x coord, y coord, z coord, scalar
1.75003, 1.27608, 9.69571, 0
1.75, 1.27175, 10.1567, 0
1.75003, 1.82827, 9.69195, 0
1.75, 1.81527, 10.1532, 0
1.24999, 1.268, 10.6186, 0
1.25, 1.26622, 11.0655, 0
1.24999, 1.804, 10.6151, 0
1.24999, 1.79866, 11.0617, 0
1.74998, 1.26798, 10.6186, 0
1.74999, 1.26631, 11.0655, 0
1.74996, 1.80395, 10.6151, 0
1.74996, 1.79892, 11.0617, 0
1.25008, 2.78461, 1.17278, 0
1.25008, 2.78441, 1.51833, 0
1.25009, 3.49645, 1.17119, 0
1.25009, 3.4962, 1.51358, 0
1.75024, 2.78461, 1.17278, 0
1.75024, 2.78441, 1.51833, 0
1.75026, 3.49645, 1.17119, 0
1.75026, 3.4962, 1.51358, 0
1.25008, 2.77901, 1.86519, 0
1.25008, 2.77219, 2.2158, 0
1.25009, 3.48861, 1.85734, 0
1.25008, 3.47897, 2.205, 0
1.75024, 2.77902, 1.86519, 0
1.75023, 2.77219, 2.2158, 0
1.75026, 3.48861, 1.85734, 0
1.75025, 3.47898, 2.205, 0
1.25007, 2.76161, 2.56816, 0
1.25007, 2.74975, 2.92236, 0
1.25008, 3.46413, 2.5545, 0
1.25008, 3.44746, 2.90608, 0
1.75022, 2.76161, 2.56816, 0
1.75022, 2.74975, 2.92236, 0
1.75025, 3.46414, 2.5545, 0
1.75024, 3.44747, 2.90608, 0
1.25007, 2.73506, 3.27766, 0
1.25007, 2.71912, 3.63669, 0
1.25008, 3.42683, 3.259, 0
1.25007, 3.40445, 3.6159, 0
1.75021, 2.73507, 3.27766, 0
1.7502, 2.71912, 3.63669, 0
1.75023, 3.42683, 3.259, 0
1.75021, 3.40446, 3.6159, 0
1.25006, 2.70115, 3.99983, 0
1.25006, 2.68215, 4.36802, 0
1.25007, 3.37928, 3.97723, 0
1.25006, 3.35261, 4.34395, 0
1.75019, 2.70115, 3.99983, 0
1.75018, 2.68216, 4.36802, 0
1.7502, 3.37928, 3.97723, 0
1.75019, 3.35261, 4.34395, 0
1.25006, 2.66183, 4.73936, 0
1.25005, 2.64039, 5.11713, 0
1.25006, 3.32397, 4.71391, 0
1.25006, 3.29398, 5.09072, 0
1.75017, 2.66183, 4.73936, 0
1.75015, 2.64039, 5.11713, 0
1.75018, 3.32397, 4.71391, 0
1.75017, 3.29399, 5.09072, 0
1.25005, 2.6184, 5.49889, 0
1.25004, 2.59573, 5.8877, 0
1.25005, 3.26313, 5.47176, 0
1.25005, 3.2312, 5.85995, 0
1.75014, 2.6184, 5.49889, 0
1.75013, 2.59573, 5.8877, 0
1.75015, 3.26313, 5.47176, 0
1.75014, 3.23121, 5.85994, 0
1.25004, 2.5724, 6.28116, 0
1.25004, 2.54876, 6.68182, 0
1.25004, 3.19886, 6.25291, 0
1.25004, 3.16595, 6.65324, 0
1.75012, 2.57241, 6.28116, 0
1.75011, 2.54876, 6.68182, 0
1.75013, 3.19886, 6.25291, 0
1.75012, 3.16595, 6.65324, 0
1.25003, 2.52471, 7.08803, 0
1.25003, 2.50044, 7.50187, 0
1.25004, 3.13271, 7.05923, 0
1.25003, 3.09946, 7.47283, 0
1.7501, 2.52471, 7.08802, 0
1.75009, 2.50044, 7.50187, 0
1.75011, 3.13271, 7.05923, 0
1.7501, 3.09946, 7.47283, 0
1.25003, 2.47614, 7.92176, 0
1.25002, 2.45175, 8.34966, 0
1.25003, 3.06584, 7.8926, 0
1.25003, 3.03217, 8.32076, 0
1.75008, 2.47614, 7.92175, 0
1.75007, 2.45176, 8.34965, 0
1.75009, 3.06585, 7.8926, 0
1.75008, 3.03218, 8.32076, 0
1.25002, 2.42771, 8.78442, 0
1.25001, 2.40392, 9.22635, 0
1.25002, 2.99905, 8.75577, 0
1.25002, 2.96598, 9.198, 0
1.75006, 2.42771, 8.78442, 0
1.75004, 2.40392, 9.22635, 0
1.75006, 2.99905, 8.75577, 0
1.75005, 2.96598, 9.198, 0
1.25001, 2.38077, 9.67509, 0
1.24999, 2.35924, 10.1366, 0
1.25001, 2.93366, 9.6474, 0
1.25, 2.90366, 10.1096, 0
1.75002, 2.38077, 9.67508, 0
1.74998, 2.35924, 10.1365, 0
1.75003, 2.93366, 9.64739, 0
1.74999, 2.90367, 10.1095, 0
1.24997, 2.34043, 10.5985, 0
1.24997, 2.3317, 11.0446, 0
1.24997, 2.87727, 10.572, 0
1.24996, 2.86522, 11.0178, 0
1.74991, 2.34037, 10.5985, 0
1.74991, 2.33182, 11.0447, 0
1.74991, 2.87725, 10.5719, 0
1.74989, 2.86496, 11.0178, 0
1.2501, 4.22858, 1.16928, 0
1.2501, 4.22824, 1.50786, 0
1.25011, 4.96037, 1.16664, 0
1.25011, 4.95999, 1.49992, 0
1.7503, 4.22859, 1.16928, 0
1.7503, 4.22825, 1.50786, 0
1.75034, 4.96039, 1.16664, 0
1.75034, 4.96, 1.49992, 0
1.2501, 4.21819, 1.8479, 0
1.25009, 4.20548, 2.19205, 0
1.25011, 4.94727, 1.83483, 0
1.25011, 4.93127, 2.17396, 0
1.75029, 4.2182, 1.8479, 0
1.75028, 4.20549, 2.19205, 0
1.75034, 4.94728, 1.83483, 0
1.75033, 4.93128, 2.17396, 0
1.25009, 4.18568, 2.53822, 0
1.25009, 4.16367, 2.88666, 0
1.2501, 4.90638, 2.51536, 0
1.2501, 4.87837, 2.85945, 0
1.75027, 4.18569, 2.53822, 0
1.75026, 4.16367, 2.88666, 0
1.75031, 4.90639, 2.51536, 0
1.7503, 4.87838, 2.85945, 0
1.25008, 4.13646, 3.23678, 0
1.25008, 4.1066, 3.59122, 0
1.25009, 4.84409, 3.2053, 0
1.25009, 4.80669, 3.55607, 0
1.75025, 4.13647, 3.23678, 0
1.75023, 4.10661, 3.59122, 0
1.75028, 4.8441, 3.2053, 0
1.75026, 4.8067, 3.55607, 0
1.25007, 4.07349, 3.95017, 0
1.25007, 4.03806, 4.31477, 0
1.25008, 4.76496, 3.91181, 0
1.25008, 4.72054, 4.27326, 0
1.75022, 4.07349, 3.95017, 0
1.75021, 4.03806, 4.31477, 0
1.75025, 4.76497, 3.9118, 0
1.75023, 4.72055, 4.27326, 0
1.25006, 3.99959, 4.68297, 0
1.25006, 3.96004, 5.05826, 0
1.25007, 4.67307, 4.63894, 0
1.25007, 4.62415, 5.01218, 0
1.75019, 3.9996, 4.68297, 0
1.75018, 3.96004, 5.05826, 0
1.75022, 4.67308, 4.63894, 0
1.7502, 4.62416, 5.01218, 0
1.25006, 3.91854, 5.43795, 0
1.25005, 3.87541, 5.82529, 0
1.25006, 4.57285, 5.38959, 0
1.25006, 4.52003, 5.7756, 0
1.75017, 3.91855, 5.43795, 0
1.75015, 3.87541, 5.82529, 0
1.75019, 4.57286, 5.38959, 0
1.75017, 4.52003, 5.7756, 0
1.25005, 3.83233, 6.21765, 0
1.25004, 3.78817, 6.61747, 0
1.25005, 4.46683, 6.16724, 0
1.25005, 4.41189, 6.56647, 0
1.75014, 3.83233, 6.21765, 0
1.75013, 3.78817, 6.61747, 0
1.75016, 4.46683, 6.16724, 0
1.75015, 4.4119, 6.56647, 0
1.25004, 3.74412, 7.02341, 0
1.25004, 3.70036, 7.43685, 0
1.25004, 4.3574, 6.97261, 0
1.25004, 4.30291, 7.38652, 0
1.75012, 3.74413, 7.02341, 0
1.75011, 3.70036, 7.43685, 0
1.75013, 4.35741, 6.9726, 0
1.75012, 4.30291, 7.38651, 0
1.25003, 3.65655, 7.85641, 0
1.25003, 3.6132, 8.28476, 0
1.25004, 4.24851, 7.80669, 0
1.25003, 4.19514, 8.23582, 0
1.7501, 3.65655, 7.8564, 0
1.75009, 3.6132, 8.28475, 0
1.75011, 4.24851, 7.80669, 0
1.7501, 4.19514, 8.23582, 0
1.25002, 3.57054, 8.71981, 0
1.25002, 3.52806, 9.16206, 0
1.25003, 4.14263, 8.67148, 0
1.25003, 4.09055, 9.11453, 0
1.75007, 3.57054, 8.71981, 0
1.75006, 3.52807, 9.16206, 0
1.75009, 4.14263, 8.67148, 0
1.75008, 4.09056, 9.11453, 0
1.25001, 3.48676, 9.61193, 0
1.25, 3.4484, 10.0746, 0
1.25002, 4.04021, 9.56563, 0
1.25001, 3.99345, 10.0292, 0
1.75004, 3.48677, 9.61192, 0
1.75001, 3.4484, 10.0746, 0
1.75007, 4.04021, 9.56562, 0
1.75003, 3.99343, 10.0292, 0
1.24998, 3.41449, 10.5375, 0
1.24996, 3.39902, 10.9832, 0
1.24998, 3.95188, 10.4936, 0
1.24997, 3.93269, 10.9402, 0
1.74993, 3.41444, 10.5374, 0
1.74989, 3.39884, 10.9832, 0
1.74995, 3.95179, 10.4935, 0
1.7499, 3.93283, 10.9402, 0
1.25014, 5.70838, 1.16351, 0
1.25014, 5.70804, 1.49055, 0
1.25016, 6.47318, 1.15952, 0
1.25016, 6.47285, 1.47858, 0
1.75041, 5.70839, 1.16351, 0
1.75041, 5.70806, 1.49054, 0
1.75049, 6.4732, 1.15952, 0
1.75049, 6.47287, 1.47858, 0
1.25013, 5.69217, 1.81937, 0
1.25013, 5.67218, 2.15268, 0
1.25016, 6.45341, 1.79972, 0
1.25015, 6.42912, 2.12578, 0
1.7504, 5.69218, 1.81937, 0
1.75038, 5.67219, 2.15268, 0
1.75048, 6.45343, 1.79972, 0
1.75046, 6.42914, 2.12578, 0
1.25012, 5.6414, 2.48837, 0
1.25011, 5.60695, 2.82718, 0
1.25014, 6.39168, 2.45475, 0
1.25014, 6.34995, 2.78741, 0
1.75036, 5.64141, 2.48836, 0
1.75034, 5.60696, 2.82717, 0
1.75043, 6.3917, 2.45475, 0
1.75041, 6.34997, 2.78741, 0
1.25011, 5.56463, 3.16855, 0
1.2501, 5.51894, 3.51529, 0
1.25013, 6.2992, 3.12286, 0
1.25012, 6.24364, 3.46493, 0
1.75032, 5.56465, 3.16855, 0
1.7503, 5.51895, 3.51529, 0
1.75038, 6.29922, 3.12285, 0
1.75035, 6.24365, 3.46493, 0
1.25009, 5.46836, 3.86718, 0
1.25009, 5.41375, 4.22604, 0
1.25011, 6.18254, 3.81239, 0
1.2501, 6.11784, 4.16714, 0
1.75028, 5.46837, 3.86717, 0
1.75026, 5.41376, 4.22604, 0
1.75033, 6.18255, 3.81239, 0
1.7503, 6.11785, 4.16714, 0
1.25008, 5.3567, 4.58947, 0
1.25007, 5.29753, 4.96058, 0
1.25009, 6.04868, 4.52738, 0
1.25009, 5.97678, 4.89562, 0
1.75024, 5.3567, 4.58946, 0
1.75022, 5.29754, 4.96058, 0
1.75028, 6.04869, 4.52738, 0
1.75026, 5.97679, 4.89562, 0
1.25007, 5.23523, 5.33639, 0
1.25006, 5.17262, 5.7212, 0
1.25008, 5.90296, 5.26917, 0
1.25007, 5.82823, 5.65259, 0
1.75021, 5.23524, 5.33639, 0
1.75019, 5.17262, 5.7212, 0
1.75024, 5.90297, 5.26916, 0
1.75022, 5.82824, 5.65259, 0
1.25006, 5.10873, 6.11141, 0
1.25005, 5.04269, 6.50976, 0
1.25007, 5.75166, 6.041, 0
1.25006, 5.67439, 6.43809, 0
1.75018, 5.10873, 6.11141, 0
1.75016, 5.0427, 6.50976, 0
1.75021, 5.75167, 6.041, 0
1.75019, 5.6744, 6.43809, 0
1.25005, 4.97732, 6.91572, 0
1.25005, 4.91111, 7.32961, 0
1.25006, 5.59818, 6.8435, 0
1.25006, 5.52024, 7.25695, 0
1.75015, 4.97733, 6.91572, 0
1.75014, 4.91111, 7.32961, 0
1.75018, 5.59819, 6.84349, 0
1.75017, 5.52025, 7.25695, 0
1.25004, 4.84532, 7.75028, 0
1.25004, 4.78051, 8.18032, 0
1.25005, 5.44333, 7.67795, 0
1.25005, 5.36729, 8.10884, 0
1.75013, 4.84532, 7.75028, 0
1.75012, 4.78051, 8.18031, 0
1.75016, 5.44334, 7.67794, 0
1.75015, 5.36729, 8.10883, 0
1.25004, 4.71669, 8.61671, 0
1.25004, 4.65413, 9.0606, 0
1.25005, 5.29199, 8.54651, 0
1.25005, 5.21858, 8.99224, 0
1.75012, 4.7167, 8.6167, 0
1.75011, 4.65414, 9.0606, 0
1.75015, 5.292, 8.54652, 0
1.75016, 5.2186, 8.99224, 0
1.25004, 4.59389, 9.51278, 0
1.25002, 4.53783, 9.97696, 0
1.25006, 5.14809, 9.44629, 0
1.25005, 5.08213, 9.9121, 0
1.75011, 4.5939, 9.51276, 0
1.75005, 4.53783, 9.97692, 0
1.75017, 5.14809, 9.44627, 0
1.75015, 5.08216, 9.91207, 0
1.24999, 4.48838, 10.4431, 0
1.24997, 4.46601, 10.8915, 0
1.25005, 5.02415, 10.3806, 0
1.25005, 4.99821, 10.8307, 0
1.74996, 4.48836, 10.4431, 0
1.7499, 4.46614, 10.8915, 0
1.75015, 5.02424, 10.3806, 0
1.75014, 4.99813, 10.8307, 0
1.2502, 7.25282, 1.15487, 0
1.2502, 7.25273, 1.46464, 0
1.25025, 8.05944, 1.14942, 0
1.25025, 8.05972, 1.44829, 0
1.7506, 7.25285, 1.15487, 0
1.7506, 7.25276, 1.46464, 0
1.75076, 8.05948, 1.14942, 0
1.75076, 8.05976, 1.44829, 0
1.25019, 7.22915, 1.7768, 0
1.25018, 7.19975, 2.0944, 0
1.25024, 8.03115, 1.74997, 0
1.25023, 7.99574, 2.05741, 0
1.75058, 7.22918, 1.7768, 0
1.75055, 7.19978, 2.0944, 0
1.75073, 8.03119, 1.74997, 0
1.75069, 7.99578, 2.05741, 0
1.25017, 7.15479, 2.4154, 0
1.25016, 7.10426, 2.74111, 0
1.25021, 7.94173, 2.36884, 0
1.25019, 7.88129, 2.68599, 0
1.75052, 7.15481, 2.41539, 0
1.75048, 7.10428, 2.7411, 0
1.75064, 7.94176, 2.36884, 0
1.75058, 7.88132, 2.68599, 0
1.25015, 7.04329, 3.06981, 0
1.25014, 6.97764, 3.40595, 0
1.25018, 7.80922, 3.00712, 0
1.25017, 7.73049, 3.33706, 0
1.75045, 7.04331, 3.0698, 0
1.75042, 6.97766, 3.40595, 0
1.75054, 7.80924, 3.00712, 0
1.7505, 7.73051, 3.33705, 0
1.25013, 6.90502, 3.74875, 0
1.25012, 6.82795, 4.09927, 0
1.25015, 7.64542, 3.67375, 0
1.25014, 7.55575, 4.01974, 0
1.75039, 6.90504, 3.74874, 0
1.75036, 6.82797, 4.09927, 0
1.75046, 7.64544, 3.67375, 0
1.75043, 7.55577, 4.01974, 0
1.25011, 6.74745, 4.4552, 0
1.2501, 6.66302, 4.82084, 0
1.25013, 7.46048, 4.3724, 0
1.25012, 7.36278, 4.73449, 0
1.75033, 6.74747, 4.45519, 0
1.7503, 6.66304, 4.82084, 0
1.75039, 7.4605, 4.3724, 0
1.75036, 7.3628, 4.73448, 0
1.25009, 6.57715, 5.19306, 0
1.25009, 6.49026, 5.57454, 0
1.25011, 7.26435, 5.10386, 0
1.2501, 7.16213, 5.48333, 0
1.75028, 6.57717, 5.19306, 0
1.75026, 6.49027, 5.57454, 0
1.75034, 7.26437, 5.10386, 0
1.75031, 7.16215, 5.48333, 0
1.25008, 6.40039, 5.96182, 0
1.25007, 6.31117, 6.35956, 0
1.2501, 7.05853, 5.8688, 0
1.25009, 6.95664, 6.26624, 0
1.75024, 6.4004, 5.96182, 0
1.75022, 6.31118, 6.35956, 0
1.75029, 7.05854, 5.8688, 0
1.75027, 6.95666, 6.26623, 0
1.25007, 6.22347, 6.76467, 0
1.25007, 6.13368, 7.17756, 0
1.25009, 6.85443, 6.67097, 0
1.25008, 6.7509, 7.08318, 0
1.75021, 6.22349, 6.76467, 0
1.7502, 6.13369, 7.17756, 0
1.75026, 6.85445, 6.67097, 0
1.75025, 6.75091, 7.08318, 0
1.25006, 6.04516, 7.59919, 0
1.25006, 5.95724, 8.03086, 0
1.25008, 6.65007, 7.50482, 0
1.25008, 6.54962, 7.9369, 0
1.75019, 6.04517, 7.59919, 0
1.75018, 5.95725, 8.03086, 0
1.75024, 6.65008, 7.50481, 0
1.75023, 6.54963, 7.93689, 0
1.25006, 5.87044, 8.46968, 0
1.25007, 5.78538, 8.9173, 0
1.25008, 6.45084, 8.37672, 0
1.25008, 6.3539, 8.82591, 0
1.75019, 5.87045, 8.46968, 0
1.75021, 5.78539, 8.9173, 0
1.75023, 6.45085, 8.37672, 0
1.75025, 6.3539, 8.82591, 0
1.25008, 5.70354, 9.37314, 0
1.25009, 5.62688, 9.84008, 0
1.2501, 6.26043, 9.28385, 0
1.25014, 6.17284, 9.75326, 0
1.75024, 5.70355, 9.37312, 0
1.75027, 5.62695, 9.8401, 0
1.7503, 6.26045, 9.28385, 0
1.75041, 6.17293, 9.75335, 0
1.25015, 5.55993, 10.31, 0
1.25017, 5.52887, 10.761, 0
1.25026, 6.09661, 10.225, 0
1.25035, 6.05902, 10.6764, 0
1.75044, 5.56016, 10.31, 0
1.75052, 5.52787, 10.761, 0
1.75079, 6.09692, 10.2251, 0
1.75106, 6.05704, 10.6765, 0
1.25032, 8.89864, 1.14299, 0
1.25032, 8.89941, 1.42903, 0
1.25044, 9.77479, 1.1352, 0
1.25044, 9.77676, 1.40569, 0
1.75097, 8.8987, 1.14299, 0
1.75096, 8.89948, 1.42903, 0
1.75131, 9.77488, 1.1352, 0
1.75131, 9.77685, 1.40569, 0
1.2503, 8.86426, 1.7185, 0
1.25028, 8.82073, 2.01464, 0
1.25041, 9.73316, 1.68062, 0
1.25037, 9.67945, 1.96315, 0
1.75091, 8.86432, 1.7185, 0
1.75085, 8.82078, 2.01464, 0
1.75122, 9.73324, 1.68062, 0
1.75112, 9.67952, 1.96315, 0
1.25026, 8.75518, 2.31539, 0
1.25024, 8.68204, 2.62367, 0
1.25033, 9.59966, 2.25094, 0
1.25029, 9.51135, 2.54819, 0
1.75078, 8.75522, 2.31539, 0
1.75071, 8.68208, 2.62367, 0
1.751, 9.59972, 2.25093, 0
1.75088, 9.51138, 2.54819, 0
1.25022, 8.59555, 2.93586, 0
1.2502, 8.50254, 3.25836, 0
1.25027, 9.40834, 2.85123, 0
1.25025, 9.29741, 3.16586, 0
1.75065, 8.59559, 2.93586, 0
1.7506, 8.50257, 3.25835, 0
1.75081, 9.40838, 2.85123, 0
1.75075, 9.29746, 3.16586, 0
1.25019, 8.40114, 3.58964, 0
1.25017, 8.2958, 3.92983, 0
1.25024, 9.17952, 3.48937, 0
1.25022, 9.05573, 3.82533, 0
1.75056, 8.40117, 3.58964, 0
1.75052, 8.29583, 3.92983, 0
1.75071, 9.17957, 3.48937, 0
1.75067, 9.05577, 3.82533, 0
1.25016, 8.18653, 4.27691, 0
1.25015, 8.07154, 4.63703, 0
1.25021, 8.92771, 4.16864, 0
1.25019, 8.79724, 4.52352, 0
1.75048, 8.18656, 4.27691, 0
1.75045, 8.07157, 4.63703, 0
1.75062, 8.92775, 4.16864, 0
1.75057, 8.79729, 4.52352, 0
1.25014, 7.95739, 5.0037, 0
1.25013, 7.84103, 5.37951, 0
1.25018, 8.66551, 4.88802, 0
1.25016, 8.53127, 5.26314, 0
1.75042, 7.95742, 5.0037, 0
1.75038, 7.84106, 5.37951, 0
1.75053, 8.66554, 4.88801, 0
1.75049, 8.5313, 5.26314, 0
1.25012, 7.72231, 5.76491, 0
1.25011, 7.60666, 6.1625, 0
1.25016, 8.39814, 5.6471, 0
1.25015, 8.26709, 6.04407, 0
1.75036, 7.72234, 5.76491, 0
1.75034, 7.60668, 6.1625, 0
1.75047, 8.39818, 5.64709, 0
1.75045, 8.26713, 6.04406, 0
1.25011, 7.4904, 6.56583, 0
1.2501, 7.37247, 6.97876, 0
1.25014, 8.13456, 6.44668, 0
1.25014, 8.00243, 6.85947, 0
1.75033, 7.49042, 6.56582, 0
1.75031, 7.37249, 6.97876, 0
1.75043, 8.13459, 6.44667, 0
1.75042, 8.00246, 6.85947, 0
1.2501, 7.25874, 7.40206, 0
1.25009, 7.14562, 7.83514, 0
1.25014, 7.87459, 7.28387, 0
1.25013, 7.74677, 7.71798, 0
1.7503, 7.25876, 7.40206, 0
1.75028, 7.14564, 7.83513, 0
1.75041, 7.87463, 7.28386, 0
1.75039, 7.7468, 7.71796, 0
1.25009, 7.03448, 8.27632, 0
1.2501, 6.9249, 8.72753, 0
1.25012, 7.62181, 8.15981, 0
1.25011, 7.49874, 8.61194, 0
1.75027, 7.03449, 8.27632, 0
1.75029, 6.92491, 8.72753, 0
1.75035, 7.62184, 8.1598, 0
1.75033, 7.49876, 8.61193, 0
1.25011, 6.81915, 9.18799, 0
1.25017, 6.72051, 9.65977, 0
1.25011, 7.37991, 9.07491, 0
1.25012, 7.26957, 9.55029, 0
1.75034, 6.81915, 9.188, 0
1.75052, 6.72049, 9.65992, 0
1.75032, 7.37991, 9.0749, 0
1.75036, 7.26946, 9.55035, 0
1.25036, 6.63472, 10.1332, 0
1.25052, 6.58503, 10.586, 0
1.25021, 7.17396, 10.0269, 0
1.25035, 7.1095, 10.4809, 0
1.75108, 6.63461, 10.1334, 0
1.75157, 6.58481, 10.5859, 0
1.75064, 7.17337, 10.0271, 0
1.75104, 7.1119, 10.4807, 0
1.25058, 10.7044, 1.12607, 0
1.25058, 10.7074, 1.37833, 0
1.25085, 11.6991, 1.11522, 0
1.25086, 11.7046, 1.34584, 0
1.75173, 10.7045, 1.12607, 0
1.75173, 10.7075, 1.37833, 0
1.75256, 11.6993, 1.11522, 0
1.75259, 11.7049, 1.34584, 0
1.25053, 10.652, 1.63613, 0
1.25047, 10.585, 1.90338, 0
1.25075, 11.6322, 1.58408, 0
1.25065, 11.5466, 1.83444, 0
1.75158, 10.6521, 1.63614, 0
1.75142, 10.5851, 1.90337, 0
1.75226, 11.6324, 1.58409, 0
1.75195, 11.5468, 1.83445, 0
1.25041, 10.4864, 2.17759, 0
1.25035, 10.3775, 2.46429, 0
1.25053, 11.4236, 2.09178, 0
1.25043, 11.2889, 2.36509, 0
1.75122, 10.4865, 2.17757, 0
1.75104, 10.3776, 2.46429, 0
1.7516, 11.4237, 2.09178, 0
1.75129, 11.2889, 2.36511, 0
1.25032, 10.2536, 2.75624, 0
1.25031, 10.1208, 3.06258, 0
1.25042, 11.1387, 2.64685, 0
1.25042, 10.9794, 2.94378, 0
1.75096, 10.2537, 2.75625, 0
1.75093, 10.1209, 3.06259, 0
1.75125, 11.1387, 2.64688, 0
1.75127, 10.9795, 2.9438, 0
1.2503, 9.98059, 3.38004, 0
1.25029, 9.83656, 3.70853, 0
1.25043, 10.8144, 3.25235, 0
1.25042, 10.6435, 3.57751, 0
1.75091, 9.98067, 3.38004, 0
1.75087, 9.83664, 3.70851, 0
1.75128, 10.8145, 3.25236, 0
1.75126, 10.6436, 3.57752, 0
1.25027, 9.68927, 4.0466, 0
1.25025, 9.5359, 4.39999, 0
1.2504, 10.4723, 3.91067, 0
1.25036, 10.299, 4.25766, 0
1.75082, 9.68935, 4.04659, 0
1.75075, 9.53597, 4.39998, 0
1.75119, 10.4724, 3.91067, 0
1.75107, 10.2991, 4.25767, 0
1.25023, 9.38554, 4.76105, 0
1.25021, 9.23491, 5.13289, 0
1.25033, 10.124, 4.61861, 0
1.25029, 9.952, 4.98995, 0
1.7507, 9.3856, 4.76104, 0
1.75064, 9.23496, 5.13289, 0
1.75098, 10.1241, 4.61861, 0
1.75086, 9.95205, 4.98996, 0
1.2502, 9.08247, 5.51758, 0
1.2502, 8.93365, 5.91403, 0
1.25027, 9.78159, 5.37169, 0
1.25027, 9.61259, 5.76843, 0
1.75061, 9.08252, 5.51758, 0
1.75059, 8.9337, 5.91403, 0
1.75081, 9.78165, 5.37172, 0
1.7508, 9.61266, 5.76845, 0
1.25019, 8.78512, 6.31496, 0
1.25019, 8.63736, 6.72911, 0
1.25027, 9.44597, 6.17045, 0
1.25026, 9.2831, 6.58514, 0
1.75058, 8.78518, 6.31495, 0
1.75057, 8.63741, 6.7291, 0
1.7508, 9.44603, 6.17046, 0
1.75079, 9.28315, 6.58517, 0
1.25019, 8.49511, 7.15492, 0
1.25018, 8.35252, 7.5897, 0
1.25028, 9.12539, 7.01165, 0
1.25028, 8.96623, 7.44731, 0
