x coord, y coord, z coord, scalar
1.25799, 3.00488, 3.71686, 0
1.25771, 2.98344, 3.70654, 0
1.76504, 1.8423, 3.6447, 0
1.76493, 1.83539, 3.6417, 0
1.77331, 3.01052, 3.71663, 0
1.77307, 2.99854, 3.70859, 0
1.24787, 5.55211, 1.04605, 0
1.24678, 5.58725, 1.14095, 0
1.27468, 7.31033, 1.03647, 0
1.27995, 7.45635, 1.11118, 0
1.73172, 5.52026, 1.04572, 0
1.72908, 5.55728, 1.14039, 0
1.82027, 7.34944, 1.03484, 0
1.83489, 7.48214, 1.10655, 0
1.24904, 5.45885, 1.2305, 0
1.24853, 5.42428, 1.32057, 0
1.28304, 7.31375, 1.18881, 0
1.28696, 7.39067, 1.26802, 0
1.73356, 5.44853, 1.23016, 0
1.73201, 5.41493, 1.32021, 0
1.842, 7.32457, 1.1798, 0
1.85301, 7.39606, 1.25542, 0
1.24999, 5.35531, 1.40128, 0
1.24848, 5.3383, 1.55688, 0
1.28092, 7.07976, 1.31133, 0
1.26767, 6.78001, 1.36968, 0
1.73685, 5.34612, 1.39976, 0
1.73432, 5.324, 1.55506, 0
1.83225, 7.09579, 1.29669, 0
1.7891, 6.78833, 1.35374, 0
1.24919, 5.33899, 1.71029, 0
1.2494, 5.3359, 1.79476, 0
1.26195, 6.68823, 1.42008, 0
1.25611, 6.69619, 1.55492, 0
1.73985, 5.32857, 1.71034, 0
1.74386, 5.3233, 1.79343, 0
1.77128, 6.68553, 1.40283, 0
1.75795, 6.69253, 1.5379, 0
1.2594, 5.18893, 1.81493, 0
1.26362, 5.08007, 1.82496, 0
1.25018, 6.72627, 1.63985, 0
1.24628, 6.75144, 1.73311, 0
1.77305, 5.16911, 1.80216, 0
1.78459, 5.06267, 1.82073, 0
1.7425, 6.73659, 1.63098, 0
1.73213, 6.76164, 1.73448, 0
1.26439, 5.03975, 1.84519, 0
1.2643, 5.06826, 1.9386, 0
1.24331, 6.81667, 1.83277, 0
1.25074, 6.84847, 1.9714, 0
1.78666, 5.02817, 1.84433, 0
1.7877, 5.0581, 1.93236, 0
1.72391, 6.82468, 1.8372, 0
1.75, 6.83749, 1.97482, 0
1.26314, 5.17386, 2.10788, 0
1.26181, 5.26752, 2.27979, 0
1.25983, 6.72622, 2.14236, 0
1.25913, 6.52309, 2.3259, 0
1.78603, 5.16644, 2.1052, 0
1.78362, 5.25935, 2.27816, 0
1.77815, 6.70576, 2.15071, 0
1.77658, 6.51641, 2.3369, 0
1.25917, 5.14133, 2.41918, 0
1.25932, 4.98898, 2.58438, 0
1.25841, 6.40494, 2.46737, 0
1.25938, 6.31432, 2.56305, 0
1.77625, 5.13601, 2.41381, 0
1.77747, 4.98681, 2.57715, 0
1.77468, 6.4037, 2.46841, 0
1.77772, 6.3136, 2.55958, 0
1.25963, 4.86383, 2.75944, 0
1.25877, 4.74833, 2.92124, 0
1.26051, 6.27115, 2.65321, 0
1.26033, 6.24693, 2.81268, 0
1.77849, 4.86375, 2.75072, 0
1.77595, 4.75116, 2.91541, 0
1.7812, 6.27245, 2.6505, 0
1.78078, 6.24816, 2.80814, 0
1.25999, 4.65774, 3.04432, 0
1.26049, 4.58795, 3.20016, 0
1.25894, 6.22877, 2.96482, 0
1.25948, 6.159, 3.13265, 0
1.77967, 4.65963, 3.04176, 0
1.78122, 4.5909, 3.19905, 0
1.77673, 6.2298, 2.9635, 0
1.77838, 6.16116, 3.13239, 0
1.25998, 4.54737, 3.40602, 0
1.26199, 4.47777, 3.61598, 0
1.25962, 6.0417, 3.35832, 0
1.26032, 5.91772, 3.5938, 0
1.77971, 4.54724, 3.40733, 0
1.78586, 4.47503, 3.61843, 0
1.77883, 6.04492, 3.35942, 0
1.78094, 5.92041, 3.59454, 0
1.26361, 4.3976, 3.76875, 0
1.26424, 4.31279, 3.82977, 0
1.26086, 5.80164, 3.76266, 0
1.26114, 5.69424, 3.83392, 0
1.79077, 4.39226, 3.77297, 0
1.79267, 4.30568, 3.83549, 0
1.78255, 5.80178, 3.76364, 0
1.78331, 5.68833, 3.83418, 0
1.26473, 4.23637, 3.84116, 0
1.26492, 4.21417, 3.83878, 0
1.26091, 5.59929, 3.84793, 0
1.2609, 5.54669, 3.84255, 0
1.79413, 4.22831, 3.84717, 0
1.79465, 4.20763, 3.84488, 0
1.78266, 5.59551, 3.84774, 0
1.78268, 5.54984, 3.84242, 0
1.28934, 8.74524, 1.03928, 0
1.28911, 8.80148, 1.11848, 0
1.27254, 10.4064, 1.04289, 0
1.26888, 10.6321, 1.12846, 0
1.86709, 8.75403, 1.03922, 0
1.86585, 8.8224, 1.11845, 0
1.80976, 10.3662, 1.04567, 0
1.79298, 10.5673, 1.13639, 0
1.28845, 8.58682, 1.19578, 0
1.2881, 8.47042, 1.26963, 0
1.28104, 10.2883, 1.21399, 0
1.29576, 9.98337, 1.28566, 0
1.86374, 8.58951, 1.19597, 0
1.86263, 8.46618, 1.27041, 0
1.83223, 10.2749, 1.22594, 0
1.88079, 9.95385, 1.29357, 0
1.2865, 8.33566, 1.31281, 0
1.28596, 8.3409, 1.35419, 0
1.28831, 9.73151, 1.31483, 0
1.28159, 9.63885, 1.33862, 0
1.85639, 8.32349, 1.31149, 0
1.85476, 8.32864, 1.35052, 0
1.85735, 9.70142, 1.3221, 0
1.84147, 9.61046, 1.34653, 0
1.28406, 8.34235, 1.39884, 0
1.28271, 8.38237, 1.47768, 0
1.27873, 9.74989, 1.41925, 0
1.28525, 9.89919, 1.51807, 0
1.84936, 8.33411, 1.39243, 0
1.8453, 8.37133, 1.4677, 0
1.8306, 9.72257, 1.42605, 0
1.84738, 9.87775, 1.52272, 0
1.28289, 8.52599, 1.70605, 0
1.28175, 8.6376, 1.80558, 0
1.28875, 9.99164, 1.59567, 0
1.29023, 9.98916, 1.71061, 0
1.84716, 8.51906, 1.70099, 0
1.84458, 8.63834, 1.80156, 0
1.86206, 9.98192, 1.60445, 0
1.86733, 9.9952, 1.70948, 0
1.27794, 8.6015, 1.97908, 0
1.27174, 8.42743, 2.13848, 0
1.2928, 10.055, 1.9179, 0
1.29255, 10.0836, 2.10563, 0
1.83343, 8.6066, 1.97897, 0
1.81483, 8.43592, 2.13941, 0
1.87717, 10.0754, 1.9024, 0
1.87772, 10.1132, 2.09919, 0
1.27026, 8.32204, 2.32578, 0
1.26832, 8.1945, 2.42707, 0
1.28617, 9.97591, 2.24484, 0
1.28322, 9.8865, 2.40758, 0
1.81047, 8.33278, 2.32732, 0
1.8048, 8.20329, 2.43068, 0
1.85813, 9.99403, 2.24641, 0
1.84933, 9.89376, 2.41696, 0
1.26785, 8.11066, 2.56295, 0
1.26718, 8.04082, 2.67917, 0
1.28564, 9.75671, 2.59109, 0
1.29056, 9.57457, 2.72643, 0
1.8034, 8.11845, 2.56709, 0
1.80137, 8.04489, 2.68282, 0
1.8575, 9.76457, 2.60818, 0
1.87226, 9.583, 2.74211, 0
1.26808, 7.93383, 2.78479, 0
1.26976, 7.79194, 2.92016, 0
1.29203, 9.39736, 2.8704, 0
1.29121, 9.22366, 3.00687, 0
1.80407, 7.93645, 2.78984, 0
1.80917, 7.79518, 2.9252, 0
1.87647, 9.40875, 2.88235, 0
1.87403, 9.24007, 3.01817, 0
1.26888, 7.63964, 3.10394, 0
1.26961, 7.48882, 3.29603, 0
1.28901, 9.06624, 3.12697, 0
1.28838, 8.90091, 3.2647, 0
1.80662, 7.64394, 3.11181, 0
1.80885, 7.4934, 3.30686, 0
1.86756, 9.0859, 3.14034, 0
1.86587, 8.91944, 3.28418, 0
1.26978, 7.35593, 3.47796, 0
1.27304, 7.23116, 3.65468, 0
1.29234, 8.7116, 3.43139, 0
1.29962, 8.5189, 3.6377, 0
1.80953, 7.36017, 3.49267, 0
1.81952, 7.23372, 3.67049, 0
1.87843, 8.71284, 3.45741, 0
1.90034, 8.49883, 3.66768, 0
1.27516, 7.1176, 3.81873, 0
1.27524, 6.99954, 3.91252, 0
1.30764, 8.35265, 3.87005, 0
1.31076, 8.22119, 4.02161, 0
1.82577, 7.11936, 3.83361, 0
1.82569, 6.99789, 3.92357, 0
1.92334, 8.32015, 3.88397, 0
1.93176, 8.17626, 4.02009, 0
1.2732, 6.87915, 3.9307, 0
1.27172, 6.80393, 3.92156, 0
1.30739, 8.10303, 4.05559, 0
1.30336, 8.03263, 4.04356, 0
1.81952, 6.87701, 3.93767, 0
1.816, 6.81984, 3.92788, 0
1.92153, 8.048, 4.05849, 0
1.91186, 7.99327, 4.05315, 0
1.26993, 11.8209, 1.0536, 0
1.27377, 11.8922, 1.16604, 0
1.29, 13.2936, 1.08426, 0
1.29427, 13.3445, 1.26244, 0
1.80157, 11.8271, 1.0534, 0
1.81602, 11.8958, 1.16505, 0
1.8696, 13.2983, 1.08411, 0
1.88388, 13.3711, 1.26209, 0
1.26241, 11.5427, 1.24636, 0
1.2566, 11.3973, 1.32163, 0
1.28788, 13.161, 1.40176, 0
1.28316, 12.999, 1.50858, 0
1.77767, 11.5715, 1.24804, 0
1.75943, 11.4328, 1.32621, 0
1.86326, 13.1712, 1.40251, 0
1.84888, 13.0008, 1.51076, 0
1.25123, 11.2807, 1.37692, 0
1.25155, 11.2409, 1.42157, 0
1.28022, 12.9682, 1.60005, 0
1.27837, 12.973, 1.68041, 0
1.74234, 11.3221, 1.38468, 0
1.74311, 11.2816, 1.43142, 0
1.83938, 12.9661, 1.6024, 0
1.83394, 12.9685, 1.68334, 0
1.25872, 11.34, 1.52035, 0
1.26448, 11.4434, 1.61882, 0
1.27833, 13.0094, 1.77167, 0
1.27925, 13.0958, 1.91375, 0
1.76487, 11.3695, 1.53054, 0
1.78342, 11.4641, 1.62736, 0
1.83364, 13.0038, 1.77414, 0
1.83593, 13.0867, 1.91515, 0
1.26967, 11.5344, 1.72993, 0
1.26898, 11.5334, 1.85114, 0
1.28021, 13.1492, 2.06091, 0
1.27887, 13.1764, 2.17927, 0
1.80155, 11.5525, 1.74459, 0
1.8013, 11.5527, 1.86549, 0
1.83837, 13.1361, 2.05498, 0
1.83421, 13.1621, 2.17758, 0
1.27347, 11.5912, 2.03121, 0
1.29061, 11.5653, 2.21052, 0
1.27872, 13.1322, 2.32909, 0
1.28431, 13.0252, 2.48717, 0
1.81524, 11.5892, 2.04523, 0
1.86867, 11.5462, 2.23351, 0
1.83349, 13.1184, 2.3366, 0
1.85128, 13.0091, 2.50254, 0
1.2928, 11.4367, 2.3979, 0
1.29987, 11.3124, 2.53768, 0
1.29466, 12.8676, 2.63063, 0
1.30526, 12.6901, 2.75648, 0
1.87898, 11.4228, 2.42827, 0
1.901, 11.2987, 2.5649, 0
1.88339, 12.8529, 2.65168, 0
1.91568, 12.6782, 2.77902, 0
1.31194, 11.1815, 2.70722, 0
1.31864, 11.0377, 2.82616, 0
1.31226, 12.4925, 2.86527, 0
1.31944, 12.3142, 2.99833, 0
1.93474, 11.1787, 2.71641, 0
1.95485, 11.039, 2.84106, 0
1.93757, 12.484, 2.89255, 0
1.95972, 12.3097, 3.03957, 0
1.32141, 10.895, 2.92336, 0
1.32146, 10.7123, 3.0247, 0
1.32627, 12.1488, 3.12824, 0
1.33362, 11.9545, 3.26793, 0
1.96375, 10.9008, 2.94912, 0
1.96536, 10.7236, 3.06813, 0
1.98079, 12.1476, 3.18553, 0
2.00335, 11.9594, 3.33869, 0
1.32914, 10.5253, 3.11968, 0
1.34249, 10.3198, 3.23214, 0
1.35027, 11.7454, 3.40856, 0
1.37393, 11.5737, 3.57038, 0
1.98966, 10.5409, 3.18002, 0
2.03259, 10.3344, 3.30833, 0
2.05747, 11.7448, 3.49066, 0
2.12861, 11.547, 3.67236, 0
1.35912, 10.1125, 3.3569, 0
1.37836, 9.89081, 3.50107, 0
1.39924, 11.4445, 3.7237, 0
1.42935, 11.347, 3.8301, 0
2.0866, 10.095, 3.4456, 0
2.14304, 9.83779, 3.59455, 0
2.20076, 11.3873, 3.85093, 0
2.28305, 11.2559, 3.97712, 0
1.39862, 9.6987, 3.67634, 0
1.4038, 9.28896, 3.91956, 0
1.46339, 11.1922, 3.87416, 0
1.51425, 10.8689, 3.76555, 0
2.19255, 9.60996, 3.75347, 0
2.19786, 9.20788, 3.95472, 0
2.37272, 11.0592, 4.06447, 0
2.50278, 10.6872, 4.06142, 0
1.39653, 9.05794, 4.09348, 0
1.38745, 9.02265, 4.10574, 0
1.51637, 10.404, 3.61477, 0
1.50523, 10.2207, 3.57398, 0
2.17068, 8.98005, 4.07529, 0
2.14609, 8.94244, 4.07829, 0
2.51101, 10.27, 3.92666, 0
2.48843, 10.1229, 3.85638, 0
1.35506, 14.3141, 1.09886, 0
1.35648, 14.3113, 1.30106, 0
1.44788, 14.8696, 1.16832, 0
1.45941, 14.9058, 1.50836, 0
2.06436, 14.3566, 1.09506, 0
2.06932, 14.3639, 1.28937, 0
2.3318, 15.2008, 1.15375, 0
2.35748, 15.1888, 1.46349, 0
1.35294, 14.2172, 1.48308, 0
1.34907, 14.1506, 1.65357, 0
1.45662, 14.9461, 1.81747, 0
1.43832, 15.0559, 2.12388, 0
2.05817, 14.2539, 1.46572, 0
2.04637, 14.1844, 1.6306, 0
2.35353, 15.1867, 1.7434, 0
2.30648, 15.2604, 2.02402, 0
1.34406, 14.1398, 1.80312, 0
1.3396, 14.1583, 1.96355, 0
1.41733, 15.1508, 2.36219, 0
1.3993, 15.2162, 2.52866, 0
2.03129, 14.1743, 1.774, 0
2.01747, 14.1994, 1.9272, 0
2.24966, 15.3178, 2.25718, 0
2.20033, 15.3601, 2.43123, 0
1.33455, 14.1783, 2.11559, 0
1.32899, 14.1838, 2.26143, 0
1.38325, 15.3066, 2.69597, 0
1.36893, 15.3601, 2.84513, 0
2.00281, 14.2283, 2.07445, 0
1.98667, 14.2436, 2.22911, 0
2.15577, 15.428, 2.61307, 0
2.11246, 15.4659, 2.77706, 0
1.32023, 14.1181, 2.40929, 0
1.31227, 14.0689, 2.59628, 0
1.35581, 15.3667, 3.00741, 0
1.34318, 15.3766, 3.21436, 0
1.96042, 14.1838, 2.38519, 0
1.93495, 14.1205, 2.585, 0
2.07083, 15.4579, 2.95557, 0
2.03141, 15.4428, 3.18275, 0
1.30797, 14.0627, 2.74786, 0
1.30487, 14.0107, 2.84655, 0
1.33107, 15.3539, 3.39738, 0
1.32176, 15.2896, 3.52646, 0
1.92157, 14.0936, 2.75061, 0
1.912, 14.0316, 2.86139, 0
1.99357, 15.3955, 3.38133, 0
1.96528, 15.3112, 3.51721, 0
1.30375, 13.9504, 2.91471, 0
1.30509, 13.8719, 3.00491, 0
1.31506, 15.1909, 3.63138, 0
1.3103, 15.0837, 3.74346, 0
1.90904, 13.9615, 2.93952, 0
1.91342, 13.8713, 3.03194, 0
1.94513, 15.1947, 3.62648, 0
1.93076, 15.0746, 3.74441, 0
1.30883, 13.7737, 3.09491, 0
1.31486, 13.6486, 3.21801, 0
1.30942, 14.9551, 3.83995, 0
1.31226, 14.834, 3.94716, 0
1.92506, 13.765, 3.13065, 0
1.94479, 13.6339, 3.27087, 0
1.92822, 14.9413, 3.84457, 0
1.9368, 14.8196, 3.95516, 0
1.3302, 13.4862, 3.36831, 0
1.34701, 13.2959, 3.48813, 0
1.31703, 14.6857, 4.01607, 0
1.32565, 14.5091, 4.06907, 0
1.99271, 13.4655, 3.43041, 0
2.04518, 13.2594, 3.57004, 0
1.95131, 14.6693, 4.0281, 0
1.97744, 14.4876, 4.0832, 0
1.37089, 13.091, 3.59961, 0
1.40272, 12.883, 3.70782, 0
1.33686, 14.3201, 4.11125, 0
1.35141, 14.1292, 4.12994, 0
2.11976, 13.0262, 3.71166, 0
2.21603, 12.7899, 3.86755, 0
2.01172, 14.2914, 4.12944, 0
2.05659, 14.0891, 4.15858, 0
1.43806, 12.6364, 3.74308, 0
1.47643, 12.3612, 3.78517, 0
1.37069, 13.9409, 4.12381, 0
1.4129, 13.7342, 4.09582, 0
2.31486, 12.535, 3.9507, 0
2.41321, 12.2681, 4.0499, 0
2.11576, 13.8735, 4.17321, 0
2.25829, 13.5992, 4.20238, 0
1.57401, 11.9965, 3.86695, 0
1.67413, 11.5373, 4.00684, 0
1.49044, 13.5624, 4.07421, 0
1.5791, 13.3612, 4.00156, 0
2.64502, 11.8575, 4.29696, 0
2.81644, 11.3099, 4.54563, 0
2.50659, 13.2531, 4.29824, 0
2.73624, 12.8785, 4.42785, 0
1.68886, 11.3483, 4.10604, 0
1.6791, 11.3166, 4.12595, 0
1.65427, 13.1437, 3.93331, 0
1.67099, 13.0332, 3.9052, 0
2.82695, 11.046, 4.63752, 0
2.80513, 10.9963, 4.63257, 0
2.88691, 12.5778, 4.54692, 0
2.913, 12.445, 4.56221, 0
1.69816, 15.2741, 1.29895, 0
1.71498, 15.4165, 1.90497, 0
1.58575, 16.0032, 1.28846, 0
1.55668, 16.2306, 1.87758, 0
2.71991, 16.2943, 1.21379, 0
2.7348, 16.1811, 1.64037, 0
2.27924, 17.1231, 1.22551, 0
2.41132, 16.8412, 1.70184, 0
1.65773, 15.6778, 2.42511, 0
1.56376, 16.0093, 2.79595, 0
1.50798, 16.5265, 2.46809, 0
1.41319, 16.9689, 2.92736, 0
2.69333, 16.2213, 2.05479, 0
2.55836, 16.3166, 2.45356, 0
2.40772, 16.9272, 2.17647, 0
2.26521, 17.0864, 2.68493, 0
1.48642, 16.2943, 3.08072, 0
1.43161, 16.4593, 3.28138, 0
1.35886, 17.3276, 3.25201, 0
1.32652, 17.5421, 3.48085, 0
2.41869, 16.3849, 2.79462, 0
2.29166, 16.4489, 3.04747, 0
2.13294, 17.2246, 3.0848, 0
2.03141, 17.3468, 3.37016, 0
1.39772, 16.4988, 3.40538, 0
1.36488, 16.5139, 3.54886, 0
1.3072, 17.6332, 3.65122, 0
1.29451, 17.6664, 3.87412, 0
2.20146, 16.4624, 3.21472, 0
2.10414, 16.4753, 3.41138, 0
1.96168, 17.4162, 3.57092, 0
1.90938, 17.4636, 3.80536, 0
1.34165, 16.4953, 3.69854, 0
1.32687, 16.4566, 3.84231, 0
1.28454, 17.6513, 4.1398, 0
1.28447, 17.5808, 4.38781, 0
2.02989, 16.4786, 3.61503, 0
1.98188, 16.4684, 3.80787, 0
1.86799, 17.496, 4.09465, 0
1.85987, 17.4945, 4.35935, 0
1.3179, 16.4007, 3.95551, 0
1.31289, 16.3329, 4.09446, 0
1.28558, 17.4592, 4.59567, 0
1.28539, 17.3301, 4.79347, 0
1.95247, 16.4253, 3.9505, 0
1.93761, 16.3526, 4.09858, 0
1.85758, 17.435, 4.58182, 0
1.85503, 17.3341, 4.78849, 0
1.30922, 16.2685, 4.25921, 0
1.30563, 16.1816, 4.41171, 0
1.2839, 17.2186, 4.97332, 0
1.28181, 17.0978, 5.12837, 0
1.92739, 16.2713, 4.26295, 0
1.9173, 16.1696, 4.41202, 0
1.85122, 17.2193, 4.97152, 0
1.84563, 17.0905, 5.12931, 0
1.3032, 16.066, 4.54391, 0
1.30305, 15.9441, 4.66382, 0
1.28191, 16.968, 5.2677, 0
1.28286, 16.8212, 5.3964, 0
1.91015, 16.0495, 4.5424, 0
1.90965, 15.9272, 4.66437, 0
1.84601, 16.958, 5.26791, 0
1.84895, 16.8092, 5.3952, 0
1.3047, 15.7835, 4.74438, 0
1.30799, 15.5875, 4.82775, 0
1.28581, 16.6463, 5.48479, 0
1.28958, 16.467, 5.56838, 0
1.91455, 15.7673, 4.7488, 0
1.92423, 15.5746, 4.83479, 0
1.85782, 16.6331, 5.48534, 0
1.8691, 16.4543, 5.57457, 0
1.31141, 15.3914, 4.92253, 0
1.31647, 15.229, 5.00721, 0
1.29467, 16.275, 5.652, 0
1.30042, 16.0598, 5.73004, 0
1.93441, 15.3826, 4.93163, 0
1.94991, 15.2108, 5.02075, 0
1.88425, 16.2677, 5.66728, 0
1.90096, 16.0662, 5.75515, 0
1.33014, 15.1069, 5.04943, 0
1.35678, 15.024, 5.06472, 0
1.30471, 15.8127, 5.81339, 0
1.30955, 15.5769, 5.93323, 0
1.99283, 15.0595, 5.07273, 0
2.08214, 14.9198, 5.1002, 0
1.91342, 15.8378, 5.84827, 0
1.9274, 15.6103, 5.95129, 0
1.39744, 14.9713, 5.03866, 0
1.44653, 14.8764, 4.92788, 0
1.31876, 15.4082, 6.16528, 0
1.33493, 15.344, 6.29154, 0
2.22636, 14.7751, 5.08577, 0
2.37964, 14.5663, 4.96055, 0
1.95124, 15.4282, 6.08431, 0
1.99725, 15.2834, 6.11241, 0
1.4941, 14.6257, 4.67814, 0
1.5123, 14.3996, 4.49326, 0
1.35704, 15.2885, 6.16304, 0
1.37838, 15.2372, 5.8592, 0
2.52298, 14.2442, 4.75544, 0
2.57563, 13.9729, 4.6107, 0
2.06456, 15.1725, 5.90994, 0
2.13153, 15.1006, 5.66711, 0
1.34104, 15.8285, 1.26057, 0
1.31405, 16.0185, 1.76281, 0
1.20178, 15.9662, 1.24672, 0
1.28041, 15.8897, 2.20783, 0
1.84809, 15.8945, 1.22227, 0
1.69466, 15.5894, 1.62061, 0
1.52969, 15.6117, 1.31732, 0
1.13533, 15.643, 1.81747, 0
1.22849, 16.227, 1.84445, 0
1.22619, 16.2561, 2.0595, 0
1.12186, 16.2827, 2.106, 0
1.13924, 16.4649, 2.35367, 0
1.32906, 16.3189, 1.61834, 0
1.40516, 16.9484, 1.95195, 0
1.13203, 15.4555, 1.9897, 0
1.18621, 15.8276, 2.28089, 0
1.19214, 16.5129, 2.49696, 0
1.18688, 17.8213, 3.06578, 0
1.1543, 16.7154, 2.96393, 0
1.12891, 18.999, 4.00741, 0
1.51708, 17.4195, 2.60697, 0
1.63464, 17.6342, 3.14112, 0
1.2351, 16.4947, 2.69664, 0
1.28447, 17.9791, 2.93221, 0
1.23044, 17.931, 3.5058, 0
1.25697, 17.9951, 4.31118, 0
1.15393, 18.999, 3.46869, 0
1.22223, 18.999, 5.25441, 0
1.74108, 17.8002, 3.74944, 0
1.78048, 17.8986, 4.35058, 0
1.50764, 18.999, 4.03918, 0
1.68337, 18.999, 5.47536, 0
1.261, 18.0214, 4.8996, 0
1.25873, 17.9839, 5.28738, 0
1.25322, 18.999, 6.45229, 0
1.25369, 18.656, 7.054, 0
1.78289, 17.9498, 4.84861, 0
1.77502, 17.9475, 5.2146, 0
1.74864, 18.999, 6.46094, 0
1.75984, 18.5726, 7.01863, 0
1.25753, 17.9486, 5.55607, 0
1.2549, 17.9138, 5.75429, 0
1.26144, 18.0586, 7.34255, 0
1.26354, 18.0002, 7.66098, 0
1.77185, 17.9322, 5.49348, 0
1.76505, 17.9042, 5.71691, 0
1.78142, 18.0989, 7.30913, 0
1.78905, 18.0053, 7.61708, 0
1.25513, 17.8765, 5.90155, 0
1.2604, 17.8156, 6.04766, 0
1.26772, 17.9571, 7.89672, 0
1.2717, 17.9251, 7.97889, 0
1.76422, 17.8631, 5.88786, 0
1.78115, 17.7968, 6.04729, 0
1.80195, 17.9562, 7.88473, 0
1.8148, 17.9245, 7.98791, 0
1.26867, 17.7363, 6.20282, 0
1.27534, 17.6013, 6.28407, 0
1.27147, 17.9051, 7.95299, 0
1.26737, 17.8553, 7.84409, 0
1.80613, 17.7152, 6.20544, 0
1.82542, 17.5867, 6.28937, 0
1.81466, 17.908, 7.97218, 0
1.80214, 17.8635, 7.86727, 0
1.28038, 17.4349, 6.3488, 0
1.28112, 17.2336, 6.41442, 0
1.26444, 17.7478, 7.64415, 0
1.26716, 17.6206, 7.51039, 0
1.84075, 17.4285, 6.35812, 0
1.84278, 17.2347, 6.42288, 0
1.79186, 17.7509, 7.66044, 0
1.80063, 17.6123, 7.51549, 0
1.28194, 17.0086, 6.48422, 0
1.2855, 16.7796, 6.52323, 0
1.27461, 17.489, 7.37949, 0
1.28404, 17.2753, 7.30951, 0
1.84549, 17.0048, 6.48933, 0
