x coord, y coord, z coord, scalar
1.24886, 4.39446, 2.41213, 0
1.25051, 5.95885, 2.19152, 0
1.25074, 5.92723, 2.38233, 0
1.7438, 4.42931, 2.27483, 0
1.74649, 4.39858, 2.41098, 0
1.74972, 5.96308, 2.18537, 0
1.75189, 5.92721, 2.375, 0
1.24979, 4.38447, 2.60026, 0
1.24953, 4.38715, 2.80256, 0
1.25271, 5.85197, 2.5779, 0
1.25176, 5.76247, 2.77633, 0
1.74932, 4.38854, 2.6002, 0
1.74855, 4.38915, 2.80264, 0
1.75788, 5.85032, 2.57417, 0
1.75511, 5.76187, 2.77752, 0
1.24979, 4.33271, 2.98605, 0
1.25007, 4.25313, 3.18753, 0
1.25066, 5.66391, 2.97151, 0
1.2503, 5.56623, 3.16125, 0
1.74936, 4.33372, 2.98612, 0
1.75019, 4.25331, 3.18806, 0
1.75189, 5.6638, 2.97062, 0
1.75085, 5.56609, 3.16018, 0
1.25031, 4.18588, 3.37793, 0
1.25026, 4.11806, 3.55361, 0
1.25051, 5.47051, 3.34818, 0
1.25011, 5.37109, 3.53992, 0
1.7509, 4.18571, 3.37843, 0
1.75076, 4.11758, 3.55377, 0
1.75149, 5.47055, 3.34743, 0
1.75032, 5.37128, 3.5391, 0
1.2503, 4.04551, 3.73825, 0
1.25045, 3.97213, 3.94458, 0
1.25011, 5.26668, 3.72917, 0
1.25016, 5.15943, 3.93138, 0
1.7509, 4.04528, 3.73807, 0
1.75135, 3.97211, 3.94419, 0
1.75032, 5.26689, 3.7286, 0
1.75046, 5.15952, 3.93113, 0
1.2504, 3.90185, 4.17009, 0
1.25042, 3.83526, 4.41897, 0
1.25012, 5.05699, 4.15815, 0
1.25016, 4.96188, 4.40781, 0
1.7512, 3.90198, 4.16974, 0
1.75125, 3.8354, 4.41866, 0
1.75035, 5.057, 4.15786, 0
1.75047, 4.96158, 4.40757, 0
1.25057, 3.77591, 4.67601, 0
1.25072, 3.71943, 4.87278, 0
1.25035, 4.8769, 4.66459, 0
1.25075, 4.79911, 4.86452, 0
1.75172, 3.77615, 4.676, 0
1.75215, 3.71998, 4.87288, 0
1.75106, 4.87592, 4.66451, 0
1.75225, 4.79745, 4.86444, 0
1.25072, 3.66484, 4.97244, 0
1.25077, 3.64704, 5.00306, 0
1.25085, 4.72568, 4.96492, 0
1.25096, 4.68368, 4.99146, 0
1.75216, 3.66546, 4.97257, 0
1.7523, 3.64911, 5.00313, 0
1.75256, 4.727, 4.96476, 0
1.75288, 4.69053, 4.99121, 0
1.25696, 7.71428, 1.05055, 0
1.25645, 7.73201, 1.15275, 0
1.26499, 9.43844, 1.0538, 0
1.26784, 9.49146, 1.16202, 0
1.77068, 7.70965, 1.05025, 0
1.76909, 7.72952, 1.15199, 0
1.79334, 9.45449, 1.05303, 0
1.80159, 9.51037, 1.15956, 0
1.25749, 7.61408, 1.24805, 0
1.25851, 7.52602, 1.33935, 0
1.26716, 9.40763, 1.26793, 0
1.26525, 9.28426, 1.36896, 0
1.77215, 7.60778, 1.24636, 0
1.77527, 7.5173, 1.33659, 0
1.79941, 9.42214, 1.26417, 0
1.79387, 9.28927, 1.36438, 0
1.25979, 7.40694, 1.40768, 0
1.25943, 7.39991, 1.48349, 0
1.26207, 9.1676, 1.45813, 0
1.25862, 9.10617, 1.53815, 0
1.77914, 7.394, 1.40329, 0
1.77812, 7.38615, 1.47688, 0
1.78465, 9.17009, 1.45321, 0
1.77479, 9.10826, 1.53294, 0
1.2583, 7.40003, 1.56915, 0
1.25682, 7.41795, 1.6806, 0
1.25636, 9.09222, 1.67368, 0
1.25526, 9.09858, 1.81896, 0
1.77484, 7.38581, 1.56006, 0
1.77044, 7.404, 1.66875, 0
1.76832, 9.09312, 1.66716, 0
1.76524, 9.09829, 1.81232, 0
1.25463, 7.48247, 1.90353, 0
1.25287, 7.53427, 2.0527, 0
1.25441, 9.07182, 1.96489, 0
1.25267, 8.9693, 2.12048, 0
1.7639, 7.47127, 1.89237, 0
1.7586, 7.52814, 2.04471, 0
1.76288, 9.07153, 1.96046, 0
1.75787, 8.96869, 2.11688, 0
1.25144, 7.47725, 2.21871, 0
1.25094, 7.34827, 2.42943, 0
1.25218, 8.83987, 2.3165, 0
1.25188, 8.7289, 2.52715, 0
1.75429, 7.4753, 2.21213, 0
1.75276, 7.34731, 2.4243, 0
1.7565, 8.83863, 2.31268, 0
1.7556, 8.7288, 2.52506, 0
1.25094, 7.23279, 2.658, 0
1.25055, 7.10967, 2.8249, 0
1.25136, 8.60982, 2.68889, 0
1.25051, 8.48578, 2.85033, 0
1.75279, 7.23217, 2.65548, 0
1.75161, 7.10978, 2.82376, 0
1.75406, 8.61003, 2.68771, 0
1.7515, 8.48592, 2.85009, 0
1.25033, 6.99612, 3.0101, 0
1.24978, 6.88456, 3.17698, 0
1.25006, 8.35507, 3.01656, 0
1.25002, 8.18713, 3.19265, 0
1.75095, 6.9964, 3.00859, 0
1.74931, 6.8848, 3.17645, 0
1.75016, 8.35515, 3.01701, 0
1.75005, 8.18727, 3.19331, 0
1.24993, 6.75834, 3.35123, 0
1.24991, 6.61854, 3.53878, 0
1.24999, 8.02296, 3.37609, 0
1.24991, 7.87283, 3.5667, 0
1.74977, 6.75832, 3.35104, 0
1.74972, 6.61869, 3.53866, 0
1.74995, 8.02307, 3.37639, 0
1.74972, 7.87289, 3.56642, 0
1.24991, 6.47918, 3.73472, 0
1.24993, 6.34873, 3.93942, 0
1.24978, 7.72815, 3.7497, 0
1.24971, 7.57648, 3.94787, 0
1.74972, 6.47929, 3.73447, 0
1.74978, 6.3487, 3.93907, 0
1.74932, 7.72811, 3.74913, 0
1.74913, 7.57636, 3.94727, 0
1.24979, 6.22624, 4.15662, 0
1.24966, 6.10789, 4.39695, 0
1.24949, 7.41091, 4.16472, 0
1.2493, 7.25836, 4.40765, 0
1.74936, 6.22615, 4.1561, 0
1.74897, 6.10763, 4.39637, 0
1.74848, 7.41089, 4.1641, 0
1.74789, 7.25843, 4.40699, 0
1.24959, 6.00447, 4.65013, 0
1.24967, 5.90173, 4.8513, 0
1.24906, 7.13669, 4.65478, 0
1.24882, 7.02082, 4.85017, 0
1.74878, 6.00359, 4.64968, 0
1.74902, 5.89968, 4.85096, 0
1.74719, 7.13661, 4.65415, 0
1.74646, 7.01937, 4.84954, 0
1.24954, 5.79488, 4.95138, 0
1.24956, 5.72903, 4.97644, 0
1.24842, 6.89504, 4.9434, 0
1.2482, 6.82435, 4.95985, 0
1.74861, 5.79415, 4.95116, 0
1.74863, 5.74427, 4.97611, 0
1.74526, 6.89117, 4.94301, 0
1.74459, 6.83426, 4.96045, 0
1.25815, 10.9484, 1.06105, 0
1.25676, 10.974, 1.18416, 0
1.26369, 12.4668, 1.07133, 0
1.26488, 12.5283, 1.21584, 0
1.77356, 10.9341, 1.06127, 0
1.76957, 10.9613, 1.18489, 0
1.79084, 12.4771, 1.07077, 0
1.79435, 12.5438, 1.21406, 0
1.25963, 10.8415, 1.3015, 0
1.26136, 10.7609, 1.41425, 0
1.26399, 12.4069, 1.35455, 0
1.26268, 12.2839, 1.48561, 0
1.77797, 10.8231, 1.30183, 0
1.78317, 10.7403, 1.41377, 0
1.79174, 12.4161, 1.35203, 0
1.78782, 12.2916, 1.48299, 0
1.26274, 10.6875, 1.51375, 0
1.26371, 10.6306, 1.60423, 0
1.26035, 12.2016, 1.6014, 0
1.25843, 12.1383, 1.70863, 0
1.7872, 10.666, 1.51167, 0
1.79018, 10.609, 1.59994, 0
1.78092, 12.2072, 1.59893, 0
1.77518, 12.1428, 1.70659, 0
1.26287, 10.615, 1.74762, 0
1.26146, 10.6053, 1.88654, 0
1.25739, 12.098, 1.82241, 0
1.25669, 12.0627, 1.97568, 0
1.7877, 10.5966, 1.74071, 0
1.78349, 10.59, 1.87629, 0
1.77208, 12.1012, 1.82029, 0
1.76998, 12.0646, 1.97332, 0
1.26015, 10.5611, 2.04316, 0
1.25745, 10.4423, 2.20923, 0
1.25635, 11.9832, 2.12117, 0
1.255, 11.8727, 2.29897, 0
1.77965, 10.5509, 2.03398, 0
1.77169, 10.4421, 2.19821, 0
1.76902, 11.9845, 2.11769, 0
1.76499, 11.8733, 2.29609, 0
1.25309, 10.3262, 2.41447, 0
1.2528, 10.1861, 2.60013, 0
1.2538, 11.7336, 2.50681, 0
1.25319, 11.585, 2.6983, 0
1.75875, 10.3294, 2.40462, 0
1.75822, 10.1882, 2.59328, 0
1.76138, 11.7337, 2.5053, 0
1.75955, 11.5854, 2.69805, 0
1.25142, 10.0239, 2.77552, 0
1.25059, 9.86253, 2.93029, 0
1.25261, 11.4201, 2.85222, 0
1.25197, 11.2332, 3.00678, 0
1.75416, 10.0253, 2.77476, 0
1.75171, 9.86353, 2.93275, 0
1.75782, 11.4206, 2.8527, 0
1.75591, 11.2336, 3.00732, 0
1.25032, 9.67991, 3.09337, 0
1.25016, 9.49879, 3.26265, 0
1.25172, 11.0279, 3.16411, 0
1.25125, 10.8424, 3.33147, 0
1.7509, 9.68056, 3.09506, 0
1.75046, 9.49855, 3.26352, 0
1.75513, 11.0282, 3.16433, 0
1.75373, 10.8426, 3.33156, 0
1.2503, 9.33101, 3.42883, 0
1.25011, 9.14997, 3.60422, 0
1.25118, 10.6553, 3.49778, 0
1.25101, 10.4459, 3.66972, 0
1.75088, 9.33094, 3.42913, 0
1.75033, 9.14985, 3.60397, 0
1.75354, 10.6551, 3.49772, 0
1.75302, 10.4462, 3.66951, 0
1.24992, 8.96266, 3.78824, 0
1.24982, 8.77895, 3.98666, 0
1.25066, 10.2165, 3.84658, 0
1.25012, 9.99357, 4.04524, 0
1.74976, 8.96258, 3.78769, 0
1.74947, 8.7789, 3.9861, 0
1.75197, 10.2168, 3.84593, 0
1.75035, 9.99387, 4.04468, 0
1.24968, 8.59898, 4.19762, 0
1.24959, 8.42929, 4.43889, 0
1.24973, 9.79058, 4.25726, 0
1.2496, 9.60859, 4.48806, 0
1.74903, 8.59895, 4.19729, 0
1.74877, 8.4294, 4.43868, 0
1.74918, 9.79066, 4.2568, 0
1.74878, 9.60829, 4.48771, 0
1.24942, 8.28037, 4.68101, 0
1.24917, 8.13844, 4.87064, 0
1.2494, 9.4369, 4.71924, 0
1.24918, 9.25656, 4.90028, 0
1.74825, 8.28058, 4.6807, 0
1.74751, 8.13711, 4.87006, 0
1.74821, 9.43627, 4.71904, 0
1.74755, 9.25728, 4.89999, 0
1.2487, 7.98281, 4.95853, 0
1.24841, 7.89904, 4.96913, 0
1.24894, 9.06839, 4.9876, 0
1.24877, 8.98198, 4.99658, 0
1.7461, 7.98002, 4.95804, 0
1.74522, 7.90246, 4.96913, 0
1.7468, 9.06935, 4.98731, 0
1.74632, 8.98432, 4.99646, 0
1.2822, 13.719, 1.08287, 0
1.28306, 13.7399, 1.25041, 0
1.32162, 14.693, 1.11937, 0
1.32485, 14.7151, 1.35925, 0
1.8462, 13.7162, 1.0819, 0
1.8487, 13.7442, 1.24762, 0
1.96559, 14.8087, 1.11549, 0
1.97538, 14.8283, 1.34779, 0
1.28287, 13.6293, 1.40673, 0
1.28243, 13.5502, 1.55767, 0
1.32543, 14.683, 1.58139, 0
1.31871, 14.6917, 1.79791, 0
1.84794, 13.6275, 1.4018, 0
1.84666, 13.5454, 1.5501, 0
1.97794, 14.7881, 1.56264, 0
1.95755, 14.7881, 1.77253, 0
1.27959, 13.5097, 1.6967, 0
1.27653, 13.5026, 1.84635, 0
1.30932, 14.6918, 1.98596, 0
1.30109, 14.6747, 2.14376, 0
1.83832, 13.5031, 1.68645, 0
1.82925, 13.4977, 1.83345, 0
1.92888, 14.7749, 1.9559, 0
1.90386, 14.7501, 2.11239, 0
1.27309, 13.4838, 1.99599, 0
1.26972, 13.4412, 2.15457, 0
1.29387, 14.6855, 2.3063, 0
1.28802, 14.6519, 2.46049, 0
1.81899, 13.4824, 1.97984, 0
1.80894, 13.4438, 2.14103, 0
1.88174, 14.7521, 2.27924, 0
1.86396, 14.7119, 2.43756, 0
1.26582, 13.3439, 2.31674, 0
1.26146, 13.2301, 2.52409, 0
1.28261, 14.5706, 2.63132, 0
1.27722, 14.471, 2.84151, 0
1.79733, 13.349, 2.30364, 0
1.78437, 13.2354, 2.51325, 0
1.84748, 14.6219, 2.61272, 0
1.83177, 14.5061, 2.82771, 0
1.25864, 13.0971, 2.70866, 0
1.25642, 12.9295, 2.87403, 0
1.2715, 14.3442, 3.02671, 0
1.26645, 14.1935, 3.16577, 0
1.77594, 13.1008, 2.703, 0
1.76925, 12.9322, 2.87311, 0
1.81456, 14.3652, 3.0182, 0
1.79942, 14.205, 3.16003, 0
1.25492, 12.7403, 3.0212, 0
1.25398, 12.5506, 3.16639, 0
1.26239, 14.019, 3.29002, 0
1.2591, 13.8414, 3.42271, 0
1.76475, 12.7421, 3.02234, 0
1.76193, 12.5512, 3.1673, 0
1.78723, 14.0236, 3.28575, 0
1.77732, 13.8424, 3.41993, 0
1.25319, 12.3571, 3.3108, 0
1.25266, 12.1571, 3.46693, 0
1.25674, 13.6471, 3.55327, 0
1.25565, 13.4535, 3.7041, 0
1.75956, 12.3574, 3.31151, 0
1.75798, 12.1576, 3.46731, 0
1.77023, 13.6468, 3.55163, 0
1.76696, 13.4533, 3.70333, 0
1.25237, 11.9478, 3.62376, 0
1.25206, 11.7146, 3.78036, 0
1.2548, 13.2307, 3.83867, 0
1.25433, 12.9744, 3.97153, 0
1.7571, 11.9483, 3.62385, 0
1.75617, 11.7152, 3.78053, 0
1.76439, 13.2306, 3.8389, 0
1.76298, 12.9746, 3.9723, 0
1.25177, 11.4738, 3.94638, 0
1.25134, 11.2366, 4.13325, 0
1.25401, 12.7212, 4.11821, 0
1.25354, 12.4758, 4.28487, 0
1.7553, 11.4744, 3.94643, 0
1.75401, 11.2372, 4.13326, 0
1.76202, 12.7217, 4.11997, 0
1.76064, 12.4768, 4.28723, 0
1.25096, 11.0087, 4.33568, 0
1.25064, 10.7809, 4.55108, 0
1.25334, 12.23, 4.46927, 0
1.25346, 11.9667, 4.66973, 0
1.75288, 11.0095, 4.33554, 0
1.75193, 10.7817, 4.55099, 0
1.76004, 12.2317, 4.47151, 0
1.76039, 11.9696, 4.6711, 0
1.2504, 10.5719, 4.76333, 0
1.25019, 10.3678, 4.93591, 0
1.25328, 11.7296, 4.86243, 0
1.25325, 11.5077, 5.00999, 0
1.75121, 10.5728, 4.76364, 0
1.75056, 10.3702, 4.93635, 0
1.75985, 11.7332, 4.86353, 0
1.75977, 11.511, 5.01055, 0
1.24991, 10.1761, 5.02212, 0
1.24966, 10.122, 5.03492, 0
1.25304, 11.2916, 5.07569, 0
1.25276, 11.2174, 5.07558, 0
1.74974, 10.1803, 5.02251, 0
1.74896, 10.1164, 5.03525, 0
1.75916, 11.2958, 5.07558, 0
1.75813, 11.2022, 5.07363, 0
1.45074, 15.438, 1.18582, 0
1.4592, 15.5235, 1.56156, 0
1.47398, 16.611, 1.242, 0
1.46477, 16.6416, 1.73997, 0
2.34294, 15.765, 1.16293, 0
2.35638, 15.7924, 1.48934, 0
2.33047, 17.0304, 1.20632, 0
2.34861, 16.7934, 1.63132, 0
1.45053, 15.5882, 1.92119, 0
1.41605, 15.7071, 2.2668, 0
1.44801, 16.6704, 2.22381, 0
1.39999, 16.8895, 2.63114, 0
2.33965, 15.7798, 1.80432, 0
2.24979, 15.8312, 2.12208, 0
2.32439, 16.7168, 2.0468, 0
2.21257, 16.7957, 2.452, 0
1.37888, 15.8078, 2.54546, 0
1.34697, 15.8551, 2.73296, 0
1.36297, 17.0499, 2.93223, 0
1.33513, 17.1428, 3.13504, 0
2.14585, 15.8699, 2.40735, 0
2.05031, 15.8909, 2.62266, 0
2.10369, 16.8609, 2.77997, 0
2.01764, 16.9235, 3.01352, 0
1.3243, 15.8266, 2.84626, 0
1.30211, 15.7778, 2.98163, 0
1.31455, 17.1485, 3.26705, 0
1.29758, 17.0977, 3.42443, 0
1.98054, 15.8589, 2.76262, 0
1.91127, 15.8101, 2.92476, 0
1.95028, 16.9339, 3.17344, 0
1.89637, 16.9175, 3.35186, 0
1.28676, 15.7116, 3.12423, 0
1.27779, 15.6284, 3.2613, 0
1.28314, 16.9968, 3.60876, 0
1.27901, 16.8543, 3.77786, 0
1.86224, 15.7392, 3.09253, 0
1.83425, 15.6556, 3.25234, 0
1.85069, 16.8742, 3.56644, 0
1.83756, 16.8013, 3.75685, 0
1.27197, 15.5216, 3.37553, 0
1.26874, 15.3889, 3.5062, 0
1.27567, 16.682, 3.92214, 0
1.27174, 16.519, 4.06562, 0
1.8161, 15.5465, 3.37845, 0
1.80624, 15.4069, 3.50868, 0
1.82718, 16.6809, 3.91099, 0
1.81531, 16.5366, 4.05753, 0
1.26627, 15.2506, 3.65295, 0
1.2632, 15.0908, 3.79508, 0
1.26696, 16.3698, 4.19566, 0
1.26242, 16.2105, 4.31013, 0
1.7988, 15.2575, 3.65212, 0
1.78965, 15.0887, 3.7921, 0
1.80098, 16.3804, 4.18903, 0
1.78733, 16.2108, 4.30618, 0
1.26036, 14.8914, 3.93236, 0
1.25873, 14.6858, 4.06385, 0
1.26038, 16.0435, 4.4195, 0
1.25902, 15.852, 4.52691, 0
1.78109, 14.8884, 3.9285, 0
1.7762, 14.684, 4.06091, 0
1.78116, 16.0403, 4.41707, 0
1.77708, 15.8477, 4.52474, 0
1.25701, 14.4539, 4.16779, 0
1.25558, 14.2016, 4.28162, 0
1.25813, 15.6146, 4.6121, 0
1.25686, 15.363, 4.70952, 0
1.77102, 14.4528, 4.16655, 0
1.76676, 14.2006, 4.28098, 0
1.77439, 15.6107, 4.61021, 0
1.77059, 15.3604, 4.7091, 0
1.25455, 13.9512, 4.40972, 0
1.25389, 13.6992, 4.54772, 0
1.25584, 15.112, 4.81754, 0
1.25533, 14.8462, 4.92412, 0
1.76365, 13.9501, 4.40946, 0
1.76167, 13.6978, 4.54863, 0
1.76751, 15.1111, 4.8187, 0
1.766, 14.8484, 4.92615, 0
1.25482, 13.4312, 4.69044, 0
1.25738, 13.1602, 4.85483, 0
1.25438, 14.5595, 5.0414, 0
1.25343, 14.2804, 5.18324, 0
1.76445, 13.4294, 4.69352, 0
1.77215, 13.1591, 4.86085, 0
1.76313, 14.5667, 5.04341, 0
1.7603, 14.2891, 5.18221, 0
1.26009, 12.9047, 5.03292, 0
1.26132, 12.6609, 5.16612, 0
1.25313, 14.0376, 5.3699, 0
1.25501, 13.7967, 5.5152, 0
1.78029, 12.9054, 5.04011, 0
1.78399, 12.6639, 5.17153, 0
1.75935, 14.0439, 5.35603, 0
1.76505, 13.7949, 5.49448, 0
1.26087, 12.4113, 5.20933, 0
1.26007, 12.2721, 5.18802, 0
1.25885, 13.5241, 5.50068, 0
1.26334, 13.2952, 5.40574, 0
1.7827, 12.4182, 5.21241, 0
1.77996, 12.2674, 5.18844, 0
1.77668, 13.5158, 5.48837, 0
1.78933, 13.3067, 5.41108, 0
1.27152, 16.4106, 1.21363, 0
1.25676, 16.4565, 1.63979, 0
1.17699, 16.6179, 1.22035, 0
1.20119, 15.7953, 1.80026, 0
1.68004, 16.3424, 1.18239, 0
1.5524, 16.1395, 1.47873, 0
1.3838, 15.9582, 1.22101, 0
1.1145, 15.7887, 1.53386, 0
1.21569, 16.7082, 1.80187, 0
1.21377, 16.649, 2.01598, 0
1.10345, 16.3018, 1.88897, 0
1.12307, 16.4084, 2.10795, 0
1.48889, 17.5139, 1.65631, 0
1.58696, 17.6071, 1.99561, 0
1.12379, 15.6943, 1.64157, 0
1.1872, 16.0346, 1.95824, 0
1.21712, 17.192, 2.44934, 0
1.23389, 17.957, 3.00952, 0
1.13925, 16.3151, 2.52602, 0
1.15028, 18.8198, 3.70784, 0
1.68951, 17.6854, 2.56466, 0
1.74869, 17.6842, 3.01382, 0
1.29252, 17.0921, 2.50666, 0
1.41082, 18.1868, 2.94476, 0
1.25685, 17.8907, 3.33774, 0
1.26852, 17.8091, 3.82539, 0
1.18158, 18.5906, 3.42797, 0
1.22776, 18.8862, 4.52834, 0
1.79304, 17.6864, 3.42715, 0
1.80822, 17.6852, 3.82702, 0
1.57303, 18.3467, 3.73162, 0
1.68892, 18.4022, 4.6645, 0
1.26919, 17.725, 4.20632, 0
1.26386, 17.6549, 4.47427, 0
1.24064, 18.3877, 5.26623, 0
1.24045, 18.1282, 5.73728, 0
1.80712, 17.6617, 4.16774, 0
1.79249, 17.634, 4.42636, 0
1.72141, 18.2225, 5.26974, 0
1.7215, 18.1112, 5.7034, 0
1.2594, 17.5871, 4.66854, 0
1.25561, 17.5058, 4.82415, 0
1.24235, 18.0339, 6.04158, 0
1.24372, 17.9948, 6.31929, 0
1.77947, 17.5857, 4.62618, 0
1.76744, 17.5097, 4.79506, 0
1.72652, 18.0393, 6.00176, 0
1.73051, 17.9973, 6.28462, 0
1.25315, 17.4061, 4.94031, 0
1.25244, 17.2713, 5.04498, 0
1.24702, 17.9436, 6.49715, 0
1.24926, 17.8899, 6.557, 0
1.7596, 17.4063, 4.92505, 0
1.75735, 17.2659, 5.03756, 0
1.74069, 17.9444, 6.48574, 0
1.74766, 17.8921, 6.55896, 0
1.25345, 17.1174, 5.14926, 0
1.25537, 16.9174, 5.21225, 0
1.2497, 17.8344, 6.53824, 0
1.24836, 17.7369, 6.46653, 0
1.76042, 17.109, 5.14449, 0
1.76619, 16.9091, 5.20854, 0
1.74908, 17.8395, 6.5466, 0
1.74521, 17.7457, 6.47652, 0
1.25606, 16.6891, 5.26116, 0
1.25549, 16.441, 5.30845, 0
1.24614, 17.5727, 6.34855, 0
1.24613, 17.3797, 6.27243, 0
1.76822, 16.6825, 5.25867, 0
1.76646, 16.4367, 5.30833, 0
1.73831, 17.5793, 6.35374, 0
1.73835, 17.3789, 6.27467, 0
1.25469, 16.1877, 5.38014, 0
1.25528, 15.9123, 5.44327, 0
1.2491, 17.1635, 6.19581, 0
1.253, 16.8893, 6.14157, 0
1.76406, 16.1848, 5.38024, 0
