x coord, y coord, z coord, scalar
1.75009, 1.87274, 6.50226, 0
1.25003, 1.28786, 6.93691, 0
1.25003, 1.2848, 7.37425, 0
1.25003, 1.86359, 6.93391, 0
1.25003, 1.85442, 7.37129, 0
1.75008, 1.28786, 6.93691, 0
1.75008, 1.2848, 7.37424, 0
1.75009, 1.86359, 6.93391, 0
1.75008, 1.85442, 7.37128, 0
1.25002, 1.28176, 7.81523, 0
1.25002, 1.27873, 8.26185, 0
1.25002, 1.84528, 7.81233, 0
1.25002, 1.83621, 8.25904, 0
1.75007, 1.28176, 7.81523, 0
1.75006, 1.27873, 8.26185, 0
1.75007, 1.84528, 7.81233, 0
1.75006, 1.83621, 8.25904, 0
1.25002, 1.27576, 8.71224, 0
1.25002, 1.27283, 9.16847, 0
1.25002, 1.8273, 8.70953, 0
1.25002, 1.81849, 9.16583, 0
1.75006, 1.27576, 8.71224, 0
1.75005, 1.27283, 9.16846, 0
1.75006, 1.8273, 8.70953, 0
1.75005, 1.81849, 9.16583, 0
1.25001, 1.26995, 9.62868, 0
1.25001, 1.26712, 10.0942, 0
1.25002, 1.80985, 9.62613, 0
1.25001, 1.80137, 10.0918, 0
1.75004, 1.26995, 9.62868, 0
1.75004, 1.26712, 10.0942, 0
1.75005, 1.80985, 9.62613, 0
1.75004, 1.80137, 10.0918, 0
1.25001, 1.26437, 10.5639, 0
1.25001, 1.26175, 11.0413, 0
1.25001, 1.79311, 10.5615, 0
1.25001, 1.78528, 11.0391, 0
1.75004, 1.26437, 10.5639, 0
1.75003, 1.26175, 11.0413, 0
1.75004, 1.79312, 10.5615, 0
1.75003, 1.78527, 11.0391, 0
1.25001, 1.25943, 11.5202, 0
1.25001, 1.25806, 11.9932, 0
1.25001, 1.77831, 11.518, 0
1.25001, 1.77419, 11.9909, 0
1.75002, 1.25942, 11.5202, 0
1.75003, 1.25809, 11.9932, 0
1.75002, 1.77828, 11.518, 0
1.75003, 1.77426, 11.9909, 0
1.25006, 2.57777, 1.19673, 0
1.25006, 2.57738, 1.5902, 0
1.25007, 3.20706, 1.1957, 0
1.25007, 3.20654, 1.5871, 0
1.75019, 2.57777, 1.19673, 0
1.75019, 2.57739, 1.5902, 0
1.7502, 3.20707, 1.1957, 0
1.7502, 3.20655, 1.5871, 0
1.25006, 2.57391, 1.9848, 0
1.25006, 2.56927, 2.38146, 0
1.25007, 3.20164, 1.97971, 0
1.25006, 3.1951, 2.37447, 0
1.75018, 2.57391, 1.9848, 0
1.75018, 2.56927, 2.38146, 0
1.7502, 3.20164, 1.9797, 0
1.75019, 3.1951, 2.37447, 0
1.25006, 2.56226, 2.77959, 0
1.25006, 2.55452, 3.17992, 0
1.25006, 3.18527, 2.77081, 0
1.25006, 3.17442, 3.16949, 0
1.75017, 2.56226, 2.77959, 0
1.75017, 2.55452, 3.17992, 0
1.75019, 3.18527, 2.77081, 0
1.75018, 3.17442, 3.16949, 0
1.25005, 2.54473, 3.58173, 0
1.25005, 2.53438, 3.98664, 0
1.25006, 3.16075, 3.56977, 0
1.25005, 3.14632, 3.97338, 0
1.75016, 2.54474, 3.58172, 0
1.75015, 2.53438, 3.98664, 0
1.75017, 3.16076, 3.56977, 0
1.75016, 3.14632, 3.97338, 0
1.25005, 2.52252, 4.39397, 0
1.25004, 2.51011, 4.80593, 0
1.25005, 3.12983, 4.37955, 0
1.25005, 3.11267, 4.79057, 0
1.75014, 2.52253, 4.39397, 0
1.75013, 2.51011, 4.80592, 0
1.75015, 3.12983, 4.37955, 0
1.75014, 3.11267, 4.79056, 0
1.25004, 2.49682, 5.22075, 0
1.25004, 2.48294, 5.64054, 0
1.25004, 3.09425, 5.20453, 0
1.25004, 3.07509, 5.62366, 0
1.75012, 2.49682, 5.22075, 0
1.75011, 2.48294, 5.64054, 0
1.75013, 3.09425, 5.20453, 0
1.75012, 3.07509, 5.62366, 0
1.25003, 2.46861, 6.06328, 0
1.25003, 2.45389, 6.4913, 0
1.25004, 3.05534, 6.04585, 0
1.25003, 3.03493, 6.47354, 0
1.7501, 2.46861, 6.06327, 0
1.7501, 2.45389, 6.4913, 0
1.75011, 3.05534, 6.04585, 0
1.7501, 3.03494, 6.47354, 0
1.25003, 2.439, 6.92278, 0
1.25003, 2.42393, 7.36013, 0
1.25003, 3.01442, 6.90478, 0
1.25003, 2.99352, 7.34197, 0
1.75009, 2.439, 6.92278, 0
1.75008, 2.42393, 7.36013, 0
1.75009, 3.01442, 6.90478, 0
1.75008, 2.99352, 7.34197, 0
1.25002, 2.40884, 7.8012, 0
1.25002, 2.39383, 8.24801, 0
1.25003, 2.97252, 7.78304, 0
1.25002, 2.95162, 8.22994, 0
1.75007, 2.40884, 7.80119, 0
1.75007, 2.39383, 8.24801, 0
1.75008, 2.97253, 7.78304, 0
1.75007, 2.95162, 8.22994, 0
1.25002, 2.37895, 8.69863, 0
1.25002, 2.36424, 9.15507, 0
1.25002, 2.93074, 8.68071, 0
1.25002, 2.9101, 9.13748, 0
1.75006, 2.37895, 8.69863, 0
1.75005, 2.36424, 9.15507, 0
1.75006, 2.93074, 8.68071, 0
1.75006, 2.91011, 9.13748, 0
1.25002, 2.34981, 9.61552, 0
1.25001, 2.33564, 10.0813, 0
1.25002, 2.88986, 9.59828, 0
1.25002, 2.86998, 10.0645, 0
1.75005, 2.34981, 9.61552, 0
1.75004, 2.33564, 10.0813, 0
1.75005, 2.88986, 9.59828, 0
1.75005, 2.86999, 10.0645, 0
1.25001, 2.32188, 10.5512, 0
1.25001, 2.30883, 11.029, 0
1.25001, 2.8507, 10.5349, 0
1.25001, 2.83246, 11.013, 0
1.75004, 2.32188, 10.5512, 0
1.75003, 2.30883, 11.029, 0
1.75004, 2.8507, 10.5349, 0
1.75003, 2.83246, 11.013, 0
1.25001, 2.29722, 11.508, 0
1.25001, 2.29044, 11.9809, 0
1.25001, 2.81619, 11.4924, 0
1.25001, 2.8068, 11.9656, 0
1.75002, 2.29718, 11.508, 0
1.75004, 2.29053, 11.9809, 0
1.75003, 2.81614, 11.4924, 0
1.75004, 2.8069, 11.9656, 0
1.25008, 3.84554, 1.19437, 0
1.25008, 3.84477, 1.58311, 0
1.25009, 4.48529, 1.19243, 0
1.25009, 4.48438, 1.5773, 0
1.75023, 3.84555, 1.19437, 0
1.75023, 3.84478, 1.58311, 0
1.75026, 4.4853, 1.19243, 0
1.75026, 4.48439, 1.5773, 0
1.25007, 3.838, 1.97316, 0
1.25007, 3.82909, 2.36551, 0
1.25009, 4.47588, 1.96361, 0
1.25008, 4.46471, 2.35248, 0
1.75022, 3.838, 1.97316, 0
1.75022, 3.82909, 2.36551, 0
1.75026, 4.47589, 1.96361, 0
1.75025, 4.46472, 2.35248, 0
1.25007, 3.81563, 2.75959, 0
1.25007, 3.80081, 3.15622, 0
1.25008, 4.4478, 2.74327, 0
1.25007, 4.42919, 3.13703, 0
1.75021, 3.81563, 2.75959, 0
1.7502, 3.80081, 3.15622, 0
1.75023, 4.44781, 2.74327, 0
1.75022, 4.4292, 3.13703, 0
1.25006, 3.78238, 3.55461, 0
1.25006, 3.76286, 3.95661, 0
1.25007, 4.40607, 3.53277, 0
1.25006, 4.38152, 3.93256, 0
1.75018, 3.78238, 3.5546, 0
1.75017, 3.76286, 3.95661, 0
1.75021, 4.40608, 3.53276, 0
1.75019, 4.38152, 3.93256, 0
1.25005, 3.74079, 4.3614, 0
1.25005, 3.71797, 4.77129, 0
1.25006, 4.35385, 4.33562, 0
1.25005, 4.32513, 4.74418, 0
1.75016, 3.74079, 4.3614, 0
1.75015, 3.71797, 4.77129, 0
1.75018, 4.35385, 4.33562, 0
1.75016, 4.32513, 4.74417, 0
1.25005, 3.6936, 5.18424, 0
1.25004, 3.66853, 5.60259, 0
1.25005, 4.29457, 5.156, 0
1.25005, 4.26328, 5.57355, 0
1.75014, 3.69361, 5.18423, 0
1.75013, 3.66854, 5.60259, 0
1.75015, 4.29458, 5.15599, 0
1.75014, 4.26328, 5.57355, 0
1.25004, 3.64278, 6.0241, 0
1.25004, 3.61635, 6.45133, 0
1.25004, 4.23119, 5.99437, 0
1.25004, 4.19848, 6.42124, 0
1.75012, 3.64278, 6.0241, 0
1.75011, 3.61636, 6.45133, 0
1.75013, 4.23119, 5.99437, 0
1.75012, 4.19848, 6.42124, 0
1.25003, 3.58989, 6.88224, 0
1.25003, 3.56298, 7.31911, 0
1.25004, 4.16585, 6.85192, 0
1.25003, 4.13273, 7.2887, 0
1.7501, 3.58989, 6.88223, 0
1.75009, 3.56298, 7.31911, 0
1.75011, 4.16585, 6.85192, 0
1.7501, 4.13273, 7.28869, 0
1.25003, 3.53616, 7.76006, 0
1.25002, 3.50931, 8.20694, 0
1.25003, 4.09999, 7.72968, 0
1.25003, 4.06714, 8.17661, 0
1.75008, 3.53616, 7.76006, 0
1.75007, 3.50931, 8.20694, 0
1.75009, 4.1, 7.72968, 0
1.75008, 4.06714, 8.17661, 0
1.25002, 3.48252, 8.65775, 0
1.25002, 3.45602, 9.11478, 0
1.25003, 4.03442, 8.62765, 0
1.25002, 4.00204, 9.08501, 0
1.75007, 3.48253, 8.65775, 0
1.75006, 3.45602, 9.11478, 0
1.75008, 4.03442, 8.62764, 0
1.75007, 4.00204, 9.08501, 0
1.25002, 3.42989, 9.5759, 0
1.25002, 3.40424, 10.0425, 0
1.25002, 3.96999, 9.54659, 0
1.25002, 3.93852, 10.0138, 0
1.75006, 3.4299, 9.5759, 0
1.75005, 3.40425, 10.0425, 0
1.75007, 3.97, 9.54659, 0
1.75006, 3.93853, 10.0138, 0
1.25002, 3.37937, 10.5134, 0
1.25001, 3.35591, 10.9919, 0
1.25002, 3.90799, 10.4855, 0
1.25002, 3.87926, 10.9648, 0
1.75005, 3.37937, 10.5133, 0
1.75004, 3.35591, 10.9919, 0
1.75007, 3.908, 10.4855, 0
1.75005, 3.87926, 10.9648, 0
1.25001, 3.33494, 11.4718, 0
1.25001, 3.32301, 11.9455, 0
1.25001, 3.85353, 11.4458, 0
1.25002, 3.83906, 11.9207, 0
1.75003, 3.33489, 11.4718, 0
1.75004, 3.32314, 11.9455, 0
1.75004, 3.85348, 11.4458, 0
1.75005, 3.83924, 11.9206, 0
1.2501, 5.13692, 1.19028, 0
1.2501, 5.13585, 1.57086, 0
1.25012, 5.79121, 1.1874, 0
1.25012, 5.78992, 1.56221, 0
1.75031, 5.13693, 1.19028, 0
1.7503, 5.13587, 1.57086, 0
1.75037, 5.79123, 1.1874, 0
1.75037, 5.78994, 1.56221, 0
1.2501, 5.12531, 1.95302, 0
1.25009, 5.11151, 2.33799, 0
1.25012, 5.77685, 1.93888, 0
1.25011, 5.75993, 2.31876, 0
1.7503, 5.12532, 1.95302, 0
1.75028, 5.11152, 2.33799, 0
1.75035, 5.77686, 1.93887, 0
1.75034, 5.75995, 2.31876, 0
1.25009, 5.09057, 2.72514, 0
1.25008, 5.06769, 3.11562, 0
1.2501, 5.73454, 2.70118, 0
1.2501, 5.70686, 3.08746, 0
1.75027, 5.09058, 2.72513, 0
1.75025, 5.0677, 3.11562, 0
1.75031, 5.73456, 2.70117, 0
1.75029, 5.70688, 3.08745, 0
1.25008, 5.03921, 3.50828, 0
1.25007, 5.00887, 3.90551, 0
1.25009, 5.67265, 3.47608, 0
1.25008, 5.63644, 3.87014, 0
1.75023, 5.03922, 3.50827, 0
1.75021, 5.00888, 3.90551, 0
1.75027, 5.67266, 3.47608, 0
1.75024, 5.63645, 3.87014, 0
1.25007, 4.97502, 4.30635, 0
1.25006, 4.93946, 4.71318, 0
1.25007, 5.59625, 4.26821, 0
1.25007, 5.5541, 4.67285, 0
1.7502, 4.97502, 4.30635, 0
1.75018, 4.93947, 4.71318, 0
1.75022, 5.59626, 4.26821, 0
1.7502, 5.55411, 4.67284, 0
1.25005, 4.90194, 5.12365, 0
1.25005, 4.86345, 5.54025, 0
1.25006, 5.50988, 5.08161, 0
1.25006, 5.46436, 5.49697, 0
1.75016, 4.90195, 5.12364, 0
1.75015, 4.86346, 5.54024, 0
1.75018, 5.50989, 5.0816, 0
1.75017, 5.46437, 5.49696, 0
1.25005, 4.82398, 5.96033, 0
1.25004, 4.78412, 6.3869, 0
1.25005, 5.41766, 5.91623, 0
1.25005, 5.37072, 6.34264, 0
1.75014, 4.82398, 5.96032, 0
1.75012, 4.78413, 6.3869, 0
1.75015, 5.41767, 5.91623, 0
1.75014, 5.37072, 6.34263, 0
1.25004, 4.74434, 6.81738, 0
1.25003, 4.70436, 7.25408, 0
1.25004, 5.32365, 6.7731, 0
1.25004, 5.27661, 7.21011, 0
1.75011, 4.74434, 6.81737, 0
1.7501, 4.70436, 7.25408, 0
1.75013, 5.32366, 6.7731, 0
1.75012, 5.27661, 7.21011, 0
1.25003, 4.66495, 7.69511, 0
1.25003, 4.62545, 8.14207, 0
1.25004, 5.23041, 7.65143, 0
1.25003, 5.18409, 8.09886, 0
1.7501, 4.66496, 7.69511, 0
1.75009, 4.62545, 8.14206, 0
1.75011, 5.23041, 7.65143, 0
1.7501, 5.1841, 8.09886, 0
1.25003, 4.58658, 8.59324, 0
1.25003, 4.54807, 9.05085, 0
1.25003, 5.13894, 8.55069, 0
1.25003, 5.09425, 9.00878, 0
1.75008, 4.58658, 8.59324, 0
1.75008, 4.54807, 9.05084, 0
1.7501, 5.13895, 8.55069, 0
1.75009, 5.09426, 9.00878, 0
1.25003, 4.51, 9.51275, 0
1.25003, 4.47263, 9.98051, 0
1.25003, 5.0501, 9.47135, 0
1.25003, 5.00674, 9.93991, 0
1.75008, 4.51001, 9.51275, 0
1.75008, 4.47264, 9.98051, 0
1.7501, 5.0501, 9.47136, 0
1.7501, 5.00675, 9.93991, 0
1.25003, 4.4363, 10.453, 0
1.25002, 4.40188, 10.9329, 0
1.25004, 4.96455, 10.4133, 0
1.25004, 4.92413, 10.894, 0
1.75008, 4.43631, 10.453, 0
1.75007, 4.4019, 10.9329, 0
1.75011, 4.96456, 10.4133, 0
1.75012, 4.92416, 10.894, 0
1.25002, 4.37112, 11.4154, 0
1.25002, 4.35423, 11.8917, 0
1.25006, 4.888, 11.3774, 0
1.25008, 4.86858, 11.8546, 0
1.75006, 4.37111, 11.4154, 0
1.75007, 4.35432, 11.8917, 0
1.75018, 4.88807, 11.3774, 0
1.75023, 4.86849, 11.8546, 0
1.25015, 6.45831, 1.18409, 0
1.25015, 6.45688, 1.55228, 0
1.25019, 7.1388, 1.17993, 0
1.25019, 7.13711, 1.53982, 0
1.75044, 6.45833, 1.18409, 0
1.75044, 6.4569, 1.55228, 0
1.75056, 7.13884, 1.17993, 0
1.75056, 7.13714, 1.53982, 0
1.25014, 6.44091, 1.92261, 0
1.25013, 6.42035, 2.29689, 0
1.25017, 7.11749, 1.90231, 0
1.25016, 7.09252, 2.26939, 0
1.75042, 6.44094, 1.9226, 0
1.7504, 6.42037, 2.29688, 0
1.75052, 7.11752, 1.90231, 0
1.75049, 7.09255, 2.26938, 0
1.25012, 6.38944, 2.67413, 0
1.25011, 6.35593, 3.0559, 0
1.25015, 7.05501, 2.64008, 0
1.25013, 7.01437, 3.01633, 0
1.75037, 6.38946, 2.67412, 0
1.75034, 6.35595, 3.0559, 0
1.75044, 7.05503, 2.64007, 0
1.75039, 7.01439, 3.01632, 0
1.2501, 6.31481, 3.44045, 0
1.25009, 6.2715, 3.83128, 0
1.25012, 6.96532, 3.39564, 0
1.25011, 6.91322, 3.78258, 0
1.75031, 6.31482, 3.44045, 0
1.75028, 6.27152, 3.83128, 0
1.75036, 6.96533, 3.39563, 0
1.75032, 6.91323, 3.78258, 0
1.25008, 6.22402, 4.22647, 0
1.25008, 6.17417, 4.62891, 0
1.2501, 6.8567, 4.1746, 0
1.25009, 6.7981, 4.57467, 0
1.75025, 6.22403, 4.22646, 0
1.75023, 6.17418, 4.62891, 0
1.75029, 6.85671, 4.1746, 0
1.75026, 6.79811, 4.57466, 0
1.25007, 6.12261, 5.03584, 0
1.25006, 6.0694, 5.44975, 0
1.25008, 6.73786, 4.97982, 0
1.25007, 6.67595, 5.39222, 0
1.75021, 6.12262, 5.03583, 0
1.75019, 6.06941, 5.44974, 0
1.75024, 6.73787, 4.97982, 0
1.75021, 6.67597, 5.39222, 0
1.25006, 6.01512, 5.86813, 0
1.25005, 5.96064, 6.29416, 0
1.25007, 6.61367, 5.80965, 0
1.25006, 6.55133, 6.23529, 0
1.75017, 6.01513, 5.86813, 0
1.75015, 5.96064, 6.29416, 0
1.7502, 6.61368, 5.80965, 0
1.75018, 6.55134, 6.23529, 0
1.25005, 5.90582, 6.72446, 0
1.25004, 5.85131, 7.16188, 0
1.25005, 6.48866, 6.66545, 0
1.25005, 6.42662, 7.10334, 0
1.75014, 5.90582, 6.72446, 0
1.75013, 5.85131, 7.16188, 0
1.75016, 6.48867, 6.66545, 0
1.75015, 6.42663, 7.10334, 0
1.25004, 5.79769, 7.6036, 0
1.25004, 5.74431, 8.05154, 0
1.25005, 6.36555, 7.54565, 0
1.25005, 6.30492, 7.99452, 0
1.75012, 5.7977, 7.60359, 0
1.75011, 5.74432, 8.05154, 0
1.75014, 6.36556, 7.54565, 0
1.75014, 6.30493, 7.99452, 0
1.25004, 5.69235, 8.50412, 0
1.25004, 5.6409, 8.96269, 0
1.25004, 6.24608, 8.44812, 0
1.25004, 6.18779, 8.90768, 0
1.75011, 5.69235, 8.50412, 0
1.75011, 5.64091, 8.96269, 0
1.75013, 6.24609, 8.44812, 0
1.75013, 6.1878, 8.90769, 0
1.25004, 5.59053, 9.42578, 0
1.25004, 5.54103, 9.89497, 0
1.25004, 6.13115, 9.37191, 0
1.25005, 6.07551, 9.84216, 0
1.75011, 5.59054, 9.42578, 0
1.75013, 5.54104, 9.89497, 0
1.75013, 6.13116, 9.37192, 0
1.75015, 6.07552, 9.84216, 0
1.25005, 5.4929, 10.3688, 0
1.25006, 5.44668, 10.8499, 0
1.25006, 6.02144, 10.317, 0
1.25008, 5.96959, 10.7991, 0
1.75015, 5.49291, 10.3688, 0
1.75019, 5.44672, 10.85, 0
1.75017, 6.02145, 10.317, 0
1.75025, 5.96962, 10.7992, 0
1.25012, 5.40537, 11.3336, 0
1.25016, 5.38238, 11.811, 0
1.25016, 5.9232, 11.2836, 0
1.25023, 5.89602, 11.7615, 0
1.75036, 5.40545, 11.3337, 0
1.75048, 5.38196, 11.811, 0
1.75049, 5.92326, 11.2837, 0
1.75069, 5.89522, 11.7615, 0
1.25023, 7.83447, 1.17501, 0
1.25023, 7.83258, 1.52506, 0
1.25031, 8.54999, 1.16885, 0
1.25031, 8.54804, 1.5066, 0
1.7507, 7.83452, 1.175, 0
1.75069, 7.83263, 1.52505, 0
1.75094, 8.55005, 1.16884, 0
1.75094, 8.54812, 1.50659, 0
1.25021, 7.80819, 1.87828, 0
1.2502, 7.77748, 2.23718, 0
1.25028, 8.51783, 1.84847, 0
1.25025, 8.4803, 2.19749, 0
1.75064, 7.80824, 1.87827, 0
1.75059, 7.77752, 2.23717, 0
1.75085, 8.51788, 1.84846, 0
1.75076, 8.48035, 2.19747, 0
1.25017, 7.73198, 2.60038, 0
1.25015, 7.68296, 2.97057, 0
1.25021, 8.42476, 2.55191, 0
1.25018, 8.36551, 2.91524, 0
1.75052, 7.73201, 2.60037, 0
1.75046, 7.68298, 2.97056, 0
1.75064, 8.42478, 2.55189, 0
1.75054, 8.36552, 2.91523, 0
1.25014, 7.62428, 3.34439, 0
1.25012, 7.56261, 3.72708, 0
1.25016, 8.29609, 3.2827, 0
1.25014, 8.22251, 3.66104, 0
1.75041, 7.6243, 3.34438, 0
1.75037, 7.56263, 3.72707, 0
1.75048, 8.29611, 3.2827, 0
1.75043, 8.22253, 3.66103, 0
1.25011, 7.4964, 4.11586, 0
1.2501, 7.4278, 4.51396, 0
1.25013, 8.14525, 4.0463, 0
1.25012, 8.06563, 4.44181, 0
1.75034, 7.49642, 4.11586, 0
1.75031, 7.42782, 4.51396, 0
1.7504, 8.14528, 4.04629, 0
1.75037, 8.06566, 4.4418, 0
1.25009, 7.35791, 4.91747, 0
1.25008, 7.28616, 5.32903, 0
1.25011, 7.98428, 4.8437, 0
1.2501, 7.90169, 5.2543, 0
1.75028, 7.35793, 4.91746, 0
1.75025, 7.28618, 5.32902, 0
1.75034, 7.9843, 4.84369, 0
1.7503, 7.90171, 5.25429, 0
1.25008, 7.21499, 5.74628, 0
1.25007, 7.14426, 6.17169, 0
1.25009, 7.82013, 5.6715, 0
1.25008, 7.73936, 6.09729, 0
1.75023, 7.215, 5.74628, 0
1.7502, 7.14427, 6.17168, 0
1.75028, 7.82014, 5.67149, 0
1.75025, 7.73938, 6.09729, 0
1.25006, 7.07325, 6.60183, 0
1.25006, 7.00333, 7.04036, 0
1.25008, 7.65925, 6.52769, 0
1.25007, 7.58097, 6.96704, 0
1.75019, 7.07326, 6.60183, 0
1.75018, 7.00334, 7.04035, 0
1.75023, 7.65927, 6.52768, 0
1.75022, 7.58098, 6.96704, 0
1.25006, 6.93456, 7.48341, 0
1.25005, 6.86656, 7.93333, 0
1.25007, 7.50427, 7.41102, 0
1.25007, 7.42864, 7.86221, 0
1.75017, 6.93458, 7.48341, 0
1.75016, 6.86657, 7.93333, 0
1.75021, 7.50429, 7.41101, 0
1.75021, 7.42865, 7.8622, 0
1.25005, 6.80063, 8.38816, 0
1.25005, 6.73536, 8.84881, 0
1.25007, 7.35556, 8.3184, 0
1.25007, 7.28314, 8.78054, 0
1.75016, 6.80065, 8.38816, 0
1.75015, 6.73537, 8.84882, 0
1.7502, 7.35558, 8.3184, 0
1.7502, 7.28316, 8.78053, 0
1.25005, 6.67226, 9.3142, 0
1.25006, 6.61017, 9.7854, 0
1.25006, 7.21349, 9.24753, 0
1.25006, 7.14496, 9.71999, 0
1.75015, 6.67227, 9.3142, 0
1.75017, 6.61017, 9.7854, 0
1.75019, 7.21351, 9.24753, 0
1.75019, 7.14497, 9.71999, 0
1.25006, 6.54994, 10.2611, 0
1.2501, 6.49245, 10.744, 0
1.25006, 7.07853, 10.1973, 0
1.25007, 7.01537, 10.6817, 0
1.75019, 6.54994, 10.2612, 0
1.75029, 6.49244, 10.7441, 0
1.75018, 7.07852, 10.1973, 0
1.75022, 7.01531, 10.6818, 0
1.2502, 6.44104, 11.2293, 0
1.25029, 6.40714, 11.7082, 0
1.25013, 6.95893, 11.1687, 0
1.25019, 6.91687, 11.6488, 0
1.75059, 6.44093, 11.2295, 0
1.75086, 6.40736, 11.7081, 0
1.75039, 6.95859, 11.1688, 0
1.75058, 6.9188, 11.6487, 0
1.25041, 9.29389, 1.16155, 0
1.25041, 9.29187, 1.48473, 0
1.2506, 10.0702, 1.15213, 0
1.2506, 10.0689, 1.45654, 0
1.75122, 9.294, 1.16154, 0
1.75122, 9.29199, 1.48472, 0
1.7518, 10.0703, 1.15212, 0
1.7518, 10.0691, 1.45651, 0
1.25036, 9.25287, 1.81328, 0
1.25031, 9.20579, 2.15083, 0
1.2505, 10.0178, 1.76849, 0
1.2504, 9.95782, 2.09275, 0
1.75107, 9.25296, 1.81326, 0
1.75092, 9.20586, 2.1508, 0
1.7515, 10.0179, 1.76846, 0
1.7512, 9.9579, 2.09272, 0
1.25025, 9.13728, 2.49498, 0
1.25019, 9.06373, 2.85093, 0
1.2503, 9.87212, 2.42476, 0
1.25021, 9.78162, 2.77201, 0
1.75074, 9.13732, 2.49495, 0
1.75058, 9.06375, 2.85091, 0
1.75089, 9.87213, 2.42473, 0
1.75063, 9.78158, 2.772, 0
1.25017, 8.97976, 3.2118, 0
1.25016, 8.89194, 3.58543, 0
1.25019, 9.68105, 3.1261, 0
1.2502, 9.57547, 3.49571, 0
1.75052, 8.97979, 3.21179, 0
1.75048, 8.89197, 3.58543, 0
1.75058, 9.68102, 3.12612, 0
1.75059, 9.57547, 3.49573, 0
1.25016, 8.80102, 3.9675, 0
1.25015, 8.708, 4.36053, 0
1.25021, 9.46888, 3.87464, 0
1.25021, 9.36031, 4.26617, 0
1.75047, 8.80106, 3.9675, 0
1.75045, 8.70804, 4.36052, 0
1.75062, 9.46892, 3.87467, 0
1.75063, 9.36036, 4.26618, 0
1.25014, 8.61461, 4.76056, 0
1.25013, 8.51995, 5.17111, 0
1.2502, 9.25226, 4.66583, 0
1.25017, 9.14507, 5.076, 0
1.75042, 8.61465, 4.76055, 0
1.75038, 8.51999, 5.1711, 0
1.75059, 9.25232, 4.66583, 0
1.75052, 9.14512, 5.076, 0
1.25011, 8.42729, 5.58899, 0
1.2501, 8.33613, 6.01555, 0
1.25015, 9.03964, 5.49463, 0
1.25013, 8.93648, 5.92279, 0
1.75034, 8.42732, 5.58897, 0
1.7503, 8.33615, 6.01554, 0
1.75046, 9.03968, 5.49463, 0
1.75039, 8.93651, 5.92279, 0
1.25009, 8.24613, 6.44732, 0
1.25009, 8.15897, 6.8885, 0
1.25012, 8.83594, 6.35621, 0
1.25011, 8.73874, 6.79971, 0
1.75028, 8.24615, 6.44732, 0
1.75026, 8.15899, 6.8885, 0
1.75035, 8.83596, 6.35623, 0
1.75033, 8.73877, 6.79974, 0
1.25009, 8.07415, 7.33384, 0
1.25009, 7.99087, 7.78675, 0
1.25012, 8.64499, 7.247, 0
1.25012, 8.55357, 7.70196, 0
1.75026, 8.07418, 7.33384, 0
1.75026, 7.99089, 7.78675, 0
1.75035, 8.64503, 7.24703, 0
1.75036, 8.55361, 7.702, 0
1.25009, 7.91078, 8.24463, 0
1.25008, 7.83133, 8.70831, 0
1.25013, 8.46626, 8.1617, 0
1.25013, 8.37955, 8.6272, 0
