x coord, y coord, z coord, scalar
1.25, 3.26054, 5.22516, 0
1.25, 3.25989, 5.72287, 0
1.25, 3.76293, 5.22444, 0
1.25, 3.76212, 5.72214, 0
1.75, 3.26054, 5.22516, 0
1.75, 3.25989, 5.72287, 0
1.75, 3.76293, 5.22444, 0
1.75, 3.76212, 5.72214, 0
1.25, 3.25923, 6.22074, 0
1.25, 3.25857, 6.71877, 0
1.25, 3.76129, 6.22, 0
1.25, 3.76047, 6.71803, 0
1.75, 3.25923, 6.22074, 0
1.75, 3.25857, 6.71877, 0
1.75, 3.76129, 6.22, 0
1.75, 3.76047, 6.71803, 0
1.25, 3.25791, 7.21694, 0
1.25, 3.25727, 7.71528, 0
1.25, 3.75966, 7.21621, 0
1.25, 3.75886, 7.71456, 0
1.75, 3.25791, 7.21694, 0
1.75, 3.25727, 7.71528, 0
1.75, 3.75966, 7.21621, 0
1.75, 3.75886, 7.71456, 0
1.25, 3.25663, 8.21376, 0
1.25, 3.25602, 8.71238, 0
1.25, 3.75808, 8.21306, 0
1.25, 3.75732, 8.7117, 0
1.75, 3.25663, 8.21376, 0
1.75, 3.25602, 8.71238, 0
1.75, 3.75808, 8.21306, 0
1.75, 3.75732, 8.7117, 0
1.25, 3.25542, 9.21113, 0
1.25, 3.25484, 9.71003, 0
1.25, 3.75659, 9.21048, 0
1.25, 3.75588, 9.70939, 0
1.75, 3.25542, 9.21113, 0
1.75, 3.25484, 9.71003, 0
1.75, 3.75659, 9.21048, 0
1.75, 3.75588, 9.70939, 0
1.25, 3.25427, 10.209, 0
1.25, 3.25372, 10.7082, 0
1.25, 3.75519, 10.2084, 0
1.25, 3.75452, 10.7076, 0
1.75, 3.25427, 10.209, 0
1.75, 3.25372, 10.7082, 0
1.75, 3.75519, 10.2084, 0
1.75, 3.75452, 10.7076, 0
1.25, 3.25319, 11.2074, 0
1.25, 3.25268, 11.7068, 0
1.25, 3.75388, 11.2069, 0
1.25, 3.75325, 11.7062, 0
1.75, 3.25319, 11.2074, 0
1.75, 3.25268, 11.7068, 0
1.75, 3.75388, 11.2069, 0
1.75, 3.75325, 11.7062, 0
1.25, 3.25217, 12.2063, 0
1.25, 3.25168, 12.7059, 0
1.25, 3.75264, 12.2057, 0
1.25, 3.75204, 12.7053, 0
1.75, 3.25217, 12.2063, 0
1.75, 3.25168, 12.7059, 0
1.75, 3.75264, 12.2057, 0
1.75, 3.75204, 12.7053, 0
1.25, 3.2512, 13.2055, 0
1.25, 3.25099, 13.7053, 0
1.25, 3.75146, 13.205, 0
1.25, 3.75119, 13.7048, 0
1.75, 3.2512, 13.2055, 0
1.75, 3.25099, 13.7053, 0
1.75, 3.75146, 13.205, 0
1.75, 3.75119, 13.7048, 0
1.25, 4.27062, 1.24824, 0
1.25, 4.27046, 1.74471, 0
1.25, 4.77424, 1.24813, 0
1.25, 4.77404, 1.74439, 0
1.75, 4.27062, 1.24824, 0
1.75, 4.27046, 1.74471, 0
1.75, 4.77424, 1.24813, 0
1.75, 4.77404, 1.74439, 0
1.25, 4.27009, 2.24127, 0
1.25, 4.26956, 2.73791, 0
1.25, 4.77357, 2.24076, 0
1.25, 4.77292, 2.73724, 0
1.75, 4.27009, 2.24127, 0
1.75, 4.26956, 2.73791, 0
1.75, 4.77357, 2.24076, 0
1.75, 4.77292, 2.73724, 0
1.25, 4.26889, 3.2347, 0
1.25, 4.26811, 3.73165, 0
1.25, 4.77208, 3.23389, 0
1.25, 4.77113, 3.73073, 0
1.75, 4.26889, 3.2347, 0
1.75, 4.26811, 3.73165, 0
1.75, 4.77208, 3.23389, 0
1.75, 4.77113, 3.73073, 0
1.25, 4.26724, 4.22877, 0
1.25, 4.26631, 4.72607, 0
1.25, 4.77006, 4.22777, 0
1.25, 4.76895, 4.72502, 0
1.75, 4.26724, 4.22877, 0
1.75, 4.26631, 4.72607, 0
1.75, 4.77006, 4.22777, 0
1.75, 4.76895, 4.72502, 0
1.25, 4.26534, 5.22356, 0
1.25, 4.26435, 5.72124, 0
1.25, 4.76778, 5.22248, 0
1.25, 4.7666, 5.72015, 0
1.75, 4.26534, 5.22356, 0
1.75, 4.26435, 5.72124, 0
1.75, 4.76778, 5.22248, 0
1.75, 4.7666, 5.72015, 0
1.25, 4.26335, 6.21909, 0
1.25, 4.26236, 6.71713, 0
1.25, 4.76541, 6.21801, 0
1.25, 4.76425, 6.71606, 0
1.75, 4.26335, 6.21909, 0
1.75, 4.26236, 6.71713, 0
1.75, 4.76541, 6.21801, 0
1.75, 4.76425, 6.71606, 0
1.25, 4.26139, 7.21533, 0
1.25, 4.26043, 7.7137, 0
1.25, 4.7631, 7.21428, 0
1.25, 4.76198, 7.71268, 0
1.75, 4.26139, 7.21533, 0
1.75, 4.26043, 7.7137, 0
1.75, 4.7631, 7.21428, 0
1.75, 4.76198, 7.71268, 0
1.25, 4.2595, 8.21222, 0
1.25, 4.2586, 8.71089, 0
1.25, 4.7609, 8.21123, 0
1.25, 4.75986, 8.70993, 0
1.75, 4.2595, 8.21222, 0
1.75, 4.2586, 8.71089, 0
1.75, 4.7609, 8.21123, 0
1.75, 4.75986, 8.70993, 0
1.25, 4.25773, 9.20969, 0
1.25, 4.25689, 9.70863, 0
1.25, 4.75885, 9.20877, 0
1.25, 4.75788, 9.70774, 0
1.75, 4.25773, 9.20969, 0
1.75, 4.25689, 9.70863, 0
1.75, 4.75885, 9.20877, 0
1.75, 4.75788, 9.70774, 0
1.25, 4.25608, 10.2077, 0
1.25, 4.2553, 10.7069, 0
1.25, 4.75695, 10.2068, 0
1.25, 4.75605, 10.706, 0
1.75, 4.25608, 10.2077, 0
1.75, 4.2553, 10.7069, 0
1.75, 4.75695, 10.2068, 0
1.75, 4.75605, 10.706, 0
1.25, 4.25454, 11.2062, 0
1.25, 4.2538, 11.7056, 0
1.25, 4.75518, 11.2054, 0
1.25, 4.75434, 11.7048, 0
1.75, 4.25454, 11.2062, 0
1.75, 4.2538, 11.7056, 0
1.75, 4.75518, 11.2054, 0
1.75, 4.75434, 11.7048, 0
1.25, 4.25308, 12.2051, 0
1.25, 4.25239, 12.7047, 0
1.25, 4.75352, 12.2043, 0
1.25, 4.75272, 12.7039, 0
1.75, 4.25308, 12.2051, 0
1.75, 4.25239, 12.7047, 0
1.75, 4.75352, 12.2043, 0
1.75, 4.75272, 12.7039, 0
1.25, 4.25171, 13.2044, 0
1.25, 4.2514, 13.7041, 0
1.25, 4.75195, 13.2036, 0
1.25, 4.75159, 13.7034, 0
1.75, 4.25171, 13.2044, 0
1.75, 4.2514, 13.7041, 0
1.75, 4.75195, 13.2036, 0
1.75, 4.75159, 13.7034, 0
1.25, 5.27813, 1.248, 0
1.25, 5.27787, 1.74401, 0
1.25, 5.78226, 1.24783, 0
1.25, 5.78194, 1.7435, 0
1.75, 5.27813, 1.248, 0
1.75, 5.27787, 1.74401, 0
1.75, 5.78226, 1.24783, 0
1.75, 5.78194, 1.7435, 0
1.25, 5.27727, 2.24014, 0
1.25, 5.27646, 2.73642, 0
1.25, 5.78119, 2.23935, 0
1.25, 5.78018, 2.73538, 0
1.75, 5.27728, 2.24014, 0
1.75, 5.27646, 2.73642, 0
1.75, 5.78119, 2.23935, 0
1.75, 5.78018, 2.73538, 0
1.25, 5.27542, 3.23291, 0
1.25, 5.27426, 3.72963, 0
1.25, 5.7789, 3.23169, 0
1.25, 5.77749, 3.72827, 0
1.75, 5.27542, 3.23291, 0
1.75, 5.27426, 3.72963, 0
1.75, 5.7789, 3.23169, 0
1.75, 5.77749, 3.72827, 0
1.25, 5.27296, 4.22658, 0
1.25, 5.27162, 4.72378, 0
1.25, 5.77594, 4.22514, 0
1.25, 5.77434, 4.72229, 0
1.75, 5.27296, 4.22658, 0
1.75, 5.27162, 4.72378, 0
1.75, 5.77594, 4.22514, 0
1.75, 5.77434, 4.72229, 0
1.25, 5.27023, 5.22121, 0
1.25, 5.26884, 5.71887, 0
1.25, 5.7727, 5.2197, 0
1.25, 5.77109, 5.71737, 0
1.75, 5.27023, 5.22121, 0
1.75, 5.26884, 5.71887, 0
1.75, 5.7727, 5.2197, 0
1.75, 5.77109, 5.71737, 0
1.25, 5.26746, 6.21674, 0
1.25, 5.2661, 6.71482, 0
1.25, 5.76948, 6.21526, 0
1.25, 5.76793, 6.71338, 0
1.75, 5.26746, 6.21674, 0
1.75, 5.2661, 6.71482, 0
1.75, 5.76948, 6.21526, 0
1.75, 5.76793, 6.71338, 0
1.25, 5.26478, 7.21307, 0
1.25, 5.2635, 7.71151, 0
1.25, 5.76642, 7.21168, 0
1.25, 5.76497, 7.71017, 0
1.75, 5.26478, 7.21307, 0
1.75, 5.2635, 7.71151, 0
1.75, 5.76642, 7.21168, 0
1.75, 5.76497, 7.71017, 0
1.25, 5.26226, 8.21009, 0
1.25, 5.26107, 8.70884, 0
1.25, 5.76358, 8.20881, 0
1.25, 5.76225, 8.7076, 0
1.75, 5.26226, 8.21009, 0
1.75, 5.26107, 8.70884, 0
1.75, 5.76358, 8.20881, 0
1.75, 5.76225, 8.7076, 0
1.25, 5.25993, 9.20771, 0
1.25, 5.25884, 9.70672, 0
1.25, 5.76097, 9.20653, 0
1.25, 5.75975, 9.70559, 0
1.75, 5.25993, 9.20771, 0
1.75, 5.25884, 9.70672, 0
1.75, 5.76097, 9.20653, 0
1.75, 5.75975, 9.70559, 0
1.25, 5.25779, 10.2059, 0
1.25, 5.25677, 10.7051, 0
1.25, 5.75859, 10.2048, 0
1.25, 5.75746, 10.704, 0
1.75, 5.25779, 10.2059, 0
1.75, 5.25677, 10.7051, 0
1.75, 5.75859, 10.2048, 0
1.75, 5.75746, 10.704, 0
1.25, 5.2558, 11.2044, 0
1.25, 5.25485, 11.7039, 0
1.25, 5.75638, 11.2034, 0
1.25, 5.75534, 11.7029, 0
1.75, 5.2558, 11.2044, 0
1.75, 5.25485, 11.7039, 0
1.75, 5.75638, 11.2034, 0
1.75, 5.75534, 11.7029, 0
1.25, 5.25393, 12.2034, 0
1.25, 5.25304, 12.7031, 0
1.25, 5.75433, 12.2025, 0
1.25, 5.75334, 12.7022, 0
1.75, 5.25393, 12.2034, 0
1.75, 5.25304, 12.7031, 0
1.75, 5.75433, 12.2025, 0
1.75, 5.75334, 12.7022, 0
1.25, 5.25218, 13.2028, 0
1.25, 5.25178, 13.7026, 0
1.25, 5.75239, 13.2019, 0
1.25, 5.75195, 13.7017, 0
1.75, 5.25218, 13.2028, 0
1.75, 5.25178, 13.7026, 0
1.75, 5.75239, 13.2019, 0
1.75, 5.75195, 13.7017, 0
1.25, 6.28682, 1.24763, 0
1.25, 6.28641, 1.74288, 0
1.25, 6.79179, 1.24735, 0
1.25, 6.79125, 1.74205, 0
1.75, 6.28682, 1.24763, 0
1.75, 6.28641, 1.74288, 0
1.75, 6.79179, 1.24735, 0
1.75, 6.79125, 1.74205, 0
1.25, 6.28544, 2.23838, 0
1.25, 6.28416, 2.73413, 0
1.25, 6.79, 2.2371, 0
1.25, 6.78839, 2.73251, 0
1.75, 6.28544, 2.23838, 0
1.75, 6.28416, 2.73413, 0
1.75, 6.79, 2.2371, 0
1.75, 6.78839, 2.73251, 0
1.25, 6.28257, 3.23022, 0
1.25, 6.28084, 3.72666, 0
1.25, 6.78641, 3.22837, 0
1.25, 6.78431, 3.72467, 0
1.75, 6.28257, 3.23022, 0
1.75, 6.28084, 3.72666, 0
1.75, 6.78641, 3.22837, 0
1.75, 6.78431, 3.72467, 0
1.25, 6.27897, 4.22344, 0
1.25, 6.27708, 4.72055, 0
1.25, 6.78208, 4.22138, 0
1.25, 6.77985, 4.71849, 0
1.75, 6.27897, 4.22344, 0
1.75, 6.27708, 4.72055, 0
1.75, 6.78208, 4.22138, 0
1.75, 6.77985, 4.71849, 0
1.25, 6.27517, 5.21796, 0
1.25, 6.2733, 5.71565, 0
1.25, 6.77763, 5.21591, 0
1.25, 6.77548, 5.71367, 0
1.75, 6.27517, 5.21796, 0
1.75, 6.2733, 5.71565, 0
1.75, 6.77763, 5.21591, 0
1.75, 6.77548, 5.71367, 0
1.25, 6.27146, 6.21358, 0
1.25, 6.2697, 6.71176, 0
1.25, 6.7734, 6.21167, 0
1.25, 6.77141, 6.70992, 0
1.75, 6.27146, 6.21358, 0
1.75, 6.2697, 6.71176, 0
1.75, 6.7734, 6.21167, 0
1.75, 6.77141, 6.70992, 0
1.25, 6.268, 7.21011, 0
1.25, 6.26638, 7.70867, 0
1.25, 6.76952, 7.20836, 0
1.25, 6.76772, 7.707, 0
1.75, 6.268, 7.21011, 0
1.75, 6.26638, 7.70867, 0
1.75, 6.76952, 7.20836, 0
1.75, 6.76772, 7.707, 0
1.25, 6.26483, 8.20737, 0
1.25, 6.26336, 8.70623, 0
1.25, 6.76602, 8.20578, 0
1.25, 6.76441, 8.70473, 0
1.75, 6.26483, 8.20737, 0
1.75, 6.26336, 8.70623, 0
1.75, 6.76602, 8.20578, 0
1.75, 6.76441, 8.70473, 0
1.25, 6.26195, 9.20522, 0
1.25, 6.26061, 9.70434, 0
1.25, 6.76288, 9.20379, 0
1.25, 6.76142, 9.70297, 0
1.75, 6.26195, 9.20522, 0
1.75, 6.26061, 9.70434, 0
1.75, 6.76288, 9.20379, 0
1.75, 6.76142, 9.70297, 0
1.25, 6.25933, 10.2036, 0
1.25, 6.25811, 10.7029, 0
1.25, 6.76003, 10.2023, 0
1.25, 6.75871, 10.7016, 0
1.75, 6.25933, 10.2036, 0
1.75, 6.25811, 10.7029, 0
1.75, 6.76003, 10.2023, 0
1.75, 6.75871, 10.7016, 0
1.25, 6.25693, 11.2023, 0
1.25, 6.25579, 11.7018, 0
1.25, 6.75744, 11.2011, 0
1.25, 6.75621, 11.7007, 0
1.75, 6.25693, 11.2023, 0
1.75, 6.25579, 11.7018, 0
1.75, 6.75744, 11.2011, 0
1.75, 6.75621, 11.7007, 0
1.25, 6.25469, 12.2014, 0
1.25, 6.25363, 12.7011, 0
1.25, 6.75503, 12.2003, 0
1.25, 6.75389, 12.7, 0
1.75, 6.25469, 12.2014, 0
1.75, 6.25363, 12.7011, 0
1.75, 6.75503, 12.2003, 0
1.75, 6.75389, 12.7, 0
1.25, 6.25259, 13.2009, 0
1.25, 6.25212, 13.7007, 0
1.25, 6.75278, 13.1998, 0
1.25, 6.75227, 13.6996, 0
1.75, 6.25259, 13.2009, 0
1.75, 6.25212, 13.7007, 0
1.75, 6.75278, 13.1998, 0
1.75, 6.75227, 13.6996, 0
1.25, 7.29747, 1.247, 0
1.25, 7.29674, 1.74101, 0
1.25, 7.80382, 1.2465, 0
1.25, 7.80284, 1.73951, 0
1.75, 7.29747, 1.247, 0
1.75, 7.29674, 1.74101, 0
1.75001, 7.80383, 1.2465, 0
1.75001, 7.80284, 1.73951, 0
1.25, 7.29504, 2.23552, 0
1.25, 7.29295, 2.73055, 0
1.25, 7.80055, 2.23331, 0
1.25, 7.79784, 2.72793, 0
1.75, 7.29505, 2.23552, 0
1.75, 7.29295, 2.73055, 0
1.75, 7.80055, 2.23331, 0
1.75, 7.79784, 2.72793, 0
1.25, 7.29046, 3.22614, 0
1.25, 7.28787, 3.72232, 0
1.25, 7.79469, 3.22329, 0
1.25, 7.79153, 3.71941, 0
1.75, 7.29046, 3.22614, 0
1.75, 7.28787, 3.72232, 0
1.75, 7.79469, 3.22329, 0
1.75, 7.79153, 3.71941, 0
1.25, 7.2852, 4.21897, 0
1.25, 7.28258, 4.71611, 0
1.25, 7.78834, 4.21608, 0
1.25, 7.78527, 4.71331, 0
1.75, 7.2852, 4.21897, 0
1.75, 7.28258, 4.71611, 0
1.75, 7.78834, 4.21608, 0
1.75, 7.78527, 4.71331, 0
1.25, 7.28002, 5.21358, 0
1.25, 7.27757, 5.71143, 0
1.25, 7.78234, 5.2109, 0
1.25, 7.77957, 5.70888, 0
1.75, 7.28002, 5.21358, 0
1.75, 7.27757, 5.71143, 0
1.75, 7.78234, 5.2109, 0
1.75, 7.77957, 5.70888, 0
1.25, 7.27523, 6.20952, 0
1.25, 7.27302, 6.70788, 0
1.25, 7.77697, 6.20712, 0
1.25, 7.77453, 6.70562, 0
1.75, 7.27523, 6.20952, 0
1.75, 7.27302, 6.70788, 0
1.75, 7.77697, 6.20712, 0
1.75, 7.77453, 6.70562, 0
1.25, 7.27094, 7.20642, 0
1.25, 7.26897, 7.70517, 0
1.25, 7.77225, 7.20431, 0
1.25, 7.77011, 7.70318, 0
1.75, 7.27094, 7.20642, 0
1.75, 7.26897, 7.70517, 0
1.75, 7.77225, 7.20431, 0
1.75, 7.77011, 7.70318, 0
1.25, 7.26712, 8.20405, 0
1.25, 7.26536, 8.70309, 0
1.25, 7.76812, 8.20218, 0
1.25, 7.76624, 8.70133, 0
1.75, 7.26712, 8.20405, 0
1.75, 7.26536, 8.70309, 0
1.75, 7.76812, 8.20218, 0
1.75, 7.76624, 8.70133, 0
1.25, 7.26372, 9.20223, 0
1.25, 7.26215, 9.70149, 0
1.25, 7.76448, 9.20057, 0
1.25, 7.76281, 9.69992, 0
1.75, 7.26372, 9.20223, 0
1.75, 7.26215, 9.70149, 0
1.75, 7.76448, 9.20057, 0
1.75, 7.76281, 9.69992, 0
1.25, 7.26067, 10.2008, 0
1.25, 7.25925, 10.7003, 0
1.25, 7.76124, 10.1994, 0
1.25, 7.75974, 10.6989, 0
1.75, 7.26067, 10.2008, 0
1.75, 7.25925, 10.7003, 0
1.75, 7.76124, 10.1994, 0
1.75, 7.75974, 10.6989, 0
1.25, 7.2579, 11.1998, 0
1.25, 7.25659, 11.6994, 0
1.25, 7.75831, 11.1985, 0
1.25, 7.75693, 11.6981, 0
1.75, 7.2579, 11.1998, 0
1.75, 7.25659, 11.6994, 0
1.75, 7.75831, 11.1985, 0
1.75, 7.75693, 11.6981, 0
1.25, 7.25534, 12.1991, 0
1.25, 7.25412, 12.6989, 0
1.25, 7.75561, 12.1978, 0
1.25, 7.75433, 12.6976, 0
1.75, 7.25534, 12.1991, 0
1.75, 7.25412, 12.6989, 0
1.75, 7.75561, 12.1978, 0
1.75, 7.75433, 12.6976, 0
1.25, 7.25295, 13.1987, 0
1.25, 7.2524, 13.6985, 0
1.25, 7.75309, 13.1974, 0
1.25, 7.75252, 13.6973, 0
1.75, 7.25295, 13.1987, 0
1.75, 7.2524, 13.6985, 0
1.75, 7.75309, 13.1974, 0
1.75, 7.75252, 13.6973, 0
1.25, 8.31146, 1.24586, 0
1.25, 8.31004, 1.73757, 0
1.25001, 8.82031, 1.24485, 0
1.25001, 8.81828, 1.73455, 0
1.75001, 8.31147, 1.24586, 0
1.75001, 8.31005, 1.73757, 0
1.75002, 8.82032, 1.24485, 0
1.75002, 8.81829, 1.73454, 0
