x coord, y coord, z coord, scalar
1.75017, 2.65533, 4.42921, 0
1.7502, 3.34021, 4.03341, 0
1.75018, 3.31499, 4.40657, 0
1.25005, 2.63613, 4.80688, 0
1.25005, 2.61586, 5.19065, 0
1.25006, 3.28791, 4.78295, 0
1.25005, 3.25958, 5.1658, 0
1.75016, 2.63613, 4.80688, 0
1.75015, 2.61586, 5.19064, 0
1.75017, 3.28791, 4.78295, 0
1.75016, 3.25958, 5.1658, 0
1.25005, 2.59504, 5.57824, 0
1.25004, 2.57361, 5.97274, 0
1.25005, 3.23044, 5.55269, 0
1.25005, 3.20036, 5.9466, 0
1.75014, 2.59505, 5.57824, 0
1.75013, 2.57361, 5.97274, 0
1.75015, 3.23045, 5.55269, 0
1.75014, 3.20036, 5.9466, 0
1.25004, 2.55157, 6.37171, 0
1.25004, 2.52919, 6.77776, 0
1.25004, 3.1699, 6.34506, 0
1.25004, 3.13885, 6.75072, 0
1.75012, 2.55157, 6.37171, 0
1.75011, 2.52919, 6.77776, 0
1.75013, 3.1699, 6.34505, 0
1.75012, 3.13885, 6.75072, 0
1.25003, 2.50642, 7.1891, 0
1.25003, 2.48349, 7.60792, 0
1.25004, 3.10745, 7.16185, 0
1.25003, 3.07606, 7.58043, 0
1.7501, 2.50643, 7.1891, 0
1.75009, 2.48349, 7.60792, 0
1.75011, 3.10745, 7.16185, 0
1.7501, 3.07606, 7.58043, 0
1.25003, 2.46053, 8.03252, 0
1.25002, 2.43753, 8.46476, 0
1.25003, 3.04427, 8.00493, 0
1.25003, 3.01246, 8.43743, 0
1.75008, 2.46053, 8.03252, 0
1.75007, 2.43753, 8.46476, 0
1.75009, 3.04427, 8.00493, 0
1.75008, 3.01246, 8.43742, 0
1.25002, 2.41488, 8.90353, 0
1.25001, 2.3925, 9.34927, 0
1.25002, 2.98115, 8.87645, 0
1.25002, 2.94995, 9.32256, 0
1.75006, 2.41488, 8.90352, 0
1.75004, 2.3925, 9.34927, 0
1.75006, 2.98115, 8.87645, 0
1.75005, 2.94996, 9.32255, 0
1.25001, 2.37075, 9.8015, 0
1.25, 2.35052, 10.2656, 0
1.25001, 2.91955, 9.77548, 0
1.25, 2.89132, 10.2403, 0
1.75003, 2.37075, 9.80149, 0
1.74999, 2.35052, 10.2656, 0
1.75004, 2.91955, 9.77547, 0
1.75, 2.89133, 10.2403, 0
1.24998, 2.33277, 10.7304, 0
1.24998, 2.32451, 11.1814, 0
1.24998, 2.86642, 10.7055, 0
1.24997, 2.85498, 11.1564, 0
1.74993, 2.33272, 10.7304, 0
1.74993, 2.32461, 11.1814, 0
1.74993, 2.86639, 10.7055, 0
1.74992, 2.85473, 11.1564, 0
1.2501, 4.16959, 1.17277, 0
1.2501, 4.16917, 1.51832, 0
1.25011, 4.88684, 1.17021, 0
1.25011, 4.88634, 1.51065, 0
1.75029, 4.1696, 1.17277, 0
1.75029, 4.16918, 1.51832, 0
1.75034, 4.88685, 1.17021, 0
1.75034, 4.88636, 1.51065, 0
1.25009, 4.15961, 1.86533, 0
1.25009, 4.14745, 2.21627, 0
1.25011, 4.87419, 1.8527, 0
1.25011, 4.85884, 2.19884, 0
1.75028, 4.15962, 1.86533, 0
1.75028, 4.14746, 2.21627, 0
1.75033, 4.8742, 1.8527, 0
1.75032, 4.85885, 2.19884, 0
1.25009, 4.12856, 2.56925, 0
1.25008, 4.10765, 2.92454, 0
1.2501, 4.83505, 2.54726, 0
1.2501, 4.80843, 2.8984, 0
1.75027, 4.12857, 2.56925, 0
1.75025, 4.10765, 2.92454, 0
1.7503, 4.83506, 2.54726, 0
1.75029, 4.80844, 2.8984, 0
1.25008, 4.08174, 3.2813, 0
1.25008, 4.05336, 3.6423, 0
1.25009, 4.77577, 3.25114, 0
1.25009, 4.74028, 3.60867, 0
1.75024, 4.08175, 3.2813, 0
1.75023, 4.05336, 3.6423, 0
1.75027, 4.77577, 3.25114, 0
1.75026, 4.74029, 3.60866, 0
1.25007, 4.02183, 4.00768, 0
1.25007, 3.98818, 4.37878, 0
1.25008, 4.7008, 3.97101, 0
1.25007, 4.65878, 4.3391, 0
1.75021, 4.02183, 4.00768, 0
1.7502, 3.98818, 4.37878, 0
1.75024, 4.7008, 3.97101, 0
1.75022, 4.65879, 4.3391, 0
1.25006, 3.95161, 4.75344, 0
1.25006, 3.91397, 5.13493, 0
1.25007, 4.61383, 4.71131, 0
1.25006, 4.56746, 5.09091, 0
1.75019, 3.95162, 4.75344, 0
1.75017, 3.91397, 5.13493, 0
1.75021, 4.61383, 4.71131, 0
1.75019, 4.56747, 5.09091, 0
1.25005, 3.87467, 5.52067, 0
1.25005, 3.83408, 5.91386, 0
1.25006, 4.51891, 5.47473, 0
1.25005, 4.46895, 5.8669, 0
1.75016, 3.87467, 5.52066, 0
1.75015, 3.83409, 5.91386, 0
1.75018, 4.51892, 5.47473, 0
1.75016, 4.46896, 5.8669, 0
1.25005, 3.79354, 6.31179, 0
1.25004, 3.75212, 6.71698, 0
1.25005, 4.41868, 6.26436, 0
1.25005, 4.36701, 6.66921, 0
1.75014, 3.79354, 6.31179, 0
1.75013, 3.75212, 6.71698, 0
1.75015, 4.41869, 6.26436, 0
1.75014, 4.36702, 6.66921, 0
1.25004, 3.71083, 7.128, 0
1.25003, 3.66974, 7.54637, 0
1.25004, 4.31588, 7.08049, 0
1.25004, 4.26478, 7.49919, 0
1.75012, 3.71083, 7.128, 0
1.7501, 3.66975, 7.54637, 0
1.75013, 4.31589, 7.08049, 0
1.75012, 4.26478, 7.49918, 0
1.25003, 3.62854, 7.97061, 0
1.25003, 3.58774, 8.40325, 0
1.25004, 4.21379, 7.92392, 0
1.25003, 4.16372, 8.3572, 0
1.7501, 3.62854, 7.9706, 0
1.75008, 3.58774, 8.40325, 0
1.75011, 4.2138, 7.92392, 0
1.7501, 4.16373, 8.35719, 0
1.25002, 3.54749, 8.84234, 0
1.25002, 3.50745, 9.28853, 0
1.25003, 4.1143, 8.79678, 0
1.25003, 4.06528, 9.24369, 0
1.75007, 3.54749, 8.84233, 0
1.75006, 3.50746, 9.28853, 0
1.75009, 4.1143, 8.79677, 0
1.75008, 4.06529, 9.24369, 0
1.25002, 3.46853, 9.74201, 0
1.25001, 3.43233, 10.2074, 0
1.25003, 4.01779, 9.6983, 0
1.25001, 3.97357, 10.1646, 0
1.75005, 3.46853, 9.742, 0
1.75002, 3.43233, 10.2074, 0
1.75008, 4.0178, 9.69829, 0
1.75004, 3.97356, 10.1646, 0
1.24999, 3.40026, 10.6731, 0
1.24998, 3.38551, 11.124, 0
1.24999, 3.93422, 10.6318, 0
1.24998, 3.91584, 11.0836, 0
1.74996, 3.40021, 10.673, 0
1.74993, 3.38534, 11.124, 0
1.74997, 3.93413, 10.6318, 0
1.74993, 3.91597, 11.0836, 0
1.25013, 5.61919, 1.1672, 0
1.25013, 5.61869, 1.5016, 0
1.25016, 6.36652, 1.16338, 0
1.25016, 6.36598, 1.49016, 0
1.75039, 5.61921, 1.16719, 0
1.75039, 5.6187, 1.5016, 0
1.75048, 6.36654, 1.16338, 0
1.75048, 6.366, 1.49016, 0
1.25013, 5.60361, 1.83777, 0
1.25012, 5.58453, 2.17838, 0
1.25015, 6.34756, 1.81901, 0
1.25015, 6.32444, 2.15267, 0
1.75038, 5.60363, 1.83777, 0
1.75037, 5.58455, 2.17838, 0
1.75046, 6.34758, 1.81901, 0
1.75044, 6.32446, 2.15267, 0
1.25012, 5.55517, 2.52141, 0
1.25011, 5.52251, 2.86758, 0
1.25014, 6.28877, 2.48929, 0
1.25013, 6.24915, 2.82962, 0
1.75035, 5.55518, 2.52141, 0
1.75033, 5.52252, 2.86758, 0
1.75042, 6.28879, 2.48929, 0
1.75039, 6.24917, 2.82962, 0
1.2501, 5.48226, 3.21618, 0
1.2501, 5.43889, 3.5701, 0
1.25012, 6.20085, 3.17253, 0
1.25011, 6.14813, 3.52193, 0
1.75031, 5.48227, 3.21618, 0
1.75029, 5.4389, 3.5701, 0
1.75036, 6.20086, 3.17253, 0
1.75034, 6.14814, 3.52193, 0
1.25009, 5.39101, 3.92901, 0
1.25008, 5.33939, 4.29461, 0
1.2501, 6.09007, 3.87661, 0
1.2501, 6.02861, 4.23846, 0
1.75027, 5.39102, 3.929, 0
1.75025, 5.3394, 4.29461, 0
1.75031, 6.09008, 3.87661, 0
1.75029, 6.02862, 4.23846, 0
1.25008, 5.28543, 4.66467, 0
1.25007, 5.22956, 5.04225, 0
1.25009, 5.96322, 4.60559, 0
1.25008, 5.89541, 4.98055, 0
1.75023, 5.28544, 4.66467, 0
1.75022, 5.22956, 5.04225, 0
1.75027, 5.96323, 4.60559, 0
1.75025, 5.89542, 4.98055, 0
1.25007, 5.1708, 5.42437, 0
1.25006, 5.11152, 5.81529, 0
1.25008, 5.82575, 5.36057, 0
1.25007, 5.75551, 5.75017, 0
1.7502, 5.17081, 5.42437, 0
1.75018, 5.11153, 5.81529, 0
1.75023, 5.82576, 5.36057, 0
1.75021, 5.75552, 5.75017, 0
1.25006, 5.05101, 6.21149, 0
1.25005, 4.98866, 6.61565, 0
1.25007, 5.68359, 6.14465, 0
1.25006, 5.6109, 6.54766, 0
1.75017, 5.05102, 6.21149, 0
1.75016, 4.98867, 6.61565, 0
1.7502, 5.6836, 6.14464, 0
1.75018, 5.6109, 6.54766, 0
1.25005, 4.92699, 7.02694, 0
1.25004, 4.86468, 7.44574, 0
1.25006, 5.53905, 6.95853, 0
1.25005, 5.46572, 7.37725, 0
1.75015, 4.92699, 7.02694, 0
1.75013, 4.86469, 7.44573, 0
1.75017, 5.53906, 6.95853, 0
1.75016, 5.46572, 7.37725, 0
1.25004, 4.8031, 7.87099, 0
1.25004, 4.74242, 8.305, 0
1.25005, 5.39362, 7.80312, 0
1.25005, 5.3224, 8.23803, 0
1.75013, 4.8031, 7.87098, 0
1.75012, 4.74243, 8.305, 0
1.75015, 5.39363, 7.80312, 0
1.75014, 5.3224, 8.23803, 0
1.25004, 4.68259, 8.74514, 0
1.25004, 4.6239, 9.19272, 0
1.25005, 5.25192, 8.67938, 0
1.25005, 5.18322, 9.12855, 0
1.75011, 4.6826, 8.74513, 0
1.75011, 4.62391, 9.19272, 0
1.75014, 5.25193, 8.67938, 0
1.75015, 5.18323, 9.12855, 0
1.25004, 4.56718, 9.64827, 0
1.25002, 4.51412, 10.1152, 0
1.25005, 5.11699, 9.58559, 0
1.25005, 5.05456, 10.0539, 0
1.75011, 4.56718, 9.64825, 0
1.75006, 4.51413, 10.1152, 0
1.75016, 5.11699, 9.58557, 0
1.75014, 5.05459, 10.0538, 0
1.24999, 4.4672, 10.5842, 0
1.24998, 4.44556, 11.0377, 0
1.25005, 4.99947, 10.5248, 0
1.25005, 4.97419, 10.9798, 0
1.74998, 4.46717, 10.5842, 0
1.74994, 4.44568, 11.0377, 0
1.75016, 4.99956, 10.5249, 0
1.75016, 4.97411, 10.9798, 0
1.25019, 7.12811, 1.15895, 0
1.25019, 7.12774, 1.47688, 0
1.25025, 7.91504, 1.15369, 0
1.25024, 7.9149, 1.46111, 0
1.75058, 7.12814, 1.15895, 0
1.75058, 7.12777, 1.47688, 0
1.75074, 7.91508, 1.15369, 0
1.75073, 7.91494, 1.46111, 0
1.25019, 7.10537, 1.79718, 0
1.25018, 7.07738, 2.12278, 0
1.25023, 7.88765, 1.77133, 0
1.25022, 7.8538, 2.08722, 0
1.75056, 7.1054, 1.79718, 0
1.75053, 7.0774, 2.12278, 0
1.7507, 7.88769, 1.77133, 0
1.75066, 7.85383, 2.08722, 0
1.25017, 7.0345, 2.45171, 0
1.25015, 6.9865, 2.78535, 0
1.2502, 7.80214, 2.40695, 0
1.25019, 7.74467, 2.7324, 0
1.7505, 7.03452, 2.45171, 0
1.75046, 6.98652, 2.78535, 0
1.75061, 7.80217, 2.40695, 0
1.75056, 7.74469, 2.7324, 0
1.25014, 6.92842, 3.1219, 0
1.25013, 6.86601, 3.46571, 0
1.25017, 7.67602, 3.06171, 0
1.25016, 7.60115, 3.39978, 0
1.75043, 6.92843, 3.12189, 0
1.7504, 6.86603, 3.46571, 0
1.75051, 7.67604, 3.06171, 0
1.75047, 7.60117, 3.39978, 0
1.25012, 6.79723, 3.81593, 0
1.25011, 6.72422, 4.17394, 0
1.25015, 7.52042, 3.74441, 0
1.25013, 7.43546, 4.09813, 0
1.75037, 6.79725, 3.81592, 0
1.75034, 6.72423, 4.17394, 0
1.75044, 7.52044, 3.74441, 0
1.7504, 7.43548, 4.09813, 0
1.2501, 6.64802, 4.53724, 0
1.2501, 6.56831, 4.90986, 0
1.25012, 7.3454, 4.45832, 0
1.25011, 7.25306, 4.82771, 0
1.75031, 6.64804, 4.53724, 0
1.75029, 6.56832, 4.90986, 0
1.75037, 7.34542, 4.45831, 0
1.75034, 7.25308, 4.8277, 0
1.25009, 6.48722, 5.28888, 0
1.25008, 6.40547, 5.67703, 0
1.25011, 7.16005, 5.2042, 0
1.2501, 7.06397, 5.59059, 0
1.75027, 6.48723, 5.28888, 0
1.75025, 6.40549, 5.67703, 0
1.75032, 7.16007, 5.2042, 0
1.75029, 7.06398, 5.59059, 0
1.25008, 6.3212, 6.07052, 0
1.25007, 6.2375, 6.47384, 0
1.25009, 6.96648, 5.98263, 0
1.25009, 6.87063, 6.38586, 0
1.75023, 6.32121, 6.07052, 0
1.75021, 6.23751, 6.47384, 0
1.75028, 6.9665, 5.98263, 0
1.75026, 6.87065, 6.38585, 0
1.25007, 6.15507, 6.88431, 0
1.25006, 6.07077, 7.30261, 0
1.25008, 6.7751, 6.79602, 0
1.25008, 6.67842, 7.21367, 0
1.7502, 6.15508, 6.88431, 0
1.75019, 6.07078, 7.3026, 0
1.75024, 6.77512, 6.79601, 0
1.75023, 6.67844, 7.21367, 0
1.25006, 5.98775, 7.72919, 0
1.25006, 5.90528, 8.16497, 0
1.25007, 6.58412, 7.6403, 0
1.25007, 6.49004, 8.07667, 0
1.75018, 5.98776, 7.72919, 0
1.75017, 5.90529, 8.16497, 0
1.75022, 6.58413, 7.64029, 0
1.75021, 6.49005, 8.07667, 0
1.25006, 5.82404, 8.60742, 0
1.25007, 5.74455, 9.05828, 0
1.25007, 6.39771, 8.52032, 0
1.25008, 6.30726, 8.97279, 0
1.75018, 5.82405, 8.60743, 0
1.7502, 5.74456, 9.05828, 0
1.75022, 6.39772, 8.52032, 0
1.75024, 6.30727, 8.97279, 0
1.25007, 5.66785, 9.51666, 0
1.25009, 5.59558, 9.98572, 0
1.25009, 6.2199, 9.43301, 0
1.25013, 6.13759, 9.90422, 0
1.75022, 5.66786, 9.51664, 0
1.75026, 5.59565, 9.98574, 0
1.75028, 6.21991, 9.43301, 0
1.75038, 6.13768, 9.90431, 0
1.25014, 5.53221, 10.4578, 0
1.25018, 5.502, 10.9132, 0
1.25025, 6.0657, 10.378, 0
1.25034, 6.02933, 10.8338, 0
1.75043, 5.53242, 10.4579, 0
1.75054, 5.50117, 10.9132, 0
1.75075, 6.06598, 10.3782, 0
1.75102, 6.02763, 10.8339, 0
1.25031, 8.73109, 1.14743, 0
1.25031, 8.73124, 1.44234, 0
1.25042, 9.58019, 1.1398, 0
1.25042, 9.58133, 1.41948, 0
1.75093, 8.73115, 1.14743, 0
1.75093, 8.7313, 1.44234, 0
1.75126, 9.58027, 1.1398, 0
1.75126, 9.58142, 1.41948, 0
1.25029, 8.69762, 1.74069, 0
1.25027, 8.65598, 2.04566, 0
1.25039, 9.53968, 1.70359, 0
1.25036, 9.48844, 1.99531, 0
1.75088, 8.69768, 1.74068, 0
1.75082, 8.65603, 2.04566, 0
1.75117, 9.53975, 1.70359, 0
1.75107, 9.48851, 1.99531, 0
1.25025, 8.59332, 2.35514, 0
1.25022, 8.52369, 2.67212, 0
1.25032, 9.41225, 2.29236, 0
1.25028, 9.32826, 2.59885, 0
1.75074, 8.59336, 2.35514, 0
1.75067, 8.52372, 2.67212, 0
1.75095, 9.4123, 2.29236, 0
1.75084, 9.32829, 2.59885, 0
1.25021, 8.44132, 2.99291, 0
1.25019, 8.35293, 3.32398, 0
1.25025, 9.23028, 2.91095, 0
1.25024, 9.1248, 3.23478, 0
1.75062, 8.44135, 2.99291, 0
1.75057, 8.35296, 3.32398, 0
1.75076, 9.23032, 2.91095, 0
1.75071, 9.12484, 3.23478, 0
1.25018, 8.25682, 3.66357, 0
1.25016, 8.15695, 4.0121, 0
1.25022, 9.01304, 3.5673, 0
1.25021, 8.89607, 3.91192, 0
1.75053, 8.25686, 3.66356, 0
1.75049, 8.15698, 4.0121, 0
1.75066, 9.01308, 3.5673, 0
1.75062, 8.89612, 3.91192, 0
1.25015, 8.05343, 4.36732, 0
1.25014, 7.94511, 4.73498, 0
1.25019, 8.77509, 4.26387, 0
1.25018, 8.65201, 4.62715, 0
1.75045, 8.05346, 4.36731, 0
1.75042, 7.94514, 4.73498, 0
1.75058, 8.77513, 4.26387, 0
1.75053, 8.65204, 4.62714, 0
1.25013, 7.83756, 5.10923, 0
1.25012, 7.72812, 5.49245, 0
1.25016, 8.52811, 4.99956, 0
1.25015, 8.40208, 5.38218, 0
1.75039, 7.83758, 5.10922, 0
1.75036, 7.72815, 5.49245, 0
1.75049, 8.52814, 4.99955, 0
1.75045, 8.40212, 5.38218, 0
1.25011, 7.61665, 5.88447, 0
1.25011, 7.50802, 6.28831, 0
1.25014, 8.27718, 5.77314, 0
1.25014, 8.15438, 6.17675, 0
1.75034, 7.61668, 5.88447, 0
1.75032, 7.50804, 6.2883, 0
1.75043, 8.27721, 5.77314, 0
1.75041, 8.15441, 6.17675, 0
1.2501, 7.39942, 6.6978, 0
1.2501, 7.2896, 7.11626, 0
1.25013, 8.03075, 6.58587, 0
1.25013, 7.90754, 7.00454, 0
1.75031, 7.39944, 6.6978, 0
1.75029, 7.28962, 7.11625, 0
1.7504, 8.03078, 6.58586, 0
1.75038, 7.90757, 7.00454, 0
1.25009, 7.18356, 7.54421, 0
1.25009, 7.07789, 7.98147, 0
1.25013, 7.78839, 7.43351, 0
1.25012, 7.66949, 7.8717, 0
1.75028, 7.18358, 7.54421, 0
1.75027, 7.07791, 7.98147, 0
1.75038, 7.78842, 7.43351, 0
1.75036, 7.66952, 7.87169, 0
1.25009, 6.97418, 8.42654, 0
1.25009, 6.87206, 8.88099, 0
1.25011, 7.55339, 8.31751, 0
1.2501, 7.43906, 8.77305, 0
1.75026, 6.9742, 8.42655, 0
1.75028, 6.87207, 8.88099, 0
1.75033, 7.55342, 8.3175, 0
1.75031, 7.43907, 8.77304, 0
1.25011, 6.77344, 9.34339, 0
1.25016, 6.68103, 9.81655, 0
1.2501, 7.32855, 9.23797, 0
1.25012, 7.22553, 9.71443, 0
1.75033, 6.77344, 9.34341, 0
1.75049, 6.68102, 9.81669, 0
1.7503, 7.32855, 9.23797, 0
1.75035, 7.22543, 9.71449, 0
1.25034, 6.60041, 10.2918, 0
1.2505, 6.55299, 10.7489, 0
1.25021, 7.13598, 10.1929, 0
1.25033, 7.07497, 10.6513, 0
1.75101, 6.60031, 10.2921, 0
1.75149, 6.55289, 10.7488, 0
1.75062, 7.13542, 10.193, 0
1.75099, 7.07732, 10.6511, 0
1.25055, 10.4788, 1.13088, 0
1.25055, 10.4808, 1.39276, 0
1.25082, 11.4373, 1.12012, 0
1.25083, 11.4417, 1.36052, 0
1.75166, 10.4789, 1.13088, 0
1.75166, 10.481, 1.39276, 0
1.75245, 11.4375, 1.12012, 0
1.75248, 11.4419, 1.36052, 0
1.2505, 10.4278, 1.6602, 0
1.25045, 10.3638, 1.93707, 0
1.25072, 11.3722, 1.60861, 0
1.25062, 11.2904, 1.86896, 0
1.75151, 10.4279, 1.6602, 0
1.75135, 10.364, 1.93707, 0
1.75215, 11.3724, 1.60862, 0
1.75185, 11.2906, 1.86896, 0
1.25038, 10.2698, 2.22097, 0
1.25032, 10.1662, 2.51736, 0
1.2505, 11.1729, 2.13649, 0
1.2504, 11.0448, 2.42011, 0
1.75115, 10.2698, 2.22095, 0
1.75097, 10.1663, 2.51735, 0
1.7515, 11.173, 2.13647, 0
1.7512, 11.0448, 2.42013, 0
1.2503, 10.0485, 2.81893, 0
1.25029, 9.92242, 3.1349, 0
1.25038, 10.9021, 2.71201, 0
1.25039, 10.7509, 3.01925, 0
1.7509, 10.0485, 2.81893, 0
1.75086, 9.92248, 3.13491, 0
1.75115, 10.9021, 2.71205, 0
1.75117, 10.751, 3.01926, 0
1.25028, 9.78944, 3.46191, 0
1.25027, 9.65318, 3.79997, 0
1.25039, 10.5948, 3.33803, 0
1.25039, 10.4333, 3.67308, 0
1.75084, 9.78951, 3.46191, 0
1.75081, 9.65326, 3.79996, 0
1.75118, 10.5948, 3.33805, 0
1.75117, 10.4334, 3.67308, 0
1.25025, 9.51418, 4.14713, 0
1.25023, 9.36985, 4.50908, 0
1.25036, 10.2716, 4.01626, 0
1.25033, 10.1083, 4.37284, 0
1.75076, 9.51425, 4.14712, 0
1.7507, 9.36991, 4.50907, 0
1.75109, 10.2717, 4.01625, 0
1.75099, 10.1084, 4.37284, 0
1.25021, 9.22838, 4.87872, 0
1.25019, 9.08679, 5.25878, 0
1.2503, 9.9443, 4.74256, 0
1.25026, 9.7829, 5.12277, 0
1.75064, 9.22843, 4.8787, 0
1.75058, 9.08683, 5.25878, 0
1.75089, 9.94437, 4.74256, 0
1.75078, 9.78295, 5.12278, 0
1.25019, 8.94422, 5.6507, 0
1.25018, 8.80521, 6.05429, 0
1.25024, 9.62355, 5.51283, 0
1.25024, 9.46617, 5.91721, 0
1.75056, 8.94427, 5.6507, 0
1.75054, 8.80525, 6.05428, 0
1.75073, 9.6236, 5.51285, 0
1.75071, 9.46623, 5.91723, 0
1.25018, 8.66678, 6.46226, 0
1.25017, 8.52926, 6.8825, 0
1.25024, 9.31126, 6.32639, 0
1.25024, 9.15992, 6.74755, 0
1.75053, 8.66682, 6.46225, 0
1.75052, 8.52931, 6.88249, 0
1.75071, 9.31132, 6.3264, 0
1.75071, 9.15997, 6.74757, 0
1.25017, 8.39696, 7.31321, 0
1.25017, 8.26474, 7.75246, 0
1.25025, 9.01356, 7.17938, 0
