x coord, y coord, z coord, scalar
1.75386, 2.79152, 4.3643, 0
1.75391, 2.75145, 4.53716, 0
1.25062, 1.57771, 4.65493, 0
1.2506, 1.56968, 4.67566, 0
1.2517, 2.71182, 4.61353, 0
1.25194, 2.69388, 4.63235, 0
1.75185, 1.57713, 4.65457, 0
1.75179, 1.57181, 4.67444, 0
1.75509, 2.70993, 4.61356, 0
1.75583, 2.69876, 4.63224, 0
1.24091, 5.16096, 1.04208, 0
1.24096, 5.18035, 1.12639, 0
1.26991, 6.72803, 1.0392, 0
1.27016, 6.80842, 1.11853, 0
1.71856, 5.14585, 1.04197, 0
1.71838, 5.1688, 1.12604, 0
1.80594, 6.75655, 1.03794, 0
1.80672, 6.83049, 1.11486, 0
1.24126, 5.11899, 1.21405, 0
1.24054, 5.09949, 1.29958, 0
1.27213, 6.70308, 1.20191, 0
1.27217, 6.73815, 1.28511, 0
1.71933, 5.11354, 1.21346, 0
1.71714, 5.09523, 1.29899, 0
1.81229, 6.71539, 1.19516, 0
1.8123, 6.74783, 1.27554, 0
1.24027, 5.05887, 1.38331, 0
1.23898, 5.05666, 1.52796, 0
1.26992, 6.52789, 1.35124, 0
1.26194, 6.30866, 1.43887, 0
1.71666, 5.05262, 1.38268, 0
1.71369, 5.04601, 1.52861, 0
1.80463, 6.54311, 1.33959, 0
1.77987, 6.31552, 1.42474, 0
1.23991, 5.00133, 1.69409, 0
1.24002, 4.95386, 1.80495, 0
1.25607, 6.22417, 1.51321, 0
1.25105, 6.21059, 1.66478, 0
1.71797, 4.98601, 1.69823, 0
1.71993, 4.93337, 1.81108, 0
1.7619, 6.22453, 1.49713, 0
1.74793, 6.21049, 1.6473, 0
1.2453, 4.76557, 1.93869, 0
1.24725, 4.63306, 2.06199, 0
1.24646, 6.19251, 1.78311, 0
1.24309, 6.18437, 1.89975, 0
1.73547, 4.74863, 1.93838, 0
1.74123, 4.62546, 2.06145, 0
1.7354, 6.20224, 1.77177, 0
1.72587, 6.19438, 1.89732, 0
1.24798, 4.57432, 2.14709, 0
1.24912, 4.53343, 2.27582, 0
1.24027, 6.20563, 2.0142, 0
1.2437, 6.20763, 2.1935, 0
1.74353, 4.57136, 2.14675, 0
1.74715, 4.53486, 2.27466, 0
1.71755, 6.21386, 2.01613, 0
1.73013, 6.20572, 2.19389, 0
1.2503, 4.52701, 2.46216, 0
1.25, 4.53558, 2.66131, 0
1.24889, 6.1381, 2.38471, 0
1.24909, 6.03618, 2.58627, 0
1.75076, 4.52927, 2.46232, 0
1.74992, 4.53619, 2.66169, 0
1.74615, 6.13128, 2.38965, 0
1.74694, 6.03208, 2.59636, 0
1.25034, 4.47562, 2.83332, 0
1.25052, 4.38393, 3.0155, 0
1.24883, 5.92742, 2.78116, 0
1.2495, 5.82138, 2.96837, 0
1.75097, 4.47572, 2.83312, 0
1.75153, 4.38393, 3.01549, 0
1.74628, 5.92504, 2.78546, 0
1.74835, 5.8198, 2.96935, 0
1.25048, 4.30722, 3.1821, 0
1.24976, 4.23182, 3.33035, 0
1.25054, 5.72024, 3.14314, 0
1.25063, 5.61782, 3.32295, 0
1.7514, 4.30789, 3.182, 0
1.74926, 4.23345, 3.32999, 0
1.75151, 5.71969, 3.14376, 0
1.75183, 5.61795, 3.32269, 0
1.2499, 4.1632, 3.48779, 0
1.25019, 4.09982, 3.66934, 0
1.25042, 5.51039, 3.49908, 0
1.25056, 5.39594, 3.6906, 0
1.74966, 4.16468, 3.48745, 0
1.75053, 4.1014, 3.66963, 0
1.75124, 5.51039, 3.49865, 0
1.75167, 5.39585, 3.69031, 0
1.25037, 4.04416, 3.88396, 0
1.25081, 3.99005, 4.12236, 0
1.25059, 5.2857, 3.91087, 0
1.25072, 5.18464, 4.1486, 0
1.75109, 4.045, 3.88494, 0
1.7524, 3.99029, 4.12307, 0
1.75176, 5.28565, 3.91073, 0
1.75216, 5.18436, 4.1484, 0
1.25125, 3.93598, 4.36561, 0
1.25124, 3.87923, 4.53746, 0
1.251, 5.09497, 4.38749, 0
1.25145, 5.01331, 4.55908, 0
1.75374, 3.93568, 4.36635, 0
1.75373, 3.87875, 4.53812, 0
1.753, 5.09341, 4.3873, 0
1.75435, 5.00934, 4.55878, 0
1.25115, 3.82341, 4.61294, 0
1.25117, 3.80553, 4.63045, 0
1.25155, 4.93719, 4.63485, 0
1.25167, 4.89378, 4.64893, 0
1.75344, 3.82278, 4.61351, 0
1.7535, 3.80635, 4.63096, 0
1.75464, 4.93574, 4.63445, 0
1.75499, 4.89811, 4.6485, 0
1.26036, 8.10578, 1.0429, 0
1.25989, 8.13741, 1.12925, 0
1.26714, 9.584, 1.04914, 0
1.27065, 9.6514, 1.14945, 0
1.7808, 8.11106, 1.04261, 0
1.77934, 8.14658, 1.1284, 0
1.79875, 9.58841, 1.04938, 0
1.80883, 9.66429, 1.14968, 0
1.26079, 7.98114, 1.21426, 0
1.26158, 7.86923, 1.29688, 0
1.27064, 9.52487, 1.24201, 0
1.2695, 9.35096, 1.31878, 0
1.7818, 7.98331, 1.21282, 0
1.78425, 7.86728, 1.29491, 0
1.80871, 9.53219, 1.24319, 0
1.80566, 9.343, 1.31878, 0
1.26217, 7.72094, 1.35698, 0
1.26172, 7.72188, 1.41606, 0
1.26667, 9.20101, 1.37705, 0
1.26285, 9.13774, 1.42852, 0
1.78562, 7.7118, 1.35325, 0
1.78431, 7.71148, 1.41007, 0
1.7977, 9.19006, 1.37614, 0
1.78689, 9.12621, 1.42714, 0
1.26025, 7.72708, 1.48163, 0
1.25864, 7.755, 1.57476, 0
1.26105, 9.16873, 1.53492, 0
1.26061, 9.22642, 1.65273, 0
1.78006, 7.71739, 1.47303, 0
1.77535, 7.74556, 1.56298, 0
1.7818, 9.15779, 1.53278, 0
1.78078, 9.21693, 1.65121, 0
1.25651, 7.83441, 1.78919, 0
1.25445, 7.89939, 1.90673, 0
1.26051, 9.24436, 1.76385, 0
1.2595, 9.18683, 1.89102, 0
1.76924, 7.82843, 1.77933, 0
1.76328, 7.89949, 1.89875, 0
1.78081, 9.23874, 1.76491, 0
1.77811, 9.18611, 1.88948, 0
1.25201, 7.81823, 2.0823, 0
1.24954, 7.63885, 2.29551, 0
1.25946, 9.13263, 2.08472, 0
1.25889, 9.07991, 2.3051, 0
1.75596, 7.8228, 2.07546, 0
1.74849, 7.64389, 2.2913, 0
1.77815, 9.137, 2.07793, 0
1.77654, 9.08902, 2.29873, 0
1.24896, 7.51146, 2.51829, 0
1.24815, 7.38787, 2.65973, 0
1.2565, 8.97517, 2.47419, 0
1.25365, 8.85765, 2.65153, 0
1.74675, 7.5156, 2.51772, 0
1.74436, 7.39225, 2.66184, 0
1.76947, 8.98359, 2.46897, 0
1.76091, 8.86356, 2.64883, 0
1.2481, 7.2817, 2.8286, 0
1.24789, 7.18343, 2.98258, 0
1.25154, 8.73012, 2.84306, 0
1.25131, 8.55978, 3.02563, 0
1.74421, 7.28535, 2.83137, 0
1.74358, 7.18501, 2.98577, 0
1.75458, 8.73394, 2.84342, 0
1.75389, 8.56183, 3.02648, 0
1.24901, 7.0611, 3.14222, 0
1.24991, 6.91758, 3.32024, 0
1.25101, 8.39122, 3.20333, 0
1.2507, 8.23413, 3.38446, 0
1.74699, 7.06122, 3.14545, 0
1.7497, 6.91745, 3.32292, 0
1.753, 8.39193, 3.20377, 0
1.75209, 8.23436, 3.38418, 0
1.24977, 6.77198, 3.51322, 0
1.25003, 6.63843, 3.71563, 0
1.25036, 8.0856, 3.55415, 0
1.25018, 7.93073, 3.74074, 0
1.7493, 6.77195, 3.51466, 0
1.75007, 6.63821, 3.71551, 0
1.75108, 8.08579, 3.55351, 0
1.75054, 7.9308, 3.74013, 0
1.24998, 6.51534, 3.92329, 0
1.24999, 6.39632, 4.15039, 0
1.24981, 7.75975, 3.94784, 0
1.24956, 7.60274, 4.18202, 0
1.74993, 6.51508, 3.92295, 0
1.74996, 6.3959, 4.14996, 0
1.74942, 7.75992, 3.94743, 0
1.74869, 7.60296, 4.18153, 0
1.24992, 6.29026, 4.38666, 0
1.24999, 6.18167, 4.56103, 0
1.24924, 7.47895, 4.4149, 0
1.24891, 7.3609, 4.58548, 0
1.74975, 6.28888, 4.38628, 0
1.74997, 6.17839, 4.56067, 0
1.74773, 7.47916, 4.41443, 0
1.74674, 7.35979, 4.58498, 0
1.24985, 6.06762, 4.63683, 0
1.24989, 5.99722, 4.64977, 0
1.24843, 7.23044, 4.65404, 0
1.24815, 7.15615, 4.65839, 0
1.74954, 6.06543, 4.63656, 0
1.74959, 6.01213, 4.64958, 0
1.74528, 7.22666, 4.65372, 0
1.74445, 7.16685, 4.65935, 0
1.25885, 11.2462, 1.05651, 0
1.25669, 11.2855, 1.17049, 0
1.26568, 12.6929, 1.07243, 0
1.26699, 12.7684, 1.22034, 0
1.77505, 11.2318, 1.0571, 0
1.76882, 11.2748, 1.17232, 0
1.7966, 12.6987, 1.07206, 0
1.80049, 12.7836, 1.219, 0
1.25927, 11.1206, 1.27929, 0
1.26073, 11.0352, 1.38322, 0
1.26625, 12.6159, 1.35714, 0
1.26519, 12.4737, 1.47995, 0
1.77619, 11.1044, 1.28156, 0
1.78059, 11.0157, 1.38542, 0
1.79826, 12.6217, 1.3555, 0
1.79515, 12.4776, 1.47826, 0
1.26207, 10.9585, 1.47332, 0
1.26373, 10.9034, 1.5535, 0
1.26287, 12.3995, 1.58468, 0
1.26092, 12.3512, 1.67856, 0
1.78445, 10.9377, 1.47441, 0
1.78958, 10.8808, 1.55256, 0
1.78829, 12.401, 1.58305, 0
1.78257, 12.3522, 1.67726, 0
1.26355, 10.8976, 1.68567, 0
1.26258, 10.8992, 1.81405, 0
1.25999, 12.3322, 1.77871, 0
1.25948, 12.3278, 1.91953, 0
1.78909, 10.8776, 1.68232, 0
1.78621, 10.8821, 1.80723, 0
1.7798, 12.3325, 1.77704, 0
1.77828, 12.3275, 1.91724, 0
1.26181, 10.871, 1.9658, 0
1.25924, 10.7569, 2.12445, 0
1.25946, 12.283, 2.05672, 0
1.25795, 12.208, 2.22911, 0
1.78409, 10.8587, 1.95994, 0
1.77658, 10.7554, 2.11536, 0
1.77834, 12.2826, 2.05211, 0
1.77382, 12.2083, 2.22488, 0
1.2553, 10.6411, 2.32577, 0
1.25717, 10.5042, 2.50814, 0
1.25647, 12.0924, 2.43941, 0
1.25572, 11.9512, 2.63724, 0
1.76486, 10.6409, 2.31709, 0
1.77123, 10.4992, 2.50203, 0
1.76938, 12.0926, 2.43708, 0
1.76713, 11.952, 2.63697, 0
1.25636, 10.3505, 2.67819, 0
1.256, 10.1994, 2.81165, 0
1.25493, 11.7918, 2.79951, 0
1.25411, 11.6078, 2.95137, 0
1.76888, 10.3446, 2.6778, 0
1.76781, 10.1934, 2.81198, 0
1.76478, 11.7928, 2.80058, 0
1.76232, 11.6087, 2.95259, 0
1.25608, 10.0306, 2.95651, 0
1.25557, 9.8591, 3.11322, 0
1.2538, 11.4041, 3.0971, 0
1.25316, 11.221, 3.25432, 0
1.76808, 10.0279, 2.95196, 0
1.76664, 9.85783, 3.107, 0
1.76139, 11.4048, 3.09782, 0
1.75945, 11.2215, 3.25482, 0
1.25444, 9.70121, 3.26726, 0
1.25216, 9.5268, 3.4335, 0
1.25298, 11.0423, 3.40854, 0
1.25269, 10.8389, 3.56691, 0
1.76327, 9.70152, 3.26091, 0
1.75645, 9.5272, 3.42922, 0
1.75894, 11.0421, 3.40874, 0
1.75806, 10.8392, 3.5667, 0
1.25165, 9.34474, 3.60862, 0
1.25125, 9.16796, 3.80024, 0
1.25226, 10.6146, 3.72806, 0
1.25166, 10.3993, 3.91611, 0
1.75493, 9.34543, 3.606, 0
1.75375, 9.1686, 3.79923, 0
1.75678, 10.6146, 3.72673, 0
1.75499, 10.3988, 3.91518, 0
1.25082, 8.99106, 4.00271, 0
1.25053, 8.82277, 4.23798, 0
1.2512, 10.2068, 4.11985, 0
1.251, 10.0329, 4.34335, 0
1.75247, 8.9915, 4.00264, 0
1.75159, 8.82321, 4.23802, 0
1.75359, 10.2056, 4.11917, 0
1.753, 10.0313, 4.34281, 0
1.2503, 8.67365, 4.47195, 0
1.24996, 8.52983, 4.6412, 0
1.2509, 9.83377, 4.56343, 0
1.25062, 9.6335, 4.72317, 0
1.75089, 8.67399, 4.47177, 0
1.74987, 8.52824, 4.64059, 0
1.75267, 9.83868, 4.563, 0
1.75186, 9.6442, 4.72267, 0
1.24935, 8.36848, 4.70453, 0
1.24897, 8.28059, 4.70277, 0
1.25026, 9.45647, 4.78378, 0
1.25006, 9.38017, 4.78034, 0
1.74805, 8.36539, 4.70396, 0
1.74691, 8.28426, 4.70287, 0
1.75079, 9.46373, 4.78327, 0
1.75016, 9.38579, 4.78004, 0
1.29036, 13.9446, 1.08533, 0
1.29131, 13.9607, 1.25832, 0
1.34154, 14.8204, 1.13034, 0
1.34573, 14.841, 1.3928, 0
1.8704, 13.9472, 1.08432, 0
1.87331, 13.973, 1.25549, 0
2.02743, 14.9657, 1.12493, 0
2.04028, 14.9751, 1.37665, 0
1.29064, 13.849, 1.41622, 0
1.29004, 13.7727, 1.56718, 0
1.3459, 14.8231, 1.63362, 0
1.33655, 14.8542, 1.86916, 0
1.87098, 13.8532, 1.41125, 0
1.86912, 13.7731, 1.55949, 0
2.04224, 14.9427, 1.60693, 0
2.01375, 14.9646, 1.83287, 0
1.2872, 13.7449, 1.70481, 0
1.28414, 13.7514, 1.85356, 0
1.32453, 14.8766, 2.07192, 0
1.31409, 14.88, 2.23417, 0
1.8608, 13.7429, 1.69408, 0
1.85179, 13.7517, 1.83974, 0
1.97672, 14.9733, 2.02906, 0
1.94468, 14.9698, 2.19143, 0
1.28057, 13.7504, 2.00103, 0
1.27696, 13.7282, 2.16306, 0
1.30495, 14.9104, 2.39897, 0
1.29739, 14.8973, 2.55243, 0
1.84118, 13.7552, 1.98318, 0
1.83049, 13.7378, 2.14779, 0
1.91634, 14.9919, 2.36305, 0
1.89299, 14.9735, 2.52302, 0
1.27241, 13.6442, 2.32784, 0
1.26719, 13.5412, 2.54053, 0
1.29082, 14.8347, 2.72286, 0
1.28459, 14.7588, 2.93516, 0
1.81696, 13.6559, 2.3127, 0
1.80164, 13.5511, 2.52795, 0
1.87243, 14.9022, 2.70012, 0
1.85402, 14.8062, 2.91985, 0
1.2632, 13.4261, 2.72782, 0
1.26011, 13.2766, 2.88789, 0
1.278, 14.6552, 3.12139, 0
1.27226, 14.5254, 3.25823, 0
1.78964, 13.4321, 2.72183, 0
1.78033, 13.2802, 2.88798, 0
1.83408, 14.6849, 3.11255, 0
1.81685, 14.5422, 3.25165, 0
1.25817, 13.1027, 3.01854, 0
1.25709, 12.924, 3.15029, 0
1.26753, 14.3701, 3.37682, 0
1.26346, 14.2114, 3.50316, 0
1.77452, 13.1048, 3.02101, 0
1.77127, 12.9244, 3.15248, 0
1.80265, 14.377, 3.37133, 0
1.79043, 14.212, 3.49925, 0
1.25624, 12.7427, 3.28332, 0
1.25567, 12.5526, 3.42912, 0
1.26055, 14.0335, 3.62371, 0
1.25945, 13.8578, 3.76148, 0
1.76873, 12.743, 3.28515, 0
1.767, 12.5535, 3.43037, 0
1.78165, 14.0318, 3.62125, 0
1.77835, 13.8564, 3.7604, 0
1.25556, 12.3517, 3.57479, 0
1.25539, 12.1249, 3.71842, 0
1.25884, 13.6521, 3.87611, 0
1.25893, 13.4109, 3.98634, 0
1.76667, 12.3526, 3.57566, 0
1.76617, 12.126, 3.71957, 0
1.77651, 13.651, 3.87675, 0
1.77679, 13.4103, 3.9881, 0
1.25521, 11.8887, 3.87161, 0
1.25468, 11.6542, 4.0468, 0
1.25929, 13.1667, 4.10514, 0
1.2594, 12.9266, 4.2417, 0
1.76565, 11.8899, 3.8728, 0
1.76405, 11.6557, 4.04864, 0
1.77789, 13.1668, 4.11026, 0
1.77822, 12.9276, 4.25078, 0
1.25401, 11.4282, 4.23955, 0
1.25337, 11.203, 4.44974, 0
1.25954, 12.6851, 4.39933, 0
1.26236, 12.4168, 4.58006, 0
1.76203, 11.4301, 4.24216, 0
1.76013, 11.205, 4.45245, 0
1.77867, 12.6871, 4.41129, 0
1.78735, 12.42, 4.59326, 0
1.25455, 10.9743, 4.65798, 0
1.2549, 10.7302, 4.81887, 0
1.26499, 12.1705, 4.75258, 0
1.26669, 11.9388, 4.87504, 0
1.7637, 10.9811, 4.66032, 0
1.7648, 10.7484, 4.82007, 0
1.79525, 12.1745, 4.76696, 0
1.80029, 11.9431, 4.88842, 0
1.25424, 10.5, 4.87907, 0
1.25384, 10.4369, 4.88059, 0
1.26662, 11.7115, 4.92689, 0
1.26567, 11.6339, 4.92273, 0
1.76278, 10.5297, 4.88001, 0
1.7614, 10.4579, 4.88081, 0
1.8001, 11.7183, 4.9353, 0
1.79644, 11.6209, 4.92879, 0
1.49614, 15.4588, 1.21566, 0
1.50717, 15.551, 1.65334, 0
1.49439, 16.53, 1.25616, 0
1.48552, 16.6187, 1.78592, 0
2.4477, 15.9422, 1.18062, 0
2.46238, 15.9411, 1.54128, 0
2.33466, 17.1095, 1.21679, 0
2.37692, 16.8558, 1.6635, 0
1.49192, 15.6621, 2.06676, 0
1.448, 15.8349, 2.43209, 0
1.46541, 16.7152, 2.31355, 0
1.4071, 16.988, 2.74792, 0
2.43799, 15.9331, 1.89043, 0
2.33331, 15.9951, 2.23693, 0
2.35908, 16.8187, 2.10277, 0
2.23919, 16.9204, 2.54635, 0
1.40307, 15.9856, 2.7171, 0
1.36573, 16.0653, 2.90752, 0
1.36638, 17.1815, 3.06221, 0
1.33752, 17.2945, 3.27568, 0
2.21589, 16.0446, 2.54029, 0
2.10816, 16.081, 2.76715, 0
2.12165, 17.0024, 2.90143, 0
2.03072, 17.0772, 3.15101, 0
1.33977, 16.0508, 3.02046, 0
1.31429, 16.0139, 3.15436, 0
1.31701, 17.3195, 3.42023, 0
1.30051, 17.2922, 3.59667, 0
2.02947, 16.062, 2.91349, 0
1.94945, 16.0285, 3.08158, 0
1.96135, 17.1007, 3.32259, 0
1.90678, 17.1021, 3.51728, 0
1.29647, 15.9589, 3.29576, 0
1.28563, 15.8882, 3.43217, 0
1.2861, 17.2134, 3.80331, 0
1.28173, 17.086, 3.9902, 0
1.89221, 15.9751, 3.25497, 0
1.85814, 15.9113, 3.42007, 0
1.86036, 17.0811, 3.75386, 0
1.84614, 17.027, 3.96345, 0
1.27862, 15.7956, 3.54291, 0
1.27445, 15.6802, 3.67317, 0
1.27827, 16.9246, 4.1456, 0
1.27421, 16.7739, 4.29736, 0
1.83601, 15.8213, 3.54606, 0
1.82338, 15.7006, 3.6764, 0
1.83504, 16.9224, 4.13151, 0
1.82265, 16.7928, 4.28896, 0
1.27123, 15.5612, 3.82228, 0
1.26753, 15.4192, 3.96507, 0
1.26927, 16.6401, 4.43566, 0
1.26451, 16.4972, 4.55576, 0
1.8137, 15.5686, 3.82162, 0
1.80267, 15.4161, 3.96154, 0
1.80788, 16.6516, 4.42924, 0
1.79364, 16.4978, 4.55216, 0
1.26409, 15.2414, 4.09878, 0
1.26203, 15.0603, 4.22359, 0
1.26238, 16.3453, 4.66923, 0
1.26094, 16.1703, 4.78054, 0
1.7923, 15.2371, 4.09398, 0
1.78612, 15.0572, 4.21987, 0
1.78719, 16.3419, 4.66687, 0
1.78284, 16.1654, 4.77793, 0
1.26006, 14.8516, 4.31572, 0
1.25862, 14.6216, 4.41439, 0
1.26003, 15.9521, 4.86483, 0
1.25881, 15.7209, 4.95691, 0
1.7802, 14.8494, 4.31445, 0
1.77588, 14.6195, 4.41449, 0
1.7801, 15.948, 4.86234, 0
1.77644, 15.7188, 4.95657, 0
1.25773, 14.3932, 4.52573, 0
1.25763, 14.166, 4.64153, 0
1.258, 15.4922, 5.05581, 0
1.25782, 15.2526, 5.14987, 0
1.7732, 14.3911, 4.52714, 0
1.77291, 14.1627, 4.64584, 0
1.77401, 15.4931, 5.05835, 0
1.77346, 15.2587, 5.15452, 0
1.26072, 13.929, 4.75237, 0
1.2679, 13.69, 4.87269, 0
1.25696, 14.9937, 5.25351, 0
1.25652, 14.7448, 5.38516, 0
1.78225, 13.9215, 4.76203, 0
1.80398, 13.6763, 4.89101, 0
1.77085, 15.0067, 5.25912, 0
1.76946, 14.7596, 5.38245, 0
1.27726, 13.456, 4.99831, 0
1.28439, 13.203, 5.08642, 0
1.25754, 14.5375, 5.58603, 0
1.26212, 14.344, 5.73263, 0
1.83227, 13.4372, 5.02205, 0
1.85357, 13.1863, 5.0998, 0
1.77238, 14.5469, 5.54424, 0
1.78649, 14.3302, 5.65131, 0
1.28578, 12.9174, 5.09446, 0
1.28353, 12.7579, 5.06041, 0
1.27025, 14.1052, 5.65777, 0
1.27915, 13.8906, 5.4829, 0
1.85766, 12.9126, 5.10508, 0
1.8502, 12.7446, 5.06904, 0
1.81113, 14.0765, 5.57713, 0
1.83603, 13.8748, 5.44475, 0
1.28139, 16.3077, 1.22607, 0
1.26604, 16.4064, 1.67683, 0
1.17738, 16.5023, 1.2278, 0
1.21663, 15.8474, 1.91658, 0
1.70138, 16.2601, 1.19299, 0
1.56183, 16.0205, 1.51183, 0
1.40783, 15.9398, 1.24702, 0
1.11226, 15.788, 1.60882, 0
1.21331, 16.6479, 1.81593, 0
1.21091, 16.5812, 2.02396, 0
1.10616, 16.3595, 1.96384, 0
1.12562, 16.4873, 2.19108, 0
1.42355, 17.3311, 1.64601, 0
1.52968, 17.5379, 1.99299, 0
1.11472, 15.6105, 1.72153, 0
1.17305, 15.9166, 2.03507, 0
1.20578, 17.0083, 2.4591, 0
1.22173, 17.9552, 3.07207, 0
1.14149, 16.477, 2.65906, 0
1.14249, 18.999, 3.82241, 0
1.6447, 17.6762, 2.60123, 0
1.72345, 17.7057, 3.08554, 0
1.26464, 16.8986, 2.56254, 0
1.37196, 18.1685, 2.98533, 0
1.25133, 17.9109, 3.42476, 0
1.26743, 17.8606, 4.00994, 0
1.17224, 18.8576, 3.47911, 0
1.22563, 18.999, 4.78686, 0
1.78625, 17.736, 3.56016, 0
1.80689, 17.7572, 4.02035, 0
1.55333, 18.5397, 3.86139, 0
1.6838, 18.7579, 4.95317, 0
1.26707, 17.809, 4.45157, 0
1.25996, 17.7653, 4.75051, 0
1.24123, 18.684, 5.64255, 0
1.23787, 18.1905, 6.14409, 0
1.80121, 17.7553, 4.40296, 0
1.78133, 17.7477, 4.68907, 0
1.71904, 18.3871, 5.64321, 0
1.71287, 18.1748, 6.10592, 0
1.25471, 17.721, 4.96239, 0
1.2503, 17.666, 5.12495, 0
1.23993, 18.0549, 6.47675, 0
1.24205, 18.0279, 6.797, 0
1.76594, 17.7206, 4.90875, 0
1.75172, 17.6693, 5.08935, 0
1.71885, 18.0714, 6.43224, 0
1.72511, 18.0337, 6.75543, 0
1.24797, 17.5944, 5.24614, 0
1.24805, 17.489, 5.36013, 0
1.2459, 17.9935, 7.01484, 0
1.24832, 17.9549, 7.08967, 0
1.74407, 17.5921, 5.22797, 0
1.74419, 17.4796, 5.35183, 0
1.73714, 17.995, 7.00161, 0
1.74475, 17.9575, 7.0933, 0
1.25017, 17.3622, 5.48034, 0
1.25358, 17.1759, 5.54706, 0
1.24846, 17.9153, 7.0671, 0
1.24612, 17.8388, 6.97576, 0
1.75061, 17.3484, 5.47456, 0
1.76088, 17.1636, 5.54324, 0
1.74538, 17.9212, 7.07938, 0
1.73859, 17.849, 6.99162, 0
1.25578, 16.9612, 5.59838, 0
1.25546, 16.7275, 5.6496, 0
1.24258, 17.7005, 6.82058, 0
1.24259, 17.5356, 6.72597, 0
1.76743, 16.9517, 5.59622, 0
1.76637, 16.7218, 5.64918, 0
1.72742, 17.7084, 6.83205, 0
1.72765, 17.5343, 6.73275, 0
1.25497, 16.4888, 5.71998, 0
1.25612, 16.2349, 5.77556, 0
1.24592, 17.3512, 6.63247, 0
1.25087, 17.0976, 6.57102, 0
1.7649, 16.4859, 5.71941, 0
1.76829, 16.236, 5.77838, 0
