x coord, y coord, z coord, scalar
1.75765, 6.49508, 1.60267, 0
1.24805, 5.06578, 1.893, 0
1.24971, 4.93229, 1.98873, 0
1.24961, 6.50617, 1.72307, 0
1.24566, 6.52012, 1.82892, 0
1.74322, 5.05331, 1.88686, 0
1.74825, 4.92846, 1.9835, 0
1.7427, 6.51975, 1.71105, 0
1.73176, 6.53279, 1.82683, 0
1.24977, 4.87634, 2.05101, 0
1.25072, 4.84433, 2.16375, 0
1.24259, 6.56492, 1.93654, 0
1.24808, 6.58467, 2.09353, 0
1.74868, 4.87702, 2.04773, 0
1.75185, 4.84952, 2.16115, 0
1.72292, 6.57488, 1.93734, 0
1.74253, 6.5803, 2.09332, 0
1.25189, 4.86427, 2.34253, 0
1.25166, 4.88031, 2.53254, 0
1.25508, 6.50163, 2.27149, 0
1.25445, 6.37235, 2.45981, 0
1.75549, 4.86929, 2.34188, 0
1.75487, 4.88263, 2.53266, 0
1.7643, 6.49032, 2.27587, 0
1.76269, 6.36828, 2.46857, 0
1.25193, 4.80451, 2.69164, 0
1.25192, 4.68801, 2.85884, 0
1.25371, 6.26192, 2.6307, 0
1.25412, 6.16001, 2.78292, 0
1.75571, 4.80572, 2.69161, 0
1.7557, 4.68862, 2.85965, 0
1.76072, 6.2607, 2.63151, 0
1.7621, 6.15993, 2.77958, 0
1.25172, 4.58961, 3.0115, 0
1.25063, 4.49434, 3.1431, 0
1.25482, 6.07519, 2.92941, 0
1.25424, 5.99148, 3.09581, 0
1.7551, 4.59095, 3.01204, 0
1.75183, 4.49709, 3.1433, 0
1.76426, 6.07639, 2.92653, 0
1.76263, 5.99297, 3.0925, 0
1.25124, 4.41658, 3.28329, 0
1.25166, 4.35285, 3.44935, 0
1.25285, 5.89869, 3.26028, 0
1.2528, 5.78439, 3.44694, 0
1.75365, 4.41799, 3.28368, 0
1.75492, 4.35437, 3.45083, 0
1.75851, 5.8992, 3.25776, 0
1.75837, 5.78483, 3.44556, 0
1.25216, 4.30461, 3.66084, 0
1.25312, 4.25647, 3.88309, 0
1.2527, 5.66607, 3.67206, 0
1.25273, 5.55464, 3.90144, 0
1.75642, 4.30423, 3.66295, 0
1.75931, 4.25474, 3.88454, 0
1.75807, 5.66681, 3.67183, 0
1.75816, 5.55555, 3.90095, 0
1.25389, 4.20177, 4.08432, 0
1.25399, 4.13958, 4.21331, 0
1.25287, 5.45269, 4.10627, 0
1.25329, 5.36003, 4.2396, 0
1.76167, 4.19873, 4.08596, 0
1.76197, 4.13586, 4.21505, 0
1.75861, 5.45211, 4.1056, 0
1.75985, 5.35516, 4.23876, 0
1.25409, 4.07766, 4.25966, 0
1.25417, 4.05834, 4.26452, 0
1.25333, 5.27729, 4.289, 0
1.25343, 5.23121, 4.29234, 0
1.76227, 4.07359, 4.26145, 0
1.7625, 4.05575, 4.26632, 0
1.75997, 5.27453, 4.28801, 0
1.76027, 5.23451, 4.29126, 0
1.27197, 8.45195, 1.04128, 0
1.27102, 8.50671, 1.1246, 0
1.25088, 10.1062, 1.04438, 0
1.24985, 10.2219, 1.13325, 0
1.81527, 8.45506, 1.04096, 0
1.8122, 8.51845, 1.12373, 0
1.74979, 10.0636, 1.04648, 0
1.74426, 10.1845, 1.13913, 0
1.2731, 8.31349, 1.20543, 0
1.27442, 8.20026, 1.28289, 0
1.25841, 10.01, 1.22056, 0
1.26873, 9.74866, 1.29449, 0
1.81834, 8.31047, 1.2039, 0
1.82259, 8.19068, 1.28084, 0
1.77058, 9.97794, 1.22988, 0
1.80441, 9.70143, 1.3014, 0
1.27533, 8.05684, 1.33184, 0
1.27466, 8.06367, 1.38031, 0
1.26893, 9.53029, 1.33999, 0
1.26527, 9.44841, 1.376, 0
1.82465, 8.03786, 1.32718, 0
1.82267, 8.04376, 1.37302, 0
1.80418, 9.48707, 1.34483, 0
1.79415, 9.40837, 1.38022, 0
1.27277, 8.07001, 1.43328, 0
1.27067, 8.11084, 1.51869, 0
1.2629, 9.53181, 1.4648, 0
1.26334, 9.64154, 1.56457, 0
1.81715, 8.05271, 1.42305, 0
1.81117, 8.09211, 1.5046, 0
1.78723, 9.49277, 1.46919, 0
1.78819, 9.6053, 1.57032, 0
1.26728, 8.22562, 1.74634, 0
1.26423, 8.31527, 1.85562, 0
1.264, 9.69605, 1.6514, 0
1.26496, 9.65945, 1.77115, 0
1.8015, 8.21286, 1.73527, 0
1.79256, 8.31047, 1.84615, 0
1.79128, 9.6682, 1.66099, 0
1.79392, 9.64605, 1.77339, 0
1.2609, 8.25282, 2.03131, 0
1.25711, 8.07275, 2.21384, 0
1.26615, 9.65604, 1.96971, 0
1.26594, 9.62766, 2.1864, 0
1.78253, 8.25307, 2.02394, 0
1.77109, 8.07483, 2.20873, 0
1.79766, 9.65745, 1.96135, 0
1.79726, 9.63955, 2.17866, 0
1.25586, 7.96079, 2.42235, 0
1.25458, 7.83396, 2.54451, 0
1.26223, 9.50292, 2.35669, 0
1.25899, 9.38433, 2.53864, 0
1.76734, 7.9641, 2.41976, 0
1.76352, 7.83842, 2.54426, 0
1.78629, 9.51186, 2.3511, 0
1.7767, 9.38871, 2.53751, 0
1.25424, 7.73212, 2.70268, 0
1.25366, 7.64299, 2.84414, 0
1.25675, 9.25957, 2.73673, 0
1.25796, 9.08808, 2.89723, 0
1.7625, 7.73619, 2.70313, 0
1.76081, 7.64428, 2.84441, 0
1.77013, 9.26215, 2.74096, 0
1.77384, 9.08893, 2.90105, 0
1.25477, 7.52115, 2.98355, 0
1.25541, 7.37143, 3.14565, 0
1.25792, 8.91914, 3.05961, 0
1.25732, 8.75892, 3.22872, 0
1.76419, 7.52115, 2.98444, 0
1.76612, 7.37197, 3.14623, 0
1.77372, 8.91898, 3.06171, 0
1.77192, 8.75934, 3.22947, 0
1.25409, 7.2192, 3.32889, 0
1.25405, 7.07873, 3.52264, 0
1.25664, 8.60822, 3.38341, 0
1.25677, 8.44875, 3.55564, 0
1.76223, 7.2206, 3.32829, 0
1.76214, 7.08014, 3.52041, 0
1.7699, 8.60967, 3.38367, 0
1.77028, 8.45016, 3.55619, 0
1.25361, 6.95129, 3.71665, 0
1.25319, 6.82905, 3.9202, 0
1.25653, 8.26972, 3.74796, 0
1.25634, 8.10325, 3.97129, 0
1.7608, 6.95279, 3.71541, 0
1.75955, 6.83038, 3.91912, 0
1.76958, 8.27095, 3.74923, 0
1.769, 8.10475, 3.97133, 0
1.25267, 6.71942, 4.12415, 0
1.25255, 6.6046, 4.26144, 0
1.25591, 7.9729, 4.19108, 0
1.2554, 7.8511, 4.33633, 0
1.75799, 6.71941, 4.12296, 0
1.75765, 6.6015, 4.26013, 0
1.76772, 7.97501, 4.18867, 0
1.76618, 7.85187, 4.33286, 0
1.25236, 6.4833, 4.30932, 0
1.25238, 6.40785, 4.30987, 0
1.25464, 7.71751, 4.37838, 0
1.25396, 7.63985, 4.36985, 0
1.75709, 6.48051, 4.30813, 0
1.75708, 6.42327, 4.30928, 0
1.76387, 7.7147, 4.3753, 0
1.76206, 7.65235, 4.36915, 0
1.25355, 11.4968, 1.054, 0
1.25379, 11.554, 1.16514, 0
1.2723, 13.0144, 1.07406, 0
1.27424, 13.098, 1.22609, 0
1.75673, 11.5074, 1.0548, 0
1.75863, 11.5669, 1.16739, 0
1.81638, 13.0176, 1.07407, 0
1.8225, 13.1156, 1.2257, 0
1.24663, 11.3093, 1.25574, 0
1.24338, 11.2008, 1.34063, 0
1.27202, 12.9264, 1.36314, 0
1.27015, 12.773, 1.48138, 0
1.73589, 11.3297, 1.261, 0
1.72575, 11.2234, 1.34839, 0
1.8155, 12.9315, 1.36335, 0
1.8099, 12.7754, 1.48206, 0
1.24065, 11.1094, 1.40856, 0
1.24114, 11.0647, 1.46704, 0
1.26782, 12.709, 1.5799, 0
1.26608, 12.6751, 1.666, 0
1.71718, 11.1349, 1.41817, 0
1.71865, 11.0896, 1.47724, 0
1.80302, 12.7081, 1.58087, 0
1.79793, 12.674, 1.66748, 0
1.24505, 11.1091, 1.57972, 0
1.24806, 11.1599, 1.69137, 0
1.26557, 12.6749, 1.75784, 0
1.2658, 12.6973, 1.89195, 0
1.73054, 11.1294, 1.58996, 0
1.73984, 11.1756, 1.69994, 0
1.79645, 12.6734, 1.75904, 0
1.79717, 12.6957, 1.89263, 0
1.25078, 11.191, 1.82193, 0
1.24921, 11.1324, 1.95294, 0
1.2665, 12.6833, 2.02451, 0
1.2653, 12.6389, 2.19237, 0
1.74906, 11.2058, 1.83515, 0
1.7453, 11.1518, 1.96622, 0
1.79936, 12.682, 2.02237, 0
1.79581, 12.6391, 2.19055, 0
1.24968, 11.0942, 2.15419, 0
1.25888, 11.0117, 2.34795, 0
1.26417, 12.5435, 2.40328, 0
1.26398, 12.4157, 2.60327, 0
1.74659, 11.1013, 2.16609, 0
1.7754, 11.0045, 2.36253, 0
1.79244, 12.5439, 2.40369, 0
1.79193, 12.417, 2.60617, 0
1.2599, 10.8774, 2.53756, 0
1.26083, 10.7438, 2.67871, 0
1.2636, 12.272, 2.76687, 0
1.26319, 12.1035, 2.90499, 0
1.77917, 10.8672, 2.55657, 0
1.78216, 10.7324, 2.69355, 0
1.7908, 12.2738, 2.77161, 0
1.78958, 12.1059, 2.91008, 0
1.26337, 10.5974, 2.84294, 0
1.26422, 10.44, 2.99968, 0
1.26335, 11.9139, 3.03788, 0
1.26305, 11.7431, 3.18911, 0
1.78959, 10.5928, 2.84164, 0
1.79222, 10.437, 2.99483, 0
1.79002, 11.9169, 3.04311, 0
1.78915, 11.7464, 3.19524, 0
1.26321, 10.2906, 3.13688, 0
1.26031, 10.1133, 3.28544, 0
1.2629, 11.5794, 3.33943, 0
1.26265, 11.3838, 3.49486, 0
1.78926, 10.2894, 3.13345, 0
1.78074, 10.1129, 3.28859, 0
1.7887, 11.5819, 3.34585, 0
1.78801, 11.388, 3.50038, 0
1.26263, 9.92915, 3.43535, 0
1.26571, 9.74424, 3.60708, 0
1.26237, 11.1714, 3.6504, 0
1.26169, 10.9814, 3.83631, 0
1.7878, 9.92927, 3.44368, 0
1.79724, 9.74447, 3.61852, 0
1.78709, 11.1758, 3.65301, 0
1.785, 10.9823, 3.83804, 0
1.26749, 9.54633, 3.79384, 0
1.26869, 9.34854, 4.00843, 0
1.26202, 10.821, 4.03154, 0
1.2655, 10.678, 4.22341, 0
1.80263, 9.54851, 3.80587, 0
1.80623, 9.35483, 4.01919, 0
1.78607, 10.8162, 4.03398, 0
1.79687, 10.6662, 4.23136, 0
1.26922, 9.17926, 4.23591, 0
1.26911, 8.90036, 4.41975, 0
1.27342, 10.4694, 4.37648, 0
1.29057, 10.1602, 4.43845, 0
1.80779, 9.18762, 4.24057, 0
1.80803, 8.92369, 4.41376, 0
1.8206, 10.4547, 4.39473, 0
1.87282, 10.1385, 4.4707, 0
1.26648, 8.73129, 4.49748, 0
1.26435, 8.67641, 4.48964, 0
1.2996, 9.82574, 4.40826, 0
1.29917, 9.70495, 4.38426, 0
1.79981, 8.74784, 4.48535, 0
1.79355, 8.69267, 4.47894, 0
1.90004, 9.82681, 4.44975, 0
1.90066, 9.71758, 4.42068, 0
1.31221, 14.1962, 1.08972, 0
1.31293, 14.1965, 1.27226, 0
1.38164, 14.9376, 1.14876, 0
1.38777, 14.9535, 1.44883, 0
1.93571, 14.2138, 1.08829, 0
1.93825, 14.2255, 1.26831, 0
2.1495, 15.1409, 1.13942, 0
2.16697, 15.1353, 1.42054, 0
1.3107, 14.0843, 1.43255, 0
1.30911, 14.0172, 1.58349, 0
1.38669, 14.9551, 1.72221, 0
1.37315, 15.0192, 1.99109, 0
1.93102, 14.1031, 1.42623, 0
1.92598, 14.0307, 1.57429, 0
2.1666, 15.1114, 1.6757, 0
2.12753, 15.1585, 1.92774, 0
1.30596, 14.01, 1.72076, 0
1.3028, 14.0352, 1.87133, 0
1.35696, 15.0725, 2.21514, 0
1.34302, 15.1031, 2.38013, 0
1.91672, 14.0208, 1.708, 0
1.9075, 14.0488, 1.85479, 0
2.07838, 15.1917, 2.1451, 0
2.03537, 15.2119, 2.31419, 0
1.29895, 14.0566, 2.01928, 0
1.2949, 14.0613, 2.18767, 0
1.33083, 15.159, 2.54653, 0
1.3204, 15.1747, 2.69809, 0
1.89614, 14.0755, 1.99793, 0
1.88423, 14.086, 2.16911, 0
1.99707, 15.2573, 2.49177, 0
1.96423, 15.2663, 2.65436, 0
1.2894, 14.0013, 2.35594, 0
1.28303, 13.9216, 2.57771, 0
1.31128, 15.1409, 2.86532, 0
1.30263, 15.1007, 3.07554, 0
1.86788, 14.0275, 2.33778, 0
1.84933, 13.9434, 2.5625, 0
1.93507, 15.2225, 2.83305, 0
1.90883, 15.1596, 3.05563, 0
1.27717, 13.8354, 2.77238, 0
1.27267, 13.7153, 2.93118, 0
1.29387, 15.0312, 3.26184, 0
1.2866, 14.93, 3.39615, 0
1.83165, 13.8481, 2.76517, 0
1.81798, 13.7216, 2.93164, 0
1.88193, 15.0689, 3.25075, 0
1.85997, 14.9515, 3.38781, 0
1.27012, 13.5676, 3.04652, 0
1.26888, 13.4097, 3.16326, 0
1.28061, 14.8008, 3.5089, 0
1.27534, 14.6662, 3.62924, 0
1.81035, 13.5699, 3.05008, 0
1.80666, 13.4084, 3.16718, 0
1.84201, 14.8087, 3.50184, 0
1.82604, 14.6648, 3.62472, 0
1.26829, 13.2463, 3.28391, 0
1.26832, 13.071, 3.42032, 0
1.2723, 14.5079, 3.73884, 0
1.27181, 14.3543, 3.8626, 0
1.80488, 13.2445, 3.28783, 0
1.80497, 13.0699, 3.42375, 0
1.81688, 14.504, 3.7362, 0
1.8154, 14.352, 3.86186, 0
1.26957, 12.8795, 3.55806, 0
1.2711, 12.6566, 3.6917, 0
1.27211, 14.1711, 3.95524, 0
1.27362, 13.9528, 4.04137, 0
1.80873, 12.879, 3.56113, 0
1.8133, 12.6574, 3.69562, 0
1.81635, 14.1701, 3.95676, 0
1.82088, 13.9526, 4.04412, 0
1.27281, 12.428, 3.8343, 0
1.27441, 12.2014, 3.99362, 0
1.27582, 13.7246, 4.12801, 0
1.27871, 13.4931, 4.21325, 0
1.81842, 12.4294, 3.83958, 0
1.82329, 12.2038, 4.00329, 0
1.82758, 13.7254, 4.13712, 0
1.83639, 13.495, 4.23426, 0
1.27645, 11.9724, 4.14648, 0
1.27909, 11.7413, 4.31496, 0
1.28211, 13.2545, 4.30294, 0
1.29455, 12.9909, 4.41291, 0
1.82954, 11.9788, 4.1669, 0
1.83767, 11.752, 4.34482, 0
1.84684, 13.2577, 4.33874, 0
1.88841, 12.9801, 4.46682, 0
1.29617, 11.4798, 4.51845, 0
1.30724, 11.1682, 4.69612, 0
1.31588, 12.7554, 4.54088, 0
1.3361, 12.5237, 4.62901, 0
1.89139, 11.4616, 4.5545, 0
1.92448, 11.1284, 4.72827, 0
1.95611, 12.6961, 4.61211, 0
2.02047, 12.4266, 4.71453, 0
1.3025, 10.9713, 4.77117, 0
1.29918, 10.9196, 4.77421, 0
1.34896, 12.3096, 4.67447, 0
1.34913, 12.2248, 4.67423, 0
1.91022, 10.9103, 4.79199, 0
1.89858, 10.8468, 4.79102, 0
2.05919, 12.1918, 4.76115, 0
2.05928, 12.0866, 4.75952, 0
1.57614, 15.4476, 1.25736, 0
1.58888, 15.5513, 1.77899, 0
1.52641, 16.3653, 1.2717, 0
1.51411, 16.5223, 1.83448, 0
2.58144, 16.1532, 1.20041, 0
2.59656, 16.1081, 1.59948, 0
2.32063, 17.1793, 1.22612, 0
2.39992, 16.9039, 1.69508, 0
1.55804, 15.7283, 2.25789, 0
1.49636, 15.9772, 2.63427, 0
1.48657, 16.7122, 2.40851, 0
1.41207, 17.055, 2.87245, 0
2.56322, 16.1141, 1.98733, 0
2.44231, 16.1878, 2.36657, 0
2.39131, 16.9219, 2.15951, 0
2.26162, 17.051, 2.64545, 0
1.43887, 16.1915, 2.92298, 0
1.39385, 16.3095, 3.11879, 0
1.36514, 17.3, 3.20086, 0
1.33456, 17.4457, 3.42719, 0
2.31093, 16.2474, 2.69201, 0
2.19077, 16.2998, 2.93402, 0
2.13411, 17.1542, 3.03105, 0
2.03629, 17.2455, 3.30216, 0
1.36382, 16.3159, 3.23614, 0
1.33437, 16.2972, 3.37389, 0
1.3145, 17.5015, 3.58771, 0
1.29958, 17.5066, 3.78928, 0
2.10382, 16.2968, 3.09053, 0
2.01205, 16.2838, 3.2717, 0
1.96517, 17.2875, 3.49091, 0
1.91125, 17.3127, 3.70811, 0
1.31354, 16.2565, 3.5193, 0
1.3004, 16.1991, 3.65981, 0
1.28672, 17.4608, 4.02651, 0
1.28364, 17.3619, 4.24211, 0
1.94456, 16.2551, 3.45922, 0
1.90273, 16.2175, 3.63743, 0
1.8663, 17.3189, 3.97429, 0
1.85351, 17.2906, 4.21258, 0
1.292, 16.1228, 3.77166, 0
1.28686, 16.0279, 3.90647, 0
1.28141, 17.2193, 4.42084, 0
1.27819, 17.0822, 4.59265, 0
1.87588, 16.1499, 3.77036, 0
1.86042, 16.0502, 3.90796, 0
1.84456, 17.2076, 4.40656, 0
1.83422, 17.0955, 4.58641, 0
1.28278, 15.9324, 4.0625, 0
1.27833, 15.8147, 4.20851, 0
1.27391, 16.9631, 4.74959, 0
1.26957, 16.834, 4.8848, 0
1.84832, 15.9396, 4.06129, 0
1.83512, 15.8097, 4.20423, 0
1.82165, 16.9707, 4.74576, 0
1.80883, 16.8315, 4.88356, 0
1.27435, 15.6671, 4.33858, 0
1.27216, 15.5196, 4.45739, 0
1.26773, 16.6944, 5.00882, 0
1.26668, 16.5343, 5.12678, 0
1.82316, 15.6599, 4.33295, 0
1.81656, 15.513, 4.45352, 0
1.80328, 16.6886, 5.00787, 0
1.80013, 16.5273, 5.12478, 0
1.27051, 15.3408, 4.53932, 0
1.26978, 15.1353, 4.62656, 0
1.26649, 16.3383, 5.21035, 0
1.26613, 16.1344, 5.29693, 0
1.81157, 15.3351, 4.53894, 0
1.8094, 15.131, 4.62854, 0
1.79951, 16.332, 5.20851, 0
1.79842, 16.1312, 5.29836, 0
1.26972, 14.93, 4.72673, 0
1.27101, 14.7312, 4.8222, 0
1.26631, 15.9295, 5.38755, 0
1.26688, 15.7138, 5.47346, 0
1.80918, 14.9272, 4.73085, 0
1.81313, 14.7257, 4.83071, 0
1.79895, 15.9322, 5.39393, 0
1.80061, 15.7258, 5.48446, 0
1.27804, 14.5381, 4.89471, 0
1.29272, 14.3638, 4.96015, 0
1.26621, 15.4779, 5.56697, 0
1.26622, 15.2571, 5.68986, 0
1.83474, 14.5195, 4.91175, 0
1.88028, 14.3143, 4.99244, 0
1.7986, 15.5008, 5.58156, 0
1.79847, 15.281, 5.69402, 0
1.31359, 14.2073, 5.01195, 0
1.33498, 14.0115, 5.0142, 0
1.26921, 15.0959, 5.9017, 0
1.2781, 14.9848, 6.05054, 0
1.94541, 14.1103, 5.0556, 0
2.01153, 13.8694, 5.04432, 0
1.80673, 15.103, 5.84309, 0
1.83354, 14.9293, 5.90824, 0
1.35068, 13.7192, 4.91942, 0
1.35294, 13.5172, 4.83057, 0
1.29344, 14.8155, 5.92138, 0
1.30921, 14.6391, 5.66171, 0
2.06112, 13.5651, 4.97088, 0
2.0685, 13.357, 4.89606, 0
1.88051, 14.7259, 5.74907, 0
1.92619, 14.5551, 5.54918, 0
1.3016, 16.1504, 1.24231, 0
1.28342, 16.3003, 1.72019, 0
1.18343, 16.317, 1.23669, 0
1.24242, 15.9181, 2.07018, 0
1.75061, 16.1427, 1.20706, 0
1.60353, 15.8727, 1.56173, 0
1.45328, 15.874, 1.28153, 0
1.11834, 15.781, 1.71329, 0
1.21606, 16.5234, 1.83262, 0
1.21393, 16.4853, 2.04093, 0
1.1122, 16.3987, 2.04676, 0
1.13133, 16.5542, 2.28443, 0
1.36187, 16.906, 1.63842, 0
1.46361, 17.3757, 1.99196, 0
1.11613, 15.56, 1.84864, 0
1.17093, 15.8726, 2.15665, 0
1.19591, 16.8021, 2.48311, 0
1.20561, 17.9096, 3.11717, 0
1.1471, 16.6617, 2.82707, 0
1.13544, 18.999, 3.9659, 0
1.58381, 17.6067, 2.63438, 0
1.68362, 17.6962, 3.1557, 0
1.24291, 16.7168, 2.63616, 0
1.3282, 18.1057, 3.0101, 0
1.24269, 17.92, 3.51589, 0
1.26312, 17.9269, 4.22269, 0
1.1643, 18.999, 3.52598, 0
1.22122, 18.999, 5.07502, 0
1.76858, 17.7767, 3.70734, 0
1.79615, 17.8312, 4.24602, 0
1.53054, 18.999, 4.00779, 0
1.6743, 18.999, 5.27372, 0
1.26297, 17.922, 4.74055, 0
1.2565, 17.8904, 5.083, 0
1.24494, 18.999, 6.13273, 0
1.24192, 18.3462, 6.67636, 0
1.7895, 17.859, 4.68817, 0
1.77051, 17.8616, 5.01441, 0
1.72698, 18.88, 6.1366, 0
1.72468, 18.3148, 6.63767, 0
1.25215, 17.8573, 5.32278, 0
1.24838, 17.8203, 5.5015, 0
1.24486, 18.0813, 7.01686, 0
1.24633, 18.0546, 7.37114, 0
1.75775, 17.8468, 5.26475, 0
1.74553, 17.815, 5.46654, 0
1.73328, 18.1094, 6.9689, 0
1.73814, 18.0608, 7.32004, 0
1.24735, 17.7729, 5.63391, 0
1.24961, 17.6976, 5.76253, 0
1.24978, 18.0218, 7.62352, 0
1.25234, 17.9928, 7.71106, 0
1.74177, 17.7635, 5.62019, 0
1.74892, 17.6827, 5.76068, 0
1.74872, 18.0205, 7.60498, 0
1.75674, 17.9923, 7.71294, 0
1.25417, 17.6026, 5.90258, 0
1.25934, 17.4472, 5.9788, 0
1.25235, 17.9663, 7.68489, 0
1.2495, 17.9073, 7.57521, 0
1.76269, 17.5851, 5.90335, 0
1.77802, 17.4343, 5.9819, 0
1.75698, 17.9693, 7.69735, 0
1.74853, 17.9151, 7.59262, 0
1.26257, 17.2606, 6.03843, 0
1.26191, 17.0457, 6.09965, 0
1.24598, 17.7916, 7.38172, 0
1.24701, 17.6526, 7.26153, 0
1.7877, 17.2532, 6.04261, 0
1.78567, 17.0444, 6.10348, 0
1.73713, 17.7968, 7.39444, 0
1.74071, 17.6481, 7.2669, 0
1.26111, 16.8211, 6.17296, 0
1.26264, 16.5876, 6.2204, 0
1.25174, 17.4998, 7.146, 0
1.25751, 17.2722, 7.07836, 0
1.78331, 16.8214, 6.1748, 0
