x coord, y coord, z coord, scalar
1.74598, 5.02764, 3.27982, 0
1.74703, 4.94766, 3.49819, 0
1.24961, 3.77167, 3.76415, 0
1.24971, 3.70574, 3.99756, 0
1.24917, 4.864, 3.72103, 0
1.24937, 4.7774, 3.9549, 0
1.74882, 3.77158, 3.76422, 0
1.74913, 3.70567, 3.99758, 0
1.74749, 4.86379, 3.72195, 0
1.7481, 4.77723, 3.95518, 0
1.24981, 3.64261, 4.2329, 0
1.24982, 3.5789, 4.47296, 0
1.24961, 4.68778, 4.19248, 0
1.24966, 4.59529, 4.43353, 0
1.74942, 3.64257, 4.23292, 0
1.74946, 3.5788, 4.473, 0
1.74883, 4.68767, 4.19264, 0
1.74897, 4.59519, 4.43355, 0
1.24986, 3.51323, 4.71541, 0
1.2499, 3.44504, 4.96584, 0
1.24974, 4.50284, 4.67437, 0
1.24981, 4.41207, 4.92212, 0
1.74958, 3.51316, 4.71543, 0
1.7497, 3.445, 4.96587, 0
1.7492, 4.50276, 4.67437, 0
1.74943, 4.412, 4.92221, 0
1.24995, 3.37764, 5.22336, 0
1.24997, 3.31364, 5.49788, 0
1.2499, 4.32242, 5.17912, 0
1.24995, 4.23462, 5.45444, 0
1.74985, 3.37766, 5.22338, 0
1.7499, 3.31369, 5.49789, 0
1.7497, 4.32237, 5.17918, 0
1.74984, 4.23455, 5.45453, 0
1.25001, 3.25809, 5.79784, 0
1.25005, 3.20794, 6.09154, 0
1.25005, 4.1561, 5.75583, 0
1.25025, 4.08829, 6.05048, 0
1.75003, 3.25826, 5.79785, 0
1.75014, 3.20814, 6.09147, 0
1.75015, 4.1559, 5.75602, 0
1.75076, 4.0878, 6.05073, 0
1.25009, 3.16079, 6.30334, 0
1.25012, 3.14325, 6.41475, 0
1.25042, 4.02365, 6.26169, 0
1.2505, 3.98627, 6.36665, 0
1.75026, 3.16046, 6.30322, 0
1.75036, 3.14426, 6.41451, 0
1.75126, 4.02437, 6.26176, 0
1.7515, 3.99021, 6.36646, 0
1.2482, 6.97258, 1.07764, 0
1.24827, 6.96817, 1.23305, 0
1.2496, 8.37473, 1.07297, 0
1.24988, 8.38809, 1.21896, 0
1.74457, 6.97109, 1.07769, 0
1.74478, 6.96724, 1.23321, 0
1.74878, 8.3758, 1.07295, 0
1.74961, 8.38851, 1.21889, 0
1.24838, 6.93071, 1.38961, 0
1.24862, 6.90829, 1.54856, 0
1.24984, 8.34937, 1.36663, 0
1.24948, 8.29083, 1.51735, 0
1.74511, 6.92959, 1.38988, 0
1.74584, 6.90729, 1.54888, 0
1.74949, 8.34926, 1.36653, 0
1.74841, 8.2908, 1.5172, 0
1.24897, 6.86516, 1.70853, 0
1.24923, 6.82218, 1.88673, 0
1.24922, 8.2068, 1.67071, 0
1.24907, 8.12811, 1.82811, 0
1.74688, 6.86435, 1.70887, 0
1.74766, 6.8217, 1.88693, 0
1.74764, 8.2069, 1.67052, 0
1.7472, 8.12907, 1.82808, 0
1.2494, 6.75889, 2.07155, 0
1.24951, 6.67708, 2.26344, 0
1.24905, 8.04625, 2.01447, 0
1.24935, 7.95892, 2.20435, 0
1.74819, 6.75884, 2.07166, 0
1.74852, 6.67742, 2.26354, 0
1.74714, 8.04724, 2.01445, 0
1.74805, 7.95951, 2.20444, 0
1.2494, 6.58582, 2.45805, 0
1.24938, 6.49802, 2.65228, 0
1.24965, 7.86815, 2.39668, 0
1.24959, 7.76828, 2.58968, 0
1.7482, 6.58611, 2.45817, 0
1.74814, 6.49829, 2.65246, 0
1.74895, 7.86849, 2.39692, 0
1.74878, 7.76836, 2.58998, 0
1.24935, 6.40653, 2.84438, 0
1.24937, 6.31336, 3.04727, 0
1.24959, 7.65819, 2.79339, 0
1.24965, 7.53889, 3.00228, 0
1.74805, 6.40674, 2.84467, 0
1.74812, 6.3135, 3.04747, 0
1.74875, 7.65814, 2.79379, 0
1.74895, 7.53881, 3.00286, 0
1.24943, 6.20939, 3.25736, 0
1.24944, 6.09884, 3.47077, 0
1.24965, 7.40972, 3.20857, 0
1.24966, 7.27751, 3.4246, 0
1.74828, 6.20948, 3.2576, 0
1.74833, 6.09894, 3.47097, 0
1.74893, 7.40967, 3.20891, 0
1.74898, 7.27749, 3.4247, 0
1.24947, 5.99158, 3.68897, 0
1.24955, 5.88004, 3.91292, 0
1.24964, 7.14127, 3.64319, 0
1.24967, 6.99261, 3.86574, 0
1.74841, 5.99164, 3.68911, 0
1.74865, 5.88006, 3.91304, 0
1.74892, 7.14126, 3.64337, 0
1.74901, 6.99258, 3.8659, 0
1.24962, 5.76237, 4.14417, 0
1.24964, 5.64368, 4.38467, 0
1.24969, 6.84507, 4.09375, 0
1.24969, 6.70405, 4.3318, 0
1.74887, 5.76234, 4.14427, 0
1.74893, 5.64368, 4.38478, 0
1.74907, 6.84504, 4.09389, 0
1.74907, 6.70404, 4.33192, 0
1.24967, 5.52598, 4.62991, 0
1.24971, 5.40829, 4.88012, 0
1.24967, 6.56348, 4.57275, 0
1.24967, 6.41603, 4.81946, 0
1.749, 5.52597, 4.62999, 0
1.74912, 5.40826, 4.88022, 0
1.749, 6.56346, 4.57284, 0
1.74901, 6.41602, 4.81954, 0
1.24976, 5.29132, 5.13527, 0
1.24976, 5.17752, 5.40787, 0
1.24965, 6.26444, 5.07537, 0
1.24961, 6.12246, 5.34953, 0
1.74927, 5.29125, 5.13534, 0
1.74929, 5.17743, 5.40794, 0
1.74896, 6.26442, 5.07543, 0
1.74882, 6.12242, 5.34954, 0
1.24979, 5.07806, 5.70987, 0
1.24986, 4.99013, 6.00514, 0
1.24952, 6.00475, 5.65015, 0
1.24932, 5.89852, 5.94237, 0
1.74938, 5.07774, 5.70994, 0
1.74958, 4.98885, 6.00527, 0
1.74857, 6.00459, 5.65003, 0
1.74796, 5.89767, 5.94212, 0
1.2499, 4.90519, 6.21583, 0
1.24995, 4.85425, 6.31616, 0
1.24905, 5.79393, 6.14968, 0
1.24894, 5.73827, 6.24262, 0
1.74971, 4.90363, 6.21595, 0
1.74985, 4.86354, 6.31603, 0
1.74715, 5.79148, 6.14961, 0
1.74681, 5.74586, 6.24258, 0
1.25083, 9.63356, 1.07532, 0
1.25086, 9.64673, 1.22634, 0
1.25086, 11.166, 1.07743, 0
1.25088, 11.192, 1.23249, 0
1.7525, 9.63366, 1.0753, 0
1.75258, 9.64665, 1.22627, 0
1.75259, 11.1667, 1.07742, 0
1.75264, 11.1928, 1.23247, 0
1.25092, 9.59416, 1.37623, 0
1.25086, 9.5424, 1.52659, 0
1.25081, 11.1345, 1.38836, 0
1.2507, 11.0471, 1.54654, 0
1.75276, 9.59386, 1.37611, 0
1.75257, 9.54218, 1.52642, 0
1.75243, 11.1352, 1.38835, 0
1.7521, 11.0477, 1.54652, 0
1.25079, 9.47977, 1.67376, 0
1.2507, 9.41029, 1.82089, 0
1.25066, 10.9515, 1.70286, 0
1.25059, 10.8572, 1.86336, 0
1.75236, 9.4796, 1.67354, 0
1.7521, 9.41017, 1.82066, 0
1.75198, 10.9519, 1.70282, 0
1.75176, 10.8576, 1.86333, 0
1.25061, 9.34421, 1.99688, 0
1.25052, 9.27688, 2.17444, 0
1.25054, 10.76, 2.03063, 0
1.25051, 10.6482, 2.20561, 0
1.75182, 9.34421, 1.99668, 0
1.75157, 9.27683, 2.17429, 0
1.75161, 10.7603, 2.03063, 0
1.75152, 10.6485, 2.20562, 0
1.25041, 9.18056, 2.3581, 0
1.25031, 9.05285, 2.55633, 0
1.25047, 10.5152, 2.38102, 0
1.2504, 10.3724, 2.56794, 0
1.75124, 9.18059, 2.35797, 0
1.75093, 9.05297, 2.5562, 0
1.75142, 10.5155, 2.38103, 0
1.75121, 10.3726, 2.56794, 0
1.25018, 8.91953, 2.77054, 0
1.25001, 8.77563, 2.98002, 0
1.25032, 10.2135, 2.76563, 0
1.25023, 10.0454, 2.95406, 0
1.75055, 8.91972, 2.77045, 0
1.75002, 8.77586, 2.97998, 0
1.75096, 10.2137, 2.76564, 0
1.7507, 10.0456, 2.95409, 0
1.24992, 8.61684, 3.17847, 0
1.24987, 8.4594, 3.38346, 0
1.25018, 9.86974, 3.14555, 0
1.25012, 9.68411, 3.34424, 0
1.74976, 8.61706, 3.17852, 0
1.74959, 8.45959, 3.38362, 0
1.75054, 9.86993, 3.14558, 0
1.75037, 9.68425, 3.34432, 0
1.24979, 8.29423, 3.59322, 0
1.24972, 8.1236, 3.81098, 0
1.25007, 9.48212, 3.54818, 0
1.25001, 9.2886, 3.76356, 0
1.74938, 8.2944, 3.59344, 0
1.74917, 8.12375, 3.81118, 0
1.75021, 9.48225, 3.54827, 0
1.75004, 9.28877, 3.76365, 0
1.24976, 7.95527, 4.03782, 0
1.24974, 7.78161, 4.27337, 0
1.24999, 9.09943, 3.98459, 0
1.24996, 8.89228, 4.21101, 0
1.74927, 7.95537, 4.03799, 0
1.74923, 7.78165, 4.27349, 0
1.74997, 9.09957, 3.98466, 0
1.74987, 8.89241, 4.21106, 0
1.24969, 7.60449, 4.50964, 0
1.24968, 7.4256, 4.75203, 0
1.24989, 8.67425, 4.44045, 0
1.24982, 8.45888, 4.68432, 0
1.74907, 7.60449, 4.50974, 0
1.74904, 7.42558, 4.75209, 0
1.74966, 8.67436, 4.44045, 0
1.74945, 8.45896, 4.68428, 0
1.24964, 7.25264, 5.00759, 0
1.2496, 7.08771, 5.28766, 0
1.24975, 8.25798, 4.94224, 0
1.24967, 8.07411, 5.21831, 0
1.74893, 7.2526, 5.00766, 0
1.74879, 7.08764, 5.28769, 0
1.74924, 8.25801, 4.9422, 0
1.74902, 8.07405, 5.21823, 0
1.2495, 6.94189, 5.58925, 0
1.24925, 6.81183, 5.87774, 0
1.24952, 7.90302, 5.51494, 0
1.24922, 7.74255, 5.79746, 0
1.74849, 6.9417, 5.58918, 0
1.74776, 6.8114, 5.87747, 0
1.74856, 7.90298, 5.51479, 0
1.74767, 7.74266, 5.79717, 0
1.24887, 6.68501, 6.08183, 0
1.24869, 6.61892, 6.17103, 0
1.24885, 7.58833, 5.99878, 0
1.24864, 7.5193, 6.07954, 0
1.74662, 6.6841, 6.08165, 0
1.74606, 6.62225, 6.17113, 0
1.74654, 7.58877, 5.99858, 0
1.74592, 7.52057, 6.07964, 0
1.25469, 12.5366, 1.07769, 0
1.25472, 12.5572, 1.23335, 0
1.26318, 13.8052, 1.08992, 0
1.26355, 13.8049, 1.27022, 0
1.76408, 12.5422, 1.07748, 0
1.76418, 12.5631, 1.23269, 0
1.78953, 13.8195, 1.0895, 0
1.79065, 13.8199, 1.26896, 0
1.25427, 12.4718, 1.38858, 0
1.25375, 12.3973, 1.54513, 0
1.26358, 13.7295, 1.444, 0
1.26269, 13.6821, 1.61597, 0
1.76282, 12.4776, 1.38763, 0
1.76128, 12.4024, 1.54398, 0
1.79075, 13.7428, 1.44183, 0
1.78811, 13.693, 1.61284, 0
1.25304, 12.3123, 1.69876, 0
1.25247, 12.2473, 1.86409, 0
1.26084, 13.6162, 1.77515, 0
1.25905, 13.5358, 1.92132, 0
1.75913, 12.3164, 1.69759, 0
1.75741, 12.2504, 1.86295, 0
1.78256, 13.6238, 1.7712, 0
1.77717, 13.5405, 1.91663, 0
1.25187, 12.1499, 2.03568, 0
1.25137, 12.0249, 2.20804, 0
1.25735, 13.4698, 2.08088, 0
1.25575, 13.3655, 2.24348, 0
1.75562, 12.1519, 2.03495, 0
1.7541, 12.0261, 2.20778, 0
1.77208, 13.4728, 2.0762, 0
1.76728, 13.3681, 2.23947, 0
1.25106, 11.8752, 2.38493, 0
1.2509, 11.7186, 2.58848, 0
1.25433, 13.2256, 2.41817, 0
1.25326, 13.0603, 2.62142, 0
1.75319, 11.8759, 2.38477, 0
1.75269, 11.7191, 2.58831, 0
1.76301, 13.2277, 2.4148, 0
1.75978, 13.0619, 2.61884, 0
1.25072, 11.5448, 2.76777, 0
1.25057, 11.3468, 2.95189, 0
1.25255, 12.871, 2.81111, 0
1.2518, 12.6646, 2.98532, 0
1.75216, 11.5451, 2.76765, 0
1.7517, 11.3471, 2.95179, 0
1.75765, 12.8722, 2.80957, 0
1.75541, 12.6656, 2.98467, 0
1.25045, 11.1381, 3.14109, 0
1.25037, 10.9305, 3.33014, 0
1.25126, 12.4418, 3.15778, 0
1.25088, 12.2074, 3.33802, 0
1.75135, 11.1384, 3.14102, 0
1.7511, 10.9307, 3.3301, 0
1.75379, 12.4425, 3.15738, 0
1.75264, 12.2078, 3.3378, 0
1.2503, 10.7124, 3.52234, 0
1.25025, 10.4857, 3.73124, 0
1.25065, 11.9658, 3.52133, 0
1.25053, 11.7243, 3.722, 0
1.75091, 10.7126, 3.52231, 0
1.75074, 10.4859, 3.73123, 0
1.75196, 11.9661, 3.52118, 0
1.75159, 11.7246, 3.72188, 0
1.2502, 10.2573, 3.94416, 0
1.25019, 10.0132, 4.15669, 0
1.25041, 11.4611, 3.91955, 0
1.25038, 11.1773, 4.11997, 0
1.7506, 10.2574, 3.94419, 0
1.75058, 10.0133, 4.15672, 0
1.75124, 11.4613, 3.91949, 0
1.75114, 11.1774, 4.11994, 0
1.25019, 9.76841, 4.37634, 0
1.25016, 9.52978, 4.61407, 0
1.25044, 10.9024, 4.33131, 0
1.2505, 10.6351, 4.56066, 0
1.75058, 9.76855, 4.37634, 0
1.75048, 9.52997, 4.61403, 0
1.75132, 10.9025, 4.33138, 0
1.75149, 10.6353, 4.56077, 0
1.25015, 9.29559, 4.86671, 0
1.25009, 9.06448, 5.1383, 0
1.25064, 10.369, 4.80329, 0
1.25076, 10.1007, 5.06113, 0
1.75046, 9.29585, 4.86661, 0
1.75028, 9.06472, 5.13823, 0
1.75191, 10.3694, 4.80328, 0
1.75229, 10.1012, 5.06097, 0
1.25003, 8.85397, 5.43043, 0
1.24993, 8.66576, 5.71676, 0
1.25088, 9.85359, 5.34283, 0
1.25119, 9.62931, 5.61419, 0
1.75009, 8.85441, 5.43053, 0
1.74979, 8.66734, 5.71684, 0
1.75264, 9.85412, 5.34284, 0
1.75357, 9.63112, 5.61441, 0
1.24966, 8.50452, 5.92086, 0
1.24941, 8.45897, 6.0032, 0
1.2514, 9.43375, 5.80411, 0
1.25126, 9.36766, 5.87324, 0
1.74899, 8.50717, 5.92075, 0
1.74823, 8.45335, 6.00437, 0
1.7542, 9.4373, 5.80387, 0
1.75373, 9.3548, 5.87377, 0
1.3066, 15.0359, 1.11302, 0
1.3092, 15.0588, 1.33966, 0
1.35769, 16.3716, 1.15734, 0
1.35483, 16.2959, 1.47255, 0
1.91857, 15.0917, 1.10953, 0
1.92596, 15.1201, 1.32904, 0
2.06802, 16.3408, 1.14616, 0
2.06226, 16.2608, 1.43954, 0
1.30907, 15.0085, 1.5608, 0
1.30071, 14.9804, 1.78054, 0
1.35159, 16.1714, 1.77245, 0
1.33348, 16.1725, 2.06218, 0
1.9262, 15.0659, 1.5443, 0
1.90246, 15.0305, 1.75971, 0
2.05398, 16.144, 1.72137, 0
2.0016, 16.1363, 1.99664, 0
1.28938, 14.9343, 1.98463, 0
1.27893, 14.8692, 2.16136, 0
1.31543, 16.1528, 2.30501, 0
1.29994, 16.1273, 2.48463, 0
1.86847, 14.9734, 1.96213, 0
1.83727, 14.8997, 2.14185, 0
1.94812, 16.1117, 2.23664, 0
1.902, 16.0932, 2.4247, 0
1.27216, 14.7714, 2.29872, 0
1.26597, 14.6561, 2.4553, 0
1.28683, 16.0557, 2.61193, 0
1.27504, 15.953, 2.75306, 0
1.81683, 14.7941, 2.2835, 0
1.79812, 14.6709, 2.44385, 0
1.86186, 16.0282, 2.56665, 0
1.82582, 15.9355, 2.71926, 0
1.26074, 14.5205, 2.62016, 0
1.25808, 14.3611, 2.78098, 0
1.26462, 15.8167, 2.91064, 0
1.26216, 15.6534, 3.05735, 0
1.78226, 14.5285, 2.61259, 0
1.77427, 14.3666, 2.77655, 0
1.79388, 15.8103, 2.89205, 0
1.78644, 15.6571, 3.04921, 0
1.25592, 14.1723, 2.9317, 0
1.25453, 13.9545, 3.08455, 0
1.26058, 15.4589, 3.18642, 0
1.25888, 15.25, 3.31869, 0
1.76778, 14.1763, 2.92928, 0
1.7636, 13.9571, 3.08268, 0
1.78172, 15.4665, 3.18288, 0
1.77665, 15.2552, 3.31612, 0
1.2534, 13.7351, 3.2417, 0
1.25233, 13.5042, 3.40233, 0
1.25667, 15.0239, 3.45286, 0
1.25452, 14.7774, 3.59077, 0
1.76021, 13.7365, 3.24018, 0
1.75699, 13.505, 3.40128, 0
1.77004, 15.0263, 3.45003, 0
1.76356, 14.7781, 3.5886, 0
1.25159, 13.2419, 3.57464, 0
1.25125, 12.9703, 3.75629, 0
1.25332, 14.5254, 3.73057, 0
1.2526, 14.2493, 3.87269, 0
1.75478, 13.2425, 3.57394, 0
1.75375, 12.9708, 3.75579, 0
1.75997, 14.5259, 3.72925, 0
1.75781, 14.2497, 3.87194, 0
1.2509, 12.6805, 3.93042, 0
1.25063, 12.3755, 4.11607, 0
1.25207, 13.9336, 4.01298, 0
1.25148, 13.6058, 4.16961, 0
1.7527, 12.6808, 3.93016, 0
1.7519, 12.3757, 4.11581, 0
1.75622, 13.934, 4.01245, 0
1.75444, 13.6061, 4.16923, 0
1.25052, 12.074, 4.31662, 0
1.25045, 11.7701, 4.53428, 0
1.25101, 13.278, 4.34811, 0
1.25068, 12.9365, 4.54086, 0
1.75155, 12.0741, 4.31634, 0
1.75135, 11.7702, 4.53394, 0
1.75304, 13.2784, 4.34773, 0
1.75204, 12.9369, 4.54026, 0
1.25049, 11.461, 4.76316, 0
1.25086, 11.1628, 5.01043, 0
1.2503, 12.5868, 4.74855, 0
1.25009, 12.2472, 4.97889, 0
1.75146, 11.461, 4.76277, 0
1.75257, 11.1626, 5.00996, 0
1.7509, 12.5872, 4.74776, 0
1.75028, 12.2474, 4.97794, 0
1.2513, 10.892, 5.28307, 0
1.25204, 10.6459, 5.54011, 0
1.25017, 11.9418, 5.24196, 0
1.25043, 11.6612, 5.49838, 0
1.75389, 10.8913, 5.28278, 0
1.75614, 10.6451, 5.54025, 0
1.75052, 11.9413, 5.24091, 0
1.75129, 11.6575, 5.49866, 0
1.25306, 10.4106, 5.70806, 0
1.25345, 10.2856, 5.76195, 0
1.25244, 11.3989, 5.65316, 0
1.25373, 11.1829, 5.69334, 0
1.75918, 10.413, 5.70789, 0
1.76033, 10.2794, 5.76231, 0
1.75734, 11.3954, 5.65458, 0
1.76112, 11.2, 5.69481, 0
1.2626, 16.7465, 1.16104, 0
1.25278, 16.6658, 1.47399, 0
1.18835, 16.7851, 1.17163, 0
1.16802, 15.8344, 1.48017, 0
1.73213, 16.7851, 1.14879, 0
1.72001, 17.097, 1.43604, 0
1.3692, 16.1459, 1.14467, 0
1.23161, 16.1398, 1.36138, 0
1.25827, 16.9674, 1.75165, 0
1.26268, 17.2428, 2.05077, 0
1.1215, 16.2832, 1.60408, 0
1.14232, 16.3685, 1.79966, 0
1.79721, 17.4264, 1.75311, 0
1.81065, 17.3525, 2.06402, 0
1.31632, 17.0344, 1.59774, 0
1.40405, 17.6653, 1.84799, 0
1.26783, 17.4434, 2.40777, 0
1.26867, 17.4045, 2.68331, 0
1.16245, 16.3327, 2.14409, 0
1.19694, 18.1353, 3.04825, 0
1.81634, 17.2646, 2.39539, 0
1.81169, 17.1877, 2.66038, 0
1.49475, 17.9433, 2.26001, 0
1.59154, 18.0195, 2.73032, 0
1.26788, 17.2513, 2.93065, 0
1.26336, 17.0915, 3.15212, 0
1.21951, 18.0671, 3.13078, 0
1.23726, 17.9852, 3.60929, 0
1.80515, 17.104, 2.9002, 0
1.79033, 17.0129, 3.12522, 0
1.66142, 17.9525, 3.1955, 0
1.71345, 17.8906, 3.64839, 0
1.26159, 16.942, 3.34066, 0
1.25977, 16.8057, 3.49023, 0
1.24665, 17.8487, 3.99211, 0
1.24825, 17.7333, 4.27825, 0
1.78477, 16.9021, 3.3225, 0
1.77933, 16.7876, 3.47888, 0
1.74029, 17.7991, 3.99766, 0
1.74488, 17.7189, 4.26823, 0
1.25868, 16.6541, 3.6134, 0
1.25735, 16.4753, 3.73049, 0
1.24778, 17.6147, 4.44826, 0
1.24652, 17.4981, 4.59201, 0
1.77608, 16.6473, 3.60652, 0
1.77208, 16.4739, 3.72648, 0
1.74342, 17.6132, 4.4342, 0
1.73961, 17.4984, 4.5786, 0
1.25582, 16.279, 3.83866, 0
1.25464, 16.0502, 3.94581, 0
1.24726, 17.3522, 4.68402, 0
1.24849, 17.1936, 4.7259, 0
1.76748, 16.2791, 3.83658, 0
1.7639, 16.0489, 3.94467, 0
1.74179, 17.3508, 4.67606, 0
1.74548, 17.1913, 4.72183, 0
1.25426, 15.7986, 4.05536, 0
1.2543, 15.5189, 4.15023, 0
1.24957, 17.0199, 4.73582, 0
1.25081, 16.7795, 4.73421, 0
1.76277, 15.7971, 4.0548, 0
1.76289, 15.5177, 4.14957, 0
1.7487, 17.0178, 4.73383, 0
1.75244, 16.7784, 4.73269, 0
1.25378, 15.2072, 4.24309, 0
1.25304, 14.8673, 4.34923, 0
1.25125, 16.4685, 4.73083, 0
1.25175, 16.1325, 4.75154, 0
1.76135, 15.207, 4.24244, 0
1.75911, 14.8678, 4.34943, 0
1.75374, 16.4676, 4.72851, 0
1.75526, 16.1305, 4.75057, 0
1.25213, 14.5147, 4.4837, 0
1.25164, 14.1403, 4.63032, 0
1.25264, 15.7787, 4.78413, 0
1.25353, 15.3821, 4.84177, 0
