x coord, y coord, z coord, scalar
1.2482, 6.71357, 2.0319, 0
1.71946, 4.99797, 1.93594, 0
1.72796, 5.00305, 2.02937, 0
1.71895, 6.69803, 1.89212, 0
1.74268, 6.70364, 2.0363, 0
1.2479, 5.06103, 2.18284, 0
1.25139, 5.12482, 2.35869, 0
1.25691, 6.60247, 2.20212, 0
1.25668, 6.42649, 2.37928, 0
1.74355, 5.07357, 2.19688, 0
1.75404, 5.12975, 2.3691, 0
1.76974, 6.58398, 2.21073, 0
1.76937, 6.41921, 2.39031, 0
1.25227, 5.02264, 2.4983, 0
1.25248, 4.88139, 2.65727, 0
1.2562, 6.31248, 2.52247, 0
1.25669, 6.21988, 2.63268, 0
1.75667, 5.0238, 2.50717, 0
1.75733, 4.88147, 2.66498, 0
1.76807, 6.30985, 2.52437, 0
1.76975, 6.21827, 2.63005, 0
1.25261, 4.76304, 2.81878, 0
1.25186, 4.65165, 2.96854, 0
1.25745, 6.16175, 2.73816, 0
1.25683, 6.11498, 2.89092, 0
1.75773, 4.76383, 2.82289, 0
1.75547, 4.65409, 2.96998, 0
1.77208, 6.16192, 2.73573, 0
1.77035, 6.11525, 2.88664, 0
1.2532, 4.56221, 3.10478, 0
1.25443, 4.49024, 3.27162, 0
1.2552, 6.06902, 3.04653, 0
1.25531, 5.98493, 3.2267, 0
1.75947, 4.56301, 3.10637, 0
1.76319, 4.49134, 3.27418, 0
1.76555, 6.06877, 3.04355, 0
1.7659, 5.98532, 3.22502, 0
1.25565, 4.44164, 3.48829, 0
1.2572, 4.38527, 3.71116, 0
1.25525, 5.87014, 3.45983, 0
1.25523, 5.75255, 3.7024, 0
1.76687, 4.43999, 3.49146, 0
1.77155, 4.38137, 3.71372, 0
1.76573, 5.87129, 3.4596, 0
1.76568, 5.75406, 3.70191, 0
1.25853, 4.31966, 3.88792, 0
1.25904, 4.24731, 3.98005, 0
1.25533, 5.64321, 3.89489, 0
1.25579, 5.54341, 3.99957, 0
1.77558, 4.31341, 3.89072, 0
1.77712, 4.23957, 3.98334, 0
1.76598, 5.64314, 3.89441, 0
1.76737, 5.53822, 3.99874, 0
1.25948, 4.1785, 4.00779, 0
1.25965, 4.15773, 4.00781, 0
1.2559, 5.4554, 4.03253, 0
1.25604, 5.40672, 4.03116, 0
1.77843, 4.16995, 4.01149, 0
1.77892, 4.15064, 4.01161, 0
1.7677, 5.4522, 4.03135, 0
1.76809, 5.40988, 4.02989, 0
1.27878, 8.6155, 1.04022, 0
1.27816, 8.67254, 1.12145, 0
1.25932, 10.2835, 1.04389, 0
1.25625, 10.4659, 1.13137, 0
1.83554, 8.62466, 1.04006, 0
1.83327, 8.69245, 1.12111, 0
1.77244, 10.2402, 1.04642, 0
1.75906, 10.4105, 1.13857, 0
1.27853, 8.46571, 1.20001, 0
1.2787, 8.35093, 1.27486, 0
1.26742, 10.1768, 1.21883, 0
1.28083, 9.88962, 1.29283, 0
1.83425, 8.46877, 1.19953, 0
1.83485, 8.34724, 1.27453, 0
1.79413, 10.1543, 1.22973, 0
1.83825, 9.85142, 1.30017, 0
1.27803, 8.2128, 1.31934, 0
1.27743, 8.21943, 1.36342, 0
1.27703, 9.64877, 1.3295, 0
1.27178, 9.5597, 1.35874, 0
1.83172, 8.20062, 1.31674, 0
1.82994, 8.20678, 1.35837, 0
1.82583, 9.61309, 1.33558, 0
1.81276, 9.52687, 1.36488, 0
1.27555, 8.2236, 1.41123, 0
1.27387, 8.26538, 1.49287, 0
1.26893, 9.66229, 1.44354, 0
1.27259, 9.79716, 1.54363, 0
1.82453, 8.21437, 1.40341, 0
1.81964, 8.25382, 1.48133, 0
1.80314, 9.63035, 1.4491, 0
1.81226, 9.76926, 1.5483, 0
1.27246, 8.39743, 1.72267, 0
1.27043, 8.49934, 1.8274, 0
1.27454, 9.87243, 1.62564, 0
1.27554, 9.8518, 1.74424, 0
1.81636, 8.39041, 1.71521, 0
1.81084, 8.49986, 1.82127, 0
1.82094, 9.8546, 1.63422, 0
1.82431, 9.84974, 1.74353, 0
1.26682, 8.45233, 2.00165, 0
1.2617, 8.27799, 2.1675, 0
1.27689, 9.88269, 1.95086, 0
1.27611, 9.88099, 2.15535, 0
1.80015, 8.45713, 1.99881, 0
1.78476, 8.28524, 2.16691, 0
1.82968, 9.89565, 1.93665, 0
1.82805, 9.90314, 2.14587, 0
1.26031, 8.17241, 2.36321, 0
1.25868, 8.04683, 2.47329, 0
1.27081, 9.76126, 2.31096, 0
1.26761, 9.6553, 2.48458, 0
1.78061, 8.18105, 2.36443, 0
1.77584, 8.05456, 2.47685, 0
1.81195, 9.77578, 2.30681, 0
1.80246, 9.66147, 2.48651, 0
1.25821, 7.95336, 2.62029, 0
1.25749, 7.87228, 2.74942, 0
1.26686, 9.53186, 2.67584, 0
1.26937, 9.35967, 2.81989, 0
1.77442, 7.95997, 2.62453, 0
1.77227, 7.87525, 2.75328, 0
1.80056, 9.53668, 2.68415, 0
1.80814, 9.36291, 2.8273, 0
1.25839, 7.75463, 2.8725, 0
1.25956, 7.60542, 3.02313, 0
1.2697, 9.1925, 2.9683, 0
1.26887, 9.03147, 3.11965, 0
1.77501, 7.75578, 2.8773, 0
1.77856, 7.60681, 3.027, 0
1.80911, 9.1956, 2.97354, 0
1.80661, 9.03615, 3.12516, 0
1.25844, 7.45114, 3.20433, 0
1.25881, 7.30515, 3.39281, 0
1.2676, 8.88125, 3.2572, 0
1.26793, 8.7194, 3.41201, 0
1.77525, 7.45332, 3.20649, 0
1.7764, 7.30747, 3.39289, 0
1.80282, 8.88742, 3.26448, 0
1.80386, 8.72474, 3.42308, 0
1.25836, 7.17579, 3.57616, 0
1.25786, 7.05623, 3.76161, 0
1.27011, 8.53183, 3.59014, 0
1.27216, 8.34744, 3.80585, 0
1.77507, 7.17831, 3.57714, 0
1.77357, 7.05915, 3.7623, 0
1.81056, 8.53239, 3.60424, 0
1.81664, 8.34832, 3.81905, 0
1.25712, 6.94954, 3.94087, 0
1.25665, 6.83502, 4.05271, 0
1.27315, 8.19463, 4.03483, 0
1.27232, 8.06424, 4.17992, 0
1.77133, 6.95135, 3.94077, 0
1.76989, 6.83339, 4.05162, 0
1.81949, 8.20064, 4.03427, 0
1.81685, 8.0707, 4.17135, 0
1.25608, 6.71165, 4.08224, 0
1.25592, 6.63404, 4.07495, 0
1.26947, 7.93539, 4.21483, 0
1.26708, 7.86133, 4.20221, 0
1.76822, 6.70991, 4.08093, 0
1.76778, 6.6509, 4.07501, 0
1.80809, 7.93732, 4.20766, 0
1.80221, 7.87752, 4.19915, 0
1.2593, 11.6726, 1.05517, 0
1.26194, 11.738, 1.17005, 0
1.27903, 13.1791, 1.07458, 0
1.28192, 13.2545, 1.22846, 0
1.77157, 11.6807, 1.0553, 0
1.78166, 11.7459, 1.17007, 0
1.83665, 13.1825, 1.0749, 0
1.84614, 13.2767, 1.22898, 0
1.25136, 11.4338, 1.25613, 0
1.24662, 11.3045, 1.3361, 0
1.27757, 13.0801, 1.36403, 0
1.27425, 12.9303, 1.47816, 0
1.74714, 11.46, 1.25921, 0
1.73207, 11.3359, 1.34201, 0
1.83226, 13.0866, 1.36591, 0
1.82223, 12.9309, 1.48118, 0
1.24232, 11.1986, 1.39683, 0
1.24269, 11.1571, 1.44748, 0
1.27188, 12.8769, 1.57267, 0
1.27041, 12.8533, 1.65458, 0
1.71847, 11.2354, 1.40557, 0
1.71945, 11.1935, 1.45777, 0
1.81513, 12.8727, 1.57637, 0
1.81088, 12.8483, 1.65911, 0
1.24846, 11.2329, 1.55437, 0
1.25279, 11.3127, 1.66099, 0
1.27053, 12.8619, 1.74246, 0
1.27184, 12.8954, 1.87329, 0
1.73685, 11.2605, 1.56472, 0
1.75071, 11.3328, 1.66944, 0
1.81125, 12.8571, 1.74703, 0
1.81523, 12.8916, 1.87774, 0
1.25658, 11.377, 1.78315, 0
1.25514, 11.3508, 1.91037, 0
1.27341, 12.8964, 2.00315, 0
1.27297, 12.8685, 2.16844, 0
1.7639, 11.3947, 1.79721, 0
1.76106, 11.3709, 1.9242, 0
1.81999, 12.893, 2.00505, 0
1.81876, 12.8671, 2.17126, 0
1.25729, 11.3669, 2.10505, 0
1.27038, 11.3155, 2.29536, 0
1.27283, 12.7865, 2.37836, 0
1.27461, 12.67, 2.57975, 0
1.7678, 11.3688, 2.11731, 0
1.80868, 11.3008, 2.31299, 0
1.81838, 12.7859, 2.38395, 0
1.82391, 12.6702, 2.58785, 0
1.27141, 11.1817, 2.4895, 0
1.27441, 11.053, 2.63498, 0
1.27657, 12.5389, 2.74309, 0
1.27831, 12.383, 2.87293, 0
1.8139, 11.1683, 2.51263, 0
1.82321, 11.0394, 2.65313, 0
1.82987, 12.5388, 2.75324, 0
1.8351, 12.3834, 2.88398, 0
1.28022, 10.9155, 2.80984, 0
1.28265, 10.7657, 2.95057, 0
1.28066, 12.2049, 2.99562, 0
1.28262, 12.0422, 3.13888, 0
1.83986, 10.9108, 2.80784, 0
1.84716, 10.7635, 2.94861, 0
1.84212, 12.2063, 3.00843, 0
1.84807, 12.0445, 3.156, 0
1.28239, 10.622, 3.06902, 0
1.27996, 10.4442, 3.19633, 0
1.28433, 11.8858, 3.28407, 0
1.28597, 11.6918, 3.43659, 0
1.84654, 10.6225, 3.07159, 0
1.83968, 10.4472, 3.20922, 0
1.85324, 11.8879, 3.305, 0
1.85827, 11.6976, 3.45909, 0
1.28455, 10.2618, 3.31827, 0
1.29246, 10.069, 3.46077, 0
1.29055, 11.4793, 3.5887, 0
1.295, 11.2939, 3.77122, 0
1.85376, 10.2662, 3.34067, 0
1.87868, 10.0714, 3.49031, 0
1.87216, 11.4866, 3.609, 0
1.88527, 11.2976, 3.79142, 0
1.29976, 9.86182, 3.61895, 0
1.30569, 9.64852, 3.80331, 0
1.30034, 11.1475, 3.95528, 0
1.31035, 11.0276, 4.10931, 0
1.9008, 9.85642, 3.65217, 0
1.91853, 9.63654, 3.83446, 0
1.90132, 11.142, 3.9775, 0
1.9322, 11.0069, 4.13451, 0
1.31049, 9.46913, 4.01741, 0
1.31197, 9.13434, 4.22914, 0
1.32602, 10.8473, 4.20841, 0
1.35955, 10.54, 4.18201, 0
1.93215, 9.44583, 4.02829, 0
1.93698, 9.11819, 4.21094, 0
1.98012, 10.8057, 4.24569, 0
2.08541, 10.4549, 4.25418, 0
1.30835, 8.94576, 4.34199, 0
1.30373, 8.90249, 4.34083, 0
1.37441, 10.1344, 4.0753, 0
1.37257, 9.97982, 4.03483, 0
1.92439, 8.92299, 4.30467, 0
1.91098, 8.87972, 4.30333, 0
2.13037, 10.076, 4.17034, 0
2.1271, 9.94464, 4.12158, 0
1.33099, 14.3122, 1.0934, 0
1.33173, 14.3031, 1.28368, 0
1.41152, 14.9601, 1.16008, 0
1.41979, 14.9819, 1.48314, 0
1.99193, 14.3391, 1.09126, 0
1.99476, 14.3422, 1.27766, 0
2.23499, 15.2147, 1.14771, 0
2.2563, 15.2053, 1.44549, 0
1.32864, 14.1916, 1.44781, 0
1.32637, 14.1305, 1.60133, 0
1.41777, 14.9993, 1.77691, 0
1.40167, 15.0829, 2.06679, 0
1.98489, 14.2187, 1.43882, 0
1.97771, 14.1515, 1.58904, 0
2.25381, 15.19, 1.71507, 0
2.20969, 15.2493, 1.9828, 0
1.32294, 14.1343, 1.74113, 0
1.31963, 14.1692, 1.89569, 0
1.38295, 15.1549, 2.3018, 0
1.36687, 15.2015, 2.46955, 0
1.96756, 14.1527, 1.72454, 0
1.95793, 14.1905, 1.87425, 0
2.15542, 15.2943, 2.21227, 0
2.10803, 15.3257, 2.38675, 0
1.31551, 14.2018, 2.0468, 0
1.3111, 14.2203, 2.21828, 0
1.35277, 15.2735, 2.6385, 0
1.34056, 15.3072, 2.7908, 0
1.94581, 14.2284, 2.01978, 0
1.93281, 14.2532, 2.19534, 0
2.06551, 15.3825, 2.56955, 0
2.02688, 15.4059, 2.73564, 0
1.30503, 14.1747, 2.38745, 0
1.29826, 14.1123, 2.61197, 0
1.32964, 15.2925, 2.95777, 0
1.31924, 15.2762, 3.16767, 0
1.91471, 14.2092, 2.36662, 0
1.89493, 14.1412, 2.59594, 0
1.99146, 15.3794, 2.91727, 0
1.95923, 15.3394, 3.14359, 0
1.29216, 14.0472, 2.80847, 0
1.28771, 13.9476, 2.96501, 0
1.30897, 15.2294, 3.35324, 0
1.30071, 15.1465, 3.48574, 0
1.87654, 14.0637, 2.80208, 0
1.86303, 13.9553, 2.96763, 0
1.92739, 15.2695, 3.3406, 0
1.90236, 15.1683, 3.47743, 0
1.28559, 13.8178, 3.07194, 0
1.28507, 13.6759, 3.17944, 0
1.29419, 15.0332, 3.59544, 0
1.289, 14.9107, 3.71293, 0
1.85678, 13.8197, 3.07843, 0
1.85528, 13.6728, 3.18731, 0
1.88267, 15.0393, 3.58965, 0
1.86694, 14.9062, 3.7111, 0
1.28564, 13.5272, 3.29127, 0
1.28745, 13.3653, 3.41873, 0
1.28696, 14.763, 3.81724, 0
1.28806, 14.6214, 3.93408, 0
1.85701, 13.5227, 3.30053, 0
1.86246, 13.3609, 3.42937, 0
1.86081, 14.7558, 3.81781, 0
1.86417, 14.6164, 3.93682, 0
1.29197, 13.1837, 3.54633, 0
1.29863, 12.9679, 3.66596, 0
1.29036, 14.4516, 4.01576, 0
1.29444, 14.2497, 4.08848, 0
1.87615, 13.179, 3.55931, 0
1.89624, 12.9628, 3.68386, 0
1.87114, 14.4479, 4.02116, 0
1.88343, 14.2461, 4.09442, 0
1.30686, 12.7473, 3.793, 0
1.31664, 12.5275, 3.93401, 0
1.29972, 14.0363, 4.15507, 0
1.30696, 13.8175, 4.20728, 0
1.92113, 12.7397, 3.81811, 0
1.95106, 12.517, 3.97167, 0
1.89956, 14.0319, 4.16657, 0
1.92185, 13.8123, 4.23234, 0
1.32819, 12.2946, 4.03087, 0
1.34254, 12.0496, 4.13221, 0
1.31678, 13.5907, 4.24731, 0
1.34143, 13.3421, 4.28889, 0
1.98717, 12.2864, 4.08832, 0
2.03194, 12.0496, 4.2131, 0
1.95239, 13.5838, 4.29439, 0
2.03616, 13.309, 4.37393, 0
1.38792, 11.7537, 4.28212, 0
1.42872, 11.371, 4.45022, 0
1.38493, 13.1347, 4.34752, 0
1.43133, 12.9203, 4.36897, 0
2.17905, 11.7005, 4.41237, 0
2.29147, 11.2563, 4.60346, 0
2.18345, 13.0043, 4.48326, 0
2.32889, 12.7009, 4.56713, 0
1.42687, 11.1908, 4.5491, 0
1.42005, 11.1525, 4.56276, 0
1.46674, 12.7167, 4.37184, 0
1.47157, 12.6237, 4.36424, 0
2.2804, 11.0237, 4.67515, 0
2.2566, 10.9687, 4.67438, 0
2.43012, 12.4405, 4.62167, 0
2.44636, 12.3213, 4.62337, 0
1.63259, 15.4061, 1.28067, 0
1.64637, 15.524, 1.84886, 0
1.55318, 16.2296, 1.28242, 0
1.53391, 16.4228, 1.865, 0
2.65624, 16.2561, 1.20978, 0
2.66969, 16.1801, 1.62738, 0
2.30003, 17.1855, 1.22849, 0
2.40704, 16.9073, 1.7073, 0
1.6036, 15.7422, 2.35857, 0
1.52808, 16.033, 2.73759, 0
1.49747, 16.6637, 2.45338, 0
1.41315, 17.049, 2.92235, 0
2.63114, 16.2014, 2.03375, 0
2.50212, 16.2841, 2.4285, 0
2.40239, 16.9565, 2.18235, 0
2.26678, 17.0977, 2.68557, 0
1.46188, 16.2799, 3.02586, 0
1.41228, 16.418, 3.22485, 0
1.36269, 17.3381, 3.25452, 0
1.33126, 17.5114, 3.48446, 0
2.3655, 16.3469, 2.76489, 0
2.24126, 16.4041, 3.01395, 0
2.13618, 17.2152, 3.08374, 0
2.03603, 17.3188, 3.36462, 0
1.38024, 16.4381, 3.34664, 0
1.34891, 16.4326, 3.48879, 0
1.31154, 17.5852, 3.65152, 0
1.29764, 17.6051, 3.86525, 0
2.152, 16.4084, 3.17695, 0
2.05648, 16.4065, 3.36763, 0
1.96531, 17.3734, 3.56104, 0
1.91195, 17.4092, 3.7886, 0
1.32671, 16.4015, 3.63811, 0
1.31252, 16.3521, 3.78198, 0
1.28609, 17.5755, 4.11892, 0
1.28436, 17.4913, 4.35413, 0
1.98464, 16.3922, 3.56523, 0
1.93912, 16.3682, 3.75262, 0
1.86837, 17.4276, 4.06893, 0
1.85739, 17.412, 4.32453, 0
1.3036, 16.2855, 3.8956, 0
1.29825, 16.2038, 4.0332, 0
1.28351, 17.3596, 4.55001, 0
1.28145, 17.2287, 4.73617, 0
1.91033, 16.3126, 3.89146, 0
1.89431, 16.226, 4.03482, 0
1.85104, 17.3406, 4.53584, 0
1.8436, 17.2366, 4.73087, 0
1.2941, 16.1235, 4.19301, 0
1.28976, 16.021, 4.34155, 0
1.27833, 17.1161, 4.90513, 0
1.27491, 16.994, 5.04983, 0
1.8822, 16.1296, 4.19343, 0
1.86949, 16.0136, 4.33889, 0
1.83472, 17.1196, 4.90259, 0
1.82486, 16.9885, 5.04977, 0
1.28618, 15.8897, 4.4717, 0
1.28473, 15.7584, 4.59025, 0
1.27383, 16.8614, 5.18069, 0
1.27358, 16.7095, 5.30318, 0
1.85878, 15.8792, 4.46767, 0
1.85438, 15.7479, 4.5884, 0
1.82163, 16.8528, 5.18015, 0
1.82096, 16.6994, 5.30112, 0
1.2844, 15.5918, 4.67075, 0
1.28543, 15.3936, 4.75643, 0
1.27486, 16.5254, 5.3879, 0
1.27627, 16.3353, 5.47317, 0
1.85335, 15.5821, 4.67282, 0
1.85643, 15.3863, 4.76122, 0
1.82477, 16.5151, 5.38661, 0
1.82893, 16.3272, 5.4762, 0
1.28706, 15.1959, 4.85608, 0
1.2902, 15.019, 4.94748, 0
1.27838, 16.1382, 5.5612, 0
1.2809, 15.9247, 5.64412, 0
1.86128, 15.1912, 4.86316, 0
1.87086, 15.0078, 4.95937, 0
1.83517, 16.1366, 5.57077, 0
1.84247, 15.9354, 5.66026, 0
1.30065, 14.8614, 5.00369, 0
1.32168, 14.7333, 5.0398, 0
1.28194, 15.6871, 5.7336, 0
1.28355, 15.4636, 5.85545, 0
1.90337, 14.8276, 5.02546, 0
1.97233, 14.6511, 5.07595, 0
1.84547, 15.7126, 5.75548, 0
1.85016, 15.4933, 5.86259, 0
1.35301, 14.6315, 5.04738, 0
1.38833, 14.4868, 4.98992, 0
1.28915, 15.308, 6.07257, 0
1.30146, 15.2319, 6.21494, 0
2.07796, 14.4715, 5.09607, 0
2.18861, 14.239, 5.03547, 0
1.86511, 15.3197, 6.00465, 0
1.90135, 15.1667, 6.05201, 0
1.41966, 14.208, 4.81817, 0
1.42794, 13.9877, 4.68411, 0
1.32063, 15.1242, 6.07358, 0
1.34008, 15.006, 5.78099, 0
2.28185, 13.9217, 4.91479, 0
2.30891, 13.6994, 4.81298, 0
1.96028, 15.0102, 5.86273, 0
2.01905, 14.881, 5.63556, 0
1.31915, 16.0307, 1.25329, 0
1.29724, 16.2032, 1.74839, 0
1.19121, 16.1818, 1.24363, 0
1.26016, 15.9439, 2.15293, 0
1.79426, 16.0538, 1.21634, 0
1.64287, 15.7675, 1.5945, 0
1.48793, 15.7906, 1.30168, 0
1.12552, 15.753, 1.77236, 0
1.22107, 16.417, 1.84675, 0
1.21898, 16.409, 2.05985, 0
1.11676, 16.3847, 2.09056, 0
1.13522, 16.5536, 2.33382, 0
1.33935, 16.64, 1.63265, 0
1.42982, 17.1973, 1.97733, 0
1.1222, 15.5391, 1.92533, 0
1.17637, 15.8773, 2.23068, 0
1.19291, 16.6821, 2.49968, 0
1.19654, 17.874, 3.11927, 0
1.15077, 16.7275, 2.91454, 0
1.13231, 18.999, 4.02523, 0
1.54963, 17.5371, 2.63731, 0
1.65982, 17.6777, 3.17524, 0
1.23686, 16.6263, 2.6784, 0
1.30617, 18.0525, 2.99847, 0
1.23731, 17.9288, 3.54253, 0
1.26025, 17.9681, 4.3076, 0
1.15995, 18.999, 3.52914, 0
1.22092, 18.999, 5.20671, 0
1.75638, 17.7955, 3.76123, 0
1.78874, 17.8719, 4.33831, 0
1.51969, 18.999, 4.06259, 0
1.67602, 18.999, 5.42077, 0
1.26156, 17.9815, 4.86644, 0
1.2569, 17.947, 5.23474, 0
1.24851, 18.999, 6.35832, 0
1.24737, 18.5057, 6.93393, 0
1.78501, 17.9132, 4.81427, 0
1.77077, 17.9131, 5.16386, 0
1.73583, 18.999, 6.36511, 0
1.74142, 18.4457, 6.89575, 0
1.25399, 17.9133, 5.49041, 0
1.25096, 17.8797, 5.67944, 0
1.2523, 18.0907, 7.26638, 0
1.25298, 18.0528, 7.62004, 0
1.76232, 17.8982, 5.43049, 0
1.75312, 17.8705, 5.64428, 0
1.75503, 18.1236, 7.22207, 0
1.75826, 18.0576, 7.56792, 0
1.25083, 17.8402, 5.8194, 0
1.25503, 17.7757, 5.95672, 0
1.25583, 18.0145, 7.87761, 0
1.2588, 17.9851, 7.96718, 0
1.75162, 17.8274, 5.80713, 0
1.76509, 17.7579, 5.9574, 0
1.76671, 18.0129, 7.85925, 0
1.77606, 17.9842, 7.97044, 0
1.26196, 17.6926, 6.10651, 0
1.2681, 17.5519, 6.18628, 0
1.25874, 17.963, 7.93988, 0
1.25561, 17.9104, 7.8246, 0
1.78605, 17.673, 6.11043, 0
1.80393, 17.5387, 6.19288, 0
1.77618, 17.9657, 7.95406, 0
1.76664, 17.9179, 7.8435, 0
1.27188, 17.3801, 6.25075, 0
1.27109, 17.1764, 6.3172, 0
1.25333, 17.8012, 7.61687, 0
1.25599, 17.671, 7.48302, 0
1.81534, 17.375, 6.25969, 0
1.81291, 17.1794, 6.32448, 0
1.75863, 17.8044, 7.62958, 0
1.7673, 17.6641, 7.48549, 0
1.27009, 16.9554, 6.3913, 0
1.27151, 16.7277, 6.43564, 0
1.26273, 17.5314, 7.35366, 0
1.26956, 17.3153, 7.28301, 0
1.81006, 16.9568, 6.39473, 0
