x coord, y coord, z coord, scalar
1.25001, 1.75822, 12.2111, 0
1.75001, 1.25349, 11.7175, 0
1.75002, 1.25274, 12.212, 0
1.75001, 1.76046, 11.7166, 0
1.75002, 1.75822, 12.2111, 0
1.25001, 1.25206, 12.7069, 0
1.25002, 1.25152, 13.2015, 0
1.25001, 1.75618, 12.706, 0
1.25002, 1.75457, 13.2007, 0
1.75003, 1.25206, 12.7069, 0
1.75005, 1.25154, 13.2015, 0
1.75003, 1.75617, 12.706, 0
1.75005, 1.75462, 13.2007, 0
1.25002, 2.34533, 1.23189, 0
1.25002, 2.34502, 1.69567, 0
1.25002, 2.88423, 1.23151, 0
1.25002, 2.88379, 1.69453, 0
1.75006, 2.34533, 1.23189, 0
1.75006, 2.34503, 1.69567, 0
1.75007, 2.88423, 1.23151, 0
1.75006, 2.88379, 1.69453, 0
1.25002, 2.34378, 2.15986, 0
1.25002, 2.34202, 2.6245, 0
1.25002, 2.88202, 2.158, 0
1.25002, 2.87949, 2.62196, 0
1.75006, 2.34379, 2.15986, 0
1.75006, 2.34202, 2.6245, 0
1.75006, 2.88202, 2.158, 0
1.75006, 2.87949, 2.62196, 0
1.25002, 2.33961, 3.08995, 0
1.25002, 2.33683, 3.55642, 0
1.25002, 2.87606, 3.08679, 0
1.25002, 2.87209, 3.55274, 0
1.75005, 2.33961, 3.08995, 0
1.75005, 2.33683, 3.55642, 0
1.75006, 2.87606, 3.08679, 0
1.75005, 2.87209, 3.55273, 0
1.25002, 2.33353, 4.02393, 0
1.25001, 2.33, 4.49294, 0
1.25002, 2.8674, 4.01978, 0
1.25001, 2.86239, 4.48844, 0
1.75005, 2.33354, 4.02393, 0
1.75004, 2.33001, 4.49294, 0
1.75005, 2.8674, 4.01978, 0
1.75004, 2.86239, 4.48844, 0
1.25001, 2.3261, 4.9631, 0
1.25001, 2.32208, 5.4351, 0
1.25001, 2.85685, 4.9583, 0
1.25001, 2.85116, 5.43009, 0
1.75004, 2.3261, 4.9631, 0
1.75004, 2.32208, 5.4351, 0
1.75004, 2.85685, 4.9583, 0
1.75004, 2.85116, 5.43009, 0
1.25001, 2.31782, 5.90825, 0
1.25001, 2.31353, 6.38339, 0
1.25001, 2.84513, 5.90308, 0
1.25001, 2.83906, 6.37814, 0
1.75003, 2.31782, 5.90825, 0
1.75003, 2.31353, 6.38339, 0
1.75003, 2.84513, 5.90308, 0
1.75003, 2.83906, 6.37814, 0
1.25001, 2.30911, 6.85966, 0
1.25001, 2.30472, 7.33807, 0
1.25001, 2.83284, 6.85435, 0
1.25001, 2.82665, 7.33277, 0
1.75003, 2.30911, 6.85966, 0
1.75002, 2.30472, 7.33807, 0
1.75003, 2.83284, 6.85435, 0
1.75002, 2.82665, 7.33277, 0
1.25001, 2.30031, 7.81757, 0
1.25001, 2.29595, 8.2993, 0
1.25001, 2.82044, 7.81229, 0
1.25001, 2.81432, 8.29409, 0
1.75002, 2.30031, 7.81757, 0
1.75002, 2.29595, 8.2993, 0
1.75002, 2.82044, 7.81229, 0
1.75002, 2.81432, 8.29409, 0
1.25001, 2.29164, 8.78207, 0
1.25, 2.28739, 9.26706, 0
1.25001, 2.80826, 8.77692, 0
1.25, 2.8023, 9.26201, 0
1.75002, 2.29164, 8.78207, 0
1.75001, 2.28739, 9.26706, 0
1.75002, 2.80826, 8.77692, 0
1.75001, 2.8023, 9.26201, 0
1.25, 2.28323, 9.75303, 0
1.25, 2.27914, 10.2412, 0
1.25, 2.79647, 9.74808, 0
1.25, 2.79073, 10.2364, 0
1.75001, 2.28323, 9.75303, 0
1.75001, 2.27914, 10.2412, 0
1.75001, 2.79647, 9.74808, 0
1.75001, 2.79073, 10.2364, 0
1.25, 2.27515, 10.7303, 0
1.25, 2.27122, 11.2215, 0
1.25, 2.78515, 10.7256, 0
1.25, 2.77965, 11.2169, 0
1.75001, 2.27515, 10.7303, 0
1.75001, 2.27122, 11.2215, 0
1.75001, 2.78515, 10.7256, 0
1.75001, 2.77965, 11.2169, 0
1.25, 2.2674, 11.7137, 0
1.25, 2.26367, 12.2082, 0
1.25, 2.77431, 11.7091, 0
1.25, 2.7691, 12.2037, 0
1.75001, 2.2674, 11.7137, 0
1.75001, 2.26367, 12.2082, 0
1.75001, 2.77431, 11.7091, 0
1.75001, 2.7691, 12.2037, 0
1.25001, 2.26027, 12.7031, 0
1.25001, 2.25765, 13.1978, 0
1.25001, 2.76433, 12.6987, 0
1.25001, 2.76077, 13.1935, 0
1.75003, 2.26026, 12.7031, 0
1.75004, 2.25773, 13.1978, 0
1.75003, 2.76432, 12.6987, 0
1.75004, 2.76086, 13.1935, 0
1.25002, 3.42442, 1.23101, 0
1.25002, 3.42383, 1.69302, 0
1.25003, 3.9656, 1.23032, 0
1.25003, 3.96486, 1.69096, 0
1.75007, 3.42442, 1.23101, 0
1.75007, 3.42384, 1.69302, 0
1.75009, 3.9656, 1.23032, 0
1.75009, 3.96487, 1.69096, 0
1.25002, 3.42146, 2.15553, 0
1.25002, 3.41809, 2.61859, 0
1.25003, 3.96183, 2.15217, 0
1.25003, 3.95754, 2.61401, 0
1.75007, 3.42146, 2.15553, 0
1.75007, 3.41809, 2.61859, 0
1.75008, 3.96183, 2.15217, 0
1.75008, 3.95754, 2.61401, 0
1.25002, 3.41349, 3.08262, 0
1.25002, 3.40822, 3.54787, 0
1.25002, 3.9517, 3.07695, 0
1.25002, 3.94502, 3.5413, 0
1.75006, 3.4135, 3.08261, 0
1.75006, 3.40822, 3.54787, 0
1.75007, 3.9517, 3.07695, 0
1.75007, 3.94502, 3.54129, 0
1.25002, 3.40199, 4.01431, 0
1.25002, 3.39536, 4.4825, 0
1.25002, 3.93715, 4.00696, 0
1.25002, 3.9288, 4.47458, 0
1.75005, 3.402, 4.01431, 0
1.75005, 3.39536, 4.4825, 0
1.75006, 3.93715, 4.00696, 0
1.75005, 3.92881, 4.47457, 0
1.25001, 3.38807, 4.95196, 0
1.25001, 3.38059, 5.42348, 0
1.25002, 3.91965, 4.94356, 0
1.25001, 3.9103, 5.41476, 0
1.75004, 3.38807, 4.95196, 0
1.75004, 3.38059, 5.42348, 0
1.75005, 3.91965, 4.94356, 0
1.75004, 3.9103, 5.41476, 0
1.25001, 3.37269, 5.89625, 0
1.25001, 3.36476, 6.3712, 0
1.25001, 3.90045, 5.88729, 0
1.25001, 3.89059, 6.36214, 0
1.75003, 3.37269, 5.89625, 0
1.75003, 3.36476, 6.3712, 0
1.75004, 3.90045, 5.88729, 0
1.75003, 3.8906, 6.36214, 0
1.25001, 3.35665, 6.84733, 0
1.25001, 3.34861, 7.32577, 0
1.25001, 3.88054, 6.83822, 0
1.25001, 3.87058, 7.3167, 0
1.75003, 3.35665, 6.84733, 0
1.75002, 3.34861, 7.32577, 0
1.75003, 3.88054, 6.83822, 0
1.75002, 3.87058, 7.3167, 0
1.25001, 3.34056, 7.80531, 0
1.25001, 3.33262, 8.28719, 0
1.25001, 3.86065, 7.79633, 0
1.25001, 3.85087, 8.27835, 0
1.75002, 3.34056, 7.80531, 0
1.75002, 3.33262, 8.28719, 0
1.75002, 3.86065, 7.79632, 0
1.75002, 3.85087, 8.27835, 0
1.25001, 3.3248, 8.77011, 0
1.25, 3.3171, 9.25533, 0
1.25001, 3.84126, 8.76142, 0
1.25, 3.83182, 9.24682, 0
1.75002, 3.3248, 8.77011, 0
1.75001, 3.3171, 9.25533, 0
1.75002, 3.84126, 8.76141, 0
1.75001, 3.83182, 9.24682, 0
1.25, 3.3096, 9.74152, 0
1.25, 3.30222, 10.23, 0
1.25, 3.82264, 9.7332, 0
1.25, 3.81361, 10.2218, 0
1.75001, 3.3096, 9.74152, 0
1.75001, 3.30222, 10.2299, 0
1.75001, 3.82264, 9.7332, 0
1.75001, 3.81361, 10.2218, 0
1.25, 3.29505, 10.7193, 0
1.25, 3.28799, 11.2107, 0
1.25, 3.80486, 10.7114, 0
1.25, 3.79624, 11.2029, 0
1.75001, 3.29505, 10.7193, 0
1.75001, 3.28799, 11.2107, 0
1.75001, 3.80486, 10.7114, 0
1.75001, 3.79624, 11.2029, 0
1.25, 3.28114, 11.703, 0
1.25, 3.27446, 12.1977, 0
1.25, 3.7879, 11.6954, 0
1.25, 3.77976, 12.1903, 0
1.75001, 3.28114, 11.703, 0
1.75001, 3.27446, 12.1977, 0
1.75001, 3.7879, 11.6954, 0
1.75001, 3.77976, 12.1903, 0
1.25001, 3.26835, 12.6928, 0
1.25001, 3.26382, 13.1877, 0
1.25001, 3.77232, 12.6855, 0
1.25001, 3.7668, 13.1804, 0
1.75003, 3.26833, 12.6928, 0
1.75004, 3.26392, 13.1877, 0
1.75003, 3.7723, 12.6855, 0
1.75004, 3.76693, 13.1804, 0
1.25003, 4.50874, 1.2295, 0
1.25003, 4.50782, 1.68849, 0
1.25004, 5.05333, 1.22842, 0
1.25004, 5.05222, 1.68526, 0
1.7501, 4.50874, 1.22949, 0
1.7501, 4.50783, 1.68849, 0
1.75013, 5.05334, 1.22842, 0
1.75012, 5.05223, 1.68526, 0
1.25003, 4.50402, 2.14814, 0
1.25003, 4.49867, 2.60852, 0
1.25004, 5.04755, 2.1429, 0
1.25004, 5.04102, 2.60144, 0
1.7501, 4.50403, 2.14813, 0
1.75009, 4.49867, 2.60852, 0
1.75012, 5.04756, 2.1429, 0
1.75011, 5.04103, 2.60143, 0
1.25003, 4.49139, 3.07016, 0
1.25002, 4.48311, 3.53344, 0
1.25003, 5.03215, 3.06145, 0
1.25003, 5.02213, 3.52343, 0
1.75008, 4.49139, 3.07016, 0
1.75007, 4.48311, 3.53344, 0
1.7501, 5.03216, 3.06145, 0
1.75008, 5.02213, 3.52343, 0
1.25002, 4.4734, 3.99818, 0
1.25002, 4.46314, 4.46513, 0
1.25002, 5.01041, 3.98707, 0
1.25002, 4.9981, 4.45323, 0
1.75007, 4.4734, 3.99818, 0
1.75006, 4.46314, 4.46512, 0
1.75007, 5.01041, 3.98707, 0
1.75006, 4.9981, 4.45323, 0
1.25002, 4.45193, 4.93355, 0
1.25001, 4.44052, 5.40439, 0
1.25002, 4.98468, 4.92102, 0
1.25002, 4.97108, 5.3915, 0
1.75005, 4.45193, 4.93355, 0
1.75004, 4.44052, 5.40439, 0
1.75006, 4.98468, 4.92102, 0
1.75005, 4.97108, 5.3915, 0
1.25001, 4.42857, 5.87664, 0
1.25001, 4.41663, 6.35138, 0
1.25001, 4.9569, 5.86347, 0
1.25001, 4.94279, 6.33817, 0
1.75004, 4.42857, 5.87664, 0
1.75003, 4.41663, 6.35138, 0
1.75004, 4.9569, 5.86347, 0
1.75003, 4.94279, 6.33816, 0
1.25001, 4.40452, 6.82739, 0
1.25001, 4.39255, 7.30595, 0
1.25001, 4.92854, 6.81419, 0
1.25001, 4.91449, 7.2929, 0
1.75003, 4.40452, 6.82739, 0
1.75002, 4.39255, 7.30595, 0
1.75003, 4.92854, 6.81419, 0
1.75002, 4.91449, 7.2929, 0
1.25001, 4.38067, 7.78566, 0
1.25001, 4.36899, 8.26785, 0
1.25001, 4.9006, 7.7728, 0
1.25001, 4.88698, 8.25528, 0
1.75002, 4.38067, 7.78566, 0
1.75002, 4.36899, 8.26785, 0
1.75002, 4.9006, 7.7728, 0
1.75002, 4.88698, 8.25528, 0
1.25001, 4.35757, 8.7511, 0
1.25, 4.34636, 9.23674, 0
1.25001, 4.87373, 8.73881, 0
1.25, 4.86073, 9.22477, 0
1.75002, 4.35757, 8.7511, 0
1.75001, 4.34636, 9.23674, 0
1.75002, 4.87373, 8.73881, 0
1.75001, 4.86073, 9.22477, 0
1.25, 4.3355, 9.72334, 0
1.25, 4.32482, 10.2122, 0
1.25, 4.84818, 9.71168, 0
1.25, 4.83585, 10.2008, 0
1.75001, 4.3355, 9.72334, 0
1.75001, 4.32482, 10.2122, 0
1.75001, 4.84818, 9.71168, 0
1.75001, 4.83585, 10.2008, 0
1.25, 4.3145, 10.7019, 0
1.25, 4.30433, 11.1937, 0
1.25, 4.82397, 10.6909, 0
1.25, 4.81228, 11.1829, 0
1.75001, 4.3145, 10.7019, 0
1.75001, 4.30433, 11.1937, 0
1.75001, 4.82397, 10.6909, 0
1.75001, 4.81228, 11.1829, 0
1.25, 4.29452, 11.6864, 0
1.25, 4.28495, 12.1814, 0
1.25, 4.80102, 11.6758, 0
1.25, 4.79004, 12.171, 0
1.75001, 4.29452, 11.6864, 0
1.75001, 4.28495, 12.1814, 0
1.75001, 4.80102, 11.6758, 0
1.75001, 4.79004, 12.171, 0
1.25001, 4.27621, 12.6767, 0
1.25001, 4.26969, 13.1718, 0
1.25001, 4.78003, 12.6665, 0
1.25001, 4.77251, 13.1618, 0
1.75003, 4.27619, 12.6767, 0
1.75004, 4.26985, 13.1718, 0
1.75002, 4.78, 12.6665, 0
1.75003, 4.7727, 13.1618, 0
1.25005, 5.6012, 1.22717, 0
1.25005, 5.59984, 1.68152, 0
1.25007, 6.15124, 1.22553, 0
1.25007, 6.1496, 1.6766, 0
1.75015, 5.60121, 1.22717, 0
1.75015, 5.59986, 1.68151, 0
1.7502, 6.15126, 1.22553, 0
1.7502, 6.14962, 1.6766, 0
1.25005, 5.59404, 2.13683, 0
1.25004, 5.58601, 2.59324, 0
1.25006, 6.14249, 2.12892, 0
1.25005, 6.13274, 2.58268, 0
1.75014, 5.59405, 2.13683, 0
1.75013, 5.58602, 2.59324, 0
1.75018, 6.1425, 2.12892, 0
1.75016, 6.13275, 2.58267, 0
1.25004, 5.57515, 3.05141, 0
1.25003, 5.56299, 3.51191, 0
1.25005, 6.1196, 3.03859, 0
1.25004, 6.10504, 3.49741, 0
1.75011, 5.57516, 3.0514, 0
1.7501, 5.56299, 3.5119, 0
1.75014, 6.11961, 3.03858, 0
1.75011, 6.10505, 3.4974, 0
1.25003, 5.54888, 3.97432, 0
1.25002, 5.53417, 4.43961, 0
1.25003, 6.08828, 3.95844, 0
1.25003, 6.07094, 4.42284, 0
1.75008, 5.54888, 3.97431, 0
1.75007, 5.53417, 4.43961, 0
1.7501, 6.08828, 3.95843, 0
1.75008, 6.07094, 4.42283, 0
1.25002, 5.51825, 4.9067, 0
1.25002, 5.50221, 5.3768, 0
1.25002, 6.05231, 4.88924, 0
1.25002, 6.03365, 5.35902, 0
1.75006, 5.51825, 4.9067, 0
1.75005, 5.50221, 5.3768, 0
1.75007, 6.05232, 4.88923, 0
1.75005, 6.03365, 5.35902, 0
1.25001, 5.48558, 5.84849, 0
1.25001, 5.4691, 6.32315, 0
1.25001, 6.01442, 5.83051, 0
1.25001, 5.99544, 6.30527, 0
1.75004, 5.48558, 5.84849, 0
1.75003, 5.4691, 6.32315, 0
1.75004, 6.01442, 5.8305, 0
1.75004, 5.99544, 6.30527, 0
1.25001, 5.45255, 6.79921, 0
1.25001, 5.4363, 7.27812, 0
1.25001, 5.97651, 6.78149, 0
1.25001, 5.95796, 7.26078, 0
1.75003, 5.45255, 6.7992, 0
1.75002, 5.4363, 7.27812, 0
1.75003, 5.97651, 6.78148, 0
1.75002, 5.95796, 7.26077, 0
1.25001, 5.42034, 7.75823, 0
1.25001, 5.40471, 8.24105, 0
1.25001, 5.93988, 7.74128, 0
1.25001, 5.9222, 8.22458, 0
1.75002, 5.42034, 7.75823, 0
1.75002, 5.40471, 8.24105, 0
1.75002, 5.93988, 7.74127, 0
1.75002, 5.9222, 8.22458, 0
1.25, 5.38959, 8.72491, 0
1.25, 5.37478, 9.21124, 0
1.25, 5.90519, 8.70892, 0
1.25, 5.88855, 9.19575, 0
1.75001, 5.38959, 8.72491, 0
1.75001, 5.37478, 9.21124, 0
1.75001, 5.90519, 8.70892, 0
1.75001, 5.88855, 9.19575, 0
1.25, 5.36054, 9.69851, 0
1.25, 5.34658, 10.188, 0
1.25, 5.87263, 9.68351, 0
1.25, 5.85703, 10.1735, 0
1.75001, 5.36054, 9.69851, 0
1.75001, 5.34658, 10.188, 0
1.75001, 5.87263, 9.68351, 0
1.75001, 5.85703, 10.1735, 0
1.25, 5.33316, 10.6784, 0
1.25, 5.31998, 11.1707, 0
1.25, 5.8421, 10.6643, 0
1.25, 5.82745, 11.157, 0
1.75001, 5.33316, 10.6784, 0
1.75001, 5.31998, 11.1707, 0
1.75001, 5.8421, 10.6643, 0
1.75001, 5.82745, 11.157, 0
1.25, 5.30731, 11.6639, 0
1.25, 5.29496, 12.1593, 0
1.25, 5.81341, 11.6506, 0
1.25, 5.79972, 12.1462, 0
1.75001, 5.30731, 11.6639, 0
1.75001, 5.29496, 12.1593, 0
1.75001, 5.81341, 11.6506, 0
1.75, 5.79972, 12.1462, 0
1.25001, 5.28372, 12.655, 0
1.25001, 5.27525, 13.1505, 0
1.25, 5.78729, 12.6422, 0
1.25, 5.77791, 13.1379, 0
1.75002, 5.28369, 12.655, 0
1.75002, 5.27546, 13.1505, 0
1.75001, 5.78726, 12.6422, 0
1.75001, 5.77814, 13.1379, 0
1.25009, 6.70693, 1.22364, 0
1.25008, 6.7049, 1.67091, 0
1.25012, 7.26594, 1.22107, 0
1.25012, 7.26344, 1.66321, 0
1.75026, 6.70696, 1.22363, 0
1.75025, 6.70493, 1.67091, 0
1.75037, 7.26598, 1.22106, 0
1.75036, 7.26348, 1.6632, 0
1.25008, 6.69588, 2.11981, 0
1.25007, 6.68375, 2.57058, 0
1.2501, 7.25213, 2.10761, 0
1.25009, 7.23721, 2.55466, 0
1.75023, 6.6959, 2.1198, 0
1.7502, 6.68377, 2.57057, 0
1.75031, 7.25216, 2.10759, 0
1.75026, 7.23724, 2.55464, 0
1.25005, 6.66757, 3.02396, 0
1.25004, 6.64988, 3.48096, 0
1.25007, 7.21746, 3.00503, 0
1.25005, 7.19619, 3.46008, 0
1.75016, 6.66758, 3.02395, 0
1.75013, 6.64989, 3.48095, 0
1.7502, 7.21748, 3.00501, 0
1.75015, 7.1962, 3.46006, 0
1.25004, 6.62976, 3.94051, 0
1.25003, 6.60917, 4.404, 0
1.25004, 7.1723, 3.91811, 0
1.25003, 7.1481, 4.38083, 0
1.75011, 6.62977, 3.9405, 0
1.75009, 6.60917, 4.404, 0
1.75012, 7.17231, 3.9181, 0
1.75009, 7.14811, 4.38082, 0
1.25002, 6.58732, 4.86971, 0
1.25002, 6.56559, 5.33922, 0
1.25003, 7.12274, 4.846, 0
1.25002, 7.09771, 5.31549, 0
1.75007, 6.58732, 4.8697, 0
1.75006, 6.5656, 5.33921, 0
1.75008, 7.12275, 4.846, 0
1.75006, 7.09771, 5.31548, 0
1.25002, 6.54345, 5.81054, 0
1.25001, 6.52173, 6.28547, 0
1.25002, 7.07247, 5.78691, 0
1.25001, 7.04785, 6.2623, 0
1.75005, 6.54346, 5.81053, 0
1.75004, 6.52173, 6.28546, 0
1.75005, 7.07248, 5.7869, 0
1.75004, 7.04785, 6.2623, 0
1.25001, 6.50024, 6.7619, 0
1.25001, 6.47927, 7.24164, 0
1.25001, 7.02372, 6.73921, 0
1.25001, 7.00023, 7.21966, 0
1.75003, 6.50025, 6.7619, 0
1.75002, 6.47927, 7.24164, 0
1.75003, 7.02372, 6.73921, 0
1.75002, 7.00023, 7.21966, 0
1.25001, 6.45898, 7.7226, 0
1.25, 6.43918, 8.20647, 0
1.25001, 6.97768, 7.70131, 0
1.25, 6.95572, 8.18596, 0
1.75002, 6.45898, 7.7226, 0
1.75001, 6.43918, 8.20647, 0
1.75002, 6.97768, 7.70131, 0
1.75001, 6.95572, 8.18596, 0
1.25, 6.42026, 8.69136, 0
1.25, 6.40178, 9.17875, 0
1.25, 6.93488, 8.6716, 0
1.25, 6.91455, 9.15975, 0
1.75001, 6.42026, 8.69136, 0
1.75001, 6.40178, 9.17875, 0
1.75001, 6.93488, 8.6716, 0
1.75001, 6.91455, 9.15975, 0
1.25, 6.3842, 9.66705, 0
1.25, 6.36699, 10.1575, 0
1.25, 6.89533, 9.64877, 0
1.25, 6.87655, 10.1399, 0
1.75001, 6.3842, 9.66705, 0
1.75001, 6.36699, 10.1575, 0
1.75001, 6.89533, 9.64877, 0
1.75001, 6.87655, 10.1399, 0
1.25, 6.35061, 10.6488, 0
1.25, 6.33454, 11.142, 0
1.25, 6.85875, 10.6318, 0
1.25, 6.8413, 11.1255, 0
1.75001, 6.35061, 10.6488, 0
1.75001, 6.33454, 11.142, 0
1.75001, 6.85875, 10.6318, 0
1.75, 6.8413, 11.1255, 0
1.25, 6.31919, 11.6359, 0
1.25, 6.30424, 12.1319, 0
1.25, 6.82469, 11.62, 0
1.25, 6.80853, 12.1163, 0
1.75, 6.31919, 11.6359, 0
1.75, 6.30423, 12.1319, 0
1.75, 6.82469, 11.62, 0
1.74999, 6.80852, 12.1162, 0
1.25, 6.29068, 12.6281, 0
1.24999, 6.28043, 13.1241, 0
1.24999, 6.7939, 12.6129, 0
1.24998, 6.78282, 13.1091, 0
1.74999, 6.29064, 12.6281, 0
1.74998, 6.28067, 13.1241, 0
1.74997, 6.79386, 12.6129, 0
1.74995, 6.78307, 13.1091, 0
1.25017, 7.83423, 1.21804, 0
1.25016, 7.83105, 1.65416, 0
1.25026, 8.4089, 1.21378, 0
1.25025, 8.40476, 1.64136, 0
1.7505, 7.83431, 1.21804, 0
1.75048, 7.83112, 1.65413, 0
1.75077, 8.409, 1.21376, 0
1.75074, 8.40487, 1.64132, 0
1.25013, 7.81616, 2.09337, 0
1.25011, 7.79714, 2.53631, 0
1.2502, 8.38512, 2.07359, 0
1.25015, 8.36091, 2.51158, 0
1.7504, 7.81621, 2.09334, 0
1.75033, 7.79718, 2.53628, 0
1.75059, 8.38519, 2.07354, 0
1.75045, 8.36096, 2.51154, 0
1.25008, 7.77237, 2.9834, 0
1.25006, 7.74623, 3.43644, 0
1.2501, 8.32996, 2.95489, 0
1.25006, 8.298, 3.40614, 0
1.75024, 7.77239, 2.98337, 0
1.75018, 7.74624, 3.43642, 0
1.75031, 8.32998, 2.95485, 0
1.75019, 8.29802, 3.40612, 0
1.25004, 7.71748, 3.89297, 0
1.25003, 7.68872, 4.35504, 0
1.25005, 8.2637, 3.86143, 0
1.25003, 8.22983, 4.3233, 0
1.75013, 7.71749, 3.89296, 0
1.7501, 7.68873, 4.35503, 0
1.75014, 8.2637, 3.86142, 0
1.7501, 8.22983, 4.32331, 0
1.25003, 7.65914, 4.81981, 0
1.25002, 7.63018, 5.28943, 0
1.25003, 8.19567, 4.78814, 0
1.25003, 8.16254, 5.25842, 0
1.75008, 7.65914, 4.8198, 0
1.75007, 7.63019, 5.28943, 0
1.75009, 8.19568, 4.78814, 0
1.75009, 8.16255, 5.25843, 0
1.25002, 7.60144, 5.76107, 0
1.25001, 7.57359, 6.23707, 0
1.25002, 8.13008, 5.7308, 0
1.25002, 8.09884, 6.20793, 0
1.75005, 7.60145, 5.76106, 0
1.75004, 7.57359, 6.23707, 0
1.75007, 8.13009, 5.7308, 0
1.75005, 8.09885, 6.20792, 0
1.25001, 7.5466, 6.71459, 0
1.25001, 7.52046, 7.19586, 0
1.25001, 8.06892, 6.68647, 0
1.25, 8.04004, 7.16896, 0
1.75003, 7.54661, 6.71458, 0
1.75002, 7.52046, 7.19585, 0
1.75003, 8.06893, 6.68646, 0
1.75001, 8.04004, 7.16896, 0
1.25, 7.4956, 7.6783, 0
1.25, 7.47142, 8.16383, 0
1.25, 8.01285, 7.65253, 0
1.25, 7.98643, 8.13924, 0
1.75001, 7.4956, 7.6783, 0
1.75001, 7.47142, 8.16383, 0
1.75001, 8.01285, 7.65253, 0
1.75, 7.98643, 8.13924, 0
1.25, 7.44868, 8.65032, 0
1.25, 7.42652, 9.13931, 0
1.25, 7.96182, 8.62687, 0
1.25, 7.93784, 9.11691, 0
1.75001, 7.44868, 8.65032, 0
1.75001, 7.42652, 9.13931, 0
1.75, 7.96182, 8.62687, 0
1.75, 7.93784, 9.11692, 0
1.25, 7.40572, 9.62914, 0
1.25, 7.38542, 10.121, 0
1.25, 7.9155, 9.60778, 0
1.25, 7.89373, 10.1006, 0
1.75001, 7.40572, 9.62914, 0
1.75001, 7.38542, 10.121, 0
1.75, 7.9155, 9.60779, 0
1.75001, 7.89373, 10.1006, 0
1.25, 7.36628, 10.6136, 0
