x coord, y coord, z coord, scalar
1.2503, 2.22614, 6.6731, 0
1.25043, 2.21536, 6.81738, 0
1.75153, 1.40852, 6.68588, 0
1.75202, 1.40602, 6.8322, 0
1.7509, 2.22501, 6.67322, 0
1.75128, 2.21874, 6.8173, 0
1.2502, 4.0698, 1.07853, 0
1.25021, 4.07595, 1.23567, 0
1.25039, 5.25376, 1.08334, 0
1.25045, 5.2579, 1.25019, 0
1.75059, 4.06984, 1.07851, 0
1.75063, 4.07603, 1.23562, 0
1.75116, 5.25392, 1.08332, 0
1.75133, 5.25833, 1.25013, 0
1.25021, 4.06043, 1.39333, 0
1.25018, 4.03896, 1.55264, 0
1.25045, 5.2342, 1.41715, 0
1.25041, 5.22267, 1.58611, 0
1.75062, 4.06052, 1.39326, 0
1.75054, 4.03902, 1.55253, 0
1.75136, 5.23458, 1.41705, 0
1.75122, 5.22291, 1.58597, 0
1.25015, 4.01364, 1.71184, 0
1.25013, 4.00141, 1.90184, 0
1.25036, 5.20302, 1.75401, 0
1.25032, 5.18126, 1.94801, 0
1.75046, 4.01367, 1.7117, 0
1.75038, 4.00139, 1.90168, 0
1.75109, 5.20314, 1.75384, 0
1.75096, 5.18127, 1.94785, 0
1.2501, 3.98222, 2.12336, 0
1.25007, 3.96146, 2.34466, 0
1.25028, 5.15583, 2.15137, 0
1.25024, 5.12775, 2.35994, 0
1.75031, 3.98223, 2.12322, 0
1.75022, 3.96149, 2.34455, 0
1.75084, 5.15581, 2.15125, 0
1.7507, 5.12777, 2.35984, 0
1.25004, 3.92482, 2.57055, 0
1.25, 3.88167, 2.80277, 0
1.25017, 5.0715, 2.57137, 0
1.25011, 5.0141, 2.78815, 0
1.75011, 3.92485, 2.57046, 0
1.74999, 3.88169, 2.80272, 0
1.75052, 5.07151, 2.5713, 0
1.75032, 5.0141, 2.78812, 0
1.24997, 3.83296, 3.02613, 0
1.24994, 3.78141, 3.25002, 0
1.25006, 4.94901, 3.00032, 0
1.25002, 4.87926, 3.22286, 0
1.7499, 3.83297, 3.02608, 0
1.74981, 3.78143, 3.24999, 0
1.75018, 4.94901, 3.00028, 0
1.75006, 4.87928, 3.22283, 0
1.24992, 3.73114, 3.47459, 0
1.24991, 3.67586, 3.7069, 0
1.24999, 4.80475, 3.44723, 0
1.24996, 4.72807, 3.6742, 0
1.74977, 3.73116, 3.47457, 0
1.74972, 3.67588, 3.70689, 0
1.74997, 4.80477, 3.44722, 0
1.74989, 4.72808, 3.6742, 0
1.24989, 3.61448, 3.9448, 0
1.24988, 3.55292, 4.18973, 0
1.24993, 4.6485, 3.90626, 0
1.24992, 4.56653, 4.14923, 0
1.74967, 3.61449, 3.9448, 0
1.74965, 3.55294, 4.18973, 0
1.7498, 4.6485, 3.90626, 0
1.74977, 4.56654, 4.14924, 0
1.24988, 3.49364, 4.43817, 0
1.24988, 3.43341, 4.69226, 0
1.24991, 4.48224, 4.39857, 0
1.2499, 4.39505, 4.65199, 0
1.74965, 3.49365, 4.43818, 0
1.74965, 3.43342, 4.69227, 0
1.74973, 4.48225, 4.39858, 0
1.74971, 4.39505, 4.652, 0
1.24989, 3.37168, 4.95076, 0
1.2499, 3.30788, 5.21532, 0
1.24991, 4.3078, 4.90827, 0
1.24991, 4.2221, 5.17142, 0
1.74968, 3.37169, 4.95078, 0
1.74971, 3.3079, 5.21534, 0
1.74972, 4.3078, 4.90829, 0
1.74973, 4.2221, 5.17145, 0
1.24992, 3.24456, 5.48559, 0
1.24994, 3.18352, 5.77083, 0
1.24993, 4.13746, 5.44141, 0
1.24996, 4.0535, 5.72743, 0
1.74977, 3.2446, 5.48559, 0
1.74982, 3.18359, 5.77084, 0
1.74979, 4.13746, 5.44145, 0
1.74989, 4.05351, 5.72752, 0
1.24997, 3.13002, 6.08303, 0
1.24999, 3.08216, 6.40222, 0
1.25004, 3.97843, 6.04039, 0
1.2502, 3.91383, 6.35993, 0
1.74991, 3.13018, 6.08303, 0
1.74998, 3.08227, 6.4022, 0
1.75011, 3.9784, 6.0406, 0
1.75059, 3.9136, 6.3602, 0
1.25001, 3.03819, 6.64585, 0
1.25005, 3.02091, 6.78771, 0
1.25032, 3.85247, 6.60262, 0
1.25039, 3.81689, 6.7374, 0
1.75004, 3.03745, 6.64581, 0
1.75014, 3.02158, 6.78756, 0
1.75096, 3.85238, 6.60275, 0
1.75116, 3.81884, 6.73731, 0
1.24994, 6.58226, 1.08625, 0
1.25004, 6.58071, 1.25883, 0
1.25133, 7.98908, 1.08521, 0
1.25156, 7.99277, 1.25561, 0
1.74979, 6.58055, 1.0863, 0
1.7501, 6.57951, 1.25898, 0
1.75396, 7.98985, 1.08517, 0
1.75466, 7.99318, 1.25551, 0
1.25009, 6.54991, 1.43172, 0
1.25018, 6.53331, 1.60734, 0
1.25167, 7.95903, 1.42755, 0
1.25145, 7.92073, 1.60339, 0
1.75024, 6.54862, 1.43194, 0
1.75052, 6.53216, 1.60761, 0
1.75499, 7.95917, 1.42739, 0
1.75432, 7.92095, 1.60319, 0
1.25028, 6.50234, 1.78308, 0
1.25037, 6.47045, 1.97419, 0
1.25121, 7.86171, 1.78244, 0
1.25098, 7.79327, 1.96535, 0
1.75081, 6.50136, 1.78336, 0
1.75111, 6.46975, 1.97443, 0
1.75361, 7.86203, 1.7822, 0
1.75293, 7.79424, 1.96531, 0
1.25046, 6.42114, 2.16775, 0
1.25055, 6.35619, 2.36577, 0
1.25077, 7.71031, 2.15556, 0
1.25072, 7.61965, 2.3476, 0
1.75136, 6.4208, 2.16786, 0
1.75165, 6.3562, 2.36578, 0
1.75228, 7.71127, 2.15557, 0
1.75214, 7.62017, 2.34767, 0
1.25047, 6.279, 2.5688, 0
1.25038, 6.1978, 2.77429, 0
1.25058, 7.52265, 2.54429, 0
1.25046, 7.41822, 2.74312, 0
1.75141, 6.27908, 2.56873, 0
1.75113, 6.19791, 2.77416, 0
1.75172, 7.5229, 2.54444, 0
1.75137, 7.4183, 2.74326, 0
1.25027, 6.11195, 2.97826, 0
1.25018, 6.0237, 3.19165, 0
1.25037, 7.30694, 2.94756, 0
1.25031, 7.189, 3.15707, 0
1.7508, 6.11206, 2.97812, 0
1.75053, 6.02381, 3.19156, 0
1.7511, 7.30694, 2.94765, 0
1.75094, 7.18899, 3.15727, 0
1.2501, 5.92598, 3.41314, 0
1.25003, 5.82153, 3.63907, 0
1.25022, 7.06447, 3.36947, 0
1.25015, 6.93866, 3.5931, 0
1.75028, 5.92604, 3.41313, 0
1.7501, 5.82157, 3.63908, 0
1.75066, 7.06449, 3.36951, 0
1.75044, 6.93868, 3.59297, 0
1.24998, 5.71933, 3.86936, 0
1.24996, 5.61293, 4.10533, 0
1.25006, 6.80839, 3.82121, 0
1.25002, 6.66727, 4.05388, 0
1.74994, 5.71934, 3.86937, 0
1.74989, 5.61295, 4.10534, 0
1.75019, 6.8084, 3.82116, 0
1.75006, 6.66727, 4.05386, 0
1.24993, 5.50089, 4.34969, 0
1.24991, 5.38852, 4.60387, 0
1.24998, 6.52719, 4.295, 0
1.24994, 6.39308, 4.54731, 0
1.7498, 5.5009, 4.3497, 0
1.74972, 5.38851, 4.60387, 0
1.74993, 6.52718, 4.29499, 0
1.74982, 6.39307, 4.5473, 0
1.24989, 5.27709, 4.86392, 0
1.24988, 5.16585, 5.12863, 0
1.24989, 6.25869, 4.8036, 0
1.24986, 6.11807, 5.0648, 0
1.74967, 5.27707, 4.86392, 0
1.74963, 5.16583, 5.12865, 0
1.74968, 6.25869, 4.8036, 0
1.74959, 6.11806, 5.06479, 0
1.24986, 5.05501, 5.39639, 0
1.24985, 4.94605, 5.68, 0
1.24981, 5.97419, 5.33233, 0
1.24975, 5.83877, 5.61687, 0
1.74959, 5.05498, 5.3964, 0
1.74955, 4.94598, 5.68006, 0
1.74944, 5.97418, 5.33232, 0
1.74925, 5.83875, 5.61685, 0
1.24987, 4.85005, 5.9931, 0
1.24991, 4.76648, 6.3123, 0
1.24967, 5.72519, 5.92903, 0
1.24948, 5.62347, 6.24611, 0
1.7496, 4.84982, 5.99321, 0
1.74974, 4.76547, 6.31244, 0
1.749, 5.72506, 5.92891, 0
1.74843, 5.62277, 6.24584, 0
1.24994, 4.68798, 6.55394, 0
1.24999, 4.64177, 6.68243, 0
1.24921, 5.52783, 6.48628, 0
1.24909, 5.4781, 6.60763, 0
1.74984, 4.68633, 6.55407, 0
1.74997, 4.64937, 6.68238, 0
1.74762, 5.52565, 6.48614, 0
1.74727, 5.4846, 6.60761, 0
1.25087, 9.32346, 1.08211, 0
1.25089, 9.33465, 1.24636, 0
1.2503, 10.7258, 1.08119, 0
1.25031, 10.7503, 1.24379, 0
1.7526, 9.32306, 1.08209, 0
1.75265, 9.33416, 1.24632, 0
1.75089, 10.7258, 1.08119, 0
1.75093, 10.7502, 1.24381, 0
1.25096, 9.29454, 1.41189, 0
1.25092, 9.24477, 1.58109, 0
1.25031, 10.6993, 1.40729, 0
1.25028, 10.6187, 1.57354, 0
1.75286, 9.29393, 1.41181, 0
1.75276, 9.24422, 1.58097, 0
1.75092, 10.6992, 1.40732, 0
1.75084, 10.6186, 1.57357, 0
1.25089, 9.174, 1.75231, 0
1.25085, 9.0919, 1.92835, 0
1.25032, 10.5262, 1.7403, 0
1.2503, 10.4331, 1.91393, 0
1.75267, 9.17349, 1.75214, 0
1.75256, 9.09141, 1.92817, 0
1.75095, 10.5262, 1.74032, 0
1.75091, 10.4331, 1.91395, 0
1.25081, 8.99685, 2.11434, 0
1.25078, 8.89682, 2.30224, 0
1.25029, 10.3315, 2.09015, 0
1.2503, 10.2197, 2.27289, 0
1.75243, 8.9964, 2.11417, 0
1.75232, 8.8964, 2.30207, 0
1.75087, 10.3314, 2.09019, 0
1.7509, 10.2197, 2.27294, 0
1.25072, 8.78563, 2.49325, 0
1.25065, 8.66031, 2.69228, 0
1.25031, 10.0899, 2.45601, 0
1.25029, 9.94666, 2.6509, 0
1.75215, 8.78531, 2.49305, 0
1.75194, 8.6601, 2.69203, 0
1.75092, 10.0898, 2.45605, 0
1.75088, 9.94659, 2.65093, 0
1.25054, 8.52891, 2.89757, 0
1.25039, 8.38759, 3.10608, 0
1.25027, 9.78527, 2.85622, 0
1.25024, 9.61701, 3.05989, 0
1.75162, 8.52881, 2.89731, 0
1.75117, 8.38756, 3.10583, 0
1.75081, 9.78522, 2.85625, 0
1.75072, 9.61698, 3.05993, 0
1.2503, 8.2327, 3.31813, 0
1.25022, 8.0767, 3.5366, 0
1.25023, 9.44236, 3.26378, 0
1.25021, 9.25828, 3.47387, 0
1.7509, 8.23269, 3.31795, 0
1.75067, 8.0767, 3.53652, 0
1.7507, 9.44232, 3.26378, 0
1.75064, 9.25824, 3.47388, 0
1.25014, 7.91688, 3.75932, 0
1.25006, 7.75041, 3.98949, 0
1.25019, 9.05913, 3.69036, 0
1.25015, 8.86584, 3.91891, 0
1.75043, 7.91689, 3.75929, 0
1.75017, 7.75045, 3.98947, 0
1.75057, 9.05911, 3.69036, 0
1.75046, 8.86586, 3.9189, 0
1.25005, 7.58604, 4.23095, 0
1.25, 7.41792, 4.48139, 0
1.25014, 8.67941, 4.15679, 0
1.25011, 8.47702, 4.39914, 0
1.75014, 7.58607, 4.23093, 0
1.75, 7.41794, 4.48135, 0
1.75041, 8.67943, 4.15677, 0
1.75034, 8.47706, 4.39913, 0
1.24993, 7.24633, 4.7328, 0
1.2499, 7.07382, 4.98978, 0
1.25006, 8.26487, 4.6449, 0
1.25001, 8.05582, 4.90521, 0
1.74979, 7.24633, 4.73278, 0
1.74969, 7.07382, 4.98976, 0
1.75018, 8.26492, 4.64486, 0
1.75004, 8.05587, 4.90515, 0
1.24984, 6.90752, 5.25738, 0
1.24976, 6.74877, 5.5478, 0
1.24996, 7.86075, 5.17764, 0
1.24989, 7.68027, 5.46638, 0
1.74951, 6.90751, 5.25737, 0
1.74929, 6.74873, 5.54777, 0
1.74989, 7.86079, 5.17757, 0
1.74966, 7.68026, 5.46627, 0
1.24965, 6.60889, 5.86124, 0
1.24942, 6.48466, 6.17522, 0
1.24974, 7.51389, 5.77572, 0
1.24946, 7.35977, 6.08319, 0
1.74895, 6.60875, 5.86112, 0
1.74825, 6.48431, 6.17491, 0
1.74921, 7.51393, 5.77556, 0
1.74837, 7.35998, 6.08288, 0
1.24906, 6.36742, 6.41479, 0
1.24887, 6.30791, 6.53338, 0
1.24908, 7.21708, 6.3228, 0
1.24886, 7.15484, 6.4344, 0
1.74717, 6.36662, 6.41458, 0
1.7466, 6.31047, 6.53348, 0
1.74724, 7.2175, 6.32255, 0
1.74659, 7.1557, 6.43448, 0
1.25081, 12.1163, 1.0791, 0
1.25084, 12.1298, 1.23743, 0
1.25449, 13.4385, 1.0854, 0
1.2546, 13.4383, 1.25657, 0
1.75242, 12.1177, 1.07906, 0
1.75251, 12.1312, 1.23731, 0
1.76348, 13.4432, 1.08528, 0
1.7638, 13.4432, 1.25623, 0
1.25078, 12.0568, 1.39671, 0
1.25068, 11.9907, 1.55841, 0
1.25452, 13.3643, 1.42391, 0
1.25415, 13.3094, 1.59115, 0
1.75233, 12.0581, 1.39654, 0
1.75204, 11.9919, 1.55822, 0
1.76356, 13.3688, 1.4233, 0
1.76246, 13.3131, 1.59026, 0
1.25055, 11.9024, 1.71938, 0
1.25045, 11.8279, 1.89216, 0
1.2534, 13.2298, 1.75044, 0
1.25268, 13.1352, 1.90139, 0
1.75166, 11.9035, 1.71921, 0
1.75136, 11.8286, 1.89202, 0
1.76021, 13.2324, 1.74935, 0
1.75806, 13.1369, 1.90017, 0
1.25036, 11.7177, 2.07055, 0
1.25028, 11.581, 2.25019, 0
1.25204, 13.0418, 2.06508, 0
1.25149, 12.9165, 2.23508, 0
1.75107, 11.7182, 2.07054, 0
1.75083, 11.5813, 2.25026, 0
1.75613, 13.0429, 2.06399, 0
1.75446, 12.9176, 2.23427, 0
1.25023, 11.423, 2.43602, 0
1.25021, 11.2578, 2.64201, 0
1.25105, 12.7646, 2.41555, 0
1.25071, 12.59, 2.61782, 0
1.75069, 11.4231, 2.43611, 0
1.75064, 11.2578, 2.64209, 0
1.75314, 12.7655, 2.41494, 0
1.75214, 12.5907, 2.61745, 0
1.25019, 11.0788, 2.8249, 0
1.25017, 10.8789, 3.01698, 0
1.25057, 12.3931, 2.80843, 0
1.2504, 12.1809, 2.99397, 0
1.75056, 11.0787, 2.82499, 0
1.75051, 10.8789, 3.01706, 0
1.75171, 12.3936, 2.80826, 0
1.75119, 12.1812, 2.99399, 0
1.25017, 10.6711, 3.2173, 0
1.25018, 10.4633, 3.42011, 0
1.25028, 11.955, 3.18175, 0
1.25022, 11.7125, 3.37847, 0
1.75051, 10.6711, 3.21736, 0
1.75053, 10.4633, 3.42015, 0
1.75085, 11.9552, 3.18182, 0
1.75065, 11.7126, 3.37854, 0
1.25018, 10.2447, 3.62709, 0
1.25018, 10.0182, 3.85099, 0
1.25018, 11.4648, 3.57861, 0
1.25017, 11.2188, 3.79431, 0
1.75053, 10.2447, 3.62711, 0
1.75053, 10.0182, 3.85102, 0
1.75054, 11.4648, 3.57866, 0
1.75051, 11.2188, 3.79435, 0
1.25018, 9.79047, 4.08085, 0
1.25021, 9.55004, 4.31249, 0
1.25016, 10.954, 4.00954, 0
1.25021, 10.6708, 4.22956, 0
1.75054, 9.79048, 4.08089, 0
1.75062, 9.55007, 4.31254, 0
1.75049, 10.954, 4.00959, 0
1.75062, 10.6708, 4.22964, 0
1.25023, 9.30951, 4.55173, 0
1.25024, 9.07415, 4.80898, 0
1.25031, 10.3969, 4.46181, 0
1.25043, 10.1289, 4.71331, 0
1.7507, 9.30956, 4.55176, 0
1.75073, 9.07428, 4.80898, 0
1.75094, 10.397, 4.46197, 0
1.7513, 10.129, 4.7135, 0
1.25028, 8.84364, 5.07975, 0
1.25025, 8.61707, 5.36876, 0
1.25062, 9.86181, 4.97758, 0
1.2508, 9.5965, 5.25775, 0
1.75083, 8.84384, 5.07968, 0
1.75076, 8.61728, 5.3687, 0
1.75186, 9.86207, 4.97767, 0
1.7524, 9.59686, 5.25769, 0
1.2502, 8.41175, 5.67631, 0
1.25013, 8.23053, 5.98525, 0
1.25095, 9.35304, 5.56199, 0
1.25127, 9.1343, 5.86059, 0
1.75061, 8.41217, 5.67638, 0
1.75038, 8.23202, 5.98529, 0
1.75286, 9.35348, 5.56209, 0
1.75381, 9.13603, 5.86087, 0
1.24987, 8.07713, 6.22681, 0
1.24962, 8.03259, 6.33898, 0
1.2515, 8.94799, 6.08903, 0
1.25137, 8.88439, 6.18888, 0
1.74962, 8.07943, 6.22666, 0
1.74885, 8.02712, 6.34032, 0
1.7545, 8.95137, 6.0888, 0
1.75407, 8.87254, 6.18954, 0
1.28111, 14.7781, 1.09988, 0
1.28251, 14.7805, 1.30008, 0
1.31872, 16.0966, 1.13143, 0
1.31864, 16.0577, 1.39528, 0
1.8428, 14.8016, 1.0981, 0
1.84689, 14.8092, 1.29466, 0
1.95453, 16.0459, 1.12595, 0
1.9553, 16.0151, 1.37883, 0
1.28131, 14.7077, 1.49652, 0
1.27636, 14.6608, 1.69296, 0
1.31905, 15.9317, 1.65034, 0
1.30811, 15.887, 1.89825, 0
1.84359, 14.735, 1.48843, 0
1.8292, 14.6837, 1.68303, 0
1.95648, 15.9074, 1.62329, 0
1.92453, 15.8703, 1.86252, 0
1.26943, 14.5917, 1.87876, 0
1.26338, 14.5047, 2.04841, 0
1.29666, 15.8236, 2.12004, 0
1.28637, 15.7588, 2.29855, 0
1.80839, 14.6081, 1.86867, 0
1.79024, 14.5163, 2.04017, 0
1.89049, 15.8132, 2.07799, 0
1.85994, 15.7592, 2.25794, 0
1.26014, 14.3861, 2.19639, 0
1.25726, 14.2491, 2.36094, 0
1.27712, 15.6585, 2.43788, 0
1.26813, 15.5387, 2.58707, 0
1.78048, 14.3936, 2.18991, 0
1.77183, 14.253, 2.35585, 0
1.83199, 15.6629, 2.40516, 0
1.80479, 15.543, 2.56114, 0
1.2547, 14.0914, 2.53273, 0
1.25337, 13.9118, 2.70199, 0
1.25964, 15.3923, 2.74727, 0
1.25737, 15.2203, 2.89925, 0
1.76412, 14.0931, 2.5294, 0
1.76011, 13.9133, 2.70015, 0
1.77891, 15.3964, 2.73222, 0
1.7721, 15.2248, 2.89221, 0
1.2523, 13.7056, 2.86432, 0
1.25164, 13.4725, 3.03165, 0
1.25587, 15.0165, 3.03618, 0
1.2545, 14.7926, 3.17573, 0
1.7569, 13.707, 2.86344, 0
1.75494, 13.4735, 3.03102, 0
1.76758, 15.0196, 3.03328, 0
1.76349, 14.7939, 3.17438, 0
1.25113, 13.2395, 3.20053, 0
1.25071, 12.9957, 3.37536, 0
1.25317, 14.547, 3.32149, 0
1.25212, 14.2814, 3.47624, 0
1.75339, 13.2402, 3.20017, 0
1.75213, 12.9962, 3.37522, 0
1.7595, 14.548, 3.32014, 0
1.75637, 14.2822, 3.47508, 0
1.25046, 12.7239, 3.56426, 0
1.25034, 12.442, 3.76349, 0
1.2514, 14.0097, 3.63447, 0
1.25098, 13.7164, 3.79758, 0
1.75137, 12.7242, 3.56423, 0
1.75103, 12.4422, 3.76347, 0
1.75421, 14.0103, 3.63379, 0
1.75293, 13.7169, 3.79725, 0
1.25025, 12.1457, 3.95961, 0
1.25019, 11.8366, 4.16663, 0
1.25073, 13.3874, 3.96219, 0
1.25049, 13.0476, 4.14315, 0
1.75074, 12.1458, 3.95962, 0
1.75056, 11.8367, 4.16664, 0
1.75218, 13.3878, 3.96204, 0
1.75146, 13.0479, 4.14314, 0
1.25021, 11.531, 4.39008, 0
1.25028, 11.2225, 4.63152, 0
1.25032, 12.7103, 4.34665, 0
1.25025, 12.3595, 4.56589, 0
1.75062, 11.531, 4.39008, 0
1.75085, 11.2225, 4.63147, 0
1.75096, 12.7106, 4.34664, 0
1.75075, 12.3598, 4.56578, 0
1.25044, 10.9113, 4.8836, 0
1.25085, 10.6101, 5.15401, 0
1.25017, 12.0027, 4.80046, 0
1.25017, 11.6556, 5.05894, 0
1.75132, 10.9112, 4.88353, 0
1.75255, 10.6099, 5.15376, 0
1.75051, 12.0028, 4.8002, 0
1.75052, 11.6555, 5.05845, 0
1.25129, 10.3365, 5.44852, 0
1.25202, 10.0887, 5.73647, 0
1.2504, 11.343, 5.35175, 0
1.25067, 11.0656, 5.6402, 0
1.75386, 10.3358, 5.44842, 0
1.75606, 10.0881, 5.7368, 0
1.7512, 11.3425, 5.35101, 0
1.75202, 11.0626, 5.64071, 0
1.25301, 9.85616, 5.94806, 0
1.25341, 9.7375, 6.03587, 0
1.25257, 10.8134, 5.83551, 0
1.25376, 10.6027, 5.90806, 0
1.75904, 9.85851, 5.94796, 0
1.76023, 9.73218, 6.03665, 0
1.75771, 10.8111, 5.8371, 0
1.76123, 10.6205, 5.90914, 0
1.26552, 16.7809, 1.1466, 0
1.2632, 16.8314, 1.43934, 0
1.1922, 16.6609, 1.1534, 0
1.17583, 16.0257, 1.42873, 0
1.78985, 17.0068, 1.14272, 0
1.79957, 17.2805, 1.43195, 0
1.41684, 16.3241, 1.13304, 0
1.33579, 16.4987, 1.35298, 0
1.27338, 17.1538, 1.73499, 0
1.27321, 17.2096, 2.0299, 0
1.14564, 16.4881, 1.57149, 0
1.16649, 16.6126, 1.78669, 0
1.83443, 17.1454, 1.72604, 0
1.82847, 17.0721, 2.01138, 0
1.435, 17.7149, 1.6275, 0
1.50344, 17.8214, 1.87616, 0
1.27213, 17.1332, 2.32004, 0
1.26937, 17.0221, 2.54476, 0
1.18788, 16.7942, 2.14082, 0
1.21542, 17.9612, 2.74883, 0
1.82074, 16.989, 2.28793, 0
1.81021, 16.911, 2.51352, 0
1.57576, 17.8675, 2.25663, 0
1.64924, 17.8465, 2.65713, 0
1.26611, 16.8794, 2.74943, 0
1.26108, 16.7282, 2.94513, 0
1.23072, 17.8578, 3.01432, 0
1.24077, 17.7396, 3.38976, 0
1.79889, 16.8123, 2.72044, 0
1.78343, 16.7007, 2.92219, 0
1.69376, 17.7552, 3.04526, 0
1.72308, 17.667, 3.40595, 0
1.2591, 16.5784, 3.11931, 0
1.25748, 16.4312, 3.26177, 0
1.24646, 17.5937, 3.68712, 0
1.24751, 17.4667, 3.91531, 0
1.7774, 16.5672, 3.10441, 0
1.77251, 16.4271, 3.25272, 0
1.73944, 17.555, 3.68723, 0
1.74254, 17.4545, 3.90889, 0
1.25645, 16.2617, 3.38234, 0
1.25524, 16.0606, 3.49946, 0
1.24726, 17.329, 4.05748, 0
1.24641, 17.186, 4.18486, 0
1.76939, 16.2596, 3.37663, 0
1.76574, 16.0591, 3.49547, 0
1.74182, 17.3272, 4.04924, 0
1.73927, 17.1858, 4.17686, 0
1.25394, 15.8407, 3.61165, 0
1.25281, 15.5875, 3.72569, 0
1.24718, 17.0096, 4.27707, 0
1.24819, 16.8172, 4.33095, 0
1.76182, 15.8405, 3.60884, 0
1.75843, 15.5868, 3.72374, 0
1.74153, 17.0076, 4.27222, 0
1.74458, 16.8145, 4.32814, 0
1.2522, 15.3077, 3.84793, 0
1.25198, 15.0029, 3.9644, 0
1.24904, 16.6068, 4.35863, 0
1.2501, 16.332, 4.38091, 0
1.7566, 15.3071, 3.84695, 0
1.75594, 15.0026, 3.96365, 0
1.74711, 16.6045, 4.35688, 0
1.7503, 16.3305, 4.37944, 0
1.25152, 14.6705, 4.08273, 0
1.25112, 14.3117, 4.21866, 0
1.25026, 15.9871, 4.41007, 0
1.25038, 15.6132, 4.46717, 0
1.75455, 14.6707, 4.08212, 0
1.75335, 14.3121, 4.2188, 0
1.75079, 15.9864, 4.40809, 0
1.75114, 15.6121, 4.46615, 0
1.25069, 13.9401, 4.38208, 0
1.25055, 13.5494, 4.56133, 0
1.25061, 15.2231, 4.54486, 0
1.25109, 14.7985, 4.64925, 0
