x coord, y coord, z coord, scalar
1.25003, 1.86423, 7.27542, 0
1.75009, 1.29138, 6.84616, 0
1.75008, 1.28807, 7.27862, 0
1.75009, 1.87415, 6.84294, 0
1.75008, 1.86423, 7.27542, 0
1.25003, 1.28475, 7.71495, 0
1.25002, 1.28145, 8.15715, 0
1.25003, 1.85427, 7.71179, 0
1.25002, 1.84438, 8.15408, 0
1.75008, 1.28475, 7.71495, 0
1.75007, 1.28145, 8.15715, 0
1.75008, 1.85428, 7.71179, 0
1.75007, 1.84438, 8.15408, 0
1.25002, 1.27821, 8.60334, 0
1.25002, 1.27501, 9.05574, 0
1.25002, 1.83466, 8.60038, 0
1.25002, 1.82505, 9.05289, 0
1.75006, 1.27821, 8.60334, 0
1.75005, 1.27501, 9.05574, 0
1.75006, 1.83466, 8.60038, 0
1.75006, 1.82505, 9.05288, 0
1.25002, 1.27187, 9.51251, 0
1.25001, 1.26879, 9.97489, 0
1.25002, 1.81563, 9.50976, 0
1.25001, 1.8064, 9.97224, 0
1.75005, 1.27187, 9.51251, 0
1.75004, 1.2688, 9.97489, 0
1.75005, 1.81563, 9.50976, 0
1.75004, 1.8064, 9.97224, 0
1.25001, 1.2658, 10.4417, 0
1.25001, 1.26297, 10.917, 0
1.25001, 1.79743, 10.4392, 0
1.25001, 1.78893, 10.9146, 0
1.75004, 1.2658, 10.4417, 0
1.75002, 1.26297, 10.917, 0
1.75004, 1.79743, 10.4392, 0
1.75003, 1.78893, 10.9146, 0
1.25001, 1.26047, 11.3939, 0
1.25001, 1.25909, 11.864, 0
1.25001, 1.78141, 11.3915, 0
1.25001, 1.77728, 11.8616, 0
1.75002, 1.26046, 11.3939, 0
1.75002, 1.25911, 11.864, 0
1.75002, 1.78138, 11.3915, 0
1.75002, 1.77734, 11.8616, 0
1.25007, 2.60456, 1.19329, 0
1.25007, 2.60419, 1.57986, 0
1.25007, 3.24445, 1.19218, 0
1.25007, 3.24395, 1.57655, 0
1.7502, 2.60457, 1.19329, 0
1.7502, 2.60419, 1.57986, 0
1.75022, 3.24446, 1.19218, 0
1.75022, 3.24396, 1.57655, 0
1.25006, 2.60047, 1.9676, 0
1.25006, 2.59556, 2.35752, 0
1.25007, 3.2387, 1.96215, 0
1.25007, 3.23174, 2.35006, 0
1.75019, 2.60048, 1.9676, 0
1.75019, 2.59556, 2.35752, 0
1.75021, 3.2387, 1.96215, 0
1.75021, 3.23175, 2.35006, 0
1.25006, 2.58809, 2.74892, 0
1.25006, 2.57986, 3.14253, 0
1.25007, 3.22124, 2.73957, 0
1.25006, 3.20966, 3.13143, 0
1.75018, 2.58809, 2.74892, 0
1.75018, 2.57986, 3.14253, 0
1.7502, 3.22124, 2.73957, 0
1.75019, 3.20966, 3.13143, 0
1.25006, 2.56945, 3.53765, 0
1.25005, 2.55841, 3.936, 0
1.25006, 3.19508, 3.52492, 0
1.25006, 3.17962, 3.92188, 0
1.75017, 2.56946, 3.53764, 0
1.75016, 2.55841, 3.936, 0
1.75018, 3.19509, 3.52492, 0
1.75017, 3.17962, 3.92187, 0
1.25005, 2.5458, 4.33702, 0
1.25005, 2.53252, 4.74282, 0
1.25005, 3.16201, 4.32163, 0
1.25005, 3.14361, 4.7264, 0
1.75015, 2.5458, 4.33702, 0
1.75014, 2.53252, 4.74282, 0
1.75016, 3.16202, 4.32163, 0
1.75015, 3.14361, 4.7264, 0
1.25004, 2.51832, 5.15152, 0
1.25004, 2.50343, 5.56529, 0
1.25005, 3.12388, 5.13416, 0
1.25004, 3.10332, 5.54721, 0
1.75013, 2.51832, 5.15152, 0
1.75012, 2.50343, 5.56528, 0
1.75014, 3.12389, 5.13416, 0
1.75013, 3.10332, 5.54721, 0
1.25004, 2.48808, 5.98217, 0
1.25003, 2.47227, 6.40474, 0
1.25004, 3.08216, 5.9635, 0
1.25004, 3.06027, 6.38568, 0
1.75011, 2.48808, 5.98217, 0
1.7501, 2.47227, 6.40474, 0
1.75012, 3.08216, 5.9635, 0
1.75011, 3.06028, 6.38568, 0
1.25003, 2.45625, 6.831, 0
1.25003, 2.44, 7.2634, 0
1.25003, 3.03825, 6.81165, 0
1.25003, 3.01579, 7.24382, 0
1.7501, 2.45625, 6.83099, 0
1.75009, 2.44, 7.2634, 0
1.7501, 3.03825, 6.81165, 0
1.75009, 3.01579, 7.24382, 0
1.25003, 2.42366, 7.69973, 0
1.25002, 2.40738, 8.14211, 0
1.25003, 2.99313, 7.6801, 0
1.25003, 2.97054, 8.12251, 0
1.75008, 2.42366, 7.69973, 0
1.75007, 2.40738, 8.14211, 0
1.75008, 2.99313, 7.6801, 0
1.75008, 2.97054, 8.12251, 0
1.25002, 2.39119, 8.58856, 0
1.25002, 2.37518, 9.04121, 0
1.25002, 2.94787, 8.56908, 0
1.25002, 2.92544, 9.02206, 0
1.75007, 2.39119, 8.58855, 0
1.75006, 2.37518, 9.04121, 0
1.75007, 2.94788, 8.56907, 0
1.75006, 2.92545, 9.02205, 0
1.25002, 2.35947, 9.49826, 0
1.25001, 2.34405, 9.96093, 0
1.25002, 2.90343, 9.47949, 0
1.25002, 2.88181, 9.94261, 0
1.75005, 2.35947, 9.49826, 0
1.75004, 2.34406, 9.96093, 0
1.75006, 2.90343, 9.47949, 0
1.75005, 2.88181, 9.9426, 0
1.25001, 2.3291, 10.4281, 0
1.25001, 2.31497, 10.9037, 0
1.25002, 2.86085, 10.4103, 0
1.25001, 2.84112, 10.8863, 0
1.75004, 2.3291, 10.4281, 0
1.75003, 2.31497, 10.9036, 0
1.75005, 2.86086, 10.4103, 0
1.75003, 2.84111, 10.8863, 0
1.25001, 2.30242, 11.3807, 0
1.25001, 2.29564, 11.8507, 0
1.25001, 2.82352, 11.3637, 0
1.25001, 2.81414, 11.834, 0
1.75002, 2.30238, 11.3807, 0
1.75003, 2.29566, 11.8507, 0
1.75002, 2.82347, 11.3637, 0
1.75003, 2.81406, 11.834, 0
1.25008, 3.89585, 1.19077, 0
1.25008, 3.8951, 1.57231, 0
1.25009, 4.54712, 1.18871, 0
1.25009, 4.54625, 1.56614, 0
1.75024, 3.89586, 1.19077, 0
1.75024, 3.89511, 1.57231, 0
1.75028, 4.54713, 1.18871, 0
1.75028, 4.54626, 1.56613, 0
1.25008, 3.88784, 1.95519, 0
1.25008, 3.87836, 2.34054, 0
1.25009, 4.53717, 1.94504, 0
1.25009, 4.52533, 2.32667, 0
1.75024, 3.88784, 1.95519, 0
1.75023, 3.87836, 2.34054, 0
1.75027, 4.53718, 1.94504, 0
1.75026, 4.52534, 2.32667, 0
1.25007, 3.86393, 2.72765, 0
1.25007, 3.84808, 3.11731, 0
1.25008, 4.50732, 2.71025, 0
1.25008, 4.48752, 3.0968, 0
1.75022, 3.86394, 2.72765, 0
1.75021, 3.84808, 3.11731, 0
1.75025, 4.50733, 2.71025, 0
1.75024, 4.48753, 3.0968, 0
1.25007, 3.82834, 3.50874, 0
1.25006, 3.80726, 3.90394, 0
1.25007, 4.4629, 3.48528, 0
1.25007, 4.43654, 3.87797, 0
1.7502, 3.82835, 3.50874, 0
1.75019, 3.80726, 3.90394, 0
1.75022, 4.46291, 3.48527, 0
1.75021, 4.43654, 3.87797, 0
1.25006, 3.78351, 4.3022, 0
1.25005, 3.75883, 4.70573, 0
1.25006, 4.40689, 4.2743, 0
1.25006, 4.37591, 4.6763, 0
1.75017, 3.78351, 4.3022, 0
1.75016, 3.75884, 4.70573, 0
1.75019, 4.4069, 4.2743, 0
1.75018, 4.37592, 4.6763, 0
1.25005, 3.73251, 5.11241, 0
1.25005, 3.70541, 5.52464, 0
1.25005, 4.34295, 5.08174, 0
1.25005, 4.3091, 5.49315, 0
1.75015, 3.73251, 5.1124, 0
1.75014, 3.70541, 5.52464, 0
1.75016, 4.34295, 5.08173, 0
1.75015, 4.30911, 5.49315, 0
1.25004, 3.67762, 5.94022, 0
1.25004, 3.64911, 6.36192, 0
1.25005, 4.27437, 5.90802, 0
1.25004, 4.23896, 6.32936, 0
1.75013, 3.67762, 5.94022, 0
1.75012, 3.64911, 6.36192, 0
1.75014, 4.27438, 5.90801, 0
1.75013, 4.23897, 6.32935, 0
1.25004, 3.62058, 6.78751, 0
1.25003, 3.59155, 7.21931, 0
1.25004, 4.20363, 6.75472, 0
1.25004, 4.16778, 7.1864, 0
1.75011, 3.62058, 6.78751, 0
1.7501, 3.59156, 7.2193, 0
1.75012, 4.20364, 6.75472, 0
1.75011, 4.16778, 7.1864, 0
1.25003, 3.56257, 7.6554, 0
1.25003, 3.53353, 8.09772, 0
1.25003, 4.13232, 7.62249, 0
1.25003, 4.09673, 8.06483, 0
1.75009, 3.56257, 7.6554, 0
1.75008, 3.53353, 8.09772, 0
1.7501, 4.13233, 7.62249, 0
1.75009, 4.09674, 8.06483, 0
1.25003, 3.50449, 8.54425, 0
1.25002, 3.47575, 8.99746, 0
1.25003, 4.06125, 8.5116, 0
1.25003, 4.02619, 8.96516, 0
1.75008, 3.50449, 8.54424, 0
1.75007, 3.47575, 8.99745, 0
1.75008, 4.06126, 8.5116, 0
1.75008, 4.0262, 8.96516, 0
1.25002, 3.44738, 9.45522, 0
1.25002, 3.41951, 9.91874, 0
1.25002, 3.99144, 9.42338, 0
1.25002, 3.95727, 9.88761, 0
1.75006, 3.44739, 9.45522, 0
1.75006, 3.41952, 9.91874, 0
1.75007, 3.99144, 9.42338, 0
1.75007, 3.95728, 9.88761, 0
1.25002, 3.39251, 10.387, 0
1.25001, 3.36711, 10.8634, 0
1.25002, 3.92415, 10.3568, 0
1.25002, 3.89305, 10.834, 0
1.75006, 3.39251, 10.387, 0
1.75004, 3.36711, 10.8634, 0
1.75007, 3.92416, 10.3568, 0
1.75006, 3.89304, 10.834, 0
1.25001, 3.34445, 11.3413, 0
1.25001, 3.33235, 11.8121, 0
1.25001, 3.86524, 11.3131, 0
1.25001, 3.8503, 11.785, 0
1.75003, 3.34439, 11.3413, 0
1.75003, 3.33233, 11.8121, 0
1.75004, 3.86518, 11.3131, 0
1.75004, 3.85045, 11.785, 0
1.25011, 5.21074, 1.18643, 0
1.25011, 5.20975, 1.5593, 0
1.25013, 5.87948, 1.18338, 0
1.25013, 5.87826, 1.55014, 0
1.75033, 5.21075, 1.18643, 0
1.75033, 5.20976, 1.55929, 0
1.75039, 5.8795, 1.18338, 0
1.75039, 5.87828, 1.55014, 0
1.25011, 5.19851, 1.93379, 0
1.2501, 5.18389, 2.31134, 0
1.25013, 5.86419, 1.91882, 0
1.25012, 5.84615, 2.29101, 0
1.75032, 5.19852, 1.93379, 0
1.7503, 5.1839, 2.31134, 0
1.75038, 5.86421, 1.91882, 0
1.75036, 5.84617, 2.291, 0
1.2501, 5.16165, 2.69112, 0
1.25009, 5.1374, 3.07419, 0
1.25011, 5.81897, 2.66581, 0
1.2501, 5.78931, 3.04446, 0
1.75029, 5.16166, 2.69111, 0
1.75027, 5.13741, 3.07419, 0
1.75034, 5.81898, 2.66581, 0
1.75031, 5.78933, 3.04445, 0
1.25008, 5.1072, 3.45935, 0
1.25008, 5.07489, 3.84925, 0
1.2501, 5.75276, 3.42534, 0
1.25009, 5.71393, 3.81185, 0
1.75025, 5.10721, 3.45935, 0
1.75023, 5.07489, 3.84925, 0
1.75029, 5.75277, 3.42534, 0
1.75026, 5.71394, 3.81185, 0
1.25007, 5.03892, 4.24309, 0
1.25007, 5.00085, 4.64311, 0
1.25008, 5.67097, 4.20266, 0
1.25007, 5.62578, 4.60022, 0
1.75021, 5.03893, 4.24309, 0
1.7502, 5.00085, 4.64311, 0
1.75024, 5.67098, 4.20266, 0
1.75022, 5.62579, 4.60021, 0
1.25006, 4.96065, 5.04697, 0
1.25005, 4.91924, 5.45725, 0
1.25007, 5.57848, 5.0021, 0
1.25006, 5.52964, 5.41079, 0
1.75018, 4.96065, 5.04697, 0
1.75016, 4.91924, 5.45725, 0
1.7502, 5.57849, 5.0021, 0
1.75018, 5.52964, 5.41079, 0
1.25005, 4.87653, 5.87123, 0
1.25005, 4.83339, 6.29221, 0
1.25006, 5.47933, 5.82365, 0
1.25005, 5.42869, 6.24426, 0
1.75015, 4.87654, 5.87123, 0
1.75014, 4.8334, 6.2922, 0
1.75017, 5.47933, 5.82365, 0
1.75015, 5.42869, 6.24425, 0
1.25004, 4.79016, 6.71732, 0
1.25004, 4.74669, 7.14893, 0
1.25005, 5.37759, 6.66917, 0
1.25004, 5.32639, 7.10101, 0
1.75013, 4.79017, 6.71732, 0
1.75012, 4.7467, 7.14893, 0
1.75014, 5.37759, 6.66917, 0
1.75013, 5.32639, 7.10101, 0
1.25004, 4.70383, 7.5851, 0
1.25003, 4.66087, 8.02746, 0
1.25004, 5.27603, 7.53747, 0
1.25004, 5.22554, 7.98037, 0
1.75011, 4.70383, 7.5851, 0
1.7501, 4.66087, 8.02746, 0
1.75012, 5.27604, 7.53747, 0
1.75011, 5.22554, 7.98036, 0
1.25003, 4.61861, 8.47444, 0
1.25003, 4.57683, 8.92823, 0
1.25004, 5.17634, 8.42812, 0
1.25003, 5.12775, 8.88249, 0
1.75009, 4.61862, 8.47443, 0
1.75009, 4.57683, 8.92823, 0
1.75011, 5.17635, 8.42812, 0
1.7501, 5.12775, 8.88249, 0
1.25003, 4.53549, 9.38677, 0
1.25003, 4.4949, 9.85155, 0
1.25004, 5.0797, 9.34175, 0
1.25004, 5.0326, 9.80739, 0
1.75009, 4.5355, 9.38677, 0
1.75009, 4.49491, 9.85155, 0
1.75011, 5.07971, 9.34175, 0
1.75011, 5.03261, 9.80739, 0
1.25003, 4.45547, 10.3216, 0
1.25002, 4.41819, 10.7995, 0
1.25004, 4.98675, 10.2783, 0
1.25004, 4.94297, 10.7572, 0
1.75009, 4.45547, 10.3216, 0
1.75007, 4.41821, 10.7995, 0
1.75012, 4.98676, 10.2783, 0
1.75013, 4.943, 10.7572, 0
1.25002, 4.38494, 11.2801, 0
1.25002, 4.36745, 11.7536, 0
1.25006, 4.90388, 11.2389, 0
1.25008, 4.88374, 11.7135, 0
1.75006, 4.38493, 11.2801, 0
1.75006, 4.36754, 11.7536, 0
1.75019, 4.90396, 11.2389, 0
1.75024, 4.88365, 11.7135, 0
1.25016, 6.56062, 1.17982, 0
1.25016, 6.5593, 1.53949, 0
1.2502, 7.25686, 1.17547, 0
1.2502, 7.25533, 1.52644, 0
1.75047, 6.56064, 1.17982, 0
1.75047, 6.55932, 1.53948, 0
1.75059, 7.2569, 1.17547, 0
1.75059, 7.25536, 1.52644, 0
1.25015, 6.54224, 1.90133, 0
1.25014, 6.5204, 2.26749, 0
1.25019, 7.23453, 1.88007, 0
1.25017, 7.20818, 2.23864, 0
1.75045, 6.54227, 1.90133, 0
1.75043, 6.52043, 2.26748, 0
1.75056, 7.23456, 1.88007, 0
1.75052, 7.20821, 2.23864, 0
1.25013, 6.48745, 2.6367, 0
1.25012, 6.45163, 3.01049, 0
1.25016, 7.16836, 2.60094, 0
1.25014, 7.12517, 2.96883, 0
1.7504, 6.48747, 2.6367, 0
1.75036, 6.45164, 3.01049, 0
1.75047, 7.16839, 2.60094, 0
1.75043, 7.12519, 2.96882, 0
1.25011, 6.4077, 3.38705, 0
1.2501, 6.36124, 3.77008, 0
1.25013, 7.07311, 3.33969, 0
1.25012, 7.01732, 3.71846, 0
1.75033, 6.40772, 3.38704, 0
1.7503, 6.36126, 3.77007, 0
1.75039, 7.07313, 3.33969, 0
1.75035, 7.01733, 3.71845, 0
1.25009, 6.31035, 4.15786, 0
1.25008, 6.25677, 4.55322, 0
1.25011, 6.95685, 4.10269, 0
1.2501, 6.8939, 4.49533, 0
1.75028, 6.31037, 4.15786, 0
1.75025, 6.25678, 4.55321, 0
1.75032, 6.95687, 4.10268, 0
1.75029, 6.89392, 4.49532, 0
1.25008, 6.20151, 4.95318, 0
1.25007, 6.14435, 5.36025, 0
1.25009, 6.82881, 4.89333, 0
1.25008, 6.76187, 5.29878, 0
1.75023, 6.20152, 4.95318, 0
1.75021, 6.14436, 5.36025, 0
1.75026, 6.82882, 4.89332, 0
1.75024, 6.76188, 5.29877, 0
1.25006, 6.08606, 5.77208, 0
1.25006, 6.02756, 6.19199, 0
1.25007, 6.69469, 5.70957, 0
1.25007, 6.62747, 6.12884, 0
1.75019, 6.08607, 5.77207, 0
1.75017, 6.02757, 6.19199, 0
1.75022, 6.6947, 5.70957, 0
1.7502, 6.62748, 6.12884, 0
1.25005, 5.96818, 6.61641, 0
1.25005, 5.90894, 7.04852, 0
1.25006, 6.55959, 6.55271, 0
1.25006, 6.49231, 6.98497, 0
1.75016, 5.96819, 6.61641, 0
1.75015, 5.90895, 7.04852, 0
1.75019, 6.5596, 6.55271, 0
1.75017, 6.49232, 6.98497, 0
1.25005, 5.85053, 7.48538, 0
1.25004, 5.79231, 7.92883, 0
1.25005, 6.42588, 7.42232, 0
1.25005, 6.3597, 7.86664, 0
1.75014, 5.85054, 7.48537, 0
1.75013, 5.79232, 7.92883, 0
1.75016, 6.42589, 7.42232, 0
1.75016, 6.35971, 7.86664, 0
1.25004, 5.73562, 8.37749, 0
1.25004, 5.6795, 8.83244, 0
1.25005, 6.29543, 8.31635, 0
1.25005, 6.23168, 8.77233, 0
1.75012, 5.73562, 8.37749, 0
1.75012, 5.67951, 8.83244, 0
1.75015, 6.29544, 8.31635, 0
1.75015, 6.23169, 8.77234, 0
1.25004, 5.62456, 9.2923, 0
1.25005, 5.5706, 9.75865, 0
1.25005, 6.16974, 9.23342, 0
1.25006, 6.10894, 9.7009, 0
1.75013, 5.62456, 9.29231, 0
1.75014, 5.57062, 9.75865, 0
1.75015, 6.16975, 9.23343, 0
1.75017, 6.10895, 9.7009, 0
1.25005, 5.51814, 10.2302, 0
1.25007, 5.46794, 10.7094, 0
1.25006, 6.04984, 10.1735, 0
1.25009, 5.99335, 10.6539, 0
1.75016, 5.51815, 10.2302, 0
1.75021, 5.46799, 10.7095, 0
1.75019, 6.04985, 10.1735, 0
1.75028, 5.99339, 10.654, 0
1.25013, 5.42314, 11.1916, 0
1.25017, 5.39929, 11.6664, 0
1.25018, 5.9429, 11.1369, 0
1.25026, 5.91455, 11.6122, 0
1.75039, 5.42324, 11.1916, 0
1.75052, 5.39875, 11.6664, 0
1.75054, 5.94299, 11.137, 0
1.75077, 5.91352, 11.6122, 0
1.25025, 7.97019, 1.17032, 0
1.25025, 7.96848, 1.51101, 0
1.25033, 8.70557, 1.16391, 0
1.25033, 8.70394, 1.4918, 0
1.75074, 7.97024, 1.17032, 0
1.75074, 7.96854, 1.51101, 0
1.751, 8.70563, 1.16391, 0
1.751, 8.70402, 1.49179, 0
1.25023, 7.94263, 1.85493, 0
1.25021, 7.91021, 2.2048, 0
1.2503, 8.67185, 1.82388, 0
1.25027, 8.63213, 2.16324, 0
1.75069, 7.94268, 1.85493, 0
1.75063, 7.91025, 2.20479, 0
1.75091, 8.67191, 1.82387, 0
1.75082, 8.63218, 2.16322, 0
1.25019, 7.86191, 2.55908, 0
1.25017, 7.8095, 2.92049, 0
1.25023, 8.57315, 2.50799, 0
1.2502, 8.50989, 2.8618, 0
1.75056, 7.86194, 2.55907, 0
1.7505, 7.80952, 2.92049, 0
1.7507, 8.57318, 2.50798, 0
1.7506, 8.50991, 2.86179, 0
1.25015, 7.74693, 3.28541, 0
1.25014, 7.68101, 3.65941, 0
1.25018, 8.43581, 3.22012, 0
1.25016, 8.35695, 3.58964, 0
1.75045, 7.74695, 3.28541, 0
1.75041, 7.68103, 3.65941, 0
1.75053, 8.43583, 3.22012, 0
1.75048, 8.35698, 3.58964, 0
1.25012, 7.6103, 4.03998, 0
1.25011, 7.53681, 4.43005, 0
1.25015, 8.27438, 3.96639, 0
1.25014, 8.1891, 4.3534, 0
1.75037, 7.61032, 4.03997, 0
1.75034, 7.53683, 4.43004, 0
1.75045, 8.27441, 3.96638, 0
1.75042, 8.18913, 4.35339, 0
1.2501, 7.4614, 4.82578, 0
1.25009, 7.38375, 5.2304, 0
1.25013, 8.10155, 4.74707, 0
1.25011, 8.01262, 5.15019, 0
1.75031, 7.46142, 4.82578, 0
1.75028, 7.38376, 5.2304, 0
1.75038, 8.10157, 4.74706, 0
1.75034, 8.01264, 5.15019, 0
1.25009, 7.30675, 5.6411, 0
1.25008, 7.23017, 6.06009, 0
1.2501, 7.92433, 5.56058, 0
1.25009, 7.83647, 5.97984, 0
1.75026, 7.30676, 5.6411, 0
1.75023, 7.23019, 6.06008, 0
1.75031, 7.92435, 5.56057, 0
1.75028, 7.83649, 5.97984, 0
1.25007, 7.15305, 6.48394, 0
1.25007, 7.07734, 6.91678, 0
1.25009, 7.74921, 6.40398, 0
1.25008, 7.66416, 6.83767, 0
1.75022, 7.15306, 6.48394, 0
1.7502, 7.07735, 6.91678, 0
1.75026, 7.74923, 6.40397, 0
1.75025, 7.66418, 6.83766, 0
1.25007, 7.00271, 7.35466, 0
1.25006, 6.92847, 7.79989, 0
1.25008, 7.58067, 7.27623, 0
1.25008, 7.49801, 7.72244, 0
1.7502, 7.00272, 7.35466, 0
1.75019, 6.92848, 7.79989, 0
1.75024, 7.58069, 7.27623, 0
1.75024, 7.49803, 7.72243, 0
1.25006, 6.85641, 8.25084, 0
1.25006, 6.7849, 8.70797, 0
1.25008, 7.41802, 8.17462, 0
1.25008, 7.33855, 8.63315, 0
1.75018, 6.85643, 8.25084, 0
1.75017, 6.78492, 8.70797, 0
1.75024, 7.41804, 8.17461, 0
1.75023, 7.33857, 8.63315, 0
1.25006, 6.71572, 9.17037, 0
1.25006, 6.64767, 9.63892, 0
1.25007, 7.26202, 9.09717, 0
1.25007, 7.18673, 9.56704, 0
1.75018, 6.71573, 9.17037, 0
1.75019, 6.64768, 9.63893, 0
1.75022, 7.26204, 9.09717, 0
1.75021, 7.18674, 9.56703, 0
1.25007, 6.58164, 10.1125, 0
1.25011, 6.51886, 10.5938, 0
1.25007, 7.1137, 10.0423, 0
1.25008, 7.04455, 10.5254, 0
1.75022, 6.58164, 10.1125, 0
1.75033, 6.51885, 10.5939, 0
1.75021, 7.11369, 10.0424, 0
1.75025, 7.04448, 10.5255, 0
1.25022, 6.46283, 11.0775, 0
1.25032, 6.42713, 11.5538, 0
1.25014, 6.98293, 11.011, 0
1.25022, 6.93819, 11.4885, 0
1.75067, 6.46271, 11.0777, 0
1.75097, 6.42722, 11.5538, 0
1.75043, 6.98254, 11.0111, 0
1.75065, 6.94016, 11.4884, 0
1.25043, 9.47221, 1.15628, 0
1.25043, 9.47066, 1.46893, 0
1.25064, 10.2741, 1.14654, 0
1.25064, 10.2736, 1.43977, 0
1.7513, 9.47232, 1.15627, 0
1.7513, 9.47079, 1.46892, 0
1.75191, 10.2743, 1.14653, 0
1.75192, 10.2738, 1.43975, 0
1.25038, 9.42935, 1.78703, 0
1.25033, 9.37959, 2.11432, 0
1.25054, 10.2196, 1.74063, 0
1.25044, 10.1561, 2.05392, 0
1.75115, 9.42945, 1.78701, 0
1.751, 9.37967, 2.1143, 0
1.75161, 10.2197, 1.7406, 0
1.75131, 10.1562, 2.05389, 0
1.25027, 9.3069, 2.44831, 0
1.25022, 9.22853, 2.79431, 0
1.25033, 10.0654, 2.37497, 0
1.25024, 9.96888, 2.71152, 0
1.75081, 9.30696, 2.44829, 0
1.75065, 9.22857, 2.7943, 0
1.751, 10.0654, 2.37493, 0
1.75073, 9.96885, 2.71152, 0
1.25019, 9.13923, 3.14528, 0
1.25018, 9.04525, 3.50946, 0
1.25023, 9.86167, 3.0552, 0
1.25023, 9.74873, 3.41453, 0
1.75058, 9.13927, 3.14527, 0
1.75055, 9.04528, 3.50946, 0
1.75068, 9.86165, 3.05522, 0
1.75069, 9.74875, 3.41455, 0
1.25018, 8.9474, 3.88271, 0
1.25017, 8.84725, 4.26686, 0
1.25024, 9.63434, 3.78363, 0
1.25024, 9.51739, 4.16613, 0
1.75054, 8.94745, 3.88271, 0
1.75051, 8.8473, 4.26685, 0
1.75071, 9.63438, 3.78365, 0
1.75072, 9.51745, 4.16614, 0
1.25016, 8.74661, 4.65822, 0
1.25014, 8.64449, 5.06092, 0
1.25023, 9.4006, 4.55708, 0
1.2502, 9.28469, 4.95909, 0
1.75048, 8.74665, 4.65821, 0
1.75043, 8.64453, 5.06091, 0
1.75068, 9.40066, 4.55708, 0
1.7506, 9.28475, 4.95909, 0
1.25013, 8.54426, 5.47135, 0
1.25012, 8.44505, 5.89085, 0
1.25018, 9.1704, 5.37001, 0
1.25015, 9.0583, 5.79077, 0
1.75039, 8.5443, 5.47133, 0
1.75035, 8.44508, 5.89084, 0
1.75053, 9.17045, 5.37001, 0
1.75045, 9.05833, 5.79077, 0
1.25011, 8.34683, 6.3166, 0
1.2501, 8.25177, 6.75231, 0
1.25014, 8.9488, 6.21786, 0
1.25013, 8.84243, 6.6559, 0
1.75032, 8.34686, 6.3166, 0
1.75031, 8.25179, 6.75231, 0
1.75041, 8.94883, 6.21788, 0
1.75039, 8.84246, 6.65593, 0
1.2501, 8.15917, 7.19215, 0
1.2501, 8.06801, 7.64, 0
1.25014, 8.73958, 7.09775, 0
1.25014, 8.6392, 7.54757, 0
1.75031, 8.1592, 7.19215, 0
1.75031, 8.06804, 7.64, 0
1.75041, 8.73962, 7.09778, 0
1.75042, 8.63924, 7.54761, 0
1.2501, 7.98023, 8.09377, 0
1.2501, 7.89292, 8.55387, 0
1.25015, 8.54325, 8.00303, 0
