x coord, y coord, z coord, scalar
1.29122, 6.93211, 1.12093, 0
1.72919, 5.11919, 1.05235, 0
1.72036, 5.14558, 1.16074, 0
1.85325, 6.81651, 1.03818, 0
1.86857, 6.95332, 1.11835, 0
1.24696, 5.0547, 1.26314, 0
1.24523, 5.0214, 1.36817, 0
1.29383, 6.78552, 1.20273, 0
1.29771, 6.86686, 1.28972, 0
1.72366, 5.05252, 1.26643, 0
1.7185, 5.01957, 1.37265, 0
1.87401, 6.7915, 1.19687, 0
1.88487, 6.86572, 1.28181, 0
1.24636, 4.95844, 1.46548, 0
1.24502, 4.92628, 1.64883, 0
1.29081, 6.53999, 1.32549, 0
1.2761, 6.23813, 1.37514, 0
1.72219, 4.95639, 1.46951, 0
1.72047, 4.92034, 1.65488, 0
1.86123, 6.55287, 1.31588, 0
1.8134, 6.24932, 1.36329, 0
1.2481, 4.92076, 1.82177, 0
1.24969, 4.91768, 1.9137, 0
1.26974, 6.14819, 1.42317, 0
1.2648, 6.16181, 1.56049, 0
1.73363, 4.91842, 1.83148, 0
1.74211, 4.91406, 1.92272, 0
1.79363, 6.1506, 1.40931, 0
1.78213, 6.16067, 1.54782, 0
1.26161, 4.80245, 1.93726, 0
1.2668, 4.71579, 1.94382, 0
1.26047, 6.20158, 1.64524, 0
1.25846, 6.23663, 1.73983, 0
1.77537, 4.79168, 1.9334, 0
1.78912, 4.70454, 1.95083, 0
1.77232, 6.21323, 1.64177, 0
1.76838, 6.24747, 1.7474, 0
1.26796, 4.68207, 1.9661, 0
1.26881, 4.70806, 2.07375, 0
1.25807, 6.31497, 1.84391, 0
1.26989, 6.36255, 1.98548, 0
1.79216, 4.67644, 1.97568, 0
1.79599, 4.70399, 2.07407, 0
1.76813, 6.32151, 1.85512, 0
1.8071, 6.34772, 1.9989, 0
1.26914, 4.79604, 2.26544, 0
1.27029, 4.87729, 2.46846, 0
1.28206, 6.24241, 2.16886, 0
1.27956, 6.02545, 2.38213, 0
1.80073, 4.7954, 2.27086, 0
1.80717, 4.87885, 2.47048, 0
1.84417, 6.21976, 2.18036, 0
1.83808, 6.02051, 2.38719, 0
1.26534, 4.73956, 2.65297, 0
1.26637, 4.61275, 2.85931, 0
1.28124, 5.89811, 2.55991, 0
1.28613, 5.78591, 2.67772, 0
1.7931, 4.74651, 2.64624, 0
1.79797, 4.61682, 2.85125, 0
1.84347, 5.89929, 2.54738, 0
1.85758, 5.78768, 2.65954, 0
1.26835, 4.53009, 3.06795, 0
1.26959, 4.44692, 3.2501, 0
1.29106, 5.731, 2.77967, 0
1.2985, 5.68057, 2.97394, 0
1.80391, 4.52945, 3.06212, 0
1.808, 4.44635, 3.25263, 0
1.87288, 5.73423, 2.7613, 0
1.89527, 5.68237, 2.94975, 0
1.27288, 4.37713, 3.39193, 0
1.27639, 4.32644, 3.59545, 0
1.30377, 5.64348, 3.11055, 0
1.30838, 5.52803, 3.26386, 0
1.81808, 4.37569, 3.40107, 0
1.82875, 4.32631, 3.60533, 0
1.91205, 5.64319, 3.08804, 0
1.92637, 5.53124, 3.22676, 0
1.2767, 4.27046, 3.87231, 0
1.26689, 4.08379, 4.16929, 0
1.31067, 5.32686, 3.5325, 0
1.32075, 5.00402, 3.8714, 0
1.82913, 4.27072, 3.88147, 0
1.7992, 4.09254, 4.17272, 0
1.93433, 5.33765, 3.47838, 0
1.96433, 5.05026, 3.8156, 0
1.25965, 3.89738, 4.38924, 0
1.26007, 3.76285, 4.46444, 0
1.31314, 4.81678, 4.15562, 0
1.30026, 4.74919, 4.35573, 0
1.7791, 3.91575, 4.38902, 0
1.7811, 3.78839, 4.46157, 0
1.93877, 4.87021, 4.09824, 0
1.89729, 4.79493, 4.28483, 0
1.26286, 3.66802, 4.47232, 0
1.26392, 3.64415, 4.46809, 0
1.29017, 4.72969, 4.41512, 0
1.28664, 4.72525, 4.41693, 0
1.7901, 3.69976, 4.46655, 0
1.79321, 3.67925, 4.46177, 0
1.86808, 4.76583, 4.34348, 0
1.85928, 4.75773, 4.34724, 0
1.31114, 8.10344, 1.04034, 0
1.31117, 8.14853, 1.12166, 0
1.29962, 9.69173, 1.04145, 0
1.29399, 9.92793, 1.123, 0
1.93263, 8.1075, 1.04115, 0
1.93227, 8.16464, 1.12417, 0
1.88905, 9.65402, 1.04493, 0
1.86455, 9.85786, 1.13258, 0
1.30741, 7.95993, 1.20083, 0
1.30567, 7.85857, 1.27738, 0
1.30725, 9.56168, 1.20826, 0
1.32323, 9.26151, 1.28242, 0
1.92039, 7.95891, 1.20567, 0
1.91487, 7.85113, 1.28486, 0
1.90784, 9.55264, 1.22383, 0
1.96089, 9.23487, 1.29685, 0
1.30266, 7.74689, 1.32398, 0
1.30196, 7.74924, 1.36549, 0
1.31268, 9.00507, 1.31335, 0
1.3045, 8.91075, 1.3366, 0
1.90407, 7.73234, 1.33016, 0
1.90198, 7.73519, 1.37006, 0
1.92823, 8.9765, 1.3271, 0
1.90927, 8.8835, 1.3507, 0
1.29979, 7.74754, 1.41023, 0
1.29841, 7.77747, 1.49, 0
1.30006, 9.02102, 1.41382, 0
1.3081, 9.17159, 1.5076, 0
1.89587, 7.7376, 1.4125, 0
1.89162, 7.76576, 1.49007, 0
1.89276, 8.99533, 1.42728, 0
1.91427, 9.15401, 1.52043, 0
1.30689, 7.91544, 1.72299, 0
1.30992, 8.02482, 1.82465, 0
1.31566, 9.27611, 1.57878, 0
1.32188, 9.29162, 1.69174, 0
1.9186, 7.90735, 1.73371, 0
1.92896, 8.02397, 1.83752, 0
1.94273, 9.27078, 1.59793, 0
1.96145, 9.30029, 1.70217, 0
1.31086, 8.00942, 2.00422, 0
1.30782, 7.85841, 2.16212, 0
1.33337, 9.38801, 1.89661, 0
1.34026, 9.44493, 2.05772, 0
1.93272, 8.0123, 2.02459, 0
1.92358, 7.86371, 2.18669, 0
1.9971, 9.40714, 1.89595, 0
2.02125, 9.47235, 2.08157, 0
1.31209, 7.76979, 2.35046, 0
1.31316, 7.65433, 2.4561, 0
1.33722, 9.35718, 2.17133, 0
1.33968, 9.29302, 2.30636, 0
1.93651, 7.77523, 2.37991, 0
1.94009, 7.65461, 2.48806, 0
2.013, 9.37045, 2.21964, 0
2.02207, 9.29429, 2.38292, 0
1.32132, 7.58821, 2.59199, 0
1.32888, 7.53113, 2.70649, 0
1.35422, 9.18208, 2.4642, 0
1.37355, 9.01916, 2.58371, 0
1.96559, 7.57979, 2.62741, 0
1.98785, 7.51297, 2.74365, 0
2.07374, 9.17093, 2.57826, 0
2.13148, 8.9897, 2.72297, 0
1.33708, 7.44584, 2.81103, 0
1.34883, 7.33289, 2.95261, 0
1.38923, 8.84758, 2.71632, 0
1.40017, 8.66974, 2.84212, 0
2.01245, 7.4211, 2.85148, 0
2.04781, 7.30238, 2.99256, 0
2.17617, 8.81497, 2.86895, 0
2.20651, 8.64897, 3.00168, 0
1.35968, 7.2101, 3.06589, 0
1.37142, 7.08541, 3.16034, 0
1.40684, 8.49827, 2.95113, 0
1.41742, 8.33221, 3.10663, 0
2.08281, 7.17493, 3.11052, 0
2.12397, 7.04623, 3.2048, 0
2.22551, 8.49174, 3.12492, 0
2.25567, 8.32116, 3.29186, 0
1.39351, 6.98815, 3.23028, 0
1.46676, 6.87741, 3.23274, 0
1.43916, 8.14988, 3.33119, 0
1.47942, 8.00879, 3.52518, 0
2.21858, 6.94834, 3.29447, 0
2.45837, 6.80693, 3.40734, 0
2.31572, 8.11048, 3.52246, 0
2.41351, 7.91515, 3.74959, 0
1.5437, 6.65315, 3.19779, 0
1.59794, 6.31641, 3.24047, 0
1.5499, 8.00937, 3.62687, 0
1.60993, 8.05798, 3.65163, 0
2.68406, 6.59426, 3.50497, 0
2.81409, 6.32298, 3.61125, 0
2.5791, 7.80871, 3.9526, 0
2.70896, 7.70916, 4.10219, 0
1.60366, 6.04125, 3.31746, 0
1.58956, 5.88823, 3.36381, 0
1.62791, 7.99011, 3.62754, 0
1.62426, 7.9116, 3.56303, 0
2.80796, 6.10571, 3.62484, 0
2.77416, 6.01099, 3.60441, 0
2.76935, 7.60231, 4.13572, 0
2.77979, 7.55163, 4.1048, 0
1.29013, 11.1456, 1.04729, 0
1.29268, 11.2227, 1.14655, 0
1.3069, 12.7322, 1.08036, 0
1.3119, 12.7434, 1.25267, 0
1.86029, 11.1478, 1.04776, 0
1.87165, 11.2209, 1.14804, 0
1.92054, 12.6636, 1.07891, 0
1.93757, 12.7102, 1.24797, 0
1.28212, 10.8174, 1.2194, 0
1.27481, 10.6479, 1.28898, 0
1.30329, 12.4843, 1.37793, 0
1.29691, 12.2777, 1.46661, 0
1.83377, 10.8455, 1.22219, 0
1.81115, 10.6832, 1.29391, 0
1.90942, 12.4805, 1.37605, 0
1.88998, 12.2787, 1.47052, 0
1.26826, 10.5113, 1.34012, 0
1.26819, 10.4674, 1.37917, 0
1.29589, 12.2622, 1.54439, 0
1.29574, 12.2943, 1.6135, 0
1.79008, 10.5531, 1.34751, 0
1.78952, 10.508, 1.38899, 0
1.88541, 12.2619, 1.5492, 0
1.88505, 12.2891, 1.61852, 0
1.27515, 10.5911, 1.46243, 0
1.28424, 10.7276, 1.54346, 0
1.29792, 12.3581, 1.69532, 0
1.30164, 12.5117, 1.82641, 0
1.81185, 10.6189, 1.47477, 0
1.84129, 10.7462, 1.55702, 0
1.89112, 12.3494, 1.69833, 0
1.90118, 12.4854, 1.82336, 0
1.29367, 10.8521, 1.63364, 0
1.29749, 10.8779, 1.74006, 0
1.30552, 12.6319, 1.98729, 0
1.30505, 12.7166, 2.08008, 0
1.87367, 10.8699, 1.65666, 0
1.88721, 10.8974, 1.76474, 0
1.91114, 12.5853, 1.96751, 0
1.91014, 12.6607, 2.07275, 0
1.30989, 10.983, 1.89096, 0
1.33812, 10.9889, 2.06281, 0
1.30892, 12.6884, 2.19591, 0
1.32593, 12.5698, 2.33461, 0
1.92535, 10.979, 1.92325, 0
2.01442, 10.9673, 2.12232, 0
1.92232, 12.6388, 2.21665, 0
1.97646, 12.5278, 2.38263, 0
1.34924, 10.8728, 2.25364, 0
1.36746, 10.7549, 2.3908, 0
1.35295, 12.4246, 2.47437, 0
1.38125, 12.2646, 2.60191, 0
2.05442, 10.8605, 2.33011, 0
2.1116, 10.7387, 2.4804, 0
2.06028, 12.3675, 2.54377, 0
2.14275, 12.18, 2.68497, 0
1.39966, 10.6553, 2.54849, 0
1.42118, 10.5329, 2.64048, 0
1.40044, 12.0744, 2.6907, 0
1.42214, 11.9058, 2.81625, 0
2.19574, 10.6072, 2.64981, 0
2.25386, 10.4597, 2.77793, 0
2.19664, 11.9683, 2.79834, 0
2.25478, 11.7707, 2.95732, 0
1.43532, 10.4014, 2.70932, 0
1.44606, 10.2261, 2.77019, 0
1.44497, 11.7395, 2.9139, 0
1.47252, 11.5383, 2.97309, 0
2.29369, 10.3121, 2.88521, 0
2.32991, 10.1243, 2.99431, 0
2.31222, 11.5829, 3.06266, 0
2.37636, 11.3763, 3.19942, 0
1.4681, 10.0362, 2.83453, 0
1.50313, 9.81156, 2.92556, 0
1.52112, 11.2921, 3.00879, 0
1.59819, 11.0442, 3.04891, 0
2.39014, 9.93154, 3.12846, 0
2.47432, 9.70606, 3.30163, 0
2.48308, 11.1324, 3.41534, 0
2.6595, 10.7945, 3.76073, 0
1.54832, 9.56857, 3.00149, 0
1.60937, 9.30817, 3.06859, 0
1.69155, 10.7895, 3.11535, 0
1.78048, 10.6089, 3.18268, 0
2.57797, 9.43227, 3.47762, 0
2.70944, 9.16305, 3.65044, 0
2.78916, 10.5069, 4.07555, 0
2.86179, 10.3213, 4.32495, 0
1.68958, 9.06554, 3.17655, 0
1.77025, 8.54422, 3.463, 0
1.85483, 10.414, 3.24765, 0
1.90662, 10.1566, 3.24202, 0
2.83721, 8.90859, 3.82412, 0
2.88703, 8.44688, 4.11521, 0
2.91075, 10.1022, 4.58328, 0
3.00097, 9.80286, 4.68219, 0
1.78032, 8.25986, 3.85419, 0
1.75976, 8.2458, 3.89863, 0
1.87429, 9.76075, 3.14675, 0
1.84721, 9.56127, 3.07887, 0
2.85671, 8.1684, 4.35871, 0
2.8305, 8.13824, 4.35868, 0
3.06382, 9.48909, 4.36638, 0
3.06451, 9.36601, 4.20982, 0
1.39686, 13.785, 1.11713, 0
1.39895, 13.714, 1.35585, 0
1.51205, 14.1198, 1.1748, 0
1.52923, 14.1101, 1.51391, 0
2.18706, 13.7044, 1.09002, 0
2.19531, 13.6963, 1.27428, 0
2.46994, 14.5961, 1.15062, 0
2.49986, 14.5636, 1.45364, 0
1.39309, 13.5835, 1.56331, 0
1.38898, 13.5354, 1.7529, 0
1.52563, 14.2251, 1.82922, 0
1.5029, 14.4159, 2.17163, 0
2.17781, 13.5725, 1.44316, 0
2.16231, 13.5116, 1.5999, 0
2.49279, 14.5886, 1.72683, 0
2.44087, 14.6933, 2.00346, 0
1.38404, 13.5294, 1.92515, 0
1.38075, 13.5502, 2.11925, 0
1.47717, 14.5664, 2.4323, 0
1.45476, 14.6768, 2.60832, 0
2.14624, 13.5111, 1.73395, 0
2.13384, 13.5482, 1.8759, 0
2.38125, 14.7758, 2.22469, 0
2.33055, 14.8383, 2.38737, 0
1.37664, 13.5746, 2.31221, 0
1.37114, 13.5825, 2.46403, 0
1.43202, 14.7888, 2.77309, 0
1.41223, 14.8685, 2.91907, 0
2.12227, 13.5923, 2.02714, 0
2.10755, 13.6219, 2.18024, 0
2.28043, 14.9216, 2.55527, 0
2.22946, 14.9729, 2.70613, 0
1.35995, 13.5085, 2.59362, 0
1.35074, 13.4875, 2.76447, 0
1.394, 14.9051, 3.09076, 0
1.37564, 14.949, 3.30014, 0
2.07536, 13.5695, 2.33689, 0
2.04265, 13.5285, 2.53458, 0
2.17923, 14.9818, 2.87253, 0
2.12785, 14.9914, 3.09443, 0
1.34742, 13.5469, 2.9107, 0
1.34565, 13.5438, 2.96031, 0
1.35893, 14.9529, 3.49697, 0
1.34748, 14.8922, 3.6456, 0
2.03126, 13.5477, 2.68673, 0
2.02552, 13.5284, 2.76808, 0
2.07876, 14.9633, 3.29083, 0
2.0426, 14.8812, 3.42643, 0
1.34566, 13.5402, 2.99349, 0
1.3497, 13.5176, 3.06514, 0
1.33977, 14.8011, 3.76808, 0
1.33464, 14.705, 3.88772, 0
2.02666, 13.5058, 2.83604, 0
2.04029, 13.4519, 2.9284, 0
2.01825, 14.7517, 3.53553, 0
2.00272, 14.6208, 3.65064, 0
1.35866, 13.4621, 3.09952, 0
1.37327, 13.3725, 3.1619, 0
1.33435, 14.5924, 3.97971, 0
1.33843, 14.4698, 4.06717, 0
2.06849, 13.3686, 3.0224, 0
2.11698, 13.2467, 3.18807, 0
2.00194, 14.4799, 3.7457, 0
2.0139, 14.3529, 3.84706, 0
1.40632, 13.2314, 3.27555, 0
1.44111, 13.0668, 3.33324, 0
1.34509, 14.3084, 4.14474, 0
1.35607, 14.1104, 4.19216, 0
2.21624, 13.0633, 3.37835, 0
2.31721, 12.8343, 3.46867, 0
2.03408, 14.1932, 3.92078, 0
2.06664, 13.9969, 3.98823, 0
1.49962, 12.8988, 3.33677, 0
1.58211, 12.6905, 3.2629, 0
1.37091, 13.8986, 4.19548, 0
1.3917, 13.6992, 4.14642, 0
2.46079, 12.569, 3.5489, 0
2.65673, 12.225, 3.6609, 0
2.11533, 13.7789, 4.04734, 0
2.1791, 13.5517, 4.07774, 0
1.67704, 12.3236, 3.07254, 0
1.78079, 11.9064, 2.97594, 0
1.42258, 13.5592, 4.07513, 0
1.48844, 13.4505, 3.97543, 0
2.84138, 11.8233, 3.70804, 0
2.95827, 11.3136, 3.97931, 0
2.26209, 13.3465, 4.08824, 0
2.44205, 13.0696, 4.1445, 0
2.02229, 11.3069, 3.06374, 0
2.33724, 10.6122, 3.37232, 0
1.60998, 13.3436, 3.86741, 0
1.77302, 13.1828, 3.68686, 0
2.96614, 10.5951, 4.93584, 0
2.82734, 9.96718, 5.68758, 0
2.82707, 12.676, 4.22427, 0
3.19099, 12.1361, 4.37478, 0
2.41127, 10.2802, 3.58471, 0
2.40392, 10.2213, 3.61456, 0
1.95917, 12.9602, 3.4363, 0
2.01618, 12.825, 3.32886, 0
2.77596, 9.71099, 5.83073, 0
2.78157, 9.67531, 5.83019, 0
3.36426, 11.523, 4.69739, 0
3.32693, 11.2464, 4.84932, 0
1.80315, 14.4733, 1.30387, 0
1.82173, 14.6715, 1.92391, 0
1.63814, 15.0918, 1.27901, 0
1.58847, 15.3741, 1.82936, 0
2.7415, 15.8835, 1.19437, 0
2.77299, 15.6883, 1.58824, 0
2.30014, 16.4518, 1.20135, 0
2.40134, 16.2382, 1.61716, 0
1.73874, 15.0097, 2.41695, 0
1.60485, 15.4056, 2.73732, 0
1.51042, 15.7607, 2.36192, 0
1.40386, 16.307, 2.74613, 0
2.72727, 15.767, 1.96618, 0
2.58502, 15.8917, 2.32847, 0
2.39547, 16.4048, 2.04289, 0
2.24538, 16.609, 2.50659, 0
1.50414, 15.7693, 2.971, 0
1.44058, 15.993, 3.12396, 0
1.35336, 16.8932, 3.00455, 0
1.32242, 17.3302, 3.192, 0
2.44132, 15.9691, 2.64455, 0
2.3108, 16.0394, 2.8793, 0
2.11837, 16.824, 2.85432, 0
2.02237, 17.0422, 3.09737, 0
1.40494, 16.074, 3.22014, 0
1.3715, 16.128, 3.33586, 0
1.30008, 17.4997, 3.31901, 0
1.28672, 17.5592, 3.50877, 0
2.22107, 16.0641, 3.02871, 0
2.12413, 16.0995, 3.20305, 0
1.95548, 17.1723, 3.26997, 0
1.90486, 17.2584, 3.47376, 0
1.34827, 16.1205, 3.4626, 0
1.33391, 16.0865, 3.59525, 0
1.27848, 17.5444, 3.74883, 0
1.28093, 17.4551, 3.97654, 0
2.05016, 16.1201, 3.38307, 0
2.0021, 16.1114, 3.55482, 0
1.86236, 17.323, 3.72439, 0
1.85316, 17.3388, 3.94698, 0
1.32572, 16.032, 3.71231, 0
1.32168, 15.9618, 3.86459, 0
1.28323, 17.2967, 4.15747, 0
1.28387, 17.112, 4.3324, 0
1.97439, 16.0688, 3.68757, 0
1.96266, 15.9927, 3.83468, 0
1.85106, 17.2702, 4.13615, 0
1.85022, 17.1245, 4.32099, 0
1.3188, 15.8906, 4.03971, 0
1.31604, 15.7879, 4.21253, 0
1.28355, 16.9421, 4.49686, 0
1.2827, 16.7615, 4.63586, 0
1.95535, 15.9019, 3.99725, 0
1.94802, 15.7813, 4.14614, 0
1.85002, 16.951, 4.49332, 0
1.84835, 16.7591, 4.64077, 0
1.31427, 15.6446, 4.37783, 0
1.31495, 15.4903, 4.53358, 0
1.28403, 16.5781, 4.7569, 0
1.28635, 16.394, 4.87156, 0
1.94319, 15.6333, 4.27816, 0
1.94408, 15.475, 4.401, 0
1.85249, 16.5722, 4.76629, 0
1.85967, 16.3769, 4.88485, 0
1.31798, 15.3066, 4.66646, 0
1.323, 15.0565, 4.81514, 0
1.29106, 16.1878, 4.95752, 0
1.29737, 15.971, 5.04983, 0
1.95302, 15.2716, 4.49393, 0
1.96806, 15.012, 4.59134, 0
1.87385, 16.1572, 4.97766, 0
1.89228, 15.929, 5.0679, 0
1.32506, 14.7754, 4.96675, 0
1.32566, 14.522, 5.08608, 0
1.30497, 15.712, 5.20666, 0
1.31215, 15.3992, 5.37052, 0
1.97218, 14.7302, 4.72001, 0
1.97484, 14.4586, 4.85133, 0
1.91482, 15.669, 5.16194, 0
1.93667, 15.3709, 5.25662, 0
1.33664, 14.3441, 5.12928, 0
1.36338, 14.2336, 5.11484, 0
1.31707, 14.9461, 5.56105, 0
1.3223, 14.4631, 5.78865, 0
2.01153, 14.2135, 4.92574, 0
2.09104, 14.0372, 4.96229, 0
1.95158, 14.9626, 5.36957, 0
1.96437, 14.5346, 5.51189, 0
1.40915, 14.2076, 5.03246, 0
1.47075, 14.2107, 4.85556, 0
1.32015, 13.99, 5.97611, 0
1.32839, 13.8097, 6.00838, 0
2.23138, 13.8962, 4.95386, 0
2.39617, 13.7219, 4.86477, 0
1.96142, 14.1489, 5.65514, 0
1.97643, 13.8851, 5.69083, 0
1.54343, 14.1397, 4.5553, 0
1.58403, 13.982, 4.33187, 0
1.34983, 13.837, 5.91623, 0
1.37528, 13.9957, 5.66871, 0
2.59586, 13.4504, 4.68298, 0
2.69608, 13.2212, 4.55846, 0
2.02743, 13.851, 5.54101, 0
2.0989, 13.9191, 5.35189, 0
1.37763, 14.938, 1.25621, 0
1.3407, 15.1567, 1.73266, 0
1.21985, 15.0691, 1.23603, 0
1.30877, 15.2222, 2.20559, 0
1.9339, 15.111, 1.21529, 0
1.7843, 14.7534, 1.62563, 0
1.59843, 14.7351, 1.32315, 0
1.15192, 14.9284, 1.81862, 0
1.24043, 15.3605, 1.7843, 0
1.23633, 15.4597, 1.98787, 0
1.12758, 15.5429, 2.04191, 0
1.1414, 15.7701, 2.26843, 0
1.33118, 15.3168, 1.56493, 0
1.38625, 15.989, 1.86817, 0
1.1497, 14.8493, 2.14178, 0
1.20334, 15.2172, 2.29211, 0
1.18991, 15.7736, 2.38681, 0
1.17287, 17.5624, 2.74967, 0
1.15348, 16.1678, 2.81664, 0
1.11245, 18.5564, 3.47077, 0
1.49035, 16.7923, 2.45859, 0
1.6134, 17.3669, 2.86199, 0
1.2318, 15.818, 2.58838, 0
1.24811, 17.7977, 2.59393, 0
1.2096, 17.8911, 3.08764, 0
1.24234, 17.9726, 3.80954, 0
1.12654, 18.2786, 2.95071, 0
1.21772, 18.7727, 4.69728, 0
1.70145, 17.7127, 3.35184, 0
1.74568, 17.8393, 3.874, 0
1.44507, 18.5517, 3.48865, 0
1.6752, 18.7331, 4.90354, 0
1.25279, 17.9894, 4.36659, 0
1.25426, 17.9548, 4.71491, 0
1.26278, 18.299, 5.7681, 0
1.27213, 18.0691, 6.25426, 0
1.75904, 17.8964, 4.32491, 0
1.76016, 17.904, 4.65118, 0
1.77557, 18.2726, 5.7703, 0
1.81321, 18.0561, 6.25464, 0
1.25558, 17.9096, 4.93971, 0
1.25503, 17.8653, 5.10113, 0
1.28552, 18.0961, 6.33645, 0
1.29757, 17.992, 6.49095, 0
1.76392, 17.8906, 4.88524, 0
1.76424, 17.8566, 5.06944, 0
1.8522, 18.0918, 6.35098, 0
1.88646, 17.9992, 6.49921, 0
1.25689, 17.8214, 5.21662, 0
1.26443, 17.7361, 5.32287, 0
1.3101, 17.9018, 6.61324, 0
1.31646, 17.835, 6.65601, 0
1.7687, 17.805, 5.20496, 0
1.79307, 17.7064, 5.32286, 0
1.92865, 17.9224, 6.64254, 0
1.95087, 17.8614, 6.69634, 0
1.27585, 17.6091, 5.42784, 0
1.28447, 17.3705, 5.45591, 0
1.31448, 17.7972, 6.64107, 0
1.30451, 17.6982, 6.57932, 0
1.82781, 17.5708, 5.43212, 0
1.85285, 17.3448, 5.47133, 0
1.94682, 17.8279, 6.68445, 0
1.91646, 17.7303, 6.61607, 0
1.291, 17.0642, 5.52657, 0
1.29383, 16.6925, 5.62099, 0
1.29347, 17.4685, 6.45968, 0
1.29159, 17.1744, 6.35194, 0
1.87296, 17.057, 5.54495, 0
1.88077, 16.7061, 5.62477, 0
1.87981, 17.4831, 6.47653, 0
1.87331, 17.1717, 6.36303, 0
1.2963, 16.335, 5.71903, 0
1.30171, 16.0197, 5.78341, 0
1.29796, 16.9142, 6.26637, 0
1.31175, 16.5243, 6.23816, 0
1.88827, 16.3449, 5.7044, 0
