x coord, y coord, z coord, scalar
1.24997, 2.50267, 4.92065, 0
1.75, 1.51693, 4.70034, 0
1.74999, 1.50254, 4.94345, 0
1.74991, 2.54477, 4.67345, 0
1.74992, 2.50263, 4.9206, 0
1.25001, 1.4889, 5.19284, 0
1.25002, 1.4754, 5.46119, 0
1.24998, 2.46192, 5.17423, 0
1.24999, 2.42203, 5.44544, 0
1.75002, 1.48889, 5.19278, 0
1.75007, 1.47539, 5.4611, 0
1.74995, 2.4619, 5.17417, 0
1.74996, 2.42201, 5.44536, 0
1.25006, 1.46323, 5.76024, 0
1.25023, 1.45168, 6.05197, 0
1.25001, 2.38631, 5.74491, 0
1.2501, 2.35248, 6.03511, 0
1.75019, 1.46321, 5.76016, 0
1.75069, 1.45153, 6.05194, 0
1.75003, 2.38632, 5.74488, 0
1.75031, 2.35216, 6.03514, 0
1.25053, 1.44008, 6.25742, 0
1.25068, 1.43468, 6.36643, 0
1.25033, 2.31947, 6.23943, 0
1.25046, 2.30598, 6.34617, 0
1.75159, 1.43973, 6.25724, 0
1.75203, 1.4362, 6.36599, 0
1.751, 2.31848, 6.23946, 0
1.75138, 2.31012, 6.34598, 0
1.24892, 4.28525, 1.07041, 0
1.24907, 4.28812, 1.21139, 0
1.24829, 5.57705, 1.0763, 0
1.24848, 5.57681, 1.22907, 0
1.74676, 4.28445, 1.06996, 0
1.7472, 4.28766, 1.21003, 0
1.74487, 5.57731, 1.0761, 0
1.74543, 5.57714, 1.22846, 0
1.2492, 4.26257, 1.35236, 0
1.24892, 4.24278, 1.49262, 0
1.24863, 5.54413, 1.38231, 0
1.24836, 5.5323, 1.53622, 0
1.74758, 4.26246, 1.35013, 0
1.74673, 4.24238, 1.48959, 0
1.74586, 5.54406, 1.38121, 0
1.74506, 5.5326, 1.53461, 0
1.24801, 4.22025, 1.63044, 0
1.24702, 4.23289, 1.82335, 0
1.24775, 5.506, 1.68843, 0
1.24699, 5.47648, 1.87891, 0
1.74399, 4.21835, 1.62671, 0
1.74101, 4.22897, 1.81883, 0
1.74323, 5.50747, 1.6862, 0
1.74092, 5.47941, 1.87599, 0
1.24595, 4.23292, 2.04546, 0
1.24495, 4.22956, 2.24095, 0
1.24605, 5.445, 2.0628, 0
1.24494, 5.4079, 2.24723, 0
1.7378, 4.22718, 2.04217, 0
1.73479, 4.22213, 2.23977, 0
1.73809, 5.44967, 2.06063, 0
1.73476, 5.41461, 2.24643, 0
1.24507, 4.17946, 2.44426, 0
1.24646, 4.12026, 2.65567, 0
1.24434, 5.33327, 2.43461, 0
1.24504, 5.27793, 2.62467, 0
1.73514, 4.17268, 2.44498, 0
1.73932, 4.11587, 2.65803, 0
1.73296, 5.34075, 2.43549, 0
1.73504, 5.28391, 2.62779, 0
1.24767, 4.05798, 2.84931, 0
1.24867, 3.99491, 3.06008, 0
1.24592, 5.22211, 2.80283, 0
1.24712, 5.15796, 3.01629, 0
1.74296, 4.05536, 2.85234, 0
1.74598, 3.99377, 3.06183, 0
1.7377, 5.22521, 2.80869, 0
1.74131, 5.1589, 3.02066, 0
1.24949, 3.93359, 3.2712, 0
1.24954, 3.87505, 3.48918, 0
1.24866, 5.08344, 3.22954, 0
1.24899, 5.00223, 3.44633, 0
1.74845, 3.93375, 3.27218, 0
1.74862, 3.87508, 3.48952, 0
1.74594, 5.08295, 3.23303, 0
1.74695, 5.00175, 3.44863, 0
1.24964, 3.80888, 3.70927, 0
1.24973, 3.74254, 3.94013, 0
1.24915, 4.91706, 3.66891, 0
1.24936, 4.82923, 3.89961, 0
1.7489, 3.80888, 3.70918, 0
1.74919, 3.74252, 3.94007, 0
1.74745, 4.91668, 3.66963, 0
1.74808, 4.82897, 3.89969, 0
1.24982, 3.679, 4.17219, 0
1.24983, 3.61479, 4.40884, 0
1.24962, 4.73838, 4.13384, 0
1.24963, 4.64477, 4.37139, 0
1.74947, 3.67897, 4.17215, 0
1.74948, 3.61468, 4.40884, 0
1.74884, 4.73821, 4.13384, 0
1.74889, 4.64464, 4.37128, 0
1.24987, 3.54831, 4.64754, 0
1.24991, 3.47919, 4.89476, 0
1.24971, 4.55119, 4.6081, 0
1.2498, 4.45929, 4.85183, 0
1.74961, 3.54823, 4.64754, 0
1.74973, 3.47914, 4.89478, 0
1.74914, 4.55108, 4.60802, 0
1.74939, 4.4592, 4.85191, 0
1.24996, 3.41089, 5.14997, 0
1.24998, 3.3462, 5.42258, 0
1.2499, 4.36855, 5.10618, 0
1.24994, 4.27989, 5.37945, 0
1.74988, 3.4109, 5.14998, 0
1.74993, 3.34624, 5.4226, 0
1.74969, 4.36849, 5.10623, 0
1.74982, 4.27979, 5.37953, 0
1.25003, 3.29021, 5.72035, 0
1.25007, 3.23961, 6.0075, 0
1.25005, 4.20056, 5.67867, 0
1.25026, 4.13202, 5.96727, 0
1.75008, 3.29038, 5.72038, 0
1.7502, 3.23981, 6.00743, 0
1.75016, 4.2003, 5.67886, 0
1.75079, 4.13143, 5.96751, 0
1.25012, 3.19178, 6.21076, 0
1.25015, 3.17418, 6.31505, 0
1.25044, 4.06662, 6.16992, 0
1.25052, 4.02884, 6.26788, 0
1.75035, 3.19153, 6.21064, 0
1.75044, 3.17526, 6.31479, 0
1.75132, 4.06743, 6.16997, 0
1.75157, 4.0331, 6.26767, 0
1.24709, 7.10315, 1.0728, 0
1.24713, 7.09954, 1.2186, 0
1.24862, 8.40828, 1.06973, 0
1.24891, 8.42486, 1.20938, 0
1.74126, 7.10203, 1.07286, 0
1.74136, 7.09899, 1.21877, 0
1.74586, 8.40938, 1.06971, 0
1.74671, 8.42521, 1.20932, 0
1.24725, 7.06128, 1.36623, 0
1.24754, 7.03587, 1.51621, 0
1.2488, 8.38353, 1.34978, 0
1.24837, 8.32006, 1.49171, 0
1.74172, 7.06046, 1.36653, 0
1.7426, 7.0351, 1.51659, 0
1.74635, 8.38325, 1.34969, 0
1.74507, 8.31984, 1.49157, 0
1.24804, 6.98362, 1.66818, 0
1.24842, 6.93151, 1.83882, 0
1.24811, 8.23544, 1.6339, 0
1.248, 8.16157, 1.77845, 0
1.74409, 6.98293, 1.66861, 0
1.74525, 6.93107, 1.83912, 0
1.7443, 8.23538, 1.6337, 0
1.74398, 8.16246, 1.77841, 0
1.24871, 6.85865, 2.02215, 0
1.24891, 6.76719, 2.21747, 0
1.24808, 8.0914, 1.95468, 0
1.24854, 8.01924, 2.14213, 0
1.74612, 6.85854, 2.02239, 0
1.74672, 6.76735, 2.21774, 0
1.74422, 8.09234, 1.95462, 0
1.74561, 8.01982, 2.14218, 0
1.24888, 6.66769, 2.41401, 0
1.24893, 6.57739, 2.60817, 0
1.24905, 7.94218, 2.33354, 0
1.24906, 7.84838, 2.52723, 0
1.74663, 6.66764, 2.41432, 0
1.74678, 6.57732, 2.60854, 0
1.74716, 7.94257, 2.33378, 0
1.74716, 7.84849, 2.52758, 0
1.24898, 6.48408, 2.79943, 0
1.24908, 6.38898, 3.00121, 0
1.24909, 7.74056, 2.73527, 0
1.24921, 7.62266, 2.95061, 0
1.74694, 6.48397, 2.79986, 0
1.74722, 6.38883, 3.00145, 0
1.74728, 7.74051, 2.73581, 0
1.74764, 7.62257, 2.95139, 0
1.24919, 6.28257, 3.20948, 0
1.24924, 6.16944, 3.42063, 0
1.24927, 7.49383, 3.15652, 0
1.24935, 7.36109, 3.37175, 0
1.74758, 6.28244, 3.20972, 0
1.74773, 6.16941, 3.42081, 0
1.7478, 7.49375, 3.15703, 0
1.74804, 7.36102, 3.37201, 0
1.2493, 6.06066, 3.63635, 0
1.24942, 5.94747, 3.85752, 0
1.24938, 7.22419, 3.5891, 0
1.24945, 7.07395, 3.81016, 0
1.74791, 6.0606, 3.63645, 0
1.74825, 5.9474, 3.85764, 0
1.74813, 7.22412, 3.58942, 0
1.74836, 7.07387, 3.81044, 0
1.24952, 5.82808, 4.08552, 0
1.24955, 5.70755, 4.32259, 0
1.24952, 6.92448, 4.03551, 0
1.24955, 6.78163, 4.27026, 0
1.74856, 5.82797, 4.08562, 0
1.74866, 5.70752, 4.3227, 0
1.74855, 6.9244, 4.03575, 0
1.74865, 6.78158, 4.27047, 0
1.2496, 5.58829, 4.56412, 0
1.24965, 5.46908, 4.81055, 0
1.24955, 6.63954, 4.50761, 0
1.24957, 6.49061, 4.75083, 0
1.74879, 5.58825, 4.56419, 0
1.74895, 5.46902, 4.81068, 0
1.74866, 6.6395, 4.50775, 0
1.74872, 6.49057, 4.75095, 0
1.24972, 5.35065, 5.06293, 0
1.24973, 5.23568, 5.33331, 0
1.24958, 6.33727, 5.00409, 0
1.24954, 6.19373, 5.27612, 0
1.74915, 5.35056, 5.06301, 0
1.74919, 5.23557, 5.33338, 0
1.74873, 6.33722, 5.00418, 0
1.74863, 6.19367, 5.27616, 0
1.24976, 5.13533, 5.6331, 0
1.24983, 5.04631, 5.92292, 0
1.24947, 6.07498, 5.5744, 0
1.24926, 5.96762, 5.8613, 0
1.74928, 5.13496, 5.63316, 0
1.7495, 5.04496, 5.92304, 0
1.7484, 6.07479, 5.57428, 0
1.74779, 5.96673, 5.86107, 0
1.24988, 4.9599, 6.12511, 0
1.24993, 4.90789, 6.21881, 0
1.24899, 5.86103, 6.05999, 0
1.24889, 5.80407, 6.14628, 0
1.74963, 4.95832, 6.12523, 0
1.74977, 4.91751, 6.21866, 0
1.74698, 5.85851, 6.05993, 0
1.74665, 5.81187, 6.14625, 0
1.25062, 9.71363, 1.07425, 0
1.25066, 9.72661, 1.22317, 0
1.25108, 11.2666, 1.07656, 0
1.25111, 11.2941, 1.22991, 0
1.75185, 9.71395, 1.07423, 0
1.75196, 9.72672, 1.22312, 0
1.75325, 11.2677, 1.07655, 0
1.75332, 11.2951, 1.22989, 0
1.25071, 9.66978, 1.37062, 0
1.25064, 9.61591, 1.51796, 0
1.251, 11.2345, 1.38392, 0
1.25085, 11.1455, 1.53992, 0
1.75213, 9.66966, 1.37051, 0
1.75191, 9.61586, 1.51781, 0
1.75301, 11.2355, 1.38389, 0
1.75256, 11.1464, 1.5399, 0
1.25055, 9.55362, 1.66106, 0
1.25045, 9.48544, 1.80302, 0
1.25078, 11.0504, 1.69343, 0
1.25067, 10.9573, 1.85041, 0
1.75165, 9.55362, 1.66087, 0
1.75134, 9.48549, 1.80283, 0
1.75233, 11.0512, 1.69338, 0
1.75201, 10.9579, 1.85038, 0
1.25034, 9.4241, 1.97683, 0
1.25025, 9.36232, 2.15004, 0
1.25059, 10.8619, 2.01511, 0
1.25054, 10.7507, 2.18801, 0
1.75103, 9.4243, 1.97669, 0
1.75074, 9.36246, 2.14996, 0
1.75177, 10.8625, 2.01511, 0
1.7516, 10.7512, 2.18803, 0
1.25012, 9.26769, 2.3296, 0
1.25001, 9.13905, 2.52452, 0
1.25047, 10.6173, 2.36169, 0
1.25037, 10.4748, 2.5472, 0
1.75036, 9.26789, 2.32956, 0
1.75002, 9.13934, 2.5245, 0
1.75142, 10.6177, 2.36172, 0
1.75112, 10.4752, 2.54722, 0
1.24988, 9.00633, 2.73692, 0
1.24971, 8.86323, 2.94298, 0
1.25027, 10.3167, 2.74294, 0
1.25016, 10.1486, 2.92726, 0
1.74965, 9.00668, 2.73696, 0
1.74913, 8.86359, 2.94309, 0
1.75079, 10.3171, 2.74298, 0
1.75047, 10.1489, 2.92733, 0
1.24964, 8.70495, 3.13679, 0
1.24961, 8.54864, 3.3379, 0
1.25008, 9.97234, 3.11534, 0
1.25001, 9.78616, 3.31078, 0
1.74891, 8.70528, 3.13699, 0
1.74882, 8.54893, 3.33822, 0
1.75025, 9.97264, 3.11541, 0
1.75004, 9.7864, 3.3109, 0
1.24955, 8.38315, 3.54442, 0
1.2495, 8.21246, 3.75924, 0
1.24995, 9.58376, 3.51087, 0
1.24989, 9.3903, 3.72211, 0
1.74865, 8.38341, 3.54478, 0
1.74849, 8.21268, 3.75957, 0
1.74986, 9.58397, 3.51102, 0
1.74967, 9.39053, 3.72226, 0
1.24956, 8.04437, 3.98266, 0
1.24957, 7.87047, 4.21428, 0
1.24987, 9.20068, 3.9386, 0
1.24984, 8.99295, 4.1607, 0
1.74866, 8.0445, 3.98296, 0
1.74872, 7.87053, 4.21451, 0
1.7496, 9.20088, 3.93873, 0
1.74952, 8.99313, 4.16081, 0
1.24955, 7.69273, 4.44672, 0
1.24955, 7.51291, 4.68579, 0
1.24977, 8.77423, 4.3855, 0
1.2497, 8.55817, 4.62479, 0
1.74864, 7.69273, 4.44692, 0
1.74866, 7.51288, 4.68592, 0
1.74931, 8.77437, 4.38556, 0
1.74911, 8.55827, 4.62481, 0
1.24954, 7.3388, 4.9386, 0
1.24951, 7.17267, 5.21633, 0
1.24964, 8.35663, 4.87876, 0
1.24958, 8.1726, 5.15127, 0
1.74862, 7.33875, 4.93872, 0
1.74854, 7.17259, 5.21641, 0
1.74893, 8.35668, 4.87877, 0
1.74874, 8.17254, 5.15123, 0
1.24943, 7.02548, 5.51536, 0
1.24919, 6.89399, 5.79858, 0
1.24944, 8.00084, 5.44454, 0
1.24915, 7.83867, 5.72164, 0
1.74828, 7.02528, 5.51532, 0
1.74756, 6.89354, 5.79833, 0
1.74832, 8.0008, 5.44444, 0
1.74745, 7.83877, 5.72139, 0
1.24881, 6.76499, 5.99383, 0
1.24862, 6.69745, 6.07615, 0
1.24878, 7.68177, 5.91424, 0
1.24857, 7.61121, 5.98782, 0
1.74642, 6.76406, 5.99368, 0
1.74587, 6.70093, 6.07627, 0
1.74633, 7.68221, 5.91407, 0
1.74572, 7.61257, 5.98795, 0
1.25602, 12.6406, 1.07766, 0
1.25612, 12.6628, 1.23328, 0
1.26888, 13.8954, 1.09069, 0
1.26936, 13.8966, 1.27255, 0
1.7681, 12.6477, 1.07739, 0
1.7684, 12.6703, 1.23247, 0
1.80683, 13.9195, 1.08997, 0
1.80828, 13.9217, 1.27038, 0
1.25552, 12.5746, 1.38813, 0
1.2549, 12.4983, 1.54395, 0
1.2691, 13.8228, 1.44753, 0
1.26766, 13.7773, 1.6204, 0
1.76658, 12.5819, 1.38698, 0
1.76472, 12.5048, 1.54255, 0
1.8075, 13.8453, 1.444, 0
1.80316, 13.7962, 1.61553, 0
1.254, 12.4141, 1.69624, 0
1.25328, 12.3516, 1.86016, 0
1.26498, 13.7141, 1.77959, 0
1.26243, 13.6365, 1.92503, 0
1.76203, 12.4192, 1.69481, 0
1.75986, 12.3554, 1.85874, 0
1.79511, 13.7279, 1.77375, 0
1.7874, 13.6459, 1.91846, 0
1.25252, 12.2581, 2.03012, 0
1.25187, 12.1364, 2.20013, 0
1.26014, 13.5757, 2.08414, 0
1.258, 13.4755, 2.24565, 0
1.75758, 12.2606, 2.02917, 0
1.75562, 12.138, 2.19972, 0
1.78048, 13.5821, 2.07771, 0
1.77404, 13.4804, 2.24016, 0
1.25146, 11.988, 2.37452, 0
1.2512, 11.8325, 2.57728, 0
1.25603, 13.3378, 2.4194, 0
1.25452, 13.1751, 2.6226, 0
1.75437, 11.989, 2.37425, 0
1.75361, 11.8332, 2.577, 0
1.76813, 13.3414, 2.41483, 0
1.76357, 13.1775, 2.61912, 0
1.25095, 11.659, 2.75612, 0
1.25072, 11.4609, 2.93764, 0
1.25347, 12.9881, 2.81146, 0
1.25243, 12.7836, 2.98237, 0
1.75284, 11.6594, 2.75592, 0
1.75217, 11.4614, 2.93748, 0
1.76041, 12.9899, 2.80936, 0
1.75728, 12.785, 2.98145, 0
1.25055, 11.2515, 3.12319, 0
1.25042, 11.0442, 3.30818, 0
1.25169, 12.5619, 3.15165, 0
1.25118, 12.3295, 3.32849, 0
1.75166, 11.2519, 3.12308, 0
1.75127, 11.0445, 3.30812, 0
1.75507, 12.563, 3.15109, 0
1.75354, 12.3301, 3.32816, 0
1.25033, 10.8266, 3.49619, 0
1.25024, 10.6, 3.70093, 0
1.25087, 12.0891, 3.50803, 0
1.25068, 11.8488, 3.705, 0
1.75098, 10.8268, 3.49615, 0
1.75072, 10.6002, 3.70094, 0
1.75259, 12.0896, 3.5078, 0
1.75203, 11.8491, 3.70482, 0
1.25017, 10.3715, 3.90933, 0
1.25015, 10.1266, 4.11709, 0
1.25051, 11.586, 3.89792, 0
1.25044, 11.3021, 4.09334, 0
1.75052, 10.3717, 3.90937, 0
1.75046, 10.1268, 4.11714, 0
1.75153, 11.5862, 3.89783, 0
1.75131, 11.3023, 4.09329, 0
1.25014, 9.88103, 4.33187, 0
1.2501, 9.64212, 4.56465, 0
1.25047, 11.0271, 4.29964, 0
1.2505, 10.7601, 4.52363, 0
1.75042, 9.88121, 4.33189, 0
1.75029, 9.64235, 4.56462, 0
1.75141, 11.0273, 4.29971, 0
1.75151, 10.7603, 4.52373, 0
1.25008, 9.40784, 4.81235, 0
1.25002, 9.17662, 5.07864, 0
1.25063, 10.4946, 4.76092, 0
1.25074, 10.2259, 5.01291, 0
1.75025, 9.40812, 4.81227, 0
1.75007, 9.17688, 5.0786, 0
1.75188, 10.495, 4.76091, 0
1.75222, 10.2264, 5.01274, 0
1.24996, 8.9658, 5.36579, 0
1.24987, 8.77597, 5.64607, 0
1.25085, 9.97877, 5.28798, 0
1.25115, 9.75396, 5.55202, 0
1.74989, 8.96624, 5.36594, 0
1.74962, 8.77758, 5.6462, 0
1.75254, 9.97935, 5.28799, 0
1.75346, 9.75561, 5.55224, 0
1.24961, 8.61268, 5.84162, 0
1.24937, 8.56679, 5.91721, 0
1.25135, 9.55662, 5.73293, 0
1.25122, 9.49006, 5.79543, 0
1.74884, 8.61542, 5.84157, 0
1.74809, 8.56111, 5.91836, 0
1.75408, 9.55991, 5.73271, 0
1.75361, 9.47668, 5.79589, 0
1.3179, 15.079, 1.11576, 0
1.32058, 15.1066, 1.34801, 0
1.36824, 16.4232, 1.1634, 0
1.36477, 16.3398, 1.4907, 0
1.95164, 15.1384, 1.11134, 0
1.95916, 15.1707, 1.3346, 0
2.09854, 16.402, 1.15059, 0
2.09149, 16.3065, 1.45277, 0
1.32051, 15.0626, 1.57402, 0
1.31038, 15.0423, 1.79828, 0
1.36056, 16.2181, 1.80144, 0
1.34035, 16.2334, 2.10122, 0
1.95989, 15.1213, 1.55279, 0
1.93133, 15.0938, 1.77112, 0
2.08081, 16.1875, 1.74266, 0
2.02294, 16.188, 2.02609, 0
1.29718, 15.0046, 2.0055, 0
1.28504, 14.9473, 2.18317, 0
1.32049, 16.2268, 2.34794, 0
1.3036, 16.2124, 2.52752, 0
1.89196, 15.0456, 1.97546, 0
1.85579, 14.9808, 2.15687, 0
1.96404, 16.1722, 2.27159, 0
1.91362, 16.1626, 2.46155, 0
1.27698, 14.8567, 2.31779, 0
1.26943, 14.7487, 2.47242, 0
1.28959, 16.1473, 2.65224, 0
1.27718, 16.0474, 2.79141, 0
1.8315, 14.8829, 2.29686, 0
1.80866, 14.767, 2.45638, 0
1.87041, 16.1052, 2.60269, 0
1.83238, 16.019, 2.75472, 0
1.26338, 14.6198, 2.63591, 0
1.26026, 14.4667, 2.79593, 0
1.26632, 15.9125, 2.94782, 0
1.26375, 15.7507, 3.09289, 0
1.7902, 14.6307, 2.62483, 0
1.78082, 14.4744, 2.78922, 0
1.79902, 15.8996, 2.92777, 0
1.79125, 15.7518, 3.08416, 0
1.25768, 14.2836, 2.9451, 0
1.25595, 14.0707, 3.09566, 0
1.2621, 15.5584, 3.22037, 0
1.26028, 15.3537, 3.35118, 0
1.77306, 14.2894, 2.94137, 0
1.76785, 14.0745, 3.09284, 0
1.78628, 15.566, 3.21645, 0
1.78084, 15.3595, 3.34806, 0
1.25451, 13.8549, 3.25088, 0
1.25311, 13.6275, 3.40867, 0
1.25781, 15.1335, 3.48295, 0
1.25539, 14.8933, 3.61736, 0
1.76353, 13.857, 3.24852, 0
1.75934, 13.6286, 3.407, 0
1.77347, 15.1363, 3.47949, 0
1.76618, 14.8937, 3.61463, 0
1.25213, 13.3681, 3.57728, 0
1.25166, 13.0995, 3.75489, 0
1.25409, 14.6473, 3.75332, 0
1.25326, 14.3768, 3.89126, 0
1.75639, 13.3688, 3.57617, 0
1.75498, 13.1001, 3.75415, 0
1.76227, 14.6476, 3.75151, 0
1.75979, 14.3771, 3.89015, 0
1.25119, 12.8116, 3.92404, 0
1.25083, 12.5081, 4.10478, 0
1.25263, 14.0655, 4.02635, 0
1.25191, 13.741, 4.17767, 0
1.75357, 12.8121, 3.92365, 0
1.7525, 12.5084, 4.10442, 0
1.75788, 14.0659, 4.02556, 0
1.75573, 13.7414, 4.17707, 0
1.25065, 12.2081, 4.30006, 0
1.25052, 11.9054, 4.51216, 0
1.25131, 13.4163, 4.35057, 0
1.25087, 13.0776, 4.53716, 0
1.75195, 12.2083, 4.29969, 0
1.75157, 11.9055, 4.51175, 0
1.75393, 13.4167, 4.34999, 0
1.7526, 13.0781, 4.53638, 0
1.25053, 11.597, 4.73547, 0
1.25088, 11.2997, 4.97705, 0
1.25038, 12.7302, 4.73855, 0
1.2501, 12.3929, 4.96231, 0
1.75159, 11.597, 4.73505, 0
1.75264, 11.2996, 4.97657, 0
1.75114, 12.7307, 4.73758, 0
1.75031, 12.3931, 4.96122, 0
1.25131, 11.0299, 5.24385, 0
1.25205, 10.7845, 5.49304, 0
1.25015, 12.0897, 5.2179, 0
1.25041, 11.8084, 5.46649, 0
1.75394, 11.0293, 5.24352, 0
1.75616, 10.7836, 5.49314, 0
1.75045, 12.0892, 5.21678, 0
1.75125, 11.8047, 5.4667, 0
1.25307, 10.5488, 5.65081, 0
1.25345, 10.4224, 5.6973, 0
1.25246, 11.5424, 5.61213, 0
1.25376, 11.3261, 5.64515, 0
1.7592, 10.5509, 5.65064, 0
1.76034, 10.4155, 5.69753, 0
1.75738, 11.5387, 5.61348, 0
1.76119, 11.3428, 5.64674, 0
1.26249, 16.7334, 1.16404, 0
1.25145, 16.637, 1.48195, 0
1.1879, 16.8017, 1.1754, 0
1.16857, 15.8008, 1.4941, 0
1.72105, 16.7446, 1.14986, 0
1.69878, 16.9854, 1.43376, 0
1.36408, 16.1124, 1.14797, 0
1.2142, 16.0727, 1.36599, 0
1.25438, 16.9296, 1.75112, 0
1.2589, 17.1991, 2.04435, 0
1.1179, 16.2512, 1.6156, 0
1.13863, 16.3317, 1.80904, 0
1.78139, 17.4744, 1.75093, 0
1.80131, 17.4049, 2.06624, 0
1.29084, 16.8532, 1.5866, 0
1.38146, 17.5524, 1.85404, 0
1.26543, 17.4861, 2.41526, 0
1.26759, 17.4821, 2.70451, 0
1.15833, 16.2591, 2.15269, 0
1.19285, 18.1652, 3.10903, 0
1.81206, 17.3197, 2.41258, 0
1.81011, 17.2449, 2.68825, 0
1.47648, 17.9428, 2.26001, 0
1.57792, 18.0473, 2.74455, 0
1.26787, 17.3303, 2.96435, 0
1.26384, 17.171, 3.19474, 0
1.21694, 18.1021, 3.15123, 0
1.23674, 18.032, 3.65887, 0
1.80569, 17.1658, 2.93691, 0
1.79185, 17.0801, 3.16868, 0
1.65435, 17.9877, 3.22756, 0
1.71226, 17.9335, 3.70419, 0
1.26229, 17.0215, 3.38954, 0
1.26048, 16.8867, 3.54292, 0
1.24681, 17.9001, 4.06492, 0
1.2485, 17.7885, 4.36701, 0
1.78687, 16.9747, 3.37123, 0
1.78144, 16.866, 3.531, 0
1.74094, 17.8482, 4.0708, 0
1.74569, 17.7734, 4.35516, 0
1.25933, 16.7388, 3.66837, 0
1.25795, 16.5652, 3.78639, 0
1.248, 17.6743, 4.5454, 0
1.24665, 17.5633, 4.69506, 0
1.77804, 16.7317, 3.66082, 0
1.77389, 16.5642, 3.78194, 0
1.74412, 17.6727, 4.52922, 0
1.74004, 17.5636, 4.67982, 0
1.25638, 16.3748, 3.89388, 0
1.2552, 16.1522, 3.99964, 0
1.24736, 17.4238, 4.78841, 0
1.24861, 17.2723, 4.82831, 0
1.76918, 16.3751, 3.89165, 0
1.7656, 16.151, 3.99845, 0
1.74211, 17.4224, 4.77933, 0
1.74586, 17.2702, 4.82367, 0
1.25488, 15.9084, 4.10673, 0
1.25498, 15.6358, 4.19717, 0
1.24972, 17.1069, 4.83447, 0
1.25099, 16.8754, 4.82746, 0
1.76464, 15.9067, 4.10608, 0
1.76492, 15.6344, 4.19635, 0
1.74917, 17.105, 4.83224, 0
1.75298, 16.8743, 4.82588, 0
1.25444, 15.3307, 4.28443, 0
1.25361, 14.9969, 4.38379, 0
1.2515, 16.5736, 4.81608, 0
1.25213, 16.248, 4.82788, 0
1.76333, 15.3303, 4.28363, 0
1.76084, 14.9973, 4.3839, 0
1.75451, 16.5727, 4.81372, 0
1.7564, 16.246, 4.82695, 0
1.25258, 14.6506, 4.5115, 0
1.25201, 14.2821, 4.65078, 0
1.2532, 15.9042, 4.84981, 0
1.25419, 15.5163, 4.89612, 0
