x coord, y coord, z coord, scalar
1.75002, 1.76146, 12.0349, 0
1.25002, 1.2529, 12.5289, 0
1.25002, 1.25216, 13.0213, 0
1.25001, 1.75871, 12.5279, 0
1.25002, 1.75649, 13.0202, 0
1.75005, 1.2529, 12.529, 0
1.75007, 1.25218, 13.0213, 0
1.75004, 1.7587, 12.5279, 0
1.75006, 1.75655, 13.0202, 0
1.25003, 2.37788, 1.22629, 0
1.25003, 2.37752, 1.67886, 0
1.25003, 2.93008, 1.22578, 0
1.25003, 2.92956, 1.67736, 0
1.75008, 2.37789, 1.22629, 0
1.75008, 2.37753, 1.67886, 0
1.75009, 2.93008, 1.22578, 0
1.75009, 2.92957, 1.67735, 0
1.25003, 2.3759, 2.13193, 0
1.25002, 2.37361, 2.58559, 0
1.25003, 2.92724, 2.12947, 0
1.25003, 2.92396, 2.58224, 0
1.75008, 2.3759, 2.13193, 0
1.75007, 2.37361, 2.58559, 0
1.75008, 2.92724, 2.12947, 0
1.75008, 2.92397, 2.58224, 0
1.25002, 2.37045, 3.04025, 0
1.25002, 2.36683, 3.49639, 0
1.25003, 2.91945, 3.03609, 0
1.25002, 2.9143, 3.49156, 0
1.75007, 2.37045, 3.04024, 0
1.75007, 2.36683, 3.49639, 0
1.75008, 2.91945, 3.03609, 0
1.75007, 2.9143, 3.49156, 0
1.25002, 2.36251, 3.95375, 0
1.25002, 2.3579, 4.41312, 0
1.25002, 2.90814, 3.94831, 0
1.25002, 2.9016, 4.4072, 0
1.75006, 2.36251, 3.95375, 0
1.75006, 2.3579, 4.41312, 0
1.75007, 2.90814, 3.94831, 0
1.75006, 2.9016, 4.4072, 0
1.25002, 2.35276, 4.87379, 0
1.25002, 2.34748, 5.33674, 0
1.25002, 2.89431, 4.86746, 0
1.25002, 2.88683, 5.33011, 0
1.75005, 2.35276, 4.87379, 0
1.75005, 2.34748, 5.33674, 0
1.75005, 2.89431, 4.86746, 0
1.75005, 2.88683, 5.33011, 0
1.25001, 2.34183, 5.801, 0
1.25001, 2.33615, 6.26787, 0
1.25001, 2.87885, 5.79413, 0
1.25001, 2.8708, 6.26088, 0
1.75004, 2.34184, 5.801, 0
1.75004, 2.33615, 6.26787, 0
1.75004, 2.87885, 5.79413, 0
1.75004, 2.8708, 6.26088, 0
1.25001, 2.33028, 6.73608, 0
1.25001, 2.32443, 7.20718, 0
1.25001, 2.86253, 6.729, 0
1.25001, 2.85428, 7.2001, 0
1.75003, 2.33028, 6.73608, 0
1.75003, 2.32443, 7.20718, 0
1.75004, 2.86253, 6.729, 0
1.75003, 2.85428, 7.20009, 0
1.25001, 2.31854, 7.67961, 0
1.25001, 2.3127, 8.15503, 0
1.25001, 2.84599, 7.67254, 0
1.25001, 2.83779, 8.14803, 0
1.75003, 2.31854, 7.67961, 0
1.75002, 2.3127, 8.15503, 0
1.75003, 2.84599, 7.67254, 0
1.75002, 2.83779, 8.14803, 0
1.25001, 2.30691, 8.63175, 0
1.25001, 2.30119, 9.11143, 0
1.25001, 2.82966, 8.62483, 0
1.25001, 2.82163, 9.10463, 0
1.75002, 2.30691, 8.63175, 0
1.75002, 2.30119, 9.11142, 0
1.75002, 2.82966, 8.62483, 0
1.75002, 2.82163, 9.10462, 0
1.25001, 2.29559, 9.59238, 0
1.25001, 2.29005, 10.0763, 0
1.25001, 2.81378, 9.5857, 0
1.25001, 2.80602, 10.0697, 0
1.75002, 2.29559, 9.59238, 0
1.75002, 2.29005, 10.0763, 0
1.75002, 2.81378, 9.5857, 0
1.75002, 2.80602, 10.0697, 0
1.25001, 2.28465, 10.5615, 0
1.25001, 2.27932, 11.0493, 0
1.25001, 2.79846, 10.555, 0
1.25001, 2.79099, 11.043, 0
1.75002, 2.28465, 10.5615, 0
1.75002, 2.27932, 11.0493, 0
1.75002, 2.79846, 10.555, 0
1.75002, 2.79099, 11.043, 0
1.25001, 2.27414, 11.5385, 0
1.25001, 2.26908, 12.0309, 0
1.25001, 2.78375, 11.5323, 0
1.25001, 2.77667, 12.0248, 0
1.75002, 2.27414, 11.5385, 0
1.75002, 2.26907, 12.0309, 0
1.75002, 2.78375, 11.5323, 0
1.75002, 2.77667, 12.0248, 0
1.25001, 2.26449, 12.524, 0
1.25002, 2.26085, 13.0164, 0
1.25001, 2.77024, 12.518, 0
1.25002, 2.76527, 13.0104, 0
1.75004, 2.26447, 12.524, 0
1.75006, 2.26094, 13.0164, 0
1.75004, 2.77022, 12.518, 0
1.75005, 2.76537, 13.0104, 0
1.25003, 3.48368, 1.22513, 0
1.25003, 3.48302, 1.6754, 0
1.25004, 4.03845, 1.22424, 0
1.25004, 4.03762, 1.67274, 0
1.7501, 3.48369, 1.22513, 0
1.7501, 3.48302, 1.6754, 0
1.75011, 4.03845, 1.22424, 0
1.75011, 4.03762, 1.67274, 0
1.25003, 3.47993, 2.12627, 0
1.25003, 3.4756, 2.57788, 0
1.25004, 4.03372, 2.12193, 0
1.25003, 4.02826, 2.57198, 0
1.75009, 3.47994, 2.12627, 0
1.75009, 3.47561, 2.57788, 0
1.75011, 4.03373, 2.12193, 0
1.7501, 4.02827, 2.57197, 0
1.25003, 3.46963, 3.03067, 0
1.25003, 3.46283, 3.48524, 0
1.25003, 4.02073, 3.02335, 0
1.25003, 4.01219, 3.47675, 0
1.75008, 3.46963, 3.03067, 0
1.75008, 3.46283, 3.48524, 0
1.75009, 4.02074, 3.02335, 0
1.75009, 4.01219, 3.47675, 0
1.25002, 3.45471, 3.9412, 0
1.25002, 3.44612, 4.39946, 0
1.25003, 4.002, 3.93168, 0
1.25002, 3.99125, 4.38912, 0
1.75007, 3.45472, 3.9412, 0
1.75006, 3.44612, 4.39946, 0
1.75008, 4.002, 3.93167, 0
1.75007, 3.99125, 4.38912, 0
1.25002, 3.43654, 4.85918, 0
1.25002, 3.42672, 5.32145, 0
1.25002, 3.97925, 4.84813, 0
1.25002, 3.967, 5.30993, 0
1.75006, 3.43654, 4.85918, 0
1.75005, 3.42672, 5.32144, 0
1.75006, 3.97926, 4.84813, 0
1.75006, 3.967, 5.30993, 0
1.25002, 3.41627, 5.78514, 0
1.25001, 3.40575, 6.25172, 0
1.25002, 3.95398, 5.77323, 0
1.25001, 3.94091, 6.23964, 0
1.75005, 3.41627, 5.78513, 0
1.75004, 3.40576, 6.25171, 0
1.75005, 3.95398, 5.77323, 0
1.75004, 3.94091, 6.23964, 0
1.25001, 3.39496, 6.71971, 0
1.25001, 3.38424, 7.19079, 0
1.25001, 3.92754, 6.70753, 0
1.25001, 3.91426, 7.17866, 0
1.75004, 3.39497, 6.71971, 0
1.75003, 3.38424, 7.19079, 0
1.75004, 3.92754, 6.70753, 0
1.75003, 3.91426, 7.17865, 0
1.25001, 3.37348, 7.66325, 0
1.25001, 3.36285, 8.13882, 0
1.25001, 3.90099, 7.6512, 0
1.25001, 3.88788, 8.12692, 0
1.75003, 3.37348, 7.66325, 0
1.75003, 3.36285, 8.13882, 0
1.75003, 3.90099, 7.6512, 0
1.75003, 3.88788, 8.12692, 0
1.25001, 3.35235, 8.61571, 0
1.25001, 3.34199, 9.09565, 0
1.25001, 3.87498, 8.604, 0
1.25001, 3.86226, 9.08416, 0
1.75002, 3.35235, 8.61571, 0
1.75002, 3.34199, 9.09565, 0
1.75002, 3.87498, 8.604, 0
1.75002, 3.86226, 9.08416, 0
1.25001, 3.33187, 9.57687, 0
1.25001, 3.32188, 10.0611, 0
1.25001, 3.84987, 9.56562, 0
1.25001, 3.83765, 10.05, 0
1.75002, 3.33187, 9.57687, 0
1.75002, 3.32188, 10.0611, 0
1.75002, 3.84987, 9.56561, 0
1.75002, 3.83765, 10.05, 0
1.25001, 3.31216, 10.5465, 0
1.25, 3.30257, 11.0347, 0
1.25, 3.82578, 10.5357, 0
1.25, 3.81407, 11.0241, 0
1.75002, 3.31216, 10.5465, 0
1.75001, 3.30257, 11.0347, 0
1.75001, 3.82578, 10.5357, 0
1.75001, 3.81407, 11.0241, 0
1.25001, 3.29328, 11.5241, 0
1.25001, 3.28419, 12.0167, 0
1.25001, 3.80273, 11.5137, 0
1.25001, 3.79166, 12.0065, 0
1.75002, 3.29328, 11.5241, 0
1.75002, 3.28419, 12.0167, 0
1.75002, 3.80273, 11.5137, 0
1.75002, 3.79166, 12.0065, 0
1.25001, 3.27594, 12.5099, 0
1.25002, 3.26962, 13.0025, 0
1.25001, 3.78161, 12.4999, 0
1.25002, 3.7739, 12.9926, 0
1.75004, 3.27592, 12.51, 0
1.75005, 3.26973, 13.0025, 0
1.75004, 3.78159, 12.4999, 0
1.75005, 3.77404, 12.9926, 0
1.25004, 4.59581, 1.2232, 0
1.25004, 4.59479, 1.66959, 0
1.25005, 5.15502, 1.22181, 0
1.25005, 5.15378, 1.66544, 0
1.75013, 4.59582, 1.2232, 0
1.75013, 4.59479, 1.66959, 0
1.75016, 5.15504, 1.22181, 0
1.75016, 5.15379, 1.66544, 0
1.25004, 4.58989, 2.1168, 0
1.25004, 4.58309, 2.565, 0
1.25005, 5.14777, 2.11007, 0
1.25005, 5.13947, 2.55593, 0
1.75013, 4.5899, 2.1168, 0
1.75012, 4.5831, 2.565, 0
1.75015, 5.14778, 2.11006, 0
1.75014, 5.13948, 2.55593, 0
1.25004, 4.57374, 3.01471, 0
1.25003, 4.56318, 3.46673, 0
1.25004, 5.1281, 3.00357, 0
1.25004, 5.11535, 3.45389, 0
1.75011, 4.57374, 3.01471, 0
1.7501, 4.56319, 3.46673, 0
1.75013, 5.12811, 3.00356, 0
1.75011, 5.11535, 3.45389, 0
1.25003, 4.55064, 3.92045, 0
1.25003, 4.53746, 4.37695, 0
1.25003, 5.10025, 3.90614, 0
1.25003, 5.08445, 4.36153, 0
1.75009, 4.55064, 3.92044, 0
1.75008, 4.53746, 4.37694, 0
1.7501, 5.10025, 3.90613, 0
1.75009, 5.08446, 4.36153, 0
1.25002, 4.52282, 4.83513, 0
1.25002, 4.50793, 5.29637, 0
1.25003, 5.06699, 4.81879, 0
1.25002, 5.04929, 5.27945, 0
1.75007, 4.52282, 4.83513, 0
1.75006, 4.50793, 5.29637, 0
1.75008, 5.067, 4.81878, 0
1.75007, 5.0493, 5.27945, 0
1.25002, 4.49217, 5.75922, 0
1.25002, 4.47639, 6.22543, 0
1.25002, 5.03067, 5.74185, 0
1.25002, 5.01207, 6.2079, 0
1.75005, 4.49217, 5.75922, 0
1.75005, 4.47639, 6.22543, 0
1.75006, 5.03067, 5.74184, 0
1.75005, 5.01207, 6.2079, 0
1.25001, 4.4603, 6.6932, 0
1.25001, 4.44435, 7.16436, 0
1.25001, 4.99318, 6.67561, 0
1.25001, 4.97447, 7.14691, 0
1.75004, 4.46031, 6.6932, 0
1.75003, 4.44436, 7.16436, 0
1.75004, 4.99318, 6.67561, 0
1.75003, 4.97447, 7.14691, 0
1.25001, 4.42848, 7.63699, 0
1.25001, 4.41282, 8.1129, 0
1.25001, 4.95592, 7.61974, 0
1.25001, 4.93766, 8.09597, 0
1.75003, 4.42848, 7.63699, 0
1.75003, 4.41282, 8.1129, 0
1.75003, 4.95593, 7.61974, 0
1.75003, 4.93766, 8.09597, 0
1.25001, 4.39747, 8.59018, 0
1.25001, 4.38237, 9.0706, 0
1.25001, 4.91984, 8.57359, 0
1.25001, 4.90231, 9.05441, 0
1.75002, 4.39747, 8.59018, 0
1.75002, 4.38237, 9.0706, 0
1.75002, 4.91984, 8.57359, 0
1.75002, 4.90231, 9.0544, 0
1.25001, 4.36768, 9.55232, 0
1.25001, 4.35322, 10.037, 0
1.25001, 4.88533, 9.53651, 0
1.25, 4.86862, 10.0216, 0
1.75002, 4.36768, 9.55232, 0
1.75002, 4.35322, 10.037, 0
1.75002, 4.88533, 9.53651, 0
1.75001, 4.86862, 10.0216, 0
1.25, 4.3392, 10.523, 0
1.25, 4.32539, 11.0116, 0
1.25, 4.85246, 10.5079, 0
1.25, 4.83655, 10.9969, 0
1.75001, 4.3392, 10.523, 0
1.75001, 4.32539, 11.0116, 0
1.75001, 4.85246, 10.5079, 0
1.75001, 4.83655, 10.9969, 0
1.25, 4.31204, 11.5014, 0
1.25001, 4.29901, 11.9943, 0
1.25, 4.82122, 11.4871, 0
1.25, 4.80626, 11.9802, 0
1.75001, 4.31204, 11.5014, 0
1.75002, 4.29901, 11.9944, 0
1.75001, 4.82121, 11.4871, 0
1.75001, 4.80626, 11.9802, 0
1.25001, 4.2872, 12.488, 0
1.25002, 4.2781, 12.9809, 0
1.25001, 4.79271, 12.4741, 0
1.25002, 4.78222, 12.9672, 0
1.75004, 4.28717, 12.488, 0
1.75005, 4.27827, 12.9809, 0
1.75003, 4.79267, 12.4741, 0
1.75005, 4.78243, 12.9672, 0
1.25007, 5.71941, 1.22022, 0
1.25007, 5.71788, 1.66066, 0
1.25009, 6.28667, 1.2181, 0
1.25009, 6.28481, 1.65432, 0
1.7502, 5.71943, 1.22022, 0
1.7502, 5.71789, 1.66066, 0
1.75026, 6.28669, 1.2181, 0
1.75026, 6.28484, 1.65431, 0
1.25006, 5.71038, 2.10233, 0
1.25006, 5.70014, 2.54553, 0
1.25008, 6.2756, 2.09211, 0
1.25007, 6.26315, 2.53193, 0
1.75018, 5.7104, 2.10232, 0
1.75017, 5.70015, 2.54553, 0
1.75023, 6.27562, 2.0921, 0
1.75021, 6.26317, 2.53192, 0
1.25005, 5.68613, 2.99081, 0
1.25004, 5.67057, 3.43925, 0
1.25006, 6.24613, 2.97428, 0
1.25005, 6.22742, 3.42051, 0
1.75015, 5.68614, 2.99081, 0
1.75013, 5.67058, 3.43924, 0
1.75018, 6.24614, 2.97427, 0
1.75015, 6.22743, 3.4205, 0
1.25004, 5.65229, 3.88987, 0
1.25003, 5.63331, 4.34407, 0
1.25004, 6.20563, 3.86926, 0
1.25004, 6.18316, 4.3222, 0
1.75011, 5.6523, 3.88986, 0
1.7501, 5.63332, 4.34406, 0
1.75013, 6.20564, 3.86925, 0
1.75011, 6.18317, 4.32219, 0
1.25003, 5.61253, 4.80031, 0
1.25002, 5.59157, 5.26038, 0
1.25003, 6.15879, 4.77741, 0
1.25003, 6.13434, 5.23699, 0
1.75008, 5.61254, 4.8003, 0
1.75007, 5.59158, 5.26037, 0
1.75009, 6.1588, 4.77741, 0
1.75008, 6.13435, 5.23698, 0
1.25002, 5.56972, 5.72229, 0
1.25002, 5.54802, 6.18819, 0
1.25002, 6.10907, 5.69859, 0
1.25002, 6.08408, 6.16454, 0
1.75006, 5.56972, 5.72229, 0
1.75005, 5.54802, 6.18819, 0
1.75007, 6.10907, 5.69858, 0
1.75005, 6.08408, 6.16454, 0
1.25001, 5.52611, 6.65584, 0
1.25001, 5.50451, 7.1273, 0
1.25001, 6.05904, 6.63233, 0
1.25001, 6.03443, 7.10417, 0
1.75004, 5.52612, 6.65584, 0
1.75003, 5.50451, 7.1273, 0
1.75004, 6.05905, 6.63232, 0
1.75004, 6.03443, 7.10417, 0
1.25001, 5.48321, 7.60035, 0
1.25001, 5.46225, 8.07695, 0
1.25001, 6.01031, 7.57763, 0
1.25001, 5.98662, 8.05478, 0
1.75003, 5.48321, 7.60035, 0
1.75002, 5.46225, 8.07694, 0
1.75003, 6.01031, 7.57763, 0
1.75002, 5.98662, 8.05478, 0
1.25001, 5.44191, 8.55495, 0
1.25001, 5.42192, 9.03619, 0
1.25001, 5.96371, 8.53337, 0
1.25001, 5.94124, 9.01521, 0
1.75002, 5.4419, 8.55495, 0
1.75002, 5.42192, 9.03619, 0
1.75002, 5.96371, 8.53336, 0
1.75002, 5.94124, 9.0152, 0
1.25001, 5.40263, 9.51873, 0
1.25, 5.38368, 10.0042, 0
1.25001, 5.91964, 9.49834, 0
1.25, 5.89844, 9.98441, 0
1.75002, 5.40263, 9.51873, 0
1.75001, 5.38368, 10.0042, 0
1.75002, 5.91964, 9.49834, 0
1.75001, 5.89844, 9.9844, 0
1.25, 5.36541, 10.491, 0
1.25, 5.34743, 10.9803, 0
1.25, 5.87808, 10.4717, 0
1.25, 5.85806, 10.9615, 0
1.75001, 5.36541, 10.491, 0
1.75001, 5.34743, 10.9803, 0
1.75001, 5.87808, 10.4717, 0
1.75001, 5.85806, 10.9615, 0
1.25, 5.33015, 11.4708, 0
1.25, 5.31331, 11.9643, 0
1.25, 5.83886, 11.4526, 0
1.25, 5.82019, 11.9464, 0
1.75001, 5.33015, 11.4708, 0
1.75001, 5.31331, 11.9643, 0
1.75001, 5.83886, 11.4526, 0
1.75, 5.82018, 11.9464, 0
1.25001, 5.29807, 12.4584, 0
1.25001, 5.28627, 12.9518, 0
1.25, 5.8033, 12.4409, 0
1.25, 5.79025, 12.9346, 0
1.75002, 5.29803, 12.4584, 0
1.75003, 5.28651, 12.9518, 0
1.75001, 5.80325, 12.4409, 0
1.75001, 5.79051, 12.9346, 0
1.25011, 6.86211, 1.21566, 0
1.25011, 6.8598, 1.64701, 0
1.25016, 7.44206, 1.21236, 0
1.25015, 7.43926, 1.63712, 0
1.75033, 6.86214, 1.21566, 0
1.75033, 6.85984, 1.647, 0
1.75047, 7.44211, 1.21236, 0
1.75046, 7.43931, 1.6371, 0
1.2501, 6.84813, 2.08038, 0
1.25009, 6.83265, 2.5164, 0
1.25013, 7.42464, 2.06464, 0
1.25011, 7.40563, 2.49589, 0
1.7503, 6.84815, 2.08037, 0
1.75026, 6.83267, 2.51639, 0
1.7504, 7.42468, 2.06462, 0
1.75034, 7.40565, 2.49587, 0
1.25007, 6.81161, 2.95548, 0
1.25006, 6.78879, 3.39934, 0
1.25009, 7.37984, 2.93097, 0
1.25007, 7.35228, 3.37221, 0
1.75022, 6.81162, 2.95547, 0
1.75018, 6.7888, 3.39933, 0
1.75027, 7.37986, 2.93095, 0
1.75021, 7.3523, 3.37219, 0
1.25005, 6.76252, 3.84612, 0
1.25004, 6.73566, 4.29781, 0
1.25006, 7.32095, 3.81685, 0
1.25005, 7.28921, 4.26736, 0
1.75015, 6.76253, 3.84611, 0
1.75012, 6.73567, 4.2978, 0
1.75017, 7.32096, 3.81683, 0
1.75014, 7.28922, 4.26735, 0
1.25003, 6.70695, 4.75202, 0
1.25003, 6.67831, 5.21115, 0
1.25004, 7.25578, 4.72071, 0
1.25003, 7.22266, 5.17971, 0
1.7501, 6.70696, 4.75201, 0
1.75009, 6.67832, 5.21114, 0
1.75012, 7.25579, 4.7207, 0
1.7501, 7.22266, 5.17971, 0
1.25002, 6.6491, 5.6725, 0
1.25002, 6.62037, 6.13857, 0
1.25003, 7.18925, 5.64117, 0
1.25002, 7.1566, 6.10778, 0
1.75007, 6.6491, 5.67249, 0
1.75006, 6.62038, 6.13857, 0
1.75008, 7.18926, 5.64116, 0
1.75006, 7.15661, 6.10777, 0
1.25002, 6.5919, 6.60656, 0
1.25001, 6.56404, 7.07887, 0
1.25002, 7.12454, 6.57638, 0
1.25001, 7.09333, 7.04954, 0
1.75005, 6.5919, 6.60655, 0
1.75004, 6.56404, 7.07886, 0
1.75005, 7.12454, 6.57637, 0
1.75004, 7.09333, 7.04954, 0
1.25001, 6.53696, 7.55281, 0
1.25001, 6.51044, 8.03056, 0
1.25001, 7.0632, 7.52431, 0
1.25001, 7.0338, 8.00299, 0
1.75003, 6.53696, 7.55281, 0
1.75002, 6.51043, 8.03056, 0
1.75003, 7.0632, 7.52431, 0
1.75002, 7.0338, 8.00299, 0
1.25001, 6.48495, 8.50978, 0
1.25001, 6.45997, 8.99227, 0
1.25001, 7.00572, 8.4831, 0
1.25, 6.97822, 8.96648, 0
1.75002, 6.48495, 8.50978, 0
1.75002, 6.45997, 8.99227, 0
1.75002, 7.00572, 8.4831, 0
1.75001, 6.97821, 8.96648, 0
1.25, 6.43609, 9.47606, 0
1.25, 6.41266, 9.96274, 0
1.25, 6.95207, 9.45115, 0
1.25, 6.92642, 9.93864, 0
1.75001, 6.43609, 9.47606, 0
1.75001, 6.41265, 9.96274, 0
1.75001, 6.95207, 9.45115, 0
1.75001, 6.92642, 9.93864, 0
1.25, 6.39025, 10.4507, 0
1.25, 6.36824, 10.941, 0
1.25, 6.902, 10.4274, 0
1.25, 6.87804, 10.9184, 0
1.75001, 6.39025, 10.4507, 0
1.75001, 6.36824, 10.941, 0
1.75001, 6.902, 10.4274, 0
1.75, 6.87804, 10.9184, 0
1.25, 6.34719, 11.4326, 0
1.25, 6.32673, 11.9268, 0
1.25, 6.85518, 11.4107, 0
1.25, 6.833, 11.9053, 0
1.75, 6.34719, 11.4326, 0
1.75, 6.32673, 11.9268, 0
1.75, 6.85518, 11.4107, 0
1.74999, 6.833, 11.9053, 0
1.25, 6.30825, 12.4217, 0
1.24999, 6.29401, 12.9158, 0
1.24999, 6.81297, 12.4008, 0
1.24998, 6.79756, 12.8954, 0
1.74999, 6.3082, 12.4217, 0
1.74998, 6.29427, 12.9158, 0
1.74996, 6.81291, 12.4008, 0
1.74994, 6.79783, 12.8954, 0
1.25021, 8.03452, 1.20849, 0
1.25021, 8.03098, 1.62552, 0
1.25033, 8.63484, 1.2031, 0
1.25032, 8.63048, 1.60935, 0
1.75064, 8.0346, 1.20849, 0
1.75062, 8.03107, 1.62549, 0
1.75098, 8.63495, 1.20309, 0
1.75096, 8.6306, 1.60931, 0
1.25018, 8.01184, 2.04631, 0
1.25014, 7.98771, 2.47221, 0
1.25026, 8.60554, 2.02112, 0
1.2502, 8.57511, 2.44052, 0
1.75053, 8.01191, 2.04628, 0
1.75043, 7.98775, 2.47218, 0
1.75077, 8.60563, 2.02107, 0
1.7506, 8.57517, 2.44048, 0
1.25011, 7.95532, 2.90286, 0
1.25008, 7.92133, 3.34141, 0
1.25014, 8.53469, 2.86596, 0
1.25009, 8.49307, 3.30189, 0
1.75033, 7.95535, 2.90284, 0
1.75025, 7.92134, 3.34139, 0
1.75042, 8.53472, 2.86593, 0
1.75028, 8.49309, 3.30188, 0
1.25007, 7.8835, 3.78393, 0
1.25005, 7.84552, 4.23351, 0
1.25007, 8.44779, 3.74245, 0
1.25006, 8.40279, 4.19152, 0
1.7502, 7.88351, 3.78392, 0
1.75016, 7.84553, 4.2335, 0
1.75022, 8.4478, 3.74244, 0
1.75018, 8.40281, 4.19153, 0
1.25004, 7.80638, 4.68626, 0
1.25004, 7.76793, 5.14536, 0
1.25006, 8.35743, 4.64426, 0
1.25005, 8.31326, 5.10409, 0
1.75013, 7.8064, 4.68625, 0
1.75011, 7.76794, 5.14535, 0
1.75017, 8.35745, 4.64427, 0
1.75016, 8.31329, 5.10409, 0
1.25003, 7.72976, 5.60711, 0
1.25002, 7.6927, 6.07446, 0
1.25004, 8.27001, 5.56681, 0
1.25003, 8.22835, 6.03554, 0
1.75009, 7.72977, 5.6071, 0
1.75007, 7.69271, 6.07445, 0
1.75013, 8.27003, 5.56681, 0
1.7501, 8.22837, 6.03554, 0
1.25002, 7.65673, 6.54384, 0
1.25001, 7.6219, 7.018, 0
1.25002, 8.18835, 6.50629, 0
1.25001, 8.14982, 6.98201, 0
1.75005, 7.65674, 6.54383, 0
1.75004, 7.62191, 7.01799, 0
1.75007, 8.18836, 6.50629, 0
1.75004, 8.14982, 6.98201, 0
1.25001, 7.58861, 7.49372, 0
1.25001, 7.55625, 7.97342, 0
1.25001, 8.11331, 7.4592, 0
1.25, 8.07796, 7.94039, 0
1.75003, 7.58861, 7.49372, 0
1.75002, 7.55625, 7.97341, 0
1.75003, 8.11332, 7.4592, 0
1.75001, 8.07796, 7.9404, 0
1.25, 7.52559, 8.45451, 0
1.25, 7.4956, 8.93885, 0
1.25, 8.04473, 8.42284, 0
1.25, 8.01227, 8.90845, 0
1.75001, 7.52559, 8.45451, 0
1.75001, 7.4956, 8.93885, 0
1.75001, 8.04473, 8.42284, 0
1.75001, 8.01227, 8.90846, 0
1.25, 7.46726, 9.42448, 0
1.25, 7.43944, 9.91281, 0
1.25, 7.9818, 9.39527, 0
1.25, 7.95184, 9.88462, 0
1.75001, 7.46726, 9.42448, 0
1.75001, 7.43944, 9.91281, 0
1.75001, 7.9818, 9.39528, 0
