x coord, y coord, z coord, scalar
1.25295, 10.9167, 3.56653, 0
1.76495, 9.77894, 3.25196, 0
1.75682, 9.6046, 3.41996, 0
1.7599, 11.1187, 3.40945, 0
1.75885, 10.9171, 3.56628, 0
1.25184, 9.4222, 3.59797, 0
1.25149, 9.24589, 3.7881, 0
1.25248, 10.694, 3.72587, 0
1.25189, 10.4807, 3.91252, 0
1.75549, 9.42292, 3.5956, 0
1.75445, 9.24647, 3.78756, 0
1.75743, 10.6938, 3.72441, 0
1.75565, 10.4797, 3.9116, 0
1.25109, 9.06863, 3.98859, 0
1.25084, 8.89993, 4.22286, 0
1.25146, 10.2905, 4.11523, 0
1.25134, 10.1179, 4.33794, 0
1.75327, 9.06899, 3.98901, 0
1.75251, 8.90035, 4.22319, 0
1.75438, 10.2886, 4.11466, 0
1.75402, 10.1151, 4.33755, 0
1.25066, 8.75033, 4.45542, 0
1.25029, 8.59158, 4.62105, 0
1.25141, 9.90862, 4.55665, 0
1.25118, 9.6894, 4.7135, 0
1.75197, 8.75069, 4.45534, 0
1.75087, 8.5935, 4.62043, 0
1.7542, 9.91447, 4.5563, 0
1.75353, 9.70538, 4.713, 0
1.24964, 8.42881, 4.68022, 0
1.24923, 8.34357, 4.6764, 0
1.25074, 9.50162, 4.76991, 0
1.25053, 9.42433, 4.76444, 0
1.74892, 8.42932, 4.6796, 0
1.7477, 8.34989, 4.6765, 0
1.75223, 9.51668, 4.76932, 0
1.75158, 9.43797, 4.76407, 0
1.29231, 13.9867, 1.08604, 0
1.29325, 14.0014, 1.26057, 0
1.3459, 14.8436, 1.13296, 0
1.35028, 14.8633, 1.40078, 0
1.8762, 13.991, 1.085, 0
1.87913, 14.0156, 1.25766, 0
2.04104, 14.9958, 1.12711, 0
2.05445, 15.0025, 1.38328, 0
1.29242, 13.8903, 1.4191, 0
1.29172, 13.8154, 1.57038, 0
1.3503, 14.8477, 1.64619, 0
1.34039, 14.8832, 1.8864, 0
1.87626, 13.8962, 1.41407, 0
1.87411, 13.8172, 1.56262, 0
2.05608, 14.971, 1.61728, 0
2.02597, 14.9968, 1.84707, 0
1.28887, 13.79, 1.70814, 0
1.28581, 13.7988, 1.85723, 0
1.32783, 14.9098, 2.09255, 0
1.31694, 14.9171, 2.25544, 0
1.86575, 13.7895, 1.69728, 0
1.85676, 13.8006, 1.84322, 0
1.98721, 15.0094, 2.04644, 0
1.9537, 15.0095, 2.20992, 0
1.28222, 13.8006, 2.00483, 0
1.27857, 13.7819, 2.16809, 0
1.30739, 14.9511, 2.42059, 0
1.29948, 14.9417, 2.5739, 0
1.8461, 13.807, 1.98667, 0
1.83532, 13.7932, 2.15247, 0
1.92405, 15.0351, 2.38249, 0
1.89949, 15.0207, 2.54289, 0
1.27392, 13.7006, 2.33395, 0
1.26858, 13.5999, 2.54866, 0
1.29264, 14.8824, 2.74419, 0
1.28619, 14.8107, 2.95675, 0
1.8215, 13.7139, 2.31842, 0
1.80583, 13.611, 2.53569, 0
1.87803, 14.9526, 2.72044, 0
1.8589, 14.8601, 2.94108, 0
1.26434, 13.4883, 2.73755, 0
1.26106, 13.3424, 2.89772, 0
1.2794, 14.7113, 3.1434, 0
1.27351, 14.5851, 3.28022, 0
1.79308, 13.4949, 2.73137, 0
1.7832, 13.3462, 2.89782, 0
1.83829, 14.7423, 3.13448, 0
1.8206, 14.6029, 3.2735, 0
1.25903, 13.1716, 3.0264, 0
1.2579, 12.995, 3.15644, 0
1.26864, 14.4334, 3.39825, 0
1.26444, 14.2783, 3.5239, 0
1.77709, 13.1738, 3.02896, 0
1.7737, 12.9954, 3.15873, 0
1.80602, 14.4407, 3.39253, 0
1.79336, 14.2788, 3.51975, 0
1.25704, 12.8156, 3.28819, 0
1.25646, 12.627, 3.43325, 0
1.26144, 14.1033, 3.64317, 0
1.26035, 13.9309, 3.77918, 0
1.77112, 12.8159, 3.29009, 0
1.76938, 12.6279, 3.43448, 0
1.78432, 14.1014, 3.64047, 0
1.78104, 13.9293, 3.77791, 0
1.25636, 12.4269, 3.5784, 0
1.25617, 12.2002, 3.72145, 0
1.25979, 13.7282, 3.8909, 0
1.26, 13.4897, 3.99815, 0
1.76908, 12.428, 3.57915, 0
1.7685, 12.2015, 3.7224, 0
1.77936, 13.727, 3.89145, 0
1.77999, 13.4891, 3.99987, 0
1.25593, 11.9645, 3.87424, 0
1.25526, 11.7308, 4.04908, 0
1.2605, 13.2471, 4.11272, 0
1.26074, 13.0073, 4.24328, 0
1.76779, 11.966, 3.87514, 0
1.76578, 11.7325, 4.05069, 0
1.78152, 13.2473, 4.11826, 0
1.78224, 13.0085, 4.25364, 0
1.25443, 11.5056, 4.24099, 0
1.25369, 11.2819, 4.45087, 0
1.26098, 12.7654, 4.39387, 0
1.26455, 12.4955, 4.56995, 0
1.76329, 11.5076, 4.24376, 0
1.76108, 11.2836, 4.45397, 0
1.78299, 12.7678, 4.40821, 0
1.79409, 12.4979, 4.58649, 0
1.25561, 11.0498, 4.65931, 0
1.25642, 10.796, 4.81947, 0
1.26826, 12.2453, 4.74065, 0
1.27069, 12.0108, 4.86198, 0
1.7669, 11.0562, 4.66207, 0
1.7694, 10.8153, 4.82093, 0
1.80523, 12.2463, 4.75881, 0
1.81246, 12.0108, 4.87902, 0
1.25579, 10.5561, 4.87588, 0
1.25532, 10.4907, 4.8757, 0
1.27079, 11.7835, 4.91579, 0
1.26965, 11.7062, 4.91284, 0
1.76739, 10.589, 4.87708, 0
1.76587, 10.5153, 4.87605, 0
1.81272, 11.7861, 4.92669, 0
1.8083, 11.6893, 4.9214, 0
1.50556, 15.463, 1.22186, 0
1.51698, 15.5561, 1.67215, 0
1.49816, 16.5125, 1.2585, 0
1.48931, 16.6112, 1.79353, 0
2.46605, 15.9768, 1.1839, 0
2.48105, 15.9698, 1.55091, 0
2.33437, 17.1228, 1.21867, 0
2.38107, 16.8662, 1.66923, 0
1.50004, 15.6758, 2.09588, 0
1.45409, 15.8583, 2.46349, 0
1.46856, 16.7207, 2.32947, 0
1.40816, 17.0031, 2.76935, 0
2.45531, 15.9626, 1.90645, 0
2.34822, 16.0258, 2.25818, 0
2.36458, 16.8369, 2.11284, 0
2.24341, 16.9429, 2.56362, 0
1.40765, 16.0181, 2.7495, 0
1.3693, 16.1037, 2.94084, 0
1.36666, 17.2023, 3.08599, 0
1.33761, 17.3189, 3.30165, 0
2.22867, 16.0764, 2.56506, 0
2.11899, 16.1155, 2.79436, 0
2.12432, 17.0274, 2.92379, 0
2.03244, 17.104, 3.17656, 0
1.34276, 16.092, 3.05416, 0
1.31669, 16.0576, 3.18827, 0
1.31714, 17.3476, 3.44879, 0
1.30078, 17.325, 3.62915, 0
2.03889, 16.0988, 2.94223, 0
1.95699, 16.0682, 3.11188, 0
1.96276, 17.1298, 3.35067, 0
1.90815, 17.1345, 3.54874, 0
1.29843, 16.0046, 3.32998, 0
1.28727, 15.9359, 3.46682, 0
1.28645, 17.251, 3.84035, 0
1.28212, 17.1275, 4.03082, 0
1.89826, 16.0183, 3.28695, 0
1.86309, 15.9581, 3.45367, 0
1.86173, 17.1176, 3.78976, 0
1.84745, 17.0674, 4.0032, 0
1.28004, 15.8455, 3.57757, 0
1.27572, 15.7328, 3.70849, 0
1.27871, 16.9686, 4.1886, 0
1.27469, 16.82, 4.34246, 0
1.84026, 15.8715, 3.58039, 0
1.82718, 15.7535, 3.71161, 0
1.8364, 16.9657, 4.17416, 0
1.82407, 16.8386, 4.3341, 0
1.27236, 15.6167, 3.85876, 0
1.26853, 15.4777, 4.00206, 0
1.26976, 16.6885, 4.48293, 0
1.26499, 16.5478, 4.60483, 0
1.8171, 15.6242, 3.858, 0
1.80566, 15.4745, 3.99833, 0
1.80935, 16.6998, 4.47662, 0
1.79506, 16.5482, 4.60135, 0
1.26495, 15.3038, 4.13525, 0
1.26281, 15.1272, 4.25904, 0
1.26284, 16.3977, 4.71963, 0
1.26139, 16.2249, 4.83203, 0
1.79491, 15.2993, 4.13023, 0
1.78847, 15.124, 4.25519, 0
1.78857, 16.3942, 4.71731, 0
1.78422, 16.2199, 4.82938, 0
1.2608, 14.9225, 4.3494, 0
1.25936, 14.6962, 4.44594, 0
1.2605, 16.01, 4.91639, 0
1.25933, 15.7826, 5.00769, 0
1.7824, 14.9201, 4.34816, 0
1.77808, 14.694, 4.44626, 0
1.78153, 16.0057, 4.91384, 0
1.77799, 15.7806, 5.00743, 0
1.25851, 14.4714, 4.55497, 0
1.25854, 14.2479, 4.66747, 0
1.25858, 15.5577, 5.1052, 0
1.25843, 15.3223, 5.19783, 0
1.77554, 14.4692, 4.5568, 0
1.77566, 14.2445, 4.67249, 0
1.77575, 15.5591, 5.10807, 0
1.77529, 15.3293, 5.20312, 0
1.26206, 14.0168, 4.77337, 0
1.27012, 13.7856, 4.88641, 0
1.25755, 15.0677, 5.29995, 0
1.25715, 14.8239, 5.43058, 0
1.78629, 14.0079, 4.7843, 0
1.81072, 13.7678, 4.90701, 0
1.77263, 15.082, 5.30648, 0
1.77133, 14.8398, 5.42815, 0
1.28091, 13.5594, 5.00178, 0
1.28968, 13.3095, 5.07959, 0
1.25839, 14.6228, 5.63431, 0
1.26357, 14.4393, 5.7825, 0
1.84344, 13.5328, 5.0288, 0
1.86962, 13.282, 5.09479, 0
1.77491, 14.6323, 5.58818, 0
1.79088, 14.4206, 5.68899, 0
1.29208, 13.0166, 5.07735, 0
1.28983, 12.8501, 5.03876, 0
1.27263, 14.2075, 5.69924, 0
1.28233, 13.9976, 5.51142, 0
1.87665, 13.0015, 5.09109, 0
1.86921, 12.8277, 5.05142, 0
1.81827, 14.1724, 5.60264, 0
1.84545, 13.9739, 5.46105, 0
1.28354, 16.2898, 1.22842, 0
1.26803, 16.3966, 1.68331, 0
1.17775, 16.4806, 1.22909, 0
1.21976, 15.8597, 1.93966, 0
1.70638, 16.2471, 1.19505, 0
1.56545, 16.0029, 1.51895, 0
1.41299, 15.937, 1.25216, 0
1.1125, 15.7908, 1.62419, 0
1.21329, 16.6354, 1.81862, 0
1.21088, 16.5704, 2.02617, 0
1.10683, 16.3698, 1.97694, 0
1.12629, 16.5014, 2.20587, 0
1.41344, 17.283, 1.64583, 0
1.52008, 17.5221, 1.99495, 0
1.11404, 15.6028, 1.73952, 0
1.17167, 15.906, 2.05234, 0
1.20407, 16.9793, 2.46335, 0
1.21946, 17.9509, 3.08216, 0
1.14215, 16.5072, 2.68519, 0
1.14125, 18.999, 3.84452, 0
1.63631, 17.6708, 2.60858, 0
1.71838, 17.7067, 3.0987, 0
1.26068, 16.8706, 2.57445, 0
1.36526, 18.1623, 2.9927, 0
1.25021, 17.912, 3.44129, 0
1.26699, 17.8682, 4.0451, 0
1.17077, 18.9206, 3.48851, 0
1.22497, 18.999, 4.83377, 0
1.78446, 17.7427, 3.58537, 0
1.80595, 17.7677, 4.05734, 0
1.54966, 18.5879, 3.88518, 0
1.68234, 18.8548, 5.00477, 0
1.26651, 17.823, 4.49751, 0
1.25923, 17.783, 4.80208, 0
1.24157, 18.7689, 5.71498, 0
1.23769, 18.2067, 6.22392, 0
1.79968, 17.7695, 4.44765, 0
1.77918, 17.7648, 4.73881, 0
1.71939, 18.4323, 5.7152, 0
1.7122, 18.1906, 6.18511, 0
1.25393, 17.7416, 5.01735, 0
1.24947, 17.6903, 5.18157, 0
1.23976, 18.0591, 6.56059, 0
1.24193, 18.033, 6.88794, 0
1.76364, 17.7407, 4.96224, 0
1.74923, 17.6932, 5.14528, 0
1.71828, 18.0778, 6.51529, 0
1.7247, 18.0395, 6.845, 0
1.24718, 17.6232, 5.30388, 0
1.24738, 17.523, 5.41975, 0
1.2458, 17.9999, 7.11233, 0
1.24822, 17.9632, 7.18963, 0
1.74167, 17.6205, 5.28556, 0
1.74218, 17.5131, 5.41156, 0
1.73682, 18.0014, 7.09842, 0
1.74445, 17.9658, 7.19312, 0
1.24968, 17.4013, 5.54292, 0
1.25332, 17.2193, 5.61097, 0
1.24833, 17.926, 7.16651, 0
1.24587, 17.8525, 7.07206, 0
1.74914, 17.3871, 5.53718, 0
1.76011, 17.2067, 5.60727, 0
1.74498, 17.9318, 7.17902, 0
1.73782, 17.8628, 7.0885, 0
1.25576, 17.008, 5.66353, 0
1.25549, 16.7765, 5.71628, 0
1.24216, 17.7181, 6.91052, 0
1.24218, 17.5572, 6.81221, 0
1.76738, 16.9982, 5.66149, 0
1.76646, 16.7706, 5.71583, 0
1.72612, 17.7261, 6.92273, 0
1.72638, 17.5558, 6.81951, 0
1.25507, 16.54, 5.78706, 0
1.25639, 16.2895, 5.84136, 0
1.24555, 17.3776, 6.71549, 0
1.25062, 17.1273, 6.65275, 0
1.76521, 16.537, 5.78638, 0
