x coord, y coord, z coord, scalar
1.26285, 12.417, 1.07164, 0
1.26402, 12.4753, 1.21648, 0
1.77209, 10.8556, 1.06216, 0
1.76865, 10.8818, 1.18761, 0
1.78841, 12.4285, 1.07106, 0
1.79186, 12.4911, 1.21463, 0
1.25922, 10.7675, 1.30623, 0
1.26094, 10.6896, 1.42081, 0
1.26305, 12.3592, 1.35661, 0
1.26167, 12.2384, 1.49006, 0
1.77692, 10.7496, 1.30611, 0
1.78206, 10.6697, 1.41974, 0
1.78898, 12.3694, 1.35402, 0
1.78485, 12.247, 1.48735, 0
1.26225, 10.6177, 1.5223, 0
1.26305, 10.5609, 1.61505, 0
1.25938, 12.1537, 1.60876, 0
1.2575, 12.0871, 1.71937, 0
1.78591, 10.597, 1.51958, 0
1.78835, 10.5403, 1.61015, 0
1.77804, 12.1602, 1.60621, 0
1.77243, 12.0923, 1.71725, 0
1.26213, 10.5434, 1.76078, 0
1.2607, 10.5313, 1.90189, 0
1.25648, 12.0423, 1.83665, 0
1.25577, 12.001, 1.9931, 0
1.78561, 10.5258, 1.7533, 0
1.78133, 10.5166, 1.8912, 0
1.76934, 12.0461, 1.83451, 0
1.76723, 12.0033, 1.9908, 0
1.25934, 10.4836, 2.05988, 0
1.25673, 10.3643, 2.22809, 0
1.25538, 11.9149, 2.14119, 0
1.25412, 11.7985, 2.31993, 0
1.77735, 10.4737, 2.05024, 0
1.76963, 10.3636, 2.217, 0
1.76612, 11.9164, 2.13806, 0
1.76236, 11.7993, 2.31741, 0
1.25257, 10.2489, 2.43482, 0
1.25225, 10.1088, 2.62219, 0
1.25303, 11.6549, 2.52736, 0
1.25249, 11.5031, 2.71826, 0
1.7573, 10.2516, 2.42504, 0
1.75661, 10.1107, 2.61535, 0
1.75909, 11.6551, 2.52606, 0
1.75745, 11.5036, 2.71805, 0
1.25101, 9.94565, 2.79892, 0
1.25023, 9.78351, 2.95846, 0
1.25198, 11.3358, 2.8725, 0
1.25141, 11.1474, 3.02814, 0
1.75295, 9.94707, 2.79779, 0
1.75062, 9.78457, 2.96051, 0
1.75593, 11.3363, 2.87292, 0
1.75422, 11.1478, 3.02865, 0
1.2499, 9.60071, 3.12476, 0
1.2497, 9.41963, 3.29649, 0
1.25118, 10.9414, 3.18725, 0
1.25076, 10.7553, 3.35641, 0
1.74966, 9.60148, 3.12624, 0
1.74908, 9.41959, 3.29734, 0
1.75353, 10.9416, 3.18746, 0
1.75228, 10.7555, 3.35648, 0
1.24981, 9.25124, 3.46562, 0
1.24965, 9.06977, 3.64421, 0
1.25071, 10.5674, 3.5253, 0
1.25056, 10.3574, 3.70036, 0
1.74944, 9.25128, 3.46601, 0
1.74896, 9.06974, 3.64415, 0
1.75213, 10.5673, 3.52523, 0
1.75168, 10.3576, 3.70018, 0
1.24949, 8.88215, 3.83117, 0
1.24943, 8.69806, 4.03174, 0
1.25025, 10.1278, 3.88028, 0
1.24977, 9.90453, 4.08089, 0
1.74847, 8.88214, 3.83084, 0
1.74829, 8.69804, 4.03141, 0
1.75073, 10.1281, 3.87974, 0
1.7493, 9.90482, 4.08043, 0
1.24935, 8.51804, 4.24443, 0
1.24932, 8.34837, 4.48718, 0
1.24943, 9.70101, 4.295, 0
1.24933, 9.51853, 4.5278, 0
1.74803, 8.51802, 4.24431, 0
1.74797, 8.34847, 4.48715, 0
1.74829, 9.70109, 4.29463, 0
1.74798, 9.51823, 4.52753, 0
1.24919, 8.19958, 4.73196, 0
1.24898, 8.0582, 4.92697, 0
1.24915, 9.34667, 4.76192, 0
1.24895, 9.16689, 4.94849, 0
1.74757, 8.19975, 4.7318, 0
1.74694, 8.05687, 4.92655, 0
1.74746, 9.34605, 4.76178, 0
1.74686, 9.16756, 4.94826, 0
1.24854, 7.904, 5.02101, 0
1.24826, 7.82113, 5.03466, 0
1.24872, 8.9801, 5.04216, 0
1.24856, 8.89446, 5.05396, 0
1.74561, 7.90125, 5.02068, 0
1.74477, 7.82449, 5.03479, 0
1.74615, 8.98103, 5.04195, 0
1.74568, 8.89673, 5.05393, 0
1.28058, 13.6689, 1.08239, 0
1.2814, 13.6902, 1.24888, 0
1.31793, 14.6614, 1.11743, 0
1.3209, 14.6827, 1.35332, 0
1.84139, 13.6658, 1.08142, 0
1.84377, 13.6936, 1.24608, 0
1.95431, 14.7719, 1.1138, 0
1.96333, 14.7924, 1.34261, 0
1.28121, 13.581, 1.40488, 0
1.28073, 13.5019, 1.55581, 0
1.32146, 14.6474, 1.57221, 0
1.31524, 14.6521, 1.78551, 0
1.84303, 13.5788, 1.39995, 0
1.84165, 13.497, 1.54831, 0
1.96568, 14.75, 1.55477, 0
1.94684, 14.7458, 1.76192, 0
1.27789, 13.4584, 1.69522, 0
1.27485, 13.4477, 1.84527, 0
1.30636, 14.6479, 1.9711, 0
1.29855, 14.6268, 2.12781, 0
1.83329, 13.4519, 1.68517, 0
1.82429, 13.4426, 1.83267, 0
1.91977, 14.7283, 1.94323, 0
1.89607, 14.6991, 2.09853, 0
1.27147, 13.4243, 1.99554, 0
1.26819, 13.3763, 2.1542, 0
1.29171, 14.6338, 2.29004, 0
1.28616, 14.5961, 2.44449, 0
1.8142, 13.4223, 1.97996, 0
1.80439, 13.3781, 2.14109, 0
1.87515, 14.6971, 2.26456, 0
1.85835, 14.6526, 2.42269, 0
1.26447, 13.2758, 2.31698, 0
1.26032, 13.1592, 2.52448, 0
1.28094, 14.5105, 2.61545, 0
1.27567, 14.4055, 2.82536, 0
1.7933, 13.28, 2.30436, 0
1.78097, 13.1639, 2.51403, 0
1.84252, 14.5584, 2.5976, 0
1.82713, 14.4379, 2.81187, 0
1.25775, 13.0227, 2.70921, 0
1.25569, 12.8518, 2.87605, 0
1.27011, 14.2736, 3.0107, 0
1.26522, 14.1185, 3.15068, 0
1.77324, 13.0261, 2.70359, 0
1.76707, 12.8544, 2.87487, 0
1.81041, 14.2928, 3.00232, 0
1.79572, 14.1289, 3.14517, 0
1.25426, 12.6597, 3.02691, 0
1.25334, 12.468, 3.17491, 0
1.26132, 13.9403, 3.27662, 0
1.2582, 13.7589, 3.41108, 0
1.76278, 12.6616, 3.02774, 0
1.76003, 12.4686, 3.1756, 0
1.78399, 13.9445, 3.27264, 0
1.77463, 13.7599, 3.40855, 0
1.25258, 12.2716, 3.32202, 0
1.25208, 12.0688, 3.48115, 0
1.25599, 13.5612, 3.54425, 0
1.25493, 13.3637, 3.6983, 0
1.75774, 12.272, 3.32258, 0
1.75624, 12.0694, 3.48145, 0
1.76796, 13.5612, 3.54275, 0
1.76478, 13.3638, 3.69754, 0
1.25178, 11.8573, 3.64101, 0
1.25149, 11.622, 3.80078, 0
1.25405, 13.1375, 3.83717, 0
1.25352, 12.8785, 3.97495, 0
1.75535, 11.8577, 3.64107, 0
1.75447, 11.6224, 3.8009, 0
1.76216, 13.1377, 3.83726, 0
1.76056, 12.8789, 3.97549, 0
1.25123, 11.3795, 3.96955, 0
1.25084, 11.141, 4.15853, 0
1.25314, 12.6233, 4.12682, 0
1.25269, 12.3762, 4.29756, 0
1.75368, 11.38, 3.96956, 0
1.75253, 11.1416, 4.15848, 0
1.75943, 12.6239, 4.12807, 0
1.75807, 12.3771, 4.29918, 0
1.25052, 10.9119, 4.36297, 0
1.25025, 10.6833, 4.58062, 0
1.25252, 12.1287, 4.48495, 0
1.25252, 11.8655, 4.68769, 0
1.75157, 10.9126, 4.36277, 0
1.75075, 10.684, 4.58049, 0
1.75757, 12.1302, 4.48639, 0
1.75757, 11.8679, 4.6884, 0
1.25005, 10.4739, 4.7962, 0
1.24985, 10.2699, 4.97483, 0
1.25236, 11.6277, 4.88369, 0
1.2524, 11.405, 5.03706, 0
1.75014, 10.4747, 4.79648, 0
1.74957, 10.2721, 4.97524, 0
1.7571, 11.6307, 4.88428, 0
1.75721, 11.4077, 5.03745, 0
1.2496, 10.079, 5.06758, 0
1.24936, 10.0252, 5.08307, 0
1.2523, 11.1889, 5.10859, 0
1.25207, 11.1149, 5.11106, 0
1.74882, 10.0831, 5.06796, 0
1.74807, 10.0195, 5.08349, 0
1.75692, 11.1926, 5.10862, 0
1.75607, 11.0992, 5.10945, 0
1.44189, 15.4313, 1.1803, 0
1.44975, 15.5146, 1.54442, 0
1.46948, 16.6223, 1.23832, 0
1.46018, 16.6401, 1.72808, 0
2.31818, 15.7288, 1.15925, 0
2.33139, 15.7606, 1.47849, 0
2.32793, 17.0087, 1.20385, 0
2.34075, 16.776, 1.62339, 0
1.44209, 15.5698, 1.89342, 0
1.40937, 15.6772, 2.23257, 0
1.44414, 16.6556, 2.2026, 0
1.39813, 16.8633, 2.60523, 0
2.31663, 15.7466, 1.78642, 0
2.23077, 15.7944, 2.09769, 0
2.31556, 16.692, 2.03316, 0
2.20594, 16.7665, 2.43081, 0
1.37379, 15.767, 2.50907, 0
1.34303, 15.8073, 2.69609, 0
1.36182, 17.0157, 2.90335, 0
1.33424, 17.1037, 3.10409, 0
2.13043, 15.8294, 2.37878, 0
2.03799, 15.8467, 2.59173, 0
2.09899, 16.8276, 2.75342, 0
2.01402, 16.8871, 2.98379, 0
1.32109, 15.7761, 2.80981, 0
1.29964, 15.725, 2.94582, 0
1.31372, 17.1051, 3.2339, 0
1.29672, 17.0496, 3.3879, 0
1.97044, 15.8119, 2.73059, 0
1.90354, 15.7602, 2.89172, 0
1.94719, 16.8942, 3.14163, 0
1.89353, 16.8738, 3.31698, 0
1.28484, 15.6564, 3.08941, 0
1.27628, 15.5704, 3.22744, 0
1.28228, 16.9448, 3.56812, 0
1.27821, 16.8002, 3.73379, 0
1.8563, 15.6857, 3.05896, 0
1.82964, 15.598, 3.21857, 0
1.84803, 16.8257, 3.52726, 0
1.83512, 16.7487, 3.71385, 0
1.27075, 15.4599, 3.34337, 0
1.26771, 15.3226, 3.4751, 0
1.27493, 16.6261, 3.87571, 0
1.27108, 16.4605, 4.01764, 0
1.8124, 15.4845, 3.34578, 0
1.80312, 15.3401, 3.4771, 0
1.82496, 16.625, 3.86517, 0
1.81333, 16.4774, 4.00966, 0
1.26535, 15.1792, 3.62213, 0
1.26237, 15.0151, 3.7646, 0
1.26637, 16.3075, 4.14674, 0
1.26189, 16.1437, 4.26108, 0
1.79604, 15.1861, 3.62102, 0
1.78715, 15.0133, 3.76155, 0
1.79921, 16.3175, 4.14004, 0
1.78575, 16.1437, 4.25703, 0
1.25963, 14.8111, 3.90295, 0
1.25807, 14.6006, 4.03617, 0
1.25987, 15.9724, 4.37058, 0
1.25854, 15.7766, 4.47807, 0
1.7789, 14.8084, 3.89917, 0
1.77424, 14.599, 4.03337, 0
1.77965, 15.9691, 4.3681, 0
1.77564, 15.7723, 4.47595, 0
1.2564, 14.3639, 4.1431, 0
1.25501, 14.1072, 4.2606, 0
1.25768, 15.535, 4.5644, 0
1.25644, 15.2791, 4.66371, 0
1.76921, 14.3631, 4.14194, 0
1.76503, 14.1065, 4.25994, 0
1.77306, 15.5312, 4.56261, 0
1.76934, 15.2764, 4.66327, 0
1.25399, 13.8523, 4.39269, 0
1.25328, 13.5952, 4.53588, 0
1.25539, 15.0231, 4.7743, 0
1.25482, 14.7516, 4.88457, 0
1.76196, 13.8515, 4.39232, 0
1.75984, 13.5942, 4.53643, 0
1.76618, 15.022, 4.77523, 0
1.76447, 14.7531, 4.8862, 0
1.25385, 13.3221, 4.68569, 0
1.25572, 13.0478, 4.85781, 0
1.25386, 14.4593, 5.0064, 0
1.25286, 14.1745, 5.15209, 0
1.76156, 13.321, 4.68785, 0
1.76716, 13.0476, 4.86208, 0
1.76158, 14.4653, 5.00794, 0
1.7586, 14.1817, 5.15165, 0
1.25759, 12.7928, 5.04415, 0
1.25838, 12.552, 5.18571, 0
1.25247, 13.9249, 5.3375, 0
1.25396, 13.6769, 5.4856, 0
1.7728, 12.7939, 5.04928, 0
1.77515, 12.5545, 5.19006, 0
1.75739, 13.9302, 5.32805, 0
1.7619, 13.6753, 5.47281, 0
1.25828, 12.3065, 5.23284, 0
1.25783, 12.1689, 5.21302, 0
1.25703, 13.4002, 5.48686, 0
1.26079, 13.1718, 5.40745, 0
1.77489, 12.312, 5.23565, 0
1.77331, 12.1627, 5.21338, 0
1.77118, 13.3936, 5.48122, 0
1.7818, 13.1853, 5.41519, 0
1.26976, 16.4323, 1.21068, 0
1.2551, 16.4652, 1.63047, 0
1.17726, 16.6404, 1.21836, 0
1.19817, 15.7855, 1.77728, 0
1.67673, 16.3611, 1.18001, 0
1.55261, 16.1696, 1.47244, 0
1.37942, 15.9621, 1.21574, 0
1.11584, 15.7909, 1.51956, 0
1.21673, 16.7184, 1.79818, 0
1.21503, 16.6651, 2.01421, 0
1.1031, 16.2881, 1.87136, 0
1.12279, 16.3902, 2.08839, 0
1.50524, 17.5355, 1.66121, 0
1.60035, 17.617, 1.99952, 0
1.12706, 15.7205, 1.62827, 0
1.19191, 16.0732, 1.94487, 0
1.2199, 17.2359, 2.44948, 0
1.23635, 17.9512, 2.99251, 0
1.13909, 16.2806, 2.49871, 0
1.15202, 18.7436, 3.68213, 0
1.69864, 17.6819, 2.55709, 0
1.75349, 17.6747, 2.99703, 0
1.2999, 17.1437, 2.49558, 0
1.41946, 18.1871, 2.93558, 0
1.25781, 17.8811, 3.31865, 0
1.26835, 17.7933, 3.7868, 0
1.18357, 18.5458, 3.41573, 0
1.22765, 18.7738, 4.47226, 0
1.79397, 17.6712, 3.39852, 0
1.80741, 17.6645, 3.78653, 0
1.5767, 18.3164, 3.70262, 0
1.68882, 18.3519, 4.60149, 0
1.26921, 17.7023, 4.15349, 0
1.26432, 17.6262, 4.41294, 0
1.2406, 18.3478, 5.18641, 0
1.24112, 18.1211, 5.65405, 0
1.80719, 17.6359, 4.11749, 0
1.79377, 17.6034, 4.36869, 0
1.72208, 18.1999, 5.19009, 0
1.72375, 18.1033, 5.62078, 0
1.26013, 17.5522, 4.60204, 0
1.25654, 17.4639, 4.75507, 0
1.24291, 18.0307, 5.95441, 0
1.24406, 17.9867, 6.22452, 0
1.7815, 17.5498, 4.56297, 0
1.77018, 17.4677, 4.72819, 0
1.72834, 18.0339, 5.9151, 0
1.73163, 17.9883, 6.19093, 0
1.25408, 17.3569, 4.87002, 0
1.2532, 17.2148, 4.97412, 0
1.24717, 17.9296, 6.39435, 0
1.24937, 17.8711, 6.45132, 0
1.76238, 17.3578, 4.856, 0
1.75963, 17.2107, 4.96725, 0
1.74123, 17.9299, 6.38294, 0
1.74798, 17.8729, 6.45253, 0
1.25394, 17.0541, 5.07687, 0
1.2555, 16.8518, 5.1414, 0
1.24989, 17.811, 6.43356, 0
1.24883, 17.7072, 6.36634, 0
1.7619, 17.0474, 5.07264, 0
1.76656, 16.8447, 5.13786, 0
1.74964, 17.8156, 6.44068, 0
1.74661, 17.7155, 6.37465, 0
1.25581, 16.6209, 5.19216, 0
1.25523, 16.3696, 5.24071, 0
1.24699, 17.535, 6.25666, 0
1.24694, 17.333, 6.18381, 0
1.76749, 16.615, 5.18959, 0
1.76568, 16.3655, 5.24056, 0
1.74091, 17.5413, 6.26011, 0
1.74081, 17.3325, 6.18481, 0
1.25443, 16.113, 5.31368, 0
1.25499, 15.8329, 5.37933, 0
1.24974, 17.1071, 6.11005, 0
1.25329, 16.8271, 6.05691, 0
