x coord, y coord, z coord, scalar
1.7486, 7.31506, 1.26386, 0
1.74949, 7.26381, 1.36615, 0
1.7478, 8.94185, 1.29702, 0
1.74689, 8.83812, 1.41335, 0
1.25003, 7.17687, 1.45956, 0
1.24987, 7.14573, 1.56505, 0
1.24858, 8.7259, 1.52403, 0
1.24837, 8.65144, 1.62806, 0
1.75004, 7.17559, 1.45747, 0
1.74958, 7.14358, 1.56203, 0
1.74572, 8.72127, 1.52207, 0
1.74511, 8.64878, 1.62552, 0
1.24941, 7.11186, 1.68648, 0
1.24878, 7.07771, 1.82129, 0
1.2484, 8.61695, 1.78257, 0
1.24897, 8.59951, 1.9478, 0
1.74822, 7.10895, 1.68266, 0
1.74633, 7.0742, 1.81706, 0
1.74517, 8.61484, 1.77905, 0
1.7469, 8.59775, 1.94448, 0
1.24795, 7.06242, 1.99969, 0
1.24759, 7.05134, 2.17814, 0
1.24975, 8.5553, 2.11049, 0
1.24915, 8.45088, 2.28105, 0
1.74383, 7.05905, 1.99592, 0
1.74275, 7.04913, 2.17551, 0
1.74924, 8.55457, 2.10768, 0
1.74742, 8.45068, 2.27885, 0
1.24751, 6.99195, 2.36262, 0
1.24781, 6.90335, 2.58022, 0
1.24912, 8.32913, 2.47801, 0
1.24921, 8.20843, 2.68665, 0
1.74251, 6.99067, 2.36075, 0
1.74342, 6.9022, 2.57854, 0
1.74734, 8.32926, 2.47678, 0
1.74761, 8.20878, 2.68643, 0
1.24809, 6.79767, 2.81319, 0
1.24809, 6.67984, 3.02101, 0
1.24913, 8.0798, 2.86203, 0
1.24879, 7.94948, 3.04143, 0
1.74427, 6.79697, 2.81229, 0
1.74427, 6.67986, 3.02043, 0
1.74739, 8.08025, 2.86181, 0
1.74638, 7.94984, 3.04143, 0
1.2482, 6.56644, 3.22436, 0
1.24833, 6.45015, 3.42527, 0
1.24864, 7.81751, 3.22638, 0
1.24876, 7.66039, 3.41972, 0
1.74458, 6.56665, 3.2238, 0
1.74498, 6.4503, 3.42519, 0
1.74593, 7.81776, 3.2268, 0
1.74627, 7.66067, 3.42029, 0
1.24851, 6.32514, 3.6289, 0
1.24861, 6.19482, 3.8406, 0
1.24882, 7.50404, 3.61807, 0
1.24885, 7.35817, 3.82716, 0
1.74551, 6.32517, 3.62913, 0
1.74583, 6.19494, 3.84101, 0
1.74645, 7.50432, 3.6186, 0
1.74655, 7.35842, 3.8276, 0
1.24878, 6.06555, 4.05453, 0
1.24898, 5.93856, 4.2734, 0
1.24885, 7.21553, 4.03421, 0
1.24894, 7.06565, 4.24848, 0
1.74634, 6.06558, 4.05493, 0
1.74694, 5.93852, 4.2739, 0
1.74656, 7.21568, 4.03457, 0
1.74682, 7.06575, 4.24881, 0
1.24913, 5.81561, 4.50297, 0
1.24919, 5.69819, 4.75404, 0
1.24897, 6.90766, 4.47752, 0
1.24895, 6.76082, 4.73043, 0
1.74738, 5.8155, 4.50327, 0
1.74756, 5.698, 4.75424, 0
1.74691, 6.90776, 4.47777, 0
1.74684, 6.76092, 4.73059, 0
1.24927, 5.59676, 5.0274, 0
1.24942, 5.50027, 5.27439, 0
1.24887, 6.64215, 4.99935, 0
1.24871, 6.53108, 5.24084, 0
1.7478, 5.59614, 5.02759, 0
1.74826, 5.49857, 5.27463, 0
1.74659, 6.64205, 4.9994, 0
1.74614, 6.52986, 5.24081, 0
1.24943, 5.40259, 5.41859, 0
1.24947, 5.34299, 5.46848, 0
1.24844, 6.41394, 5.38029, 0
1.2483, 6.34914, 5.42194, 0
1.7483, 5.40149, 5.41886, 0
1.7484, 5.35574, 5.46853, 0
1.74531, 6.41059, 5.38049, 0
1.74489, 6.35811, 5.4227, 0
1.25106, 10.4167, 1.06409, 0
1.2512, 10.4379, 1.19286, 0
1.25619, 11.926, 1.0729, 0
1.25657, 11.9632, 1.22, 0
1.75316, 10.4179, 1.06407, 0
1.75358, 10.4389, 1.19281, 0
1.7686, 11.9325, 1.07272, 0
1.76975, 11.9699, 1.21942, 0
1.25118, 10.3464, 1.3188, 0
1.25103, 10.2836, 1.44241, 0
1.25594, 11.8772, 1.3634, 0
1.25511, 11.7653, 1.50198, 0
1.75352, 10.3471, 1.31873, 0
1.75307, 10.2844, 1.44236, 0
1.76786, 11.8835, 1.3626, 0
1.76536, 11.7709, 1.50113, 0
1.25076, 10.2141, 1.55727, 0
1.2505, 10.1481, 1.66709, 0
1.25419, 11.6781, 1.62932, 0
1.25341, 11.6036, 1.7518, 0
1.75226, 10.2148, 1.55727, 0
1.75149, 10.1487, 1.66717, 0
1.76258, 11.6828, 1.62849, 0
1.76026, 11.6074, 1.7511, 0
1.25034, 10.1056, 1.82484, 0
1.25018, 10.0657, 1.97709, 0
1.25291, 11.5446, 1.88188, 0
1.25249, 11.4823, 2.04174, 0
1.751, 10.1063, 1.825, 0
1.75053, 10.0663, 1.97731, 0
1.75873, 11.5473, 1.88121, 0
1.75746, 11.4842, 2.04109, 0
1.24994, 9.97709, 2.14008, 0
1.24969, 9.83813, 2.32103, 0
1.25205, 11.3824, 2.19953, 0
1.25159, 11.2597, 2.37801, 0
1.74981, 9.97765, 2.14025, 0
1.74905, 9.83879, 2.32118, 0
1.75616, 11.3839, 2.19898, 0
1.75477, 11.2608, 2.37754, 0
1.24953, 9.71547, 2.52905, 0
1.24929, 9.57663, 2.71683, 0
1.25119, 11.1107, 2.57979, 0
1.25085, 10.9475, 2.76878, 0
1.74858, 9.71601, 2.52932, 0
1.74788, 9.57712, 2.71738, 0
1.75356, 11.1116, 2.57941, 0
1.75255, 10.9483, 2.76855, 0
1.24923, 9.41585, 2.887, 0
1.24923, 9.25658, 3.06473, 0
1.25057, 10.7717, 2.93935, 0
1.25028, 10.5803, 3.11103, 0
1.74768, 9.41629, 2.88765, 0
1.74768, 9.257, 3.06542, 0
1.7517, 10.7724, 2.93927, 0
1.75085, 10.5808, 3.11113, 0
1.24915, 9.08034, 3.2492, 0
1.24912, 8.90552, 3.43924, 0
1.25006, 10.3725, 3.28365, 0
1.24991, 10.1827, 3.46531, 0
1.74744, 9.08079, 3.24982, 0
1.74735, 8.90586, 3.43973, 0
1.75019, 10.373, 3.28385, 0
1.74972, 10.183, 3.46553, 0
1.24917, 8.73573, 3.63002, 0
1.24917, 8.55598, 3.8303, 0
1.24981, 9.99138, 3.65033, 0
1.24972, 9.78014, 3.84316, 0
1.74752, 8.73592, 3.63043, 0
1.74751, 8.5561, 3.83055, 0
1.74943, 9.99171, 3.65047, 0
1.74915, 9.78043, 3.84323, 0
1.24911, 8.37125, 4.03416, 0
1.24913, 8.18862, 4.24622, 0
1.24954, 9.55362, 4.04013, 0
1.24939, 9.33252, 4.25094, 0
1.74732, 8.37135, 4.03438, 0
1.7474, 8.18869, 4.2464, 0
1.74862, 9.55389, 4.04013, 0
1.74816, 9.33272, 4.25088, 0
1.24916, 8.01199, 4.47035, 0
1.24917, 7.84513, 4.72371, 0
1.24927, 9.12978, 4.47703, 0
1.24919, 8.94798, 4.72164, 0
1.74749, 8.01202, 4.47064, 0
1.74752, 7.84518, 4.724, 0
1.7478, 9.12982, 4.47699, 0
1.74756, 8.94773, 4.72161, 0
1.24908, 7.69878, 4.9888, 0
1.24888, 7.56285, 5.22335, 0
1.24904, 8.77734, 4.97675, 0
1.24882, 8.60384, 5.20349, 0
1.74724, 7.69878, 4.98892, 0
1.74665, 7.5617, 5.22323, 0
1.74711, 8.77692, 4.97674, 0
1.74647, 8.60442, 5.2034, 0
1.24848, 7.41941, 5.3573, 0
1.24827, 7.34282, 5.39294, 0
1.24855, 8.42832, 5.3367, 0
1.24838, 8.34848, 5.36858, 0
1.74545, 7.41713, 5.3573, 0
1.7448, 7.34598, 5.39332, 0
1.74564, 8.42928, 5.33668, 0
1.74514, 8.35064, 5.36878, 0
1.26858, 13.3005, 1.07966, 0
1.26937, 13.3263, 1.23978, 0
1.29727, 14.3904, 1.10498, 0
1.29891, 14.4056, 1.31568, 0
1.80591, 13.3064, 1.07901, 0
1.80824, 13.3347, 1.23782, 0
1.89111, 14.4644, 1.10305, 0
1.8961, 14.4837, 1.30989, 0
1.26841, 13.2287, 1.39522, 0
1.26744, 13.1506, 1.54874, 0
1.29916, 14.3527, 1.51357, 0
1.29552, 14.336, 1.70697, 0
1.80523, 13.2354, 1.39227, 0
1.80235, 13.1558, 1.54481, 0
1.89703, 14.4272, 1.50451, 0
1.88632, 14.4023, 1.69473, 0
1.2651, 13.0845, 1.69451, 0
1.26303, 13.0457, 1.85121, 0
1.28947, 14.3075, 1.87796, 0
1.28398, 14.2629, 2.0269, 0
1.79535, 13.0877, 1.68992, 0
1.78913, 13.0477, 1.84606, 0
1.8682, 14.3616, 1.86356, 0
1.85178, 14.3082, 2.01114, 0
1.26083, 12.9851, 2.01078, 0
1.25887, 12.8931, 2.16957, 0
1.27919, 14.2456, 2.18715, 0
1.27515, 14.1828, 2.34301, 0
1.7825, 12.9863, 2.00576, 0
1.77661, 12.8942, 2.16541, 0
1.83738, 14.2828, 2.17226, 0
1.8254, 14.2136, 2.32935, 0
1.25713, 12.764, 2.33355, 0
1.25546, 12.6266, 2.53377, 0
1.27098, 14.0724, 2.51382, 0
1.26664, 13.9375, 2.71989, 0
1.77139, 12.7652, 2.32962, 0
1.76637, 12.628, 2.53028, 0
1.81293, 14.0963, 2.50177, 0
1.80009, 13.9526, 2.71012, 0
1.25433, 12.473, 2.70787, 0
1.25329, 12.2882, 2.86864, 0
1.26249, 13.7781, 2.90432, 0
1.25891, 13.5993, 3.05139, 0
1.76299, 12.4742, 2.70542, 0
1.75989, 12.2895, 2.86715, 0
1.78754, 13.7863, 2.89823, 0
1.77675, 13.6035, 3.04813, 0
1.25242, 12.0863, 3.02863, 0
1.25181, 11.8892, 3.18979, 0
1.25629, 13.3998, 3.19013, 0
1.2545, 13.1949, 3.33734, 0
1.75727, 12.0875, 3.02785, 0
1.75544, 11.8901, 3.18925, 0
1.76888, 13.4017, 3.1882, 0
1.7635, 13.1957, 3.3361, 0
1.25132, 11.6814, 3.35183, 0
1.25094, 11.4661, 3.52847, 0
1.2533, 12.9763, 3.48638, 0
1.25259, 12.7559, 3.65597, 0
1.75396, 11.682, 3.35148, 0
1.75282, 11.4666, 3.5283, 0
1.75991, 12.9769, 3.48544, 0
1.75777, 12.7565, 3.6552, 0
1.25067, 11.2452, 3.70633, 0
1.25049, 11.0025, 3.88407, 0
1.25195, 12.5103, 3.81529, 0
1.25149, 12.237, 3.97477, 0
1.75201, 11.2456, 3.70625, 0
1.75147, 11.0028, 3.88405, 0
1.75585, 12.5109, 3.8148, 0
1.75446, 12.2375, 3.97449, 0
1.25035, 10.7557, 4.06948, 0
1.25015, 10.5145, 4.27239, 0
1.25124, 11.971, 4.1472, 0
1.25102, 11.7144, 4.33617, 0
1.75105, 10.756, 4.06942, 0
1.75044, 10.5149, 4.27229, 0
1.75373, 11.9714, 4.14717, 0
1.75306, 11.7148, 4.33623, 0
1.25, 10.2818, 4.48986, 0
1.24981, 10.0516, 4.72234, 0
1.25101, 11.4577, 4.5394, 0
1.25098, 11.1916, 4.75657, 0
1.75, 10.2822, 4.4897, 0
1.74944, 10.052, 4.72227, 0
1.75302, 11.4585, 4.5394, 0
1.75295, 11.1926, 4.75638, 0
1.24967, 9.84161, 4.96207, 0
1.24955, 9.64234, 5.18425, 0
1.25095, 10.9489, 4.97827, 0
1.25115, 10.7235, 5.17699, 0
1.74902, 9.84214, 4.9623, 0
1.74864, 9.64428, 5.18462, 0
1.75287, 10.9502, 4.97818, 0
1.75345, 10.725, 5.17712, 0
1.24933, 9.4614, 5.31738, 0
1.24911, 9.41081, 5.35223, 0
1.25128, 10.5125, 5.29054, 0
1.25113, 10.441, 5.31224, 0
1.748, 9.46507, 5.31771, 0
1.7473, 9.40523, 5.3531, 0
1.75386, 10.5153, 5.29046, 0
1.75334, 10.4254, 5.31164, 0
1.38413, 15.3404, 1.15046, 0
1.38912, 15.4055, 1.45308, 0
1.43572, 16.6359, 1.20958, 0
1.4271, 16.5832, 1.63502, 0
2.15035, 15.5038, 1.13851, 0
2.16292, 15.5481, 1.41661, 0
2.27793, 16.8177, 1.1849, 0
2.26683, 16.6301, 1.56092, 0
1.38721, 15.4118, 1.74416, 0
1.36553, 15.456, 2.03173, 0
1.41634, 16.5227, 2.04257, 0
1.38228, 16.6551, 2.41579, 0
2.16007, 15.5215, 1.68513, 0
2.10041, 15.5415, 1.95475, 0
2.24246, 16.5122, 1.92496, 0
2.15233, 16.5578, 2.27739, 0
1.34034, 15.4842, 2.28158, 0
1.3175, 15.4806, 2.46213, 0
1.35135, 16.752, 2.69567, 0
1.32652, 16.8063, 2.88521, 0
2.02588, 15.5466, 2.20133, 0
1.95702, 15.5347, 2.39638, 0
2.06172, 16.5914, 2.5684, 0
1.98627, 16.6302, 2.78061, 0
1.30105, 15.4305, 2.57982, 0
1.2851, 15.3634, 2.72033, 0
1.30735, 16.7803, 3.00622, 0
1.29116, 16.7005, 3.14489, 0
1.90669, 15.4793, 2.52929, 0
1.85745, 15.4063, 2.68467, 0
1.92531, 16.6156, 2.92804, 0
1.8752, 16.5699, 3.08794, 0
1.27421, 15.2763, 2.87115, 0
1.26845, 15.1667, 3.01874, 0
1.27737, 16.5765, 3.30502, 0
1.2737, 16.4217, 3.4527, 0
1.82316, 15.3082, 2.84958, 0
1.80554, 15.1919, 3.01102, 0
1.83251, 16.4923, 3.27433, 0
1.82123, 16.387, 3.43967, 0
1.26472, 15.0269, 3.1481, 0
1.26271, 14.8545, 3.28645, 0
1.271, 16.2396, 3.58083, 0
1.26788, 16.0588, 3.71237, 0
1.79414, 15.0467, 3.14801, 0
1.78811, 14.8683, 3.28593, 0
1.81306, 16.2398, 3.57521, 0
1.80371, 16.0705, 3.70775, 0
1.26089, 14.6764, 3.43378, 0
1.25841, 14.4842, 3.57685, 0
1.26387, 15.8796, 3.83701, 0
1.25993, 15.6851, 3.95413, 0
1.78267, 14.6827, 3.4313, 0
1.77526, 14.4846, 3.57364, 0
1.79168, 15.8863, 3.8324, 0
1.77982, 15.6847, 3.95118, 0
1.2563, 14.2549, 3.72111, 0
1.25519, 14.0168, 3.86641, 0
1.25805, 15.4836, 4.06878, 0
1.25682, 15.2572, 4.18091, 0
1.76891, 14.2542, 3.71812, 0
1.76557, 14.0168, 3.8645, 0
1.77414, 15.4816, 4.06715, 0
1.77047, 15.2549, 4.17983, 0
1.25395, 13.7542, 3.99475, 0
1.25295, 13.4735, 4.13564, 0
1.25599, 14.9859, 4.27908, 0
1.25488, 14.6978, 4.39213, 0
1.76186, 13.7544, 3.99398, 0
1.75886, 13.4738, 4.13501, 0
1.76798, 14.9839, 4.27808, 0
1.76465, 14.6966, 4.39162, 0
1.25223, 13.195, 4.29102, 0
1.25161, 12.9126, 4.46169, 0
1.25378, 14.4071, 4.52225, 0
1.25289, 14.1011, 4.66046, 0
1.7567, 13.1953, 4.29041, 0
1.75482, 12.9129, 4.46115, 0
1.76133, 14.4066, 4.52202, 0
1.75866, 14.1016, 4.66011, 0
1.25138, 12.6196, 4.64285, 0
1.25163, 12.3351, 4.84437, 0
1.25186, 13.7805, 4.81292, 0
1.25107, 13.4693, 4.98655, 0
1.75415, 12.6199, 4.64249, 0
1.7549, 12.3356, 4.84411, 0
1.75559, 13.7826, 4.8123, 0
1.75323, 13.4715, 4.98571, 0
1.25202, 12.077, 5.06494, 0
1.25267, 11.84, 5.2512, 0
1.25077, 13.1911, 5.18634, 0
1.25103, 12.9178, 5.37364, 0
1.75605, 12.0773, 5.06452, 0
1.758, 11.8395, 5.25092, 0
1.75233, 13.1926, 5.18514, 0
1.7531, 12.9156, 5.37308, 0
1.25358, 11.6012, 5.3353, 0
1.2539, 11.4662, 5.3341, 0
1.25242, 12.6357, 5.4495, 0
1.25435, 12.4155, 5.42906, 0
1.76074, 11.6024, 5.33506, 0
1.76167, 11.4565, 5.33305, 0
1.75726, 12.6322, 5.44989, 0
1.76286, 12.4313, 5.4321, 0
1.26202, 16.569, 1.18958, 0
1.24793, 16.5187, 1.56174, 0
1.18085, 16.7613, 1.20199, 0
1.17993, 15.7355, 1.64647, 0
1.66852, 16.4955, 1.16422, 0
1.57447, 16.409, 1.43891, 0
1.35587, 15.994, 1.18438, 0
1.13347, 15.8252, 1.44149, 0
1.22723, 16.7814, 1.76821, 0
1.22795, 16.8075, 2.0047, 0
1.10335, 16.212, 1.7527, 0
1.12368, 16.2893, 1.95321, 0
1.61597, 17.6131, 1.70103, 0
1.68636, 17.6236, 2.03465, 0
1.16218, 15.9758, 1.57193, 0
1.23974, 16.4648, 1.88075, 0
1.2381, 17.4535, 2.44576, 0
1.25148, 17.8558, 2.86083, 0
1.14105, 16.1065, 2.32687, 0
1.16606, 18.4146, 3.48408, 0
1.75064, 17.6105, 2.50621, 0
1.78101, 17.5694, 2.87721, 0
1.3573, 17.5435, 2.40342, 0
1.48023, 18.164, 2.86542, 0
1.26375, 17.7551, 3.18327, 0
1.26751, 17.6308, 3.53834, 0
1.19731, 18.3289, 3.31662, 0
1.23059, 18.3578, 4.11403, 0
1.80143, 17.531, 3.21022, 0
1.80343, 17.489, 3.52862, 0
1.60553, 18.1745, 3.50465, 0
1.69845, 18.1553, 4.21124, 0
1.26906, 17.5029, 3.8226, 0
1.26662, 17.3928, 4.03232, 0
1.24369, 18.1576, 4.70842, 0
1.24596, 18.044, 5.12154, 0
1.80668, 17.4273, 3.8018, 0
1.79986, 17.3628, 4.01, 0
1.73371, 18.0781, 4.71302, 0
1.73874, 18.0252, 5.09489, 0
1.26424, 17.2811, 4.19272, 0
1.26181, 17.1512, 4.32902, 0
1.24689, 17.9629, 5.36744, 0
1.2469, 17.8926, 5.57659, 0
1.79288, 17.2743, 4.17304, 0
1.78557, 17.1541, 4.31557, 0
1.74069, 17.9586, 5.33576, 0
1.74053, 17.8902, 5.55, 0
1.25948, 17.0048, 4.43707, 0
1.25795, 16.8301, 4.53697, 0
1.24906, 17.8048, 5.70084, 0
1.25092, 17.7127, 5.74037, 0
1.77853, 17.0088, 4.43063, 0
1.77385, 16.8312, 4.53397, 0
1.74706, 17.802, 5.68965, 0
1.75269, 17.7111, 5.73782, 0
1.25766, 16.6404, 4.63522, 0
1.25792, 16.4163, 4.70439, 0
1.25182, 17.6152, 5.72605, 0
1.25221, 17.4632, 5.68145, 0
1.77298, 16.6396, 4.63325, 0
1.77377, 16.4144, 4.70241, 0
1.7554, 17.6159, 5.72732, 0
1.75662, 17.4669, 5.68287, 0
1.25728, 16.1602, 4.7632, 0
1.25623, 15.8776, 4.82292, 0
1.25182, 17.2377, 5.61513, 0
1.25213, 16.9854, 5.57289, 0
1.77184, 16.1587, 4.76175, 0
1.7687, 15.8765, 4.82354, 0
1.75544, 17.2407, 5.61324, 0
1.7564, 16.9847, 5.57087, 0
1.25507, 15.5863, 4.90773, 0
1.25486, 15.2697, 4.99511, 0
1.25432, 16.711, 5.53123, 0
1.25652, 16.388, 5.50964, 0
