x coord, y coord, z coord, scalar
1.77617, 6.50884, 2.33714, 0
1.25924, 5.12999, 2.41912, 0
1.25938, 4.97864, 2.5833, 0
1.25833, 6.39779, 2.46703, 0
1.25924, 6.30674, 2.56347, 0
1.77661, 5.12358, 2.41364, 0
1.77773, 4.97529, 2.5761, 0
1.77444, 6.39612, 2.46803, 0
1.7773, 6.30569, 2.55987, 0
1.25967, 4.8535, 2.7571, 0
1.25877, 4.73791, 2.91803, 0
1.26031, 6.26214, 2.65452, 0
1.26004, 6.23579, 2.81279, 0
1.77865, 4.85272, 2.74824, 0
1.776, 4.74039, 2.91153, 0
1.78061, 6.2631, 2.65159, 0
1.77993, 6.23672, 2.80804, 0
1.25995, 4.64713, 3.04239, 0
1.2604, 4.57691, 3.19907, 0
1.25859, 6.21504, 2.96461, 0
1.25905, 6.14359, 3.13287, 0
1.77957, 4.6489, 3.0389, 0
1.78096, 4.57987, 3.19712, 0
1.77569, 6.21576, 2.96296, 0
1.7771, 6.14545, 3.13232, 0
1.25984, 4.53543, 3.40576, 0
1.26167, 4.4668, 3.61682, 0
1.25913, 6.02572, 3.35855, 0
1.25964, 5.90154, 3.59428, 0
1.77931, 4.53546, 3.4063, 0
1.78492, 4.46418, 3.61864, 0
1.77736, 6.02871, 3.35939, 0
1.77891, 5.90419, 3.5948, 0
1.26321, 4.38791, 3.77164, 0
1.26379, 4.30418, 3.83537, 0
1.26006, 5.78536, 3.76519, 0
1.2604, 5.67831, 3.83964, 0
1.78957, 4.38253, 3.77536, 0
1.7913, 4.29699, 3.84067, 0
1.78015, 5.78566, 3.76596, 0
1.78112, 5.67265, 3.83974, 0
1.26424, 4.22843, 3.84823, 0
1.26442, 4.20635, 3.84608, 0
1.26029, 5.58387, 3.8557, 0
1.26034, 5.5316, 3.85091, 0
1.79265, 4.22027, 3.85391, 0
1.79314, 4.19972, 3.85186, 0
1.78082, 5.5803, 3.85534, 0
1.781, 5.53488, 3.85054, 0
1.28822, 8.7413, 1.03931, 0
1.28795, 8.79792, 1.1186, 0
1.27104, 10.4041, 1.04304, 0
1.26742, 10.6267, 1.12891, 0
1.86376, 8.75014, 1.03923, 0
1.86237, 8.81881, 1.11851, 0
1.80545, 10.3636, 1.04578, 0
1.78901, 10.5626, 1.13674, 0
1.28743, 8.58292, 1.19589, 0
1.28713, 8.46616, 1.26967, 0
1.27951, 10.2872, 1.21464, 0
1.29411, 9.98362, 1.28639, 0
1.86069, 8.58567, 1.19596, 0
1.85975, 8.462, 1.27026, 0
1.8279, 10.273, 1.22641, 0
1.87604, 9.95345, 1.29412, 0
1.28561, 8.33053, 1.31273, 0
1.28506, 8.33595, 1.35426, 0
1.28698, 9.73279, 1.31604, 0
1.28039, 9.6405, 1.34021, 0
1.8538, 8.3184, 1.3112, 0
1.85215, 8.32371, 1.35036, 0
1.85355, 9.70227, 1.32309, 0
1.83794, 9.61176, 1.34787, 0
1.28317, 8.3377, 1.39909, 0
1.28179, 8.37814, 1.47808, 0
1.27755, 9.75101, 1.42127, 0
1.28382, 9.89929, 1.52036, 0
1.84674, 8.32943, 1.39245, 0
1.8426, 8.36708, 1.46784, 0
1.82724, 9.72335, 1.42783, 0
1.84335, 9.87734, 1.52482, 0
1.28176, 8.52144, 1.70651, 0
1.28049, 8.63254, 1.80642, 0
1.28714, 9.99022, 1.59847, 0
1.2885, 9.98603, 1.71377, 0
1.8438, 8.5145, 1.70104, 0
1.84082, 8.63325, 1.80199, 0
1.85735, 9.97984, 1.607, 0
1.86225, 9.9914, 1.7124, 0
1.27666, 8.59537, 1.97974, 0
1.27053, 8.42109, 2.13895, 0
1.29082, 10.0486, 1.92121, 0
1.29039, 10.0743, 2.11071, 0
1.82958, 8.60045, 1.97913, 0
1.81119, 8.42951, 2.13956, 0
1.87127, 10.0684, 1.90546, 0
1.87121, 10.1032, 2.10344, 0
1.26901, 8.31582, 2.3263, 0
1.26708, 8.18867, 2.42784, 0
1.28405, 9.96541, 2.2514, 0
1.28103, 9.87421, 2.41525, 0
1.80672, 8.32641, 2.32767, 0
1.80107, 8.19739, 2.43132, 0
1.85176, 9.98312, 2.25175, 0
1.84272, 9.88123, 2.42308, 0
1.26655, 8.10431, 2.5643, 0
1.26582, 8.03364, 2.68135, 0
1.283, 9.74473, 2.5996, 0
1.28756, 9.56349, 2.73564, 0
1.7995, 8.11197, 2.56834, 0
1.79729, 8.03752, 2.68492, 0
1.84945, 9.75215, 2.61482, 0
1.86314, 9.57123, 2.74939, 0
1.26667, 7.92534, 2.78818, 0
1.26825, 7.78221, 2.92461, 0
1.28881, 9.38751, 2.8796, 0
1.28792, 9.21555, 3.01702, 0
1.79984, 7.92768, 2.79311, 0
1.80462, 7.78504, 2.92945, 0
1.86671, 9.3978, 2.88976, 0
1.86407, 9.23035, 3.02681, 0
1.26728, 7.62915, 3.10818, 0
1.26793, 7.47815, 3.29979, 0
1.28579, 9.05957, 3.13907, 0
1.28525, 8.89506, 3.27842, 0
1.80178, 7.6329, 3.1149, 0
1.80377, 7.48209, 3.30811, 0
1.85777, 9.07725, 3.151, 0
1.85632, 8.91155, 3.29633, 0
1.26802, 7.34509, 3.4812, 0
1.27028, 7.22158, 3.65774, 0
1.28909, 8.70609, 3.44579, 0
1.29563, 8.51446, 3.65229, 0
1.80419, 7.3487, 3.49263, 0
1.81108, 7.22447, 3.66983, 0
1.86847, 8.70636, 3.46975, 0
1.88807, 8.49678, 3.67939, 0
1.27157, 7.10993, 3.82196, 0
1.27141, 6.9928, 3.91599, 0
1.30224, 8.34933, 3.88485, 0
1.30433, 8.21727, 4.03604, 0
1.81488, 7.11241, 3.83304, 0
1.81418, 6.9919, 3.92378, 0
1.907, 8.32269, 3.89469, 0
1.91249, 8.18103, 4.03029, 0
1.26966, 6.87099, 3.93388, 0
1.26848, 6.79462, 3.92414, 0
1.30071, 8.09708, 4.06986, 0
1.29679, 8.0258, 4.05742, 0
1.80891, 6.86961, 3.93854, 0
1.80609, 6.81151, 3.92883, 0
1.90144, 8.05223, 4.068, 0
1.89199, 7.99673, 4.06195, 0
1.26858, 11.8165, 1.05388, 0
1.27236, 11.8873, 1.16686, 0
1.2882, 13.2906, 1.08395, 0
1.29218, 13.3441, 1.26117, 0
1.79771, 11.8226, 1.05367, 0
1.81189, 11.891, 1.16583, 0
1.86418, 13.2949, 1.08384, 0
1.87747, 13.3697, 1.26094, 0
1.26099, 11.5421, 1.24764, 0
1.25533, 11.3983, 1.3234, 0
1.28605, 13.1637, 1.40086, 0
1.28153, 13.0055, 1.50876, 0
1.77368, 11.5705, 1.24937, 0
1.75584, 11.4332, 1.328, 0
1.85776, 13.1728, 1.40167, 0
1.844, 13.0062, 1.51084, 0
1.25009, 11.2827, 1.37923, 0
1.25044, 11.2429, 1.42446, 0
1.27863, 12.973, 1.60106, 0
1.2768, 12.9751, 1.68214, 0
1.73918, 11.3237, 1.38699, 0
1.74003, 11.2831, 1.43425, 0
1.83473, 12.9696, 1.60326, 0
1.82937, 12.9695, 1.68488, 0
1.25748, 11.3399, 1.52409, 0
1.26302, 11.441, 1.62343, 0
1.27674, 13.0089, 1.77384, 0
1.27762, 13.0886, 1.91625, 0
1.76136, 11.3691, 1.53416, 0
1.77926, 11.4615, 1.63176, 0
1.82903, 13.0025, 1.77612, 0
1.8313, 13.0798, 1.9175, 0
1.26799, 11.5295, 1.73568, 0
1.26715, 11.5261, 1.85759, 0
1.27857, 13.1358, 2.06095, 0
1.27733, 13.1568, 2.18255, 0
1.79663, 11.5473, 1.75006, 0
1.79589, 11.5453, 1.87161, 0
1.83382, 13.1238, 2.05573, 0
1.82998, 13.1445, 2.1811, 0
1.27126, 11.5802, 2.03932, 0
1.28789, 11.5518, 2.21966, 0
1.27713, 13.1109, 2.3363, 0
1.28204, 13.0054, 2.49643, 0
1.80871, 11.5782, 2.05271, 0
1.86056, 11.5325, 2.2415, 0
1.82913, 13.099, 2.34308, 0
1.84482, 12.9906, 2.51038, 0
1.28983, 11.4219, 2.40789, 0
1.29634, 11.2966, 2.54841, 0
1.29126, 12.8489, 2.64014, 0
1.30072, 12.6724, 2.76532, 0
1.86995, 11.4075, 2.43674, 0
1.89015, 11.2824, 2.57365, 0
1.87337, 12.8353, 2.65943, 0
1.90214, 12.6613, 2.78623, 0
1.30748, 11.1646, 2.71875, 0
1.31355, 11.02, 2.83983, 0
1.30729, 12.4759, 2.8759, 0
1.31379, 12.2984, 3.01011, 0
1.92138, 11.1613, 2.7253, 0
1.93954, 11.0208, 2.85119, 0
1.92254, 12.4679, 2.90111, 0
1.94255, 12.2939, 3.04869, 0
1.31586, 10.8777, 2.93912, 0
1.31552, 10.6956, 3.04327, 0
1.31992, 12.1331, 3.14331, 0
1.32643, 11.938, 3.28572, 0
1.94698, 10.8827, 2.96043, 0
1.94724, 10.7059, 3.08139, 0
1.96137, 12.1316, 3.19638, 0
1.9813, 11.9425, 3.35036, 0
1.32274, 10.5092, 3.14086, 0
1.33541, 10.3049, 3.2567, 0
1.34153, 11.7281, 3.4285, 0
1.36229, 11.5555, 3.59321, 0
1.97, 10.5236, 3.1951, 0
2.01071, 10.3182, 3.32558, 0
2.03022, 11.7281, 3.50158, 0
2.09274, 11.533, 3.68173, 0
1.35096, 10.0976, 3.38609, 0
1.36827, 9.87735, 3.53668, 0
1.38446, 11.4259, 3.7506, 0
1.41159, 11.3273, 3.86268, 0
2.06128, 10.0808, 3.46565, 0
2.11204, 9.82769, 3.61859, 0
2.15746, 11.3749, 3.85966, 0
2.23432, 11.2434, 3.98685, 0
1.38565, 9.68827, 3.71953, 0
1.38943, 9.29029, 3.96131, 0
1.44318, 11.1711, 3.9131, 0
1.4927, 10.8497, 3.813, 0
2.15548, 9.6045, 3.78194, 0
2.15989, 9.21226, 3.9805, 0
2.32087, 11.0458, 4.07392, 0
2.45185, 10.6741, 4.06984, 0
1.38258, 9.06705, 4.12417, 0
1.37416, 9.03139, 4.13456, 0
1.49733, 10.3885, 3.66564, 0
1.48752, 10.2074, 3.62526, 0
2.1345, 8.99005, 4.09683, 0
2.11113, 8.95228, 4.09956, 0
2.46515, 10.2592, 3.94217, 0
2.44468, 10.1133, 3.87507, 0
1.35183, 14.3174, 1.09887, 0
1.35306, 14.3131, 1.30101, 0
1.44327, 14.882, 1.16799, 0
1.4543, 14.9167, 1.50723, 0
2.0548, 14.3582, 1.09513, 0
2.05924, 14.3645, 1.28954, 0
2.32017, 15.2045, 1.15325, 0
2.34535, 15.1931, 1.46203, 0
1.34943, 14.2163, 1.48237, 0
1.34565, 14.1491, 1.65234, 0
1.45145, 14.9525, 1.81551, 0
1.43333, 15.0581, 2.11959, 0
2.04781, 14.2525, 1.46542, 0
2.03623, 14.1821, 1.62992, 0
2.34135, 15.1886, 1.74114, 0
2.29442, 15.26, 2.02039, 0
1.34081, 14.1392, 1.80194, 0
1.33646, 14.1588, 1.96284, 0
1.41259, 15.1497, 2.35611, 0
1.39479, 15.2127, 2.5219, 0
2.02164, 14.1725, 1.77339, 0
2.00827, 14.1982, 1.92705, 0
2.2377, 15.3155, 2.25261, 0
2.18845, 15.3564, 2.42636, 0
1.33149, 14.1796, 2.11302, 0
1.32604, 14.186, 2.25943, 0
1.37909, 15.3024, 2.68886, 0
1.36508, 15.3547, 2.83804, 0
1.99381, 14.2274, 2.07337, 0
1.97797, 14.2431, 2.22811, 0
2.14413, 15.4235, 2.6081, 0
2.10135, 15.4605, 2.77221, 0
1.31762, 14.1219, 2.4074, 0
1.30983, 14.0711, 2.59543, 0
1.35225, 15.3597, 3.00033, 0
1.33993, 15.3677, 3.20784, 0
1.95272, 14.1841, 2.38381, 0
1.92804, 14.1199, 2.58387, 0
2.06035, 15.4511, 2.9508, 0
2.02172, 15.434, 3.17772, 0
1.30531, 14.0587, 2.74942, 0
1.30202, 14.002, 2.8528, 0
1.32806, 15.3432, 3.39125, 0
1.31887, 15.2775, 3.52058, 0
1.91407, 14.0881, 2.75124, 0
1.90392, 14.0215, 2.86594, 0
1.9846, 15.3849, 3.37596, 0
1.95669, 15.2993, 3.51163, 0
1.30076, 13.9353, 2.92342, 0
1.30182, 13.8512, 3.0137, 0
1.31215, 15.1776, 3.62577, 0
1.3073, 15.069, 3.7383, 0
1.90051, 13.9459, 2.94561, 0
1.90398, 13.8513, 3.0385, 0
1.93643, 15.1819, 3.62082, 0
1.92177, 15.0609, 3.73883, 0
1.30505, 13.749, 3.10613, 0
1.31029, 13.6216, 3.22948, 0
1.30625, 14.9383, 3.83547, 0
1.30885, 14.8149, 3.9437, 0
1.91402, 13.742, 3.13836, 0
1.93112, 13.6094, 3.27663, 0
1.9187, 14.9259, 3.83936, 0
1.92656, 14.8026, 3.95063, 0
1.32407, 13.4588, 3.37777, 0
1.33974, 13.2667, 3.5003, 0
1.31331, 14.6643, 4.01376, 0
1.32135, 14.4851, 4.06837, 0
1.9742, 13.4411, 3.43358, 0
2.02254, 13.2348, 3.57424, 0
1.94012, 14.6506, 4.02443, 0
1.96441, 14.4671, 4.08074, 0
1.3613, 13.0581, 3.61711, 0
1.38961, 12.8475, 3.73369, 0
1.33163, 14.2934, 4.11261, 0
1.34509, 14.0994, 4.13419, 0
2.08986, 13.0024, 3.71804, 0
2.17634, 12.7684, 3.87626, 0
1.99585, 14.2694, 4.12868, 0
2.03753, 14.0658, 4.1605, 0
1.42116, 12.6054, 3.78101, 0
1.45616, 12.3378, 3.83102, 0
1.36304, 13.905, 4.13186, 0
1.40293, 13.691, 4.10928, 0
2.26664, 12.5186, 3.96384, 0
2.36055, 12.2581, 4.06078, 0
2.09319, 13.8488, 4.17865, 0
2.22968, 13.5742, 4.211, 0
1.54663, 11.9874, 3.91989, 0
1.63864, 11.5364, 4.05799, 0
1.47592, 13.5154, 4.09533, 0
1.55848, 13.3138, 4.03522, 0
2.5886, 11.8557, 4.29235, 0
2.7603, 11.3151, 4.53028, 0
2.46652, 13.2331, 4.30714, 0
2.6875, 12.8674, 4.42984, 0
1.6509, 11.349, 4.15721, 0
1.64148, 11.3169, 4.17691, 0
1.62777, 13.0983, 3.97753, 0
1.64255, 12.9903, 3.95356, 0
2.7697, 11.0527, 4.62038, 0
2.74687, 11.002, 4.61599, 0
2.8341, 12.5739, 4.54092, 0
2.85988, 12.444, 4.55445, 0
1.69013, 15.2907, 1.29733, 0
1.70641, 15.4293, 1.89935, 0
1.58177, 16.0307, 1.28791, 0
1.5539, 16.2549, 1.8768, 0
2.71348, 16.2926, 1.21353, 0
2.72789, 16.1838, 1.63938, 0
2.28089, 17.1332, 1.22599, 0
2.41067, 16.8514, 1.70302, 0
1.65092, 15.686, 2.41836, 0
1.55942, 16.0151, 2.79013, 0
1.50674, 16.5451, 2.46714, 0
1.4131, 16.9813, 2.92787, 0
2.68658, 16.2218, 2.05323, 0
2.55216, 16.3157, 2.4516, 0
2.40709, 16.9331, 2.17798, 0
2.2654, 17.0902, 2.68613, 0
1.48354, 16.2962, 3.07543, 0
1.42937, 16.4582, 3.27637, 0
1.35924, 17.3312, 3.25426, 0
1.32704, 17.5405, 3.48372, 0
2.41275, 16.3835, 2.79204, 0
2.28598, 16.4468, 3.04442, 0
2.13328, 17.2261, 3.08633, 0
2.03189, 17.3461, 3.37169, 0
1.39568, 16.4954, 3.40038, 0
1.36299, 16.508, 3.54397, 0
1.30768, 17.6298, 3.65406, 0
1.29484, 17.6617, 3.87625, 0
2.19581, 16.4594, 3.21147, 0
2.09859, 16.4707, 3.40782, 0
1.96206, 17.4139, 3.57228, 0
1.9096, 17.46, 3.80628, 0
1.33985, 16.4881, 3.69383, 0
1.3251, 16.4482, 3.8378, 0
1.28467, 17.6453, 4.14106, 0
1.28439, 17.5736, 4.38823, 0
2.02447, 16.4721, 3.61117, 0
1.97662, 16.4607, 3.80374, 0
1.86791, 17.4909, 4.09507, 0
1.85941, 17.488, 4.35949, 0
1.3161, 16.3913, 3.95113, 0
1.31101, 16.3221, 4.08992, 0
1.28526, 17.4512, 4.5952, 0
1.28482, 17.3223, 4.792, 0
1.94718, 16.4164, 3.94611, 0
1.93207, 16.3423, 4.09369, 0
1.85658, 17.4274, 4.58127, 0
1.85337, 17.3267, 4.78698, 0
1.30724, 16.2561, 4.25413, 0
1.30352, 16.1677, 4.40618, 0
1.28312, 17.2111, 4.97081, 0
1.28085, 17.0907, 5.12486, 0
1.92148, 16.2595, 4.25741, 0
1.91095, 16.1565, 4.40602, 0
1.8489, 17.2121, 4.96892, 0
1.84275, 17.0836, 5.12563, 0
1.30092, 16.0508, 4.53806, 0
1.30058, 15.9286, 4.65776, 0
1.28079, 16.9612, 5.26342, 0
1.28157, 16.8143, 5.39158, 0
1.90324, 16.0352, 4.53612, 0
1.90219, 15.9127, 4.65788, 0
1.84262, 16.9513, 5.26345, 0
1.84505, 16.8025, 5.39015, 0
1.30196, 15.7678, 4.73817, 0
1.30495, 15.5721, 4.82162, 0
1.2843, 16.6388, 5.47958, 0
1.28777, 16.4587, 5.56345, 0
1.90629, 15.7529, 4.74218, 0
1.91508, 15.5606, 4.82828, 0
1.85327, 16.6259, 5.47977, 0
1.86363, 16.4466, 5.56912, 0
1.30805, 15.3764, 4.91688, 0
1.31274, 15.2132, 5.00222, 0
1.29246, 16.2666, 5.64791, 0
1.29775, 16.0518, 5.72687, 0
1.9243, 15.3692, 4.92569, 0
1.93863, 15.1972, 5.01568, 0
1.87755, 16.2601, 5.66228, 0
1.89292, 16.059, 5.75057, 0
1.32591, 15.0884, 5.04598, 0
1.35182, 15.0017, 5.06336, 0
1.30153, 15.8055, 5.81137, 0
1.30582, 15.57, 5.93229, 0
1.97985, 15.044, 5.06946, 0
2.06675, 14.9012, 5.09913, 0
1.90391, 15.8316, 5.84418, 0
1.91632, 15.6048, 5.94789, 0
1.3914, 14.9445, 5.04035, 0
1.43901, 14.8448, 4.934, 0
1.31424, 15.4011, 6.16343, 0
1.32971, 15.335, 6.29179, 0
2.20751, 14.7536, 5.08704, 0
2.35735, 14.5427, 4.96597, 0
1.93828, 15.4231, 6.08329, 0
1.98227, 15.2774, 6.11521, 0
1.48496, 14.5906, 4.69074, 0
1.50197, 14.3644, 4.51047, 0
1.35145, 15.2752, 6.16246, 0
1.37272, 15.2196, 5.85889, 0
2.49579, 14.2212, 4.76849, 0
2.54601, 13.956, 4.62696, 0
2.04862, 15.1634, 5.91395, 0
2.11535, 15.0878, 5.67066, 0
1.33833, 15.8531, 1.25984, 0
1.31196, 16.0417, 1.7616, 0
1.20045, 15.9922, 1.24645, 0
1.27794, 15.8983, 2.2026, 0
1.84151, 15.9138, 1.22169, 0
1.68799, 15.6105, 1.61778, 0
1.52451, 15.6341, 1.31569, 0
1.13406, 15.6568, 1.81292, 0
1.22751, 16.2506, 1.84515, 0
1.22524, 16.2756, 2.06005, 0
1.12125, 16.2972, 2.10524, 0
1.13878, 16.4781, 2.35231, 0
1.32952, 16.3554, 1.62002, 0
1.40717, 16.9793, 1.95463, 0
1.13069, 15.4644, 1.98311, 0
1.18483, 15.8342, 2.27583, 0
1.19207, 16.5329, 2.49728, 0
1.18792, 17.828, 3.07378, 0
1.15389, 16.7203, 2.95935, 0
1.12927, 18.999, 4.01337, 0
1.52029, 17.4345, 2.61103, 0
1.63726, 17.6401, 3.14689, 0
1.23504, 16.5105, 2.69474, 0
1.28675, 17.9877, 2.9415, 0
1.23124, 17.9311, 3.5127, 0
1.25727, 17.9933, 4.31505, 0
1.15466, 18.999, 3.47835, 0
1.22197, 18.999, 5.25484, 0
1.74275, 17.8005, 3.75375, 0
1.78118, 17.8968, 4.35342, 0
1.50893, 18.999, 4.04578, 0
1.68219, 18.999, 5.47558, 0
1.26095, 18.0183, 4.90119, 0
1.25839, 17.9812, 5.28776, 0
1.2524, 18.999, 6.4512, 0
1.25266, 18.6482, 7.05168, 0
1.78276, 17.9471, 4.85, 0
1.77414, 17.9451, 5.21499, 0
1.7463, 18.999, 6.45964, 0
1.75686, 18.5664, 7.01571, 0
1.25699, 17.9462, 5.55571, 0
1.25429, 17.9118, 5.75339, 0
1.26007, 18.0657, 7.34795, 0
1.26189, 18.0091, 7.67293, 0
1.77035, 17.9299, 5.49319, 0
1.76322, 17.9021, 5.71607, 0
1.77742, 18.1059, 7.31304, 0
1.78425, 18.0143, 7.62753, 0
1.25446, 17.8745, 5.90019, 0
1.2596, 17.8137, 6.04571, 0
1.26577, 17.9665, 7.91311, 0
1.26959, 17.935, 7.99679, 0
1.76224, 17.8612, 5.88651, 0
1.77877, 17.795, 6.04532, 0
1.79618, 17.9656, 7.89993, 0
1.80845, 17.9346, 8.00477, 0
1.26772, 17.7346, 6.20087, 0
1.27431, 17.5997, 6.28223, 0
1.26938, 17.915, 7.97053, 0
1.26544, 17.8651, 7.85997, 0
1.80327, 17.7137, 6.2035, 0
1.82234, 17.5853, 6.28756, 0
1.80835, 17.9181, 7.98887, 0
1.79629, 17.8735, 7.88248, 0
1.27918, 17.4336, 6.34718, 0
1.27966, 17.233, 6.41313, 0
1.26269, 17.7579, 7.65741, 0
1.26547, 17.631, 7.52247, 0
1.83714, 17.4274, 6.35639, 0
1.83842, 17.2344, 6.42133, 0
1.78659, 17.7611, 7.67314, 0
1.79559, 17.6231, 7.52702, 0
1.28018, 17.0094, 6.48357, 0
1.2834, 16.7809, 6.52317, 0
1.27288, 17.4991, 7.39063, 0
1.2819, 17.2862, 7.32001, 0
1.84023, 17.0063, 6.48827, 0
