x coord, y coord, z coord, scalar
1.74605, 1.64162, 3.17542, 0
1.746, 2.93192, 2.88679, 0
1.74628, 2.87371, 3.10268, 0
1.2488, 1.62562, 3.37777, 0
1.24889, 1.61002, 3.58464, 0
1.24889, 2.82558, 3.3199, 0
1.24901, 2.78768, 3.53963, 0
1.7464, 1.62569, 3.37842, 0
1.74668, 1.61009, 3.58525, 0
1.74668, 2.82581, 3.32032, 0
1.74703, 2.78792, 3.54012, 0
1.24899, 1.59452, 3.79573, 0
1.24906, 1.57715, 4.01374, 0
1.24911, 2.74895, 3.75382, 0
1.24916, 2.70559, 3.97377, 0
1.74696, 1.59458, 3.7963, 0
1.74718, 1.5772, 4.01427, 0
1.74733, 2.74918, 3.75434, 0
1.74748, 2.70576, 3.97427, 0
1.24915, 1.56029, 4.23229, 0
1.24927, 1.54457, 4.45682, 0
1.24924, 2.66218, 4.1954, 0
1.24936, 2.61947, 4.42526, 0
1.74746, 1.56034, 4.23278, 0
1.74781, 1.54461, 4.45729, 0
1.74772, 2.66233, 4.19586, 0
1.74808, 2.61961, 4.4257, 0
1.24936, 1.52998, 4.69235, 0
1.24947, 1.51576, 4.95063, 0
1.24944, 2.57792, 4.66646, 0
1.24952, 2.53774, 4.92874, 0
1.74807, 1.53002, 4.69279, 0
1.74841, 1.51578, 4.95099, 0
1.7483, 2.57805, 4.66687, 0
1.74856, 2.53784, 4.92911, 0
1.24964, 1.50299, 5.23758, 0
1.2499, 1.49068, 5.49895, 0
1.24966, 2.50176, 5.21654, 0
1.24988, 2.46676, 5.47662, 0
1.74893, 1.50298, 5.23793, 0
1.74971, 1.49048, 5.49927, 0
1.74899, 2.50185, 5.21697, 0
1.74965, 2.46649, 5.47709, 0
1.2502, 1.47761, 5.65989, 0
1.25034, 1.47117, 5.7319, 0
1.2502, 2.43051, 5.63658, 0
1.25035, 2.41503, 5.70679, 0
1.7506, 1.47721, 5.66, 0
1.75102, 1.47285, 5.73168, 0
1.75059, 2.42965, 5.63703, 0
1.75105, 2.41985, 5.707, 0
1.24865, 4.39729, 1.0589, 0
1.24899, 4.39618, 1.17685, 0
1.24852, 5.981, 1.06089, 0
1.24885, 5.98038, 1.18284, 0
1.74592, 4.39763, 1.05842, 0
1.74695, 4.39738, 1.17539, 0
1.74555, 5.98273, 1.06068, 0
1.74651, 5.98167, 1.18223, 0
1.24924, 4.35857, 1.29506, 0
1.24887, 4.33521, 1.41139, 0
1.24914, 5.93657, 1.30688, 0
1.24885, 5.92451, 1.4304, 0
1.74771, 4.36066, 1.29268, 0
1.74656, 4.33717, 1.40818, 0
1.7474, 5.93671, 1.30581, 0
1.74652, 5.92502, 1.42877, 0
1.24762, 4.30516, 1.52434, 0
1.24646, 4.32393, 1.7022, 0
1.24803, 5.87841, 1.55363, 0
1.24701, 5.82388, 1.71937, 0
1.74277, 4.30499, 1.52048, 0
1.73923, 4.3205, 1.69778, 0
1.74404, 5.88086, 1.55124, 0
1.74094, 5.82849, 1.71597, 0
1.24519, 4.3228, 1.90452, 0
1.24397, 4.31813, 2.05841, 0
1.24572, 5.7705, 1.87357, 0
1.24417, 5.70974, 2.04333, 0
1.73538, 4.31634, 1.90208, 0
1.73168, 4.30882, 2.05798, 0
1.73704, 5.77757, 1.87059, 0
1.73238, 5.71964, 2.04145, 0
1.24436, 4.237, 2.21926, 0
1.24595, 4.17208, 2.38235, 0
1.24356, 5.60111, 2.2184, 0
1.24444, 5.53263, 2.38857, 0
1.73284, 4.22951, 2.2202, 0
1.73766, 4.16917, 2.38448, 0
1.73052, 5.61146, 2.21897, 0
1.73317, 5.54045, 2.39201, 0
1.24727, 4.12768, 2.51834, 0
1.24833, 4.09173, 2.68529, 0
1.24554, 5.47946, 2.54048, 0
1.24703, 5.41678, 2.74032, 0
1.74167, 4.12744, 2.52058, 0
1.74492, 4.09314, 2.68601, 0
1.73646, 5.48279, 2.54736, 0
1.74098, 5.41703, 2.7441, 0
1.2492, 4.06293, 2.87649, 0
1.24897, 4.04099, 3.0855, 0
1.24903, 5.34061, 2.93326, 0
1.249, 5.25681, 3.12792, 0
1.74756, 4.06505, 2.87688, 0
1.7469, 4.04209, 3.08535, 0
1.747, 5.33916, 2.93601, 0
1.74697, 5.25608, 3.12937, 0
1.24907, 3.9882, 3.29663, 0
1.2492, 3.92433, 3.52597, 0
1.24906, 5.17026, 3.32846, 0
1.24927, 5.08393, 3.5347, 0
1.7472, 3.989, 3.29622, 0
1.74759, 3.9249, 3.52602, 0
1.74717, 5.1699, 3.32808, 0
1.74779, 5.0838, 3.53405, 0
1.24931, 3.86318, 3.7485, 0
1.2493, 3.80096, 3.96719, 0
1.24951, 4.99499, 3.74443, 0
1.24935, 4.90332, 3.96003, 0
1.74792, 3.86357, 3.74876, 0
1.74791, 3.8011, 3.96754, 0
1.74852, 4.99505, 3.744, 0
1.74804, 4.90344, 3.95959, 0
1.24939, 3.73409, 4.18544, 0
1.24953, 3.66397, 4.4145, 0
1.24944, 4.80995, 4.17292, 0
1.24955, 4.71711, 4.39388, 0
1.74817, 3.73425, 4.18579, 0
1.7486, 3.66413, 4.41489, 0
1.74831, 4.81006, 4.17276, 0
1.74866, 4.7172, 4.39415, 0
1.24964, 3.59515, 4.65548, 0
1.24972, 3.5309, 4.91762, 0
1.24969, 4.62618, 4.63222, 0
1.24974, 4.53857, 4.89311, 0
1.74893, 3.59534, 4.65588, 0
1.74917, 3.53108, 4.91803, 0
1.74905, 4.62625, 4.63244, 0
1.74923, 4.5385, 4.89334, 0
1.2499, 3.47564, 5.20229, 0
1.25008, 3.42454, 5.45824, 0
1.24991, 4.45981, 5.17733, 0
1.25023, 4.38986, 5.43519, 0
1.7497, 3.47591, 5.20279, 0
1.75024, 3.42491, 5.45865, 0
1.74974, 4.45932, 5.17768, 0
1.7507, 4.38882, 5.43557, 0
1.25019, 3.3742, 5.61578, 0
1.25024, 3.35663, 5.68335, 0
1.25046, 4.32216, 5.59221, 0
1.25057, 4.28306, 5.65381, 0
1.75058, 3.37444, 5.6161, 0
1.75072, 3.35823, 5.68355, 0
1.75139, 4.32331, 5.59243, 0
1.75172, 4.28872, 5.65386, 0
1.2511, 7.36257, 1.05895, 0
1.25086, 7.3737, 1.17731, 0
1.25035, 8.80441, 1.06317, 0
1.25067, 8.83522, 1.18995, 0
1.7533, 7.36709, 1.05878, 0
1.75258, 7.37887, 1.17682, 0
1.75103, 8.80253, 1.063, 0
1.75199, 8.83195, 1.18942, 0
1.25061, 7.32216, 1.29562, 0
1.25077, 7.28299, 1.41434, 0
1.25057, 8.77596, 1.31556, 0
1.25027, 8.68348, 1.4389, 0
1.75181, 7.32652, 1.29486, 0
1.75231, 7.28701, 1.41325, 0
1.75167, 8.77142, 1.31461, 0
1.7508, 8.6788, 1.43741, 0
1.25082, 7.20478, 1.52919, 0
1.25069, 7.15661, 1.66063, 0
1.24993, 8.57684, 1.55528, 0
1.24972, 8.50648, 1.66807, 0
1.75244, 7.20853, 1.52788, 0
1.75205, 7.15952, 1.65883, 0
1.74976, 8.57265, 1.55309, 0
1.74915, 8.50401, 1.66537, 0
1.25034, 7.09846, 1.81339, 0
1.24984, 7.03149, 1.97614, 0
1.24971, 8.46902, 1.82969, 0
1.25021, 8.44473, 2.00287, 0
1.75098, 7.10046, 1.81141, 0
1.7495, 7.03249, 1.97471, 0
1.74912, 8.46698, 1.82607, 0
1.75063, 8.44291, 1.99937, 0
1.24921, 6.96811, 2.15118, 0
1.24901, 6.91557, 2.32723, 0
1.25091, 8.39775, 2.17121, 0
1.25039, 8.29906, 2.34644, 0
1.7476, 6.96804, 2.15036, 0
1.74701, 6.91521, 2.327, 0
1.75271, 8.39673, 2.16824, 0
1.75117, 8.29839, 2.34404, 0
1.24906, 6.83655, 2.50475, 0
1.24924, 6.74931, 2.70477, 0
1.25035, 8.18308, 2.54688, 0
1.25038, 8.06112, 2.75942, 0
1.74716, 6.83603, 2.50478, 0
1.74771, 6.74875, 2.70437, 0
1.75105, 8.18265, 2.54533, 0
1.75114, 8.06092, 2.75871, 0
1.24939, 6.64552, 2.91355, 0
1.24933, 6.53021, 3.11396, 0
1.25027, 7.92874, 2.94299, 0
1.24992, 7.79452, 3.1297, 0
1.74818, 6.64522, 2.91301, 0
1.74798, 6.53042, 3.11331, 0
1.7508, 7.92872, 2.94219, 0
1.74977, 7.79458, 3.12905, 0
1.24931, 6.41907, 3.31632, 0
1.24939, 6.30383, 3.52101, 0
1.2497, 7.65929, 3.32017, 0
1.24971, 7.50313, 3.51707, 0
1.74792, 6.41938, 3.31571, 0
1.74815, 6.30408, 3.52072, 0
1.74911, 7.65934, 3.31993, 0
1.74914, 7.50324, 3.51701, 0
1.24946, 6.18088, 3.72882, 0
1.24942, 6.05473, 3.94459, 0
1.2497, 7.34856, 3.71761, 0
1.24965, 7.20334, 3.92928, 0
1.74838, 6.18106, 3.72873, 0
1.74827, 6.05501, 3.94461, 0
1.7491, 7.34869, 3.71761, 0
1.74896, 7.20348, 3.92928, 0
1.24945, 5.93072, 4.16264, 0
1.24951, 5.80769, 4.3849, 0
1.24957, 7.06066, 4.14119, 0
1.24954, 6.91072, 4.35948, 0
1.74835, 5.9309, 4.16267, 0
1.74851, 5.8078, 4.38506, 0
1.7487, 7.06076, 4.14114, 0
1.74863, 6.91082, 4.35944, 0
1.24957, 5.6872, 4.61731, 0
1.24955, 5.57198, 4.87105, 0
1.2495, 6.75484, 4.59139, 0
1.24941, 6.61002, 4.84594, 0
1.7487, 5.68724, 4.61737, 0
1.74866, 5.57194, 4.87108, 0
1.74849, 6.75493, 4.59133, 0
1.74824, 6.6101, 4.84584, 0
1.24956, 5.4726, 5.15165, 0
1.24963, 5.37968, 5.40979, 0
1.24926, 6.49283, 5.12184, 0
1.24902, 6.38408, 5.37465, 0
1.74867, 5.47216, 5.15167, 0
1.74889, 5.37814, 5.4099, 0
1.74778, 6.49272, 5.12165, 0
1.74705, 6.38296, 5.3744, 0
1.24965, 5.28588, 5.56632, 0
1.24969, 5.22855, 5.62476, 0
1.24872, 6.27029, 5.5266, 0
1.2486, 6.20757, 5.57687, 0
1.74894, 5.28461, 5.56647, 0
1.74905, 5.24041, 5.62477, 0
1.74615, 6.26713, 5.52659, 0
1.74578, 6.21625, 5.57737, 0
1.25147, 10.293, 1.06663, 0
1.25158, 10.3107, 1.20029, 0
1.25328, 11.7607, 1.07319, 0
1.25342, 11.7955, 1.22071, 0
1.7544, 10.293, 1.0666, 0
1.75472, 10.3105, 1.20021, 0
1.75984, 11.7626, 1.07317, 0
1.76026, 11.7974, 1.22064, 0
1.25161, 10.2298, 1.33268, 0
1.2515, 10.1695, 1.46369, 0
1.25323, 11.7163, 1.36516, 0
1.25297, 11.6114, 1.50596, 0
1.75481, 10.2293, 1.33254, 0
1.75448, 10.169, 1.46351, 0
1.75968, 11.7182, 1.36506, 0
1.75891, 11.6131, 1.50583, 0
1.25129, 10.0987, 1.58767, 0
1.25109, 10.0274, 1.70808, 0
1.25268, 11.5245, 1.63734, 0
1.25239, 11.4476, 1.7656, 0
1.75386, 10.0982, 1.58746, 0
1.75325, 10.0269, 1.70786, 0
1.75804, 11.526, 1.63718, 0
1.75716, 11.4488, 1.76544, 0
1.25094, 9.97388, 1.87488, 0
1.2508, 9.92252, 2.03645, 0
1.25214, 11.382, 1.9018, 0
1.2519, 11.3095, 2.06455, 0
1.75281, 9.97371, 1.87464, 0
1.75238, 9.92229, 2.03618, 0
1.7564, 11.3828, 1.90165, 0
1.7557, 11.3101, 2.06441, 0
1.25059, 9.82091, 2.20488, 0
1.25039, 9.67248, 2.39051, 0
1.25166, 11.2034, 2.22742, 0
1.25139, 11.0777, 2.40953, 0
1.75178, 9.82086, 2.20454, 0
1.75116, 9.67267, 2.39013, 0
1.75497, 11.204, 2.22726, 0
1.75416, 11.0782, 2.40933, 0
1.25023, 9.54152, 2.59771, 0
1.25002, 9.39886, 2.78594, 0
1.25113, 10.9267, 2.61261, 0
1.25088, 10.7611, 2.80286, 0
1.75069, 9.5417, 2.59745, 0
1.75006, 9.39904, 2.78594, 0
1.75338, 10.9272, 2.61238, 0
1.75264, 10.7616, 2.80266, 0
1.24994, 9.2362, 2.95525, 0
1.2499, 9.07609, 3.13506, 0
1.25068, 10.5836, 2.98143, 0
1.25049, 10.3914, 3.15998, 0
1.74981, 9.23637, 2.95538, 0
1.7497, 9.07626, 3.13527, 0
1.75204, 10.584, 2.98127, 0
1.75145, 10.3917, 3.15992, 0
1.24978, 8.90117, 3.32299, 0
1.2497, 8.72775, 3.51745, 0
1.25031, 10.1824, 3.33946, 0
1.25018, 9.98971, 3.52801, 0
1.74935, 8.90141, 3.32318, 0
1.74911, 8.72791, 3.51755, 0
1.75094, 10.1827, 3.33947, 0
1.75053, 9.98993, 3.52803, 0
1.24974, 8.55821, 3.71453, 0
1.24972, 8.37935, 3.92108, 0
1.2501, 9.7971, 3.72, 0
1.25001, 9.58485, 3.91925, 0
1.74921, 8.55823, 3.7146, 0
1.74916, 8.37931, 3.92104, 0
1.75029, 9.79727, 3.71995, 0
1.75003, 9.58501, 3.91914, 0
1.24963, 8.1958, 4.12949, 0
1.24961, 8.01342, 4.34554, 0
1.24986, 9.35855, 4.12118, 0
1.2497, 9.13746, 4.33625, 0
1.7489, 8.19576, 4.12942, 0
1.74882, 8.01336, 4.34543, 0
1.74957, 9.35868, 4.12099, 0
1.7491, 9.13753, 4.33601, 0
1.24958, 7.83751, 4.57399, 0
1.24952, 7.67126, 4.83093, 0
1.24957, 8.93447, 4.56649, 0
1.24947, 8.75214, 4.8153, 0
1.74872, 7.83746, 4.57397, 0
1.74857, 7.67123, 4.83093, 0
1.74871, 8.93443, 4.56627, 0
1.7484, 8.75187, 4.81509, 0
1.24937, 7.52542, 5.10415, 0
1.2491, 7.39146, 5.35077, 0
1.24928, 8.58122, 5.07924, 0
1.24901, 8.40989, 5.31936, 0
1.74811, 7.52531, 5.10401, 0
1.7473, 7.3904, 5.35044, 0
1.74785, 8.58084, 5.07905, 0
1.74703, 8.4104, 5.31908, 0
1.24867, 7.25214, 5.49763, 0
1.24847, 7.17787, 5.54215, 0
1.24869, 8.23862, 5.46577, 0
1.24851, 8.16092, 5.50584, 0
1.74602, 7.25009, 5.49743, 0
1.74543, 7.18099, 5.54233, 0
1.74607, 8.23958, 5.46558, 0
1.74553, 8.16303, 5.50589, 0
1.26398, 13.157, 1.07915, 0
1.26472, 13.1837, 1.23808, 0
1.29111, 14.2867, 1.10092, 0
1.29243, 14.2987, 1.3034, 0
1.7922, 13.1675, 1.0787, 0
1.79443, 13.1957, 1.23667, 0
1.87297, 14.349, 1.09929, 0
1.87696, 14.3648, 1.29853, 0
1.26345, 13.0877, 1.39359, 0
1.26233, 13.0088, 1.54799, 0
1.29245, 14.2402, 1.49464, 0
1.28932, 14.2154, 1.68189, 0
1.7905, 13.0989, 1.39168, 0
1.78713, 13.0186, 1.54568, 0
1.8771, 14.3028, 1.48701, 0
1.86785, 14.2705, 1.6716, 0
1.26035, 12.9361, 1.69569, 0
1.25879, 12.8902, 1.85445, 0
1.28396, 14.1775, 1.84881, 0
1.27905, 14.1242, 1.99574, 0
1.78114, 12.9435, 1.69331, 0
1.77641, 12.8956, 1.85212, 0
1.85183, 14.2214, 1.83674, 0
1.83712, 14.1593, 1.98257, 0
1.25713, 12.8205, 2.01704, 0
1.25572, 12.72, 2.17751, 0
1.27478, 14.0966, 2.15553, 0
1.27108, 14.0246, 2.31255, 0
1.77142, 12.8239, 2.01545, 0
1.76718, 12.7221, 2.17665, 0
1.82425, 14.1244, 2.14284, 0
1.81326, 14.0467, 2.30093, 0
1.25467, 12.5844, 2.34257, 0
1.25386, 12.4415, 2.54199, 0
1.26723, 13.9067, 2.48386, 0
1.26342, 13.7645, 2.68878, 0
1.76402, 12.5859, 2.3418, 0
1.76159, 12.4427, 2.54118, 0
1.80174, 13.9231, 2.47366, 0
1.79039, 13.7747, 2.6806, 0
1.2531, 12.2812, 2.71602, 0
1.25242, 12.0917, 2.88072, 0
1.25997, 13.5979, 2.8734, 0
1.25701, 13.4122, 3.02538, 0
1.75929, 12.2821, 2.71535, 0
1.75725, 12.0926, 2.88016, 0
1.77998, 13.6035, 2.86841, 0
1.77106, 13.4153, 3.02292, 0
1.25185, 11.8872, 3.04639, 0
1.25145, 11.6875, 3.21253, 0
1.25493, 13.2064, 3.17165, 0
1.25353, 12.9936, 3.32621, 0
1.75555, 11.8879, 3.046, 0
1.75436, 11.6881, 3.21223, 0
1.76478, 13.2081, 3.17029, 0
1.7606, 12.9944, 3.32541, 0
1.25113, 11.477, 3.38041, 0
1.25087, 11.2581, 3.56397, 0
1.25264, 12.7682, 3.48269, 0
1.25207, 12.5414, 3.65869, 0
1.7534, 11.4774, 3.38017, 0
1.7526, 11.2585, 3.56382, 0
1.75791, 12.7688, 3.48212, 0
1.75622, 12.5419, 3.65822, 0
1.25066, 11.0345, 3.74944, 0
1.25053, 10.7901, 3.93485, 0
1.25158, 12.2899, 3.8257, 0
1.25124, 12.0125, 3.99358, 0
1.75199, 11.0348, 3.74933, 0
1.75159, 10.7904, 3.93476, 0
1.75473, 12.2904, 3.8254, 0
1.75373, 12.0129, 3.99337, 0
1.25043, 10.5422, 4.12697, 0
1.25026, 10.3002, 4.33608, 0
1.2511, 11.7432, 4.17366, 0
1.25095, 11.483, 4.37038, 0
1.75128, 10.5424, 4.12683, 0
1.75079, 10.3004, 4.33587, 0
1.75329, 11.7435, 4.17363, 0
1.75285, 11.4833, 4.37041, 0
1.25014, 10.066, 4.55932, 0
1.24997, 9.83501, 4.79803, 0
1.25098, 11.2232, 4.58094, 0
1.25098, 10.9559, 4.80537, 0
1.75042, 10.0663, 4.55906, 0
1.74991, 9.83533, 4.79784, 0
1.75293, 11.224, 4.58087, 0
1.75293, 10.9567, 4.80512, 0
1.24983, 9.62436, 5.04834, 0
1.24969, 9.42644, 5.28616, 0
1.25097, 10.7116, 5.03903, 0
1.25118, 10.4855, 5.25512, 0
1.74949, 9.62483, 5.04843, 0
1.74909, 9.4283, 5.28637, 0
1.75292, 10.7126, 5.03888, 0
1.75355, 10.487, 5.25519, 0
1.24946, 9.24909, 5.43365, 0
1.24922, 9.19961, 5.4767, 0
1.25133, 10.2768, 5.38464, 0
1.25118, 10.2064, 5.41471, 0
1.74838, 9.25262, 5.4338, 0
1.74766, 9.19409, 5.47756, 0
1.75401, 10.2797, 5.38444, 0
1.7535, 10.1912, 5.41434, 0
1.36754, 15.2965, 1.14121, 0
1.37169, 15.3512, 1.42503, 0
1.4219, 16.6165, 1.1989, 0
1.41407, 16.5446, 1.60061, 0
2.10083, 15.4244, 1.13143, 0
2.11174, 15.4678, 1.39526, 0
2.24537, 16.7327, 1.17726, 0
2.23199, 16.5639, 1.53584, 0
1.37066, 15.3435, 1.69853, 0
1.35191, 15.3697, 1.96868, 0
1.40475, 16.4625, 1.98398, 0
1.37407, 16.5658, 2.34273, 0
2.11085, 15.4365, 1.65046, 0
2.0584, 15.446, 1.9062, 0
2.20972, 16.441, 1.88191, 0
2.12658, 16.4767, 2.21838, 0
1.32969, 15.3803, 2.20823, 0
1.30943, 15.363, 2.38772, 0
1.34541, 16.6389, 2.61556, 0
1.32201, 16.6801, 2.80215, 0
1.99212, 15.4397, 2.14141, 0
1.93133, 15.4164, 2.33234, 0
2.04263, 16.4995, 2.49856, 0
1.97182, 16.5293, 2.70498, 0
1.29501, 15.3045, 2.50861, 0
1.28102, 15.2297, 2.65217, 0
1.30373, 16.6451, 2.92224, 0
1.2882, 16.5591, 3.05891, 0
1.88744, 15.3521, 2.46575, 0
1.84455, 15.2697, 2.62143, 0
1.91403, 16.506, 2.84977, 0
1.86603, 16.4513, 3.00651, 0
1.27135, 15.1338, 2.80632, 0
1.26636, 15.0137, 2.95788, 0
1.27492, 16.4308, 3.21562, 0
1.27145, 16.2734, 3.36017, 0
1.81433, 15.1623, 2.78719, 0
1.79915, 15.0353, 2.95014, 0
1.825, 16.3634, 3.18762, 0
1.81443, 16.2476, 3.3486, 0
1.26304, 14.8619, 3.09263, 0
1.26118, 14.6779, 3.23335, 0
1.26902, 16.089, 3.48602, 0
1.26624, 15.903, 3.6156, 0
1.78908, 14.8787, 3.09126, 0
1.7835, 14.6893, 3.2318, 0
1.80708, 16.0906, 3.48131, 0
1.79879, 15.9126, 3.61174, 0
1.25942, 14.489, 3.38112, 0
1.25713, 14.2874, 3.5256, 0
1.26258, 15.7141, 3.74022, 0
1.25894, 15.5086, 3.86017, 0
1.77825, 14.4944, 3.37822, 0
1.7714, 14.2882, 3.52249, 0
1.7878, 15.7194, 3.73617, 0
1.77686, 15.5081, 3.85746, 0
1.25525, 14.0501, 3.67389, 0
1.25429, 13.8039, 3.82572, 0
1.25718, 15.2961, 3.97908, 0
1.25604, 15.0585, 4.09577, 0
1.76577, 14.0499, 3.67126, 0
1.76288, 13.8041, 3.82407, 0
1.77155, 15.2946, 3.97751, 0
1.76812, 15.0569, 4.09478, 0
1.25323, 13.5339, 3.96353, 0
1.25239, 13.2462, 4.11395, 0
1.25524, 14.7766, 4.20093, 0
1.25421, 14.4781, 4.32161, 0
1.75969, 13.5343, 3.96283, 0
1.75718, 13.2466, 4.11333, 0
1.76573, 14.7753, 4.20001, 0
1.76264, 14.4774, 4.32105, 0
1.25182, 12.9612, 4.27863, 0
1.25134, 12.6723, 4.45896, 0
1.25321, 14.1772, 4.46134, 0
1.25236, 13.8616, 4.61081, 0
1.75547, 12.9615, 4.27802, 0
1.75402, 12.6726, 4.4584, 0
1.75963, 14.177, 4.46089, 0
1.75709, 13.8622, 4.61013, 0
1.25118, 12.3742, 4.64994, 0
1.25145, 12.0856, 4.86038, 0
1.25139, 13.5333, 4.77489, 0
1.2507, 13.2146, 4.9604, 0
1.75353, 12.3743, 4.64952, 0
1.75436, 12.0859, 4.86, 0
1.75417, 13.5349, 4.7739, 0
1.75209, 13.216, 4.95921, 0
1.25184, 11.8241, 5.09202, 0
1.25251, 11.5846, 5.29427, 0
1.2505, 12.9296, 5.17329, 0
1.2508, 12.6527, 5.37586, 0
1.75553, 11.8242, 5.09156, 0
1.75754, 11.5839, 5.29403, 0
1.75151, 12.93, 5.172, 0
1.75243, 12.6496, 5.37551, 0
1.25346, 11.346, 5.39563, 0
1.2538, 11.2126, 5.40462, 0
1.2524, 12.3722, 5.46888, 0
1.25419, 12.1526, 5.46115, 0
1.76038, 11.3473, 5.39535, 0
1.76137, 11.2034, 5.40385, 0
1.7572, 12.3683, 5.46953, 0
1.76241, 12.1683, 5.46373, 0
1.26156, 16.6181, 1.18294, 0
1.24759, 16.5412, 1.5398, 0
1.18283, 16.7941, 1.19603, 0
1.17553, 15.7328, 1.60591, 0
1.67496, 16.5522, 1.15979, 0
1.59508, 16.5194, 1.43295, 0
1.35299, 16.0124, 1.17459, 0
1.14575, 15.8574, 1.41912, 0
1.2327, 16.808, 1.76095, 0
1.23449, 16.8827, 2.0098, 0
1.10507, 16.2, 1.71458, 0
1.12554, 16.2728, 1.9106, 0
1.65625, 17.6143, 1.71664, 0
1.71583, 17.601, 2.04864, 0
1.18334, 16.1231, 1.56422, 0
1.26621, 16.6798, 1.87183, 0
1.24466, 17.5113, 2.44249, 0
1.25593, 17.799, 2.82038, 0
1.14329, 16.0887, 2.27418, 0
1.17191, 18.3413, 3.40579, 0
1.76653, 17.5644, 2.48978, 0
1.78845, 17.5129, 2.83642, 0
1.38198, 17.6986, 2.36156, 0
1.50263, 18.1478, 2.839, 0
1.26503, 17.6833, 3.13589, 0
1.26641, 17.5466, 3.45534, 0
1.20215, 18.2724, 3.2787, 0
1.23254, 18.2716, 3.99571, 0
1.8024, 17.4636, 3.14711, 0
1.79994, 17.41, 3.44163, 0
1.61667, 18.1349, 3.43649, 0
1.70291, 18.1098, 4.08169, 0
1.26734, 17.4093, 3.71411, 0
1.26523, 17.2898, 3.90779, 0
1.24502, 18.1072, 4.55104, 0
1.24705, 18.0074, 4.94181, 0
1.80158, 17.3366, 3.69524, 0
1.79564, 17.2605, 3.8898, 0
1.7372, 18.0406, 4.55598, 0
1.74187, 17.9892, 4.91809, 0
1.26322, 17.1667, 4.05855, 0
1.2611, 17.0242, 4.18999, 0
1.24747, 17.9199, 5.16869, 0
1.24697, 17.8407, 5.3575, 0
1.78979, 17.1596, 4.0434, 0
1.78341, 17.0265, 4.1797, 0
1.74249, 17.9161, 5.14056, 0
1.74084, 17.8393, 5.33363, 0
1.25899, 16.8673, 4.29722, 0
1.25756, 16.682, 4.39739, 0
1.24861, 17.7412, 5.46824, 0
1.25018, 17.6354, 5.50341, 0
1.77703, 16.8707, 4.2923, 0
1.77267, 16.6827, 4.39495, 0
1.74575, 17.7393, 5.45722, 0
1.7505, 17.6341, 5.49984, 0
1.25728, 16.4811, 4.4957, 0
1.25751, 16.2472, 4.56766, 0
1.25107, 17.5219, 5.49138, 0
1.25179, 17.35, 5.45559, 0
1.77184, 16.4801, 4.49403, 0
1.77255, 16.2455, 4.56597, 0
1.75318, 17.5223, 5.49124, 0
1.75535, 17.3526, 5.4558, 0
1.25688, 15.9801, 4.63082, 0
1.25584, 15.6842, 4.69729, 0
1.25181, 17.1043, 5.40264, 0
1.25241, 16.8349, 5.3721, 0
1.77064, 15.9788, 4.62958, 0
1.76753, 15.6835, 4.69786, 0
1.7554, 17.106, 5.40041, 0
1.75725, 16.8336, 5.37038, 0
1.25465, 15.3787, 4.79009, 0
1.25426, 15.0483, 4.88828, 0
1.25451, 16.5445, 5.3439, 0
1.25643, 16.2055, 5.33718, 0
1.76395, 15.3779, 4.79081, 0
