x coord, y coord, z coord, scalar
1.75001, 1.75873, 11.7955, 0
1.75001, 1.75684, 12.2909, 0
1.25001, 1.25171, 12.7874, 0
1.25001, 1.25126, 13.2831, 0
1.25001, 1.75512, 12.7866, 0
1.25001, 1.75378, 13.2823, 0
1.75003, 1.2517, 12.7874, 0
1.75004, 1.25128, 13.283, 0
1.75003, 1.75511, 12.7867, 0
1.75004, 1.75383, 13.2823, 0
1.25002, 2.33093, 1.23446, 0
1.25002, 2.33065, 1.70338, 0
1.25002, 2.86396, 1.23413, 0
1.25002, 2.86356, 1.7024, 0
1.75005, 2.33093, 1.23446, 0
1.75005, 2.33066, 1.70338, 0
1.75005, 2.86396, 1.23413, 0
1.75005, 2.86356, 1.7024, 0
1.25002, 2.32958, 2.17267, 0
1.25002, 2.32806, 2.64235, 0
1.25002, 2.86203, 2.17106, 0
1.25002, 2.85985, 2.64016, 0
1.75005, 2.32959, 2.17267, 0
1.75005, 2.32806, 2.64235, 0
1.75005, 2.86203, 2.17106, 0
1.75005, 2.85985, 2.64016, 0
1.25001, 2.32599, 3.11275, 0
1.25001, 2.32359, 3.58403, 0
1.25002, 2.85689, 3.11003, 0
1.25001, 2.85347, 3.58086, 0
1.75004, 2.32599, 3.11275, 0
1.75004, 2.32359, 3.58403, 0
1.75005, 2.85689, 3.11003, 0
1.75004, 2.85347, 3.58085, 0
1.25001, 2.32075, 4.05624, 0
1.25001, 2.31771, 4.52969, 0
1.25001, 2.84943, 4.05267, 0
1.25001, 2.84511, 4.52582, 0
1.75004, 2.32075, 4.05624, 0
1.75003, 2.31771, 4.52969, 0
1.75004, 2.84943, 4.05267, 0
1.75004, 2.84511, 4.52581, 0
1.25001, 2.31435, 5.00418, 0
1.25001, 2.3109, 5.48023, 0
1.25001, 2.84035, 5.00005, 0
1.25001, 2.83545, 5.47594, 0
1.75003, 2.31436, 5.00418, 0
1.75003, 2.3109, 5.48023, 0
1.75003, 2.84035, 5.00005, 0
1.75003, 2.83545, 5.47594, 0
1.25001, 2.30725, 5.95735, 0
1.25001, 2.30357, 6.4362, 0
1.25001, 2.83028, 5.95293, 0
1.25001, 2.82509, 6.43171, 0
1.75003, 2.30725, 5.95735, 0
1.75002, 2.30357, 6.4362, 0
1.75003, 2.83029, 5.95292, 0
1.75002, 2.82509, 6.43171, 0
1.25001, 2.29981, 6.91609, 0
1.25001, 2.29607, 7.39778, 0
1.25001, 2.81978, 6.91156, 0
1.25001, 2.81451, 7.39328, 0
1.75002, 2.29981, 6.91609, 0
1.75002, 2.29607, 7.39778, 0
1.75002, 2.81978, 6.91156, 0
1.75002, 2.81451, 7.39327, 0
1.25001, 2.29232, 7.88047, 0
1.25, 2.28862, 8.36501, 0
1.25001, 2.80924, 7.87598, 0
1.25, 2.80403, 8.36059, 0
1.75002, 2.29232, 7.88046, 0
1.75001, 2.28862, 8.36501, 0
1.75002, 2.80924, 7.87598, 0
1.75001, 2.80403, 8.36059, 0
1.25, 2.28496, 8.85049, 0
1.25, 2.28137, 9.33783, 0
1.25, 2.7989, 8.84614, 0
1.25, 2.79386, 9.33356, 0
1.75001, 2.28496, 8.85049, 0
1.75001, 2.28137, 9.33782, 0
1.75001, 2.7989, 8.84613, 0
1.75001, 2.79386, 9.33356, 0
1.25, 2.27785, 9.82603, 0
1.25, 2.2744, 10.3161, 0
1.25, 2.78894, 9.82186, 0
1.25, 2.7841, 10.312, 0
1.75001, 2.27785, 9.82603, 0
1.75001, 2.2744, 10.3161, 0
1.75001, 2.78894, 9.82186, 0
1.75001, 2.7841, 10.312, 0
1.25, 2.27104, 10.807, 0
1.25, 2.26773, 11.2996, 0
1.25, 2.7794, 10.803, 0
1.25, 2.77476, 11.2957, 0
1.75001, 2.27104, 10.807, 0
1.75001, 2.26773, 11.2996, 0
1.75001, 2.7794, 10.803, 0
1.75001, 2.77476, 11.2957, 0
1.25, 2.26451, 11.793, 0
1.25, 2.26138, 12.2885, 0
1.25, 2.77027, 11.7892, 0
1.25, 2.76589, 12.2847, 0
1.75001, 2.26451, 11.793, 0
1.75001, 2.26138, 12.2885, 0
1.75001, 2.77027, 11.7892, 0
1.75001, 2.76589, 12.2847, 0
1.25001, 2.2585, 12.7842, 0
1.25001, 2.25634, 13.2799, 0
1.25001, 2.76186, 12.7805, 0
1.25001, 2.75893, 13.2762, 0
1.75002, 2.25849, 12.7842, 0
1.75003, 2.25641, 13.2799, 0
1.75002, 2.76185, 12.7805, 0
1.75003, 2.75901, 13.2762, 0
1.25002, 3.39806, 1.2337, 0
1.25002, 3.39753, 1.7011, 0
1.25002, 3.93303, 1.23311, 0
1.25002, 3.93235, 1.69932, 0
1.75006, 3.39807, 1.2337, 0
1.75006, 3.39753, 1.7011, 0
1.75007, 3.93304, 1.23311, 0
1.75007, 3.93236, 1.69932, 0
1.25002, 3.39548, 2.16893, 0
1.25002, 3.39256, 2.63725, 0
1.25002, 3.92973, 2.16603, 0
1.25002, 3.92601, 2.63331, 0
1.75006, 3.39548, 2.16893, 0
1.75006, 3.39256, 2.63725, 0
1.75007, 3.92974, 2.16603, 0
1.75006, 3.92602, 2.6333, 0
1.25002, 3.38861, 3.10642, 0
1.25002, 3.38406, 3.57664, 0
1.25002, 3.92099, 3.10155, 0
1.25002, 3.91522, 3.57099, 0
1.75005, 3.38861, 3.10642, 0
1.75005, 3.38406, 3.57664, 0
1.75006, 3.92099, 3.10155, 0
1.75005, 3.91522, 3.57099, 0
1.25001, 3.3787, 4.04794, 0
1.25001, 3.37298, 4.52068, 0
1.25002, 3.90845, 4.04162, 0
1.25001, 3.90125, 4.51387, 0
1.75004, 3.3787, 4.04794, 0
1.75004, 3.37298, 4.52068, 0
1.75005, 3.90845, 4.04162, 0
1.75004, 3.90125, 4.51387, 0
1.25001, 3.36671, 4.99459, 0
1.25001, 3.36028, 5.47025, 0
1.25001, 3.89338, 4.98737, 0
1.25001, 3.88533, 5.46278, 0
1.75004, 3.36671, 4.99459, 0
1.75003, 3.36028, 5.47025, 0
1.75004, 3.89338, 4.98737, 0
1.75003, 3.88533, 5.46278, 0
1.25001, 3.35352, 5.94706, 0
1.25001, 3.34673, 6.42577, 0
1.25001, 3.8769, 5.9394, 0
1.25001, 3.86847, 6.41804, 0
1.75003, 3.35352, 5.94706, 0
1.75002, 3.34673, 6.42577, 0
1.75003, 3.8769, 5.9394, 0
1.75003, 3.86847, 6.41804, 0
1.25001, 3.33982, 6.90557, 0
1.25001, 3.33296, 7.3873, 0
1.25001, 3.85989, 6.8978, 0
1.25001, 3.85141, 7.3796, 0
1.75002, 3.33982, 6.90556, 0
1.75002, 3.33296, 7.3873, 0
1.75002, 3.85989, 6.8978, 0
1.75002, 3.85141, 7.3796, 0
1.25001, 3.32612, 7.87004, 0
1.25, 3.31938, 8.35473, 0
1.25001, 3.84297, 7.86242, 0
1.25, 3.83467, 8.34724, 0
1.75002, 3.32612, 7.87004, 0
1.75001, 3.31938, 8.35473, 0
1.75002, 3.84297, 7.86241, 0
1.75001, 3.83467, 8.34724, 0
1.25, 3.31276, 8.84036, 0
1.25, 3.30625, 9.3279, 0
1.25, 3.82654, 8.833, 0
1.25, 3.81855, 9.32073, 0
1.75001, 3.31276, 8.84036, 0
1.75001, 3.30625, 9.3279, 0
1.75001, 3.82654, 8.833, 0
1.75001, 3.81855, 9.32072, 0
1.25, 3.29992, 9.81631, 0
1.25, 3.29369, 10.3066, 0
1.25, 3.81081, 9.8093, 0
1.25, 3.8032, 10.2998, 0
1.75001, 3.29992, 9.81631, 0
1.75001, 3.29369, 10.3066, 0
1.75001, 3.81081, 9.8093, 0
1.75001, 3.8032, 10.2998, 0
1.25, 3.28766, 10.7977, 0
1.25, 3.28171, 11.2905, 0
1.25, 3.79583, 10.791, 0
1.25, 3.78858, 11.2839, 0
1.75001, 3.28766, 10.7977, 0
1.75001, 3.28171, 11.2905, 0
1.75001, 3.79583, 10.791, 0
1.75001, 3.78858, 11.2839, 0
1.25, 3.27596, 11.7841, 0
1.25, 3.27034, 12.2797, 0
1.25, 3.78157, 11.7777, 0
1.25, 3.77473, 12.2734, 0
1.75001, 3.27596, 11.7841, 0
1.75001, 3.27034, 12.2797, 0
1.75001, 3.78157, 11.7777, 0
1.75001, 3.77473, 12.2734, 0
1.25001, 3.26517, 12.7755, 0
1.25001, 3.26145, 13.2714, 0
1.25001, 3.76845, 12.7694, 0
1.25001, 3.76392, 13.2653, 0
1.75002, 3.26516, 12.7755, 0
1.75003, 3.26155, 13.2714, 0
1.75002, 3.76843, 12.7694, 0
1.75003, 3.76404, 13.2653, 0
1.25003, 4.46979, 1.23239, 0
1.25003, 4.46894, 1.69717, 0
1.25004, 5.00786, 1.23145, 0
1.25003, 5.00683, 1.69436, 0
1.75008, 4.46979, 1.23239, 0
1.75008, 4.46895, 1.69717, 0
1.75011, 5.00787, 1.23145, 0
1.7501, 5.00684, 1.69436, 0
1.25003, 4.46564, 2.16253, 0
1.25002, 4.46098, 2.62855, 0
1.25003, 5.00277, 2.15799, 0
1.25003, 4.99706, 2.6224, 0
1.75008, 4.46565, 2.16253, 0
1.75007, 4.46099, 2.62855, 0
1.7501, 5.00277, 2.15799, 0
1.75009, 4.99707, 2.6224, 0
1.25002, 4.4547, 3.09568, 0
1.25002, 4.44752, 3.5642, 0
1.25003, 4.98937, 3.08814, 0
1.25002, 4.98065, 3.55552, 0
1.75007, 4.4547, 3.09568, 0
1.75006, 4.44752, 3.56419, 0
1.75008, 4.98937, 3.08813, 0
1.75007, 4.98065, 3.55551, 0
1.25002, 4.43913, 4.03403, 0
1.25002, 4.43025, 4.5057, 0
1.25002, 4.97048, 4.02441, 0
1.25002, 4.95979, 4.49543, 0
1.75005, 4.43913, 4.03403, 0
1.75005, 4.43026, 4.5057, 0
1.75006, 4.97049, 4.02441, 0
1.75005, 4.9598, 4.49543, 0
1.25001, 4.4206, 4.97874, 0
1.25001, 4.41078, 5.45385, 0
1.25001, 4.94822, 4.96795, 0
1.25001, 4.9365, 5.44279, 0
1.75004, 4.42061, 4.97873, 0
1.75004, 4.41078, 5.45385, 0
1.75004, 4.94823, 4.96794, 0
1.75004, 4.9365, 5.44279, 0
1.25001, 4.40055, 5.93026, 0
1.25001, 4.39034, 6.40883, 0
1.25001, 4.92436, 5.91901, 0
1.25001, 4.9123, 6.39756, 0
1.75003, 4.40055, 5.93026, 0
1.75003, 4.39034, 6.40882, 0
1.75003, 4.92436, 5.91901, 0
1.75003, 4.9123, 6.39756, 0
1.25001, 4.38001, 6.88856, 0
1.25001, 4.36982, 7.37043, 0
1.25001, 4.90014, 6.87732, 0
1.25001, 4.88818, 7.35934, 0
1.75002, 4.38001, 6.88855, 0
1.75002, 4.36982, 7.37042, 0
1.75002, 4.90014, 6.87732, 0
1.75002, 4.88818, 7.35934, 0
1.25001, 4.35973, 7.85334, 0
1.25, 4.34982, 8.33833, 0
1.25001, 4.87639, 7.84243, 0
1.25, 4.86483, 8.32769, 0
1.75002, 4.35973, 7.85334, 0
1.75001, 4.34982, 8.33833, 0
1.75002, 4.87639, 7.84243, 0
1.75001, 4.86483, 8.32769, 0
1.25, 4.34015, 8.82426, 0
1.25, 4.33068, 9.31219, 0
1.25, 4.85362, 8.81388, 0
1.25, 4.84264, 9.3021, 0
1.75001, 4.34015, 8.82426, 0
1.75001, 4.33068, 9.31219, 0
1.75001, 4.85362, 8.81387, 0
1.75001, 4.84264, 9.3021, 0
1.25, 4.32152, 9.80097, 0
1.25, 4.31253, 10.2916, 0
1.25, 4.83206, 9.79116, 0
1.25, 4.82169, 10.2821, 0
1.75001, 4.32152, 9.80097, 0
1.75001, 4.31253, 10.2916, 0
1.75001, 4.83206, 9.79116, 0
1.75001, 4.82169, 10.2821, 0
1.25, 4.30384, 10.7831, 0
1.25, 4.2953, 11.2762, 0
1.25, 4.8117, 10.7738, 0
1.25, 4.80189, 11.2671, 0
1.75001, 4.30384, 10.7831, 0
1.75001, 4.2953, 11.2762, 0
1.75001, 4.8117, 10.7738, 0
1.75001, 4.80189, 11.2671, 0
1.25, 4.28706, 11.7701, 0
1.25, 4.27903, 12.2659, 0
1.25, 4.79244, 11.7612, 0
1.25, 4.78323, 12.2572, 0
1.75001, 4.28706, 11.7701, 0
1.75001, 4.27903, 12.2659, 0
1.75001, 4.79244, 11.7613, 0
1.75001, 4.78322, 12.2572, 0
1.25001, 4.27165, 12.762, 0
1.25001, 4.2663, 13.258, 0
1.25001, 4.77478, 12.7535, 0
1.25001, 4.76861, 13.2497, 0
1.75002, 4.27163, 12.762, 0
1.75003, 4.26645, 13.258, 0
1.75002, 4.77476, 12.7535, 0
1.75003, 4.76879, 13.2497, 0
1.25004, 5.54864, 1.23036, 0
1.25004, 5.54739, 1.69109, 0
1.25006, 6.09134, 1.22894, 0
1.25006, 6.08982, 1.68681, 0
1.75013, 5.54866, 1.23036, 0
1.75013, 5.5474, 1.69108, 0
1.75017, 6.09136, 1.22894, 0
1.75017, 6.08984, 1.68681, 0
1.25004, 5.54234, 2.15268, 0
1.25004, 5.53532, 2.61524, 0
1.25005, 6.08363, 2.14581, 0
1.25004, 6.0751, 2.60605, 0
1.75012, 5.54235, 2.15268, 0
1.75011, 5.53533, 2.61524, 0
1.75015, 6.08364, 2.1458, 0
1.75013, 6.07512, 2.60605, 0
1.25003, 5.52589, 3.07937, 0
1.25003, 5.5153, 3.54547, 0
1.25004, 6.0637, 3.06823, 0
1.25003, 6.051, 3.53286, 0
1.75009, 5.5259, 3.07937, 0
1.75008, 5.51531, 3.54546, 0
1.75011, 6.0637, 3.06822, 0
1.75009, 6.05101, 3.53285, 0
1.25002, 5.50306, 4.0133, 0
1.25002, 5.49028, 4.4836, 0
1.25003, 6.03644, 3.99951, 0
1.25002, 6.02137, 4.46907, 0
1.75007, 5.50306, 4.01329, 0
1.75006, 5.49028, 4.48359, 0
1.75008, 6.03645, 3.99951, 0
1.75006, 6.02137, 4.46907, 0
1.25002, 5.47654, 4.95555, 0
1.25001, 5.46269, 5.43012, 0
1.25002, 6.00527, 4.94048, 0
1.25001, 5.98914, 5.41483, 0
1.75005, 5.47654, 4.95555, 0
1.75004, 5.46269, 5.43012, 0
1.75005, 6.00527, 4.94047, 0
1.75004, 5.98914, 5.41482, 0
1.25001, 5.44844, 5.90615, 0
1.25001, 5.43434, 6.38471, 0
1.25001, 5.97264, 5.89075, 0
1.25001, 5.95637, 6.36944, 0
1.75003, 5.44844, 5.90615, 0
1.75003, 5.43434, 6.38471, 0
1.75004, 5.97264, 5.89074, 0
1.75003, 5.95638, 6.36944, 0
1.25001, 5.42023, 6.86452, 0
1.25001, 5.40639, 7.34674, 0
1.25001, 5.94022, 6.84943, 0
1.25001, 5.92443, 7.33201, 0
1.75002, 5.42023, 6.86452, 0
1.75002, 5.40639, 7.34674, 0
1.75002, 5.94022, 6.84943, 0
1.75002, 5.92443, 7.33201, 0
1.25001, 5.39284, 7.83004, 0
1.25, 5.37959, 8.31561, 0
1.25001, 5.90908, 7.81567, 0
1.25, 5.8941, 8.30169, 0
1.75002, 5.39284, 7.83004, 0
1.75001, 5.37959, 8.31561, 0
1.75002, 5.90908, 7.81567, 0
1.75001, 5.8941, 8.30169, 0
1.25, 5.3668, 8.80211, 0
1.25, 5.35431, 9.29067, 0
1.25, 5.87972, 8.78862, 0
1.25, 5.86569, 9.27763, 0
1.75001, 5.3668, 8.80211, 0
1.75001, 5.35431, 9.29067, 0
1.75001, 5.87972, 8.78862, 0
1.75001, 5.86569, 9.27763, 0
1.25, 5.34231, 9.78005, 0
1.25, 5.33057, 10.2713, 0
1.25, 5.8523, 9.76744, 0
1.25, 5.83919, 10.2591, 0
1.75001, 5.34231, 9.78005, 0
1.75001, 5.33057, 10.2713, 0
1.75001, 5.8523, 9.76744, 0
1.75001, 5.83919, 10.2591, 0
1.25, 5.31931, 10.7633, 0
1.25, 5.30824, 11.2569, 0
1.25, 5.82667, 10.7514, 0
1.25, 5.81439, 11.2454, 0
1.75001, 5.31931, 10.7633, 0
1.75001, 5.30824, 11.2569, 0
1.75001, 5.82667, 10.7514, 0
1.75001, 5.81439, 11.2454, 0
1.25, 5.29762, 11.7513, 0
1.25, 5.28727, 12.2474, 0
1.25, 5.80263, 11.7401, 0
1.25, 5.79118, 12.2365, 0
1.75001, 5.29762, 11.7513, 0
1.75001, 5.28727, 12.2474, 0
1.75, 5.80263, 11.7401, 0
1.75, 5.79117, 12.2365, 0
1.25, 5.2778, 12.7438, 0
1.25001, 5.27086, 13.2402, 0
1.25, 5.78072, 12.7331, 0
1.25, 5.77303, 13.2296, 0
1.75001, 5.27778, 12.7438, 0
1.75002, 5.27106, 13.2402, 0
1.75, 5.78069, 12.7331, 0
1.75001, 5.77324, 13.2296, 0
1.25007, 6.63852, 1.22728, 0
1.25007, 6.63664, 1.68185, 0
1.2501, 7.18857, 1.22505, 0
1.2501, 7.18625, 1.67516, 0
1.75022, 6.63855, 1.22728, 0
1.75021, 6.63667, 1.68184, 0
1.75031, 7.18861, 1.22505, 0
1.7503, 7.18629, 1.67515, 0
1.25006, 6.62881, 2.13786, 0
1.25006, 6.61823, 2.59547, 0
1.25009, 7.17645, 2.12728, 0
1.25007, 7.16345, 2.58165, 0
1.75019, 6.62884, 2.13785, 0
1.75017, 6.61825, 2.59546, 0
1.75026, 7.17649, 2.12726, 0
1.75021, 7.16347, 2.58163, 0
1.25005, 6.6042, 3.05546, 0
1.25004, 6.58881, 3.51849, 0
1.25006, 7.14634, 3.03904, 0
1.25004, 7.12786, 3.50039, 0
1.75014, 6.60421, 3.05545, 0
1.75011, 6.58881, 3.51848, 0
1.75017, 7.14636, 3.03903, 0
1.75013, 7.12786, 3.50037, 0
1.25003, 6.57138, 3.98387, 0
1.25002, 6.55352, 4.45268, 0
1.25003, 7.10719, 3.96449, 0
1.25002, 7.08625, 4.43267, 0
1.75009, 6.57138, 3.98387, 0
1.75007, 6.55353, 4.45267, 0
1.7501, 7.1072, 3.96448, 0
1.75007, 7.08626, 4.43267, 0
1.25002, 6.53467, 4.92353, 0
1.25001, 6.51594, 5.3977, 0
1.25002, 7.0644, 4.90313, 0
1.25002, 7.04285, 5.37733, 0
1.75006, 6.53468, 4.92352, 0
1.75004, 6.51595, 5.3977, 0
1.75006, 7.0644, 4.90312, 0
1.75005, 7.04286, 5.37732, 0
1.25001, 6.49694, 5.87355, 0
1.25001, 6.47832, 6.35245, 0
1.25001, 7.02119, 5.85329, 0
1.25001, 7.00007, 6.33264, 0
1.75004, 6.49694, 5.87355, 0
1.75003, 6.47832, 6.35245, 0
1.75004, 7.02119, 5.85328, 0
1.75003, 7.00007, 6.33264, 0
1.25001, 6.45998, 6.83269, 0
1.25001, 6.44211, 7.31571, 0
1.25001, 6.97946, 6.81334, 0
1.25, 6.95945, 7.29702, 0
1.75002, 6.45998, 6.83268, 0
1.75002, 6.44211, 7.3157, 0
1.75002, 6.97946, 6.81333, 0
1.75001, 6.95945, 7.29702, 0
1.25, 6.42489, 7.79979, 0
1.25, 6.40812, 8.28633, 0
1.25, 6.94031, 7.78176, 0
1.25, 6.92172, 8.26901, 0
1.75001, 6.42489, 7.79979, 0
1.75001, 6.40812, 8.28633, 0
1.75001, 6.94031, 7.78175, 0
1.75001, 6.92172, 8.26901, 0
1.25, 6.39215, 8.77376, 0
1.25, 6.37658, 9.26329, 0
1.25, 6.90414, 8.75712, 0
1.25, 6.88704, 9.24732, 0
1.75001, 6.39215, 8.77376, 0
1.75001, 6.37658, 9.26328, 0
1.75001, 6.90414, 8.75712, 0
1.75001, 6.88704, 9.24732, 0
1.25, 6.36181, 9.75358, 0
1.25, 6.34738, 10.2457, 0
1.25, 6.87091, 9.73826, 0
1.25, 6.85518, 10.231, 0
1.75001, 6.36181, 9.75358, 0
1.75001, 6.34738, 10.2457, 0
1.75001, 6.87091, 9.73826, 0
1.75001, 6.85518, 10.231, 0
1.25, 6.33365, 10.7385, 0
1.25, 6.3202, 11.2328, 0
1.25, 6.84029, 10.7243, 0
1.25, 6.82572, 11.2191, 0
1.75001, 6.33365, 10.7385, 0
1.75, 6.3202, 11.2328, 0
1.75001, 6.84029, 10.7243, 0
1.75, 6.82572, 11.2191, 0
1.25, 6.30736, 11.7278, 0
1.25, 6.29486, 12.2244, 0
1.25, 6.81184, 11.7145, 0
1.25, 6.79835, 12.2114, 0
1.75, 6.30736, 11.7278, 0
1.75, 6.29486, 12.2244, 0
1.75, 6.81184, 11.7145, 0
1.74999, 6.79834, 12.2114, 0
1.25, 6.28347, 12.7213, 0
1.25, 6.27508, 13.2181, 0
1.24999, 6.78607, 12.7086, 0
1.24999, 6.77702, 13.2056, 0
1.74999, 6.28344, 12.7213, 0
1.74999, 6.2753, 13.2181, 0
1.74998, 6.78604, 12.7086, 0
1.74996, 6.77724, 13.2056, 0
1.25014, 7.74636, 1.22243, 0
1.25014, 7.74341, 1.6673, 0
1.25022, 8.3093, 1.21871, 0
1.25021, 8.30546, 1.65615, 0
1.75043, 7.74643, 1.22242, 0
1.75041, 7.74347, 1.66727, 0
1.75066, 8.30939, 1.21869, 0
1.75063, 8.30556, 1.65611, 0
1.25011, 7.73051, 2.11492, 0
1.25009, 7.71392, 2.56569, 0
1.25017, 8.28849, 2.09775, 0
1.25012, 8.26744, 2.54419, 0
1.75034, 7.73055, 2.11489, 0
1.75027, 7.71396, 2.56566, 0
1.7505, 8.28856, 2.0977, 0
1.75037, 8.26748, 2.54415, 0
1.25007, 7.69249, 3.02024, 0
1.25005, 7.66981, 3.47984, 0
1.25008, 8.24076, 2.99552, 0
1.25005, 8.21315, 3.45362, 0
1.7502, 7.69251, 3.02021, 0
1.75014, 7.66982, 3.47982, 0
1.75025, 8.24078, 2.99549, 0
1.75015, 8.21316, 3.4536, 0
1.25003, 7.64499, 3.94267, 0
1.25002, 7.62018, 4.41034, 0
1.25004, 8.1836, 3.91546, 0
1.25002, 8.15448, 4.38303, 0
1.7501, 7.645, 3.94266, 0
1.75007, 7.62019, 4.41033, 0
1.75011, 8.18361, 3.91545, 0
1.75007, 8.15448, 4.38303, 0
1.25002, 7.59474, 4.88048, 0
1.25002, 7.56989, 5.35485, 0
1.25002, 8.12514, 4.85331, 0
1.25002, 8.09676, 5.32829, 0
1.75006, 7.59474, 4.88048, 0
1.75005, 7.5699, 5.35484, 0
1.75006, 8.12514, 4.85331, 0
1.75005, 8.09677, 5.32829, 0
1.25001, 7.54525, 5.83104, 0
1.25001, 7.5214, 6.31098, 0
1.25001, 8.06896, 5.80513, 0
1.25001, 8.04223, 6.28607, 0
1.75004, 7.54525, 5.83103, 0
1.75003, 7.5214, 6.31097, 0
1.75004, 8.06897, 5.80513, 0
1.75003, 8.04224, 6.28606, 0
1.25001, 7.49836, 6.79225, 0
1.25, 7.47607, 7.27672, 0
1.25001, 8.0167, 6.76826, 0
1.25, 7.99207, 7.25383, 0
1.75002, 7.49836, 6.79225, 0
1.75001, 7.47607, 7.27671, 0
1.75002, 8.0167, 6.76826, 0
1.75001, 7.99207, 7.25383, 0
1.25, 7.45498, 7.7622, 0
1.25, 7.43452, 8.25027, 0
1.25, 7.96901, 7.74036, 0
1.25, 7.94667, 8.22951, 0
1.75001, 7.45497, 7.7622, 0
1.75, 7.43452, 8.25026, 0
1.75, 7.96901, 7.74036, 0
1.75, 7.94667, 8.22951, 0
1.25, 7.41536, 8.73916, 0
1.25, 7.39676, 9.23012, 0
1.25, 7.92596, 8.71945, 0
1.25, 7.90587, 9.21137, 0
1.75001, 7.41536, 8.73916, 0
1.75001, 7.39676, 9.23012, 0
1.75, 7.92596, 8.71946, 0
1.75, 7.90587, 9.21138, 0
1.25, 7.37934, 9.72177, 0
1.25, 7.36238, 10.2151, 0
1.25, 7.88721, 9.70394, 0
1.25, 7.86906, 10.1981, 0
1.75001, 7.37934, 9.72177, 0
1.75001, 7.36238, 10.2151, 0
1.75, 7.88721, 9.70394, 0
1.75001, 7.86906, 10.1981, 0
1.25, 7.3464, 10.709, 0
1.25, 7.33077, 11.2043, 0
