x coord, y coord, z coord, scalar
1.95897, 7.91885, 1.51258, 0
1.32224, 6.72401, 1.80554, 0
1.32856, 6.80563, 1.90709, 0
1.33389, 8.03085, 1.55014, 0
1.34377, 8.04128, 1.65645, 0
1.96468, 6.72705, 1.82497, 0
1.9853, 6.81644, 1.93041, 0
1.99831, 8.03308, 1.58184, 0
2.0274, 8.05704, 1.68197, 0
1.33346, 6.77959, 2.1063, 0
1.33175, 6.64906, 2.28425, 0
1.36238, 8.12429, 1.8435, 0
1.37467, 8.17353, 1.99121, 0
2.0015, 6.79823, 2.13773, 0
1.99645, 6.67024, 2.32024, 0
2.08183, 8.14771, 1.86433, 0
2.12286, 8.20096, 2.04286, 0
1.3388, 6.57819, 2.48477, 0
1.33998, 6.502, 2.60771, 0
1.37451, 8.08432, 2.10562, 0
1.38112, 8.01633, 2.23778, 0
2.01779, 6.59524, 2.53056, 0
2.02213, 6.50221, 2.65947, 0
2.12479, 8.09842, 2.19085, 0
2.14849, 8.01812, 2.36487, 0
1.35222, 6.46142, 2.75664, 0
1.36349, 6.41483, 2.88587, 0
1.4021, 7.89951, 2.39862, 0
1.42919, 7.73475, 2.53261, 0
2.05963, 6.42789, 2.81909, 0
2.09118, 6.35608, 2.95607, 0
2.23159, 7.8706, 2.59311, 0
2.32153, 7.66623, 2.78373, 0
1.37376, 6.33889, 3.02079, 0
1.38806, 6.2211, 3.24451, 0
1.45482, 7.54787, 2.68389, 0
1.47777, 7.36074, 2.82785, 0
2.11955, 6.26374, 3.09451, 0
2.16014, 6.13998, 3.29875, 0
2.39437, 7.48115, 2.97021, 0
2.46011, 7.31614, 3.12739, 0
1.40181, 6.08956, 3.48456, 0
1.41352, 5.96244, 3.68366, 0
1.49592, 7.19033, 2.95025, 0
1.51399, 7.02827, 3.12927, 0
2.20174, 6.01654, 3.47185, 0
2.24299, 5.90808, 3.58522, 0
2.49223, 7.15971, 3.27679, 0
2.51887, 6.98961, 3.51326, 0
1.4365, 5.86648, 3.7923, 0
1.52714, 5.78794, 3.68205, 0
1.54646, 6.83432, 3.45465, 0
1.60108, 6.62087, 3.77856, 0
2.35979, 5.84452, 3.6723, 0
2.66162, 5.76373, 3.79075, 0
2.57205, 6.76519, 3.87646, 0
2.63141, 6.51203, 4.23873, 0
1.6113, 5.59417, 3.45698, 0
1.66691, 5.30707, 3.42631, 0
1.69427, 6.56823, 3.84791, 0
1.78804, 6.68156, 3.77342, 0
2.93782, 5.59558, 3.85384, 0
3.11379, 5.35463, 3.93956, 0
2.78141, 6.42206, 4.55068, 0
2.89824, 6.33589, 4.76138, 0
1.66635, 5.09175, 3.57957, 0
1.64705, 4.96449, 3.69427, 0
1.80922, 6.65688, 3.75722, 0
1.80344, 6.64079, 3.69319, 0
3.11006, 5.14932, 3.936, 0
3.07157, 5.0541, 3.90036, 0
2.94388, 6.25217, 4.82872, 0
2.95528, 6.22311, 4.79519, 0
1.29716, 10.0224, 1.03773, 0
1.29385, 10.1216, 1.11458, 0
1.32043, 11.5859, 1.06949, 0
1.32451, 11.5958, 1.2186, 0
1.87912, 9.99334, 1.04058, 0
1.87356, 10.0813, 1.12442, 0
1.959, 11.4892, 1.06878, 0
1.97835, 11.5445, 1.21639, 0
1.301, 9.64615, 1.18982, 0
1.29579, 9.43722, 1.25445, 0
1.30849, 11.2673, 1.32094, 0
1.29464, 10.9587, 1.3827, 0
1.88421, 9.65878, 1.19833, 0
1.87237, 9.46732, 1.26675, 0
1.9222, 11.2824, 1.32607, 0
1.88042, 11.0151, 1.40298, 0
1.28691, 9.26383, 1.29873, 0
1.28605, 9.20701, 1.33277, 0
1.29491, 10.9505, 1.44437, 0
1.2978, 11.0257, 1.50276, 0
1.84466, 9.30841, 1.31476, 0
1.84151, 9.25176, 1.35221, 0
1.87991, 11.0037, 1.46883, 0
1.8883, 11.0577, 1.52784, 0
1.29289, 9.36486, 1.4061, 0
1.30341, 9.54041, 1.47844, 0
1.30373, 11.1405, 1.57516, 0
1.31364, 11.3486, 1.69843, 0
1.86316, 9.38831, 1.43021, 0
1.89479, 9.54413, 1.50442, 0
1.90561, 11.1532, 1.59746, 0
1.93335, 11.3265, 1.70849, 0
1.30954, 9.69233, 1.54255, 0
1.31554, 9.71574, 1.63009, 0
1.32266, 11.4986, 1.84851, 0
1.32386, 11.6007, 1.93477, 0
1.91891, 9.6873, 1.58418, 0
1.93931, 9.71395, 1.678, 0
1.95745, 11.446, 1.83691, 0
1.96451, 11.5349, 1.93587, 0
1.32964, 9.83014, 1.73973, 0
1.36588, 9.82086, 1.89757, 0
1.32985, 11.576, 2.03495, 0
1.34994, 11.4578, 2.15431, 0
1.98611, 9.7984, 1.81028, 0
2.10286, 9.76703, 2.00521, 0
1.98301, 11.5198, 2.06712, 0
2.04896, 11.4125, 2.22232, 0
1.38803, 9.66814, 2.0943, 0
1.41639, 9.52598, 2.22513, 0
1.38333, 11.3261, 2.27783, 0
1.41839, 11.1816, 2.38038, 0
2.17172, 9.63419, 2.2036, 0
2.25031, 9.49175, 2.35659, 0
2.14971, 11.2567, 2.37513, 0
2.25103, 11.0488, 2.50857, 0
1.46097, 9.41315, 2.34924, 0
1.4936, 9.27584, 2.41604, 0
1.44666, 10.9944, 2.43831, 0
1.48191, 10.8305, 2.52191, 0
2.35755, 9.31901, 2.53462, 0
2.43903, 9.12966, 2.68446, 0
2.32808, 10.8118, 2.61633, 0
2.41834, 10.5684, 2.77052, 0
1.51728, 9.12123, 2.47302, 0
1.53684, 8.91296, 2.52856, 0
1.5212, 10.6377, 2.56312, 0
1.5654, 10.3865, 2.55385, 0
2.49721, 8.94381, 2.82184, 0
2.55543, 8.72004, 2.97081, 0
2.50322, 10.3347, 2.86814, 0
2.58321, 10.0777, 3.02405, 0
1.5733, 8.68436, 2.58116, 0
1.62872, 8.43672, 2.68954, 0
1.63262, 10.0558, 2.56134, 0
1.73701, 9.73258, 2.60464, 0
2.63088, 8.50542, 3.17907, 0
2.71172, 8.27264, 3.44375, 0
2.69668, 9.76003, 3.30968, 0
2.83676, 9.22275, 3.82198, 0
1.68632, 8.15902, 2.80135, 0
1.76864, 7.895, 2.87038, 0
1.87676, 9.39729, 2.68616, 0
2.01556, 9.16862, 2.7886, 0
2.8004, 7.99414, 3.69414, 0
2.9444, 7.71229, 3.92433, 0
2.87469, 8.76851, 4.29355, 0
2.85499, 8.51687, 4.64794, 0
1.87517, 7.65544, 3.02295, 0
2.00121, 7.12763, 3.42845, 0
2.13239, 8.92892, 2.93234, 0
2.20417, 8.65429, 3.03255, 0
3.09208, 7.4192, 4.18858, 0
3.16515, 6.91582, 4.66759, 0
2.84859, 8.23337, 5.04708, 0
2.93188, 7.97581, 5.28667, 0
2.01802, 6.53137, 4.09692, 0
1.98435, 6.46926, 4.17277, 0
2.13952, 8.31296, 2.98098, 0
2.07828, 8.1285, 2.93786, 0
3.05753, 6.56612, 5.06392, 0
3.02642, 6.53268, 5.06872, 0
3.17757, 7.82695, 4.9221, 0
3.23392, 7.75632, 4.71356, 0
1.42227, 12.7543, 1.10692, 0
1.4248, 12.6503, 1.32494, 0
1.55303, 13.0481, 1.15571, 0
1.57305, 13.0277, 1.45455, 0
2.26476, 12.6448, 1.07738, 0
2.27334, 12.6286, 1.23574, 0
2.58132, 13.6893, 1.12371, 0
2.60602, 13.6433, 1.37305, 0
1.41664, 12.4949, 1.5098, 0
1.41256, 12.4521, 1.6776, 0
1.5718, 13.1727, 1.7317, 0
1.54918, 13.3984, 2.02789, 0
2.2497, 12.4814, 1.37966, 0
2.23082, 12.4168, 1.51287, 0
2.60501, 13.6764, 1.59612, 0
2.55765, 13.7972, 1.81848, 0
1.40845, 12.4508, 1.83237, 0
1.40674, 12.4774, 2.00875, 0
1.52023, 13.5793, 2.24659, 0
1.49481, 13.7172, 2.39075, 0
2.21515, 12.4216, 1.62735, 0
2.20561, 12.4691, 1.7495, 0
2.49952, 13.8977, 1.9944, 0
2.45387, 13.9744, 2.12494, 0
1.40404, 12.5083, 2.17913, 0
1.39924, 12.5203, 2.30757, 0
1.4683, 13.8506, 2.52399, 0
1.44533, 13.9466, 2.64153, 0
2.19752, 12.5253, 1.88182, 0
2.18541, 12.5649, 2.01438, 0
2.42008, 14.0751, 2.25787, 0
2.35931, 14.1247, 2.37794, 0
1.38705, 12.4344, 2.40827, 0
1.37846, 12.4001, 2.54671, 0
1.42259, 13.9955, 2.77711, 0
1.39882, 14.054, 2.93041, 0
2.1513, 12.5124, 2.14891, 0
2.11728, 12.4729, 2.3199, 0
2.28853, 14.1278, 2.51183, 0
2.21367, 14.1316, 2.68959, 0
1.37649, 12.4626, 2.67066, 0
1.3751, 12.4607, 2.7054, 0
1.37689, 14.0637, 3.07522, 0
1.36356, 13.9807, 3.19236, 0
2.10823, 12.4915, 2.45004, 0
2.10401, 12.4689, 2.51822, 0
2.14393, 14.0931, 2.85563, 0
2.094, 13.9918, 2.97416, 0
1.37547, 12.4599, 2.72797, 0
1.38078, 12.4346, 2.79204, 0
1.35659, 13.8664, 3.29213, 0
1.35474, 13.7467, 3.38765, 0
2.10681, 12.4437, 2.57691, 0
2.12338, 12.3793, 2.65974, 0
2.06606, 13.8347, 3.07591, 0
2.05455, 13.6697, 3.1788, 0
1.39134, 12.3726, 2.82138, 0
1.40858, 12.2669, 2.888, 0
1.35807, 13.6085, 3.45871, 0
1.36676, 13.4527, 3.52708, 0
2.15487, 12.2774, 2.74929, 0
2.20917, 12.1188, 2.92669, 0
2.06193, 13.4919, 3.26235, 0
2.08284, 13.3274, 3.35142, 0
1.44738, 12.0928, 3.03621, 0
1.48701, 11.9003, 3.1315, 0
1.37822, 13.2443, 3.60168, 0
1.39313, 12.9832, 3.66184, 0
2.31367, 11.8776, 3.14947, 0
2.41286, 11.6106, 3.26908, 0
2.11181, 13.1201, 3.4247, 0
2.14716, 12.8605, 3.5066, 0
1.55138, 11.7452, 3.15239, 0
1.64288, 11.57, 3.06115, 0
1.40663, 12.6677, 3.70745, 0
1.42501, 12.3438, 3.72579, 0
2.54164, 11.3044, 3.37937, 0
2.73075, 10.9148, 3.51519, 0
2.18964, 12.5406, 3.59905, 0
2.23405, 12.1984, 3.68282, 0
1.76237, 11.2431, 2.75782, 0
1.91619, 10.79, 2.58789, 0
1.45085, 12.1297, 3.72466, 0
1.51599, 12.0068, 3.67315, 0
2.95371, 10.463, 3.56609, 0
3.07704, 9.73957, 3.93195, 0
2.27539, 11.91, 3.75179, 0
2.36636, 11.5401, 3.88361, 0
2.24466, 10.0075, 2.69286, 0
2.63184, 9.11817, 3.23228, 0
1.63825, 11.9512, 3.60556, 0
1.8187, 11.8926, 3.46632, 0
2.8917, 8.53741, 5.33461, 0
2.47045, 7.6967, 6.22835, 0
2.7085, 11.1195, 4.02457, 0
3.10789, 10.5554, 4.25197, 0
2.72308, 8.66461, 3.61418, 0
2.71455, 8.58752, 3.6618, 0
2.06193, 11.7798, 3.2044, 0
2.12148, 11.6573, 3.09062, 0
2.32167, 7.47848, 6.324, 0
2.32235, 7.4593, 6.33041, 0
3.34253, 9.73383, 4.80221, 0
3.28906, 9.34599, 5.07599, 0
1.88012, 13.4504, 1.26169, 0
1.9046, 13.6824, 1.78649, 0
1.70786, 14.0779, 1.2361, 0
1.64899, 14.4213, 1.69766, 0
2.81357, 15.2136, 1.19223, 0
2.8802, 14.9133, 1.61679, 0
2.34179, 15.6809, 1.1589, 0
2.43378, 15.5302, 1.48872, 0
1.82283, 14.0871, 2.18815, 0
1.65874, 14.5661, 2.42867, 0
1.54762, 14.9327, 2.11419, 0
1.4053, 15.5941, 2.45599, 0
3.04239, 15.0459, 1.98962, 0
2.9593, 15.201, 2.10264, 0
2.49714, 15.7541, 1.82424, 0
2.36124, 15.9571, 2.18992, 0
1.52063, 15.1001, 2.61001, 0
1.43558, 15.4575, 2.73839, 0
1.36301, 16.0714, 2.6683, 0
1.3571, 16.6952, 2.70372, 0
2.77386, 15.3276, 2.28705, 0
2.46144, 15.42, 2.47715, 0
2.19306, 16.1512, 2.45825, 0
2.08932, 16.3495, 2.6398, 0
1.39226, 15.6015, 2.79007, 0
1.35134, 15.7175, 2.84523, 0
1.34164, 17.0784, 2.77677, 0
1.327, 17.2192, 2.93945, 0
2.2924, 15.4722, 2.60031, 0
2.122, 15.5533, 2.72841, 0
2.01355, 16.5174, 2.74664, 0
1.96694, 16.6684, 2.90258, 0
1.32367, 15.7535, 2.90394, 0
1.30687, 15.7492, 2.97331, 0
1.31871, 17.216, 3.16439, 0
1.314, 17.0682, 3.35602, 0
1.99579, 15.6234, 2.85224, 0
1.9127, 15.6502, 2.9601, 0
1.93797, 16.8193, 3.11208, 0
1.93176, 16.8988, 3.29145, 0
1.30879, 15.6433, 3.04557, 0
1.31739, 15.4942, 3.14917, 0
1.30624, 16.795, 3.41444, 0
1.3012, 16.5097, 3.51563, 0
1.90109, 15.5983, 3.0491, 0
1.93387, 15.4698, 3.15589, 0
1.91448, 16.8047, 3.39565, 0
1.89981, 16.5825, 3.51757, 0
1.32436, 15.3447, 3.27224, 0
1.32977, 15.1526, 3.42866, 0
1.3014, 16.3668, 3.62261, 0
1.30528, 16.2044, 3.71316, 0
1.96218, 15.3201, 3.27691, 0
1.98403, 15.1275, 3.39546, 0
1.90089, 16.4017, 3.63034, 0
1.91466, 16.2116, 3.73064, 0
1.33597, 14.9065, 3.60673, 0
1.33852, 14.6572, 3.73762, 0
1.30754, 16.014, 3.79053, 0
1.30943, 15.8231, 3.90534, 0
2.00441, 14.898, 3.52779, 0
2.00666, 14.6584, 3.63559, 0
1.92121, 16.0121, 3.82171, 0
1.92807, 15.8037, 3.9381, 0
1.34497, 14.3794, 3.86097, 0
1.35581, 14.0234, 4.01366, 0
1.31692, 15.5985, 3.98214, 0
1.3277, 15.3226, 4.06076, 0
2.01964, 14.3648, 3.73116, 0
2.04668, 14.004, 3.84619, 0
1.95262, 15.5568, 4.02439, 0
1.98531, 15.2485, 4.10623, 0
1.36679, 13.6275, 4.1853, 0
1.37841, 13.2601, 4.32987, 0
1.34139, 14.9188, 4.20222, 0
1.35194, 14.4092, 4.35835, 0
2.07699, 13.6138, 4.00318, 0
2.11369, 13.2181, 4.16279, 0
2.02344, 14.8447, 4.19259, 0
2.05115, 14.3682, 4.30019, 0
1.39852, 12.9982, 4.39196, 0
1.4321, 12.8412, 4.39061, 0
1.36706, 13.6848, 4.54548, 0
1.40963, 12.9553, 4.74511, 0
2.16824, 12.8378, 4.27252, 0
2.23009, 12.5585, 4.34639, 0
2.08559, 13.7198, 4.46325, 0
2.16005, 13.0623, 4.67121, 0
1.4835, 12.8355, 4.32035, 0
1.54907, 12.9079, 4.16851, 0
1.4463, 12.1586, 4.86123, 0
1.4558, 11.8409, 4.91114, 0
2.33262, 12.3507, 4.38568, 0
2.45315, 12.1372, 4.37783, 0
2.20691, 12.4301, 4.86436, 0
2.21395, 11.9915, 4.96258, 0
1.61605, 12.9186, 3.92716, 0
1.64827, 12.7441, 3.76374, 0
1.47113, 11.9, 4.88431, 0
1.4771, 12.23, 4.72039, 0
2.58869, 11.8414, 4.29571, 0
2.62299, 11.5871, 4.23146, 0
2.21576, 11.9917, 4.87133, 0
2.25708, 12.1885, 4.71757, 0
1.419, 13.9002, 1.21798, 0
1.37932, 14.1533, 1.61962, 0
1.24379, 14.0528, 1.1987, 0
1.34361, 14.2975, 2.01755, 0
2.03393, 14.1545, 1.18073, 0
1.86863, 13.7393, 1.53119, 0
1.66073, 13.6932, 1.27762, 0
1.16922, 13.9256, 1.68999, 0
1.26519, 14.3913, 1.65979, 0
1.25983, 14.5359, 1.83203, 0
1.13981, 14.6473, 1.88029, 0
1.15139, 14.9557, 2.04992, 0
1.36417, 14.3051, 1.47435, 0
1.39676, 15.1415, 1.70873, 0
1.16563, 13.8863, 1.99359, 0
1.22616, 14.314, 2.08635, 0
1.20297, 14.9661, 2.13356, 0
1.18907, 17.1473, 2.36042, 0
1.15388, 15.5394, 2.48068, 0
1.09464, 17.731, 2.78332, 0
1.52962, 15.9633, 2.18586, 0
1.68454, 16.8196, 2.43766, 0
1.2447, 15.0522, 2.28814, 0
1.24907, 17.6772, 2.28135, 0
1.20492, 17.9553, 2.5871, 0
1.23654, 18.1265, 3.09337, 0
1.10982, 17.6635, 2.47159, 0
1.2151, 18.1301, 3.79133, 0
1.74486, 17.6428, 2.79005, 0
1.766, 17.9366, 3.19506, 0
1.37444, 17.785, 2.78632, 0
1.68383, 18.0862, 4.00204, 0
1.2537, 18.1093, 3.54788, 0
1.25984, 18.0908, 3.83309, 0
1.27706, 17.7649, 4.72106, 0
1.28498, 17.8921, 5.04746, 0
1.77403, 18.0148, 3.54209, 0
1.77958, 18.0337, 3.79051, 0
1.81721, 17.7683, 4.69915, 0
1.85209, 17.8803, 5.05947, 0
1.26431, 18.0406, 4.00709, 0
1.26619, 17.9701, 4.1317, 0
1.30282, 18.089, 5.04553, 0
1.32523, 18.0535, 5.14934, 0
1.78904, 18.0205, 3.9659, 0
1.79667, 17.9658, 4.10369, 0
1.9029, 18.049, 5.07664, 0
1.96642, 18.0284, 5.1816, 0
1.26974, 17.8975, 4.22282, 0
1.27943, 17.7468, 4.30599, 0
1.34523, 17.9295, 5.23908, 0
1.35434, 17.817, 5.27598, 0
1.80696, 17.876, 4.20698, 0
1.8384, 17.6944, 4.29826, 0
2.03271, 17.9307, 5.29017, 0
2.06405, 17.8346, 5.33245, 0
1.29369, 17.5122, 4.38967, 0
1.30529, 17.0582, 4.39714, 0
1.35187, 17.757, 5.27261, 0
1.3399, 17.5986, 5.25063, 0
1.88229, 17.4372, 4.38761, 0
1.91598, 17.003, 4.41128, 0
2.05931, 17.7815, 5.3272, 0
2.02329, 17.6258, 5.29097, 0
1.3149, 16.5124, 4.4695, 0
1.32018, 16.0733, 4.54145, 0
1.32826, 17.2151, 5.1989, 0
1.32497, 16.7115, 5.07892, 0
1.9448, 16.4971, 4.48848, 0
1.95943, 16.0812, 4.55845, 0
1.98456, 17.223, 5.21899, 0
1.97382, 16.7075, 5.10815, 0
1.3261, 15.6982, 4.58548, 0
1.33592, 15.3217, 4.59642, 0
1.33062, 16.3357, 4.98427, 0
1.34631, 15.9063, 4.91091, 0
