x coord, y coord, z coord, scalar
1.75122, 2.20075, 6.91584, 0
1.25005, 4.03751, 1.08193, 0
1.25006, 4.04381, 1.24585, 0
1.25031, 5.19676, 1.08516, 0
1.25037, 5.20219, 1.25562, 0
1.75014, 4.03761, 1.08192, 0
1.75018, 4.04394, 1.24581, 0
1.75092, 5.19698, 1.08514, 0
1.7511, 5.20265, 1.25556, 0
1.25006, 4.03014, 1.41049, 0
1.25003, 4.00774, 1.57743, 0
1.25038, 5.18081, 1.42631, 0
1.25032, 5.16774, 1.59938, 0
1.75017, 4.03028, 1.41042, 0
1.75008, 4.00784, 1.57733, 0
1.75112, 5.18123, 1.42621, 0
1.75097, 5.16803, 1.59923, 0
1.25, 3.98176, 1.74491, 0
1.24997, 3.96315, 1.93691, 0
1.25027, 5.14643, 1.77179, 0
1.25022, 5.12264, 1.9671, 0
1.74999, 3.98184, 1.74479, 0
1.7499, 3.96319, 1.93677, 0
1.75081, 5.14662, 1.7716, 0
1.75065, 5.12273, 1.96694, 0
1.24994, 3.93846, 2.15536, 0
1.2499, 3.91263, 2.37618, 0
1.25017, 5.09441, 2.17343, 0
1.25011, 5.06401, 2.38525, 0
1.74981, 3.93851, 2.15524, 0
1.7497, 3.91269, 2.37608, 0
1.7505, 5.09445, 2.1733, 0
1.75033, 5.06409, 2.38516, 0
1.24986, 3.8771, 2.60078, 0
1.24983, 3.83565, 2.83111, 0
1.25004, 5.00954, 2.59952, 0
1.24998, 4.95318, 2.81888, 0
1.74959, 3.87716, 2.60071, 0
1.74949, 3.83571, 2.83108, 0
1.75013, 5.00961, 2.59945, 0
1.74994, 4.95324, 2.81885, 0
1.24981, 3.78861, 3.05636, 0
1.24978, 3.73861, 3.284, 0
1.24993, 4.88926, 3.03473, 0
1.24989, 4.82075, 3.26043, 0
1.74942, 3.78866, 3.05635, 0
1.74934, 3.73866, 3.28399, 0
1.7498, 4.88931, 3.0347, 0
1.74968, 4.8208, 3.26042, 0
1.24977, 3.6899, 3.51242, 0
1.24976, 3.63586, 3.74865, 0
1.24987, 4.74804, 3.48803, 0
1.24984, 4.67267, 3.71838, 0
1.74931, 3.68994, 3.51244, 0
1.74928, 3.6359, 3.74868, 0
1.7496, 4.74809, 3.48804, 0
1.74953, 4.67272, 3.71841, 0
1.24975, 3.57579, 3.99116, 0
1.24976, 3.51544, 4.23948, 0
1.24982, 4.59446, 3.95408, 0
1.24981, 4.51392, 4.20034, 0
1.74926, 3.57583, 3.99121, 0
1.74927, 3.51548, 4.23953, 0
1.74945, 4.59449, 3.95412, 0
1.74944, 4.51396, 4.20039, 0
1.24976, 3.45709, 4.49164, 0
1.24977, 3.39778, 4.7498, 0
1.24981, 4.43127, 4.4529, 0
1.24981, 4.34558, 4.70982, 0
1.74929, 3.45712, 4.4917, 0
1.74932, 3.39781, 4.74987, 0
1.74942, 4.4313, 4.45296, 0
1.74942, 4.34561, 4.70989, 0
1.24979, 3.33699, 5.01306, 0
1.24981, 3.27426, 5.28193, 0
1.24982, 4.25972, 4.97042, 0
1.24983, 4.17536, 5.23791, 0
1.74938, 3.33702, 5.01314, 0
1.74944, 3.27429, 5.28201, 0
1.74945, 4.25974, 4.97049, 0
1.74949, 4.17538, 5.238, 0
1.24985, 3.21189, 5.55641, 0
1.24988, 3.15159, 5.8452, 0
1.24986, 4.09203, 5.51209, 0
1.2499, 4.00902, 5.8016, 0
1.74954, 3.21194, 5.55648, 0
1.74963, 3.15166, 5.84528, 0
1.74957, 4.09204, 5.51218, 0
1.7497, 4.00903, 5.80174, 0
1.24992, 3.09861, 6.16107, 0
1.24996, 3.05138, 6.48515, 0
1.24998, 3.93473, 6.11817, 0
1.25015, 3.87087, 6.44265, 0
1.74976, 3.09876, 6.16115, 0
1.74989, 3.05145, 6.4852, 0
1.74995, 3.9347, 6.11843, 0
1.75044, 3.87063, 6.44298, 0
1.24998, 3.00827, 6.73629, 0
1.25002, 2.99091, 6.88641, 0
1.25027, 3.81031, 6.69267, 0
1.25034, 3.77514, 6.83554, 0
1.74995, 3.00743, 6.73632, 0
1.75005, 2.99155, 6.88634, 0
1.75081, 3.80997, 6.69286, 0
1.75101, 3.77671, 6.83552, 0
1.2499, 6.49347, 1.08799, 0
1.25001, 6.49337, 1.26404, 0
1.25137, 7.86567, 1.08841, 0
1.25159, 7.86947, 1.26525, 0
1.74968, 6.49195, 1.08803, 0
1.75001, 6.49233, 1.26417, 0
1.75409, 7.86643, 1.08837, 0
1.75475, 7.86989, 1.26514, 0
1.25007, 6.46467, 1.44037, 0
1.25014, 6.44878, 1.61954, 0
1.2517, 7.83679, 1.4433, 0
1.25148, 7.80191, 1.62507, 0
1.75018, 6.46354, 1.44057, 0
1.7504, 6.44777, 1.61979, 0
1.75507, 7.83698, 1.44312, 0
1.7544, 7.80218, 1.62484, 0
1.25022, 6.41904, 1.79888, 0
1.2503, 6.38795, 1.9926, 0
1.25124, 7.74784, 1.80946, 0
1.25101, 7.68431, 1.99706, 0
1.75065, 6.41818, 1.79914, 0
1.75089, 6.38733, 1.99285, 0
1.75369, 7.74821, 1.80917, 0
1.753, 7.68529, 1.99697, 0
1.25037, 6.34026, 2.18923, 0
1.25046, 6.27786, 2.39035, 0
1.25078, 7.60631, 2.18719, 0
1.25071, 7.52039, 2.37948, 0
1.75111, 6.33996, 2.18936, 0
1.75136, 6.2779, 2.39038, 0
1.75232, 7.6073, 2.18716, 0
1.75211, 7.52098, 2.37951, 0
1.25038, 6.20283, 2.59664, 0
1.25029, 6.1229, 2.8058, 0
1.25056, 7.4267, 2.5774, 0
1.25044, 7.32442, 2.77796, 0
1.75114, 6.20293, 2.59659, 0
1.75087, 6.12304, 2.80569, 0
1.75168, 7.42704, 2.57752, 0
1.75131, 7.3246, 2.77808, 0
1.25018, 6.03813, 3.01343, 0
1.25009, 5.95084, 3.23014, 0
1.25034, 7.21532, 2.98428, 0
1.25028, 7.09961, 3.1963, 0
1.75054, 6.03827, 3.01332, 0
1.75028, 5.95099, 3.23007, 0
1.75103, 7.21541, 2.98437, 0
1.75084, 7.09968, 3.1965, 0
1.25001, 5.85448, 3.45484, 0
1.24995, 5.75157, 3.68429, 0
1.25019, 6.97748, 3.41145, 0
1.25011, 6.8537, 3.63805, 0
1.75004, 5.85458, 3.45484, 0
1.74985, 5.75165, 3.68432, 0
1.75056, 6.97756, 3.4115, 0
1.75032, 6.85378, 3.63795, 0
1.2499, 5.65083, 3.91793, 0
1.24988, 5.54596, 4.1571, 0
1.25002, 6.72522, 3.86946, 0
1.24998, 6.58608, 4.1053, 0
1.7497, 5.65089, 3.91797, 0
1.74965, 5.54601, 4.15714, 0
1.75007, 6.72529, 3.86943, 0
1.74993, 6.58613, 4.10529, 0
1.24986, 5.43561, 4.40472, 0
1.24983, 5.325, 4.66227, 0
1.24993, 6.44793, 4.3497, 0
1.24989, 6.31566, 4.60542, 0
1.74957, 5.43565, 4.40477, 0
1.7495, 5.32502, 4.66231, 0
1.7498, 6.44797, 4.34971, 0
1.74968, 6.3157, 4.60543, 0
1.24982, 5.21523, 4.92622, 0
1.24981, 5.10573, 5.19489, 0
1.24985, 6.18291, 4.86553, 0
1.24983, 6.04411, 5.1304, 0
1.74946, 5.21525, 4.92627, 0
1.74944, 5.10573, 5.19494, 0
1.74955, 6.18294, 4.86555, 0
1.74948, 6.04413, 5.13042, 0
1.24981, 4.9965, 5.46662, 0
1.2498, 4.88874, 5.75373, 0
1.24978, 5.90226, 5.4015, 0
1.24972, 5.76854, 5.68928, 0
1.74942, 4.99649, 5.46668, 0
1.7494, 4.88869, 5.75383, 0
1.74934, 5.90227, 5.40152, 0
1.74916, 5.76853, 5.68929, 0
1.24982, 4.79362, 6.07035, 0
1.24987, 4.71123, 6.39449, 0
1.24965, 5.65596, 6.00505, 0
1.24947, 5.55542, 6.32798, 0
1.74947, 4.79341, 6.0705, 0
1.74962, 4.71027, 6.39467, 0
1.74895, 5.65585, 6.00497, 0
1.74841, 5.55475, 6.32774, 0
1.24991, 4.63452, 6.64325, 0
1.24997, 4.58955, 6.77938, 0
1.24921, 5.46235, 6.57568, 0
1.24909, 5.41427, 6.70474, 0
1.74974, 4.63282, 6.64343, 0
1.74989, 4.59675, 6.77939, 0
1.74763, 5.46024, 6.57556, 0
1.74728, 5.42048, 6.70477, 0
1.25101, 9.24547, 1.08485, 0
1.25102, 9.25529, 1.25451, 0
1.25071, 10.6162, 1.08243, 0
1.25073, 10.6399, 1.24752, 0
1.75301, 9.24526, 1.08483, 0
1.75307, 9.255, 1.25446, 0
1.75214, 10.6164, 1.08243, 0
1.75218, 10.64, 1.2475, 0
1.25109, 9.21659, 1.42593, 0
1.25104, 9.16666, 1.60164, 0
1.25071, 10.5909, 1.41359, 0
1.25066, 10.5125, 1.58266, 0
1.75325, 9.21619, 1.42584, 0
1.75312, 9.1663, 1.60151, 0
1.75214, 10.591, 1.41357, 0
1.75199, 10.5126, 1.58263, 0
1.251, 9.09409, 1.78035, 0
1.25095, 9.00939, 1.96471, 0
1.25066, 10.4212, 1.75311, 0
1.25061, 10.3283, 1.93114, 0
1.75299, 9.09375, 1.78018, 0
1.75283, 9.00906, 1.96453, 0
1.75198, 10.4213, 1.75304, 0
1.75184, 10.3284, 1.93106, 0
1.25089, 8.90751, 2.15436, 0
1.25084, 8.8018, 2.34437, 0
1.25057, 10.2249, 2.11093, 0
1.25054, 10.1125, 2.29693, 0
1.75266, 8.90719, 2.15418, 0
1.75252, 8.80149, 2.34419, 0
1.7517, 10.225, 2.11087, 0
1.75163, 10.1125, 2.29689, 0
1.25077, 8.68657, 2.53724, 0
1.25068, 8.55967, 2.73688, 0
1.25051, 9.98275, 2.48313, 0
1.25047, 9.83943, 2.68072, 0
1.75231, 8.68635, 2.53703, 0
1.75205, 8.55956, 2.73662, 0
1.75154, 9.98282, 2.48309, 0
1.7514, 9.83948, 2.68067, 0
1.25057, 8.42749, 2.94069, 0
1.25042, 8.28627, 3.14922, 0
1.25041, 9.67815, 2.8879, 0
1.25036, 9.51002, 3.0952, 0
1.75171, 8.42747, 2.94042, 0
1.75125, 8.28631, 3.14896, 0
1.75124, 9.67821, 2.88786, 0
1.75107, 9.51008, 3.09518, 0
1.25032, 8.13266, 3.3624, 0
1.25024, 7.97821, 3.58252, 0
1.25033, 9.33553, 3.30244, 0
1.25029, 9.15152, 3.51591, 0
1.75097, 8.13271, 3.36221, 0
1.75071, 7.97826, 3.58243, 0
1.75099, 9.33557, 3.30239, 0
1.75086, 9.15156, 3.51588, 0
1.25015, 7.82012, 3.80736, 0
1.25006, 7.65548, 4.04014, 0
1.25025, 8.95307, 3.7356, 0
1.2502, 8.76014, 3.96704, 0
1.75045, 7.82018, 3.80732, 0
1.75018, 7.65557, 4.04011, 0
1.75075, 8.95311, 3.73556, 0
1.75059, 8.76022, 3.96701, 0
1.25004, 7.49299, 4.28486, 0
1.24999, 7.32698, 4.53853, 0
1.25017, 8.5744, 4.20858, 0
1.25013, 8.37344, 4.45438, 0
1.75012, 7.49306, 4.28484, 0
1.74997, 7.32705, 4.5385, 0
1.7505, 8.57447, 4.20856, 0
1.7504, 8.37352, 4.45437, 0
1.24992, 7.15727, 4.79353, 0
1.24989, 6.98673, 5.05409, 0
1.25008, 8.16317, 4.70362, 0
1.25003, 7.95622, 4.96729, 0
1.74976, 7.15732, 4.79352, 0
1.74966, 6.98677, 5.05409, 0
1.75024, 8.16326, 4.70359, 0
1.7501, 7.95631, 4.96725, 0
1.24983, 6.8223, 5.32508, 0
1.24975, 6.66525, 5.61856, 0
1.24998, 7.76303, 5.24288, 0
1.24991, 7.58374, 5.53471, 0
1.74949, 6.82232, 5.32509, 0
1.74926, 6.66524, 5.61855, 0
1.74995, 7.76311, 5.24284, 0
1.74973, 7.58377, 5.53462, 0
1.24964, 6.5267, 5.93562, 0
1.24942, 6.40384, 6.2563, 0
1.24976, 7.41841, 5.84743, 0
1.24949, 7.26555, 6.162, 0
1.74893, 6.52659, 5.93553, 0
1.74826, 6.40352, 6.25603, 0
1.74929, 7.4185, 5.84729, 0
1.74847, 7.2658, 6.16171, 0
1.24907, 6.28921, 6.50397, 0
1.24888, 6.23155, 6.63042, 0
1.24912, 7.1258, 6.41057, 0
1.2489, 7.06543, 6.53044, 0
1.74721, 6.28845, 6.50377, 0
1.74664, 6.23391, 6.63055, 0
1.74735, 7.12624, 6.41035, 0
1.7467, 7.06616, 6.53055, 0
1.25123, 11.9808, 1.08092, 0
1.25126, 11.9935, 1.24293, 0
1.25391, 13.3535, 1.08572, 0
1.254, 13.3542, 1.25751, 0
1.7537, 11.9814, 1.0809, 0
1.75377, 11.9941, 1.24287, 0
1.76173, 13.3573, 1.08562, 0
1.76201, 13.3581, 1.25724, 0
1.25122, 11.9224, 1.40553, 0
1.25114, 11.8588, 1.57042, 0
1.25398, 13.2818, 1.42647, 0
1.25371, 13.2247, 1.59596, 0
1.75365, 11.9231, 1.40543, 0
1.75342, 11.8594, 1.5703, 0
1.76193, 13.2854, 1.426, 0
1.76113, 13.2277, 1.59527, 0
1.25102, 11.7734, 1.73433, 0
1.25092, 11.7005, 1.90978, 0
1.25312, 13.1405, 1.75896, 0
1.25256, 13.0411, 1.91512, 0
1.75306, 11.774, 1.7342, 0
1.75276, 11.701, 1.90964, 0
1.75937, 13.1427, 1.75815, 0
1.7577, 13.0427, 1.91426, 0
1.25082, 11.5924, 2.08882, 0
1.25072, 11.4579, 2.26841, 0
1.25207, 12.9388, 2.08248, 0
1.25164, 12.8051, 2.25461, 0
1.75245, 11.5927, 2.0887, 0
1.75215, 11.4582, 2.26831, 0
1.7562, 12.9399, 2.08179, 0
1.75493, 12.806, 2.25411, 0
1.25063, 11.3018, 2.45565, 0
1.25056, 11.1368, 2.66288, 0
1.25131, 12.6467, 2.43653, 0
1.25103, 12.4676, 2.63779, 0
1.75188, 11.3021, 2.45557, 0
1.75167, 11.137, 2.6628, 0
1.75393, 12.6475, 2.43616, 0
1.75308, 12.4682, 2.63753, 0
1.25048, 10.9582, 2.84831, 0
1.25042, 10.7594, 3.04348, 0
1.25087, 12.2673, 2.82649, 0
1.25069, 12.0528, 3.01224, 0
1.75144, 10.9583, 2.84824, 0
1.75125, 10.7595, 3.04342, 0
1.75262, 12.2677, 2.82624, 0
1.75208, 12.0531, 3.01207, 0
1.25037, 10.5524, 3.24646, 0
1.25034, 10.3453, 3.45267, 0
1.25056, 11.8267, 3.2021, 0
1.25047, 11.5841, 3.40151, 0
1.75112, 10.5525, 3.24641, 0
1.75102, 10.3454, 3.45261, 0
1.75169, 11.827, 3.20197, 0
1.7514, 11.5842, 3.40141, 0
1.25031, 10.127, 3.66338, 0
1.25029, 9.90118, 3.89117, 0
1.25039, 11.3362, 3.60487, 0
1.25035, 11.09, 3.82398, 0
1.75094, 10.1271, 3.66333, 0
1.75086, 9.90125, 3.89114, 0
1.75118, 11.3363, 3.60477, 0
1.75105, 11.0901, 3.8239, 0
1.25026, 9.67417, 4.1254, 0
1.25027, 9.43491, 4.36175, 0
1.25031, 10.8259, 4.04375, 0
1.25032, 10.5437, 4.26898, 0
1.75079, 9.67424, 4.1254, 0
1.75081, 9.43499, 4.36177, 0
1.75093, 10.8259, 4.04371, 0
1.75097, 10.5437, 4.26899, 0
1.25028, 9.19574, 4.60571, 0
1.25028, 8.96202, 4.86744, 0
1.2504, 10.2706, 4.50684, 0
1.2505, 10.0034, 4.76396, 0
1.75084, 9.19584, 4.60572, 0
1.75084, 8.96218, 4.86743, 0
1.7512, 10.2707, 4.50694, 0
1.75151, 10.0035, 4.76413, 0
1.25031, 8.73321, 5.142, 0
1.25028, 8.50836, 5.43445, 0
1.25067, 9.73751, 5.03331, 0
1.25084, 9.47376, 5.31799, 0
1.75093, 8.73344, 5.14193, 0
1.75085, 8.5086, 5.43438, 0
1.75201, 9.73781, 5.03339, 0
1.75251, 9.47415, 5.31792, 0
1.25024, 8.3046, 5.74512, 0
1.25016, 8.12472, 6.05997, 0
1.25098, 9.23208, 5.62625, 0
1.25129, 9.0152, 5.9313, 0
1.75071, 8.30504, 5.74518, 0
1.75049, 8.1262, 6.06002, 0
1.75294, 9.23254, 5.62634, 0
1.75386, 9.01691, 5.93158, 0
1.24991, 7.9729, 6.31059, 0
1.24966, 7.92841, 6.43045, 0
1.25151, 8.83098, 6.16991, 0
1.25139, 8.76781, 6.27775, 0
1.74973, 7.97509, 6.31044, 0
1.74896, 7.92293, 6.43183, 0
1.75454, 8.83429, 6.16967, 0
1.75412, 8.75617, 6.2784, 0
1.27549, 14.7021, 1.09708, 0
1.27656, 14.7015, 1.29166, 0
1.30941, 16.0195, 1.12584, 0
1.30977, 15.9867, 1.37855, 0
1.82616, 14.7211, 1.09568, 0
1.82931, 14.7249, 1.2874, 0
1.92738, 15.9677, 1.12137, 0
1.92909, 15.9437, 1.36505, 0
1.27509, 14.6267, 1.48291, 0
1.27093, 14.5761, 1.67458, 0
1.31068, 15.8622, 1.62367, 0
1.3014, 15.8109, 1.8626, 0
1.82513, 14.6487, 1.47668, 0
1.81288, 14.5945, 1.66706, 0
1.93155, 15.8382, 1.60096, 0
1.90434, 15.7956, 1.83223, 0
1.26513, 14.502, 1.857, 0
1.26025, 14.4101, 2.02606, 0
1.29156, 15.7403, 2.07824, 0
1.28262, 15.6679, 2.25605, 0
1.79545, 14.5149, 1.84965, 0
1.78078, 14.419, 2.02031, 0
1.87507, 15.7319, 2.04168, 0
1.84851, 15.6698, 2.21964, 0
1.25788, 14.2868, 2.17832, 0
1.2558, 14.1446, 2.3467, 0
1.27447, 15.5609, 2.39899, 0
1.26641, 15.4345, 2.55079, 0
1.77365, 14.2923, 2.17374, 0
1.76741, 14.1472, 2.34298, 0
1.82393, 15.5664, 2.36905, 0
1.79957, 15.4394, 2.52681, 0
1.2539, 13.9812, 2.5219, 0
1.2529, 13.7972, 2.69465, 0
1.2586, 15.283, 2.71262, 0
1.25643, 15.1069, 2.86717, 0
1.76172, 13.9822, 2.51941, 0
1.75869, 13.7982, 2.69319, 0
1.77581, 15.2869, 2.69855, 0
1.76928, 15.1104, 2.86051, 0
1.25209, 13.587, 2.86091, 0
1.2516, 13.3501, 3.03259, 0
1.25495, 14.8996, 3.00758, 0
1.25368, 14.6721, 3.15019, 0
1.75628, 13.588, 2.8601, 0
1.75479, 13.3508, 3.03192, 0
1.76485, 14.9019, 3.00488, 0
1.76103, 14.673, 3.14915, 0
1.25119, 13.1134, 3.20552, 0
1.25085, 12.8658, 3.38452, 0
1.25259, 14.4226, 3.30006, 0
1.25183, 14.1531, 3.46006, 0
1.75357, 13.1139, 3.20506, 0
1.75255, 12.8662, 3.38424, 0
1.75778, 14.4232, 3.29904, 0
1.75548, 14.1536, 3.45906, 0
1.25064, 12.5906, 3.57771, 0
1.25052, 12.306, 3.78061, 0
1.25125, 13.877, 3.62382, 0
1.25092, 13.5796, 3.79304, 0
1.75191, 12.5908, 3.57751, 0
1.75157, 12.3062, 3.78043, 0
1.75376, 13.8774, 3.62317, 0
1.75276, 13.5799, 3.79264, 0
1.25042, 12.0083, 3.98091, 0
1.25034, 11.699, 4.19297, 0
1.25074, 13.2472, 3.9644, 0
1.25055, 12.9047, 4.15185, 0
1.75125, 12.0085, 3.98077, 0
1.75102, 11.6991, 4.19285, 0
1.75221, 13.2475, 3.96414, 0
1.75166, 12.9049, 4.15172, 0
1.25033, 11.3934, 4.42223, 0
1.2504, 11.0844, 4.66991, 0
1.25042, 12.5652, 4.36179, 0
1.25035, 12.2124, 4.58742, 0
1.751, 11.3934, 4.42214, 0
1.75119, 11.0844, 4.66981, 0
1.75125, 12.5655, 4.36167, 0
1.75106, 12.2126, 4.58723, 0
1.25054, 10.7736, 4.92824, 0
1.25093, 10.4729, 5.20477, 0
1.25029, 11.854, 4.82873, 0
1.2503, 11.5056, 5.09468, 0
1.75162, 10.7735, 4.92815, 0
1.75279, 10.4727, 5.20451, 0
1.75087, 11.8541, 4.82843, 0
1.75089, 11.5055, 5.09417, 0
1.25134, 10.2002, 5.50503, 0
1.25205, 9.95408, 5.80036, 0
1.25052, 11.192, 5.39525, 0
1.25079, 10.9163, 5.6926, 0
1.75402, 10.1996, 5.50491, 0
1.75615, 9.95355, 5.80067, 0
1.75155, 11.1915, 5.39448, 0
1.75237, 10.9134, 5.69309, 0
1.25302, 9.72472, 6.02295, 0
1.25341, 9.60778, 6.11964, 0
1.25266, 10.6671, 5.89998, 0
1.25382, 10.4596, 5.9822, 0
1.75906, 9.72701, 6.02283, 0
1.76023, 9.60259, 6.12045, 0
1.75798, 10.6648, 5.90152, 0
1.76143, 10.4771, 5.98313, 0
1.26703, 16.8089, 1.14373, 0
1.26681, 16.9048, 1.43315, 0
1.19441, 16.6366, 1.15009, 0
1.17984, 16.1006, 1.42112, 0
1.80516, 17.0989, 1.14132, 0
1.81388, 17.2375, 1.42785, 0
1.43678, 16.395, 1.13216, 0
1.37284, 16.6285, 1.35865, 0
1.27606, 17.1682, 1.72661, 0
1.27423, 17.1332, 2.01418, 0
1.15472, 16.5759, 1.57594, 0
1.17516, 16.716, 1.80063, 0
1.83755, 17.061, 1.71419, 0
1.82826, 16.9902, 1.99291, 0
1.46766, 17.7853, 1.63483, 0
1.5317, 17.8177, 1.8898, 0
1.27186, 17.024, 2.28912, 0
1.26853, 16.9146, 2.50401, 0
1.19617, 16.971, 2.15629, 0
1.22061, 17.8974, 2.68425, 0
1.81831, 16.9091, 2.25801, 0
1.80696, 16.8304, 2.47509, 0
1.5986, 17.8325, 2.25749, 0
1.66489, 17.7907, 2.64026, 0
1.26496, 16.7772, 2.70037, 0
1.2601, 16.6295, 2.89123, 0
1.23387, 17.7868, 2.98264, 0
1.24216, 17.6646, 3.33592, 0
1.79524, 16.7289, 2.67467, 0
1.78044, 16.6128, 2.8711, 0
1.70309, 17.6942, 3.00908, 0
1.72717, 17.5998, 3.3473, 0
1.25823, 16.4794, 3.06443, 0
1.25675, 16.3288, 3.20748, 0
1.24674, 17.5185, 3.61329, 0
1.24759, 17.3894, 3.82798, 0
1.77478, 16.4739, 3.05098, 0
1.77031, 16.3273, 3.19904, 0
1.7403, 17.4833, 3.61166, 0
1.74278, 17.3778, 3.8216, 0
1.25579, 16.1539, 3.32932, 0
1.25469, 15.947, 3.44804, 0
1.24738, 17.2465, 3.96421, 0
1.24658, 17.0957, 4.08906, 0
1.76742, 16.153, 3.32376, 0
1.76409, 15.9459, 3.44392, 0
1.74216, 17.2446, 3.9567, 0
1.73977, 17.0953, 4.08183, 0
1.25351, 15.7214, 3.56285, 0
1.25246, 15.4624, 3.68032, 0
1.24728, 16.9099, 4.18334, 0
1.24817, 16.7077, 4.24228, 0
1.76053, 15.7212, 3.55975, 0
1.75736, 15.4618, 3.67811, 0
1.74184, 16.908, 4.17878, 0
1.74451, 16.7052, 4.23938, 0
1.25183, 15.1759, 3.80734, 0
1.25156, 14.8661, 3.93041, 0
1.24889, 16.4876, 4.27628, 0
1.24988, 16.2046, 4.30634, 0
1.7555, 15.1756, 3.80619, 0
1.75469, 14.8659, 3.92958, 0
1.74668, 16.4854, 4.27434, 0
1.74964, 16.203, 4.30479, 0
1.25114, 14.5295, 4.05623, 0
1.25086, 14.1668, 4.20071, 0
1.25003, 15.8524, 4.34444, 0
1.25012, 15.4708, 4.41156, 0
1.75343, 14.5296, 4.05557, 0
1.75259, 14.167, 4.20075, 0
1.7501, 15.8517, 4.34254, 0
1.75038, 15.4698, 4.41055, 0
1.25056, 13.7914, 4.37234, 0
1.2505, 13.3972, 4.56038, 0
1.25026, 15.0736, 4.50171, 0
1.25065, 14.6441, 4.61875, 0
