x coord, y coord, z coord, scalar
1.24986, 7.45248, 3.04811, 0
1.74851, 6.32833, 2.88199, 0
1.74848, 6.23703, 3.08647, 0
1.74951, 7.57306, 2.84268, 0
1.74958, 7.45244, 3.04861, 0
1.24952, 6.13502, 3.29847, 0
1.24953, 6.02673, 3.51445, 0
1.24983, 7.32323, 3.25458, 0
1.24981, 7.19196, 3.47125, 0
1.74856, 6.13528, 3.29881, 0
1.74858, 6.02692, 3.51476, 0
1.74947, 7.32323, 3.25485, 0
1.74943, 7.19199, 3.47131, 0
1.24954, 5.92094, 3.73528, 0
1.2496, 5.81095, 3.96202, 0
1.24977, 7.05669, 3.69107, 0
1.24977, 6.90983, 3.91514, 0
1.74861, 5.92109, 3.73552, 0
1.7488, 5.81106, 3.96221, 0
1.7493, 7.05672, 3.6912, 0
1.74931, 6.90985, 3.91527, 0
1.24966, 5.69499, 4.19643, 0
1.24968, 5.57819, 4.44025, 0
1.24977, 6.76426, 4.14595, 0
1.24976, 6.6251, 4.38731, 0
1.74898, 5.69503, 4.19659, 0
1.74904, 5.57823, 4.4404, 0
1.74931, 6.76427, 4.14607, 0
1.74927, 6.62511, 4.38741, 0
1.2497, 5.46219, 4.68909, 0
1.24973, 5.34623, 4.94287, 0
1.24972, 6.4861, 4.63185, 0
1.24972, 6.34032, 4.88197, 0
1.74909, 5.46221, 4.6892, 0
1.74918, 5.34622, 4.94298, 0
1.74917, 6.48611, 4.63193, 0
1.74915, 6.34032, 4.88204, 0
1.24977, 5.23092, 5.20074, 0
1.24977, 5.11852, 5.47566, 0
1.24969, 6.19066, 5.14041, 0
1.24964, 6.05041, 5.41672, 0
1.7493, 5.23087, 5.20082, 0
1.74931, 5.11844, 5.47575, 0
1.74907, 6.19065, 5.14046, 0
1.74892, 6.05038, 5.41674, 0
1.2498, 5.02011, 5.78003, 0
1.24987, 4.9334, 6.08129, 0
1.24956, 5.93388, 5.71977, 0
1.24936, 5.82889, 6.01771, 0
1.7494, 5.01982, 5.78013, 0
1.74961, 4.9322, 6.08144, 0
1.74867, 5.93373, 5.71966, 0
1.74807, 5.82809, 6.01746, 0
1.24991, 4.85008, 6.30016, 0
1.24997, 4.8003, 6.40726, 0
1.24909, 5.72648, 6.23366, 0
1.24898, 5.67222, 6.33339, 0
1.74974, 4.84853, 6.3003, 0
1.74989, 4.80923, 6.40716, 0
1.74727, 5.7241, 6.23358, 0
1.74693, 5.67957, 6.33337, 0
1.25087, 9.55253, 1.07628, 0
1.25089, 9.56567, 1.22917, 0
1.25071, 11.0614, 1.07827, 0
1.25072, 11.0864, 1.23501, 0
1.75259, 9.55253, 1.07627, 0
1.75265, 9.56551, 1.22911, 0
1.75212, 11.062, 1.07827, 0
1.75216, 11.0869, 1.235, 0
1.25095, 9.51698, 1.38136, 0
1.25089, 9.46681, 1.53471, 0
1.25067, 11.0308, 1.39263, 0
1.25058, 10.9447, 1.55271, 0
1.75284, 9.51663, 1.38125, 0
1.75267, 9.46653, 1.53455, 0
1.75201, 11.0313, 1.39261, 0
1.75175, 10.9451, 1.55269, 0
1.25084, 9.40346, 1.68599, 0
1.25077, 9.33223, 1.83825, 0
1.25056, 10.8489, 1.71151, 0
1.25051, 10.7543, 1.87512, 0
1.75251, 9.40322, 1.68579, 0
1.75229, 9.33203, 1.83804, 0
1.75169, 10.8492, 1.71147, 0
1.75153, 10.7546, 1.87508, 0
1.25069, 9.26072, 2.01591, 0
1.25062, 9.18716, 2.19729, 0
1.25047, 10.6559, 2.04431, 0
1.25046, 10.544, 2.22079, 0
1.75207, 9.26062, 2.01572, 0
1.75187, 9.18703, 2.19714, 0
1.75141, 10.6561, 2.04429, 0
1.75136, 10.5442, 2.2208, 0
1.25053, 9.08886, 2.38434, 0
1.25044, 8.96213, 2.58486, 0
1.25043, 10.412, 2.39735, 0
1.25038, 10.269, 2.5856, 0
1.75159, 9.0888, 2.38419, 0
1.75131, 8.96217, 2.58469, 0
1.7513, 10.4121, 2.39736, 0
1.75113, 10.2692, 2.5856, 0
1.25031, 8.8288, 2.79957, 0
1.25014, 8.68484, 3.01127, 0
1.25031, 10.1092, 2.78509, 0
1.25024, 9.94119, 2.97753, 0
1.75094, 8.82892, 2.79942, 0
1.75042, 8.685, 3.01118, 0
1.75094, 10.1094, 2.7851, 0
1.75073, 9.94136, 2.97756, 0
1.25005, 8.52607, 3.21421, 0
1.24999, 8.36777, 3.4232, 0
1.2502, 9.76596, 3.17227, 0
1.25016, 9.58069, 3.37403, 0
1.75014, 8.52623, 3.2142, 0
1.74996, 8.36791, 3.4233, 0
1.75061, 9.76608, 3.17229, 0
1.75047, 9.58078, 3.37408, 0
1.24991, 8.20313, 3.6365, 0
1.24984, 8.03269, 3.85735, 0
1.25011, 9.37909, 3.58161, 0
1.25006, 9.18539, 3.80081, 0
1.74973, 8.20325, 3.63665, 0
1.74951, 8.03282, 3.85749, 0
1.75034, 9.37918, 3.58167, 0
1.75018, 9.18552, 3.80087, 0
1.24986, 7.86432, 4.08768, 0
1.24983, 7.69118, 4.32706, 0
1.25004, 8.99665, 4.02631, 0
1.25001, 8.79013, 4.257, 0
1.74957, 7.8644, 4.08779, 0
1.74949, 7.69122, 4.32713, 0
1.75013, 8.99676, 4.02635, 0
1.75003, 8.79024, 4.25703, 0
1.24977, 7.51489, 4.56706, 0
1.24974, 7.33714, 4.81271, 0
1.24994, 8.57294, 4.49097, 0
1.24988, 8.35851, 4.73928, 0
1.7493, 7.5149, 4.56712, 0
1.74923, 7.33713, 4.81276, 0
1.74983, 8.57303, 4.49096, 0
1.74963, 8.35858, 4.73923, 0
1.2497, 7.16553, 5.07097, 0
1.24964, 7.00196, 5.3533, 0
1.24981, 8.1585, 5.00099, 0
1.24973, 7.975, 5.28038, 0
1.7491, 7.1655, 5.07102, 0
1.74893, 7.0019, 5.35332, 0
1.74943, 8.15853, 5.00094, 0
1.7492, 7.97495, 5.28029, 0
1.24954, 6.85766, 5.65745, 0
1.2493, 6.72912, 5.95153, 0
1.24958, 7.80482, 5.58016, 0
1.24928, 7.64601, 5.86826, 0
1.74862, 6.85748, 5.65737, 0
1.74789, 6.72871, 5.95125, 0
1.74873, 7.8048, 5.58001, 0
1.74785, 7.64614, 5.86796, 0
1.24892, 6.60462, 6.16478, 0
1.24873, 6.54008, 6.26105, 0
1.24891, 7.49455, 6.07898, 0
1.2487, 7.4271, 6.16714, 0
1.74676, 6.60375, 6.1646, 0
1.7462, 6.54324, 6.26115, 0
1.74672, 7.49498, 6.07876, 0
1.74609, 7.42829, 6.16723, 0
1.25372, 12.4373, 1.07763, 0
1.25374, 12.4561, 1.23311, 0
1.26067, 13.7171, 1.08851, 0
1.26094, 13.7159, 1.26597, 0
1.76119, 12.442, 1.07745, 0
1.76124, 12.461, 1.23255, 0
1.782, 13.7273, 1.08817, 0
1.78284, 13.7267, 1.26496, 0
1.25337, 12.3736, 1.38866, 0
1.25294, 12.3008, 1.5459, 0
1.2609, 13.6397, 1.43747, 0
1.26013, 13.5902, 1.60752, 0
1.76011, 12.3785, 1.38787, 0
1.75884, 12.3052, 1.54493, 0
1.78271, 13.6492, 1.43571, 0
1.78043, 13.5979, 1.60496, 0
1.25237, 12.2146, 1.70093, 0
1.25191, 12.1465, 1.86775, 0
1.25858, 13.5212, 1.76592, 0
1.2571, 13.4375, 1.91232, 0
1.75712, 12.2181, 1.69995, 0
1.75574, 12.1492, 1.8668, 0
1.77577, 13.5264, 1.76269, 0
1.77132, 13.4406, 1.90848, 0
1.25144, 12.0444, 2.04098, 0
1.25104, 11.9155, 2.2154, 0
1.25571, 13.3655, 2.07223, 0
1.25443, 13.2566, 2.23639, 0
1.75432, 12.0462, 2.04038, 0
1.75312, 11.9166, 2.21519, 0
1.76715, 13.3674, 2.06841, 0
1.7633, 13.2583, 2.23314, 0
1.2508, 11.7637, 2.39449, 0
1.25068, 11.6054, 2.59822, 0
1.25331, 13.1139, 2.41243, 0
1.25249, 12.946, 2.61581, 0
1.75241, 11.7643, 2.39437, 0
1.75204, 11.6058, 2.5981, 0
1.75995, 13.1154, 2.40971, 0
1.75746, 12.9472, 2.61371, 0
1.25055, 11.4308, 2.77739, 0
1.25044, 11.2326, 2.96337, 0
1.25197, 12.7543, 2.80624, 0
1.25139, 12.546, 2.98365, 0
1.75165, 11.431, 2.77731, 0
1.75131, 11.2328, 2.96331, 0
1.7559, 12.7552, 2.80498, 0
1.75418, 12.5468, 2.9831, 0
1.25036, 11.0244, 3.15585, 0
1.2503, 10.8164, 3.34875, 0
1.25096, 12.3221, 3.15958, 0
1.25066, 12.0855, 3.34359, 0
1.75107, 11.0246, 3.1558, 0
1.75091, 10.8165, 3.34872, 0
1.75289, 12.3227, 3.15925, 0
1.75199, 12.0858, 3.34342, 0
1.25026, 10.5978, 3.54495, 0
1.25022, 10.3709, 3.75781, 0
1.25049, 11.8425, 3.53092, 0
1.25041, 11.5998, 3.73531, 0
1.75079, 10.598, 3.54493, 0
1.75067, 10.371, 3.75781, 0
1.75148, 11.8428, 3.53081, 0
1.75122, 11.6, 3.73523, 0
1.25019, 10.1425, 3.97514, 0
1.2502, 9.89906, 4.1925, 0
1.25033, 11.336, 3.93741, 0
1.25032, 11.0523, 4.14287, 0
1.75058, 10.1426, 3.97517, 0
1.7506, 9.89917, 4.19254, 0
1.75098, 11.3361, 3.93738, 0
1.75096, 11.0524, 4.14286, 0
1.25021, 9.65498, 4.41714, 0
1.25019, 9.41657, 4.65994, 0
1.2504, 10.7774, 4.35942, 0
1.25048, 10.5096, 4.59431, 0
1.75062, 9.6551, 4.41715, 0
1.75056, 9.41675, 4.6599, 0
1.7512, 10.7775, 4.35952, 0
1.75144, 10.5097, 4.59445, 0
1.25019, 9.18259, 4.91746, 0
1.25014, 8.95184, 5.19407, 0
1.25064, 10.2429, 4.84242, 0
1.25078, 9.97493, 5.10619, 0
1.75057, 9.18283, 4.91736, 0
1.75041, 8.95208, 5.194, 0
1.75191, 10.2432, 4.84245, 0
1.75233, 9.97537, 5.10605, 0
1.25008, 8.742, 5.49074, 0
1.24998, 8.55549, 5.78293, 0
1.2509, 9.72793, 5.39429, 0
1.25121, 9.50433, 5.67282, 0
1.75023, 8.74243, 5.49084, 0
1.74995, 8.55705, 5.783, 0
1.75271, 9.72845, 5.39432, 0
1.75365, 9.50622, 5.67306, 0
1.24972, 8.39627, 5.9959, 0
1.24947, 8.35104, 6.08557, 0
1.25143, 9.31065, 5.87198, 0
1.25129, 9.24509, 5.94822, 0
1.74915, 8.39885, 5.99578, 0
1.74839, 8.34548, 6.08679, 0
1.75429, 9.3143, 5.87174, 0
1.75383, 9.23258, 5.94883, 0
1.30002, 14.9815, 1.10956, 0
1.30239, 14.9993, 1.32923, 0
1.34787, 16.3089, 1.15061, 0
1.34573, 16.2424, 1.45242, 0
1.89883, 15.0274, 1.10653, 0
1.9056, 15.0509, 1.32002, 0
2.0394, 16.2698, 1.14099, 0
2.03534, 16.2043, 1.42398, 0
1.30217, 14.9424, 1.54398, 0
1.29473, 14.9085, 1.75768, 0
1.34348, 16.1163, 1.74033, 0
1.32724, 16.1043, 2.0189, 0
1.90547, 14.9915, 1.52972, 0
1.88435, 14.951, 1.73972, 0
2.02961, 16.0902, 1.69609, 0
1.98247, 16.0749, 1.96187, 0
1.28452, 14.8556, 1.95706, 0
1.27516, 14.7842, 2.13215, 0
1.31086, 16.0723, 2.25717, 0
1.29667, 16.0362, 2.43661, 0
1.85376, 14.8882, 1.93779, 0
1.82582, 14.8091, 2.11542, 0
1.93393, 16.0422, 2.1959, 0
1.89173, 16.0149, 2.38194, 0
1.26925, 14.6806, 2.2719, 0
1.26387, 14.5593, 2.43007, 0
1.28447, 15.9577, 2.56648, 0
1.27329, 15.8522, 2.70934, 0
1.80802, 14.6985, 2.25875, 0
1.79177, 14.5703, 2.42003, 0
1.85457, 15.9422, 2.52474, 0
1.82048, 15.8433, 2.67777, 0
1.25923, 14.4178, 2.596, 0
1.25684, 14.2528, 2.75821, 0
1.2633, 15.7146, 2.86751, 0
1.26089, 15.5501, 3.01544, 0
1.77773, 14.4233, 2.58932, 0
1.77055, 14.2567, 2.7543, 0
1.78989, 15.7129, 2.8499, 0
1.78266, 15.5551, 3.00751, 0
1.25491, 14.0592, 2.91118, 0
1.25368, 13.8374, 3.06712, 0
1.25937, 15.3537, 3.14602, 0
1.25778, 15.1411, 3.27975, 0
1.76474, 14.0621, 2.90909, 0
1.76103, 13.8393, 3.06557, 0
1.77809, 15.3606, 3.14254, 0
1.77335, 15.1452, 3.27735, 0
1.25269, 13.6144, 3.22682, 0
1.25182, 13.3802, 3.39083, 0
1.25579, 14.9096, 3.4164, 0
1.2539, 14.6577, 3.55802, 0
1.75809, 13.6155, 3.22564, 0
1.75545, 13.3809, 3.39005, 0
1.7674, 14.9116, 3.4138, 0
1.76171, 14.6585, 3.55597, 0
1.25123, 13.1152, 3.5672, 0
1.25096, 12.8407, 3.75319, 0
1.25281, 14.4004, 3.70194, 0
1.25215, 14.1195, 3.84881, 0
1.75369, 13.1157, 3.56667, 0
1.75288, 12.8411, 3.7528, 0
1.75842, 14.401, 3.7007, 0
1.75644, 14.12, 3.84815, 0
1.25069, 12.549, 3.93265, 0
1.25048, 12.2426, 4.1235, 0
1.25167, 13.8002, 3.99476, 0
1.25117, 13.4691, 4.15714, 0
1.75206, 12.5493, 3.93244, 0
1.75144, 12.2428, 4.1233, 0
1.75502, 13.8007, 3.99433, 0
1.7535, 13.4695, 4.15686, 0
1.25041, 11.9397, 4.32961, 0
1.25038, 11.6346, 4.55302, 0
1.25079, 13.1386, 4.34175, 0
1.25053, 12.7944, 4.54111, 0
1.75122, 11.9399, 4.3294, 0
1.75115, 11.6347, 4.55275, 0
1.75236, 13.1389, 4.34146, 0
1.75159, 12.7948, 4.54063, 0
1.25046, 11.3248, 4.78756, 0
1.25085, 11.0254, 5.04068, 0
1.25024, 12.4427, 4.75541, 0
1.25009, 12.101, 4.99256, 0
1.75138, 11.3246, 4.78725, 0
1.75255, 11.0252, 5.04027, 0
1.75072, 12.443, 4.75476, 0
1.75028, 12.1011, 4.99173, 0
1.2513, 10.7535, 5.319, 0
1.25205, 10.5066, 5.58389, 0
1.25022, 11.7935, 5.26302, 0
1.25048, 11.5138, 5.52727, 0
1.75389, 10.7527, 5.31876, 0
1.75615, 10.5059, 5.58409, 0
1.75065, 11.793, 5.26205, 0
1.75144, 11.5101, 5.52762, 0
1.25306, 10.2716, 5.76244, 0
1.25345, 10.1479, 5.82423, 0
1.25247, 11.2553, 5.69151, 0
1.25374, 11.0393, 5.73917, 0
1.75918, 10.2742, 5.76227, 0
1.76034, 10.1423, 5.82471, 0
1.75742, 11.2517, 5.69298, 0
1.76115, 11.0567, 5.74052, 0
1.26309, 16.7535, 1.15734, 0
1.2548, 16.6957, 1.46447, 0
1.18901, 16.7587, 1.167, 0
1.16886, 15.8684, 1.46496, 0
1.74511, 16.826, 1.14719, 0
1.74144, 17.1856, 1.43632, 0
1.37745, 16.1788, 1.14101, 0
1.25251, 16.2109, 1.35638, 0
1.26231, 17.0103, 1.74895, 0
1.26608, 17.2664, 2.05098, 0
1.12614, 16.3181, 1.59161, 0
1.14702, 16.4104, 1.7896, 0
1.81017, 17.367, 1.75004, 0
1.81791, 17.2909, 2.05508, 0
1.34396, 17.2299, 1.60709, 0
1.42723, 17.7425, 1.84581, 0
1.26968, 17.3851, 2.39222, 0
1.26938, 17.3178, 2.65404, 0
1.16758, 16.4179, 2.13487, 0
1.20125, 18.1004, 2.97654, 0
1.81941, 17.2023, 2.3717, 0
1.81265, 17.1244, 2.62614, 0
1.51372, 17.9338, 2.25859, 0
1.60544, 17.9845, 2.71228, 0
1.26774, 17.1648, 2.88937, 0
1.2629, 17.006, 3.10293, 0
1.22216, 18.0254, 3.10471, 0
1.23786, 17.932, 3.55511, 0
1.80439, 17.0365, 2.8572, 0
1.78892, 16.9403, 3.07581, 0
1.66885, 17.9107, 3.15871, 0
1.71494, 17.8419, 3.58803, 0
1.26098, 16.8569, 3.28611, 0
1.25918, 16.7185, 3.43248, 0
1.24647, 17.7919, 3.91541, 0
1.24795, 17.6731, 4.18611, 0
1.78298, 16.8241, 3.26829, 0
1.77757, 16.7036, 3.42166, 0
1.7396, 17.7446, 3.9201, 0
1.74392, 17.6593, 4.17762, 0
1.25812, 16.5632, 3.55383, 0
1.25682, 16.3791, 3.67025, 0
1.24751, 17.55, 4.34817, 0
1.24637, 17.4276, 4.48652, 0
1.77442, 16.557, 3.54742, 0
1.7705, 16.3773, 3.66642, 0
1.74258, 17.5485, 4.33604, 0
1.73914, 17.4278, 4.47486, 0
1.25533, 16.1769, 3.77886, 0
1.25415, 15.9419, 3.88714, 0
1.24715, 17.2751, 4.57738, 0
1.24836, 17.1091, 4.62132, 0
1.76602, 16.1767, 3.77672, 0
1.76244, 15.9406, 3.88588, 0
1.74147, 17.2735, 4.57053, 0
1.7451, 17.1066, 4.61783, 0
1.25371, 15.683, 3.99918, 0
1.25369, 15.3964, 4.09869, 0
1.24941, 16.9267, 4.63496, 0
1.25064, 16.6775, 4.6386, 0
1.76111, 15.6816, 3.99855, 0
1.76107, 15.3954, 4.09802, 0
1.74823, 16.9245, 4.63321, 0
1.75192, 16.6762, 4.63715, 0
1.2532, 15.0787, 4.1974, 0
1.25253, 14.7334, 4.31053, 0
1.25099, 16.3573, 4.64311, 0
1.25138, 16.011, 4.67272, 0
1.75959, 15.0786, 4.19674, 0
1.7576, 14.7339, 4.31068, 0
1.75298, 16.3564, 4.64086, 0
1.75414, 16.0093, 4.6717, 0
1.25173, 14.3754, 4.45185, 0
1.25133, 13.9961, 4.60624, 0
1.25208, 15.6475, 4.71617, 0
1.25287, 15.2427, 4.78527, 0
