x coord, y coord, z coord, scalar
1.25828, 6.2524, 2.98769, 0
1.25906, 6.18899, 3.15952, 0
1.7768, 4.68721, 3.06516, 0
1.77892, 4.62121, 3.22148, 0
1.77474, 6.25346, 2.98593, 0
1.77709, 6.19098, 3.15827, 0
1.25942, 4.58338, 3.426, 0
1.26191, 4.51169, 3.63496, 0
1.25939, 6.07551, 3.39196, 0
1.26061, 5.95251, 3.63198, 0
1.77798, 4.58204, 3.42989, 0
1.78561, 4.50789, 3.63977, 0
1.77814, 6.07805, 3.3918, 0
1.78183, 5.95351, 3.63155, 0
1.26374, 4.42773, 3.78273, 0
1.26458, 4.34011, 3.83531, 0
1.26153, 5.83589, 3.79649, 0
1.26167, 5.72812, 3.85672, 0
1.79115, 4.42202, 3.78902, 0
1.79369, 4.33289, 3.8429, 0
1.78459, 5.83363, 3.79688, 0
1.78484, 5.7198, 3.8569, 0
1.26525, 4.26223, 3.8415, 0
1.26548, 4.23981, 3.83814, 0
1.26113, 5.63297, 3.86205, 0
1.26097, 5.58025, 3.85335, 0
1.7957, 4.25404, 3.84905, 0
1.79635, 4.23312, 3.84574, 0
1.78328, 5.6271, 3.86264, 0
1.78291, 5.58154, 3.8547, 0
1.2922, 8.72132, 1.03934, 0
1.29216, 8.77562, 1.11863, 0
1.27759, 10.3801, 1.04232, 0
1.27374, 10.6145, 1.12652, 0
1.87571, 8.73016, 1.03938, 0
1.87504, 8.79679, 1.11888, 0
1.82421, 10.3413, 1.04527, 0
1.80626, 10.5481, 1.13491, 0
1.29087, 8.56432, 1.19633, 0
1.29025, 8.45028, 1.27082, 0
1.286, 10.2579, 1.21149, 0
1.30097, 9.94895, 1.28338, 0
1.87093, 8.56704, 1.19706, 0
1.86898, 8.44602, 1.27243, 0
1.84629, 10.2469, 1.22425, 0
1.89577, 9.92137, 1.29228, 0
1.28832, 8.31975, 1.31496, 0
1.28781, 8.32431, 1.3561, 0
1.29245, 9.69223, 1.31175, 0
1.28528, 9.59784, 1.33465, 0
1.86167, 8.30768, 1.31457, 0
1.86009, 8.31228, 1.35344, 0
1.86909, 9.66353, 1.32, 0
1.85227, 9.57061, 1.34362, 0
1.28592, 8.32483, 1.40047, 0
1.28469, 8.36305, 1.47913, 0
1.28232, 9.71079, 1.41383, 0
1.2896, 9.86365, 1.51137, 0
1.85473, 8.31691, 1.39507, 0
1.85099, 8.35237, 1.47034, 0
1.84078, 9.68458, 1.42169, 0
1.85971, 9.84393, 1.51713, 0
1.28582, 8.5058, 1.70784, 0
1.28526, 8.61806, 1.80659, 0
1.29388, 9.96132, 1.58699, 0
1.29599, 9.96414, 1.70084, 0
1.85575, 8.49924, 1.70463, 0
1.85502, 8.61922, 1.80443, 0
1.87714, 9.9539, 1.59725, 0
1.88432, 9.97267, 1.70118, 0
1.2817, 8.58565, 1.98146, 0
1.27531, 8.41292, 2.14307, 0
1.29987, 10.0402, 1.90712, 0
1.30066, 10.078, 2.08781, 0
1.8447, 8.59107, 1.98361, 0
1.82555, 8.4218, 2.14557, 0
1.8982, 10.0633, 1.8934, 0
1.90221, 10.1108, 2.08604, 0
1.2741, 8.30685, 2.3324, 0
1.27217, 8.17771, 2.43488, 0
1.29431, 9.97384, 2.22159, 0
1.29183, 9.89002, 2.37955, 0
1.822, 8.31825, 2.33484, 0
1.81639, 8.18689, 2.43907, 0
1.8827, 9.99409, 2.22998, 0
1.87532, 9.8989, 2.39797, 0
1.272, 8.09425, 2.57076, 0
1.27166, 8.02566, 2.68595, 0
1.29612, 9.75992, 2.55921, 0
1.3027, 9.57487, 2.69217, 0
1.81592, 8.10287, 2.57516, 0
1.81485, 8.03114, 2.68959, 0
1.88969, 9.7693, 2.5876, 0
1.90938, 9.58509, 2.72006, 0
1.27275, 7.92238, 2.78971, 0
1.27472, 7.78503, 2.9244, 0
1.30535, 9.39248, 2.83668, 0
1.30499, 9.21083, 2.97197, 0
1.81814, 7.92708, 2.79459, 0
1.82411, 7.79114, 2.92908, 0
1.91703, 9.40711, 2.86062, 0
1.91603, 9.23291, 2.99378, 0
1.27401, 7.63593, 3.1105, 0
1.27473, 7.48681, 3.30439, 0
1.30265, 9.04564, 3.08613, 0
1.30177, 8.87501, 3.22007, 0
1.82206, 7.64383, 3.12145, 0
1.82431, 7.4956, 3.32444, 0
1.90928, 9.07348, 3.10927, 0
1.90697, 8.90269, 3.2492, 0
1.27488, 7.35584, 3.49002, 0
1.28226, 7.22302, 3.67171, 0
1.30605, 8.68267, 3.38783, 0
1.3161, 8.48411, 3.5987, 0
1.82496, 7.36441, 3.51737, 0
1.84806, 7.22482, 3.70215, 0
1.92046, 8.69047, 3.42516, 0
1.951, 8.45884, 3.64321, 0
1.28761, 7.09646, 3.8415, 0
1.28823, 6.96996, 3.94177, 0
1.33006, 8.31364, 3.83095, 0
1.33772, 8.18573, 3.98389, 0
1.86383, 7.09538, 3.87099, 0
1.86489, 6.96558, 3.96426, 0
1.99127, 8.26283, 3.86635, 0
2.01234, 8.11134, 4.00703, 0
1.2845, 6.85641, 3.96729, 0
1.28153, 6.78734, 3.96351, 0
1.33537, 8.07665, 4.01938, 0
1.33078, 8.01069, 4.00928, 0
1.85343, 6.85146, 3.9806, 0
1.84639, 6.79921, 3.97218, 0
2.00551, 7.98596, 4.04883, 0
1.99475, 7.9337, 4.04617, 0
1.27462, 11.8059, 1.0525, 0
1.27854, 11.8792, 1.1628, 0
1.29608, 13.2795, 1.08416, 0
1.30125, 13.3221, 1.26297, 0
1.81505, 11.8125, 1.05238, 0
1.82996, 11.8825, 1.1621, 0
1.88786, 13.2858, 1.08412, 0
1.90524, 13.352, 1.26295, 0
1.2671, 11.5134, 1.24103, 0
1.26075, 11.362, 1.31441, 0
1.29392, 13.13, 1.4003, 0
1.2885, 12.9579, 1.50376, 0
1.79091, 11.5438, 1.24275, 0
1.77114, 11.399, 1.31904, 0
1.88147, 13.144, 1.40186, 0
1.86489, 12.9634, 1.50738, 0
1.25491, 11.2409, 1.36779, 0
1.25512, 11.201, 1.41044, 0
1.28566, 12.9315, 1.59214, 0
1.28395, 12.9446, 1.66957, 0
1.75257, 11.2839, 1.37568, 0
1.75296, 11.243, 1.4206, 0
1.85532, 12.9339, 1.59619, 0
1.85024, 12.9439, 1.6745, 0
1.26265, 11.3075, 1.50593, 0
1.26926, 11.4199, 1.60106, 0
1.28426, 12.9886, 1.75837, 0
1.28574, 13.095, 1.8971, 0
1.77603, 11.3379, 1.5168, 0
1.79721, 11.4412, 1.61066, 0
1.85089, 12.9864, 1.7631, 0
1.85456, 13.0861, 1.90117, 0
1.27538, 11.5204, 1.70802, 0
1.27543, 11.5278, 1.82637, 0
1.28716, 13.1678, 2.05079, 0
1.28587, 13.2139, 2.15995, 0
1.81849, 11.5395, 1.72421, 0
1.82054, 11.548, 1.84254, 0
1.858, 13.1521, 2.04521, 0
1.85389, 13.195, 2.16008, 0
1.28151, 11.5996, 2.00039, 0
1.30076, 11.5832, 2.17468, 0
1.28625, 13.1746, 2.29926, 0
1.29428, 13.0619, 2.45222, 0
1.8392, 11.5977, 2.0175, 0
1.89911, 11.5644, 2.20386, 0
1.85472, 13.1565, 2.31164, 0
1.8802, 13.0433, 2.47509, 0
1.30418, 11.4594, 2.3574, 0
1.31361, 11.3388, 2.49362, 0
1.30847, 12.9043, 2.59496, 0
1.323, 12.7278, 2.72157, 0
1.91384, 11.447, 2.39672, 0
1.9436, 11.3254, 2.53282, 0
1.92441, 12.8873, 2.62539, 0
1.96885, 12.7126, 2.75426, 0
1.32983, 11.2104, 2.65908, 0
1.33943, 11.0678, 2.77021, 0
1.33173, 12.5295, 2.82221, 0
1.34186, 12.3513, 2.94984, 0
1.98862, 11.2067, 2.68452, 0
2.01759, 11.0671, 2.80599, 0
1.99668, 12.5173, 2.86252, 0
2.02829, 12.3426, 3.00624, 0
1.34434, 10.9234, 2.85989, 0
1.34628, 10.7378, 2.95179, 0
1.35188, 12.1865, 3.06758, 0
1.3631, 11.9949, 3.1952, 0
2.03337, 10.927, 2.91102, 0
2.04153, 10.7472, 3.02571, 0
2.05943, 12.181, 3.14265, 0
2.09354, 11.9943, 3.29048, 0
1.35615, 10.5483, 3.0431, 0
1.37233, 10.3384, 3.14877, 0
1.38633, 11.7855, 3.32307, 0
1.42222, 11.6099, 3.46693, 0
2.07274, 10.5628, 3.13697, 0
2.12316, 10.3527, 3.26233, 0
2.1668, 11.7751, 3.44592, 0
2.27369, 11.5573, 3.63785, 0
1.3932, 10.1306, 3.25803, 0
1.41959, 9.90186, 3.37546, 0
1.46248, 11.4652, 3.60006, 0
1.50525, 11.3558, 3.68631, 0
2.18767, 10.1068, 3.39113, 0
2.26278, 9.8374, 3.52508, 0
2.3732, 11.3804, 3.82881, 0
2.4693, 11.2417, 3.9645, 0
1.45172, 9.69486, 3.51524, 0
1.4646, 9.23091, 3.75312, 0
1.54791, 11.192, 3.71524, 0
1.59971, 10.8712, 3.60258, 0
2.33577, 9.59346, 3.66563, 0
2.34655, 9.14973, 3.87757, 0
2.56013, 11.0437, 4.07097, 0
2.67031, 10.6853, 4.08181, 0
1.45622, 8.95936, 3.97452, 0
1.44453, 8.92378, 3.99542, 0
1.5909, 10.4154, 3.45662, 0
1.57486, 10.2273, 3.40696, 0
2.31324, 8.89472, 4.01801, 0
2.28487, 8.85696, 4.02176, 0
2.66329, 10.2742, 3.91518, 0
2.63755, 10.1265, 3.82872, 0
1.36667, 14.2784, 1.09849, 0
1.36863, 14.2785, 1.30016, 0
1.46462, 14.8044, 1.16946, 0
1.47777, 14.8427, 1.51227, 0
2.09848, 14.3282, 1.09475, 0
2.10492, 14.3373, 1.28852, 0
2.37258, 15.1711, 1.15558, 0
2.39963, 15.1554, 1.46889, 0
1.36519, 14.1909, 1.48295, 0
1.36127, 14.1283, 1.65361, 0
1.47537, 14.9003, 1.82435, 0
1.45662, 15.0271, 2.13868, 0
2.0942, 14.2317, 1.46558, 0
2.08217, 14.1657, 1.6308, 0
2.39586, 15.1612, 1.75183, 0
2.34872, 15.2427, 2.03727, 0
1.35601, 14.117, 1.80201, 0
1.35148, 14.1348, 1.96028, 0
1.43484, 15.1344, 2.3829, 0
1.41597, 15.2086, 2.55159, 0
2.06633, 14.1559, 1.77337, 0
2.05193, 14.1809, 1.92486, 0
2.29187, 15.3064, 2.27301, 0
2.24257, 15.3538, 2.44771, 0
1.34639, 14.1548, 2.11919, 0
1.34068, 14.1598, 2.2646, 0
1.39867, 15.3016, 2.71998, 0
1.3832, 15.3596, 2.86898, 0
2.03736, 14.2107, 2.07542, 0
2.02097, 14.2268, 2.23082, 0
2.19735, 15.4244, 2.62953, 0
2.15246, 15.4653, 2.79278, 0
1.33117, 14.0917, 2.41286, 0
1.3229, 14.0503, 2.59823, 0
1.36902, 15.3721, 3.03104, 0
1.3553, 15.3891, 3.23593, 0
1.9924, 14.1666, 2.38854, 0
1.96528, 14.1083, 2.58864, 0
2.10891, 15.4626, 2.97072, 0
2.06705, 15.4547, 3.19898, 0
1.31935, 14.0645, 2.74395, 0
1.31701, 14.0285, 2.82911, 0
1.34232, 15.373, 3.41754, 0
1.33264, 15.3133, 3.54583, 0
1.95414, 14.0973, 2.75001, 0
1.94684, 14.0505, 2.84957, 0
2.02702, 15.4141, 3.39908, 0
1.99767, 15.3342, 3.53608, 0
1.31645, 13.9884, 2.89038, 0
1.3189, 13.9279, 2.98147, 0
1.32618, 15.2187, 3.65003, 0
1.32189, 15.1157, 3.76093, 0
1.94581, 13.998, 2.92376, 0
1.95384, 13.9216, 3.01568, 0
1.97841, 15.22, 3.64621, 0
1.96557, 15.1023, 3.76461, 0
1.32458, 13.8429, 3.06337, 0
1.33359, 13.7267, 3.18446, 0
1.32177, 14.9943, 3.85565, 0
1.32561, 14.8812, 3.96001, 0
1.9716, 13.8249, 3.11137, 0
2.0012, 13.6995, 3.25825, 0
1.96538, 14.974, 3.86451, 0
1.977, 14.8571, 3.97398, 0
1.35464, 13.5681, 3.33864, 0
1.37568, 13.3862, 3.44524, 0
1.33164, 14.7417, 4.0263, 0
1.34244, 14.575, 4.07646, 0
2.06643, 13.5319, 3.42642, 0
2.13389, 13.3278, 3.55818, 0
1.99537, 14.7121, 4.04593, 0
2.02838, 14.536, 4.09988, 0
1.40861, 13.1979, 3.53347, 0
1.45404, 12.9997, 3.60444, 0
1.35782, 14.3958, 4.11105, 0
1.37743, 14.2166, 4.11767, 0
2.23471, 13.0961, 3.6875, 0
2.36547, 12.8492, 3.83125, 0
2.07543, 14.344, 4.14292, 0
2.13374, 14.1449, 4.16648, 0
1.50346, 12.7308, 3.58619, 0
1.5557, 12.4227, 3.58745, 0
1.40262, 14.0514, 4.09616, 0
1.45446, 13.8736, 4.04741, 0
2.49315, 12.5691, 3.89707, 0
2.60738, 12.2701, 4.01428, 0
2.20663, 13.9353, 4.17447, 0
2.36839, 13.6654, 4.20633, 0
1.68454, 12.0007, 3.64737, 0
1.82666, 11.4852, 3.79869, 0
1.54957, 13.7134, 3.9987, 0
1.66066, 13.5136, 3.8838, 0
2.84585, 11.8133, 4.34577, 0
2.98766, 11.2323, 4.67113, 0
2.64987, 13.3107, 4.30872, 0
2.90623, 12.9104, 4.43629, 0
1.85097, 11.2727, 3.91197, 0
1.83946, 11.238, 3.93472, 0
1.75685, 13.2899, 3.77515, 0
1.78033, 13.1722, 3.72991, 0
2.98626, 10.9637, 4.77014, 0
2.96909, 10.918, 4.76297, 0
3.07352, 12.5691, 4.56296, 0
3.10123, 12.4181, 4.58408, 0
1.72717, 15.1955, 1.30466, 0
1.74612, 15.3517, 1.92492, 0
1.59984, 15.887, 1.29013, 0
1.5662, 16.1235, 1.87848, 0
2.73819, 16.2848, 1.21407, 0
2.75555, 16.1552, 1.64226, 0
2.27366, 17.0693, 1.22321, 0
2.41176, 16.7884, 1.6954, 0
1.68238, 15.6289, 2.44745, 0
1.579, 15.9684, 2.81344, 0
1.51167, 16.4394, 2.46773, 0
1.41308, 16.9061, 2.92065, 0
2.7137, 16.2031, 2.0575, 0
2.57718, 16.3039, 2.45691, 0
2.40782, 16.8907, 2.16754, 0
2.26266, 17.0585, 2.67558, 0
1.49622, 16.2678, 3.09488, 0
1.43908, 16.4449, 3.29289, 0
1.35708, 17.3024, 3.23603, 0
1.3242, 17.5388, 3.4604, 0
2.43722, 16.3739, 2.79967, 0
2.30969, 16.4399, 3.05376, 0
2.13014, 17.2064, 3.07233, 0
2.02825, 17.3379, 3.35565, 0
1.40453, 16.4933, 3.41594, 0
1.37126, 16.5174, 3.5581, 0
1.30502, 17.6368, 3.62918, 0
1.29293, 17.6743, 3.853, 0
2.21972, 16.4566, 3.22086, 0
2.12253, 16.4753, 3.41743, 0
1.959, 17.4139, 3.55558, 0
1.90754, 17.4659, 3.79006, 0
1.34787, 16.5033, 3.70631, 0
1.33312, 16.4681, 3.84878, 0
1.28382, 17.6632, 4.11997, 0
1.2846, 17.5961, 4.3691, 0
2.04837, 16.4844, 3.62092, 0
2.00033, 16.478, 3.81365, 0
1.86754, 17.5035, 4.079, 0
1.8611, 17.5069, 4.34224, 0
1.32437, 16.4155, 3.96129, 0
1.31978, 16.3516, 4.10045, 0
1.2867, 17.476, 4.5785, 0
1.2876, 17.3444, 4.77858, 0
1.97143, 16.4386, 3.95671, 0
1.95795, 16.3697, 4.10635, 0
1.86114, 17.4501, 4.5654, 0
1.8615, 17.3472, 4.77415, 0
1.3166, 16.2915, 4.26641, 0
1.31362, 16.2086, 4.42009, 0
1.28706, 17.2298, 4.96095, 0
1.28583, 17.1056, 5.11771, 0
1.94946, 16.2922, 4.27269, 0
1.94145, 16.1937, 4.4233, 0
1.86063, 17.2294, 4.96019, 0
1.85778, 17.097, 5.12025, 0
1.31203, 16.0958, 4.55325, 0
1.31279, 15.9731, 4.67391, 0
1.28677, 16.9727, 5.2577, 0
1.2886, 16.8238, 5.38615, 0
1.93686, 16.0756, 4.55481, 0
1.93909, 15.9519, 4.67771, 0
1.8607, 16.9613, 5.25996, 0
1.86633, 16.8103, 5.38762, 0
1.3156, 15.811, 4.75542, 0
1.32025, 15.611, 4.8392, 0
1.29261, 16.6482, 5.47437, 0
1.2979, 16.4684, 5.55547, 0
1.94749, 15.7891, 4.76328, 0
1.96117, 15.591, 4.84984, 0
1.8784, 16.633, 5.47845, 0
1.89436, 16.4529, 5.56625, 0
1.32511, 15.4086, 4.93602, 0
1.33173, 15.2429, 5.02436, 0
1.30496, 16.274, 5.63515, 0
1.31298, 16.0537, 5.7091, 0
1.97567, 15.3919, 4.94849, 0
1.99608, 15.2145, 5.04006, 0
1.91554, 16.2626, 5.65715, 0
1.93911, 16.0552, 5.74372, 0
1.34736, 15.1256, 5.06508, 0
1.37678, 15.0525, 5.07595, 0
1.31988, 15.7956, 5.78755, 0
1.32789, 15.5487, 5.90154, 0
2.04556, 15.0637, 5.09014, 0
2.14185, 14.9292, 5.11494, 0
1.95945, 15.8153, 5.83554, 0
1.98234, 15.5754, 5.93661, 0
1.42136, 15.0148, 5.04241, 0
1.47561, 14.9431, 4.92093, 0
1.34139, 15.3714, 6.14313, 0
1.36077, 15.3085, 6.26539, 0
2.29462, 14.7886, 5.09995, 0
2.45562, 14.5827, 4.97382, 0
2.01545, 15.3828, 6.06155, 0
2.06718, 15.2356, 6.07802, 0
1.52868, 14.7189, 4.65368, 0
1.55162, 14.5015, 4.45191, 0
1.38367, 15.2658, 6.13513, 0
1.40361, 15.2317, 5.83338, 0
2.61543, 14.2611, 4.76195, 0
2.67645, 13.9821, 4.61673, 0
2.13286, 15.1347, 5.87701, 0
2.19612, 15.0757, 5.64454, 0
1.35088, 15.7208, 1.2631, 0
1.32149, 15.9157, 1.76619, 0
1.20657, 15.854, 1.24749, 0
1.28914, 15.8383, 2.22439, 0
1.87158, 15.8083, 1.22418, 0
1.71947, 15.4959, 1.63108, 0
1.54873, 15.5118, 1.32324, 0
1.14003, 15.5746, 1.83334, 0
1.23192, 16.1227, 1.84038, 0
1.22945, 16.1673, 2.05537, 0
1.1239, 16.2105, 2.10559, 0
1.14067, 16.3979, 2.35475, 0
1.328, 16.1716, 1.61148, 0
1.3987, 16.8165, 1.9413, 0
1.13706, 15.4063, 2.01318, 0
1.19129, 15.7854, 2.29722, 0
1.19232, 16.4253, 2.49311, 0
1.18288, 17.7906, 3.02814, 0
1.15554, 16.6798, 2.97545, 0
1.12738, 18.999, 3.96934, 0
1.50588, 17.3533, 2.5891, 0
1.62456, 17.6061, 3.11218, 0
1.23534, 16.4221, 2.70027, 0
1.27582, 17.9445, 2.89006, 0
1.22703, 17.9271, 3.46859, 0
1.25563, 17.9969, 4.27951, 0
1.15077, 18.999, 3.42032, 0
1.22328, 18.999, 5.22885, 0
1.73389, 17.794, 3.72089, 0
1.77741, 17.8993, 4.32302, 0
1.50212, 18.999, 3.99871, 0
1.68812, 18.999, 5.44867, 0
1.26127, 18.0276, 4.8726, 0
1.26018, 17.9886, 5.26051, 0
1.25767, 18.999, 6.42006, 0
1.25937, 18.6477, 7.0217, 0
1.78353, 17.9534, 4.82285, 0
1.77885, 17.9508, 5.18892, 0
1.76155, 18.999, 6.4298, 0
1.77623, 18.5612, 6.98982, 0
1.25986, 17.9522, 5.5284, 0
1.25774, 17.9157, 5.72597, 0
1.26883, 18.0275, 7.27332, 0
1.27259, 17.9681, 7.55895, 0
1.77822, 17.9351, 5.46692, 0
1.77339, 17.9057, 5.68958, 0
1.8029, 18.0654, 7.24698, 0
1.81513, 17.9713, 7.52335, 0
1.25838, 17.8775, 5.8729, 0
1.26431, 17.8154, 6.01907, 0
1.27868, 17.9287, 7.77141, 0
1.28364, 17.8979, 7.84525, 0
1.77383, 17.8635, 5.86021, 0
1.7929, 17.7956, 6.01979, 0
1.83445, 17.9251, 7.76663, 0
1.85075, 17.8935, 7.86086, 0
1.27338, 17.7344, 6.17269, 0
1.28052, 17.5967, 6.2523, 0
1.28326, 17.8781, 7.82109, 0
1.27826, 17.8263, 7.72071, 0
1.8203, 17.7116, 6.17621, 0
1.84094, 17.58, 6.25852, 0
1.85042, 17.8772, 7.84594, 0
1.8352, 17.8314, 7.74843, 0
1.28649, 17.4266, 6.31532, 0
1.28883, 17.2195, 6.37968, 0
1.27403, 17.7115, 7.53519, 0
1.27619, 17.5771, 7.40882, 0
1.85923, 17.4175, 6.32573, 0
1.8659, 17.2172, 6.38822, 0
1.82086, 17.7119, 7.55514, 0
1.82775, 17.5654, 7.41759, 0
1.29155, 16.9863, 6.44761, 0
1.29728, 16.7508, 6.4851, 0
1.284, 17.4451, 7.28413, 0
1.29632, 17.2265, 7.21467, 0
1.87442, 16.9768, 6.45107, 0
