x coord, y coord, z coord, scalar
1.25008, 1.42177, 6.06216, 0
1.25004, 2.3014, 5.75631, 0
1.25006, 2.26421, 6.05044, 0
1.75016, 1.43427, 5.7691, 0
1.75025, 1.42177, 6.06213, 0
1.75013, 2.3014, 5.75632, 0
1.75019, 2.26422, 6.05044, 0
1.25013, 1.41047, 6.38387, 0
1.25029, 1.40016, 6.71702, 0
1.2501, 2.23064, 6.37293, 0
1.2502, 2.19994, 6.70618, 0
1.75038, 1.41047, 6.38389, 0
1.75087, 1.40005, 6.71718, 0
1.7503, 2.23066, 6.37297, 0
1.75061, 2.19966, 6.70633, 0
1.25059, 1.39094, 6.98357, 0
1.25075, 1.38728, 7.15653, 0
1.2504, 2.17272, 6.97245, 0
1.25052, 2.16285, 7.14304, 0
1.75178, 1.39057, 6.98364, 0
1.75225, 1.38843, 7.15632, 0
1.75119, 2.17161, 6.97259, 0
1.75155, 2.166, 7.14296, 0
1.25036, 4.07144, 1.09483, 0
1.25037, 4.07457, 1.28446, 0
1.25069, 5.17075, 1.09173, 0
1.25074, 5.17681, 1.27525, 0
1.75107, 4.07163, 1.09482, 0
1.75111, 4.07478, 1.28444, 0
1.75206, 5.17104, 1.09171, 0
1.75223, 5.17727, 1.27518, 0
1.25037, 4.06174, 1.47542, 0
1.25034, 4.03564, 1.67047, 0
1.25075, 5.15869, 1.45959, 0
1.25069, 5.13827, 1.64732, 0
1.7511, 4.06195, 1.47538, 0
1.75101, 4.03583, 1.67042, 0
1.75225, 5.15912, 1.45947, 0
1.75206, 5.1386, 1.64716, 0
1.2503, 4.00172, 1.86767, 0
1.25027, 3.96349, 2.07662, 0
1.25062, 5.1081, 1.83562, 0
1.25055, 5.07384, 2.04035, 0
1.75091, 4.00189, 1.86761, 0
1.75081, 3.96363, 2.07656, 0
1.75186, 5.10834, 1.83543, 0
1.75166, 5.074, 2.04018, 0
1.25024, 3.91988, 2.292, 0
1.2502, 3.87604, 2.50871, 0
1.25049, 5.0329, 2.25262, 0
1.25042, 4.99071, 2.4695, 0
1.75072, 3.92, 2.29195, 0
1.7506, 3.87613, 2.50866, 0
1.75146, 5.033, 2.25248, 0
1.75127, 4.99081, 2.46939, 0
1.25017, 3.83299, 2.72805, 0
1.25013, 3.78606, 2.95215, 0
1.25035, 4.93517, 2.6882, 0
1.25028, 4.87738, 2.91107, 0
1.7505, 3.83306, 2.72801, 0
1.7504, 3.78612, 2.95212, 0
1.75104, 4.93525, 2.68811, 0
1.75084, 4.87745, 2.911, 0
1.25011, 3.73441, 3.17853, 0
1.25009, 3.68064, 3.40993, 0
1.25023, 4.81203, 3.13347, 0
1.25018, 4.7416, 3.36552, 0
1.75034, 3.73446, 3.1785, 0
1.75027, 3.68067, 3.40992, 0
1.75068, 4.81208, 3.1334, 0
1.75055, 4.74165, 3.36547, 0
1.25007, 3.62961, 3.6418, 0
1.25006, 3.57483, 3.88096, 0
1.25015, 4.66764, 3.59951, 0
1.25012, 4.59173, 3.8364, 0
1.75022, 3.62964, 3.64179, 0
1.75017, 3.57485, 3.88096, 0
1.75045, 4.66768, 3.59948, 0
1.75035, 4.59176, 3.83639, 0
1.25004, 3.51451, 4.12724, 0
1.25004, 3.45416, 4.38011, 0
1.25009, 4.513, 4.079, 0
1.25007, 4.43186, 4.33171, 0
1.75013, 3.51453, 4.12724, 0
1.75011, 3.45418, 4.38012, 0
1.75026, 4.51302, 4.07899, 0
1.75021, 4.43188, 4.33171, 0
1.25003, 3.3958, 4.63698, 0
1.25002, 3.33672, 4.90052, 0
1.25005, 4.34882, 4.59052, 0
1.25004, 4.26353, 4.85399, 0
1.75009, 3.39581, 4.63699, 0
1.75007, 3.33673, 4.90053, 0
1.75016, 4.34884, 4.59052, 0
1.75011, 4.26354, 4.854, 0
1.25003, 3.27638, 5.17091, 0
1.25003, 3.21449, 5.44774, 0
1.25003, 4.17809, 5.12263, 0
1.25003, 4.0941, 5.39888, 0
1.75008, 3.27639, 5.17093, 0
1.75009, 3.21451, 5.44776, 0
1.75009, 4.1781, 5.12265, 0
1.75008, 4.0941, 5.3989, 0
1.25004, 3.15293, 5.72994, 0
1.25004, 3.09318, 6.02478, 0
1.25003, 4.01117, 5.68145, 0
1.25005, 3.92844, 5.97749, 0
1.75011, 3.15296, 5.72995, 0
1.75013, 3.09322, 6.02479, 0
1.7501, 4.01117, 5.68147, 0
1.75015, 3.92844, 5.97757, 0
1.25006, 3.04031, 6.34622, 0
1.25008, 2.99353, 6.67829, 0
1.2501, 3.85402, 6.29996, 0
1.25022, 3.7901, 6.63262, 0
1.75019, 3.0404, 6.34624, 0
1.75025, 2.99349, 6.67828, 0
1.7503, 3.85397, 6.30014, 0
1.75066, 3.78984, 6.63288, 0
1.25009, 2.95117, 6.94441, 0
1.25011, 2.93292, 7.11233, 0
1.25031, 3.73007, 6.89722, 0
1.25036, 3.69511, 7.05761, 0
1.75026, 2.95028, 6.94438, 0
1.75033, 2.93383, 7.1122, 0
1.75093, 3.72971, 6.89735, 0
1.75108, 3.69674, 7.05754, 0
1.25036, 6.3896, 1.09168, 0
1.25048, 6.39177, 1.27511, 0
1.25155, 7.70524, 1.09131, 0
1.25173, 7.70973, 1.27396, 0
1.75107, 6.38837, 1.09171, 0
1.75143, 6.39093, 1.27519, 0
1.75463, 7.70569, 1.09127, 0
1.75518, 7.70992, 1.27383, 0
1.25055, 6.36653, 1.45904, 0
1.25057, 6.34887, 1.64614, 0
1.25184, 7.67912, 1.45783, 0
1.25163, 7.64532, 1.64553, 0
1.75163, 6.36562, 1.45916, 0
1.75169, 6.34802, 1.64627, 0
1.75549, 7.67915, 1.45762, 0
1.75487, 7.64543, 1.64523, 0
1.25059, 6.31732, 1.83385, 0
1.25062, 6.28308, 2.03386, 0
1.25141, 7.59289, 1.83589, 0
1.25119, 7.5312, 2.02946, 0
1.75176, 6.31656, 1.83398, 0
1.75184, 6.28249, 2.03401, 0
1.75421, 7.59311, 1.83551, 0
1.75356, 7.53197, 2.02923, 0
1.25064, 6.234, 2.23814, 0
1.25069, 6.17221, 2.44707, 0
1.25097, 7.45567, 2.22567, 0
1.25087, 7.37247, 2.42431, 0
1.75191, 6.23365, 2.2382, 0
1.75206, 6.17213, 2.44707, 0
1.75288, 7.45648, 2.22551, 0
1.7526, 7.37298, 2.42423, 0
1.25062, 6.09765, 2.66149, 0
1.25053, 6.01709, 2.8795, 0
1.25074, 7.2804, 2.62904, 0
1.25063, 7.17961, 2.83709, 0
1.75185, 6.09765, 2.66142, 0
1.7516, 6.01714, 2.87938, 0
1.75221, 7.28071, 2.62907, 0
1.75187, 7.17978, 2.83715, 0
1.25043, 5.93143, 3.09587, 0
1.25035, 5.84306, 3.32035, 0
1.25054, 7.07199, 3.05104, 0
1.25047, 6.95774, 3.27119, 0
1.75129, 5.93151, 3.09573, 0
1.75104, 5.84316, 3.32024, 0
1.7516, 7.07208, 3.05108, 0
1.7514, 6.9578, 3.27133, 0
1.25027, 5.74623, 3.55259, 0
1.2502, 5.64353, 3.79032, 0
1.25039, 6.83727, 3.49468, 0
1.25031, 6.71472, 3.72973, 0
1.7508, 5.74631, 3.55253, 0
1.7506, 5.64358, 3.79029, 0
1.75116, 6.83733, 3.49469, 0
1.75092, 6.71477, 3.72961, 0
1.25014, 5.54296, 4.03173, 0
1.25011, 5.43827, 4.27823, 0
1.25022, 6.58754, 3.96997, 0
1.25017, 6.44999, 4.21412, 0
1.75043, 5.543, 4.03171, 0
1.75034, 5.4383, 4.27821, 0
1.75067, 6.58758, 3.96989, 0
1.75052, 6.45001, 4.21406, 0
1.25008, 5.32837, 4.53315, 0
1.25005, 5.21858, 4.79809, 0
1.25013, 6.31323, 4.46678, 0
1.25008, 6.1823, 4.7309, 0
1.75024, 5.32838, 4.53314, 0
1.75014, 5.21858, 4.79808, 0
1.75038, 6.31324, 4.46674, 0
1.75025, 6.18231, 4.73087, 0
1.25002, 5.10965, 5.07047, 0
1.25, 5.00104, 5.34808, 0
1.25004, 6.05079, 5.00017, 0
1.25, 5.91349, 5.27416, 0
1.75007, 5.10964, 5.07046, 0
1.75, 5.00103, 5.34807, 0
1.75011, 6.05079, 5.00014, 0
1.75001, 5.91349, 5.27413, 0
1.24998, 4.8924, 5.62882, 0
1.24995, 4.7849, 5.92351, 0
1.24995, 5.77327, 5.55432, 0
1.24988, 5.64059, 5.85011, 0
1.74993, 4.89238, 5.62882, 0
1.74986, 4.78484, 5.92354, 0
1.74984, 5.77327, 5.55428, 0
1.74964, 5.64057, 5.85006, 0
1.24995, 4.68941, 6.24671, 0
1.24997, 4.60749, 6.5792, 0
1.2498, 5.52767, 6.17401, 0
1.24961, 5.4273, 6.50731, 0
1.74985, 4.68921, 6.24678, 0
1.7499, 4.6066, 6.5793, 0
1.74939, 5.52755, 6.17388, 0
1.74883, 5.42668, 6.50702, 0
1.24998, 4.53294, 6.84229, 0
1.25002, 4.48978, 6.99504, 0
1.24935, 5.33788, 6.77025, 0
1.24922, 5.29223, 6.91612, 0
1.74995, 4.53139, 6.84238, 0
1.75005, 4.49671, 6.99496, 0
1.74804, 5.336, 6.77006, 0
1.74767, 5.29814, 6.91607, 0
1.25103, 9.04865, 1.08761, 0
1.25104, 9.05634, 1.2628, 0
1.25067, 10.4046, 1.08388, 0
1.25068, 10.4265, 1.25176, 0
1.75307, 9.04844, 1.08759, 0
1.75312, 9.05606, 1.26276, 0
1.75202, 10.4047, 1.08388, 0
1.75204, 10.4266, 1.25175, 0
1.25109, 9.01975, 1.43974, 0
1.25105, 8.9726, 1.62109, 0
1.25067, 10.3796, 1.42115, 0
1.25064, 10.3033, 1.59445, 0
1.75327, 9.01937, 1.43967, 0
1.75315, 8.97225, 1.62098, 0
1.75202, 10.3796, 1.42112, 0
1.75191, 10.3033, 1.59441, 0
1.25101, 8.90256, 1.80545, 0
1.25097, 8.82014, 1.99484, 0
1.25064, 10.212, 1.77018, 0
1.2506, 10.1177, 1.9545, 0
1.75304, 8.90222, 1.8053, 0
1.75291, 8.81981, 1.99468, 0
1.75191, 10.212, 1.77011, 0
1.7518, 10.1178, 1.95441, 0
1.25093, 8.72074, 2.18852, 0
1.25089, 8.61724, 2.38337, 0
1.25057, 10.0087, 2.13926, 0
1.25055, 9.89437, 2.33017, 0
1.75278, 8.72042, 2.18837, 0
1.75267, 8.61693, 2.3832, 0
1.7517, 10.0088, 2.13919, 0
1.75163, 9.89437, 2.33011, 0
1.25083, 8.50315, 2.58226, 0
1.25076, 8.37745, 2.78724, 0
1.25052, 9.76533, 2.5208, 0
1.25049, 9.62386, 2.72186, 0
1.7525, 8.50293, 2.58206, 0
1.75228, 8.37732, 2.78699, 0
1.75157, 9.76532, 2.52074, 0
1.75147, 9.62384, 2.7218, 0
1.25066, 8.24694, 2.99664, 0
1.25053, 8.10805, 3.2122, 0
1.25046, 9.46503, 2.93047, 0
1.25041, 9.29952, 3.14475, 0
1.75199, 8.24689, 2.99637, 0
1.7516, 8.10804, 3.21194, 0
1.75137, 9.46501, 2.93041, 0
1.75124, 9.29951, 3.1447, 0
1.25046, 7.95788, 3.43298, 0
1.25038, 7.80608, 3.66124, 0
1.2504, 9.12795, 3.35981, 0
1.25037, 8.94682, 3.58176, 0
1.75138, 7.95787, 3.43279, 0
1.75115, 7.80608, 3.66113, 0
1.75119, 9.12794, 3.35974, 0
1.7511, 8.94681, 3.58169, 0
1.25031, 7.65047, 3.89463, 0
1.25022, 7.48831, 4.13622, 0
1.25034, 8.75147, 3.81014, 0
1.25029, 8.56139, 4.05045, 0
1.75092, 7.65049, 3.89454, 0
1.75066, 7.48835, 4.13613, 0
1.75101, 8.75147, 3.81007, 0
1.75088, 8.56142, 4.05039, 0
1.2502, 7.32805, 4.38986, 0
1.25015, 7.16469, 4.65265, 0
1.25027, 8.37831, 4.30124, 0
1.25024, 8.18082, 4.55668, 0
1.75059, 7.32809, 4.3898, 0
1.75045, 7.16473, 4.65259, 0
1.75081, 8.37834, 4.30118, 0
1.75073, 8.18086, 4.55664, 0
1.25009, 6.9977, 4.9173, 0
1.25005, 6.82974, 5.18742, 0
1.2502, 7.9747, 4.81604, 0
1.25017, 7.77181, 5.08928, 0
1.75026, 6.99773, 4.91726, 0
1.75014, 6.82977, 5.18738, 0
1.75061, 7.97476, 4.81599, 0
1.7505, 7.77187, 5.08922, 0
1.24999, 6.66706, 5.46766, 0
1.2499, 6.51126, 5.76941, 0
1.25013, 7.58136, 5.37378, 0
1.25006, 7.40294, 5.67425, 0
1.74997, 6.66707, 5.46762, 0
1.74971, 6.51125, 5.76934, 0
1.7504, 7.58142, 5.37371, 0
1.75017, 7.40297, 5.67413, 0
1.24978, 6.37325, 6.09565, 0
1.24956, 6.25103, 6.42898, 0
1.24991, 7.23798, 5.99631, 0
1.24964, 7.08589, 6.32564, 0
1.74935, 6.37315, 6.09551, 0
1.74868, 6.25073, 6.42867, 0
1.74973, 7.23808, 5.99614, 0
1.74893, 7.08615, 6.32533, 0
1.24922, 6.14023, 6.693, 0
1.24903, 6.08533, 6.83658, 0
1.24927, 6.95125, 6.59219, 0
1.24905, 6.89411, 6.72995, 0
1.74765, 6.13951, 6.69276, 0
1.74709, 6.08753, 6.83665, 0
1.7478, 6.9516, 6.59192, 0
1.74715, 6.89459, 6.73001, 0
1.25086, 11.7428, 1.08128, 0
1.25087, 11.7542, 1.24398, 0
1.25192, 13.1235, 1.08443, 0
1.25201, 13.1254, 1.25362, 0
1.75259, 11.743, 1.08126, 0
1.75262, 11.7545, 1.24393, 0
1.75576, 13.1257, 1.0844, 0
1.75601, 13.1275, 1.25351, 0
1.25086, 11.6862, 1.40749, 0
1.25082, 11.6246, 1.57358, 0
1.25208, 13.0548, 1.42083, 0
1.25199, 12.9956, 1.5892, 0
1.75258, 11.6866, 1.40742, 0
1.75245, 11.6248, 1.57348, 0
1.75624, 13.0567, 1.42061, 0
1.75597, 12.9972, 1.58886, 0
1.25075, 11.5389, 1.73944, 0
1.25069, 11.4636, 1.91641, 0
1.2517, 12.9074, 1.75272, 0
1.25143, 12.8038, 1.91105, 0
1.75225, 11.5392, 1.73934, 0
1.75206, 11.4638, 1.91629, 0
1.7551, 12.9085, 1.75231, 0
1.75428, 12.8045, 1.9106, 0
1.25062, 11.3536, 2.09827, 0
1.25055, 11.2187, 2.28252, 0
1.25118, 12.6931, 2.08041, 0
1.25097, 12.5545, 2.25592, 0
1.75186, 11.3538, 2.09817, 0
1.75166, 11.2188, 2.28243, 0
1.75354, 12.6935, 2.08004, 0
1.75292, 12.5549, 2.25562, 0
1.25049, 11.0624, 2.47508, 0
1.25046, 10.8967, 2.68642, 0
1.2508, 12.3933, 2.44064, 0
1.25063, 12.2115, 2.64252, 0
1.75148, 11.0625, 2.475, 0
1.75137, 10.8967, 2.68634, 0
1.7524, 12.3937, 2.4404, 0
1.75188, 12.2118, 2.64234, 0
1.25041, 10.7185, 2.87811, 0
1.25038, 10.5212, 3.08019, 0
1.25056, 12.0093, 2.83555, 0
1.25046, 11.7944, 3.02797, 0
1.75124, 10.7185, 2.87804, 0
1.75114, 10.5212, 3.08013, 0
1.75167, 12.0095, 2.83537, 0
1.75139, 11.7945, 3.02784, 0
1.25036, 10.3163, 3.28983, 0
1.25034, 10.1111, 3.50342, 0
1.2504, 11.5685, 3.22492, 0
1.25035, 11.3254, 3.43226, 0
1.75107, 10.3163, 3.28977, 0
1.75103, 10.1111, 3.50336, 0
1.7512, 11.5686, 3.22481, 0
1.75106, 11.3254, 3.43216, 0
1.25033, 9.89447, 3.72232, 0
1.25032, 9.67134, 3.95905, 0
1.25031, 11.0779, 3.64391, 0
1.2503, 10.8325, 3.87139, 0
1.75099, 9.89449, 3.72226, 0
1.75096, 9.67137, 3.95901, 0
1.75094, 11.0779, 3.64382, 0
1.75091, 10.8325, 3.87131, 0
1.25031, 9.44742, 4.20329, 0
1.25032, 9.21209, 4.45019, 0
1.25029, 10.5706, 4.1018, 0
1.25032, 10.2915, 4.33886, 0
1.75093, 9.44744, 4.20326, 0
1.75097, 9.21213, 4.45018, 0
1.75088, 10.5706, 4.10175, 0
1.75097, 10.2915, 4.33887, 0
1.25034, 8.97703, 4.70535, 0
1.25035, 8.74751, 4.97799, 0
1.25041, 10.0215, 4.58923, 0
1.25051, 9.7576, 4.85878, 0
1.75103, 8.9771, 4.70534, 0
1.75106, 8.74763, 4.97797, 0
1.75122, 10.0215, 4.58931, 0
1.75154, 9.7577, 4.85892, 0
1.25039, 8.52278, 5.26206, 0
1.25038, 8.30139, 5.56316, 0
1.25068, 9.49569, 5.13913, 0
1.25085, 9.23605, 5.43353, 0
1.75117, 8.52297, 5.26198, 0
1.75113, 8.30159, 5.56307, 0
1.75204, 9.49593, 5.1392, 0
1.75256, 9.23639, 5.43346, 0
1.25034, 8.09984, 5.88272, 0
1.25027, 7.92125, 6.21141, 0
1.25099, 8.99811, 5.75165, 0
1.2513, 8.78437, 6.07238, 0
1.75101, 8.10022, 5.88273, 0
1.75081, 7.92261, 6.2114, 0
1.75298, 8.99851, 5.75172, 0
1.75389, 8.78595, 6.07264, 0
1.25002, 7.77143, 6.47971, 0
1.24976, 7.7263, 6.61578, 0
1.25153, 8.60394, 6.33136, 0
1.25141, 8.5413, 6.456, 0
1.75007, 7.77331, 6.4795, 0
1.74928, 7.72069, 6.61721, 0
1.7546, 8.60703, 6.3311, 0
1.75419, 8.53002, 6.45661, 0
1.2659, 14.5078, 1.09169, 0
1.26649, 14.5071, 1.27541, 0
1.29009, 15.8267, 1.11462, 0
1.29065, 15.8016, 1.3447, 0
1.79758, 14.5234, 1.09085, 0
1.79934, 14.5252, 1.27288, 0
1.87009, 15.7812, 1.11178, 0
1.87187, 15.7654, 1.33611, 0
1.26513, 14.4325, 1.45714, 0
1.26239, 14.3753, 1.6403, 0
1.29157, 15.6864, 1.56825, 0
1.2856, 15.6293, 1.78785, 0
1.79528, 14.4486, 1.45352, 0
1.78708, 14.3886, 1.636, 0
1.87432, 15.6667, 1.5535, 0
1.85678, 15.6172, 1.76766, 0
1.25862, 14.2908, 1.81716, 0
1.25547, 14.1889, 1.98409, 0
1.27913, 15.5505, 1.98905, 0
1.27312, 15.4664, 2.16408, 0
1.77578, 14.3, 1.81321, 0
1.76636, 14.195, 1.98148, 0
1.83751, 15.544, 1.96392, 0
1.81964, 15.4681, 2.13738, 0
1.25421, 14.0558, 2.14215, 0
1.25314, 13.9036, 2.31518, 0
1.26747, 15.3481, 2.31435, 0
1.26177, 15.2088, 2.4727, 0
1.76261, 14.0594, 2.14002, 0
1.75942, 13.9052, 2.31332, 0
1.80264, 15.3526, 2.29183, 0
1.78542, 15.2129, 2.45425, 0
1.25214, 13.7309, 2.49411, 0
1.25156, 13.5407, 2.67095, 0
1.25586, 15.0459, 2.63935, 0
1.25415, 14.8609, 2.80031, 0
1.75641, 13.7314, 2.49283, 0
1.75466, 13.5412, 2.67017, 0
1.76758, 15.0488, 2.6282, 0
1.76242, 14.8634, 2.79486, 0
1.25109, 13.3254, 2.84256, 0
1.25084, 13.0838, 3.02118, 0
1.25291, 14.6462, 2.94865, 0
1.25194, 14.4111, 3.09879, 0
1.75327, 13.3258, 2.84212, 0
1.75252, 13.0841, 3.02076, 0
1.75871, 14.648, 2.94644, 0
1.75581, 14.4118, 3.09806, 0
1.25065, 12.8429, 3.20131, 0
1.25047, 12.5918, 3.38813, 0
1.25128, 14.1537, 3.25683, 0
1.25088, 13.8774, 3.4254, 0
1.75194, 12.8431, 3.20099, 0
1.75142, 12.5919, 3.38792, 0
1.75384, 14.1541, 3.25609, 0
1.75265, 13.8776, 3.42465, 0
1.25036, 12.3138, 3.58969, 0
1.25031, 12.0275, 3.80207, 0
1.25054, 13.5941, 3.59874, 0
1.25035, 13.2905, 3.77903, 0
1.75108, 12.3139, 3.58952, 0
1.75094, 12.0276, 3.80191, 0
1.75162, 13.5942, 3.5982, 0
1.75104, 13.2905, 3.77865, 0
1.25027, 11.7301, 4.01312, 0
1.25025, 11.4218, 4.23673, 0
1.25029, 12.9541, 3.96334, 0
1.25025, 12.6092, 4.16328, 0
1.75082, 11.7301, 4.01299, 0
1.75076, 11.4218, 4.23664, 0
1.75088, 12.9541, 3.96306, 0
1.75074, 12.6092, 4.16314, 0
1.25028, 11.1171, 4.4793, 0
1.25038, 10.8086, 4.74123, 0
1.2502, 12.2684, 4.38586, 0
1.25022, 11.914, 4.62563, 0
1.75085, 11.1171, 4.47924, 0
1.75115, 10.8085, 4.74116, 0
1.75061, 12.2685, 4.38575, 0
1.75067, 11.9141, 4.62548, 0
1.25054, 10.5005, 5.01339, 0
1.25093, 10.2025, 5.30294, 0
1.25026, 11.5545, 4.88191, 0
1.25032, 11.2049, 5.164, 0
1.75163, 10.5003, 5.01334, 0
1.75279, 10.2024, 5.30272, 0
1.75077, 11.5545, 4.88172, 0
1.75096, 11.2048, 5.16358, 0
1.25132, 9.93343, 5.61556, 0
1.252, 9.69196, 5.92721, 0
1.25058, 10.8912, 5.48122, 0
1.25086, 10.6177, 5.79786, 0
1.75397, 9.93291, 5.61548, 0
1.75599, 9.6915, 5.92756, 0
1.75174, 10.8906, 5.48054, 0
1.75258, 10.615, 5.79845, 0
1.25294, 9.46925, 6.17355, 0
1.25334, 9.35578, 6.28807, 0
1.25267, 10.3747, 6.03179, 0
1.25378, 10.1756, 6.13536, 0
1.75882, 9.47137, 6.17345, 0
1.76001, 9.35082, 6.28897, 0
1.758, 10.3726, 6.03341, 0
1.76131, 10.1921, 6.13622, 0
1.27001, 16.9303, 1.138, 0
1.27251, 17.126, 1.41856, 0
1.20189, 16.6222, 1.14548, 0
1.19075, 16.2743, 1.41164, 0
1.82255, 17.1414, 1.13678, 0
1.82597, 17.0663, 1.41272, 0
1.4921, 16.5769, 1.13296, 0
1.46181, 16.9578, 1.37707, 0
1.27698, 16.9967, 1.69661, 0
1.27286, 16.9011, 1.96683, 0
1.17707, 16.8147, 1.59993, 0
1.19516, 16.998, 1.84378, 0
1.83328, 16.8783, 1.68272, 0
1.82003, 16.8111, 1.94728, 0
1.53641, 17.7838, 1.65071, 0
1.59075, 17.7661, 1.91444, 0
1.2689, 16.7936, 2.21605, 0
1.26492, 16.6907, 2.41463, 0
1.21347, 17.3529, 2.18824, 0
1.23106, 17.7335, 2.58207, 0
1.80737, 16.7303, 2.19144, 0
1.79511, 16.6481, 2.39302, 0
1.64526, 17.73, 2.25556, 0
1.69559, 17.6556, 2.60077, 0
1.26121, 16.5613, 2.59696, 0
1.25719, 16.4181, 2.77969, 0
1.24011, 17.6159, 2.91096, 0
1.24508, 17.4903, 3.22183, 0
1.78372, 16.5407, 2.57912, 0
1.77164, 16.4151, 2.76581, 0
1.72131, 17.5509, 2.9297, 0
1.73561, 17.4446, 3.22543, 0
1.25579, 16.2654, 2.95134, 0
1.25466, 16.1064, 3.09629, 0
1.24746, 17.3457, 3.4622, 0
1.24779, 17.2142, 3.6527, 0
1.7674, 16.2659, 2.94124, 0
1.76402, 16.107, 3.0895, 0
1.74245, 17.3194, 3.45818, 0
1.74338, 17.2042, 3.64653, 0
1.25391, 15.9201, 3.2214, 0
1.25308, 15.7015, 3.34408, 0
1.24764, 17.0611, 3.77822, 0
1.24696, 16.8942, 3.89798, 0
1.76175, 15.9201, 3.21663, 0
1.75925, 15.701, 3.34024, 0
1.74294, 17.0589, 3.77193, 0
1.7409, 16.8935, 3.89214, 0
1.25221, 15.4641, 3.46533, 0
1.25136, 15.1937, 3.59091, 0
1.24752, 16.6893, 3.99644, 0
1.24815, 16.4668, 4.06636, 0
1.75664, 15.4641, 3.46216, 0
1.75407, 15.1936, 3.58855, 0
1.74257, 16.6877, 3.99248, 0
1.74445, 16.4648, 4.06346, 0
1.25075, 14.8948, 3.72838, 0
1.2504, 14.5755, 3.86529, 0
1.24859, 16.226, 4.1145, 0
1.24932, 15.926, 4.16216, 0
1.75224, 14.8948, 3.72698, 0
1.75119, 14.5755, 3.86422, 0
1.74578, 16.2244, 4.11243, 0
1.74796, 15.9249, 4.16057, 0
1.2501, 14.2312, 4.00639, 0
1.25003, 13.8622, 4.16729, 0
1.24935, 15.5606, 4.22028, 0
1.24932, 15.1659, 4.30933, 0
1.7503, 14.231, 4.00549, 0
1.75008, 13.862, 4.16695, 0
1.74805, 15.5602, 4.21843, 0
1.74797, 15.1654, 4.308, 0
1.24996, 13.4812, 4.35394, 0
1.25003, 13.0826, 4.55837, 0
1.24923, 14.7575, 4.42518, 0
1.24937, 14.3205, 4.56782, 0
