x coord, y coord, z coord, scalar
1.26057, 3.23337, 2.21666, 0
1.26083, 3.23495, 2.25664, 0
1.78279, 2.122, 2.06031, 0
1.79914, 2.02816, 2.18368, 0
1.7792, 3.22805, 2.21132, 0
1.78003, 3.22914, 2.24926, 0
1.272, 2.00413, 2.4333, 0
1.27815, 1.9827, 2.6988, 0
1.26231, 3.30051, 2.3546, 0
1.26642, 3.41599, 2.55331, 0
1.81443, 1.96356, 2.3744, 0
1.83269, 1.94935, 2.62902, 0
1.78441, 3.29589, 2.3455, 0
1.79696, 3.40623, 2.54983, 0
1.2809, 1.9467, 2.86433, 0
1.28263, 1.94896, 3.02596, 0
1.27125, 3.46484, 2.75563, 0
1.27173, 3.44841, 2.92357, 0
1.84094, 1.92005, 2.7819, 0
1.8459, 1.92532, 2.9265, 0
1.81244, 3.44811, 2.76527, 0
1.81413, 3.42813, 2.93319, 0
1.2865, 1.98845, 3.15197, 0
1.28687, 2.00606, 3.22243, 0
1.27957, 3.33642, 3.15603, 0
1.28617, 3.22577, 3.33329, 0
1.85688, 1.9709, 3.03583, 0
1.85769, 1.99753, 3.10987, 0
1.83677, 3.30382, 3.14366, 0
1.85514, 3.17613, 3.29695, 0
1.28294, 1.9982, 3.30294, 0
1.28063, 1.94593, 3.39085, 0
1.28819, 3.1733, 3.46249, 0
1.29848, 3.24065, 3.56835, 0
1.84586, 1.9813, 3.19111, 0
1.83883, 1.92177, 3.28479, 0
1.85942, 3.12122, 3.41567, 0
1.88962, 3.1641, 3.52587, 0
1.2818, 1.90142, 3.45733, 0
1.28713, 1.84206, 3.49151, 0
1.31527, 3.37669, 3.65364, 0
1.31947, 3.41447, 3.66845, 0
1.84247, 1.8754, 3.36134, 0
1.86141, 1.80015, 3.4086, 0
1.93584, 3.24156, 3.6221, 0
1.9487, 3.26582, 3.64398, 0
1.28679, 1.81709, 3.49916, 0
1.28597, 1.80957, 3.49993, 0
1.31776, 3.37583, 3.62285, 0
1.316, 3.3389, 3.59295, 0
1.86104, 1.77258, 3.41943, 0
1.8584, 1.77109, 3.41784, 0
1.94467, 3.23465, 3.5969, 0
1.94058, 3.21935, 3.57598, 0
1.24392, 5.39308, 1.05091, 0
1.24152, 5.42075, 1.15612, 0
1.27473, 7.08288, 1.03964, 0
1.2806, 7.23675, 1.12185, 0
1.71945, 5.37177, 1.05115, 0
1.71208, 5.40137, 1.15733, 0
1.82075, 7.12133, 1.03824, 0
1.83695, 7.26025, 1.11799, 0
1.24431, 5.29987, 1.25607, 0
1.24302, 5.26341, 1.35714, 0
1.28322, 7.08801, 1.20526, 0
1.28741, 7.16982, 1.29262, 0
1.71646, 5.29683, 1.25873, 0
1.71256, 5.26112, 1.36086, 0
1.84242, 7.09592, 1.19708, 0
1.85416, 7.17138, 1.28136, 0
1.24445, 5.19522, 1.44897, 0
1.24263, 5.17058, 1.62454, 0
1.28048, 6.84213, 1.33238, 0
1.2665, 6.5418, 1.38569, 0
1.71719, 5.193, 1.45215, 0
1.71394, 5.16396, 1.62928, 0
1.83061, 6.85594, 1.31875, 0
1.78498, 6.55233, 1.37002, 0
1.24449, 5.17503, 1.79196, 0
1.24542, 5.17676, 1.88134, 0
1.26086, 6.45047, 1.43494, 0
1.25519, 6.46067, 1.5759, 0
1.7233, 5.17167, 1.80003, 0
1.72974, 5.17143, 1.8884, 0
1.76737, 6.452, 1.4174, 0
1.75457, 6.45922, 1.55895, 0
1.2573, 5.05292, 1.89674, 0
1.26266, 4.96032, 1.89812, 0
1.24957, 6.49827, 1.66337, 0
1.24611, 6.5307, 1.76068, 0
1.76345, 5.03891, 1.89056, 0
1.77768, 4.94652, 1.90223, 0
1.74029, 6.51062, 1.65588, 0
1.73146, 6.54324, 1.76437, 0
1.26382, 4.92586, 1.91735, 0
1.26396, 4.9592, 2.02076, 0
1.24392, 6.60462, 1.86764, 0
1.25271, 6.6469, 2.01362, 0
1.78064, 4.9178, 1.92439, 0
1.78245, 4.95187, 2.01958, 0
1.72566, 6.61454, 1.8749, 0
1.75554, 6.63751, 2.01999, 0
1.26273, 5.06305, 2.19922, 0
1.26201, 5.15865, 2.38139, 0
1.26192, 6.52852, 2.18437, 0
1.25913, 6.32203, 2.37451, 0
1.7821, 5.05876, 2.20501, 0
1.78267, 5.1551, 2.38817, 0
1.78373, 6.51081, 2.1979, 0
1.7763, 6.31917, 2.39278, 0
1.25801, 5.02028, 2.54503, 0
1.25923, 4.87223, 2.73686, 0
1.25914, 6.20648, 2.52656, 0
1.26241, 6.11006, 2.62554, 0
1.77139, 5.02363, 2.54493, 0
1.77666, 4.87818, 2.73375, 0
1.77684, 6.20816, 2.53573, 0
1.7865, 6.11274, 2.63114, 0
1.26057, 4.76804, 2.93676, 0
1.26081, 4.67157, 3.11705, 0
1.26556, 6.06683, 2.71505, 0
1.26905, 6.0377, 2.88848, 0
1.78079, 4.77274, 2.93294, 0
1.78179, 4.67734, 3.11904, 0
1.79612, 6.07246, 2.72245, 0
1.8066, 6.04515, 2.89512, 0
1.26306, 4.5957, 3.25393, 0
1.26501, 4.54017, 3.44187, 0
1.27089, 6.01937, 3.03345, 0
1.27454, 5.93352, 3.20343, 0
1.78865, 4.5999, 3.26003, 0
1.79464, 4.54523, 3.4481, 0
1.81252, 6.02785, 3.04783, 0
1.82346, 5.94613, 3.22082, 0
1.26581, 4.50563, 3.6937, 0
1.26312, 4.39171, 3.95278, 0
1.27893, 5.7687, 3.46156, 0
1.28699, 5.52206, 3.76318, 0
1.7968, 4.50805, 3.70065, 0
1.78847, 4.39321, 3.95726, 0
1.83645, 5.78882, 3.48182, 0
1.86125, 5.55883, 3.78181, 0
1.26273, 4.2742, 4.13627, 0
1.26634, 4.17921, 4.19535, 0
1.28455, 5.34336, 4.00081, 0
1.279, 5.24272, 4.14106, 0
1.78834, 4.27574, 4.13724, 0
1.79969, 4.17976, 4.19411, 0
1.85393, 5.38425, 4.01485, 0
1.83582, 5.27785, 4.14243, 0
1.27055, 4.10599, 4.19785, 0
1.27184, 4.08639, 4.19267, 0
1.27397, 5.1814, 4.1752, 0
1.27218, 5.15261, 4.17238, 0
1.81275, 4.10572, 4.19416, 0
1.81646, 4.0874, 4.18863, 0
1.82115, 5.21324, 4.17492, 0
1.81665, 5.18605, 4.17275, 0
1.29872, 8.45308, 1.04017, 0
1.29891, 8.50153, 1.12111, 0
1.28866, 10.0867, 1.04189, 0
1.28411, 10.3245, 1.12432, 0
1.89538, 8.4602, 1.0406, 0
1.89552, 8.52083, 1.12253, 0
1.85645, 10.0493, 1.04516, 0
1.83547, 10.2566, 1.13352, 0
1.29602, 8.30584, 1.20032, 0
1.29476, 8.20118, 1.27689, 0
1.29649, 9.95946, 1.21043, 0
1.31177, 9.65015, 1.28524, 0
1.88632, 8.30699, 1.20326, 0
1.88233, 8.19548, 1.28168, 0
1.87639, 9.95051, 1.22471, 0
1.92714, 9.62381, 1.29671, 0
1.29219, 8.0836, 1.32345, 0
1.29165, 8.08718, 1.36504, 0
1.30175, 9.38677, 1.31508, 0
1.29387, 9.2898, 1.33804, 0
1.87295, 8.0704, 1.32662, 0
1.87128, 8.07423, 1.36627, 0
1.89595, 9.35886, 1.32584, 0
1.87759, 9.26323, 1.34938, 0
1.28968, 8.08664, 1.40989, 0
1.28853, 8.12045, 1.48958, 0
1.29029, 9.40391, 1.41655, 0
1.29834, 9.55987, 1.51272, 0
1.86574, 8.07773, 1.40857, 0
1.86217, 8.10922, 1.48553, 0
1.86384, 9.37835, 1.42687, 0
1.88509, 9.54183, 1.5214, 0
1.29313, 8.25689, 1.72177, 0
1.29443, 8.36602, 1.82222, 0
1.30444, 9.66484, 1.58585, 0
1.30861, 9.67568, 1.70011, 0
1.87736, 8.24971, 1.72602, 0
1.88243, 8.36634, 1.8279, 0
1.90872, 9.65956, 1.59987, 0
1.92178, 9.68599, 1.70425, 0
1.29277, 8.34338, 2.00147, 0
1.28741, 8.18172, 2.16444, 0
1.31649, 9.7659, 1.90671, 0
1.32054, 9.8162, 2.07404, 0
1.87807, 8.34745, 2.01321, 0
1.86199, 8.1888, 2.17735, 0
1.9473, 9.78942, 1.89756, 0
1.96205, 9.84958, 2.08492, 0
1.28832, 8.08016, 2.35526, 0
1.28737, 7.95282, 2.45921, 0
1.31548, 9.72009, 2.19589, 0
1.31521, 9.64715, 2.34066, 0
1.86481, 8.08974, 2.36964, 0
1.8622, 7.95976, 2.47591, 0
1.94683, 9.73924, 2.22576, 0
1.94652, 9.65429, 2.39126, 0
1.29045, 7.87355, 2.59416, 0
1.29321, 7.8069, 2.70722, 0
1.32494, 9.52577, 2.50802, 0
1.33803, 9.34875, 2.63364, 0
1.87176, 7.88021, 2.6124, 0
1.87986, 7.81128, 2.72577, 0
1.98015, 9.52669, 2.58267, 0
2.01974, 9.34254, 2.71957, 0
1.29697, 7.71002, 2.80826, 0
1.30243, 7.5819, 2.94145, 0
1.34652, 9.1679, 2.77441, 0
1.35018, 8.98022, 2.90828, 0
1.89117, 7.71451, 2.82928, 0
1.90746, 7.58849, 2.96392, 0
2.04493, 9.16494, 2.862, 0
2.05597, 8.99081, 2.99333, 0
1.30587, 7.44115, 3.08099, 0
1.3096, 7.29859, 3.21496, 0
1.35025, 8.80444, 3.02154, 0
1.35229, 8.63176, 3.16477, 0
1.91827, 7.45014, 3.12618, 0
1.9307, 7.30874, 3.28902, 0
2.05673, 8.83036, 3.10708, 0
2.0638, 8.65874, 3.25269, 0
1.3179, 7.18038, 3.34618, 0
1.35208, 7.04538, 3.4756, 0
1.36171, 8.44296, 3.35282, 0
1.3848, 8.27263, 3.54888, 0
1.96615, 7.19033, 3.44593, 0
2.07568, 7.03111, 3.60935, 0
2.09281, 8.44716, 3.44956, 0
2.16295, 8.23008, 3.67232, 0
1.38376, 6.86737, 3.5973, 0
1.39996, 6.64666, 3.716, 0
1.4253, 8.19312, 3.72683, 0
1.4564, 8.15537, 3.82915, 0
2.17005, 6.84799, 3.7598, 0
2.21077, 6.64276, 3.8806, 0
2.27323, 8.07189, 3.88195, 0
2.35195, 7.94529, 4.0216, 0
1.39813, 6.47202, 3.7835, 0
1.39219, 6.37257, 3.79973, 0
1.46262, 8.06894, 3.84118, 0
1.45803, 7.99501, 3.80723, 0
2.19697, 6.48379, 3.90845, 0
2.17972, 6.41634, 3.89735, 0
2.37648, 7.82663, 4.05879, 0
2.37363, 7.77177, 4.04386, 0
1.2838, 11.535, 1.0496, 0
1.28714, 11.6127, 1.1539, 0
1.30471, 13.0504, 1.08319, 0
1.31052, 13.0763, 1.26117, 0
1.84171, 11.5403, 1.04983, 0
1.85526, 11.6137, 1.1545, 0
1.91383, 13.0303, 1.08192, 0
1.93356, 13.0832, 1.25716, 0
1.27584, 11.2134, 1.22816, 0
1.26858, 11.0483, 1.29881, 0
1.3018, 12.8513, 1.39206, 0
1.29526, 12.6625, 1.4864, 0
1.81581, 11.2448, 1.23053, 0
1.79342, 11.0865, 1.30363, 0
1.90514, 12.8632, 1.39027, 0
1.88519, 12.6705, 1.48912, 0
1.26202, 10.9169, 1.35022, 0
1.26196, 10.8748, 1.39019, 0
1.29336, 12.6449, 1.56855, 0
1.29249, 12.6713, 1.64116, 0
1.77248, 10.9611, 1.35787, 0
1.772, 10.9175, 1.40026, 0
1.87798, 12.6504, 1.57186, 0
1.87541, 12.6725, 1.64477, 0
1.26949, 10.9936, 1.47825, 0
1.27802, 11.1239, 1.56504, 0
1.29395, 12.7284, 1.72643, 0
1.29692, 12.8668, 1.8624, 0
1.79572, 11.0243, 1.49016, 0
1.82292, 11.1454, 1.57719, 0
1.87933, 12.7269, 1.72836, 0
1.88717, 12.8519, 1.85948, 0
1.28643, 11.2432, 1.66208, 0
1.28876, 11.2648, 1.7735, 0
1.29977, 12.9733, 2.02531, 0
1.29892, 13.0484, 2.12274, 0
1.85178, 11.2633, 1.68267, 0
1.86079, 11.2861, 1.79507, 0
1.89428, 12.9428, 2.00699, 0
1.8917, 13.0099, 2.1146, 0
1.2989, 11.3622, 1.93432, 0
1.32357, 11.3621, 2.10318, 0
1.30113, 13.0186, 2.24436, 0
1.3145, 12.9022, 2.38494, 0
1.89173, 11.3599, 1.96078, 0
1.96886, 11.3431, 2.153, 0
1.89838, 12.9839, 2.25968, 0
1.9408, 12.8723, 2.42353, 0
1.33114, 11.2439, 2.28343, 0
1.34568, 11.1256, 2.41594, 0
1.33656, 12.7547, 2.52263, 0
1.35966, 12.5901, 2.64808, 0
1.99749, 11.2341, 2.35149, 0
2.04413, 11.1136, 2.49315, 0
2.0097, 12.7159, 2.57976, 0
2.07981, 12.5365, 2.71607, 0
1.37153, 11.0147, 2.57385, 0
1.38797, 10.882, 2.67056, 0
1.37458, 12.3972, 2.73779, 0
1.39188, 12.2253, 2.86149, 0
2.1141, 10.9899, 2.6518, 0
2.16163, 10.845, 2.77307, 0
2.1247, 12.3336, 2.82469, 0
2.17468, 12.1498, 2.97328, 0
1.39804, 10.7425, 2.74468, 0
1.40471, 10.559, 2.81547, 0
1.40973, 12.0629, 2.96304, 0
1.43086, 11.872, 3.05169, 0
2.19249, 10.6987, 2.87567, 0
2.21654, 10.5112, 2.98506, 0
2.22458, 11.979, 3.08595, 0
2.28055, 11.7849, 3.22334, 0
1.42062, 10.3652, 2.89686, 0
1.44603, 10.1412, 3.00228, 0
1.46979, 11.6487, 3.13177, 0
1.53162, 11.436, 3.20959, 0
2.26348, 10.3186, 3.10857, 0
2.33186, 10.0956, 3.25794, 0
2.38275, 11.5528, 3.40437, 0
2.54974, 11.2728, 3.66905, 0
1.47924, 9.91597, 3.09975, 0
1.52367, 9.6655, 3.19086, 0
1.60582, 11.2143, 3.28819, 0
1.67728, 11.0486, 3.34956, 0
2.41794, 9.83246, 3.4052, 0
2.52385, 9.56213, 3.54886, 0
2.68865, 11.0357, 3.92803, 0
2.78947, 10.869, 4.11678, 0
1.58307, 9.42798, 3.2939, 0
1.62153, 8.90184, 3.53507, 0
1.73778, 10.8527, 3.38982, 0
1.78513, 10.5678, 3.34101, 0
2.63286, 9.31352, 3.68879, 0
2.663, 8.84888, 3.93139, 0
2.86472, 10.6589, 4.30509, 0
2.9334, 10.33, 4.36256, 0
1.61742, 8.62707, 3.84229, 0
1.60069, 8.6052, 3.87885, 0
1.75589, 10.1437, 3.24203, 0
1.73164, 9.94739, 3.17988, 0
2.63039, 8.5715, 4.11732, 0
2.59975, 8.53748, 4.11948, 0
2.9217, 9.96072, 4.11116, 0
2.90051, 9.82263, 3.98771, 0
1.38862, 14.0809, 1.11273, 0
1.39117, 14.0485, 1.34293, 0
1.49592, 14.5059, 1.17443, 0
1.51155, 14.517, 1.51763, 0
2.16202, 14.0696, 1.09304, 0
2.17025, 14.0691, 1.28347, 0
2.43545, 14.9335, 1.15578, 0
2.46387, 14.9062, 1.46929, 0
1.38687, 13.9414, 1.54644, 0
1.38257, 13.8875, 1.73361, 0
1.50821, 14.6115, 1.83487, 0
1.48677, 14.7802, 2.17744, 0
2.15724, 13.9536, 1.45833, 0
2.14354, 13.8912, 1.62088, 0
2.45853, 14.9248, 1.75212, 0
2.40897, 15.0204, 2.039, 0
1.37704, 13.8794, 1.90109, 0
1.37275, 13.8998, 2.086, 0
1.46233, 14.9148, 2.44331, 0
1.4412, 15.0112, 2.62415, 0
2.12696, 13.8866, 1.75997, 0
2.1128, 13.9182, 1.90704, 0
2.35062, 15.0956, 2.2716, 0
2.30048, 15.1519, 2.44271, 0
1.36776, 13.9234, 2.27334, 0
1.36177, 13.931, 2.42812, 0
1.4203, 15.1124, 2.79661, 0
1.40207, 15.1813, 2.94887, 0
2.09917, 13.9559, 2.06082, 0
2.08291, 13.9795, 2.21689, 0
2.25203, 15.2288, 2.61978, 0
2.20318, 15.2757, 2.77829, 0
1.35085, 13.8603, 2.56909, 0
1.34169, 13.8367, 2.7506, 0
1.38539, 15.2079, 3.12522, 0
1.36885, 15.2401, 3.34442, 0
2.05089, 13.9234, 2.37626, 0
2.0181, 13.8781, 2.577, 0
2.15539, 15.2814, 2.95195, 0
2.10759, 15.2856, 3.18216, 0
1.33803, 13.8875, 2.90123, 0
1.33604, 13.8774, 2.96211, 0
1.35352, 15.2374, 3.54751, 0
1.34256, 15.1837, 3.69815, 0
2.0057, 13.8925, 2.73337, 0
1.99919, 13.8685, 2.81949, 0
2.06173, 15.2548, 3.38536, 0
2.02754, 15.1771, 3.52459, 0
1.33584, 13.866, 3.00402, 0
1.33935, 13.8356, 3.07973, 0
1.3351, 15.0985, 3.82145, 0
1.33013, 15.0078, 3.94426, 0
1.99952, 13.8405, 2.88925, 0
2.01156, 13.784, 2.98152, 0
2.00396, 15.0584, 3.63594, 0
1.98875, 14.9372, 3.75421, 0
1.34739, 13.7737, 3.12278, 0
1.36043, 13.6786, 3.19356, 0
1.3298, 14.9024, 4.04047, 0
1.33374, 14.7948, 4.13494, 0
2.03736, 13.7007, 3.07318, 0
2.08151, 13.5834, 3.22888, 0
1.98777, 14.8089, 3.85223, 0
1.99953, 14.6958, 3.95792, 0
1.39013, 13.5345, 3.30294, 0
1.42022, 13.3668, 3.3692, 0
1.34023, 14.6549, 4.20821, 0
1.3525, 14.4839, 4.24774, 0
2.17259, 13.4123, 3.40791, 0
2.26517, 13.1982, 3.51261, 0
2.02044, 14.5533, 4.03118, 0
2.05944, 14.378, 4.08901, 0
1.47037, 13.1938, 3.40437, 0
1.54097, 12.9858, 3.38391, 0
1.37144, 14.2992, 4.23947, 0
1.39591, 14.1219, 4.18149, 0
2.40385, 12.9482, 3.60714, 0
2.58728, 12.6462, 3.72502, 0
2.11903, 14.1845, 4.13126, 0
2.19221, 13.9826, 4.14629, 0
1.62006, 12.6508, 3.24828, 0
1.70482, 12.2696, 3.17466, 0
1.4279, 13.9808, 4.10071, 0
1.49192, 13.8448, 3.98963, 0
2.76004, 12.2901, 3.77355, 0
2.89174, 11.8827, 3.98037, 0
2.28203, 13.7805, 4.14305, 0
2.4688, 13.5078, 4.17432, 0
1.90452, 11.7325, 3.23883, 0
2.1645, 11.0849, 3.45939, 0
1.60919, 13.7043, 3.88862, 0
1.75541, 13.5122, 3.72168, 0
3.07041, 11.2847, 4.61432, 0
3.06351, 10.6467, 5.24677, 0
2.8204, 13.1223, 4.26056, 0
3.14882, 12.6272, 4.4017, 0
2.21777, 10.7897, 3.62205, 0
2.20557, 10.7388, 3.64931, 0
1.90139, 13.2764, 3.52855, 0
1.94528, 13.145, 3.44414, 0
3.01803, 10.3955, 5.38747, 0
3.01516, 10.3574, 5.38097, 0
3.34188, 12.1323, 4.60689, 0
3.34947, 11.9173, 4.68409, 0
1.77594, 14.8662, 1.30931, 0
1.79452, 15.0449, 1.94288, 0
1.62077, 15.4888, 1.28873, 0
1.57708, 15.7427, 1.86449, 0
2.74246, 16.1163, 1.20706, 0
2.76747, 15.9505, 1.62409, 0
2.27932, 16.7893, 1.2143, 0
2.40324, 16.5311, 1.66317, 0
1.71703, 15.3525, 2.45905, 0
1.59451, 15.7146, 2.80551, 0
1.50937, 16.0953, 2.43373, 0
1.40666, 16.6211, 2.86152, 0
2.72288, 16.0165, 2.02648, 0
2.58267, 16.1315, 2.41398, 0
2.39628, 16.6733, 2.11745, 0
2.24495, 16.8647, 2.60973, 0
1.50136, 16.0453, 3.06892, 0
1.44036, 16.2525, 3.25064, 0
1.34981, 17.1369, 3.14637, 0
1.31601, 17.4544, 3.34897, 0
2.44058, 16.206, 2.74983, 0
2.31136, 16.275, 2.99908, 0
2.11141, 17.0531, 2.98605, 0
2.00865, 17.2216, 3.25206, 0
1.40513, 16.3227, 3.36248, 0
1.3717, 16.3658, 3.49362, 0
1.29565, 17.578, 3.49724, 0
1.28404, 17.6238, 3.70754, 0
2.22164, 16.2973, 3.1604, 0
2.12461, 16.3273, 3.34979, 0
1.93928, 17.3193, 3.44002, 0
1.88861, 17.3842, 3.66131, 0
1.34824, 16.3561, 3.63275, 0
1.33358, 16.3229, 3.77385, 0
1.2762, 17.6137, 3.964, 0
1.27821, 17.5417, 4.206, 0
2.0502, 16.3441, 3.54549, 0
2.00146, 16.3389, 3.73129, 0
1.84961, 17.4331, 3.93332, 0
1.8439, 17.4434, 4.18019, 0
1.32509, 16.2707, 3.8939, 0
1.32076, 16.2058, 4.04833, 0
1.28132, 17.4093, 4.4103, 0
1.28278, 17.2546, 4.6077, 0
1.9729, 16.2999, 3.87194, 0
1.9602, 16.23, 4.02422, 0
1.84523, 17.384, 4.3943, 0
1.84691, 17.2617, 4.60004, 0
1.31766, 16.1433, 4.23, 0
1.31479, 16.0548, 4.40662, 0
1.28265, 17.1152, 4.78991, 0
1.28173, 16.9629, 4.94334, 0
1.95218, 16.1492, 4.19379, 0
1.9445, 16.0438, 4.34789, 0
1.84734, 17.1197, 4.78789, 0
1.84545, 16.9587, 4.9473, 0
1.31312, 15.9317, 4.57157, 0
1.31364, 15.7978, 4.72608, 0
1.28283, 16.8037, 5.07752, 0
1.28475, 16.6409, 5.20112, 0
1.93989, 15.9143, 4.48303, 0
1.94136, 15.7748, 4.6088, 0
1.84886, 16.7967, 5.08357, 0
1.85476, 16.6252, 5.20889, 0
1.31639, 15.6356, 4.85132, 0
1.32081, 15.4211, 4.98536, 0
1.28896, 16.4563, 5.29026, 0
1.29488, 16.2634, 5.38119, 0
1.94963, 15.5945, 4.69936, 0
1.96272, 15.3684, 4.79072, 0
1.86741, 16.4298, 5.30275, 0
1.88491, 16.2277, 5.39192, 0
1.32327, 15.1876, 5.11773, 0
1.32548, 14.9869, 5.22122, 0
1.30235, 16.0437, 5.52388, 0
1.31037, 15.7891, 5.66961, 0
1.96877, 15.1304, 4.90692, 0
1.97595, 14.9127, 5.02289, 0
1.90718, 16.0067, 5.48474, 0
1.93055, 15.7607, 5.57677, 0
1.33779, 14.8497, 5.25502, 0
1.36538, 14.7641, 5.23785, 0
1.31668, 15.4411, 5.8325, 0
1.32186, 15.0869, 6.02661, 0
2.01725, 14.7302, 5.08526, 0
2.10905, 14.5937, 5.11385, 0
1.94888, 15.441, 5.67813, 0
1.96423, 15.1127, 5.79309, 0
1.41092, 14.7321, 5.15694, 0
1.47075, 14.7013, 4.97886, 0
1.3243, 14.7869, 6.23541, 0
1.33856, 14.6755, 6.28482, 0
2.26563, 14.4719, 5.09874, 0
2.44197, 14.2971, 4.97912, 0
1.97264, 14.837, 5.91682, 0
2.00754, 14.6473, 5.93271, 0
1.53981, 14.5755, 4.66714, 0
1.58032, 14.3996, 4.43086, 0
1.36045, 14.6684, 6.15666, 0
1.38231, 14.7226, 5.8707, 0
2.64901, 14.0014, 4.74785, 0
2.74351, 13.7355, 4.59416, 0
2.06918, 14.5872, 5.7603, 0
2.13688, 14.5952, 5.55458, 0
1.3663, 15.3395, 1.26387, 0
1.33193, 15.5414, 1.75976, 0
1.21383, 15.4661, 1.24495, 0
1.30066, 15.5614, 2.24239, 0
1.90707, 15.4735, 1.22337, 0
1.75927, 15.1428, 1.64015, 0
1.57925, 15.1397, 1.32932, 0
1.14723, 15.2911, 1.84503, 0
1.23586, 15.7388, 1.8188, 0
1.2326, 15.8163, 2.03087, 0
1.12576, 15.8866, 2.08569, 0
1.1408, 16.092, 2.33009, 0
1.32644, 15.721, 1.59123, 0
1.38841, 16.3798, 1.91197, 0
1.14499, 15.1848, 2.12982, 0
1.19817, 15.5416, 2.3287, 0
1.18999, 16.0976, 2.45983, 0
1.17337, 17.6756, 2.89314, 0
1.15438, 16.45, 2.93703, 0
1.12024, 18.93, 3.75734, 0
1.48859, 17.1028, 2.53773, 0
1.60292, 17.4925, 3.00106, 0
1.23221, 16.1252, 2.67369, 0
1.25559, 17.8544, 2.74222, 0
1.21499, 17.895, 3.29687, 0
1.2464, 17.9671, 4.08218, 0
1.13865, 18.7623, 3.20396, 0
1.21802, 18.9849, 5.01214, 0
1.70453, 17.7434, 3.56064, 0
1.75218, 17.859, 4.13427, 0
1.47496, 18.922, 3.78213, 0
1.67319, 18.9757, 5.22419, 0
1.25433, 17.9974, 4.66683, 0
1.25451, 17.9577, 5.03738, 0
1.2601, 18.7921, 6.13949, 0
1.26693, 18.3028, 6.71637, 0
1.76282, 17.9171, 4.61934, 0
1.76131, 17.9149, 4.96959, 0
1.76845, 18.76, 6.14739, 0
1.79761, 18.259, 6.69704, 0
1.25511, 17.9152, 5.28601, 0
1.25398, 17.8736, 5.46756, 0
1.27514, 17.982, 6.86626, 0
1.28137, 17.9053, 7.06823, 0
1.76311, 17.8973, 5.22831, 0
1.76155, 17.8641, 5.434, 0
1.82203, 18.0126, 6.85591, 0
1.83954, 17.9198, 7.04987, 0
1.25537, 17.8306, 5.60113, 0
1.26214, 17.7564, 5.7319, 0
1.29015, 17.8457, 7.22111, 0
1.29579, 17.7998, 7.27394, 0
1.76445, 17.8163, 5.58983, 0
1.78629, 17.7346, 5.73311, 0
1.86822, 17.8598, 7.22727, 0
1.8872, 17.8144, 7.29618, 0
1.27213, 17.6548, 5.86878, 0
1.27949, 17.4778, 5.93081, 0
1.29473, 17.773, 7.25512, 0
1.28745, 17.703, 7.17838, 0
1.81644, 17.6292, 5.87224, 0
1.83771, 17.4608, 5.93777, 0
1.88538, 17.7913, 7.2837, 0
1.86358, 17.7258, 7.20682, 0
1.28565, 17.2556, 5.99591, 0
1.28859, 16.9792, 6.07839, 0
1.27936, 17.5439, 7.03267, 0
1.27889, 17.3456, 6.92575, 0
1.85668, 17.2498, 6.0062, 0
1.86506, 16.9846, 6.07726, 0
1.83736, 17.5568, 7.05104, 0
1.83536, 17.3433, 6.93354, 0
1.29189, 16.6779, 6.16794, 0
1.29836, 16.4003, 6.22819, 0
1.28613, 17.1698, 6.83414, 0
1.30042, 16.8699, 6.80648, 0
1.87524, 16.6765, 6.14923, 0
