x coord, y coord, z coord, scalar
1.74911, 2.82581, 3.85712, 0
1.74918, 2.78026, 4.07312, 0
1.24955, 1.58564, 4.34761, 0
1.24961, 1.56984, 4.59357, 0
1.24974, 2.73436, 4.3034, 0
1.24983, 2.69093, 4.55642, 0
1.74864, 1.58568, 4.34763, 0
1.74883, 1.56987, 4.59361, 0
1.74922, 2.73449, 4.30347, 0
1.74948, 2.69101, 4.55653, 0
1.24974, 1.55563, 4.85357, 0
1.24977, 1.54194, 5.06721, 0
1.24996, 2.65184, 4.82021, 0
1.25015, 2.61304, 5.03234, 0
1.74922, 1.55561, 4.8536, 0
1.7493, 1.5416, 5.06723, 0
1.74988, 2.65189, 4.82033, 0
1.75045, 2.6127, 5.03255, 0
1.24976, 1.5276, 5.18328, 0
1.2498, 1.52027, 5.22476, 0
1.25056, 2.57371, 5.14666, 0
1.25077, 2.55666, 5.18631, 0
1.74929, 1.52699, 5.18313, 0
1.74939, 1.52206, 5.22393, 0
1.75166, 2.57268, 5.1469, 0
1.75234, 2.56191, 5.18631, 0
1.25459, 4.82266, 1.05069, 0
1.25508, 4.82431, 1.15221, 0
1.26385, 6.47887, 1.04387, 0
1.26343, 6.51815, 1.13246, 0
1.76321, 4.83711, 1.04988, 0
1.76476, 4.84105, 1.14973, 0
1.78982, 6.484, 1.04299, 0
1.78866, 6.52125, 1.12985, 0
1.25407, 4.77345, 1.25525, 0
1.25288, 4.74694, 1.35591, 0
1.26497, 6.4461, 1.22509, 0
1.26432, 6.45787, 1.31745, 0
1.76185, 4.79107, 1.25145, 0
1.75823, 4.76431, 1.35105, 0
1.79344, 6.4424, 1.22039, 0
1.79149, 6.45376, 1.31075, 0
1.25098, 4.706, 1.45335, 0
1.24917, 4.71379, 1.6184, 0
1.26531, 6.32274, 1.4052, 0
1.26452, 6.16862, 1.52821, 0
1.75235, 4.71977, 1.44787, 0
1.74684, 4.72112, 1.61213, 0
1.79414, 6.31981, 1.3957, 0
1.79214, 6.15903, 1.51384, 0
1.24686, 4.68764, 1.80624, 0
1.24486, 4.66273, 1.93764, 0
1.26186, 6.08275, 1.6395, 0
1.25752, 6.02146, 1.81328, 0
1.7399, 4.68727, 1.80219, 0
1.73421, 4.65587, 1.93559, 0
1.78437, 6.072, 1.62169, 0
1.77156, 6.01504, 1.79228, 0
1.24502, 4.52719, 2.07948, 0
1.24591, 4.43066, 2.21711, 0
1.25395, 5.93263, 1.97429, 0
1.25123, 5.87563, 2.12386, 0
1.73464, 4.52038, 2.0783, 0
1.7374, 4.42919, 2.21745, 0
1.76086, 5.93469, 1.95693, 0
1.75271, 5.87904, 2.11196, 0
1.24682, 4.38496, 2.32095, 0
1.24783, 4.35318, 2.46414, 0
1.24871, 5.84941, 2.25771, 0
1.24851, 5.80973, 2.45303, 0
1.74025, 4.3861, 2.32147, 0
1.74339, 4.35597, 2.4635, 0
1.74494, 5.852, 2.25172, 0
1.74525, 5.80904, 2.4459, 0
1.24883, 4.33829, 2.65485, 0
1.24858, 4.335, 2.86041, 0
1.25059, 5.73773, 2.64928, 0
1.24989, 5.65227, 2.84587, 0
1.74645, 4.34117, 2.65497, 0
1.74572, 4.33615, 2.86045, 0
1.75159, 5.73558, 2.64522, 0
1.74955, 5.65125, 2.84589, 0
1.24888, 4.27998, 3.05254, 0
1.24917, 4.20208, 3.26491, 0
1.24912, 5.55825, 3.04324, 0
1.24884, 5.46436, 3.23832, 0
1.74661, 4.28037, 3.05241, 0
1.74749, 4.20186, 3.2653, 0
1.74732, 5.55777, 3.04189, 0
1.74651, 5.46394, 3.23715, 0
1.24938, 4.13482, 3.46648, 0
1.24941, 4.06698, 3.65467, 0
1.24906, 5.37092, 3.43347, 0
1.2489, 5.27317, 3.63385, 0
1.74814, 4.13443, 3.46696, 0
1.74823, 4.06641, 3.65498, 0
1.74717, 5.37067, 3.43285, 0
1.7467, 5.27308, 3.63335, 0
1.24956, 3.99354, 3.85051, 0
1.24981, 3.91736, 4.06523, 0
1.24906, 5.17115, 3.8316, 0
1.24926, 5.06727, 4.04082, 0
1.74867, 3.99318, 3.85068, 0
1.74942, 3.91714, 4.06537, 0
1.74718, 5.17108, 3.83153, 0
1.74778, 5.06712, 4.04112, 0
1.24988, 3.84392, 4.29424, 0
1.25, 3.77473, 4.54584, 0
1.2494, 4.96796, 4.27084, 0
1.24958, 4.87432, 4.52398, 0
1.74963, 3.84381, 4.29435, 0
1.74999, 3.77466, 4.54592, 0
1.74819, 4.96775, 4.27105, 0
1.74875, 4.87387, 4.52418, 0
1.25022, 3.71498, 4.80759, 0
1.25042, 3.65861, 5.01645, 0
1.24987, 4.79005, 4.78699, 0
1.25034, 4.71325, 4.99995, 0
1.75066, 3.71505, 4.80787, 0
1.75125, 3.659, 5.01674, 0
1.74962, 4.789, 4.78731, 0
1.75101, 4.71158, 5.00022, 0
1.25047, 3.60446, 5.12837, 0
1.25052, 3.58661, 5.16587, 0
1.2505, 4.64082, 5.11262, 0
1.25063, 4.59946, 5.14572, 0
1.7514, 3.6049, 5.12865, 0
1.75156, 3.58848, 5.16607, 0
1.75151, 4.64201, 5.11277, 0
1.75186, 4.60598, 5.14572, 0
1.25332, 7.60008, 1.05153, 0
1.25285, 7.61732, 1.15572, 0
1.26303, 9.33197, 1.05536, 0
1.26544, 9.38055, 1.1664, 0
1.75984, 7.59424, 1.05125, 0
1.75836, 7.61336, 1.15497, 0
1.78806, 9.35189, 1.05456, 0
1.79509, 9.40131, 1.16384, 0
1.25371, 7.51276, 1.25318, 0
1.25467, 7.4345, 1.34708, 0
1.26436, 9.3034, 1.27616, 0
1.26207, 9.18713, 1.38261, 0
1.76095, 7.50548, 1.25155, 0
1.76385, 7.42517, 1.34438, 0
1.7917, 9.32025, 1.27229, 0
1.78487, 9.1967, 1.378, 0
1.25582, 7.32446, 1.42005, 0
1.2555, 7.31283, 1.50241, 0
1.25871, 9.07094, 1.47884, 0
1.25553, 9.00401, 1.56644, 0
1.76734, 7.31159, 1.41579, 0
1.76644, 7.2992, 1.49612, 0
1.77506, 9.0783, 1.47394, 0
1.76586, 9.01089, 1.56128, 0
1.25455, 7.30658, 1.596, 0
1.25328, 7.31434, 1.71297, 0
1.25358, 8.98085, 1.70894, 0
1.25276, 8.97742, 1.86128, 0
1.76366, 7.29255, 1.58748, 0
1.75988, 7.30062, 1.70208, 0
1.76022, 8.98608, 1.70252, 0
1.7579, 8.98099, 1.85481, 0
1.25142, 7.36316, 1.92789, 0
1.24999, 7.40224, 2.08604, 0
1.25209, 8.94199, 2.01464, 0
1.2503, 8.83278, 2.17649, 0
1.7543, 7.35207, 1.91756, 0
1.74996, 7.39571, 2.07859, 0
1.75603, 8.94482, 2.01032, 0
1.75081, 8.83427, 2.1736, 0
1.24894, 7.34698, 2.25823, 0
1.24872, 7.23003, 2.47366, 0
1.24976, 8.69926, 2.37454, 0
1.24961, 8.58375, 2.58443, 0
1.7468, 7.34426, 2.25219, 0
1.74614, 7.22859, 2.4689, 0
1.74925, 8.69933, 2.37218, 0
1.7488, 8.58427, 2.58375, 0
1.24894, 7.11616, 2.70835, 0
1.24872, 6.99245, 2.88952, 0
1.24928, 8.46221, 2.74814, 0
1.24866, 8.3365, 2.91189, 0
1.74678, 7.1153, 2.706, 0
1.74613, 6.99242, 2.8885, 0
1.7478, 8.4628, 2.74808, 0
1.74595, 8.33687, 2.91243, 0
1.24863, 6.87688, 3.08244, 0
1.24826, 6.76289, 3.25821, 0
1.24839, 8.20535, 3.08214, 0
1.2485, 8.03979, 3.26321, 0
1.74587, 6.87709, 3.0813, 0
1.74475, 6.76309, 3.25801, 0
1.74515, 8.20555, 3.0832, 0
1.74548, 8.03999, 3.26442, 0
1.24841, 6.63676, 3.43985, 0
1.24852, 6.49954, 3.63312, 0
1.2486, 7.87775, 3.45144, 0
1.24865, 7.72881, 3.64795, 0
1.74523, 6.63681, 3.44006, 0
1.74554, 6.49968, 3.63353, 0
1.74578, 7.87795, 3.45232, 0
1.74594, 7.72896, 3.64833, 0
1.24868, 6.36253, 3.8333, 0
1.24887, 6.23285, 4.04261, 0
1.24864, 7.58465, 3.83825, 0
1.24872, 7.4335, 4.04177, 0
1.74605, 6.3626, 3.8337, 0
1.74661, 6.23279, 4.04295, 0
1.74592, 7.5847, 3.83838, 0
1.74617, 7.43346, 4.04184, 0
1.24893, 6.11009, 4.26395, 0
1.24898, 5.99191, 4.50808, 0
1.24867, 7.26973, 4.26209, 0
1.24865, 7.11866, 4.5083, 0
1.74677, 6.10996, 4.26406, 0
1.74694, 5.99164, 4.50807, 0
1.74602, 7.26978, 4.2621, 0
1.74595, 7.11876, 4.50823, 0
1.24905, 5.88941, 4.76701, 0
1.24922, 5.78856, 4.98047, 0
1.24854, 6.99745, 4.76142, 0
1.2484, 6.8827, 4.96895, 0
1.74714, 5.88858, 4.76705, 0
1.74765, 5.78658, 4.98058, 0
1.74563, 6.99739, 4.7613, 0
1.74519, 6.88132, 4.96877, 0
1.24915, 5.68435, 5.09268, 0
1.24919, 5.62031, 5.12401, 0
1.24807, 6.75913, 5.07479, 0
1.24787, 6.68999, 5.09754, 0
1.74746, 5.68353, 5.09286, 0
1.74753, 5.63488, 5.12402, 0
1.7442, 6.75541, 5.07484, 0
1.74361, 6.69966, 5.09846, 0
1.25687, 10.7988, 1.06217, 0
1.25588, 10.8231, 1.18751, 0
1.26186, 12.3501, 1.07136, 0
1.263, 12.4053, 1.2155, 0
1.77001, 10.785, 1.0622, 0
1.76716, 10.8103, 1.18768, 0
1.78552, 12.3626, 1.07079, 0
1.78889, 12.4212, 1.21366, 0
1.25857, 10.7008, 1.30709, 0
1.26023, 10.6252, 1.42242, 0
1.26193, 12.2938, 1.35547, 0
1.26046, 12.174, 1.48936, 0
1.77513, 10.6837, 1.30656, 0
1.78011, 10.6063, 1.42086, 0
1.78569, 12.3049, 1.3529, 0
1.7813, 12.1836, 1.48668, 0
1.26145, 10.5539, 1.52519, 0
1.26207, 10.4961, 1.61971, 0
1.25823, 12.0874, 1.60912, 0
1.25641, 12.0181, 1.72131, 0
1.78369, 10.5343, 1.52201, 0
1.78555, 10.4767, 1.61445, 0
1.77464, 12.0949, 1.60661, 0
1.76919, 12.024, 1.71924, 0
1.26108, 10.4754, 1.76644, 0
1.25965, 10.4597, 1.90846, 0
1.25541, 11.97, 1.84028, 0
1.25471, 11.9243, 1.99734, 0
1.78261, 10.4589, 1.75871, 0
1.77832, 10.446, 1.8977, 0
1.76616, 11.9743, 1.83823, 0
1.76406, 11.9271, 1.9952, 0
1.25827, 10.4069, 2.06722, 0
1.25578, 10.2857, 2.23797, 0
1.25428, 11.8348, 2.14767, 0
1.25313, 11.716, 2.32709, 0
1.77426, 10.3975, 2.05728, 0
1.7669, 10.2846, 2.22697, 0
1.76281, 11.8366, 2.14494, 0
1.75938, 11.7169, 2.32496, 0
1.25189, 10.1698, 2.44634, 0
1.25155, 10.0294, 2.63545, 0
1.25218, 11.5704, 2.53415, 0
1.2517, 11.4168, 2.72494, 0
1.75535, 10.172, 2.4368, 0
1.75453, 10.0311, 2.62876, 0
1.75653, 11.5708, 2.53307, 0
1.75509, 11.4173, 2.72478, 0
1.25046, 9.86516, 2.81337, 0
1.24972, 9.70227, 2.97774, 0
1.25126, 11.2481, 2.88157, 0
1.25075, 11.0591, 3.03983, 0
1.75131, 9.8666, 2.81194, 0
1.74911, 9.70346, 2.9794, 0
1.75376, 11.2485, 2.88196, 0
1.75225, 11.0594, 3.04035, 0
1.24934, 9.51941, 3.14736, 0
1.24908, 9.33855, 3.32169, 0
1.25055, 10.8528, 3.20137, 0
1.25018, 10.6659, 3.37282, 0
1.74798, 9.5204, 3.14868, 0
1.74723, 9.33877, 3.3226, 0
1.75163, 10.8529, 3.20162, 0
1.75052, 10.6661, 3.37294, 0
1.24918, 9.16963, 3.494, 0
1.24906, 8.98783, 3.67602, 0
1.25014, 10.4771, 3.54473, 0
1.25002, 10.2665, 3.72317, 0
1.74753, 9.16984, 3.49461, 0
1.74717, 8.98795, 3.67628, 0
1.75041, 10.477, 3.54473, 0
1.75005, 10.2668, 3.72311, 0
1.24893, 8.80012, 3.86605, 0
1.24892, 8.61585, 4.06887, 0
1.24975, 10.037, 3.90632, 0
1.24934, 9.81355, 4.10899, 0
1.74679, 8.80021, 3.8661, 0
1.74676, 8.6159, 4.06888, 0
1.74923, 10.0373, 3.90601, 0
1.74801, 9.81387, 4.10874, 0
1.2489, 8.43599, 4.2834, 0
1.24895, 8.26654, 4.52785, 0
1.24906, 9.60961, 4.32533, 0
1.249, 9.4268, 4.56025, 0
1.74671, 8.43602, 4.28361, 0
1.74686, 8.26665, 4.52811, 0
1.74718, 9.60972, 4.32518, 0
1.74701, 9.42653, 4.56018, 0
1.24888, 8.11794, 4.77563, 0
1.24871, 7.97722, 4.97662, 0
1.24886, 9.25483, 4.79752, 0
1.24869, 9.07568, 4.99015, 0
1.74663, 8.1181, 4.77573, 0
1.74613, 7.97592, 4.97644, 0
1.74659, 9.25426, 4.79757, 0
1.74606, 9.07636, 4.9901, 0
1.24829, 7.82457, 5.07726, 0
1.24802, 7.74264, 5.09412, 0
1.24846, 8.8904, 5.09052, 0
1.24831, 8.80559, 5.1053, 0
1.74488, 7.82188, 5.07717, 0
1.74408, 7.74597, 5.09448, 0
1.74539, 8.89135, 5.0905, 0
1.74492, 8.80786, 5.10547, 0
1.27882, 13.6087, 1.08161, 0
1.2796, 13.6306, 1.24643, 0
1.31416, 14.622, 1.11529, 0
1.31685, 14.6425, 1.34683, 0
1.83618, 13.6057, 1.08065, 0
1.83845, 13.6334, 1.24365, 0
1.94275, 14.7275, 1.11196, 0
1.95095, 14.7486, 1.33699, 0
1.27938, 13.5226, 1.40145, 0
1.27884, 13.4435, 1.55171, 0
1.31737, 14.6039, 1.56209, 0
1.31167, 14.605, 1.77185, 0
1.8376, 13.5203, 1.39659, 0
1.83607, 13.4387, 1.54438, 0
1.95307, 14.7037, 1.54616, 0
1.93584, 14.6958, 1.75032, 0
1.27602, 13.3971, 1.69094, 0
1.27303, 13.3829, 1.8408, 0
1.30332, 14.5969, 1.95472, 0
1.29595, 14.572, 2.11004, 0
1.82774, 13.3908, 1.68121, 0
1.81889, 13.3779, 1.82872, 0
1.91044, 14.6743, 1.92931, 0
1.88812, 14.641, 2.08316, 0
1.26974, 13.3549, 1.99112, 0
1.26657, 13.3016, 2.14965, 0
1.2895, 14.5753, 2.27181, 0
1.28425, 14.5337, 2.42633, 0
1.80906, 13.3526, 1.97636, 0
1.79958, 13.3027, 2.13714, 0
1.86844, 14.6354, 2.24816, 0
1.85263, 14.5866, 2.40589, 0
1.26306, 13.198, 2.3127, 0
1.25917, 13.0791, 2.5198, 0
1.27921, 14.444, 2.59711, 0
1.27406, 14.3335, 2.80631, 0
1.7891, 13.2015, 2.30071, 0
1.7775, 13.0832, 2.50985, 0
1.8374, 14.4883, 2.5802, 0
1.82233, 14.3633, 2.79333, 0
1.25683, 12.9397, 2.704, 0
1.25494, 12.766, 2.87156, 0
1.26868, 14.1967, 2.99141, 0
1.26396, 14.0375, 3.13212, 0
1.77049, 12.9428, 2.69849, 0
1.76482, 12.7685, 2.87012, 0
1.80613, 14.2141, 2.9833, 0
1.79193, 14.0468, 3.12693, 0
1.25358, 12.572, 3.02547, 0
1.25267, 12.3788, 3.17584, 0
1.26022, 13.8559, 3.25956, 0
1.25729, 13.6708, 3.39562, 0
1.76073, 12.5739, 3.02599, 0
1.75802, 12.3796, 3.17633, 0
1.78069, 13.8597, 3.25594, 0
1.77188, 13.6719, 3.39336, 0
1.25193, 12.1801, 3.32543, 0
1.25145, 11.9752, 3.48744, 0
1.25521, 13.4698, 3.53127, 0
1.25419, 13.2687, 3.68821, 0
1.75579, 12.1806, 3.32589, 0
1.75435, 11.9757, 3.48773, 0
1.76565, 13.4701, 3.52992, 0
1.76257, 13.269, 3.68747, 0
1.25116, 11.7619, 3.65026, 0
1.25089, 11.5252, 3.81312, 0
1.25331, 13.0393, 3.8309, 0
1.25273, 12.778, 3.97308, 0
1.75347, 11.7624, 3.65037, 0
1.75267, 11.5256, 3.81328, 0
1.75993, 13.0397, 3.83089, 0
1.75819, 12.7785, 3.97344, 0
1.25066, 11.2817, 3.98488, 0
1.25033, 11.0424, 4.1762, 0
1.25232, 12.5211, 4.12937, 0
1.2519, 12.2725, 4.30344, 0
1.75198, 11.2821, 3.98495, 0
1.75099, 11.0429, 4.17622, 0
1.75696, 12.5217, 4.13023, 0
1.7557, 12.2734, 4.30454, 0
1.25007, 10.8123, 4.38286, 0
1.24986, 10.5832, 4.60301, 0
1.25178, 12.0237, 4.49346, 0
1.25173, 11.7605, 4.69829, 0
1.75022, 10.813, 4.38275, 0
1.74957, 10.5837, 4.60298, 0
1.75533, 12.0251, 4.4944, 0
1.7552, 11.7625, 4.69867, 0
1.24969, 10.3733, 4.8223, 0
1.24954, 10.1696, 5.00752, 0
1.25163, 11.522, 4.89782, 0
1.25172, 11.2985, 5.05776, 0
1.74907, 10.374, 4.82266, 0
1.74862, 10.1717, 5.00801, 0
1.7549, 11.5244, 4.89819, 0
1.75518, 11.3007, 5.05813, 0
1.24932, 9.97981, 5.10705, 0
1.24909, 9.92649, 5.12539, 0
1.25171, 11.0827, 5.13567, 0
1.25152, 11.0089, 5.1409, 0
1.74796, 9.98383, 5.10753, 0
1.74724, 9.92076, 5.12601, 0
1.75516, 11.086, 5.13581, 0
1.75445, 10.993, 5.13961, 0
1.43253, 15.4201, 1.17474, 0
1.43982, 15.5011, 1.52722, 0
1.46466, 16.6294, 1.23402, 0
1.45532, 16.6345, 1.71424, 0
2.29023, 15.6904, 1.15551, 0
2.30328, 15.7259, 1.46744, 0
2.32409, 16.983, 1.20105, 0
2.33151, 16.7554, 1.61435, 0
1.43324, 15.5472, 1.86538, 0
1.40243, 15.6432, 2.1968, 0
1.44016, 16.637, 2.17848, 0
1.39628, 16.8332, 2.57622, 0
2.29105, 15.7103, 1.7682, 0
2.21015, 15.7541, 2.07244, 0
2.3058, 16.6644, 2.01759, 0
2.19903, 16.7343, 2.40741, 0
1.36857, 15.722, 2.47021, 0
1.33905, 15.7552, 2.65641, 0
1.36082, 16.9773, 2.87099, 0
1.3336, 17.0602, 3.06934, 0
2.11423, 15.785, 2.3485, 0
2.02543, 15.7981, 2.55859, 0
2.0945, 16.7912, 2.72438, 0
2.01094, 16.8475, 2.95134, 0
1.3179, 15.7213, 2.77045, 0
1.29724, 15.668, 2.90694, 0
1.31319, 17.0571, 3.19681, 0
1.29622, 16.997, 3.34729, 0
1.96035, 15.7606, 2.69613, 0
1.89598, 15.7058, 2.85595, 0
1.94485, 16.8513, 3.10695, 0
1.89158, 16.8267, 3.27903, 0
1.28302, 15.5969, 3.05153, 0
1.27492, 15.5077, 3.19068, 0
1.28181, 16.8884, 3.52329, 0
1.27787, 16.7416, 3.68541, 0
1.85066, 15.6279, 3.02248, 0
1.82542, 15.5359, 3.18201, 0
1.84642, 16.7736, 3.4847, 0
1.83396, 16.6922, 3.66725, 0
1.26966, 15.3932, 3.30853, 0
1.2668, 15.2509, 3.44134, 0
1.27467, 16.5656, 3.82491, 0
1.27089, 16.3972, 3.9652, 0
1.80913, 15.4176, 3.31054, 0
1.8004, 15.2681, 3.44296, 0
1.82414, 16.5649, 3.81561, 0
1.81278, 16.4138, 3.95797, 0
1.26455, 15.1022, 3.58856, 0
1.26164, 14.9335, 3.73125, 0
1.26626, 16.2401, 4.09344, 0
1.26182, 16.0717, 4.20789, 0
1.79364, 15.1092, 3.58726, 0
1.78497, 14.9323, 3.72821, 0
1.79888, 16.25, 4.08724, 0
1.78553, 16.0718, 4.20421, 0
1.25898, 14.7251, 3.87051, 0
1.25747, 14.5098, 4.00542, 0
1.25979, 15.8959, 4.31785, 0
1.25842, 15.6955, 4.42583, 0
1.77695, 14.7229, 3.86689, 0
1.77243, 14.5087, 4.00282, 0
1.77938, 15.8929, 4.31572, 0
1.77527, 15.6917, 4.42407, 0
1.25583, 14.2687, 4.1154, 0
1.25447, 14.0078, 4.23649, 0
1.25751, 15.4496, 4.51394, 0
1.25624, 15.1892, 4.6153, 0
1.76751, 14.2682, 4.11435, 0
1.7634, 14.0075, 4.23587, 0
1.77253, 15.4463, 4.51242, 0
1.76874, 15.1869, 4.61494, 0
1.25345, 13.7487, 4.37243, 0
1.2527, 13.487, 4.52067, 0
1.25511, 14.9282, 4.72866, 0
1.25441, 14.651, 4.843, 0
1.76036, 13.7484, 4.37203, 0
1.7581, 13.4865, 4.52093, 0
1.76534, 14.9272, 4.72943, 0
1.76323, 14.6523, 4.84426, 0
1.25295, 13.2096, 4.67699, 0
1.25422, 12.9333, 4.85583, 0
1.25338, 14.3538, 4.96981, 0
1.25235, 14.0639, 5.11965, 0
1.75885, 13.2091, 4.67837, 0
1.76267, 12.9337, 4.85863, 0
1.76013, 14.3589, 4.97091, 0
1.75706, 14.07, 5.11951, 0
1.25544, 12.6791, 5.04967, 0
1.25602, 12.441, 5.19915, 0
1.2519, 13.8083, 5.30452, 0
1.25301, 13.5542, 5.45675, 0
1.76632, 12.6803, 5.05298, 0
1.76805, 12.4428, 5.20226, 0
1.7557, 13.8129, 5.29842, 0
1.75905, 13.5529, 5.44955, 0
1.25628, 12.1987, 5.25035, 0
1.25611, 12.0621, 5.23215, 0
1.25536, 13.2746, 5.4741, 0
1.2585, 13.0477, 5.40854, 0
1.76886, 12.2028, 5.25254, 0
1.76822, 12.0544, 5.23218, 0
1.76614, 13.2695, 5.47223, 0
1.77506, 13.0626, 5.41665, 0
1.26801, 16.4524, 1.20728, 0
1.25346, 16.4718, 1.6196, 0
1.17762, 16.6605, 1.2159, 0
1.19504, 15.7737, 1.75364, 0
1.67359, 16.379, 1.17732, 0
1.55336, 16.2, 1.46569, 0
1.37491, 15.9641, 1.2102, 0
1.11746, 15.7916, 1.50496, 0
1.21798, 16.7264, 1.79313, 0
1.21656, 16.6808, 2.01113, 0
1.10281, 16.2723, 1.85182, 0
1.1226, 16.3698, 2.06639, 0
1.52272, 17.5541, 1.66641, 0
1.61455, 17.624, 2.00358, 0
1.13084, 15.7482, 1.61527, 0
1.19734, 16.116, 1.93103, 0
1.22292, 17.2789, 2.4483, 0
1.2391, 17.942, 2.97117, 0
1.13908, 16.2444, 2.46921, 0
1.15419, 18.6743, 3.65116, 0
1.70818, 17.6753, 2.54786, 0
1.75912, 17.6622, 2.97725, 0
1.30805, 17.1994, 2.48233, 0
1.42895, 18.1856, 2.9236, 0
1.25915, 17.8678, 3.29559, 0
1.26885, 17.774, 3.74321, 0
1.1859, 18.5033, 3.39935, 0
1.22841, 18.6777, 4.41071, 0
1.79622, 17.6529, 3.36636, 0
1.80864, 17.6406, 3.74192, 0
1.58178, 18.2882, 3.66905, 0
1.69192, 18.3084, 4.53312, 0
1.27022, 17.6762, 4.09415, 0
1.26602, 17.5939, 4.34319, 0
1.24225, 18.3153, 5.10107, 0
1.24402, 18.1198, 5.56831, 0
1.81019, 17.6068, 4.06221, 0
1.79864, 17.5693, 4.30461, 0
1.72838, 18.1819, 5.10498, 0
1.73288, 18.0998, 5.53518, 0
1.2624, 17.5133, 4.5255, 0
1.25932, 17.4173, 4.67487, 0
1.24547, 18.0309, 5.86758, 0
1.24609, 17.98, 6.13136, 0
1.78786, 17.51, 4.4921, 0
1.77828, 17.4213, 4.65265, 0
1.73627, 18.0311, 5.82736, 0
1.73796, 17.9799, 6.09743, 0
1.25695, 17.3021, 4.78849, 0
1.25591, 17.1512, 4.89231, 0
1.24885, 17.9157, 6.29354, 0
1.25095, 17.8513, 6.34787, 0
1.77094, 17.3042, 4.77801, 0
1.76774, 17.1494, 4.88816, 0
1.74637, 17.9148, 6.2807, 0
1.75276, 17.8521, 6.34685, 0
1.25633, 16.982, 4.99525, 0
1.25731, 16.777, 5.06329, 0
1.25162, 17.7857, 6.33134, 0
1.25104, 17.6746, 6.26909, 0
1.76903, 16.9786, 4.99317, 0
1.77194, 16.7729, 5.06106, 0
1.75481, 17.7894, 6.33565, 0
1.75315, 17.682, 6.27399, 0
1.25694, 16.5435, 5.11764, 0
1.25606, 16.2892, 5.16865, 0
1.24987, 17.4926, 6.16862, 0
1.24974, 17.2795, 6.09846, 0
1.77082, 16.54, 5.1157, 0
1.76819, 16.2867, 5.16891, 0
1.7496, 17.4986, 6.16837, 0
1.74921, 17.2798, 6.09645, 0
1.25507, 16.0295, 5.24379, 0
1.25537, 15.7448, 5.31279, 0
1.2522, 17.0412, 6.02671, 0
1.25508, 16.7547, 5.97365, 0
1.76522, 16.0272, 5.24431, 0
