x coord, y coord, z coord, scalar
1.7501, 1.42482, 5.39212, 0
1.75008, 2.30774, 5.08616, 0
1.75009, 2.27368, 5.37861, 0
1.25004, 1.41348, 5.69133, 0
1.25005, 1.40235, 5.99875, 0
1.25003, 2.24018, 5.67924, 0
1.25004, 2.20699, 5.98796, 0
1.75011, 1.41348, 5.69134, 0
1.75014, 1.40235, 5.99877, 0
1.7501, 2.24018, 5.67925, 0
1.75012, 2.20698, 5.98797, 0
1.25007, 1.39119, 6.31071, 0
1.25009, 1.37995, 6.63051, 0
1.25005, 2.17366, 6.30088, 0
1.25007, 2.14009, 6.62202, 0
1.7502, 1.39119, 6.31071, 0
1.75027, 1.37995, 6.63049, 0
1.75016, 2.17365, 6.30089, 0
1.75021, 2.14008, 6.62203, 0
1.25012, 1.36981, 6.97447, 0
1.25026, 1.36069, 7.34171, 0
1.2501, 2.10963, 6.9672, 0
1.2502, 2.08225, 7.33481, 0
1.75037, 1.36981, 6.97451, 0
1.75078, 1.3606, 7.3419, 0
1.75031, 2.10962, 6.96726, 0
1.75059, 2.08196, 7.33497, 0
1.25052, 1.35311, 7.66588, 0
1.25066, 1.35065, 7.90497, 0
1.25037, 2.05932, 7.65865, 0
1.25047, 2.05178, 7.89492, 0
1.75156, 1.35278, 7.66602, 0
1.75199, 1.35159, 7.9048, 0
1.7511, 2.05836, 7.65878, 0
1.75142, 2.05452, 7.89483, 0
1.25005, 3.71395, 1.1117, 0
1.25005, 3.71603, 1.33511, 0
1.25006, 4.80228, 1.10956, 0
1.25005, 4.80506, 1.3287, 0
1.75016, 3.71396, 1.1117, 0
1.75015, 3.71603, 1.33511, 0
1.75017, 4.80228, 1.10956, 0
1.75016, 4.80507, 1.3287, 0
1.25005, 3.70503, 1.55963, 0
1.25005, 3.69169, 1.78832, 0
1.25005, 4.78946, 1.549, 0
1.25005, 4.7705, 1.77371, 0
1.75015, 3.70503, 1.55963, 0
1.75015, 3.69169, 1.78832, 0
1.75016, 4.78946, 1.549, 0
1.75016, 4.77051, 1.77371, 0
1.25005, 3.67129, 2.01854, 0
1.25004, 3.6469, 2.24974, 0
1.25005, 4.74171, 1.99973, 0
1.25005, 4.70758, 2.22707, 0
1.75014, 3.67129, 2.01854, 0
1.75013, 3.6469, 2.24974, 0
1.75015, 4.74172, 1.99973, 0
1.75014, 4.70759, 2.22707, 0
1.25004, 3.61728, 2.48336, 0
1.25004, 3.58442, 2.71924, 0
1.25004, 4.66505, 2.45632, 0
1.25004, 4.61877, 2.69002, 0
1.75013, 3.61728, 2.48336, 0
1.75012, 3.58442, 2.71924, 0
1.75013, 4.66506, 2.45632, 0
1.75012, 4.61877, 2.69002, 0
1.25004, 3.54794, 2.95849, 0
1.25003, 3.50817, 3.2031, 0
1.25004, 4.56551, 2.92613, 0
1.25003, 4.51063, 3.16654, 0
1.75011, 3.54795, 2.95848, 0
1.7501, 3.50817, 3.2031, 0
1.75011, 4.56551, 2.92613, 0
1.7501, 4.51064, 3.16653, 0
1.25003, 3.46407, 3.45197, 0
1.25003, 3.41733, 3.70693, 0
1.25003, 4.44976, 3.41054, 0
1.25003, 4.38416, 3.66473, 0
1.7501, 3.46407, 3.45197, 0
1.75009, 3.41733, 3.70693, 0
1.7501, 4.44976, 3.41054, 0
1.75009, 4.38416, 3.66473, 0
1.25003, 3.37176, 3.96354, 0
1.25003, 3.32301, 4.22735, 0
1.25003, 4.3165, 3.92147, 0
1.25003, 4.24713, 4.18219, 0
1.75008, 3.37176, 3.96354, 0
1.75008, 3.32302, 4.22736, 0
1.75008, 4.3165, 3.92147, 0
1.75008, 4.24713, 4.18219, 0
1.25002, 3.26992, 4.49852, 0
1.25002, 3.21634, 4.77695, 0
1.25002, 4.17559, 4.44979, 0
1.25002, 4.10197, 4.72811, 0
1.75007, 3.26992, 4.49852, 0
1.75007, 3.21634, 4.77695, 0
1.75007, 4.17559, 4.44979, 0
1.75006, 4.10197, 4.72811, 0
1.25002, 3.16375, 5.06039, 0
1.25002, 3.11018, 5.3525, 0
1.25002, 4.02678, 5.01233, 0
1.25002, 3.94991, 5.30313, 0
1.75007, 3.16375, 5.06039, 0
1.75007, 3.11018, 5.3525, 0
1.75006, 4.02678, 5.01233, 0
1.75006, 3.94991, 5.30313, 0
1.25003, 3.05572, 5.65308, 0
1.25003, 3.00086, 5.96188, 0
1.25002, 3.87295, 5.60239, 0
1.25002, 3.79726, 5.91147, 0
1.75008, 3.05572, 5.65308, 0
1.75008, 3.00086, 5.96189, 0
1.75006, 3.87294, 5.60239, 0
1.75005, 3.79725, 5.91147, 0
1.25003, 2.94658, 6.27498, 0
1.25003, 2.89263, 6.59633, 0
1.25002, 3.72281, 6.22525, 0
1.25002, 3.64783, 6.54709, 0
1.7501, 2.94657, 6.27498, 0
1.7501, 2.89263, 6.59634, 0
1.75006, 3.7228, 6.22525, 0
1.75007, 3.64782, 6.54713, 0
1.25004, 2.84347, 6.94074, 0
1.25005, 2.80032, 7.30711, 0
1.25004, 3.5792, 6.89203, 0
1.25008, 3.52036, 7.25813, 0
1.75013, 2.84346, 6.94076, 0
1.75014, 2.80011, 7.3071, 0
1.75011, 3.57916, 6.89213, 0
1.75025, 3.52016, 7.25826, 0
1.25004, 2.76121, 7.63045, 0
1.25006, 2.73964, 7.86379, 0
1.25009, 3.46681, 7.57983, 0
1.25011, 3.43523, 7.80575, 0
1.75011, 2.76059, 7.63043, 0
1.75018, 2.74229, 7.86368, 0
1.75028, 3.46652, 7.57989, 0
1.75034, 3.43743, 7.8057, 0
1.25006, 5.94094, 1.1067, 0
1.25006, 5.94445, 1.3201, 0
1.25007, 7.1031, 1.1029, 0
1.25007, 7.10782, 1.30871, 0
1.75018, 5.94095, 1.1067, 0
1.75018, 5.94446, 1.3201, 0
1.7502, 7.10312, 1.1029, 0
1.7502, 7.10784, 1.30871, 0
1.25006, 5.92362, 1.53476, 0
1.25006, 5.89827, 1.75374, 0
1.25006, 7.0814, 1.51601, 0
1.25006, 7.04905, 1.72768, 0
1.75017, 5.92363, 1.53476, 0
1.75017, 5.89828, 1.75374, 0
1.75019, 7.08141, 1.516, 0
1.75018, 7.04907, 1.72768, 0
1.25005, 5.85979, 1.97491, 0
1.25005, 5.81398, 2.19706, 0
1.25006, 6.99989, 1.94254, 0
1.25005, 6.94159, 2.15894, 0
1.75016, 5.8598, 1.97491, 0
1.75015, 5.81399, 2.19706, 0
1.75017, 6.9999, 1.94254, 0
1.75016, 6.9416, 2.15894, 0
1.25005, 5.75847, 2.42162, 0
1.25004, 5.69722, 2.65011, 0
1.25005, 6.87133, 2.37806, 0
1.25005, 6.79403, 2.60021, 0
1.75014, 5.75848, 2.42162, 0
1.75013, 5.69723, 2.65011, 0
1.75015, 6.87134, 2.37806, 0
1.75014, 6.79404, 2.6002, 0
1.25004, 5.62771, 2.88361, 0
1.25004, 5.55234, 3.12189, 0
1.25004, 6.70724, 2.82885, 0
1.25004, 6.61253, 3.06202, 0
1.75012, 5.62771, 2.88361, 0
1.75011, 5.55235, 3.12189, 0
1.75013, 6.70725, 2.82884, 0
1.75012, 6.61254, 3.06201, 0
1.25003, 5.47226, 3.36208, 0
1.25003, 5.38975, 3.61003, 0
1.25004, 6.51158, 3.30057, 0
1.25004, 6.40452, 3.54512, 0
1.7501, 5.47227, 3.36208, 0
1.75009, 5.38976, 3.61003, 0
1.75011, 6.51159, 3.30057, 0
1.75011, 6.40453, 3.54512, 0
1.25003, 5.29996, 3.86471, 0
1.25003, 5.20555, 4.128, 0
1.25003, 6.29282, 3.79356, 0
1.25003, 6.17921, 4.05352, 0
1.75008, 5.29997, 3.86471, 0
1.75008, 5.20555, 4.128, 0
1.7501, 6.29283, 3.79355, 0
1.75009, 6.17922, 4.05352, 0
1.25002, 5.11338, 4.39544, 0
1.25002, 5.01714, 4.66879, 0
1.25003, 6.06183, 4.31994, 0
1.25003, 5.93569, 4.59093, 0
1.75007, 5.11338, 4.39544, 0
1.75006, 5.01715, 4.66878, 0
1.75009, 6.06183, 4.31994, 0
1.75008, 5.93569, 4.59093, 0
1.25002, 4.91645, 4.95032, 0
1.25001, 4.81619, 5.24245, 0
1.25002, 5.81019, 4.87086, 0
1.25002, 5.68953, 5.16335, 0
1.75005, 4.91645, 4.95031, 0
1.75004, 4.81619, 5.24244, 0
1.75007, 5.8102, 4.87085, 0
1.75006, 5.68954, 5.16334, 0
1.25001, 4.7171, 5.54446, 0
1.25, 4.61887, 5.8544, 0
1.25001, 5.56812, 5.4638, 0
1.25, 5.44278, 5.77099, 0
1.75002, 4.71709, 5.54445, 0
1.75, 4.61886, 5.85439, 0
1.75004, 5.56813, 5.4638, 0
1.75001, 5.44278, 5.77097, 0
1.24998, 4.52057, 6.16737, 0
1.24997, 4.42217, 6.48903, 0
1.24998, 5.31622, 6.08353, 0
1.24994, 5.19517, 6.40684, 0
1.74995, 4.52056, 6.16736, 0
1.74991, 4.42213, 6.48905, 0
1.74994, 5.31623, 6.08351, 0
1.74983, 5.19517, 6.40682, 0
1.24996, 4.33324, 6.83507, 0
1.24995, 4.25751, 7.20053, 0
1.24989, 5.08859, 6.75519, 0
1.24977, 4.9947, 7.12127, 0
1.74987, 4.33313, 6.8351, 0
1.74984, 4.25699, 7.20054, 0
1.74968, 5.08855, 6.75511, 0
1.74931, 4.9944, 7.12104, 0
1.24991, 4.19076, 7.52244, 0
1.24991, 4.15637, 7.74321, 0
1.24956, 4.91241, 7.44353, 0
1.24944, 4.87299, 7.65818, 0
1.74973, 4.18965, 7.52243, 0
1.74972, 4.16141, 7.74314, 0
1.74867, 4.91128, 7.44333, 0
1.74833, 4.8768, 7.65813, 0
1.25007, 8.30561, 1.09827, 0
1.25007, 8.31248, 1.29481, 0
1.25011, 9.58384, 1.09227, 0
1.25011, 9.59654, 1.27678, 0
1.75022, 8.30563, 1.09827, 0
1.75021, 8.3125, 1.29481, 0
1.75032, 9.58385, 1.09227, 0
1.75032, 9.59655, 1.27679, 0
1.25007, 8.28042, 1.49309, 0
1.25007, 8.23936, 1.6961, 0
1.2501, 9.55401, 1.46347, 0
1.25009, 9.49052, 1.6554, 0
1.75021, 8.28044, 1.49309, 0
1.7502, 8.23938, 1.6961, 0
1.7503, 9.55402, 1.46347, 0
1.75027, 9.49053, 1.65541, 0
1.25006, 8.17812, 1.90212, 0
1.25006, 8.1055, 2.11229, 0
1.25008, 9.40753, 1.85109, 0
1.25007, 9.3173, 2.05629, 0
1.75018, 8.17814, 1.90212, 0
1.75017, 8.10551, 2.11228, 0
1.75023, 9.40755, 1.85109, 0
1.7502, 9.31732, 2.05629, 0
1.25005, 8.01694, 2.32526, 0
1.25005, 7.92277, 2.54118, 0
1.25006, 9.20941, 2.26292, 0
1.25005, 9.09541, 2.47466, 0
1.75016, 8.01695, 2.32526, 0
1.75015, 7.92278, 2.54118, 0
1.75017, 9.20943, 2.26292, 0
1.75016, 9.09543, 2.47466, 0
1.25005, 7.81676, 2.76236, 0
1.25004, 7.69945, 2.99077, 0
1.25005, 8.97057, 2.6869, 0
1.25005, 8.83576, 2.90779, 0
1.75014, 7.81677, 2.76236, 0
1.75013, 7.69946, 2.99077, 0
1.75015, 8.97059, 2.6869, 0
1.75014, 8.83577, 2.90779, 0
1.25004, 7.57791, 3.22385, 0
1.25004, 7.44891, 3.46407, 0
1.25005, 8.68649, 3.13488, 0
1.25005, 8.53185, 3.37186, 0
1.75013, 7.57792, 3.22385, 0
1.75013, 7.44892, 3.46406, 0
1.75014, 8.68651, 3.13488, 0
1.75015, 8.53186, 3.37186, 0
1.25004, 7.3105, 3.71051, 0
1.25004, 7.17014, 3.96537, 0
1.25005, 8.37301, 3.61192, 0
1.25005, 8.20506, 3.86132, 0
1.75012, 7.31051, 3.71051, 0
1.75012, 7.17016, 3.96537, 0
1.75015, 8.37303, 3.61192, 0
1.75015, 8.20508, 3.86132, 0
1.25004, 7.02619, 4.22553, 0
1.25004, 6.87608, 4.49467, 0
1.25006, 8.02463, 4.11758, 0
1.25006, 7.84829, 4.38591, 0
1.75012, 7.02621, 4.22553, 0
1.75012, 6.87609, 4.49467, 0
1.75017, 8.02465, 4.11758, 0
1.75019, 7.84831, 4.38591, 0
1.25004, 6.72816, 4.77664, 0
1.25004, 6.57853, 5.06869, 0
1.25007, 7.6782, 4.66553, 0
1.25008, 7.49638, 4.9518, 0
1.75012, 6.72818, 4.77664, 0
1.75013, 6.57855, 5.06869, 0
1.75021, 7.67822, 4.66553, 0
1.75024, 7.4964, 4.95181, 0
1.25004, 6.4259, 5.36536, 0
1.25003, 6.27212, 5.67009, 0
1.25009, 7.30798, 5.24452, 0
1.2501, 7.12376, 5.55142, 0
1.75012, 6.42592, 5.36535, 0
1.75009, 6.27214, 5.67007, 0
1.75028, 7.30801, 5.24453, 0
1.75031, 7.12379, 5.55142, 0
1.25001, 6.12186, 5.98471, 0
1.24998, 5.9777, 6.31489, 0
1.25011, 6.94788, 5.87004, 0
1.25009, 6.77911, 6.20172, 0
1.75004, 6.12189, 5.98468, 0
1.74993, 5.97771, 6.31487, 0
1.75034, 6.94793, 5.87002, 0
1.75028, 6.77914, 6.20169, 0
1.24992, 5.8491, 6.66706, 0
1.24978, 5.73561, 7.03307, 0
1.25003, 6.6223, 6.55381, 0
1.24989, 6.48105, 6.91936, 0
1.74975, 5.84907, 6.667, 0
1.74935, 5.73547, 7.03285, 0
1.75008, 6.62237, 6.55374, 0
1.74967, 6.4812, 6.91916, 0
1.24953, 5.63549, 7.3565, 0
1.24937, 5.5882, 7.5687, 0
1.24963, 6.36147, 7.24693, 0
1.24944, 6.31244, 7.45688, 0
1.74858, 5.63507, 7.35626, 0
1.74812, 5.58957, 7.56875, 0
1.74888, 6.36168, 7.24668, 0
1.74833, 6.31272, 7.45688, 0
1.25009, 10.8064, 1.08835, 0
1.25009, 10.813, 1.26521, 0
1.25007, 12.2069, 1.08678, 0
1.25007, 12.2121, 1.26049, 0
1.75027, 10.8064, 1.08835, 0
1.75026, 10.8131, 1.26521, 0
1.7502, 12.2069, 1.08678, 0
1.7502, 12.2121, 1.26048, 0
1.25009, 10.7612, 1.44285, 0
1.25008, 10.7118, 1.62382, 0
1.25006, 12.1526, 1.43528, 0
1.25006, 12.0901, 1.6141, 0
1.75026, 10.7613, 1.44285, 0
1.75025, 10.7118, 1.62382, 0
1.75018, 12.1527, 1.43527, 0
1.75017, 12.0902, 1.61409, 0
1.25008, 10.634, 1.80532, 0
1.25007, 10.5546, 1.99474, 0
1.25005, 11.9937, 1.7942, 0
1.25004, 11.8803, 1.97515, 0
1.75023, 10.634, 1.80532, 0
1.75021, 10.5546, 1.99474, 0
1.75014, 11.9937, 1.79418, 0
1.75012, 11.8803, 1.97514, 0
1.25006, 10.4461, 2.18934, 0
1.25005, 10.3187, 2.39183, 0
1.25004, 11.7403, 2.15922, 0
1.25004, 11.5872, 2.34922, 0
1.75018, 10.4461, 2.18934, 0
1.75015, 10.3188, 2.39183, 0
1.75011, 11.7403, 2.15921, 0
1.75011, 11.5872, 2.34921, 0
1.25005, 10.1693, 2.60447, 0
1.25005, 10.0086, 2.82892, 0
1.25003, 11.4211, 2.54599, 0
1.25003, 11.2378, 2.74907, 0
1.75014, 10.1693, 2.60447, 0
1.75014, 10.0087, 2.82891, 0
1.7501, 11.4211, 2.54597, 0
1.75008, 11.2378, 2.74905, 0
1.25005, 9.83817, 3.04496, 0
1.25005, 9.65251, 3.2722, 0
1.25003, 11.0385, 2.95556, 0
1.25004, 10.8311, 3.17059, 0
1.75014, 9.83818, 3.04495, 0
1.75015, 9.65253, 3.27219, 0
1.75009, 11.0385, 2.95554, 0
1.75011, 10.8311, 3.17057, 0
1.25006, 9.46058, 3.50763, 0
1.25006, 9.2666, 3.74895, 0
1.25005, 10.6159, 3.39311, 0
1.25005, 10.3802, 3.62944, 0
1.75017, 9.4606, 3.50763, 0
1.75017, 9.26661, 3.74895, 0
1.75014, 10.6159, 3.3931, 0
1.75016, 10.3803, 3.62943, 0
1.25007, 9.0628, 3.99713, 0
1.25009, 8.85399, 4.26385, 0
1.25006, 10.1435, 3.87177, 0
1.25008, 9.91019, 4.12941, 0
1.7502, 9.06282, 3.99713, 0
1.75026, 8.85401, 4.26385, 0
1.75018, 10.1435, 3.87177, 0
1.75025, 9.9102, 4.1294, 0
1.2501, 8.64563, 4.53913, 0
1.25012, 8.42847, 4.81813, 0
1.2501, 9.66444, 4.39536, 0
1.25013, 9.40463, 4.66966, 0
1.7503, 8.64565, 4.53913, 0
1.75037, 8.4285, 4.81814, 0
1.75031, 9.66444, 4.39536, 0
1.7504, 9.40463, 4.66968, 0
1.25016, 8.21222, 5.10869, 0
1.2502, 8.00165, 5.41699, 0
1.2502, 9.1542, 4.95901, 0
1.25028, 8.91062, 5.26584, 0
1.75048, 8.21226, 5.10871, 0
1.7506, 8.00172, 5.41702, 0
1.75059, 9.15422, 4.95907, 0
1.75085, 8.91067, 5.26598, 0
1.25026, 7.79456, 5.73676, 0
1.25029, 7.58939, 6.06974, 0
1.25043, 8.66815, 5.58185, 0
1.25061, 8.42593, 5.91066, 0
1.75079, 7.79469, 5.73675, 0
1.75087, 7.58953, 6.06971, 0
1.75129, 8.66829, 5.58197, 0
1.75183, 8.42616, 5.91073, 0
1.25031, 7.40018, 6.42105, 0
1.25031, 7.23251, 6.78643, 0
1.25077, 8.2025, 6.264, 0
1.25106, 8.004, 6.63144, 0
1.75094, 7.40042, 6.42105, 0
1.75094, 7.23337, 6.78637, 0
1.75231, 8.20279, 6.26416, 0
1.7532, 8.00515, 6.63172, 0
1.25016, 7.09429, 7.11377, 0
1.24995, 7.048, 7.31923, 0
1.25134, 7.84009, 6.95355, 0
1.25126, 7.78112, 7.15038, 0
1.75049, 7.09542, 7.11347, 0
1.74984, 7.044, 7.32067, 0
1.75402, 7.84235, 6.95328, 0
1.75376, 7.77196, 7.15074, 0
1.25004, 13.6111, 1.08639, 0
1.25003, 13.6166, 1.25936, 0
1.24995, 14.9867, 1.09171, 0
1.24996, 14.9895, 1.27558, 0
1.75011, 13.6112, 1.08638, 0
1.75008, 13.6167, 1.25935, 0
1.74986, 14.987, 1.0917, 0
1.74988, 14.9898, 1.27553, 0
1.25001, 13.5474, 1.43334, 0
1.25, 13.4765, 1.61108, 0
1.24993, 14.9098, 1.45851, 0
1.2499, 14.8384, 1.64314, 0
1.75004, 13.5475, 1.43332, 0
1.75, 13.4765, 1.61105, 0
1.7498, 14.9101, 1.45844, 0
1.74971, 14.8386, 1.64304, 0
1.24999, 13.3685, 1.78828, 0
1.24998, 13.2439, 1.9633, 0
1.24985, 14.7318, 1.82174, 0
1.2498, 14.6073, 1.9931, 0
1.74996, 13.3685, 1.78824, 0
1.74993, 13.2439, 1.96325, 0
1.74955, 14.732, 1.82163, 0
1.74939, 14.6074, 1.99297, 0
1.24998, 13.0897, 2.13489, 0
1.24998, 12.9196, 2.31673, 0
1.24979, 14.45, 2.16199, 0
1.24981, 14.2718, 2.33808, 0
1.74993, 13.0898, 2.13485, 0
1.74993, 12.9197, 2.31669, 0
1.74938, 14.45, 2.16189, 0
1.74944, 14.2719, 2.33797, 0
1.25, 12.7316, 2.50486, 0
1.24999, 12.5292, 2.69557, 0
1.24985, 14.0759, 2.5174, 0
1.24988, 13.8614, 2.69737, 0
1.74999, 12.7316, 2.50483, 0
1.74997, 12.5292, 2.69553, 0
1.74954, 14.0759, 2.51729, 0
1.74964, 13.8614, 2.69728, 0
1.24999, 12.3066, 2.88808, 0
1.25, 12.0604, 3.09367, 0
1.24988, 13.6232, 2.8717, 0
1.24991, 13.367, 3.05105, 0
1.74998, 12.3067, 2.88805, 0
1.75, 12.0604, 3.09363, 0
1.74964, 13.6232, 2.87161, 0
1.74972, 13.367, 3.05097, 0
1.25003, 11.816, 3.30107, 0
1.25003, 11.5624, 3.51689, 0
1.24993, 13.0898, 3.24094, 0
1.24997, 12.7988, 3.4421, 0
1.75008, 11.8161, 3.30103, 0
1.7501, 11.5624, 3.51686, 0
1.74978, 13.0898, 3.24082, 0
1.7499, 12.7988, 3.44198, 0
1.25003, 11.2876, 3.74852, 0
1.25005, 11.0084, 3.99492, 0
1.24996, 12.503, 3.65153, 0
1.24997, 12.1935, 3.87236, 0
1.7501, 11.2876, 3.74849, 0
1.75016, 11.0084, 3.99488, 0
1.74988, 12.503, 3.65142, 0
1.74992, 12.1935, 3.87223, 0
1.25008, 10.7239, 4.24584, 0
1.2501, 10.4314, 4.51109, 0
1.25002, 11.8598, 4.10379, 0
1.25006, 11.5218, 4.35304, 0
1.75023, 10.7239, 4.24581, 0
1.75031, 10.4313, 4.51108, 0
1.75006, 11.8597, 4.10369, 0
1.75019, 11.5217, 4.353, 0
1.25015, 10.1434, 4.79768, 0
1.25025, 9.8542, 5.10211, 0
1.25008, 11.1923, 4.62473, 0
1.25015, 10.8521, 4.91609, 0
1.75046, 10.1434, 4.79769, 0
1.75075, 9.85419, 5.10214, 0
1.75025, 11.1923, 4.62469, 0
1.75044, 10.8521, 4.91605, 0
1.25037, 9.56814, 5.41355, 0
1.25068, 9.28859, 5.74175, 0
1.25022, 10.5123, 5.2216, 0
1.25035, 10.1833, 5.5501, 0
1.75112, 9.56809, 5.41366, 0
1.75205, 9.28855, 5.74179, 0
1.75066, 10.5123, 5.22159, 0
1.75104, 10.1832, 5.55, 0
1.25102, 9.03549, 6.09527, 0
1.25162, 8.81023, 6.46377, 0
1.25065, 9.88773, 5.91091, 0
1.25095, 9.63037, 6.28532, 0
1.75306, 9.03523, 6.09548, 0
1.75485, 8.80999, 6.46437, 0
1.75196, 9.88731, 5.9107, 0
1.75286, 9.62842, 6.28618, 0
1.25247, 8.61488, 6.78011, 0
1.25288, 8.51603, 6.96444, 0
1.25245, 9.40693, 6.6004, 0
1.25337, 9.23224, 6.78159, 0
1.75742, 8.61616, 6.78029, 0
1.75864, 8.51165, 6.96553, 0
1.75734, 9.40539, 6.60217, 0
1.76011, 9.24589, 6.78239, 0
1.25059, 16.2415, 1.10616, 0
1.25059, 16.236, 1.31917, 0
1.248, 17.1561, 1.13239, 0
1.24808, 17.2234, 1.39862, 0
1.75176, 16.2411, 1.10602, 0
1.75176, 16.2362, 1.31877, 0
1.74384, 17.2662, 1.13247, 0
1.74416, 17.2758, 1.39899, 0
1.25048, 16.1459, 1.52798, 0
1.25021, 16.0807, 1.737, 0
1.24842, 17.2048, 1.65695, 0
1.24844, 17.1537, 1.91491, 0
1.75145, 16.1471, 1.52738, 0
1.75062, 16.0819, 1.73623, 0
1.74525, 17.2058, 1.65748, 0
1.74531, 17.1487, 1.91532, 0
1.24993, 15.9876, 1.93186, 0
1.24959, 15.8773, 2.11347, 0
1.24851, 17.0812, 2.14491, 0
1.24858, 16.9853, 2.3594, 0
1.74978, 15.9884, 1.93103, 0
1.74875, 15.8779, 2.11271, 0
1.7455, 17.0752, 2.14481, 0
1.74574, 16.9817, 2.35878, 0
1.24947, 15.7349, 2.28781, 0
1.2494, 15.5663, 2.46732, 0
1.24862, 16.8602, 2.57047, 0
1.24865, 16.7084, 2.77601, 0
1.74841, 15.7353, 2.28732, 0
1.74819, 15.5665, 2.46693, 0
1.74585, 16.8585, 2.56939, 0
1.74596, 16.7073, 2.77463, 0
1.24946, 15.3781, 2.6445, 0
1.24953, 15.1749, 2.80849, 0
1.24858, 16.5426, 2.95553, 0
1.24851, 16.3821, 3.11229, 0
1.74839, 15.3781, 2.64416, 0
1.7486, 15.1748, 2.80818, 0
1.74574, 16.5419, 2.95414, 0
1.74553, 16.3814, 3.11098, 0
1.24954, 14.9455, 2.96115, 0
1.24962, 14.6858, 3.11345, 0
1.24868, 16.1881, 3.23519, 0
1.24855, 15.9663, 3.36423, 0
1.74863, 14.9454, 2.96087, 0
1.74886, 14.6858, 3.11326, 0
1.74603, 16.1877, 3.23428, 0
1.74565, 15.9659, 3.36334, 0
1.24967, 14.411, 3.26911, 0
1.24971, 14.1104, 3.43367, 0
1.24887, 15.705, 3.49279, 0
1.24915, 15.4221, 3.61211, 0
1.74902, 14.411, 3.26891, 0
1.74914, 14.1103, 3.43346, 0
1.74662, 15.7046, 3.49227, 0
1.74744, 15.4216, 3.61175, 0
1.24977, 13.7796, 3.61473, 0
1.24981, 13.436, 3.80284, 0
1.24917, 15.1194, 3.72601, 0
1.24946, 14.7724, 3.85105, 0
1.7493, 13.7796, 3.61453, 0
1.74944, 13.436, 3.80267, 0
1.74751, 15.1192, 3.72581, 0
1.74839, 14.7723, 3.85106, 0
1.24981, 13.0747, 3.99978, 0
1.24988, 12.6961, 4.22142, 0
1.24945, 14.3783, 3.99096, 0
1.24954, 13.9625, 4.16034, 0
1.74943, 13.0746, 3.99954, 0
1.74965, 12.696, 4.22135, 0
1.74835, 14.3784, 3.99057, 0
1.74862, 13.9624, 4.15989, 0
1.24992, 12.3148, 4.46865, 0
1.25001, 11.92, 4.73628, 0
1.24965, 13.5349, 4.35882, 0
1.24974, 13.0833, 4.58412, 0
