x coord, y coord, z coord, scalar
1.24986, 2.47107, 4.59113, 0
1.24987, 2.4328, 4.85225, 0
1.74955, 1.49176, 4.60891, 0
1.74959, 1.47855, 4.8704, 0
1.74959, 2.47108, 4.59117, 0
1.74962, 2.43282, 4.8523, 0
1.24988, 1.46554, 5.13679, 0
1.24991, 1.45302, 5.40778, 0
1.24989, 2.39481, 5.12018, 0
1.24991, 2.35731, 5.39333, 0
1.74964, 1.46554, 5.13685, 0
1.74972, 1.45302, 5.40784, 0
1.74967, 2.39482, 5.12024, 0
1.74972, 2.35732, 5.39338, 0
1.24994, 1.44058, 5.68367, 0
1.24998, 1.42801, 5.97368, 0
1.24993, 2.31997, 5.67086, 0
1.24997, 2.28258, 5.96195, 0
1.74982, 1.44058, 5.68372, 0
1.74995, 1.42801, 5.97369, 0
1.7498, 2.31997, 5.6709, 0
1.7499, 2.28259, 5.96197, 0
1.25004, 1.41664, 6.29313, 0
1.25022, 1.40621, 6.62262, 0
1.25001, 2.24886, 6.28195, 0
1.25013, 2.21785, 6.61138, 0
1.75013, 1.41664, 6.29318, 0
1.75067, 1.4061, 6.6228, 0
1.75004, 2.24889, 6.28202, 0
1.75039, 2.21758, 6.61155, 0
1.25054, 1.3968, 6.8814, 0
1.25071, 1.393, 7.0451, 0
1.25034, 2.19017, 6.86984, 0
1.25046, 2.18005, 7.03117, 0
1.75162, 1.39643, 6.88149, 0
1.75212, 1.39418, 7.04491, 0
1.75101, 2.18904, 6.87002, 0
1.75138, 2.18326, 7.03113, 0
1.25021, 4.07067, 1.08898, 0
1.25023, 4.07564, 1.26693, 0
1.25051, 5.18626, 1.08843, 0
1.25056, 5.19234, 1.26538, 0
1.75064, 4.07082, 1.08897, 0
1.75068, 4.07582, 1.26689, 0
1.75152, 5.1865, 1.08841, 0
1.75169, 5.19278, 1.26532, 0
1.25022, 4.06282, 1.446, 0
1.25019, 4.03686, 1.6285, 0
1.25057, 5.17292, 1.44287, 0
1.25052, 5.15635, 1.62322, 0
1.75067, 4.063, 1.44595, 0
1.75058, 4.03701, 1.62842, 0
1.75172, 5.17333, 1.44276, 0
1.75154, 5.15665, 1.62306, 0
1.25016, 4.00417, 1.81258, 0
1.25013, 3.97208, 2.01529, 0
1.25045, 5.13062, 1.80352, 0
1.25039, 5.10162, 2.00371, 0
1.75048, 4.0043, 1.81248, 0
1.75038, 3.97217, 2.01518, 0
1.75136, 5.13083, 1.80332, 0
1.75117, 5.10174, 2.00354, 0
1.25009, 3.93424, 2.23154, 0
1.25006, 3.89621, 2.44937, 0
1.25033, 5.06708, 2.21353, 0
1.25027, 5.03078, 2.42844, 0
1.75028, 3.93432, 2.23145, 0
1.75017, 3.89628, 2.4493, 0
1.75099, 5.06715, 2.21339, 0
1.7508, 5.03086, 2.42833, 0
1.25002, 3.8561, 2.67015, 0
1.24999, 3.81178, 2.89588, 0
1.2502, 4.97544, 2.64554, 0
1.25013, 4.91797, 2.86731, 0
1.75006, 3.85617, 2.67009, 0
1.74996, 3.81183, 2.89584, 0
1.75059, 4.97551, 2.64545, 0
1.75039, 4.91802, 2.86726, 0
1.24996, 3.7623, 3.12077, 0
1.24994, 3.71029, 3.35016, 0
1.25008, 4.85294, 3.08681, 0
1.25004, 4.78308, 3.31573, 0
1.74988, 3.76234, 3.12075, 0
1.74981, 3.71033, 3.35014, 0
1.75024, 4.85299, 3.08676, 0
1.75011, 4.78313, 3.3157, 0
1.24992, 3.66035, 3.58016, 0
1.24991, 3.60593, 3.8177, 0
1.25001, 4.70939, 3.54656, 0
1.24998, 4.63352, 3.7802, 0
1.74976, 3.66039, 3.58016, 0
1.74973, 3.60596, 3.81771, 0
1.75002, 4.70944, 3.54655, 0
1.74993, 4.63356, 3.78021, 0
1.2499, 3.54571, 4.06193, 0
1.24989, 3.48533, 4.31244, 0
1.24995, 4.55486, 4.01933, 0
1.24994, 4.47387, 4.26867, 0
1.74969, 3.54574, 4.06195, 0
1.74968, 3.48535, 4.31247, 0
1.74985, 4.55489, 4.01934, 0
1.74982, 4.4739, 4.26869, 0
1.24989, 3.42692, 4.56687, 0
1.2499, 3.36767, 4.82762, 0
1.24993, 4.3909, 4.52417, 0
1.24992, 4.3053, 4.78419, 0
1.74968, 3.42695, 4.56691, 0
1.74969, 3.36769, 4.82766, 0
1.74978, 4.39093, 4.5242, 0
1.74975, 4.30532, 4.78423, 0
1.24991, 3.30704, 5.09431, 0
1.24992, 3.24467, 5.36704, 0
1.24992, 4.21955, 5.04862, 0
1.24993, 4.13528, 5.32037, 0
1.74972, 3.30706, 5.09436, 0
1.74975, 3.2447, 5.3671, 0
1.74976, 4.21957, 5.04867, 0
1.74978, 4.13529, 5.32043, 0
1.24994, 3.18263, 5.64528, 0
1.24996, 3.1225, 5.93704, 0
1.24994, 4.05204, 5.59864, 0
1.24997, 3.96903, 5.89135, 0
1.74981, 3.18267, 5.64532, 0
1.74987, 3.12256, 5.9371, 0
1.74983, 4.05205, 5.5987, 0
1.74992, 3.96904, 5.89147, 0
1.24999, 3.06948, 6.25577, 0
1.25002, 3.0224, 6.58387, 0
1.25004, 3.89453, 6.21097, 0
1.25018, 3.83049, 6.53964, 0
1.74997, 3.0696, 6.25582, 0
1.75006, 3.02242, 6.5839, 0
1.75012, 3.8945, 6.2112, 0
1.75055, 3.83024, 6.53994, 0
1.25004, 2.97965, 6.84229, 0
1.25006, 2.96187, 7.00096, 0
1.25029, 3.77002, 6.7968, 0
1.25035, 3.73488, 6.9481, 0
1.75011, 2.97879, 6.8423, 0
1.75019, 2.96263, 7.00086, 0
1.75088, 3.76968, 6.79697, 0
1.75106, 3.73648, 6.94807, 0
1.25011, 6.44329, 1.08985, 0
1.25022, 6.44444, 1.26961, 0
1.25146, 7.78732, 1.08989, 0
1.25166, 7.79139, 1.26968, 0
1.7503, 6.44189, 1.08988, 0
1.75065, 6.44348, 1.26972, 0
1.75435, 7.78794, 1.08985, 0
1.75496, 7.79172, 1.26956, 0
1.25029, 6.4176, 1.44977, 0
1.25034, 6.40095, 1.63292, 0
1.25177, 7.75968, 1.45069, 0
1.25155, 7.72527, 1.63549, 0
1.75084, 6.41656, 1.44994, 0
1.75099, 6.40001, 1.63313, 0
1.75528, 7.7598, 1.4505, 0
1.75464, 7.72547, 1.63522, 0
1.25039, 6.37041, 1.81646, 0
1.25045, 6.33789, 2.0134, 0
1.25132, 7.67194, 1.82295, 0
1.2511, 7.60926, 2.01362, 0
1.75116, 6.36959, 1.81667, 0
1.75134, 6.33728, 2.01362, 0
1.75395, 7.67225, 1.82261, 0
1.75327, 7.61015, 2.01346, 0
1.2505, 6.28965, 2.21399, 0
1.25057, 6.22767, 2.4192, 0
1.25087, 7.53245, 2.2068, 0
1.25079, 7.44786, 2.40225, 0
1.75149, 6.28932, 2.2141, 0
1.7517, 6.22764, 2.41922, 0
1.7526, 7.53336, 2.2067, 0
1.75235, 7.44841, 2.40223, 0
1.2505, 6.15285, 2.62978, 0
1.25041, 6.07249, 2.84364, 0
1.25065, 7.35499, 2.60358, 0
1.25053, 7.25346, 2.80789, 0
1.75148, 6.1529, 2.62973, 0
1.75122, 6.07258, 2.84353, 0
1.75194, 7.35532, 2.60365, 0
1.75158, 7.25364, 2.80799, 0
1.2503, 5.98713, 3.05592, 0
1.25022, 5.89907, 3.27666, 0
1.25044, 7.14511, 3.01807, 0
1.25037, 7.03013, 3.23428, 0
1.75091, 5.98724, 3.05579, 0
1.75065, 5.8992, 3.27657, 0
1.75131, 7.1452, 3.01814, 0
1.75111, 7.0302, 3.23445, 0
1.25014, 5.80223, 3.50529, 0
1.25007, 5.69922, 3.73901, 0
1.25028, 6.90882, 3.45373, 0
1.2502, 6.78559, 3.68471, 0
1.75041, 5.80232, 3.50527, 0
1.75022, 5.6993, 3.73901, 0
1.75085, 6.9089, 3.45376, 0
1.75061, 6.78566, 3.6846, 0
1.25002, 5.59837, 3.97666, 0
1.24999, 5.49338, 4.21952, 0
1.25012, 6.65767, 3.9207, 0
1.25007, 6.5192, 4.16082, 0
1.75005, 5.59842, 3.97667, 0
1.74998, 5.49342, 4.21954, 0
1.75036, 6.65772, 3.92064, 0
1.75022, 6.51924, 4.16078, 0
1.24996, 5.38302, 4.47081, 0
1.24994, 5.27269, 4.73204, 0
1.25003, 6.38161, 4.40945, 0
1.24999, 6.24987, 4.66946, 0
1.74989, 5.38305, 4.47083, 0
1.74981, 5.2727, 4.73205, 0
1.75008, 6.38163, 4.40944, 0
1.74996, 6.2499, 4.66945, 0
1.24992, 5.16322, 5.00012, 0
1.2499, 5.05406, 5.27314, 0
1.24994, 6.11764, 4.93419, 0
1.24991, 5.97947, 5.20355, 0
1.74975, 5.16323, 5.00014, 0
1.74971, 5.05405, 5.27317, 0
1.74982, 6.11765, 4.93419, 0
1.74973, 5.97948, 5.20355, 0
1.24989, 4.945, 5.54926, 0
1.24987, 4.83722, 5.84009, 0
1.24986, 5.8383, 5.47909, 0
1.2498, 5.70498, 5.7708, 0
1.74966, 4.94499, 5.54929, 0
1.74962, 4.83717, 5.84016, 0
1.74958, 5.83831, 5.47908, 0
1.74939, 5.70497, 5.77079, 0
1.24988, 4.74176, 6.16012, 0
1.24992, 4.65942, 6.48864, 0
1.24972, 5.59211, 6.09068, 0
1.24954, 5.49149, 6.41909, 0
1.74965, 4.74156, 6.16023, 0
1.74975, 4.6585, 6.48878, 0
1.74916, 5.59199, 6.09058, 0
1.74862, 5.49085, 6.41884, 0
1.24995, 4.58368, 6.7445, 0
1.24999, 4.53953, 6.88867, 0
1.24928, 5.40017, 6.67444, 0
1.24916, 5.35327, 6.81169, 0
1.74984, 4.58207, 6.74464, 0
1.74997, 4.54663, 6.88864, 0
1.74783, 5.39819, 6.6743, 0
1.74747, 5.35938, 6.81168, 0
1.25101, 9.15013, 1.08611, 0
1.25103, 9.15877, 1.25831, 0
1.25069, 10.51, 1.08304, 0
1.2507, 10.5329, 1.2493, 0
1.75302, 9.14992, 1.0861, 0
1.75307, 9.15849, 1.25826, 0
1.75206, 10.5101, 1.08304, 0
1.75209, 10.533, 1.24929, 0
1.25108, 9.12105, 1.43229, 0
1.25104, 9.07234, 1.61065, 0
1.25069, 10.4851, 1.41677, 0
1.25064, 10.4079, 1.58767, 0
1.75324, 9.12066, 1.4322, 0
1.75312, 9.07199, 1.61053, 0
1.75206, 10.4852, 1.41675, 0
1.75193, 10.408, 1.58764, 0
1.251, 9.00085, 1.79209, 0
1.25095, 8.9169, 1.97895, 0
1.25064, 10.3168, 1.76045, 0
1.2506, 10.2235, 1.94126, 0
1.753, 9.00051, 1.79192, 0
1.75285, 8.91657, 1.97878, 0
1.75193, 10.3169, 1.76038, 0
1.7518, 10.2235, 1.94118, 0
1.2509, 8.81588, 2.17092, 0
1.25086, 8.71094, 2.36362, 0
1.25056, 10.1176, 2.12354, 0
1.25054, 10.0043, 2.31219, 0
1.7527, 8.81556, 2.17076, 0
1.75258, 8.71064, 2.36345, 0
1.75168, 10.1176, 2.12347, 0
1.75161, 10.0044, 2.31214, 0
1.2508, 8.59608, 2.55971, 0
1.25072, 8.4697, 2.76219, 0
1.25051, 9.8751, 2.50084, 0
1.25047, 9.73269, 2.7005, 0
1.75239, 8.59586, 2.55951, 0
1.75215, 8.46958, 2.76193, 0
1.75154, 9.87514, 2.50079, 0
1.75142, 9.73271, 2.70044, 0
1.25061, 8.33828, 2.96887, 0
1.25047, 8.19817, 3.18095, 0
1.25043, 9.57261, 2.90883, 0
1.25038, 9.40574, 3.11981, 0
1.75184, 8.33825, 2.9686, 0
1.75141, 8.19819, 3.18069, 0
1.75129, 9.57263, 2.90878, 0
1.75113, 9.40576, 3.11978, 0
1.25039, 8.04623, 3.39798, 0
1.25031, 7.8931, 3.62224, 0
1.25036, 9.23263, 3.33104, 0
1.25032, 9.04998, 3.54881, 0
1.75116, 8.04625, 3.39779, 0
1.75092, 7.89313, 3.62214, 0
1.75107, 9.23265, 3.33098, 0
1.75097, 9.05, 3.54877, 0
1.25023, 7.73622, 3.85145, 0
1.25014, 7.57278, 4.08873, 0
1.25029, 8.85302, 3.77293, 0
1.25024, 8.66146, 4.00888, 0
1.75068, 7.73626, 3.85138, 0
1.75041, 7.57285, 4.08867, 0
1.75086, 8.85305, 3.77288, 0
1.75072, 8.66152, 4.00884, 0
1.25011, 7.41135, 4.338, 0
1.25007, 7.24658, 4.59635, 0
1.25021, 8.47699, 4.25516, 0
1.25018, 8.2777, 4.50587, 0
1.75034, 7.41141, 4.33796, 0
1.7502, 7.24664, 4.5963, 0
1.75064, 8.47705, 4.25512, 0
1.75055, 8.27776, 4.50585, 0
1.25, 7.07813, 4.85626, 0
1.24996, 6.90877, 5.12162, 0
1.25014, 8.06943, 4.76025, 0
1.2501, 7.86444, 5.0288, 0
1.75, 7.07818, 4.85624, 0
1.74989, 6.90881, 5.1216, 0
1.75042, 8.06951, 4.76022, 0
1.75029, 7.86452, 5.02875, 0
1.24991, 6.74511, 5.39717, 0
1.24983, 6.58861, 5.69472, 0
1.25006, 7.67254, 5.3088, 0
1.24998, 7.49363, 5.60489, 0
1.74972, 6.74513, 5.39715, 0
1.74948, 6.5886, 5.69468, 0
1.75017, 7.67261, 5.30874, 0
1.74995, 7.49367, 5.60479, 0
1.24971, 6.45024, 6.01631, 0
1.24949, 6.32759, 6.34372, 0
1.24984, 7.32844, 5.92223, 0
1.24957, 7.17588, 6.24449, 0
1.74914, 6.45014, 6.0162, 0
1.74846, 6.32728, 6.34343, 0
1.74951, 7.32854, 5.92208, 0
1.7487, 7.17614, 6.24419, 0
1.24914, 6.21478, 6.59969, 0
1.24895, 6.15849, 6.73453, 0
1.24919, 7.03851, 6.50225, 0
1.24897, 6.97974, 6.63091, 0
1.74743, 6.21404, 6.59948, 0
1.74686, 6.16078, 6.73464, 0
1.74758, 7.03891, 6.50201, 0
1.74692, 6.98034, 6.631, 0
1.25102, 11.8634, 1.08109, 0
1.25104, 11.8755, 1.24342, 0
1.25278, 13.2411, 1.085, 0
1.25287, 13.2424, 1.25535, 0
1.75307, 11.8638, 1.08107, 0
1.75312, 11.8759, 1.24336, 0
1.75834, 13.2439, 1.08494, 0
1.7586, 13.2453, 1.25518, 0
1.25101, 11.8057, 1.40646, 0
1.25096, 11.7429, 1.57194, 0
1.2529, 13.1708, 1.42331, 0
1.25273, 13.1125, 1.59211, 0
1.75304, 11.8062, 1.40638, 0
1.75287, 11.7433, 1.57183, 0
1.7587, 13.1734, 1.42298, 0
1.7582, 13.1147, 1.59162, 0
1.25087, 11.6572, 1.73682, 0
1.25079, 11.5831, 1.91305, 0
1.25232, 13.026, 1.75525, 0
1.25192, 12.9244, 1.91237, 0
1.7526, 11.6576, 1.73671, 0
1.75236, 11.5834, 1.91292, 0
1.75695, 13.0276, 1.75467, 0
1.75575, 12.9255, 1.91175, 0
1.25071, 11.474, 2.09345, 0
1.25062, 11.3392, 2.27512, 0
1.25156, 12.8179, 2.08069, 0
1.25126, 12.6816, 2.2545, 0
1.75212, 11.4742, 2.09335, 0
1.75187, 11.3394, 2.27503, 0
1.75468, 12.8185, 2.08019, 0
1.75379, 12.6822, 2.25412, 0
1.25055, 11.1831, 2.46484, 0
1.2505, 11.0177, 2.67409, 0
1.25103, 12.5217, 2.43785, 0
1.25081, 12.341, 2.63947, 0
1.75165, 11.1833, 2.46476, 0
1.75149, 11.0178, 2.67401, 0
1.75308, 12.5222, 2.43756, 0
1.75242, 12.3414, 2.63926, 0
1.25044, 10.8393, 2.86265, 0
1.25039, 10.6411, 3.06135, 0
1.2507, 12.1396, 2.83031, 0
1.25057, 11.9248, 3.01935, 0
1.75132, 10.8393, 2.86259, 0
1.75118, 10.6412, 3.0613, 0
1.75209, 12.1399, 2.83011, 0
1.7517, 11.925, 3.0192, 0
1.25036, 10.4352, 3.2677, 0
1.25034, 10.229, 3.47763, 0
1.25047, 11.6986, 3.21276, 0
1.2504, 11.4557, 3.41615, 0
1.75108, 10.4352, 3.26765, 0
1.75101, 10.229, 3.47758, 0
1.75142, 11.6988, 3.21265, 0
1.75121, 11.4558, 3.41605, 0
1.25032, 10.0114, 3.69248, 0
1.2503, 9.78687, 3.92482, 0
1.25035, 11.2079, 3.62366, 0
1.25032, 10.962, 3.84699, 0
1.75095, 10.0114, 3.69243, 0
1.75089, 9.78692, 3.92478, 0
1.75104, 11.2079, 3.62356, 0
1.75097, 10.962, 3.84691, 0
1.25028, 9.56134, 4.16415, 0
1.25029, 9.32398, 4.40589, 0
1.2503, 10.6988, 4.0721, 0
1.25032, 10.4181, 4.30332, 0
1.75084, 9.56139, 4.16414, 0
1.75088, 9.32404, 4.4059, 0
1.7509, 10.6988, 4.07207, 0
1.75096, 10.4181, 4.30333, 0
1.25031, 9.08678, 4.65555, 0
1.25031, 8.85507, 4.92286, 0
1.2504, 10.1464, 4.5475, 0
1.25051, 9.88064, 4.81097, 0
1.75092, 9.08686, 4.65555, 0
1.75094, 8.85521, 4.92285, 0
1.7512, 10.1465, 4.5476, 0
1.75152, 9.88077, 4.81113, 0
1.25035, 8.62822, 5.20222, 0
1.25033, 8.40504, 5.49901, 0
1.25067, 9.61663, 5.08602, 0
1.25084, 9.35487, 5.37565, 0
1.75104, 8.62843, 5.20215, 0
1.75099, 8.40526, 5.49894, 0
1.75202, 9.61691, 5.08609, 0
1.75253, 9.35523, 5.37558, 0
1.25029, 8.20237, 5.8141, 0
1.25022, 8.02314, 6.13601, 0
1.25099, 9.11505, 5.68886, 0
1.25129, 8.89973, 6.00161, 0
1.75086, 8.20279, 5.81414, 0
1.75065, 8.02457, 6.13604, 0
1.75296, 9.11549, 5.68894, 0
1.75388, 8.90137, 6.00188, 0
1.24997, 7.87226, 6.39575, 0
1.24971, 7.82745, 6.52364, 0
1.25152, 8.71736, 6.25072, 0
1.2514, 8.65445, 6.36688, 0
1.7499, 7.87431, 6.39558, 0
1.74913, 7.82192, 6.52505, 0
1.75457, 8.72056, 6.25047, 0
1.75415, 8.64299, 6.36752, 0
1.27014, 14.6086, 1.09417, 0
1.27094, 14.6071, 1.28289, 0
1.29975, 15.9285, 1.12019, 0
1.30034, 15.8997, 1.36152, 0
1.81026, 14.6254, 1.0931, 0
1.81263, 14.6273, 1.27964, 0
1.89891, 15.8779, 1.11659, 0
1.90096, 15.8587, 1.35064, 0
1.26942, 14.5318, 1.46883, 0
1.26603, 14.4779, 1.65571, 0
1.30142, 15.7787, 1.59598, 0
1.29379, 15.7234, 1.82533, 0
1.80818, 14.5503, 1.46419, 0
1.79805, 14.4932, 1.65016, 0
1.90383, 15.7562, 1.57737, 0
1.88144, 15.7095, 1.80013, 0
1.26137, 14.3988, 1.83495, 0
1.25747, 14.302, 2.00262, 0
1.28562, 15.6478, 2.03392, 0
1.27811, 15.5691, 2.21044, 0
1.78408, 14.4094, 1.8297, 0
1.77239, 14.3092, 1.99887, 0
1.85711, 15.6406, 2.00299, 0
1.8348, 15.5713, 2.17865, 0
1.25576, 14.1739, 2.15806, 0
1.25428, 14.0266, 2.32906, 0
1.27115, 15.4562, 2.35677, 0
1.26418, 15.3232, 2.51133, 0
1.76727, 14.1782, 2.15502, 0
1.76285, 14.0286, 2.3265, 0
1.81383, 15.4616, 2.33028, 0
1.79278, 15.328, 2.48995, 0
1.25291, 13.8583, 2.50642, 0
1.25215, 13.671, 2.68146, 0
1.25724, 15.1661, 2.67517, 0
1.25527, 14.9856, 2.83258, 0
1.75873, 13.859, 2.50468, 0
1.75645, 13.6717, 2.68042, 0
1.77173, 15.1696, 2.66249, 0
1.76578, 14.9885, 2.82655, 0
1.25154, 13.458, 2.85053, 0
1.25119, 13.2185, 3.02568, 0
1.25388, 14.7747, 2.9767, 0
1.25274, 14.5435, 3.12273, 0
1.75463, 13.4588, 2.84996, 0
1.75356, 13.2191, 3.02517, 0
1.76163, 14.7767, 2.97432, 0
1.75821, 14.5442, 3.12199, 0
1.2509, 12.9796, 3.20222, 0
1.25065, 12.7301, 3.38516, 0
1.25189, 14.29, 3.27662, 0
1.25134, 14.0171, 3.44094, 0
1.75269, 12.98, 3.20186, 0
1.75195, 12.7304, 3.38494, 0
1.75568, 14.2906, 3.27586, 0
1.75401, 14.0175, 3.44016, 0
1.25049, 12.4534, 3.5826, 0
1.25041, 12.1677, 3.79026, 0
1.25089, 13.7372, 3.60955, 0
1.25063, 13.4364, 3.78439, 0
1.75148, 12.4536, 3.58244, 0
1.75124, 12.1679, 3.7901, 0
1.75268, 13.7375, 3.60903, 0
1.7519, 13.4367, 3.78404, 0
1.25034, 11.87, 3.99594, 0
1.2503, 11.5611, 4.21374, 0
1.25052, 13.1018, 3.96226, 0
1.25041, 12.7579, 4.15599, 0
1.75103, 11.8701, 3.99581, 0
1.75089, 11.5612, 4.21364, 0
1.75156, 13.102, 3.96203, 0
1.75122, 12.758, 4.15589, 0
1.25031, 11.2558, 4.44963, 0
1.25039, 10.9467, 4.70448, 0
1.25032, 12.4176, 4.37226, 0
1.25029, 12.0638, 4.60491, 0
1.75092, 11.2558, 4.44956, 0
1.75117, 10.9467, 4.7044, 0
1.75095, 12.4178, 4.37216, 0
1.75088, 12.064, 4.60475, 0
1.25054, 10.6371, 4.96989, 0
1.25093, 10.3375, 5.2532, 0
1.25028, 11.7047, 4.8537, 0
1.25031, 11.3554, 5.12775, 0
1.75163, 10.637, 4.96983, 0
1.7528, 10.3374, 5.25296, 0
1.75083, 11.7048, 4.85346, 0
1.75094, 11.3553, 5.12729, 0
1.25134, 10.0664, 5.55979, 0
1.25203, 9.8227, 5.86324, 0
1.25055, 11.0413, 5.4368, 0
1.25083, 10.7664, 5.74402, 0
1.75401, 10.0659, 5.55969, 0
1.75608, 9.82221, 5.86356, 0
1.75166, 11.0408, 5.43608, 0
1.75249, 10.7636, 5.74455, 0
1.25298, 9.59666, 6.09767, 0
1.25338, 9.48145, 6.20326, 0
1.25267, 10.5202, 5.96473, 0
1.25381, 10.3169, 6.05754, 0
1.75894, 9.59888, 6.09756, 0
1.76012, 9.47638, 6.20412, 0
1.758, 10.518, 5.96631, 0
1.76138, 10.3339, 6.05842, 0
1.26857, 16.8551, 1.14087, 0
1.27009, 16.9998, 1.42641, 0
1.1975, 16.6211, 1.14738, 0
1.18465, 16.181, 1.41504, 0
1.81671, 17.1551, 1.13937, 0
1.82268, 17.1633, 1.4213, 0
1.46127, 16.4763, 1.13205, 0
1.41495, 16.7784, 1.36687, 0
1.27728, 17.1226, 1.71356, 0
1.27404, 17.0213, 1.99236, 0
1.1652, 16.6819, 1.58549, 0
1.18477, 16.8417, 1.81993, 0
1.83694, 16.9711, 1.69944, 0
1.82523, 16.9027, 1.9711, 0
1.50147, 17.7932, 1.64313, 0
1.56088, 17.7991, 1.90243, 0
1.27072, 16.9091, 2.2536, 0
1.26699, 16.8035, 2.45971, 0
1.2048, 17.1803, 2.17296, 0
1.22585, 17.8202, 2.62739, 0
1.81366, 16.8223, 2.22532, 0
1.80175, 16.7421, 2.43428, 0
1.62185, 17.7862, 2.25706, 0
1.68038, 17.7266, 2.62133, 0
1.26328, 16.6705, 2.64854, 0
1.25876, 16.5255, 2.83495, 0
1.23701, 17.7053, 2.94752, 0
1.2436, 17.5812, 3.27943, 0
1.79005, 16.6378, 2.62677, 0
1.77639, 16.5169, 2.81802, 0
1.71229, 17.6258, 2.97028, 0
1.73138, 17.5255, 3.2866, 0
1.25711, 16.3745, 3.00756, 0
1.25579, 16.2198, 3.15129, 0
1.24706, 17.4359, 3.53747, 0
1.24768, 17.3054, 3.73942, 0
1.77138, 16.3728, 2.99571, 0
1.76742, 16.2199, 3.14362, 0
1.74126, 17.4048, 3.53447, 0
1.74305, 17.2944, 3.73312, 0
1.25493, 16.0392, 3.2745, 0
1.25395, 15.8265, 3.3949, 0
1.2475, 17.1573, 3.87001, 0
1.24677, 16.9985, 3.99214, 0
1.76482, 16.039, 3.26927, 0
1.76187, 15.8257, 3.39088, 0
1.74254, 17.1552, 3.86314, 0
1.74033, 16.998, 3.98567, 0
1.25292, 15.595, 3.51257, 0
1.25196, 15.3301, 3.63375, 0
1.2474, 16.8031, 4.08856, 0
1.24817, 16.5908, 4.15289, 0
1.75876, 15.5949, 3.50941, 0
1.75588, 15.3298, 3.6315, 0
1.74221, 16.8013, 4.08432, 0
1.7445, 16.5884, 4.14999, 0
1.25134, 15.0372, 3.76573, 0
1.25102, 14.7226, 3.8955, 0
1.24877, 16.3604, 4.19359, 0
1.24966, 16.0689, 4.23186, 0
1.75401, 15.0371, 3.76454, 0
1.75306, 14.7225, 3.89466, 0
1.74631, 16.3584, 4.19161, 0
1.74897, 16.0674, 4.23039, 0
1.25065, 14.382, 4.02887, 0
1.25048, 14.0159, 4.18158, 0
1.24978, 15.7096, 4.27929, 0
1.24983, 15.3208, 4.35687, 0
1.75196, 14.382, 4.02821, 0
1.75144, 14.016, 4.18155, 0
1.74935, 15.709, 4.2776, 0
1.7495, 15.3201, 4.35598, 0
1.25029, 13.6375, 4.36091, 0
1.25029, 13.2408, 4.55725, 0
1.24984, 14.9173, 4.45974, 0
1.25011, 14.4838, 4.58966, 0
