x coord, y coord, z coord, scalar
1.74936, 8.97564, 4.30107, 0
1.74908, 8.75698, 4.53171, 0
1.24954, 7.50794, 4.82325, 0
1.2495, 7.34088, 5.09371, 0
1.24961, 8.55392, 4.7773, 0
1.24954, 8.36956, 5.04153, 0
1.74861, 7.50788, 4.82327, 0
1.7485, 7.34078, 5.09372, 0
1.74884, 8.55394, 4.77721, 0
1.74861, 8.36946, 5.04142, 0
1.24939, 7.19334, 5.38524, 0
1.24915, 7.0613, 5.65643, 0
1.24938, 8.19697, 5.32686, 0
1.24909, 8.03039, 5.59284, 0
1.74818, 7.19311, 5.38515, 0
1.74744, 7.06063, 5.65614, 0
1.74813, 8.19685, 5.3267, 0
1.74726, 8.03076, 5.59256, 0
1.24875, 6.92931, 5.83396, 0
1.24857, 6.85941, 5.90169, 0
1.24872, 7.86841, 5.76935, 0
1.24852, 7.79545, 5.83026, 0
1.74626, 6.92804, 5.83378, 0
1.74571, 6.86289, 5.9018, 0
1.74617, 7.86931, 5.76916, 0
1.74557, 7.79739, 5.83035, 0
1.25774, 12.8273, 1.07834, 0
1.258, 12.8521, 1.23541, 0
1.27609, 14.0414, 1.09383, 0
1.27685, 14.0467, 1.28202, 0
1.77331, 12.8355, 1.07804, 0
1.7741, 12.8609, 1.23448, 0
1.82851, 14.0804, 1.09281, 0
1.8308, 14.0876, 1.27895, 0
1.25724, 12.7597, 1.39091, 0
1.25653, 12.681, 1.54669, 0
1.27651, 13.9782, 1.46206, 0
1.27446, 13.9387, 1.63932, 0
1.77176, 12.7682, 1.38963, 0
1.76961, 12.6885, 1.54512, 0
1.82977, 14.0155, 1.45721, 0
1.82361, 13.9706, 1.63278, 0
1.25539, 12.5995, 1.69783, 0
1.25448, 12.5425, 1.86047, 0
1.27078, 13.883, 1.80069, 0
1.26732, 13.8128, 1.94632, 0
1.76619, 12.6052, 1.69623, 0
1.76344, 12.5466, 1.85891, 0
1.81253, 13.9069, 1.79305, 0
1.80207, 13.8298, 1.93801, 0
1.25352, 12.4573, 2.02847, 0
1.25268, 12.3428, 2.19439, 0
1.26432, 13.7632, 2.10567, 0
1.26157, 13.6724, 2.26564, 0
1.76056, 12.4598, 2.02748, 0
1.75805, 12.3443, 2.194, 0
1.793, 13.7754, 2.09763, 0
1.78477, 13.6813, 2.2586, 0
1.25214, 12.1986, 2.36421, 0
1.25179, 12.0472, 2.56521, 0
1.25884, 13.5408, 2.43844, 0
1.2566, 13.3847, 2.64198, 0
1.75641, 12.1995, 2.36392, 0
1.75536, 12.0479, 2.56486, 0
1.77658, 13.5468, 2.43257, 0
1.76984, 13.3884, 2.63751, 0
1.25142, 11.8767, 2.74257, 0
1.2511, 11.6809, 2.91872, 0
1.25497, 13.2044, 2.82911, 0
1.25344, 13.0058, 2.9934, 0
1.75426, 11.8772, 2.74228, 0
1.75331, 11.6814, 2.91846, 0
1.76492, 13.2067, 2.82646, 0
1.76033, 13.0074, 2.99228, 0
1.25085, 11.4726, 3.09794, 0
1.25065, 11.2678, 3.2761, 0
1.25239, 12.7886, 3.15556, 0
1.2517, 12.5619, 3.32553, 0
1.75255, 11.4731, 3.09776, 0
1.75196, 11.2682, 3.27597, 0
1.75718, 12.7898, 3.15494, 0
1.7551, 12.5626, 3.32515, 0
1.25051, 11.0526, 3.45703, 0
1.25038, 10.828, 3.6548, 0
1.25126, 12.3258, 3.4977, 0
1.25099, 12.0892, 3.6876, 0
1.75151, 11.0529, 3.45694, 0
1.75113, 10.8282, 3.65477, 0
1.75379, 12.3262, 3.49743, 0
1.75297, 12.0896, 3.68736, 0
1.25028, 10.6007, 3.85599, 0
1.25024, 10.3554, 4.05672, 0
1.25074, 11.8293, 3.87171, 0
1.25062, 11.5471, 4.05799, 0
1.75085, 10.6009, 3.85599, 0
1.75072, 10.3555, 4.05672, 0
1.75223, 11.8296, 3.87158, 0
1.75185, 11.5474, 4.0579, 0
1.25021, 10.1083, 4.26384, 0
1.25013, 9.86783, 4.48846, 0
1.25061, 11.2735, 4.25539, 0
1.2506, 11.0081, 4.47002, 0
1.75062, 10.1084, 4.2638, 0
1.7504, 9.86806, 4.48836, 0
1.75183, 11.2737, 4.25543, 0
1.7518, 11.0084, 4.47009, 0
1.25009, 9.63301, 4.72765, 0
1.25, 9.40133, 4.98409, 0
1.2507, 10.7442, 4.69805, 0
1.25078, 10.4755, 4.94023, 0
1.75027, 9.63331, 4.72749, 0
1.75, 9.40161, 4.98399, 0
1.7521, 10.7447, 4.69801, 0
1.75235, 10.4761, 4.94001, 0
1.24992, 9.18981, 5.26037, 0
1.24982, 8.99596, 5.52804, 0
1.25086, 10.2288, 5.20194, 0
1.25115, 10.0027, 5.45119, 0
1.74976, 9.19027, 5.26048, 0
1.74946, 8.9977, 5.52817, 0
1.75259, 10.2295, 5.20188, 0
1.75345, 10.0041, 5.45134, 0
1.24956, 8.82728, 5.70737, 0
1.24932, 8.7801, 5.77081, 0
1.25134, 9.801, 5.61487, 0
1.2512, 9.73313, 5.66537, 0
1.7487, 8.83047, 5.70736, 0
1.74796, 8.77469, 5.77185, 0
1.75403, 9.80399, 5.61462, 0
1.75356, 9.71897, 5.66561, 0
1.33499, 15.1696, 1.1238, 0
1.33802, 15.2046, 1.37233, 0
1.3874, 16.5166, 1.17629, 0
1.38244, 16.426, 1.52988, 0
2.00261, 15.2454, 1.11773, 0
2.01094, 15.2826, 1.35394, 0
2.15321, 16.5294, 1.16039, 0
2.14294, 16.4045, 1.48271, 0
1.33786, 15.1718, 1.61319, 0
1.32484, 15.1663, 1.85165, 0
1.37635, 16.3127, 1.86568, 0
1.35246, 16.356, 2.18682, 0
2.01181, 15.24, 1.58374, 0
1.9751, 15.2259, 1.81364, 0
2.12769, 16.2814, 1.79226, 0
2.0603, 16.2949, 2.09441, 0
1.30855, 15.1444, 2.06988, 0
1.29358, 15.1007, 2.24903, 0
1.32938, 16.3754, 2.44217, 0
1.31004, 16.382, 2.62316, 0
1.92658, 15.1931, 2.02759, 0
1.88195, 15.1433, 2.21275, 0
1.99189, 16.2933, 2.35146, 0
1.93389, 16.2986, 2.54626, 0
1.28329, 15.022, 2.37897, 0
1.27344, 14.9261, 2.53032, 0
1.29439, 16.3282, 2.74477, 0
1.28083, 16.2328, 2.88185, 0
1.8509, 15.0574, 2.3503, 0
1.82103, 14.9529, 2.50883, 0
1.88516, 16.2542, 2.68749, 0
1.84346, 16.1793, 2.84007, 0
1.2661, 14.808, 2.69162, 0
1.26235, 14.6651, 2.8502, 0
1.2691, 16.0995, 3.03731, 0
1.26627, 15.939, 3.18082, 0
1.79838, 14.8255, 2.67722, 0
1.78707, 14.6778, 2.84254, 0
1.80738, 16.0705, 3.015, 0
1.79881, 15.9329, 3.17159, 0
1.25952, 14.4916, 2.99568, 0
1.25764, 14.2871, 3.14156, 0
1.26441, 15.7499, 3.30666, 0
1.26234, 15.5521, 3.43613, 0
1.77857, 14.501, 2.99211, 0
1.77292, 14.2934, 3.13881, 0
1.79323, 15.7563, 3.30285, 0
1.78703, 15.5591, 3.43301, 0
1.25599, 14.0793, 3.29261, 0
1.25424, 13.86, 3.4445, 0
1.25946, 15.3427, 3.56475, 0
1.25656, 15.1138, 3.69387, 0
1.76799, 14.0824, 3.28992, 0
1.76274, 13.8611, 3.44237, 0
1.77841, 15.3461, 3.56124, 0
1.76972, 15.114, 3.69126, 0
1.25293, 13.6074, 3.60523, 0
1.2523, 13.3458, 3.77396, 0
1.25509, 14.8787, 3.82369, 0
1.25414, 14.6187, 3.95399, 0
1.7588, 13.6079, 3.60376, 0
1.75691, 13.3463, 3.77306, 0
1.76528, 14.8786, 3.82205, 0
1.76241, 14.6185, 3.95302, 0
1.25167, 13.063, 3.93272, 0
1.25119, 12.7639, 4.10344, 0
1.25341, 14.3164, 4.07849, 0
1.25257, 13.9995, 4.21917, 0
1.75502, 13.0634, 3.93229, 0
1.75357, 12.7642, 4.10301, 0
1.76024, 14.3164, 4.0777, 0
1.7577, 13.9997, 4.21855, 0
1.25091, 12.4683, 4.28848, 0
1.2507, 12.1695, 4.48982, 0
1.25181, 13.6818, 4.38088, 0
1.25121, 13.35, 4.55517, 0
1.75274, 12.4685, 4.28802, 0
1.7521, 12.1697, 4.48934, 0
1.75544, 13.6821, 4.38023, 0
1.75362, 13.3505, 4.55424, 0
1.25066, 11.8639, 4.70224, 0
1.25099, 11.5693, 4.93336, 0
1.25054, 13.0082, 4.74398, 0
1.25013, 12.6767, 4.95488, 0
1.75198, 11.8638, 4.70179, 0
1.75298, 11.5693, 4.93288, 0
1.75161, 13.0089, 4.74279, 0
1.75039, 12.677, 4.95357, 0
1.25141, 11.3021, 5.18859, 0
1.25214, 11.0585, 5.42231, 0
1.25013, 12.3793, 5.19554, 0
1.25043, 12.0982, 5.42838, 0
1.75424, 11.3016, 5.1882, 0
1.75642, 11.0575, 5.42231, 0
1.75039, 12.3788, 5.19431, 0
1.75131, 12.0943, 5.42842, 0
1.25314, 10.8216, 5.56062, 0
1.25352, 10.6926, 5.59354, 0
1.25246, 11.8256, 5.55604, 0
1.25387, 11.6085, 5.57523, 0
1.75943, 10.8232, 5.56042, 0
1.76054, 10.6847, 5.59349, 0
1.7574, 11.8217, 5.55721, 0
1.76153, 11.6246, 5.5771, 0
1.26174, 16.7067, 1.17077, 0
1.24902, 16.5989, 1.50133, 0
1.1864, 16.8229, 1.1833, 0
1.16967, 15.7637, 1.53003, 0
1.7005, 16.6798, 1.1531, 0
1.65736, 16.8029, 1.43204, 0
1.35612, 16.0704, 1.15658, 0
1.18475, 15.9771, 1.38155, 0
1.24631, 16.8778, 1.75423, 0
1.25037, 17.0903, 2.03337, 0
1.11192, 16.2174, 1.64685, 0
1.13253, 16.2909, 1.83941, 0
1.74232, 17.5516, 1.74428, 0
1.77638, 17.4961, 2.06847, 0
1.24614, 16.5546, 1.57209, 0
1.33773, 17.2647, 1.86629, 0
1.25912, 17.541, 2.42846, 0
1.26429, 17.6187, 2.74626, 0
1.15144, 16.1608, 2.18712, 0
1.18515, 18.2224, 3.22257, 0
1.79928, 17.4215, 2.4473, 0
1.80422, 17.3525, 2.74648, 0
1.4418, 17.9151, 2.28297, 0
1.55126, 18.0934, 2.77924, 0
1.26721, 17.4743, 3.03227, 0
1.26457, 17.3188, 3.2861, 0
1.21184, 18.1645, 3.19709, 0
1.23562, 18.1162, 3.76835, 0
1.8051, 17.2827, 3.01495, 0
1.79418, 17.2076, 3.26353, 0
1.64075, 18.0466, 3.29888, 0
1.70977, 18.0069, 3.82677, 0
1.2637, 17.1709, 3.49775, 0
1.26191, 17.039, 3.66181, 0
1.24677, 17.9884, 4.22502, 0
1.24854, 17.8843, 4.56014, 0
1.79097, 17.1127, 3.47974, 0
1.78569, 17.0144, 3.64877, 0
1.74124, 17.933, 4.23089, 0
1.74597, 17.868, 4.54411, 0
1.26054, 16.8978, 3.79414, 0
1.25897, 16.7341, 3.91598, 0
1.24806, 17.7788, 4.7562, 0
1.24672, 17.6784, 4.91854, 0
1.78168, 16.8906, 3.78501, 0
1.77697, 16.7343, 3.91035, 0
1.74433, 17.7768, 4.7355, 0
1.74023, 17.6786, 4.89981, 0
1.25727, 16.5548, 4.0234, 0
1.25606, 16.345, 4.12734, 0
1.24747, 17.5519, 5.01546, 0
1.24876, 17.4151, 5.05182, 0
1.77186, 16.5562, 4.0207, 0
1.76816, 16.3442, 4.12599, 0
1.74243, 17.5506, 5.00467, 0
1.74628, 17.4133, 5.04653, 0
1.25581, 16.116, 4.23066, 0
1.256, 15.8569, 4.31371, 0
1.2499, 17.2664, 5.05087, 0
1.25118, 17.0529, 5.03348, 0
1.76743, 16.1144, 4.22993, 0
1.768, 15.8553, 4.31286, 0
1.74969, 17.2651, 5.04857, 0
1.75353, 17.0524, 5.03206, 0
1.25545, 15.5641, 4.39152, 0
1.2545, 15.242, 4.479, 0
1.25178, 16.7694, 5.00694, 0
1.25266, 16.4642, 5.00251, 0
1.76634, 15.5635, 4.39081, 0
1.7635, 15.2422, 4.47941, 0
1.75533, 16.7687, 5.00464, 0
1.75798, 16.462, 5.00182, 0
1.25332, 14.9086, 4.59475, 0
1.25268, 14.5524, 4.71998, 0
1.25412, 16.1395, 5.00542, 0
1.25539, 15.7678, 5.03171, 0
