x coord, y coord, z coord, scalar
1.7547, 3.29987, 2.97422, 0
1.25539, 1.76181, 3.26172, 0
1.25479, 1.74497, 3.44457, 0
1.25383, 3.22165, 3.16852, 0
1.25514, 3.14553, 3.37866, 0
1.76599, 1.76259, 3.26252, 0
1.76432, 1.7466, 3.4452, 0
1.76122, 3.22033, 3.16901, 0
1.76526, 3.14378, 3.38009, 0
1.25409, 1.72705, 3.64154, 0
1.25328, 1.71238, 3.84273, 0
1.25594, 3.088, 3.5922, 0
1.25624, 3.03583, 3.79502, 0
1.76224, 1.72858, 3.64085, 0
1.75982, 1.71341, 3.84145, 0
1.76773, 3.08785, 3.59473, 0
1.76866, 3.03766, 3.79614, 0
1.25283, 1.70097, 4.02747, 0
1.25281, 1.68352, 4.14527, 0
1.2561, 2.99749, 3.98209, 0
1.25612, 2.96239, 4.09546, 0
1.75848, 1.70194, 4.02635, 0
1.75841, 1.68438, 4.14446, 0
1.76827, 3.00032, 3.98277, 0
1.76833, 2.96442, 4.09628, 0
1.25242, 1.66749, 4.18836, 0
1.25234, 1.65872, 4.19366, 0
1.25641, 2.9226, 4.13307, 0
1.2566, 2.9041, 4.13568, 0
1.75726, 1.66828, 4.18768, 0
1.75702, 1.66274, 4.19208, 0
1.76919, 2.92391, 4.13406, 0
1.76985, 2.91277, 4.13669, 0
1.24287, 5.49256, 1.04396, 0
1.24193, 5.52696, 1.13298, 0
1.27765, 7.11757, 1.03737, 0
1.28086, 7.23375, 1.11246, 0
1.72044, 5.47453, 1.04396, 0
1.71705, 5.511, 1.13308, 0
1.82871, 7.15633, 1.0355, 0
1.83776, 7.26117, 1.10711, 0
1.24198, 5.44885, 1.2229, 0
1.24066, 5.43384, 1.31142, 0
1.28379, 7.09979, 1.19338, 0
1.28627, 7.15603, 1.27263, 0
1.7175, 5.44543, 1.22324, 0
1.7136, 5.43134, 1.31207, 0
1.84519, 7.11629, 1.18353, 0
1.85212, 7.16776, 1.25884, 0
1.24044, 5.39344, 1.39554, 0
1.23856, 5.38909, 1.54815, 0
1.28105, 6.88135, 1.33033, 0
1.26823, 6.60596, 1.40814, 0
1.7137, 5.39053, 1.39589, 0
1.70951, 5.38212, 1.54993, 0
1.83452, 6.90236, 1.31412, 0
1.79363, 6.61899, 1.39069, 0
1.24106, 5.35136, 1.71445, 0
1.24211, 5.31926, 1.81662, 0
1.26138, 6.51942, 1.46989, 0
1.25531, 6.52307, 1.61685, 0
1.71974, 5.34378, 1.71911, 0
1.72545, 5.30809, 1.82153, 0
1.77245, 6.5219, 1.45158, 0
1.75718, 6.5238, 1.59816, 0
1.24926, 5.15256, 1.91467, 0
1.25083, 5.03122, 1.99896, 0
1.2495, 6.53861, 1.71542, 0
1.24551, 6.55258, 1.81961, 0
1.74672, 5.14128, 1.90707, 0
1.75154, 5.02736, 1.99317, 0
1.74189, 6.5504, 1.7041, 0
1.73091, 6.56336, 1.81853, 0
1.25078, 4.97908, 2.04914, 0
1.25171, 4.95491, 2.14789, 0
1.24235, 6.59905, 1.92563, 0
1.24821, 6.61751, 2.07611, 0
1.75167, 4.97986, 2.04628, 0
1.75482, 4.96035, 2.14601, 0
1.7219, 6.60712, 1.92765, 0
1.74285, 6.61025, 2.07754, 0
1.25291, 4.99066, 2.31114, 0
1.25271, 5.01599, 2.48351, 0
1.25583, 6.5221, 2.24688, 0
1.25535, 6.37356, 2.42636, 0
1.75855, 4.99596, 2.31089, 0
1.75801, 5.01847, 2.48376, 0
1.76654, 6.50732, 2.25258, 0
1.76537, 6.36749, 2.43553, 0
1.25298, 4.92613, 2.62824, 0
1.25294, 4.79341, 2.78523, 0
1.25471, 6.26218, 2.58146, 0
1.25518, 6.16552, 2.7125, 0
1.75884, 4.92733, 2.62827, 0
1.75876, 4.79387, 2.78599, 0
1.76369, 6.25982, 2.58252, 0
1.76526, 6.16426, 2.70947, 0
1.25273, 4.68196, 2.9336, 0
1.25163, 4.57594, 3.06813, 0
1.25591, 6.09222, 2.83807, 0
1.2553, 6.02378, 2.99206, 0
1.75814, 4.68318, 2.934, 0
1.75482, 4.5787, 3.06818, 0
1.76751, 6.09244, 2.83546, 0
1.76579, 6.02425, 2.98865, 0
1.25233, 4.48999, 3.20834, 0
1.25278, 4.4198, 3.37401, 0
1.25379, 5.95127, 3.15287, 0
1.25377, 5.85257, 3.33857, 0
1.75691, 4.49122, 3.20871, 0
1.75826, 4.42114, 3.37564, 0
1.76133, 5.95102, 3.15018, 0
1.76129, 5.85261, 3.33707, 0
1.25343, 4.36868, 3.58666, 0
1.25461, 4.31861, 3.80776, 0
1.25367, 5.73998, 3.56865, 0
1.25366, 5.63008, 3.80483, 0
1.76024, 4.36769, 3.58907, 0
1.7638, 4.31585, 3.80967, 0
1.76098, 5.74056, 3.56836, 0
1.76096, 5.63097, 3.80419, 0
1.25561, 4.26119, 3.99742, 0
1.25589, 4.1963, 4.11401, 0
1.25377, 5.52786, 4.0062, 0
1.25417, 5.43416, 4.13186, 0
1.76684, 4.25666, 3.99964, 0
1.76768, 4.19074, 4.11649, 0
1.76129, 5.5273, 4.00534, 0
1.76251, 5.42909, 4.13081, 0
1.25615, 4.1324, 4.15388, 0
1.25627, 4.11263, 4.15666, 0
1.25422, 5.35083, 4.1768, 0
1.25433, 5.30462, 4.17878, 0
1.76845, 4.12629, 4.15659, 0
1.7688, 4.10798, 4.15942, 0
1.76266, 5.34779, 4.17554, 0
1.76298, 5.30764, 4.17737, 0
1.27394, 8.50638, 1.04075, 0
1.27313, 8.56224, 1.12303, 0
1.25312, 10.172, 1.04395, 0
1.25103, 10.3138, 1.13165, 0
1.82113, 8.51276, 1.04053, 0
1.81842, 8.57815, 1.12248, 0
1.75567, 10.1274, 1.04627, 0
1.74627, 10.268, 1.13823, 0
1.2745, 8.36489, 1.2027, 0
1.27542, 8.25202, 1.27889, 0
1.26097, 10.0716, 1.21889, 0
1.27295, 9.79865, 1.29316, 0
1.8224, 8.36491, 1.20173, 0
1.82536, 8.24521, 1.27769, 0
1.77701, 10.0416, 1.22904, 0
1.81632, 9.75339, 1.30042, 0
1.2758, 8.1117, 1.32588, 0
1.27515, 8.11868, 1.37245, 0
1.27194, 9.56954, 1.33558, 0
1.26775, 9.48419, 1.36903, 0
1.82566, 8.09565, 1.32217, 0
1.82378, 8.10188, 1.36621, 0
1.81236, 9.52865, 1.34098, 0
1.80118, 9.44674, 1.37397, 0
1.27328, 8.12439, 1.42319, 0
1.27131, 8.16582, 1.50685, 0
1.26506, 9.57607, 1.45594, 0
1.26658, 9.6961, 1.55527, 0
1.8183, 8.11052, 1.41411, 0
1.81269, 8.15026, 1.49403, 0
1.79304, 9.53937, 1.46089, 0
1.79661, 9.66237, 1.56078, 0
1.26865, 8.28626, 1.73479, 0
1.26598, 8.38002, 1.84197, 0
1.26766, 9.7583, 1.6397, 0
1.26869, 9.72659, 1.75893, 0
1.80535, 8.27639, 1.72562, 0
1.79769, 8.37802, 1.83445, 0
1.8016, 9.73352, 1.64915, 0
1.80461, 9.71714, 1.7602, 0
1.26262, 8.32357, 2.01666, 0
1.25838, 8.14634, 2.19275, 0
1.26994, 9.73461, 1.96034, 0
1.26953, 9.71445, 2.1727, 0
1.78764, 8.32627, 2.01174, 0
1.77483, 8.15108, 2.18991, 0
1.80893, 9.7404, 1.94984, 0
1.80809, 9.73042, 2.16415, 0
1.25706, 8.03708, 2.39666, 0
1.2556, 7.90899, 2.51447, 0
1.26526, 9.59013, 2.33797, 0
1.26202, 9.47544, 2.51687, 0
1.77091, 8.04319, 2.396, 0
1.7666, 7.9155, 2.51613, 0
1.79533, 9.60154, 2.33259, 0
1.78575, 9.4809, 2.51647, 0
1.25517, 7.80813, 2.66887, 0
1.25452, 7.72076, 2.8061, 0
1.26006, 9.35246, 2.71199, 0
1.26158, 9.18192, 2.86548, 0
1.76531, 7.81374, 2.67124, 0
1.76338, 7.72306, 2.80828, 0
1.78004, 9.35608, 2.71737, 0
1.78471, 9.18368, 2.87033, 0
1.25554, 7.59927, 2.9399, 0
1.25642, 7.44912, 3.09679, 0
1.26156, 9.01486, 3.02213, 0
1.26079, 8.85525, 3.18606, 0
1.76648, 7.59991, 2.94291, 0
1.76913, 7.45007, 3.09913, 0
1.78464, 9.01576, 3.02517, 0
1.78234, 8.85696, 3.18805, 0
1.25523, 7.29685, 3.27555, 0
1.2554, 7.15644, 3.46472, 0
1.25988, 8.70506, 3.33581, 0
1.26011, 8.54462, 3.50339, 0
1.76564, 7.29857, 3.27628, 0
1.76617, 7.15819, 3.46344, 0
1.77961, 8.70792, 3.33774, 0
1.78032, 8.54714, 3.50626, 0
1.25489, 7.02952, 3.65331, 0
1.25439, 6.90878, 3.84961, 0
1.26019, 8.36297, 3.69123, 0
1.26021, 8.1925, 3.91132, 0
1.76466, 7.03136, 3.65285, 0
1.76314, 6.9105, 3.84903, 0
1.78058, 8.36496, 3.69519, 0
1.78064, 8.19532, 3.91378, 0
1.25376, 6.80084, 4.04458, 0
1.25354, 6.68659, 4.17263, 0
1.25987, 8.05821, 4.13284, 0
1.25919, 7.93579, 4.2752, 0
1.76126, 6.80121, 4.04364, 0
1.76062, 6.68369, 4.17135, 0
1.77962, 8.06275, 4.12958, 0
1.77752, 7.93908, 4.26961, 0
1.2533, 6.56464, 4.21368, 0
1.25331, 6.4883, 4.21109, 0
1.25798, 7.80328, 4.31181, 0
1.25693, 7.72607, 4.30022, 0
1.7599, 6.56189, 4.21246, 0
1.75987, 6.50393, 4.21083, 0
1.77381, 7.80257, 4.30724, 0
1.77112, 7.74046, 4.29893, 0
1.25529, 11.5576, 1.05451, 0
1.25649, 11.6182, 1.16725, 0
1.2743, 13.0749, 1.07422, 0
1.27651, 13.1566, 1.2268, 0
1.76099, 11.5679, 1.05504, 0
1.76619, 11.6298, 1.16862, 0
1.82239, 13.078, 1.07433, 0
1.82949, 13.1756, 1.22672, 0
1.2477, 11.3489, 1.25573, 0
1.24373, 11.2316, 1.33824, 0
1.2736, 12.9849, 1.36337, 0
1.27127, 12.8331, 1.48023, 0
1.73802, 11.3726, 1.26025, 0
1.7255, 11.2589, 1.34548, 0
1.82029, 12.9899, 1.36419, 0
1.81329, 12.8341, 1.48175, 0
1.24025, 11.1339, 1.40282, 0
1.24063, 11.0901, 1.45783, 0
1.26894, 12.7726, 1.57732, 0
1.26728, 12.7422, 1.66185, 0
1.71459, 11.1654, 1.4124, 0
1.71566, 11.1213, 1.46845, 0
1.80635, 12.7698, 1.57926, 0
1.80153, 12.7389, 1.66442, 0
1.24533, 11.1473, 1.56813, 0
1.24893, 11.21, 1.67784, 0
1.26698, 12.745, 1.75214, 0
1.26755, 12.7711, 1.8849, 0
1.7299, 11.172, 1.57884, 0
1.74119, 11.2286, 1.68681, 0
1.80063, 12.7416, 1.75454, 0
1.80238, 12.7682, 1.88692, 0
1.25212, 11.2546, 1.80508, 0
1.25059, 11.209, 1.93404, 0
1.26852, 12.7623, 2.01648, 0
1.26755, 12.7233, 2.1836, 0
1.75209, 11.2715, 1.81912, 0
1.74867, 11.2292, 1.94818, 0
1.80538, 12.7597, 2.01574, 0
1.80255, 12.7226, 2.18334, 0
1.25175, 11.1926, 2.13316, 0
1.26252, 11.1226, 2.32629, 0
1.26673, 12.6318, 2.39463, 0
1.26715, 12.5073, 2.59572, 0
1.75218, 11.1978, 2.14567, 0
1.78582, 11.1121, 2.34226, 0
1.80012, 12.6315, 2.39668, 0
1.80145, 12.5079, 2.6001, 0
1.26358, 10.9881, 2.51861, 0
1.26507, 10.8553, 2.66249, 0
1.26741, 12.3679, 2.75943, 0
1.2676, 12.2037, 2.89438, 0
1.79017, 10.9759, 2.53919, 0
1.79493, 10.8424, 2.67826, 0
1.80226, 12.3688, 2.76564, 0
1.80282, 12.2054, 2.90106, 0
1.26858, 10.7111, 2.83272, 0
1.26976, 10.5558, 2.98495, 0
1.26836, 12.0182, 3.02348, 0
1.26866, 11.8501, 3.17241, 0
1.80514, 10.7061, 2.83008, 0
1.80872, 10.5528, 2.97962, 0
1.80508, 12.0206, 3.03076, 0
1.80599, 11.8531, 3.18126, 0
1.26881, 10.4081, 3.115, 0
1.2659, 10.2302, 3.2549, 0
1.26893, 11.6888, 3.32171, 0
1.26909, 11.4932, 3.47722, 0
1.80596, 10.4071, 3.11201, 0
1.79748, 10.2305, 3.25987, 0
1.80682, 11.6912, 3.33145, 0
1.8074, 11.4981, 3.48613, 0
1.26893, 10.0468, 3.39387, 0
1.27357, 9.85883, 3.55493, 0
1.26979, 11.2806, 3.63242, 0
1.26992, 11.0933, 3.81779, 0
1.80669, 10.0477, 3.40554, 0
1.82102, 9.85934, 3.57097, 0
1.80936, 11.2869, 3.63797, 0
1.80968, 11.0965, 3.82203, 0
1.27675, 9.65485, 3.73216, 0
1.27892, 9.44823, 3.93756, 0
1.27107, 10.9395, 4.00919, 0
1.27608, 10.805, 4.18743, 0
1.83063, 9.65663, 3.74974, 0
1.83716, 9.45362, 3.95314, 0
1.81321, 10.936, 4.01406, 0
1.8287, 10.7926, 4.19834, 0
1.28015, 9.27209, 4.16411, 0
1.27994, 8.96976, 4.3609, 0
1.28635, 10.6046, 4.31932, 0
1.30965, 10.2913, 4.3487, 0
1.84074, 9.27836, 4.1673, 0
1.84088, 8.9911, 4.34652, 0
1.85974, 10.5844, 4.34155, 0
1.93178, 10.2513, 4.38936, 0
1.27666, 8.79646, 4.45164, 0
1.27368, 8.74759, 4.4457, 0
1.32164, 9.92422, 4.29118, 0
1.32104, 9.79068, 4.26109, 0
1.83036, 8.81011, 4.42752, 0
1.82163, 8.76043, 4.42305, 0
1.96806, 9.91039, 4.34406, 0
1.96827, 9.79277, 4.30766, 0
1.3182, 14.2413, 1.09099, 0
1.31888, 14.2377, 1.27622, 0
1.3915, 14.9512, 1.15287, 0
1.39829, 14.9684, 1.46129, 0
1.95362, 14.2618, 1.08932, 0
1.95609, 14.2701, 1.27159, 0
2.17834, 15.1712, 1.14241, 0
2.19702, 15.1641, 1.42956, 0
1.31632, 14.125, 1.43766, 0
1.31447, 14.0598, 1.58926, 0
1.39683, 14.975, 1.74205, 0
1.38234, 15.0458, 2.01845, 0
1.94787, 14.1467, 1.43047, 0
1.94204, 14.0758, 1.57908, 0
2.19584, 15.1429, 1.68992, 0
2.15481, 15.1944, 1.94754, 0
1.31121, 14.0569, 1.72721, 0
1.30798, 14.086, 1.87902, 0
1.36525, 15.1055, 2.24655, 0
1.35054, 15.1416, 2.41244, 0
1.93243, 14.0702, 1.71323, 0
1.923, 14.1021, 1.86092, 0
2.10362, 15.232, 2.1695, 0
2.05882, 15.2563, 2.34063, 0
1.30402, 14.1118, 2.02793, 0
1.29982, 14.1219, 2.19744, 0
1.33772, 15.2032, 2.57968, 0
1.32672, 15.2254, 2.73142, 0
1.91132, 14.1332, 2.00476, 0
1.89896, 14.1493, 2.1775, 0
2.01882, 15.3059, 2.52019, 0
1.98397, 15.3202, 2.6841, 0
1.29413, 14.0674, 2.36601, 0
1.28761, 13.9936, 2.58897, 0
1.31703, 15.1985, 2.89842, 0
1.30784, 15.1669, 3.10835, 0
1.882, 14.0962, 2.34704, 0
1.86304, 14.0176, 2.57353, 0
1.95279, 15.2826, 2.86385, 0
1.92467, 15.228, 3.08762, 0
1.28165, 13.9141, 2.78462, 0
1.27712, 13.8007, 2.94301, 0
1.2986, 15.1057, 3.29424, 0
1.29101, 15.011, 3.42774, 0
1.84505, 13.928, 2.77771, 0
1.83133, 13.8074, 2.94419, 0
1.89619, 15.1446, 3.28311, 0
1.87322, 15.0329, 3.41981, 0
1.27468, 13.659, 3.05549, 0
1.27363, 13.5063, 3.16887, 0
1.28481, 14.8874, 3.5392, 0
1.27952, 14.757, 3.65837, 0
1.82404, 13.661, 3.05993, 0
1.82091, 13.5044, 3.17388, 0
1.85459, 14.8949, 3.53293, 0
1.83855, 14.7546, 3.6551, 0
1.27335, 13.3478, 3.28631, 0
1.27387, 13.1768, 3.41972, 0
1.2768, 14.602, 3.76584, 0
1.27682, 14.4524, 3.88696, 0
1.82007, 13.3451, 3.2916, 0
1.82164, 13.1748, 3.42482, 0
1.83037, 14.5973, 3.76458, 0
1.83044, 14.4497, 3.88761, 0
1.27604, 12.9883, 3.5544, 0
1.27894, 12.7671, 3.68397, 0
1.27768, 14.2735, 3.97541, 0
1.27986, 14.0606, 4.05645, 0
1.82816, 12.9867, 3.55954, 0
1.83688, 12.7666, 3.69063, 0
1.83305, 14.2724, 3.97825, 0
1.83962, 14.0603, 4.0602, 0
1.28235, 12.5405, 3.8223, 0
1.28605, 12.3152, 3.97598, 0
1.28288, 13.837, 4.13564, 0
1.28703, 13.6094, 4.20855, 0
1.84712, 12.5404, 3.83141, 0
1.85834, 12.3161, 3.99121, 0
1.84881, 13.8375, 4.14573, 0
1.86152, 13.6105, 4.23171, 0
1.29057, 12.0834, 4.10904, 0
1.29619, 11.8465, 4.25443, 0
1.29232, 13.3739, 4.2801, 0
1.3084, 13.1144, 4.36693, 0
1.87227, 12.0894, 4.13862, 0
1.88953, 11.8595, 4.29776, 0
1.87784, 13.3757, 4.32114, 0
1.93189, 13.0983, 4.4323, 0
1.32134, 11.5738, 4.44342, 0
1.34063, 11.2401, 4.62219, 0
1.33693, 12.8884, 4.47263, 0
1.36559, 12.6632, 4.53994, 0
1.97064, 11.548, 4.50242, 0
2.0274, 11.1795, 4.68051, 0
2.0255, 12.8071, 4.56451, 0
2.11787, 12.5276, 4.65895, 0
1.33586, 11.0554, 4.70696, 0
1.33131, 11.0099, 4.71353, 0
1.38553, 12.4534, 4.5733, 0
1.38701, 12.3654, 4.57119, 0
2.01148, 10.9615, 4.7482, 0
1.99503, 10.9017, 4.7483, 0
2.17807, 12.2857, 4.70499, 0
2.18316, 12.1758, 4.70338, 0
1.5953, 15.4368, 1.26581, 0
1.60833, 15.5449, 1.80429, 0
1.53513, 16.3217, 1.27559, 0
1.52076, 16.4921, 1.84584, 0
2.60829, 16.1928, 1.20404, 0
2.62275, 16.1373, 1.61021, 0
2.31349, 17.1861, 1.22732, 0
2.40245, 16.9089, 1.70045, 0
1.57348, 15.7367, 2.29541, 0
1.50728, 16.0015, 2.67337, 0
1.49046, 16.7005, 2.42599, 0
1.41254, 17.0582, 2.89304, 0
2.58748, 16.1484, 2.00521, 0
2.46361, 16.2253, 2.39075, 0
2.39555, 16.9379, 2.16934, 0
2.26392, 17.0715, 2.66234, 0
1.44693, 16.2277, 2.96211, 0
1.40034, 16.3528, 3.15903, 0
1.36437, 17.3173, 3.22364, 0
1.33349, 17.472, 3.45167, 0
2.3303, 16.2863, 2.72046, 0
2.20865, 16.3406, 2.96518, 0
2.13523, 17.1797, 3.05319, 0
2.03651, 17.2751, 3.32817, 0
1.36958, 16.3638, 3.27797, 0
1.33942, 16.3494, 3.41731, 0
1.31356, 17.5344, 3.6147, 0
1.29904, 17.5452, 3.82077, 0
2.12079, 16.3402, 3.12398, 0
2.02754, 16.3312, 3.30856, 0
1.96549, 17.3215, 3.51991, 0
1.91187, 17.3508, 3.74109, 0
1.31808, 16.3118, 3.56418, 0
1.30454, 16.2572, 3.70594, 0
1.28668, 17.5055, 4.06399, 0
1.28408, 17.4122, 4.28679, 0
1.95837, 16.3074, 3.4997, 0
1.9152, 16.2749, 3.68121, 0
1.86749, 17.3615, 4.01263, 0
1.85539, 17.3379, 4.25738, 0
1.29594, 16.1844, 3.81838, 0
1.2907, 16.0943, 3.95413, 0
1.28232, 17.2735, 4.47168, 0
1.27948, 17.139, 4.64855, 0
1.8876, 16.2118, 3.81615, 0
1.87186, 16.1167, 3.95564, 0
1.84735, 17.2591, 4.45773, 0
1.83794, 17.1504, 4.64301, 0
1.28657, 16.0044, 4.11124, 0
1.28213, 15.8923, 4.25776, 0
1.2756, 17.0228, 4.80967, 0
1.27156, 16.8966, 4.94805, 0
1.85967, 16.0113, 4.11063, 0
1.84653, 15.8865, 4.2541, 0
1.82663, 17.0289, 4.80667, 0
1.81479, 16.893, 4.94756, 0
1.27824, 15.7508, 4.38732, 0
1.27627, 15.6097, 4.50552, 0
1.26996, 16.7599, 5.07412, 0
1.26916, 16.6031, 5.19318, 0
1.83488, 15.7425, 4.38235, 0
1.82894, 15.6018, 4.50251, 0
1.80997, 16.7531, 5.07363, 0
1.80762, 16.5949, 5.19146, 0
1.27504, 15.4362, 4.58639, 0
1.27489, 15.2341, 4.67263, 0
1.26947, 16.4117, 5.27658, 0
1.26967, 16.2133, 5.36222, 0
1.82519, 15.4291, 4.58709, 0
1.82474, 15.2287, 4.67584, 0
1.80849, 16.4041, 5.27524, 0
1.80907, 16.2085, 5.36456, 0
1.27539, 15.0325, 4.77209, 0
1.27734, 14.841, 4.86537, 0
1.27047, 16.0116, 5.45141, 0
1.27164, 15.7977, 5.53578, 0
1.82623, 15.0289, 4.77752, 0
1.83218, 14.8339, 4.87536, 0
1.81141, 16.013, 5.45935, 0
1.81487, 15.8095, 5.54912, 0
1.28564, 14.6591, 4.93078, 0
1.30269, 14.5001, 4.98412, 0
1.27152, 15.5629, 5.62735, 0
1.27226, 15.3433, 5.74788, 0
1.85786, 14.6363, 4.94977, 0
1.91162, 14.4408, 5.01871, 0
1.81449, 15.5867, 5.64515, 0
1.81645, 15.3687, 5.75495, 0
1.32703, 14.3627, 5.01938, 0
1.35268, 14.1842, 5.00075, 0
1.27661, 15.1879, 5.95919, 0
1.28716, 15.0935, 6.10577, 0
1.98899, 14.2456, 5.06657, 0
2.06903, 14.0077, 5.03737, 0
1.82811, 15.1946, 5.90066, 0
1.85928, 15.0304, 5.9584, 0
1.37292, 13.8962, 4.88013, 0
1.37698, 13.6881, 4.77577, 0
1.30394, 14.945, 5.96851, 0
1.32067, 14.784, 5.6958, 0
2.13276, 13.699, 4.94646, 0
2.14665, 13.4849, 4.86146, 0
1.91039, 14.8419, 5.78667, 0
1.95982, 14.6829, 5.57565, 0
1.3073, 16.1112, 1.24625, 0
1.28798, 16.2701, 1.73058, 0
1.18581, 16.2723, 1.23921, 0
1.24847, 15.9304, 2.10097, 0
1.76478, 16.1137, 1.2104, 0
1.61617, 15.8377, 1.57333, 0
1.46484, 15.8491, 1.28882, 0
1.12059, 15.7744, 1.73484, 0
1.21751, 16.4898, 1.838, 0
1.21543, 16.4616, 2.04792, 0
1.11374, 16.3988, 2.06375, 0
1.13267, 16.5595, 2.30335, 0
1.35231, 16.8116, 1.63643, 0
1.4506, 17.3173, 1.98758, 0
1.11785, 15.5533, 1.87601, 0
1.17232, 15.874, 2.18357, 0
1.19453, 16.7606, 2.48922, 0
1.20235, 17.8974, 3.12147, 0
1.1484, 16.691, 2.85991, 0
1.13434, 18.999, 3.99186, 0
1.57125, 17.5846, 2.63765, 0
1.67508, 17.6909, 3.16603, 0
1.24017, 16.6849, 2.6517, 0
1.32012, 18.0879, 3.00959, 0
1.24086, 17.923, 3.52931, 0
1.26223, 17.9424, 4.25814, 0
1.16288, 18.999, 3.53102, 0
1.22103, 18.999, 5.12609, 0
1.76451, 17.7841, 3.73088, 0
1.79391, 17.8464, 4.28419, 0
1.52678, 18.999, 4.03232, 0
1.67464, 18.999, 5.33116, 0
1.26256, 17.9451, 4.79123, 0
1.25674, 17.9129, 5.14307, 0
1.24666, 18.999, 6.22203, 0
1.24469, 18.3968, 6.77646, 0
1.78819, 17.8797, 4.73904, 0
1.7709, 17.8816, 5.07401, 0
1.7314, 18.999, 6.22736, 0
1.73336, 18.3547, 6.73781, 0
1.25292, 17.8799, 5.38845, 0
1.24954, 17.8447, 5.57069, 0
1.24829, 18.0865, 7.11616, 0
1.24905, 18.0574, 7.47291, 0
1.75972, 17.867, 5.33055, 0
1.7488, 17.8372, 5.53682, 0
1.74346, 18.1148, 7.06799, 0
1.74656, 18.0623, 7.41987, 0
1.24906, 17.8008, 5.7056, 0
1.25231, 17.7302, 5.83711, 0
1.25203, 18.0229, 7.72933, 0
1.25467, 17.9941, 7.81839, 0
1.74662, 17.7895, 5.69385, 0
1.75701, 17.7137, 5.83796, 0
1.75545, 18.0211, 7.70964, 0
1.76369, 17.9931, 7.81972, 0
1.2581, 17.6404, 5.98055, 0
1.26386, 17.4912, 6.05811, 0
1.25468, 17.9695, 7.79162, 0
1.25183, 17.9135, 7.67905, 0
1.77451, 17.6218, 5.98466, 0
1.79143, 17.4782, 6.06475, 0
1.76394, 17.972, 7.80371, 0
1.75536, 17.9207, 7.69597, 0
1.26718, 17.3107, 6.11972, 0
1.26624, 17.1006, 6.18305, 0
1.24904, 17.8011, 7.47887, 0
1.25095, 17.6663, 7.35293, 0
1.80143, 17.3049, 6.12751, 0
1.79856, 17.1022, 6.18949, 0
1.74605, 17.8049, 7.49032, 0
1.75239, 17.6603, 7.35566, 0
1.26507, 16.8779, 6.25673, 0
1.2662, 16.6477, 6.30279, 0
1.25674, 17.5192, 7.23181, 0
1.26281, 17.2971, 7.16272, 0
