x coord, y coord, z coord, scalar
1.75005, 1.41751, 5.28039, 0
1.75006, 1.40647, 5.585, 0
1.75004, 2.25169, 5.26738, 0
1.75005, 2.21919, 5.57267, 0
1.25002, 1.39577, 5.8968, 0
1.25003, 1.38523, 6.21865, 0
1.25002, 2.18743, 5.88612, 0
1.25003, 2.15586, 6.20916, 0
1.75007, 1.39577, 5.89681, 0
1.7501, 1.38523, 6.21867, 0
1.75005, 2.18742, 5.88614, 0
1.75008, 2.15586, 6.20917, 0
1.25005, 1.37469, 6.54626, 0
1.25007, 1.3641, 6.881, 0
1.25004, 2.1243, 6.53758, 0
1.25005, 2.09255, 6.87348, 0
1.75014, 1.37469, 6.54627, 0
1.75021, 1.3641, 6.88099, 0
1.75011, 2.12429, 6.53759, 0
1.75015, 2.09254, 6.8735, 0
1.2501, 1.35445, 7.23663, 0
1.25022, 1.3458, 7.61576, 0
1.25008, 2.06349, 7.23031, 0
1.25016, 2.0375, 7.60989, 0
1.7503, 1.35444, 7.23668, 0
1.75067, 1.3457, 7.61597, 0
1.75023, 2.06347, 7.23037, 0
1.75048, 2.03721, 7.61005, 0
1.25046, 1.3386, 7.96047, 0
1.2506, 1.33585, 8.23013, 0
1.25031, 2.0158, 7.95411, 0
1.25041, 2.00742, 8.22076, 0
1.75138, 1.33831, 7.96064, 0
1.75179, 1.33678, 8.23, 0
1.75093, 2.01493, 7.95425, 0
1.75123, 2.01014, 8.22068, 0
1.25003, 3.60025, 1.11668, 0
1.25003, 3.60223, 1.35005, 0
1.25003, 4.6425, 1.11441, 0
1.25003, 4.64524, 1.34324, 0
1.75009, 3.60025, 1.11668, 0
1.75009, 3.60224, 1.35005, 0
1.75009, 4.6425, 1.11441, 0
1.75009, 4.64524, 1.34324, 0
1.25003, 3.59172, 1.58457, 0
1.25003, 3.57885, 1.82337, 0
1.25003, 4.6304, 1.57327, 0
1.25003, 4.61209, 1.80783, 0
1.75009, 3.59172, 1.58457, 0
1.75009, 3.57885, 1.82337, 0
1.75009, 4.6304, 1.57328, 0
1.75008, 4.61209, 1.80783, 0
1.25003, 3.55922, 2.06377, 0
1.25003, 3.53585, 2.30535, 0
1.25003, 4.58439, 2.04378, 0
1.25002, 4.55164, 2.28123, 0
1.75008, 3.55922, 2.06378, 0
1.75008, 3.53585, 2.30535, 0
1.75008, 4.58439, 2.04378, 0
1.75007, 4.55164, 2.28124, 0
1.25002, 3.5074, 2.54937, 0
1.25002, 3.47586, 2.79591, 0
1.25002, 4.51093, 2.52064, 0
1.25002, 4.46649, 2.76462, 0
1.75007, 3.5074, 2.54937, 0
1.75006, 3.47585, 2.79591, 0
1.75006, 4.51093, 2.52064, 0
1.75006, 4.46649, 2.76462, 0
1.25002, 3.44086, 3.04582, 0
1.25002, 3.40285, 3.30109, 0
1.25002, 4.41541, 3.01152, 0
1.25001, 4.36272, 3.26276, 0
1.75006, 3.44086, 3.04582, 0
1.75005, 3.40284, 3.30109, 0
1.75005, 4.41541, 3.01152, 0
1.75004, 4.36272, 3.26276, 0
1.25001, 3.36067, 3.56065, 0
1.25001, 3.31571, 3.82674, 0
1.25001, 4.30457, 3.51763, 0
1.25001, 4.24181, 3.78272, 0
1.75004, 3.36067, 3.56066, 0
1.75004, 3.31571, 3.82674, 0
1.75004, 4.30457, 3.51763, 0
1.75003, 4.24181, 3.78272, 0
1.25001, 3.27176, 4.09511, 0
1.25001, 3.22492, 4.37093, 0
1.25001, 4.17705, 4.05101, 0
1.25001, 4.11047, 4.32418, 0
1.75003, 3.27176, 4.09512, 0
1.75003, 3.22492, 4.37094, 0
1.75003, 4.17705, 4.05101, 0
1.75002, 4.11047, 4.32419, 0
1.25001, 3.17437, 4.65407, 0
1.25001, 3.12341, 4.94469, 0
1.25001, 4.04197, 4.60437, 0
1.25001, 3.97164, 4.8952, 0
1.75003, 3.17437, 4.65408, 0
1.75003, 3.12341, 4.9447, 0
1.75002, 4.04197, 4.60437, 0
1.75002, 3.97164, 4.8952, 0
1.25001, 3.0732, 5.24085, 0
1.25001, 3.0218, 5.54595, 0
1.25001, 3.89995, 5.19167, 0
1.25, 3.82675, 5.49508, 0
1.75003, 3.0732, 5.24086, 0
1.75003, 3.02179, 5.54596, 0
1.75002, 3.89994, 5.19167, 0
1.75001, 3.82675, 5.49509, 0
1.25001, 2.96961, 5.85958, 0
1.25001, 2.91723, 6.18261, 0
1.25, 3.7534, 5.80742, 0
1.25, 3.68115, 6.13079, 0
1.75003, 2.96961, 5.85959, 0
1.75004, 2.91722, 6.18261, 0
1.75001, 3.75339, 5.80742, 0
1.75001, 3.68114, 6.13079, 0
1.25001, 2.86561, 6.51095, 0
1.25001, 2.81386, 6.847, 0
1.25, 3.61017, 6.45955, 0
1.25, 3.53825, 6.79595, 0
1.75004, 2.8656, 6.51095, 0
1.75004, 2.81386, 6.84702, 0
1.75001, 3.61017, 6.45956, 0
1.75, 3.53824, 6.79599, 0
1.25002, 2.76627, 7.20345, 0
1.25001, 2.72465, 7.5823, 0
1.25001, 3.47181, 7.15332, 0
1.25003, 3.41463, 7.53283, 0
1.75006, 2.76626, 7.20346, 0
1.75004, 2.72445, 7.58228, 0
1.75002, 3.47178, 7.1534, 0
1.75009, 3.41449, 7.5329, 0
1.24999, 2.68772, 7.92572, 0
1.25001, 2.66762, 8.18918, 0
1.25001, 3.36371, 7.87518, 0
1.25001, 3.33519, 8.13192, 0
1.74998, 2.68712, 7.92569, 0
1.75003, 2.67015, 8.1891, 0
1.75002, 3.36345, 7.87519, 0
1.75003, 3.33707, 8.13187, 0
1.25003, 5.73218, 1.11144, 0
1.25003, 5.73574, 1.33434, 0
1.25002, 6.84537, 1.10757, 0
1.25002, 6.84991, 1.32273, 0
1.75008, 5.73218, 1.11144, 0
1.75008, 5.73574, 1.33434, 0
1.75006, 6.84537, 1.10757, 0
1.75006, 6.84991, 1.32273, 0
1.25002, 5.71607, 1.55852, 0
1.25002, 5.69171, 1.78713, 0
1.25002, 6.82476, 1.5394, 0
1.25002, 6.79373, 1.76055, 0
1.75007, 5.71607, 1.55853, 0
1.75007, 5.69171, 1.78713, 0
1.75005, 6.82476, 1.5394, 0
1.75005, 6.79373, 1.76055, 0
1.25002, 5.6548, 2.01804, 0
1.25002, 5.61094, 2.25006, 0
1.25001, 6.74662, 1.98488, 0
1.25001, 6.69084, 2.21073, 0
1.75006, 5.6548, 2.01804, 0
1.75006, 5.61094, 2.25006, 0
1.75004, 6.74662, 1.98488, 0
1.75004, 6.69084, 2.21073, 0
1.25002, 5.55786, 2.48461, 0
1.25001, 5.4992, 2.72312, 0
1.25001, 6.6236, 2.43944, 0
1.25001, 6.54944, 2.67145, 0
1.75005, 5.55786, 2.48461, 0
1.75004, 5.4992, 2.72312, 0
1.75003, 6.6236, 2.43945, 0
1.75003, 6.54944, 2.67145, 0
1.25001, 5.43266, 2.96698, 0
1.25001, 5.36052, 3.21625, 0
1.25001, 6.46618, 2.90995, 0
1.25, 6.37547, 3.15372, 0
1.75004, 5.43266, 2.96698, 0
1.75003, 5.36052, 3.21625, 0
1.75002, 6.46618, 2.90996, 0
1.75001, 6.37547, 3.15373, 0
1.25001, 5.28381, 3.46763, 0
1.25001, 5.20482, 3.72687, 0
1.25, 6.27875, 3.40325, 0
1.25, 6.17613, 3.65915, 0
1.75003, 5.28381, 3.46763, 0
1.75002, 5.20482, 3.72688, 0
1.75001, 6.27875, 3.40326, 0
1.75001, 6.17613, 3.65916, 0
1.25001, 5.11901, 3.99272, 0
1.25, 5.02882, 4.26798, 0
1.25, 6.06916, 3.91902, 0
1.25, 5.96039, 4.1907, 0
1.75002, 5.119, 3.99272, 0
1.75001, 5.02882, 4.26798, 0
1.75001, 6.06916, 3.91903, 0
1.75001, 5.96039, 4.19071, 0
1.25, 4.94079, 4.54784, 0
1.25, 4.84876, 4.83428, 0
1.25, 5.84817, 4.4692, 0
1.25, 5.72795, 4.75275, 0
1.75001, 4.94079, 4.54785, 0
1.75001, 4.84876, 4.83428, 0
1.75001, 5.84817, 4.4692, 0
1.75001, 5.72795, 4.75276, 0
1.25, 4.75255, 5.12853, 0
1.25, 4.65676, 5.4331, 0
1.25, 5.60836, 5.04535, 0
1.25, 5.4929, 5.3506, 0
1.75, 4.75255, 5.12853, 0
1.75, 4.65676, 5.4331, 0
1.75001, 5.60836, 5.04536, 0
1.75001, 5.4929, 5.3506, 0
1.25, 4.56225, 5.7475, 0
1.24999, 4.46854, 6.07134, 0
1.25, 5.37641, 5.66401, 0
1.24999, 5.25666, 5.98533, 0
1.74999, 4.56224, 5.7475, 0
1.74997, 4.46853, 6.07133, 0
1.75, 5.37642, 5.66401, 0
1.74998, 5.25667, 5.98532, 0
1.24998, 4.3748, 6.39934, 0
1.24997, 4.2802, 6.73572, 0
1.24998, 5.13657, 6.31222, 0
1.24995, 5.02031, 6.64972, 0
1.74994, 4.37478, 6.39934, 0
1.7499, 4.28017, 6.73574, 0
1.74993, 5.13657, 6.31221, 0
1.74984, 5.02031, 6.64971, 0
1.24996, 4.19399, 7.09426, 0
1.24994, 4.12012, 7.47377, 0
1.24991, 4.91586, 7.01059, 0
1.24981, 4.82375, 7.39137, 0
1.74987, 4.19392, 7.0943, 0
1.74983, 4.11975, 7.47376, 0
1.74974, 4.91583, 7.01054, 0
1.74944, 4.82352, 7.39119, 0
1.24989, 4.05575, 7.81677, 0
1.24987, 4.02389, 8.06934, 0
1.24963, 4.74361, 7.73501, 0
1.24953, 4.70588, 7.98104, 0
1.74966, 4.0549, 7.81674, 0
1.7496, 4.0281, 8.06929, 0
1.74889, 4.74276, 7.73485, 0
1.74858, 4.70922, 7.98101, 0
1.25001, 8.00254, 1.10276, 0
1.25001, 8.00816, 1.30829, 0
1.25, 9.22686, 1.09591, 0
1.25, 9.23466, 1.28771, 0
1.75003, 8.00253, 1.10276, 0
1.75003, 8.00816, 1.3083, 0
1.75, 9.22684, 1.09591, 0
1.74999, 9.23464, 1.28772, 0
1.25001, 7.97663, 1.5156, 0
1.25001, 7.93688, 1.72775, 0
1.24999, 9.19546, 1.48177, 0
1.24999, 9.14132, 1.68138, 0
1.75002, 7.97663, 1.51561, 0
1.75002, 7.93688, 1.72775, 0
1.74998, 9.19545, 1.48178, 0
1.74997, 9.14131, 1.68139, 0
1.25, 7.87784, 1.94291, 0
1.25, 7.80798, 2.16177, 0
1.24999, 9.06482, 1.88494, 0
1.24998, 8.97817, 2.09664, 0
1.75001, 7.87784, 1.94291, 0
1.75, 7.80798, 2.16178, 0
1.74996, 9.06482, 1.88495, 0
1.74995, 8.97816, 2.09665, 0
1.25, 7.72285, 2.38377, 0
1.25, 7.63187, 2.60947, 0
1.24998, 8.87304, 2.31287, 0
1.24998, 8.76049, 2.53472, 0
1.75, 7.72285, 2.38377, 0
1.75, 7.63187, 2.60947, 0
1.74994, 8.87304, 2.31288, 0
1.74995, 8.76049, 2.53472, 0
1.25, 7.52957, 2.8404, 0
1.25, 7.41667, 3.07879, 0
1.24998, 8.63825, 2.75829, 0
1.24999, 8.50687, 2.98942, 0
1.75, 7.52957, 2.84041, 0
1.74999, 7.41667, 3.0788, 0
1.74995, 8.63825, 2.75829, 0
1.74996, 8.50687, 2.98943, 0
1.25, 7.2998, 3.32252, 0
1.25, 7.17587, 3.57379, 0
1.24999, 8.36225, 3.22699, 0
1.24999, 8.21262, 3.47478, 0
1.75, 7.2998, 3.32252, 0
1.75, 7.17587, 3.5738, 0
1.74997, 8.36225, 3.22699, 0
1.74998, 8.21262, 3.47479, 0
1.25, 7.04322, 3.83174, 0
1.25, 6.90886, 4.09843, 0
1.25, 8.05992, 3.72639, 0
1.25, 7.89864, 3.98808, 0
1.75, 7.04323, 3.83174, 0
1.75001, 6.90886, 4.09844, 0
1.74999, 8.05992, 3.7264, 0
1.75001, 7.89864, 3.98809, 0
1.25001, 6.771, 4.3707, 0
1.25001, 6.62713, 4.65243, 0
1.25001, 7.72591, 4.25688, 0
1.25002, 7.55675, 4.53781, 0
1.75002, 6.77101, 4.37071, 0
1.75003, 6.62714, 4.65243, 0
1.75004, 7.72592, 4.2569, 0
1.75006, 7.55676, 4.53782, 0
1.25001, 6.48561, 4.94731, 0
1.25002, 6.34297, 5.25252, 0
1.25003, 7.3934, 4.83042, 0
1.25004, 7.21926, 5.13094, 0
1.75004, 6.48562, 4.94732, 0
1.75005, 6.34298, 5.25253, 0
1.75009, 7.39341, 4.83043, 0
1.75013, 7.21928, 5.13096, 0
1.25002, 6.19766, 5.56267, 0
1.25001, 6.05111, 5.88215, 0
1.25006, 7.03972, 5.43865, 0
1.25007, 6.86512, 5.76055, 0
1.75005, 6.19767, 5.56268, 0
1.75004, 6.05113, 5.88215, 0
1.75017, 7.03974, 5.43868, 0
1.75021, 6.86516, 5.76056, 0
1.25001, 5.90774, 6.21146, 0
1.24998, 5.76961, 6.55479, 0
1.25009, 6.69802, 6.09374, 0
1.25008, 6.5363, 6.43873, 0
1.75002, 5.90776, 6.21145, 0
1.74993, 5.76963, 6.55479, 0
1.75026, 6.69807, 6.09374, 0
1.75023, 6.53634, 6.43872, 0
1.24994, 5.64516, 6.91859, 0
1.24983, 5.53466, 7.29916, 0
1.25004, 6.38506, 6.80347, 0
1.24993, 6.24928, 7.18496, 0
1.74981, 5.64515, 6.91855, 0
1.74948, 5.53457, 7.29896, 0
1.75012, 6.38512, 6.80343, 0
1.7498, 6.24941, 7.18479, 0
1.2496, 5.43851, 7.64418, 0
1.24945, 5.39409, 7.88599, 0
1.24971, 6.13536, 7.53603, 0
1.24954, 6.09023, 7.77623, 0
1.74879, 5.43815, 7.64395, 0
1.74836, 5.39528, 7.88602, 0
1.74913, 6.13556, 7.53578, 0
1.74861, 6.09049, 7.77621, 0
1.24996, 10.4172, 1.09132, 0
1.24996, 10.4249, 1.27407, 0
1.2499, 11.7688, 1.08854, 0
1.2499, 11.7754, 1.26572, 0
1.74989, 10.4172, 1.09132, 0
1.74988, 10.425, 1.27408, 0
1.74971, 11.7688, 1.08854, 0
1.7497, 11.7754, 1.26573, 0
1.24996, 10.3782, 1.45811, 0
1.24996, 10.328, 1.64625, 0
1.2499, 11.7188, 1.44452, 0
1.2499, 11.6563, 1.62791, 0
1.74987, 10.3783, 1.45812, 0
1.74987, 10.328, 1.64626, 0
1.74969, 11.7189, 1.44453, 0
1.74969, 11.6563, 1.62791, 0
1.24995, 10.2499, 1.83617, 0
1.24995, 10.1635, 2.03188, 0
1.24989, 11.5598, 1.81346, 0
1.24989, 11.4472, 2.00058, 0
1.74986, 10.2499, 1.83619, 0
1.74986, 10.1635, 2.0319, 0
1.74968, 11.5598, 1.81346, 0
1.74968, 11.4472, 2.00058, 0
1.24995, 10.0533, 2.23522, 0
1.24995, 9.92954, 2.44582, 0
1.2499, 11.3092, 2.19112, 0
1.24991, 11.1586, 2.3878, 0
1.74986, 10.0533, 2.23523, 0
1.74986, 9.92954, 2.44584, 0
1.7497, 11.3092, 2.19112, 0
1.74972, 11.1586, 2.38781, 0
1.24996, 9.7859, 2.66581, 0
1.24996, 9.63076, 2.89416, 0
1.24991, 10.995, 2.59194, 0
1.24992, 10.8146, 2.80409, 0
1.74987, 9.7859, 2.66582, 0
1.74989, 9.63076, 2.89417, 0
1.74974, 10.995, 2.59195, 0
1.74976, 10.8146, 2.80409, 0
1.24997, 9.46619, 3.12277, 0
1.24998, 9.28696, 3.36286, 0
1.24993, 10.6199, 3.02188, 0
1.24995, 10.4182, 3.24773, 0
1.7499, 9.46619, 3.12278, 0
1.74994, 9.28696, 3.36287, 0
1.7498, 10.6199, 3.02188, 0
1.74984, 10.4182, 3.24774, 0
1.24999, 9.10179, 3.61099, 0
1.25, 8.91435, 3.86541, 0
1.24996, 10.2092, 3.48198, 0
1.24998, 9.98016, 3.73128, 0
1.74997, 9.10179, 3.61101, 0
1.74999, 8.91435, 3.86543, 0
1.74989, 10.2092, 3.48198, 0
1.74994, 9.98015, 3.7313, 0
1.25001, 8.71806, 4.12711, 0
1.25003, 8.51743, 4.40718, 0
1.25, 9.75121, 3.98804, 0
1.25002, 9.5261, 4.25946, 0
1.75003, 8.71806, 4.12712, 0
1.75009, 8.51744, 4.40719, 0
1.74999, 9.75121, 3.98806, 0
1.75006, 9.5261, 4.25947, 0
1.25005, 8.31733, 4.69591, 0
1.25007, 8.10927, 4.98939, 0
1.25004, 9.28953, 4.54017, 0
1.25007, 9.04047, 4.82991, 0
1.75014, 8.31734, 4.69593, 0
1.75021, 8.10929, 4.98942, 0
1.75013, 9.28953, 4.54019, 0
1.75021, 9.04047, 4.82995, 0
1.25011, 7.90226, 5.29619, 0
1.25014, 7.70108, 5.62154, 0
1.25013, 8.80045, 5.13623, 0
1.2502, 8.56718, 5.46077, 0
1.75032, 7.9023, 5.29624, 0
1.75043, 7.70114, 5.62159, 0
1.75039, 8.80046, 5.1363, 0
1.75061, 8.56722, 5.46091, 0
1.2502, 7.50391, 5.95797, 0
1.25024, 7.30917, 6.30435, 0
1.25033, 8.33455, 5.79472, 0
1.25049, 8.10268, 6.14021, 0
1.75061, 7.50402, 5.958, 0
1.75071, 7.30929, 6.30435, 0
1.75098, 8.33465, 5.79486, 0
1.75146, 8.10285, 6.14032, 0
1.25027, 7.12845, 6.66865, 0
1.25029, 6.96735, 7.05059, 0
1.25065, 7.88873, 6.50828, 0
1.25093, 7.70037, 6.89227, 0
1.75082, 7.12865, 6.66868, 0
1.75087, 6.96802, 7.05054, 0
1.75194, 7.88896, 6.50848, 0
1.75278, 7.7013, 6.89257, 0
1.25018, 6.83445, 7.40499, 0
1.24999, 6.78684, 7.64199, 0
1.2512, 7.54457, 7.24494, 0
1.25115, 7.48661, 7.47751, 0
1.75054, 6.83552, 7.40471, 0
1.74995, 6.78454, 7.64331, 0
1.75361, 7.54653, 7.24473, 0
1.75341, 7.47889, 7.47776, 0
1.24978, 13.1623, 1.08621, 0
1.24977, 13.1688, 1.25878, 0
1.24948, 14.5619, 1.08835, 0
1.24948, 14.5664, 1.26542, 0
1.74934, 13.1623, 1.08621, 0
1.74932, 13.1688, 1.25878, 0
1.74845, 14.5618, 1.08835, 0
1.74844, 14.5664, 1.26541, 0
1.24976, 13.1015, 1.433, 0
1.24976, 13.0287, 1.61164, 0
1.24948, 14.4863, 1.4428, 0
1.24948, 14.4094, 1.62297, 0
1.74929, 13.1015, 1.43299, 0
1.74928, 13.0287, 1.61163, 0
1.74843, 14.4863, 1.44279, 0
1.74844, 14.4093, 1.62295, 0
1.24976, 12.9175, 1.79127, 0
1.24977, 12.7899, 1.9707, 0
1.24948, 14.2937, 1.79955, 0
1.24948, 14.1598, 1.97141, 0
1.74929, 12.9175, 1.79126, 0
1.7493, 12.7899, 1.97069, 0
1.74843, 14.2936, 1.79951, 0
1.74844, 14.1597, 1.97137, 0
1.24978, 12.6334, 2.1484, 0
1.2498, 12.4618, 2.33565, 0
1.24951, 13.9932, 2.14224, 0
1.24956, 13.8077, 2.32089, 0
1.74935, 12.6334, 2.14838, 0
1.74939, 12.4617, 2.33564, 0
1.74853, 13.9931, 2.14222, 0
1.74867, 13.8076, 2.32086, 0
1.24983, 12.2725, 2.52983, 0
1.24984, 12.0695, 2.72813, 0
1.24962, 13.6054, 2.50459, 0
1.24967, 13.3835, 2.69167, 0
1.74948, 12.2725, 2.52982, 0
1.74952, 12.0695, 2.72812, 0
1.74885, 13.6053, 2.50456, 0
1.74901, 13.3835, 2.69164, 0
1.24986, 11.8488, 2.9304, 0
1.24989, 11.6061, 3.14779, 0
1.2497, 13.1406, 2.87612, 0
1.24976, 12.8816, 3.06778, 0
1.74959, 11.8488, 2.93039, 0
1.74966, 11.606, 3.14778, 0
1.74911, 13.1405, 2.87608, 0
1.74927, 12.8816, 3.06774, 0
1.24992, 11.3657, 3.36786, 0
1.24994, 11.116, 3.59704, 0
1.2498, 12.6037, 3.27155, 0
1.24985, 12.3136, 3.48729, 0
1.74976, 11.3657, 3.36786, 0
1.74983, 11.116, 3.59704, 0
1.74939, 12.6036, 3.2715, 0
1.74954, 12.3135, 3.48724, 0
1.24996, 10.8476, 3.84321, 0
1.24999, 10.5764, 4.10588, 0
1.24988, 12.0192, 3.71244, 0
1.24992, 11.7143, 3.95144, 0
1.74988, 10.8476, 3.84321, 0
1.74997, 10.5764, 4.10587, 0
1.74964, 12.0192, 3.7124, 0
1.74975, 11.7143, 3.95139, 0
1.25002, 10.3012, 4.3739, 0
1.25004, 10.0191, 4.65609, 0
1.24997, 11.3884, 4.20359, 0
1.25002, 11.0599, 4.47394, 0
1.75005, 10.3012, 4.37389, 0
1.75013, 10.0191, 4.6561, 0
1.74991, 11.3884, 4.20354, 0
1.75005, 11.0598, 4.47392, 0
1.2501, 9.74263, 4.96053, 0
1.25018, 9.46558, 5.28232, 0
1.25005, 10.7407, 4.76692, 0
1.2501, 10.414, 5.07947, 0
1.75029, 9.74261, 4.96056, 0
1.75054, 9.46557, 5.2824, 0
1.75014, 10.7407, 4.76691, 0
1.75031, 10.414, 5.07947, 0
1.25029, 9.19063, 5.61238, 0
1.25056, 8.92065, 5.95937, 0
1.25017, 10.089, 5.40426, 0
1.2503, 9.7726, 5.75133, 0
1.75087, 9.19059, 5.61256, 0
1.75167, 8.92066, 5.95951, 0
1.7505, 10.0889, 5.40431, 0
1.75091, 9.77247, 5.75139, 0
1.25084, 8.67587, 6.33202, 0
1.25137, 8.45986, 6.72099, 0
1.25061, 9.48562, 6.13079, 0
1.2509, 9.23514, 6.52661, 0
1.75253, 8.67571, 6.33234, 0
1.75412, 8.45968, 6.7217, 0
1.75183, 9.48525, 6.13079, 0
1.75269, 9.23362, 6.52754, 0
1.25217, 8.2761, 7.0685, 0
1.25256, 8.18355, 7.29197, 0
1.25219, 9.01969, 6.87234, 0
1.253, 8.85474, 7.09577, 0
1.7565, 8.27714, 7.06882, 0
1.75767, 8.1799, 7.29316, 0
1.75657, 9.01832, 6.87408, 0
1.75903, 8.86739, 7.09643, 0
1.24887, 15.8884, 1.09776, 0
1.24887, 15.888, 1.29386, 0
1.24803, 17.0263, 1.11861, 0
1.24805, 17.0198, 1.35718, 0
1.7466, 15.8883, 1.09774, 0
1.74661, 15.8879, 1.2938, 0
1.74408, 17.0263, 1.11856, 0
1.74415, 17.0198, 1.35706, 0
1.24891, 15.7981, 1.48785, 0
1.24894, 15.7222, 1.68344, 0
1.24808, 16.9268, 1.58926, 0
1.24796, 16.859, 1.82152, 0
1.74674, 15.798, 1.48777, 0
1.74681, 15.722, 1.68334, 0
1.74422, 16.9268, 1.58908, 0
1.74388, 16.859, 1.82122, 0
1.24895, 15.6121, 1.86893, 0
1.24888, 15.4839, 2.04485, 0
1.24793, 16.7708, 2.02932, 0
1.24797, 16.6622, 2.2236, 0
1.74686, 15.6119, 1.86881, 0
1.74665, 15.4837, 2.0447, 0
1.74379, 16.7705, 2.02894, 0
1.74391, 16.6618, 2.22322, 0
1.24892, 15.3233, 2.21528, 0
1.249, 15.1376, 2.39218, 0
1.2481, 16.5215, 2.41557, 0
1.24805, 16.3496, 2.60854, 0
1.74676, 15.3231, 2.21514, 0
1.747, 15.1375, 2.39204, 0
1.74429, 16.5211, 2.41524, 0
1.74416, 16.3494, 2.60796, 0
1.24914, 14.9328, 2.57017, 0
1.24927, 14.7111, 2.74015, 0
1.24817, 16.1605, 2.7833, 0
1.24827, 15.9711, 2.94281, 0
1.74741, 14.9326, 2.57004, 0
1.7478, 14.7109, 2.74003, 0
1.74452, 16.1603, 2.78266, 0
1.7448, 15.9707, 2.94212, 0
1.24933, 14.4652, 2.90413, 0
1.24943, 14.1914, 3.07085, 0
1.24853, 15.7503, 3.0773, 0
1.24854, 15.5009, 3.21852, 0
1.748, 14.4651, 2.904, 0
1.74828, 14.1913, 3.07075, 0
1.74559, 15.7498, 3.07684, 0
1.74563, 15.5004, 3.21805, 0
1.24952, 13.907, 3.24215, 0
1.24959, 13.6002, 3.42467, 0
1.24876, 15.2162, 3.36358, 0
1.24905, 14.9136, 3.50522, 0
1.74856, 13.9069, 3.24204, 0
1.74878, 13.6001, 3.42456, 0
1.74627, 15.2158, 3.36328, 0
1.74716, 14.9131, 3.50503, 0
1.24967, 13.2647, 3.62505, 0
1.24977, 12.9198, 3.83401, 0
1.24914, 14.5903, 3.64784, 0
1.2494, 14.2289, 3.80465, 0
1.74901, 13.2646, 3.62494, 0
1.74931, 12.9198, 3.83394, 0
1.74742, 14.59, 3.64776, 0
1.7482, 14.2289, 3.8047, 0
1.24981, 12.5606, 4.05372, 0
1.24989, 12.1868, 4.30048, 0
1.24948, 13.831, 3.97648, 0
1.2496, 13.4164, 4.17631, 0
1.74942, 12.5606, 4.05358, 0
1.74966, 12.1867, 4.30042, 0
1.74843, 13.8311, 3.97623, 0
1.74879, 13.4163, 4.17594, 0
1.24995, 11.8127, 4.57422, 0
1.25002, 11.4282, 4.86863, 0
1.24975, 12.9919, 4.40556, 0
1.24984, 12.5435, 4.66352, 0
1.74984, 11.8127, 4.57418, 0
1.75007, 11.4282, 4.86861, 0
