x coord, y coord, z coord, scalar
1.25007, 2.65076, 2.30978, 0
1.25008, 3.31683, 1.9269, 0
1.25008, 3.30898, 2.30121, 0
1.75022, 2.65631, 1.93321, 0
1.75021, 2.65076, 2.30978, 0
1.75024, 3.31683, 1.9269, 0
1.75023, 3.30898, 2.30121, 0
1.25007, 2.64229, 2.68789, 0
1.25007, 2.63298, 3.06812, 0
1.25007, 3.29704, 2.67719, 0
1.25007, 3.2839, 3.05545, 0
1.7502, 2.64229, 2.68789, 0
1.7502, 2.63298, 3.06812, 0
1.75022, 3.29705, 2.67719, 0
1.75021, 3.2839, 3.05545, 0
1.25006, 2.62124, 3.44972, 0
1.25006, 2.60869, 3.83477, 0
1.25007, 3.2674, 3.43522, 0
1.25006, 3.24971, 3.81866, 0
1.75019, 2.62124, 3.44972, 0
1.75018, 2.60869, 3.83476, 0
1.7502, 3.2674, 3.43521, 0
1.75019, 3.24972, 3.81866, 0
1.25006, 2.59442, 4.22306, 0
1.25005, 2.57937, 4.61645, 0
1.25006, 3.22969, 4.20556, 0
1.25006, 3.20866, 4.59781, 0
1.75017, 2.59443, 4.22306, 0
1.75016, 2.57937, 4.61645, 0
1.75018, 3.2297, 4.20556, 0
1.75017, 3.20866, 4.59781, 0
1.25005, 2.56334, 5.01286, 0
1.25005, 2.54645, 5.41461, 0
1.25005, 3.18621, 4.99318, 0
1.25005, 3.16275, 5.39408, 0
1.75015, 2.56335, 5.01286, 0
1.75014, 2.54645, 5.4146, 0
1.75016, 3.18621, 4.99317, 0
1.75015, 3.16275, 5.39408, 0
1.25004, 2.52901, 5.81977, 0
1.25004, 2.51101, 6.23124, 0
1.25005, 3.13861, 5.79855, 0
1.25004, 3.11365, 6.20948, 0
1.75013, 2.52901, 5.81977, 0
1.75012, 2.51102, 6.23124, 0
1.75014, 3.13862, 5.79854, 0
1.75012, 3.11365, 6.20948, 0
1.25004, 2.49262, 6.6468, 0
1.25003, 2.47392, 7.06888, 0
1.25004, 3.08841, 6.62458, 0
1.25004, 3.0626, 7.04631, 0
1.75011, 2.49262, 6.6468, 0
1.7501, 2.47392, 7.06888, 0
1.75012, 3.08841, 6.62458, 0
1.75011, 3.06261, 7.04631, 0
1.25003, 2.45499, 7.49527, 0
1.25003, 2.43608, 7.9284, 0
1.25003, 3.0365, 7.4726, 0
1.25003, 3.01047, 7.90568, 0
1.75009, 2.45499, 7.49527, 0
1.75008, 2.43608, 7.92839, 0
1.7501, 3.0365, 7.4726, 0
1.75009, 3.01047, 7.90568, 0
1.25002, 2.41721, 8.36643, 0
1.25002, 2.39851, 8.81135, 0
1.25003, 2.98421, 8.34377, 0
1.25002, 2.95812, 8.789, 0
1.75007, 2.41722, 8.36643, 0
1.75007, 2.39851, 8.81135, 0
1.75008, 2.98421, 8.34377, 0
1.75007, 2.95812, 8.789, 0
1.25002, 2.38013, 9.26155, 0
1.25001, 2.36206, 9.71784, 0
1.25002, 2.93248, 9.23956, 0
1.25002, 2.90714, 9.69629, 0
1.75006, 2.38014, 9.26155, 0
1.75004, 2.36206, 9.71784, 0
1.75006, 2.93248, 9.23955, 0
1.75005, 2.90714, 9.69628, 0
1.25001, 2.34452, 10.1793, 0
1.25, 2.32808, 10.6503, 0
1.25002, 2.88257, 10.1584, 0
1.25001, 2.8596, 10.6299, 0
1.75004, 2.34452, 10.1793, 0
1.75001, 2.32808, 10.6503, 0
1.75005, 2.88257, 10.1584, 0
1.75002, 2.8596, 10.6299, 0
1.25, 2.31351, 11.1226, 0
1.25, 2.3064, 11.586, 0
1.25, 2.83917, 11.1027, 0
1.25, 2.82933, 11.5662, 0
1.74999, 2.31347, 11.1226, 0
1.74999, 2.30643, 11.586, 0
1.74999, 2.83913, 11.1027, 0
1.75, 2.82913, 11.5662, 0
1.25009, 4.00123, 1.18354, 0
1.25009, 4.00058, 1.55063, 0
1.2501, 4.67706, 1.18126, 0
1.2501, 4.67627, 1.54378, 0
1.75027, 4.00124, 1.18354, 0
1.75027, 4.00059, 1.55063, 0
1.75031, 4.67707, 1.18126, 0
1.75031, 4.67628, 1.54378, 0
1.25009, 3.99238, 1.91912, 0
1.25009, 3.98181, 2.29059, 0
1.2501, 4.66591, 1.90786, 0
1.2501, 4.65261, 2.2752, 0
1.75026, 3.99239, 1.91912, 0
1.75026, 3.98182, 2.29059, 0
1.7503, 4.66592, 1.90785, 0
1.75029, 4.65262, 2.2752, 0
1.25008, 3.96556, 2.66391, 0
1.25008, 3.9477, 3.03969, 0
1.25009, 4.63231, 2.64462, 0
1.25009, 4.61001, 3.01689, 0
1.75025, 3.96556, 2.6639, 0
1.75023, 3.94771, 3.03969, 0
1.75028, 4.63232, 2.64462, 0
1.75027, 4.61002, 3.01689, 0
1.25007, 3.92548, 3.41705, 0
1.25007, 3.90132, 3.79842, 0
1.25008, 4.58235, 3.39074, 0
1.25008, 4.55247, 3.76906, 0
1.75022, 3.92549, 3.41705, 0
1.75021, 3.90132, 3.79841, 0
1.75025, 4.58236, 3.39074, 0
1.75023, 4.55248, 3.76906, 0
1.25007, 3.87426, 4.18351, 0
1.25006, 3.84582, 4.57425, 0
1.25007, 4.51902, 4.15167, 0
1.25007, 4.48367, 4.54029, 0
1.7502, 3.87426, 4.1835, 0
1.75018, 3.84582, 4.57425, 0
1.75022, 4.51902, 4.15167, 0
1.7502, 4.48367, 4.54028, 0
1.25006, 3.81538, 4.96834, 0
1.25005, 3.78404, 5.36833, 0
1.25006, 4.44587, 4.93268, 0
1.25006, 4.40693, 5.33162, 0
1.75017, 3.81538, 4.96834, 0
1.75016, 3.78404, 5.36833, 0
1.75019, 4.44588, 4.93268, 0
1.75017, 4.40694, 5.33162, 0
1.25005, 3.7518, 5.77198, 0
1.25004, 3.71874, 6.18236, 0
1.25005, 4.36664, 5.73432, 0
1.25005, 4.32549, 6.14427, 0
1.75014, 3.75181, 5.77198, 0
1.75013, 3.71875, 6.18236, 0
1.75016, 4.36664, 5.73431, 0
1.75015, 4.32549, 6.14427, 0
1.25004, 3.68567, 6.59697, 0
1.25004, 3.65201, 7.01825, 0
1.25004, 4.28429, 6.55866, 0
1.25004, 4.24242, 6.97984, 0
1.75012, 3.68567, 6.59697, 0
1.75011, 3.65202, 7.01825, 0
1.75013, 4.2843, 6.55866, 0
1.75012, 4.24242, 6.97983, 0
1.25003, 3.61841, 7.44437, 0
1.25003, 3.58483, 7.87727, 0
1.25004, 4.20105, 7.40607, 0
1.25004, 4.1597, 7.83906, 0
1.7501, 3.61841, 7.44436, 0
1.75009, 3.58483, 7.87726, 0
1.75011, 4.20106, 7.40607, 0
1.75011, 4.1597, 7.83906, 0
1.25003, 3.55116, 8.31521, 0
1.25003, 3.51781, 8.7606, 0
1.25003, 4.11844, 8.27729, 0
1.25003, 4.07776, 8.72303, 0
1.75009, 3.55116, 8.3152, 0
1.75008, 3.51782, 8.7606, 0
1.7501, 4.11844, 8.27728, 0
1.75009, 4.07777, 8.72303, 0
1.25002, 3.48482, 9.21138, 0
1.25002, 3.4522, 9.66844, 0
1.25003, 4.03736, 9.17418, 0
1.25003, 3.99741, 9.63192, 0
1.75007, 3.48483, 9.21138, 0
1.75006, 3.45221, 9.66843, 0
1.75008, 4.03736, 9.17418, 0
1.75008, 3.99742, 9.63192, 0
1.25002, 3.42057, 10.1312, 0
1.25001, 3.39103, 10.6033, 0
1.25003, 3.95866, 10.0957, 0
1.25002, 3.92248, 10.5688, 0
1.75006, 3.42058, 10.1312, 0
1.75004, 3.39103, 10.6033, 0
1.75008, 3.95867, 10.0957, 0
1.75005, 3.92247, 10.5687, 0
1.25, 3.36473, 11.0765, 0
1.25, 3.35201, 11.5404, 0
1.25001, 3.89022, 11.0433, 0
1.25001, 3.8744, 11.5084, 0
1.75001, 3.36468, 11.0764, 0
1.75001, 3.35188, 11.5404, 0
1.75002, 3.89015, 11.0433, 0
1.75002, 3.87453, 11.5084, 0
1.25012, 5.3663, 1.17864, 0
1.25012, 5.36546, 1.53592, 0
1.25015, 6.06533, 1.17529, 0
1.25015, 6.06436, 1.52588, 0
1.75036, 5.36631, 1.17864, 0
1.75036, 5.36547, 1.53592, 0
1.75044, 6.06535, 1.17529, 0
1.75044, 6.06438, 1.52588, 0
1.25012, 5.35268, 1.8949, 0
1.25011, 5.33625, 2.25773, 0
1.25014, 6.04856, 1.87846, 0
1.25013, 6.0285, 2.23526, 0
1.75035, 5.35269, 1.8949, 0
1.75034, 5.33627, 2.25772, 0
1.75042, 6.04858, 1.87846, 0
1.7504, 6.02852, 2.23526, 0
1.25011, 5.31118, 2.62295, 0
1.2501, 5.2838, 2.99138, 0
1.25013, 5.99785, 2.5949, 0
1.25012, 5.96413, 2.95835, 0
1.75032, 5.31119, 2.62294, 0
1.7503, 5.28381, 2.99138, 0
1.75038, 5.99787, 2.5949, 0
1.75035, 5.96414, 2.95834, 0
1.25009, 5.2498, 3.36168, 0
1.25009, 5.21335, 3.73696, 0
1.25011, 5.92278, 3.32385, 0
1.2501, 5.87838, 3.69533, 0
1.75028, 5.24981, 3.36167, 0
1.75026, 5.21336, 3.73696, 0
1.75033, 5.9228, 3.32384, 0
1.7503, 5.87839, 3.69533, 0
1.25008, 5.17304, 4.11671, 0
1.25008, 5.12993, 4.50291, 0
1.25009, 5.82947, 4.07163, 0
1.25009, 5.77786, 4.45494, 0
1.75024, 5.17305, 4.1167, 0
1.75023, 5.12994, 4.50291, 0
1.75028, 5.82948, 4.07162, 0
1.75026, 5.77787, 4.45493, 0
1.25007, 5.08452, 4.89328, 0
1.25006, 5.03749, 5.29059, 0
1.25008, 5.7238, 4.84295, 0
1.25007, 5.66786, 5.23811, 0
1.75021, 5.08452, 4.89328, 0
1.75019, 5.0375, 5.29058, 0
1.75024, 5.72381, 4.84294, 0
1.75022, 5.66787, 5.2381, 0
1.25006, 4.98837, 5.69199, 0
1.25005, 4.93866, 6.10123, 0
1.25007, 5.61019, 5.63781, 0
1.25006, 5.55215, 6.04613, 0
1.75018, 4.98838, 5.69198, 0
1.75016, 4.93867, 6.10122, 0
1.7502, 5.6102, 5.63781, 0
1.75018, 5.55215, 6.04613, 0
1.25005, 4.88834, 6.51509, 0
1.25005, 4.83741, 6.93611, 0
1.25006, 5.49297, 6.45913, 0
1.25005, 5.43328, 6.87991, 0
1.75015, 4.88835, 6.51509, 0
1.75014, 4.83741, 6.9361, 0
1.75017, 5.49298, 6.45913, 0
1.75016, 5.43328, 6.87991, 0
1.25004, 4.78716, 7.36258, 0
1.25004, 4.73685, 7.79573, 0
1.25005, 5.37436, 7.30665, 0
1.25005, 5.31495, 7.74039, 0
1.75013, 4.78717, 7.36257, 0
1.75012, 4.73686, 7.79573, 0
1.75015, 5.37436, 7.30665, 0
1.75014, 5.31496, 7.74038, 0
1.25004, 4.68739, 8.23427, 0
1.25003, 4.63854, 8.68032, 0
1.25004, 5.25708, 8.17984, 0
1.25004, 5.19993, 8.62651, 0
1.75011, 4.6874, 8.23427, 0
1.7501, 4.63854, 8.68031, 0
1.75013, 5.25709, 8.17984, 0
1.75012, 5.19994, 8.62651, 0
1.25003, 4.59015, 9.13173, 0
1.25003, 4.54262, 9.58999, 0
1.25004, 5.14337, 9.07876, 0
1.25004, 5.08808, 9.53807, 0
1.7501, 4.59016, 9.13173, 0
1.7501, 4.54263, 9.58999, 0
1.75012, 5.14338, 9.07876, 0
1.75013, 5.08809, 9.53807, 0
1.25003, 4.49643, 10.0547, 0
1.25002, 4.45305, 10.5285, 0
1.25005, 5.03431, 10.0039, 0
1.25005, 4.9833, 10.4788, 0
1.7501, 4.49644, 10.0547, 0
1.75007, 4.45306, 10.5285, 0
1.75014, 5.03432, 10.0039, 0
1.75014, 4.98333, 10.4788, 0
1.25001, 4.41447, 11.0048, 0
1.25001, 4.39582, 11.4716, 0
1.25006, 4.93793, 10.9566, 0
1.25008, 4.91623, 11.4249, 0
1.75004, 4.41446, 11.0047, 0
1.75003, 4.39593, 11.4716, 0
1.75019, 4.93802, 10.9567, 0
1.75023, 4.91615, 11.4249, 0
1.25018, 6.77695, 1.17136, 0
1.25018, 6.77591, 1.5141, 0
1.25022, 7.50702, 1.16658, 0
1.25022, 7.50584, 1.49976, 0
1.75053, 6.77698, 1.17136, 0
1.75053, 6.77594, 1.5141, 0
1.75067, 7.50706, 1.16657, 0
1.75067, 7.50588, 1.49976, 0
1.25017, 6.75668, 1.85912, 0
1.25016, 6.73234, 2.209, 0
1.25021, 7.4825, 1.83569, 0
1.2502, 7.45318, 2.17712, 0
1.75051, 6.75671, 1.85912, 0
1.75048, 6.73236, 2.209, 0
1.75064, 7.48253, 1.83569, 0
1.7506, 7.45322, 2.17712, 0
1.25015, 6.69532, 2.5621, 0
1.25014, 6.65465, 2.91984, 0
1.25018, 7.40859, 2.52246, 0
1.25017, 7.35983, 2.87344, 0
1.75045, 6.69534, 2.5621, 0
1.75042, 6.65467, 2.91984, 0
1.75055, 7.40862, 2.52246, 0
1.7505, 7.35986, 2.87344, 0
1.25013, 6.60502, 3.28025, 0
1.25012, 6.55218, 3.64746, 0
1.25015, 7.30129, 3.22768, 0
1.25014, 7.238, 3.59026, 0
1.75038, 6.60503, 3.28024, 0
1.75035, 6.55219, 3.64745, 0
1.75045, 7.30131, 3.22768, 0
1.75041, 7.23802, 3.59025, 0
1.25011, 6.49436, 4.02017, 0
1.2501, 6.4331, 4.40095, 0
1.25013, 7.16989, 3.95877, 0
1.25012, 7.09858, 4.33589, 0
1.75032, 6.49437, 4.02016, 0
1.7503, 6.43312, 4.40095, 0
1.75038, 7.16991, 3.95877, 0
1.75035, 7.0986, 4.33588, 0
1.25009, 6.36964, 4.78664, 0
1.25008, 6.30373, 5.18011, 0
1.25011, 7.02361, 4.71887, 0
1.2501, 6.94636, 5.11018, 0
1.75027, 6.36965, 4.78663, 0
1.75025, 6.30374, 5.1801, 0
1.75032, 7.02363, 4.71887, 0
1.75029, 6.94637, 5.11018, 0
1.25008, 6.23672, 5.57889, 0
1.25007, 6.16972, 5.98628, 0
1.25009, 6.86875, 5.50773, 0
1.25008, 6.79065, 5.9143, 0
1.75023, 6.23673, 5.57889, 0
1.75021, 6.16973, 5.98628, 0
1.75026, 6.86876, 5.50773, 0
1.75024, 6.79066, 5.9143, 0
1.25006, 6.10111, 6.39833, 0
1.25006, 6.03254, 6.81902, 0
1.25008, 6.71156, 6.32545, 0
1.25007, 6.63353, 6.74597, 0
1.75019, 6.10112, 6.39832, 0
1.75018, 6.03255, 6.81901, 0
1.75023, 6.71157, 6.32544, 0
1.75021, 6.63354, 6.74597, 0
1.25006, 5.96468, 7.24574, 0
1.25005, 5.89617, 7.6798, 0
1.25007, 6.55622, 7.17259, 0
1.25006, 6.47838, 7.60683, 0
1.75017, 5.96469, 7.24574, 0
1.75016, 5.89617, 7.67979, 0
1.7502, 6.55623, 7.17259, 0
1.75019, 6.47839, 7.60683, 0
1.25005, 5.82928, 8.1203, 0
1.25005, 5.76297, 8.56771, 0
1.25006, 6.40249, 8.04809, 0
1.25006, 6.32695, 8.49652, 0
1.75015, 5.82929, 8.12029, 0
1.75014, 5.76298, 8.56771, 0
1.75018, 6.4025, 8.04809, 0
1.75018, 6.32696, 8.49652, 0
1.25005, 5.69799, 9.02077, 0
1.25006, 5.63434, 9.48106, 0
1.25006, 6.25339, 8.95095, 0
1.25007, 6.18134, 9.4126, 0
1.75015, 5.698, 9.02078, 0
1.75017, 5.63435, 9.48106, 0
1.75018, 6.2534, 8.95095, 0
1.7502, 6.18135, 9.41261, 0
1.25006, 5.57252, 9.94759, 0
1.25008, 5.51377, 10.4231, 0
1.25008, 6.11137, 9.88044, 0
1.25011, 6.04488, 10.3574, 0
1.75019, 5.57253, 9.94759, 0
1.75024, 5.51383, 10.4232, 0
1.75023, 6.11139, 9.88045, 0
1.75033, 6.04494, 10.3575, 0
1.25014, 5.46161, 10.9017, 0
1.25018, 5.43563, 11.3703, 0
1.25021, 5.98591, 10.837, 0
1.25029, 5.9546, 11.306, 0
1.75042, 5.46175, 10.9017, 0
1.75055, 5.43494, 11.3703, 0
1.75064, 5.98607, 10.8372, 0
1.75088, 5.95322, 11.306, 0
1.25028, 8.2577, 1.16098, 0
1.25028, 8.2565, 1.483, 0
1.25038, 9.03462, 1.15414, 0
1.25038, 9.03398, 1.46249, 0
1.75084, 8.25776, 1.16098, 0
1.75084, 8.25656, 1.48299, 0
1.75113, 9.03469, 1.15414, 0
1.75113, 9.03407, 1.46248, 0
1.25026, 8.22777, 1.80834, 0
1.25024, 8.19195, 2.14004, 0
1.25035, 8.99826, 1.77514, 0
1.25032, 8.95426, 2.09519, 0
1.75079, 8.22783, 1.80833, 0
1.75073, 8.192, 2.14003, 0
1.75104, 8.99833, 1.77513, 0
1.75095, 8.95432, 2.09518, 0
1.25022, 8.13811, 2.47637, 0
1.2502, 8.07892, 2.82003, 0
1.25028, 8.88866, 2.42061, 0
1.25024, 8.81745, 2.7553, 0
1.75066, 8.13814, 2.47636, 0
1.75059, 8.07895, 2.82003, 0
1.75083, 8.8887, 2.4206, 0
1.75072, 8.81747, 2.75529, 0
1.25018, 8.00857, 3.16731, 0
1.25016, 7.93379, 3.52425, 0
1.25022, 8.73415, 3.09505, 0
1.2502, 8.64483, 3.44644, 0
1.75053, 8.0086, 3.1673, 0
1.75049, 7.93382, 3.52424, 0
1.75065, 8.73418, 3.09505, 0
1.75059, 8.64487, 3.44644, 0
1.25015, 7.85326, 3.88865, 0
1.25014, 7.76947, 4.26216, 0
1.25018, 8.55092, 3.80571, 0
1.25017, 8.45334, 4.17599, 0
1.75045, 7.85329, 3.88864, 0
1.75041, 7.76949, 4.26215, 0
1.75055, 8.55095, 3.8057, 0
1.75051, 8.45337, 4.17599, 0
1.25013, 7.68308, 4.64159, 0
1.25011, 7.59381, 5.03151, 0
1.25016, 8.35275, 4.55334, 0
1.25014, 8.251, 4.94099, 0
1.75038, 7.6831, 4.64158, 0
1.75034, 7.59383, 5.0315, 0
1.75047, 8.35278, 4.55333, 0
1.75043, 8.25102, 4.94098, 0
1.25011, 7.50502, 5.42835, 0
1.2501, 7.41569, 5.83392, 0
1.25013, 8.14943, 5.33654, 0
1.25012, 8.04694, 5.74153, 0
1.75032, 7.50504, 5.42835, 0
1.75029, 7.41571, 5.83392, 0
1.75039, 8.14946, 5.33653, 0
1.75035, 8.04696, 5.74153, 0
1.25009, 7.32521, 6.24544, 0
1.25008, 7.23703, 6.66687, 0
1.25011, 7.94488, 6.15299, 0
1.2501, 7.8451, 6.57537, 0
1.75027, 7.32523, 6.24544, 0
1.75025, 7.23705, 6.66687, 0
1.75033, 7.9449, 6.15299, 0
1.75031, 7.84513, 6.57537, 0
1.25008, 7.15, 7.09363, 0
1.25008, 7.06258, 7.5284, 0
1.2501, 7.74673, 7.0027, 0
1.2501, 7.64899, 7.43792, 0
1.75024, 7.15002, 7.09363, 0
1.75023, 7.0626, 7.5284, 0
1.75031, 7.74676, 7.0027, 0
1.7503, 7.64902, 7.43792, 0
1.25007, 6.97751, 7.97067, 0
1.25007, 6.89272, 8.42026, 0
1.2501, 7.55431, 7.88091, 0
1.25009, 7.45989, 8.33165, 0
1.75022, 6.97753, 7.97067, 0
1.75021, 6.89274, 8.42026, 0
1.75029, 7.55434, 7.88091, 0
1.75028, 7.45992, 8.33165, 0
1.25007, 6.81037, 8.87619, 0
1.25008, 6.72943, 9.33933, 0
1.25009, 7.36841, 8.78906, 0
1.25009, 7.27846, 9.25365, 0
1.75021, 6.81038, 8.8762, 0
1.75023, 6.72944, 9.33933, 0
1.75027, 7.36843, 8.78906, 0
1.75026, 7.27847, 9.25364, 0
1.25009, 6.65095, 9.80844, 0
1.25013, 6.57672, 10.2866, 0
1.25008, 7.19124, 9.7247, 0
1.2501, 7.10905, 10.2052, 0
1.75027, 6.65095, 9.80846, 0
1.7504, 6.57671, 10.2867, 0
1.75025, 7.19123, 9.7247, 0
1.75029, 7.10896, 10.2052, 0
1.25027, 6.511, 10.7671, 0
1.2504, 6.4709, 11.2368, 0
1.25017, 7.03656, 10.688, 0
1.25026, 6.98544, 11.1585, 0
1.75082, 6.51088, 10.7673, 0
1.75119, 6.47081, 11.2367, 0
1.75051, 7.03609, 10.6881, 0
1.75079, 6.98747, 11.1584, 0
1.25049, 9.85111, 1.14599, 0
1.25049, 9.85102, 1.43809, 0
1.25072, 10.7111, 1.13569, 0
1.25073, 10.7125, 1.40723, 0
1.75148, 9.85124, 1.14599, 0
1.75148, 9.85117, 1.43808, 0
1.75216, 10.7112, 1.13569, 0
1.75218, 10.7127, 1.40722, 0
1.25044, 9.80501, 1.73572, 0
1.25039, 9.74967, 2.04269, 0
1.25062, 10.6523, 1.68651, 0
1.25052, 10.5816, 1.97827, 0
1.75132, 9.80513, 1.73571, 0
1.75116, 9.74976, 2.04267, 0
1.75186, 10.6524, 1.6865, 0
1.75156, 10.5817, 1.97826, 0
1.25032, 9.66849, 2.35633, 0
1.25027, 9.5802, 2.68227, 0
1.25041, 10.4804, 2.27746, 0
1.25031, 10.3713, 2.59255, 0
1.75097, 9.66856, 2.3563, 0
1.7508, 9.58024, 2.68226, 0
1.75122, 10.4804, 2.27744, 0
1.75093, 10.3713, 2.59256, 0
1.25024, 9.47991, 3.01327, 0
1.25023, 9.37345, 3.35811, 0
1.25029, 10.2502, 2.9153, 0
1.2503, 10.1222, 3.25378, 0
1.75073, 9.47996, 3.01326, 0
1.75069, 9.37351, 3.35811, 0
1.75088, 10.2502, 2.91532, 0
1.75089, 10.1222, 3.25379, 0
1.25022, 9.26187, 3.71303, 0
1.25021, 9.14766, 4.07903, 0
1.2503, 9.99151, 3.60284, 0
1.2503, 9.85723, 3.96665, 0
1.75067, 9.26192, 3.71303, 0
1.75064, 9.14773, 4.07902, 0
1.75091, 9.99157, 3.60286, 0
1.75091, 9.8573, 3.96665, 0
1.2502, 9.03213, 4.45305, 0
1.25018, 8.91379, 4.84003, 0
1.25028, 9.72273, 4.3391, 0
1.25025, 9.58832, 4.72369, 0
1.7506, 9.03219, 4.45304, 0
1.75054, 8.91384, 4.84001, 0
1.75085, 9.7228, 4.3391, 0
1.75076, 9.58839, 4.72369, 0
1.25016, 8.79754, 5.23461, 0
1.25015, 8.68188, 5.63862, 0
1.25022, 9.45494, 5.11878, 0
1.25019, 9.32386, 5.52419, 0
1.75049, 8.79758, 5.23459, 0
1.75044, 8.68191, 5.63861, 0
1.75067, 9.455, 5.11877, 0
1.75058, 9.3239, 5.5242, 0
1.25014, 8.56696, 6.05129, 0
1.25013, 8.45516, 6.47522, 0
1.25018, 9.19595, 5.93751, 0
1.25017, 9.07074, 6.36313, 0
1.75041, 8.56699, 6.05128, 0
1.7504, 8.45519, 6.47521, 0
1.75053, 9.19598, 5.93752, 0
1.75051, 9.07077, 6.36315, 0
1.25013, 8.34531, 6.90343, 0
1.25013, 8.23679, 7.34063, 0
1.25017, 8.94839, 6.79286, 0
1.25018, 8.82867, 7.23197, 0
1.75039, 8.34534, 6.90343, 0
1.75039, 8.23682, 7.34063, 0
1.75051, 8.94843, 6.79288, 0
1.75053, 8.82871, 7.23201, 0
1.25013, 8.13251, 7.7853, 0
1.25013, 8.02866, 8.23741, 0
1.25019, 8.71381, 7.67834, 0
1.25019, 8.59937, 8.13192, 0
