x coord, y coord, z coord, scalar
1.74727, 4.47658, 2.69427, 0
1.74391, 6.03138, 2.42701, 0
1.74439, 5.93548, 2.6323, 0
1.2495, 4.41798, 2.86738, 0
1.2498, 4.33005, 3.05453, 0
1.24791, 5.83163, 2.81862, 0
1.24848, 5.72689, 3.00829, 0
1.74846, 4.41746, 2.86771, 0
1.74937, 4.32943, 3.05492, 0
1.7436, 5.82987, 2.8231, 0
1.74534, 5.72556, 3.01052, 0
1.24993, 4.25662, 3.22878, 0
1.24951, 4.18419, 3.38606, 0
1.24947, 5.626, 3.18821, 0
1.24963, 5.52286, 3.37301, 0
1.74976, 4.2565, 3.22907, 0
1.74849, 4.18473, 3.38602, 0
1.74834, 5.62541, 3.19005, 0
1.74887, 5.52284, 3.37398, 0
1.24962, 4.11427, 3.55255, 0
1.2499, 4.04717, 3.74239, 0
1.24973, 5.41511, 3.55432, 0
1.2499, 5.30278, 3.74975, 0
1.74883, 4.115, 3.55236, 0
1.74967, 4.04809, 3.74251, 0
1.74918, 5.41511, 3.55491, 0
1.7497, 5.30266, 3.75021, 0
1.25003, 3.98573, 3.96026, 0
1.25034, 3.92672, 4.20391, 0
1.24998, 5.19507, 3.97234, 0
1.25017, 5.09616, 4.21602, 0
1.75007, 3.98631, 3.96094, 0
1.75101, 3.92695, 4.20449, 0
1.74995, 5.19493, 3.9726, 0
1.7505, 5.09572, 4.2162, 0
1.25074, 3.8707, 4.45398, 0
1.25082, 3.81453, 4.63574, 0
1.25051, 5.00841, 4.46335, 0
1.25098, 4.92823, 4.64639, 0
1.75223, 3.87065, 4.45471, 0
1.75245, 3.81448, 4.6365, 0
1.75154, 5.00691, 4.46357, 0
1.75295, 4.92527, 4.6465, 0
1.25075, 3.75934, 4.72006, 0
1.25078, 3.74154, 4.74217, 0
1.2511, 4.85313, 4.73142, 0
1.25122, 4.81027, 4.74996, 0
1.75226, 3.75922, 4.7208, 0
1.75235, 3.74287, 4.74286, 0
1.7533, 4.85301, 4.73142, 0
1.75366, 4.81585, 4.7499, 0
1.25706, 7.99769, 1.04399, 0
1.2566, 8.01957, 1.13263, 0
1.26537, 9.4854, 1.04892, 0
1.26871, 9.54758, 1.14844, 0
1.77094, 7.99841, 1.04374, 0
1.76947, 8.02303, 1.13195, 0
1.79388, 9.49553, 1.0487, 0
1.80347, 9.56398, 1.14746, 0
1.25781, 7.87476, 1.21866, 0
1.25888, 7.76633, 1.30208, 0
1.2683, 9.44096, 1.24184, 0
1.26661, 9.29029, 1.32362, 0
1.77296, 7.87335, 1.21731, 0
1.77626, 7.76173, 1.30003, 0
1.80214, 9.45221, 1.24074, 0
1.79731, 9.28848, 1.32149, 0
1.25999, 7.62339, 1.36416, 0
1.2596, 7.62122, 1.42722, 0
1.26344, 9.15651, 1.38984, 0
1.25967, 9.09608, 1.4489, 0
1.77937, 7.61306, 1.3604, 0
1.77827, 7.60979, 1.4213, 0
1.78824, 9.15181, 1.38713, 0
1.77754, 9.09076, 1.44585, 0
1.25826, 7.62499, 1.49764, 0
1.25665, 7.64878, 1.59399, 0
1.25758, 9.1095, 1.56139, 0
1.25682, 9.1479, 1.68453, 0
1.77439, 7.61373, 1.48925, 0
1.76964, 7.63811, 1.5827, 0
1.77158, 9.10384, 1.55734, 0
1.76959, 9.14244, 1.68072, 0
1.25443, 7.7211, 1.8042, 0
1.25247, 7.78069, 1.92777, 0
1.25633, 9.14941, 1.80386, 0
1.25499, 9.07586, 1.93572, 0
1.76314, 7.71367, 1.79446, 0
1.75734, 7.77907, 1.92048, 0
1.76844, 9.14608, 1.80239, 0
1.76469, 9.07499, 1.93344, 0
1.25046, 7.70346, 2.09672, 0
1.2487, 7.53588, 2.31144, 0
1.25485, 8.99236, 2.12565, 0
1.25458, 8.9206, 2.34225, 0
1.75133, 7.70663, 2.09035, 0
1.74602, 7.54002, 2.30721, 0
1.76443, 8.99381, 2.12073, 0
1.76367, 8.92511, 2.33856, 0
1.24828, 7.4084, 2.53504, 0
1.24767, 7.28349, 2.68371, 0
1.25334, 8.81657, 2.50712, 0
1.25157, 8.70177, 2.67668, 0
1.74474, 7.41204, 2.5345, 0
1.74293, 7.28744, 2.68568, 0
1.76001, 8.82122, 2.50453, 0
1.75468, 8.70527, 2.67586, 0
1.24766, 7.17349, 2.85649, 0
1.24743, 7.06993, 3.01455, 0
1.25033, 8.5774, 2.85627, 0
1.25014, 8.41196, 3.03727, 0
1.7429, 7.17687, 2.85906, 0
1.74226, 7.07176, 3.01792, 0
1.75098, 8.57988, 2.85728, 0
1.7504, 8.41357, 3.03859, 0
1.24835, 6.94596, 3.18093, 0
1.2491, 6.8033, 3.36399, 0
1.25003, 8.24757, 3.22104, 0
1.24992, 8.09405, 3.40909, 0
1.74503, 6.94648, 3.18438, 0
1.74728, 6.8035, 3.36698, 0
1.75008, 8.24842, 3.22195, 0
1.74974, 8.09454, 3.40928, 0
1.24916, 6.6593, 3.55962, 0
1.24942, 6.52666, 3.76449, 0
1.24971, 7.94718, 3.58644, 0
1.24959, 7.79345, 3.77997, 0
1.74746, 6.65939, 3.56159, 0
1.74824, 6.52654, 3.76513, 0
1.74911, 7.9475, 3.58623, 0
1.74876, 7.79359, 3.7797, 0
1.24943, 6.40352, 3.97691, 0
1.24949, 6.28433, 4.21074, 0
1.24931, 7.6243, 3.99322, 0
1.24915, 7.4687, 4.23213, 0
1.74829, 6.40332, 3.97704, 0
1.74846, 6.28393, 4.2107, 0
1.74793, 7.62449, 3.993, 0
1.74744, 7.46888, 4.2319, 0
1.24951, 6.17865, 4.45518, 0
1.2496, 6.07184, 4.64057, 0
1.24892, 7.34531, 4.47165, 0
1.24861, 7.22775, 4.65219, 0
1.74854, 6.17741, 4.45516, 0
1.7488, 6.0691, 4.64058, 0
1.74676, 7.34539, 4.47144, 0
1.74584, 7.22655, 4.65195, 0
1.24946, 5.96035, 4.72571, 0
1.2495, 5.89161, 4.74314, 0
1.24815, 7.09882, 4.73012, 0
1.24789, 7.02583, 4.73892, 0
1.74839, 5.9589, 4.72579, 0
1.74844, 5.90687, 4.74317, 0
1.74444, 7.09511, 4.73009, 0
1.74366, 7.03638, 4.74003, 0
1.25835, 11.1303, 1.05687, 0
1.25647, 11.1639, 1.17151, 0
1.26475, 12.5833, 1.07098, 0
1.266, 12.6543, 1.21573, 0
1.77376, 11.1158, 1.05733, 0
1.76835, 11.1524, 1.17295, 0
1.79387, 12.5908, 1.07055, 0
1.79757, 12.6697, 1.21425, 0
1.25923, 11.01, 1.28137, 0
1.26084, 10.9227, 1.38664, 0
1.26528, 12.5122, 1.35069, 0
1.26415, 12.3764, 1.47372, 0
1.77633, 10.9922, 1.28298, 0
1.78117, 10.9017, 1.38795, 0
1.79544, 12.5192, 1.34872, 0
1.79209, 12.3816, 1.47167, 0
1.26224, 10.8439, 1.47868, 0
1.26365, 10.7854, 1.5613, 0
1.2618, 12.2999, 1.5799, 0
1.25984, 12.247, 1.67618, 0
1.78523, 10.8219, 1.47873, 0
1.78959, 10.7624, 1.55928, 0
1.78515, 12.3028, 1.57792, 0
1.77934, 12.2492, 1.67455, 0
1.26319, 10.775, 1.69516, 0
1.26201, 10.7718, 1.82504, 0
1.25884, 12.2213, 1.77879, 0
1.25823, 12.2072, 1.92096, 0
1.78824, 10.7551, 1.69067, 0
1.78473, 10.7552, 1.81714, 0
1.77638, 12.2225, 1.77688, 0
1.77456, 12.2076, 1.91855, 0
1.26098, 10.7366, 1.97646, 0
1.2583, 10.6181, 2.13717, 0
1.25807, 12.1512, 2.05929, 0
1.25658, 12.0653, 2.23319, 0
1.78182, 10.7252, 1.96945, 0
1.77393, 10.6179, 2.12735, 0
1.77418, 12.1512, 2.05493, 0
1.76973, 12.0656, 2.22933, 0
1.25397, 10.5009, 2.338, 0
1.25463, 10.3631, 2.51769, 0
1.25517, 11.9431, 2.44222, 0
1.25447, 11.7998, 2.6374, 0
1.76111, 10.5031, 2.32887, 0
1.76367, 10.3621, 2.51137, 0
1.76549, 11.9432, 2.44014, 0
1.76338, 11.8004, 2.63715, 0
1.25339, 10.2065, 2.68637, 0
1.25274, 10.0515, 2.82509, 0
1.25377, 11.6388, 2.7962, 0
1.253, 11.454, 2.94936, 0
1.76004, 10.2047, 2.68625, 0
1.75811, 10.0494, 2.8271, 0
1.76128, 11.6396, 2.7971, 0
1.759, 11.4546, 2.95042, 0
1.25268, 9.87746, 2.97481, 0
1.25244, 9.70375, 3.13502, 0
1.25272, 11.2498, 3.09778, 0
1.25215, 11.0656, 3.25705, 0
1.75795, 9.87654, 2.97405, 0
1.75727, 9.70299, 3.13282, 0
1.75813, 11.2502, 3.09845, 0
1.75644, 11.0659, 3.25759, 0
1.25208, 9.54402, 3.2926, 0
1.25101, 9.36961, 3.46062, 0
1.25205, 10.8837, 3.41406, 0
1.25185, 10.6781, 3.57565, 0
1.75623, 9.54417, 3.28987, 0
1.75303, 9.36985, 3.45837, 0
1.75615, 10.8834, 3.4144, 0
1.75555, 10.6784, 3.5757, 0
1.25061, 9.18737, 3.63827, 0
1.25031, 9.00945, 3.83272, 0
1.25148, 10.4513, 3.74121, 0
1.25087, 10.2326, 3.93235, 0
1.75181, 9.18786, 3.63656, 0
1.75094, 9.01, 3.83176, 0
1.75444, 10.4517, 3.74044, 0
1.7526, 10.233, 3.93174, 0
1.24998, 8.83338, 4.03953, 0
1.24975, 8.6662, 4.27693, 0
1.25038, 10.0355, 4.13838, 0
1.25015, 9.85964, 4.3638, 0
1.74994, 8.8338, 4.03918, 0
1.74925, 8.66662, 4.27688, 0
1.75115, 10.0357, 4.13785, 0
1.75045, 9.85957, 4.3634, 0
1.24952, 8.51828, 4.51377, 0
1.24923, 8.37606, 4.69089, 0
1.24992, 9.68047, 4.58702, 0
1.24965, 9.49403, 4.75319, 0
1.74856, 8.5186, 4.51372, 0
1.7477, 8.37455, 4.69058, 0
1.74976, 9.68238, 4.58683, 0
1.74895, 9.49868, 4.75304, 0
1.2487, 8.21766, 4.76353, 0
1.24837, 8.13169, 4.7664, 0
1.24935, 9.30955, 4.82305, 0
1.24916, 9.22637, 4.82398, 0
1.74611, 8.21457, 4.7633, 0
1.74511, 8.13508, 4.76675, 0
1.74805, 9.31296, 4.82294, 0
1.74747, 9.23004, 4.82406, 0
1.28665, 13.8513, 1.08401, 0
1.28758, 13.8699, 1.25415, 0
1.33306, 14.7686, 1.12536, 0
1.33688, 14.7908, 1.3776, 0
1.85937, 13.8512, 1.08304, 0
1.86217, 13.8787, 1.25139, 0
2.00099, 14.9014, 1.12068, 0
2.01273, 14.9159, 1.36372, 0
1.28718, 13.7568, 1.41084, 0
1.28669, 13.6783, 1.56123, 0
1.33731, 14.7676, 1.60978, 0
1.32905, 14.7897, 1.83653, 0
1.86069, 13.7581, 1.40595, 0
1.85922, 13.676, 1.55365, 0
2.01519, 14.881, 1.58688, 0
1.99001, 14.8945, 1.80542, 0
1.28387, 13.6457, 1.69879, 0
1.2808, 13.6477, 1.84713, 0
1.31811, 14.8034, 2.03254, 0
1.30859, 14.7988, 2.19316, 0
1.85094, 13.6412, 1.68828, 0
1.84189, 13.6454, 1.8337, 0
1.95643, 14.8949, 1.99553, 0
1.9273, 14.8833, 2.15546, 0
1.27727, 13.6407, 1.99468, 0
1.27374, 13.6114, 2.15434, 0
1.30023, 14.8217, 2.357, 0
1.2934, 14.8007, 2.51062, 0
1.83139, 13.6426, 1.97747, 0
1.82091, 13.6179, 2.13979, 0
1.90153, 14.8978, 2.32507, 0
1.88054, 14.871, 2.48416, 0
1.26942, 13.5224, 2.31681, 0
1.2645, 13.4155, 2.52539, 0
1.28732, 14.7312, 2.68108, 0
1.28148, 14.6466, 2.89239, 0
1.80804, 13.5311, 2.30255, 0
1.79354, 13.4233, 2.51366, 0
1.86172, 14.7929, 2.66024, 0
1.84458, 14.6895, 2.87781, 0
1.261, 13.2934, 2.70983, 0
1.25827, 13.1368, 2.87031, 0
1.27527, 14.5344, 3.0777, 0
1.2698, 14.3966, 3.21467, 0
1.78301, 13.2984, 2.70417, 0
1.7748, 13.14, 2.87024, 0
1.82586, 14.5609, 3.06905, 0
1.80947, 14.4115, 3.20846, 0
1.25653, 12.9568, 3.0058, 0
1.25552, 12.774, 3.14164, 0
1.26532, 14.2339, 3.3346, 0
1.26154, 14.0677, 3.46256, 0
1.76958, 12.9589, 3.00799, 0
1.76655, 12.7745, 3.14355, 0
1.79602, 14.2399, 3.32964, 0
1.78467, 14.0686, 3.4592, 0
1.25469, 12.5884, 3.27788, 0
1.25414, 12.3952, 3.4259, 0
1.25883, 13.8834, 3.58606, 0
1.25772, 13.7011, 3.72786, 0
1.76409, 12.5888, 3.2795, 0
1.76242, 12.3959, 3.42707, 0
1.77648, 13.8824, 3.58407, 0
1.77316, 13.7001, 3.72711, 0
1.25398, 12.192, 3.57372, 0
1.25379, 11.9641, 3.72005, 0
1.257, 13.4889, 3.84906, 0
1.25685, 13.2419, 3.96631, 0
1.76194, 12.1927, 3.57461, 0
1.76137, 11.9649, 3.72122, 0
1.77099, 13.4882, 3.84981, 0
1.77056, 13.2415, 3.968, 0
1.25362, 11.7266, 3.8759, 0
1.25323, 11.4916, 4.0538, 0
1.25693, 12.9946, 4.09479, 0
1.25677, 12.7535, 4.24357, 0
1.76086, 11.7275, 3.87714, 0
1.75968, 11.4928, 4.05542, 0
1.7708, 12.9947, 4.09888, 0
1.77034, 12.7543, 4.24998, 0
1.25274, 11.2653, 4.24943, 0
1.25231, 11.039, 4.46018, 0
1.25674, 12.5118, 4.41388, 0
1.25819, 12.2466, 4.60235, 0
1.75824, 11.267, 4.25112, 0
1.75695, 11.041, 4.46174, 0
1.77023, 12.5135, 4.42137, 0
1.77465, 12.2504, 4.6097, 0
1.2526, 10.8229, 4.66772, 0
1.25267, 10.6048, 4.82986, 0
1.25907, 12.0076, 4.7815, 0
1.25958, 11.7812, 4.91103, 0
1.75783, 10.8272, 4.66915, 0
1.75804, 10.6142, 4.83077, 0
1.77731, 12.0131, 4.78907, 0
1.77882, 11.7873, 4.91754, 0
1.25223, 10.3992, 4.89817, 0
1.25188, 10.3419, 4.90343, 0
1.25926, 11.5581, 4.96406, 0
1.25867, 11.4815, 4.95918, 0
1.75675, 10.4137, 4.89895, 0
1.75558, 10.3467, 4.90373, 0
1.77788, 11.5659, 4.96748, 0
1.77564, 11.4693, 4.96031, 0
1.47751, 15.4478, 1.20313, 0
1.48763, 15.5381, 1.6151, 0
1.48646, 16.563, 1.25097, 0
1.47745, 16.63, 1.76904, 0
2.40827, 15.8692, 1.17361, 0
2.42236, 15.8801, 1.52068, 0
2.33386, 17.0799, 1.21271, 0
2.36693, 16.8323, 1.65113, 0
1.47538, 15.6316, 2.00677, 0
1.4354, 15.7842, 2.3662, 0
1.45864, 16.6997, 2.27916, 0
1.40452, 16.9523, 2.70205, 0
2.40083, 15.8707, 1.85623, 0
2.30146, 15.9299, 2.19158, 0
2.34641, 16.7791, 2.08115, 0
2.22937, 16.8718, 2.5093, 0
1.39354, 15.916, 2.64897, 0
1.35832, 15.9834, 2.83781, 0
1.36533, 17.1339, 3.01131, 0
1.33686, 17.2397, 3.22032, 0
2.18882, 15.9765, 2.48773, 0
2.08547, 16.0073, 2.7097, 0
2.11514, 16.9481, 2.8535, 0
2.02612, 17.0188, 3.09656, 0
1.33361, 15.9632, 2.95039, 0
1.30938, 15.9214, 3.08428, 0
1.31628, 17.2574, 3.35954, 0
1.29954, 17.2206, 3.52797, 0
2.00997, 15.9832, 2.85312, 0
1.93405, 15.9436, 3.01839, 0
1.95746, 17.0377, 3.26313, 0
1.90307, 17.0324, 3.45101, 0
1.2925, 15.8621, 3.22543, 0
1.28237, 15.7868, 3.36136, 0
1.28508, 17.1325, 3.72532, 0
1.28074, 16.9978, 3.90495, 0
1.87996, 15.8832, 3.18879, 0
1.84823, 15.8117, 3.351, 0
1.85687, 17.0027, 3.67858, 0
1.84296, 16.9411, 3.88037, 0
1.2758, 15.6891, 3.47257, 0
1.27198, 15.568, 3.60196, 0
1.27726, 16.8316, 4.05591, 0
1.27321, 16.6763, 4.20399, 0
1.82759, 15.7146, 3.47605, 0
1.81597, 15.5874, 3.6052, 0
1.83201, 16.8303, 4.04281, 0
1.81969, 16.6951, 4.19563, 0
1.26906, 15.4422, 3.74922, 0
1.26564, 15.2937, 3.89117, 0
1.26829, 16.5372, 4.33837, 0
1.26361, 16.3889, 4.45534, 0
1.8072, 15.4494, 3.7487, 0
1.79699, 15.291, 3.88803, 0
1.80496, 16.5486, 4.33183, 0
1.79091, 16.3895, 4.45159, 0
1.26245, 15.1078, 4.02584, 0
1.26058, 14.9173, 4.15288, 0
1.26152, 16.2322, 4.56639, 0
1.26011, 16.0519, 4.67555, 0
1.78739, 15.104, 4.02154, 0
1.78176, 14.9147, 4.14954, 0
1.7846, 16.229, 4.564, 0
1.78035, 16.0472, 4.67311, 0
1.25871, 14.6999, 4.24902, 0
1.25727, 14.4617, 4.35271, 0
1.25919, 15.8263, 4.75966, 0
1.25793, 15.5871, 4.85329, 0
1.77614, 14.6981, 4.24778, 0
1.77182, 14.4599, 4.3525, 0
1.77758, 15.8222, 4.7574, 0
1.7738, 15.5847, 4.85291, 0
1.2563, 14.2253, 4.46948, 0
1.25594, 13.9892, 4.59276, 0
1.25704, 15.3501, 4.95505, 0
1.25676, 15.101, 5.05283, 0
1.7689, 14.2234, 4.47017, 0
1.76782, 13.9865, 4.59562, 0
1.77111, 15.3501, 4.95703, 0
1.77027, 15.1051, 5.0564, 0
1.25815, 13.7399, 4.71462, 0
1.26344, 13.4865, 4.85126, 0
1.25589, 14.8319, 5.16037, 0
1.2553, 14.5718, 5.29468, 0
1.77448, 13.735, 4.72159, 0
1.79046, 13.4795, 4.86458, 0
1.76765, 14.8424, 5.1644, 0
1.76585, 14.5843, 5.29208, 0
1.26986, 13.2399, 4.99869, 0
1.27408, 12.9865, 5.10556, 0
1.25572, 14.3515, 5.4891, 0
1.25914, 14.1383, 5.63274, 0
1.80978, 13.2328, 5.01519, 0
1.82242, 12.9839, 5.1154, 0
1.76703, 14.36, 5.45828, 0
1.77748, 14.1319, 5.57774, 0
1.27403, 12.7184, 5.13077, 0
1.27207, 12.5696, 5.10367, 0
1.26548, 13.8852, 5.57769, 0
1.27263, 13.6618, 5.43187, 0
1.8223, 12.7242, 5.13686, 0
1.81582, 12.5652, 5.10677, 0
1.79669, 13.8669, 5.52905, 0
1.81675, 13.6601, 5.41673, 0
1.2772, 16.3444, 1.22119, 0
1.26209, 16.4246, 1.66286, 0
1.17687, 16.5458, 1.22499, 0
1.21034, 15.8223, 1.86914, 0
1.69187, 16.2875, 1.18874, 0
1.556, 16.0591, 1.49768, 0
1.39772, 15.9437, 1.23645, 0
1.11235, 15.7827, 1.5777, 0
1.21369, 16.6712, 1.81015, 0
1.21138, 16.6038, 2.01976, 0
1.10488, 16.3357, 1.93539, 0
1.12437, 16.4557, 2.15924, 0
1.4464, 17.4169, 1.64727, 0
1.55052, 17.567, 1.99027, 0
1.11706, 15.6317, 1.68642, 0
1.17704, 15.9475, 2.0013, 0
1.20969, 17.0722, 2.45181, 0
1.22644, 17.9602, 3.04903, 0
1.14031, 16.4124, 2.60504, 0
1.1453, 18.999, 3.77661, 0
1.66204, 17.6833, 2.58565, 0
1.73346, 17.7003, 3.05728, 0
1.274, 16.9627, 2.53846, 0
1.38643, 18.1782, 2.96872, 0
1.25355, 17.9062, 3.38963, 0
1.26806, 17.8433, 3.9358, 0
1.17566, 18.7413, 3.45867, 0
1.22676, 18.999, 4.68612, 0
1.78917, 17.7196, 3.50684, 0
1.80799, 17.7328, 3.94252, 0
1.56103, 18.4533, 3.81056, 0
1.68622, 18.5928, 4.84153, 0
1.26804, 17.7791, 4.35463, 0
1.26148, 17.7261, 4.64212, 0
1.24061, 18.5432, 5.49418, 0
1.23853, 18.1622, 5.98228, 0
1.80387, 17.7231, 4.30924, 0
1.78571, 17.7084, 4.5852, 0
1.71886, 18.3108, 5.49622, 0
1.71517, 18.1465, 5.94598, 0
1.25644, 17.6741, 4.84744, 0
1.25221, 17.6101, 5.00725, 0
1.2406, 18.0468, 6.30424, 0
1.24252, 18.0163, 6.60792, 0
1.77097, 17.6741, 4.79749, 0
1.7574, 17.6139, 4.97361, 0
1.721, 18.0588, 6.26174, 0
1.72662, 18.0209, 6.56925, 0
1.24984, 17.5284, 5.12647, 0
1.24965, 17.4119, 5.23647, 0
1.24623, 17.9775, 6.81061, 0
1.24861, 17.9342, 6.87966, 0
1.74968, 17.5269, 5.10904, 0
1.74897, 17.4035, 5.22823, 0
1.73819, 17.979, 6.79844, 0
1.74564, 17.9369, 6.88307, 0
1.25138, 17.2744, 5.35024, 0
1.25426, 17.0809, 5.41443, 0
1.24884, 17.8893, 6.85844, 0
1.24682, 17.8057, 6.7744, 0
1.75421, 17.262, 5.34462, 0
1.76289, 17.0697, 5.41053, 0
1.74653, 17.8952, 6.86966, 0
1.74066, 17.8156, 6.78845, 0
1.25593, 16.8605, 5.46353, 0
1.2555, 16.6215, 5.51191, 0
1.2437, 17.6589, 6.63339, 0
1.24371, 17.4849, 6.54645, 0
1.76785, 16.8519, 5.46123, 0
1.76649, 16.6163, 5.51165, 0
1.73085, 17.6664, 6.64284, 0
1.73102, 17.4837, 6.55176, 0
1.25486, 16.3777, 5.58202, 0
1.25574, 16.1162, 5.64002, 0
1.24696, 17.29, 6.45967, 0
1.25161, 17.0293, 6.40085, 0
1.76457, 16.375, 5.58175, 0
