x coord, y coord, z coord, scalar
1.25003, 2.56434, 7.58141, 0
1.25004, 3.23491, 7.14526, 0
1.25003, 3.1878, 7.54212, 0
1.75011, 2.5981, 7.18546, 0
1.75009, 2.56434, 7.5814, 0
1.75011, 3.23491, 7.14526, 0
1.7501, 3.1878, 7.54212, 0
1.25002, 2.53102, 7.98586, 0
1.25001, 2.4978, 8.39806, 0
1.25002, 3.14194, 7.94705, 0
1.25001, 3.0962, 8.35966, 0
1.75007, 2.53102, 7.98585, 0
1.75004, 2.4978, 8.39806, 0
1.75007, 3.14193, 7.94704, 0
1.75004, 3.09619, 8.35965, 0
1.25001, 2.4656, 8.82051, 0
1.24999, 2.43622, 9.2608, 0
1.25, 3.05177, 8.78285, 0
1.24998, 3.01136, 9.22403, 0
1.75002, 2.46559, 8.82051, 0
1.74997, 2.43618, 9.26078, 0
1.75001, 3.05176, 8.78284, 0
1.74993, 3.01135, 9.22398, 0
1.24996, 2.41097, 9.69721, 0
1.24996, 2.40007, 10.1016, 0
1.24992, 2.97639, 9.6619, 0
1.24991, 2.9626, 10.0662, 0
1.74988, 2.41078, 9.69719, 0
1.74989, 2.40094, 10.1016, 0
1.74977, 2.97628, 9.66186, 0
1.74972, 2.96308, 10.0662, 0
1.25012, 4.6726, 1.14703, 0
1.25012, 4.67348, 1.4411, 0
1.25014, 5.51637, 1.14355, 0
1.25014, 5.51752, 1.43065, 0
1.75037, 4.67261, 1.14703, 0
1.75037, 4.67349, 1.4411, 0
1.75043, 5.51638, 1.14355, 0
1.75043, 5.51754, 1.43065, 0
1.25012, 4.65973, 1.73665, 0
1.25012, 4.64277, 2.03666, 0
1.25014, 5.5, 1.71943, 0
1.25014, 5.47842, 2.01292, 0
1.75036, 4.65974, 1.73665, 0
1.75035, 4.64277, 2.03666, 0
1.75042, 5.50001, 1.71943, 0
1.75041, 5.47844, 2.01292, 0
1.25011, 4.61667, 2.33854, 0
1.25011, 4.58642, 2.64242, 0
1.25013, 5.44536, 2.30855, 0
1.25013, 5.40719, 2.60663, 0
1.75034, 4.61668, 2.33854, 0
1.75033, 4.58643, 2.64242, 0
1.75039, 5.44538, 2.30854, 0
1.75038, 5.40721, 2.60662, 0
1.2501, 4.54971, 2.94879, 0
1.2501, 4.50931, 3.25936, 0
1.25012, 5.36107, 2.90734, 0
1.25011, 5.31015, 3.21321, 0
1.75031, 4.54972, 2.94878, 0
1.7503, 4.50931, 3.25936, 0
1.75036, 5.36108, 2.90734, 0
1.75034, 5.31016, 3.21321, 0
1.25009, 4.46421, 3.575, 0
1.25009, 4.41535, 3.89702, 0
1.25011, 5.25319, 3.5245, 0
1.2501, 5.19232, 3.84186, 0
1.75028, 4.46421, 3.575, 0
1.75027, 4.41536, 3.89702, 0
1.75032, 5.2532, 3.5245, 0
1.7503, 5.19232, 3.84186, 0
1.25008, 4.36272, 4.22294, 0
1.25008, 4.30886, 4.55688, 0
1.25009, 5.12706, 4.16463, 0
1.25009, 5.05827, 4.49582, 0
1.75025, 4.36272, 4.22294, 0
1.75023, 4.30886, 4.55688, 0
1.75028, 5.12707, 4.16462, 0
1.75026, 5.05828, 4.49581, 0
1.25007, 4.25156, 4.89571, 0
1.25007, 4.1915, 5.24315, 0
1.25008, 4.98633, 4.83127, 0
1.25008, 4.91282, 5.17693, 0
1.75022, 4.25156, 4.89571, 0
1.7502, 4.1915, 5.24315, 0
1.75024, 4.98634, 4.83127, 0
1.75023, 4.91282, 5.17692, 0
1.25006, 4.13226, 5.59701, 0
1.25006, 4.07061, 5.95944, 0
1.25007, 4.83813, 5.52956, 0
1.25006, 4.76032, 5.88944, 0
1.75019, 4.13226, 5.59701, 0
1.75017, 4.07061, 5.95944, 0
1.75021, 4.83814, 5.52956, 0
1.75019, 4.76033, 5.88944, 0
1.25005, 4.00715, 6.32932, 0
1.25005, 3.944, 6.70832, 0
1.25006, 4.68279, 6.25798, 0
1.25005, 4.60558, 6.63703, 0
1.75016, 4.00715, 6.32932, 0
1.75014, 3.944, 6.70831, 0
1.75018, 4.68279, 6.25797, 0
1.75016, 4.60558, 6.63703, 0
1.25004, 3.88086, 7.09518, 0
1.25003, 3.81776, 7.49287, 0
1.25005, 4.52751, 7.02369, 0
1.25004, 4.44956, 7.42171, 0
1.75012, 3.88087, 7.09518, 0
1.7501, 3.81776, 7.49286, 0
1.75015, 4.52751, 7.02368, 0
1.75012, 4.44956, 7.4217, 0
1.25003, 3.7564, 7.89858, 0
1.25001, 3.69607, 8.31166, 0
1.25003, 4.37323, 7.82896, 0
1.25002, 4.29798, 8.24414, 0
1.75008, 3.7564, 7.89857, 0
1.75004, 3.69607, 8.31166, 0
1.7501, 4.37324, 7.82896, 0
1.75007, 4.29799, 8.24414, 0
1.25, 3.63817, 8.73562, 0
1.24997, 3.58596, 9.17745, 0
1.25001, 4.22609, 8.67041, 0
1.24998, 4.16133, 9.11346, 0
1.75, 3.63817, 8.73561, 0
1.74991, 3.58595, 9.17738, 0
1.75004, 4.2261, 8.67039, 0
1.74993, 4.16132, 9.11339, 0
1.2499, 3.54069, 9.61717, 0
1.24986, 3.52215, 10.0223, 0
1.2499, 4.10505, 9.55388, 0
1.24986, 4.08073, 9.95686, 0
1.7497, 3.54056, 9.6171, 0
1.74959, 3.52231, 10.0223, 0
1.74971, 4.10496, 9.5538, 0
1.74957, 4.08067, 9.95686, 0
1.25017, 6.38081, 1.13939, 0
1.25017, 6.38241, 1.41817, 0
1.25021, 7.27665, 1.13435, 0
1.25021, 7.27881, 1.40306, 0
1.75051, 6.38083, 1.13939, 0
1.75051, 6.38243, 1.41817, 0
1.75062, 7.27667, 1.13435, 0
1.75062, 7.27884, 1.40306, 0
1.25017, 6.36079, 1.69881, 0
1.25016, 6.33395, 1.98447, 0
1.2502, 7.25276, 1.67385, 0
1.25019, 7.2204, 1.94995, 0
1.7505, 6.36081, 1.69881, 0
1.75048, 6.33397, 1.98447, 0
1.7506, 7.25279, 1.67385, 0
1.75058, 7.22042, 1.94994, 0
1.25015, 6.29332, 2.27246, 0
1.25015, 6.24635, 2.56349, 0
1.25019, 7.17109, 2.22961, 0
1.25018, 7.1145, 2.51272, 0
1.75046, 6.29334, 2.27246, 0
1.75044, 6.24636, 2.56349, 0
1.75056, 7.17111, 2.22961, 0
1.75053, 7.11452, 2.51272, 0
1.25014, 6.18933, 2.85767, 0
1.25013, 6.12747, 3.15781, 0
1.25017, 7.04629, 2.79926, 0
1.25016, 6.97101, 3.0927, 0
1.75042, 6.18935, 2.85766, 0
1.75039, 6.12748, 3.15781, 0
1.7505, 7.04631, 2.79926, 0
1.75047, 6.97103, 3.0927, 0
1.25012, 6.05789, 3.4638, 0
1.25012, 5.98254, 3.77735, 0
1.25015, 6.88775, 3.39227, 0
1.25014, 6.79899, 3.69993, 0
1.75037, 6.0579, 3.4638, 0
1.75035, 5.98255, 3.77735, 0
1.75044, 6.88776, 3.39227, 0
1.75041, 6.799, 3.69993, 0
1.25011, 5.90413, 4.09556, 0
1.2501, 5.82126, 4.42241, 0
1.25013, 6.70284, 4.01407, 0
1.25012, 6.60298, 4.33679, 0
1.75032, 5.90415, 4.09556, 0
1.7503, 5.82127, 4.4224, 0
1.75038, 6.70286, 4.01406, 0
1.75035, 6.60299, 4.33678, 0
1.25009, 5.73337, 4.75649, 0
1.25009, 5.64564, 5.10028, 0
1.25011, 6.50099, 4.6662, 0
1.2501, 6.39528, 5.00722, 0
1.75028, 5.73338, 4.75649, 0
1.75026, 5.64565, 5.10027, 0
1.75033, 6.50101, 4.66619, 0
1.7503, 6.39529, 5.00722, 0
1.25008, 5.5551, 5.44985, 0
1.25007, 5.46045, 5.80912, 0
1.25009, 6.2844, 5.35406, 0
1.25009, 6.17382, 5.71144, 0
1.75024, 5.5551, 5.44984, 0
1.75022, 5.46045, 5.80911, 0
1.75028, 6.28441, 5.35406, 0
1.75026, 6.17383, 5.71143, 0
1.25007, 5.36796, 6.17891, 0
1.25006, 5.27542, 6.55793, 0
1.25008, 6.06537, 6.08048, 0
1.25007, 5.9522, 6.45853, 0
1.7502, 5.36797, 6.17891, 0
1.75019, 5.27542, 6.55792, 0
1.75024, 6.06538, 6.08047, 0
1.75022, 5.95221, 6.45852, 0
1.25006, 5.18173, 6.94417, 0
1.25005, 5.08809, 7.3429, 0
1.25007, 5.83959, 6.8441, 0
1.25006, 5.72955, 7.24301, 0
1.75017, 5.18173, 6.94417, 0
1.75015, 5.08809, 7.34289, 0
1.75021, 5.83959, 6.84409, 0
1.75019, 5.72956, 7.24301, 0
1.25004, 4.99625, 7.7513, 0
1.25004, 4.90547, 8.16819, 0
1.25006, 5.62133, 7.65236, 0
1.25006, 5.51453, 8.0708, 0
1.75013, 4.99626, 7.75129, 0
1.75011, 4.90548, 8.16818, 0
1.75019, 5.62134, 7.65236, 0
1.75019, 5.51455, 8.07079, 0
1.25003, 4.81866, 8.59672, 0
1.24999, 4.74028, 9.04125, 0
1.25006, 5.41253, 8.50201, 0
1.25003, 5.31988, 8.94955, 0
1.75008, 4.81866, 8.59669, 0
1.74997, 4.74027, 9.04117, 0
1.75017, 5.41254, 8.50197, 0
1.75009, 5.31992, 8.94948, 0
1.24991, 4.6727, 9.48271, 0
1.24985, 4.64409, 9.88496, 0
1.24999, 5.24007, 9.39513, 0
1.24994, 5.20637, 9.79898, 0
1.74974, 4.67266, 9.48263, 0
1.74956, 4.64404, 9.88497, 0
1.74997, 5.24019, 9.39508, 0
1.74981, 5.20629, 9.799, 0
1.25025, 8.20389, 1.12864, 0
1.25025, 8.20699, 1.38594, 0
1.25032, 9.17623, 1.12205, 0
1.25032, 9.18012, 1.3662, 0
1.75076, 8.20392, 1.12864, 0
1.75076, 8.20703, 1.38594, 0
1.75096, 9.17628, 1.12205, 0
1.75096, 9.18018, 1.3662, 0
1.25025, 8.17533, 1.64569, 0
1.25024, 8.13599, 1.91108, 0
1.25031, 9.14201, 1.61312, 0
1.2503, 9.0946, 1.866, 0
1.75074, 8.17536, 1.64569, 0
1.75071, 8.13602, 1.91108, 0
1.75093, 9.14205, 1.61312, 0
1.75089, 9.09464, 1.866, 0
1.25022, 8.07656, 2.18059, 0
1.25021, 8.00792, 2.45479, 0
1.25028, 9.02316, 2.12301, 0
1.25026, 8.94127, 2.386, 0
1.75067, 8.07659, 2.18059, 0
1.75064, 8.00795, 2.45479, 0
1.75083, 9.0232, 2.12301, 0
1.75078, 8.9413, 2.386, 0
1.2502, 7.92555, 2.73249, 0
1.25019, 7.83647, 3.01741, 0
1.25024, 8.84309, 2.65369, 0
1.25023, 8.73561, 2.93002, 0
1.7506, 7.92558, 2.73249, 0
1.75056, 7.83649, 3.0174, 0
1.75073, 8.84312, 2.65369, 0
1.75068, 8.73564, 2.93001, 0
1.25018, 7.7365, 3.31026, 0
1.25016, 7.6299, 3.6107, 0
1.25021, 8.6188, 3.21328, 0
1.2502, 8.49335, 3.50687, 0
1.75053, 7.73652, 3.31026, 0
1.75049, 7.62992, 3.61069, 0
1.75064, 8.61883, 3.21328, 0
1.7506, 8.49337, 3.50687, 0
1.25015, 7.51859, 3.91778, 0
1.25014, 7.39948, 4.23649, 0
1.25019, 8.35988, 3.80837, 0
1.25017, 8.22305, 4.11999, 0
1.75046, 7.51861, 3.91778, 0
1.75042, 7.3995, 4.23649, 0
1.75056, 8.35991, 3.80837, 0
1.75052, 8.22307, 4.11999, 0
1.25013, 7.27761, 4.56257, 0
1.25012, 7.15391, 4.89797, 0
1.25016, 8.08325, 4.44011, 0
1.25015, 7.93458, 4.77351, 0
1.75039, 7.27762, 4.56257, 0
1.75036, 7.15393, 4.89796, 0
1.75048, 8.08327, 4.44011, 0
1.75045, 7.9346, 4.7735, 0
1.25011, 7.02493, 5.24136, 0
1.2501, 6.89588, 5.60028, 0
1.25014, 7.7857, 5.11434, 0
1.25013, 7.63965, 5.46987, 0
1.75034, 7.02494, 5.24135, 0
1.75031, 6.89589, 5.60027, 0
1.75042, 7.78572, 5.11434, 0
1.75039, 7.63967, 5.46987, 0
1.2501, 6.76892, 5.96748, 0
1.25009, 6.63657, 6.34227, 0
1.25012, 7.4891, 5.83478, 0
1.25011, 7.33398, 6.20813, 0
1.75029, 6.76893, 5.96747, 0
1.75027, 6.63658, 6.34227, 0
1.75036, 7.48912, 5.83477, 0
1.75033, 7.33399, 6.20812, 0
1.25008, 6.50499, 6.7296, 0
1.25008, 6.377, 7.13188, 0
1.2501, 7.18429, 6.59579, 0
1.2501, 7.0368, 6.99953, 0
1.75025, 6.505, 6.72959, 0
1.75023, 6.37701, 7.13188, 0
1.75031, 7.1843, 6.59578, 0
1.75029, 7.03681, 6.99952, 0
1.25008, 6.25196, 7.54303, 0
1.25009, 6.12782, 7.96377, 0
1.2501, 6.89072, 7.41224, 0
1.25011, 6.74644, 7.83413, 0
1.75024, 6.25197, 7.54304, 0
1.75027, 6.12784, 7.96377, 0
1.75029, 6.89072, 7.41224, 0
1.75034, 6.74644, 7.83414, 0
1.2501, 6.00901, 8.39814, 0
1.2501, 5.90061, 8.84852, 0
1.25014, 6.60944, 8.27081, 0
1.25021, 6.48434, 8.72486, 0
1.7503, 6.00904, 8.39811, 0
1.7503, 5.90078, 8.8485, 0
1.75042, 6.60944, 8.27083, 0
1.75062, 6.48451, 8.72499, 0
1.25013, 5.80786, 9.29789, 0
1.2501, 5.76885, 9.70371, 0
1.25038, 6.37764, 9.17647, 0
1.25046, 6.32966, 9.58132, 0
1.75038, 5.80837, 9.29789, 0
1.75029, 5.76738, 9.70379, 0
1.75115, 6.37832, 9.17662, 0
1.75138, 6.32648, 9.58144, 0
1.2504, 10.204, 1.11447, 0
1.2504, 10.2086, 1.34348, 0
1.25053, 11.2983, 1.10599, 0
1.25053, 11.3047, 1.31806, 0
1.75121, 10.204, 1.11447, 0
1.75121, 10.2087, 1.34348, 0
1.7516, 11.2984, 1.10599, 0
1.75159, 11.3048, 1.31806, 0
1.25039, 10.1623, 1.57588, 0
1.25037, 10.1042, 1.81495, 0
1.2505, 11.2475, 1.53436, 0
1.25047, 11.1764, 1.75775, 0
1.75116, 10.1623, 1.57588, 0
1.7511, 10.1042, 1.81494, 0
1.75151, 11.2476, 1.53436, 0
1.75142, 11.1765, 1.75775, 0
1.25034, 10.0172, 2.05894, 0
1.25032, 9.91861, 2.31021, 0
1.25043, 11.0708, 1.98637, 0
1.25039, 10.9518, 2.22389, 0
1.75102, 10.0172, 2.05894, 0
1.75095, 9.91865, 2.31021, 0
1.75129, 11.0708, 1.98636, 0
1.75118, 10.9518, 2.22389, 0
1.2503, 9.80122, 2.56587, 0
1.25028, 9.67391, 2.83191, 0
1.25037, 10.8113, 2.46797, 0
1.25035, 10.6596, 2.7224, 0
1.75089, 9.80126, 2.56586, 0
1.75083, 9.67395, 2.83191, 0
1.7511, 10.8114, 2.46797, 0
1.75104, 10.6597, 2.7224, 0
1.25026, 9.53401, 3.10741, 0
1.25025, 9.38771, 3.39144, 0
1.25033, 10.4968, 2.98624, 0
1.25032, 10.3237, 3.26329, 0
1.75079, 9.53405, 3.1074, 0
1.75074, 9.38775, 3.39143, 0
1.751, 10.4968, 2.98624, 0
1.75096, 10.3237, 3.26329, 0
1.25023, 9.23461, 3.68367, 0
1.25022, 9.07027, 3.99209, 0
1.2503, 10.1444, 3.54768, 0
1.25028, 9.95999, 3.84469, 0
1.7507, 9.23465, 3.68366, 0
1.75065, 9.0703, 3.99209, 0
1.7509, 10.1444, 3.54767, 0
1.75085, 9.96004, 3.84468, 0
1.2502, 8.90784, 4.30656, 0
1.25019, 8.74115, 4.63138, 0
1.25027, 9.76838, 4.15424, 0
1.25025, 9.57212, 4.47643, 0
1.75061, 8.90788, 4.30655, 0
1.75057, 8.74118, 4.63137, 0
1.7508, 9.76843, 4.15423, 0
1.75074, 9.57216, 4.47642, 0
1.25018, 8.56778, 4.97096, 0
1.25017, 8.39647, 5.32487, 0
1.25023, 9.37782, 4.8091, 0
1.25022, 9.183, 5.15715, 0
1.75054, 8.56781, 4.97096, 0
1.7505, 8.3965, 5.32486, 0
1.7507, 9.37786, 4.80909, 0
1.75067, 9.18304, 5.15713, 0
1.25016, 8.22333, 5.68392, 0
1.25014, 8.04638, 6.05589, 0
1.25021, 8.98108, 5.51427, 0
1.2502, 8.78023, 5.8851, 0
1.75047, 8.22335, 5.6839, 0
1.75043, 8.0464, 6.05587, 0
1.75064, 8.98112, 5.51425, 0
1.7506, 8.78026, 5.88508, 0
1.25013, 7.87516, 6.44637, 0
1.25012, 7.70553, 6.85076, 0
1.25019, 8.58649, 6.27436, 0
1.25017, 8.39086, 6.67874, 0
1.7504, 7.87518, 6.44635, 0
1.75037, 7.70555, 6.85075, 0
1.75056, 8.58653, 6.27434, 0
1.7505, 8.39089, 6.67871, 0
1.25011, 7.5376, 7.26385, 0
1.25012, 7.3715, 7.68938, 0
1.25014, 8.19727, 7.0927, 0
1.25012, 8.00717, 7.52019, 0
1.75034, 7.5376, 7.26385, 0
1.75036, 7.3715, 7.68938, 0
1.75043, 8.19729, 7.09268, 0
1.75036, 8.00717, 7.52016, 0
1.25014, 7.21445, 8.13159, 0
1.25024, 7.07233, 8.59085, 0
1.25011, 7.82719, 7.96721, 0
1.25013, 7.66482, 8.43312, 0
1.75043, 7.21444, 8.13162, 0
1.75072, 7.07226, 8.59107, 0
1.75033, 7.82717, 7.96718, 0
1.75038, 7.66463, 8.43319, 0
1.25054, 6.95164, 9.04556, 0
1.25077, 6.88567, 9.45143, 0
1.25026, 7.52758, 8.89248, 0
1.25046, 7.43591, 9.29773, 0
1.75162, 6.9515, 9.04591, 0
1.7523, 6.88457, 9.45148, 0
1.75078, 7.52673, 8.89272, 0
1.75137, 7.43945, 9.29733, 0
1.25066, 12.4831, 1.09674, 0
1.25066, 12.4907, 1.29036, 0
1.25081, 13.7713, 1.08767, 0
1.25082, 13.7827, 1.26322, 0
1.75197, 12.4832, 1.09675, 0
1.75197, 12.4909, 1.29036, 0
1.75243, 13.7713, 1.08767, 0
1.75245, 13.7828, 1.26323, 0
1.25061, 12.4179, 1.48904, 0
1.25056, 12.3297, 1.69646, 0
1.25072, 13.6866, 1.44506, 0
1.25065, 13.5754, 1.63719, 0
1.75183, 12.418, 1.48905, 0
1.75169, 12.3298, 1.69646, 0
1.75217, 13.6867, 1.44509, 0
1.75194, 13.5754, 1.63721, 0
1.2505, 12.1989, 1.9101, 0
1.25045, 12.0525, 2.13434, 0
1.25057, 13.4134, 1.83355, 0
1.25049, 13.2338, 2.04165, 0
1.75151, 12.1989, 1.91009, 0
1.75134, 12.0526, 2.13435, 0
1.7517, 13.4134, 1.83355, 0
1.75146, 13.2337, 2.04167, 0
1.25043, 11.8843, 2.36359, 0
1.25042, 11.7027, 2.60623, 0
1.2505, 13.0308, 2.25708, 0
1.25053, 12.8142, 2.48672, 0
1.75128, 11.8843, 2.3636, 0
1.75126, 11.7028, 2.60623, 0
1.7515, 13.0307, 2.25712, 0
1.75158, 12.8142, 2.48674, 0
1.25042, 11.5098, 2.85996, 0
1.25041, 11.308, 3.12411, 0
1.25055, 12.5878, 2.72684, 0
1.25056, 12.3504, 2.98235, 0
1.75126, 11.5098, 2.85996, 0
1.75124, 11.3081, 3.1241, 0
1.75165, 12.5878, 2.72685, 0
1.75169, 12.3505, 2.98235, 0
1.2504, 11.0995, 3.40016, 0
1.25037, 10.8809, 3.69207, 0
1.25055, 12.1087, 3.24517, 0
1.25051, 11.8603, 3.52482, 0
1.75119, 11.0996, 3.40014, 0
1.75112, 10.8809, 3.69206, 0
1.75164, 12.1088, 3.24517, 0
1.75152, 11.8604, 3.52482, 0
1.25035, 10.6651, 3.99104, 0
1.25032, 10.4446, 4.30361, 0
1.25047, 11.6053, 3.82029, 0
1.25044, 11.3538, 4.12515, 0
1.75105, 10.6652, 3.99102, 0
1.75097, 10.4446, 4.3036, 0
1.75142, 11.6053, 3.82026, 0
1.75131, 11.3539, 4.12514, 0
1.25031, 10.2161, 4.63493, 0
1.25031, 9.99224, 4.97793, 0
1.25042, 11.1001, 4.44385, 0
1.25041, 10.8423, 4.7819, 0
1.75094, 10.2162, 4.63492, 0
1.75092, 9.9923, 4.97791, 0
1.75125, 11.1002, 4.44387, 0
1.75123, 10.8424, 4.7819, 0
1.25029, 9.7667, 5.32728, 0
1.25028, 9.53926, 5.69694, 0
1.2504, 10.5843, 5.12877, 0
1.25039, 10.3309, 5.4919, 0
1.75088, 9.76676, 5.32725, 0
1.75083, 9.53931, 5.69691, 0
1.75121, 10.5844, 5.12875, 0
1.75117, 10.3309, 5.49188, 0
1.25027, 9.31739, 6.08568, 0
1.25025, 9.09384, 6.48679, 0
1.25041, 10.0805, 5.87438, 0
