x coord, y coord, z coord, scalar
1.25242, 5.14963, 2.34358, 0
1.25713, 6.62618, 2.19296, 0
1.25697, 6.44512, 2.37102, 0
1.74614, 5.09079, 2.18087, 0
1.75697, 5.15279, 2.35326, 0
1.77038, 6.60681, 2.20198, 0
1.77022, 6.43737, 2.38227, 0
1.25313, 5.0433, 2.48294, 0
1.25342, 4.90007, 2.64288, 0
1.25653, 6.33027, 2.51334, 0
1.25707, 6.23794, 2.62074, 0
1.7592, 5.04275, 2.49094, 0
1.76012, 4.89901, 2.64952, 0
1.76906, 6.32742, 2.51513, 0
1.77087, 6.23608, 2.61784, 0
1.25358, 4.78054, 2.807, 0
1.25282, 4.66847, 2.95926, 0
1.25785, 6.18223, 2.72333, 0
1.25725, 6.13896, 2.87695, 0
1.76061, 4.78067, 2.80973, 0
1.75833, 4.67065, 2.95928, 0
1.77328, 6.18221, 2.72061, 0
1.7716, 6.13905, 2.87226, 0
1.25417, 4.57887, 3.09374, 0
1.25533, 4.50731, 3.25961, 0
1.2556, 6.09736, 3.03172, 0
1.25574, 6.01507, 3.21003, 0
1.76237, 4.57964, 3.09405, 0
1.76587, 4.50857, 3.26106, 0
1.76676, 6.09703, 3.02858, 0
1.76718, 6.0155, 3.2082, 0
1.25634, 4.46011, 3.47586, 0
1.25792, 4.40064, 3.69827, 0
1.25566, 5.89872, 3.44245, 0
1.25564, 5.77914, 3.68461, 0
1.76892, 4.45859, 3.47829, 0
1.77371, 4.39677, 3.70049, 0
1.76695, 5.90006, 3.44214, 0
1.76691, 5.78084, 3.68413, 0
1.25928, 4.33167, 3.87244, 0
1.25981, 4.25674, 3.96017, 0
1.25575, 5.66797, 3.87385, 0
1.25622, 5.5666, 3.97349, 0
1.77783, 4.32532, 3.87525, 0
1.77941, 4.24882, 3.9637, 0
1.76722, 5.66803, 3.87354, 0
1.76863, 5.56139, 3.97282, 0
1.26026, 4.18649, 3.98561, 0
1.26043, 4.16548, 3.98532, 0
1.25634, 5.47741, 4.00375, 0
1.25649, 5.42814, 4.00189, 0
1.78075, 4.17772, 3.98957, 0
1.78125, 4.15818, 3.98937, 0
1.76902, 5.47418, 4.00271, 0
1.76944, 5.43133, 4.00074, 0
1.28016, 8.64203, 1.04011, 0
1.27958, 8.69916, 1.12112, 0
1.26106, 10.3088, 1.04387, 0
1.25788, 10.4991, 1.13131, 0
1.83965, 8.6513, 1.03997, 0
1.83749, 8.71941, 1.12081, 0
1.77726, 10.2661, 1.04642, 0
1.76334, 10.4421, 1.13861, 0
1.27981, 8.49052, 1.19954, 0
1.27987, 8.37533, 1.27422, 0
1.26921, 10.2007, 1.21869, 0
1.28281, 9.91061, 1.29244, 0
1.83805, 8.49378, 1.19912, 0
1.83828, 8.37187, 1.27402, 0
1.79905, 10.1799, 1.22971, 0
1.8438, 9.87412, 1.29978, 0
1.27901, 8.23762, 1.31834, 0
1.27842, 8.24412, 1.36197, 0
1.27836, 9.66791, 1.32783, 0
1.27287, 9.57826, 1.35615, 0
1.83452, 8.22582, 1.3159, 0
1.83276, 8.23192, 1.3571, 0
1.82945, 9.63335, 1.33405, 0
1.81592, 9.54633, 1.36256, 0
1.27653, 8.24792, 1.40926, 0
1.27491, 8.28964, 1.49053, 0
1.27004, 9.68259, 1.44049, 0
1.27418, 9.82016, 1.54071, 0
1.82735, 8.23924, 1.40162, 0
1.82261, 8.2785, 1.47917, 0
1.80614, 9.65162, 1.44619, 0
1.81656, 9.79355, 1.54523, 0
1.27374, 8.42387, 1.72062, 0
1.27183, 8.5274, 1.82471, 0
1.27635, 9.89819, 1.62223, 0
1.27736, 9.88027, 1.74054, 0
1.82012, 8.4171, 1.7134, 0
1.81503, 8.52812, 1.81878, 0
1.82611, 9.88192, 1.63065, 0
1.82961, 9.87978, 1.7395, 0
1.26817, 8.48221, 1.99901, 0
1.26285, 8.30822, 2.16315, 0
1.27878, 9.9165, 1.94795, 0
1.27796, 9.91931, 2.15037, 0
1.80417, 8.48719, 1.99645, 0
1.78818, 8.31581, 2.16277, 0
1.83534, 9.93089, 1.93312, 0
1.83367, 9.9427, 2.14089, 0
1.26141, 8.20311, 2.35716, 0
1.25973, 8.0778, 2.46562, 0
1.27244, 9.80109, 2.30364, 0
1.26925, 9.69735, 2.47593, 0
1.78392, 8.21218, 2.35846, 0
1.77899, 8.08575, 2.46924, 0
1.81685, 9.8162, 2.29992, 0
1.80737, 9.70362, 2.4785, 0
1.25923, 7.98628, 2.61085, 0
1.25848, 7.90685, 2.738, 0
1.26886, 9.57304, 2.66634, 0
1.27163, 9.39971, 2.80888, 0
1.77748, 7.99307, 2.61513, 0
1.77524, 7.90997, 2.74189, 0
1.80659, 9.5782, 2.67541, 0
1.81496, 9.40349, 2.81689, 0
1.25934, 7.79034, 2.85847, 0
1.26056, 7.64154, 3.00721, 0
1.27206, 9.23167, 2.95609, 0
1.2712, 9.06955, 3.10479, 0
1.77786, 7.79162, 2.86334, 0
1.78155, 7.64307, 3.01123, 0
1.8162, 9.23562, 2.96172, 0
1.81361, 9.07542, 3.11078, 0
1.25942, 7.48683, 3.18936, 0
1.25981, 7.33941, 3.37822, 0
1.26979, 8.91913, 3.23976, 0
1.27002, 8.75715, 3.39185, 0
1.7782, 7.48915, 3.19179, 0
1.7794, 7.34186, 3.37865, 0
1.80942, 8.92659, 3.24776, 0
1.81017, 8.76367, 3.40419, 0
1.2594, 7.20912, 3.56079, 0
1.25894, 7.0893, 3.74415, 0
1.27259, 8.56921, 3.56791, 0
1.27523, 8.3829, 3.78227, 0
1.77817, 7.21174, 3.5622, 0
1.7768, 7.09252, 3.74527, 0
1.81808, 8.56915, 3.58373, 0
1.82594, 8.3817, 3.79754, 0
1.25819, 6.98244, 3.92017, 0
1.25766, 6.86758, 4.02828, 0
1.27668, 8.22689, 4.01284, 0
1.2759, 8.09512, 4.15931, 0
1.77457, 6.98468, 3.92045, 0
1.77293, 6.86638, 4.02739, 0
1.83009, 8.23046, 4.01265, 0
1.82758, 8.09903, 4.14941, 0
1.25699, 6.7438, 4.0553, 0
1.25676, 6.6659, 4.04717, 0
1.27269, 7.96693, 4.19408, 0
1.27, 7.89333, 4.18128, 0
1.77094, 6.74242, 4.0541, 0
1.77034, 6.68317, 4.04738, 0
1.81772, 7.96636, 4.18573, 0
1.8111, 7.90711, 4.17735, 0
1.26083, 11.6991, 1.05513, 0
1.26375, 11.7654, 1.17007, 0
1.28133, 13.202, 1.07455, 0
1.28444, 13.2754, 1.22853, 0
1.77586, 11.7071, 1.05518, 0
1.78691, 11.7728, 1.16986, 0
1.84358, 13.2058, 1.07497, 0
1.85382, 13.2985, 1.22938, 0
1.25278, 11.4548, 1.25549, 0
1.24788, 11.3233, 1.33488, 0
1.27965, 13.1004, 1.36359, 0
1.27603, 12.951, 1.47684, 0
1.75103, 11.4815, 1.25829, 0
1.73541, 11.3555, 1.34051, 0
1.83854, 13.1079, 1.36596, 0
1.82755, 12.9522, 1.48046, 0
1.24341, 11.216, 1.39487, 0
1.24377, 11.175, 1.44465, 0
1.27365, 12.8993, 1.57059, 0
1.27225, 12.8773, 1.6518, 0
1.72126, 11.2538, 1.40339, 0
1.72223, 11.2123, 1.45481, 0
1.82043, 12.8955, 1.57497, 0
1.81639, 12.8727, 1.65707, 0
1.24978, 11.2544, 1.55055, 0
1.25429, 11.3375, 1.6562, 0
1.27252, 12.8874, 1.73904, 0
1.27411, 12.9228, 1.8693, 0
1.74033, 11.2825, 1.56079, 0
1.75481, 11.3579, 1.66451, 0
1.81721, 12.883, 1.74445, 0
1.82202, 12.9197, 1.87474, 0
1.25824, 11.4057, 1.77694, 0
1.25685, 11.3835, 1.90359, 0
1.27589, 12.9261, 1.99856, 0
1.27565, 12.901, 2.16272, 0
1.76859, 11.4238, 1.79099, 0
1.76594, 11.4037, 1.91734, 0
1.82742, 12.9236, 2.00157, 0
1.82679, 12.9006, 2.16656, 0
1.25924, 11.4061, 2.09679, 0
1.27287, 11.3585, 2.28599, 0
1.2757, 12.8218, 2.3714, 0
1.27776, 12.7074, 2.5719, 0
1.77347, 11.4076, 2.10902, 0
1.81598, 11.3434, 2.30403, 0
1.82702, 12.8222, 2.37787, 0
1.83337, 12.7085, 2.58076, 0
1.2739, 11.2251, 2.47991, 0
1.27732, 11.0975, 2.62515, 0
1.28001, 12.5781, 2.73446, 0
1.28207, 12.4239, 2.86292, 0
1.82148, 11.212, 2.50363, 0
1.83202, 11.0841, 2.64396, 0
1.84023, 12.5787, 2.74535, 0
1.84641, 12.4248, 2.87477, 0
1.28374, 10.9614, 2.80005, 0
1.28657, 10.8127, 2.93774, 0
1.28475, 12.2474, 2.98403, 0
1.28711, 12.0859, 3.12534, 0
1.85039, 10.9572, 2.79863, 0
1.85884, 10.8111, 2.93706, 0
1.85447, 12.2491, 2.99789, 0
1.8616, 12.0884, 3.14465, 0
1.28656, 10.6698, 3.05322, 0
1.2843, 10.4917, 3.17774, 0
1.28918, 11.9304, 3.26886, 0
1.29119, 11.7369, 3.41987, 0
1.85901, 10.6709, 3.05782, 0
1.85276, 10.4957, 3.19336, 0
1.86785, 11.9329, 3.29314, 0
1.87405, 11.7431, 3.44682, 0
1.28927, 10.3091, 3.29631, 0
1.29791, 10.1146, 3.43501, 0
1.297, 11.5248, 3.57049, 0
1.30309, 11.3401, 3.7513, 0
1.86803, 10.3148, 3.32214, 0
1.89538, 10.1183, 3.46868, 0
1.89181, 11.5317, 3.59618, 0
1.90982, 11.3421, 3.778, 0
1.30638, 9.90765, 3.58919, 0
1.31345, 9.6937, 3.76893, 0
1.31008, 11.1951, 3.93282, 0
1.32188, 11.078, 4.08106, 0
1.92118, 9.90005, 3.62698, 0
1.94226, 9.67573, 3.8045, 0
1.93084, 11.1863, 3.96274, 0
1.96721, 11.0519, 4.11354, 0
1.31936, 9.51403, 3.97952, 0
1.32102, 9.17163, 4.19506, 0
1.33928, 10.9021, 4.17308, 0
1.37521, 10.5961, 4.1356, 0
1.9588, 9.48078, 3.99357, 0
1.96396, 9.1437, 4.17748, 0
2.02068, 10.8516, 4.21889, 0
2.13226, 10.4977, 4.22255, 0
1.3171, 8.97939, 4.31407, 0
1.31204, 8.93736, 4.31447, 0
1.38964, 10.1833, 4.02071, 0
1.3871, 10.0243, 3.979, 0
1.95014, 8.94512, 4.27442, 0
1.93542, 8.90309, 4.27386, 0
2.1755, 10.1124, 4.13169, 0
2.17042, 9.97843, 4.08035, 0
1.33514, 14.324, 1.09379, 0
1.33593, 14.314, 1.28488, 0
1.41723, 14.9565, 1.16142, 0
1.42589, 14.9797, 1.48722, 0
2.00432, 14.352, 1.09159, 0
2.00732, 14.354, 1.27869, 0
2.25031, 15.2194, 1.14873, 0
2.27229, 15.2094, 1.44853, 0
1.33277, 14.2033, 1.44942, 0
1.33049, 14.1433, 1.60321, 0
1.42381, 15.0001, 1.78343, 0
1.40734, 15.087, 2.07589, 0
1.99726, 14.2311, 1.44031, 0
1.99002, 14.1648, 1.59087, 0
2.26969, 15.1955, 1.71986, 0
2.22493, 15.2568, 1.98957, 0
1.32709, 14.1485, 1.74326, 0
1.32382, 14.1845, 1.89823, 0
1.3882, 15.162, 2.31198, 0
1.37178, 15.2113, 2.47988, 0
1.97994, 14.1672, 1.72659, 0
1.97042, 14.206, 1.8766, 0
2.17004, 15.3035, 2.22004, 0
2.12212, 15.3366, 2.39481, 0
1.31971, 14.2184, 2.04956, 0
1.31531, 14.2386, 2.22101, 0
1.35727, 15.2858, 2.64896, 0
1.34468, 15.3223, 2.80114, 0
1.95831, 14.2452, 2.02226, 0
1.94532, 14.2716, 2.1977, 0
2.07894, 15.3953, 2.5779, 0
2.03935, 15.4209, 2.7441, 0
1.30926, 14.1949, 2.38982, 0
1.30245, 14.1354, 2.6139, 0
1.33342, 15.3105, 2.96781, 0
1.32267, 15.2978, 3.17747, 0
1.92724, 14.2296, 2.36869, 0
1.90743, 14.1642, 2.59757, 0
2.00287, 15.3971, 2.92571, 0
1.96953, 15.3608, 3.15231, 0
1.29625, 14.0744, 2.80976, 0
1.29179, 13.9787, 2.96502, 0
1.31212, 15.2544, 3.36276, 0
1.30369, 15.1743, 3.49485, 0
1.88876, 14.0904, 2.80299, 0
1.87524, 13.9858, 2.96715, 0
1.9368, 15.2942, 3.34953, 0
1.91127, 15.1957, 3.4862, 0
1.28978, 13.8523, 3.07015, 0
1.28942, 13.7134, 3.1759, 0
1.29712, 15.0634, 3.60393, 0
1.29199, 14.9431, 3.72075, 0
1.86933, 13.8536, 3.07627, 0
1.86835, 13.7098, 3.18365, 0
1.89146, 15.0688, 3.598, 0
1.8759, 14.9377, 3.719, 0
1.29022, 13.5674, 3.28606, 0
1.29224, 13.408, 3.41186, 0
1.29013, 14.7975, 3.82405, 0
1.29151, 14.6583, 3.93962, 0
1.87078, 13.5623, 3.29558, 0
1.87683, 13.4031, 3.42357, 0
1.87033, 14.7894, 3.82481, 0
1.87451, 14.6522, 3.94263, 0
1.29726, 13.2284, 3.53731, 0
1.30489, 13.0144, 3.65384, 0
1.29421, 14.491, 4.01948, 0
1.29887, 14.2921, 4.09006, 0
1.89209, 13.223, 3.55252, 0
1.91517, 13.008, 3.67559, 0
1.8827, 14.486, 4.02532, 0
1.89674, 14.2867, 4.09638, 0
1.31447, 12.7957, 3.77716, 0
1.32603, 12.5777, 3.91389, 0
1.30484, 14.0815, 4.15365, 0
1.31295, 13.8653, 4.20127, 0
1.94418, 12.7854, 3.80827, 0
1.97968, 12.5626, 3.9603, 0
1.91496, 14.0748, 4.16513, 0
1.93995, 13.8571, 4.22597, 0
1.33957, 12.3452, 4.00292, 0
1.35643, 12.0991, 4.09461, 0
1.32397, 13.641, 4.2345, 0
1.35094, 13.3957, 4.26516, 0
2.0222, 12.3306, 4.07014, 0
2.07477, 12.0916, 4.18746, 0
1.97425, 13.6304, 4.28145, 0
2.06597, 13.3564, 4.35346, 0
1.40752, 11.7974, 4.23436, 0
1.45456, 11.4024, 4.39743, 0
1.39828, 13.1928, 4.31182, 0
1.44922, 12.9807, 4.32121, 0
2.23748, 11.7333, 4.38648, 0
2.36218, 11.2705, 4.58308, 0
2.22572, 13.0486, 4.45804, 0
2.38327, 12.7382, 4.54123, 0
1.4539, 11.2203, 4.49796, 0
1.4466, 11.183, 4.5131, 0
1.48868, 12.7777, 4.31531, 0
1.49446, 12.6836, 4.3058, 0
2.35381, 11.0325, 4.65684, 0
2.32918, 10.9781, 4.65566, 0
2.49335, 12.4728, 4.59957, 0
2.51191, 12.3515, 4.60244, 0
1.6424, 15.3946, 1.28361, 0
1.65637, 15.5151, 1.85778, 0
1.55801, 16.204, 1.28358, 0
1.53739, 16.4023, 1.868, 0
2.66754, 16.2664, 1.21071, 0
2.68098, 16.1853, 1.6302, 0
2.2973, 17.1816, 1.22837, 0
2.40847, 16.903, 1.70763, 0
1.61154, 15.7395, 2.3703, 0
1.53346, 16.0362, 2.74887, 0
1.49931, 16.6508, 2.45739, 0
1.4134, 17.0431, 2.92586, 0
2.6418, 16.2092, 2.03841, 0
2.51162, 16.2937, 2.43438, 0
2.40415, 16.9571, 2.18331, 0
2.26751, 17.1004, 2.688, 0
1.46566, 16.2881, 3.03686, 0
1.41527, 16.4295, 3.23625, 0
1.36236, 17.3403, 3.25778, 0
1.33078, 17.5184, 3.48795, 0
2.37421, 16.3571, 2.77179, 0
2.24932, 16.4152, 3.02158, 0
2.13649, 17.2204, 3.08716, 0
2.03602, 17.3262, 3.36909, 0
1.38292, 16.4519, 3.35854, 0
1.35133, 16.4489, 3.5011, 0
1.31109, 17.5948, 3.65578, 0
1.29734, 17.6167, 3.8711, 0
2.15977, 16.4207, 3.18538, 0
2.06379, 16.4208, 3.37721, 0
1.96538, 17.3828, 3.5664, 0
1.91206, 17.4202, 3.79523, 0
1.32893, 16.4195, 3.65071, 0
1.31461, 16.3715, 3.79479, 0
1.28598, 17.5893, 4.12691, 0
1.28445, 17.5073, 4.36451, 0
1.99141, 16.4089, 3.57599, 0
1.94539, 16.3869, 3.76445, 0
1.86867, 17.4405, 4.07729, 0
1.85799, 17.4268, 4.33491, 0
1.30565, 16.3064, 3.90848, 0
1.30031, 16.2267, 4.04632, 0
1.28385, 17.3773, 4.56254, 0
1.28201, 17.2471, 4.75062, 0
1.91639, 16.3332, 3.904, 0
1.90042, 16.2485, 4.0481, 0
1.85211, 17.3573, 4.54835, 0
1.84525, 17.2543, 4.74536, 0
1.29619, 16.1487, 4.20676, 0
1.29191, 16.0485, 4.35577, 0
1.27911, 17.1351, 4.92125, 0
1.27585, 17.0138, 5.06745, 0
1.88844, 16.1544, 4.20751, 0
1.87596, 16.0405, 4.35341, 0
1.83701, 17.1381, 4.91883, 0
1.8277, 17.0079, 5.0675, 0
1.28844, 15.9196, 4.48606, 0
1.28716, 15.7903, 4.60466, 0
1.27492, 16.8821, 5.19957, 0
1.27483, 16.7313, 5.32299, 0
1.8656, 15.9083, 4.48231, 0
1.86171, 15.7791, 4.60312, 0
1.82492, 16.8731, 5.19905, 0
1.82472, 16.7207, 5.32092, 0
1.28711, 15.6252, 4.685, 0
1.28847, 15.4279, 4.7702, 0
1.27634, 16.5489, 5.40817, 0
1.2781, 16.3608, 5.49321, 0
1.86151, 15.6147, 4.68744, 0
1.86559, 15.4199, 4.77545, 0
1.82924, 16.538, 5.40699, 0
1.83446, 16.3518, 5.49654, 0
1.29043, 15.231, 4.86931, 0
1.2939, 15.0572, 4.95981, 0
1.28062, 16.1649, 5.5808, 0
1.28358, 15.9516, 5.6632, 0
1.87141, 15.2259, 4.877, 0
1.88201, 15.045, 4.9725, 0
1.84189, 16.1623, 5.59097, 0
1.85045, 15.9615, 5.68031, 0
1.30489, 14.9055, 5.01379, 0
1.32685, 14.7844, 5.04631, 0
1.28503, 15.7136, 5.75199, 0
1.28703, 15.4896, 5.87398, 0
1.91625, 14.869, 5.03666, 0
1.98874, 14.6969, 5.08343, 0
1.85465, 15.7388, 5.77526, 0
1.86047, 15.5193, 5.88176, 0
1.35973, 14.6903, 5.04834, 0
1.39735, 14.553, 4.9824, 0
1.29326, 15.3342, 6.09267, 0
1.30626, 15.2619, 6.23429, 0
2.10087, 14.5209, 5.09758, 0
2.21862, 14.2899, 5.02914, 0
1.87709, 15.3457, 6.0226, 0
1.91537, 15.1949, 6.06767, 0
1.43139, 14.277, 4.799, 0
1.44081, 14.0543, 4.65813, 0
1.32606, 15.1623, 6.09184, 0
1.34589, 15.053, 5.79467, 0
2.31894, 13.9706, 4.9009, 0
2.34927, 13.7457, 4.79483, 0
1.97611, 15.0449, 5.87475, 0
2.03613, 14.9229, 5.64444, 0
1.32236, 16.0084, 1.25455, 0
1.29974, 16.1836, 1.75132, 0
1.19274, 16.1573, 1.2443, 0
1.2632, 15.9431, 2.1626, 0
1.80221, 16.0365, 1.2174, 0
1.65027, 15.7479, 1.59862, 0
1.49404, 15.7726, 1.30418, 0
1.12692, 15.7441, 1.77967, 0
1.22216, 16.3962, 1.84745, 0
1.22005, 16.3932, 2.06105, 0
1.11755, 16.377, 2.09459, 0
1.13589, 16.5477, 2.3386, 0
1.33732, 16.5985, 1.6311, 0
1.42579, 17.1671, 1.97399, 0
1.12354, 15.533, 1.93537, 0
1.17772, 15.8757, 2.23945, 0
1.19278, 16.662, 2.50047, 0
1.19525, 17.8679, 3.11518, 0
1.15138, 16.7317, 2.92425, 0
1.13187, 18.999, 4.02818, 0
1.545, 17.5239, 2.63484, 0
1.65649, 17.6734, 3.17384, 0
1.2365, 16.6113, 2.68258, 0
1.30313, 18.0433, 2.9924, 0
1.2365, 17.9297, 3.54156, 0
1.25984, 17.9733, 4.31385, 0
1.15924, 18.999, 3.52483, 0
1.22104, 18.999, 5.2202, 0
1.75458, 17.7974, 3.76399, 0
1.78771, 17.877, 4.34568, 0
1.51814, 18.999, 4.06478, 0
1.67683, 18.999, 5.43584, 0
1.26145, 17.9887, 4.87784, 0
1.2571, 17.9538, 5.24967, 0
1.24901, 18.999, 6.382, 0
1.24804, 18.5323, 6.9625, 0
1.78462, 17.92, 4.82576, 0
1.77119, 17.9195, 5.17837, 0
1.7371, 18.999, 6.38903, 0
1.74341, 18.4682, 6.92446, 0
1.25441, 17.92, 5.5077, 0
1.25143, 17.8865, 5.69836, 0
1.25333, 18.0899, 7.29155, 0
1.2541, 18.0493, 7.64269, 0
1.76344, 17.9045, 5.44724, 0
1.75456, 17.8771, 5.66276, 0
1.75799, 18.1242, 7.24851, 0
1.76154, 18.0542, 7.59126, 0
1.25134, 17.8477, 5.83956, 0
1.2557, 17.7842, 5.97834, 0
1.25702, 18.0103, 7.89908, 0
1.2601, 17.9807, 7.98825, 0
1.75311, 17.8348, 5.82699, 0
1.7671, 17.7662, 5.97878, 0
1.77026, 18.0087, 7.88133, 0
1.77997, 17.9799, 7.99215, 0
1.26284, 17.7023, 6.12949, 0
1.26904, 17.5632, 6.2097, 0
1.26003, 17.9591, 7.96095, 0
1.25679, 17.907, 7.84566, 0
1.78866, 17.6825, 6.13312, 0
1.80669, 17.5498, 6.21603, 0
1.78006, 17.9618, 7.97576, 0
1.77019, 17.9147, 7.86515, 0
1.27297, 17.393, 6.27454, 0
1.27231, 17.1907, 6.34136, 0
1.25452, 17.7982, 7.63734, 0
1.25726, 17.6688, 7.50238, 0
1.81857, 17.3879, 6.2835, 0
1.81655, 17.1935, 6.34868, 0
1.76215, 17.8014, 7.65051, 0
1.77107, 17.6618, 7.50508, 0
1.27148, 16.97, 6.41531, 0
1.27311, 16.7429, 6.45919, 0
1.26415, 17.5307, 7.37177, 0
1.27122, 17.3157, 7.30102, 0
1.8142, 16.9708, 6.41873, 0
