x coord, y coord, z coord, scalar
1.85322, 5.87195, 2.41755, 0
1.26638, 4.62854, 2.71646, 0
1.26693, 4.51472, 2.92294, 0
1.2863, 5.78354, 2.65469, 0
1.29082, 5.66691, 2.78002, 0
1.7962, 4.63415, 2.70048, 0
1.79966, 4.51429, 2.90869, 0
1.85885, 5.74952, 2.58875, 0
1.8719, 5.6391, 2.7091, 0
1.2688, 4.44246, 3.13179, 0
1.27016, 4.36504, 3.3144, 0
1.29554, 5.6102, 2.88828, 0
1.30263, 5.5579, 3.09651, 0
1.80525, 4.43495, 3.12252, 0
1.80966, 4.35655, 3.31598, 0
1.88658, 5.58618, 2.81673, 0
1.90807, 5.53394, 3.01486, 0
1.27358, 4.29719, 3.45874, 0
1.27705, 4.24881, 3.66889, 0
1.30783, 5.51929, 3.23155, 0
1.312, 5.4018, 3.3727, 0
1.82013, 4.28761, 3.46822, 0
1.83059, 4.2404, 3.67937, 0
1.92477, 5.49348, 3.15215, 0
1.93813, 5.38042, 3.28172, 0
1.27609, 4.18904, 3.95551, 0
1.26326, 3.97939, 4.25668, 0
1.31198, 5.20347, 3.63717, 0
1.32064, 4.87603, 3.97475, 0
1.82713, 4.18281, 3.96483, 0
1.78818, 3.98679, 4.26052, 0
1.94069, 5.18987, 3.53184, 0
1.96444, 4.90439, 3.87701, 0
1.25325, 3.76386, 4.48137, 0
1.25235, 3.60484, 4.56037, 0
1.31136, 4.69262, 4.25151, 0
1.29643, 4.63633, 4.44557, 0
1.75997, 3.78724, 4.4828, 0
1.75807, 3.64156, 4.55896, 0
1.93253, 4.73295, 4.16557, 0
1.88491, 4.67057, 4.35486, 0
1.25454, 3.49352, 4.57003, 0
1.25549, 3.46569, 4.56615, 0
1.28528, 4.62793, 4.50583, 0
1.28149, 4.62937, 4.50859, 0
1.76534, 3.54145, 4.56515, 0
1.76818, 3.51862, 4.56051, 0
1.85292, 4.65207, 4.41676, 0
1.84359, 4.64887, 4.42188, 0
1.31863, 7.89943, 1.04073, 0
1.31867, 7.94296, 1.1227, 0
1.3073, 9.46001, 1.04071, 0
1.30102, 9.69327, 1.12057, 0
1.95513, 7.90574, 1.04179, 0
1.9549, 7.96083, 1.12599, 0
1.91194, 9.42227, 1.04432, 0
1.88534, 9.62327, 1.13049, 0
1.31406, 7.75841, 1.20338, 0
1.31184, 7.65957, 1.28157, 0
1.31477, 9.32977, 1.20482, 0
1.33126, 9.03536, 1.27848, 0
1.94026, 7.76017, 1.20923, 0
1.93323, 7.65503, 1.29021, 0
1.92994, 9.32039, 1.22117, 0
1.98464, 9.00788, 1.29514, 0
1.30834, 7.55207, 1.32977, 0
1.30758, 7.55389, 1.37196, 0
1.32045, 8.78378, 1.31041, 0
1.31207, 8.69116, 1.33398, 0
1.9209, 7.54044, 1.33694, 0
1.91861, 7.54278, 1.37758, 0
1.95123, 8.75424, 1.32686, 0
1.93182, 8.66331, 1.3509, 0
1.3053, 7.55176, 1.41748, 0
1.30387, 7.57955, 1.4983, 0
1.30716, 8.7993, 1.40975, 0
1.31511, 8.9464, 1.50114, 0
1.91222, 7.54463, 1.42079, 0
1.90781, 7.57083, 1.49966, 0
1.91382, 8.77295, 1.42627, 0
1.93536, 8.92823, 1.51755, 0
1.31448, 7.71083, 1.73285, 0
1.31884, 7.81668, 1.83389, 0
1.32342, 9.0489, 1.57032, 0
1.33077, 9.06482, 1.68151, 0
1.94133, 7.70776, 1.74675, 0
1.95587, 7.82171, 1.85119, 0
1.96631, 9.04248, 1.5934, 0
1.98812, 9.07139, 1.69673, 0
1.32108, 7.79997, 2.01571, 0
1.31809, 7.65302, 2.17502, 0
1.34408, 9.16059, 1.88293, 0
1.35233, 9.21786, 2.04076, 0
1.96376, 7.81054, 2.04067, 0
1.95484, 7.66597, 2.20254, 0
2.02889, 9.17614, 1.88838, 0
2.05769, 9.2404, 2.07128, 0
1.32307, 7.57084, 2.36374, 0
1.32384, 7.46595, 2.47216, 0
1.35059, 9.13268, 2.15276, 0
1.35474, 9.07078, 2.28527, 0
1.96989, 7.58273, 2.39559, 0
1.97241, 7.46958, 2.50581, 0
2.05423, 9.14, 2.20833, 0
2.0699, 9.06462, 2.36962, 0
1.3328, 7.40602, 2.6093, 0
1.34103, 7.35191, 2.72552, 0
1.37224, 8.9628, 2.44109, 0
1.3949, 8.80533, 2.55956, 0
2.00001, 7.39544, 2.6465, 0
2.02395, 7.32804, 2.76447, 0
2.13344, 8.93946, 2.5651, 0
2.20269, 8.75905, 2.71166, 0
1.34939, 7.27051, 2.83584, 0
1.36122, 7.16, 2.99287, 0
1.41385, 8.63562, 2.69014, 0
1.42805, 8.45841, 2.81369, 0
2.04851, 7.23725, 2.87624, 0
2.0842, 7.11958, 3.02369, 0
2.25791, 8.58601, 2.85731, 0
2.29682, 8.42344, 2.98851, 0
1.37233, 7.03964, 3.12012, 0
1.38402, 6.9164, 3.22136, 0
1.43717, 8.28677, 2.92122, 0
1.44873, 8.12025, 3.07981, 0
2.12109, 6.99459, 3.1387, 0
2.16492, 6.86974, 3.22071, 0
2.31881, 8.26828, 3.11607, 0
2.34569, 8.09844, 3.29679, 0
1.40751, 6.82201, 3.28122, 0
1.48759, 6.72053, 3.23981, 0
1.47163, 7.93451, 3.32413, 0
1.51499, 7.78612, 3.53377, 0
2.27184, 6.78033, 3.2957, 0
2.5445, 6.65299, 3.39881, 0
2.40068, 7.88688, 3.55085, 0
2.4931, 7.68754, 3.79562, 0
1.57038, 6.49641, 3.15215, 0
1.63105, 6.15435, 3.16779, 0
1.59359, 7.78213, 3.61444, 0
1.66319, 7.84992, 3.61398, 0
2.80113, 6.44336, 3.4847, 0
2.95454, 6.16453, 3.5844, 0
2.66176, 7.59673, 4.00818, 0
2.79584, 7.50596, 4.16678, 0
1.63945, 5.87765, 3.24783, 0
1.6243, 5.72163, 3.30451, 0
1.68262, 7.79059, 3.58729, 0
1.6779, 7.72002, 3.52088, 0
2.94693, 5.93928, 3.59502, 0
2.90822, 5.84004, 3.5728, 0
2.85971, 7.40733, 4.20414, 0
2.87233, 7.36155, 4.17057, 0
1.29586, 10.9228, 1.04556, 0
1.29812, 10.9993, 1.1411, 0
1.31136, 12.539, 1.07834, 0
1.31603, 12.5467, 1.24641, 0
1.87721, 10.924, 1.0462, 0
1.88783, 10.9968, 1.1432, 0
1.93403, 12.4545, 1.07694, 0
1.95001, 12.5006, 1.24179, 0
1.28765, 10.5921, 1.21203, 0
1.28025, 10.4191, 1.27983, 0
1.30723, 12.2749, 1.36855, 0
1.30079, 12.0605, 1.45387, 0
1.84996, 10.6192, 1.21542, 0
1.82699, 10.4539, 1.28535, 0
1.9212, 12.2659, 1.36684, 0
1.90156, 12.0595, 1.45846, 0
1.2736, 10.279, 1.3299, 0
1.27353, 10.2339, 1.36796, 0
1.30001, 12.0458, 1.52918, 0
1.30012, 12.0803, 1.59642, 0
1.80559, 10.3209, 1.33779, 0
1.80497, 10.2745, 1.37829, 0
1.89773, 12.0438, 1.53482, 0
1.89817, 12.0731, 1.60225, 0
1.28037, 10.3604, 1.44786, 0
1.2898, 10.5003, 1.52537, 0
1.30257, 12.1471, 1.6764, 0
1.3065, 12.307, 1.80458, 0
1.82708, 10.3878, 1.46112, 0
1.85781, 10.5182, 1.54041, 0
1.90502, 12.136, 1.68009, 0
1.91573, 12.2768, 1.80194, 0
1.29983, 10.6273, 1.61154, 0
1.30441, 10.6542, 1.71414, 0
1.31081, 12.4321, 1.9622, 0
1.3105, 12.5197, 2.05246, 0
1.89225, 10.6447, 1.63646, 0
1.90813, 10.6737, 1.74123, 0
1.9268, 12.3802, 1.94284, 0
1.92642, 12.4583, 2.04607, 0
1.31799, 10.762, 1.85875, 0
1.34823, 10.7697, 2.02717, 0
1.31492, 12.4918, 2.16605, 0
1.33319, 12.3727, 2.30404, 0
1.95009, 10.7581, 1.8947, 0
2.046, 10.7475, 2.09067, 0
1.94048, 12.4376, 2.1882, 0
1.99874, 12.3268, 2.35302, 0
1.36132, 10.6523, 2.21603, 0
1.38155, 10.5326, 2.35131, 0
1.36217, 12.2289, 2.44342, 0
1.39234, 12.074, 2.56589, 0
2.09227, 10.6392, 2.2954, 0
2.15482, 10.5147, 2.44564, 0
2.08887, 12.1658, 2.5115, 0
2.17775, 11.9781, 2.64693, 0
1.41709, 10.4334, 2.5045, 0
1.4413, 10.3087, 2.59379, 0
1.41362, 11.8906, 2.64622, 0
1.43792, 11.7285, 2.76184, 0
2.24483, 10.3741, 2.61687, 0
2.30688, 10.2198, 2.74806, 0
2.23908, 11.7656, 2.75358, 0
2.30533, 11.5618, 2.90578, 0
1.45734, 10.1741, 2.66272, 0
1.46926, 9.99463, 2.72492, 0
1.46418, 11.5588, 2.84662, 0
1.49654, 11.3464, 2.88397, 0
2.34885, 10.0666, 2.85908, 0
2.38749, 9.87356, 2.97075, 0
2.37166, 11.3631, 3.00195, 0
2.43941, 11.1442, 3.13595, 0
1.49316, 9.7991, 2.78749, 0
1.53088, 9.57492, 2.87842, 0
1.55025, 11.0796, 2.90222, 0
1.63473, 10.808, 2.93662, 0
2.44967, 9.67813, 3.11062, 0
2.53502, 9.45329, 3.2948, 0
2.54438, 10.8833, 3.36529, 0
2.71743, 10.506, 3.74173, 0
1.57898, 9.33033, 2.95197, 0
1.64805, 9.07181, 3.00265, 0
1.73776, 10.5312, 3.00475, 0
1.83584, 10.3402, 3.07783, 0
2.64166, 9.17596, 3.48163, 0
2.78924, 8.90273, 3.66162, 0
2.83663, 10.1881, 4.08353, 0
2.89245, 9.98763, 4.35942, 0
1.73823, 8.83147, 3.10753, 0
1.83765, 8.30432, 3.40885, 0
1.91661, 10.1397, 3.15595, 0
1.96689, 9.88524, 3.17212, 0
2.92553, 8.64414, 3.84982, 0
2.97724, 8.18447, 4.175, 0
2.93044, 9.75566, 4.65165, 0
3.02359, 9.4688, 4.7822, 0
1.85057, 7.96385, 3.84638, 0
1.8277, 7.94348, 3.89398, 0
1.92716, 9.50671, 3.08787, 0
1.89656, 9.31183, 3.02598, 0
2.93051, 7.90158, 4.45447, 0
2.90441, 7.87217, 4.45472, 0
3.11676, 9.18881, 4.44768, 0
3.12853, 9.07439, 4.27504, 0
1.40397, 13.5972, 1.11617, 0
1.40587, 13.5178, 1.35278, 0
1.52287, 13.9098, 1.17209, 0
1.54073, 13.8972, 1.50474, 0
2.20885, 13.5025, 1.08759, 0
2.21709, 13.4929, 1.26686, 0
2.49732, 14.4082, 1.14652, 0
2.52869, 14.375, 1.44133, 0
1.39941, 13.3824, 1.55737, 0
1.39533, 13.3362, 1.74399, 0
1.53738, 14.0189, 1.81458, 0
1.51449, 14.2171, 2.15056, 0
2.19771, 13.3667, 1.431, 0
2.18135, 13.3062, 1.58326, 0
2.52618, 14.4028, 1.70694, 0
2.47675, 14.5114, 1.97562, 0
1.39057, 13.331, 1.9142, 0
1.38762, 13.3525, 2.10686, 0
1.48804, 14.3735, 2.40409, 0
1.46465, 14.4884, 2.57441, 0
2.16542, 13.3071, 1.71354, 0
2.1538, 13.3461, 1.85163, 0
2.41756, 14.597, 2.18723, 0
2.36626, 14.6619, 2.34301, 0
1.38382, 13.3777, 2.29735, 0
1.37847, 13.3861, 2.44529, 0
1.4408, 14.604, 2.73276, 0
1.42003, 14.6873, 2.87317, 0
2.14318, 13.3926, 1.9994, 0
2.12914, 13.4244, 2.14839, 0
2.31296, 14.7477, 2.50361, 0
2.25724, 14.8001, 2.64827, 0
1.36681, 13.3094, 2.56915, 0
1.35717, 13.2862, 2.73377, 0
1.40078, 14.7273, 3.03846, 0
1.38128, 14.7751, 3.23811, 0
2.0962, 13.3728, 2.30097, 0
2.06268, 13.3326, 2.49379, 0
2.203, 14.8094, 2.80844, 0
2.14726, 14.8201, 3.02267, 0
1.35371, 13.3468, 2.87584, 0
1.35189, 13.3446, 2.92158, 0
1.36362, 14.781, 3.42682, 0
1.35188, 14.717, 3.57034, 0
2.05063, 13.3521, 2.64161, 0
2.0445, 13.3331, 2.72011, 0
2.09472, 14.7919, 3.21256, 0
2.05642, 14.7074, 3.3444, 0
1.35189, 13.3423, 2.95192, 0
1.35597, 13.3202, 3.02272, 0
1.34403, 14.6224, 3.68893, 0
1.33884, 14.5228, 3.8041, 0
2.04544, 13.3109, 2.78623, 0
2.05904, 13.256, 2.87687, 0
2.03113, 14.5741, 3.45108, 0
2.01536, 14.4389, 3.56328, 0
1.36513, 13.2644, 3.05601, 0
1.37992, 13.1728, 3.12022, 0
1.33861, 14.4057, 3.89249, 0
1.34289, 14.2761, 3.97668, 0
2.08724, 13.1702, 2.9704, 0
2.13526, 13.0428, 3.14049, 0
2.01502, 14.2924, 3.65572, 0
2.02673, 14.1592, 3.75473, 0
1.41322, 13.0269, 3.24539, 0
1.44842, 12.859, 3.31251, 0
1.34925, 14.1049, 4.05631, 0
1.35892, 13.8946, 4.10917, 0
2.2344, 12.8507, 3.33795, 0
2.33577, 12.6184, 3.4295, 0
2.04549, 13.992, 3.82907, 0
2.07409, 13.7857, 3.90079, 0
1.50834, 12.6968, 3.31632, 0
1.59338, 12.5016, 3.23084, 0
1.37151, 13.6617, 4.12126, 0
1.39041, 13.4349, 4.08283, 0
2.47697, 12.3528, 3.50724, 0
2.68128, 12.0023, 3.60931, 0
2.11732, 13.5479, 3.96567, 0
2.17489, 13.299, 4.00305, 0
1.69681, 12.1414, 3.00378, 0
1.81517, 11.7176, 2.87676, 0
1.41979, 13.2842, 4.02515, 0
1.48487, 13.179, 3.93887, 0
2.88819, 11.5861, 3.64028, 0
3.01439, 11.0235, 3.92454, 0
2.24698, 13.0826, 4.02254, 0
2.41098, 12.7984, 4.08706, 0
2.08449, 11.0727, 2.95507, 0
2.41496, 10.3356, 3.30675, 0
1.60493, 13.087, 3.83737, 0
1.77199, 12.9498, 3.65988, 0
2.9712, 10.2155, 5.00703, 0
2.7602, 9.52671, 5.81632, 0
2.80416, 12.4144, 4.16805, 0
3.20003, 11.8737, 4.32313, 0
2.49029, 9.98285, 3.54492, 0
2.48419, 9.91959, 3.57623, 0
1.9758, 12.7518, 3.39434, 0
2.03642, 12.6213, 3.28108, 0
2.6764, 9.27623, 5.96172, 0
2.68032, 9.24482, 5.96391, 0
3.39321, 11.2061, 4.69826, 0
3.34464, 10.902, 4.88294, 0
1.82088, 14.2658, 1.29737, 0
1.83998, 14.472, 1.90268, 0
1.65083, 14.8871, 1.27119, 0
1.59994, 15.1857, 1.80366, 0
2.75313, 15.7483, 1.18703, 0
2.78917, 15.5376, 1.56773, 0
2.30766, 16.2744, 1.19259, 0
2.40607, 16.0823, 1.58972, 0
1.75574, 14.8229, 2.37742, 0
1.61643, 15.2382, 2.68172, 0
1.51706, 15.5932, 2.3118, 0
1.405, 16.1458, 2.67128, 0
2.74393, 15.6207, 1.93123, 0
2.6002, 15.7514, 2.27424, 0
2.39988, 16.2571, 1.99623, 0
2.25102, 16.4658, 2.44083, 0
1.5102, 15.6222, 2.90011, 0
1.44406, 15.8566, 3.03904, 0
1.3578, 16.7408, 2.91367, 0
1.33003, 17.2506, 3.0955, 0
2.45401, 15.8328, 2.57549, 0
2.32061, 15.9062, 2.80015, 0
2.12872, 16.6882, 2.77241, 0
2.0388, 16.9261, 3.00358, 0
1.40764, 15.9411, 3.12753, 0
1.37375, 15.9986, 3.23546, 0
1.30773, 17.4542, 3.2172, 0
1.29312, 17.5272, 3.40018, 0
2.22963, 15.933, 2.94264, 0
2.13139, 15.9716, 3.10865, 0
1.97512, 17.0786, 3.16958, 0
1.92606, 17.1813, 3.36681, 0
1.35039, 15.9934, 3.35551, 0
1.3361, 15.9605, 3.48258, 0
1.28397, 17.5097, 3.63594, 0
1.28601, 17.4076, 3.86018, 0
2.05662, 15.995, 3.2798, 0
2.00842, 15.9866, 3.44325, 0
1.88065, 17.2585, 3.61029, 0
1.86812, 17.2784, 3.82443, 0
1.32803, 15.9059, 3.59599, 0
1.32413, 15.8336, 3.74389, 0
1.28704, 17.2293, 4.02306, 0
1.28664, 17.0244, 4.18032, 0
1.98102, 15.9436, 3.57036, 0
1.96978, 15.8656, 3.71212, 0
1.86256, 17.2027, 3.99797, 0
1.85867, 17.0408, 4.16636, 0
1.3213, 15.7577, 3.91198, 0
1.31854, 15.6472, 4.07701, 0
1.2859, 16.84, 4.33104, 0
1.28504, 16.6503, 4.46008, 0
1.9628, 15.7703, 3.86814, 0
1.95559, 15.6416, 4.01082, 0
1.85706, 16.8508, 4.32588, 0
1.85537, 16.6485, 4.46438, 0
1.31667, 15.493, 4.23498, 0
1.31752, 15.3272, 4.38367, 0
1.28651, 16.4598, 4.57382, 0
1.28917, 16.2703, 4.68233, 0
1.95058, 15.4836, 4.13714, 0
1.95096, 15.3145, 4.25483, 0
1.85997, 16.4538, 4.58378, 0
1.86829, 16.2522, 4.69728, 0
1.32125, 15.1294, 4.51377, 0
1.32742, 14.8566, 4.66303, 0
1.29444, 16.0594, 4.76238, 0
1.30143, 15.8362, 4.85026, 0
1.96069, 15.0972, 4.34674, 0
1.97839, 14.8175, 4.44532, 0
1.88426, 16.0268, 4.78569, 0
1.90478, 15.7895, 4.87296, 0
1.33037, 14.5512, 4.81809, 0
1.33128, 14.2738, 4.94168, 0
1.31011, 15.5547, 5.00518, 0
1.31827, 15.2068, 5.1695, 0
1.98474, 14.5142, 4.57632, 0
1.9884, 14.2183, 4.7106, 0
1.92996, 15.5061, 4.96448, 0
1.95397, 15.1766, 5.0591, 0
1.34218, 14.0785, 4.9865, 0
1.36883, 13.9584, 4.97238, 0
1.32413, 14.6979, 5.36767, 0
1.33244, 14.1688, 5.59906, 0
2.02346, 13.9487, 4.78744, 0
2.09715, 13.7556, 4.82672, 0
1.97091, 14.7207, 5.17917, 0
1.98707, 14.2497, 5.33216, 0
1.41479, 13.9352, 4.89243, 0
1.47645, 13.9514, 4.72333, 0
1.33443, 13.6327, 5.75608, 0
1.3427, 13.4231, 5.77374, 0
2.23005, 13.6054, 4.82373, 0
2.38844, 13.4284, 4.7495, 0
1.98728, 13.8209, 5.47907, 0
1.99881, 13.526, 5.51977, 0
1.54759, 13.8995, 4.4403, 0
1.58635, 13.7442, 4.23326, 0
1.36294, 13.4594, 5.70527, 0
1.38491, 13.6519, 5.48351, 0
2.57981, 13.1567, 4.5902, 0
2.67004, 12.9291, 4.47895, 0
2.03821, 13.4984, 5.38037, 0
2.10483, 13.5907, 5.20027, 0
1.38536, 14.7287, 1.2495, 0
1.34774, 14.9565, 1.71165, 0
1.22422, 14.8638, 1.22928, 0
1.31561, 15.039, 2.1717, 0
1.95274, 14.9187, 1.2091, 0
1.80109, 14.5481, 1.61067, 0
1.61096, 14.5241, 1.31584, 0
1.15523, 14.7292, 1.7966, 0
1.24506, 15.1675, 1.76019, 0
1.24078, 15.2765, 1.95753, 0
1.1299, 15.3653, 2.01051, 0
1.14325, 15.6057, 2.22549, 0
1.33698, 15.1147, 1.54712, 0
1.3885, 15.8075, 1.83673, 0
1.15308, 14.6595, 2.12256, 0
1.20785, 15.0386, 2.25589, 0
1.19225, 15.6098, 2.33689, 0
1.17526, 17.5001, 2.66834, 0
1.15422, 16.0195, 2.73788, 0
1.10759, 18.3305, 3.31963, 0
1.49385, 16.6168, 2.39779, 0
1.62632, 17.2907, 2.77426, 0
1.2344, 15.6613, 2.52878, 0
1.24742, 17.7755, 2.51907, 0
1.20881, 17.9035, 2.97584, 0
1.2415, 18.0016, 3.663, 0
1.12125, 18.0689, 2.83159, 0
1.21817, 18.645, 4.52393, 0
1.70915, 17.7096, 3.23785, 0
1.74823, 17.85, 3.73563, 0
1.42617, 18.3341, 3.33271, 0
1.67863, 18.5806, 4.73164, 0
1.25305, 18.0064, 4.20108, 0
1.25529, 17.973, 4.53664, 0
1.26433, 18.1163, 5.5613, 0
1.27302, 18.0053, 6.00855, 0
1.76104, 17.9052, 4.16421, 0
1.76324, 17.9166, 4.47533, 0
1.77997, 18.0964, 5.55587, 0
1.81602, 17.9948, 6.01419, 0
1.25708, 17.9271, 4.74917, 0
1.25683, 17.8806, 4.902, 0
1.28797, 18.1258, 6.06778, 0
1.30332, 18.0231, 6.20581, 0
1.76817, 17.9065, 4.69635, 0
1.76944, 17.8719, 4.8703, 0
1.85912, 18.1018, 6.08976, 0
1.90279, 18.0194, 6.22411, 0
1.25888, 17.8339, 5.01152, 0
1.26669, 17.7389, 5.1102, 0
1.31798, 17.9172, 6.31691, 0
1.32493, 17.8401, 6.35667, 0
1.77456, 17.816, 4.99832, 0
1.79982, 17.7045, 5.10798, 0
1.95227, 17.9351, 6.35592, 0
1.97672, 17.8671, 6.40468, 0
1.27863, 17.5935, 5.20649, 0
1.28773, 17.3146, 5.22523, 0
1.32267, 17.7973, 6.34448, 0
1.31186, 17.6849, 6.29233, 0
1.83614, 17.5478, 5.20945, 0
1.8628, 17.2834, 5.24251, 0
1.97201, 17.8288, 6.39371, 0
1.93889, 17.7168, 6.33122, 0
1.29479, 16.9551, 5.2983, 0
1.298, 16.5551, 5.39566, 0
1.30027, 17.4217, 6.19143, 0
1.29768, 17.0808, 6.08624, 0
1.88447, 16.946, 5.3189, 0
1.89325, 16.5694, 5.40123, 0
1.9003, 17.434, 6.2062, 0
1.89157, 17.0772, 6.09793, 0
1.30077, 16.1894, 5.491, 0
1.30675, 15.8683, 5.54931, 0
1.30364, 16.7852, 6.00283, 0
1.3172, 16.3784, 5.96918, 0
1.90157, 16.1998, 5.47966, 0
