x coord, y coord, z coord, scalar
1.26353, 6.47857, 1.04546, 0
1.26309, 6.51047, 1.137, 0
1.77132, 4.75608, 1.05202, 0
1.77277, 4.75815, 1.15616, 0
1.78929, 6.48005, 1.04452, 0
1.78808, 6.51042, 1.13425, 0
1.25646, 4.68941, 1.26585, 0
1.25521, 4.66311, 1.37029, 0
1.26468, 6.44316, 1.23335, 0
1.264, 6.45038, 1.32884, 0
1.76959, 4.70984, 1.26158, 0
1.76578, 4.683, 1.36478, 0
1.79308, 6.43709, 1.22846, 0
1.79103, 6.44416, 1.3219, 0
1.2531, 4.62374, 1.47096, 0
1.25115, 4.636, 1.64141, 0
1.26534, 6.32801, 1.42312, 0
1.26516, 6.18482, 1.55606, 0
1.75921, 4.63994, 1.46467, 0
1.75316, 4.64563, 1.63388, 0
1.7948, 6.32272, 1.41308, 0
1.79486, 6.17403, 1.54091, 0
1.24851, 4.61827, 1.83456, 0
1.24629, 4.59963, 1.9706, 0
1.26272, 6.09743, 1.67746, 0
1.2584, 6.02557, 1.85941, 0
1.74504, 4.62023, 1.82882, 0
1.73846, 4.59518, 1.96663, 0
1.78772, 6.08625, 1.65871, 0
1.77487, 6.01897, 1.83711, 0
1.24584, 4.47622, 2.11098, 0
1.24666, 4.3879, 2.25018, 0
1.25498, 5.91708, 2.03326, 0
1.25247, 5.84684, 2.18678, 0
1.73713, 4.47145, 2.10888, 0
1.73968, 4.38785, 2.24973, 0
1.76447, 5.91826, 2.01424, 0
1.75684, 5.8492, 2.17333, 0
1.24754, 4.34532, 2.35671, 0
1.24843, 4.31606, 2.5017, 0
1.25014, 5.81012, 2.32192, 0
1.24938, 5.76159, 2.51529, 0
1.74242, 4.34756, 2.35652, 0
1.74518, 4.31946, 2.50039, 0
1.7496, 5.81134, 2.3145, 0
1.74794, 5.76016, 2.5069, 0
1.24933, 4.30003, 2.69178, 0
1.24899, 4.29497, 2.89702, 0
1.25133, 5.68745, 2.70778, 0
1.25059, 5.60067, 2.89906, 0
1.74794, 4.30346, 2.69119, 0
1.74694, 4.29662, 2.89638, 0
1.75386, 5.68477, 2.70207, 0
1.75167, 5.59933, 2.89682, 0
1.24917, 4.24071, 3.09167, 0
1.24933, 4.16476, 3.30709, 0
1.24981, 5.50626, 3.09361, 0
1.24934, 5.41244, 3.28906, 0
1.74748, 4.24149, 3.09098, 0
1.74799, 4.16484, 3.30703, 0
1.74941, 5.50563, 3.0905, 0
1.74801, 5.412, 3.2865, 0
1.24945, 4.09841, 3.51206, 0
1.24946, 4.0312, 3.70457, 0
1.24928, 5.31909, 3.48516, 0
1.24907, 5.22158, 3.68679, 0
1.74833, 4.09818, 3.51221, 0
1.74838, 4.03076, 3.70468, 0
1.74782, 5.31884, 3.48351, 0
1.74719, 5.22149, 3.6856, 0
1.24959, 3.95835, 3.90379, 0
1.24981, 3.88266, 4.12022, 0
1.24919, 5.12039, 3.88595, 0
1.24935, 5.01807, 4.09605, 0
1.74876, 3.95807, 3.90385, 0
1.74944, 3.88247, 4.12032, 0
1.74756, 5.12033, 3.88548, 0
1.74806, 5.01794, 4.09616, 0
1.24988, 3.80958, 4.35041, 0
1.24999, 3.74089, 4.60296, 0
1.24946, 4.92043, 4.32658, 0
1.24961, 4.82784, 4.58028, 0
1.74963, 3.80949, 4.35049, 0
1.74996, 3.74082, 4.60304, 0
1.74837, 4.92023, 4.32665, 0
1.74881, 4.8274, 4.5804, 0
1.2502, 3.68166, 4.86708, 0
1.2504, 3.62591, 5.08276, 0
1.24989, 4.74422, 4.84546, 0
1.25033, 4.66821, 5.06484, 0
1.75061, 3.68173, 4.86736, 0
1.7512, 3.62628, 5.08304, 0
1.74966, 4.74321, 4.84574, 0
1.751, 4.66659, 5.0651, 0
1.25046, 3.57226, 5.20099, 0
1.25051, 3.55446, 5.24217, 0
1.25051, 4.5964, 5.18365, 0
1.25063, 4.55537, 5.2202, 0
1.75137, 3.57266, 5.20125, 0
1.75154, 3.55629, 5.24234, 0
1.75152, 4.59757, 5.18379, 0
1.75188, 4.56177, 5.22017, 0
1.25339, 7.56364, 1.05196, 0
1.25296, 7.58036, 1.15694, 0
1.26329, 9.27751, 1.05587, 0
1.26539, 9.32328, 1.16781, 0
1.76007, 7.55714, 1.05164, 0
1.75871, 7.57562, 1.1561, 0
1.78915, 9.29753, 1.05505, 0
1.79525, 9.34322, 1.1652, 0
1.2537, 7.48401, 1.25572, 0
1.25469, 7.41164, 1.35145, 0
1.26418, 9.24911, 1.27888, 0
1.2618, 9.13595, 1.38729, 0
1.76099, 7.4761, 1.25397, 0
1.764, 7.40176, 1.34858, 0
1.79147, 9.26551, 1.2749, 0
1.78437, 9.14638, 1.38251, 0
1.25588, 7.30714, 1.42794, 0
1.25559, 7.29257, 1.51436, 0
1.2585, 9.01914, 1.48634, 0
1.2555, 8.94923, 1.57723, 0
1.76761, 7.29393, 1.42351, 0
1.76683, 7.27866, 1.50795, 0
1.77465, 9.02761, 1.48116, 0
1.76596, 8.9572, 1.5717, 0
1.25467, 7.28142, 1.61282, 0
1.2534, 7.28167, 1.73312, 0
1.25366, 8.92218, 1.72222, 0
1.2529, 8.91452, 1.87711, 0
1.7641, 7.2672, 1.60428, 0
1.76033, 7.26782, 1.72237, 0
1.76059, 8.92841, 1.71535, 0
1.75842, 8.91904, 1.87008, 0
1.2515, 7.31839, 1.94282, 0
1.2501, 7.34803, 2.10511, 0
1.25226, 8.87566, 2.03297, 0
1.25042, 8.76525, 2.19769, 0
1.7546, 7.30713, 1.93246, 0
1.75034, 7.34101, 2.09739, 0
1.75663, 8.87929, 2.02787, 0
1.75117, 8.7673, 2.19425, 0
1.24915, 7.2915, 2.28078, 0
1.24895, 7.17833, 2.49883, 0
1.24976, 8.6319, 2.3965, 0
1.24958, 8.51488, 2.60616, 0
1.74747, 7.288, 2.27441, 0
1.74683, 7.17619, 2.49357, 0
1.74925, 8.63237, 2.39398, 0
1.74872, 8.51555, 2.60535, 0
1.24914, 7.06416, 2.73586, 0
1.24892, 6.93948, 2.92394, 0
1.24928, 8.39212, 2.77166, 0
1.24869, 8.26552, 2.93814, 0
1.7474, 7.06269, 2.73284, 0
1.74675, 6.93893, 2.92215, 0
1.74781, 8.39274, 2.77138, 0
1.74606, 8.26586, 2.93843, 0
1.2488, 6.82246, 3.11952, 0
1.24843, 6.7067, 3.29977, 0
1.24842, 8.13405, 3.11152, 0
1.24851, 7.96973, 3.29558, 0
1.74638, 6.82225, 3.11775, 0
1.74528, 6.70659, 3.29893, 0
1.74526, 8.13419, 3.11231, 0
1.74552, 7.96986, 3.29654, 0
1.24849, 6.57971, 3.48503, 0
1.24859, 6.44309, 3.68102, 0
1.24858, 7.80828, 3.48643, 0
1.24863, 7.65957, 3.68593, 0
1.74547, 6.57959, 3.48471, 0
1.74576, 6.44309, 3.68101, 0
1.74573, 7.80843, 3.48714, 0
1.74589, 7.65967, 3.68624, 0
1.24875, 6.30678, 3.8832, 0
1.24893, 6.17692, 4.09427, 0
1.24863, 7.51537, 3.87984, 0
1.24873, 7.3641, 4.0858, 0
1.74626, 6.30673, 3.88333, 0
1.7468, 6.17678, 4.09448, 0
1.7459, 7.51537, 3.87998, 0
1.74618, 7.36402, 4.0859, 0
1.24898, 6.05341, 4.31721, 0
1.24901, 5.93474, 4.56256, 0
1.2487, 7.20087, 4.30805, 0
1.24868, 7.05005, 4.55582, 0
1.74694, 6.05323, 4.31721, 0
1.74704, 5.93446, 4.56248, 0
1.74609, 7.20088, 4.30808, 0
1.74603, 7.05012, 4.55576, 0
1.24908, 5.83219, 4.8237, 0
1.24925, 5.73193, 5.04337, 0
1.24858, 6.92884, 4.81186, 0
1.24844, 6.81437, 5.0259, 0
1.74725, 5.83138, 4.82371, 0
1.74775, 5.72999, 5.04348, 0
1.74574, 6.92876, 4.81176, 0
1.74532, 6.813, 5.02575, 0
1.2492, 5.62882, 5.16188, 0
1.24924, 5.56558, 5.19657, 0
1.24812, 6.69176, 5.1385, 0
1.24794, 6.62336, 5.16471, 0
1.7476, 5.62796, 5.16206, 0
1.74767, 5.57982, 5.19655, 0
1.74437, 6.6881, 5.13858, 0
1.74381, 6.63289, 5.16558, 0
1.25696, 10.724, 1.0622, 0
1.25617, 10.7479, 1.18755, 0
1.26124, 12.2768, 1.0711, 0
1.26229, 12.3283, 1.21461, 0
1.77043, 10.7107, 1.06212, 0
1.76816, 10.7352, 1.1874, 0
1.7837, 12.2897, 1.07054, 0
1.78682, 12.3438, 1.2128, 0
1.2587, 10.6312, 1.3075, 0
1.26027, 10.5581, 1.42348, 0
1.26118, 12.222, 1.35438, 0
1.25968, 12.1032, 1.48864, 0
1.77568, 10.6149, 1.30649, 0
1.78038, 10.5403, 1.42137, 0
1.78348, 12.2335, 1.35187, 0
1.77899, 12.1133, 1.486, 0
1.26136, 10.4876, 1.52753, 0
1.26177, 10.4288, 1.62385, 0
1.25755, 12.015, 1.60941, 0
1.25581, 11.9433, 1.72317, 0
1.78359, 10.4691, 1.52382, 0
1.78482, 10.4106, 1.61819, 0
1.77262, 12.0229, 1.60693, 0
1.76742, 11.9495, 1.72109, 0
1.26071, 10.4046, 1.77147, 0
1.25928, 10.3852, 1.91426, 0
1.25484, 11.8921, 1.84382, 0
1.25414, 11.8423, 2.00132, 0
1.78166, 10.3891, 1.76345, 0
1.77738, 10.3722, 1.90342, 0
1.76447, 11.8965, 1.84178, 0
1.76238, 11.8451, 1.99923, 0
1.25789, 10.3269, 2.07368, 0
1.25557, 10.2036, 2.247, 0
1.25367, 11.7497, 2.1538, 0
1.25265, 11.6291, 2.33362, 0
1.77327, 10.3178, 2.06334, 0
1.76638, 10.2019, 2.23598, 0
1.76101, 11.7514, 2.15134, 0
1.75794, 11.6299, 2.33172, 0
1.25199, 10.0874, 2.45677, 0
1.2516, 9.94691, 2.64729, 0
1.25183, 11.4821, 2.53999, 0
1.25141, 11.3267, 2.73061, 0
1.75572, 10.0888, 2.4473, 0
1.75472, 9.94812, 2.64049, 0
1.75548, 11.4824, 2.53893, 0
1.75423, 11.327, 2.73025, 0
1.25065, 9.78262, 2.82582, 0
1.24993, 9.61983, 2.99475, 0
1.25102, 11.1567, 2.88982, 0
1.25057, 10.9675, 3.05078, 0
1.75189, 9.7838, 2.82369, 0
1.74975, 9.62093, 2.99553, 0
1.75305, 11.1569, 2.88994, 0
1.75171, 10.9676, 3.05106, 0
1.24945, 9.4377, 3.16757, 0
1.24911, 9.2576, 3.34499, 0
1.25037, 10.7611, 3.21464, 0
1.25003, 10.5737, 3.38824, 0
1.74832, 9.4387, 3.16828, 0
1.7473, 9.25793, 3.34552, 0
1.75111, 10.7611, 3.21468, 0
1.75009, 10.5739, 3.38818, 0
1.24913, 9.08833, 3.52094, 0
1.24902, 8.9065, 3.70673, 0
1.24998, 10.3844, 3.56309, 0
1.24988, 10.1737, 3.74479, 0
1.7474, 9.08857, 3.52134, 0
1.74706, 8.90663, 3.70692, 0
1.74995, 10.3843, 3.56293, 0
1.74965, 10.1739, 3.74461, 0
1.2489, 8.71894, 3.9, 0
1.2489, 8.5346, 4.10502, 0
1.24964, 9.94462, 3.9311, 0
1.24928, 9.72145, 4.13575, 0
1.74671, 8.71903, 3.90007, 0
1.74669, 8.53465, 4.10508, 0
1.74892, 9.94491, 3.93079, 0
1.74784, 9.72172, 4.13551, 0
1.24889, 8.35494, 4.32157, 0
1.24894, 8.18559, 4.56792, 0
1.24903, 9.51743, 4.35434, 0
1.24897, 9.33452, 4.59142, 0
1.74667, 8.35495, 4.3218, 0
1.74683, 8.18567, 4.5682, 0
1.74708, 9.51751, 4.3542, 0
1.7469, 9.33424, 4.59136, 0
1.24887, 8.03707, 4.81892, 0
1.24871, 7.89692, 5.02641, 0
1.24883, 9.16257, 4.83209, 0
1.24866, 8.9842, 5.03133, 0
1.74662, 8.03718, 4.81905, 0
1.74613, 7.89562, 5.02626, 0
1.7465, 9.16201, 4.83215, 0
1.74598, 8.98485, 5.03129, 0
1.2483, 7.74578, 5.1339, 0
1.24804, 7.66481, 5.15423, 0
1.24843, 8.80059, 5.13854, 0
1.24828, 8.71668, 5.15651, 0
1.7449, 7.74314, 5.13385, 0
1.74414, 7.66809, 5.1546, 0
1.7453, 8.80151, 5.13854, 0
1.74483, 8.7189, 5.15671, 0
1.27686, 13.5412, 1.08087, 0
1.2776, 13.5638, 1.24409, 0
1.30939, 14.5748, 1.11339, 0
1.3118, 14.5944, 1.3411, 0
1.83037, 13.538, 1.07993, 0
1.83253, 13.5656, 1.24137, 0
1.92771, 14.6731, 1.11048, 0
1.93506, 14.6945, 1.33249, 0
1.27739, 13.4573, 1.39816, 0
1.27684, 13.3784, 1.54784, 0
1.31238, 14.5526, 1.55314, 0
1.30729, 14.5506, 1.75982, 0
1.83173, 13.4547, 1.39346, 0
1.83015, 13.3735, 1.54083, 0
1.93726, 14.6472, 1.53927, 0
1.92204, 14.6365, 1.74106, 0
1.27407, 13.3292, 1.68704, 0
1.27118, 13.3114, 1.83689, 0
1.29958, 14.539, 1.94036, 0
1.29275, 14.5106, 2.09433, 0
1.82199, 13.3229, 1.67782, 0
1.8134, 13.3062, 1.82553, 0
1.89875, 14.6116, 1.91823, 0
1.87817, 14.5748, 2.07069, 0
1.26802, 13.2785, 1.98744, 0
1.26502, 13.2195, 2.14598, 0
1.28676, 14.5105, 2.25581, 0
1.28189, 14.4652, 2.41039, 0
1.80396, 13.2756, 1.97377, 0
1.79496, 13.2197, 2.13428, 0
1.86001, 14.5659, 2.23473, 0
1.84548, 14.5136, 2.39194, 0
1.26178, 13.1128, 2.30934, 0
1.25822, 12.9917, 2.5159, 0
1.27713, 14.3715, 2.58094, 0
1.27218, 14.256, 2.78942, 0
1.78529, 13.1153, 2.29816, 0
1.77464, 12.995, 2.50656, 0
1.83116, 14.4116, 2.56541, 0
1.81669, 14.2826, 2.77729, 0
1.25615, 12.8499, 2.69918, 0
1.25445, 12.6744, 2.86691, 0
1.26708, 14.1144, 2.97423, 0
1.2626, 13.9514, 3.11554, 0
1.76844, 12.8525, 2.69378, 0
1.76335, 12.6766, 2.86514, 0
1.80131, 14.1297, 2.96663, 0
1.78784, 13.9593, 3.11085, 0
1.25317, 12.4789, 3.0234, 0
1.25229, 12.2849, 3.17605, 0
1.25909, 13.7665, 3.24438, 0
1.25641, 13.5779, 3.38193, 0
1.75951, 12.4807, 3.02349, 0
1.75688, 12.2857, 3.17622, 0
1.77731, 13.7697, 3.24121, 0
1.76926, 13.5788, 3.37996, 0
1.25158, 12.0842, 3.3282, 0
1.25112, 11.8774, 3.49311, 0
1.25454, 13.3738, 3.51994, 0
1.25358, 13.1691, 3.67941, 0
1.75475, 12.0847, 3.32843, 0
1.75336, 11.8779, 3.49326, 0
1.76362, 13.3741, 3.5187, 0
1.76073, 13.1695, 3.67863, 0
1.25084, 11.6627, 3.65884, 0
1.25061, 11.4249, 3.82464, 0
1.25273, 12.9368, 3.82552, 0
1.25214, 12.6735, 3.97161, 0
1.75253, 11.6631, 3.65888, 0
1.75182, 11.4252, 3.82474, 0
1.75819, 12.9372, 3.82535, 0
1.75643, 12.674, 3.97173, 0
1.25041, 11.1806, 3.99924, 0
1.25012, 10.9409, 4.19283, 0
1.25175, 12.4152, 4.13148, 0
1.25138, 12.1654, 4.30847, 0
1.75123, 11.1809, 3.99927, 0
1.75036, 10.9413, 4.1928, 0
1.75525, 12.4157, 4.13197, 0
1.75414, 12.1661, 4.30912, 0
1.24991, 10.7102, 4.40166, 0
1.24972, 10.4807, 4.62432, 0
1.2513, 11.9152, 4.50085, 0
1.25126, 11.652, 4.70763, 0
1.74972, 10.7107, 4.40153, 0
1.74916, 10.4812, 4.62427, 0
1.7539, 11.9163, 4.50138, 0
1.75378, 11.6535, 4.70776, 0
1.24957, 10.2707, 4.84749, 0
1.24944, 10.0675, 5.03975, 0
1.2512, 11.4128, 4.91093, 0
1.25134, 11.1886, 5.07795, 0
1.74872, 10.2713, 4.84783, 0
1.74833, 10.0696, 5.04023, 0
1.75361, 11.4147, 4.91113, 0
1.75404, 11.1904, 5.07825, 0
1.24924, 9.87926, 5.14614, 0
1.24901, 9.82641, 5.16749, 0
1.2514, 10.9732, 5.16261, 0
1.25123, 10.8999, 5.17078, 0
1.74772, 9.88317, 5.1466, 0
1.74702, 9.82067, 5.16819, 0
1.75422, 10.9763, 5.16273, 0
1.75361, 10.8839, 5.16966, 0
1.4197, 15.4056, 1.16996, 0
1.42637, 15.4845, 1.51253, 0
1.45793, 16.6362, 1.23002, 0
1.44881, 16.6286, 1.70122, 0
2.25201, 15.6531, 1.15281, 0
2.26531, 15.6921, 1.45942, 0
2.31555, 16.9585, 1.19875, 0
2.3175, 16.7368, 1.60686, 0
1.42154, 15.5221, 1.8413, 0
1.39344, 15.6073, 2.16487, 0
1.43492, 16.618, 2.15573, 0
1.39351, 16.8026, 2.5494, 0
2.25694, 15.6742, 1.75504, 0
2.1831, 15.7137, 2.05316, 0
2.29211, 16.6385, 2.00456, 0
2.18937, 16.703, 2.3868, 0
1.36193, 15.6756, 2.43476, 0
1.33395, 15.7016, 2.62013, 0
1.35903, 16.9382, 2.8414, 0
1.33226, 17.0157, 3.03784, 0
2.09335, 15.7398, 2.32335, 0
2.00934, 15.7483, 2.53017, 0
2.08777, 16.7552, 2.69845, 0
2.00582, 16.8082, 2.9223, 0
1.31374, 15.6648, 2.73467, 0
1.29404, 15.6091, 2.87178, 0
1.31204, 17.008, 3.16347, 0
1.29516, 16.9435, 3.31096, 0
1.94724, 15.7075, 2.66633, 0
1.88595, 15.6493, 2.8248, 0
1.94068, 16.8083, 3.07597, 0
1.88799, 16.7796, 3.24508, 0
1.28054, 15.5353, 3.01755, 0
1.27299, 15.4426, 3.15798, 0
1.28084, 16.8313, 3.48314, 0
1.27696, 16.6826, 3.64184, 0
1.84297, 15.5675, 2.99064, 0
1.81953, 15.4708, 3.15011, 0
1.84333, 16.7214, 3.4464, 0
1.83115, 16.6355, 3.62505, 0
1.26814, 15.3235, 3.27769, 0
1.26556, 15.1756, 3.41137, 0
1.27384, 16.5051, 3.77871, 0
1.27016, 16.3341, 3.91712, 0
1.80454, 15.3475, 3.27982, 0
1.79667, 15.1924, 3.41298, 0
1.82163, 16.5045, 3.77041, 0
1.8106, 16.3499, 3.91053, 0
1.26347, 15.0211, 3.55847, 0
1.26068, 14.8479, 3.70106, 0
1.26564, 16.1727, 4.0444, 0
1.26128, 15.9993, 4.15889, 0
1.79042, 15.0281, 3.55724, 0
1.78208, 14.8469, 3.69818, 0
1.79701, 16.1821, 4.03858, 0
1.78389, 15.9993, 4.15545, 0
1.25814, 14.635, 3.84093, 0
1.25673, 14.415, 3.97731, 0
1.25926, 15.8185, 4.26921, 0
1.25792, 15.6132, 4.37744, 0
1.77444, 14.6331, 3.83755, 0
1.77021, 14.4142, 3.97494, 0
1.77781, 15.8157, 4.26729, 0
1.77376, 15.6096, 4.37595, 0
1.25518, 14.1694, 4.09024, 0
1.2539, 13.9045, 4.21471, 0
1.25702, 15.3624, 4.46706, 0
1.25577, 15.0966, 4.57028, 0
1.76555, 14.1691, 4.08931, 0
1.76169, 13.9043, 4.21411, 0
1.77106, 15.3593, 4.46574, 0
1.76732, 15.0946, 4.56991, 0
1.25294, 13.6415, 4.35421, 0
1.25218, 13.3754, 4.50714, 0
1.25459, 14.8298, 4.68635, 0
1.25379, 14.5469, 4.80485, 0
1.75883, 13.6414, 4.35374, 0
1.75655, 13.3751, 4.5071, 0
1.76378, 14.8289, 4.68685, 0
1.76137, 14.5479, 4.80561, 0
1.25219, 13.0943, 4.66913, 0
1.253, 12.817, 4.85366, 0
1.25274, 14.2448, 4.93646, 0
1.25175, 13.9502, 5.09038, 0
1.75657, 13.0942, 4.66979, 0
1.759, 12.8176, 4.85518, 0
1.75822, 14.2489, 4.93702, 0
1.75527, 13.9551, 5.09019, 0
1.25375, 12.5635, 5.05402, 0
1.25432, 12.3275, 5.21077, 0
1.25131, 13.6892, 5.27531, 0
1.25208, 13.4298, 5.43322, 0
1.76126, 12.5645, 5.0557, 0
1.76297, 12.3284, 5.2125, 0
1.75393, 13.693, 5.27151, 0
1.75624, 13.4286, 5.42946, 0
1.25488, 12.0874, 5.26667, 0
1.25495, 11.951, 5.25044, 0
1.25388, 13.1482, 5.4657, 0
1.25656, 12.9235, 5.41229, 0
1.76467, 12.0901, 5.26796, 0
1.76477, 11.9421, 5.24991, 0
1.76168, 13.1442, 5.46549, 0
1.76933, 12.9391, 5.41934, 0
1.2653, 16.4749, 1.20424, 0
1.25103, 16.4803, 1.6097, 0
1.17748, 16.6821, 1.21381, 0
1.19076, 15.7629, 1.73284, 0
1.668, 16.4005, 1.17509, 0
1.55227, 16.2355, 1.46053, 0
1.36823, 15.9685, 1.20534, 0
1.1187, 15.794, 1.49239, 0
1.21882, 16.7363, 1.78978, 0
1.21779, 16.7004, 2.01071, 0
1.10223, 16.2583, 1.83399, 0
1.12214, 16.3512, 2.04626, 0
1.54022, 17.5723, 1.67398, 0
1.62831, 17.6304, 2.01098, 0
1.13444, 15.7809, 1.6054, 0
1.20281, 16.1677, 1.92069, 0
1.22568, 17.3218, 2.45062, 0
1.24153, 17.9311, 2.95235, 0
1.13884, 16.2106, 2.44286, 0
1.15623, 18.6114, 3.62302, 0
1.71671, 17.668, 2.54196, 0
1.76354, 17.6489, 2.96077, 0
1.31636, 17.262, 2.47177, 0
1.4383, 18.1839, 2.91489, 0
1.26008, 17.8524, 3.27676, 0
1.26864, 17.7522, 3.70553, 0
1.18801, 18.4638, 3.38636, 0
1.22854, 18.5936, 4.3538, 0
1.79716, 17.6335, 3.33861, 0
1.80772, 17.6154, 3.70277, 0
1.58592, 18.2623, 3.63962, 0
1.69262, 18.2688, 4.47086, 0
1.27019, 17.6478, 4.04277, 0
1.26643, 17.5596, 4.28409, 0
1.24235, 18.2763, 5.02257, 0
1.24429, 18.1037, 5.48053, 0
1.81009, 17.5761, 4.01363, 0
1.79975, 17.5335, 4.24905, 0
1.72903, 18.1574, 5.02675, 0
1.73371, 18.0841, 5.44848, 0
1.26311, 17.4727, 4.46208, 0
1.26011, 17.3701, 4.60866, 0
1.24571, 18.0192, 5.77068, 0
1.24628, 17.9648, 6.02496, 0
1.78986, 17.4686, 4.43147, 0
1.78063, 17.3739, 4.58814, 0
1.73701, 18.0183, 5.73198, 0
1.73855, 17.9639, 5.99253, 0
1.25767, 17.2485, 4.72084, 0
1.25644, 17.0924, 4.82351, 0
1.24897, 17.8959, 6.18007, 0
1.25105, 17.8267, 6.2316, 0
1.77309, 17.2513, 4.71108, 0
1.76933, 17.0916, 4.81947, 0
1.74675, 17.8946, 6.16771, 0
1.75306, 17.827, 6.23042, 0
1.25666, 16.9192, 4.92515, 0
1.25742, 16.7104, 4.99296, 0
1.25177, 17.7557, 6.21549, 0
1.25136, 17.6376, 6.1565, 0
1.76999, 16.9166, 4.92297, 0
1.77227, 16.707, 4.99067, 0
1.75525, 17.7588, 6.21932, 0
1.7541, 17.6444, 6.16075, 0
1.25693, 16.4725, 5.04774, 0
1.256, 16.2128, 5.10012, 0
1.25031, 17.4478, 6.06232, 0
1.25022, 17.2273, 5.99709, 0
1.7708, 16.4696, 5.04584, 0
1.768, 16.2106, 5.10042, 0
1.75091, 17.4534, 6.06168, 0
1.75067, 17.2275, 5.99501, 0
1.25495, 15.9472, 5.17673, 0
1.25514, 15.6566, 5.24871, 0
1.25262, 16.982, 5.93044, 0
1.25534, 16.6884, 5.88258, 0
