x coord, y coord, z coord, scalar
1.25002, 1.891, 8.33987, 0
1.25001, 1.87303, 8.76525, 0
1.75006, 1.29698, 8.34495, 0
1.75004, 1.29099, 8.77002, 0
1.75006, 1.891, 8.33987, 0
1.75004, 1.87302, 8.76525, 0
1.25001, 1.28523, 9.20349, 0
1.25001, 1.27995, 9.6523, 0
1.25001, 1.85573, 9.1991, 0
1.25, 1.83989, 9.64828, 0
1.75003, 1.28522, 9.2035, 0
1.75002, 1.27994, 9.65231, 0
1.75003, 1.85572, 9.19911, 0
1.75, 1.83987, 9.64827, 0
1.25, 1.27544, 10.1003, 0
1.25001, 1.27338, 10.526, 0
1.24999, 1.82636, 10.0963, 0
1.24999, 1.82014, 10.5216, 0
1.75001, 1.27541, 10.1003, 0
1.75004, 1.27358, 10.526, 0
1.74997, 1.82625, 10.0963, 0
1.74998, 1.82073, 10.5216, 0
1.25009, 2.91752, 1.16016, 0
1.25009, 2.91758, 1.48047, 0
1.2501, 3.6854, 1.1584, 0
1.2501, 3.68554, 1.4752, 0
1.75026, 2.91752, 1.16016, 0
1.75026, 2.91758, 1.48047, 0
1.75029, 3.6854, 1.1584, 0
1.75029, 3.68555, 1.4752, 0
1.25009, 2.91121, 1.8021, 0
1.25008, 2.90327, 2.12782, 0
1.2501, 3.67636, 1.79338, 0
1.25009, 3.66493, 2.11572, 0
1.75026, 2.91121, 1.8021, 0
1.75025, 2.90327, 2.12782, 0
1.75029, 3.67637, 1.79338, 0
1.75028, 3.66494, 2.11572, 0
1.25008, 2.89085, 2.45516, 0
1.25008, 2.87676, 2.78412, 0
1.25009, 3.6473, 2.43978, 0
1.25009, 3.62704, 2.76575, 0
1.75025, 2.89085, 2.45516, 0
1.75024, 2.87676, 2.78412, 0
1.75027, 3.64731, 2.43978, 0
1.75026, 3.62704, 2.76575, 0
1.25008, 2.85949, 3.11475, 0
1.25007, 2.84037, 3.44929, 0
1.25008, 3.60232, 3.09334, 0
1.25008, 3.57526, 3.42502, 0
1.75023, 2.8595, 3.11475, 0
1.75022, 2.84037, 3.44929, 0
1.75025, 3.60233, 3.09334, 0
1.75024, 3.57527, 3.42502, 0
1.25007, 2.81867, 3.78825, 0
1.25007, 2.79574, 4.13252, 0
1.25008, 3.54463, 3.76156, 0
1.25007, 3.51218, 4.10356, 0
1.75021, 2.81867, 3.78825, 0
1.7502, 2.79574, 4.13251, 0
1.75023, 3.54464, 3.76156, 0
1.75021, 3.51219, 4.10356, 0
1.25006, 2.77091, 4.48009, 0
1.25006, 2.7445, 4.83477, 0
1.25007, 3.47722, 4.44891, 0
1.25006, 3.44037, 4.80206, 0
1.75019, 2.77091, 4.48009, 0
1.75017, 2.7445, 4.83477, 0
1.7502, 3.47722, 4.44891, 0
1.75019, 3.44038, 4.80206, 0
1.25005, 2.71756, 5.19344, 0
1.25005, 2.68959, 5.55962, 0
1.25006, 3.40243, 5.15967, 0
1.25005, 3.36292, 5.52481, 0
1.75016, 2.71756, 5.19344, 0
1.75015, 2.68959, 5.55962, 0
1.75017, 3.40243, 5.15967, 0
1.75016, 3.36293, 5.52481, 0
1.25005, 2.66075, 5.93141, 0
1.25004, 2.63176, 6.31071, 0
1.25005, 3.32271, 5.89602, 0
1.25005, 3.2819, 6.27535, 0
1.75014, 2.66076, 5.93141, 0
1.75013, 2.63176, 6.31071, 0
1.75015, 3.32272, 5.89602, 0
1.75014, 3.2819, 6.27535, 0
1.25004, 2.6024, 6.69626, 0
1.25003, 2.57269, 7.09032, 0
1.25004, 3.2407, 6.66091, 0
1.25004, 3.19955, 7.05484, 0
1.75012, 2.6024, 6.69626, 0
1.7501, 2.57269, 7.09032, 0
1.75013, 3.24071, 6.66091, 0
1.75011, 3.19956, 7.05484, 0
1.25003, 2.54309, 7.49116, 0
1.25003, 2.51329, 7.90103, 0
1.25003, 3.15828, 7.45577, 0
1.25003, 3.11705, 7.8661, 0
1.75009, 2.54309, 7.49116, 0
1.75008, 2.51329, 7.90103, 0
1.7501, 3.15828, 7.45576, 0
1.75009, 3.11705, 7.8661, 0
1.25002, 2.48383, 8.31896, 0
1.25001, 2.4546, 8.74463, 0
1.25002, 3.0767, 8.28432, 0
1.25001, 3.03641, 8.71033, 0
1.75006, 2.48383, 8.31895, 0
1.75003, 2.4546, 8.74462, 0
1.75007, 3.0767, 8.28431, 0
1.75004, 3.03641, 8.71033, 0
1.25, 2.42622, 9.17883, 0
1.24999, 2.40023, 9.62834, 0
1.25, 2.99707, 9.14537, 0
1.24998, 2.9611, 9.59592, 0
1.75001, 2.42621, 9.17882, 0
1.74996, 2.40021, 9.62831, 0
1.75001, 2.99706, 9.14536, 0
1.74995, 2.96111, 9.59588, 0
1.24996, 2.3779, 10.0765, 0
1.24995, 2.36837, 10.5011, 0
1.24994, 2.92999, 10.0452, 0
1.24993, 2.91757, 10.47, 0
1.74987, 2.3778, 10.0765, 0
1.74985, 2.36893, 10.5011, 0
1.74982, 2.92995, 10.0452, 0
1.74979, 2.91775, 10.47, 0
1.25011, 4.47819, 1.15606, 0
1.25011, 4.47835, 1.4682, 0
1.25013, 5.27055, 1.15288, 0
1.25013, 5.27084, 1.45864, 0
1.75033, 4.4782, 1.15606, 0
1.75033, 4.47836, 1.4682, 0
1.75039, 5.27057, 1.15288, 0
1.75039, 5.27086, 1.45864, 0
1.25011, 4.46602, 1.78183, 0
1.25011, 4.45073, 2.09983, 0
1.25013, 5.25536, 1.76607, 0
1.25012, 5.23619, 2.07813, 0
1.75032, 4.46603, 1.78183, 0
1.75032, 4.45074, 2.09983, 0
1.75038, 5.25537, 1.76607, 0
1.75037, 5.2362, 2.07813, 0
1.2501, 4.42713, 2.41967, 0
1.2501, 4.40028, 2.74161, 0
1.25012, 5.20657, 2.3925, 0
1.25011, 5.17286, 2.70939, 0
1.7503, 4.42714, 2.41967, 0
1.75029, 4.40029, 2.74161, 0
1.75035, 5.20658, 2.3925, 0
1.75034, 5.17287, 2.70939, 0
1.25009, 4.3675, 3.06585, 0
1.25009, 4.33139, 3.39461, 0
1.25011, 5.13202, 3.02857, 0
1.2501, 5.08698, 3.3531, 0
1.75028, 4.36751, 3.06585, 0
1.75026, 4.33139, 3.3946, 0
1.75032, 5.13203, 3.02857, 0
1.7503, 5.08699, 3.3531, 0
1.25008, 4.2914, 3.72823, 0
1.25008, 4.24835, 4.06793, 0
1.25009, 5.03651, 3.68293, 0
1.25009, 4.98277, 4.01873, 0
1.75025, 4.29141, 3.72823, 0
1.75023, 4.24836, 4.06793, 0
1.75028, 5.03652, 3.68293, 0
1.75027, 4.98278, 4.01873, 0
1.25007, 4.20181, 4.4115, 0
1.25007, 4.15419, 4.76281, 0
1.25008, 4.92517, 4.35932, 0
1.25008, 4.86493, 4.7081, 0
1.75022, 4.20181, 4.4115, 0
1.7502, 4.1542, 4.76281, 0
1.75025, 4.92518, 4.35931, 0
1.75023, 4.86493, 4.7081, 0
1.25006, 4.10378, 5.11873, 0
1.25006, 4.051, 5.48282, 0
1.25007, 4.80178, 5.06105, 0
1.25007, 4.73713, 5.42345, 0
1.75019, 4.10379, 5.11872, 0
1.75018, 4.05101, 5.48282, 0
1.75021, 4.80178, 5.06105, 0
1.7502, 4.73714, 5.42345, 0
1.25005, 3.99842, 5.85298, 0
1.25005, 3.94379, 6.23133, 0
1.25006, 4.67192, 5.79229, 0
1.25006, 4.60411, 6.16858, 0
1.75016, 3.99842, 5.85298, 0
1.75015, 3.94379, 6.23133, 0
1.75018, 4.67193, 5.79229, 0
1.75017, 4.60411, 6.16858, 0
1.25005, 3.88822, 6.61674, 0
1.25004, 3.8332, 7.01068, 0
1.25005, 4.53635, 6.55314, 0
1.25005, 4.46849, 6.94739, 0
1.75014, 3.88823, 6.61674, 0
1.75012, 3.8332, 7.01068, 0
1.75016, 4.53636, 6.55313, 0
1.75014, 4.4685, 6.94739, 0
1.25004, 3.77822, 7.41162, 0
1.25003, 3.72375, 7.82256, 0
1.25004, 4.40008, 7.34884, 0
1.25004, 4.33245, 7.7608, 0
1.75011, 3.77823, 7.41162, 0
1.75009, 3.72375, 7.82256, 0
1.75013, 4.40009, 7.34883, 0
1.75011, 4.33245, 7.7608, 0
1.25002, 3.67072, 8.24116, 0
1.25002, 3.61826, 8.66733, 0
1.25003, 4.26641, 8.18077, 0
1.25003, 4.20128, 8.60836, 0
1.75007, 3.67072, 8.24115, 0
1.75005, 3.61826, 8.66732, 0
1.7501, 4.26642, 8.18077, 0
1.75008, 4.20129, 8.60835, 0
1.25001, 3.56748, 9.10304, 0
1.24998, 3.52126, 9.55439, 0
1.25002, 4.1387, 9.04588, 0
1.24999, 4.08181, 9.49832, 0
1.75002, 3.56748, 9.10302, 0
1.74995, 3.52126, 9.55434, 0
1.75005, 4.1387, 9.04587, 0
1.74998, 4.0818, 9.49827, 0
1.24994, 3.48086, 10.0051, 0
1.24992, 3.46422, 10.4306, 0
1.24994, 4.03171, 9.94993, 0
1.24991, 4.00997, 10.3749, 0
1.74982, 3.48078, 10.005, 0
1.74975, 3.46417, 10.4306, 0
1.74983, 4.03162, 9.94988, 0
1.74974, 4.00987, 10.3749, 0
1.25015, 6.08195, 1.1492, 0
1.25015, 6.08261, 1.44763, 0
1.25019, 6.92078, 1.14474, 0
1.25019, 6.92192, 1.43425, 0
1.75046, 6.08197, 1.1492, 0
1.75046, 6.08262, 1.44763, 0
1.75056, 6.9208, 1.14474, 0
1.75056, 6.92194, 1.43425, 0
1.25015, 6.06362, 1.74788, 0
1.25014, 6.03997, 2.05297, 0
1.25018, 6.89877, 1.72583, 0
1.25017, 6.87006, 2.02254, 0
1.75045, 6.06364, 1.74788, 0
1.75043, 6.03998, 2.05297, 0
1.75054, 6.89879, 1.72583, 0
1.75052, 6.87008, 2.02253, 0
1.25014, 6.0037, 2.36066, 0
1.25013, 5.96224, 2.6714, 0
1.25017, 6.82594, 2.3224, 0
1.25016, 6.77572, 2.62585, 0
1.75041, 6.00372, 2.36066, 0
1.75039, 5.96225, 2.6714, 0
1.7505, 6.82596, 2.32239, 0
1.75047, 6.77574, 2.62584, 0
1.25012, 5.91184, 2.98503, 0
1.25012, 5.85717, 3.30426, 0
1.25015, 6.71502, 2.93256, 0
1.25014, 6.64815, 3.24592, 0
1.75037, 5.91185, 2.98503, 0
1.75035, 5.85718, 3.30426, 0
1.75044, 6.71503, 2.93255, 0
1.75041, 6.64816, 3.24591, 0
1.25011, 5.79592, 3.62916, 0
1.2501, 5.72959, 3.96152, 0
1.25013, 6.57442, 3.56505, 0
1.25012, 6.49611, 3.89202, 0
1.75033, 5.79593, 3.62915, 0
1.75031, 5.7296, 3.96152, 0
1.75038, 6.57443, 3.56504, 0
1.75036, 6.49612, 3.89202, 0
1.25009, 5.66041, 4.29842, 0
1.25009, 5.58766, 4.64357, 0
1.25011, 6.41158, 4.22518, 0
1.2501, 6.32378, 4.56668, 0
1.75028, 5.66042, 4.29842, 0
1.75026, 5.58767, 4.64356, 0
1.75033, 6.41159, 4.22517, 0
1.75031, 6.32379, 4.56668, 0
1.25008, 5.51068, 4.99507, 0
1.25008, 5.4337, 5.3563, 0
1.2501, 6.23405, 4.91443, 0
1.25009, 6.14163, 5.27324, 0
1.75024, 5.51069, 4.99506, 0
1.75023, 5.43371, 5.3563, 0
1.75029, 6.23406, 4.91443, 0
1.75027, 6.14164, 5.27324, 0
1.25007, 5.35475, 5.72319, 0
1.25006, 5.27265, 6.09887, 0
1.25008, 6.04529, 5.63763, 0
1.25008, 5.94855, 6.01184, 0
1.75021, 5.35475, 5.72318, 0
1.75019, 5.27266, 6.09886, 0
1.75025, 6.0453, 5.63762, 0
1.75023, 5.94856, 6.01184, 0
1.25006, 5.19223, 6.48356, 0
1.25005, 5.11107, 6.87722, 0
1.25007, 5.8536, 6.39622, 0
1.25007, 5.75595, 6.78901, 0
1.75018, 5.19223, 6.48355, 0
1.75016, 5.11108, 6.87722, 0
1.75021, 5.85361, 6.39621, 0
1.7502, 5.75596, 6.78901, 0
1.25005, 5.02899, 7.27843, 0
1.25005, 4.94722, 7.69126, 0
1.25006, 5.65917, 7.18943, 0
1.25006, 5.5638, 7.60228, 0
1.75015, 5.02899, 7.27843, 0
1.75014, 4.94723, 7.69126, 0
1.75018, 5.65918, 7.18943, 0
1.75017, 5.56381, 7.60227, 0
1.25004, 4.86687, 8.11246, 0
1.25004, 4.78785, 8.54156, 0
1.25006, 5.46919, 8.02447, 0
1.25006, 5.37615, 8.45551, 0
1.75012, 4.86688, 8.11245, 0
1.75011, 4.78786, 8.54156, 0
1.75017, 5.4692, 8.02447, 0
1.75017, 5.37616, 8.45551, 0
1.25003, 4.71229, 8.98097, 0
1.25, 4.6435, 9.43455, 0
1.25006, 5.28718, 8.89766, 0
1.25004, 5.20575, 9.3539, 0
1.75009, 4.71229, 8.98095, 0
1.75001, 4.6435, 9.43448, 0
1.75017, 5.28718, 8.89763, 0
1.75012, 5.20578, 9.35385, 0
1.24995, 4.58349, 9.88726, 0
1.24991, 4.55777, 10.3125, 0
1.25002, 5.13498, 9.80995, 0
1.24999, 5.10469, 10.2368, 0
1.74985, 4.58346, 9.88721, 0
1.74974, 4.55774, 10.3126, 0
1.75007, 5.13509, 9.80993, 0
1.74998, 5.10459, 10.2368, 0
1.25023, 7.78294, 1.13946, 0
1.25023, 7.78474, 1.41841, 0
1.25029, 8.67993, 1.13319, 0
1.25029, 8.68226, 1.3996, 0
1.75068, 7.78298, 1.13946, 0
1.75068, 7.78477, 1.41841, 0
1.75088, 8.67999, 1.13319, 0
1.75088, 8.68232, 1.3996, 0
1.25022, 7.7564, 1.69981, 0
1.25021, 7.72126, 1.98685, 0
1.25028, 8.64806, 1.66886, 0
1.25027, 8.60563, 1.94411, 0
1.75066, 7.75644, 1.69981, 0
1.75064, 7.72129, 1.98685, 0
1.75085, 8.64811, 1.66886, 0
1.75081, 8.60567, 1.9441, 0
1.2502, 7.66794, 2.27722, 0
1.25019, 7.60692, 2.57234, 0
1.25025, 8.54151, 2.22321, 0
1.25023, 8.46862, 2.5081, 0
1.7506, 7.66796, 2.27722, 0
1.75057, 7.60694, 2.57233, 0
1.75075, 8.54155, 2.22321, 0
1.7507, 8.46865, 2.5081, 0
1.25018, 7.53367, 2.8708, 0
1.25016, 7.45455, 3.17675, 0
1.25022, 8.38172, 2.79743, 0
1.2502, 8.28662, 3.09576, 0
1.75053, 7.5337, 2.8708, 0
1.75049, 7.45457, 3.17675, 0
1.75065, 8.38176, 2.79743, 0
1.7506, 8.28665, 3.09575, 0
1.25015, 7.36616, 3.4901, 0
1.25014, 7.27226, 3.81107, 0
1.25019, 8.18335, 3.40127, 0
1.25018, 8.07347, 3.71667, 0
1.75046, 7.36619, 3.4901, 0
1.75043, 7.27228, 3.81106, 0
1.75057, 8.18338, 3.40127, 0
1.75053, 8.0735, 3.71667, 0
1.25013, 7.17413, 4.1383, 0
1.25012, 7.06983, 4.47665, 0
1.25016, 7.95651, 4.03941, 0
1.25015, 7.83641, 4.37224, 0
1.7504, 7.17415, 4.1383, 0
1.75037, 7.06985, 4.47665, 0
1.75049, 7.95654, 4.03941, 0
1.75046, 7.83643, 4.37223, 0
1.25012, 6.96365, 4.822, 0
1.25011, 6.85574, 5.17653, 0
1.25014, 7.71461, 4.71314, 0
1.25013, 7.58621, 5.0659, 0
1.75035, 6.96367, 4.822, 0
1.75032, 6.85576, 5.17653, 0
1.75043, 7.71463, 4.71314, 0
1.7504, 7.58624, 5.0659, 0
1.2501, 6.74334, 5.53817, 0
1.25009, 6.63158, 5.91353, 0
1.25012, 7.45707, 5.42547, 0
1.25012, 7.33062, 5.79895, 0
1.7503, 6.74336, 5.53817, 0
1.75028, 6.63159, 5.91352, 0
1.75037, 7.45709, 5.42547, 0
1.75035, 7.33064, 5.79894, 0
1.25009, 6.5215, 6.29714, 0
1.25008, 6.40749, 6.68856, 0
1.25011, 7.2013, 6.18097, 0
1.2501, 7.06861, 6.57094, 0
1.75026, 6.52151, 6.29713, 0
1.75024, 6.4075, 6.68856, 0
1.75032, 7.20132, 6.18096, 0
1.7503, 7.06862, 6.57094, 0
1.25007, 6.2948, 7.09066, 0
1.25007, 6.18459, 7.50516, 0
1.25009, 6.93986, 6.97343, 0
1.25009, 6.81253, 7.38912, 0
1.75022, 6.29481, 7.09065, 0
1.75021, 6.1846, 7.50515, 0
1.75028, 6.93988, 6.97342, 0
1.75027, 6.81255, 7.38912, 0
1.25007, 6.07591, 7.92824, 0
1.25008, 5.96808, 8.36125, 0
1.25009, 6.68705, 7.81305, 0
1.2501, 6.56335, 8.24671, 0
1.75021, 6.07592, 7.92825, 0
1.75024, 5.96809, 8.36125, 0
1.75026, 6.68706, 7.81305, 0
1.75029, 6.56335, 8.24671, 0
1.25009, 5.86445, 8.80609, 0
1.25009, 5.76901, 9.2647, 0
1.25012, 6.44464, 8.69347, 0
1.25016, 6.33477, 9.15538, 0
1.75026, 5.86445, 8.80606, 0
1.75027, 5.76913, 9.2647, 0
1.75035, 6.44465, 8.69347, 0
1.75049, 6.3349, 9.15548, 0
1.25014, 5.68674, 9.72379, 0
1.25014, 5.65105, 10.1516, 0
1.25032, 6.24036, 9.61691, 0
1.2504, 6.19642, 10.0439, 0
1.75041, 5.6871, 9.72383, 0
1.75041, 5.64969, 10.1516, 0
1.75095, 6.24088, 9.61707, 0
1.75121, 6.19374, 10.044, 0
1.25038, 9.62085, 1.12588, 0
1.25038, 9.62374, 1.3777, 0
1.25052, 10.6149, 1.11749, 0
1.25052, 10.6195, 1.35257, 0
1.75114, 9.62093, 1.12588, 0
1.75113, 9.62382, 1.3777, 0
1.75156, 10.615, 1.11749, 0
1.75156, 10.6197, 1.35257, 0
1.25036, 9.5821, 1.63298, 0
1.25034, 9.53021, 1.89503, 0
1.25049, 10.5682, 1.59203, 0
1.25046, 10.5044, 1.83889, 0
1.75108, 9.58218, 1.63298, 0
1.75102, 9.53028, 1.89502, 0
1.75147, 10.5683, 1.59204, 0
1.75137, 10.5045, 1.83889, 0
1.25031, 9.45242, 2.16218, 0
1.25029, 9.36466, 2.43675, 0
1.25041, 10.4099, 2.09126, 0
1.25037, 10.3041, 2.35316, 0
1.75094, 9.45247, 2.16218, 0
1.75086, 9.36471, 2.43675, 0
1.75124, 10.41, 2.09126, 0
1.75111, 10.3042, 2.35316, 0
1.25027, 9.26071, 2.7155, 0
1.25025, 9.14833, 3.00461, 0
1.25035, 10.1799, 2.62144, 0
1.25032, 10.0459, 2.90057, 0
1.75081, 9.26076, 2.7155, 0
1.75075, 9.14838, 3.00461, 0
1.75104, 10.1799, 2.62145, 0
1.75097, 10.0459, 2.90057, 0
1.25024, 9.02509, 3.30347, 0
1.25022, 8.8966, 3.61103, 0
1.25031, 9.90234, 3.18917, 0
1.25029, 9.75032, 3.49112, 0
1.75071, 9.02514, 3.30347, 0
1.75066, 8.89665, 3.61103, 0
1.75092, 9.9024, 3.18917, 0
1.75087, 9.75038, 3.49111, 0
1.25021, 8.76276, 3.92628, 0
1.25019, 8.61973, 4.25654, 0
1.25027, 9.59351, 3.80037, 0
1.25025, 9.43285, 4.12185, 0
1.75062, 8.7628, 3.92628, 0
1.75058, 8.61977, 4.25653, 0
1.75082, 9.59357, 3.80036, 0
1.75076, 9.43291, 4.12184, 0
1.25018, 8.47823, 4.59311, 0
1.25017, 8.33373, 4.93956, 0
1.25024, 9.26749, 4.45487, 0
1.25022, 9.0986, 4.79975, 0
1.75054, 8.47827, 4.59311, 0
1.7505, 8.33377, 4.93955, 0
1.75071, 9.26754, 4.45486, 0
1.75066, 9.09864, 4.79975, 0
1.25016, 8.18443, 5.29868, 0
1.25015, 8.03796, 5.67125, 0
1.25021, 8.93116, 5.15455, 0
1.2502, 8.76427, 5.52372, 0
1.75048, 8.18446, 5.29868, 0
1.75045, 8.038, 5.67125, 0
1.75063, 8.93121, 5.15455, 0
1.7506, 8.76432, 5.52371, 0
1.25014, 7.88975, 6.04903, 0
1.25013, 7.73823, 6.43825, 0
1.25019, 8.59308, 5.90027, 0
1.25018, 8.42266, 6.28891, 0
1.75042, 7.88978, 6.04902, 0
1.75039, 7.73826, 6.43824, 0
1.75058, 8.59313, 5.90026, 0
1.75054, 8.42271, 6.2889, 0
1.25012, 7.59207, 6.84298, 0
1.25011, 7.44705, 7.2598, 0
1.25017, 8.25839, 6.69369, 0
1.25016, 8.09301, 7.11132, 0
1.75037, 7.5921, 6.84297, 0
1.75034, 7.44707, 7.25979, 0
1.75052, 8.25843, 6.69368, 0
1.75048, 8.09304, 7.1113, 0
1.25011, 7.30392, 7.68515, 0
1.25011, 7.1628, 8.12188, 0
1.25014, 7.92969, 7.53747, 0
1.25012, 7.76912, 7.97567, 0
1.75032, 7.30394, 7.68515, 0
1.75033, 7.1628, 8.12187, 0
1.75042, 7.92972, 7.53745, 0
1.75037, 7.76914, 7.97565, 0
1.25013, 7.02808, 8.5722, 0
1.2502, 6.90386, 9.03774, 0
1.25011, 7.61595, 8.42913, 0
1.25012, 7.4756, 8.89924, 0
1.75038, 7.02807, 8.57221, 0
1.7506, 6.90382, 9.03792, 0
1.75033, 7.61595, 8.42911, 0
1.75036, 7.47546, 8.89929, 0
1.25045, 6.79732, 9.50235, 0
1.25065, 6.73776, 9.93024, 0
1.25023, 7.3558, 9.36801, 0
1.25039, 7.27634, 9.79633, 0
1.75134, 6.7972, 9.50266, 0
1.75195, 6.73727, 9.93023, 0
1.75068, 7.35508, 9.36821, 0
1.75117, 7.27908, 9.79601, 0
1.2507, 11.6841, 1.10795, 0
1.25071, 11.69, 1.32396, 0
1.25106, 12.8449, 1.09735, 0
1.25107, 12.854, 1.29222, 0
1.75211, 11.6843, 1.10794, 0
1.75212, 11.6902, 1.32395, 0
1.75317, 12.8452, 1.09735, 0
1.7532, 12.8544, 1.29222, 0
1.25065, 11.6248, 1.54535, 0
1.25059, 11.5452, 1.77592, 0
1.25095, 12.7682, 1.49425, 0
1.25084, 12.6665, 1.70761, 0
1.75195, 11.6249, 1.54535, 0
1.75178, 11.5454, 1.77592, 0
1.75285, 12.7685, 1.49427, 0
1.75252, 12.6667, 1.70763, 0
1.25052, 11.428, 2.01327, 0
1.25046, 11.2974, 2.2629, 0
1.25072, 12.5196, 1.92688, 0
1.2506, 12.3578, 2.16106, 0
1.75157, 11.4281, 2.01326, 0
1.75137, 11.2975, 2.2629, 0
1.75215, 12.5198, 1.92688, 0
1.75181, 12.3578, 2.16108, 0
1.25043, 11.148, 2.51782, 0
1.25042, 10.9872, 2.78674, 0
1.25058, 12.176, 2.40385, 0
1.25059, 11.9826, 2.66111, 0
1.75129, 11.1481, 2.51783, 0
1.75125, 10.9873, 2.78674, 0
1.75175, 12.176, 2.40389, 0
1.75177, 11.9827, 2.66113, 0
1.25041, 10.8168, 3.06676, 0
1.25039, 10.6398, 3.358, 0
1.25059, 11.7814, 2.92959, 0
1.25057, 11.572, 3.2149, 0
1.75122, 10.8169, 3.06675, 0
1.75117, 10.6399, 3.35799, 0
1.75176, 11.7815, 2.9296, 0
1.75172, 11.5721, 3.2149, 0
1.25037, 10.4577, 3.66047, 0
1.25034, 10.2674, 3.97883, 0
1.25054, 11.3605, 3.50794, 0
1.2505, 11.1446, 3.81673, 0
1.75111, 10.4578, 3.66046, 0
1.75103, 10.2675, 3.97882, 0
1.75162, 11.3606, 3.50794, 0
1.75149, 11.1447, 3.81673, 0
1.25032, 10.0803, 4.30452, 0
1.2503, 9.89065, 4.6427, 0
1.25046, 10.924, 4.14117, 0
1.25041, 10.7072, 4.47561, 0
1.75097, 10.0803, 4.30451, 0
1.75089, 9.89072, 4.6427, 0
1.75137, 10.9241, 4.14116, 0
1.75124, 10.7072, 4.47562, 0
1.25029, 9.69576, 4.99745, 0
1.25028, 9.50487, 5.36409, 0
1.25039, 10.4906, 4.82231, 0
1.25039, 10.2723, 5.18672, 0
1.75086, 9.69583, 4.99745, 0
1.75083, 9.50494, 5.36408, 0
1.75118, 10.4906, 4.82233, 0
1.75117, 10.2724, 5.18675, 0
1.25027, 9.31374, 5.73597, 0
1.25026, 9.12227, 6.12515, 0
1.25038, 10.0552, 5.55855, 0
1.25037, 9.84279, 5.94497, 0
1.75081, 9.31381, 5.73595, 0
1.75077, 9.12234, 6.12513, 0
1.75115, 10.0553, 5.55855, 0
1.75112, 9.84286, 5.94499, 0
1.25025, 8.93638, 6.53038, 0
1.25024, 8.74932, 6.94631, 0
1.25038, 9.63408, 6.34745, 0
