x coord, y coord, z coord, scalar
1.81431, 1.85483, 3.08901, 0
1.80842, 3.26108, 2.89353, 0
1.80895, 3.23141, 3.07403, 0
1.27219, 1.97, 3.45765, 0
1.27161, 1.99232, 3.5185, 0
1.27575, 3.11834, 3.35613, 0
1.27857, 3.00059, 3.58884, 0
1.82068, 1.90343, 3.21393, 0
1.81849, 1.93426, 3.2844, 0
1.82341, 3.10287, 3.32594, 0
1.83022, 2.97616, 3.50677, 0
1.26692, 1.98791, 3.58656, 0
1.26404, 1.93284, 3.66153, 0
1.2768, 2.9333, 3.73744, 0
1.28812, 2.99531, 3.83972, 0
1.80495, 1.9222, 3.36002, 0
1.7982, 1.86566, 3.45495, 0
1.82501, 2.91644, 3.63128, 0
1.85847, 2.95749, 3.74299, 0
1.26485, 1.87721, 3.71942, 0
1.27215, 1.8007, 3.7474, 0
1.31118, 3.15191, 3.91148, 0
1.31828, 3.20351, 3.91573, 0
1.80265, 1.82318, 3.5377, 0
1.83006, 1.73606, 3.59292, 0
1.90878, 3.0277, 3.84358, 0
1.92581, 3.05568, 3.86069, 0
1.27214, 1.77307, 3.75512, 0
1.27118, 1.76664, 3.75729, 0
1.31769, 3.18378, 3.85309, 0
1.31584, 3.15426, 3.816, 0
1.83118, 1.70837, 3.60833, 0
1.82787, 1.70943, 3.60776, 0
1.92824, 3.04466, 3.79226, 0
1.92579, 3.03594, 3.7645, 0
1.24774, 5.05864, 1.05307, 0
1.24473, 5.08272, 1.16251, 0
1.28853, 6.67592, 1.03986, 0
1.29401, 6.82688, 1.12307, 0
1.73053, 5.04204, 1.05326, 0
1.72122, 5.06736, 1.16349, 0
1.86179, 6.71341, 1.03851, 0
1.87689, 6.8482, 1.11962, 0
1.24716, 4.97948, 1.26911, 0
1.2453, 4.94678, 1.37663, 0
1.29654, 6.68232, 1.20626, 0
1.30033, 6.76255, 1.29474, 0
1.72415, 4.97692, 1.27133, 0
1.71859, 4.94442, 1.37968, 0
1.88208, 6.68856, 1.19858, 0
1.89268, 6.7616, 1.28454, 0
1.24633, 4.88508, 1.47636, 0
1.24508, 4.8519, 1.66405, 0
1.29328, 6.43973, 1.33109, 0
1.27822, 6.14146, 1.38098, 0
1.722, 4.88239, 1.47879, 0
1.72057, 4.84554, 1.66804, 0
1.86859, 6.45288, 1.3176, 0
1.81975, 6.15306, 1.36479, 0
1.24839, 4.84471, 1.84079, 0
1.25011, 4.84084, 1.93466, 0
1.27158, 6.05312, 1.42993, 0
1.26668, 6.06892, 1.56963, 0
1.73442, 4.84209, 1.84799, 0
1.74328, 4.83713, 1.94094, 0
1.7991, 6.05598, 1.41125, 0
1.78753, 6.06659, 1.55034, 0
1.26201, 4.72846, 1.95902, 0
1.26716, 4.64378, 1.96589, 0
1.26256, 6.1106, 1.65585, 0
1.26079, 6.14799, 1.75207, 0
1.77642, 4.71796, 1.95316, 0
1.79005, 4.63274, 1.97176, 0
1.77852, 6.1185, 1.64426, 0
1.77535, 6.15249, 1.75, 0
1.26832, 4.61059, 1.98877, 0
1.26928, 4.63513, 2.09865, 0
1.26069, 6.22867, 1.85793, 0
1.27294, 6.27951, 2.00125, 0
1.79309, 4.60512, 1.99737, 0
1.79725, 4.63139, 2.09723, 0
1.77598, 6.22621, 1.85753, 0
1.81622, 6.25277, 2.0019, 0
1.2699, 4.71944, 2.29637, 0
1.27143, 4.7972, 2.50792, 0
1.28548, 6.16377, 2.20069, 0
1.28297, 5.95198, 2.43114, 0
1.80292, 4.71925, 2.29813, 0
1.81052, 4.79959, 2.5034, 0
1.85445, 6.12509, 2.19044, 0
1.84845, 5.92446, 2.4064, 0
1.26604, 4.66439, 2.69547, 0
1.26676, 4.5466, 2.90235, 0
1.2848, 5.82233, 2.62153, 0
1.28949, 5.70698, 2.74489, 0
1.79518, 4.67074, 2.68284, 0
1.79913, 4.54778, 2.89023, 0
1.85425, 5.80174, 2.57419, 0
1.86778, 5.69022, 2.69207, 0
1.26869, 4.47124, 3.11099, 0
1.27005, 4.39218, 3.29296, 0
1.29431, 5.6508, 2.85159, 0
1.30158, 5.59909, 3.05586, 0
1.80492, 4.46602, 3.10295, 0
1.80935, 4.38626, 3.29502, 0
1.88276, 5.63672, 2.79797, 0
1.90473, 5.58407, 2.99325, 0
1.27346, 4.32388, 3.43622, 0
1.27703, 4.27458, 3.64395, 0
1.30685, 5.56088, 3.19073, 0
1.31118, 5.44356, 3.33486, 0
1.8198, 4.31691, 3.4458, 0
1.83059, 4.26885, 3.6545, 0
1.9216, 5.54362, 3.13037, 0
1.93534, 5.43024, 3.26226, 0
1.2766, 4.21546, 3.92715, 0
1.26479, 4.01278, 4.22787, 0
1.31203, 5.24322, 3.59995, 0
1.32145, 4.91438, 3.93785, 0
1.8287, 4.21146, 3.9367, 0
1.79281, 4.02075, 4.23162, 0
1.93967, 5.23768, 3.51219, 0
1.96653, 4.9497, 3.85445, 0
1.25567, 3.80749, 4.45166, 0
1.25517, 3.65724, 4.52954, 0
1.31276, 4.72929, 4.21909, 0
1.2985, 4.66916, 4.41651, 0
1.76722, 3.82904, 4.45247, 0
1.7665, 3.68989, 4.52758, 0
1.93695, 4.77508, 4.14178, 0
1.89131, 4.70833, 4.33123, 0
1.25754, 3.55189, 4.5386, 0
1.25852, 3.52556, 4.5346, 0
1.28765, 4.65729, 4.47694, 0
1.28393, 4.65697, 4.47944, 0
1.77428, 3.59393, 4.53337, 0
1.77721, 3.57198, 4.52868, 0
1.86013, 4.68644, 4.39245, 0
1.85091, 4.68175, 4.39719, 0
1.31575, 7.97415, 1.04055, 0
1.3158, 8.01826, 1.12221, 0
1.30471, 9.54608, 1.04095, 0
1.29875, 9.78079, 1.12134, 0
1.94647, 7.97967, 1.0415, 0
1.94623, 8.03556, 1.12516, 0
1.90415, 9.50889, 1.0445, 0
1.87852, 9.71116, 1.13113, 0
1.31148, 7.83192, 1.20229, 0
1.30942, 7.73197, 1.27984, 0
1.31221, 9.41569, 1.20589, 0
1.32843, 9.11891, 1.27961, 0
1.93253, 7.83276, 1.20771, 0
1.92602, 7.72647, 1.28798, 0
1.92241, 9.40701, 1.2219, 0
1.97626, 9.09232, 1.29533, 0
1.30608, 7.62283, 1.32744, 0
1.30535, 7.6248, 1.36935, 0
1.31763, 8.86534, 1.31114, 0
1.3093, 8.77205, 1.33457, 0
1.91421, 7.61021, 1.33419, 0
1.912, 7.61271, 1.37453, 0
1.94286, 8.83659, 1.32639, 0
1.92353, 8.74479, 1.35021, 0
1.30311, 7.62278, 1.41455, 0
1.30171, 7.65129, 1.49492, 0
1.30459, 8.88105, 1.41078, 0
1.31263, 9.02954, 1.50293, 0
1.90572, 7.61473, 1.41742, 0
1.90139, 7.64161, 1.49573, 0
1.90617, 8.85534, 1.42593, 0
1.92784, 9.01209, 1.51779, 0
1.31155, 7.78516, 1.72868, 0
1.3154, 7.89253, 1.82984, 0
1.32069, 9.13295, 1.57277, 0
1.32763, 9.14889, 1.68448, 0
1.93253, 7.78023, 1.74121, 0
1.9455, 7.8953, 1.84518, 0
1.958, 9.12756, 1.59417, 0
1.97871, 9.15694, 1.6977, 0
1.31715, 7.87624, 2.01071, 0
1.31417, 7.72752, 2.16973, 0
1.34033, 9.24521, 1.88702, 0
1.34812, 9.30259, 2.0458, 0
1.95181, 7.88375, 2.03367, 0
1.94289, 7.73729, 2.19613, 0
2.01772, 9.26294, 1.88999, 0
2.04487, 9.32797, 2.07375, 0
1.31892, 7.64312, 2.35867, 0
1.31985, 7.53462, 2.46651, 0
1.34584, 9.21659, 2.15796, 0
1.34932, 9.15402, 2.29094, 0
1.95725, 7.65196, 2.38976, 0
1.96034, 7.53603, 2.49963, 0
2.03936, 9.22726, 2.21095, 0
2.05221, 9.15198, 2.37285, 0
1.32864, 7.47263, 2.60356, 0
1.33675, 7.41754, 2.71938, 0
1.36564, 9.04512, 2.44711, 0
1.38699, 8.88564, 2.56581, 0
1.98762, 7.46161, 2.64026, 0
2.0113, 7.39435, 2.7579, 0
2.11041, 9.02773, 2.56849, 0
2.17443, 8.84606, 2.715, 0
1.34516, 7.3349, 2.82788, 0
1.35711, 7.22375, 2.98008, 0
1.40478, 8.71482, 2.69701, 0
1.41787, 8.53687, 2.82134, 0
2.03617, 7.30315, 2.86857, 0
2.07219, 7.18513, 3.014, 0
2.22525, 8.67123, 2.86165, 0
2.26103, 8.50649, 2.99448, 0
1.36832, 7.10285, 3.10171, 0
1.3802, 6.97936, 3.19971, 0
1.42643, 8.36473, 2.92947, 0
1.43803, 8.19778, 3.08723, 0
2.10895, 7.05934, 3.12885, 0
2.15239, 6.9332, 3.2139, 0
2.28386, 8.34974, 3.12039, 0
2.31408, 8.17878, 3.29601, 0
1.40341, 6.8838, 3.26191, 0
1.48157, 6.77871, 3.23352, 0
1.46096, 8.01249, 3.32444, 0
1.50368, 7.8669, 3.52721, 0
2.25585, 6.84092, 3.29305, 0
2.51884, 6.70874, 3.39936, 0
2.37305, 7.96697, 3.54129, 0
2.4687, 7.76903, 3.779, 0
1.5629, 6.55312, 3.16186, 0
1.62179, 6.21088, 3.18568, 0
1.58004, 7.86562, 3.61376, 0
1.64665, 7.92785, 3.6216, 0
2.76655, 6.49738, 3.48889, 0
2.91313, 6.21992, 3.59052, 0
2.63756, 7.67326, 3.9877, 0
2.77114, 7.57953, 4.14318, 0
1.6294, 5.93303, 3.2646, 0
1.61455, 5.77712, 3.31795, 0
1.66565, 7.86534, 3.59528, 0
1.66108, 7.79132, 3.52922, 0
2.90601, 5.99647, 3.60205, 0
2.86878, 5.89823, 3.5804, 0
2.83421, 7.47793, 4.17919, 0
2.84599, 7.43038, 4.14653, 0
1.29461, 11.0058, 1.04608, 0
1.29702, 11.0822, 1.14275, 0
1.31079, 12.6096, 1.0788, 0
1.3156, 12.6183, 1.24782, 0
1.87353, 11.008, 1.04667, 0
1.88456, 11.0807, 1.14465, 0
1.93227, 12.53, 1.07741, 0
1.94869, 12.5761, 1.24329, 0
1.28625, 10.6763, 1.21432, 0
1.27877, 10.5046, 1.28272, 0
1.30686, 12.3505, 1.37074, 0
1.30045, 12.1386, 1.45708, 0
1.84592, 10.7043, 1.21751, 0
1.82276, 10.5401, 1.28802, 0
1.9201, 12.3431, 1.36913, 0
1.90055, 12.1381, 1.4616, 0
1.27211, 10.3658, 1.33314, 0
1.27202, 10.3212, 1.37151, 0
1.29961, 12.1236, 1.53304, 0
1.29965, 12.1572, 1.60072, 0
1.8013, 10.4081, 1.34083, 0
1.80066, 10.3622, 1.38163, 0
1.89654, 12.122, 1.53859, 0
1.89678, 12.1506, 1.60649, 0
1.27896, 10.4466, 1.45247, 0
1.28837, 10.5852, 1.53104, 0
1.30205, 12.223, 1.68107, 0
1.30595, 12.3808, 1.80971, 0
1.82301, 10.4746, 1.46539, 0
1.85359, 10.604, 1.54557, 0
1.90347, 12.2125, 1.68478, 0
1.9141, 12.3517, 1.8073, 0
1.29831, 10.7112, 1.61839, 0
1.30268, 10.7377, 1.72216, 0
1.31019, 12.5043, 1.96781, 0
1.30986, 12.591, 2.05864, 0
1.88768, 10.7295, 1.64268, 0
1.90292, 10.7579, 1.74845, 0
1.92498, 12.454, 1.94886, 0
1.9245, 12.5312, 2.05236, 0
1.316, 10.8445, 1.86862, 0
1.34568, 10.8515, 2.03812, 0
1.31417, 12.563, 2.17248, 0
1.33216, 12.4439, 2.31031, 0
1.94396, 10.8414, 1.90343, 0
2.03787, 10.8306, 2.10045, 0
1.93817, 12.5101, 2.19449, 0
1.99556, 12.399, 2.35941, 0
1.35806, 10.7346, 2.22785, 0
1.37757, 10.6156, 2.36397, 0
1.3607, 12.2994, 2.44985, 0
1.39044, 12.1422, 2.57419, 0
2.08196, 10.723, 2.30624, 0
2.14258, 10.5996, 2.45657, 0
2.08404, 12.2378, 2.51877, 0
2.1709, 12.0495, 2.6562, 0
1.41197, 10.5164, 2.51895, 0
1.43519, 10.3929, 2.60915, 0
1.4111, 11.956, 2.65787, 0
1.43453, 11.7921, 2.7774, 0
2.2304, 10.4624, 2.62716, 0
2.29084, 10.3107, 2.7571, 0
2.22956, 11.8382, 2.76527, 0
2.29267, 11.6374, 2.91973, 0
1.4505, 10.2599, 2.67791, 0
1.4619, 10.0825, 2.73935, 0
1.45959, 11.624, 2.86731, 0
1.49019, 11.4161, 2.91261, 0
2.33177, 10.1598, 2.86671, 0
2.3693, 9.96894, 2.9773, 0
2.35541, 11.4433, 3.01879, 0
2.42151, 11.2295, 3.15335, 0
1.48508, 9.88917, 2.80206, 0
1.52182, 9.66463, 2.89235, 0
1.54202, 11.1574, 2.93635, 0
1.62382, 10.8948, 2.97247, 0
2.43066, 9.77408, 3.11489, 0
2.51567, 9.54851, 3.29513, 0
2.52668, 10.9752, 3.37807, 0
2.70122, 10.6112, 3.74432, 0
1.56888, 9.41995, 2.96585, 0
1.63506, 9.16013, 3.02178, 0
1.72329, 10.6261, 3.03988, 0
1.81809, 10.4393, 3.11071, 0
2.62117, 9.27148, 3.47963, 0
2.76332, 8.99892, 3.65919, 0
2.82393, 10.3038, 4.07728, 0
2.88517, 10.1083, 4.34541, 0
1.72181, 8.91831, 3.12817, 0
1.8156, 8.391, 3.42595, 0
1.89668, 10.2416, 3.18399, 0
1.94735, 9.98742, 3.19296, 0
2.89638, 8.74048, 3.84371, 0
2.94809, 8.27828, 4.156, 0
2.92701, 9.88052, 4.62701, 0
3.02065, 9.58874, 4.74719, 0
1.82898, 8.07096, 3.84608, 0
1.80702, 8.05327, 3.89232, 0
1.90997, 9.60228, 3.10475, 0
1.88036, 9.40527, 3.04091, 0
2.90846, 7.99669, 4.42251, 0
2.88252, 7.96699, 4.42253, 0
3.10306, 9.29762, 4.4197, 0
3.1105, 9.18068, 4.25294, 0
1.40297, 13.6649, 1.11632, 0
1.40491, 13.5881, 1.35324, 0
1.52127, 13.9838, 1.17273, 0
1.539, 13.972, 1.50701, 0
2.20525, 13.5747, 1.08828, 0
2.21354, 13.5656, 1.26898, 0
2.49471, 14.4731, 1.14794, 0
2.52589, 14.4402, 1.44564, 0
1.39861, 13.4543, 1.55837, 0
1.39459, 13.4076, 1.7456, 0
1.53586, 14.0915, 1.81828, 0
1.51331, 14.2871, 2.1559, 0
2.19464, 13.4402, 1.43441, 0
2.17866, 13.3798, 1.58789, 0
2.52256, 14.467, 1.71391, 0
2.47249, 14.5736, 1.98516, 0
1.38983, 13.4023, 1.91618, 0
1.38686, 13.4237, 2.10895, 0
1.48726, 14.4412, 2.41126, 0
1.46393, 14.5544, 2.58319, 0
2.16283, 13.3803, 1.7192, 0
2.15115, 13.4188, 1.85837, 0
2.41292, 14.6577, 2.19868, 0
2.36154, 14.7214, 2.35591, 0
1.38303, 13.4487, 2.29985, 0
1.37768, 13.457, 2.44869, 0
1.44, 14.6688, 2.74342, 0
1.41923, 14.7509, 2.88549, 0
2.14043, 13.4646, 2.00709, 0
2.12634, 13.4958, 2.15694, 0
2.30872, 14.8058, 2.51823, 0
2.25364, 14.858, 2.66441, 0
1.36614, 13.3815, 2.57391, 0
1.35662, 13.3595, 2.74002, 0
1.40007, 14.79, 3.05274, 0
1.3807, 14.8366, 3.25571, 0
2.09374, 13.4441, 2.31027, 0
2.06061, 13.4038, 2.50399, 0
2.20004, 14.8677, 2.82608, 0
2.14501, 14.8787, 3.04233, 0
1.35319, 13.42, 2.88319, 0
1.35138, 13.4177, 2.93, 0
1.36318, 14.8422, 3.44715, 0
1.35149, 14.7796, 3.59229, 0
2.04875, 13.4234, 2.65275, 0
2.04274, 13.4044, 2.73187, 0
2.09312, 14.8512, 3.23444, 0
2.05536, 14.7681, 3.36742, 0
1.35139, 13.4151, 2.96112, 0
1.35549, 13.3931, 3.03186, 0
1.34368, 14.6867, 3.71204, 0
1.33851, 14.5888, 3.82854, 0
2.04378, 13.3822, 2.79834, 0
2.05748, 13.3278, 2.88918, 0
2.03039, 14.6368, 3.47467, 0
2.01477, 14.5036, 3.58759, 0
1.36465, 13.3377, 3.0651, 0
1.37951, 13.2472, 3.1279, 0
1.3383, 14.4737, 3.91787, 0
1.34258, 14.347, 4.00258, 0
2.08585, 13.243, 2.98246, 0
2.13432, 13.1177, 3.15043, 0
2.01437, 14.3596, 3.68069, 0
2.02625, 14.229, 3.78031, 0
1.41301, 13.1035, 3.24756, 0
1.44841, 12.9363, 3.30968, 0
1.34914, 14.1797, 4.08142, 0
1.35938, 13.9744, 4.13232, 0
2.23398, 12.9283, 3.34464, 0
2.33557, 12.6959, 3.43524, 0
2.04565, 14.0649, 3.85425, 0
2.07576, 13.863, 3.92436, 0
1.50836, 12.7705, 3.312, 0
1.59317, 12.5696, 3.23026, 0
1.37287, 13.7517, 4.14118, 0
1.39257, 13.5362, 4.09846, 0
2.47744, 12.4295, 3.51447, 0
2.67838, 12.0804, 3.62018, 0
2.12106, 13.6331, 3.98708, 0
2.18205, 13.3924, 4.02125, 0
1.69364, 12.2053, 3.02024, 0
1.80716, 11.7847, 2.9055, 0
1.4232, 13.3902, 4.03331, 0
1.48937, 13.284, 3.94072, 0
2.87702, 11.6707, 3.6563, 0
2.99977, 11.1272, 3.93614, 0
2.25967, 13.1802, 4.03678, 0
2.43086, 12.8968, 4.09941, 0
2.06668, 11.1584, 2.98788, 0
2.39129, 10.4376, 3.3253, 0
1.61091, 13.1857, 3.83667, 0
1.77751, 13.0382, 3.65848, 0
2.9689, 10.3502, 4.98254, 0
2.78443, 9.68197, 5.77553, 0
2.82074, 12.5075, 4.18066, 0
3.20236, 11.967, 4.33436, 0
2.46625, 10.0925, 3.55472, 0
2.45976, 10.0309, 3.5855, 0
1.9759, 12.8279, 3.39901, 0
2.03559, 12.695, 3.28807, 0
2.7133, 9.42744, 5.92139, 0
2.71791, 9.39439, 5.92271, 0
3.38751, 11.3187, 4.69248, 0
3.34086, 11.0236, 4.86748, 0
1.81846, 14.3379, 1.29929, 0
1.838, 14.5409, 1.90914, 0
1.64872, 14.9566, 1.27348, 0
1.59769, 15.2494, 1.81117, 0
2.75207, 15.7926, 1.18931, 0
2.78714, 15.5865, 1.5741, 0
2.30743, 16.3329, 1.19533, 0
2.40673, 16.1337, 1.59819, 0
1.75337, 14.8863, 2.3886, 0
1.61423, 15.2953, 2.69796, 0
1.5158, 15.6495, 2.32685, 0
1.40524, 16.1996, 2.69442, 0
2.74187, 15.6681, 1.94204, 0
2.59836, 15.7973, 2.29071, 0
2.40062, 16.306, 2.01071, 0
2.25105, 16.5135, 2.46126, 0
1.50908, 15.6724, 2.92147, 0
1.44361, 15.9027, 3.06503, 0
1.3567, 16.7935, 2.94236, 0
1.32758, 17.2786, 3.12612, 0
2.45255, 15.8779, 2.59645, 0
2.31956, 15.9505, 2.8242, 0
2.1266, 16.7341, 2.7979, 0
2.03414, 16.9664, 3.03292, 0
1.40736, 15.9858, 3.15604, 0
1.37354, 16.0423, 3.2665, 0
1.30512, 17.4699, 3.24926, 0
1.29088, 17.5378, 3.43402, 0
2.22872, 15.9768, 2.96879, 0
2.13065, 16.0144, 3.13749, 0
1.96903, 17.1112, 3.201, 0
1.91917, 17.208, 3.40014, 0
1.35018, 16.0364, 3.38867, 0
1.33584, 16.003, 3.5175, 0
1.28205, 17.5213, 3.67063, 0
1.28431, 17.424, 3.89551, 0
2.05597, 16.037, 3.31152, 0
2.00772, 16.0286, 3.47763, 0
1.87459, 17.2807, 3.64556, 0
1.86324, 17.2992, 3.86203, 0
1.32772, 15.9486, 3.63206, 0
1.32376, 15.8774, 3.78134, 0
1.28585, 17.2531, 4.06424, 0
1.28586, 17.0559, 4.22768, 0
1.98016, 15.9857, 3.60655, 0
1.96874, 15.9087, 3.75003, 0
1.85897, 17.2263, 4.04045, 0
1.85628, 17.0705, 4.21461, 0
1.3209, 15.8034, 3.95164, 0
1.31813, 15.6958, 4.1194, 0
1.28531, 16.876, 4.38318, 0
1.28449, 16.6889, 4.51561, 0
1.96163, 15.8152, 3.90813, 0
1.95436, 15.6896, 4.05287, 0
1.85529, 16.8859, 4.37861, 0
1.85372, 16.6868, 4.5202, 0
1.31629, 15.5458, 4.28012, 0
1.31713, 15.3845, 4.43135, 0
1.28595, 16.5005, 4.63176, 0
1.28851, 16.3125, 4.74247, 0
1.94942, 15.5354, 4.18123, 0
1.95009, 15.3705, 4.3006, 0
1.85826, 16.4944, 4.64163, 0
1.86624, 16.2947, 4.75695, 0
1.32068, 15.1922, 4.56251, 0
1.3265, 14.9279, 4.71185, 0
1.2936, 16.1029, 4.82468, 0
1.30036, 15.8821, 4.91436, 0
1.9598, 15.1585, 4.3927, 0
1.97696, 14.8864, 4.49076, 0
1.88164, 16.0708, 4.84697, 0
1.90143, 15.837, 4.93547, 0
1.32916, 14.6313, 4.86617, 0
1.33, 14.3625, 4.9894, 0
1.30863, 15.6091, 5.07048, 0
1.31643, 15.274, 5.23502, 0
1.98269, 14.5912, 4.62107, 0
1.98632, 14.304, 4.75497, 0
1.92564, 15.5624, 5.02805, 0
1.94897, 15.2443, 5.12256, 0
1.341, 14.1732, 5.03459, 0
1.3678, 14.0565, 5.02068, 0
1.32196, 14.7849, 5.43122, 0
1.32896, 14.2703, 5.66393, 0
2.02226, 14.0429, 4.83152, 0
2.09802, 13.8564, 4.87004, 0
1.96532, 14.8053, 5.24008, 0
1.98038, 14.3492, 5.39007, 0
1.41393, 14.0326, 4.93937, 0
1.47597, 14.0448, 4.76655, 0
1.32882, 13.7545, 5.83516, 0
1.33674, 13.5556, 5.85907, 0
2.23357, 13.7098, 4.86492, 0
2.39461, 13.5337, 4.78513, 0
1.97906, 13.9349, 5.53749, 0
1.99111, 13.6512, 5.57767, 0
1.54837, 13.9876, 4.47599, 0
1.58801, 13.8335, 4.26204, 0
1.35765, 13.5896, 5.78253, 0
1.38179, 13.7722, 5.54974, 0
2.59179, 13.262, 4.61767, 0
2.68735, 13.0346, 4.50146, 0
2.03549, 13.6223, 5.43422, 0
2.10446, 13.7068, 5.25008, 0
1.38418, 14.8003, 1.25141, 0
1.34652, 15.0249, 1.71767, 0
1.2235, 14.9338, 1.23122, 0
1.3144, 15.1017, 2.18144, 0
1.94953, 14.9836, 1.21098, 0
1.79887, 14.6185, 1.61516, 0
1.60929, 14.5966, 1.31794, 0
1.15475, 14.7978, 1.80289, 0
1.24416, 15.233, 1.76713, 0
1.23988, 15.3386, 1.96627, 0
1.1294, 15.4254, 2.01954, 0
1.1429, 15.661, 2.23821, 0
1.33592, 15.1832, 1.55227, 0
1.38841, 15.8674, 1.84618, 0
1.15266, 14.7254, 2.12781, 0
1.20706, 15.0999, 2.26632, 0
1.19182, 15.6649, 2.35184, 0
1.17445, 17.5213, 2.69394, 0
1.15422, 16.0691, 2.76224, 0
1.10933, 18.4066, 3.36762, 0
1.4934, 16.6762, 2.41719, 0
1.62224, 17.3171, 2.8023, 0
1.23396, 15.714, 2.54685, 0
1.2477, 17.782, 2.54201, 0
1.20914, 17.8977, 3.01114, 0
1.24191, 17.9893, 3.70928, 0
1.123, 18.1338, 2.86826, 0
1.21816, 18.6879, 4.57987, 0
1.7066, 17.7092, 3.2737, 0
1.7476, 17.8442, 3.77896, 0
1.43293, 18.407, 3.3823, 0
1.67787, 18.6325, 4.78672, 0
1.25311, 17.9986, 4.25371, 0
1.2551, 17.9654, 4.59358, 0
1.26392, 18.1731, 5.6282, 0
1.27303, 18.0248, 6.08722, 0
1.76076, 17.9002, 4.21499, 0
1.76266, 17.9109, 4.53135, 0
1.77881, 18.1507, 5.62536, 0
1.816, 18.0137, 6.09183, 0
1.25672, 17.92, 4.81021, 0
1.25637, 17.8744, 4.96601, 0
1.28756, 18.1192, 6.15401, 0
1.302, 18.0149, 6.29686, 0
1.76719, 17.8998, 4.75677, 0
1.76813, 17.8656, 4.93427, 0
1.85804, 18.1011, 6.1744, 0
1.89911, 18.0149, 6.31287, 0
1.25836, 17.829, 5.07739, 0
1.2661, 17.7377, 5.17829, 0
1.31607, 17.9147, 6.41122, 0
1.32286, 17.8413, 6.45171, 0
1.77305, 17.8114, 5.06473, 0
1.79808, 17.7048, 5.17688, 0
1.94661, 17.9338, 6.44822, 0
1.97045, 17.8684, 6.4984, 0
1.27791, 17.5991, 5.27698, 0
1.2869, 17.3348, 5.29823, 0
1.32066, 17.8001, 6.43845, 0
1.31004, 17.6922, 6.3827, 0
1.83402, 17.5558, 5.28051, 0
1.86027, 17.3053, 5.31507, 0
1.96589, 17.8316, 6.48693, 0
1.9334, 17.7242, 6.42186, 0
1.29382, 16.9946, 5.36995, 0
1.29694, 16.6022, 5.46574, 0
1.29858, 17.4404, 6.27445, 0
1.29631, 17.1155, 6.16705, 0
1.88153, 16.986, 5.39005, 0
1.89008, 16.6164, 5.47106, 0
1.89519, 17.4531, 6.29049, 0
1.88746, 17.1117, 6.17933, 0
1.29958, 16.2378, 5.56245, 0
1.30531, 15.9181, 5.62374, 0
1.30246, 16.8305, 6.08254, 0
1.31618, 16.4268, 6.05059, 0
1.89804, 16.2484, 5.55015, 0
