x coord, y coord, z coord, scalar
1.26518, 3.72675, 4.43698, 0
1.26628, 3.70391, 4.43267, 0
1.29055, 4.77285, 4.38088, 0
1.28715, 4.76599, 4.38228, 0
1.79699, 3.7539, 4.43098, 0
1.8002, 3.73401, 4.42618, 0
1.86951, 4.8119, 4.31764, 0
1.861, 4.80182, 4.32082, 0
1.30959, 8.16624, 1.04022, 0
1.30962, 8.21181, 1.12133, 0
1.29796, 9.761, 1.04157, 0
1.29252, 9.99749, 1.1234, 0
1.92795, 8.17017, 1.041, 0
1.9276, 8.22784, 1.12376, 0
1.88408, 9.72321, 1.04503, 0
1.86019, 9.92759, 1.13292, 0
1.30606, 8.02234, 1.2001, 0
1.30443, 7.92051, 1.27625, 0
1.30562, 9.63133, 1.20885, 0
1.32152, 9.32984, 1.28317, 0
1.91635, 8.021, 1.20484, 0
1.9112, 7.91269, 1.28358, 0
1.90308, 9.62219, 1.22425, 0
1.95588, 9.30308, 1.29718, 0
1.30153, 7.80774, 1.32245, 0
1.30086, 7.8103, 1.36379, 0
1.31109, 9.07228, 1.31383, 0
1.30298, 8.97753, 1.33699, 0
1.90074, 7.79281, 1.32853, 0
1.89871, 7.79584, 1.36824, 0
1.92355, 9.04363, 1.32716, 0
1.90474, 8.9502, 1.3507, 0
1.29871, 7.80878, 1.40833, 0
1.29735, 7.83943, 1.48782, 0
1.29865, 9.08833, 1.4145, 0
1.30669, 9.23974, 1.50883, 0
1.89267, 7.79845, 1.41051, 0
1.88849, 7.82722, 1.48778, 0
1.88858, 9.06249, 1.42753, 0
1.91005, 9.22194, 1.52107, 0
1.30534, 7.97864, 1.72027, 0
1.30809, 8.08843, 1.82195, 0
1.31403, 9.34452, 1.58046, 0
1.31995, 9.35958, 1.69375, 0
1.91395, 7.96981, 1.73066, 0
1.92346, 8.0868, 1.83438, 0
1.93778, 9.33905, 1.59886, 0
1.95568, 9.36831, 1.70326, 0
1.30874, 8.07302, 2.00087, 0
1.30557, 7.92105, 2.15782, 0
1.33092, 9.45545, 1.89915, 0
1.33741, 9.51172, 2.06115, 0
1.9263, 8.0749, 2.02074, 0
1.91679, 7.92546, 2.18184, 0
1.98988, 9.475, 1.89721, 0
2.01266, 9.53978, 2.08322, 0
1.30958, 7.83006, 2.34491, 0
1.31058, 7.71112, 2.44873, 0
1.33408, 9.42299, 2.17582, 0
1.33615, 9.35787, 2.31217, 0
1.92893, 7.8354, 2.37375, 0
1.93232, 7.71251, 2.48044, 0
2.00341, 9.43686, 2.22166, 0
2.01112, 9.35973, 2.38535, 0
1.31831, 7.6426, 2.58305, 0
1.32549, 7.58407, 2.69605, 0
1.35006, 9.24579, 2.47103, 0
1.36854, 9.08129, 2.59095, 0
1.95649, 7.63729, 2.61832, 0
1.9777, 7.57049, 2.73318, 0
2.06036, 9.23622, 2.5799, 0
2.11575, 9.05523, 2.72292, 0
1.33344, 7.49679, 2.79845, 0
1.34482, 7.38168, 2.93476, 0
1.38321, 8.90948, 2.72418, 0
1.3931, 8.7319, 2.8505, 0
2.00163, 7.478, 2.83922, 0
2.03575, 7.35843, 2.97783, 0
2.15785, 8.88145, 2.86753, 0
2.1856, 8.71558, 2.99902, 0
1.35512, 7.25644, 3.04528, 0
1.36636, 7.1295, 3.13942, 0
1.3988, 8.56104, 2.95959, 0
1.40838, 8.39575, 3.11321, 0
2.06861, 7.22962, 3.09932, 0
2.1072, 7.09918, 3.20032, 0
2.20207, 8.55884, 3.12071, 0
2.22988, 8.38915, 3.28366, 0
1.38741, 7.03051, 3.21459, 0
1.45726, 6.91846, 3.23495, 0
1.42907, 8.21531, 3.33094, 0
1.46777, 8.07547, 3.52165, 0
2.1956, 6.99864, 3.29712, 0
2.42024, 6.85374, 3.41536, 0
2.28804, 8.17949, 3.50782, 0
2.3853, 7.98422, 3.73133, 0
1.53044, 6.69886, 3.22211, 0
1.58125, 6.37007, 3.27666, 0
1.53495, 8.07443, 3.63257, 0
1.59152, 8.11493, 3.66651, 0
2.63065, 6.64179, 3.51883, 0
2.75006, 6.37482, 3.6284, 0
2.54749, 7.87111, 3.93255, 0
2.67401, 7.76798, 4.07962, 0
1.58622, 6.10052, 3.35294, 0
1.57283, 5.95014, 3.39558, 0
1.60889, 8.04443, 3.6446, 0
1.60576, 7.96441, 3.58169, 0
2.74524, 6.16157, 3.64304, 0
2.71389, 6.06909, 3.62316, 0
2.73212, 7.65852, 4.11248, 0
2.74164, 7.60651, 4.0829, 0
1.28918, 11.2126, 1.04769, 0
1.29183, 11.29, 1.14783, 0
1.30637, 12.7892, 1.08081, 0
1.31149, 12.802, 1.25404, 0
1.85748, 11.2152, 1.04814, 0
1.86915, 11.2885, 1.14922, 0
1.91891, 12.7268, 1.07937, 0
1.93635, 12.7737, 1.24939, 0
1.28117, 10.885, 1.22101, 0
1.27386, 10.7162, 1.29089, 0
1.3029, 12.5476, 1.37994, 0
1.29653, 12.3437, 1.46938, 0
1.83105, 10.9136, 1.22374, 0
1.80842, 10.7519, 1.29577, 0
1.90827, 12.5456, 1.3781, 0
1.88886, 12.3455, 1.47322, 0
1.26729, 10.5805, 1.34218, 0
1.26722, 10.537, 1.38143, 0
1.29542, 12.328, 1.54775, 0
1.29519, 12.3593, 1.61729, 0
1.78734, 10.6226, 1.34955, 0
1.78676, 10.5778, 1.39122, 0
1.88402, 12.3283, 1.55247, 0
1.88341, 12.3548, 1.62224, 0
1.27426, 10.66, 1.46548, 0
1.28329, 10.7955, 1.5474, 0
1.29729, 12.4221, 1.69953, 0
1.30092, 12.5737, 1.83135, 0
1.80929, 10.6881, 1.47771, 0
1.83846, 10.8145, 1.56075, 0
1.88923, 12.4142, 1.70251, 0
1.89905, 12.5487, 1.82836, 0
1.2926, 10.9193, 1.63864, 0
1.29621, 10.9447, 1.74594, 0
1.30468, 12.6922, 1.99292, 0
1.30416, 12.7758, 2.0863, 0
1.87041, 10.9375, 1.66136, 0
1.88335, 10.9646, 1.77024, 0
1.90866, 12.6474, 1.97323, 0
1.90747, 12.7218, 2.07884, 0
1.30833, 11.049, 1.89843, 0
1.33608, 11.0542, 2.07043, 0
1.30784, 12.7476, 2.20255, 0
1.32445, 12.6294, 2.3409, 0
1.92057, 11.0453, 1.93004, 0
2.00798, 11.0333, 2.12884, 0
1.91903, 12.6995, 2.22277, 0
1.97188, 12.5885, 2.38822, 0
1.34666, 10.9379, 2.26039, 0
1.3643, 10.8203, 2.39719, 0
1.35093, 12.4838, 2.4798, 0
1.37869, 12.3225, 2.60771, 0
2.0463, 10.9265, 2.33587, 0
2.10195, 10.8053, 2.48513, 0
2.05413, 12.4285, 2.54874, 0
2.13532, 12.2414, 2.69009, 0
1.39554, 10.7198, 2.55522, 0
1.41625, 10.5969, 2.64776, 0
1.39735, 12.1307, 2.69782, 0
1.4184, 11.96, 2.82463, 0
2.18399, 10.6757, 2.65306, 0
2.24059, 10.5292, 2.77999, 0
2.18792, 12.0299, 2.80383, 0
2.24461, 11.834, 2.96251, 0
1.42975, 10.4651, 2.71688, 0
1.44, 10.2895, 2.77832, 0
1.44041, 11.7944, 2.92445, 0
1.46681, 11.5959, 2.98922, 0
2.27946, 10.3822, 2.88603, 0
2.31429, 10.195, 2.99465, 0
2.30054, 11.6493, 3.06964, 0
2.36302, 11.4457, 3.20798, 0
1.46124, 10.1, 2.84471, 0
1.49504, 9.87536, 2.93769, 0
1.5139, 11.355, 3.03216, 0
1.5888, 11.1136, 3.07588, 0
2.373, 10.0026, 3.12769, 0
2.4554, 9.77722, 3.29802, 0
2.46912, 11.2053, 3.4199, 0
2.64448, 10.8788, 3.75518, 0
1.53873, 9.63466, 3.01731, 0
1.59733, 9.37565, 3.09069, 0
1.67937, 10.8649, 3.14304, 0
1.7657, 10.6866, 3.2092, 0
2.55703, 9.50545, 3.46975, 0
2.68327, 9.23788, 3.63798, 0
2.77655, 10.5999, 4.06215, 0
2.8547, 10.4178, 4.30233, 0
1.67455, 9.1341, 3.19859, 0
1.74884, 8.61736, 3.4767, 0
1.83784, 10.4918, 3.27065, 0
1.88935, 10.2313, 3.25897, 0
2.80867, 8.98605, 3.80532, 0
2.85735, 8.52616, 4.08674, 0
2.90687, 10.2012, 4.54968, 0
2.99265, 9.89905, 4.63981, 0
1.75636, 8.34828, 3.85375, 0
1.73639, 8.33535, 3.89737, 0
1.85785, 9.8309, 3.16338, 0
1.83139, 9.63158, 3.09515, 0
2.82993, 8.24898, 4.3199, 0
2.80339, 8.21854, 4.32005, 0
3.04335, 9.57617, 4.33144, 0
3.04076, 9.45054, 4.17989, 0
1.39558, 13.8404, 1.117, 0
1.39774, 13.773, 1.3555, 0
1.50965, 14.1842, 1.17517, 0
1.52662, 14.176, 1.5155, 0
2.18319, 13.766, 1.09062, 0
2.19144, 13.7584, 1.27609, 0
2.46431, 14.6524, 1.15174, 0
2.49377, 14.6204, 1.45705, 0
1.39212, 13.6447, 1.56317, 0
1.38799, 13.5959, 1.75308, 0
1.52305, 14.2885, 1.83174, 0
1.50052, 14.4766, 2.17525, 0
2.17458, 13.6355, 1.44611, 0
2.15935, 13.5746, 1.60392, 0
2.48695, 14.6445, 1.7323, 0
2.43546, 14.7478, 2.01104, 0
1.38298, 13.5897, 1.92535, 0
1.37956, 13.6104, 2.11902, 0
1.47495, 14.6251, 2.43762, 0
1.45269, 14.7338, 2.61501, 0
2.14323, 13.5736, 1.73889, 0
2.1306, 13.6101, 1.8818, 0
2.37608, 14.8293, 2.2343, 0
2.32549, 14.8909, 2.39851, 0
1.37534, 13.6346, 2.3119, 0
1.36978, 13.6424, 2.46444, 0
1.43016, 14.8445, 2.78144, 0
1.41055, 14.9228, 2.92883, 0
2.11878, 13.6534, 2.03374, 0
2.10387, 13.6823, 2.18752, 0
2.27559, 14.9732, 2.56811, 0
2.22492, 15.0241, 2.72042, 0
1.35864, 13.5692, 2.59558, 0
1.34947, 13.5487, 2.768, 0
1.39253, 14.9583, 3.10213, 0
1.37443, 15.0006, 3.31412, 0
2.07173, 13.6297, 2.34477, 0
2.03903, 13.5885, 2.54318, 0
2.17505, 15.033, 2.88823, 0
2.12418, 15.0422, 3.11209, 0
1.34613, 13.6075, 2.91512, 0
1.34435, 13.6039, 2.96603, 0
1.3579, 15.0038, 3.51303, 0
1.34648, 14.9444, 3.66292, 0
2.02759, 13.6074, 2.69611, 0
2.02181, 13.5879, 2.77812, 0
2.07557, 15.0142, 3.31026, 0
2.03975, 14.9331, 3.44687, 0
1.34434, 13.5996, 3.00018, 0
1.34833, 13.5766, 3.07232, 0
1.33878, 14.8544, 3.78635, 0
1.33363, 14.7596, 3.90719, 0
2.0229, 13.565, 2.8464, 0
2.0364, 13.5114, 2.93891, 0
2.01548, 14.8054, 3.55663, 0
1.99988, 14.6761, 3.67255, 0
1.3572, 13.5209, 3.1075, 0
1.37169, 13.4315, 3.17017, 0
1.33327, 14.6485, 4.00026, 0
1.33726, 14.5283, 4.08908, 0
2.06446, 13.4287, 3.03271, 0
2.11281, 13.3084, 3.19714, 0
1.99893, 14.5371, 3.76829, 0
2.01079, 14.4124, 3.87047, 0
1.40453, 13.2914, 3.28167, 0
1.43902, 13.1278, 3.33833, 0
1.34391, 14.3703, 4.16641, 0
1.35526, 14.1766, 4.21246, 0
2.21177, 13.1279, 3.38542, 0
2.31253, 12.9012, 3.47573, 0
2.03131, 14.2554, 3.94406, 0
2.06516, 14.0624, 4.01006, 0
1.49688, 12.9595, 3.34364, 0
1.5784, 12.7483, 3.27428, 0
1.37088, 13.9694, 4.21338, 0
1.39237, 13.7761, 4.16152, 0
2.45706, 12.6367, 3.5558, 0
2.65211, 12.2955, 3.66827, 0
2.11573, 13.8494, 4.06716, 0
2.18116, 13.6282, 4.09557, 0
1.67139, 12.381, 3.091, 0
1.77174, 11.9653, 3.00092, 0
1.42355, 13.638, 4.08725, 0
1.48934, 13.5273, 3.98423, 0
2.83307, 11.8971, 3.71825, 0
2.94818, 11.403, 3.9854, 0
2.26597, 13.426, 4.10381, 0
2.44937, 13.1528, 4.15613, 0
2.00622, 11.3776, 3.08998, 0
2.31479, 10.6934, 3.3862, 0
1.61094, 13.4161, 3.87504, 0
1.77257, 13.25, 3.69375, 0
2.97865, 10.7059, 4.89662, 0
2.85765, 10.0919, 5.63525, 0
2.83344, 12.7582, 4.23431, 0
3.19322, 12.2178, 4.38165, 0
2.3866, 10.3664, 3.59084, 0
2.37846, 10.3086, 3.62045, 0
1.9538, 13.0229, 3.44777, 0
2.0096, 12.887, 3.34204, 0
2.80928, 9.83972, 5.77716, 0
2.81449, 9.80329, 5.77548, 0
3.36516, 11.6204, 4.68603, 0
3.33314, 11.352, 4.827, 0
1.79896, 14.5369, 1.30533, 0
1.81753, 14.7325, 1.92883, 0
1.63521, 15.1546, 1.28101, 0
1.58614, 15.432, 1.83623, 0
2.74058, 15.9218, 1.19657, 0
2.77104, 15.7315, 1.59448, 0
2.29766, 16.5058, 1.20379, 0
2.40112, 16.2848, 1.62518, 0
1.73512, 15.0661, 2.42642, 0
1.60257, 15.4562, 2.75134, 0
1.50958, 15.8124, 2.37551, 0
1.40397, 16.3569, 2.76714, 0
2.72534, 15.8084, 1.97668, 0
2.58331, 15.9315, 2.34364, 0
2.39502, 16.4484, 2.05624, 0
2.24419, 16.6512, 2.52506, 0
1.50316, 15.8139, 2.98979, 0
1.4401, 16.0348, 3.14737, 0
1.35216, 16.9371, 3.03022, 0
1.32042, 17.352, 3.2197, 0
2.43985, 16.0083, 2.66346, 0
2.30963, 16.0783, 2.90087, 0
2.11569, 16.8635, 2.87757, 0
2.01799, 17.0742, 3.12434, 0
1.40457, 16.1146, 3.24605, 0
1.37118, 16.1674, 3.36427, 0
1.29825, 17.5124, 3.34914, 0
1.28528, 17.5688, 3.54168, 0
2.21999, 16.1027, 3.05232, 0
2.12313, 16.1373, 3.22931, 0
1.95031, 17.1982, 3.29923, 0
1.89943, 17.2801, 3.50547, 0
1.34792, 16.1594, 3.49308, 0
1.33352, 16.1254, 3.62735, 0
1.27723, 17.5549, 3.78375, 0
1.27968, 17.4691, 4.01317, 0
2.04917, 16.1573, 3.41209, 0
2.00099, 16.149, 3.58635, 0
1.85777, 17.3416, 3.75892, 0
1.84939, 17.3563, 3.98484, 0
1.32528, 16.071, 3.74531, 0
1.32118, 16.0015, 3.89859, 0
1.28227, 17.3158, 4.19931, 0
1.28314, 17.1367, 4.37898, 0
1.97312, 16.1069, 3.72068, 0
1.96121, 16.0315, 3.86911, 0
1.84815, 17.2896, 4.17895, 0
1.84802, 17.1481, 4.36821, 0
1.31826, 15.9317, 4.07562, 0
1.31548, 15.8315, 4.25031, 0
1.2829, 16.972, 4.54715, 0
1.28202, 16.7952, 4.6889, 0
1.95376, 15.9423, 4.03337, 0
1.94637, 15.8242, 4.18381, 0
1.84805, 16.9802, 4.5439, 0
1.84632, 16.7926, 4.69371, 0
1.31373, 15.6917, 4.41713, 0
1.3143, 15.5407, 4.5744, 0
1.2833, 16.6148, 4.81208, 0
1.28552, 16.4332, 4.92823, 0
1.94158, 15.6794, 4.3171, 0
1.94257, 15.5244, 4.44123, 0
1.85027, 16.6088, 4.82096, 0
1.85714, 16.4165, 4.94066, 0
1.31714, 15.361, 4.7078, 0
1.32181, 15.1173, 4.85579, 0
1.29009, 16.2295, 5.01543, 0
1.29624, 16.0152, 5.10837, 0
1.95114, 15.3251, 4.53441, 0
1.96527, 15.0713, 4.63129, 0
1.87087, 16.1995, 5.03419, 0
1.88882, 15.9742, 5.12476, 0
1.32361, 14.8441, 5.00577, 0
1.32412, 14.5987, 5.1232, 0
1.3036, 15.7625, 5.26471, 0
1.31059, 15.4597, 5.42758, 0
1.96876, 14.7967, 4.75887, 0
1.97107, 14.5333, 4.88873, 0
1.91081, 15.7209, 5.21905, 0
1.93218, 15.4319, 5.31368, 0
1.33509, 14.4268, 5.16552, 0
1.36182, 14.3198, 5.15106, 0
1.3152, 15.0233, 5.61519, 0
1.31946, 14.5571, 5.83973, 0
2.00804, 14.2967, 4.96236, 0
2.08967, 14.1257, 4.9982, 0
1.94646, 15.0383, 5.42451, 0
1.95801, 14.6246, 5.56288, 0
1.40751, 14.293, 5.06837, 0
1.46899, 14.2918, 4.88957, 0
1.3168, 14.107, 6.03531, 0
1.3256, 13.9353, 6.072, 0
2.2329, 13.9872, 4.98837, 0
2.40014, 13.8137, 4.89466, 0
1.95436, 14.2535, 5.70431, 0
1.97158, 13.9993, 5.73795, 0
1.54195, 14.2143, 4.5849, 0
1.58329, 14.0545, 4.35714, 0
1.3472, 13.959, 5.9713, 0
1.37282, 14.1055, 5.7168, 0
2.60153, 13.5428, 4.70515, 0
2.70327, 13.3122, 4.57576, 0
2.0255, 13.9624, 5.58506, 0
2.09831, 14.0227, 5.3934, 0
1.3758, 15.0022, 1.25785, 0
1.33914, 15.218, 1.73809, 0
1.21885, 15.1321, 1.23778, 0
1.3073, 15.2777, 2.21392, 0
1.9295, 15.1694, 1.21693, 0
1.7803, 14.8163, 1.62916, 0
1.5954, 14.8, 1.32477, 0
1.15115, 14.9887, 1.82411, 0
1.23948, 15.4199, 1.79079, 0
1.23549, 15.516, 1.99603, 0
1.12717, 15.5973, 2.05029, 0
1.14114, 15.8206, 2.28001, 0
1.33006, 15.3793, 1.56977, 0
1.38622, 16.0471, 1.87671, 0
1.14896, 14.9064, 2.14452, 0
1.20238, 15.271, 2.30085, 0
1.18965, 15.8241, 2.40036, 0
1.17241, 17.5804, 2.77371, 0
1.15346, 16.2134, 2.83865, 0
1.11385, 18.6259, 3.51804, 0
1.48947, 16.8449, 2.47468, 0
1.61003, 17.3881, 2.88691, 0
1.23153, 15.866, 2.60446, 0
1.24864, 17.8049, 2.61738, 0
1.21002, 17.8887, 3.1219, 0
1.24264, 17.9671, 3.85484, 0
1.1284, 18.3538, 2.98994, 0
1.21746, 18.8127, 4.75011, 0
1.69992, 17.7148, 3.38642, 0
1.74528, 17.8388, 3.91681, 0
1.45045, 18.6193, 3.53736, 0
1.67377, 18.7797, 4.9566, 0
1.25267, 17.9873, 4.41729, 0
1.25388, 17.9518, 4.76943, 0
1.26204, 18.3676, 5.83053, 0
1.27116, 18.0954, 6.33135, 0
1.75844, 17.8966, 4.37432, 0
1.75907, 17.9025, 4.70498, 0
1.77345, 18.3392, 5.83455, 0
1.81027, 18.0802, 6.328, 0
1.25505, 17.9069, 4.99798, 0
1.25441, 17.8631, 5.16209, 0
1.28374, 18.0814, 6.42171, 0
1.29436, 17.9792, 6.58257, 0
1.76245, 17.8882, 4.94302, 0
1.76245, 17.8544, 5.13026, 0
1.84701, 18.0837, 6.43133, 0
1.87715, 17.9882, 6.58493, 0
1.2562, 17.8199, 5.27988, 0
1.26363, 17.737, 5.38919, 0
1.30599, 17.8938, 6.70907, 0
1.31217, 17.8301, 6.75315, 0
1.76668, 17.8038, 5.26848, 0
1.79071, 17.7086, 5.38956, 0
1.91615, 17.9129, 6.73238, 0
1.93756, 17.8539, 6.78825, 0
1.27484, 17.6148, 5.49797, 0
1.28327, 17.3873, 5.53002, 0
1.31039, 17.794, 6.73752, 0
1.30102, 17.6995, 6.67326, 0
1.82476, 17.5787, 5.50226, 0
1.84919, 17.3632, 5.54432, 0
1.93401, 17.822, 6.7764, 0
1.90557, 17.73, 6.70729, 0
1.28964, 17.0958, 5.60013, 0
1.29237, 16.7366, 5.6936, 0
1.29055, 17.481, 6.54909, 0
1.28891, 17.2019, 6.44165, 0
1.86883, 17.0891, 5.61729, 0
1.8764, 16.7496, 5.69636, 0
1.87103, 17.4958, 6.56578, 0
1.86528, 17.1997, 6.45164, 0
1.29484, 16.3847, 5.79139, 0
1.30018, 16.0731, 5.85608, 0
1.29544, 16.9548, 6.35555, 0
1.3093, 16.5746, 6.32868, 0
1.88392, 16.3938, 5.77559, 0
