x coord, y coord, z coord, scalar
1.71793, 5.40069, 1.05109, 0
1.71076, 5.4308, 1.15719, 0
1.81684, 7.1517, 1.03827, 0
1.83301, 7.29041, 1.11804, 0
1.24387, 5.32833, 1.2557, 0
1.24264, 5.29161, 1.35645, 0
1.28193, 7.11816, 1.20578, 0
1.28612, 7.19976, 1.29328, 0
1.71529, 5.32492, 1.2582, 0
1.71157, 5.28899, 1.35995, 0
1.83856, 7.12634, 1.19726, 0
1.85033, 7.20167, 1.28154, 0
1.24412, 5.22293, 1.4477, 0
1.24223, 5.19947, 1.62258, 0
1.27925, 6.87333, 1.33351, 0
1.26535, 6.57456, 1.38743, 0
1.71632, 5.22037, 1.45062, 0
1.71287, 5.19244, 1.62694, 0
1.82696, 6.88726, 1.31934, 0
1.78161, 6.58502, 1.37121, 0
1.24391, 5.20516, 1.78968, 0
1.24473, 5.20745, 1.87897, 0
1.25974, 6.48351, 1.43705, 0
1.25399, 6.49333, 1.57864, 0
1.72166, 5.20139, 1.79727, 0
1.72778, 5.20164, 1.88547, 0
1.76411, 6.48497, 1.41896, 0
1.75112, 6.49187, 1.56103, 0
1.25659, 5.08255, 1.89329, 0
1.26196, 4.98911, 1.894, 0
1.24826, 6.53041, 1.66652, 0
1.24466, 6.56231, 1.76422, 0
1.7615, 5.06786, 1.88643, 0
1.77576, 4.97477, 1.89735, 0
1.73644, 6.54271, 1.65834, 0
1.72713, 6.5748, 1.76723, 0
1.26311, 4.95456, 1.91288, 0
1.26313, 4.98885, 2.01606, 0
1.24229, 6.63539, 1.87147, 0
1.25076, 6.67684, 2.0182, 0
1.7787, 4.94596, 1.91921, 0
1.78018, 4.98089, 2.01424, 0
1.72081, 6.64532, 1.87803, 0
1.7497, 6.66761, 2.02358, 0
1.26168, 5.09458, 2.19424, 0
1.26071, 5.19163, 2.37564, 0
1.25963, 6.55888, 2.19206, 0
1.25676, 6.3539, 2.38448, 0
1.77909, 5.08967, 2.19925, 0
1.77884, 5.18733, 2.38169, 0
1.77685, 6.54126, 2.20397, 0
1.76917, 6.3508, 2.40067, 0
1.25676, 5.05509, 2.53642, 0
1.25782, 4.90696, 2.72549, 0
1.25644, 6.23998, 2.53648, 0
1.25924, 6.14682, 2.6347, 0
1.76771, 5.05753, 2.53579, 0
1.77248, 4.9123, 2.72179, 0
1.76872, 6.24125, 2.5434, 0
1.77703, 6.14868, 2.63797, 0
1.25896, 4.80135, 2.92328, 0
1.25902, 4.7039, 3.10224, 0
1.26193, 6.10627, 2.72425, 0
1.26449, 6.08193, 2.89824, 0
1.77601, 4.80557, 2.91865, 0
1.77642, 4.70914, 3.10317, 0
1.78524, 6.11076, 2.7292, 0
1.79296, 6.08767, 2.90213, 0
1.26111, 4.62747, 3.23715, 0
1.2628, 4.57186, 3.4217, 0
1.26551, 6.06778, 3.04826, 0
1.26847, 5.98995, 3.22561, 0
1.7828, 4.63095, 3.24211, 0
1.78801, 4.57599, 3.4269, 0
1.79633, 6.07424, 3.05947, 0
1.8052, 5.9996, 3.23939, 0
1.26333, 4.5414, 3.66898, 0
1.26134, 4.43845, 3.92157, 0
1.27197, 5.83829, 3.48756, 0
1.27761, 5.61745, 3.7835, 0
1.7894, 4.54253, 3.67508, 0
1.78325, 4.43787, 3.92557, 0
1.81547, 5.85381, 3.50371, 0
1.83267, 5.64548, 3.79752, 0
1.26155, 4.3296, 4.09816, 0
1.26525, 4.23781, 4.15421, 0
1.27583, 5.44965, 4.00758, 0
1.27168, 5.34731, 4.12512, 0
1.78483, 4.32844, 4.09923, 0
1.79644, 4.23531, 4.15332, 0
1.82749, 5.48042, 4.01776, 0
1.81408, 5.37257, 4.12795, 0
1.26941, 4.16505, 4.15593, 0
1.27068, 4.14527, 4.15067, 0
1.26784, 5.27945, 4.15126, 0
1.26652, 5.24614, 4.14711, 0
1.80932, 4.16146, 4.15259, 0
1.81294, 4.14291, 4.14695, 0
1.80288, 5.3029, 4.15376, 0
1.79957, 5.2724, 4.15035, 0
1.29712, 8.48715, 1.04019, 0
1.29733, 8.53612, 1.12118, 0
1.2871, 10.1258, 1.04193, 0
1.28264, 10.3639, 1.1245, 0
1.89058, 8.49484, 1.04057, 0
1.89078, 8.55599, 1.12244, 0
1.85185, 10.0884, 1.04518, 0
1.83123, 10.2961, 1.13365, 0
1.29454, 8.33917, 1.20056, 0
1.29333, 8.23384, 1.27728, 0
1.29498, 9.99887, 1.2106, 0
1.3102, 9.68879, 1.2853, 0
1.88189, 8.34083, 1.20321, 0
1.87805, 8.2286, 1.28166, 0
1.87198, 9.98989, 1.22473, 0
1.92252, 9.66251, 1.29645, 0
1.29081, 8.11532, 1.32396, 0
1.29028, 8.119, 1.36565, 0
1.30028, 9.42514, 1.31506, 0
1.29245, 9.32808, 1.33805, 0
1.86882, 8.10253, 1.32665, 0
1.86719, 8.10646, 1.36635, 0
1.89163, 9.39736, 1.3255, 0
1.87336, 9.30165, 1.34909, 0
1.28834, 8.11859, 1.4106, 0
1.28721, 8.15281, 1.49043, 0
1.28897, 9.44251, 1.41662, 0
1.29698, 9.59877, 1.51293, 0
1.86172, 8.11006, 1.40871, 0
1.85822, 8.1419, 1.48571, 0
1.85995, 9.41703, 1.4266, 0
1.88108, 9.5807, 1.5212, 0
1.29133, 8.28891, 1.72279, 0
1.29243, 8.398, 1.82307, 0
1.30289, 9.70341, 1.58626, 0
1.30681, 9.71349, 1.70056, 0
1.87198, 8.28213, 1.72604, 0
1.87642, 8.39876, 1.82768, 0
1.90405, 9.69811, 1.59976, 0
1.9164, 9.72394, 1.70411, 0
1.29045, 8.37398, 2.00255, 0
1.28479, 8.21062, 2.16671, 0
1.31422, 9.80257, 1.90725, 0
1.3179, 9.85182, 2.07558, 0
1.87107, 8.37854, 2.01299, 0
1.85411, 8.21826, 2.17796, 0
1.94061, 9.82655, 1.89734, 0
1.95415, 9.8858, 2.085, 0
1.28527, 8.10773, 2.3586, 0
1.28405, 7.97948, 2.46328, 0
1.31263, 9.75455, 2.19843, 0
1.31204, 9.68026, 2.34432, 0
1.85566, 8.11796, 2.37087, 0
1.85223, 7.98718, 2.47772, 0
1.93819, 9.77439, 2.22597, 0
1.93683, 9.68812, 2.39147, 0
1.28645, 7.89871, 2.59913, 0
1.28858, 7.83098, 2.713, 0
1.32111, 9.55724, 2.51288, 0
1.33341, 9.37798, 2.63944, 0
1.85971, 7.90642, 2.61479, 0
1.86593, 7.83668, 2.72874, 0
1.96814, 9.55974, 2.5823, 0
2.00526, 9.37464, 2.71851, 0
1.29172, 7.73273, 2.81493, 0
1.29635, 7.60252, 2.94915, 0
1.34106, 9.19511, 2.78153, 0
1.34392, 9.00581, 2.91672, 0
1.87538, 7.73877, 2.8329, 0
1.88922, 7.61105, 2.96824, 0
2.02792, 9.19562, 2.86121, 0
2.03662, 9.01969, 2.99329, 0
1.29866, 7.459, 3.10233, 0
1.30114, 7.31347, 3.25423, 0
1.34331, 8.82945, 3.03062, 0
1.34445, 8.6555, 3.17266, 0
1.89663, 7.47033, 3.14127, 0
1.905, 7.32636, 3.31871, 0
2.03532, 8.85812, 3.10666, 0
2.03964, 8.68561, 3.25094, 0
1.30706, 7.19083, 3.40346, 0
1.33406, 7.04813, 3.55373, 0
1.3525, 8.4649, 3.35829, 0
1.37315, 8.28605, 3.56212, 0
1.93022, 7.20374, 3.48972, 0
2.01535, 7.04171, 3.6646, 0
2.06447, 8.4728, 3.44493, 0
2.12752, 8.24845, 3.67144, 0
1.35748, 6.8757, 3.69795, 0
1.36717, 6.67645, 3.82453, 0
1.40841, 8.18293, 3.75497, 0
1.43438, 8.12419, 3.87127, 0
2.08475, 6.86696, 3.82614, 0
2.10841, 6.67844, 3.94711, 0
2.22369, 8.0786, 3.88719, 0
2.28932, 7.9458, 4.0284, 0
1.36269, 6.52126, 3.89044, 0
1.35691, 6.43317, 3.90436, 0
1.43814, 8.03468, 3.89106, 0
1.43305, 7.96389, 3.86391, 0
2.08954, 6.53327, 3.97755, 0
2.07341, 6.47165, 3.96945, 0
2.30492, 7.82626, 4.06795, 0
2.29902, 7.77166, 4.05657, 0
1.28272, 11.5735, 1.04994, 0
1.28616, 11.6509, 1.15496, 0
1.30454, 13.0801, 1.08347, 0
1.31042, 13.1086, 1.26194, 0
1.83856, 11.5791, 1.05012, 0
1.85237, 11.6522, 1.15537, 0
1.9133, 13.0676, 1.08228, 0
1.93327, 13.122, 1.25818, 0
1.27478, 11.2538, 1.22951, 0
1.26757, 11.0897, 1.30037, 0
1.30158, 12.8887, 1.39374, 0
1.29494, 12.7018, 1.48915, 0
1.81276, 11.2855, 1.23179, 0
1.79052, 11.1282, 1.30515, 0
1.90454, 12.903, 1.39209, 0
1.88427, 12.7111, 1.49175, 0
1.26104, 10.9591, 1.35188, 0
1.26099, 10.9172, 1.39203, 0
1.29288, 12.6835, 1.572, 0
1.29192, 12.709, 1.64513, 0
1.7697, 11.0035, 1.35956, 0
1.76928, 10.9602, 1.40213, 0
1.87659, 12.6902, 1.57515, 0
1.87371, 12.7114, 1.64861, 0
1.26859, 11.0352, 1.48084, 0
1.27697, 11.1642, 1.56849, 0
1.29327, 12.765, 1.73081, 0
1.29616, 12.9011, 1.86711, 0
1.79312, 11.0661, 1.49265, 0
1.81982, 11.186, 1.58037, 0
1.87733, 12.7649, 1.73272, 0
1.88491, 12.8882, 1.86455, 0
1.28518, 11.2822, 1.66657, 0
1.28726, 11.3029, 1.77873, 0
1.29888, 13.0051, 2.02962, 0
1.29798, 13.0782, 2.12765, 0
1.848, 11.3024, 1.68667, 0
1.85627, 11.3242, 1.7997, 0
1.89165, 12.9774, 2.01208, 0
1.88888, 13.043, 2.11984, 0
1.297, 11.3985, 1.941, 0
1.32109, 11.3972, 2.10948, 0
1.29992, 13.0477, 2.25045, 0
1.31265, 12.9313, 2.3918, 0
1.88595, 11.3962, 1.96638, 0
1.96121, 11.3782, 2.15737, 0
1.89466, 13.0158, 2.26503, 0
1.93505, 12.9036, 2.42859, 0
1.32818, 11.2785, 2.28866, 0
1.3422, 11.1602, 2.42093, 0
1.33384, 12.7829, 2.52962, 0
1.35599, 12.6171, 2.65487, 0
1.98823, 11.2686, 2.3546, 0
2.03328, 11.1479, 2.4953, 0
2.00123, 12.7474, 2.58421, 0
2.06879, 12.5687, 2.71983, 0
1.36711, 11.0471, 2.57926, 0
1.38284, 10.9127, 2.67725, 0
1.37013, 12.4237, 2.74475, 0
1.3867, 12.2514, 2.86783, 0
2.10099, 11.0247, 2.65286, 0
2.14686, 10.8801, 2.77385, 0
2.11196, 12.3671, 2.82771, 0
2.1605, 12.185, 2.97463, 0
1.39237, 10.772, 2.75289, 0
1.39854, 10.5877, 2.82585, 0
1.40374, 12.0893, 2.96977, 0
1.42385, 11.8991, 3.06296, 0
2.17629, 10.7341, 2.87658, 0
2.19871, 10.5472, 2.98659, 0
2.20903, 12.0161, 3.08866, 0
2.26346, 11.8229, 3.22583, 0
1.41376, 10.394, 2.90891, 0
1.43804, 10.1715, 3.01462, 0
1.46118, 11.6776, 3.14905, 0
1.52052, 11.4698, 3.2347, 0
2.24398, 10.3554, 3.10818, 0
2.31043, 10.1338, 3.25341, 0
2.36423, 11.5912, 3.4017, 0
2.52803, 11.3161, 3.65482, 0
1.46986, 9.94867, 3.11246, 0
1.51241, 9.69904, 3.20382, 0
1.59172, 11.2532, 3.31736, 0
1.66053, 11.0908, 3.37923, 0
2.39445, 9.8719, 3.3964, 0
2.49792, 9.59914, 3.53618, 0
2.66555, 11.0845, 3.9067, 0
2.76785, 10.9208, 4.09022, 0
1.56915, 9.46139, 3.30651, 0
1.60312, 8.93175, 3.54614, 0
1.71917, 10.8965, 3.41676, 0
1.76666, 10.6087, 3.36083, 0
2.60417, 9.34869, 3.67364, 0
2.62996, 8.88063, 3.91336, 0
2.8453, 10.7126, 4.27059, 0
2.91537, 10.3815, 4.32296, 0
1.59771, 8.64623, 3.84551, 0
1.58145, 8.62115, 3.88088, 0
1.7391, 10.1829, 3.25715, 0
1.71559, 9.987, 3.19511, 0
2.59525, 8.6026, 4.09447, 0
2.56438, 8.56769, 4.09704, 0
2.89973, 10.0065, 4.08005, 0
2.87703, 9.86652, 3.96032, 0
1.38757, 14.1029, 1.11136, 0
1.39015, 14.0785, 1.33883, 0
1.4938, 14.5474, 1.17402, 0
1.50921, 14.5637, 1.51742, 0
2.15866, 14.1067, 1.09328, 0
2.16683, 14.1082, 1.28417, 0
2.43069, 14.9707, 1.15608, 0
2.45914, 14.9442, 1.4702, 0
1.38602, 13.9767, 1.54053, 0
1.38166, 13.922, 1.72629, 0
1.5058, 14.655, 1.83445, 0
1.48445, 14.8202, 2.17524, 0
2.15439, 13.9944, 1.45947, 0
2.14085, 13.9319, 1.62247, 0
2.45396, 14.9619, 1.75362, 0
2.40458, 15.0564, 2.04113, 0
1.37604, 13.9138, 1.89198, 0
1.37158, 13.9344, 2.0741, 0
1.46017, 14.9523, 2.44019, 0
1.43921, 15.0463, 2.62065, 0
2.12414, 13.9266, 1.762, 0
2.10966, 13.9574, 1.90956, 0
2.34633, 15.1305, 2.27469, 0
2.29625, 15.1861, 2.44654, 0
1.36645, 13.9583, 2.25935, 0
1.36037, 13.9661, 2.41396, 0
1.4186, 15.1461, 2.79342, 0
1.40062, 15.2137, 2.94593, 0
2.09567, 13.9942, 2.06327, 0
2.07914, 14.0169, 2.21938, 0
2.24806, 15.2622, 2.62442, 0
2.19954, 15.3084, 2.78361, 0
1.34949, 13.8959, 2.55649, 0
1.3403, 13.8712, 2.73928, 0
1.38416, 15.2388, 3.12174, 0
1.36787, 15.2694, 3.341, 0
2.04717, 13.9601, 2.37869, 0
2.01444, 13.9139, 2.57934, 0
2.15209, 15.3135, 2.95788, 0
2.10479, 15.3166, 3.18838, 0
1.33656, 13.9202, 2.89009, 0
1.33452, 13.9085, 2.95305, 0
1.35273, 15.2656, 3.54355, 0
1.34185, 15.2125, 3.69315, 0
2.00183, 13.9271, 2.73602, 0
1.99515, 13.9018, 2.82285, 0
2.05936, 15.285, 3.39169, 0
2.02539, 15.2075, 3.53082, 0
1.33427, 13.8953, 2.99669, 0
1.33766, 13.8629, 3.07348, 0
1.33443, 15.1277, 3.81536, 0
1.32949, 15.0371, 3.93754, 0
1.99529, 13.8724, 2.89274, 0
2.00695, 13.8148, 2.98467, 0
2.0019, 15.0899, 3.64194, 0
1.98674, 14.97, 3.76, 0
1.34552, 13.7993, 3.11869, 0
1.35824, 13.7022, 3.19201, 0
1.32917, 14.932, 4.03363, 0
1.3331, 14.8259, 4.12884, 0
2.03218, 13.7307, 3.07548, 0
2.07527, 13.6129, 3.22866, 0
1.98575, 14.8433, 3.85782, 0
1.9975, 14.7317, 3.96345, 0
1.38726, 13.5562, 3.30215, 0
1.41648, 13.3865, 3.37058, 0
1.33956, 14.6884, 4.20083, 0
1.35174, 14.5203, 4.23999, 0
2.16462, 13.442, 3.40478, 0
2.25534, 13.2283, 3.51294, 0
2.01829, 14.5911, 4.03615, 0
2.05725, 14.4183, 4.09254, 0
1.46505, 13.2118, 3.4117, 0
1.53342, 13.0038, 3.40162, 0
1.3707, 14.3385, 4.23222, 0
1.39522, 14.1628, 4.1755, 0
2.39201, 12.9786, 3.61204, 0
2.57203, 12.6839, 3.73359, 0
2.11743, 14.2274, 4.1317, 0
2.19117, 14.0279, 4.14383, 0
1.60972, 12.6759, 3.27813, 0
1.69129, 12.3021, 3.20994, 0
1.42699, 14.021, 4.09543, 0
1.49036, 13.8795, 3.98444, 0
2.74214, 12.3374, 3.78347, 0
2.87624, 11.9444, 3.97831, 0
2.2815, 13.8232, 4.13775, 0
2.46946, 13.5455, 4.16286, 0
1.88416, 11.7744, 3.26962, 0
2.13371, 11.1332, 3.47948, 0
1.60637, 13.7329, 3.88562, 0
1.74991, 13.5355, 3.72153, 0
3.07296, 11.3588, 4.57924, 0
3.07823, 10.724, 5.18284, 0
2.81619, 13.1563, 4.25572, 0
3.13623, 12.6721, 4.40248, 0
2.18325, 10.8457, 3.6369, 0
2.17056, 10.7965, 3.66397, 0
1.89056, 13.2979, 3.53966, 0
1.9321, 13.1669, 3.4606, 0
3.03622, 10.4717, 5.32089, 0
3.03216, 10.4329, 5.31377, 0
3.33032, 12.1967, 4.59797, 0
3.34263, 11.99, 4.66772, 0
1.77232, 14.9122, 1.30942, 0
1.79075, 15.0882, 1.94319, 0
1.61869, 15.5384, 1.28936, 0
1.57597, 15.7893, 1.86726, 0
2.74274, 16.1431, 1.20835, 0
2.76692, 15.9809, 1.62767, 0
2.27634, 16.8291, 1.21556, 0
2.4035, 16.5665, 1.66798, 0
1.71418, 15.3921, 2.46088, 0
1.59344, 15.7511, 2.81027, 0
1.50965, 16.1386, 2.44026, 0
1.4072, 16.6594, 2.87264, 0
2.72268, 16.0454, 2.03252, 0
2.58291, 16.159, 2.42247, 0
2.39677, 16.7048, 2.12514, 0
2.24597, 16.894, 2.62046, 0
1.50122, 16.0788, 3.07721, 0
1.44053, 16.2833, 3.26228, 0
1.35009, 17.162, 3.16097, 0
1.3163, 17.4683, 3.3662, 0
2.44109, 16.2332, 2.76015, 0
2.31203, 16.3022, 3.01081, 0
2.11227, 17.0774, 3.0001, 0
2.0094, 17.2406, 3.26892, 0
1.40534, 16.3514, 3.376, 0
1.3719, 16.3927, 3.50896, 0
1.29622, 17.588, 3.51782, 0
1.28466, 17.6328, 3.73081, 0
2.22227, 16.3242, 3.17336, 0
2.12518, 16.3534, 3.36428, 0
1.9401, 17.3353, 3.45889, 0
1.88946, 17.3984, 3.68256, 0
1.3484, 16.3829, 3.64953, 0
1.33371, 16.3498, 3.79138, 0
1.27674, 17.6232, 3.98957, 0
1.27865, 17.5526, 4.2334, 0
2.0507, 16.3697, 3.56159, 0
2.00188, 16.3648, 3.74881, 0
1.85055, 17.4461, 3.95759, 0
1.84495, 17.4558, 4.20746, 0
1.32517, 16.298, 3.91131, 0
1.32079, 16.2338, 4.06523, 0
1.2817, 17.4225, 4.43936, 0
1.28314, 17.2709, 4.63837, 0
1.9732, 16.3263, 3.89012, 0
1.96036, 16.2572, 4.04257, 0
1.84634, 17.3972, 4.42374, 0
1.84799, 17.2776, 4.63101, 0
1.31766, 16.1722, 4.24663, 0
1.31474, 16.0851, 4.42236, 0
1.28298, 17.1349, 4.8218, 0
1.28202, 16.9864, 4.97643, 0
1.95221, 16.1775, 4.21237, 0
1.9444, 16.0739, 4.36643, 0
1.84833, 17.139, 4.81977, 0
1.84633, 16.982, 4.98005, 0
1.31305, 15.9644, 4.58562, 0
1.31356, 15.8329, 4.7382, 0
1.28309, 16.8308, 5.11207, 0
1.28496, 16.671, 5.23675, 0
1.9397, 15.9466, 4.50128, 0
1.94113, 15.8095, 4.62669, 0
1.84962, 16.8237, 5.11748, 0
1.85536, 16.6555, 5.24361, 0
1.31628, 15.6728, 4.8605, 0
1.32067, 15.4622, 4.991, 0
1.2891, 16.4892, 5.32594, 0
1.29494, 16.2996, 5.4162, 0
1.94934, 15.6321, 4.71632, 0
1.96227, 15.4102, 4.80644, 0
1.8678, 16.4636, 5.33734, 0
1.88511, 16.2653, 5.42617, 0
1.32323, 15.2342, 5.11989, 0
1.32573, 15.0391, 5.22095, 0
1.30241, 16.0849, 5.55533, 0
1.31055, 15.8364, 5.69687, 0
1.96886, 15.1779, 4.91995, 0
1.97696, 14.9666, 5.03305, 0
1.90735, 16.0491, 5.51865, 0
1.93096, 15.809, 5.61016, 0
1.33827, 14.9058, 5.2536, 0
1.36599, 14.8231, 5.23665, 0
1.3171, 15.5019, 5.85473, 0
1.32275, 15.1641, 6.04302, 0
2.01901, 14.7926, 5.09364, 0
2.11201, 14.6623, 5.1212, 0
1.94977, 15.5006, 5.71069, 0
1.96586, 15.1851, 5.82337, 0
1.41149, 14.7906, 5.15709, 0
1.47102, 14.7552, 4.98041, 0
1.32688, 14.8836, 6.25348, 0
1.34196, 14.7805, 6.30627, 0
2.26991, 14.5446, 5.10501, 0
2.44722, 14.3712, 4.97808, 0
1.97773, 14.9224, 5.94608, 0
2.01491, 14.7425, 5.96069, 0
1.53913, 14.621, 4.66928, 0
1.57855, 14.4418, 4.43348, 0
1.36373, 14.7685, 6.17516, 0
1.38464, 14.809, 5.88398, 0
2.65659, 14.0678, 4.73813, 0
2.75075, 13.789, 4.58013, 0
2.07619, 14.6804, 5.78414, 0
2.14255, 14.6822, 5.57444, 0
1.36485, 15.3886, 1.26431, 0
1.33093, 15.589, 1.76171, 0
1.21311, 15.5152, 1.24564, 0
1.29971, 15.6011, 2.24378, 0
1.9037, 15.5173, 1.22392, 0
1.75602, 15.1894, 1.64059, 0
1.57675, 15.1887, 1.32939, 0
1.14661, 15.3322, 1.84654, 0
1.23543, 15.7866, 1.822, 0
1.23228, 15.861, 2.0348, 0
1.1256, 15.9293, 2.08964, 0
1.14081, 16.1325, 2.33575, 0
1.32621, 15.7735, 1.59379, 0
1.38899, 16.4318, 1.91599, 0
1.14435, 15.2205, 2.12148, 0
1.19759, 15.5784, 2.32945, 0
1.19019, 16.139, 2.46668, 0
1.17401, 17.6901, 2.91063, 0
1.15456, 16.4835, 2.9481, 0
1.12107, 18.9583, 3.79026, 0
1.48918, 17.1366, 2.54482, 0
1.60368, 17.5075, 3.01638, 0
1.23249, 16.164, 2.68122, 0
1.25723, 17.8638, 2.76115, 0
1.2161, 17.8989, 3.32175, 0
1.24727, 17.9713, 4.11349, 0
1.1401, 18.8141, 3.23507, 0
1.21849, 18.9954, 5.04874, 0
1.70692, 17.7503, 3.5851, 0
1.7544, 17.8652, 4.16455, 0
1.47814, 18.9513, 3.8156, 0
1.67451, 18.9898, 5.26168, 0
1.25493, 18.0022, 4.70111, 0
1.25499, 17.9621, 5.07464, 0
1.25996, 18.8507, 6.18548, 0
1.26632, 18.346, 6.7689, 0
1.76457, 17.923, 4.65313, 0
1.76279, 17.9202, 5.00624, 0
1.76812, 18.8207, 6.19397, 0
1.79588, 18.2963, 6.74822, 0
1.25551, 17.9202, 5.32651, 0
1.25429, 17.8788, 5.51086, 0
1.27432, 17.975, 6.93012, 0
1.28026, 17.9012, 7.13927, 0
1.76439, 17.9025, 5.26825, 0
1.76255, 17.8695, 5.47693, 0
1.81962, 18.0074, 6.91807, 0
1.83638, 17.9159, 7.11962, 0
1.25559, 17.8358, 5.64689, 0
1.26226, 17.7628, 5.78082, 0
1.28883, 17.8446, 7.29716, 0
1.29444, 17.8009, 7.35181, 0
1.76516, 17.8221, 5.63551, 0
1.78662, 17.742, 5.78211, 0
1.86429, 17.858, 7.30298, 0
1.88314, 17.8144, 7.37432, 0
1.27209, 17.664, 5.92163, 0
1.27932, 17.4934, 5.98783, 0
1.29344, 17.7754, 7.3326, 0
1.28635, 17.7088, 7.25404, 0
1.8163, 17.6397, 5.92506, 0
1.83721, 17.4773, 5.9942, 0
1.88145, 17.7925, 7.3617, 0
1.86021, 17.7304, 7.2832, 0
1.28548, 17.2799, 6.05229, 0
1.28843, 17.0154, 6.13291, 0
1.27854, 17.5573, 7.10536, 0
1.27824, 17.3693, 6.99763, 0
1.85616, 17.2742, 6.06196, 0
1.86459, 17.0197, 6.13167, 0
1.83488, 17.5697, 7.12464, 0
1.83343, 17.3668, 7.00606, 0
1.29181, 16.7232, 6.22087, 0
1.29837, 16.4513, 6.27963, 0
1.28548, 17.202, 6.90404, 0
1.29963, 16.9156, 6.87462, 0
1.87501, 16.7204, 6.20234, 0
