x coord, y coord, z coord, scalar
1.25018, 8.43913, 3.84843, 0
1.25025, 9.35152, 3.41255, 0
1.25024, 9.22083, 3.73988, 0
1.7506, 8.55009, 3.51648, 0
1.75055, 8.43917, 3.84843, 0
1.75076, 9.35157, 3.41255, 0
1.75071, 9.22088, 3.73988, 0
1.25017, 8.32397, 4.18749, 0
1.25016, 8.20217, 4.54007, 0
1.25022, 9.08581, 4.07457, 0
1.25021, 8.94798, 4.42107, 0
1.75051, 8.32401, 4.18748, 0
1.75048, 8.20221, 4.54007, 0
1.75067, 9.08585, 4.07457, 0
1.75062, 8.94803, 4.42106, 0
1.25015, 8.08138, 4.89917, 0
1.25014, 7.95809, 5.26762, 0
1.25019, 8.80816, 4.77767, 0
1.25018, 8.66557, 5.14523, 0
1.75045, 8.08141, 4.89917, 0
1.75041, 7.95812, 5.26762, 0
1.75057, 8.80821, 4.77767, 0
1.75053, 8.6656, 5.14522, 0
1.25013, 7.8319, 5.64646, 0
1.25012, 7.709, 6.03777, 0
1.25017, 8.52405, 5.52202, 0
1.25016, 8.38439, 5.91223, 0
1.75039, 7.83193, 5.64645, 0
1.75037, 7.70903, 6.03776, 0
1.75051, 8.52409, 5.52202, 0
1.75048, 8.38443, 5.91222, 0
1.25012, 7.58503, 6.43472, 0
1.25011, 7.45886, 6.84185, 0
1.25016, 8.2426, 6.30832, 0
1.25015, 8.10132, 6.71508, 0
1.75035, 7.58505, 6.43472, 0
1.75033, 7.45889, 6.84185, 0
1.75047, 8.24263, 6.30831, 0
1.75045, 8.10136, 6.71507, 0
1.25011, 7.33722, 7.26061, 0
1.2501, 7.21636, 7.68956, 0
1.25015, 7.96477, 7.13477, 0
1.25014, 7.82779, 7.56479, 0
1.75032, 7.33724, 7.26061, 0
1.7503, 7.21638, 7.68955, 0
1.75044, 7.96481, 7.13477, 0
1.75041, 7.82783, 7.56478, 0
1.2501, 7.09755, 8.12674, 0
1.2501, 6.98033, 8.57448, 0
1.25012, 7.69364, 8.00266, 0
1.25012, 7.56157, 8.45118, 0
1.75029, 7.09757, 8.12674, 0
1.75031, 6.98034, 8.57448, 0
1.75037, 7.69366, 8.00264, 0
1.75035, 7.56159, 8.45117, 0
1.25012, 6.86724, 9.03281, 0
1.25018, 6.76218, 9.50327, 0
1.25011, 7.4342, 8.91188, 0
1.25012, 7.31627, 9.38623, 0
1.75036, 6.86725, 9.03283, 0
1.75054, 6.76216, 9.50343, 0
1.75033, 7.4342, 8.91187, 0
1.75037, 7.31616, 9.38629, 0
1.25038, 6.67108, 9.97456, 0
1.25056, 6.61905, 10.4225, 0
1.25022, 7.21451, 9.8611, 0
1.25036, 7.1463, 10.3096, 0
1.75115, 6.67097, 9.97483, 0
1.75167, 6.61875, 10.4224, 0
1.75066, 7.21387, 9.86127, 0
1.75108, 7.14875, 10.3094, 0
1.2506, 10.9373, 1.1214, 0
1.2506, 10.9412, 1.36431, 0
1.2509, 11.971, 1.11053, 0
1.25091, 11.9773, 1.33174, 0
1.75181, 10.9375, 1.12139, 0
1.75181, 10.9414, 1.36431, 0
1.75269, 11.9712, 1.11053, 0
1.75272, 11.9776, 1.33175, 0
1.25055, 10.8835, 1.61274, 0
1.2505, 10.8134, 1.87057, 0
1.25079, 11.9017, 1.56051, 0
1.25069, 11.8123, 1.80124, 0
1.75166, 10.8836, 1.61274, 0
1.7515, 10.8135, 1.87056, 0
1.75238, 11.9019, 1.56053, 0
1.75207, 11.8124, 1.80125, 0
1.25043, 10.7102, 2.13528, 0
1.25037, 10.5961, 2.41246, 0
1.25057, 11.6835, 2.04867, 0
1.25047, 11.5422, 2.31181, 0
1.75129, 10.7103, 2.13527, 0
1.75111, 10.5961, 2.41246, 0
1.75172, 11.6836, 2.04867, 0
1.7514, 11.5422, 2.31183, 0
1.25035, 10.4659, 2.69494, 0
1.25033, 10.3263, 2.99177, 0
1.25045, 11.3842, 2.58355, 0
1.25046, 11.2165, 2.87033, 0
1.75104, 10.466, 2.69495, 0
1.751, 10.3264, 2.99178, 0
1.75136, 11.3842, 2.58359, 0
1.75138, 11.2166, 2.87035, 0
1.25033, 10.1788, 3.29967, 0
1.25031, 10.0269, 3.61861, 0
1.25046, 11.0426, 3.1687, 0
1.25046, 10.8622, 3.48387, 0
1.75098, 10.1789, 3.29967, 0
1.75094, 10.027, 3.61859, 0
1.75139, 11.0427, 3.16871, 0
1.75137, 10.8623, 3.48387, 0
1.25029, 9.87113, 3.94761, 0
1.25027, 9.70865, 4.2923, 0
1.25043, 10.6813, 3.80688, 0
1.25039, 10.4977, 4.14428, 0
1.75088, 9.87121, 3.9476, 0
1.75082, 9.70873, 4.29229, 0
1.75129, 10.6814, 3.80688, 0
1.75117, 10.4978, 4.14428, 0
1.25025, 9.54925, 4.64464, 0
1.25023, 9.38929, 5.00818, 0
1.25036, 10.3117, 4.49633, 0
1.25032, 10.1288, 4.85866, 0
1.75076, 9.54931, 4.64463, 0
1.7507, 9.38935, 5.00817, 0
1.75107, 10.3117, 4.49633, 0
1.75095, 10.1289, 4.85867, 0
1.25022, 9.22666, 5.3855, 0
1.25022, 9.0678, 5.77466, 0
1.2503, 9.94729, 5.23188, 0
1.25029, 9.76638, 5.62079, 0
1.75067, 9.22672, 5.3855, 0
1.75065, 9.06786, 5.77465, 0
1.75089, 9.94736, 5.23191, 0
1.75088, 9.76646, 5.62082, 0
1.25021, 8.90903, 6.16846, 0
1.2502, 8.75069, 6.57646, 0
1.25029, 9.58773, 6.01546, 0
1.25029, 9.41299, 6.42341, 0
1.75063, 8.90909, 6.16845, 0
1.75061, 8.75074, 6.57645, 0
1.75088, 9.5878, 6.01547, 0
1.75087, 9.41304, 6.42343, 0
1.25021, 8.59815, 6.99726, 0
1.2502, 8.44492, 7.42737, 0
1.25031, 9.24327, 6.84429, 0
1.25031, 9.07172, 7.27505, 0
