x coord, y coord, z coord, scalar
1.82805, 10.3963, 3.22177, 0
1.84056, 11.8418, 3.31252, 0
1.84436, 11.6507, 3.46702, 0
1.28031, 10.2118, 3.33649, 0
1.28748, 10.0203, 3.48281, 0
1.28479, 11.4324, 3.60186, 0
1.28783, 11.2468, 3.78546, 0
1.84098, 10.215, 3.35604, 0
1.86344, 10.0217, 3.50891, 0
1.85465, 11.4399, 3.61756, 0
1.86362, 11.2513, 3.80038, 0
1.29373, 9.81304, 3.64495, 0
1.29872, 9.6003, 3.83381, 0
1.29181, 11.0992, 3.97149, 0
1.30032, 10.9764, 4.13131, 0
1.88235, 9.80977, 3.67442, 0
1.89732, 9.59391, 3.86149, 0
1.87558, 11.0955, 3.98769, 0
1.90182, 10.9593, 4.15143, 0
1.30264, 9.42071, 4.05102, 0
1.30376, 9.09208, 4.2591, 0
1.31448, 10.7913, 4.23776, 0
1.3457, 10.4821, 4.22332, 0
1.9085, 9.40693, 4.06012, 0
1.9124, 9.08821, 4.24195, 0
1.94502, 10.7567, 4.26943, 0
2.04317, 10.409, 4.28472, 0
1.30026, 8.90657, 4.36629, 0
1.29605, 8.86216, 4.36382, 0
1.36057, 10.084, 4.12606, 0
1.35927, 9.93389, 4.08731, 0
1.90045, 8.89617, 4.33268, 0
1.88819, 8.85156, 4.3306, 0
2.08836, 10.0373, 4.20856, 0
2.08654, 9.90881, 4.16245, 0
1.32764, 14.2969, 1.09286, 0
1.32835, 14.2889, 1.28199, 0
1.40642, 14.96, 1.15844, 0
1.4143, 14.9805, 1.47816, 0
1.98189, 14.3222, 1.09083, 0
1.98458, 14.3263, 1.27632, 0
2.22076, 15.2059, 1.1465, 0
2.24141, 15.197, 1.44185, 0
1.32537, 14.1768, 1.44548, 0
1.3232, 14.1146, 1.59853, 0
1.4124, 14.9951, 1.76895, 0
1.39669, 15.0755, 2.0557, 0
1.97508, 14.2027, 1.43696, 0
1.96821, 14.1345, 1.58679, 0
2.23922, 15.1802, 1.70932, 0
2.1958, 15.2376, 1.9747, 0
1.31981, 14.1169, 1.73788, 0
1.31651, 14.1506, 1.8918, 0
1.37836, 15.1445, 2.28913, 0
1.36261, 15.1885, 2.45643, 0
1.95818, 14.1341, 1.72197, 0
1.94859, 14.1706, 1.87122, 0
2.14222, 15.2808, 2.20252, 0
2.0954, 15.3106, 2.37627, 0
1.31243, 14.1817, 2.04238, 0
1.30807, 14.1984, 2.2134, 0
1.34884, 15.258, 2.62497, 0
1.33695, 15.2891, 2.77715, 0
1.93656, 14.2071, 2.01636, 0
1.92371, 14.2299, 2.19125, 0
2.05345, 15.3657, 2.55837, 0
2.01573, 15.387, 2.72401, 0
1.30209, 14.1508, 2.38242, 0
1.29539, 14.0855, 2.60665, 0
1.32634, 15.2715, 2.94411, 0
1.31626, 15.2516, 3.15396, 0
1.90588, 14.1839, 2.3621, 0
1.88632, 14.1132, 2.59081, 0
1.98137, 15.3579, 2.90523, 0
1.95022, 15.3144, 3.13091, 0
1.28932, 14.0166, 2.80308, 0
1.28484, 13.9134, 2.96025, 0
1.30626, 15.2014, 3.33954, 0
1.29817, 15.1158, 3.47221, 0
1.86803, 14.0325, 2.7966, 0
1.85444, 13.9209, 2.96254, 0
1.91924, 15.2413, 3.32745, 0
1.89474, 15.1377, 3.46415, 0
1.28263, 13.7807, 3.06859, 0
1.28196, 13.636, 3.17751, 0
1.29172, 15.0001, 3.58224, 0
1.28651, 14.8756, 3.70005, 0
1.84789, 13.7826, 3.07457, 0
1.84593, 13.6333, 3.18461, 0
1.87529, 15.0066, 3.57648, 0
1.85947, 14.8716, 3.69803, 0
1.28229, 13.4848, 3.29069, 0
1.28375, 13.3206, 3.41967, 0
1.2843, 14.7259, 3.80501, 0
1.28516, 14.5822, 3.92276, 0
1.84694, 13.4808, 3.29882, 0
1.85133, 13.3169, 3.42865, 0
1.85286, 14.7194, 3.80529, 0
1.85546, 14.578, 3.92513, 0
1.28765, 13.1371, 3.54924, 0
1.29328, 12.9197, 3.67174, 0
1.28708, 14.41, 4.00595, 0
1.29063, 14.2052, 4.08054, 0
1.86311, 13.1333, 3.55976, 0
1.8801, 12.9161, 3.68599, 0
1.86129, 14.4072, 4.01079, 0
1.87198, 14.2028, 4.08596, 0
1.30019, 12.6974, 3.80216, 0
1.30826, 12.4758, 3.94695, 0
1.29528, 13.9889, 4.14998, 0
1.30169, 13.7677, 4.20686, 0
1.90092, 12.6923, 3.82201, 0
1.92558, 12.4693, 3.97725, 0
1.88617, 13.9864, 4.1612, 0
1.90588, 13.7648, 4.23167, 0
1.3179, 12.2427, 4.05232, 0
1.32984, 11.9991, 4.16426, 0
1.31033, 13.5384, 4.25402, 0
1.33273, 13.2867, 4.30694, 0
1.95557, 12.2399, 4.10145, 0
1.99267, 12.005, 4.23463, 0
1.93271, 13.5346, 4.30009, 0
2.00864, 13.2588, 4.38746, 0
1.36979, 11.7094, 4.32479, 0
1.40483, 11.3397, 4.49742, 0
1.37246, 13.0745, 4.37774, 0
1.41442, 12.8576, 4.41136, 0
2.12337, 11.6653, 4.43545, 0
2.22276, 11.2404, 4.62255, 0
2.14311, 12.9571, 4.50236, 0
2.27597, 12.6599, 4.58845, 0
1.40202, 11.161, 4.59379, 0
1.3957, 11.1216, 4.60579, 0
1.4459, 12.653, 4.42289, 0
1.44982, 12.5612, 4.41711, 0
2.20959, 11.0132, 4.69279, 0
2.18705, 10.9573, 4.69234, 0
2.36776, 12.4043, 4.6406, 0
2.38141, 12.2874, 4.64147, 0
1.62329, 15.4149, 1.27723, 0
1.63688, 15.5302, 1.83852, 0
1.54857, 16.2531, 1.28088, 0
1.53058, 16.4411, 1.86082, 0
2.64476, 16.2423, 1.20856, 0
2.65838, 16.1713, 1.62369, 0
2.30304, 17.1872, 1.22836, 0
2.40574, 16.9092, 1.70613, 0
1.5961, 15.7422, 2.34434, 0
1.52296, 16.0271, 2.72336, 0
1.49574, 16.6744, 2.44756, 0
1.41298, 17.0531, 2.91657, 0
2.62058, 16.1901, 2.02764, 0
2.49279, 16.2714, 2.42048, 0
2.40069, 16.9535, 2.18002, 0
2.26611, 17.0929, 2.68116, 0
1.45824, 16.2692, 3.01179, 0
1.40938, 16.4042, 3.21033, 0
1.36308, 17.3345, 3.24874, 0
1.33179, 17.5031, 3.47839, 0
2.35697, 16.3338, 2.75542, 0
2.23336, 16.3903, 3.0035, 0
2.13596, 17.2082, 3.07791, 0
2.03614, 17.3098, 3.35755, 0
1.37764, 16.422, 3.3315, 0
1.34659, 16.4142, 3.47305, 0
1.31202, 17.5743, 3.64457, 0
1.29798, 17.5922, 3.85655, 0
2.14442, 16.3935, 3.16554, 0
2.04941, 16.3899, 3.35485, 0
1.96535, 17.3624, 3.55296, 0
1.91194, 17.3967, 3.7791, 0
1.32459, 16.3815, 3.62187, 0
1.31054, 16.3309, 3.7653, 0
1.28624, 17.5603, 4.10785, 0
1.2843, 17.474, 4.34036, 0
1.97818, 16.3733, 3.55099, 0
1.93321, 16.3474, 3.73705, 0
1.86818, 17.4133, 4.05748, 0
1.85693, 17.3958, 4.31077, 0
1.30169, 16.2628, 3.87864, 0
1.29636, 16.1792, 4.0158, 0
1.28323, 17.3407, 4.53378, 0
1.28096, 17.2091, 4.7178, 0
1.90468, 16.2901, 3.87498, 0
1.8887, 16.2015, 4.01738, 0
1.85016, 17.3226, 4.51967, 0
1.8422, 17.2178, 4.71248, 0
1.29221, 16.0967, 4.17486, 0
1.28784, 15.992, 4.32277, 0
1.27766, 17.0958, 4.88491, 0
1.27408, 16.973, 5.02804, 0
1.87655, 16.103, 4.17505, 0
1.8637, 15.985, 4.3199, 0
1.83272, 17.0999, 4.88231, 0
1.82237, 16.9678, 5.02791, 0
1.28417, 15.8585, 4.45258, 0
1.28259, 15.7251, 4.57086, 0
1.27287, 16.8396, 5.15765, 0
1.2725, 16.6868, 5.2792, 0
1.85274, 15.8485, 4.44837, 0
1.84794, 15.7152, 4.5688, 0
1.81875, 16.8314, 5.15715, 0
1.81768, 16.6771, 5.27723, 0
1.28203, 15.5572, 4.65124, 0
1.28279, 15.3583, 4.73686, 0
1.27355, 16.5012, 5.36345, 0
1.27466, 16.3094, 5.44865, 0
1.84623, 15.5481, 4.65307, 0
1.84848, 15.3514, 4.74136, 0
1.8208, 16.4914, 5.36215, 0
1.82409, 16.302, 5.45152, 0
1.28416, 15.1601, 4.83626, 0
1.28702, 14.9801, 4.92783, 0
1.27645, 16.1114, 5.53678, 0
1.27864, 15.8982, 5.61985, 0
1.85256, 15.1556, 4.84301, 0
1.86132, 14.9697, 4.9393, 0
1.82936, 16.1105, 5.54599, 0
1.83572, 15.9092, 5.63538, 0
1.29699, 14.8162, 4.9858, 0
1.31714, 14.6806, 5.02532, 0
1.27939, 15.662, 5.7096, 0
1.28079, 15.4403, 5.83069, 0
1.8923, 14.7852, 5.00688, 0
1.95792, 14.6039, 5.06096, 0
1.83789, 15.6871, 5.73058, 0
1.84192, 15.4688, 5.83808, 0
1.34692, 14.5703, 5.0386, 0
1.37986, 14.4173, 4.99015, 0
1.28614, 15.2861, 6.04577, 0
1.29807, 15.2071, 6.18988, 0
2.05676, 14.4205, 5.08728, 0
2.15975, 14.1865, 5.03417, 0
1.8562, 15.2961, 5.98043, 0
1.89133, 15.1414, 6.02983, 0
1.40823, 14.1352, 4.83098, 0
1.41535, 13.9175, 4.70423, 0
1.3167, 15.0902, 6.04758, 0
1.33553, 14.9607, 5.75863, 0
2.24562, 13.8708, 4.92044, 0
2.26935, 13.65, 4.82251, 0
1.94848, 14.9772, 5.8436, 0
2.00514, 14.8393, 5.6197, 0
1.31612, 16.051, 1.25168, 0
1.29489, 16.2206, 1.74444, 0
1.18978, 16.2045, 1.24265, 0
1.25726, 15.942, 2.14124, 0
1.78671, 16.069, 1.21499, 0
1.63597, 15.7851, 1.58954, 0
1.48211, 15.8062, 1.29871, 0
1.12424, 15.7594, 1.76374, 0
1.22009, 16.4359, 1.845, 0
1.21802, 16.4228, 2.05736, 0
1.116, 16.3899, 2.0849, 0
1.13459, 16.557, 2.32725, 0
1.34186, 16.6811, 1.63364, 0
1.43432, 17.2269, 1.98001, 0
1.12101, 15.5429, 1.91377, 0
1.17521, 15.8768, 2.21991, 0
1.19317, 16.7012, 2.49744, 0
1.19789, 17.8798, 3.12134, 0
1.15019, 16.7209, 2.90238, 0
1.13278, 18.999, 4.01955, 0
1.55457, 17.5494, 2.63832, 0
1.66335, 17.6814, 3.17452, 0
1.23743, 16.6405, 2.67241, 0
1.30938, 18.0613, 3.00267, 0
1.23816, 17.9275, 3.54114, 0
1.26071, 17.9626, 4.29822, 0
1.16067, 18.999, 3.53137, 0
1.22085, 18.999, 5.19, 0
1.7583, 17.7932, 3.75586, 0
1.78993, 17.8664, 4.32779, 0
1.52133, 18.999, 4.05768, 0
1.67538, 18.999, 5.40227, 0
1.26175, 17.9737, 4.85143, 0
1.25679, 17.9398, 5.21601, 0
1.24805, 18.999, 6.3303, 0
1.24672, 18.4786, 6.90103, 0
1.78562, 17.906, 4.79919, 0
1.7706, 17.9064, 5.14556, 0
1.73467, 18.999, 6.33681, 0
1.73952, 18.4228, 6.86269, 0
1.25366, 17.9064, 5.46928, 0
1.25056, 17.8727, 5.65669, 0
1.25132, 18.0908, 7.23642, 0
1.25193, 18.0554, 7.59202, 0
1.76147, 17.8916, 5.4099, 0
1.75192, 17.8636, 5.62196, 0
1.75221, 18.1224, 7.19086, 0
1.75516, 18.0602, 7.53928, 0
1.25038, 17.8324, 5.79542, 0
1.25441, 17.7667, 5.9313, 0
1.25472, 18.0178, 7.85029, 0
1.25758, 17.9885, 7.9401, 0
1.75035, 17.8197, 5.78343, 0
1.76325, 17.749, 5.93223, 0
1.76343, 18.0161, 7.83132, 0
1.77241, 17.9876, 7.94267, 0
1.26113, 17.6823, 6.07967, 0
1.26721, 17.5399, 6.15901, 0
1.25755, 17.966, 7.91286, 0
1.25451, 17.9128, 7.79784, 0
1.78356, 17.6628, 6.08386, 0
1.8013, 17.5267, 6.16585, 0
1.77257, 17.9686, 7.92633, 0
1.76334, 17.9202, 7.81608, 0
1.27086, 17.3663, 6.22301, 0
1.26999, 17.1614, 6.28897, 0
1.2522, 17.8032, 7.59121, 0
1.25475, 17.6723, 7.45882, 0
1.81232, 17.3611, 6.23189, 0
1.80966, 17.1642, 6.29618, 0
1.75529, 17.8065, 7.60339, 0
1.76361, 17.6655, 7.46107, 0
1.26889, 16.9402, 6.36319, 0
1.27017, 16.7125, 6.40802, 0
1.26132, 17.5311, 7.33106, 0
1.26796, 17.314, 7.26073, 0
1.80649, 16.942, 6.36663, 0
