x coord, y coord, z coord, scalar
1.24976, 3.05509, 2.35665, 0
1.24978, 3.04216, 2.4245, 0
1.75354, 2.01414, 2.32562, 0
1.75632, 1.94326, 2.44715, 0
1.74806, 3.05087, 2.35694, 0
1.74811, 3.03772, 2.42381, 0
1.25228, 1.87514, 2.6224, 0
1.25224, 1.8111, 2.83864, 0
1.25017, 3.08284, 2.53455, 0
1.2506, 3.1645, 2.71812, 0
1.75619, 1.87974, 2.61995, 0
1.75633, 1.8143, 2.84127, 0
1.74934, 3.07868, 2.53088, 0
1.75087, 3.16086, 2.71207, 0
1.25225, 1.75394, 3.01505, 0
1.25165, 1.72434, 3.19043, 0
1.25156, 3.20788, 2.90673, 0
1.24955, 3.20004, 3.07526, 0
1.75648, 1.75618, 3.01708, 0
1.75479, 1.72443, 3.19212, 0
1.75401, 3.20443, 2.90456, 0
1.74834, 3.19828, 3.07374, 0
1.25249, 1.71557, 3.36884, 0
1.2521, 1.69809, 3.55945, 0
1.25093, 3.13326, 3.2736, 0
1.25169, 3.06736, 3.48966, 0
1.75735, 1.71547, 3.37017, 0
1.75625, 1.69812, 3.5609, 0
1.75257, 3.13263, 3.27259, 0
1.75494, 3.06704, 3.48931, 0
1.2517, 1.68175, 3.76434, 0
1.25122, 1.66844, 3.97877, 0
1.25192, 3.01015, 3.71241, 0
1.25193, 2.95629, 3.93192, 0
1.75509, 1.68188, 3.76491, 0
1.75365, 1.66833, 3.97877, 0
1.75569, 3.01027, 3.71324, 0
1.75575, 2.95702, 3.93172, 0
1.25104, 1.658, 4.18956, 0
1.25112, 1.64247, 4.33053, 0
1.25166, 2.91446, 4.14691, 0
1.25166, 2.87656, 4.28639, 0
1.75311, 1.65795, 4.18975, 0
1.75334, 1.64234, 4.33095, 0
1.75496, 2.91493, 4.14666, 0
1.75495, 2.87558, 4.2865, 0
1.25088, 1.62711, 4.3866, 0
1.25084, 1.61873, 4.39672, 0
1.25204, 2.8361, 4.33855, 0
1.25229, 2.81777, 4.34638, 0
1.75263, 1.62689, 4.38707, 0
1.7525, 1.62154, 4.39628, 0
1.75612, 2.83416, 4.33914, 0
1.75687, 2.82298, 4.34694, 0
1.23958, 5.36881, 1.0413, 0
1.23884, 5.40104, 1.12439, 0
1.27455, 6.98975, 1.03852, 0
1.27606, 7.09355, 1.11618, 0
1.7119, 5.34989, 1.04134, 0
1.70917, 5.38493, 1.12455, 0
1.8191, 7.02585, 1.03682, 0
1.82345, 7.11949, 1.1113, 0
1.23909, 5.32716, 1.21029, 0
1.23797, 5.3119, 1.2943, 0
1.27874, 6.96623, 1.199, 0
1.2799, 7.01362, 1.28079, 0
1.71009, 5.32206, 1.21051, 0
1.70673, 5.30794, 1.29475, 0
1.83068, 6.98186, 1.19, 0
1.83393, 7.0249, 1.26814, 0
1.23781, 5.27195, 1.37574, 0
1.23609, 5.26939, 1.51994, 0
1.27577, 6.75853, 1.34116, 0
1.2641, 6.5007, 1.42154, 0
1.70687, 5.26716, 1.37601, 0
1.70306, 5.26051, 1.52179, 0
1.81998, 6.77927, 1.32619, 0
1.78324, 6.51327, 1.40507, 0
1.23835, 5.21825, 1.68196, 0
1.23927, 5.17455, 1.78528, 0
1.25685, 6.41535, 1.48592, 0
1.25115, 6.41905, 1.63549, 0
1.71218, 5.20716, 1.68699, 0
1.71725, 5.15892, 1.7914, 0
1.76096, 6.41867, 1.46835, 0
1.74574, 6.42008, 1.61718, 0
1.24621, 4.98519, 1.90301, 0
1.2481, 4.84972, 2.0076, 0
1.24587, 6.42889, 1.74084, 0
1.24223, 6.44032, 1.84985, 0
1.73783, 4.97115, 1.89852, 0
1.74352, 4.84486, 2.00349, 0
1.73186, 6.44049, 1.72987, 0
1.72181, 6.45145, 1.84883, 0
1.24836, 4.79225, 2.07663, 0
1.24939, 4.75695, 2.19497, 0
1.23936, 6.48193, 1.96053, 0
1.24467, 6.5004, 2.12355, 0
1.74449, 4.79204, 2.07397, 0
1.74787, 4.76132, 2.19263, 0
1.71356, 6.49063, 1.96268, 0
1.73246, 6.49562, 2.12446, 0
1.25057, 4.76916, 2.37801, 0
1.25035, 4.78331, 2.57288, 0
1.25162, 6.42351, 2.30488, 0
1.25149, 6.30354, 2.49761, 0
1.75152, 4.77362, 2.37759, 0
1.75093, 4.78537, 2.57317, 0
1.75405, 6.41237, 2.31037, 0
1.7539, 6.29869, 2.50766, 0
1.25071, 4.71336, 2.73662, 0
1.25081, 4.60478, 2.9075, 0
1.25104, 6.19286, 2.67663, 0
1.25167, 6.0887, 2.84039, 0
1.75205, 4.71445, 2.73667, 0
1.75238, 4.60543, 2.90827, 0
1.75276, 6.19077, 2.67884, 0
1.75478, 6.08786, 2.83833, 0
1.25068, 4.5131, 3.06188, 0
1.24965, 4.42382, 3.19532, 0
1.25259, 5.99629, 2.99562, 0
1.2523, 5.90504, 3.16545, 0
1.75198, 4.5145, 3.06241, 0
1.74889, 4.42657, 3.19548, 0
1.75759, 5.99677, 2.99378, 0
1.7568, 5.90603, 3.16303, 0
1.25015, 4.34993, 3.33765, 0
1.25053, 4.28811, 3.50554, 0
1.25128, 5.80603, 3.33232, 0
1.25142, 5.68982, 3.51945, 0
1.75039, 4.35158, 3.33785, 0
1.75154, 4.28989, 3.50659, 0
1.75381, 5.80627, 3.33048, 0
1.75424, 5.69002, 3.51855, 0
1.2508, 4.23993, 3.71664, 0
1.25144, 4.19204, 3.94114, 0
1.25146, 5.57311, 3.7418, 0
1.2516, 5.46422, 3.96976, 0
1.75236, 4.24043, 3.7181, 0
1.75428, 4.1918, 3.94172, 0
1.75435, 5.57363, 3.74186, 0
1.75477, 5.4649, 3.96961, 0
1.25188, 4.13867, 4.15485, 0
1.2517, 4.07839, 4.29581, 0
1.25182, 5.36553, 4.18309, 0
1.25226, 5.27581, 4.32527, 0
1.75562, 4.13778, 4.15544, 0
1.75508, 4.0773, 4.2963, 0
1.75545, 5.36483, 4.18279, 0
1.75676, 5.27123, 4.32483, 0
1.25157, 4.01825, 4.34904, 0
1.25158, 3.99936, 4.35642, 0
1.2523, 5.19478, 4.38008, 0
1.25239, 5.14934, 4.38528, 0
1.7547, 4.01708, 4.34938, 0
1.75475, 3.99971, 4.3567, 0
1.75689, 5.1924, 4.37952, 0
1.75717, 5.15298, 4.38466, 0
1.26573, 8.38656, 1.04218, 0
1.26506, 8.43934, 1.12726, 0
1.25269, 10.0098, 1.04589, 0
1.25369, 10.0992, 1.13846, 0
1.79671, 8.3925, 1.04189, 0
1.7946, 8.45269, 1.12642, 0
1.7554, 9.97865, 1.04755, 0
1.75683, 10.0789, 1.14288, 0
1.26624, 8.24993, 1.21021, 0
1.26701, 8.13528, 1.28998, 0
1.25917, 9.91841, 1.2271, 0
1.26547, 9.67607, 1.30065, 0
1.79786, 8.25072, 1.20892, 0
1.80038, 8.13042, 1.2884, 0
1.77359, 9.89511, 1.23463, 0
1.79442, 9.63708, 1.30648, 0
1.26729, 7.98724, 1.34202, 0
1.26668, 7.99349, 1.39324, 0
1.26537, 9.47446, 1.34923, 0
1.2619, 9.39805, 1.38851, 0
1.8005, 7.9735, 1.33826, 0
1.79871, 7.97864, 1.38698, 0
1.79376, 9.43731, 1.35325, 0
1.78414, 9.36288, 1.39193, 0
1.26492, 8.00015, 1.44939, 0
1.26317, 8.0398, 1.53754, 0
1.26014, 9.47015, 1.48094, 0
1.26002, 9.56766, 1.58355, 0
1.79359, 7.9875, 1.44029, 0
1.78852, 8.0258, 1.52474, 0
1.77907, 9.43634, 1.48443, 0
1.779, 9.53657, 1.58882, 0
1.26081, 8.14855, 1.76616, 0
1.25835, 8.23412, 1.87835, 0
1.26049, 9.61424, 1.67517, 0
1.261, 9.57471, 1.79671, 0
1.78199, 8.13897, 1.75633, 0
1.77492, 8.23158, 1.87002, 0
1.78094, 9.59059, 1.68385, 0
1.78239, 9.56324, 1.79911, 0
1.25534, 8.16438, 2.05635, 0
1.25196, 7.97919, 2.24572, 0
1.26193, 9.56181, 1.99435, 0
1.2617, 9.52832, 2.21362, 0
1.76587, 8.16656, 2.05036, 0
1.75564, 7.9825, 2.24245, 0
1.78518, 9.56308, 1.98738, 0
1.78458, 9.53882, 2.20655, 0
1.25128, 7.86171, 2.45757, 0
1.2503, 7.73423, 2.5835, 0
1.25826, 9.40669, 2.3863, 0
1.25503, 9.28584, 2.56954, 0
1.75362, 7.86502, 2.45707, 0
1.75069, 7.73833, 2.58541, 0
1.77449, 9.41472, 2.38108, 0
1.76489, 9.28996, 2.56849, 0
1.25021, 7.63071, 2.74384, 0
1.24992, 7.53923, 2.88799, 0
1.25275, 9.15871, 2.7689, 0
1.25371, 8.98553, 2.93614, 0
1.75044, 7.63428, 2.74626, 0
1.74962, 7.5401, 2.89004, 0
1.75816, 9.16083, 2.77291, 0
1.76111, 8.98586, 2.9401, 0
1.25132, 7.41648, 3.03141, 0
1.2523, 7.267, 3.19673, 0
1.25376, 8.81311, 3.10369, 0
1.25346, 8.65044, 3.27656, 0
1.75384, 7.41597, 3.03365, 0
1.75683, 7.26685, 3.19851, 0
1.76126, 8.81238, 3.10618, 0
1.76036, 8.65011, 3.27772, 0
1.25152, 7.11519, 3.38234, 0
1.25178, 6.97566, 3.57849, 0
1.25312, 8.49774, 3.43486, 0
1.25324, 8.33816, 3.60999, 0
1.75453, 7.1158, 3.3828, 0
1.75532, 6.97626, 3.57723, 0
1.75935, 8.49831, 3.43546, 0
1.75971, 8.33875, 3.61068, 0
1.25161, 6.84909, 3.77597, 0
1.25147, 6.72748, 3.98508, 0
1.25301, 8.15985, 3.80541, 0
1.25291, 7.99473, 4.03059, 0
1.75481, 6.84982, 3.7754, 0
1.75441, 6.72809, 3.98458, 0
1.75903, 8.16046, 3.8066, 0
1.75873, 7.99556, 4.03087, 0
1.25123, 6.61847, 4.19687, 0
1.25129, 6.50476, 4.34262, 0
1.25265, 7.86549, 4.25082, 0
1.25235, 7.74388, 4.40059, 0
1.75368, 6.61788, 4.1963, 0
1.75386, 6.50135, 4.34196, 0
1.75795, 7.86669, 4.25008, 0
1.75704, 7.74372, 4.39921, 0
1.25116, 6.38477, 4.39636, 0
1.25119, 6.3103, 4.39937, 0
1.25181, 7.60981, 4.44878, 0
1.25132, 7.53219, 4.4435, 0
1.75347, 6.38188, 4.39579, 0
1.7535, 6.32541, 4.39925, 0
1.7554, 7.60632, 4.44744, 0
1.75404, 7.54397, 4.44392, 0
1.25312, 11.4466, 1.05392, 0
1.25215, 11.4994, 1.16412, 0
1.27032, 12.945, 1.07396, 0
1.27207, 13.0294, 1.22558, 0
1.75646, 11.4527, 1.0549, 0
1.75429, 11.5087, 1.16702, 0
1.81045, 12.9489, 1.07386, 0
1.81588, 13.0461, 1.22488, 0
1.24822, 11.2842, 1.25931, 0
1.24652, 11.1871, 1.34907, 0
1.27039, 12.8581, 1.36312, 0
1.26885, 12.7043, 1.4828, 0
1.74172, 11.2953, 1.26458, 0
1.73637, 11.198, 1.35613, 0
1.81062, 12.8641, 1.36274, 0
1.80604, 12.7087, 1.48264, 0
1.2452, 11.104, 1.42299, 0
1.24613, 11.0586, 1.48723, 0
1.26651, 12.6372, 1.58292, 0
1.26467, 12.6, 1.67081, 0
1.73213, 11.116, 1.43092, 0
1.73498, 11.0692, 1.49487, 0
1.79911, 12.6388, 1.58292, 0
1.79372, 12.6015, 1.6712, 0
1.24868, 11.0864, 1.60447, 0
1.25044, 11.121, 1.71982, 0
1.26399, 12.5964, 1.76452, 0
1.26393, 12.6142, 1.90032, 0
1.74283, 11.095, 1.61159, 0
1.74823, 11.1277, 1.72496, 0
1.79172, 12.5973, 1.76454, 0
1.79157, 12.6147, 1.8997, 0
1.25213, 11.1341, 1.85621, 0
1.25031, 11.0584, 1.99305, 0
1.26436, 12.5946, 2.03398, 0
1.26294, 12.5444, 2.20254, 0
1.75402, 11.1418, 1.86498, 0
1.74923, 11.0728, 2.00101, 0
1.79296, 12.595, 2.03053, 0
1.78876, 12.5462, 2.19937, 0
1.24939, 10.9914, 2.19559, 0
1.25623, 10.8915, 2.38774, 0
1.26149, 12.4454, 2.41291, 0
1.26083, 12.3145, 2.61187, 0
1.74634, 10.9981, 2.20271, 0
1.76789, 10.8869, 2.39719, 0
1.78442, 12.4471, 2.41204, 0
1.78248, 12.3169, 2.6137, 0
1.2568, 10.7558, 2.57173, 0
1.25724, 10.6216, 2.7075, 0
1.26001, 12.1665, 2.77559, 0
1.25917, 11.9935, 2.9175, 0
1.76996, 10.7481, 2.58596, 0
1.7714, 10.6124, 2.71894, 0
1.78002, 12.1694, 2.7793, 0
1.77749, 11.9968, 2.92152, 0
1.25879, 10.4729, 2.86113, 0
1.25926, 10.3136, 3.01908, 0
1.25886, 11.7996, 3.05473, 0
1.25813, 11.6257, 3.20887, 0
1.77597, 10.4694, 2.86035, 0
1.77745, 10.3115, 3.01495, 0
1.77656, 11.8033, 3.05849, 0
1.77438, 11.6294, 3.21288, 0
1.25811, 10.1628, 3.16464, 0
1.25519, 9.98727, 3.32255, 0
1.25774, 11.4593, 3.36056, 0
1.25724, 11.2637, 3.51639, 0
1.77405, 10.1621, 3.16095, 0
1.76542, 9.98674, 3.32403, 0
1.77322, 11.4619, 3.36435, 0
1.77172, 11.2672, 3.51925, 0
1.25672, 9.80295, 3.48363, 0
1.25827, 9.62217, 3.66506, 0
1.25633, 11.0501, 3.67325, 0
1.25513, 10.8545, 3.86087, 0
1.77011, 9.80279, 3.48892, 0
1.77482, 9.62185, 3.67259, 0
1.76896, 11.0527, 3.67351, 0
1.76535, 10.8539, 3.86043, 0
1.25903, 9.4326, 3.8587, 0
1.25969, 9.24634, 4.08097, 0
1.25479, 10.6867, 4.06126, 0
1.25659, 10.5355, 4.26825, 0
1.77714, 9.43324, 3.86653, 0
1.77912, 9.24944, 4.08869, 0
1.76439, 10.6813, 4.06096, 0
1.76994, 10.5246, 4.27064, 0
1.26005, 9.08602, 4.30915, 0
1.26042, 8.83368, 4.48098, 0
1.2615, 10.322, 4.44706, 0
1.27196, 10.027, 4.54098, 0
1.78017, 9.0901, 4.31467, 0
1.78155, 8.85146, 4.48068, 0
1.78461, 10.3124, 4.4564, 0
1.81556, 10.0223, 4.56106, 0
1.25872, 8.66566, 4.54666, 0
1.25746, 8.60219, 4.53749, 0
1.27795, 9.73442, 4.53703, 0
1.27782, 9.62746, 4.51838, 0
1.77635, 8.67925, 4.54261, 0
1.77263, 8.61672, 4.53464, 0
1.83338, 9.74675, 4.56541, 0
1.83459, 9.64652, 4.5439, 0
1.30659, 14.1442, 1.08855, 0
1.30741, 14.1487, 1.26859, 0
1.3719, 14.9165, 1.14439, 0
1.37749, 14.9322, 1.43557, 0
1.9189, 14.1585, 1.08733, 0
1.92167, 14.1742, 1.26525, 0
2.12026, 15.1035, 1.13621, 0
2.13666, 15.0999, 1.41088, 0
1.30553, 14.0375, 1.4281, 0
1.30421, 13.9684, 1.57882, 0
1.37684, 14.9288, 1.70116, 0
1.36433, 14.9855, 1.96207, 0
1.91553, 14.0535, 1.42255, 0
1.91135, 13.9795, 1.57052, 0
2.13719, 15.0734, 1.6605, 0
2.10041, 15.1154, 1.90662, 0
1.30118, 13.9562, 1.71583, 0
1.29812, 13.9769, 1.86552, 0
1.34914, 15.0319, 2.18149, 0
1.33602, 15.0565, 2.34561, 0
1.90247, 13.9647, 1.70418, 0
1.89351, 13.9882, 1.8504, 0
2.05381, 15.1437, 2.11887, 0
2.0131, 15.1592, 2.28579, 0
1.2944, 13.9931, 2.01287, 0
1.29051, 13.9916, 2.17986, 0
1.32452, 15.1065, 2.51125, 0
1.31464, 15.1153, 2.66281, 0
1.88254, 14.0096, 1.99321, 0
1.87111, 14.0137, 2.16258, 0
1.97696, 15.1998, 2.46129, 0
1.94616, 15.2028, 2.62258, 0
1.28522, 13.9256, 2.34762, 0
1.27901, 13.8396, 2.56773, 0
1.3061, 15.0742, 2.8305, 0
1.29799, 15.0249, 3.04112, 0
1.85539, 13.9493, 2.33027, 0
1.83733, 13.8594, 2.55284, 0
1.91903, 15.1524, 2.80028, 0
1.89464, 15.0809, 3.02171, 0
1.27332, 13.7464, 2.76096, 0
1.2689, 13.6193, 2.91991, 0
1.28971, 14.9468, 3.22773, 0
1.28276, 14.8389, 3.36285, 0
1.82015, 13.7582, 2.75355, 0
1.80671, 13.6256, 2.91978, 0
1.86934, 14.9826, 3.2165, 0
1.84844, 14.8595, 3.35405, 0
1.26629, 13.4653, 3.03844, 0
1.26491, 13.3018, 3.15888, 0
1.27703, 14.7038, 3.47701, 0
1.27191, 14.5645, 3.59866, 0
1.79887, 13.4681, 3.04127, 0
1.79472, 13.3017, 3.1619, 0
1.83125, 14.7119, 3.46924, 0
1.81579, 14.5639, 3.59303, 0
1.26403, 13.1335, 3.28288, 0
1.26365, 12.954, 3.4223, 0
1.26865, 14.4024, 3.71077, 0
1.26776, 14.2444, 3.83763, 0
1.79211, 13.133, 3.28574, 0
1.79094, 12.9543, 3.42451, 0
1.80596, 14.3993, 3.70702, 0
1.80326, 14.2425, 3.83581, 0
1.26413, 12.7597, 3.56298, 0
1.26457, 12.5352, 3.70059, 0
1.26762, 14.0565, 3.93515, 0
1.26856, 13.8324, 4.027, 0
1.79239, 12.7605, 3.56464, 0
1.7937, 12.5371, 3.70266, 0
1.80285, 14.0555, 3.93567, 0
1.80569, 13.8322, 4.02897, 0
1.26494, 12.304, 3.84768, 0
1.26487, 12.0754, 4.01404, 0
1.27006, 13.5994, 4.12158, 0
1.27174, 13.3643, 4.22011, 0
1.79482, 12.3067, 3.85021, 0
1.79463, 12.0789, 4.01923, 0
1.81026, 13.6004, 4.12955, 0
1.81538, 13.3668, 4.23804, 0
1.26486, 11.8492, 4.18672, 0
1.26512, 11.623, 4.37784, 0
1.27356, 13.1231, 4.3285, 0
1.28268, 12.8559, 4.46144, 0
1.79464, 11.8549, 4.19845, 0
1.79549, 11.6305, 4.39452, 0
1.82093, 13.1273, 4.35785, 0
1.85104, 12.8501, 4.50308, 0
1.27479, 11.3721, 4.59079, 0
1.279, 11.0804, 4.7665, 0
1.29706, 12.609, 4.60962, 0
1.30944, 12.37, 4.71624, 0
1.82521, 11.3626, 4.60794, 0
1.83817, 11.0634, 4.77761, 0
1.89544, 12.5725, 4.66125, 0
1.93351, 12.3116, 4.77275, 0
1.27463, 10.8637, 4.83268, 0
1.2724, 10.806, 4.83293, 0
1.31573, 12.1502, 4.77277, 0
1.31475, 12.069, 4.7743, 0
1.82542, 10.8407, 4.8364, 0
1.81779, 10.773, 4.83402, 0
1.95173, 12.0819, 4.82299, 0
1.94755, 11.9815, 4.8222, 0
1.5566, 15.4539, 1.24812, 0
1.56913, 15.5536, 1.75125, 0
1.51795, 16.4062, 1.26765, 0
1.50735, 16.5486, 1.82238, 0
2.55225, 16.107, 1.19629, 0
2.56794, 16.0723, 1.58736, 0
2.32694, 17.1663, 1.22445, 0
2.39653, 16.8944, 1.68851, 0
1.5424, 15.715, 2.21605, 0
1.48517, 15.9462, 2.59003, 0
1.48227, 16.7181, 2.38808, 0
1.4115, 17.0452, 2.84704, 0
2.53673, 16.0733, 1.96713, 0
2.41916, 16.1438, 2.33886, 0
2.38597, 16.9003, 2.14755, 0
2.25847, 17.0245, 2.62485, 0
1.43056, 16.1472, 2.8782, 0
1.3872, 16.2574, 3.07279, 0
1.36595, 17.2768, 3.17238, 0
1.33575, 17.4138, 3.39624, 0
2.29023, 16.2015, 2.65919, 0
2.17204, 16.2515, 2.89786, 0
2.13265, 17.1225, 3.00402, 0
2.03612, 17.2096, 3.27037, 0
1.358, 16.259, 3.18863, 0
1.32935, 16.2361, 3.32488, 0
1.31553, 17.4622, 3.55359, 0
1.30016, 17.4607, 3.74991, 0
2.08635, 16.2454, 3.05194, 0
1.99656, 16.2282, 3.22961, 0
1.96511, 17.247, 3.45542, 0
1.9108, 17.2673, 3.66782, 0
1.30912, 16.1922, 3.46887, 0
1.29644, 16.1318, 3.60812, 0
1.28678, 17.4078, 3.98041, 0
1.28322, 17.3026, 4.1885, 0
1.93109, 16.1941, 3.4134, 0
1.89082, 16.1508, 3.58821, 0
1.86523, 17.2681, 3.92762, 0
1.85176, 17.2345, 4.15876, 0
1.28832, 16.0518, 3.71945, 0
1.28334, 15.9517, 3.85325, 0
1.28054, 17.1555, 4.36081, 0
1.27699, 17.0152, 4.52731, 0
1.86491, 16.0784, 3.71916, 0
1.84993, 15.9735, 3.85489, 0
1.84194, 17.1466, 4.3458, 0
1.83073, 17.0304, 4.5198, 0
1.27939, 15.8503, 4.00802, 0
1.27502, 15.7267, 4.15347, 0
1.27233, 16.8927, 4.67972, 0
1.26773, 16.7603, 4.81147, 0
1.83818, 15.8576, 4.00645, 0
1.82519, 15.7222, 4.1488, 0
1.81696, 16.9014, 4.67449, 0
1.80331, 16.7585, 4.80895, 0
1.27104, 15.5721, 4.28426, 0
1.26873, 15.4173, 4.40395, 0
1.26571, 16.6177, 4.93323, 0
1.26448, 16.4539, 5.05013, 0
1.81322, 15.5657, 4.27824, 0
1.80626, 15.4119, 4.39952, 0
1.79721, 16.6124, 4.93134, 0
1.7935, 16.4474, 5.04745, 0
1.26681, 15.232, 4.48726, 0
1.2657, 15.0219, 4.57584, 0
1.26395, 16.2527, 5.13413, 0
1.26324, 16.0428, 5.22201, 0
1.80046, 15.2276, 4.48614, 0
1.79712, 15.0186, 4.57698, 0
1.79191, 16.2472, 5.1315, 0
1.78973, 16.0403, 5.2223, 0
1.26527, 14.8119, 4.67701, 0
1.26611, 14.6062, 4.77534, 0
1.26303, 15.834, 5.3144, 0
1.26324, 15.6153, 5.40209, 0
1.79583, 14.8095, 4.6803, 0
1.79841, 14.6017, 4.78294, 0
1.78909, 15.8368, 5.31909, 0
1.78972, 15.6262, 5.41075, 0
1.27198, 14.4023, 4.85672, 0
1.28451, 14.2121, 4.93554, 0
1.26238, 15.3771, 5.49751, 0
1.26213, 15.1541, 5.62198, 0
1.81631, 14.3869, 4.87244, 0
1.8548, 14.1717, 4.96525, 0
1.78711, 15.3977, 5.50922, 0
1.78621, 15.1753, 5.62347, 0
1.30227, 14.0354, 5.00465, 0
1.31978, 13.8217, 5.02848, 0
1.26443, 14.9857, 5.83256, 0
1.27226, 14.8539, 5.9818, 0
1.9095, 13.9587, 5.04442, 0
1.96308, 13.7147, 5.05321, 0
1.79275, 14.9922, 5.77495, 0
1.81671, 14.8064, 5.84785, 0
1.33103, 13.524, 4.96063, 0
1.33123, 13.3282, 4.88831, 0
1.28616, 14.6622, 5.86239, 0
1.30023, 14.4729, 5.61965, 0
1.99754, 13.4147, 4.99912, 0
1.9979, 13.2136, 4.93535, 0
1.85904, 14.5876, 5.70466, 0
1.89881, 14.4068, 5.52006, 0
1.2961, 16.1878, 1.23816, 0
1.27893, 16.3274, 1.70914, 0
1.18133, 16.3605, 1.2341, 0
1.23625, 15.9014, 2.03601, 0
1.737, 16.1699, 1.20354, 0
1.59157, 15.9066, 1.54952, 0
1.44173, 15.8944, 1.27363, 0
1.1163, 15.7839, 1.68969, 0
1.21488, 16.5542, 1.82713, 0
1.21267, 16.5068, 2.03409, 0
1.11066, 16.393, 2.02768, 0
1.12994, 16.5425, 2.26305, 0
1.37369, 17.0077, 1.64034, 0
1.47821, 17.4251, 1.99472, 0
1.11483, 15.5663, 1.81918, 0
1.17017, 15.8724, 2.12762, 0
1.19771, 16.845, 2.47625, 0
1.20916, 17.9211, 3.10888, 0
1.14574, 16.6238, 2.78985, 0
1.13666, 18.999, 3.93307, 0
1.59763, 17.6265, 2.62833, 0
1.693, 17.6997, 3.14118, 0
1.24658, 16.7509, 2.61877, 0
1.33721, 18.1225, 3.00687, 0
1.24466, 17.916, 3.49714, 0
1.26408, 17.909, 4.17831, 0
1.16573, 18.999, 3.51619, 0
1.22159, 18.999, 5.01378, 0
1.77302, 17.7672, 3.67696, 0
1.79864, 17.8133, 4.19846, 0
1.5347, 18.8783, 3.97589, 0
1.67441, 18.999, 5.20492, 0
1.26348, 17.8944, 4.6788, 0
1.2563, 17.8624, 5.01068, 0
1.24289, 18.999, 6.02786, 0
1.23832, 18.3035, 6.56658, 0
1.79111, 17.8346, 4.62592, 0
1.77028, 17.837, 4.94208, 0
1.72144, 18.734, 6.02969, 0
1.71342, 18.2823, 6.52757, 0
1.25136, 17.8283, 5.2438, 0
1.24714, 17.7886, 5.41831, 0
1.24071, 18.0772, 6.91099, 0
1.24316, 18.0508, 7.26086, 0
1.75576, 17.821, 5.18464, 0
1.74208, 17.7862, 5.3808, 0
1.72089, 18.1062, 6.86449, 0
1.72825, 18.0593, 7.21346, 0
1.24536, 17.7371, 5.54769, 0
1.24641, 17.6561, 5.67267, 0
1.24724, 18.0182, 7.50749, 0
1.24976, 17.988, 7.59297, 0
1.73612, 17.7301, 5.53014, 0
1.73931, 17.6432, 5.66589, 0
1.74105, 18.0184, 7.4916, 0
1.749, 17.989, 7.5967, 0
1.2495, 17.5547, 5.80824, 0
1.25394, 17.3916, 5.8826, 0
1.24975, 17.9589, 7.56763, 0
1.24681, 17.8966, 7.46172, 0
1.74861, 17.5384, 5.80307, 0
1.76197, 17.3782, 5.87949, 0
1.7492, 17.9635, 7.58167, 0
1.74066, 17.9059, 7.48082, 0
1.25717, 17.1969, 5.94122, 0
1.25702, 16.9756, 6.00137, 0
1.24243, 17.7765, 7.27645, 0
1.24243, 17.6315, 7.1628, 0
1.77163, 17.187, 5.93973, 0
1.77104, 16.9697, 6.00095, 0
1.7268, 17.7837, 7.29174, 0
1.7271, 17.6289, 7.17232, 0
1.25682, 16.7482, 6.07564, 0
1.25899, 16.5113, 6.12582, 0
1.24591, 17.4711, 7.05321, 0
1.25155, 17.2354, 6.9863, 0
1.77046, 16.745, 6.07485, 0
