x coord, y coord, z coord, scalar
1.83156, 1.92196, 2.66578, 0
1.78686, 3.24882, 2.37505, 0
1.80035, 3.35592, 2.58275, 0
1.2807, 1.93896, 2.94001, 0
1.28254, 1.94151, 3.10136, 0
1.2727, 3.40878, 2.78922, 0
1.27341, 3.39047, 2.96004, 0
1.83983, 1.8955, 2.81936, 0
1.84511, 1.90235, 2.96445, 0
1.81669, 3.39388, 2.80175, 0
1.81896, 3.37264, 2.97242, 0
1.28653, 1.98083, 3.2372, 0
1.28696, 1.99871, 3.29956, 0
1.28143, 3.2803, 3.21677, 0
1.28808, 3.17349, 3.41088, 0
1.85648, 1.94824, 3.07485, 0
1.85751, 1.97594, 3.1436, 0
1.8419, 3.25036, 3.19805, 0
1.86013, 3.12616, 3.35854, 0
1.28303, 1.99093, 3.37102, 0
1.28085, 1.93727, 3.45009, 0
1.29015, 3.12402, 3.54352, 0
1.30141, 3.19499, 3.65072, 0
1.8457, 1.96007, 3.2185, 0
1.83903, 1.90012, 3.30828, 0
1.86438, 3.07379, 3.47665, 0
1.89869, 3.12067, 3.58987, 0
1.28226, 1.89216, 3.51026, 0
1.28851, 1.82892, 3.54099, 0
1.32019, 3.34063, 3.73971, 0
1.32522, 3.38346, 3.75311, 0
1.84332, 1.85438, 3.38369, 0
1.86573, 1.77384, 3.43207, 0
1.94834, 3.19794, 3.69285, 0
1.96296, 3.22391, 3.71437, 0
1.28823, 1.80368, 3.5487, 0
1.28728, 1.79683, 3.55014, 0
1.32393, 3.35115, 3.69804, 0
1.32225, 3.31654, 3.6628, 0
1.86571, 1.74615, 3.44414, 0
1.86267, 1.74571, 3.44302, 0
1.9608, 3.19901, 3.65683, 0
1.95705, 3.18557, 3.63224, 0
1.24544, 5.29113, 1.05107, 0
1.24287, 5.31758, 1.15649, 0
1.27922, 6.97106, 1.03929, 0
1.28509, 7.12551, 1.12088, 0
1.72385, 5.27184, 1.0514, 0
1.71591, 5.30001, 1.15797, 0
1.83415, 7.00942, 1.03809, 0
1.85035, 7.14847, 1.11768, 0
1.24557, 5.20254, 1.25776, 0
1.2441, 5.1673, 1.36003, 0
1.28763, 6.97678, 1.20341, 0
1.29177, 7.05896, 1.29013, 0
1.71985, 5.20022, 1.26075, 0
1.71545, 5.1656, 1.36418, 0
1.85555, 6.9842, 1.19637, 0
1.86715, 7.05973, 1.28056, 0
1.24541, 5.10122, 1.45383, 0
1.24379, 5.07312, 1.63191, 0
1.28468, 6.72919, 1.32869, 0
1.27041, 6.4254, 1.38043, 0
1.71971, 5.09954, 1.45751, 0
1.71708, 5.06721, 1.63741, 0
1.84306, 6.74284, 1.31689, 0
1.79648, 6.43627, 1.36648, 0
1.24618, 5.07323, 1.8008, 0
1.2474, 5.07291, 1.89076, 0
1.26456, 6.33365, 1.42876, 0
1.25919, 6.34501, 1.56783, 0
1.72811, 5.07064, 1.8098, 0
1.73545, 5.0686, 1.89892, 0
1.77828, 6.33554, 1.41292, 0
1.76604, 6.34382, 1.55289, 0
1.25934, 4.9526, 1.90976, 0
1.26464, 4.86247, 1.91342, 0
1.25402, 6.38372, 1.65404, 0
1.25107, 6.41727, 1.75012, 0
1.76906, 4.94025, 1.90495, 0
1.78314, 4.84995, 1.91915, 0
1.75331, 6.39643, 1.64855, 0
1.74621, 6.43021, 1.7558, 0
1.26582, 4.82824, 1.93391, 0
1.26627, 4.85836, 2.03851, 0
1.24948, 6.49313, 1.85611, 0
1.2594, 6.53732, 2, 0
1.78617, 4.82139, 1.9424, 0
1.78889, 4.85256, 2.03849, 0
1.74229, 6.5033, 1.86541, 0
1.77559, 6.5279, 2.00952, 0
1.2657, 4.95556, 2.22085, 0
1.26577, 5.04555, 2.40947, 0
1.26979, 6.41758, 2.16578, 0
1.26718, 6.20672, 2.35563, 0
1.79073, 4.95289, 2.2277, 0
1.79376, 5.0441, 2.41643, 0
1.80736, 6.40027, 2.18389, 0
1.80055, 6.20533, 2.37876, 0
1.26151, 4.90406, 2.58268, 0
1.26291, 4.76169, 2.78239, 0
1.26803, 6.0864, 2.51277, 0
1.27236, 5.98086, 2.61762, 0
1.78172, 4.90951, 2.58199, 0
1.78762, 4.768, 2.7791, 0
1.80359, 6.08986, 2.52611, 0
1.81624, 5.98554, 2.62691, 0
1.26472, 4.66502, 2.98781, 0
1.26554, 4.57345, 3.17074, 0
1.27658, 5.93004, 2.71015, 0
1.28231, 5.8873, 2.88746, 0
1.79314, 4.66909, 2.98468, 0
1.79591, 4.57845, 3.17384, 0
1.82919, 5.93769, 2.72098, 0
1.84636, 5.89671, 2.89732, 0
1.26835, 4.50009, 3.31134, 0
1.27118, 4.44624, 3.50729, 0
1.2861, 5.85725, 3.02475, 0
1.29088, 5.75225, 3.18528, 0
1.80453, 4.504, 3.31902, 0
1.81312, 4.45136, 3.51516, 0
1.85839, 5.86722, 3.04062, 0
1.87286, 5.76713, 3.19608, 0
1.27226, 4.39876, 3.77168, 0
1.26668, 4.24857, 4.05191, 0
1.2959, 5.56041, 3.44623, 0
1.30708, 5.26239, 3.77063, 0
1.81598, 4.40245, 3.77951, 0
1.79884, 4.25501, 4.05541, 0
1.88804, 5.58468, 3.45066, 0
1.92278, 5.31281, 3.77112, 0
1.26349, 4.09852, 4.25424, 0
1.26592, 3.9877, 4.32152, 0
1.30264, 5.06903, 4.03949, 0
1.29361, 4.98067, 4.22411, 0
1.79058, 4.10868, 4.25354, 0
1.79845, 3.99954, 4.31832, 0
1.90823, 5.12541, 4.03348, 0
1.8787, 5.02973, 4.19763, 0
1.26966, 3.90818, 4.32704, 0
1.27088, 3.88776, 4.32249, 0
1.28587, 4.93981, 4.27464, 0
1.28308, 4.92368, 4.27446, 0
1.8102, 3.92139, 4.32134, 0
1.81375, 3.90287, 4.31641, 0
1.85617, 4.98167, 4.24512, 0
1.84914, 4.96412, 4.24605, 0
1.304, 8.32828, 1.04008, 0
1.30412, 8.3753, 1.12089, 0
1.29308, 9.94228, 1.04187, 0
1.28815, 10.179, 1.12425, 0
1.91121, 8.33354, 1.04071, 0
1.91111, 8.39269, 1.12288, 0
1.86953, 9.90451, 1.04523, 0
1.84726, 10.1101, 1.1336, 0
1.30093, 8.18299, 1.19954, 0
1.29951, 8.08002, 1.27555, 0
1.3008, 9.81397, 1.21039, 0
1.31637, 9.5086, 1.28531, 0
1.901, 8.18259, 1.2035, 0
1.89652, 8.07293, 1.28179, 0
1.88898, 9.80478, 1.22518, 0
1.94071, 9.48186, 1.29786, 0
1.29681, 7.96476, 1.32167, 0
1.2962, 7.96791, 1.36296, 0
1.30618, 9.24789, 1.3152, 0
1.29821, 9.15192, 1.33811, 0
1.88669, 7.95036, 1.3265, 0
1.88485, 7.95387, 1.36604, 0
1.90905, 9.21941, 1.32713, 0
1.89053, 9.12474, 1.35054, 0
1.29415, 7.96695, 1.40746, 0
1.2929, 7.99949, 1.48677, 0
1.29425, 9.26437, 1.41652, 0
1.30232, 9.41824, 1.51243, 0
1.87908, 7.957, 1.40817, 0
1.87521, 7.98738, 1.48506, 0
1.87557, 9.23844, 1.42804, 0
1.89695, 9.40013, 1.52262, 0
1.29917, 8.13795, 1.71849, 0
1.30118, 8.24764, 1.8195, 0
1.309, 9.52349, 1.58534, 0
1.31398, 9.53678, 1.69959, 0
1.89547, 8.12952, 1.72624, 0
1.9027, 8.24651, 1.82903, 0
1.9225, 9.51793, 1.6012, 0
1.93779, 9.54608, 1.70595, 0
1.30068, 8.22932, 1.99798, 0
1.29644, 8.07287, 2.15654, 0
1.32329, 9.63026, 1.90639, 0
1.32847, 9.68377, 2.07164, 0
1.90193, 8.23176, 2.01435, 0
1.8892, 8.07811, 2.17575, 0
1.96734, 9.65154, 1.9001, 0
1.98581, 9.71429, 2.08738, 0
1.29891, 7.97582, 2.34379, 0
1.29896, 7.85096, 2.44595, 0
1.3242, 9.59192, 2.19079, 0
1.32502, 9.52358, 2.33235, 0
1.89672, 7.98322, 2.36649, 0
1.89718, 7.85561, 2.47168, 0
1.97328, 9.60814, 2.22787, 0
1.97665, 9.52776, 2.39343, 0
1.30437, 7.77548, 2.57884, 0
1.30934, 7.71119, 2.69023, 0
1.33686, 9.40799, 2.49563, 0
1.35256, 9.23946, 2.61745, 0
1.91404, 7.77838, 2.60745, 0
1.92871, 7.7107, 2.72023, 0
2.01781, 9.40349, 2.58637, 0
2.06544, 9.22323, 2.72499, 0
1.3152, 7.6172, 2.78996, 0
1.32346, 7.49322, 2.92221, 0
1.36407, 9.0666, 2.75311, 0
1.37086, 8.88565, 2.88137, 0
1.94637, 7.61609, 2.82341, 0
1.97097, 7.49344, 2.95832, 0
2.09938, 9.05069, 2.86663, 0
2.1192, 8.88235, 2.99582, 0
1.32994, 7.35811, 3.03794, 0
1.33716, 7.22163, 3.138, 0
1.37383, 8.71191, 2.99063, 0
1.37978, 8.5426, 3.13564, 0
1.99112, 7.36016, 3.09659, 0
2.01521, 7.22464, 3.22367, 0
2.12827, 8.72454, 3.11136, 0
2.14655, 8.55463, 3.26215, 0
1.3519, 7.11326, 3.23162, 0
1.40498, 6.99623, 3.30661, 0
1.39488, 8.35771, 3.33133, 0
1.42591, 8.20562, 3.51503, 0
2.07743, 7.11671, 3.34613, 0
2.24683, 6.96721, 3.48391, 0
2.19125, 8.34475, 3.46965, 0
2.28009, 8.14205, 3.68906, 0
1.45836, 6.80413, 3.36484, 0
1.49186, 6.5267, 3.45667, 0
1.48178, 8.18044, 3.65732, 0
1.52715, 8.19076, 3.72321, 0
2.40232, 6.76463, 3.60918, 0
2.485, 6.5178, 3.72807, 0
2.4243, 8.00871, 3.8916, 0
2.53352, 7.89473, 4.03415, 0
1.49671, 6.29948, 3.52531, 0
1.48846, 6.17028, 3.55332, 0
1.53972, 8.11041, 3.71555, 0
1.53574, 8.02852, 3.66505, 0
2.48468, 6.32316, 3.74642, 0
2.46242, 6.24009, 3.72878, 0
2.57848, 7.77969, 4.06781, 0
2.58256, 7.72531, 4.04428, 0
1.28619, 11.3898, 1.04878, 0
1.28918, 11.4676, 1.1513, 0
1.30463, 12.9346, 1.0823, 0
1.31011, 12.9532, 1.2586, 0
1.8487, 11.3935, 1.04914, 0
1.86129, 11.4671, 1.15236, 0
1.91363, 12.8921, 1.08088, 0
1.93225, 12.9412, 1.25407, 0
1.27829, 11.0642, 1.22514, 0
1.271, 10.8974, 1.29555, 0
1.30158, 12.7133, 1.38719, 0
1.29524, 12.5176, 1.47905, 0
1.82274, 11.0942, 1.22772, 0
1.80026, 10.9342, 1.30042, 0
1.90437, 12.7177, 1.38521, 0
1.88506, 12.5219, 1.48228, 0
1.26444, 10.7642, 1.34699, 0
1.26436, 10.7215, 1.38666, 0
1.29378, 12.5013, 1.55942, 0
1.29323, 12.5303, 1.63063, 0
1.77923, 10.8071, 1.35451, 0
1.77868, 10.763, 1.3966, 0
1.87915, 12.5036, 1.56339, 0
1.87756, 12.528, 1.63484, 0
1.27162, 10.8423, 1.47291, 0
1.28042, 10.9751, 1.55746, 0
1.29498, 12.5901, 1.71464, 0
1.29823, 12.7352, 1.84917, 0
1.80176, 10.8715, 1.48502, 0
1.83, 10.9953, 1.57031, 0
1.88237, 12.5848, 1.71695, 0
1.89106, 12.7145, 1.84583, 0
1.28931, 11.0971, 1.65182, 0
1.2923, 11.1211, 1.76146, 0
1.3015, 12.848, 2.01241, 0
1.3008, 12.9277, 2.10808, 0
1.86047, 11.1163, 1.67367, 0
1.87151, 11.1417, 1.78463, 0
1.89933, 12.8095, 1.99272, 0
1.89738, 12.8806, 2.09975, 0
1.30348, 11.2227, 1.91854, 0
1.32972, 11.2256, 2.08974, 0
1.30378, 12.8991, 2.22703, 0
1.31886, 12.7822, 2.36658, 0
1.90573, 11.2196, 1.94793, 0
1.98807, 11.2057, 2.14451, 0
1.90659, 12.8569, 2.24472, 0
1.95449, 12.746, 2.40987, 0
1.33877, 11.1086, 2.27526, 0
1.35483, 10.9909, 2.40991, 0
1.34324, 12.6363, 2.50513, 0
1.36883, 12.4738, 2.63234, 0
2.02153, 11.0985, 2.34793, 0
2.07273, 10.9781, 2.49349, 0
2.03053, 12.588, 2.56866, 0
2.10685, 12.4048, 2.70807, 0
1.38339, 10.8861, 2.56789, 0
1.40194, 10.7589, 2.66189, 0
1.38581, 12.2814, 2.72295, 0
1.40508, 12.1099, 2.84948, 0
2.14894, 10.8525, 2.65665, 0
2.20124, 10.7074, 2.78011, 0
2.15609, 12.1973, 2.82008, 0
2.20971, 12.007, 2.97487, 0
1.41369, 10.6235, 2.73256, 0
1.42201, 10.4436, 2.79829, 0
1.42511, 11.9459, 2.9512, 0
1.44904, 11.7525, 3.0282, 0
2.23636, 10.5608, 2.88362, 0
2.26556, 10.3732, 2.99248, 0
2.26292, 11.8299, 3.08535, 0
2.32243, 11.6326, 3.22528, 0
1.44027, 10.2511, 2.87379, 0
1.46932, 10.0254, 2.97587, 0
1.49229, 11.5227, 3.09086, 0
1.56089, 11.2965, 3.14852, 0
2.31783, 10.1802, 3.12189, 0
2.39239, 9.95615, 3.28319, 0
2.42693, 11.3992, 3.42456, 0
2.59963, 11.1022, 3.72556, 0
1.50699, 9.79533, 3.06919, 0
1.55737, 9.5447, 3.15755, 0
1.64351, 11.0623, 3.21846, 0
1.72254, 10.8892, 3.28045, 0
2.48519, 9.69152, 3.44271, 0
2.59945, 9.42756, 3.59752, 0
2.73798, 10.8472, 4.00684, 0
2.83067, 10.6726, 4.21706, 0
1.62567, 9.31003, 3.26039, 0
1.68292, 8.7963, 3.50609, 0
1.78877, 10.6918, 3.3299, 0
1.83701, 10.4175, 3.30138, 0
2.71893, 9.18243, 3.74746, 0
2.76549, 8.72426, 4.00324, 0
2.89564, 10.4587, 4.4323, 0
2.96676, 10.1419, 4.50311, 0
1.68781, 8.54165, 3.83653, 0
1.66987, 8.52728, 3.87615, 0
1.80448, 10.0031, 3.2103, 0
1.77857, 9.80788, 3.14606, 0
2.74187, 8.44689, 4.2093, 0
2.71341, 8.41488, 4.21037, 0
2.98011, 9.79632, 4.22275, 0
2.96676, 9.66471, 4.08627, 0
1.39113, 13.9796, 1.11584, 0
1.39351, 13.9266, 1.35218, 0
1.50174, 14.3574, 1.17557, 0
1.51802, 14.3565, 1.51852, 0
2.16967, 13.931, 1.09221, 0
2.1779, 13.9261, 1.28095, 0
2.44689, 14.8038, 1.15445, 0
2.47543, 14.7739, 1.46528, 0
1.38855, 13.8066, 1.55945, 0
1.38434, 13.7552, 1.74944, 0
1.51464, 14.4603, 1.83633, 0
1.4928, 14.6392, 2.18142, 0
2.16289, 13.8062, 1.45414, 0
2.14846, 13.7444, 1.61501, 0
2.46945, 14.7951, 1.74558, 0
2.41928, 14.8944, 2.02958, 0
1.37909, 13.7478, 1.92078, 0
1.37526, 13.768, 2.11188, 0
1.46789, 14.7811, 2.44733, 0
1.44622, 14.8841, 2.62763, 0
2.13219, 13.7417, 1.75258, 0
2.11891, 13.7758, 1.89812, 0
2.3607, 14.9726, 2.2583, 0
2.31054, 15.0315, 2.42655, 0
1.37069, 13.7916, 2.30357, 0
1.36494, 13.7989, 2.45802, 0
1.42451, 14.9902, 2.79798, 0
1.4056, 15.0636, 2.94861, 0
2.10632, 13.8164, 2.05169, 0
2.09086, 13.8428, 2.20722, 0
2.26151, 15.111, 2.60052, 0
2.21188, 15.1599, 2.7565, 0
1.35391, 13.7271, 2.59436, 0
1.34476, 13.7055, 2.77182, 0
1.38828, 15.0946, 3.12486, 0
1.37098, 15.1317, 3.34209, 0
2.05882, 13.7885, 2.36621, 0
2.02608, 13.7455, 2.56665, 0
2.16314, 15.1674, 2.92783, 0
2.11389, 15.1743, 3.15601, 0
1.34132, 13.7608, 2.92131, 0
1.33945, 13.7545, 2.97679, 0
1.35507, 15.1321, 3.54481, 0
1.34383, 15.0757, 3.69663, 0
2.01427, 13.7625, 2.72181, 0
2.00817, 13.7412, 2.80599, 0
2.06673, 15.1453, 3.35779, 0
2.03176, 15.0665, 3.49649, 0
1.33936, 13.7472, 3.01439, 0
1.34312, 13.7213, 3.08805, 0
1.33618, 14.9885, 3.82144, 0
1.33101, 14.896, 3.94461, 0
2.00891, 13.7163, 2.87526, 0
2.02171, 13.6618, 2.96819, 0
2.00766, 14.9434, 3.60771, 0
1.99197, 14.818, 3.72558, 0
1.35158, 13.6634, 3.12642, 0
1.36536, 13.5721, 3.19217, 0
1.33055, 14.7883, 4.04017, 0
1.33435, 14.6746, 4.1322, 0
2.04866, 13.5796, 3.06154, 0
2.09508, 13.4617, 3.22269, 0
1.99066, 14.6844, 3.82313, 0
2.00202, 14.5656, 3.92779, 0
1.3967, 13.4313, 3.3018, 0
1.42905, 13.2669, 3.36265, 0
1.34073, 14.526, 4.20827, 0
1.35276, 14.344, 4.25, 0
2.19036, 13.2872, 3.4074, 0
2.28749, 13.0683, 3.50305, 0
2.02275, 14.416, 4.00158, 0
2.05977, 14.232, 4.0634, 0
1.48325, 13.0973, 3.3815, 0
1.55959, 12.8876, 3.3334, 0
1.37037, 14.1485, 4.24416, 0
1.39362, 13.9642, 4.18689, 0
2.43003, 12.8119, 3.58699, 0
2.62121, 12.4872, 3.69899, 0
2.11529, 14.029, 4.11349, 0
2.18493, 13.8192, 4.13564, 0
1.64601, 12.5338, 3.16909, 0
1.73919, 12.1329, 3.08617, 0
1.42539, 13.8247, 4.10768, 0
1.49042, 13.7029, 3.99937, 0
2.79847, 12.105, 3.75084, 0
2.91785, 11.6552, 3.99571, 0
2.27223, 13.6201, 4.13879, 0
2.45646, 13.353, 4.18184, 0
1.95723, 11.5714, 3.16678, 0
2.2442, 10.9094, 3.4237, 0
1.60998, 13.5788, 3.8929, 0
1.76366, 13.401, 3.7177, 0
3.02582, 11.0198, 4.75831, 0
2.97071, 10.3984, 5.45446, 0
2.82655, 12.9663, 4.25875, 0
3.17653, 12.4396, 4.39734, 0
2.30814, 10.596, 3.60474, 0
2.29776, 10.5409, 3.63301, 0
1.9271, 13.1696, 3.49417, 0
1.9774, 13.0364, 3.39686, 0
2.91988, 10.1528, 5.5948, 0
2.9213, 10.1162, 5.59006, 0
3.35414, 11.8897, 4.64865, 0
3.34046, 11.6492, 4.75614, 0
1.78583, 14.7111, 1.30855, 0
1.80454, 14.8982, 1.93981, 0
1.62661, 15.3286, 1.28599, 0
1.58016, 15.5929, 1.85368, 0
2.73906, 16.0256, 1.20254, 0
2.7665, 15.8486, 1.61149, 0
2.28803, 16.6563, 1.20991, 0
2.40088, 16.4144, 1.64658, 0
1.72463, 15.2181, 2.44883, 0
1.59715, 15.5923, 2.78545, 0
1.50831, 15.9573, 2.40986, 0
1.40486, 16.495, 2.82115, 0
2.72134, 15.9197, 2.00522, 0
2.58037, 16.0382, 2.38388, 0
2.39422, 16.5679, 2.09097, 0
2.24252, 16.7653, 2.57273, 0
1.50133, 15.9344, 3.03693, 0
1.43952, 16.1487, 3.20717, 0
1.34989, 17.0482, 3.09556, 0
1.31664, 17.407, 3.29087, 0
2.43786, 16.1134, 2.7129, 0
2.30844, 16.1827, 2.95701, 0
2.1108, 16.9674, 2.93796, 0
2.00963, 17.1551, 3.19475, 0
1.40423, 16.2243, 3.31274, 0
1.37089, 16.2725, 3.4378, 0
1.29532, 17.5456, 3.42891, 0
1.2833, 17.5951, 3.63022, 0
2.21894, 16.2059, 3.11387, 0
2.12219, 16.2381, 3.2977, 0
1.9406, 17.2639, 3.3762, 0
1.88972, 17.3355, 3.58983, 0
1.34756, 16.2633, 3.57216, 0
1.33303, 16.2295, 3.7104, 0
1.27555, 17.5832, 3.87914, 0
1.27784, 17.5054, 4.11477, 0
2.04814, 16.2562, 3.48762, 0
1.99968, 16.2493, 3.66832, 0
1.84997, 17.3893, 3.85225, 0
1.84345, 17.4012, 4.08883, 0
1.32465, 16.1759, 3.83008, 0
1.32043, 16.1085, 3.98494, 0
1.28091, 17.3642, 4.3122, 0
1.28224, 17.1984, 4.50269, 0
1.97144, 16.2087, 3.80639, 0
1.9591, 16.1359, 3.95752, 0
1.84403, 17.3387, 4.29455, 0
1.84531, 17.2076, 4.49381, 0
1.31741, 16.0424, 4.16578, 0
1.31459, 15.9483, 4.34329, 0
1.28211, 17.0476, 4.67949, 0
1.28123, 16.8828, 4.82817, 0
1.95134, 16.0508, 4.12544, 0
1.94381, 15.9393, 4.27882, 0
1.84571, 17.0539, 4.67715, 0
1.84393, 16.8795, 4.83284, 0
1.31289, 15.8172, 4.51139, 0
1.31333, 15.675, 4.66971, 0
1.2824, 16.7122, 4.95745, 0
1.28443, 16.5394, 5.07766, 0
1.93913, 15.8025, 4.41419, 0
1.94035, 15.6556, 4.54037, 0
1.84756, 16.706, 4.96512, 0
1.8538, 16.5234, 5.08791, 0
1.31595, 15.5051, 4.80167, 0
1.32011, 15.2777, 4.94449, 0
1.28873, 16.3445, 5.16677, 0
1.29466, 16.1401, 5.25994, 0
1.94829, 15.4665, 4.63334, 0
1.96087, 15.2277, 4.72783, 0
1.86673, 16.3165, 5.18237, 0
1.8841, 16.1019, 5.27305, 0
1.32183, 15.0263, 5.08657, 0
1.32277, 14.8063, 5.19751, 0
1.30185, 15.9038, 5.41189, 0
1.30904, 15.6275, 5.56887, 0
1.96431, 14.9729, 4.85033, 0
1.96769, 14.7342, 4.97369, 0
1.90567, 15.8655, 5.36742, 0
1.9272, 15.6004, 5.46165, 0
1.33408, 14.654, 5.23551, 0
1.36097, 14.5585, 5.21904, 0
1.31383, 15.2373, 5.74624, 0
1.3172, 14.8303, 5.95872, 0
2.00571, 14.5248, 5.04174, 0
2.09354, 14.3706, 5.07375, 0
1.94192, 15.2463, 5.56731, 0
1.9531, 14.8777, 5.69385, 0
1.40636, 14.5287, 5.1357, 0
1.46689, 14.5116, 4.95463, 0
1.3154, 14.464, 6.16836, 0
1.32741, 14.3259, 6.21216, 0
2.24504, 14.2388, 5.06079, 0
2.41768, 14.0627, 4.95556, 0
1.95181, 14.5573, 5.82642, 0
1.97932, 14.3364, 5.84964, 0
1.53846, 14.4093, 4.64407, 0
1.58046, 14.2411, 4.40921, 0
1.34923, 14.3337, 6.09142, 0
1.37316, 14.4318, 5.81835, 0
2.62055, 13.7849, 4.74642, 0
2.71788, 13.5428, 4.60479, 0
2.03965, 14.2866, 5.68694, 0
2.11121, 14.319, 5.48875, 0
1.37028, 15.1788, 1.26187, 0
1.33474, 15.3868, 1.75179, 0
1.21587, 15.3063, 1.24225, 0
1.30328, 15.4278, 2.23355, 0
1.91638, 15.3293, 1.22104, 0
1.76818, 14.9885, 1.6373, 0
1.58612, 14.9784, 1.32839, 0
1.14889, 15.1503, 1.83782, 0
1.23707, 15.585, 1.80755, 0
1.23347, 15.6719, 2.01693, 0
1.12618, 15.7478, 2.07156, 0
1.14067, 15.961, 2.30951, 0
1.32729, 15.5549, 1.58244, 0
1.38662, 16.216, 1.89774, 0
1.1467, 15.0573, 2.14519, 0
1.1998, 15.4152, 2.32087, 0
1.18936, 15.9648, 2.43506, 0
1.17215, 17.6292, 2.83744, 0
1.15369, 16.3379, 2.89533, 0
1.11743, 18.8044, 3.64568, 0
1.48789, 16.9856, 2.51231, 0
1.60366, 17.4432, 2.95018, 0
1.23133, 15.9995, 2.64523, 0
1.25136, 17.8276, 2.68249, 0
1.21203, 17.8866, 3.21492, 0
1.24417, 17.9592, 3.97648, 0
1.13386, 18.5738, 3.10166, 0
1.21729, 18.9174, 4.88785, 0
1.69957, 17.7247, 3.47949, 0
1.74707, 17.843, 4.03262, 0
1.46421, 18.7953, 3.66835, 0
1.67173, 18.8979, 5.09652, 0
1.25307, 17.9856, 4.55056, 0
1.25368, 17.947, 4.91182, 0
1.26028, 18.582, 5.98744, 0
1.2681, 18.1812, 6.53374, 0
1.7592, 17.9012, 4.50506, 0
1.75865, 17.9016, 4.84585, 0
1.76866, 18.5487, 5.99332, 0
1.8012, 18.153, 6.5185, 0
1.25453, 17.9028, 5.15018, 0
1.25365, 17.8602, 5.32264, 0
1.27787, 18.0193, 6.65173, 0
1.28523, 17.9293, 6.83287, 0
1.76114, 17.8846, 5.09409, 0
1.76038, 17.8508, 5.29008, 0
1.82988, 18.0376, 6.64659, 0
1.85058, 17.9391, 6.81901, 0
1.25527, 17.8175, 5.44804, 0
1.26239, 17.7395, 5.56796, 0
1.29483, 17.8581, 6.97204, 0
1.3007, 17.804, 7.0201, 0
1.76405, 17.8019, 5.4368, 0
1.78706, 17.7143, 5.5688, 0
1.88212, 17.8702, 6.98003, 0
1.90193, 17.8178, 7.04247, 0
1.27295, 17.6287, 5.69084, 0
1.28085, 17.429, 5.73797, 0
1.29952, 17.7729, 7.00265, 0
1.29187, 17.6915, 6.93187, 0
1.81904, 17.5981, 5.69458, 0
1.84181, 17.4087, 5.74818, 0
1.89987, 17.791, 7.03057, 0
1.87689, 17.7146, 6.95885, 0
1.28699, 17.1753, 5.80625, 0
1.28973, 16.8577, 5.89552, 0
1.28339, 17.5051, 6.79665, 0
1.28254, 17.2701, 6.69065, 0
1.86075, 17.1693, 5.81957, 0
1.86847, 16.8672, 5.89589, 0
1.84943, 17.5176, 6.81281, 0
1.84621, 17.2672, 6.69819, 0
1.29257, 16.5284, 5.99045, 0
1.29829, 16.2321, 6.05467, 0
1.28962, 17.0624, 6.60307, 0
1.304, 16.719, 6.57799, 0
1.8772, 16.5329, 5.97288, 0
