x coord, y coord, z coord, scalar
1.72914, 6.30829, 2.17212, 0
1.25051, 4.59499, 2.43923, 0
1.2502, 4.60545, 2.63962, 0
1.24944, 6.24178, 2.36068, 0
1.24963, 6.13544, 2.562, 0
1.75136, 4.59823, 2.43893, 0
1.75052, 4.60681, 2.6398, 0
1.74772, 6.23294, 2.36628, 0
1.74848, 6.13047, 2.57259, 0
1.25055, 4.54373, 2.81045, 0
1.2507, 4.44795, 2.98931, 0
1.24937, 6.02535, 2.75484, 0
1.25008, 5.91884, 2.93778, 0
1.75158, 4.5444, 2.81019, 0
1.75204, 4.44838, 2.98949, 0
1.74783, 6.02261, 2.75857, 0
1.75005, 5.91718, 2.93757, 0
1.25059, 4.36745, 3.15048, 0
1.24972, 4.28844, 3.29206, 0
1.25112, 5.81798, 3.10825, 0
1.2511, 5.71659, 3.28446, 0
1.75173, 4.36856, 3.15054, 0
1.74911, 4.29064, 3.29187, 0
1.75323, 5.81756, 3.10783, 0
1.75325, 5.71689, 3.28324, 0
1.24997, 4.21952, 3.4428, 0
1.25029, 4.15832, 3.61825, 0
1.25062, 5.60978, 3.45697, 0
1.25079, 5.49321, 3.64636, 0
1.74986, 4.22119, 3.44267, 0
1.75082, 4.16006, 3.61889, 0
1.75183, 5.60976, 3.45587, 0
1.75234, 5.49313, 3.64571, 0
1.25052, 4.1066, 3.83088, 0
1.25105, 4.05577, 4.0639, 0
1.25083, 5.38016, 3.86596, 0
1.25097, 5.27635, 4.09814, 0
1.75152, 4.10735, 3.83214, 0
1.75313, 4.05583, 4.0647, 0
1.75247, 5.38023, 3.86581, 0
1.75289, 5.27633, 4.09792, 0
1.25151, 4.00258, 4.2987, 0
1.25144, 3.94481, 4.46044, 0
1.25123, 5.18392, 4.32811, 0
1.25169, 5.09986, 4.48891, 0
1.75451, 4.00201, 4.29948, 0
1.75432, 3.94403, 4.46111, 0
1.75369, 5.18255, 4.32787, 0
1.75506, 5.09544, 4.48854, 0
1.25133, 3.88784, 4.52788, 0
1.25135, 3.86974, 4.54146, 0
1.25177, 5.02208, 4.55653, 0
1.25189, 4.97796, 4.56695, 0
1.754, 3.88693, 4.52842, 0
1.75406, 3.8703, 4.54194, 0
1.75531, 5.02004, 4.55607, 0
1.75565, 4.98177, 4.56646, 0
1.26212, 8.19491, 1.04299, 0
1.26164, 8.23529, 1.12956, 0
1.26762, 9.69484, 1.04976, 0
1.27128, 9.76711, 1.15149, 0
1.78604, 8.20297, 1.04268, 0
1.78457, 8.24846, 1.12864, 0
1.79989, 9.69558, 1.05031, 0
1.81036, 9.77827, 1.15248, 0
1.2623, 8.06783, 1.21476, 0
1.26285, 7.95607, 1.29733, 0
1.27152, 9.62392, 1.24453, 0
1.2708, 9.43039, 1.31927, 0
1.78622, 8.07183, 1.21333, 0
1.788, 7.95527, 1.29551, 0
1.81098, 9.62913, 1.24718, 0
1.80933, 9.41842, 1.32066, 0
1.26304, 7.80758, 1.35522, 0
1.26253, 7.81097, 1.41177, 0
1.26827, 9.26671, 1.3733, 0
1.26441, 9.20098, 1.42023, 0
1.78798, 7.79848, 1.35155, 0
1.78649, 7.80058, 1.40573, 0
1.8023, 9.25165, 1.37358, 0
1.79145, 9.18537, 1.41995, 0
1.26096, 7.81712, 1.47423, 0
1.25938, 7.8495, 1.56629, 0
1.26283, 9.24622, 1.52336, 0
1.26253, 9.3187, 1.63812, 0
1.78195, 7.80796, 1.46546, 0
1.77734, 7.84008, 1.5541, 0
1.78696, 9.23196, 1.52241, 0
1.7864, 9.30667, 1.638, 0
1.25736, 7.93857, 1.78859, 0
1.25527, 8.01028, 1.9047, 0
1.26264, 9.34899, 1.7442, 0
1.26184, 9.30287, 1.871, 0
1.77171, 7.93282, 1.7787, 0
1.76569, 8.01082, 1.89642, 0
1.78709, 9.342, 1.74671, 0
1.78501, 9.30246, 1.86931, 0
1.25254, 7.9318, 2.08366, 0
1.24959, 7.74881, 2.28952, 0
1.26176, 9.27015, 2.06944, 0
1.26085, 9.23025, 2.2898, 0
1.75751, 7.93657, 2.0771, 0
1.74862, 7.75378, 2.2859, 0
1.785, 9.27659, 2.06061, 0
1.78239, 9.24212, 2.28131, 0
1.249, 7.62501, 2.50897, 0
1.24811, 7.50154, 2.64419, 0
1.25758, 9.12299, 2.46003, 0
1.25415, 9.00563, 2.64009, 0
1.74684, 7.62902, 2.50877, 0
1.74421, 7.50585, 2.64665, 0
1.77266, 9.13273, 2.45318, 0
1.76237, 9.01192, 2.63668, 0
1.24808, 7.39774, 2.80954, 0
1.24791, 7.30321, 2.95979, 0
1.25163, 8.87818, 2.83598, 0
1.25163, 8.70613, 3.0139, 0
1.74411, 7.40129, 2.81262, 0
1.74363, 7.30435, 2.96291, 0
1.75482, 8.88196, 2.83674, 0
1.75486, 8.70779, 3.01525, 0
1.24924, 7.1817, 3.11373, 0
1.25027, 7.03662, 3.28759, 0
1.25133, 8.53561, 3.18717, 0
1.25097, 8.37623, 3.36383, 0
1.74764, 7.18134, 3.11687, 0
1.75077, 7.03619, 3.2901, 0
1.75396, 8.53576, 3.18794, 0
1.75289, 8.37605, 3.36379, 0
1.24998, 6.88892, 3.47851, 0
1.25028, 6.7535, 3.67919, 0
1.25061, 8.22632, 3.52808, 0
1.25047, 8.0703, 3.70952, 0
1.74992, 6.88884, 3.47966, 0
1.75083, 6.7533, 3.67865, 0
1.75182, 8.22634, 3.52762, 0
1.75139, 8.0703, 3.70911, 0
1.25023, 6.62946, 3.88341, 0
1.25024, 6.50968, 4.10416, 0
1.25009, 7.89712, 3.91174, 0
1.24987, 7.73817, 4.14167, 0
1.75068, 6.62927, 3.88298, 0
1.75071, 6.50935, 4.10371, 0
1.75028, 7.89729, 3.91162, 0
1.7496, 7.73844, 4.14133, 0
1.25014, 6.40253, 4.33211, 0
1.25023, 6.29186, 4.49623, 0
1.24955, 7.61327, 4.36868, 0
1.24924, 7.49424, 4.53082, 0
1.75041, 6.40115, 4.33172, 0
1.75069, 6.28826, 4.49585, 0
1.74865, 7.61364, 4.36827, 0
1.7477, 7.4933, 4.5303, 0
1.25009, 6.17528, 4.56386, 0
1.25014, 6.10327, 4.57304, 0
1.24872, 7.36215, 4.59157, 0
1.24842, 7.28657, 4.59228, 0
1.75028, 6.1726, 4.56357, 0
1.75034, 6.11806, 4.57292, 0
1.74614, 7.35841, 4.59118, 0
1.74525, 7.29758, 4.59331, 0
1.25933, 11.3558, 1.05655, 0
1.25696, 11.3993, 1.17073, 0
1.2672, 12.7965, 1.07365, 0
1.26859, 12.8756, 1.22421, 0
1.77625, 11.3422, 1.05722, 0
1.76945, 11.3898, 1.17281, 0
1.8011, 12.801, 1.07334, 0
1.80528, 12.8908, 1.22297, 0
1.25926, 11.2239, 1.27884, 0
1.26053, 11.1389, 1.38177, 0
1.26768, 12.7157, 1.36269, 0
1.26658, 12.5693, 1.48565, 0
1.77591, 11.2097, 1.2815, 0
1.77972, 11.1217, 1.38447, 0
1.80252, 12.7209, 1.3613, 0
1.79926, 12.5726, 1.48423, 0
1.26176, 11.0642, 1.47022, 0
1.26355, 11.0134, 1.54828, 0
1.26425, 12.4974, 1.58965, 0
1.26231, 12.4529, 1.68202, 0
1.78323, 11.0456, 1.47185, 0
1.78881, 10.9926, 1.54785, 0
1.79239, 12.4981, 1.58826, 0
1.7867, 12.4534, 1.68093, 0
1.26359, 11.013, 1.67931, 0
1.26277, 11.0199, 1.80674, 0
1.26143, 12.4393, 1.78052, 0
1.261, 12.4427, 1.92061, 0
1.78895, 10.9943, 1.67643, 0
1.78654, 11.0037, 1.80028, 0
1.78408, 12.4392, 1.77898, 0
1.78282, 12.4421, 1.91836, 0
1.26215, 10.9997, 1.95873, 0
1.25956, 10.892, 2.11492, 0
1.26109, 12.4069, 2.05736, 0
1.25953, 12.3406, 2.22881, 0
1.78494, 10.9879, 1.95326, 0
1.7774, 10.8907, 2.10608, 0
1.7832, 12.4064, 2.05249, 0
1.77856, 12.3411, 2.2242, 0
1.25581, 10.7797, 2.31656, 0
1.25847, 10.645, 2.50174, 0
1.25796, 12.2301, 2.44028, 0
1.25712, 12.0912, 2.64012, 0
1.76617, 10.779, 2.30812, 0
1.77507, 10.6386, 2.49592, 0
1.77385, 12.2307, 2.43768, 0
1.77134, 12.0926, 2.63976, 0
1.25791, 10.494, 2.67454, 0
1.25771, 10.3465, 2.80473, 0
1.25621, 11.9347, 2.80478, 0
1.25527, 11.7528, 2.95481, 0
1.77347, 10.4865, 2.67447, 0
1.77284, 10.3389, 2.80462, 0
1.76861, 11.9364, 2.80593, 0
1.7658, 11.7545, 2.95611, 0
1.25785, 10.1824, 2.94616, 0
1.25716, 10.0125, 3.10007, 0
1.25484, 11.5509, 3.09906, 0
1.25403, 11.3696, 3.25618, 0
1.77335, 10.1797, 2.93997, 0
1.77135, 10.0116, 3.09225, 0
1.76451, 11.5524, 3.0998, 0
1.76208, 11.3708, 3.25662, 0
1.25548, 9.85607, 3.25107, 0
1.25238, 9.68204, 3.41542, 0
1.25373, 11.1943, 3.40932, 0
1.25328, 10.9936, 3.56598, 0
1.76635, 9.85689, 3.24348, 0
1.7571, 9.68267, 3.41116, 0
1.76119, 11.1946, 3.40938, 0
1.75983, 10.9943, 3.56553, 0
1.25201, 9.50048, 3.58763, 0
1.25172, 9.32471, 3.77626, 0
1.25269, 10.7725, 3.72401, 0
1.25203, 10.5613, 3.90966, 0
1.756, 9.50117, 3.58561, 0
1.75515, 9.32503, 3.77623, 0
1.75807, 10.7724, 3.72223, 0
1.75608, 10.5599, 3.90849, 0
1.25139, 9.14728, 3.97487, 0
1.25123, 8.97823, 4.20807, 0
1.25161, 10.3737, 4.11111, 0
1.25155, 10.2025, 4.33261, 0
1.75418, 9.14724, 3.97579, 0
1.75368, 8.97822, 4.2087, 0
1.75484, 10.3708, 4.11048, 0
1.75466, 10.1984, 4.33229, 0
1.25115, 8.82805, 4.43934, 0
1.2508, 8.64762, 4.60179, 0
1.25177, 9.98437, 4.54962, 0
1.25162, 9.74214, 4.70358, 0
1.75344, 8.82797, 4.43934, 0
1.75238, 8.65389, 4.60109, 0
1.75529, 9.98979, 4.54937, 0
1.75483, 9.76166, 4.70312, 0
1.25012, 8.48276, 4.65727, 0
1.24968, 8.40168, 4.6516, 0
1.2512, 9.53699, 4.75608, 0
1.25098, 9.45667, 4.74882, 0
1.75035, 8.48786, 4.65651, 0
1.74906, 8.41126, 4.65161, 0
1.75356, 9.55967, 4.75546, 0
1.75294, 9.47884, 4.7484, 0
1.29512, 14.0261, 1.08664, 0
1.29605, 14.0391, 1.26248, 0
1.351, 14.8644, 1.13543, 0
1.35559, 14.8829, 1.4083, 0
1.88461, 14.0318, 1.08554, 0
1.88753, 14.055, 1.2594, 0
2.05672, 15.023, 1.12908, 0
2.07072, 15.0271, 1.38927, 0
1.29505, 13.9287, 1.42143, 0
1.29425, 13.8551, 1.5728, 0
1.35543, 14.8696, 1.65804, 0
1.34489, 14.9095, 1.90268, 0
1.88415, 13.9361, 1.41615, 0
1.88165, 13.8584, 1.56474, 0
2.07195, 14.9964, 1.62661, 0
2.04008, 15.0261, 1.85993, 0
1.29133, 13.8323, 1.71053, 0
1.28823, 13.8433, 1.85982, 0
1.33172, 14.9403, 2.11193, 0
1.32032, 14.9513, 2.27525, 0
1.8731, 13.8332, 1.69927, 0
1.86398, 13.8465, 1.84529, 0
1.99946, 15.0423, 2.06221, 0
1.96435, 15.046, 2.22666, 0
1.28457, 13.848, 2.00742, 0
1.28083, 13.8327, 2.17174, 0
1.31034, 14.9887, 2.4406, 0
1.30202, 14.983, 2.59362, 0
1.85312, 13.8559, 1.9886, 0
1.84208, 13.8457, 2.15546, 0
1.93326, 15.075, 2.40004, 0
1.90738, 15.0643, 2.56076, 0
1.27603, 13.7544, 2.33845, 0
1.2705, 13.6562, 2.55488, 0
1.29489, 14.9271, 2.76357, 0
1.28818, 14.8596, 2.97609, 0
1.82781, 13.7692, 2.32223, 0
1.81162, 13.6685, 2.54123, 0
1.88491, 14.9996, 2.7386, 0
1.86492, 14.9108, 2.95987, 0
1.26598, 13.5482, 2.74515, 0
1.26246, 13.406, 2.90541, 0
1.28113, 14.7644, 3.16297, 0
1.27506, 14.642, 3.29965, 0
1.79801, 13.5556, 2.73849, 0
1.7874, 13.4102, 2.90525, 0
1.84352, 14.7966, 3.15378, 0
1.82529, 14.6605, 3.29262, 0
1.26028, 13.2385, 3.03226, 0
1.25906, 13.0643, 3.16069, 0
1.27005, 14.4938, 3.41704, 0
1.26568, 14.3422, 3.54196, 0
1.78083, 13.2408, 3.03465, 0
1.77719, 13.0646, 3.16285, 0
1.81025, 14.5014, 3.41093, 0
1.79711, 14.3425, 3.53742, 0
1.25815, 12.8868, 3.29127, 0
1.25753, 12.6996, 3.43567, 0
1.2626, 14.1701, 3.65993, 0
1.26151, 14.0008, 3.79419, 0
1.77445, 12.8871, 3.29302, 0
1.7726, 12.7007, 3.43668, 0
1.78779, 14.1679, 3.65686, 0
1.78452, 13.9991, 3.7926, 0
1.25741, 12.5003, 3.58047, 0
1.25715, 12.2735, 3.72325, 0
1.26099, 13.8013, 3.90309, 0
1.26131, 13.5656, 4.00742, 0
1.77225, 12.5016, 3.5809, 0
1.77144, 12.2752, 3.72378, 0
1.78298, 13.8001, 3.9034, 0
1.78393, 13.5651, 4.00894, 0
1.25679, 12.0382, 3.876, 0
1.25591, 11.8052, 4.05083, 0
1.26193, 13.3245, 4.11812, 0
1.26228, 13.0851, 4.24277, 0
1.77037, 12.0402, 3.87637, 0
1.76774, 11.8074, 4.05194, 0
1.78582, 13.325, 4.12389, 0
1.78687, 13.0868, 4.25424, 0
1.25485, 11.5807, 4.24237, 0
1.25393, 11.3584, 4.45194, 0
1.2626, 12.8426, 4.38598, 0
1.26695, 12.5716, 4.55608, 0
1.76454, 11.583, 4.24502, 0
1.7618, 11.36, 4.45523, 0
1.78786, 12.8456, 4.40264, 0
1.80152, 12.573, 4.5762, 0
1.25656, 11.1248, 4.6603, 0
1.25761, 10.8643, 4.81932, 0
1.27184, 12.3178, 4.72556, 0
1.2751, 12.0797, 4.84695, 0
1.7698, 11.1286, 4.66339, 0
1.77308, 10.8798, 4.82112, 0
1.81624, 12.3147, 4.74779, 0
1.82595, 12.0736, 4.86787, 0
1.2567, 10.6167, 4.87185, 0
1.25613, 10.5494, 4.87004, 0
1.27541, 11.8535, 4.90408, 0
1.27407, 11.7768, 4.9028, 0
1.77025, 10.6466, 4.87351, 0
1.76833, 10.5712, 4.87073, 0
1.82675, 11.8489, 4.91758, 0
1.82155, 11.7529, 4.91397, 0
1.51573, 15.4654, 1.22768, 0
1.52743, 15.5594, 1.68972, 0
1.50216, 16.4934, 1.26051, 0
1.49322, 16.6018, 1.80006, 0
2.48501, 16.0082, 1.18677, 0
2.50029, 15.9954, 1.55935, 0
2.3342, 17.1344, 1.22022, 0
2.38539, 16.8746, 1.67402, 0
1.50859, 15.6875, 2.12288, 0
1.46043, 15.8798, 2.49228, 0
1.47174, 16.7241, 2.34344, 0
1.4092, 17.0158, 2.78829, 0
2.47312, 15.9894, 1.9205, 0
2.36351, 16.0539, 2.27699, 0
2.37015, 16.8531, 2.12137, 0
2.24761, 16.9632, 2.57863, 0
1.41239, 16.0486, 2.77907, 0
1.373, 16.1396, 2.97125, 0
1.36687, 17.221, 3.10704, 0
1.33759, 17.3413, 3.32474, 0
2.24178, 16.106, 2.5871, 0
2.13015, 16.1475, 2.81867, 0
2.12694, 17.0503, 2.94337, 0
2.03405, 17.1289, 3.19919, 0
1.34587, 16.1308, 3.08497, 0
1.31923, 16.0987, 3.21937, 0
1.31716, 17.3737, 3.47432, 0
1.30096, 17.3559, 3.65837, 0
2.0487, 16.1332, 2.96799, 0
1.96496, 16.1055, 3.1392, 0
1.96402, 17.1569, 3.37577, 0
1.90937, 17.1649, 3.57708, 0
1.30054, 16.0478, 3.36144, 0
1.28904, 15.981, 3.49872, 0
1.28675, 17.2864, 3.8739, 0
1.2825, 17.167, 4.06786, 0
1.90474, 16.0589, 3.31598, 0
1.86846, 16.0024, 3.48433, 0
1.86299, 17.1521, 3.82233, 0
1.84874, 17.1055, 4.03948, 0
1.28162, 15.8928, 3.60952, 0
1.27714, 15.7826, 3.7411, 0
1.27917, 17.0107, 4.22819, 0
1.27521, 16.8641, 4.3843, 0
1.84495, 15.9189, 3.61183, 0
1.83142, 15.8036, 3.74396, 0
1.83779, 17.0069, 4.21342, 0
1.82557, 16.8823, 4.37597, 0
1.27364, 15.6694, 3.89247, 0
1.26967, 15.5334, 4.03627, 0
1.27029, 16.7347, 4.52703, 0
1.26551, 16.5959, 4.65083, 0
1.82094, 15.6769, 3.89149, 0
1.80911, 15.53, 4.03224, 0
1.81092, 16.7456, 4.52081, 0
1.79663, 16.596, 4.64743, 0
1.26598, 15.3634, 4.16887, 0
1.26375, 15.1914, 4.29166, 0
1.26335, 16.4475, 4.76696, 0
1.26191, 16.2766, 4.88039, 0
1.79799, 15.3587, 4.16354, 0
1.7913, 15.1879, 4.28758, 0
1.79011, 16.4437, 4.76465, 0
1.78577, 16.2714, 4.87764, 0
1.2617, 14.9907, 4.38031, 0
1.26027, 14.7679, 4.47485, 0
1.26105, 16.0647, 4.96472, 0
1.25992, 15.8411, 5.0552, 0
1.78512, 14.988, 4.37901, 0
1.78083, 14.7655, 4.4753, 0
1.78317, 16.0603, 4.96205, 0
1.77978, 15.8392, 5.05494, 0
1.25947, 14.5463, 4.58178, 0
1.25963, 14.3265, 4.69106, 0
1.25924, 15.6199, 5.15137, 0
1.25913, 15.3885, 5.2427, 0
1.77841, 14.5442, 4.58392, 0
1.77893, 14.323, 4.69667, 0
1.77774, 15.6217, 5.1545, 0
1.77738, 15.3964, 5.24854, 0
1.26356, 14.1009, 4.7922, 0
1.27245, 13.8779, 4.89832, 0
1.25822, 15.1379, 5.34337, 0
1.25783, 14.8991, 5.47293, 0
1.79081, 14.0908, 4.80419, 0
1.81783, 13.8558, 4.92089, 0
1.77464, 15.1536, 5.35077, 0
1.77337, 14.9161, 5.47089, 0
1.28461, 13.6603, 5.00401, 0
1.29506, 13.4152, 5.07112, 0
1.25925, 14.7043, 5.67902, 0
1.26499, 14.5308, 5.82835, 0
1.85474, 13.625, 5.03382, 0
1.88602, 13.3748, 5.0879, 0
1.77749, 14.7136, 5.62921, 0
1.79522, 14.5068, 5.72386, 0
1.29864, 13.1176, 5.05758, 0
1.2965, 12.9434, 5.01382, 0
1.27502, 14.3061, 5.73722, 0
1.2855, 14.1003, 5.5373, 0
1.8965, 13.0888, 5.07481, 0
1.88939, 12.9085, 5.03114, 0
1.82545, 14.264, 5.62542, 0
1.85486, 14.0686, 5.47494, 0
1.28595, 16.2711, 1.23052, 0
1.27021, 16.3853, 1.68897, 0
1.17831, 16.458, 1.23014, 0
1.22309, 15.8708, 1.96109, 0
1.71215, 16.2333, 1.19689, 0
1.57004, 15.985, 1.5255, 0
1.41864, 15.9325, 1.2569, 0
1.11302, 15.7925, 1.63859, 0
1.21348, 16.6214, 1.82054, 0
1.21109, 16.5589, 2.02764, 0
1.10759, 16.3781, 1.98849, 0
1.12704, 16.5135, 2.21898, 0
1.40427, 17.2316, 1.6452, 0
1.51111, 17.5051, 1.99616, 0
1.11377, 15.5957, 1.75665, 0
1.17079, 15.8972, 2.06853, 0
1.20259, 16.9511, 2.46665, 0
1.2173, 17.9457, 3.09005, 0
1.14289, 16.5352, 2.7091, 0
1.14014, 18.999, 3.86459, 0
1.62831, 17.664, 2.61438, 0
1.71343, 17.7067, 3.10975, 0
1.25723, 16.8442, 2.58488, 0
1.35901, 18.1554, 2.99806, 0
1.24912, 17.9127, 3.4555, 0
1.26651, 17.8758, 4.0769, 0
1.1695, 18.9867, 3.49604, 0
1.22426, 18.999, 4.87625, 0
1.78259, 17.7485, 3.60777, 0
1.80487, 17.7774, 4.09086, 0
1.54624, 18.6395, 3.90643, 0
1.68074, 18.9625, 5.05141, 0
1.26593, 17.837, 4.53966, 0
1.25853, 17.7999, 4.84983, 0
1.24187, 18.8641, 5.78403, 0
1.2376, 18.2242, 6.30034, 0
1.79809, 17.7831, 4.48878, 0
1.77714, 17.7807, 4.78497, 0
1.71976, 18.483, 5.78413, 0
1.7118, 18.2075, 6.26111, 0
1.25322, 17.7609, 5.06858, 0
1.24874, 17.7128, 5.23465, 0
1.23968, 18.0633, 6.64011, 0
1.24187, 18.0377, 6.97369, 0
1.76154, 17.7591, 5.01222, 0
1.74705, 17.715, 5.19782, 0
1.71802, 18.0843, 6.59418, 0
1.72451, 18.0448, 6.92949, 0
1.2465, 17.6497, 5.3582, 0
1.24684, 17.5543, 5.4759, 0
1.24575, 18.0054, 7.20389, 0
1.24817, 17.9705, 7.28338, 0
1.73963, 17.6465, 5.33984, 0
1.74055, 17.544, 5.46788, 0
1.73665, 18.0068, 7.1893, 0
1.74428, 17.9729, 7.2867, 0
1.24931, 17.4375, 5.60182, 0
1.25315, 17.2598, 5.67122, 0
1.24824, 17.9352, 7.25976, 0
1.24568, 17.8646, 7.16253, 0
1.74802, 17.423, 5.59615, 0
1.7596, 17.2471, 5.66761, 0
1.74472, 17.9411, 7.27242, 0
1.73725, 17.8749, 7.17942, 0
1.25579, 17.0522, 5.72504, 0
1.25556, 16.8228, 5.77935, 0
1.24183, 17.7337, 6.99522, 0
1.24185, 17.5766, 6.89343, 0
1.76748, 17.0422, 5.72308, 0
1.76666, 16.8168, 5.77883, 0
1.72509, 17.7417, 7.00805, 0
1.72538, 17.5752, 6.90115, 0
1.25519, 16.5885, 5.85069, 0
1.25668, 16.3411, 5.90381, 0
1.24524, 17.4014, 6.79367, 0
1.25042, 17.1542, 6.72977, 0
1.76558, 16.5854, 5.84986, 0
