x coord, y coord, z coord, scalar
1.29157, 9.70762, 1.31212, 0
1.2845, 9.61364, 1.33515, 0
1.86116, 8.31691, 1.3134, 0
1.85957, 8.32164, 1.35225, 0
1.8666, 9.67856, 1.32013, 0
1.85, 9.58611, 1.34386, 0
1.28573, 8.33453, 1.39952, 0
1.28447, 8.37321, 1.47812, 0
1.28157, 9.7262, 1.41461, 0
1.28869, 9.8783, 1.51244, 0
1.85419, 8.32646, 1.39388, 0
1.85038, 8.36236, 1.46904, 0
1.83866, 9.6997, 1.42221, 0
1.85711, 9.85816, 1.51791, 0
1.28535, 8.5165, 1.70656, 0
1.28462, 8.6288, 1.80535, 0
1.29277, 9.97483, 1.58849, 0
1.2947, 9.97652, 1.70251, 0
1.85437, 8.50975, 1.70288, 0
1.85314, 8.62976, 1.80273, 0
1.87386, 9.96685, 1.59836, 0
1.88052, 9.98444, 1.70247, 0
1.28099, 8.59555, 1.97971, 0
1.27465, 8.42239, 2.14052, 0
1.29823, 10.0505, 1.90897, 0
1.29872, 10.0862, 2.09133, 0
1.84257, 8.6008, 1.98129, 0
1.82355, 8.43111, 2.14263, 0
1.89331, 10.0728, 1.89478, 0
1.89635, 10.1183, 2.0883, 0
1.27337, 8.3165, 2.329, 0
1.27145, 8.18774, 2.43086, 0
1.29234, 9.98134, 2.2264, 0
1.28973, 9.89629, 2.38556, 0
1.8198, 8.32766, 2.33125, 0
1.8142, 8.19673, 2.43498, 0
1.87675, 10.001, 2.23287, 0
1.86896, 9.90469, 2.40137, 0
1.2712, 8.1044, 2.56638, 0
1.2708, 8.03578, 2.68147, 0
1.29355, 9.76607, 2.56622, 0
1.29968, 9.58151, 2.69968, 0
1.81352, 8.11267, 2.57085, 0
1.81228, 8.04068, 2.6853, 0
1.88174, 9.77515, 2.59124, 0
1.90009, 9.59152, 2.72383, 0
1.27188, 7.9318, 2.78523, 0
1.27387, 7.79349, 2.91953, 0
1.302, 9.40032, 2.84396, 0
1.3015, 9.22065, 2.97916, 0
1.81554, 7.9357, 2.79043, 0
1.82153, 7.79855, 2.92471, 0
1.90676, 9.41441, 2.86415, 0
1.90536, 9.24152, 2.99762, 0
1.27323, 7.64375, 3.10472, 0
1.27411, 7.4943, 3.2981, 0
1.2992, 9.05755, 3.0943, 0
1.29839, 8.88843, 3.22859, 0
1.81971, 7.65039, 3.1156, 0
1.82241, 7.50167, 3.31692, 0
1.89867, 9.08338, 3.11442, 0
1.89653, 8.9137, 3.2549, 0
1.27437, 7.36295, 3.48223, 0
1.28107, 7.23315, 3.6616, 0
1.30263, 8.69708, 3.39538, 0
1.31211, 8.50013, 3.60422, 0
1.82343, 7.3701, 3.50779, 0
1.84437, 7.23458, 3.69011, 0
1.90996, 8.70279, 3.42964, 0
1.93877, 8.47503, 3.64504, 0
1.28603, 7.11135, 3.82849, 0
1.28682, 6.98827, 3.92553, 0
1.32483, 8.33052, 3.83622, 0
1.33161, 8.20149, 3.98878, 0
1.85902, 7.11004, 3.85647, 0
1.86074, 6.98334, 3.94762, 0
1.97558, 8.28236, 3.86646, 0
1.99437, 8.1319, 4.00613, 0
1.28364, 6.8732, 3.94792, 0
1.28108, 6.80251, 3.94215, 0
1.3292, 8.09005, 4.02381, 0
1.32484, 8.02292, 4.01327, 0
1.85097, 6.8678, 3.96225, 0
1.84485, 6.81434, 3.95303, 0
1.98734, 8.00542, 4.04717, 0
1.97707, 7.95283, 4.04402, 0
1.27349, 11.8157, 1.05278, 0
1.27741, 11.8886, 1.16363, 0
1.29462, 13.2883, 1.08434, 0
1.29962, 13.3328, 1.26337, 0
1.8118, 11.8223, 1.05263, 0
1.82666, 11.892, 1.16284, 0
1.8835, 13.2942, 1.08425, 0
1.90024, 13.3619, 1.2632, 0
1.26602, 11.5267, 1.24238, 0
1.2598, 11.3768, 1.31618, 0
1.29251, 13.1425, 1.40129, 0
1.28726, 12.9725, 1.50553, 0
1.78783, 11.5567, 1.24406, 0
1.76844, 11.4134, 1.32079, 0
1.87723, 13.1556, 1.40258, 0
1.86118, 12.9772, 1.50872, 0
1.25407, 11.2568, 1.36998, 0
1.25431, 11.217, 1.41306, 0
1.28437, 12.9452, 1.59468, 0
1.2826, 12.9566, 1.67285, 0
1.75021, 11.2995, 1.37783, 0
1.75071, 11.2587, 1.42315, 0
1.85153, 12.9466, 1.59822, 0
1.84629, 12.955, 1.6772, 0
1.26177, 11.3218, 1.50936, 0
1.26816, 11.4321, 1.60532, 0
1.28281, 12.9989, 1.76234, 0
1.2841, 13.101, 1.90211, 0
1.7735, 11.352, 1.52006, 0
1.794, 11.4532, 1.61464, 0
1.84664, 12.9959, 1.76641, 0
1.84983, 13.092, 1.90538, 0
1.27403, 11.5303, 1.71329, 0
1.27388, 11.5358, 1.83235, 0
1.28537, 13.1696, 2.05468, 0
1.28402, 13.2116, 2.16589, 0
1.81447, 11.5491, 1.72907, 0
1.8159, 11.5557, 1.84803, 0
1.85289, 13.1543, 2.04873, 0
1.84864, 13.1936, 2.16528, 0
1.27955, 11.6043, 2.00782, 0
1.29827, 11.5858, 2.1834, 0
1.28424, 13.1713, 2.30745, 0
1.29169, 13.0599, 2.46151, 0
1.83334, 11.6024, 2.02409, 0
1.89159, 11.5669, 2.21075, 0
1.84898, 13.1539, 2.31837, 0
1.87262, 13.0417, 2.48223, 0
1.30134, 11.4609, 2.36728, 0
1.31019, 11.3395, 2.50436, 0
1.30499, 12.902, 2.60446, 0
1.31859, 12.7248, 2.73102, 0
1.90513, 11.4481, 2.40389, 0
1.93296, 11.3261, 2.53993, 0
1.91402, 12.8856, 2.63211, 0
1.95559, 12.7109, 2.76049, 0
1.32534, 11.2105, 2.67083, 0
1.33419, 11.0677, 2.78374, 0
1.32687, 12.5264, 2.83354, 0
1.33623, 12.348, 2.96242, 0
1.97506, 11.2075, 2.69137, 0
2.00173, 11.0682, 2.81332, 0
1.98187, 12.5159, 2.86971, 0
2.01104, 12.3414, 3.01409, 0
1.33854, 10.9236, 2.87513, 0
1.33998, 10.7385, 2.96917, 0
1.34542, 12.1829, 3.08286, 0
1.35563, 11.9907, 3.21346, 0
2.01573, 10.9287, 2.91883, 0
2.02216, 10.7495, 3.03413, 0
2.03964, 12.1799, 3.15304, 0
2.07085, 11.9932, 3.30229, 0
1.34927, 10.5494, 3.06066, 0
1.36472, 10.3405, 3.16693, 0
1.37719, 11.7818, 3.34487, 0
1.41006, 11.6078, 3.49398, 0
2.05168, 10.5654, 3.14458, 0
2.10043, 10.3561, 3.26965, 0
2.13964, 11.7755, 3.45666, 0
2.23774, 11.5637, 3.64526, 0
1.38453, 10.1329, 3.27929, 0
1.4092, 9.90606, 3.40295, 0
1.44631, 11.4696, 3.6328, 0
1.48585, 11.3653, 3.72373, 0
2.16271, 10.1114, 3.39989, 0
2.23385, 9.84433, 3.5371, 0
2.33084, 11.3926, 3.83161, 0
2.42459, 11.2565, 3.96297, 0
1.43848, 9.70308, 3.55149, 0
1.44944, 9.25284, 3.79127, 0
1.52652, 11.2053, 3.75456, 0
1.57861, 10.8819, 3.63839, 0
2.30148, 9.60364, 3.68195, 0
2.31111, 9.16962, 3.89114, 0
2.51661, 11.0593, 4.06184, 0
2.63382, 10.6954, 4.06818, 0
1.44139, 8.99199, 4.00102, 0
1.43035, 8.95648, 4.0196, 0
1.57252, 10.4209, 3.48876, 0
1.55769, 10.2336, 3.44203, 0
2.27941, 8.92117, 4.02639, 0
2.25186, 8.88346, 4.02999, 0
2.62995, 10.2803, 3.90997, 0
2.60428, 10.132, 3.82799, 0
1.36386, 14.2913, 1.09866, 0
1.36571, 14.2911, 1.30063, 0
1.46058, 14.8235, 1.1693, 0
1.47338, 14.8618, 1.51167, 0
2.09027, 14.3393, 1.09489, 0
2.09642, 14.3482, 1.2889, 0
2.36299, 15.1813, 1.15523, 0
2.38978, 15.1666, 1.46788, 0
1.36228, 14.2025, 1.4835, 0
1.35835, 14.1389, 1.65437, 0
1.47086, 14.9152, 1.82324, 0
1.4522, 15.0377, 2.13601, 0
2.08568, 14.2421, 1.46599, 0
2.07367, 14.1752, 1.63132, 0
2.38595, 15.1706, 1.75025, 0
2.33879, 15.2502, 2.03475, 0
1.35312, 14.1274, 1.8032, 0
1.34857, 14.1449, 1.9621, 0
1.4306, 15.142, 2.3791, 0
1.41193, 15.214, 2.5474, 0
2.0579, 14.1651, 1.77421, 0
2.04352, 14.1899, 1.92619, 0
2.2819, 15.3125, 2.27013, 0
2.23255, 15.3587, 2.44483, 0
1.34346, 14.1646, 2.11962, 0
1.33776, 14.1694, 2.26517, 0
1.39491, 15.3062, 2.71563, 0
1.37971, 15.3629, 2.86473, 0
2.02883, 14.2192, 2.07613, 0
2.01241, 14.2349, 2.23145, 0
2.18744, 15.4285, 2.62678, 0
2.14287, 15.4686, 2.7903, 0
1.32838, 14.1016, 2.41349, 0
1.32015, 14.0581, 2.59931, 0
1.36578, 15.374, 3.02696, 0
1.35231, 15.3891, 3.23246, 0
1.98425, 14.1746, 2.38898, 0
1.95738, 14.115, 2.58917, 0
2.0997, 15.4646, 2.96851, 0
2.05834, 15.4549, 3.19662, 0
1.31641, 14.0677, 2.74632, 0
1.31389, 14.0281, 2.8344, 0
1.33953, 15.3713, 3.41455, 0
1.32992, 15.3105, 3.54318, 0
1.94569, 14.1003, 2.75153, 0
1.93784, 14.0502, 2.85353, 0
2.01875, 15.4126, 3.3965, 0
1.98958, 15.3316, 3.53339, 0
1.31319, 13.9836, 2.89717, 0
1.31538, 13.9191, 2.98813, 0
1.32339, 15.2148, 3.64771, 0
1.31897, 15.1108, 3.75906, 0
1.93632, 13.9938, 2.92858, 0
1.94346, 13.9145, 3.0207, 0
1.97004, 15.2168, 3.64348, 0
1.95679, 15.0985, 3.76196, 0
1.3206, 13.8312, 3.07212, 0
1.3289, 13.7129, 3.19431, 0
1.31866, 14.9877, 3.85437, 0
1.32226, 14.8727, 3.95956, 0
1.95976, 13.8159, 3.11738, 0
1.98701, 13.6895, 3.26346, 0
1.95603, 14.969, 3.8621, 0
1.96692, 14.851, 3.97199, 0
1.34861, 13.5534, 3.34875, 0
1.36861, 13.3698, 3.45879, 0
1.328, 14.731, 4.02649, 0
1.33831, 14.562, 4.07711, 0
2.04824, 13.522, 3.43062, 0
2.11214, 13.3182, 3.56452, 0
1.9844, 14.7048, 4.04419, 0
2.01585, 14.5273, 4.09828, 0
1.39938, 13.1783, 3.55247, 0
1.44159, 12.9791, 3.63231, 0
1.35268, 14.3803, 4.11385, 0
1.37102, 14.1984, 4.1241, 0
2.20687, 13.0874, 3.69661, 0
2.32976, 12.8441, 3.84276, 0
2.05973, 14.3345, 4.1425, 0
2.11465, 14.1347, 4.1679, 0
1.4877, 12.7161, 3.62659, 0
1.53652, 12.4159, 3.63756, 0
1.39476, 14.0281, 4.10699, 0
1.44425, 13.8448, 4.06394, 0
2.45107, 12.5705, 3.91141, 0
2.56148, 12.2798, 4.02252, 0
2.18405, 13.9244, 4.17789, 0
2.3409, 13.6557, 4.20939, 0
1.65733, 12.0073, 3.70161, 0
1.78765, 11.5082, 3.84959, 0
1.53521, 13.6836, 4.02208, 0
1.6411, 13.4849, 3.91633, 0
2.79888, 11.8353, 4.32813, 0
2.95318, 11.2623, 4.6283, 0
2.61434, 13.3054, 4.30916, 0
2.86454, 12.9126, 4.43576, 0
1.80964, 11.3036, 3.95771, 0
1.79861, 11.2703, 3.9795, 0
1.7324, 13.2637, 3.81569, 0
1.75431, 13.1479, 3.77392, 0
2.95762, 10.9931, 4.72534, 0
2.93922, 10.9465, 4.71871, 0
3.02789, 12.5819, 4.55952, 0
3.05571, 12.4357, 4.57826, 0
1.72024, 15.2174, 1.30352, 0
1.73866, 15.3703, 1.92086, 0
1.59649, 15.9174, 1.28991, 0
1.56396, 16.1518, 1.87886, 0
2.73449, 16.2899, 1.21417, 0
2.75115, 16.1642, 1.64229, 0
2.27472, 17.0849, 1.22387, 0
2.41182, 16.8035, 1.69738, 0
1.67646, 15.6437, 2.44325, 0
1.57539, 15.981, 2.81061, 0
1.51087, 16.463, 2.4688, 0
1.41312, 16.9235, 2.92328, 0
2.70935, 16.2101, 2.05765, 0
2.57314, 16.3095, 2.45713, 0
2.40799, 16.9018, 2.17038, 0
2.26342, 17.0672, 2.67877, 0
1.49394, 16.2768, 3.093, 0
1.43736, 16.4508, 3.29183, 0
1.35753, 17.3099, 3.24108, 0
1.32481, 17.5406, 3.46671, 0
2.43316, 16.379, 2.79966, 0
2.30569, 16.4444, 3.05358, 0
2.13094, 17.2124, 3.07652, 0
2.02914, 17.3414, 3.36054, 0
1.40296, 16.497, 3.41522, 0
1.36978, 16.5188, 3.55783, 0
1.3056, 17.6368, 3.63611, 0
1.29336, 17.6732, 3.85993, 0
2.21561, 16.4603, 3.22086, 0
2.11833, 16.4776, 3.41763, 0
1.95978, 17.4157, 3.56083, 0
1.9081, 17.4665, 3.7955, 0
1.3464, 16.5036, 3.70652, 0
1.33162, 16.4675, 3.84943, 0
1.28403, 17.6612, 4.12677, 0
1.2846, 17.5934, 4.37575, 0
2.04406, 16.4852, 3.62136, 0
1.99591, 16.478, 3.8143, 0
1.86775, 17.5028, 4.08475, 0
1.86089, 17.505, 4.34851, 0
1.32279, 16.4141, 3.9622, 0
1.31808, 16.3493, 4.10143, 0
1.28646, 17.473, 4.58491, 0
1.28706, 17.3421, 4.78466, 0
1.96682, 16.4377, 3.95739, 0
1.95292, 16.368, 4.10676, 0
1.86034, 17.4476, 4.57168, 0
1.85992, 17.3452, 4.78009, 0
1.31474, 16.2882, 4.26731, 0
1.31159, 16.2044, 4.42096, 0
1.28625, 17.2282, 4.96663, 0
1.28477, 17.1047, 5.12325, 0
1.94391, 16.2896, 4.27277, 0
1.93531, 16.1904, 4.42317, 0
1.85824, 17.2282, 4.96557, 0
1.85457, 17.0968, 5.12529, 0
1.30975, 16.0911, 4.55417, 0
1.3102, 15.9686, 4.67497, 0
1.28545, 16.9726, 5.2634, 0
1.28699, 16.8242, 5.39228, 0
1.92994, 16.0719, 4.55461, 0
1.93127, 15.9485, 4.67751, 0
1.85669, 16.9619, 5.26496, 0
1.86144, 16.8115, 5.39279, 0
1.31266, 15.807, 4.7566, 0
1.31687, 15.6085, 4.84073, 0
1.29065, 16.6487, 5.48094, 0
1.29543, 16.4687, 5.56315, 0
1.93857, 15.7866, 4.76305, 0
1.95096, 15.5902, 4.84977, 0
1.87246, 16.6344, 5.4837, 0
1.88683, 16.4546, 5.57216, 0
1.32136, 15.4085, 4.93687, 0
1.32772, 15.2447, 5.02344, 0
1.30177, 16.2743, 5.64487, 0
1.3089, 16.0543, 5.72116, 0
1.96441, 15.3933, 4.94776, 0
1.98402, 15.2181, 5.03802, 0
1.90577, 16.265, 5.66406, 0
1.92658, 16.0589, 5.75155, 0
1.34299, 15.1274, 5.06382, 0
1.37184, 15.0526, 5.07517, 0
1.31466, 15.8009, 5.80251, 0
1.32117, 15.5602, 5.92, 0
2.03237, 15.0678, 5.08773, 0
2.12742, 14.9322, 5.11227, 0
1.94344, 15.8235, 5.84438, 0
1.9621, 15.5893, 5.94659, 0
1.41555, 15.0116, 5.04279, 0
1.46869, 14.9334, 4.92296, 0
1.33291, 15.3888, 6.15098, 0
1.3511, 15.3278, 6.26916, 0
2.27842, 14.79, 5.09655, 0
2.43762, 14.5826, 4.97022, 0
1.99167, 15.4022, 6.07186, 0
2.0432, 15.2575, 6.08899, 0
1.52057, 14.7005, 4.65893, 0
1.5423, 14.4797, 4.46124, 0
1.37421, 15.2828, 6.1457, 0
1.39562, 15.2437, 5.84768, 0
2.59244, 14.2608, 4.7604, 0
2.65066, 13.9835, 4.61589, 0
2.11224, 15.1534, 5.8866, 0
2.1788, 15.0896, 5.65069, 0
1.34852, 15.7494, 1.26265, 0
1.31972, 15.9431, 1.76587, 0
1.20542, 15.8836, 1.24745, 0
1.28707, 15.8537, 2.22142, 0
1.866, 15.8316, 1.22387, 0
1.71343, 15.521, 1.62896, 0
1.54413, 15.5387, 1.32204, 0
1.13889, 15.5939, 1.83016, 0
1.2311, 16.1503, 1.84186, 0
1.22868, 16.1912, 2.05703, 0
1.12343, 16.2307, 2.10652, 0
1.14035, 16.4167, 2.35548, 0
1.32813, 16.2089, 1.61341, 0
1.40006, 16.8508, 1.94412, 0
1.13584, 15.4209, 2.00834, 0
1.19005, 15.7984, 2.29429, 0
1.19228, 16.4484, 2.49489, 0
1.18385, 17.7986, 3.03834, 0
1.15527, 16.6908, 2.97399, 0
1.12779, 18.999, 3.98058, 0
1.5084, 17.3706, 2.59384, 0
1.62698, 17.6135, 3.12023, 0
1.23526, 16.4415, 2.70044, 0
1.27791, 17.9529, 2.90131, 0
1.22792, 17.9282, 3.47917, 0
1.256, 17.9967, 4.28928, 0
1.15161, 18.999, 3.43366, 0
1.22309, 18.999, 5.23742, 0
1.73577, 17.7959, 3.72954, 0
1.77826, 17.8995, 4.33181, 0
1.5036, 18.999, 4.01054, 0
1.68719, 18.999, 5.45767, 0
1.26124, 18.0264, 4.88138, 0
1.25988, 17.9876, 5.26944, 0
1.25658, 18.999, 6.43104, 0
1.25804, 18.6563, 7.03271, 0
1.78347, 17.9528, 4.83138, 0
1.77804, 17.9502, 5.19761, 0
1.75838, 18.999, 6.44066, 0
1.77245, 18.5701, 7.00002, 0
1.25934, 17.9515, 5.53768, 0
1.25709, 17.9154, 5.73552, 0
1.26746, 18.0393, 7.29226, 0
1.27096, 17.9809, 7.58733, 0
1.77682, 17.9346, 5.47597, 0
1.77149, 17.9056, 5.69895, 0
1.79883, 18.0771, 7.26483, 0
1.81051, 17.9834, 7.55001, 0
1.25763, 17.8774, 5.88262, 0
1.26339, 17.8157, 6.02878, 0
1.27664, 17.9403, 7.80671, 0
1.2814, 17.9089, 7.88304, 0
1.7716, 17.8637, 5.86978, 0
1.79015, 17.7961, 6.02936, 0
1.82843, 17.9362, 7.80048, 0
1.84404, 17.9043, 7.89742, 0
1.27227, 17.735, 6.18224, 0
1.27929, 17.5978, 6.26182, 0
1.28108, 17.8891, 7.8583, 0
1.27632, 17.838, 7.75513, 0
1.81696, 17.7128, 6.18581, 0
1.83727, 17.5819, 6.26821, 0
1.84379, 17.8879, 7.88222, 0
1.82929, 17.8427, 7.78233, 0
1.28497, 17.4284, 6.32434, 0
1.28667, 17.2223, 6.38673, 0
1.27248, 17.7256, 7.56458, 0
1.27484, 17.5934, 7.43508, 0
1.85458, 17.4206, 6.33547, 0
1.85943, 17.2218, 6.39802, 0
1.81617, 17.7256, 7.58443, 0
1.82375, 17.5816, 7.4439, 0
1.28864, 16.9905, 6.45177, 0
1.29351, 16.7549, 6.48633, 0
1.28253, 17.4609, 7.30673, 0
1.29408, 17.2431, 7.23218, 0
1.86564, 16.9838, 6.461, 0
