x coord, y coord, z coord, scalar
1.79311, 1.97376, 3.05295, 0
1.78953, 1.99682, 3.17518, 0
1.78631, 3.27213, 3.05456, 0
1.79109, 3.13036, 3.24454, 0
1.25936, 1.98136, 3.30943, 0
1.2561, 1.95217, 3.44054, 0
1.26311, 3.07152, 3.41259, 0
1.26091, 3.04953, 3.55555, 0
1.77643, 1.98956, 3.30676, 0
1.7668, 1.95432, 3.43748, 0
1.78661, 3.05574, 3.41571, 0
1.78077, 3.04334, 3.55512, 0
1.25554, 1.92004, 3.54007, 0
1.25571, 1.88673, 3.58933, 0
1.25969, 3.05431, 3.66524, 0
1.25831, 3.04741, 3.70346, 0
1.76561, 1.91842, 3.5381, 0
1.76641, 1.88268, 3.59097, 0
1.77775, 3.05573, 3.66181, 0
1.774, 3.05328, 3.70238, 0
1.25545, 1.86354, 3.5965, 0
1.25552, 1.85223, 3.59333, 0
1.25719, 3.01021, 3.69478, 0
1.25679, 2.98779, 3.68315, 0
1.76576, 1.85869, 3.59955, 0
1.76573, 1.85161, 3.59586, 0
1.77068, 3.01756, 3.69513, 0
1.77018, 3.00558, 3.68609, 0
1.24801, 5.55846, 1.04658, 0
1.24667, 5.5929, 1.14265, 0
1.27493, 7.31046, 1.03685, 0
1.28033, 7.45874, 1.11259, 0
1.73203, 5.52717, 1.04636, 0
1.72843, 5.56371, 1.14244, 0
1.82104, 7.34941, 1.03524, 0
1.83601, 7.48409, 1.10803, 0
1.24933, 5.46227, 1.23316, 0
1.2488, 5.42656, 1.32433, 0
1.28341, 7.31488, 1.19078, 0
1.28741, 7.39322, 1.27114, 0
1.73369, 5.45247, 1.23337, 0
1.73207, 5.41769, 1.32471, 0
1.84304, 7.325, 1.18178, 0
1.85428, 7.39778, 1.25856, 0
1.25051, 5.35646, 1.40603, 0
1.24887, 5.3385, 1.56366, 0
1.28129, 7.07906, 1.31304, 0
1.26796, 6.7797, 1.36942, 0
1.73761, 5.34758, 1.40528, 0
1.73479, 5.32461, 1.56286, 0
1.83321, 7.09439, 1.29837, 0
1.78977, 6.78844, 1.35334, 0
1.24957, 5.34118, 1.7179, 0
1.2498, 5.33982, 1.80215, 0
1.2623, 6.68794, 1.41894, 0
1.25641, 6.69619, 1.55375, 0
1.74037, 5.33131, 1.71913, 0
1.74455, 5.32785, 1.80198, 0
1.77212, 6.68621, 1.40141, 0
1.75875, 6.69314, 1.53643, 0
1.26055, 5.19614, 1.8193, 0
1.26528, 5.08944, 1.82591, 0
1.25044, 6.72789, 1.63836, 0
1.24652, 6.75456, 1.73156, 0
1.77585, 5.176, 1.80687, 0
1.78864, 5.0711, 1.82198, 0
1.74319, 6.7388, 1.62936, 0
1.73276, 6.76538, 1.73286, 0
1.26618, 5.05005, 1.84507, 0
1.26585, 5.08123, 1.93941, 0
1.24355, 6.82169, 1.83192, 0
1.2511, 6.85559, 1.97107, 0
1.79098, 5.03762, 1.84428, 0
1.79136, 5.07022, 1.93256, 0
1.72458, 6.8302, 1.83631, 0
1.751, 6.84494, 1.9742, 0
1.26409, 5.18949, 2.10854, 0
1.26241, 5.28614, 2.27989, 0
1.26014, 6.73344, 2.14306, 0
1.25913, 6.52856, 2.32874, 0
1.78824, 5.18187, 2.10625, 0
1.78506, 5.2785, 2.27892, 0
1.77897, 6.71344, 2.15115, 0
1.77652, 6.52256, 2.3396, 0
1.25925, 5.15654, 2.42066, 0
1.25937, 5.00312, 2.58783, 0
1.25832, 6.41132, 2.47141, 0
1.25944, 6.32185, 2.56594, 0
1.77617, 5.15295, 2.41531, 0
1.77753, 5.00285, 2.58029, 0
1.77438, 6.41048, 2.47238, 0
1.77787, 6.32134, 2.56253, 0
1.25969, 4.87919, 2.76513, 0
1.25884, 4.7649, 2.92834, 0
1.2607, 6.28139, 2.65482, 0
1.26069, 6.26115, 2.81688, 0
1.77857, 4.88016, 2.75632, 0
1.77612, 4.76818, 2.92325, 0
1.78175, 6.28291, 2.6523, 0
1.78185, 6.26261, 2.81245, 0
1.26012, 4.67539, 3.0492, 0
1.26067, 4.60708, 3.20394, 0
1.25944, 6.24774, 2.97004, 0
1.26014, 6.18136, 3.13826, 0
1.77998, 4.67732, 3.04776, 0
1.78171, 4.60979, 3.20391, 0
1.77822, 6.24907, 2.96907, 0
1.78036, 6.18383, 3.13828, 0
1.26018, 4.56883, 3.40907, 0
1.26247, 4.49811, 3.61778, 0
1.2604, 6.06583, 3.36529, 0
1.26153, 5.94349, 3.60132, 0
1.78029, 4.56818, 3.41142, 0
1.7873, 4.49488, 3.62111, 0
1.78118, 6.06932, 3.3667, 0
1.78459, 5.94591, 3.6024, 0
1.26425, 4.41597, 3.7675, 0
1.265, 4.32945, 3.82397, 0
1.26242, 5.82886, 3.76691, 0
1.26257, 5.72139, 3.83227, 0
1.79268, 4.41043, 3.77243, 0
1.79494, 4.3223, 3.83029, 0
1.78723, 5.82804, 3.76829, 0
1.78752, 5.71429, 3.83283, 0
1.26557, 4.25201, 3.83276, 0
1.26577, 4.22963, 3.82995, 0
1.26204, 5.62577, 3.84209, 0
1.26187, 5.57265, 3.8353, 0
1.79665, 4.24394, 3.83921, 0
1.79722, 4.22308, 3.83645, 0
1.78601, 5.62091, 3.84229, 0
1.78561, 5.57487, 3.83571, 0
1.29112, 8.74075, 1.03925, 0
1.29098, 8.79608, 1.11838, 0
1.27526, 10.4007, 1.04258, 0
1.27149, 10.6315, 1.12743, 0
1.87245, 8.74945, 1.03924, 0
1.87148, 8.81704, 1.1185, 0
1.81754, 10.3612, 1.04544, 0
1.80012, 10.5658, 1.13559, 0
1.29004, 8.58279, 1.19578, 0
1.28957, 8.46741, 1.26985, 0
1.28374, 10.2804, 1.21258, 0
1.29863, 9.97303, 1.28423, 0
1.86846, 8.58536, 1.19624, 0
1.86698, 8.46303, 1.27104, 0
1.8399, 10.2683, 1.22493, 0
1.88908, 9.94454, 1.29261, 0
1.28781, 8.33465, 1.31341, 0
1.28729, 8.33953, 1.35458, 0
1.29062, 9.71872, 1.3128, 0
1.28366, 9.6252, 1.33602, 0
1.86022, 8.3224, 1.31255, 0
1.85862, 8.32727, 1.35142, 0
1.86392, 9.68933, 1.32056, 0
1.84755, 9.59739, 1.34447, 0
1.28539, 8.34047, 1.39899, 0
1.2841, 8.3796, 1.47762, 0
1.28075, 9.73728, 1.41583, 0
1.2877, 9.8885, 1.51398, 0
1.85324, 8.33229, 1.3931, 0
1.84934, 8.36863, 1.46825, 0
1.83636, 9.71051, 1.42316, 0
1.85431, 9.86794, 1.51916, 0
1.28474, 8.52318, 1.70595, 0
1.28387, 8.63536, 1.8049, 0
1.29158, 9.98376, 1.59052, 0
1.29335, 9.9842, 1.70479, 0
1.85259, 8.5163, 1.70181, 0
1.85088, 8.63618, 1.80181, 0
1.87036, 9.97522, 1.6, 0
1.87654, 9.9915, 1.70436, 0
1.28016, 8.60122, 1.97888, 0
1.27387, 8.42773, 2.13908, 0
1.29653, 10.0557, 1.91151, 0
1.29675, 10.0893, 2.09562, 0
1.84009, 8.60636, 1.9799, 0
1.8212, 8.43631, 2.1408, 0
1.88827, 10.0774, 1.89684, 0
1.8904, 10.1205, 2.09135, 0
1.27252, 8.32203, 2.32694, 0
1.2706, 8.1937, 2.4284, 0
1.29035, 9.98357, 2.23203, 0
1.28762, 9.8972, 2.39241, 0
1.81724, 8.33299, 2.32899, 0
1.81163, 8.20255, 2.43243, 0
1.87074, 10.0027, 2.23669, 0
1.86258, 9.90516, 2.4058, 0
1.27028, 8.11035, 2.56382, 0
1.26981, 8.04152, 2.67906, 0
1.29097, 9.76701, 2.57405, 0
1.29667, 9.58316, 2.70809, 0
1.81073, 8.11835, 2.56829, 0
1.80927, 8.04598, 2.68299, 0
1.87379, 9.77571, 2.59605, 0
1.89088, 9.59275, 2.72896, 0
1.27085, 7.93671, 2.78315, 0
1.27279, 7.79734, 2.91747, 0
1.29868, 9.40328, 2.85222, 0
1.29807, 9.22566, 2.98758, 0
1.81243, 7.93998, 2.78852, 0
1.81828, 7.80154, 2.92292, 0
1.89665, 9.4166, 2.86916, 0
1.89487, 9.24512, 3.0032, 0
1.27215, 7.64689, 3.102, 0
1.27308, 7.49707, 3.29492, 0
1.2958, 9.06462, 3.10409, 0
1.29506, 8.89694, 3.23918, 0
1.81644, 7.65246, 3.11237, 0
1.8193, 7.50322, 3.31172, 0
1.88826, 9.08833, 3.12159, 0
1.88629, 8.9198, 3.26295, 0
1.27338, 7.36531, 3.47794, 0
1.27911, 7.23785, 3.65576, 0
1.29925, 8.70644, 3.40549, 0
1.30806, 8.51103, 3.61289, 0
1.82044, 7.3712, 3.50066, 0
1.83826, 7.23934, 3.68095, 0
1.89956, 8.71027, 3.43682, 0
1.92632, 8.48683, 3.64999, 0
1.28331, 7.11976, 3.82079, 0
1.28403, 6.99922, 3.91575, 0
1.31933, 8.34246, 3.84485, 0
1.32502, 8.21248, 3.99706, 0
1.85072, 7.11904, 3.84551, 0
1.85231, 6.99486, 3.93542, 0
1.95894, 8.29833, 3.86962, 0
1.97471, 8.14959, 4.00808, 0
1.28131, 6.88247, 3.93592, 0
1.27912, 6.8102, 3.92862, 0
1.32238, 8.09872, 4.03165, 0
1.31819, 8.03043, 4.02063, 0
1.84396, 6.87767, 3.94916, 0
1.83874, 6.82295, 3.93946, 0
1.96696, 8.0223, 4.04826, 0
1.957, 7.96915, 4.04448, 0
1.27238, 11.8206, 1.05304, 0
1.27629, 11.893, 1.1644, 0
1.29319, 13.2931, 1.08438, 0
1.29797, 13.3396, 1.26332, 0
1.8086, 11.8271, 1.05288, 0
1.82338, 11.8965, 1.16353, 0
1.87918, 13.2986, 1.08425, 0
1.8952, 13.3679, 1.26302, 0
1.26492, 11.5352, 1.24368, 0
1.25883, 11.3868, 1.31795, 0
1.29109, 13.1512, 1.4017, 0
1.28602, 12.9835, 1.5067, 0
1.78473, 11.5648, 1.24534, 0
1.76571, 11.423, 1.32253, 0
1.87294, 13.1634, 1.40273, 0
1.85744, 12.9873, 1.50949, 0
1.25322, 11.2679, 1.3722, 0
1.25349, 11.2282, 1.41577, 0
1.28309, 12.9551, 1.59657, 0
1.28127, 12.9645, 1.67544, 0
1.74785, 11.3102, 1.38002, 0
1.74844, 11.2696, 1.42577, 0
1.84777, 12.9554, 1.59964, 0
1.8424, 12.962, 1.67923, 0
1.26086, 11.3312, 1.51286, 0
1.26704, 11.4392, 1.60963, 0
1.28138, 13.0051, 1.76554, 0
1.28251, 13.1025, 1.90615, 0
1.77092, 11.3612, 1.52338, 0
1.79077, 11.4602, 1.61868, 0
1.84247, 13.0012, 1.76897, 0
1.84526, 13.0933, 1.90866, 0
1.27268, 11.5351, 1.7186, 0
1.27233, 11.5384, 1.83836, 0
1.28364, 13.1666, 2.05717, 0
1.28226, 13.2041, 2.17044, 0
1.81045, 11.5536, 1.73397, 0
1.81129, 11.5582, 1.85355, 0
1.848, 13.1518, 2.05098, 0
1.84368, 13.1871, 2.16923, 0
1.2776, 11.6035, 2.01526, 0
1.29579, 11.5826, 2.19213, 0
1.28234, 13.1626, 2.31434, 0
1.28919, 13.0525, 2.4695, 0
1.82754, 11.6015, 2.03073, 0
1.88416, 11.5636, 2.21784, 0
1.84358, 13.1461, 2.32391, 0
1.86534, 13.0347, 2.4882, 0
1.29855, 11.4565, 2.37724, 0
1.30681, 11.3342, 2.51525, 0
1.30155, 12.8942, 2.61261, 0
1.3142, 12.7165, 2.73909, 0
1.89656, 11.4434, 2.41146, 0
1.92244, 11.3208, 2.54761, 0
1.90378, 12.8784, 2.63773, 0
1.94239, 12.7034, 2.76574, 0
1.3209, 11.2046, 2.6828, 0
1.32901, 11.0616, 2.79764, 0
1.32203, 12.5179, 2.84371, 0
1.33064, 12.3393, 2.97402, 0
1.96166, 11.202, 2.69897, 0
1.98604, 11.0628, 2.82163, 0
1.96718, 12.5085, 2.87628, 0
1.99391, 12.334, 3.02155, 0
1.3328, 10.918, 2.89089, 0
1.33375, 10.7336, 2.98725, 0
1.33902, 12.1738, 3.0975, 0
1.34823, 11.9809, 3.23128, 0
1.99826, 10.9239, 2.92784, 0
2.00299, 10.7454, 3.04406, 0
2.01994, 12.1722, 3.16307, 0
2.04824, 11.9851, 3.31387, 0
1.34247, 10.5452, 3.07931, 0
1.3572, 10.3373, 3.18691, 0
1.36812, 11.7722, 3.36627, 0
1.39792, 11.5996, 3.52042, 0
2.03076, 10.5618, 3.15434, 0
2.07773, 10.3533, 3.27984, 0
2.11235, 11.7687, 3.46755, 0
2.20146, 11.5624, 3.65367, 0
1.37596, 10.1299, 3.30297, 0
1.39888, 9.90487, 3.43335, 0
1.43029, 11.4662, 3.6647, 0
1.46661, 11.3657, 3.76058, 0
2.13756, 10.1101, 3.41206, 0
2.20429, 9.84587, 3.55298, 0
2.28783, 11.3961, 3.83652, 0
2.37856, 11.2624, 3.96481, 0
1.4252, 9.70577, 3.59102, 0
1.43416, 9.26947, 3.83269, 0
1.50519, 11.2089, 3.79475, 0
1.5573, 10.8846, 3.6777, 0
2.26614, 9.60906, 3.70247, 0
2.27438, 9.18555, 3.90901, 0
2.47094, 11.066, 4.05793, 0
2.59408, 10.6981, 4.06028, 0
1.42639, 9.01929, 4.03046, 0
1.416, 8.98395, 4.04681, 0
1.554, 10.42, 3.52579, 0
1.54037, 10.2337, 3.48166, 0
2.24421, 8.94411, 4.03914, 0
2.21756, 8.90647, 4.04257, 0
2.59378, 10.2805, 3.91012, 0
2.5686, 10.1322, 3.83237, 0
1.36104, 14.3016, 1.09873, 0
1.36277, 14.3009, 1.30079, 0
1.45651, 14.8409, 1.16898, 0
1.46892, 14.8789, 1.51059, 0
2.08202, 14.3478, 1.09493, 0
2.08783, 14.3563, 1.28901, 0
2.35316, 15.1899, 1.15475, 0
2.37964, 15.1762, 1.46646, 0
1.35933, 14.2109, 1.48347, 0
1.3554, 14.1462, 1.65431, 0
1.46629, 14.928, 1.82137, 0
1.44773, 15.0465, 2.13219, 0
2.07703, 14.2492, 1.4659, 0
2.06504, 14.1815, 1.63112, 0
2.37576, 15.1783, 1.74804, 0
2.3286, 15.2562, 2.03133, 0
1.35021, 14.1346, 1.8034, 0
1.34566, 14.1523, 1.96278, 0
1.42631, 15.1478, 2.37386, 0
1.40783, 15.2177, 2.54164, 0
2.0494, 14.1713, 1.77418, 0
2.03511, 14.196, 1.92652, 0
2.27168, 15.3169, 2.2661, 0
2.2223, 15.362, 2.44066, 0
1.34055, 14.1718, 2.11856, 0
1.33487, 14.1766, 2.26409, 0
1.39112, 15.3093, 2.70964, 0
1.3762, 15.3651, 2.85881, 0
2.02036, 14.2251, 2.07559, 0
2.00394, 14.2405, 2.23062, 0
2.17732, 15.4312, 2.62265, 0
2.1331, 15.4707, 2.78637, 0
1.32565, 14.1092, 2.4122, 0
1.31747, 14.0638, 2.59823, 0
1.36252, 15.3747, 3.02109, 0
1.34931, 15.3882, 3.22712, 0
1.97628, 14.1801, 2.38764, 0
1.94973, 14.1193, 2.58758, 0
2.09036, 15.4655, 2.96471, 0
2.04955, 15.4541, 3.19255, 0
1.31354, 14.0685, 2.74647, 0
1.31082, 14.0251, 2.83764, 0
1.33673, 15.3688, 3.40955, 0
1.3272, 15.307, 3.53832, 0
1.93745, 14.1009, 2.75079, 0
1.92901, 14.0471, 2.85531, 0
2.01045, 15.4103, 3.39202, 0
1.9815, 15.3283, 3.52854, 0
1.30998, 13.9757, 2.90196, 0
1.31187, 13.907, 2.99259, 0
1.32059, 15.2105, 3.64294, 0
1.31603, 15.1056, 3.75445, 0
1.92698, 13.9866, 2.93119, 0
1.93318, 13.904, 3.02328, 0
1.96168, 15.2131, 3.63829, 0
1.94798, 15.0945, 3.75647, 0
1.31661, 13.8158, 3.07842, 0
1.32416, 13.6952, 3.20101, 0
1.31552, 14.9809, 3.85004, 0
1.31885, 14.8639, 3.95574, 0
1.94793, 13.803, 3.12045, 0
1.97269, 13.675, 3.26458, 0
1.94656, 14.964, 3.85645, 0
1.95662, 14.8449, 3.96637, 0
1.34244, 13.5344, 3.35443, 0
1.36139, 13.3484, 3.46777, 0
1.32425, 14.7202, 4.02309, 0
1.33399, 14.5486, 4.07408, 0
2.02965, 13.507, 3.42911, 0
2.08987, 13.3023, 3.56499, 0
1.97306, 14.6975, 4.0385, 0
2.00274, 14.5189, 4.09244, 0
1.38987, 13.1524, 3.56738, 0
1.42867, 12.9504, 3.65679, 0
1.34722, 14.3645, 4.11251, 0
1.36418, 14.1796, 4.12561, 0
2.17823, 13.0702, 3.7003, 0
2.29291, 12.829, 3.84965, 0
2.04323, 14.3251, 4.13676, 0
2.09466, 14.1248, 4.16259, 0
1.47136, 12.6931, 3.66493, 0
1.51674, 12.401, 3.68697, 0
1.38632, 14.0036, 4.11216, 0
1.43328, 13.8127, 4.07406, 0
2.4075, 12.5617, 3.92295, 0
2.51412, 12.2791, 4.02956, 0
2.16066, 13.9128, 4.17301, 0
2.31335, 13.6417, 4.20138, 0
1.62958, 12.0064, 3.75641, 0
1.74891, 11.5229, 3.90204, 0
1.51972, 13.6483, 4.03857, 0
1.62004, 13.4489, 3.94257, 0
2.75031, 11.8468, 4.3141, 0
2.91315, 11.2834, 4.59423, 0
2.58033, 13.2912, 4.29826, 0
2.82503, 12.9029, 4.42918, 0
1.76852, 11.3254, 4.00598, 0
1.75795, 11.293, 4.02684, 0
1.70637, 13.2286, 3.85215, 0
1.72673, 13.1143, 3.81484, 0
2.92155, 11.0158, 4.6895, 0
2.90199, 10.9682, 4.68341, 0
2.98433, 12.5827, 4.55409, 0
3.01143, 12.4414, 4.57198, 0
1.71318, 15.2381, 1.30209, 0
1.73106, 15.3877, 1.91589, 0
1.59308, 15.9473, 1.28952, 0
1.56167, 16.1796, 1.87877, 0
2.73033, 16.2935, 1.21414, 0
2.74634, 16.1719, 1.64191, 0
2.27605, 17.0994, 1.22449, 0
2.41181, 16.8178, 1.69914, 0
1.67044, 15.6574, 2.43783, 0
1.57167, 15.9929, 2.80659, 0
1.50999, 16.486, 2.46929, 0
1.41313, 16.9405, 2.92559, 0
2.70461, 16.216, 2.05715, 0
2.56873, 16.3141, 2.45659, 0
2.40805, 16.912, 2.1729, 0
2.26407, 17.0754, 2.68163, 0
1.49154, 16.2853, 3.09007, 0
1.43552, 16.4563, 3.28981, 0
1.35793, 17.3173, 3.24608, 0
1.32534, 17.5425, 3.47311, 0
2.42875, 16.3833, 2.7988, 0
2.30133, 16.4483, 3.05253, 0
2.13158, 17.2182, 3.08041, 0
2.02982, 17.3448, 3.36523, 0
1.40128, 16.5003, 3.41358, 0
1.36819, 16.5199, 3.55664, 0
1.30609, 17.6369, 3.64311, 0
1.29368, 17.6723, 3.86693, 0
2.21116, 16.4635, 3.21998, 0
2.1138, 16.4794, 3.41695, 0
1.96032, 17.4175, 3.56594, 0
1.90836, 17.4672, 3.80084, 0
1.34483, 16.5037, 3.70581, 0
1.33002, 16.4669, 3.84911, 0
1.28412, 17.6594, 4.13379, 0
1.28445, 17.5909, 4.38289, 0
2.03944, 16.4858, 3.62088, 0
1.99122, 16.4777, 3.814, 0
1.8676, 17.5022, 4.09052, 0
1.86026, 17.5032, 4.35505, 0
1.32113, 16.4129, 3.96208, 0
1.3163, 16.3473, 4.10136, 0
1.28604, 17.4704, 4.59202, 0
1.28633, 17.3402, 4.7915, 0
1.96196, 16.4367, 3.95704, 0
1.94768, 16.3663, 4.10613, 0
1.85905, 17.4453, 4.57838, 0
1.85779, 17.3436, 4.78656, 0
1.31283, 16.2854, 4.26712, 0
1.30951, 16.2008, 4.42059, 0
1.28525, 17.2273, 4.97312, 0
1.28353, 17.1049, 5.12978, 0
1.9382, 16.2872, 4.27178, 0
1.92904, 16.1875, 4.42186, 0
1.85526, 17.2276, 4.97153, 0
1.85082, 17.0973, 5.13109, 0
1.30745, 16.0872, 4.55356, 0
1.30767, 15.9653, 4.67414, 0
1.28396, 16.9739, 5.27027, 0
1.28526, 16.8265, 5.39974, 0
1.923, 16.0689, 4.55299, 0
1.92359, 15.9462, 4.67562, 0
1.85221, 16.9636, 5.27092, 0
1.8562, 16.8141, 5.39909, 0
1.30982, 15.8044, 4.75535, 0
1.3137, 15.6071, 4.83911, 0
1.28863, 16.6518, 5.48886, 0
1.29298, 16.4727, 5.57197, 0
1.93001, 15.7854, 4.7607, 0
1.9414, 15.5907, 4.84702, 0
1.86636, 16.6379, 5.49017, 0
1.87941, 16.4591, 5.5792, 0
1.31779, 15.4091, 4.93432, 0
1.32367, 15.2466, 5.0195, 0
1.29884, 16.2799, 5.65424, 0
1.30544, 16.0625, 5.73088, 0
1.95363, 15.3962, 4.94408, 0
1.97173, 15.223, 5.03317, 0
1.89684, 16.2713, 5.67126, 0
1.91607, 16.0677, 5.75866, 0
1.33839, 15.1283, 5.05992, 0
1.36648, 15.0515, 5.07209, 0
1.31066, 15.8126, 5.81252, 0
1.31652, 15.575, 5.93054, 0
2.01825, 15.0733, 5.0829, 0
2.1117, 14.9373, 5.10754, 0
1.93126, 15.8359, 5.85127, 0
1.94815, 15.6054, 5.95337, 0
1.40918, 15.0068, 5.04126, 0
1.46102, 14.9225, 4.92358, 0
1.32728, 15.4063, 6.163, 0
1.34471, 15.3452, 6.28433, 0
2.26111, 14.7953, 5.09104, 0
2.41917, 14.5884, 4.963, 0
1.97559, 15.4213, 6.08115, 0
2.02551, 15.2773, 6.1012, 0
1.51159, 14.6819, 4.6631, 0
1.53218, 14.4582, 4.46923, 0
1.36756, 15.2967, 6.15799, 0
1.38913, 15.2528, 5.8561, 0
2.57082, 14.2657, 4.75146, 0
2.6275, 13.9884, 4.60496, 0
2.09467, 15.1709, 5.89752, 0
2.16199, 15.1042, 5.65807, 0
1.34612, 15.7772, 1.26203, 0
1.31791, 15.9699, 1.7651, 0
1.20426, 15.9125, 1.24727, 0
1.28494, 15.8681, 2.21749, 0
1.86029, 15.854, 1.2234, 0
1.70734, 15.5454, 1.62633, 0
1.53948, 15.5647, 1.32056, 0
1.13774, 15.6123, 1.82625, 0
1.23027, 16.1774, 1.84298, 0
1.22789, 16.2146, 2.05821, 0
1.12294, 16.25, 2.10686, 0
1.14001, 16.4348, 2.35558, 0
1.32836, 16.2463, 1.61516, 0
1.40159, 16.8847, 1.94691, 0
1.1346, 15.4345, 2.00252, 0
1.18881, 15.8104, 2.29039, 0
1.19223, 16.4713, 2.49617, 0
1.18482, 17.8068, 3.04864, 0
1.15496, 16.7012, 2.9718, 0
1.12813, 18.999, 3.99196, 0
1.51108, 17.3879, 2.59878, 0
1.62938, 17.6212, 3.12838, 0
1.23519, 16.4608, 2.69995, 0
1.28001, 17.9619, 2.91266, 0
1.22874, 17.9297, 3.48983, 0
1.25624, 17.997, 4.29948, 0
1.15238, 18.999, 3.44711, 0
1.22266, 18.999, 5.24723, 0
1.73741, 17.7981, 3.7382, 0
1.77872, 17.9001, 4.34093, 0
1.50484, 18.999, 4.02253, 0
1.68541, 18.999, 5.46794, 0
1.261, 18.0254, 4.89123, 0
1.25928, 17.9869, 5.28009, 0
1.25498, 18.999, 6.44399, 0
1.2559, 18.6572, 7.04602, 0
1.78281, 17.9526, 4.84072, 0
1.77643, 17.95, 5.20758, 0
1.75368, 18.999, 6.45304, 0
1.76623, 18.5721, 7.01214, 0
1.25848, 17.9509, 5.5492, 0
1.25602, 17.915, 5.74772, 0
1.2643, 18.041, 7.31729, 0
1.26703, 17.9803, 7.62057, 0
1.77443, 17.9343, 5.48678, 0
1.76837, 17.9054, 5.71047, 0
1.78973, 18.0809, 7.287, 0
1.79912, 17.9852, 7.58013, 0
1.25639, 17.8771, 5.89533, 0
1.26192, 17.8156, 6.04199, 0
1.27189, 17.9361, 7.84582, 0
1.27624, 17.9028, 7.92439, 0
1.76794, 17.8637, 5.88181, 0
1.7857, 17.7965, 6.04183, 0
1.81433, 17.9351, 7.83658, 0
1.82846, 17.902, 7.93577, 0
1.2705, 17.7353, 6.19661, 0
1.27732, 17.5991, 6.27732, 0
1.27594, 17.8828, 7.89939, 0
1.27149, 17.8326, 7.79457, 0
1.81162, 17.7138, 6.19932, 0
1.83134, 17.584, 6.28267, 0
1.82823, 17.8855, 7.92048, 0
1.81463, 17.8409, 7.81919, 0
1.28269, 17.4309, 6.3414, 0
1.28393, 17.2267, 6.40629, 0
1.26809, 17.7238, 7.60137, 0
1.27059, 17.595, 7.47101, 0
1.8477, 17.424, 6.35106, 0
1.8512, 17.2273, 6.41537, 0
1.80287, 17.7267, 7.61883, 0
1.81094, 17.5861, 7.47731, 0
1.28535, 16.9976, 6.47473, 0
1.28959, 16.7658, 6.51259, 0
1.27811, 17.4632, 7.34299, 0
1.28844, 17.2467, 7.27456, 0
1.85574, 16.9924, 6.48084, 0
