x coord, y coord, z coord, scalar
1.75008, 1.28638, 6.23555, 0
1.75008, 1.28386, 6.67465, 0
1.75008, 1.85915, 6.23304, 0
1.75008, 1.85158, 6.67212, 0
1.25002, 1.2813, 7.11655, 0
1.25002, 1.27875, 7.56335, 0
1.25002, 1.84392, 7.11402, 0
1.25002, 1.83625, 7.56086, 0
1.75007, 1.2813, 7.11654, 0
1.75006, 1.27875, 7.56334, 0
1.75007, 1.84392, 7.11402, 0
1.75006, 1.83625, 7.56086, 0
1.25002, 1.27621, 8.01326, 0
1.25002, 1.27369, 8.46822, 0
1.25002, 1.82863, 8.01082, 0
1.25002, 1.82107, 8.46585, 0
1.75006, 1.27621, 8.01326, 0
1.75005, 1.27369, 8.46822, 0
1.75006, 1.82863, 8.01082, 0
1.75005, 1.82107, 8.46585, 0
1.25002, 1.27121, 8.92647, 0
1.25001, 1.26876, 9.38987, 0
1.25002, 1.81364, 8.92416, 0
1.25001, 1.8063, 9.38763, 0
1.75005, 1.27121, 8.92647, 0
1.75004, 1.26876, 9.38987, 0
1.75005, 1.81364, 8.92416, 0
1.75004, 1.8063, 9.38763, 0
1.25001, 1.26636, 9.85672, 0
1.25001, 1.264, 10.3283, 0
1.25001, 1.7991, 9.85454, 0
1.25001, 1.79202, 10.3261, 0
1.75004, 1.26636, 9.85671, 0
1.75003, 1.264, 10.3283, 0
1.75004, 1.7991, 9.85454, 0
1.75004, 1.79202, 10.3261, 0
1.25001, 1.26171, 10.8033, 0
1.25001, 1.25952, 11.2847, 0
1.25001, 1.78513, 10.8013, 0
1.25001, 1.77858, 11.2828, 0
1.75003, 1.26171, 10.8033, 0
1.75003, 1.25952, 11.2847, 0
1.75003, 1.78513, 10.8012, 0
1.75003, 1.77857, 11.2828, 0
1.25001, 1.25756, 11.7673, 0
1.25002, 1.25639, 12.2461, 0
1.25001, 1.7727, 11.7654, 0
1.25002, 1.76916, 12.2442, 0
1.75004, 1.25756, 11.7673, 0
1.75006, 1.25641, 12.2461, 0
1.75004, 1.77268, 11.7654, 0
1.75006, 1.76923, 12.2442, 0
1.25005, 2.52669, 1.20359, 0
1.25005, 2.52628, 1.61078, 0
1.25006, 3.13612, 1.20268, 0
1.25006, 3.13558, 1.60804, 0
1.75016, 2.52669, 1.20359, 0
1.75016, 2.52628, 1.61078, 0
1.75018, 3.13613, 1.20268, 0
1.75018, 3.13558, 1.60804, 0
1.25005, 2.52323, 2.01901, 0
1.25005, 2.5191, 2.42906, 0
1.25006, 3.13131, 2.01452, 0
1.25006, 3.12554, 2.42291, 0
1.75016, 2.52323, 2.01901, 0
1.75015, 2.5191, 2.42906, 0
1.75017, 3.13132, 2.01452, 0
1.75017, 3.12554, 2.42291, 0
1.25005, 2.51298, 2.84052, 0
1.25005, 2.50619, 3.25423, 0
1.25005, 3.11703, 2.83282, 0
1.25005, 3.10758, 3.2451, 0
1.75015, 2.51298, 2.84052, 0
1.75014, 2.5062, 3.25423, 0
1.75016, 3.11703, 2.83282, 0
1.75015, 3.10759, 3.2451, 0
1.25004, 2.49764, 3.66943, 0
1.25004, 2.4886, 4.08742, 0
1.25005, 3.09571, 3.65895, 0
1.25005, 3.08318, 4.07581, 0
1.75013, 2.49764, 3.66943, 0
1.75013, 2.4886, 4.08742, 0
1.75014, 3.09571, 3.65895, 0
1.75014, 3.08318, 4.07581, 0
1.25004, 2.47824, 4.50731, 0
1.25004, 2.46748, 4.93141, 0
1.25004, 3.06881, 4.49472, 0
1.25004, 3.05396, 4.91805, 0
1.75012, 2.47824, 4.5073, 0
1.75011, 2.46748, 4.93141, 0
1.75013, 3.06881, 4.49472, 0
1.75012, 3.05396, 4.91805, 0
1.25003, 2.45594, 5.35821, 0
1.25003, 2.44405, 5.7897, 0
1.25004, 3.03797, 5.34418, 0
1.25003, 3.02149, 5.7752, 0
1.7501, 2.45594, 5.35821, 0
1.75009, 2.44405, 5.7897, 0
1.75011, 3.03797, 5.34418, 0
1.7501, 3.02149, 5.77519, 0
1.25003, 2.43179, 6.22383, 0
1.25003, 2.41927, 6.66278, 0
1.25003, 3.00452, 6.20892, 0
1.25003, 2.98707, 6.64759, 0
1.75009, 2.43179, 6.22383, 0
1.75008, 2.41927, 6.66278, 0
1.75009, 3.00452, 6.20892, 0
1.75008, 2.98707, 6.64759, 0
1.25002, 2.40663, 7.1046, 0
1.25002, 2.39388, 7.55143, 0
1.25003, 2.96948, 7.08926, 0
1.25002, 2.95165, 7.53602, 0
1.75007, 2.40663, 7.1046, 0
1.75007, 2.39388, 7.55143, 0
1.75008, 2.96948, 7.08925, 0
1.75007, 2.95165, 7.53602, 0
1.25002, 2.38118, 8.00143, 0
1.25002, 2.36857, 8.45655, 0
1.25002, 2.93386, 7.9861, 0
1.25002, 2.91618, 8.44138, 0
1.75006, 2.38118, 8.00143, 0
1.75005, 2.36857, 8.45655, 0
1.75006, 2.93386, 7.9861, 0
1.75006, 2.91618, 8.44138, 0
1.25002, 2.35614, 8.91498, 0
1.25001, 2.34387, 9.37857, 0
1.25002, 2.89872, 8.90004, 0
1.25002, 2.8815, 9.36392, 0
1.75005, 2.35614, 8.91498, 0
1.75004, 2.34387, 9.37857, 0
1.75005, 2.89872, 8.90004, 0
1.75005, 2.8815, 9.36392, 0
1.25001, 2.33184, 9.8456, 0
1.25001, 2.32003, 10.3174, 0
1.25001, 2.86462, 9.83126, 0
1.25001, 2.84806, 10.3033, 0
1.75004, 2.33184, 9.8456, 0
1.75004, 2.32003, 10.3174, 0
1.75004, 2.86463, 9.83126, 0
1.75004, 2.84806, 10.3033, 0
1.25001, 2.30853, 10.7926, 0
1.25001, 2.29762, 11.2743, 0
1.25001, 2.83195, 10.779, 0
1.25001, 2.81668, 11.261, 0
1.75004, 2.30854, 10.7926, 0
1.75003, 2.29762, 11.2743, 0
1.75004, 2.83195, 10.779, 0
1.75003, 2.81668, 11.261, 0
1.25001, 2.28782, 11.757, 0
1.25002, 2.28201, 12.2358, 0
1.25001, 2.80295, 11.744, 0
1.25002, 2.79493, 12.2231, 0
1.75004, 2.28779, 11.757, 0
1.75006, 2.28211, 12.2358, 0
1.75003, 2.80291, 11.744, 0
1.75005, 2.79503, 12.2231, 0
1.25007, 3.75056, 1.20152, 0
1.25007, 3.74981, 1.60457, 0
1.25008, 4.36795, 1.19987, 0
1.25008, 4.36702, 1.5996, 0
1.7502, 3.75057, 1.20152, 0
1.7502, 3.74981, 1.60457, 0
1.75023, 4.36796, 1.19987, 0
1.75023, 4.36703, 1.5996, 0
1.25006, 3.74403, 2.00881, 0
1.25006, 3.73629, 2.41512, 0
1.25007, 4.35968, 2.00066, 0
1.25007, 4.34987, 2.40403, 0
1.75019, 3.74404, 2.00881, 0
1.75018, 3.7363, 2.41512, 0
1.75022, 4.35968, 2.00066, 0
1.75021, 4.34987, 2.40403, 0
1.25006, 3.72485, 2.82308, 0
1.25006, 3.71219, 3.23358, 0
1.25007, 4.33529, 2.80924, 0
1.25006, 4.31922, 3.21733, 0
1.75018, 3.72485, 2.82308, 0
1.75017, 3.7122, 3.23358, 0
1.7502, 4.3353, 2.80924, 0
1.75019, 4.31923, 3.21733, 0
1.25005, 3.69644, 3.64578, 0
1.25005, 3.67984, 4.06126, 0
1.25006, 4.29932, 3.62731, 0
1.25005, 4.27836, 4.04096, 0
1.75016, 3.69644, 3.64578, 0
1.75015, 3.67985, 4.06125, 0
1.75017, 4.29932, 3.6273, 0
1.75016, 4.27837, 4.04095, 0
1.25004, 3.66095, 4.47894, 0
1.25004, 3.64151, 4.90131, 0
1.25005, 4.25465, 4.45712, 0
1.25005, 4.23029, 4.87834, 0
1.75013, 3.66096, 4.47893, 0
1.75012, 3.64151, 4.9013, 0
1.75015, 4.25465, 4.45711, 0
1.75014, 4.23029, 4.87834, 0
1.25004, 3.62066, 5.32657, 0
1.25003, 3.59932, 5.75696, 0
1.25004, 4.2043, 5.30264, 0
1.25004, 4.17782, 5.73236, 0
1.75011, 3.62067, 5.32657, 0
1.7501, 3.59932, 5.75696, 0
1.75012, 4.2043, 5.30264, 0
1.75011, 4.17783, 5.73235, 0
1.25003, 3.57735, 6.19014, 0
1.25003, 3.55486, 6.6284, 0
1.25003, 4.15064, 6.16494, 0
1.25003, 4.12296, 6.60284, 0
1.7501, 3.57735, 6.19014, 0
1.75009, 3.55486, 6.62839, 0
1.7501, 4.15064, 6.16494, 0
1.75009, 4.12297, 6.60283, 0
1.25003, 3.53225, 7.0698, 0
1.25002, 3.50934, 7.51639, 0
1.25003, 4.09524, 7.04401, 0
1.25003, 4.06715, 7.49056, 0
1.75008, 3.53226, 7.0698, 0
1.75007, 3.50934, 7.51638, 0
1.75008, 4.09525, 7.04401, 0
1.75008, 4.06715, 7.49056, 0
1.25002, 3.48657, 7.96646, 0
1.25002, 3.46383, 8.42187, 0
1.25002, 4.03937, 7.94073, 0
1.25002, 4.01155, 8.39631, 0
1.75007, 3.48657, 7.96645, 0
1.75006, 3.46383, 8.42187, 0
1.75007, 4.03938, 7.94073, 0
1.75006, 4.01155, 8.3963, 0
1.25002, 3.44135, 8.88071, 0
1.25002, 3.41914, 9.34487, 0
1.25002, 3.98403, 8.85545, 0
1.25002, 3.95682, 9.32, 0
1.75005, 3.44135, 8.88071, 0
1.75005, 3.41914, 9.34487, 0
1.75006, 3.98404, 8.85544, 0
1.75005, 3.95682, 9.32, 0
1.25002, 3.39735, 9.81251, 0
1.25001, 3.37597, 10.2849, 0
1.25002, 3.93007, 9.7881, 0
1.25002, 3.90383, 10.261, 0
1.75005, 3.39735, 9.81251, 0
1.75004, 3.37597, 10.2849, 0
1.75005, 3.93007, 9.7881, 0
1.75005, 3.90383, 10.261, 0
1.25001, 3.35519, 10.7609, 0
1.25001, 3.33553, 11.2433, 0
1.25002, 3.87833, 10.7377, 0
1.25001, 3.85423, 11.2207, 0
1.75004, 3.35519, 10.7609, 0
1.75003, 3.33552, 11.2433, 0
1.75005, 3.87833, 10.7377, 0
1.75004, 3.85423, 11.2207, 0
1.25001, 3.31783, 11.7268, 0
1.25002, 3.30761, 12.2063, 0
1.25001, 3.83252, 11.7051, 0
1.25002, 3.82009, 12.1855, 0
1.75003, 3.31779, 11.7268, 0
1.75005, 3.30775, 12.2063, 0
1.75004, 3.83247, 11.7051, 0
1.75006, 3.82027, 12.1855, 0
1.25009, 4.99632, 1.19796, 0
1.25009, 4.99516, 1.59389, 0
1.25011, 5.62538, 1.19539, 0
1.25011, 5.62403, 1.58618, 0
1.75026, 4.99634, 1.19796, 0
1.75026, 4.99517, 1.59388, 0
1.75032, 5.62539, 1.19539, 0
1.75032, 5.62404, 1.58618, 0
1.25008, 4.98586, 1.99129, 0
1.25008, 4.97356, 2.39121, 0
1.2501, 5.61275, 1.9787, 0
1.2501, 5.59793, 2.37407, 0
1.75025, 4.98587, 1.99129, 0
1.75024, 4.97357, 2.3912, 0
1.7503, 5.61277, 1.9787, 0
1.75029, 5.59794, 2.37407, 0
1.25008, 4.95518, 2.79321, 0
1.25007, 4.93502, 3.19849, 0
1.25009, 5.57583, 2.77185, 0
1.25008, 5.55166, 3.17345, 0
1.75023, 4.95518, 2.79321, 0
1.75021, 4.93502, 3.19849, 0
1.75026, 5.57584, 2.77184, 0
1.75024, 5.55167, 3.17345, 0
1.25006, 4.91007, 3.6059, 0
1.25006, 4.88377, 4.01746, 0
1.25007, 5.5218, 3.57742, 0
1.25007, 5.49033, 3.98634, 0
1.75019, 4.91008, 3.6059, 0
1.75018, 4.88378, 4.01746, 0
1.75022, 5.52181, 3.57741, 0
1.7502, 5.49034, 3.98633, 0
1.25005, 4.85436, 4.4319, 0
1.25005, 4.82407, 4.85184, 0
1.25006, 5.4553, 4.39869, 0
1.25005, 5.41907, 4.81713, 0
1.75016, 4.85436, 4.4319, 0
1.75015, 4.82408, 4.85184, 0
1.75018, 5.45531, 4.39869, 0
1.75016, 5.41908, 4.81713, 0
1.25004, 4.79209, 5.27509, 0
1.25004, 4.75956, 5.70408, 0
1.25005, 5.38104, 5.23922, 0
1.25004, 5.34232, 5.66746, 0
1.75013, 4.79209, 5.27508, 0
1.75012, 4.75957, 5.70408, 0
1.75015, 5.38105, 5.23922, 0
1.75013, 5.34233, 5.66745, 0
1.25004, 4.72631, 6.13608, 0
1.25003, 4.69277, 6.57364, 0
1.25004, 5.30282, 6.09901, 0
1.25004, 5.26323, 6.53646, 0
1.75011, 4.72631, 6.13608, 0
1.7501, 4.69277, 6.57364, 0
1.75012, 5.30283, 6.09901, 0
1.75011, 5.26323, 6.53646, 0
1.25003, 4.65926, 7.01459, 0
1.25003, 4.6256, 7.46107, 0
1.25003, 5.22377, 6.97743, 0
1.25003, 5.18436, 7.42425, 0
1.75009, 4.65926, 7.01459, 0
1.75008, 4.6256, 7.46107, 0
1.7501, 5.22378, 6.97743, 0
1.75009, 5.18436, 7.42425, 0
1.25003, 4.59248, 7.91132, 0
1.25002, 4.55932, 8.36698, 0
1.25003, 5.14577, 7.87484, 0
1.25003, 5.10715, 8.33093, 0
1.75008, 4.59248, 7.91132, 0
1.75007, 4.55932, 8.36698, 0
1.75008, 5.14578, 7.87484, 0
1.75008, 5.10716, 8.33093, 0
1.25002, 4.52674, 8.82633, 0
1.25002, 4.49446, 9.2912, 0
1.25002, 5.06946, 8.79081, 0
1.25002, 5.0321, 9.25614, 0
1.75006, 4.52674, 8.82633, 0
1.75006, 4.49446, 9.2912, 0
1.75007, 5.06947, 8.79081, 0
1.75007, 5.0321, 9.25614, 0
1.25002, 4.4627, 9.7597, 0
1.25002, 4.43149, 10.2331, 0
1.25002, 4.9953, 9.72519, 0
1.25002, 4.95907, 10.1993, 0
1.75006, 4.4627, 9.7597, 0
1.75006, 4.4315, 10.2331, 0
1.75007, 4.99531, 9.72519, 0
1.75007, 4.95908, 10.1993, 0
1.25002, 4.40116, 10.7105, 0
1.25002, 4.37229, 11.194, 0
1.25003, 4.92385, 10.6773, 0
1.25003, 4.88995, 11.1615, 0
1.75006, 4.40116, 10.7105, 0
1.75005, 4.3723, 11.194, 0
1.75008, 4.92386, 10.6773, 0
1.75009, 4.88998, 11.1615, 0
1.25002, 4.34631, 11.6796, 0
1.25002, 4.33171, 12.1612, 0
1.25004, 4.85946, 11.6477, 0
1.25006, 4.84257, 12.13, 0
1.75005, 4.34629, 11.6796, 0
1.75007, 4.33181, 12.1612, 0
1.75013, 4.8595, 11.6478, 0
1.75018, 4.8425, 12.13, 0
1.25013, 6.266, 1.19255, 0
1.25013, 6.26443, 1.57767, 0
1.25016, 6.91531, 1.18881, 0
1.25016, 6.91338, 1.56645, 0
1.75038, 6.26602, 1.19255, 0
1.75038, 6.26446, 1.57767, 0
1.75048, 6.91533, 1.18881, 0
1.75048, 6.91341, 1.56644, 0
1.25012, 6.25062, 1.96478, 0
1.25011, 6.23258, 2.35517, 0
1.25015, 6.8962, 1.94655, 0
1.25014, 6.87407, 2.3306, 0
1.75036, 6.25064, 1.96478, 0
1.75034, 6.23259, 2.35517, 0
1.75045, 6.89622, 1.94655, 0
1.75041, 6.87409, 2.3306, 0
1.2501, 6.2057, 2.74836, 0
1.25009, 6.17656, 3.14597, 0
1.25012, 6.84135, 2.71803, 0
1.25011, 6.80604, 3.11089, 0
1.75031, 6.20572, 2.74835, 0
1.75028, 6.17657, 3.14597, 0
1.75037, 6.84137, 2.71803, 0
1.75033, 6.80605, 3.11088, 0
1.25008, 6.14078, 3.54626, 0
1.25008, 6.10326, 3.95233, 0
1.2501, 6.76333, 3.50675, 0
1.25009, 6.71884, 3.90959, 0
1.75025, 6.14079, 3.54625, 0
1.75023, 6.10327, 3.95232, 0
1.75029, 6.76335, 3.50674, 0
1.75026, 6.71885, 3.90958, 0
1.25007, 6.06194, 4.36224, 0
1.25006, 6.01897, 4.77893, 0
1.25008, 6.67032, 4.3168, 0
1.25007, 6.62023, 4.73153, 0
1.7502, 6.06195, 4.36224, 0
1.75018, 6.01898, 4.77892, 0
1.75023, 6.67033, 4.3168, 0
1.75021, 6.62024, 4.73152, 0
1.25005, 5.97432, 5.19965, 0
1.25005, 5.92871, 5.62697, 0
1.25006, 6.56862, 5.15089, 0
1.25006, 6.51591, 5.57719, 0
1.75016, 5.97432, 5.19965, 0
1.75015, 5.92872, 5.62697, 0
1.75019, 6.56863, 5.15088, 0
1.75017, 6.51591, 5.57719, 0
1.25004, 5.88243, 6.05805, 0
1.25004, 5.83613, 6.4955, 0
1.25005, 6.46273, 6.00779, 0
1.25004, 6.40967, 6.44539, 0
1.75013, 5.88244, 6.05805, 0
1.75012, 5.83613, 6.4955, 0
1.75015, 6.46273, 6.00779, 0
1.75013, 6.40967, 6.44539, 0
1.25004, 5.79018, 6.93659, 0
1.25003, 5.74459, 7.38385, 0
1.25004, 6.35706, 6.88693, 0
1.25004, 6.30515, 7.33495, 0
1.75011, 5.79019, 6.93659, 0
1.7501, 5.7446, 7.38385, 0
1.75012, 6.35706, 6.88692, 0
1.75011, 6.30515, 7.33495, 0
1.25003, 5.69998, 7.83485, 0
1.25003, 5.65564, 8.29135, 0
1.25004, 6.25442, 7.78669, 0
1.25003, 6.2042, 8.24412, 0
1.75009, 5.69999, 7.83485, 0
1.75009, 5.65565, 8.29135, 0
1.75011, 6.25443, 7.78669, 0
1.7501, 6.2042, 8.24412, 0
1.25003, 5.6125, 8.75177, 0
1.25003, 5.56974, 9.21749, 0
1.25003, 6.15555, 8.70543, 0
1.25003, 6.10734, 9.17198, 0
1.75008, 5.6125, 8.75177, 0
1.75008, 5.56974, 9.21749, 0
1.7501, 6.15556, 8.70543, 0
1.75009, 6.10734, 9.17198, 0
1.25003, 5.5279, 9.68697, 0
1.25003, 5.48666, 10.1616, 0
1.25003, 6.06047, 9.64232, 0
1.25003, 6.01425, 10.1178, 0
1.75008, 5.52791, 9.68697, 0
1.75009, 5.48667, 10.1616, 0
1.7501, 6.06048, 9.64233, 0
1.7501, 6.01425, 10.1178, 0
1.25003, 5.44659, 10.6401, 0
1.25005, 5.40794, 11.1246, 0
1.25004, 5.96936, 10.5971, 0
1.25006, 5.92614, 11.0824, 0
1.7501, 5.4466, 10.6401, 0
1.75014, 5.40797, 11.1247, 0
1.75012, 5.96936, 10.5971, 0
1.75018, 5.92616, 11.0825, 0
1.25009, 5.37319, 11.611, 0
1.25012, 5.3531, 12.0932, 0
1.25011, 5.88729, 11.5695, 0
1.25016, 5.86355, 12.0521, 0
1.75026, 5.37323, 11.611, 0
1.75035, 5.35285, 12.0931, 0
1.75034, 5.88732, 11.5695, 0
1.75048, 5.86309, 12.052, 0
1.2502, 7.57884, 1.18443, 0
1.2502, 7.57669, 1.55331, 0
1.25027, 8.25853, 1.17889, 0
1.25027, 8.25613, 1.53674, 0
1.7506, 7.57888, 1.18442, 0
1.7506, 7.57674, 1.55331, 0
1.75081, 8.25858, 1.17889, 0
1.7508, 8.25619, 1.53673, 0
1.25018, 7.55541, 1.92519, 0
1.25017, 7.52829, 2.30212, 0
1.25024, 8.22955, 1.89852, 0
1.25021, 8.19634, 2.26661, 0
1.75055, 7.55544, 1.92518, 0
1.7505, 7.52832, 2.30211, 0
1.75072, 8.2296, 1.89851, 0
1.75063, 8.19638, 2.26659, 0
1.25014, 7.48845, 2.68312, 0
1.25012, 7.44575, 3.07084, 0
1.25018, 8.14766, 2.63976, 0
1.25015, 8.09591, 3.02155, 0
1.75043, 7.48847, 2.68311, 0
1.75037, 7.44576, 3.07083, 0
1.75053, 8.14768, 2.63974, 0
1.75044, 8.09592, 3.02154, 0
1.25011, 7.39456, 3.46232, 0
1.2501, 7.34145, 3.86205, 0
1.25013, 8.03522, 3.40748, 0
1.25011, 7.97163, 3.80353, 0
1.75033, 7.39457, 3.46231, 0
1.75029, 7.34146, 3.86205, 0
1.75038, 8.03523, 3.40747, 0
1.75033, 7.97164, 3.80353, 0
1.25009, 7.28445, 4.26666, 0
1.25008, 7.22587, 4.67971, 0
1.2501, 7.90453, 4.20557, 0
1.25009, 7.83606, 4.61707, 0
1.75026, 7.28446, 4.26665, 0
1.75024, 7.22588, 4.67971, 0
1.75031, 7.90455, 4.20557, 0
1.75028, 7.83608, 4.61706, 0
1.25007, 7.16639, 5.09776, 0
1.25006, 7.1057, 5.52315, 0
1.25009, 7.76714, 5.03426, 0
1.25008, 7.69745, 5.45899, 0
1.75021, 7.1664, 5.09776, 0
1.75019, 7.10571, 5.52315, 0
1.75026, 7.76716, 5.03426, 0
1.75023, 7.69746, 5.45899, 0
1.25006, 7.04505, 5.95347, 0
1.25005, 6.9848, 6.39133, 0
1.25007, 7.62866, 5.88925, 0
1.25006, 7.56069, 6.32768, 0
1.75017, 7.04506, 5.95347, 0
1.75015, 6.98481, 6.39133, 0
1.7502, 7.62868, 5.88925, 0
1.75018, 7.5607, 6.32767, 0
1.25005, 6.92517, 6.83336, 0
1.25004, 6.86659, 7.28232, 0
1.25006, 7.49369, 6.77048, 0
1.25005, 7.42822, 7.22074, 0
1.75014, 6.92518, 6.83335, 0
1.75013, 6.8666, 7.28231, 0
1.75017, 7.4937, 6.77048, 0
1.75015, 7.42823, 7.22074, 0
1.25004, 6.80946, 7.73496, 0
1.25004, 6.75321, 8.19343, 0
1.25005, 7.36454, 7.67466, 0
1.25005, 7.30211, 8.13464, 0
1.75012, 6.80947, 7.73496, 0
1.75012, 6.75322, 8.19343, 0
1.75015, 7.36456, 7.67465, 0
1.75014, 7.30212, 8.13463, 0
1.25004, 6.69883, 8.65574, 0
1.25004, 6.645, 9.12316, 0
1.25005, 7.24199, 8.5982, 0
1.25005, 7.18249, 9.06693, 0
1.75011, 6.69885, 8.65574, 0
1.75011, 6.64501, 9.12316, 0
1.75014, 7.242, 8.5982, 0
1.75014, 7.1825, 9.06693, 0
1.25004, 6.59297, 9.59434, 0
1.25004, 6.54166, 10.0706, 0
1.25004, 7.1253, 9.53949, 0
1.25004, 7.06894, 10.0168, 0
1.75011, 6.59298, 9.59434, 0
1.75012, 6.54167, 10.0706, 0
1.75013, 7.12531, 9.53949, 0
1.75013, 7.06895, 10.0168, 0
1.25004, 6.49193, 10.5506, 0
1.25007, 6.44417, 11.0365, 0
1.25004, 7.01438, 10.4981, 0
1.25005, 6.96209, 10.9852, 0
1.75013, 6.49193, 10.5506, 0
1.7502, 6.44416, 11.0366, 0
1.75012, 7.01437, 10.4981, 0
1.75016, 6.96205, 10.9853, 0
1.25014, 6.40131, 11.5244, 0
1.25019, 6.37204, 12.0076, 0
1.25009, 6.91522, 11.4745, 0
1.25013, 6.87938, 11.9589, 0
1.75041, 6.40122, 11.5245, 0
1.75058, 6.37242, 12.0076, 0
1.75027, 6.91497, 11.4745, 0
1.75038, 6.88116, 11.9588, 0
1.25035, 8.96096, 1.1722, 0
1.25035, 8.95819, 1.5167, 0
1.25052, 9.69001, 1.16345, 0
1.25052, 9.68725, 1.49048, 0
1.75105, 8.96105, 1.1722, 0
1.75105, 8.95829, 1.51668, 0
1.75156, 9.69013, 1.16344, 0
1.75156, 9.6874, 1.49044, 0
1.2503, 8.92352, 1.86636, 0
1.25025, 8.88146, 2.22446, 0
1.25042, 9.64202, 1.82483, 0
1.25033, 9.5887, 2.17117, 0
1.75091, 8.9236, 1.86633, 0
1.75076, 8.88151, 2.22443, 0
1.75127, 9.64212, 1.82478, 0
1.75099, 9.58875, 2.17113, 0
1.2502, 8.82106, 2.58876, 0
1.25015, 8.75732, 2.96423, 0
1.25023, 9.51302, 2.52534, 0
1.25015, 9.43418, 2.89405, 0
1.75059, 8.82109, 2.58873, 0
1.75045, 8.75733, 2.96421, 0
1.7507, 9.51301, 2.5253, 0
1.75046, 9.43412, 2.89404, 0
1.25013, 8.68427, 3.34466, 0
1.25012, 8.60856, 3.73702, 0
1.25014, 9.34665, 3.26871, 0
1.25014, 9.25584, 3.65789, 0
1.75039, 8.68428, 3.34466, 0
1.75036, 8.60857, 3.73702, 0
1.75041, 9.34661, 3.26873, 0
1.75042, 9.25583, 3.65792, 0
1.25012, 8.53023, 4.13656, 0
1.25011, 8.4505, 4.54683, 0
1.25015, 9.16443, 4.05539, 0
1.25015, 9.07182, 4.46459, 0
1.75035, 8.53026, 4.13656, 0
1.75034, 8.45053, 4.54683, 0
1.75044, 9.16445, 4.05542, 0
1.75046, 9.07186, 4.46461, 0
1.2501, 8.37115, 4.96346, 0
1.25009, 8.29119, 5.38854, 0
1.25014, 8.98009, 4.88128, 0
1.25013, 8.88911, 5.30689, 0
1.75031, 8.37118, 4.96345, 0
1.75028, 8.29122, 5.38853, 0
1.75043, 8.98013, 4.88128, 0
1.75038, 8.88915, 5.30689, 0
1.25008, 8.21328, 5.81976, 0
1.25007, 8.13706, 6.25917, 0
1.25011, 8.80056, 5.73946, 0
1.25009, 8.71469, 6.18078, 0
1.75025, 8.2133, 5.81975, 0
1.75021, 8.13708, 6.25917, 0
1.75033, 8.80059, 5.73946, 0
1.75028, 8.71471, 6.18079, 0
1.25007, 8.06232, 6.70315, 0
1.25006, 7.98968, 7.15508, 0
1.25008, 8.63142, 6.62641, 0
1.25008, 8.55105, 7.08054, 0
1.7502, 8.06233, 6.70315, 0
1.75018, 7.98969, 7.15507, 0
1.75025, 8.63145, 6.62643, 0
1.75023, 8.55108, 7.08056, 0
1.25006, 7.91935, 7.61051, 0
1.25006, 7.85066, 8.0723, 0
1.25008, 8.47386, 7.53803, 0
1.25008, 8.39883, 8.0021, 0
1.75018, 7.91937, 7.61051, 0
1.75018, 7.85068, 8.0723, 0
1.75023, 8.47389, 7.53805, 0
1.75024, 8.39887, 8.00213, 0
1.25006, 7.78485, 8.53743, 0
1.25006, 7.71977, 9.00755, 0
1.25009, 8.32741, 8.46914, 0
