x coord, y coord, z coord, scalar
1.71717, 4.44317, 1.5545, 0
1.7145, 4.41934, 1.77287, 0
1.87461, 5.84504, 1.3522, 0
1.82425, 5.57312, 1.40973, 0
1.24615, 4.44828, 2.02025, 0
1.24777, 4.4476, 2.13173, 0
1.27234, 5.50305, 1.54434, 0
1.26726, 5.51759, 1.72099, 0
1.72771, 4.42254, 1.98016, 0
1.73627, 4.42171, 2.08691, 0
1.80157, 5.48429, 1.46509, 0
1.78902, 5.4884, 1.62198, 0
1.26007, 4.35058, 2.13602, 0
1.26557, 4.27676, 2.1271, 0
1.26348, 5.5567, 1.82576, 0
1.26208, 5.59166, 1.94168, 0
1.77063, 4.32281, 2.09743, 0
1.78517, 4.25171, 2.11604, 0
1.78117, 5.53146, 1.72508, 0
1.77903, 5.55757, 1.84184, 0
1.26683, 4.24803, 2.14712, 0
1.26757, 4.27173, 2.27219, 0
1.26278, 5.66543, 2.06, 0
1.27587, 5.71376, 2.21392, 0
1.7884, 4.22908, 2.14407, 0
1.79196, 4.25358, 2.25461, 0
1.78174, 5.62068, 1.95726, 0
1.82367, 5.64141, 2.1155, 0
1.26753, 4.35083, 2.50569, 0
1.26815, 4.42472, 2.75306, 0
1.28758, 5.61079, 2.46857, 0
1.28095, 5.43847, 2.75746, 0
1.79575, 4.33368, 2.48126, 0
1.80082, 4.40808, 2.71584, 0
1.85877, 5.5175, 2.34514, 0
1.84239, 5.33098, 2.60844, 0
1.2624, 4.30927, 2.94168, 0
1.26225, 4.21647, 3.15608, 0
1.27998, 5.32841, 2.97448, 0
1.28215, 5.2262, 3.10402, 0
1.78441, 4.29888, 2.9092, 0
1.78586, 4.20027, 3.13194, 0
1.84042, 5.22698, 2.80767, 0
1.8471, 5.13951, 2.94516, 0
1.26313, 4.15906, 3.39195, 0
1.26373, 4.08891, 3.59908, 0
1.28553, 5.17762, 3.22573, 0
1.29075, 5.13407, 3.53536, 0
1.78833, 4.13559, 3.37502, 0
1.79028, 4.06554, 3.59643, 0
1.85823, 5.09904, 3.06565, 0
1.8754, 5.06048, 3.31112, 0
1.26608, 4.02924, 3.76299, 0
1.26628, 4.01485, 4.00534, 0
1.2941, 5.10559, 3.73364, 0
1.29373, 5.02383, 3.90296, 0
1.79735, 4.00539, 3.76989, 0
1.7979, 3.98671, 4.01227, 0
1.89058, 5.02821, 3.48745, 0
1.90344, 4.93439, 3.62903, 0
1.2595, 3.98593, 4.32947, 0
1.24182, 3.75442, 4.614, 0
1.27374, 4.95393, 4.22227, 0
1.27318, 4.75521, 4.50372, 0
1.77719, 3.95725, 4.33466, 0
1.72346, 3.75227, 4.62255, 0
1.87359, 4.81139, 3.92086, 0
1.84713, 4.62638, 4.29558, 0
1.23024, 3.48119, 4.84274, 0
1.23027, 3.27819, 4.93702, 0
1.26721, 4.60471, 4.66619, 0
1.25304, 4.53545, 4.80822, 0
1.68992, 3.50936, 4.85183, 0
1.68966, 3.32869, 4.93876, 0
1.8065, 4.52343, 4.54667, 0
1.75261, 4.50548, 4.71085, 0
1.23044, 3.13067, 4.95559, 0
1.2302, 3.09227, 4.95288, 0
1.24271, 4.5217, 4.85782, 0
1.23868, 4.5307, 4.8608, 0
1.69602, 3.20139, 4.95217, 0
1.69718, 3.17183, 4.94823, 0
1.72128, 4.50089, 4.76899, 0
1.71228, 4.5058, 4.77535, 0
1.32375, 7.18731, 1.04303, 0
1.32343, 7.22693, 1.12923, 0
1.31786, 8.73623, 1.03846, 0
1.31024, 8.95535, 1.11215, 0
1.97041, 7.19413, 1.04429, 0
1.96906, 7.24297, 1.13308, 0
1.94245, 8.70257, 1.04258, 0
1.9118, 8.89092, 1.12389, 0
1.31824, 7.06171, 1.21693, 0
1.31557, 6.97576, 1.30252, 0
1.32353, 8.60774, 1.19537, 0
1.33799, 8.32342, 1.27141, 0
1.95264, 7.06502, 1.22385, 0
1.94422, 6.9737, 1.31281, 0
1.95519, 8.60216, 1.21369, 0
2.00361, 8.30214, 1.29099, 0
1.31166, 6.88423, 1.35705, 0
1.31073, 6.88665, 1.40261, 0
1.32477, 8.06621, 1.30926, 0
1.31539, 7.97107, 1.33525, 0
1.9306, 6.87603, 1.36612, 0
1.92782, 6.87874, 1.41014, 0
1.96304, 8.03842, 1.32785, 0
1.94073, 7.94438, 1.35387, 0
1.30823, 6.88571, 1.45188, 0
1.30657, 6.9102, 1.53829, 0
1.31072, 8.08156, 1.40761, 0
1.3194, 8.23077, 1.49194, 0
1.92086, 6.88099, 1.4569, 0
1.91579, 6.90374, 1.5415, 0
1.92353, 8.05766, 1.42649, 0
1.94798, 8.218, 1.51218, 0
1.31965, 7.01325, 1.78419, 0
1.32532, 7.10195, 1.88559, 0
1.32947, 8.33173, 1.55476, 0
1.33853, 8.34328, 1.66219, 0
1.95685, 7.01283, 1.80161, 0
1.9754, 7.10906, 1.90669, 0
1.98476, 8.33241, 1.58281, 0
2.01159, 8.3578, 1.68331, 0
1.32952, 7.07974, 2.07975, 0
1.3277, 6.94653, 2.25158, 0
1.35547, 8.4282, 1.85273, 0
1.36651, 8.47849, 2.00304, 0
1.98935, 7.09372, 2.10848, 0
1.98397, 6.96271, 2.28407, 0
2.06223, 8.4519, 1.86715, 0
2.09992, 8.50804, 2.04653, 0
1.33435, 6.87526, 2.44812, 0
1.33525, 6.7927, 2.5672, 0
1.36573, 8.39126, 2.11895, 0
1.3715, 8.32582, 2.25322, 0
2.00415, 6.88751, 2.4884, 0
2.00713, 6.79129, 2.61182, 0
2.0999, 8.40708, 2.19263, 0
2.12146, 8.32904, 2.36377, 0
1.34617, 6.74487, 2.71315, 0
1.3562, 6.69425, 2.83945, 0
1.39126, 8.21364, 2.41433, 0
1.41678, 8.05496, 2.54363, 0
2.04084, 6.71654, 2.76559, 0
2.06912, 6.64533, 2.89701, 0
2.19997, 8.18866, 2.58234, 0
2.28597, 7.99104, 2.75878, 0
1.36535, 6.61517, 2.96961, 0
1.37772, 6.49653, 3.17573, 0
1.44009, 7.87683, 2.6873, 0
1.46099, 7.69386, 2.82191, 0
2.09465, 6.5531, 3.02813, 0
2.1306, 6.43035, 3.21604, 0
2.35638, 7.80779, 2.93164, 0
2.41848, 7.64206, 3.07859, 0
1.38903, 6.3659, 3.38763, 0
1.39934, 6.23824, 3.56071, 0
1.47767, 7.52239, 2.93563, 0
1.49421, 7.35829, 3.10933, 0
2.16788, 6.30624, 3.37266, 0
2.20893, 6.19403, 3.47431, 0
2.44915, 7.48476, 3.21995, 0
2.47396, 7.31389, 3.44118, 0
1.4221, 6.14608, 3.65254, 0
1.50975, 6.06951, 3.55283, 0
1.52323, 7.16278, 3.41881, 0
1.57281, 6.96646, 3.71248, 0
2.32423, 6.12589, 3.55385, 0
2.62279, 6.03787, 3.66353, 0
2.52208, 7.09301, 3.77527, 0
2.58588, 6.85109, 4.10332, 0
1.59572, 5.87496, 3.35646, 0
1.65439, 5.57281, 3.32708, 0
1.66132, 6.92461, 3.77869, 0
1.7485, 7.02929, 3.72071, 0
2.89826, 5.86063, 3.724, 0
3.07385, 5.60817, 3.80351, 0
2.73862, 6.76483, 4.38026, 0
2.85979, 6.68086, 4.5704, 0
1.65814, 5.34249, 3.44707, 0
1.63938, 5.2092, 3.54194, 0
1.7694, 6.9955, 3.70037, 0
1.7647, 6.96421, 3.63489, 0
3.07353, 5.39488, 3.79869, 0
3.0361, 5.29697, 3.76557, 0
2.90981, 6.59624, 4.62758, 0
2.92112, 6.56302, 4.59439, 0
1.29138, 10.3123, 1.03895, 0
1.28897, 10.4068, 1.11868, 0
1.31627, 11.8586, 1.07148, 0
1.32038, 11.8666, 1.22486, 0
1.86251, 10.2836, 1.04126, 0
1.8595, 10.3685, 1.12676, 0
1.94647, 11.7654, 1.07049, 0
1.96521, 11.8182, 1.22194, 0
1.29449, 9.94138, 1.1936, 0
1.28963, 9.73754, 1.25931, 0
1.30504, 11.547, 1.32941, 0
1.29162, 11.2577, 1.39366, 0
1.8658, 9.95268, 1.20019, 0
1.85407, 9.76547, 1.2688, 0
1.91239, 11.5609, 1.33325, 0
1.87221, 11.3068, 1.41103, 0
1.28167, 9.56918, 1.30519, 0
1.28109, 9.5142, 1.34021, 0
1.29165, 11.2478, 1.45738, 0
1.29429, 11.3149, 1.51744, 0
1.82899, 9.61113, 1.31767, 0
1.82673, 9.55628, 1.35567, 0
1.87095, 11.2945, 1.47832, 0
1.87857, 11.3439, 1.53894, 0
1.28759, 9.66717, 1.41434, 0
1.29748, 9.8367, 1.48692, 0
1.29998, 11.4209, 1.59181, 0
1.30939, 11.6216, 1.71805, 0
1.84757, 9.68849, 1.43387, 0
1.87782, 9.83921, 1.50822, 0
1.89499, 11.4334, 1.6106, 0
1.92119, 11.6013, 1.72532, 0
1.30382, 9.9835, 1.55396, 0
1.30947, 10.0064, 1.64377, 0
1.31784, 11.77, 1.87215, 0
1.31892, 11.8709, 1.96143, 0
1.90228, 9.97881, 1.58992, 0
1.92151, 10.0055, 1.68499, 0
1.94367, 11.7195, 1.85797, 0
1.94986, 11.8075, 1.95967, 0
1.32309, 10.1183, 1.75817, 0
1.35793, 10.1106, 1.91676, 0
1.32459, 11.8474, 2.06537, 0
1.34412, 11.7315, 2.18831, 0
1.9665, 10.0892, 1.81982, 0
2.08011, 10.0609, 2.01459, 0
1.9675, 11.7932, 2.09426, 0
2.03166, 11.6881, 2.25143, 0
1.37851, 9.96236, 2.11744, 0
1.40513, 9.82293, 2.25554, 0
1.37644, 11.5994, 2.31443, 0
1.4103, 11.4543, 2.41979, 0
2.14574, 9.93243, 2.21795, 0
2.22142, 9.79329, 2.37299, 0
2.13073, 11.5338, 2.40495, 0
2.23017, 11.3325, 2.53761, 0
1.44744, 9.71221, 2.39161, 0
1.47789, 9.57785, 2.46771, 0
1.43689, 11.2689, 2.47964, 0
1.46968, 11.1072, 2.57015, 0
2.32379, 9.62719, 2.55158, 0
2.39869, 9.44702, 2.69808, 0
2.30472, 11.1038, 2.64281, 0
2.39051, 10.8724, 2.79426, 0
1.49948, 9.42868, 2.53021, 0
1.51655, 9.22811, 2.58878, 0
1.50577, 10.92, 2.62093, 0
1.54687, 10.6758, 2.62148, 0
2.45186, 9.27077, 2.82866, 0
2.50403, 9.0578, 2.96657, 0
2.4721, 10.6451, 2.88763, 0
2.54905, 10.394, 3.03622, 0
1.54874, 9.00917, 2.6439, 0
1.59745, 8.76961, 2.74845, 0
1.61009, 10.3575, 2.63319, 0
1.70858, 10.0436, 2.67847, 0
2.57524, 8.85112, 3.1536, 0
2.65656, 8.62342, 3.39336, 0
2.6573, 10.0852, 3.31144, 0
2.801, 9.59242, 3.78619, 0
1.64951, 8.50478, 2.84909, 0
1.72676, 8.24579, 2.90631, 0
1.83684, 9.721, 2.76221, 0
1.96208, 9.50202, 2.86079, 0
2.75184, 8.34596, 3.62319, 0
2.90207, 8.06553, 3.8352, 0
2.86376, 9.17699, 4.21781, 0
2.86317, 8.93759, 4.5514, 0
1.82787, 8.00928, 3.0386, 0
1.95147, 7.47614, 3.40815, 0
2.06891, 9.27498, 2.98811, 0
2.13244, 9.01045, 3.06507, 0
3.04729, 7.77925, 4.07438, 0
3.10695, 7.28586, 4.50846, 0
2.86749, 8.6687, 4.92166, 0
2.95313, 8.40816, 5.13571, 0
1.96332, 6.93312, 4.01534, 0
1.93301, 6.88068, 4.08054, 0
2.07061, 8.66269, 3.00741, 0
2.01529, 8.47714, 2.96039, 0
3.01446, 6.9545, 4.86921, 0
2.98504, 6.92215, 4.87215, 0
3.1571, 8.22598, 4.77565, 0
3.20119, 8.14317, 4.57499, 0
1.41614, 13.0022, 1.11016, 0
1.41854, 12.9027, 1.33464, 0
1.54377, 13.2965, 1.1611, 0
1.56318, 13.2768, 1.47064, 0
2.24584, 12.8971, 1.08033, 0
2.2543, 12.8809, 1.24471, 0
2.55366, 13.8918, 1.13064, 0
2.5815, 13.8505, 1.39384, 0
1.41072, 12.7517, 1.52544, 0
1.40661, 12.7094, 1.69885, 0
1.56133, 13.4166, 1.75849, 0
1.53858, 13.6346, 2.06719, 0
2.23124, 12.7381, 1.39415, 0
2.21288, 12.6742, 1.53253, 0
2.58209, 13.8837, 1.62992, 0
2.53715, 14.0024, 1.86641, 0
1.40236, 12.7081, 1.85851, 0
1.40039, 12.7345, 2.04049, 0
1.51028, 13.8081, 2.29489, 0
1.48559, 13.9389, 2.44606, 0
2.19739, 12.6788, 1.65141, 0
2.18771, 12.7248, 1.7782, 0
2.4813, 14.1001, 2.05208, 0
2.43622, 14.1753, 2.18931, 0
1.39747, 12.7648, 2.21684, 0
1.39256, 12.7766, 2.35049, 0
1.45977, 14.0679, 2.58625, 0
1.43737, 14.1624, 2.71026, 0
2.17936, 12.7792, 1.91527, 0
2.16705, 12.8176, 2.05276, 0
2.39916, 14.2743, 2.32958, 0
2.34001, 14.3254, 2.45584, 0
1.38052, 12.6938, 2.45663, 0
1.37154, 12.663, 2.60168, 0
1.41547, 14.211, 2.85366, 0
1.39268, 14.2689, 3.01878, 0
2.1333, 12.7665, 2.19165, 0
2.0995, 12.7281, 2.36806, 0
2.27049, 14.3297, 2.59637, 0
2.19735, 14.336, 2.78343, 0
1.36904, 12.7251, 2.73053, 0
1.3675, 12.7235, 2.76769, 0
1.37177, 14.2795, 3.17608, 0
1.35904, 14.2018, 3.30082, 0
2.0899, 12.7475, 2.50273, 0
2.08501, 12.7264, 2.57333, 0
2.12943, 14.3008, 2.95527, 0
2.08121, 14.2042, 3.07812, 0
1.36774, 12.7227, 2.79194, 0
1.37259, 12.6988, 2.85815, 0
1.35206, 14.0928, 3.40635, 0
1.34941, 13.9788, 3.50797, 0
2.08713, 12.7026, 2.63378, 0
2.10262, 12.6416, 2.71836, 0
2.05368, 14.0539, 3.18138, 0
2.04135, 13.8978, 3.28681, 0
1.38266, 12.6391, 2.88867, 0
1.39899, 12.5382, 2.95578, 0
1.35173, 13.8465, 3.58396, 0
1.35912, 13.6977, 3.65701, 0
2.13289, 12.545, 2.80862, 0
2.18472, 12.3964, 2.98542, 0
2.04731, 13.7292, 3.37225, 0
2.06603, 13.5735, 3.46361, 0
1.43565, 12.3737, 3.10277, 0
1.47395, 12.1911, 3.19357, 0
1.36876, 13.4994, 3.73463, 0
1.38076, 13.2519, 3.79508, 0
2.2881, 12.1706, 3.20273, 0
2.38965, 11.9161, 3.31269, 0
2.09059, 13.3777, 3.53714, 0
2.12104, 13.1337, 3.61613, 0
1.53752, 12.039, 3.20802, 0
1.6281, 11.8626, 3.11238, 0
1.39261, 12.9556, 3.83093, 0
1.40984, 12.6546, 3.83309, 0
2.52275, 11.6268, 3.4106, 0
2.71844, 11.2525, 3.53295, 0
2.16077, 12.8358, 3.69966, 0
2.20545, 12.5202, 3.76943, 0
1.74531, 11.5258, 2.81354, 0
1.88993, 11.0756, 2.64332, 0
1.43536, 12.4598, 3.81971, 0
1.49918, 12.3453, 3.76316, 0
2.94307, 10.8081, 3.57404, 0
3.06951, 10.117, 3.91462, 0
2.25053, 12.2542, 3.82594, 0
2.36061, 11.9124, 3.93494, 0
2.20407, 10.3186, 2.73959, 0
2.57035, 9.46483, 3.23813, 0
1.61929, 12.2834, 3.68583, 0
1.79699, 12.2069, 3.53235, 0
2.91079, 9.01752, 5.23098, 0
2.54363, 8.20298, 6.10822, 0
2.72449, 11.5111, 4.05073, 0
3.13727, 10.957, 4.25592, 0
2.65679, 9.04292, 3.57731, 0
2.64938, 8.96953, 3.61975, 0
2.03451, 12.0759, 3.25988, 0
2.0962, 11.9527, 3.14294, 0
2.40204, 7.97655, 6.21999, 0
2.40253, 7.95574, 6.22592, 0
3.36318, 10.1742, 4.75341, 0
3.30537, 9.80311, 5.00417, 0
1.8618, 13.6822, 1.27287, 0
1.88415, 13.9073, 1.82232, 0
1.68935, 14.3078, 1.24669, 0
1.63459, 14.643, 1.72996, 0
2.80418, 15.3503, 1.19781, 0
2.87406, 15.0905, 1.62529, 0
2.32237, 15.8187, 1.16967, 0
2.42493, 15.6668, 1.52364, 0
1.80309, 14.3001, 2.24453, 0
1.65043, 14.7675, 2.50409, 0
1.54295, 15.1235, 2.17557, 0
1.40228, 15.7336, 2.54101, 0
2.99722, 15.1975, 2.01337, 0
2.9015, 15.331, 2.17176, 0
2.4628, 15.8614, 1.87837, 0
2.30859, 16.0582, 2.26736, 0
1.52011, 15.2602, 2.70265, 0
1.43419, 15.5829, 2.84427, 0
1.35162, 16.2236, 2.77849, 0
1.3435, 16.8357, 2.83553, 0
2.72422, 15.439, 2.37361, 0
2.43988, 15.5388, 2.5696, 0
2.13906, 16.2689, 2.56406, 0
2.04179, 16.4849, 2.76717, 0
1.39019, 15.7116, 2.90635, 0
1.34942, 15.8142, 2.97354, 0
1.32904, 17.174, 2.91265, 0
1.31477, 17.292, 3.07824, 0
2.27793, 15.5888, 2.69915, 0
2.11378, 15.664, 2.83901, 0
1.97761, 16.654, 2.88636, 0
1.93363, 16.7962, 3.04897, 0
1.3223, 15.8432, 3.0432, 0
1.30594, 15.8359, 3.12145, 0
1.3058, 17.284, 3.30399, 0
1.30217, 17.152, 3.50006, 0
1.99243, 15.7279, 2.9757, 0
1.91378, 15.7517, 3.0963, 0
1.90338, 16.9297, 3.25978, 0
1.89787, 16.9955, 3.44278, 0
1.30641, 15.7441, 3.19875, 0
1.31318, 15.614, 3.30805, 0
1.2958, 16.9041, 3.57436, 0
1.29153, 16.6335, 3.68073, 0
1.89921, 15.7058, 3.19147, 0
1.92481, 15.5924, 3.30294, 0
1.88394, 16.9056, 3.55794, 0
1.87171, 16.6949, 3.68578, 0
1.31892, 15.4815, 3.43805, 0
1.32365, 15.3084, 3.59693, 0
1.29172, 16.4842, 3.79179, 0
1.29506, 16.3179, 3.88832, 0
1.9482, 15.4579, 3.42995, 0
1.96695, 15.2828, 3.55499, 0
1.87277, 16.5134, 3.80497, 0
1.88468, 16.3221, 3.91159, 0
1.32854, 15.0857, 3.77422, 0
1.33095, 14.8572, 3.9118, 0
1.29796, 16.1277, 3.97664, 0
1.30075, 15.939, 4.09634, 0
1.98321, 15.0736, 3.68979, 0
1.98566, 14.8532, 3.80266, 0
1.89328, 16.1239, 4.01089, 0
1.90255, 15.9192, 4.13065, 0
1.33707, 14.5989, 4.04034, 0
1.34662, 14.2651, 4.19692, 0
1.30813, 15.7255, 4.17935, 0
1.3183, 15.4696, 4.26574, 0
1.99876, 14.5795, 3.90047, 0
2.02361, 14.2417, 4.01281, 0
1.92625, 15.6857, 4.22089, 0
1.95703, 15.4018, 4.307, 0
1.35457, 13.8949, 4.36901, 0
1.36199, 13.5516, 4.51136, 0
1.33155, 15.1028, 4.41749, 0
1.34222, 14.6358, 4.58332, 0
2.04611, 13.8779, 4.16245, 0
2.07148, 13.5111, 4.31289, 0
1.99413, 15.0342, 4.39773, 0
2.023, 14.5987, 4.50657, 0
1.37756, 13.3078, 4.56947, 0
1.408, 13.16, 4.56334, 0
1.35227, 13.9706, 4.77862, 0
1.37969, 13.2984, 4.98893, 0
2.11592, 13.1624, 4.40942, 0
2.1785, 12.9066, 4.46899, 0
2.04809, 14.0073, 4.65659, 0
2.09672, 13.407, 4.84286, 0
1.45752, 13.1485, 4.48902, 0
1.5222, 13.2074, 4.33047, 0
1.40321, 12.5863, 5.10314, 0
1.41354, 12.307, 5.12371, 0
2.28821, 12.7164, 4.49149, 0
2.41931, 12.5172, 4.46174, 0
2.12058, 12.8365, 5.01348, 0
2.12634, 12.4433, 5.08789, 0
1.59064, 13.204, 4.0756, 0
1.62438, 13.0334, 3.89917, 0
1.42881, 12.3583, 5.09563, 0
1.43854, 12.6365, 4.9348, 0
2.56851, 12.2314, 4.35835, 0
2.61891, 11.9849, 4.28228, 0
2.13837, 12.4337, 4.98527, 0
2.19054, 12.5981, 4.82969, 0
1.4082, 14.1353, 1.22746, 0
1.36923, 14.3833, 1.64694, 0
1.23745, 14.2832, 1.20786, 0
1.33592, 14.5129, 2.06339, 0
2.00797, 14.3716, 1.18956, 0
1.84686, 13.9686, 1.55557, 0
1.64495, 13.9283, 1.28942, 0
1.16474, 14.1554, 1.72224, 0
1.25914, 14.615, 1.68987, 0
1.25473, 14.7514, 1.87029, 0
1.13735, 14.8567, 1.92071, 0
1.15004, 15.1424, 2.10469, 0
1.35524, 14.5368, 1.49577, 0
1.39415, 15.3245, 1.74891, 0
1.16174, 14.1085, 2.03532, 0
1.22126, 14.5253, 2.13687, 0
1.20149, 15.1511, 2.19641, 0
1.18417, 17.2441, 2.44486, 0
1.15316, 15.6696, 2.57428, 0
1.09683, 17.8223, 2.93406, 0
1.51317, 16.1119, 2.26805, 0
1.66016, 16.9522, 2.54434, 0
1.24434, 15.2267, 2.36382, 0
1.2484, 17.6918, 2.33857, 0
1.20673, 17.9214, 2.69557, 0
1.23739, 18.0966, 3.26033, 0
1.11184, 17.723, 2.56155, 0
1.21525, 18.2619, 3.99854, 0
1.73176, 17.6493, 2.92089, 0
1.75679, 17.9004, 3.34972, 0
1.3836, 17.8582, 2.93972, 0
1.67929, 18.1928, 4.2079, 0
1.25232, 18.0867, 3.73153, 0
1.25714, 18.0613, 4.02755, 0
1.27254, 17.8252, 4.94779, 0
1.28071, 17.9141, 5.30608, 0
1.76596, 17.9752, 3.71504, 0
1.77048, 17.9945, 3.97851, 0
1.80385, 17.8221, 4.93034, 0
1.83936, 17.9021, 5.31915, 0
1.26071, 18.0067, 4.20898, 0
1.26197, 17.9435, 4.33896, 0
1.29776, 18.113, 5.31739, 0
1.31903, 18.0573, 5.4287, 0
1.77847, 17.9833, 4.16359, 0
1.78426, 17.9355, 4.30947, 0
1.8882, 18.0687, 5.34978, 0
1.94858, 18.0321, 5.46164, 0
1.26512, 17.8794, 4.43335, 0
1.2744, 17.7453, 4.518, 0
1.33829, 17.9315, 5.523, 0
1.34713, 17.8286, 5.56041, 0
1.79319, 17.8565, 4.4178, 0
1.82334, 17.6957, 4.51166, 0
2.01295, 17.935, 5.57538, 0
2.0436, 17.8469, 5.6187, 0
1.28835, 17.5359, 4.6014, 0
1.29918, 17.1299, 4.60876, 0
1.34471, 17.7734, 5.55505, 0
1.33301, 17.6279, 5.5262, 0
1.86593, 17.4671, 4.60156, 0
1.89756, 17.0809, 4.62593, 0
2.03876, 17.7978, 5.61184, 0
2.00287, 17.654, 5.56855, 0
1.30816, 16.6237, 4.68128, 0
1.31275, 16.1908, 4.76314, 0
1.32143, 17.2774, 5.46458, 0
1.3183, 16.8113, 5.34696, 0
1.92478, 16.61, 4.70302, 0
1.93732, 16.2015, 4.77744, 0
1.96405, 17.284, 5.48397, 0
1.95384, 16.8067, 5.37231, 0
1.31775, 15.8218, 4.8251, 0
1.32644, 15.4687, 4.85109, 0
1.32379, 16.4468, 5.2536, 0
1.33771, 16.0188, 5.18975, 0
