x coord, y coord, z coord, scalar
1.25484, 1.91154, 3.76811, 0
1.27001, 2.87065, 3.82575, 0
1.28015, 2.92226, 3.92813, 0
1.78798, 1.90311, 3.42515, 0
1.78034, 1.84776, 3.52744, 0
1.80866, 2.86901, 3.70048, 0
1.83738, 2.90251, 3.81301, 0
1.25416, 1.85125, 3.83007, 0
1.26067, 1.77222, 3.85958, 0
1.30405, 3.0772, 3.98897, 0
1.31188, 3.13111, 3.988, 0
1.78258, 1.80607, 3.61679, 0
1.80699, 1.71801, 3.67588, 0
1.88428, 2.96605, 3.91135, 0
1.90146, 2.99397, 3.9262, 0
1.26048, 1.74439, 3.86779, 0
1.25948, 1.73811, 3.87022, 0
1.31186, 3.11771, 3.92365, 0
1.31016, 3.09145, 3.88703, 0
1.80719, 1.6904, 3.69289, 0
1.80394, 1.69177, 3.69254, 0
1.9071, 2.98935, 3.85442, 0
1.90585, 2.98303, 3.82577, 0
1.24949, 4.97288, 1.05509, 0
1.24635, 4.9959, 1.1688, 0
1.2917, 6.55476, 1.04097, 0
1.29709, 6.70202, 1.1263, 0
1.73564, 4.95667, 1.05445, 0
1.72591, 4.98057, 1.16712, 0
1.8712, 6.59037, 1.03898, 0
1.88604, 6.72189, 1.12126, 0
1.2486, 4.89587, 1.27886, 0
1.24659, 4.86383, 1.39004, 0
1.29962, 6.5614, 1.21185, 0
1.30333, 6.6398, 1.30247, 0
1.72829, 4.89278, 1.27748, 0
1.72229, 4.86072, 1.38835, 0
1.89126, 6.56607, 1.20092, 0
1.90162, 6.6374, 1.28815, 0
1.2475, 4.80377, 1.49264, 0
1.2461, 4.77154, 1.68619, 0
1.29632, 6.32469, 1.34093, 0
1.28122, 6.03334, 1.39377, 0
1.72534, 4.80021, 1.48987, 0
1.72348, 4.76426, 1.68353, 0
1.87759, 6.33542, 1.32052, 0
1.82864, 6.0418, 1.36847, 0
1.24939, 4.76452, 1.86839, 0
1.25111, 4.76081, 1.96506, 0
1.27439, 5.94741, 1.44524, 0
1.26937, 5.96485, 1.59009, 0
1.73734, 4.76076, 1.86743, 0
1.7462, 4.75596, 1.96236, 0
1.80745, 5.94688, 1.41588, 0
1.79546, 5.95718, 1.55647, 0
1.263, 4.65183, 1.98729, 0
1.26812, 4.56951, 1.99229, 0
1.26525, 6.00788, 1.67921, 0
1.26349, 6.04699, 1.77856, 0
1.77926, 4.64073, 1.9751, 0
1.79277, 4.55807, 1.99424, 0
1.78653, 6.00772, 1.65091, 0
1.78345, 6.04079, 1.75737, 0
1.26926, 4.53716, 2.015, 0
1.27021, 4.561, 2.12741, 0
1.26346, 6.12876, 1.88711, 0
1.27586, 6.18159, 2.03331, 0
1.79573, 4.53124, 2.02046, 0
1.79988, 4.55665, 2.12184, 0
1.78426, 6.1133, 1.86512, 0
1.82499, 6.13939, 2.01056, 0
1.27083, 4.6431, 2.33176, 0
1.27238, 4.71916, 2.55122, 0
1.28844, 6.07109, 2.24618, 0
1.2855, 5.8676, 2.49137, 0
1.80562, 4.64181, 2.32686, 0
1.81333, 4.72008, 2.53745, 0
1.86341, 6.01193, 2.20674, 0
1.85627, 5.81151, 2.43202, 0
1.26658, 4.59114, 2.73896, 0
1.26698, 4.48104, 2.94502, 0
1.28714, 5.73776, 2.69107, 0
1.29149, 5.62098, 2.81786, 0
1.79681, 4.59532, 2.71956, 0
1.79982, 4.47862, 2.92861, 0
1.86149, 5.69038, 2.60681, 0
1.87403, 5.58207, 2.72957, 0
1.26873, 4.41162, 3.15472, 0
1.27003, 4.33565, 3.33857, 0
1.29609, 5.56434, 2.92713, 0
1.30299, 5.51221, 3.13959, 0
1.80505, 4.40168, 3.14406, 0
1.80925, 4.32462, 3.33945, 0
1.88837, 5.53034, 2.83892, 0
1.90932, 5.47939, 3.04, 0
1.2734, 4.26816, 3.48433, 0
1.27668, 4.22133, 3.69725, 0
1.3081, 5.47373, 3.27638, 0
1.31214, 5.35708, 3.4161, 0
1.81959, 4.25608, 3.49346, 0
1.82943, 4.21032, 3.70739, 0
1.92581, 5.43954, 3.17851, 0
1.9389, 5.32775, 3.3067, 0
1.27512, 4.16208, 3.98766, 0
1.26128, 3.94616, 4.28781, 0
1.31111, 5.16291, 3.6817, 0
1.31877, 4.84122, 4.01923, 0
1.82413, 4.15353, 3.99649, 0
1.78218, 3.95292, 4.2918, 0
1.93979, 5.14077, 3.5581, 0
1.95949, 4.86091, 3.90648, 0
1.25045, 3.71958, 4.51244, 0
1.24924, 3.55154, 4.59225, 0
1.30895, 4.66071, 4.28791, 0
1.2934, 4.60893, 4.47695, 0
1.75154, 3.74505, 4.51464, 0
1.74872, 3.59268, 4.59158, 0
1.92515, 4.69395, 4.19461, 0
1.87567, 4.63666, 4.38227, 0
1.25127, 3.43373, 4.60242, 0
1.25209, 3.40418, 4.59861, 0
1.28198, 4.60396, 4.53653, 0
1.27816, 4.60698, 4.53951, 0
1.75558, 3.48801, 4.59808, 0
1.75835, 3.46417, 4.59347, 0
1.84304, 4.62165, 4.44434, 0
1.83364, 4.61985, 4.44977, 0
1.31962, 7.81913, 1.04091, 0
1.31958, 7.86219, 1.12318, 0
1.30772, 9.38511, 1.04029, 0
1.30068, 9.61931, 1.11899, 0
1.95807, 7.82424, 1.042, 0
1.95758, 7.87862, 1.1266, 0
1.9132, 9.3452, 1.04396, 0
1.88495, 9.54642, 1.12917, 0
1.31497, 7.67908, 1.20453, 0
1.31273, 7.58119, 1.28343, 0
1.315, 9.25364, 1.20292, 0
1.33145, 8.95844, 1.27655, 0
1.94296, 7.67987, 1.21053, 0
1.93589, 7.5758, 1.29222, 0
1.93052, 9.24261, 1.21951, 0
1.98513, 8.93022, 1.29378, 0
1.30925, 7.47514, 1.3323, 0
1.30846, 7.47685, 1.3748, 0
1.32059, 8.70592, 1.30908, 0
1.31219, 8.61288, 1.33287, 0
1.9236, 7.46278, 1.33955, 0
1.92123, 7.46502, 1.38049, 0
1.95159, 8.67512, 1.32611, 0
1.93212, 8.5838, 1.35036, 0
1.30614, 7.47466, 1.42066, 0
1.30464, 7.50186, 1.50195, 0
1.30715, 8.72137, 1.40792, 0
1.315, 8.86875, 1.49809, 0
1.91473, 7.46675, 1.42401, 0
1.91012, 7.4924, 1.50337, 0
1.91375, 8.69406, 1.4251, 0
1.93509, 8.85003, 1.51536, 0
1.31555, 7.63048, 1.73727, 0
1.32007, 7.73479, 1.83811, 0
1.32347, 8.97117, 1.56622, 0
1.33109, 8.9867, 1.67652, 0
1.94453, 7.62704, 1.75158, 0
1.95959, 7.73953, 1.85604, 0
1.96656, 8.96427, 1.59031, 0
1.98911, 8.9927, 1.69298, 0
1.32263, 7.71742, 2.02097, 0
1.31983, 7.5719, 2.18127, 0
1.34488, 9.08175, 1.87589, 0
1.35352, 9.13845, 2.03234, 0
1.96844, 7.72818, 2.04659, 0
1.96007, 7.5852, 2.20938, 0
2.03141, 9.09637, 1.8831, 0
2.06175, 9.15975, 2.06516, 0
1.32504, 7.49154, 2.37031, 0
1.32579, 7.38986, 2.47959, 0
1.35209, 9.0529, 2.14506, 0
1.35664, 8.9906, 2.27805, 0
1.97582, 7.50351, 2.4031, 0
1.97834, 7.39289, 2.51429, 0
2.05953, 9.05916, 2.20331, 0
2.07702, 8.98342, 2.36563, 0
1.33502, 7.33164, 2.61726, 0
1.34351, 7.27816, 2.73428, 0
1.37474, 8.88214, 2.4348, 0
1.39806, 8.72462, 2.55448, 0
2.00676, 7.31897, 2.65593, 0
2.03137, 7.25134, 2.77498, 0
2.14444, 8.85611, 2.56347, 0
2.21788, 8.67327, 2.71296, 0
1.35196, 7.19748, 2.84682, 0
1.36384, 7.08676, 3.00907, 0
1.41781, 8.55404, 2.68618, 0
1.43301, 8.37601, 2.81055, 0
2.05605, 7.16078, 2.88861, 0
2.0918, 7.04312, 3.03923, 0
2.27677, 8.49874, 2.86108, 0
2.31931, 8.33565, 2.99335, 0
1.375, 6.96595, 3.1435, 0
1.38661, 6.84281, 3.2495, 0
1.4433, 8.20374, 2.91792, 0
1.45557, 8.03689, 3.07764, 0
2.12894, 6.9185, 3.15625, 0
2.17303, 6.7954, 3.23706, 0
2.34226, 8.18, 3.12218, 0
2.36799, 8.00971, 3.30768, 0
1.41035, 6.74988, 3.30854, 0
1.49202, 6.65257, 3.25583, 0
1.47933, 7.85024, 3.32971, 0
1.52379, 7.69789, 3.54772, 0
2.28237, 6.70898, 3.30976, 0
2.56142, 6.58677, 3.41196, 0
2.42113, 7.79768, 3.57104, 0
2.51075, 7.59495, 3.82457, 0
1.57612, 6.43113, 3.15387, 0
1.63824, 6.09113, 3.16123, 0
1.60428, 7.6902, 3.62406, 0
1.67632, 7.76313, 3.61589, 0
2.82333, 6.37996, 3.49396, 0
2.98252, 6.10136, 3.59032, 0
2.67848, 7.50776, 4.04287, 0
2.81217, 7.41941, 4.20441, 0
1.64727, 5.81738, 3.24229, 0
1.63185, 5.66237, 3.30209, 0
1.69611, 7.70679, 3.58919, 0
1.69132, 7.63991, 3.52235, 0
2.97591, 5.8757, 3.59866, 0
2.93682, 5.77603, 3.57515, 0
2.87558, 7.32348, 4.24332, 0
2.8885, 7.27941, 4.20921, 0
1.2878, 10.8863, 1.04358, 0
1.28899, 10.9653, 1.13455, 0
1.30744, 12.4365, 1.07659, 0
1.31195, 12.4437, 1.24093, 0
1.85326, 10.8733, 1.04465, 0
1.8607, 10.9475, 1.13813, 0
1.92034, 12.3556, 1.07538, 0
1.93733, 12.4031, 1.2372, 0
1.28359, 10.5437, 1.20581, 0
1.27755, 10.3637, 1.27302, 0
1.30043, 12.1592, 1.35689, 0
1.29165, 11.9356, 1.4353, 0
1.83696, 10.5617, 1.21005, 0
1.81866, 10.3922, 1.27936, 0
1.90047, 12.1614, 1.35761, 0
1.87411, 11.9488, 1.44407, 0
1.27133, 10.2179, 1.32252, 0
1.27137, 10.1709, 1.35996, 0
1.29099, 11.9218, 1.50712, 0
1.29198, 11.9606, 1.5724, 0
1.79851, 10.2554, 1.3311, 0
1.79821, 10.2075, 1.371, 0
1.87078, 11.934, 1.51768, 0
1.87371, 11.9663, 1.58341, 0
1.27772, 10.3024, 1.43726, 0
1.28674, 10.4474, 1.51193, 0
1.29562, 12.0332, 1.65109, 0
1.30168, 12.2033, 1.7798, 0
1.81897, 10.3238, 1.45172, 0
1.84829, 10.4568, 1.52862, 0
1.88396, 12.0332, 1.66011, 0
1.9005, 12.1808, 1.78157, 0
1.29564, 10.5769, 1.59253, 0
1.30047, 10.6019, 1.69117, 0
1.30767, 12.3371, 1.93766, 0
1.30817, 12.4296, 2.02943, 0
1.87957, 10.5841, 1.62042, 0
1.8962, 10.6116, 1.72213, 0
1.91602, 12.2898, 1.92177, 0
1.91854, 12.3715, 2.02576, 0
1.31376, 10.7088, 1.8272, 0
1.34487, 10.7116, 1.99092, 0
1.31292, 12.4042, 2.14218, 0
1.33119, 12.2872, 2.27679, 0
1.93827, 10.6941, 1.87021, 0
2.03875, 10.678, 2.06563, 0
1.9339, 12.3537, 2.16765, 0
1.99296, 12.2459, 2.33128, 0
1.36018, 10.5861, 2.18499, 0
1.38205, 10.4609, 2.32407, 0
1.36052, 12.1469, 2.41293, 0
1.39108, 11.9954, 2.53137, 0
2.0916, 10.5645, 2.27319, 0
2.1586, 10.436, 2.42654, 0
2.08558, 12.0878, 2.48857, 0
2.17651, 11.9012, 2.62256, 0
1.41905, 10.3574, 2.47761, 0
1.44438, 10.2302, 2.5675, 0
1.41269, 11.8163, 2.60621, 0
1.43788, 11.6588, 2.71779, 0
2.25198, 10.2904, 2.60076, 0
2.3164, 10.1325, 2.73521, 0
2.24029, 11.6898, 2.72746, 0
2.31038, 11.4843, 2.87933, 0
1.46128, 10.093, 2.63804, 0
1.47387, 9.91024, 2.70289, 0
1.46524, 11.4899, 2.79751, 0
1.49939, 11.2757, 2.83027, 0
2.36001, 9.97638, 2.84951, 0
2.40027, 9.78066, 2.96459, 0
2.38125, 11.282, 2.97573, 0
2.45244, 11.0584, 3.11253, 0
1.49856, 9.71145, 2.76736, 0
1.53737, 9.48612, 2.86158, 0
1.55511, 11.0043, 2.8489, 0
1.64242, 10.7243, 2.88722, 0
2.46377, 9.5841, 3.10928, 0
2.54982, 9.35926, 3.30003, 0
2.55963, 10.7903, 3.34988, 0
2.73178, 10.3986, 3.74012, 0
1.58592, 9.24056, 2.93778, 0
1.6565, 8.9827, 2.98649, 0
1.74939, 10.4386, 2.96097, 0
1.85076, 10.2424, 3.03965, 0
2.6569, 9.08128, 3.49196, 0
2.80834, 8.80652, 3.67522, 0
2.84706, 10.0693, 4.09347, 0
2.89743, 9.86268, 4.37793, 0
1.74879, 8.74232, 3.09262, 0
1.85351, 8.21204, 3.40023, 0
1.93388, 10.0384, 3.12533, 0
1.98367, 9.78346, 3.15077, 0
2.94723, 8.54481, 3.86916, 0
2.99929, 8.08297, 4.20733, 0
2.93078, 9.62601, 4.68133, 0
3.0219, 9.34378, 4.823, 0
1.86829, 7.8481, 3.8567, 0
1.84477, 7.82467, 3.90584, 0
1.94102, 9.41177, 3.07271, 0
1.90815, 9.2193, 3.01359, 0
2.946, 7.79686, 4.4984, 0
2.91971, 7.76745, 4.49888, 0
3.12659, 9.07618, 4.48367, 0
3.14233, 8.96564, 4.30648, 0
1.40274, 13.5196, 1.11538, 0
1.40453, 13.437, 1.35022, 0
1.5219, 13.8304, 1.17077, 0
1.53981, 13.8171, 1.50052, 0
2.20642, 13.4241, 1.08656, 0
2.21455, 13.4139, 1.26371, 0
2.49499, 14.3414, 1.14482, 0
2.52638, 14.3079, 1.43612, 0
1.39761, 13.2991, 1.55229, 0
1.39359, 13.2544, 1.73657, 0
1.53656, 13.9433, 1.80812, 0
1.51362, 14.1464, 2.14242, 0
2.19374, 13.2858, 1.42557, 0
2.17682, 13.2252, 1.57564, 0
2.52436, 14.3372, 1.69858, 0
2.4753, 14.4485, 1.96438, 0
1.38907, 13.2509, 1.90503, 0
1.38646, 13.2745, 2.09685, 0
1.48692, 14.3066, 2.39454, 0
1.46353, 14.4245, 2.56372, 0
2.16122, 13.227, 1.70418, 0
2.15036, 13.2675, 1.84066, 0
2.41632, 14.5363, 2.17439, 0
2.36505, 14.6031, 2.32897, 0
1.38298, 13.3016, 2.28676, 0
1.37783, 13.3115, 2.43358, 0
1.43972, 14.5431, 2.72084, 0
1.41889, 14.629, 2.86014, 0
2.14054, 13.3155, 1.98701, 0
2.12709, 13.3488, 2.13512, 0
2.31126, 14.691, 2.48821, 0
2.25509, 14.7443, 2.6316, 0
1.36623, 13.2344, 2.55509, 0
1.35679, 13.2111, 2.71772, 0
1.39952, 14.6712, 3.02353, 0
1.37983, 14.7218, 3.21883, 0
2.09414, 13.2979, 2.28628, 0
2.06086, 13.2586, 2.47755, 0
2.20035, 14.7541, 2.79042, 0
2.14391, 14.7655, 3.00267, 0
1.35355, 13.273, 2.85903, 0
1.35179, 13.2713, 2.90368, 0
1.36205, 14.7295, 3.40351, 0
1.35055, 14.664, 3.54443, 0
2.04936, 13.2789, 2.62432, 0
2.04347, 13.2602, 2.70196, 0
2.09084, 14.7376, 3.18945, 0
2.05249, 14.6522, 3.31942, 0
1.35184, 13.2695, 2.93321, 0
1.35601, 13.2477, 3.00379, 0
1.34304, 14.5669, 3.66135, 0
1.33817, 14.4647, 3.77507, 0
2.04462, 13.2383, 2.7675, 0
2.05852, 13.1833, 2.85752, 0
2.02779, 14.5172, 3.42503, 0
2.01283, 14.3796, 3.53607, 0
1.36523, 13.1916, 3.03671, 0
1.38012, 13.0992, 3.10157, 0
1.33818, 14.345, 3.86227, 0
1.3427, 14.2122, 3.94565, 0
2.08701, 13.0967, 2.95074, 0
2.1356, 12.9679, 3.12241, 0
2.01335, 14.2301, 3.62737, 0
2.02569, 14.0938, 3.72539, 0
1.41362, 12.9518, 3.23086, 0
1.44902, 12.7828, 3.3013, 0
1.34919, 14.0369, 4.02631, 0
1.35872, 13.8219, 4.08151, 0
2.23567, 12.7734, 3.32277, 0
2.33782, 12.5404, 3.4152, 0
2.0447, 13.9232, 3.79977, 0
2.07291, 13.7124, 3.87268, 0
1.5092, 12.623, 3.30504, 0
1.59439, 12.4312, 3.21508, 0
1.3709, 13.5801, 4.09689, 0
1.38946, 13.343, 4.06168, 0
2.47881, 12.2743, 3.49277, 0
2.68528, 11.9209, 3.5939, 0
2.11532, 13.4669, 3.93934, 0
2.17087, 13.2101, 3.97926, 0
1.69829, 12.071, 2.97012, 0
1.81797, 11.6458, 2.82864, 0
1.41803, 13.1878, 4.00911, 0
1.48243, 13.0828, 3.92682, 0
2.89804, 11.4989, 3.62292, 0
3.02701, 10.9169, 3.91504, 0
2.23876, 12.9891, 4.00231, 0
2.39712, 12.7015, 4.06948, 0
2.0964, 10.9886, 2.91181, 0
2.43544, 10.2336, 3.28807, 0
1.60155, 12.9952, 3.82723, 0
1.76941, 12.8656, 3.65016, 0
2.972, 10.0749, 5.0346, 0
2.73409, 9.36559, 5.86024, 0
2.79261, 12.3185, 4.15226, 0
3.1987, 11.7751, 4.31189, 0
2.51174, 9.87203, 3.53852, 0
2.50591, 9.80721, 3.57088, 0
1.97784, 12.6762, 3.37888, 0
2.03866, 12.5466, 3.26304, 0
2.63815, 9.1197, 6.0043, 0
2.64137, 9.08989, 6.0072, 0
3.39822, 11.0881, 4.70515, 0
3.34808, 10.7747, 4.89989, 0
1.81992, 14.191, 1.29477, 0
1.83878, 14.4025, 1.89482, 0
1.65042, 14.817, 1.26898, 0
1.59948, 15.1234, 1.79742, 0
2.74887, 15.7042, 1.185, 0
2.78598, 15.4887, 1.56186, 0
2.30214, 16.2168, 1.19058, 0
2.39968, 16.0323, 1.58296, 0
1.75459, 14.7617, 2.3662, 0
1.61478, 15.1879, 2.66832, 0
1.51513, 15.5428, 2.30203, 0
1.39923, 16.1025, 2.66853, 0
2.74005, 15.5743, 1.92143, 0
2.59515, 15.7076, 2.25953, 0
2.39153, 16.2093, 1.98504, 0
2.24024, 16.4183, 2.4289, 0
1.50619, 15.5879, 2.88789, 0
1.4374, 15.8341, 3.02896, 0
1.35127, 16.6768, 2.91351, 0
1.32773, 17.1985, 3.07581, 0
2.44712, 15.7912, 2.55734, 0
2.31004, 15.8684, 2.78139, 0
2.11362, 16.6385, 2.75969, 0
2.02398, 16.8725, 2.98763, 0
1.40007, 15.9242, 3.11343, 0
1.36549, 15.9875, 3.21493, 0
1.30714, 17.4169, 3.18855, 0
1.2925, 17.4937, 3.36603, 0
2.21622, 15.8988, 2.92396, 0
2.11383, 15.9426, 3.08718, 0
1.96218, 17.0272, 3.14541, 0
1.9148, 17.1332, 3.33495, 0
1.34194, 15.9867, 3.32694, 0
1.32762, 15.9574, 3.44601, 0
1.28319, 17.4756, 3.59714, 0
1.28467, 17.3705, 3.81482, 0
2.03467, 15.9715, 3.25211, 0
1.98313, 15.9675, 3.40846, 0
1.87148, 17.215, 3.57063, 0
1.86074, 17.2402, 3.77781, 0
1.32087, 15.8986, 3.55328, 0
1.31857, 15.8191, 3.69449, 0
1.28458, 17.1848, 3.96331, 0
1.28352, 16.9732, 4.10978, 0
1.95792, 15.9241, 3.53008, 0
1.95178, 15.8419, 3.66659, 0
1.85445, 17.1633, 3.94109, 0
1.84938, 16.9964, 4.1012, 0
1.31721, 15.7353, 3.85591, 0
1.31583, 15.616, 4.01925, 0
1.28288, 16.7939, 4.2532, 0
1.28252, 16.6088, 4.37717, 0
1.94968, 15.7411, 3.81772, 0
1.94689, 15.6059, 3.95784, 0
1.848, 16.8076, 4.25418, 0
1.84793, 16.6079, 4.38815, 0
1.31509, 15.4523, 4.1793, 0
1.31645, 15.2781, 4.32707, 0
1.28435, 16.4198, 4.48914, 0
1.28762, 16.2316, 4.60117, 0
1.94532, 15.4411, 4.08505, 0
1.94684, 15.2654, 4.20218, 0
1.85359, 16.4138, 4.50612, 0
1.86383, 16.2126, 4.62201, 0
1.32077, 15.0723, 4.45794, 0
1.32762, 14.7897, 4.60968, 0
1.29347, 16.0222, 4.68365, 0
1.3011, 15.7959, 4.77365, 0
1.95785, 15.0407, 4.2953, 0
1.97739, 14.7529, 4.3962, 0
1.8817, 15.9877, 4.71225, 0
1.90417, 15.7457, 4.80109, 0
1.33114, 14.4745, 4.76847, 0
1.33232, 14.1878, 4.89556, 0
1.31068, 15.5036, 4.93087, 0
1.31951, 15.1403, 5.09778, 0
1.98552, 14.4414, 4.52996, 0
1.99025, 14.1362, 4.66651, 0
1.93158, 15.4521, 4.8939, 0
1.95694, 15.1096, 4.99113, 0
1.34322, 13.9862, 4.94244, 0
1.36982, 13.8634, 4.9293, 0
1.32592, 14.6096, 5.30205, 0
1.33519, 14.062, 5.54005, 0
2.02515, 13.858, 4.74566, 0
2.09722, 13.6584, 4.78698, 0
1.97514, 14.636, 5.1169, 0
1.99249, 14.1493, 5.2771, 0
1.41575, 13.842, 4.85007, 0
1.47727, 13.8639, 4.68258, 0
1.33797, 13.5104, 5.69646, 0
1.34645, 13.2957, 5.71065, 0
2.2278, 13.5046, 4.78646, 0
2.38433, 13.3265, 4.71681, 0
1.99341, 13.7063, 5.42935, 0
2.00374, 13.4022, 5.47464, 0
1.54769, 13.8194, 4.40405, 0
1.58578, 13.6626, 4.20165, 0
1.36618, 13.3331, 5.64908, 0
1.38715, 13.5329, 5.43238, 0
2.5718, 13.0543, 4.56354, 0
2.65814, 12.8256, 4.45606, 0
2.03946, 13.3768, 5.33781, 0
2.10473, 13.4771, 5.15865, 0
1.38508, 14.6558, 1.24754, 0
1.34752, 14.8885, 1.70616, 0
1.22406, 14.7932, 1.22744, 0
1.3153, 14.9788, 2.16321, 0
1.95222, 14.8529, 1.20723, 0
1.80038, 14.4762, 1.60542, 0
1.61043, 14.4495, 1.31336, 0
1.1551, 14.6604, 1.79014, 0
1.24487, 15.1034, 1.75454, 0
1.24052, 15.217, 1.95083, 0
1.12974, 15.3084, 2.004, 0
1.14275, 15.5557, 2.21778, 0
1.33668, 15.0466, 1.5428, 0
1.38641, 15.752, 1.83149, 0
1.15287, 14.5944, 2.11642, 0
1.2076, 14.9802, 2.24676, 0
1.19147, 15.5607, 2.32764, 0
1.17493, 17.4685, 2.64837, 0
1.15213, 15.9861, 2.73199, 0
1.10529, 18.2463, 3.27199, 0
1.48897, 16.5552, 2.39706, 0
1.62403, 17.2505, 2.75614, 0
1.23315, 15.6164, 2.51851, 0
1.24581, 17.7636, 2.50083, 0
1.20708, 17.9011, 2.94517, 0
1.23933, 18.0064, 3.61324, 0
1.11891, 18.0039, 2.79953, 0
1.21747, 18.5986, 4.46191, 0
1.70576, 17.6975, 3.20363, 0
1.74314, 17.8473, 3.68816, 0
1.41713, 18.2535, 3.28346, 0
1.67755, 18.5262, 4.67061, 0
1.25164, 18.0102, 4.14087, 0
1.25444, 17.9782, 4.47183, 0
1.26457, 18.0642, 5.48666, 0
1.27309, 17.989, 5.92299, 0
1.75702, 17.9059, 4.10655, 0
1.76049, 17.92, 4.41226, 0
1.7806, 18.0471, 5.47952, 0
1.81629, 17.979, 5.93016, 0
1.25654, 17.9321, 4.68006, 0
1.2565, 17.8847, 4.82969, 0
1.28844, 18.1308, 5.97525, 0
1.30472, 18.0313, 6.10924, 0
1.76633, 17.9114, 4.62879, 0
1.7683, 17.8765, 4.79898, 0
1.86046, 18.1017, 5.99932, 0
1.90677, 18.0238, 6.1304, 0
1.25868, 17.8369, 4.9371, 0
1.2666, 17.738, 5.03343, 0
1.32002, 17.9204, 6.21754, 0
1.32719, 17.8396, 6.2567, 0
1.77388, 17.8189, 4.92423, 0
1.79948, 17.7024, 5.03133, 0
1.95841, 17.9366, 6.25937, 0
1.98362, 17.8659, 6.30702, 0
1.27867, 17.5855, 5.12717, 0
1.28775, 17.291, 5.14226, 0
1.32487, 17.7951, 6.24546, 0
1.31386, 17.6784, 6.19662, 0
1.83621, 17.5377, 5.1306, 0
1.86292, 17.2585, 5.16143, 0
1.9788, 17.8261, 6.29652, 0
1.94504, 17.7098, 6.23644, 0
1.29487, 16.912, 5.21466, 0
1.29825, 16.5075, 5.31135, 0
1.30215, 17.4037, 6.10219, 0
1.29927, 17.0464, 5.99719, 0
1.88485, 16.903, 5.23801, 0
1.89401, 16.5217, 5.32022, 0
1.90599, 17.4154, 6.11724, 0
1.89636, 17.0429, 6.01012, 0
1.30148, 16.1419, 5.4069, 0
1.30791, 15.8191, 5.46404, 0
1.30502, 16.74, 5.91302, 0
1.31847, 16.3299, 5.87633, 0
1.90361, 16.1518, 5.3991, 0
