x coord, y coord, z coord, scalar
1.26399, 2.90396, 3.76243, 0
1.26044, 2.77537, 4.08382, 0
1.76256, 1.79047, 3.588, 0
1.75848, 1.82195, 3.68429, 0
1.78728, 2.86914, 3.71997, 0
1.78665, 2.7613, 3.95585, 0
1.23422, 1.86959, 4.16111, 0
1.2217, 1.80549, 4.27283, 0
1.24642, 2.64198, 4.29984, 0
1.25151, 2.65733, 4.43997, 0
1.74402, 1.81422, 3.78846, 0
1.73067, 1.76497, 3.92084, 0
1.75418, 2.6732, 4.11703, 0
1.76322, 2.68086, 4.24343, 0
1.21423, 1.73415, 4.3703, 0
1.21646, 1.65224, 4.41932, 0
1.27604, 2.80696, 4.47962, 0
1.28552, 2.86874, 4.45936, 0
1.71642, 1.72681, 4.03616, 0
1.72338, 1.64037, 4.10764, 0
1.79445, 2.7199, 4.3522, 0
1.81071, 2.74577, 4.3635, 0
1.21521, 1.6253, 4.43388, 0
1.21401, 1.61972, 4.43841, 0
1.2876, 2.87411, 4.3712, 0
1.28675, 2.85805, 4.32593, 0
1.71841, 1.61411, 4.13039, 0
1.7155, 1.61615, 4.13095, 0
1.82777, 2.75991, 4.26578, 0
1.8311, 2.76093, 4.23064, 0
1.24649, 4.49305, 1.07052, 0
1.24296, 4.51845, 1.21722, 0
1.29128, 5.88876, 1.0477, 0
1.29708, 6.01587, 1.14555, 0
1.7268, 4.46177, 1.06438, 0
1.71594, 4.4794, 1.1978, 0
1.87019, 5.91782, 1.04411, 0
1.8863, 6.03326, 1.13725, 0
1.24508, 4.44083, 1.35229, 0
1.24288, 4.41914, 1.49015, 0
1.29897, 5.8917, 1.24618, 0
1.30278, 5.96083, 1.34949, 0
1.71785, 4.40851, 1.32763, 0
1.71127, 4.38159, 1.45818, 0
1.88932, 5.89287, 1.22742, 0
1.89994, 5.95634, 1.32623, 0
1.24377, 4.37043, 1.61221, 0
1.24211, 4.34806, 1.84774, 0
1.29496, 5.67613, 1.41008, 0
1.27911, 5.42632, 1.49789, 0
1.71418, 4.33228, 1.57699, 0
1.71163, 4.31111, 1.80405, 0
1.87354, 5.679, 1.36383, 0
1.82256, 5.41575, 1.42451, 0
1.24527, 4.34644, 2.07027, 0
1.24692, 4.34575, 2.18593, 0
1.27169, 5.35375, 1.57293, 0
1.26669, 5.36634, 1.7587, 0
1.72499, 4.31542, 2.01962, 0
1.73363, 4.31529, 2.13049, 0
1.79953, 5.33005, 1.48247, 0
1.7871, 5.33269, 1.64515, 0
1.25925, 4.25218, 2.18637, 0
1.26481, 4.18097, 2.17446, 0
1.26303, 5.40286, 1.86801, 0
1.26177, 5.43526, 1.98881, 0
1.76815, 4.22122, 2.14076, 0
1.78286, 4.15356, 2.15962, 0
1.77968, 5.3732, 1.75155, 0
1.77789, 5.39728, 1.87219, 0
1.26609, 4.15322, 2.1942, 0
1.26686, 4.17607, 2.32339, 0
1.26268, 5.50457, 2.1098, 0
1.27598, 5.55003, 2.26458, 0
1.78616, 4.13208, 2.1885, 0
1.7898, 4.15584, 2.30276, 0
1.78118, 5.45696, 1.99084, 0
1.82356, 5.47607, 2.15302, 0
1.26683, 4.25244, 2.56532, 0
1.26742, 4.32217, 2.82059, 0
1.28761, 5.45037, 2.52727, 0
1.28061, 5.28627, 2.82598, 0
1.79362, 4.23338, 2.53734, 0
1.79856, 4.30394, 2.78024, 0
1.8582, 5.35593, 2.39084, 0
1.84019, 5.17592, 2.66529, 0
1.26174, 4.20918, 3.0125, 0
1.26152, 4.11937, 3.23438, 0
1.27912, 5.18019, 3.04781, 0
1.28091, 5.08123, 3.18068, 0
1.78238, 4.19793, 2.97953, 0
1.78365, 4.10271, 3.21065, 0
1.83717, 5.07515, 2.87181, 0
1.84297, 4.99179, 3.01414, 0
1.26229, 4.06337, 3.48324, 0
1.26267, 3.99457, 3.70162, 0
1.28414, 5.03336, 3.31186, 0
1.28949, 4.98755, 3.65868, 0
1.78575, 4.03972, 3.46683, 0
1.78704, 3.97131, 3.70003, 0
1.85375, 4.95265, 3.13894, 0
1.87077, 4.91376, 3.40478, 0
1.26454, 3.93868, 3.87409, 0
1.26376, 3.93234, 4.12955, 0
1.29216, 4.96255, 3.88015, 0
1.28944, 4.89596, 4.06408, 0
1.79257, 3.91501, 3.88229, 0
1.79018, 3.90342, 4.13736, 0
1.88616, 4.88123, 3.59712, 0
1.89886, 4.79357, 3.74815, 0
1.25554, 3.9104, 4.47518, 0
1.23661, 3.6855, 4.76496, 0
1.26357, 4.8756, 4.4249, 0
1.26077, 4.71546, 4.70225, 0
1.76521, 3.88118, 4.47938, 0
1.70772, 3.68362, 4.77411, 0
1.85685, 4.69421, 4.05971, 0
1.81782, 4.53943, 4.45993, 0
1.22506, 3.41288, 4.99731, 0
1.22605, 3.2104, 5.09892, 0
1.25584, 4.55458, 4.84858, 0
1.24218, 4.4496, 4.98796, 0
1.67396, 3.44006, 5.00732, 0
1.67591, 3.25873, 5.09969, 0
1.77548, 4.45524, 4.71356, 0
1.72021, 4.42936, 4.88216, 0
1.22648, 3.06257, 5.12104, 0
1.22621, 3.02393, 5.11881, 0
1.23222, 4.42233, 5.0378, 0
1.22813, 4.43078, 5.04105, 0
1.68376, 3.13062, 5.11602, 0
1.68501, 3.10085, 5.11237, 0
1.68949, 4.41676, 4.94294, 0
1.68059, 4.42149, 4.95007, 0
1.3254, 6.99136, 1.04365, 0
1.32504, 7.02996, 1.131, 0
1.3212, 8.5336, 1.038, 0
1.31343, 8.7494, 1.11046, 0
1.97536, 6.99942, 1.045, 0
1.97394, 7.04677, 1.13508, 0
1.95223, 8.50064, 1.04234, 0
1.92099, 8.68634, 1.12296, 0
1.31957, 6.86992, 1.22064, 0
1.31672, 6.78718, 1.30827, 0
1.32667, 8.40533, 1.19341, 0
1.34086, 8.1219, 1.27004, 0
1.95661, 6.87468, 1.22796, 0
1.94763, 6.78681, 1.31918, 0
1.96439, 8.40038, 1.21273, 0
2.01193, 8.10199, 1.29092, 0
1.31264, 6.69921, 1.36457, 0
1.31167, 6.70178, 1.41106, 0
1.32705, 7.86299, 1.30935, 0
1.31739, 7.76737, 1.33595, 0
1.93345, 6.69278, 1.37436, 0
1.93058, 6.69562, 1.41934, 0
1.96958, 7.83625, 1.32904, 0
1.9465, 7.74182, 1.35559, 0
1.30913, 6.70113, 1.46136, 0
1.30747, 6.72478, 1.54929, 0
1.31285, 7.87847, 1.40759, 0
1.32182, 8.02852, 1.49035, 0
1.92351, 6.69802, 1.46712, 0
1.91844, 6.72003, 1.55333, 0
1.92968, 7.8556, 1.42775, 0
1.9552, 8.01697, 1.51245, 0
1.32127, 6.81941, 1.79836, 0
1.32738, 6.90331, 1.89982, 0
1.33239, 8.12949, 1.55175, 0
1.34201, 8.14028, 1.65843, 0
1.96175, 6.82138, 1.81714, 0
1.9817, 6.91294, 1.92241, 0
1.99372, 8.13132, 1.5822, 0
2.0221, 8.15581, 1.68247, 0
1.33204, 6.87854, 2.09744, 0
1.33029, 6.74711, 2.27353, 0
1.36009, 8.22383, 1.84669, 0
1.37197, 8.27334, 1.9953, 0
1.99714, 6.89566, 2.12796, 0
1.99195, 6.76664, 2.30834, 0
2.07533, 8.24764, 1.86539, 0
2.11531, 8.30188, 2.04428, 0
1.3372, 6.67605, 2.4729, 0
1.33826, 6.59758, 2.59469, 0
1.37161, 8.18491, 2.11021, 0
1.37794, 8.11792, 2.24309, 0
2.0129, 6.69148, 2.51681, 0
2.0167, 6.59725, 2.64404, 0
2.11661, 8.20009, 2.1916, 0
2.13961, 8.12079, 2.36463, 0
1.35003, 6.55438, 2.74279, 0
1.36086, 6.50617, 2.8712, 0
1.39851, 8.00297, 2.40403, 0
1.42504, 7.84041, 2.53645, 0
2.05291, 6.52257, 2.80186, 0
2.0833, 6.45069, 2.93716, 0
2.22115, 7.976, 2.58956, 0
2.30978, 7.77377, 2.77533, 0
1.3707, 6.42875, 3.00485, 0
1.38424, 6.30981, 3.22325, 0
1.44984, 7.65652, 2.68516, 0
1.47209, 7.47073, 2.8259, 0
2.11058, 6.35807, 3.07332, 0
2.14937, 6.23414, 3.27247, 0
2.38188, 7.58913, 2.95716, 0
2.44655, 7.4237, 3.11082, 0
1.39705, 6.1775, 3.45542, 0
1.408, 6.04819, 3.64781, 0
1.48973, 7.29988, 2.9456, 0
1.50723, 7.13699, 3.12293, 0
2.18928, 6.11002, 3.44062, 0
2.23008, 5.99987, 3.55055, 0
2.47812, 7.26678, 3.25751, 0
2.50391, 7.09618, 3.48892, 0
1.43054, 5.95246, 3.75238, 0
1.52011, 5.87674, 3.64532, 0
1.53841, 6.94193, 3.44297, 0
1.59131, 6.73297, 3.75682, 0
2.34609, 5.93504, 3.63505, 0
2.64664, 5.85277, 3.74974, 0
2.55534, 6.87268, 3.84251, 0
2.6159, 6.62207, 4.19324, 0
1.6049, 5.68514, 3.42886, 0
1.66125, 5.39493, 3.39857, 0
1.68289, 6.68323, 3.82482, 0
1.77447, 6.79476, 3.75549, 0
2.9224, 5.68274, 3.81115, 0
3.09805, 5.43902, 3.89406, 0
2.76671, 6.53318, 4.49354, 0
2.88515, 6.44767, 4.69751, 0
1.662, 5.1766, 3.54102, 0
1.64271, 5.04893, 3.64928, 0
1.79554, 6.76713, 3.73799, 0
1.79013, 6.74627, 3.67361, 0
3.09585, 5.23167, 3.8898, 0
3.05794, 5.13581, 3.85497, 0
2.93163, 6.36348, 4.76179, 0
2.94276, 6.33306, 4.72847, 0
1.29505, 10.1179, 1.03811, 0
1.29199, 10.2157, 1.11584, 0
1.31864, 11.6768, 1.07018, 0
1.32272, 11.6861, 1.22078, 0
1.87304, 10.0886, 1.04078, 0
1.86819, 10.1757, 1.12511, 0
1.95371, 11.5807, 1.06939, 0
1.9728, 11.6353, 1.21839, 0
1.29876, 9.74308, 1.19103, 0
1.29372, 9.5356, 1.25603, 0
1.307, 11.3601, 1.32381, 0
1.29329, 11.0571, 1.38627, 0
1.87784, 9.75502, 1.19886, 0
1.86619, 9.56484, 1.26733, 0
1.9179, 11.3747, 1.32859, 0
1.87663, 11.1113, 1.40569, 0
1.28514, 9.36366, 1.30084, 0
1.28437, 9.30738, 1.3352, 0
1.29349, 11.0483, 1.4486, 0
1.2963, 11.1211, 1.50757, 0
1.83937, 9.40732, 1.3156, 0
1.83651, 9.35122, 1.35323, 0
1.87589, 11.0996, 1.47202, 0
1.88407, 11.1523, 1.5316, 0
1.29109, 9.46381, 1.40877, 0
1.30139, 9.63758, 1.48119, 0
1.30217, 11.2335, 1.58068, 0
1.31194, 11.4397, 1.70509, 0
1.85788, 9.48644, 1.43125, 0
1.88897, 9.64066, 1.5055, 0
1.90115, 11.2461, 1.60196, 0
1.92846, 11.418, 1.71438, 0
1.30753, 9.78794, 1.54617, 0
1.31343, 9.81113, 1.63441, 0
1.32077, 11.5895, 1.85669, 0
1.32193, 11.6914, 1.94408, 0
1.91307, 9.78271, 1.58584, 0
1.93312, 9.80936, 1.68003, 0
1.95205, 11.5372, 1.84439, 0
1.95882, 11.626, 1.94445, 0
1.32736, 9.92473, 1.74546, 0
1.36318, 9.91587, 1.90348, 0
1.32784, 11.6671, 2.04551, 0
1.34779, 11.5498, 2.16599, 0
1.97934, 9.89358, 1.81308, 0
2.09525, 9.86313, 2.008, 0
1.97713, 11.6113, 2.07684, 0
2.04265, 11.5048, 2.2326, 0
1.3849, 9.76423, 2.10161, 0
1.41274, 9.62273, 2.23503, 0
1.38088, 11.4181, 2.29021, 0
1.4156, 11.2735, 2.3934, 0
2.16326, 9.73166, 2.20815, 0
2.24101, 9.59024, 2.36199, 0
2.14304, 11.3496, 2.3855, 0
2.24404, 11.1439, 2.51847, 0
1.45662, 9.51059, 2.36326, 0
1.48857, 9.37431, 2.43324, 0
1.4434, 11.0869, 2.45157, 0
1.47796, 10.9237, 2.53698, 0
2.34671, 9.41955, 2.54038, 0
2.42605, 9.23322, 2.68912, 0
2.32071, 10.9095, 2.62511, 0
2.41016, 10.6696, 2.77804, 0
1.51159, 9.22142, 2.49215, 0
1.53032, 9.01556, 2.54882, 0
1.51636, 10.7323, 2.58075, 0
1.55969, 10.4825, 2.57407, 0
2.48255, 9.05061, 2.82419, 0
2.53871, 8.83072, 2.9694, 0
2.49441, 10.4373, 2.87404, 0
2.57337, 10.1816, 3.02797, 0
1.56536, 8.79037, 2.60232, 0
1.61847, 8.54596, 2.70974, 0
1.6256, 10.1547, 2.58351, 0
1.72806, 9.83389, 2.62805, 0
2.61262, 8.61914, 3.1705, 0
2.69349, 8.38849, 3.42674, 0
2.68498, 9.86639, 3.31052, 0
2.82548, 9.34458, 3.81025, 0
1.67412, 8.273, 2.81766, 0
1.75476, 8.0112, 2.88219, 0
1.86404, 9.5026, 2.71089, 0
1.99836, 9.27714, 2.81214, 0
2.7846, 8.11069, 3.6702, 0
2.93098, 7.82926, 3.89422, 0
2.87129, 8.90338, 4.26837, 0
2.85768, 8.65609, 4.61555, 0
1.85938, 7.77255, 3.02775, 0
1.98434, 7.24217, 3.42094, 0
2.1118, 9.04176, 2.95069, 0
2.18073, 8.77086, 3.04337, 0
3.07797, 7.53817, 4.15011, 0
3.14665, 7.03794, 4.61389, 0
2.85597, 8.37787, 5.00474, 0
2.94025, 8.11959, 5.23678, 0
1.99937, 6.65993, 4.06858, 0
1.96681, 6.60011, 4.1404, 0
2.1167, 8.42806, 2.9898, 0
2.05739, 8.24353, 2.94532, 0
3.04372, 6.69269, 4.99816, 0
3.01309, 6.65936, 5.00234, 0
3.17197, 7.95931, 4.87301, 0
3.22414, 7.88442, 4.66705, 0
1.41941, 12.8377, 1.10817, 0
1.42188, 12.7351, 1.32869, 0
1.54901, 13.1317, 1.15778, 0
1.56878, 13.1115, 1.46071, 0
2.25529, 12.7299, 1.07852, 0
2.26379, 12.7136, 1.23921, 0
2.56998, 13.7585, 1.12618, 0
2.59543, 13.7141, 1.3805, 0
1.41382, 12.5811, 1.51572, 0
1.4098, 12.5385, 1.68559, 0
1.56745, 13.2549, 1.74196, 0
1.54491, 13.4778, 2.04287, 0
2.24028, 12.5674, 1.38523, 0
2.22163, 12.5029, 1.52041, 0
2.59503, 13.7469, 1.60816, 0
2.54883, 13.8663, 1.83526, 0
1.40572, 12.5374, 1.84219, 0
1.40401, 12.5641, 2.02068, 0
1.51621, 13.656, 2.26454, 0
1.49103, 13.7913, 2.41107, 0
2.20632, 12.5078, 1.63655, 0
2.19705, 12.5549, 1.76048, 0
2.49166, 13.9652, 2.01444, 0
2.44635, 14.0412, 2.14742, 0
1.40132, 12.595, 2.19318, 0
1.39654, 12.6071, 2.32342, 0
1.46477, 13.9229, 2.54671, 0
1.44205, 14.0186, 2.66652, 0
2.18917, 12.6107, 1.89466, 0
2.17727, 12.65, 2.02906, 0
2.4117, 14.1411, 2.28304, 0
2.35144, 14.191, 2.40547, 0
1.38446, 12.5223, 2.42588, 0
1.3758, 12.4891, 2.56653, 0
1.41965, 14.0676, 2.80483, 0
1.39627, 14.1261, 2.96213, 0
2.14357, 12.5981, 2.165, 0
2.10995, 12.5591, 2.33775, 0
2.28104, 14.1945, 2.54191, 0
2.20681, 14.1994, 2.72319, 0
1.37366, 12.5517, 2.69222, 0
1.37222, 12.5499, 2.72774, 0
1.37474, 14.1362, 3.11101, 0
1.36167, 14.0551, 3.23055, 0
2.10093, 12.578, 2.4694, 0
2.09656, 12.556, 2.53837, 0
2.13774, 14.1623, 2.89155, 0
2.08847, 14.0628, 3.01158, 0
1.37255, 12.5491, 2.75086, 0
1.37771, 12.5244, 2.81568, 0
1.35476, 13.9428, 3.33209, 0
1.35273, 13.8252, 3.42948, 0
2.09918, 12.5313, 2.59763, 0
2.11545, 12.468, 2.68098, 0
2.06082, 13.9082, 3.11366, 0
2.04925, 13.7465, 3.21721, 0
1.38812, 12.4632, 2.84537, 0
1.40509, 12.3591, 2.91209, 0
1.3558, 13.6891, 3.502, 0
1.36414, 13.5359, 3.57173, 0
2.14666, 12.368, 2.77064, 0
2.20044, 12.2128, 2.94773, 0
2.05637, 13.5721, 3.3012, 0
2.07674, 13.4107, 3.39088, 0
1.44326, 12.1884, 3.05979, 0
1.48253, 11.9995, 3.15339, 0
1.37504, 13.3311, 3.64713, 0
1.389, 13.0748, 3.70713, 0
2.30504, 11.977, 3.16854, 0
2.40541, 11.7141, 3.28474, 0
2.10434, 13.2074, 3.46403, 0
2.13813, 12.9533, 3.54473, 0
1.54668, 11.8455, 3.17205, 0
1.63792, 11.6696, 3.07903, 0
1.40189, 12.7659, 3.74941, 0
1.41983, 12.4495, 3.76237, 0
2.53611, 11.4133, 3.3907, 0
2.72817, 11.0287, 3.522, 0
2.17971, 12.6409, 3.63402, 0
2.22444, 12.3075, 3.71291, 0
1.75677, 11.3389, 2.77607, 0
1.90789, 10.8858, 2.60519, 0
1.44563, 12.2417, 3.75725, 0
1.51034, 12.1215, 3.70402, 0
2.9526, 10.5779, 3.5693, 0
3.07637, 9.86423, 3.92635, 0
2.26732, 12.0266, 3.77756, 0
2.36464, 11.666, 3.90167, 0
2.23225, 10.1092, 2.70735, 0
2.61229, 9.23164, 3.23409, 0
1.63183, 12.0639, 3.63335, 0
1.81128, 11.9996, 3.48957, 0
2.89978, 8.69685, 5.30078, 0
2.49522, 7.86558, 6.19144, 0
2.71501, 11.2515, 4.03428, 0
3.12022, 10.6902, 4.2544, 0
2.70171, 8.78891, 3.60154, 0
2.69344, 8.71304, 3.64736, 0
2.05271, 11.8805, 3.22402, 0
2.11303, 11.7575, 3.10897, 0
2.34782, 7.64527, 6.29243, 0
2.34835, 7.62571, 6.29868, 0
3.35121, 9.88103, 4.78656, 0
3.29549, 9.49829, 5.0526, 0
1.87284, 13.5286, 1.2659, 0
1.89664, 13.7579, 1.79958, 0
1.70116, 14.1552, 1.23987, 0
1.64342, 14.4959, 1.70889, 0
2.80816, 15.2588, 1.19413, 0
2.87602, 14.9727, 1.62024, 0
2.33335, 15.7268, 1.16234, 0
2.42872, 15.5767, 1.49994, 0
1.81514, 14.1581, 2.20827, 0
1.65461, 14.6335, 2.45537, 0
1.54494, 14.9976, 2.1355, 0
1.40327, 15.6402, 2.4859, 0
3.02598, 15.0947, 1.99784, 0
2.93845, 15.2411, 2.12521, 0
2.48164, 15.7903, 1.84124, 0
2.33722, 15.9899, 2.21544, 0
1.51919, 15.1545, 2.64268, 0
1.43412, 15.4999, 2.77566, 0
1.35855, 16.1203, 2.70677, 0
1.35182, 16.7437, 2.74811, 0
2.75503, 15.3617, 2.31625, 0
2.45115, 15.4595, 2.50938, 0
2.16879, 16.1895, 2.49426, 0
2.06987, 16.394, 2.68364, 0
1.39069, 15.6386, 2.83076, 0
1.34991, 15.7501, 2.88982, 0
1.3366, 17.114, 2.8214, 0
1.32214, 17.2467, 2.98491, 0
2.2846, 15.5111, 2.6351, 0
2.11647, 15.5903, 2.76737, 0
1.99965, 16.5628, 2.79467, 0
1.95405, 16.7114, 2.95293, 0
1.32249, 15.7838, 2.95212, 0
1.30589, 15.7786, 3.02437, 0
1.31378, 17.2412, 3.21089, 0
1.30956, 17.0978, 3.40491, 0
1.99242, 15.6584, 2.89568, 0
1.91095, 15.6843, 3.00778, 0
1.92492, 16.8568, 3.16264, 0
1.9191, 16.9316, 3.34319, 0
1.30742, 15.6773, 3.09822, 0
1.31551, 15.5345, 3.20366, 0
1.3024, 16.8321, 3.46895, 0
1.29776, 16.5504, 3.57256, 0
1.8986, 15.6344, 3.09872, 0
1.92931, 15.5108, 3.20704, 0
1.90315, 16.8382, 3.45113, 0
1.88965, 16.6191, 3.57553, 0
1.32214, 15.3906, 3.32896, 0
1.3274, 15.2048, 3.48631, 0
1.29799, 16.4052, 3.68105, 0
1.30171, 16.2413, 3.77351, 0
1.95624, 15.3663, 3.33009, 0
1.97729, 15.1796, 3.45081, 0
1.89093, 16.4379, 3.69059, 0
1.90417, 16.2473, 3.79289, 0
1.33329, 14.9668, 3.66437, 0
1.33589, 14.7245, 3.79743, 0
1.30418, 16.0508, 3.85427, 0
1.30637, 15.861, 3.97076, 0
1.99661, 14.9569, 3.58411, 0
1.99915, 14.7238, 3.69358, 0
1.91139, 16.0482, 3.88656, 0
1.91905, 15.8415, 4.00422, 0
1.34235, 14.4533, 3.92246, 0
1.35289, 14.1049, 4.07666, 0
1.31384, 15.6407, 4.04973, 0
1.32449, 15.3721, 4.13107, 0
2.01244, 14.4369, 3.78991, 0
2.03905, 14.084, 3.90387, 0
1.94342, 15.5996, 4.09206, 0
1.97575, 15.2999, 4.17549, 0
1.36302, 13.7182, 4.24943, 0
1.37339, 13.3596, 4.3942, 0
1.3382, 14.9812, 4.27635, 0
1.34904, 14.4856, 4.43648, 0
2.06727, 13.7031, 4.05865, 0
2.10064, 13.3178, 4.21561, 0
2.01401, 14.9084, 4.26355, 0
2.04265, 14.4456, 4.37212, 0
1.39204, 13.1041, 4.45535, 0
1.42461, 12.9502, 4.45247, 0
1.36239, 13.7808, 4.62743, 0
1.39959, 13.0715, 4.83187, 0
2.15201, 12.9485, 4.32081, 0
2.21401, 12.6772, 4.38967, 0
2.07414, 13.8166, 4.53152, 0
2.13951, 13.1796, 4.73253, 0
1.47539, 12.9424, 4.38046, 0
1.54061, 13.01, 4.2251, 0
1.43158, 12.3048, 4.9474, 0
1.44183, 12.0011, 4.9861, 0
2.31882, 12.4753, 4.42292, 0
2.44297, 12.2665, 4.40737, 0
2.1774, 12.5688, 4.91735, 0
2.18464, 12.1453, 5.00694, 0
1.60787, 13.0158, 3.97739, 0
1.64033, 12.8425, 3.80952, 0
1.45704, 12.0574, 4.95939, 0
1.464, 12.3687, 4.79774, 0
2.58315, 11.9738, 4.31796, 0
2.62258, 11.7217, 4.24957, 0
2.19004, 12.1421, 4.91206, 0
2.23505, 12.328, 4.75764, 0
1.41505, 13.9791, 1.22143, 0
1.37557, 14.2306, 1.6294, 0
1.2415, 14.1302, 1.202, 0
1.34058, 14.3698, 2.03382, 0
2.02459, 14.2276, 1.18381, 0
1.86036, 13.8164, 1.54005, 0
1.65475, 13.7722, 1.28198, 0
1.16754, 14.0026, 1.70169, 0
1.26287, 14.4667, 1.6704, 0
1.25777, 14.6085, 1.84549, 0
1.13878, 14.7179, 1.89452, 0
1.15064, 15.0191, 2.06891, 0
1.36084, 14.3832, 1.48192, 0
1.39513, 15.2037, 1.72252, 0
1.16412, 13.9606, 2.00905, 0
1.2242, 14.3849, 2.10429, 0
1.20205, 15.0289, 2.15533, 0
1.18682, 17.1845, 2.38777, 0
1.15324, 15.5827, 2.51324, 0
1.09485, 17.7633, 2.82997, 0
1.52327, 16.0111, 2.21396, 0
1.67456, 16.8667, 2.4734, 0
1.24398, 15.1113, 2.31441, 0
1.24769, 17.6879, 2.2998, 0
1.20439, 17.9504, 2.62051, 0
1.23571, 18.1217, 3.14432, 0
1.10987, 17.6883, 2.49961, 0
1.21384, 18.1714, 3.85761, 0
1.73766, 17.6489, 2.83161, 0
1.76003, 17.927, 3.24361, 0
1.3754, 17.8111, 2.83376, 0
1.67778, 18.1169, 4.0686, 0
1.25214, 18.1043, 3.60615, 0
1.25752, 18.0822, 3.8961, 0
1.27454, 17.7815, 4.80003, 0
1.28281, 17.8973, 5.13766, 0
1.76831, 18.0022, 3.59697, 0
1.77268, 18.0199, 3.85064, 0
1.80969, 17.7808, 4.78041, 0
1.84574, 17.8841, 5.15179, 0
1.26156, 18.0292, 4.07354, 0
1.26323, 17.9603, 4.20085, 0
1.30009, 18.0955, 5.14017, 0
1.32238, 18.0537, 5.24622, 0
1.78114, 18.006, 4.02974, 0
1.78803, 17.9527, 4.17165, 0
1.89527, 18.052, 5.17414, 0
1.95846, 18.0267, 5.28125, 0
1.26671, 17.8902, 4.29371, 0
1.27652, 17.7449, 4.37803, 0
1.34245, 17.9291, 5.33714, 0
1.35165, 17.82, 5.37401, 0
1.79811, 17.866, 4.27774, 0
1.83007, 17.6912, 4.37096, 0
2.0252, 17.9298, 5.39102, 0
2.0569, 17.8367, 5.4332, 0
1.29121, 17.5186, 4.46221, 0
1.30275, 17.081, 4.46979, 0
1.34924, 17.7616, 5.36993, 0
1.33748, 17.6077, 5.34554, 0
1.87497, 17.4438, 4.46133, 0
1.90841, 17.0272, 4.48524, 0
2.05218, 17.7851, 5.4272, 0
2.01625, 17.6335, 5.38797, 0
1.31238, 16.5479, 4.54254, 0
1.31752, 16.111, 4.61816, 0
1.32597, 17.2354, 5.29038, 0
1.32273, 16.7437, 5.17058, 0
1.93734, 16.5327, 4.5625, 0
1.95152, 16.1197, 4.63416, 0
1.97772, 17.2423, 5.31102, 0
1.96717, 16.7394, 5.19902, 0
1.32318, 15.7388, 4.66824, 0
1.33268, 15.3707, 4.68419, 0
1.3283, 16.371, 5.07619, 0
1.34331, 15.9421, 5.0063, 0
