x coord, y coord, z coord, scalar
1.7882, 9.4929, 1.82439, 0
1.25437, 8.10863, 2.06995, 0
1.251, 7.92403, 2.2631, 0
1.26326, 9.48442, 2.0243, 0
1.26245, 9.45357, 2.24291, 0
1.76297, 8.11219, 2.06394, 0
1.75278, 7.92819, 2.26001, 0
1.78932, 9.48974, 2.01524, 0
1.787, 9.46618, 2.23415, 0
1.25037, 7.80551, 2.47692, 0
1.24939, 7.67919, 2.60499, 0
1.25864, 9.33837, 2.41408, 0
1.25509, 9.21969, 2.59586, 0
1.7509, 7.8092, 2.47679, 0
1.74799, 7.68346, 2.60736, 0
1.77574, 9.34774, 2.40746, 0
1.76512, 9.22489, 2.59354, 0
1.24932, 7.57573, 2.76666, 0
1.24909, 7.48366, 2.91246, 0
1.25258, 9.09301, 2.79393, 0
1.25319, 8.92024, 2.96317, 0
1.74779, 7.57936, 2.76954, 0
1.74713, 7.48461, 2.915, 0
1.75765, 9.09588, 2.79676, 0
1.75955, 8.92111, 2.96631, 0
1.25052, 7.36123, 3.05867, 0
1.25158, 7.21268, 3.22634, 0
1.25308, 8.74811, 3.1319, 0
1.25272, 8.58601, 3.30551, 0
1.75146, 7.36073, 3.0613, 0
1.75465, 7.21241, 3.22843, 0
1.7592, 8.74771, 3.1339, 0
1.75813, 8.58578, 3.30639, 0
1.25096, 7.06161, 3.41362, 0
1.25126, 6.92283, 3.61124, 0
1.25236, 8.43375, 3.46505, 0
1.25239, 8.27496, 3.64158, 0
1.75283, 7.062, 3.41434, 0
1.75375, 6.9232, 3.61021, 0
1.75705, 8.43423, 3.46543, 0
1.75714, 8.27545, 3.64206, 0
1.25113, 6.79668, 3.81061, 0
1.25106, 6.67525, 4.02267, 0
1.2521, 8.09764, 3.83862, 0
1.25196, 7.93388, 4.06492, 0
1.75338, 6.79715, 3.81012, 0
1.75315, 6.67561, 4.02222, 0
1.75629, 8.0982, 3.83954, 0
1.75587, 7.93464, 4.06511, 0
1.25087, 6.56635, 4.23845, 0
1.25095, 6.45306, 4.38859, 0
1.25169, 7.80562, 4.28655, 0
1.2514, 7.68453, 4.43913, 0
1.7526, 6.56554, 4.23797, 0
1.75285, 6.44957, 4.38804, 0
1.75506, 7.80668, 4.286, 0
1.75418, 7.68421, 4.43809, 0
1.25083, 6.33371, 4.44561, 0
1.25086, 6.25977, 4.45009, 0
1.25088, 7.55074, 4.49034, 0
1.25044, 7.47351, 4.4865, 0
1.75248, 6.33083, 4.44516, 0
1.75252, 6.27478, 4.44999, 0
1.7526, 7.54723, 4.48931, 0
1.75137, 7.48515, 4.48712, 0
1.25727, 11.4536, 1.05508, 0
1.25542, 11.5032, 1.16701, 0
1.27014, 12.9177, 1.07416, 0
1.27177, 13.0011, 1.22604, 0
1.76931, 11.4501, 1.05594, 0
1.76431, 11.5035, 1.16962, 0
1.80991, 12.9212, 1.07398, 0
1.81491, 13.0168, 1.22513, 0
1.25474, 11.3046, 1.26804, 0
1.25455, 11.214, 1.36363, 0
1.27041, 12.8327, 1.36439, 0
1.26909, 12.6813, 1.48542, 0
1.76161, 11.3034, 1.27212, 0
1.76091, 11.2111, 1.36862, 0
1.81068, 12.8379, 1.36362, 0
1.80674, 12.6848, 1.48471, 0
1.25455, 11.1359, 1.44379, 0
1.25605, 11.0904, 1.51371, 0
1.26673, 12.613, 1.58689, 0
1.26484, 12.574, 1.67619, 0
1.76066, 11.1329, 1.44865, 0
1.76528, 11.0853, 1.51733, 0
1.7998, 12.6139, 1.58624, 0
1.79424, 12.5748, 1.67586, 0
1.25732, 11.1066, 1.63679, 0
1.25776, 11.1299, 1.75718, 0
1.26406, 12.5679, 1.77136, 0
1.26383, 12.582, 1.90866, 0
1.76925, 11.1014, 1.63891, 0
1.77065, 11.1249, 1.75649, 0
1.79193, 12.5681, 1.77058, 0
1.79127, 12.5818, 1.90715, 0
1.25827, 11.13, 1.90065, 0
1.25602, 11.0427, 2.04627, 0
1.26411, 12.5584, 2.04341, 0
1.26258, 12.5042, 2.2127, 0
1.7727, 11.1278, 1.90228, 0
1.76641, 11.0489, 2.0455, 0
1.79225, 12.5583, 2.03906, 0
1.78769, 12.5055, 2.20861, 0
1.25364, 10.9555, 2.24798, 0
1.2586, 10.8391, 2.43752, 0
1.26101, 12.402, 2.42364, 0
1.26023, 12.2687, 2.62334, 0
1.75924, 10.9581, 2.24708, 0
1.77516, 10.8331, 2.43913, 0
1.78299, 12.4033, 2.42181, 0
1.78066, 12.2707, 2.6241, 0
1.25856, 10.697, 2.61694, 0
1.25877, 10.5583, 2.74878, 0
1.25931, 12.1182, 2.78796, 0
1.25839, 11.9425, 2.9325, 0
1.77527, 10.6888, 2.62392, 0
1.77599, 10.5494, 2.75411, 0
1.77793, 12.1207, 2.79051, 0
1.77514, 11.9453, 2.9353, 0
1.25968, 10.4047, 2.89422, 0
1.25949, 10.2416, 3.04772, 0
1.25797, 11.746, 3.07225, 0
1.25712, 11.5697, 3.22784, 0
1.77869, 10.4017, 2.89018, 0
1.7782, 10.2403, 3.04157, 0
1.7739, 11.749, 3.07466, 0
1.77133, 11.5725, 3.23027, 0
1.25787, 10.0886, 3.19404, 0
1.25457, 9.9135, 3.35327, 0
1.25669, 11.4007, 3.38003, 0
1.25612, 11.2038, 3.53587, 0
1.7734, 10.0888, 3.18856, 0
1.7636, 9.91368, 3.35281, 0
1.77005, 11.4025, 3.38214, 0
1.76836, 11.2062, 3.53719, 0
1.2554, 9.73046, 3.5171, 0
1.25625, 9.55154, 3.70074, 0
1.25526, 10.9889, 3.69249, 0
1.25421, 10.7888, 3.87877, 0
1.76615, 9.73075, 3.52024, 0
1.76876, 9.55148, 3.70613, 0
1.76576, 10.9901, 3.69167, 0
1.76261, 10.7871, 3.87786, 0
1.25662, 9.36583, 3.89556, 0
1.25701, 9.18503, 4.12092, 0
1.25394, 10.6153, 4.07815, 0
1.25524, 10.458, 4.28768, 0
1.76988, 9.36623, 3.9015, 0
1.77104, 9.18707, 4.12712, 0
1.76185, 10.6096, 4.07784, 0
1.76582, 10.448, 4.28994, 0
1.25723, 9.02858, 4.34999, 0
1.25749, 8.79173, 4.51803, 0
1.2587, 10.2401, 4.4772, 0
1.26571, 9.95098, 4.58919, 0
1.77169, 9.03108, 4.35481, 0
1.77263, 8.80711, 4.51845, 0
1.77612, 10.234, 4.4851, 0
1.79667, 9.95544, 4.60528, 0
1.25612, 8.62424, 4.57952, 0
1.25516, 8.55648, 4.57039, 0
1.26971, 9.68102, 4.60235, 0
1.26951, 9.58169, 4.58776, 0
1.76845, 8.6367, 4.57698, 0
1.76563, 8.57055, 4.56889, 0
1.80851, 9.69935, 4.62459, 0
1.80918, 9.60458, 4.60772, 0
1.30422, 14.1216, 1.08815, 0
1.30509, 14.1283, 1.2673, 0
1.36728, 14.9076, 1.1423, 0
1.37263, 14.9236, 1.42919, 0
1.91183, 14.1338, 1.087, 0
1.91473, 14.1515, 1.26414, 0
2.10599, 15.0862, 1.13464, 0
2.12189, 15.084, 1.40612, 0
1.30343, 14.0179, 1.42684, 0
1.30225, 13.9478, 1.57787, 0
1.37218, 14.9176, 1.69106, 0
1.36016, 14.97, 1.94811, 0
1.90924, 14.032, 1.42152, 0
1.90552, 13.9572, 1.56981, 0
2.1228, 15.0561, 1.65305, 0
2.08718, 15.0952, 1.89628, 0
1.29927, 13.9329, 1.71515, 0
1.29621, 13.951, 1.86481, 0
1.34545, 15.0126, 2.16512, 0
1.33274, 15.0338, 2.32894, 0
1.89675, 13.9399, 1.70381, 0
1.88783, 13.9607, 1.85009, 0
2.04199, 15.1207, 2.10603, 0
2.00259, 15.1335, 2.27203, 0
1.29253, 13.9643, 2.01224, 0
1.2887, 13.9593, 2.17857, 0
1.32158, 15.0808, 2.49434, 0
1.312, 15.086, 2.64611, 0
1.87695, 13.9792, 1.9931, 0
1.86568, 13.9797, 2.16166, 0
1.96762, 15.1714, 2.44668, 0
1.93787, 15.1713, 2.60753, 0
1.28351, 13.8901, 2.34617, 0
1.27739, 13.8009, 2.56553, 0
1.30375, 15.0412, 2.81423, 0
1.29592, 14.9873, 3.02524, 0
1.85026, 13.9122, 2.32904, 0
1.83247, 13.8193, 2.55072, 0
1.91176, 15.1174, 2.78498, 0
1.88831, 15.0416, 3.00607, 0
1.27185, 13.7039, 2.75816, 0
1.26752, 13.5731, 2.9175, 0
1.28789, 14.905, 3.21204, 0
1.28113, 14.7937, 3.34762, 0
1.81572, 13.715, 2.75063, 0
1.80258, 13.5791, 2.91705, 0
1.86384, 14.9396, 3.20076, 0
1.84351, 14.8136, 3.33866, 0
1.26493, 13.4157, 3.03815, 0
1.26353, 13.2495, 3.16085, 0
1.27554, 14.6557, 3.4626, 0
1.27056, 14.5138, 3.58506, 0
1.7948, 13.4187, 3.04057, 0
1.79058, 13.2496, 3.16335, 0
1.82677, 14.6636, 3.45459, 0
1.81173, 14.5134, 3.57902, 0
1.26257, 13.0786, 3.28682, 0
1.26204, 12.8969, 3.42789, 0
1.26724, 14.3497, 3.69873, 0
1.2662, 14.1892, 3.82749, 0
1.78772, 13.0785, 3.28908, 0
1.78611, 12.8976, 3.42946, 0
1.80172, 14.3468, 3.69455, 0
1.7986, 14.1874, 3.82521, 0
1.26224, 12.7011, 3.57009, 0
1.26232, 12.4756, 3.70969, 0
1.26589, 13.9987, 3.92786, 0
1.26661, 13.7717, 4.02294, 0
1.78671, 12.7022, 3.57106, 0
1.78695, 12.4776, 3.71094, 0
1.79768, 13.9977, 3.92791, 0
1.79984, 13.7714, 4.02447, 0
1.26231, 12.243, 3.85914, 0
1.26176, 12.0131, 4.02896, 0
1.26781, 13.5364, 4.12176, 0
1.269, 13.2999, 4.22725, 0
1.78693, 12.2456, 3.86052, 0
1.78529, 12.0163, 4.03231, 0
1.80349, 13.5374, 4.12896, 0
1.8071, 13.3022, 4.24331, 0
1.26115, 11.7881, 4.20994, 0
1.26072, 11.5642, 4.40994, 0
1.27023, 13.0577, 4.34506, 0
1.27793, 12.7887, 4.48895, 0
1.78346, 11.7925, 4.21806, 0
1.78224, 11.5692, 4.42138, 0
1.81087, 13.0618, 4.37087, 0
1.83599, 12.7848, 4.52441, 0
1.26788, 11.3202, 4.62215, 0
1.2708, 11.0417, 4.79023, 0
1.28925, 12.5367, 4.6456, 0
1.29845, 12.2949, 4.75961, 0
1.80415, 11.3138, 4.63352, 0
1.81328, 11.0329, 4.79739, 0
1.87064, 12.5103, 4.68818, 0
1.89858, 12.2534, 4.80411, 0
1.2676, 10.8119, 4.84795, 0
1.26598, 10.7497, 4.84617, 0
1.30238, 12.0727, 4.81992, 0
1.3011, 11.9937, 4.82182, 0
1.80396, 10.8044, 4.8508, 0
1.79844, 10.733, 4.84699, 0
1.9098, 12.0255, 4.85643, 0
1.90461, 11.9276, 4.856, 0
1.54694, 15.459, 1.2434, 0
1.55936, 15.5569, 1.73705, 0
1.514, 16.4285, 1.26587, 0
1.50403, 16.563, 1.81696, 0
2.53705, 16.0842, 1.1942, 0
2.55291, 16.0548, 1.58122, 0
2.32959, 17.1595, 1.22362, 0
2.39453, 16.8902, 1.6854, 0
1.53464, 15.7099, 2.19455, 0
1.47957, 15.9315, 2.56744, 0
1.48001, 16.7213, 2.37801, 0
1.41117, 17.04, 2.83416, 0
2.52274, 16.0535, 1.95689, 0
2.40695, 16.1225, 2.32483, 0
2.3829, 16.8897, 2.14183, 0
2.25655, 17.0109, 2.61465, 0
1.4264, 16.1251, 2.85537, 0
1.3839, 16.2309, 3.04942, 0
1.36636, 17.2649, 3.15805, 0
1.33636, 17.3976, 3.38067, 0
2.27947, 16.179, 2.64262, 0
2.1625, 16.2274, 2.8796, 0
2.13179, 17.1063, 2.99057, 0
2.03605, 17.1913, 3.25455, 0
1.35515, 16.2301, 3.16465, 0
1.32693, 16.205, 3.30032, 0
1.31608, 17.442, 3.53635, 0
1.30049, 17.4368, 3.72995, 0
2.07762, 16.2196, 3.03252, 0
1.98906, 16.2001, 3.20857, 0
1.96519, 17.2264, 3.43771, 0
1.91074, 17.2439, 3.64763, 0
1.30703, 16.1595, 3.44375, 0
1.29462, 16.0977, 3.58247, 0
1.28687, 17.3801, 3.957, 0
1.28309, 17.2716, 4.1615, 0
1.92472, 16.1632, 3.39061, 0
1.88531, 16.1169, 3.56381, 0
1.8649, 17.2418, 3.90414, 0
1.85115, 17.2052, 4.13187, 0
1.28665, 16.0158, 3.69362, 0
1.28178, 15.9132, 3.82692, 0
1.28023, 17.1224, 4.33067, 0
1.27654, 16.9807, 4.4945, 0
1.85993, 16.042, 3.69386, 0
1.84527, 15.9346, 3.8287, 0
1.84098, 17.1149, 4.31557, 0
1.82944, 16.9968, 4.48666, 0
1.27791, 15.8088, 3.981, 0
1.27362, 15.6822, 4.1261, 0
1.27177, 16.8566, 4.64453, 0
1.26709, 16.7227, 4.77436, 0
1.83376, 15.8161, 3.97934, 0
1.82096, 15.6779, 4.12133, 0
1.81532, 16.8659, 4.63892, 0
1.80138, 16.7215, 4.77149, 0
1.26967, 15.5239, 4.25727, 0
1.26733, 15.3651, 4.37754, 0
1.265, 16.5788, 4.89478, 0
1.26368, 16.4133, 5.01093, 0
1.8091, 15.5179, 4.25116, 0
1.80207, 15.3602, 4.37293, 0
1.79509, 16.5739, 4.89267, 0
1.79112, 16.4071, 5.00811, 0
1.26533, 15.1763, 4.46188, 0
1.26409, 14.9634, 4.55155, 0
1.26304, 16.2096, 5.09502, 0
1.26218, 15.9965, 5.18346, 0
1.79601, 15.1723, 4.46046, 0
1.79228, 14.9603, 4.5523, 0
1.78916, 16.2044, 5.09222, 0
1.78657, 15.9943, 5.18342, 0
1.26353, 14.7509, 4.65367, 0
1.26418, 14.5418, 4.75412, 0
1.26182, 15.7853, 5.27664, 0
1.2619, 15.5642, 5.3651, 0
1.79061, 14.7486, 4.65653, 0
1.79261, 14.5375, 4.76116, 0
1.78546, 15.7879, 5.28073, 0
1.78569, 15.5745, 5.37279, 0
1.26952, 14.3325, 4.84054, 0
1.28109, 14.1344, 4.92624, 0
1.261, 15.3238, 5.4617, 0
1.26067, 15.0981, 5.58745, 0
1.80884, 14.3185, 4.85536, 0
1.84424, 14.0983, 4.95427, 0
1.78296, 15.3432, 5.47206, 0
1.78185, 15.1181, 5.58763, 0
1.29739, 13.9471, 5.00433, 0
1.3131, 13.7244, 5.03914, 0
1.26267, 14.9236, 5.79754, 0
1.26996, 14.7813, 5.94733, 0
1.89425, 13.8808, 5.04179, 0
1.94208, 13.635, 5.06143, 0
1.78763, 14.9307, 5.74075, 0
1.81008, 14.7392, 5.81852, 0
1.32215, 13.4247, 4.98541, 0
1.32149, 13.2328, 4.92127, 0
1.28303, 14.58, 5.83408, 0
1.29618, 14.386, 5.60125, 0
1.96928, 13.3376, 5.01777, 0
1.96686, 13.1408, 4.95953, 0
1.84972, 14.5137, 5.68513, 0
1.8867, 14.3288, 5.50889, 0
1.29355, 16.2089, 1.23628, 0
1.2768, 16.3427, 1.70417, 0
1.18047, 16.3848, 1.23306, 0
1.23319, 15.8949, 2.01861, 0
1.73072, 16.1859, 1.20192, 0
1.58612, 15.9264, 1.54372, 0
1.43613, 15.9059, 1.2697, 0
1.11542, 15.7874, 1.67774, 0
1.21445, 16.5715, 1.8253, 0
1.21219, 16.5198, 2.03198, 0
1.10992, 16.3909, 2.01848, 0
1.12925, 16.537, 2.25273, 0
1.38049, 17.064, 1.64174, 0
1.48601, 17.447, 1.99599, 0
1.11442, 15.5732, 1.80437, 0
1.17012, 15.8766, 2.11344, 0
1.1988, 16.8698, 2.47391, 0
1.21107, 17.9275, 3.10538, 0
1.14508, 16.6043, 2.77118, 0
1.13737, 18.999, 3.91728, 0
1.60499, 17.6368, 2.62576, 0
1.698, 17.702, 3.13454, 0
1.24885, 16.7718, 2.61085, 0
1.34215, 18.1313, 3.00586, 0
1.24573, 17.915, 3.48831, 0
1.26468, 17.9006, 4.15596, 0
1.1665, 18.999, 3.51215, 0
1.2221, 18.999, 4.98294, 0
1.77546, 17.763, 3.66195, 0
1.80022, 17.8047, 4.17467, 0
1.53712, 18.8137, 3.96031, 0
1.67555, 18.999, 5.17011, 0
1.26401, 17.8804, 4.64759, 0
1.25668, 17.8476, 4.97421, 0
1.24252, 18.999, 5.97181, 0
1.23792, 18.2823, 6.50597, 0
1.79267, 17.8222, 4.59494, 0
1.77153, 17.8239, 4.90621, 0
1.72063, 18.6646, 5.97307, 0
1.71234, 18.2627, 6.4668, 0
1.2516, 17.8127, 5.20383, 0
1.24726, 17.7715, 5.37622, 0
1.24019, 18.0739, 6.85005, 0
1.24255, 18.0479, 7.1967, 0
1.75656, 17.807, 5.14508, 0
1.74251, 17.7703, 5.33872, 0
1.71941, 18.1011, 6.8035, 0
1.72647, 18.0563, 7.14992, 0
1.24534, 17.7175, 5.50412, 0
1.2462, 17.6335, 5.62735, 0
1.24655, 18.0157, 7.43988, 0
1.24903, 17.9846, 7.52412, 0
1.73607, 17.7116, 5.48627, 0
1.73867, 17.6214, 5.62021, 0
1.73901, 18.0164, 7.42421, 0
1.74683, 17.986, 7.5277, 0
1.24914, 17.5288, 5.7607, 0
1.25344, 17.3624, 5.83398, 0
1.24904, 17.9542, 7.49919, 0
1.24618, 17.8901, 7.39526, 0
1.74752, 17.513, 5.75541, 0
1.76047, 17.3492, 5.83074, 0
1.74708, 17.9592, 7.51288, 0
1.73877, 17.8999, 7.41382, 0
1.25653, 17.1647, 5.89158, 0
1.25634, 16.9413, 5.95049, 0
1.24193, 17.7677, 7.21414, 0
1.24193, 17.6199, 7.10344, 0
1.76971, 17.1547, 5.88993, 0
1.76901, 16.9354, 5.94994, 0
1.72531, 17.7754, 7.22883, 0
1.7256, 17.6179, 7.11251, 0
1.25607, 16.7124, 6.02419, 0
1.25805, 16.4733, 6.07513, 0
1.24537, 17.4561, 6.99632, 0
1.25082, 17.2175, 6.93011, 0
1.76823, 16.7092, 6.0232, 0
