x coord, y coord, z coord, scalar
1.75016, 2.08185, 5.75283, 0
1.25005, 1.35277, 6.1114, 0
1.25004, 1.34486, 6.47095, 0
1.25005, 2.05843, 6.10396, 0
1.25004, 2.03469, 6.46405, 0
1.75015, 1.35277, 6.11139, 0
1.75013, 1.34486, 6.47095, 0
1.75015, 2.05843, 6.10396, 0
1.75013, 2.03469, 6.46405, 0
1.25004, 1.33703, 6.8381, 0
1.25004, 1.32907, 7.21586, 0
1.25004, 2.01119, 6.83167, 0
1.25004, 1.98731, 7.20957, 0
1.75012, 1.33703, 6.8381, 0
1.75012, 1.32907, 7.21586, 0
1.75012, 2.01119, 6.83167, 0
1.75011, 1.98731, 7.20957, 0
1.25004, 1.32114, 7.60224, 0
1.25003, 1.31326, 7.9953, 0
1.25003, 1.96353, 7.59612, 0
1.25003, 1.93987, 7.98956, 0
1.75011, 1.32114, 7.60225, 0
1.7501, 1.31325, 7.9953, 0
1.7501, 1.96352, 7.59612, 0
1.75008, 1.93986, 7.98957, 0
1.25004, 1.30568, 8.40011, 0
1.25006, 1.29883, 8.82563, 0
1.25003, 1.91711, 8.3949, 0
1.25004, 1.89654, 8.82064, 0
1.75011, 1.30567, 8.40013, 0
1.75017, 1.29879, 8.82571, 0
1.75008, 1.9171, 8.39492, 0
1.75011, 1.89645, 8.82068, 0
1.25011, 1.29291, 9.24425, 0
1.25016, 1.28986, 9.62208, 0
1.25007, 1.87879, 9.23894, 0
1.25011, 1.86961, 9.61519, 0
1.75034, 1.29284, 9.24433, 0
1.75049, 1.29044, 9.62205, 0
1.7502, 1.87857, 9.239, 0
1.75032, 1.87131, 9.61517, 0
1.25011, 3.16479, 1.14087, 0
1.25011, 3.16559, 1.42261, 0
1.25012, 4.03008, 1.13867, 0
1.25012, 4.03128, 1.41602, 0
1.75032, 3.1648, 1.14087, 0
1.75032, 3.16559, 1.42261, 0
1.75036, 4.03009, 1.13867, 0
1.75036, 4.03129, 1.41602, 0
1.25011, 3.15716, 1.70564, 0
1.2501, 3.14681, 1.99312, 0
1.25012, 4.0196, 1.6947, 0
1.25012, 4.00515, 1.97797, 0
1.75032, 3.15716, 1.70564, 0
1.75031, 3.14682, 1.99312, 0
1.75035, 4.01961, 1.6947, 0
1.75035, 4.00515, 1.97797, 0
1.2501, 3.13104, 2.2822, 0
1.2501, 3.1128, 2.57263, 0
1.25011, 3.98314, 2.26339, 0
1.25011, 3.95742, 2.55045, 0
1.75031, 3.13105, 2.2822, 0
1.7503, 3.1128, 2.57262, 0
1.75034, 3.98314, 2.26339, 0
1.75033, 3.95743, 2.55045, 0
1.25009, 3.09063, 2.8653, 0
1.25009, 3.06591, 3.16201, 0
1.2501, 3.92649, 2.83937, 0
1.2501, 3.89241, 3.13289, 0
1.75028, 3.09064, 2.86529, 0
1.75027, 3.06591, 3.16201, 0
1.75031, 3.9265, 2.83936, 0
1.7503, 3.89242, 3.13289, 0
1.25009, 3.03825, 3.46319, 0
1.25008, 3.00904, 3.76976, 0
1.25009, 3.85319, 3.43157, 0
1.25009, 3.81182, 3.73536, 0
1.75026, 3.03825, 3.46319, 0
1.75025, 3.00905, 3.76976, 0
1.75028, 3.8532, 3.43157, 0
1.75027, 3.81182, 3.73536, 0
1.25008, 2.97711, 4.07995, 0
1.25007, 2.94287, 4.39775, 0
1.25008, 3.7672, 4.04244, 0
1.25008, 3.71945, 4.35833, 0
1.75023, 2.97711, 4.07995, 0
1.75022, 2.94287, 4.39775, 0
1.75025, 3.76721, 4.04243, 0
1.75024, 3.71946, 4.35833, 0
1.25007, 2.90836, 4.71967, 0
1.25006, 2.87209, 5.04934, 0
1.25007, 3.67012, 4.67873, 0
1.25007, 3.61866, 5.00589, 0
1.75021, 2.90836, 4.71967, 0
1.75019, 2.87209, 5.04934, 0
1.75022, 3.67013, 4.67872, 0
1.7502, 3.61866, 5.00589, 0
1.25006, 2.83391, 5.38544, 0
1.25005, 2.79558, 5.7294, 0
1.25006, 3.56587, 5.34015, 0
1.25006, 3.51213, 5.68392, 0
1.75018, 2.83391, 5.38544, 0
1.75016, 2.79558, 5.72939, 0
1.75019, 3.56587, 5.34015, 0
1.75017, 3.51214, 5.68392, 0
1.25005, 2.75695, 6.08002, 0
1.25004, 2.71741, 6.43999, 0
1.25005, 3.45765, 6.03399, 0
1.25005, 3.40255, 6.39315, 0
1.75015, 2.75695, 6.08002, 0
1.75013, 2.71741, 6.43999, 0
1.75016, 3.45765, 6.03399, 0
1.75014, 3.40255, 6.39314, 0
1.25004, 2.67809, 6.80767, 0
1.25003, 2.63914, 7.18521, 0
1.25004, 3.34723, 6.76136, 0
1.25003, 3.29242, 7.14049, 0
1.75012, 2.67809, 6.80767, 0
1.7501, 2.63914, 7.18521, 0
1.75012, 3.34723, 6.76135, 0
1.7501, 3.29242, 7.14049, 0
1.25003, 2.60098, 7.57145, 0
1.25002, 2.56287, 7.96485, 0
1.25002, 3.23924, 7.52769, 0
1.25001, 3.18627, 7.92198, 0
1.75008, 2.60097, 7.57144, 0
1.75005, 2.56286, 7.96485, 0
1.75007, 3.23923, 7.52768, 0
1.75003, 3.18626, 7.92198, 0
1.25001, 2.52638, 8.37013, 0
1.24999, 2.49353, 8.79561, 0
1.25, 3.1358, 8.3285, 0
1.24997, 3.09087, 8.75488, 0
1.75003, 2.52637, 8.37013, 0
1.74997, 2.49345, 8.7956, 0
1.74999, 3.13579, 8.3285, 0
1.74991, 3.09084, 8.75483, 0
1.24997, 2.46512, 9.21328, 0
1.24998, 2.45204, 9.58777, 0
1.24991, 3.052, 9.17342, 0
1.24989, 3.03612, 9.54689, 0
1.7499, 2.46484, 9.21328, 0
1.74993, 2.4535, 9.58778, 0
1.74972, 3.05178, 9.17337, 0
1.74966, 3.03673, 9.5469, 0
1.25013, 4.93416, 1.136, 0
1.25013, 4.93601, 1.40801, 0
1.25016, 5.84731, 1.13234, 0
1.25016, 5.84983, 1.39704, 0
1.7504, 4.93417, 1.136, 0
1.7504, 4.93602, 1.40801, 0
1.75047, 5.84732, 1.13234, 0
1.75047, 5.84985, 1.39704, 0
1.25013, 4.92058, 1.68145, 0
1.25013, 4.90152, 1.95947, 0
1.25015, 5.8301, 1.66338, 0
1.25015, 5.80573, 1.93447, 0
1.7504, 4.92059, 1.68145, 0
1.75039, 4.90153, 1.95947, 0
1.75046, 5.83012, 1.66338, 0
1.75045, 5.80574, 1.93447, 0
1.25013, 4.87233, 2.24011, 0
1.25012, 4.83803, 2.52262, 0
1.25014, 5.76858, 2.20827, 0
1.25014, 5.72516, 2.48439, 0
1.75038, 4.87234, 2.24011, 0
1.75036, 4.83804, 2.52262, 0
1.75043, 5.76859, 2.20827, 0
1.75042, 5.72517, 2.48439, 0
1.25012, 4.79658, 2.80773, 0
1.25011, 4.75097, 3.09677, 0
1.25013, 5.6728, 2.7634, 0
1.25013, 5.61494, 3.04687, 0
1.75035, 4.79659, 2.80773, 0
1.75033, 4.75098, 3.09677, 0
1.7504, 5.67281, 2.7634, 0
1.75038, 5.61495, 3.04687, 0
1.2501, 4.69965, 3.39111, 0
1.2501, 4.64384, 3.692, 0
1.25012, 5.55015, 3.33586, 0
1.25011, 5.48022, 3.63101, 0
1.75031, 4.69965, 3.39111, 0
1.75029, 4.64385, 3.692, 0
1.75035, 5.55016, 3.33585, 0
1.75033, 5.48023, 3.631, 0
1.25009, 4.58395, 3.99626, 0
1.25009, 4.52254, 4.30851, 0
1.2501, 5.40536, 3.93202, 0
1.2501, 5.32614, 4.24114, 0
1.75028, 4.58395, 3.99625, 0
1.75026, 4.52254, 4.30851, 0
1.75031, 5.40536, 3.93201, 0
1.75029, 5.32614, 4.24114, 0
1.25008, 4.45659, 4.62599, 0
1.25007, 4.38737, 4.95281, 0
1.25009, 5.2436, 4.55458, 0
1.25008, 5.15936, 4.87907, 0
1.75024, 4.45659, 4.62599, 0
1.75022, 4.38737, 4.95281, 0
1.75027, 5.24361, 4.55457, 0
1.75025, 5.15937, 4.87906, 0
1.25007, 4.31958, 5.28623, 0
1.25006, 4.24898, 5.62838, 0
1.25008, 5.07311, 5.21107, 0
1.25007, 4.98226, 5.55019, 0
1.7502, 4.31958, 5.28622, 0
1.75019, 4.24898, 5.62838, 0
1.75023, 5.07312, 5.21107, 0
1.75021, 4.98227, 5.55019, 0
1.25006, 4.17584, 5.97813, 0
1.25005, 4.10324, 6.3373, 0
1.25006, 4.89192, 5.89852, 0
1.25006, 4.80275, 6.25822, 0
1.75017, 4.17584, 5.97813, 0
1.75015, 4.10324, 6.3373, 0
1.75019, 4.89192, 5.89851, 0
1.75017, 4.80276, 6.25821, 0
1.25004, 4.03088, 6.70519, 0
1.25003, 3.95788, 7.08472, 0
1.25005, 4.71263, 6.6258, 0
1.25004, 4.62232, 7.00428, 0
1.75013, 4.03088, 6.70519, 0
1.7501, 3.95788, 7.08471, 0
1.75015, 4.71264, 6.62579, 0
1.75012, 4.62232, 7.00427, 0
1.25002, 3.88584, 7.47273, 0
1.25001, 3.81492, 7.86812, 0
1.25003, 4.53361, 7.39271, 0
1.25001, 4.44584, 7.79038, 0
1.75007, 3.88584, 7.47272, 0
1.75002, 3.81492, 7.86812, 0
1.75009, 4.53361, 7.3927, 0
1.75004, 4.44584, 7.79038, 0
1.24999, 3.74814, 8.27621, 0
1.24995, 3.68913, 8.70355, 0
1.25, 4.3626, 8.20174, 0
1.24995, 4.28861, 8.63122, 0
1.74997, 3.74813, 8.2762, 0
1.74986, 3.6891, 8.70348, 0
1.74999, 4.3626, 8.20172, 0
1.74985, 4.28858, 8.63113, 0
1.24986, 3.63869, 9.12388, 0
1.24981, 3.61818, 9.49806, 0
1.24985, 4.22531, 9.05278, 0
1.24979, 4.19874, 9.42432, 0
1.74959, 3.63847, 9.12378, 0
1.74944, 3.61894, 9.49806, 0
1.74956, 4.22516, 9.05268, 0
1.74936, 4.19941, 9.42433, 0
1.25019, 6.7863, 1.12787, 0
1.25019, 6.78957, 1.38363, 0
1.25023, 7.76418, 1.12238, 0
1.25023, 7.76817, 1.36715, 0
1.75056, 6.78632, 1.12787, 0
1.75056, 6.78959, 1.38363, 0
1.75068, 7.76421, 1.12238, 0
1.75068, 7.7682, 1.36715, 0
1.25018, 6.76515, 1.64122, 0
1.25018, 6.73466, 1.90386, 0
1.25022, 7.73874, 1.61397, 0
1.25021, 7.70177, 1.86619, 0
1.75055, 6.76517, 1.64122, 0
1.75053, 6.73468, 1.90385, 0
1.75066, 7.73877, 1.61397, 0
1.75064, 7.70179, 1.86619, 0
1.25017, 6.68886, 2.16892, 0
1.25016, 6.63523, 2.43713, 0
1.2502, 7.6459, 2.12174, 0
1.25019, 7.58142, 2.38067, 0
1.75051, 6.68887, 2.16892, 0
1.75049, 6.63525, 2.43712, 0
1.75061, 7.64592, 2.12174, 0
1.75058, 7.58144, 2.38067, 0
1.25015, 6.56995, 2.7087, 0
1.25015, 6.49924, 2.98582, 0
1.25018, 7.50297, 2.6433, 0
1.25017, 7.41639, 2.91308, 0
1.75046, 6.56997, 2.7087, 0
1.75044, 6.49925, 2.98582, 0
1.75055, 7.50299, 2.6433, 0
1.75052, 7.41641, 2.91307, 0
1.25014, 6.41971, 3.26823, 0
1.25013, 6.33286, 3.55833, 0
1.25016, 7.32066, 3.18839, 0
1.25015, 7.21843, 3.47184, 0
1.75041, 6.41972, 3.26823, 0
1.75038, 6.33287, 3.55833, 0
1.75049, 7.32068, 3.18839, 0
1.75045, 7.21845, 3.47183, 0
1.25012, 6.24249, 3.85364, 0
1.25011, 6.14675, 4.15806, 0
1.25014, 7.10732, 3.762, 0
1.25013, 6.99202, 4.06176, 0
1.75036, 6.2425, 3.85364, 0
1.75033, 6.14676, 4.15805, 0
1.75042, 7.10734, 3.76199, 0
1.75039, 6.99204, 4.06175, 0
1.2501, 6.04486, 4.47043, 0
1.2501, 5.94313, 4.79222, 0
1.25012, 6.8743, 4.36854, 0
1.25011, 6.75137, 4.68734, 0
1.75031, 6.04487, 4.47043, 0
1.75029, 5.94314, 4.79222, 0
1.75036, 6.87432, 4.36853, 0
1.75034, 6.75138, 4.68734, 0
1.25009, 5.83805, 5.11972, 0
1.25008, 5.72796, 5.45757, 0
1.2501, 6.62169, 5.01255, 0
1.25009, 6.49339, 5.34875, 0
1.75026, 5.83805, 5.11971, 0
1.75024, 5.72796, 5.45757, 0
1.75031, 6.6217, 5.01254, 0
1.75028, 6.49339, 5.34874, 0
1.25007, 5.62027, 5.80791, 0
1.25007, 5.51291, 6.16802, 0
1.25009, 6.36822, 5.69765, 0
1.25008, 6.23634, 6.05595, 0
1.75022, 5.62028, 5.8079, 0
1.7502, 5.51292, 6.16802, 0
1.75026, 6.36823, 5.69764, 0
1.75024, 6.23635, 6.05594, 0
1.25006, 5.4037, 6.535, 0
1.25005, 5.29426, 6.91486, 0
1.25007, 6.10345, 6.4219, 0
1.25007, 5.97416, 6.8024, 0
1.75018, 5.4037, 6.53499, 0
1.75015, 5.29427, 6.91485, 0
1.75022, 6.10346, 6.4219, 0
1.7502, 5.97417, 6.80239, 0
1.25004, 5.18783, 7.30507, 0
1.25003, 5.08334, 7.7045, 0
1.25006, 5.84811, 7.1944, 0
1.25006, 5.72392, 7.59567, 0
1.75012, 5.18784, 7.30506, 0
1.75009, 5.08335, 7.7045, 0
1.75019, 5.84813, 7.1944, 0
1.75017, 5.72394, 7.59566, 0
1.25001, 4.98357, 8.11802, 0
1.24996, 4.89379, 8.54929, 0
1.25004, 5.60589, 8.01127, 0
1.24999, 5.49978, 8.44511, 0
1.75003, 4.98356, 8.11799, 0
1.74987, 4.89376, 8.54918, 0
1.75013, 5.60589, 8.01121, 0
1.74998, 5.49982, 8.44501, 0
1.24985, 4.81706, 8.97225, 0
1.24977, 4.78443, 9.34249, 0
1.24992, 5.40896, 8.87207, 0
1.24984, 5.3716, 9.24199, 0
1.74954, 4.81698, 8.97214, 0
1.74931, 4.78472, 9.34253, 0
1.74976, 5.40909, 8.87199, 0
1.74952, 5.37158, 9.24204, 0
1.25027, 8.78313, 1.11621, 0
1.25027, 8.78802, 1.34865, 0
1.25034, 9.85962, 1.10926, 0
1.25034, 9.86519, 1.32783, 0
1.75082, 8.78317, 1.1162, 0
1.75082, 8.78806, 1.34865, 0
1.75103, 9.85967, 1.10926, 0
1.75103, 9.86525, 1.32783, 0
1.25027, 8.75224, 1.5835, 0
1.25026, 8.70738, 1.82394, 0
1.25033, 9.82215, 1.54908, 0
1.25032, 9.7685, 1.77617, 0
1.7508, 8.75228, 1.5835, 0
1.75077, 8.70741, 1.82394, 0
1.751, 9.8222, 1.54908, 0
1.75096, 9.76854, 1.77617, 0
1.25024, 8.63996, 2.06853, 0
1.25023, 8.56166, 2.31736, 0
1.2503, 9.68762, 2.00746, 0
1.25028, 9.59426, 2.24424, 0
1.75073, 8.63999, 2.06853, 0
1.7507, 8.56168, 2.31736, 0
1.7509, 9.68766, 2.00745, 0
1.75085, 9.5943, 2.24424, 0
1.25022, 8.46723, 2.5699, 0
1.25021, 8.36485, 2.82952, 0
1.25027, 9.48166, 2.48585, 0
1.25025, 9.35835, 2.73549, 0
1.75066, 8.46725, 2.5699, 0
1.75062, 8.36488, 2.82951, 0
1.7508, 9.4817, 2.48585, 0
1.75075, 9.35838, 2.73549, 0
1.25019, 8.2497, 3.09785, 0
1.25018, 8.1267, 3.37341, 0
1.25024, 9.22412, 2.9924, 0
1.25022, 9.0789, 3.26016, 0
1.75058, 8.24973, 3.09785, 0
1.75054, 8.12672, 3.37341, 0
1.75071, 9.22416, 2.9924, 0
1.75066, 9.07893, 3.26015, 0
1.25017, 7.99816, 3.65573, 0
1.25016, 7.85988, 3.95035, 0
1.25021, 8.9242, 3.53633, 0
1.25019, 8.76567, 3.82202, 0
1.75051, 7.99818, 3.65573, 0
1.75047, 7.8599, 3.95035, 0
1.75062, 8.92423, 3.53633, 0
1.75058, 8.7657, 3.82201, 0
1.25015, 7.71781, 4.25301, 0
1.25013, 7.57392, 4.56499, 0
1.25018, 8.60275, 4.11633, 0
1.25017, 8.42742, 4.42554, 0
1.75044, 7.71783, 4.253, 0
1.7504, 7.57393, 4.56498, 0
1.75054, 8.60277, 4.11632, 0
1.7505, 8.42744, 4.42553, 0
1.25012, 7.42408, 4.88558, 0
1.25011, 7.27294, 5.2234, 0
1.25016, 8.25269, 4.74297, 0
1.25014, 8.08149, 5.07539, 0
1.75037, 7.4241, 4.88558, 0
1.75034, 7.27295, 5.22339, 0
1.75047, 8.25271, 4.74297, 0
1.75043, 8.08151, 5.07538, 0
1.25011, 7.12354, 5.56972, 0
1.2501, 6.96798, 5.92296, 0
1.25013, 7.90351, 5.41793, 0
1.25012, 7.71916, 5.76999, 0
1.75032, 7.12356, 5.56971, 0
1.75029, 6.96799, 5.92295, 0
1.75039, 7.90353, 5.41792, 0
1.75036, 7.71918, 5.76998, 0
1.25009, 6.81291, 6.28995, 0
1.25008, 6.66239, 6.67482, 0
1.25011, 7.54196, 6.13808, 0
1.2501, 7.36867, 6.52448, 0
1.75027, 6.81292, 6.28994, 0
1.75025, 6.6624, 6.67482, 0
1.75033, 7.54197, 6.13808, 0
1.75031, 7.36868, 6.52448, 0
1.25009, 6.51602, 7.06935, 0
1.2501, 6.37043, 7.47306, 0
1.25011, 7.1969, 6.92068, 0
1.25013, 7.02619, 7.32591, 0
1.75027, 6.51603, 7.06935, 0
1.7503, 6.37045, 7.47306, 0
1.75032, 7.19691, 6.9207, 0
1.7504, 7.0262, 7.32593, 0
1.25011, 6.23162, 7.89251, 0
1.2501, 6.10677, 8.32989, 0
1.25017, 6.86542, 7.74809, 0
1.25026, 6.72063, 8.18965, 0
1.75032, 6.23166, 7.89248, 0
1.75031, 6.10701, 8.32985, 0
1.75052, 6.86545, 7.74813, 0
1.75079, 6.72088, 8.1898, 0
1.2501, 6.00123, 8.76109, 0
1.25004, 5.96006, 9.131, 0
1.25046, 6.59874, 8.62321, 0
1.25053, 6.54727, 8.98887, 0
1.75031, 6.00191, 8.76105, 0
1.75011, 5.95854, 9.13115, 0
1.75139, 6.59968, 8.62332, 0
1.75157, 6.54363, 8.98905, 0
1.25043, 11.0088, 1.1017, 0
1.25043, 11.0149, 1.30517, 0
1.25054, 12.239, 1.09395, 0
1.25053, 12.2467, 1.28195, 0
1.75128, 11.0088, 1.1017, 0
1.75128, 11.015, 1.30517, 0
1.75161, 12.2391, 1.09395, 0
1.7516, 12.2468, 1.28195, 0
1.25041, 10.9622, 1.51186, 0
1.25039, 10.8966, 1.72495, 0
1.25051, 12.1815, 1.47377, 0
1.25048, 12.1024, 1.67211, 0
1.75122, 10.9623, 1.51186, 0
1.75117, 10.8967, 1.72495, 0
1.75152, 12.1815, 1.47377, 0
1.75145, 12.1025, 1.67211, 0
1.25036, 10.798, 1.94281, 0
1.25034, 10.6858, 2.16703, 0
1.25044, 11.9837, 1.87493, 0
1.25041, 11.8492, 2.08469, 0
1.75109, 10.798, 1.94281, 0
1.75102, 10.6858, 2.16702, 0
1.75133, 11.9837, 1.87494, 0
1.75123, 11.8492, 2.0847, 0
1.25032, 10.5515, 2.39545, 0
1.2503, 10.4056, 2.63393, 0
1.25039, 11.6892, 2.3004, 0
1.25037, 11.5164, 2.52588, 0
1.75096, 10.5515, 2.39544, 0
1.75091, 10.4056, 2.63393, 0
1.75116, 11.6892, 2.3004, 0
1.75111, 11.5164, 2.52589, 0
1.25029, 10.2448, 2.88123, 0
1.25027, 10.076, 3.13669, 0
1.25036, 11.3301, 2.76022, 0
1.25035, 11.1308, 3.0065, 0
1.75087, 10.2448, 2.88123, 0
1.75082, 10.076, 3.13668, 0
1.75108, 11.3301, 2.76023, 0
1.75105, 11.1309, 3.0065, 0
1.25026, 9.89805, 3.40112, 0
1.25025, 9.70589, 3.68286, 0
1.25033, 10.923, 3.25984, 0
1.25032, 10.7078, 3.52627, 0
1.75078, 9.89809, 3.40111, 0
1.75074, 9.70593, 3.68285, 0
1.751, 10.923, 3.25984, 0
1.75095, 10.7078, 3.52626, 0
1.25023, 9.51618, 3.9697, 0
1.25021, 9.32061, 4.26714, 0
1.2503, 10.4825, 3.80582, 0
1.25028, 10.251, 4.09843, 0
1.7507, 9.51622, 3.9697, 0
1.75064, 9.32065, 4.26713, 0
1.7509, 10.4826, 3.80581, 0
1.75084, 10.251, 4.09842, 0
1.2502, 9.11556, 4.58133, 0
1.25019, 8.9117, 4.9112, 0
1.25027, 10.0207, 4.40239, 0
1.25025, 9.78843, 4.72269, 0
1.7506, 9.1156, 4.58132, 0
1.75056, 8.91174, 4.91119, 0
1.7508, 10.0208, 4.40238, 0
1.75076, 9.78848, 4.72268, 0
1.25017, 8.70571, 5.24636, 0
1.25015, 8.49531, 5.5959, 0
1.25024, 9.54591, 5.05424, 0
1.25022, 9.30397, 5.40153, 0
1.75051, 8.70574, 5.24634, 0
1.75046, 8.49534, 5.59589, 0
1.75072, 9.54596, 5.05422, 0
1.75066, 9.30401, 5.40151, 0
1.25014, 8.29142, 5.96711, 0
1.25013, 8.08925, 6.35424, 0
1.2502, 9.07108, 5.76969, 0
1.25017, 8.83527, 6.15524, 0
1.75042, 8.29144, 5.96709, 0
1.75038, 8.08926, 6.35423, 0
1.7506, 9.07113, 5.76967, 0
1.75052, 8.83531, 6.1552, 0
1.25012, 7.88909, 6.74994, 0
1.25013, 7.69122, 7.15868, 0
1.25014, 8.60106, 6.55161, 0
1.25011, 8.37183, 6.96384, 0
1.75035, 7.88909, 6.74994, 0
1.7504, 7.69121, 7.1587, 0
1.75042, 8.60108, 6.55158, 0
1.75034, 8.37182, 6.96381, 0
1.25018, 7.50582, 7.58767, 0
1.25031, 7.34009, 8.03626, 0
1.25011, 8.15853, 7.39938, 0
1.25015, 7.96887, 7.8555, 0
1.75053, 7.5058, 7.58773, 0
1.75094, 7.34002, 8.03656, 0
1.75032, 8.15847, 7.39936, 0
1.75046, 7.96855, 7.85564, 0
1.25069, 7.20157, 8.47441, 0
1.25094, 7.12907, 8.83972, 0
1.25037, 7.80844, 8.29933, 0
1.25064, 7.69834, 8.66673, 0
1.75206, 7.20158, 8.47481, 0
1.75282, 7.12738, 8.84029, 0
1.75112, 7.80748, 8.29973, 0
1.7519, 7.70353, 8.66616, 0
1.25059, 13.5652, 1.08674, 0
1.25059, 13.5741, 1.26039, 0
1.25054, 14.9737, 1.08272, 0
1.25055, 14.9854, 1.24854, 0
1.75177, 13.5653, 1.08674, 0
1.75177, 13.5742, 1.26039, 0
1.75163, 14.9737, 1.08273, 0
1.75164, 14.9854, 1.24856, 0
1.25055, 13.4914, 1.43818, 0
1.25052, 13.3957, 1.62364, 0
1.25048, 14.8783, 1.41829, 0
1.25044, 14.7638, 1.59594, 0
1.75166, 13.4915, 1.4382, 0
1.75157, 13.3958, 1.62364, 0
1.75143, 14.8784, 1.41834, 0
1.75132, 14.7638, 1.59597, 0
1.25048, 13.2518, 1.81334, 0
1.25043, 13.0897, 2.00944, 0
1.25042, 14.5963, 1.77257, 0
1.25038, 14.4077, 1.9539, 0
1.75144, 13.2518, 1.81334, 0
1.7513, 13.0897, 2.00944, 0
1.75125, 14.5962, 1.77257, 0
1.75113, 14.4075, 1.95391, 0
1.25042, 12.9017, 2.20908, 0
1.25042, 12.6981, 2.42115, 0
1.25042, 14.1904, 2.13911, 0
1.25046, 13.9541, 2.33723, 0
1.75126, 12.9017, 2.2091, 0
1.75126, 12.6982, 2.42116, 0
1.75125, 14.1902, 2.13914, 0
1.75137, 13.9541, 2.33725, 0
1.25043, 12.4811, 2.64392, 0
1.25044, 12.2506, 2.87498, 0
1.25051, 13.7057, 2.54407, 0
1.25056, 13.4415, 2.76274, 0
1.75129, 12.4812, 2.64392, 0
1.75131, 12.2507, 2.87498, 0
1.75152, 13.7058, 2.54409, 0
1.75167, 13.4416, 2.76274, 0
1.25043, 12.0104, 3.11653, 0
1.25041, 11.7563, 3.37371, 0
1.25056, 13.1679, 2.98436, 0
1.25053, 12.8833, 3.22288, 0
1.75129, 12.0104, 3.11652, 0
1.75123, 11.7564, 3.3737, 0
1.75169, 13.168, 2.98435, 0
1.75159, 12.8833, 3.22287, 0
1.25039, 11.5045, 3.63806, 0
1.25037, 11.2445, 3.91583, 0
1.2505, 12.5875, 3.47813, 0
1.25048, 12.2936, 3.74195, 0
1.75117, 11.5046, 3.63804, 0
1.7511, 11.2445, 3.91582, 0
1.75151, 12.5876, 3.47809, 0
1.75143, 12.2936, 3.74194, 0
1.25036, 10.972, 4.21436, 0
1.25035, 10.7029, 4.52552, 0
1.25046, 11.9929, 4.01946, 0
1.25047, 11.683, 4.31839, 0
1.75108, 10.9721, 4.21435, 0
1.75106, 10.703, 4.5255, 0
1.75139, 11.9929, 4.0195, 0
1.7514, 11.6831, 4.31841, 0
1.25033, 10.4312, 4.84463, 0
1.25031, 10.1552, 5.18707, 0
1.25046, 11.3697, 4.62903, 0
1.25044, 11.0599, 4.95817, 0
1.751, 10.4312, 4.8446, 0
1.75094, 10.1553, 5.18705, 0
1.75137, 11.3699, 4.62901, 0
1.75132, 11.06, 4.95816, 0
1.2503, 9.88371, 5.55228, 0
1.25028, 9.6101, 5.93222, 0
1.25047, 10.7506, 5.31069, 0
1.25046, 10.4314, 5.68369, 0
