x coord, y coord, z coord, scalar
1.25004, 1.34602, 6.85519, 0
1.25004, 2.06476, 6.48894, 0
1.25004, 2.03819, 6.84828, 0
1.75012, 1.35487, 6.49619, 0
1.75012, 1.34602, 6.8552, 0
1.75011, 2.06476, 6.48894, 0
1.75011, 2.03818, 6.84829, 0
1.25004, 1.33719, 7.22237, 0
1.25005, 1.32835, 7.59588, 0
1.25003, 2.01169, 7.21565, 0
1.25003, 1.98515, 7.58961, 0
1.75013, 1.33718, 7.22238, 0
1.75014, 1.32834, 7.59589, 0
1.7501, 2.01167, 7.21566, 0
1.7501, 1.98514, 7.58962, 0
1.25006, 1.31987, 7.98445, 0
1.25012, 1.31222, 8.39606, 0
1.25004, 1.95969, 7.97877, 0
1.25007, 1.93675, 8.39046, 0
1.75017, 1.31985, 7.98451, 0
1.75036, 1.31216, 8.39622, 0
1.75012, 1.95966, 7.9788, 0
1.75022, 1.93655, 8.39055, 0
1.25024, 1.30556, 8.79348, 0
1.25033, 1.30177, 9.13806, 0
1.25014, 1.91673, 8.78707, 0
1.25021, 1.90537, 9.12906, 0
1.75073, 1.30542, 8.79361, 0
1.75099, 1.30264, 9.13798, 0
1.75043, 1.91631, 8.78716, 0
1.75062, 1.90792, 9.129, 0
1.25009, 3.30984, 1.13188, 0
1.25009, 3.31112, 1.39565, 0
1.2501, 4.23392, 1.12947, 0
1.2501, 4.23568, 1.3884, 0
1.75028, 3.30984, 1.13188, 0
1.75028, 3.31112, 1.39565, 0
1.75031, 4.23393, 1.12947, 0
1.75031, 4.23569, 1.3884, 0
1.25009, 3.30185, 1.66068, 0
1.25009, 3.29048, 1.93016, 0
1.2501, 4.22262, 1.64865, 0
1.2501, 4.20643, 1.91355, 0
1.75028, 3.30185, 1.66068, 0
1.75027, 3.29049, 1.93016, 0
1.75031, 4.22262, 1.64865, 0
1.7503, 4.20643, 1.91355, 0
1.25009, 3.27323, 2.20098, 0
1.25009, 3.253, 2.47306, 0
1.2501, 4.18204, 2.18018, 0
1.25009, 4.15342, 2.4483, 0
1.75027, 3.27323, 2.20098, 0
1.75026, 3.253, 2.47306, 0
1.75029, 4.18205, 2.18018, 0
1.75028, 4.15343, 2.4483, 0
1.25008, 3.22816, 2.74755, 0
1.25008, 3.2005, 3.0255, 0
1.25009, 4.11851, 2.71836, 0
1.25009, 4.08012, 2.99315, 0
1.75025, 3.22816, 2.74755, 0
1.75024, 3.2005, 3.0255, 0
1.75027, 4.11851, 2.71836, 0
1.75026, 4.08012, 2.99315, 0
1.25007, 3.16975, 3.3074, 0
1.25007, 3.13701, 3.59463, 0
1.25008, 4.03598, 3.27285, 0
1.25008, 3.99007, 3.55736, 0
1.75022, 3.16976, 3.3074, 0
1.75021, 3.13701, 3.59463, 0
1.75024, 4.03598, 3.27286, 0
1.75023, 3.99008, 3.55736, 0
1.25007, 3.10108, 3.88585, 0
1.25006, 3.0626, 4.18487, 0
1.25007, 3.94059, 3.84528, 0
1.25007, 3.88738, 4.14279, 0
1.7502, 3.10108, 3.88585, 0
1.75019, 3.0626, 4.18487, 0
1.75021, 3.9406, 3.84528, 0
1.7502, 3.88738, 4.14279, 0
1.25006, 3.02439, 4.48787, 0
1.25005, 2.98418, 4.7986, 0
1.25006, 3.83239, 4.4447, 0
1.25006, 3.77515, 4.75281, 0
1.75018, 3.02439, 4.48787, 0
1.75016, 2.98418, 4.79861, 0
1.75019, 3.83239, 4.44471, 0
1.75017, 3.77515, 4.75281, 0
1.25005, 2.94158, 5.11616, 0
1.25005, 2.89868, 5.44147, 0
1.25005, 3.71638, 5.06813, 0
1.25005, 3.65636, 5.39329, 0
1.75015, 2.94158, 5.11616, 0
1.75014, 2.89868, 5.44147, 0
1.75016, 3.71638, 5.06813, 0
1.75015, 3.65636, 5.39329, 0
1.25004, 2.85557, 5.77325, 0
1.25004, 2.81118, 6.11437, 0
1.25004, 3.59545, 5.72433, 0
1.25004, 3.53367, 6.06369, 0
1.75013, 2.85557, 5.77326, 0
1.75011, 2.81118, 6.11437, 0
1.75013, 3.59545, 5.72433, 0
1.75012, 3.53367, 6.06369, 0
1.25003, 2.76664, 6.46355, 0
1.25003, 2.72259, 6.82272, 0
1.25003, 3.47154, 6.41274, 0
1.25003, 3.40995, 6.77348, 0
1.7501, 2.76664, 6.46355, 0
1.75009, 2.72259, 6.82272, 0
1.7501, 3.47154, 6.41275, 0
1.75008, 3.40995, 6.77348, 0
1.25002, 2.67959, 7.18975, 0
1.25001, 2.63652, 7.56359, 0
1.25002, 3.34993, 7.14153, 0
1.25, 3.28967, 7.5163, 0
1.75007, 2.67959, 7.18975, 0
1.75004, 2.63651, 7.56359, 0
1.75005, 3.34993, 7.14153, 0
1.75001, 3.28967, 7.51631, 0
1.25, 2.59565, 7.95234, 0
1.24998, 2.55939, 8.36325, 0
1.24999, 3.23272, 7.90647, 0
1.24997, 3.18296, 8.31842, 0
1.75001, 2.59563, 7.95233, 0
1.74994, 2.55926, 8.36321, 0
1.74998, 3.23272, 7.90648, 0
1.7499, 3.18293, 8.31838, 0
1.24995, 2.52792, 8.75857, 0
1.24996, 2.51209, 9.09739, 0
1.2499, 3.13999, 8.71436, 0
1.24989, 3.12115, 9.05013, 0
1.74984, 2.52747, 8.75856, 0
1.74988, 2.51416, 9.0974, 0
1.74971, 3.13972, 8.71432, 0
1.74966, 3.12193, 9.05013, 0
1.25012, 5.19875, 1.12646, 0
1.25012, 5.20118, 1.37939, 0
1.25013, 6.17891, 1.12262, 0
1.25013, 6.18229, 1.36788, 0
1.75035, 5.19875, 1.12646, 0
1.75035, 5.20119, 1.37939, 0
1.7504, 6.17892, 1.12262, 0
1.7504, 6.1823, 1.36788, 0
1.25011, 5.18404, 1.63373, 0
1.25011, 5.16282, 1.89264, 0
1.25013, 6.16057, 1.61475, 0
1.25013, 6.13375, 1.86629, 0
1.75034, 5.18405, 1.63373, 0
1.75033, 5.16282, 1.89264, 0
1.75039, 6.16058, 1.61475, 0
1.75038, 6.13376, 1.8663, 0
1.25011, 5.13061, 2.15437, 0
1.2501, 5.09256, 2.41768, 0
1.25012, 6.09297, 2.12107, 0
1.25012, 6.04498, 2.37803, 0
1.75032, 5.13061, 2.15437, 0
1.75031, 5.09256, 2.41768, 0
1.75037, 6.09298, 2.12107, 0
1.75035, 6.04499, 2.37803, 0
1.2501, 5.04682, 2.68358, 0
1.25009, 4.99641, 2.95345, 0
1.25011, 5.98701, 2.638, 0
1.25011, 5.92295, 2.90198, 0
1.7503, 5.04682, 2.68358, 0
1.75028, 4.99642, 2.95345, 0
1.75033, 5.98702, 2.638, 0
1.75032, 5.92296, 2.90198, 0
1.25009, 4.93941, 3.2292, 0
1.25008, 4.87741, 3.51149, 0
1.2501, 5.85121, 3.17187, 0
1.25009, 5.77343, 3.44789, 0
1.75026, 4.93941, 3.2292, 0
1.75025, 4.87741, 3.51149, 0
1.7503, 5.85122, 3.17187, 0
1.75028, 5.77344, 3.44789, 0
1.25008, 4.81109, 3.79666, 0
1.25007, 4.74302, 4.08977, 0
1.25009, 5.69032, 3.72993, 0
1.25008, 5.60211, 4.01955, 0
1.75023, 4.81109, 3.79666, 0
1.75022, 4.74302, 4.08977, 0
1.75026, 5.69032, 3.72993, 0
1.75024, 5.60211, 4.01955, 0
1.25007, 4.66952, 4.38837, 0
1.25006, 4.59235, 4.69664, 0
1.25007, 5.51024, 4.31338, 0
1.25007, 5.41661, 4.61873, 0
1.7502, 4.66952, 4.38837, 0
1.75018, 4.59236, 4.69664, 0
1.75022, 5.51025, 4.31339, 0
1.75021, 5.41661, 4.61874, 0
1.25006, 4.517, 5.01083, 0
1.25005, 4.43831, 5.33355, 0
1.25006, 5.32047, 4.93139, 0
1.25006, 5.21848, 5.25059, 0
1.75017, 4.517, 5.01083, 0
1.75015, 4.43831, 5.33355, 0
1.75019, 5.32047, 4.93139, 0
1.75017, 5.21849, 5.25059, 0
1.25005, 4.35636, 5.66394, 0
1.25004, 4.275, 6.00414, 0
1.25005, 5.11712, 5.57922, 0
1.25005, 5.01754, 5.92011, 0
1.75014, 4.35637, 5.66394, 0
1.75012, 4.275, 6.00414, 0
1.75016, 5.11712, 5.57922, 0
1.75014, 5.01755, 5.92011, 0
1.25003, 4.19461, 6.35345, 0
1.25003, 4.11404, 6.71434, 0
1.25004, 4.91663, 6.2694, 0
1.25003, 4.81477, 6.62911, 0
1.7501, 4.19461, 6.35345, 0
1.75008, 4.11404, 6.71433, 0
1.75012, 4.91663, 6.2694, 0
1.75009, 4.81478, 6.6291, 0
1.25001, 4.03365, 7.08243, 0
1.24999, 3.95328, 7.4579, 0
1.25002, 4.71495, 6.99682, 0
1.25, 4.61682, 7.37381, 0
1.75004, 4.03364, 7.08243, 0
1.74998, 3.95327, 7.45791, 0
1.75005, 4.71496, 6.99681, 0
1.74999, 4.61682, 7.37381, 0
1.24998, 3.87813, 7.84944, 0
1.24995, 3.8123, 8.26219, 0
1.24997, 4.52478, 7.76786, 0
1.24992, 4.44298, 8.18199, 0
1.74994, 3.87812, 7.84945, 0
1.74984, 3.81222, 8.26214, 0
1.74992, 4.52477, 7.76784, 0
1.74976, 4.4429, 8.18189, 0
1.24986, 3.75589, 8.66039, 0
1.24982, 3.73194, 8.99534, 0
1.2498, 4.37257, 8.58176, 0
1.24972, 4.34243, 8.91312, 0
1.74959, 3.75552, 8.66031, 0
1.74945, 3.73326, 8.99532, 0
1.7494, 4.37225, 8.58165, 0
1.74916, 4.34381, 8.91312, 0
1.25016, 7.19184, 1.11804, 0
1.25016, 7.19624, 1.35413, 0
1.25018, 8.25147, 1.11242, 0
1.25018, 8.25692, 1.33727, 0
1.75047, 7.19185, 1.11804, 0
1.75047, 7.19626, 1.35413, 0
1.75055, 8.25148, 1.11242, 0
1.75055, 8.25693, 1.33727, 0
1.25015, 7.16937, 1.592, 0
1.25015, 7.13582, 1.83484, 0
1.25018, 8.2246, 1.5641, 0
1.25017, 8.18371, 1.79631, 0
1.75046, 7.16939, 1.592, 0
1.75044, 7.13583, 1.83484, 0
1.75054, 8.22462, 1.56411, 0
1.75052, 8.18373, 1.79631, 0
1.25014, 7.08551, 2.08039, 0
1.25013, 7.02618, 2.32913, 0
1.25016, 8.12209, 2.03172, 0
1.25016, 8.05075, 2.27056, 0
1.75042, 7.08552, 2.08039, 0
1.7504, 7.02619, 2.32913, 0
1.75049, 8.1221, 2.03172, 0
1.75047, 8.05076, 2.27056, 0
1.25013, 6.95368, 2.58128, 0
1.25012, 6.87514, 2.83851, 0
1.25015, 7.9634, 2.51316, 0
1.25014, 7.86702, 2.7629, 0
1.75038, 6.95369, 2.58128, 0
1.75036, 6.87514, 2.83851, 0
1.75044, 7.96341, 2.51316, 0
1.75042, 7.86703, 2.7629, 0
1.25011, 6.78678, 3.10106, 0
1.2501, 6.68977, 3.3714, 0
1.25013, 7.76043, 3.01731, 0
1.25012, 7.64642, 3.27989, 0
1.75034, 6.78678, 3.10106, 0
1.75031, 6.68977, 3.3714, 0
1.75039, 7.76044, 3.01731, 0
1.75037, 7.64643, 3.27989, 0
1.2501, 6.58912, 3.64722, 0
1.25009, 6.48248, 3.93169, 0
1.25011, 7.52189, 3.54945, 0
1.25011, 7.39279, 3.82924, 0
1.75029, 6.58912, 3.64722, 0
1.75027, 6.48248, 3.93169, 0
1.75034, 7.52189, 3.54946, 0
1.75032, 7.3928, 3.82925, 0
1.25008, 6.3688, 4.22391, 0
1.25008, 6.25444, 4.52542, 0
1.2501, 7.26117, 4.11523, 0
1.25009, 7.123, 4.41315, 0
1.75025, 6.36881, 4.22391, 0
1.75024, 6.25445, 4.52543, 0
1.7503, 7.26118, 4.11524, 0
1.75028, 7.123, 4.41315, 0
1.25007, 6.13641, 4.83271, 0
1.25007, 6.01284, 5.15042, 0
1.25009, 6.97657, 4.71784, 0
1.25008, 6.83227, 5.03426, 0
1.75022, 6.13642, 4.83271, 0
1.7502, 6.01285, 5.15043, 0
1.75026, 6.97658, 4.71785, 0
1.75024, 6.83228, 5.03426, 0
1.25006, 5.89177, 5.48159, 0
1.25006, 5.77123, 5.8228, 0
1.25008, 6.692, 5.36378, 0
1.25007, 6.54344, 5.70268, 0
1.75018, 5.89178, 5.48159, 0
1.75017, 5.77124, 5.8228, 0
1.75023, 6.69201, 5.36379, 0
1.75022, 6.54345, 5.70269, 0
1.25005, 5.64837, 6.17037, 0
1.25004, 5.52453, 6.53103, 0
1.25007, 6.39261, 6.04913, 0
1.25007, 6.24641, 6.41054, 0
1.75015, 5.64838, 6.17038, 0
1.75013, 5.52454, 6.53102, 0
1.75021, 6.39263, 6.04914, 0
1.7502, 6.24644, 6.41055, 0
1.25003, 5.40404, 6.90231, 0
1.25002, 5.28715, 7.28315, 0
1.25007, 6.10489, 6.78402, 0
1.25006, 5.9655, 7.16764, 0
1.7501, 5.40406, 6.9023, 0
1.75005, 5.28717, 7.28314, 0
1.75021, 6.10492, 6.78403, 0
1.75019, 5.96553, 7.16764, 0
1.24999, 5.17818, 7.67939, 0
1.24992, 5.0805, 8.09417, 0
1.25004, 5.83405, 7.56669, 0
1.24997, 5.7171, 7.98346, 0
1.74997, 5.17817, 7.67936, 0
1.74976, 5.08045, 8.09403, 0
1.75012, 5.83409, 7.56664, 0
1.74991, 5.71719, 7.98332, 0
1.24977, 4.99669, 8.49535, 0
1.24966, 4.9609, 8.82384, 0
1.24984, 5.61829, 8.38886, 0
1.24971, 5.57853, 8.71654, 0
1.7493, 4.99651, 8.49519, 0
1.74898, 4.96157, 8.82388, 0
1.74951, 5.61843, 8.3887, 0
1.74913, 5.57855, 8.71655, 0
1.25022, 9.36159, 1.10616, 0
1.25022, 9.36799, 1.31852, 0
1.25026, 10.5399, 1.09934, 0
1.25026, 10.5467, 1.29807, 0
1.75065, 9.36161, 1.10616, 0
1.75065, 9.36802, 1.31852, 0
1.75079, 10.5399, 1.09934, 0
1.75078, 10.5468, 1.29807, 0
1.25021, 9.32864, 1.53321, 0
1.2502, 9.2791, 1.75333, 0
1.25025, 10.4993, 1.49932, 0
1.25024, 10.4405, 1.70621, 0
1.75063, 9.32866, 1.53321, 0
1.75061, 9.27912, 1.75333, 0
1.75075, 10.4993, 1.49932, 0
1.75072, 10.4405, 1.70621, 0
1.25019, 9.2047, 1.97742, 0
1.25018, 9.11794, 2.20559, 0
1.25023, 10.3514, 1.91703, 0
1.25021, 10.2482, 2.13278, 0
1.75058, 9.20472, 1.97742, 0
1.75055, 9.11795, 2.20559, 0
1.75068, 10.3515, 1.91703, 0
1.75064, 10.2482, 2.13279, 0
1.25017, 9.01287, 2.43749, 0
1.25016, 8.89889, 2.67621, 0
1.2502, 10.123, 2.35317, 0
1.25019, 9.98611, 2.58086, 0
1.75052, 9.01288, 2.43749, 0
1.75049, 8.8989, 2.67621, 0
1.7506, 10.123, 2.35317, 0
1.75057, 9.98613, 2.58086, 0
1.25015, 8.77045, 2.92354, 0
1.25014, 8.63309, 3.1772, 0
1.25018, 9.83685, 2.816, 0
1.25017, 9.67457, 3.06125, 0
1.75046, 8.77046, 2.92354, 0
1.75043, 8.6331, 3.1772, 0
1.75054, 9.83686, 2.816, 0
1.75051, 9.67458, 3.06125, 0
1.25013, 8.489, 3.43775, 0
1.25013, 8.33353, 3.71103, 0
1.25016, 9.50138, 3.31489, 0
1.25015, 9.32353, 3.57742, 0
1.7504, 8.48901, 3.43775, 0
1.75038, 8.33354, 3.71104, 0
1.75048, 9.50139, 3.31489, 0
1.75045, 9.32354, 3.57743, 0
1.25012, 8.17354, 3.99276, 0
1.25011, 8.0117, 4.28338, 0
1.25014, 9.1399, 3.84873, 0
1.25014, 8.94084, 4.13585, 0
1.75035, 8.17355, 3.99277, 0
1.75033, 8.01171, 4.28339, 0
1.75043, 9.13992, 3.84873, 0
1.75041, 8.94085, 4.13585, 0
1.2501, 7.84305, 4.5828, 0
1.2501, 7.67201, 4.90034, 0
1.25013, 8.74277, 4.43167, 0
1.25012, 8.54889, 4.74239, 0
1.75031, 7.84306, 4.58281, 0
1.7503, 7.67202, 4.90035, 0
1.75039, 8.74278, 4.43168, 0
1.75037, 8.5489, 4.7424, 0
1.2501, 7.50225, 5.22665, 0
1.25009, 7.32597, 5.55946, 0
1.25012, 8.34659, 5.06349, 0
1.25011, 8.13604, 5.39486, 0
1.75029, 7.50226, 5.22667, 0
1.75028, 7.32599, 5.55948, 0
1.75035, 8.3466, 5.0635, 0
1.75034, 8.13605, 5.39488, 0
1.25009, 7.15045, 5.90636, 0
1.2501, 6.98015, 6.27265, 0
1.25012, 7.93394, 5.74337, 0
1.25013, 7.73726, 6.11055, 0
1.75028, 7.15047, 5.90638, 0
1.7503, 6.98018, 6.27268, 0
1.75036, 7.93396, 5.7434, 0
1.75038, 7.73728, 6.11061, 0
1.25012, 6.81447, 6.64928, 0
1.25014, 6.65003, 7.03493, 0
1.25016, 7.54183, 6.48801, 0
1.25022, 7.34679, 6.87523, 0
1.75035, 6.81452, 6.64932, 0
1.75041, 6.6501, 7.03497, 0
1.75047, 7.54186, 6.48809, 0
1.75065, 7.34686, 6.87534, 0
1.25016, 6.49428, 7.43756, 0
1.25016, 6.35515, 7.85925, 0
1.2503, 7.16509, 7.28111, 0
1.25045, 7.00355, 7.70723, 0
1.75047, 6.49439, 7.43757, 0
1.75048, 6.35554, 7.8592, 0
1.75089, 7.16522, 7.28127, 0
1.75134, 7.00403, 7.70745, 0
1.25011, 6.24062, 8.26914, 0
1.24998, 6.19853, 8.59636, 0
1.25067, 6.86917, 8.1197, 0
1.25067, 6.81561, 8.4457, 0
1.75033, 6.24152, 8.26899, 0
1.74994, 6.19695, 8.59714, 0
1.75201, 6.87042, 8.1197, 0
1.75201, 6.81062, 8.44589, 0
1.25031, 11.7993, 1.09265, 0
1.25031, 11.8066, 1.27804, 0
1.25037, 13.1422, 1.08715, 0
1.25037, 13.1503, 1.26161, 0
1.75093, 11.7993, 1.09265, 0
1.75092, 11.8067, 1.27804, 0
1.75111, 13.1423, 1.08715, 0
1.7511, 13.1503, 1.26161, 0
1.25029, 11.7483, 1.46629, 0
1.25028, 11.6774, 1.66044, 0
1.25034, 13.0777, 1.43908, 0
1.25032, 12.9945, 1.62214, 0
1.75087, 11.7484, 1.46629, 0
1.75083, 11.6775, 1.66044, 0
1.75103, 13.0777, 1.43909, 0
1.75097, 12.9945, 1.62215, 0
1.25026, 11.57, 1.8587, 0
1.25024, 11.4475, 2.06169, 0
1.25029, 12.8682, 1.80791, 0
1.25026, 12.7247, 1.99721, 0
1.75077, 11.57, 1.8587, 0
1.75072, 11.4475, 2.06169, 0
1.75087, 12.8682, 1.80791, 0
1.75078, 12.7247, 1.99722, 0
1.25023, 11.2997, 2.26773, 0
1.25022, 11.1391, 2.48358, 0
1.25025, 12.552, 2.1902, 0
1.25024, 12.3649, 2.39225, 0
1.75068, 11.2997, 2.26774, 0
1.75065, 11.1391, 2.48359, 0
1.75074, 12.552, 2.19021, 0
1.75072, 12.3649, 2.39226, 0
1.25021, 10.9616, 2.70779, 0
1.2502, 10.7741, 2.93922, 0
1.25025, 12.1629, 2.60261, 0
1.25025, 11.9444, 2.82287, 0
1.75063, 10.9616, 2.7078, 0
1.75061, 10.7741, 2.93923, 0
1.75074, 12.1629, 2.60262, 0
1.75074, 11.9444, 2.82288, 0
1.25019, 10.5749, 3.17917, 0
1.25019, 10.3586, 3.43676, 0
1.25024, 11.714, 3.048, 0
1.25023, 11.4735, 3.28606, 0
1.75058, 10.5749, 3.17917, 0
1.75056, 10.3587, 3.43677, 0
1.75072, 11.714, 3.04801, 0
1.7507, 11.4736, 3.28607, 0
1.25018, 10.145, 3.69861, 0
1.25017, 9.92384, 3.97073, 0
1.25023, 11.22, 3.53747, 0
1.25022, 10.9578, 3.80198, 0
1.75054, 10.145, 3.69862, 0
1.75051, 9.92387, 3.97074, 0
1.75068, 11.22, 3.53747, 0
1.75065, 10.9578, 3.80199, 0
1.25016, 9.69023, 4.26092, 0
1.25015, 9.45679, 4.568, 0
1.25021, 10.6956, 4.07787, 0
1.25021, 10.4293, 4.37106, 0
1.75048, 9.69025, 4.26093, 0
1.75046, 9.45682, 4.56801, 0
1.75064, 10.6956, 4.07787, 0
1.75062, 10.4293, 4.37105, 0
1.25015, 9.22129, 4.88036, 0
1.25014, 8.98074, 5.20779, 0
1.2502, 10.1499, 4.67708, 0
1.2502, 9.87025, 5.00002, 0
1.75044, 9.22131, 4.88036, 0
1.75041, 8.98075, 5.2078, 0
1.75061, 10.1499, 4.67708, 0
1.75059, 9.87027, 5.00002, 0
1.25014, 8.74671, 5.55879, 0
1.25014, 8.51453, 5.92647, 0
1.25018, 9.60042, 5.34569, 0
1.25017, 9.3271, 5.71068, 0
1.75042, 8.74673, 5.55882, 0
1.75043, 8.51454, 5.92651, 0
1.75055, 9.60046, 5.3457, 0
1.75052, 9.32713, 5.71069, 0
1.25016, 8.28462, 6.30247, 0
1.25023, 8.05794, 6.69266, 0
1.25015, 9.05579, 6.08687, 0
1.25016, 8.79157, 6.4802, 0
1.75047, 8.28461, 6.30257, 0
1.75068, 8.05796, 6.69281, 0
1.75046, 9.05581, 6.0869, 0
1.75049, 8.79154, 6.48028, 0
1.25035, 7.84733, 7.106, 0
1.25061, 7.66116, 7.54024, 0
1.25023, 8.54729, 6.90094, 0
1.25036, 8.33268, 7.34291, 0
1.75105, 7.84734, 7.10627, 0
1.75185, 7.66112, 7.54079, 0
1.7507, 8.54719, 6.90107, 0
1.75109, 8.3321, 7.34337, 0
1.25111, 7.50702, 7.95436, 0
1.25137, 7.42849, 8.27651, 0
1.25084, 8.15135, 7.76186, 0
1.25125, 8.02073, 8.08562, 0
1.75333, 7.50739, 7.95478, 0
1.75411, 7.42624, 8.27761, 0
1.75252, 8.15021, 7.76267, 0
1.75376, 8.02924, 8.08511, 0
1.25034, 14.5508, 1.08427, 0
1.25033, 14.5584, 1.25309, 0
1.25028, 15.9463, 1.08865, 0
1.25028, 15.9542, 1.26665, 0
1.75101, 14.5509, 1.08427, 0
1.751, 14.5585, 1.25309, 0
1.75085, 15.9464, 1.08864, 0
1.75084, 15.9544, 1.26664, 0
1.25031, 14.4684, 1.42439, 0
1.25029, 14.3727, 1.60147, 0
1.2502, 15.8469, 1.44465, 0
1.25015, 15.7444, 1.62718, 0
1.75093, 14.4685, 1.42439, 0
1.75088, 14.3728, 1.60147, 0
1.75061, 15.8471, 1.44464, 0
1.75044, 15.7445, 1.62712, 0
1.25027, 14.2283, 1.77884, 0
1.25022, 14.0643, 1.95732, 0
1.25011, 15.5969, 1.80019, 0
1.25008, 15.4262, 1.96986, 0
1.75081, 14.2283, 1.77883, 0
1.75067, 14.0643, 1.9573, 0
1.75034, 15.5969, 1.80009, 0
1.75024, 15.426, 1.96978, 0
1.25021, 13.8708, 2.13568, 0
1.25022, 13.6586, 2.32509, 0
1.25012, 15.2219, 2.13852, 0
1.25014, 14.9914, 2.31792, 0
1.75063, 13.8708, 2.13568, 0
1.75066, 13.6587, 2.3251, 0
1.75037, 15.2218, 2.13848, 0
1.75043, 14.9914, 2.31785, 0
1.25025, 13.4313, 2.52354, 0
1.25029, 13.1854, 2.72666, 0
1.2502, 14.744, 2.50049, 0
1.25029, 14.4802, 2.68787, 0
1.75075, 13.4314, 2.52355, 0
1.75086, 13.1854, 2.72667, 0
1.7506, 14.744, 2.50042, 0
1.75086, 14.4802, 2.68781, 0
1.25029, 12.9248, 2.93621, 0
1.25028, 12.6461, 3.1589, 0
1.25034, 14.1988, 2.87145, 0
1.25031, 13.8997, 3.06877, 0
1.75086, 12.9248, 2.93621, 0
1.75084, 12.6462, 3.15889, 0
1.75102, 14.1987, 2.87141, 0
1.75092, 13.8997, 3.06873, 0
1.25028, 12.3675, 3.38909, 0
1.25028, 12.0763, 3.63268, 0
1.25031, 13.5824, 3.28172, 0
1.25033, 13.2624, 3.50217, 0
1.75084, 12.3676, 3.38908, 0
1.75083, 12.0764, 3.63268, 0
1.75092, 13.5824, 3.28166, 0
1.751, 13.2623, 3.50217, 0
1.25028, 11.7669, 3.89661, 0
1.25029, 11.458, 4.17365, 0
1.25033, 12.9279, 3.73441, 0
1.25036, 12.5771, 3.98725, 0
1.75085, 11.767, 3.89662, 0
1.75088, 11.458, 4.17365, 0
1.751, 12.9279, 3.73447, 0
1.75109, 12.5772, 3.9873, 0
1.25028, 11.1434, 4.46144, 0
1.25026, 10.8221, 4.7746, 0
1.25037, 12.2157, 4.2545, 0
1.25036, 11.8535, 4.54379, 0
1.75083, 11.1434, 4.46142, 0
1.75079, 10.8222, 4.7746, 0
1.75112, 12.2158, 4.25449, 0
1.75109, 11.8535, 4.54379, 0
1.25026, 10.5041, 5.11287, 0
1.25026, 10.1828, 5.46892, 0
1.25041, 11.4878, 4.86079, 0
1.25042, 11.1081, 5.20237, 0
