x coord, y coord, z coord, scalar
1.25165, 6.08856, 1.10304, 0
1.25168, 6.09233, 1.30914, 0
1.25171, 7.27944, 1.09934, 0
1.25174, 7.28462, 1.29804, 0
1.75494, 6.0893, 1.10296, 0
1.75504, 6.09313, 1.30889, 0
1.75512, 7.27856, 1.09926, 0
1.75521, 7.28371, 1.2978, 0
1.25166, 6.07086, 1.51646, 0
1.25145, 6.04467, 1.72801, 0
1.25178, 7.25771, 1.49817, 0
1.25161, 7.2248, 1.70255, 0
1.75496, 6.07161, 1.51605, 0
1.75434, 6.04528, 1.72745, 0
1.75533, 7.25677, 1.49776, 0
1.75483, 7.22402, 1.70195, 0
1.25124, 6.00497, 1.94171, 0
1.25104, 5.95769, 2.15722, 0
1.25144, 7.1746, 1.91003, 0
1.25125, 7.11526, 2.11974, 0
1.75371, 6.00543, 1.94101, 0
1.7531, 5.95802, 2.15663, 0
1.75431, 7.17398, 1.90922, 0
1.75375, 7.11496, 2.11893, 0
1.25084, 5.90039, 2.37518, 0
1.25072, 5.83729, 2.597, 0
1.25104, 7.04343, 2.33227, 0
1.25088, 6.96426, 2.54771, 0
1.75253, 5.90059, 2.37469, 0
1.75216, 5.83744, 2.5966, 0
1.75313, 7.04334, 2.33154, 0
1.75265, 6.96425, 2.54708, 0
1.25062, 5.76565, 2.82363, 0
1.25052, 5.68798, 3.05475, 0
1.25079, 6.87521, 2.76964, 0
1.25068, 6.77793, 2.99581, 0
1.75186, 5.76579, 2.82331, 0
1.75157, 5.6881, 3.05449, 0
1.75236, 6.87522, 2.76914, 0
1.75204, 6.77795, 2.99543, 0
1.25043, 5.60545, 3.28773, 0
1.25035, 5.52039, 3.52842, 0
1.25057, 6.67419, 3.22728, 0
1.25045, 6.56417, 3.46469, 0
1.75128, 5.60554, 3.28751, 0
1.75105, 5.52048, 3.52823, 0
1.75171, 6.67422, 3.22695, 0
1.75134, 6.5642, 3.46446, 0
1.2503, 5.42776, 3.77584, 0
1.25024, 5.33031, 4.0314, 0
1.25038, 6.4493, 3.70578, 0
1.25032, 6.33241, 3.95817, 0
1.75089, 5.42784, 3.7757, 0
1.75073, 5.33037, 4.03128, 0
1.75114, 6.44934, 3.70559, 0
1.75095, 6.33245, 3.95802, 0
1.25019, 5.23513, 4.29081, 0
1.25016, 5.13591, 4.55574, 0
1.25025, 6.21146, 4.21686, 0
1.25021, 6.08128, 4.47979, 0
1.75058, 5.23517, 4.29072, 0
1.75048, 5.13594, 4.55567, 0
1.75076, 6.2115, 4.21673, 0
1.75062, 6.08131, 4.47968, 0
1.25013, 5.032, 4.82898, 0
1.25011, 4.92855, 5.11289, 0
1.25017, 5.95181, 4.7515, 0
1.25014, 5.82755, 5.03548, 0
1.7504, 5.03203, 4.82892, 0
1.75032, 4.92857, 5.11284, 0
1.75052, 5.95184, 4.75142, 0
1.75042, 5.82757, 5.03541, 0
1.25008, 4.82617, 5.40665, 0
1.25006, 4.72453, 5.70755, 0
1.2501, 5.70264, 5.32717, 0
1.25007, 5.57323, 5.62504, 0
1.75024, 4.82617, 5.40661, 0
1.75018, 4.72453, 5.70751, 0
1.75031, 5.70266, 5.32711, 0
1.75022, 5.57325, 5.62498, 0
1.25003, 4.62285, 6.01149, 0
1.25, 4.52158, 6.32475, 0
1.25003, 5.44199, 5.92862, 0
1.24998, 5.31703, 6.24398, 0
1.7501, 4.62284, 6.01145, 0
1.75001, 4.52154, 6.32474, 0
1.7501, 5.44201, 5.92856, 0
1.74993, 5.31703, 6.24393, 0
1.24998, 4.43071, 6.66339, 0
1.24997, 4.35358, 7.01809, 0
1.24991, 5.20838, 6.58514, 0
1.24976, 5.1129, 6.94092, 0
1.74995, 4.43059, 6.6634, 0
1.74991, 4.35297, 7.01809, 0
1.74973, 5.20833, 6.58502, 0
1.74928, 5.11253, 6.94066, 0
1.24994, 4.28483, 7.32426, 0
1.24994, 4.24784, 7.52541, 0
1.24952, 5.02896, 7.24674, 0
1.2494, 4.98779, 7.4417, 0
1.74981, 4.28362, 7.32426, 0
1.74983, 4.25353, 7.52533, 0
1.74857, 5.02766, 7.24652, 0
1.7482, 4.9924, 7.44164, 0
1.25077, 8.51477, 1.09509, 0
1.25077, 8.52229, 1.28526, 0
1.2504, 9.83503, 1.08958, 0
1.2504, 9.85037, 1.26871, 0
1.7523, 8.51434, 1.09507, 0
1.7523, 8.52184, 1.2852, 0
1.75121, 9.83491, 1.08957, 0
1.75121, 9.85024, 1.2687, 0
1.25079, 8.48954, 1.47711, 0
1.25076, 8.44748, 1.67354, 0
1.2504, 9.80559, 1.45001, 0
1.25039, 9.73622, 1.63647, 0
1.75237, 8.48906, 1.47701, 0
1.75229, 8.44704, 1.67339, 0
1.7512, 9.80546, 1.44999, 0
1.75116, 9.7361, 1.63643, 0
1.25074, 8.38458, 1.87287, 0
1.25071, 8.30995, 2.07658, 0
1.25038, 9.64857, 1.82665, 0
1.25037, 9.55523, 2.02664, 0
1.75221, 8.38417, 1.87266, 0
1.75212, 8.30959, 2.07634, 0
1.75115, 9.64845, 1.82659, 0
1.75111, 9.55512, 2.02656, 0
1.25067, 8.21903, 2.28296, 0
1.25063, 8.12289, 2.49189, 0
1.25036, 9.44469, 2.22634, 0
1.25035, 9.32875, 2.43092, 0
1.75201, 8.21872, 2.2827, 0
1.75188, 8.12264, 2.49162, 0
1.75107, 9.44457, 2.22626, 0
1.75105, 9.32863, 2.43083, 0
1.25059, 8.01465, 2.70605, 0
1.25055, 7.89466, 2.92729, 0
1.25035, 9.20126, 2.63543, 0
1.25033, 9.06343, 2.84917, 0
1.75177, 8.01445, 2.70579, 0
1.75164, 7.8945, 2.92703, 0
1.75104, 9.20114, 2.63534, 0
1.751, 9.06332, 2.84907, 0
1.25049, 7.77022, 3.15334, 0
1.25042, 7.63802, 3.38641, 0
1.25032, 8.91049, 3.06933, 0
1.2503, 8.75209, 3.29927, 0
1.75147, 7.77011, 3.1531, 0
1.75125, 7.63795, 3.38618, 0
1.75097, 8.91039, 3.06922, 0
1.75091, 8.752, 3.29916, 0
1.25038, 7.49589, 3.62546, 0
1.25034, 7.35168, 3.87268, 0
1.2503, 8.58907, 3.53178, 0
1.25028, 8.41672, 3.77313, 0
1.75113, 7.49583, 3.62526, 0
1.75101, 7.35164, 3.87252, 0
1.75089, 8.589, 3.53167, 0
1.75085, 8.41666, 3.77302, 0
1.25029, 7.20378, 4.12508, 0
1.25023, 7.04959, 4.38619, 0
1.25027, 8.23126, 4.0213, 0
1.25025, 8.05031, 4.28156, 0
1.75087, 7.20376, 4.12494, 0
1.7507, 7.04959, 4.38607, 0
1.75081, 8.23122, 4.02119, 0
1.75075, 8.05029, 4.28146, 0
1.25021, 6.8974, 4.65986, 0
1.25019, 6.74315, 4.94329, 0
1.25023, 7.87581, 4.55285, 0
1.25023, 7.68898, 4.83006, 0
1.75064, 6.89741, 4.65976, 0
1.75056, 6.74316, 4.94321, 0
1.7507, 7.8758, 4.55276, 0
1.75069, 7.68898, 4.83, 0
1.25015, 6.58565, 5.2308, 0
1.25012, 6.42708, 5.52571, 0
1.25022, 7.49487, 5.11287, 0
1.2502, 7.30448, 5.40967, 0
1.75045, 6.58568, 5.23073, 0
1.75035, 6.42711, 5.52564, 0
1.75066, 7.49488, 5.11282, 0
1.75061, 7.30451, 5.40962, 0
1.25008, 6.27222, 5.83062, 0
1.25002, 6.12375, 6.15309, 0
1.2502, 7.1232, 5.71835, 0
1.25015, 6.94984, 6.04147, 0
1.75024, 6.27225, 5.83056, 0
1.75005, 6.12377, 6.15302, 0
1.75059, 7.12324, 5.71828, 0
1.75046, 6.94988, 6.04138, 0
1.24993, 5.99173, 6.49848, 0
1.24977, 5.87553, 6.85516, 0
1.25006, 6.78912, 6.38579, 0
1.24987, 6.64357, 6.74187, 0
1.7498, 5.99168, 6.49837, 0
1.74931, 5.87536, 6.8549, 0
1.75017, 6.78921, 6.38566, 0
1.74962, 6.64377, 6.74161, 0
1.24948, 5.77241, 7.16153, 0
1.24932, 5.72277, 7.35456, 0
1.24957, 6.51979, 7.05139, 0
1.24937, 6.46834, 7.24104, 0
1.74845, 5.77192, 7.16128, 0
1.74796, 5.72446, 7.3546, 0
1.7487, 6.52003, 7.05112, 0
1.74811, 6.46867, 7.24105, 0
1.25027, 11.0985, 1.08482, 0
1.25027, 11.1045, 1.25458, 0
1.25022, 12.4677, 1.08451, 0
1.25022, 12.4723, 1.25373, 0
1.7508, 11.0985, 1.08481, 0
1.7508, 11.1045, 1.25457, 0
1.75066, 12.4677, 1.0845, 0
1.75065, 12.4724, 1.25371, 0
1.25027, 11.0487, 1.42544, 0
1.25027, 10.9963, 1.59955, 0
1.25021, 12.4106, 1.42302, 0
1.2502, 12.3502, 1.59537, 0
1.75081, 11.0487, 1.42542, 0
1.7508, 10.9963, 1.59953, 0
1.75064, 12.4106, 1.42299, 0
1.75061, 12.3502, 1.59533, 0
1.25026, 10.914, 1.77448, 0
1.25024, 10.8338, 1.95873, 0
1.25019, 12.2572, 1.76718, 0
1.25017, 12.1474, 1.93808, 0
1.75077, 10.914, 1.77445, 0
1.75073, 10.8338, 1.95869, 0
1.75056, 12.2572, 1.76714, 0
1.75051, 12.1474, 1.93802, 0
1.25023, 10.722, 2.14994, 0
1.25022, 10.589, 2.34857, 0
1.25016, 12.0148, 2.11589, 0
1.25016, 11.8676, 2.30147, 0
1.7507, 10.722, 2.1499, 0
1.75067, 10.589, 2.34853, 0
1.75049, 12.0148, 2.11583, 0
1.75048, 11.8676, 2.30141, 0
1.25022, 10.4343, 2.55666, 0
1.25021, 10.2699, 2.77791, 0
1.25015, 11.7048, 2.4946, 0
1.25014, 11.5231, 2.69628, 0
1.75065, 10.4343, 2.55661, 0
1.75064, 10.2698, 2.77785, 0
1.75045, 11.7048, 2.49454, 0
1.75043, 11.5231, 2.69622, 0
1.25021, 10.0953, 2.98629, 0
1.25021, 9.90477, 3.20617, 0
1.25014, 11.3234, 2.90029, 0
1.25014, 11.1135, 3.11088, 0
1.75063, 10.0953, 2.98623, 0
1.75064, 9.90473, 3.20612, 0
1.75043, 11.3234, 2.90024, 0
1.75043, 11.1135, 3.11083, 0
1.25021, 9.70778, 3.43421, 0
1.25022, 9.50938, 3.66758, 0
1.25015, 10.8937, 3.32745, 0
1.25016, 10.6538, 3.55656, 0
1.75064, 9.70774, 3.43415, 0
1.75065, 9.50933, 3.66752, 0
1.75046, 10.8937, 3.32739, 0
1.75048, 10.6538, 3.55652, 0
1.25022, 9.30062, 3.9073, 0
1.25023, 9.08652, 4.16543, 0
1.25016, 10.4126, 3.79064, 0
1.25019, 10.1743, 4.03983, 0
1.75067, 9.30059, 3.90724, 0
1.7507, 9.08649, 4.16537, 0
1.75049, 10.4125, 3.7906, 0
1.75056, 10.1743, 4.03978, 0
1.25024, 8.87264, 4.43208, 0
1.25026, 8.64943, 4.702, 0
1.2502, 9.9226, 4.29635, 0
1.25023, 9.65585, 4.56078, 0
1.75071, 8.87262, 4.43202, 0
1.75077, 8.64942, 4.70196, 0
1.7506, 9.92257, 4.29632, 0
1.7507, 9.65582, 4.56077, 0
1.25029, 8.42708, 4.98232, 0
1.25031, 8.21042, 5.27964, 0
1.2503, 9.39862, 4.83955, 0
1.25039, 9.14821, 5.13569, 0
1.75086, 8.42709, 4.9823, 0
1.75094, 8.21048, 5.27962, 0
1.7509, 9.39862, 4.83958, 0
1.75118, 9.14825, 5.13579, 0
1.25036, 7.99761, 5.58825, 0
1.25038, 7.7864, 5.91177, 0
1.25054, 8.89951, 5.44054, 0
1.25072, 8.65154, 5.75856, 0
1.75109, 7.99774, 5.58819, 0
1.75114, 7.78653, 5.9117, 0
1.75163, 8.89965, 5.44061, 0
1.75217, 8.65177, 5.75856, 0
1.25038, 7.59192, 6.25444, 0
1.25037, 7.41941, 6.60971, 0
1.25088, 8.42291, 6.10151, 0
1.25118, 8.2184, 6.45775, 0
1.75115, 7.59219, 6.25442, 0
1.75111, 7.42042, 6.60964, 0
1.75263, 8.42321, 6.10161, 0
1.75353, 8.21965, 6.458, 0
1.25018, 7.27701, 6.9185, 0
1.24995, 7.23101, 7.10189, 0
1.25145, 8.04913, 6.76131, 0
1.25137, 7.98915, 6.93419, 0
1.75055, 7.27829, 6.91819, 0
1.74984, 7.22625, 7.10336, 0
1.75437, 8.05159, 6.76103, 0
1.75407, 7.9792, 6.93462, 0
1.25034, 13.89, 1.08669, 0
1.25034, 13.8946, 1.26031, 0
1.25154, 15.2438, 1.09494, 0
1.25157, 15.2439, 1.2853, 0
1.75102, 13.8903, 1.08667, 0
1.75101, 13.895, 1.26026, 0
1.75463, 15.2445, 1.09482, 0
1.7547, 15.245, 1.28495, 0
1.2503, 13.824, 1.43433, 0
1.25026, 13.7547, 1.61156, 0
1.25141, 15.1632, 1.47349, 0
1.25111, 15.0971, 1.66243, 0
1.75091, 13.8243, 1.43426, 0
1.75077, 13.755, 1.61146, 0
1.75422, 15.1648, 1.47296, 0
1.75332, 15.0987, 1.66177, 0
1.2502, 13.65, 1.78697, 0
1.25015, 13.5287, 1.95843, 0
1.25073, 14.999, 1.84319, 0
1.2504, 14.8827, 2.01462, 0
1.75059, 13.6502, 1.78685, 0
1.75046, 13.5289, 1.9583, 0
1.75219, 15.0001, 1.84248, 0
1.7512, 14.8835, 2.01392, 0
1.25013, 13.3777, 2.1251, 0
1.25011, 13.2102, 2.30222, 0
1.2502, 14.7337, 2.18185, 0
1.25008, 14.5626, 2.35601, 0
1.75039, 13.3778, 2.12497, 0
1.75032, 13.2103, 2.30211, 0
1.75059, 14.7342, 2.18136, 0
1.75025, 14.5629, 2.35562, 0
1.25011, 13.0249, 2.48512, 0
1.25008, 12.8251, 2.66965, 0
1.25003, 14.3727, 2.53197, 0
1.25002, 14.1651, 2.70649, 0
1.75033, 13.025, 2.48503, 0
1.75024, 12.8251, 2.66956, 0
1.7501, 14.3729, 2.53164, 0
1.75005, 14.1652, 2.70623, 0
1.25007, 12.6038, 2.85469, 0
1.25007, 12.3581, 3.05176, 0
1.24996, 13.9321, 2.87305, 0
1.24995, 13.68, 3.04336, 0
1.75022, 12.6038, 2.85461, 0
1.75022, 12.3581, 3.05168, 0
1.74988, 13.9321, 2.87284, 0
1.74986, 13.68, 3.04319, 0
1.2501, 12.1138, 3.25049, 0
1.2501, 11.8607, 3.45756, 0
1.24996, 13.4056, 3.22338, 0
1.25, 13.1163, 3.41388, 0
1.7503, 12.1138, 3.25041, 0
1.7503, 11.8607, 3.4575, 0
1.74988, 13.4056, 3.22318, 0
1.75, 13.1163, 3.41369, 0
1.2501, 11.5843, 3.68061, 0
1.25012, 11.3019, 3.91833, 0
1.24998, 12.8222, 3.61188, 0
1.24998, 12.5123, 3.82055, 0
1.75029, 11.5843, 3.68054, 0
1.75035, 11.3019, 3.91826, 0
1.74993, 12.8221, 3.61171, 0
1.74995, 12.5122, 3.82037, 0
1.25014, 11.0124, 4.15851, 0
1.25016, 10.7136, 4.41281, 0
1.25004, 12.1757, 4.0383, 0
1.25009, 11.8339, 4.27282, 0
1.75042, 11.0124, 4.15844, 0
1.75049, 10.7136, 4.41278, 0
1.75012, 12.1756, 4.03817, 0
1.75026, 11.8338, 4.27277, 0
1.25022, 10.4191, 4.68816, 0
1.25032, 10.1225, 4.98176, 0
1.25011, 11.4996, 4.53057, 0
1.25018, 11.1525, 4.80828, 0
1.75066, 10.419, 4.68814, 0
1.75097, 10.1225, 4.98175, 0
1.75033, 11.4996, 4.53053, 0
1.75055, 11.1525, 4.80823, 0
1.25046, 9.82907, 5.28221, 0
1.25078, 9.5436, 5.59907, 0
1.25026, 10.804, 5.10157, 0
1.25038, 10.4671, 5.41886, 0
1.75137, 9.82898, 5.28225, 0
1.75234, 9.54352, 5.59901, 0
1.75079, 10.804, 5.10152, 0
1.75114, 10.467, 5.41865, 0
1.25114, 9.28581, 5.93998, 0
1.25176, 9.05543, 6.29356, 0
1.25067, 10.1661, 5.76853, 0
1.25096, 9.90478, 6.12667, 0
1.75341, 9.28546, 5.94009, 0
1.75527, 9.05513, 6.29407, 0
1.75201, 10.1657, 5.76815, 0
1.75288, 9.90262, 6.12746, 0
1.25265, 8.85113, 6.5911, 0
1.25306, 8.74758, 6.75295, 0
1.25255, 9.67609, 6.42123, 0
1.25353, 9.4948, 6.57848, 0
1.75795, 8.85267, 6.59118, 0
1.75919, 8.74303, 6.75397, 0
1.75767, 9.67443, 6.423, 0
1.7606, 9.50912, 6.57934, 0
1.25533, 16.5269, 1.11455, 0
1.2554, 16.4946, 1.34437, 0
1.23417, 16.9007, 1.13692, 0
1.23366, 17.1297, 1.40904, 0
1.76597, 16.4955, 1.11393, 0
1.76617, 16.4719, 1.34252, 0
1.69089, 17.3199, 1.13758, 0
1.69576, 17.4478, 1.41397, 0
1.25494, 16.3729, 1.56786, 0
1.25363, 16.3067, 1.79048, 0
1.23668, 17.3912, 1.67408, 0
1.24043, 17.3707, 1.94275, 0
1.76483, 16.3635, 1.56507, 0
1.7609, 16.3019, 1.78686, 0
1.70995, 17.4343, 1.68493, 0
1.7216, 17.373, 1.95666, 0
1.2524, 16.2183, 1.99538, 0
1.25125, 16.1193, 2.18088, 0
1.24369, 17.3165, 2.19815, 0
1.24631, 17.2205, 2.44209, 0
1.75722, 16.2168, 1.99131, 0
1.75376, 16.1187, 2.17737, 0
1.73133, 17.2978, 2.20918, 0
1.73899, 17.2017, 2.44809, 0
1.2505, 15.9894, 2.35631, 0
1.24993, 15.8327, 2.53624, 0
1.24771, 17.0885, 2.67946, 0
1.24834, 16.9442, 2.90388, 0
1.75151, 15.9894, 2.35391, 0
1.74978, 15.8331, 2.53453, 0
1.74312, 17.0796, 2.68113, 0
1.745, 16.9384, 2.90266, 0
1.24984, 15.6566, 2.71172, 0
1.24976, 15.4669, 2.8704, 0
1.24845, 16.789, 3.09244, 0
1.24829, 16.6435, 3.25127, 0
1.74951, 15.6567, 2.71044, 0
1.74928, 15.467, 2.86943, 0
1.74534, 16.7856, 3.09005, 0
1.74486, 16.6414, 3.24888, 0
1.24966, 15.2499, 3.0141, 0
1.24965, 15.0012, 3.15549, 0
1.24837, 16.4654, 3.36862, 0
1.24817, 16.262, 3.4903, 0
1.74898, 15.2499, 3.01338, 0
1.74895, 15.0012, 3.15499, 0
1.74511, 16.4645, 3.3668, 0
1.74449, 16.2614, 3.48863, 0
1.24965, 14.7346, 3.29974, 0
1.24966, 14.4401, 3.45163, 0
1.24854, 16.0173, 3.60716, 0
1.24881, 15.7505, 3.71018, 0
1.74895, 14.7346, 3.29929, 0
1.74898, 14.4399, 3.45123, 0
1.74561, 16.0166, 3.6061, 0
1.74644, 15.7498, 3.70938, 0
1.2497, 14.1148, 3.61857, 0
1.24973, 13.7748, 3.79152, 0
1.24885, 15.464, 3.80339, 0
1.24919, 15.1278, 3.9046, 0
1.74911, 14.1147, 3.61821, 0
1.74919, 13.7747, 3.79121, 0
1.74654, 15.4636, 3.80286, 0
1.74758, 15.1277, 3.90438, 0
1.24972, 13.4149, 3.97227, 0
1.24981, 13.0357, 4.17571, 0
1.24917, 14.7375, 4.02038, 0
1.24929, 14.3231, 4.16636, 0
1.74915, 13.4148, 3.97193, 0
1.74944, 13.0355, 4.17562, 0
1.74751, 14.7375, 4.01977, 0
1.74786, 14.3228, 4.1658, 0
1.24987, 12.6519, 4.40464, 0
1.24998, 12.2534, 4.65356, 0
1.24941, 13.8962, 4.34102, 0
1.24955, 13.4446, 4.54318, 0
