x coord, y coord, z coord, scalar
1.75005, 1.82402, 6.91601, 0
1.25002, 1.27279, 7.37401, 0
1.25001, 1.27091, 7.83433, 0
1.25002, 1.81838, 7.37214, 0
1.25001, 1.81274, 7.83247, 0
1.75005, 1.27279, 7.37401, 0
1.75004, 1.27091, 7.83433, 0
1.75005, 1.81838, 7.37214, 0
1.75004, 1.81274, 7.83247, 0
1.25001, 1.26904, 8.29683, 0
1.25001, 1.26719, 8.76341, 0
1.25001, 1.80714, 8.29499, 0
1.25001, 1.80159, 8.76161, 0
1.75004, 1.26904, 8.29683, 0
1.75003, 1.26719, 8.76341, 0
1.75004, 1.80714, 8.29499, 0
1.75003, 1.80159, 8.76161, 0
1.25001, 1.26537, 9.23229, 0
1.25001, 1.26357, 9.7053, 0
1.25001, 1.79612, 9.23053, 0
1.25001, 1.79073, 9.70359, 0
1.75003, 1.26537, 9.23229, 0
1.75003, 1.26357, 9.7053, 0
1.75003, 1.79612, 9.23053, 0
1.75003, 1.79073, 9.70359, 0
1.25001, 1.26181, 10.1808, 0
1.25001, 1.26008, 10.66, 0
1.25001, 1.78544, 10.1791, 0
1.25001, 1.78025, 10.6584, 0
1.75003, 1.26181, 10.1808, 0
1.75003, 1.26008, 10.66, 0
1.75003, 1.78544, 10.1791, 0
1.75003, 1.78025, 10.6584, 0
1.25001, 1.25839, 11.1417, 0
1.25001, 1.25678, 11.628, 0
1.25001, 1.77519, 11.1401, 0
1.25001, 1.77034, 11.6265, 0
1.75003, 1.25839, 11.1417, 0
1.75003, 1.25678, 11.628, 0
1.75003, 1.77519, 11.1401, 0
1.75003, 1.77033, 11.6265, 0
1.25002, 1.25531, 12.1156, 0
1.25003, 1.25433, 12.6014, 0
1.25002, 1.76594, 12.1141, 0
1.25003, 1.763, 12.5999, 0
1.75006, 1.25531, 12.1156, 0
1.75009, 1.25436, 12.6014, 0
1.75006, 1.76593, 12.1141, 0
1.75008, 1.76307, 12.5999, 0
1.25004, 2.45676, 1.21367, 0
1.25004, 2.45634, 1.64102, 0
1.25004, 3.03981, 1.21293, 0
1.25004, 3.03925, 1.6388, 0
1.75012, 2.45676, 1.21367, 0
1.75012, 2.45635, 1.64102, 0
1.75013, 3.03982, 1.21293, 0
1.75013, 3.03925, 1.6388, 0
1.25004, 2.45389, 2.06921, 0
1.25004, 2.45053, 2.49877, 0
1.25004, 3.03583, 2.06558, 0
1.25004, 3.03111, 2.49383, 0
1.75012, 2.4539, 2.06921, 0
1.75011, 2.45053, 2.49877, 0
1.75013, 3.03583, 2.06558, 0
1.75012, 3.03112, 2.49383, 0
1.25004, 2.4457, 2.92961, 0
1.25003, 2.44029, 3.36267, 0
1.25004, 3.02439, 2.92345, 0
1.25004, 3.01684, 3.35541, 0
1.75011, 2.4457, 2.92961, 0
1.7501, 2.4403, 3.36266, 0
1.75012, 3.02439, 2.92345, 0
1.75011, 3.01684, 3.35541, 0
1.25003, 2.43361, 3.79717, 0
1.25003, 2.42656, 4.23408, 0
1.25003, 3.0075, 3.78892, 0
1.25003, 2.99766, 4.22499, 0
1.7501, 2.43361, 3.79717, 0
1.75009, 2.42656, 4.23408, 0
1.7501, 3.0075, 3.78892, 0
1.7501, 2.99766, 4.22499, 0
1.25003, 2.4185, 4.67247, 0
1.25003, 2.41021, 5.11422, 0
1.25003, 2.98639, 4.66261, 0
1.25003, 2.97476, 5.1038, 0
1.75008, 2.41851, 4.67247, 0
1.75008, 2.41021, 5.11422, 0
1.75009, 2.98639, 4.66261, 0
1.75008, 2.97476, 5.1038, 0
1.25002, 2.40129, 5.55784, 0
1.25002, 2.39225, 6.0054, 0
1.25002, 2.96224, 5.54696, 0
1.25002, 2.94952, 5.99425, 0
1.75007, 2.40129, 5.55783, 0
1.75006, 2.39225, 6.0054, 0
1.75007, 2.96224, 5.54695, 0
1.75007, 2.94952, 5.99425, 0
1.25002, 2.38291, 6.4551, 0
1.25002, 2.37354, 6.90899, 0
1.25002, 2.93641, 6.44375, 0
1.25002, 2.92321, 6.89757, 0
1.75006, 2.38291, 6.4551, 0
1.75005, 2.37354, 6.90899, 0
1.75006, 2.93641, 6.44375, 0
1.75005, 2.92321, 6.89757, 0
1.25002, 2.3641, 7.36509, 0
1.25001, 2.35466, 7.82543, 0
1.25002, 2.90993, 7.35366, 0
1.25001, 2.89667, 7.81405, 0
1.75005, 2.3641, 7.36509, 0
1.75004, 2.35466, 7.82543, 0
1.75005, 2.90993, 7.35366, 0
1.75004, 2.89667, 7.81405, 0
1.25001, 2.34529, 8.28799, 0
1.25001, 2.336, 8.75467, 0
1.25001, 2.8835, 8.27673, 0
1.25001, 2.87045, 8.74356, 0
1.75004, 2.34529, 8.28799, 0
1.75004, 2.336, 8.75467, 0
1.75004, 2.8835, 8.27672, 0
1.75004, 2.87045, 8.74356, 0
1.25001, 2.32687, 9.22368, 0
1.25001, 2.31786, 9.69684, 0
1.25001, 2.85763, 9.21277, 0
1.25001, 2.84499, 9.68613, 0
1.75003, 2.32687, 9.22368, 0
1.75003, 2.31786, 9.69684, 0
1.75003, 2.85763, 9.21277, 0
1.75003, 2.84499, 9.68613, 0
1.25001, 2.30904, 10.1724, 0
1.25001, 2.30037, 10.6519, 0
1.25001, 2.83262, 10.162, 0
1.25001, 2.82047, 10.6416, 0
1.75003, 2.30904, 10.1724, 0
1.75003, 2.30037, 10.6519, 0
1.75003, 2.83262, 10.162, 0
1.75003, 2.82047, 10.6416, 0
1.25001, 2.29193, 11.1337, 0
1.25001, 2.28386, 11.6202, 0
1.25001, 2.80865, 11.1237, 0
1.25001, 2.79736, 11.6104, 0
1.75003, 2.29193, 11.1337, 0
1.75003, 2.28386, 11.6202, 0
1.75003, 2.80865, 11.1237, 0
1.75003, 2.79736, 11.6104, 0
1.25002, 2.27655, 12.1078, 0
1.25003, 2.27175, 12.5937, 0
1.25001, 2.78713, 12.0983, 0
1.25002, 2.78058, 12.5844, 0
1.75005, 2.27652, 12.1079, 0
1.75008, 2.27185, 12.5937, 0
1.75004, 2.7871, 12.0983, 0
1.75007, 2.78069, 12.5844, 0
1.25005, 3.62482, 1.212, 0
1.25005, 3.6241, 1.63599, 0
1.25006, 4.21174, 1.2107, 0
1.25006, 4.21085, 1.63212, 0
1.75015, 3.62482, 1.212, 0
1.75015, 3.6241, 1.63599, 0
1.75017, 4.21175, 1.2107, 0
1.75017, 4.21085, 1.63212, 0
1.25005, 3.61958, 2.06098, 0
1.25005, 3.61337, 2.48756, 0
1.25005, 4.20512, 2.05464, 0
1.25005, 4.19729, 2.47892, 0
1.75014, 3.61958, 2.06098, 0
1.75014, 3.61337, 2.48756, 0
1.75016, 4.20513, 2.05464, 0
1.75015, 4.1973, 2.47892, 0
1.25004, 3.60449, 2.91563, 0
1.25004, 3.59456, 3.34621, 0
1.25005, 4.18607, 2.90489, 0
1.25004, 4.17357, 3.33362, 0
1.75013, 3.6045, 2.91563, 0
1.75012, 3.59457, 3.3462, 0
1.75014, 4.18608, 2.90489, 0
1.75013, 4.17357, 3.33362, 0
1.25004, 3.58234, 3.77844, 0
1.25003, 3.56947, 4.21343, 0
1.25004, 4.15824, 3.76418, 0
1.25004, 4.14216, 4.19778, 0
1.75011, 3.58234, 3.77843, 0
1.7501, 3.56947, 4.21343, 0
1.75012, 4.15825, 3.76418, 0
1.75011, 4.14217, 4.19778, 0
1.25003, 3.55478, 4.65006, 0
1.25003, 3.53969, 5.09051, 0
1.25003, 4.12388, 4.63317, 0
1.25003, 4.10516, 5.07273, 0
1.75009, 3.55479, 4.65005, 0
1.75009, 3.53969, 5.09051, 0
1.7501, 4.12389, 4.63316, 0
1.75009, 4.10516, 5.07273, 0
1.25003, 3.52346, 5.53305, 0
1.25002, 3.50702, 5.97995, 0
1.25003, 4.0851, 5.51457, 0
1.25002, 4.06484, 5.96105, 0
1.75008, 3.52347, 5.53305, 0
1.75007, 3.50703, 5.97994, 0
1.75008, 4.08511, 5.51457, 0
1.75007, 4.06484, 5.96104, 0
1.25002, 3.49008, 6.42917, 0
1.25002, 3.47303, 6.88284, 0
1.25002, 4.04399, 6.40995, 0
1.25002, 4.02301, 6.86351, 0
1.75006, 3.49009, 6.42917, 0
1.75006, 3.47303, 6.88284, 0
1.75007, 4.04399, 6.40995, 0
1.75006, 4.02301, 6.86351, 0
1.25002, 3.45591, 7.33888, 0
1.25002, 3.43876, 7.79929, 0
1.25002, 4.002, 7.31951, 0
1.25002, 3.98091, 7.77998, 0
1.75005, 3.45591, 7.33888, 0
1.75005, 3.43876, 7.79929, 0
1.75005, 4.002, 7.31951, 0
1.75005, 3.98091, 7.77998, 0
1.25001, 3.42176, 8.26207, 0
1.25001, 3.4049, 8.72907, 0
1.25001, 3.96006, 8.24295, 0
1.25001, 3.93934, 8.7102, 0
1.75004, 3.42176, 8.26207, 0
1.75004, 3.4049, 8.72907, 0
1.75004, 3.96006, 8.24294, 0
1.75004, 3.93934, 8.7102, 0
1.25001, 3.38835, 9.19848, 0
1.25001, 3.37201, 9.67207, 0
1.25001, 3.91903, 9.17995, 0
1.25001, 3.89898, 9.65389, 0
1.75003, 3.38835, 9.19848, 0
1.75003, 3.37201, 9.67206, 0
1.75004, 3.91903, 9.17995, 0
1.75003, 3.89898, 9.65389, 0
1.25001, 3.35606, 10.1481, 0
1.25001, 3.3404, 10.628, 0
1.25001, 3.87941, 10.1304, 0
1.25001, 3.86022, 10.6106, 0
1.75003, 3.35606, 10.1481, 0
1.75003, 3.3404, 10.628, 0
1.75003, 3.87941, 10.1304, 0
1.75003, 3.86022, 10.6106, 0
1.25001, 3.32518, 11.1105, 0
1.25001, 3.31068, 11.5974, 0
1.25001, 3.84159, 11.0936, 0
1.25001, 3.82387, 11.5809, 0
1.75003, 3.32518, 11.1105, 0
1.75003, 3.31068, 11.5974, 0
1.75003, 3.84159, 11.0936, 0
1.75003, 3.82386, 11.5809, 0
1.25001, 3.29753, 12.0856, 0
1.25002, 3.28927, 12.5719, 0
1.25001, 3.80777, 12.0697, 0
1.25002, 3.79782, 12.5567, 0
1.75004, 3.2975, 12.0856, 0
1.75007, 3.2894, 12.5719, 0
1.75004, 3.80774, 12.0697, 0
1.75007, 3.79798, 12.5567, 0
1.25007, 4.80543, 1.20919, 0
1.25006, 4.80428, 1.62756, 0
1.25008, 5.40196, 1.20713, 0
1.25008, 5.40056, 1.62139, 0
1.7502, 4.80544, 1.20919, 0
1.75019, 4.80428, 1.62756, 0
1.75024, 5.40197, 1.20713, 0
1.75024, 5.40057, 1.62139, 0
1.25006, 4.79698, 2.04719, 0
1.25006, 4.7871, 2.4688, 0
1.25007, 5.39158, 2.03714, 0
1.25007, 5.37952, 2.45524, 0
1.75019, 4.79699, 2.04719, 0
1.75018, 4.78711, 2.4688, 0
1.75022, 5.39159, 2.03714, 0
1.75021, 5.37953, 2.45523, 0
1.25005, 4.77293, 2.8923, 0
1.25005, 4.75724, 3.31893, 0
1.25006, 5.36218, 2.87553, 0
1.25006, 5.34307, 3.29945, 0
1.75016, 4.77294, 2.8923, 0
1.75015, 4.75725, 3.31893, 0
1.75019, 5.36218, 2.87553, 0
1.75017, 5.34308, 3.29945, 0
1.25005, 4.7381, 3.74758, 0
1.25004, 4.71806, 4.17964, 0
1.25005, 5.31981, 3.72565, 0
1.25005, 5.29553, 4.15586, 0
1.75014, 4.7381, 3.74758, 0
1.75012, 4.71807, 4.17963, 0
1.75015, 5.31982, 3.72565, 0
1.75014, 5.29553, 4.15585, 0
1.25004, 4.69553, 4.61364, 0
1.25003, 4.67254, 5.05223, 0
1.25004, 5.26846, 4.5883, 0
1.25004, 5.24093, 5.02586, 0
1.75011, 4.69554, 4.61364, 0
1.7501, 4.67255, 5.05222, 0
1.75012, 5.26846, 4.5883, 0
1.75011, 5.24093, 5.02585, 0
1.25003, 4.64814, 5.49328, 0
1.25003, 4.62359, 5.93927, 0
1.25003, 5.21193, 5.46617, 0
1.25003, 5.18289, 5.9118, 0
1.75009, 4.64814, 5.49327, 0
1.75008, 4.62359, 5.93926, 0
1.7501, 5.21194, 5.46617, 0
1.75008, 5.18289, 5.91179, 0
1.25002, 4.59847, 6.3878, 0
1.25002, 4.57332, 6.84121, 0
1.25002, 5.15331, 6.36012, 0
1.25002, 5.12383, 6.81354, 0
1.75007, 4.59847, 6.3878, 0
1.75006, 4.57332, 6.8412, 0
1.75007, 5.15331, 6.36012, 0
1.75007, 5.12383, 6.81354, 0
1.25002, 4.5482, 7.29713, 0
1.25002, 4.52306, 7.75762, 0
1.25002, 5.09449, 7.26955, 0
1.25002, 5.06521, 7.73028, 0
1.75006, 4.5482, 7.29713, 0
1.75005, 4.52306, 7.75761, 0
1.75006, 5.09449, 7.26955, 0
1.75005, 5.06522, 7.73028, 0
1.25001, 4.49831, 8.22075, 0
1.25001, 4.47366, 8.68825, 0
1.25002, 5.03651, 8.19372, 0
1.25001, 5.0079, 8.66159, 0
1.75004, 4.49831, 8.22074, 0
1.75004, 4.47366, 8.68825, 0
1.75005, 5.03651, 8.19372, 0
1.75004, 5.00791, 8.66159, 0
1.25001, 4.44956, 9.1583, 0
1.25001, 4.42576, 9.63259, 0
1.25001, 4.97999, 9.13215, 0
1.25001, 4.95242, 9.60694, 0
1.75004, 4.44957, 9.1583, 0
1.75003, 4.42576, 9.63259, 0
1.75004, 4.98, 9.13215, 0
1.75004, 4.95242, 9.60694, 0
1.25001, 4.40256, 10.1095, 0
1.25001, 4.37978, 10.5902, 0
1.25001, 4.92557, 10.0844, 0
1.25001, 4.89916, 10.5656, 0
1.75003, 4.40256, 10.1095, 0
1.75003, 4.37978, 10.5902, 0
1.75004, 4.92557, 10.0844, 0
1.75004, 4.89916, 10.5656, 0
1.25001, 4.35768, 11.0736, 0
1.25001, 4.33654, 11.5614, 0
1.25001, 4.87358, 11.0496, 0
1.25001, 4.84889, 11.5379, 0
1.75003, 4.35768, 11.0736, 0
1.75003, 4.33655, 11.5614, 0
1.75004, 4.87358, 11.0496, 0
1.75004, 4.8489, 11.5379, 0
1.25002, 4.31736, 12.051, 0
1.25002, 4.30575, 12.5387, 0
1.25002, 4.82647, 12.028, 0
1.25003, 4.81316, 12.5162, 0
1.75005, 4.31733, 12.051, 0
1.75007, 4.30587, 12.5387, 0
1.75007, 4.82645, 12.028, 0
1.75009, 4.81318, 12.5162, 0
1.2501, 6.00808, 1.20481, 0
1.25009, 6.00639, 1.61443, 0
1.25012, 6.61719, 1.20174, 0
1.25012, 6.61524, 1.60523, 0
1.75029, 6.00809, 1.2048, 0
1.75028, 6.00641, 1.61443, 0
1.75036, 6.61722, 1.20174, 0
1.75036, 6.61526, 1.60522, 0
1.25009, 5.99528, 2.0258, 0
1.25008, 5.98049, 2.43988, 0
1.25011, 6.60179, 2.01088, 0
1.2501, 6.58404, 2.41982, 0
1.75027, 5.99529, 2.02579, 0
1.75025, 5.9805, 2.43987, 0
1.75033, 6.60181, 2.01087, 0
1.7503, 6.58406, 2.41981, 0
1.25007, 5.9591, 2.85652, 0
1.25007, 5.93575, 3.27739, 0
1.25009, 6.55836, 2.83183, 0
1.25008, 6.53052, 3.24898, 0
1.75022, 5.95911, 2.85652, 0
1.7502, 5.93575, 3.27739, 0
1.75026, 6.55837, 2.83182, 0
1.75023, 6.53053, 3.24897, 0
1.25006, 5.90746, 3.70087, 0
1.25005, 5.878, 4.12909, 0
1.25007, 6.49697, 3.66908, 0
1.25006, 6.46213, 4.09499, 0
1.75017, 5.90746, 3.70086, 0
1.75015, 5.878, 4.12908, 0
1.7502, 6.49698, 3.66908, 0
1.75017, 6.46213, 4.09499, 0
1.25004, 5.84555, 4.55992, 0
1.25004, 5.81265, 4.99644, 0
1.25005, 6.42408, 4.52407, 0
1.25004, 6.38552, 4.95958, 0
1.75013, 5.84555, 4.55992, 0
1.75012, 5.81266, 4.99644, 0
1.75015, 6.42409, 4.52406, 0
1.75013, 6.38552, 4.95957, 0
1.25003, 5.77838, 5.43603, 0
1.25003, 5.74414, 5.88131, 0
1.25004, 6.3457, 5.3986, 0
1.25003, 6.30598, 5.84375, 0
1.7501, 5.77839, 5.43602, 0
1.75009, 5.74414, 5.88131, 0
1.75011, 6.34571, 5.39859, 0
1.7501, 6.30598, 5.84375, 0
1.25003, 5.70957, 6.32945, 0
1.25002, 5.67523, 6.78292, 0
1.25003, 6.26616, 6.29197, 0
1.25003, 6.22678, 6.74577, 0
1.75008, 5.70957, 6.32944, 0
1.75007, 5.67523, 6.78292, 0
1.75009, 6.26617, 6.29197, 0
1.75008, 6.22678, 6.74577, 0
1.25002, 5.64121, 7.23905, 0
1.25002, 5.60751, 7.70007, 0
1.25002, 6.18797, 7.20239, 0
1.25002, 6.14973, 7.66407, 0
1.75006, 5.64121, 7.23905, 0
1.75006, 5.60751, 7.70006, 0
1.75007, 6.18797, 7.20239, 0
1.75006, 6.14973, 7.66407, 0
1.25002, 5.57459, 8.16383, 0
1.25002, 5.54192, 8.63205, 0
1.25002, 6.11254, 8.12851, 0
1.25002, 6.07574, 8.59746, 0
1.75005, 5.5746, 8.16383, 0
1.75005, 5.54193, 8.63205, 0
1.75006, 6.11255, 8.12851, 0
1.75005, 6.07575, 8.59746, 0
1.25001, 5.51018, 9.10309, 0
1.25001, 5.47881, 9.57836, 0
1.25002, 6.04016, 9.06927, 0
1.25002, 6.00498, 9.54526, 0
1.75004, 5.51018, 9.10309, 0
1.75004, 5.47881, 9.57836, 0
1.75005, 6.04016, 9.06927, 0
1.75005, 6.00498, 9.54526, 0
1.25001, 5.44834, 10.0564, 0
1.25001, 5.41832, 10.5381, 0
1.25001, 5.97089, 10.024, 0
1.25001, 5.9373, 10.5065, 0
1.75004, 5.44834, 10.0564, 0
1.75004, 5.41832, 10.5381, 0
1.75004, 5.9709, 10.024, 0
1.75004, 5.9373, 10.5065, 0
1.25002, 5.3893, 11.0226, 0
1.25002, 5.36125, 11.5112, 0
1.25002, 5.90487, 10.9916, 0
1.25002, 5.8736, 11.4809, 0
1.75005, 5.3893, 11.0226, 0
1.75006, 5.36127, 11.5113, 0
1.75005, 5.90487, 10.9917, 0
1.75007, 5.87361, 11.481, 0
1.25003, 5.33578, 12.0014, 0
1.25004, 5.32031, 12.4896, 0
1.25004, 5.84521, 11.9716, 0
1.25005, 5.82729, 12.4602, 0
1.7501, 5.33576, 12.0014, 0
1.75013, 5.3202, 12.4896, 0
1.75013, 5.84519, 11.9716, 0
1.75016, 5.82704, 12.4602, 0
1.25015, 7.23883, 1.19829, 0
1.25015, 7.23651, 1.59491, 0
1.25021, 7.86962, 1.19366, 0
1.25021, 7.86678, 1.58103, 0
1.75045, 7.23886, 1.19829, 0
1.75045, 7.23655, 1.5949, 0
1.75062, 7.86967, 1.19366, 0
1.75062, 7.86683, 1.58102, 0
1.25014, 7.21968, 1.99418, 0
1.25012, 7.19785, 2.39743, 0
1.25018, 7.8455, 1.97196, 0
1.25015, 7.81851, 2.36813, 0
1.75041, 7.21971, 1.99417, 0
1.75036, 7.19787, 2.39742, 0
1.75054, 7.84554, 1.97194, 0
1.75046, 7.81854, 2.36811, 0
1.2501, 7.16646, 2.80438, 0
1.25009, 7.13283, 3.21748, 0
1.25012, 7.78007, 2.76889, 0
1.2501, 7.73931, 3.1775, 0
1.75031, 7.16647, 2.80437, 0
1.75026, 7.13284, 3.21747, 0
1.75037, 7.78008, 2.76887, 0
1.75029, 7.73931, 3.17749, 0
1.25007, 7.09271, 3.63394, 0
1.25006, 7.05126, 4.05744, 0
1.25008, 7.69159, 3.58989, 0
1.25007, 7.64272, 4.01081, 0
1.75022, 7.09272, 3.63394, 0
1.75019, 7.05127, 4.05744, 0
1.75024, 7.69159, 3.58988, 0
1.75021, 7.64273, 4.01081, 0
1.25005, 7.00667, 4.48468, 0
1.25005, 6.96147, 4.91915, 0
1.25006, 7.59096, 4.43625, 0
1.25006, 7.53867, 4.86984, 0
1.75016, 7.00668, 4.48467, 0
1.75014, 6.96147, 4.91915, 0
1.75019, 7.59097, 4.43624, 0
1.75017, 7.53868, 4.86984, 0
1.25004, 6.9154, 5.35766, 0
1.25004, 6.86951, 5.80275, 0
1.25005, 7.48598, 5.30818, 0
1.25004, 7.43354, 5.75358, 0
1.75013, 6.9154, 5.35766, 0
1.75011, 6.86952, 5.80275, 0
1.75015, 7.48599, 5.30817, 0
1.75013, 7.43354, 5.75357, 0
1.25003, 6.82395, 6.25121, 0
1.25003, 6.77902, 6.70552, 0
1.25004, 7.38189, 6.20266, 0
1.25003, 7.33123, 6.6579, 0
1.7501, 6.82395, 6.25121, 0
1.75008, 6.77903, 6.70552, 0
1.75011, 7.3819, 6.20265, 0
1.75009, 7.33123, 6.65789, 0
1.25002, 6.73508, 7.16276, 0
1.25002, 6.69198, 7.62523, 0
1.25003, 7.28197, 7.11624, 0
1.25002, 7.23393, 7.57996, 0
1.75007, 6.73508, 7.16276, 0
1.75006, 6.69198, 7.62523, 0
1.75008, 7.28197, 7.11624, 0
1.75007, 7.23393, 7.57996, 0
1.25002, 6.65025, 8.09044, 0
1.25002, 6.6092, 8.56016, 0
1.25002, 7.18762, 8.04638, 0
1.25002, 7.14225, 8.51742, 0
1.75006, 6.65025, 8.09044, 0
1.75006, 6.6092, 8.56016, 0
1.75007, 7.18763, 8.04638, 0
1.75007, 7.14226, 8.51742, 0
1.25002, 6.56968, 9.03275, 0
1.25002, 6.53064, 9.50945, 0
1.25002, 7.09882, 8.99115, 0
1.25002, 7.0559, 9.46889, 0
1.75005, 6.56969, 9.03275, 0
1.75005, 6.53064, 9.50945, 0
1.75006, 7.09883, 8.99115, 0
1.75006, 7.05591, 9.46889, 0
1.25002, 6.49298, 9.98889, 0
1.25002, 6.45586, 10.4721, 0
1.25002, 7.01469, 9.94941, 0
1.25002, 6.97408, 10.4335, 0
1.75005, 6.49298, 9.98889, 0
1.75005, 6.45586, 10.4721, 0
1.75005, 7.01469, 9.9494, 0
1.75005, 6.97408, 10.4335, 0
1.25002, 6.42006, 10.9579, 0
1.25003, 6.38562, 11.4478, 0
1.25001, 6.93496, 10.9204, 0
1.25002, 6.89737, 11.4111, 0
1.75005, 6.42006, 10.9579, 0
1.75008, 6.38561, 11.4479, 0
1.75004, 6.93495, 10.9204, 0
1.75006, 6.89735, 11.4112, 0
1.25004, 6.35437, 11.9391, 0
1.25006, 6.3328, 12.4283, 0
1.25003, 6.8633, 11.9034, 0
1.25003, 6.83741, 12.3935, 0
1.75013, 6.3543, 11.9391, 0
1.75017, 6.33312, 12.4283, 0
1.75008, 6.86317, 11.9034, 0
1.75008, 6.8387, 12.3934, 0
1.25028, 8.51855, 1.18816, 0
1.25027, 8.51513, 1.56455, 0
1.25042, 9.18641, 1.18076, 0
1.25041, 9.1824, 1.54239, 0
1.75083, 8.51864, 1.18816, 0
1.75082, 8.51522, 1.56453, 0
1.75127, 9.18651, 1.18075, 0
1.75125, 9.18252, 1.54234, 0
1.25023, 8.48745, 1.94562, 0
1.25019, 8.45335, 2.33395, 0
1.25033, 9.14603, 1.91076, 0
1.25024, 9.10267, 2.28952, 0
1.75069, 8.4875, 1.94559, 0
1.75056, 8.45338, 2.33391, 0
1.75098, 9.1461, 1.9107, 0
1.75073, 9.1027, 2.28946, 0
1.25014, 8.40534, 2.72795, 0
1.2501, 8.35514, 3.13188, 0
1.25016, 9.04245, 2.67545, 0
1.25009, 8.98022, 3.07454, 0
1.75042, 8.40535, 2.72792, 0
1.7503, 8.35513, 3.13186, 0
1.75048, 9.04243, 2.6754, 0
1.75028, 8.98016, 3.07452, 0
1.25008, 8.29767, 3.54039, 0
1.25007, 8.23929, 3.95921, 0
1.25008, 8.91113, 3.47895, 0
1.25007, 8.8412, 3.89586, 0
1.75024, 8.29767, 3.54038, 0
1.75021, 8.23929, 3.95921, 0
1.75023, 8.91108, 3.47896, 0
1.75022, 8.84118, 3.89589, 0
1.25007, 8.17893, 4.38312, 0
1.25006, 8.11827, 4.81611, 0
1.25008, 8.77057, 4.31898, 0
1.25009, 8.70015, 4.75198, 0
1.7502, 8.17894, 4.38312, 0
1.75019, 8.11829, 4.81611, 0
1.75024, 8.77057, 4.31902, 0
1.75026, 8.70017, 4.752, 0
1.25006, 8.05812, 5.25439, 0
1.25005, 7.99842, 5.70024, 0
1.25008, 8.63125, 5.19105, 0
1.25007, 8.56357, 5.63791, 0
1.75017, 8.05814, 5.25439, 0
1.75015, 7.99844, 5.70023, 0
1.75025, 8.63128, 5.19106, 0
1.75021, 8.5636, 5.63792, 0
1.25004, 7.94007, 6.15029, 0
1.25004, 7.8832, 6.60681, 0
1.25006, 8.49807, 6.08942, 0
1.25005, 8.43476, 6.5479, 0
1.75013, 7.94008, 6.15028, 0
1.75011, 7.88321, 6.60681, 0
1.75018, 8.4981, 6.08942, 0
1.75014, 8.43477, 6.54791, 0
1.25003, 7.82834, 7.06656, 0
1.25003, 7.77513, 7.53183, 0
1.25004, 8.37414, 7.00964, 0
1.25003, 8.31568, 7.47711, 0
1.75009, 7.82835, 7.06656, 0
1.75008, 7.77514, 7.53183, 0
1.75012, 8.37415, 7.00965, 0
1.7501, 8.31569, 7.47713, 0
1.25003, 7.7242, 7.99964, 0
1.25003, 7.67455, 8.47212, 0
1.25003, 8.26012, 7.94695, 0
1.25003, 8.20619, 8.42148, 0
1.75008, 7.72421, 7.99964, 0
1.75008, 7.67456, 8.47212, 0
1.7501, 8.26013, 7.94697, 0
1.7501, 8.2062, 8.4215, 0
1.25002, 7.62727, 8.94707, 0
1.25002, 7.58054, 9.42586, 0
1.25003, 8.15513, 8.89804, 0
