x coord, y coord, z coord, scalar
1.24864, 6.81637, 1.99642, 0
1.78246, 5.03365, 1.87196, 0
1.78297, 5.06983, 1.96329, 0
1.71692, 6.78785, 1.8568, 0
1.74349, 6.80662, 1.99877, 0
1.26171, 5.1907, 2.14131, 0
1.26014, 5.29111, 2.31661, 0
1.25719, 6.69645, 2.17419, 0
1.25505, 6.49163, 2.36804, 0
1.77999, 5.18419, 2.14234, 0
1.77761, 5.28488, 2.31861, 0
1.76982, 6.67765, 2.18101, 0
1.76411, 6.4867, 2.37738, 0
1.25637, 5.15847, 2.46385, 0
1.25668, 5.00767, 2.63846, 0
1.25402, 6.37805, 2.51664, 0
1.25542, 6.29111, 2.61199, 0
1.76697, 5.15802, 2.4602, 0
1.76924, 5.0105, 2.63198, 0
1.76149, 6.37731, 2.5159, 0
1.7658, 6.29001, 2.60698, 0
1.25712, 4.89071, 2.82333, 0
1.25654, 4.78311, 2.99173, 0
1.25683, 6.2552, 2.70112, 0
1.25691, 6.24104, 2.87195, 0
1.7707, 4.89275, 2.81567, 0
1.76908, 4.78592, 2.98896, 0
1.77009, 6.25588, 2.69712, 0
1.77046, 6.24132, 2.86559, 0
1.25809, 4.69898, 3.11243, 0
1.25903, 4.637, 3.27245, 0
1.25571, 6.23504, 3.03093, 0
1.2566, 6.17423, 3.21308, 0
1.77381, 4.69939, 3.11394, 0
1.77674, 4.63728, 3.27542, 0
1.76698, 6.235, 3.02821, 0
1.7697, 6.17476, 3.20934, 0
1.259, 4.60685, 3.48638, 0
1.26146, 4.53336, 3.70248, 0
1.25712, 6.06178, 3.46092, 0
1.25798, 5.93028, 3.7153, 0
1.7767, 4.60294, 3.49171, 0
1.78422, 4.52692, 3.70838, 0
1.77131, 6.06217, 3.45702, 0
1.77394, 5.92898, 3.71074, 0
1.2639, 4.44643, 3.8537, 0
1.26618, 4.35837, 3.90471, 0
1.25856, 5.80613, 3.88579, 0
1.25885, 5.69917, 3.94351, 0
1.79188, 4.43853, 3.86026, 0
1.7989, 4.349, 3.91155, 0
1.77569, 5.80205, 3.88294, 0
1.77645, 5.68959, 3.94198, 0
1.26818, 4.2814, 3.90903, 0
1.26877, 4.25944, 3.90517, 0
1.25862, 5.60819, 3.94495, 0
1.25869, 5.55847, 3.93433, 0
1.80503, 4.27089, 3.91486, 0
1.80671, 4.25032, 3.91082, 0
1.77583, 5.60111, 3.94545, 0
1.77604, 5.55824, 3.93656, 0
1.29294, 8.6644, 1.03971, 0
1.29303, 8.71692, 1.1197, 0
1.28048, 10.3188, 1.04213, 0
1.2765, 10.556, 1.1257, 0
1.87797, 8.67356, 1.03982, 0
1.87775, 8.7384, 1.12018, 0
1.83249, 10.281, 1.04521, 0
1.8138, 10.4893, 1.13441, 0
1.29115, 8.50989, 1.19826, 0
1.2903, 8.39852, 1.27383, 0
1.28871, 10.1946, 1.21094, 0
1.3037, 9.88453, 1.28371, 0
1.87177, 8.51291, 1.19945, 0
1.86905, 8.39454, 1.27611, 0
1.85395, 10.1849, 1.22424, 0
1.90359, 9.85801, 1.29334, 0
1.28812, 8.27191, 1.31917, 0
1.28761, 8.27609, 1.36058, 0
1.29456, 9.6247, 1.31231, 0
1.28711, 9.52914, 1.33512, 0
1.86092, 8.2602, 1.31952, 0
1.85938, 8.2645, 1.35871, 0
1.87503, 9.59687, 1.32126, 0
1.8576, 9.5027, 1.34478, 0
1.28572, 8.27616, 1.40524, 0
1.28458, 8.31296, 1.48445, 0
1.28405, 9.64301, 1.41386, 0
1.29171, 9.79766, 1.51091, 0
1.85404, 8.26865, 1.40063, 0
1.85051, 8.30278, 1.47656, 0
1.84565, 9.6175, 1.42242, 0
1.86566, 9.779, 1.51747, 0
1.28652, 8.45313, 1.71477, 0
1.28647, 8.56452, 1.8139, 0
1.29655, 9.89826, 1.58558, 0
1.29921, 9.90394, 1.69945, 0
1.85772, 8.44717, 1.71308, 0
1.85862, 8.56626, 1.81327, 0
1.88504, 9.8922, 1.59692, 0
1.89382, 9.91394, 1.70082, 0
1.28322, 8.53444, 1.99096, 0
1.27677, 8.36354, 2.15547, 0
1.30422, 9.9854, 1.90586, 0
1.30592, 10.028, 2.08202, 0
1.84929, 8.54035, 1.99501, 0
1.82995, 8.37288, 2.15943, 0
1.91107, 10.0099, 1.89335, 0
1.91814, 10.0625, 2.08401, 0
1.2758, 8.25719, 2.34814, 0
1.27387, 8.12719, 2.45342, 0
1.29977, 9.92603, 2.21197, 0
1.29776, 9.84549, 2.36598, 0
1.82715, 8.26924, 2.35155, 0
1.82155, 8.13695, 2.45818, 0
1.89924, 9.94747, 2.22653, 0
1.89331, 9.85532, 2.39329, 0
1.27393, 8.04283, 2.59144, 0
1.27378, 7.97344, 2.70802, 0
1.30352, 9.71653, 2.54215, 0
1.31168, 9.53103, 2.67329, 0
1.8218, 8.05255, 2.596, 0
1.8213, 7.98086, 2.71145, 0
1.91278, 9.72569, 2.58254, 0
1.93722, 9.54, 2.71519, 0
1.27486, 7.87166, 2.81323, 0
1.27671, 7.73687, 2.95102, 0
1.31557, 9.34565, 2.81838, 0
1.31571, 9.1582, 2.95487, 0
1.82455, 7.87899, 2.81748, 0
1.83015, 7.74626, 2.95435, 0
1.94853, 9.35967, 2.85695, 0
1.9491, 9.18202, 2.99016, 0
1.2756, 7.5897, 3.14075, 0
1.27567, 7.44226, 3.33588, 0
1.31334, 8.98636, 3.06833, 0
1.31234, 8.81098, 3.20359, 0
1.82695, 7.60136, 3.15127, 0
1.82714, 7.45499, 3.35791, 0
1.9424, 9.01909, 3.10337, 0
1.93986, 8.84511, 3.24333, 0
1.27544, 7.3134, 3.52563, 0
1.28405, 7.17201, 3.71483, 0
1.31673, 8.61502, 3.37669, 0
1.32818, 8.4114, 3.59588, 0
1.8266, 7.3255, 3.55583, 0
1.85353, 7.17507, 3.74775, 0
1.95352, 8.62912, 3.42457, 0
1.9879, 8.38817, 3.6519, 0
1.28969, 7.03106, 3.89476, 0
1.28921, 6.89271, 4.00656, 0
1.345, 8.23955, 3.82972, 0
1.3545, 8.11589, 3.98379, 0
1.86989, 7.03164, 3.92464, 0
1.86737, 6.89142, 4.02575, 0
2.03556, 8.18604, 3.88, 0
2.06063, 8.03441, 4.02302, 0
1.28373, 6.78064, 4.04283, 0
1.27963, 6.71468, 4.0456, 0
1.35183, 8.01384, 4.02065, 0
1.34637, 7.95134, 4.01151, 0
1.85067, 6.77854, 4.04876, 0
1.8411, 6.72862, 4.04334, 0
2.05267, 7.91297, 4.06661, 0
2.04006, 7.86114, 4.06476, 0
1.27755, 11.7518, 1.05175, 0
1.28142, 11.8265, 1.16057, 0
1.30009, 13.2287, 1.08344, 0
1.30566, 13.2665, 1.26109, 0
1.82354, 11.7587, 1.05171, 0
1.83841, 11.8296, 1.16015, 0
1.89991, 13.2364, 1.08357, 0
1.91874, 13.2991, 1.26156, 0
1.26984, 11.4498, 1.23743, 0
1.26311, 11.294, 1.30981, 0
1.29763, 13.0698, 1.39675, 0
1.29163, 12.8925, 1.49829, 0
1.79866, 11.4811, 1.23929, 0
1.77785, 11.332, 1.3145, 0
1.89266, 13.0863, 1.39916, 0
1.87434, 12.9006, 1.50311, 0
1.25697, 11.1698, 1.36233, 0
1.25708, 11.1293, 1.40395, 0
1.289, 12.8686, 1.58466, 0
1.28751, 12.8862, 1.66009, 0
1.7583, 11.2137, 1.37022, 0
1.75838, 11.1721, 1.41421, 0
1.86516, 12.8739, 1.59009, 0
1.86073, 12.888, 1.66662, 0
1.26475, 11.2402, 1.49725, 0
1.27202, 11.3587, 1.59001, 0
1.2882, 12.9343, 1.7469, 0
1.29028, 13.0511, 1.88248, 0
1.78207, 11.2712, 1.50852, 0
1.80526, 11.3805, 1.60038, 0
1.86245, 12.9344, 1.75346, 0
1.86776, 13.0431, 1.8888, 0
1.27887, 11.4657, 1.69415, 0
1.27956, 11.4783, 1.81059, 0
1.29227, 13.1341, 2.03869, 0
1.2912, 13.1901, 2.14353, 0
1.82893, 11.4854, 1.71161, 0
1.83294, 11.4991, 1.82828, 0
1.87261, 13.118, 2.03444, 0
1.86918, 13.1699, 2.14598, 0
1.28686, 11.5592, 1.98086, 0
1.3077, 11.5487, 2.15183, 0
1.29209, 13.1536, 2.27832, 0
1.3017, 13.0382, 2.42942, 0
1.85524, 11.5573, 2.00052, 0
1.92009, 11.5302, 2.18728, 0
1.87158, 13.1344, 2.29505, 0
1.90202, 13.0195, 2.45888, 0
1.31222, 11.4275, 2.33161, 0
1.32325, 11.3085, 2.46573, 0
1.31815, 12.8838, 2.57203, 0
1.33504, 12.7116, 2.69867, 0
1.93859, 11.4161, 2.38055, 0
1.97376, 11.2953, 2.51764, 0
1.95329, 12.8645, 2.61133, 0
2.00512, 12.6903, 2.74234, 0
1.34255, 11.1837, 2.62849, 0
1.3543, 11.0425, 2.73497, 0
1.3451, 12.5156, 2.79404, 0
1.35743, 12.34, 2.91858, 0
2.02717, 11.1758, 2.67086, 0
2.06254, 11.0347, 2.79173, 0
2.0374, 12.4944, 2.84899, 0
2.07563, 12.3191, 2.99201, 0
1.36082, 10.8982, 2.81996, 0
1.36423, 10.7123, 2.90581, 0
1.36987, 12.1771, 3.02928, 0
1.38412, 11.9877, 3.14798, 0
2.08331, 10.8927, 2.89588, 0
2.09647, 10.7113, 3.00929, 0
2.11372, 12.1568, 3.12069, 0
2.15591, 11.9695, 3.26448, 0
1.37585, 10.5218, 2.9963, 0
1.39441, 10.3093, 3.10166, 0
1.41226, 11.776, 3.26466, 0
1.45662, 11.5936, 3.3919, 0
2.13245, 10.5256, 3.12394, 0
2.18785, 10.3133, 3.25239, 0
2.24106, 11.7455, 3.42445, 0
2.37173, 11.5082, 3.63031, 0
1.41865, 10.0998, 3.20386, 0
1.45028, 9.86407, 3.30578, 0
1.50845, 11.4242, 3.50723, 0
1.56059, 11.2953, 3.58142, 0
2.25884, 10.0638, 3.37985, 0
2.34468, 9.789, 3.50764, 0
2.48761, 11.3133, 3.83933, 0
2.58808, 11.167, 3.9913, 0
1.49081, 9.64365, 3.42312, 0
1.50887, 9.13973, 3.6585, 0
1.60874, 11.1195, 3.60947, 0
1.65903, 10.8101, 3.51265, 0
2.43166, 9.53784, 3.63904, 0
2.44454, 9.07104, 3.86008, 0
2.67386, 10.9674, 4.12384, 0
2.76414, 10.6241, 4.14718, 0
1.49914, 8.83908, 3.91241, 0
1.48559, 8.80371, 3.93969, 0
1.64285, 10.3707, 3.379, 0
1.62372, 10.1803, 3.32107, 0
2.40642, 8.79995, 4.01517, 0
2.37603, 8.76198, 4.01913, 0
2.75069, 10.2262, 3.95205, 0
2.72571, 10.0806, 3.85235, 0
1.37503, 14.2201, 1.09733, 0
1.37721, 14.2198, 1.29672, 0
1.47653, 14.7342, 1.16863, 0
1.49056, 14.7711, 1.51017, 0
2.12238, 14.2763, 1.09404, 0
2.12941, 14.2851, 1.28643, 0
2.39844, 15.1279, 1.15621, 0
2.42596, 15.1086, 1.47075, 0
1.3736, 14.133, 1.47814, 0
1.36994, 14.0725, 1.64724, 0
1.48929, 14.8429, 1.82174, 0
1.47071, 14.9858, 2.14257, 0
2.11834, 14.1796, 1.46275, 0
2.10685, 14.115, 1.62706, 0
2.42281, 15.1196, 1.75469, 0
2.37623, 15.2066, 2.04218, 0
1.3649, 14.0615, 1.79362, 0
1.36076, 14.08, 1.94923, 0
1.44851, 15.104, 2.39557, 0
1.42877, 15.1848, 2.56967, 0
2.09166, 14.1059, 1.76825, 0
2.07829, 14.1319, 1.91784, 0
2.31994, 15.275, 2.27929, 0
2.2711, 15.3262, 2.45437, 0
1.3561, 14.1013, 2.11622, 0
1.35064, 14.107, 2.2679, 0
1.4099, 15.2794, 2.74224, 0
1.39323, 15.3404, 2.89424, 0
2.06517, 14.1633, 2.0702, 0
2.0501, 14.1808, 2.22732, 0
2.2249, 15.3988, 2.63617, 0
2.17861, 15.4416, 2.79904, 0
1.34084, 14.0368, 2.42215, 0
1.33218, 14.001, 2.61393, 0
1.37804, 15.3572, 3.0611, 0
1.3632, 15.3791, 3.27507, 0
2.02129, 14.12, 2.38721, 0
1.99275, 14.0649, 2.58929, 0
2.13366, 15.4421, 2.97684, 0
2.08983, 15.4384, 3.20722, 0
1.32862, 14.0301, 2.76375, 0
1.32637, 14.0037, 2.84416, 0
1.34934, 15.3677, 3.46713, 0
1.33916, 15.3125, 3.60424, 0
1.98118, 14.0639, 2.75006, 0
1.97397, 14.0256, 2.84472, 0
2.04806, 15.4014, 3.4097, 0
2.01726, 15.3233, 3.54816, 0
1.32589, 13.9751, 2.9027, 0
1.32864, 13.9263, 2.99454, 0
1.33231, 15.2228, 3.71545, 0
1.32777, 15.1262, 3.83207, 0
1.97314, 13.9826, 2.9175, 0
1.98217, 13.9141, 3.0096, 0
1.99657, 15.2096, 3.65894, 0
1.98292, 15.093, 3.77738, 0
1.33509, 13.8501, 3.06757, 0
1.34536, 13.7414, 3.17826, 0
1.3277, 15.0132, 3.92922, 0
1.33169, 14.9052, 4.03315, 0
2.0023, 13.8228, 3.10158, 0
2.03611, 13.701, 3.24821, 0
1.98281, 14.9676, 3.87635, 0
1.99485, 14.8545, 3.98411, 0
1.36914, 13.5877, 3.32106, 0
1.39274, 13.4115, 3.41343, 0
1.33821, 14.769, 4.09872, 0
1.35006, 14.6048, 4.1427, 0
2.10949, 13.5332, 3.41571, 0
2.1857, 13.3271, 3.53986, 0
2.01492, 14.7133, 4.05495, 0
2.05155, 14.5408, 4.10796, 0
1.43133, 13.2309, 3.48576, 0
1.48522, 13.0324, 3.5311, 0
1.36766, 14.4273, 4.15876, 0
1.39004, 14.2511, 4.13824, 0
2.30205, 13.0891, 3.66067, 0
2.45318, 12.828, 3.79808, 0
2.10574, 14.3518, 4.1452, 0
2.17205, 14.1546, 4.15989, 0
1.54414, 12.7446, 3.47788, 0
1.60642, 12.4143, 3.45318, 0
1.41858, 14.0956, 4.09019, 0
1.47584, 13.9288, 4.01075, 0
2.59776, 12.5278, 3.85924, 0
2.72278, 12.2028, 3.99837, 0
2.25374, 13.9457, 4.15804, 0
2.42885, 13.667, 4.18241, 0
1.75839, 11.954, 3.50491, 0
1.93767, 11.3896, 3.66921, 0
1.58058, 13.768, 3.93833, 0
1.70436, 13.5626, 3.80025, 0
2.96097, 11.707, 4.41947, 0
3.04971, 11.1092, 4.83507, 0
2.73485, 13.2918, 4.28734, 0
3.01121, 12.8627, 4.42756, 0
1.96906, 11.152, 3.79836, 0
1.95628, 11.1128, 3.82347, 0
1.81461, 13.3309, 3.67098, 0
1.84321, 13.2075, 3.61686, 0
3.02937, 10.8498, 4.94318, 0
3.01664, 10.8069, 4.93484, 0
3.18972, 12.4856, 4.57291, 0
3.21502, 12.3191, 4.60674, 0
1.74691, 15.1202, 1.30634, 0
1.76797, 15.2873, 1.9325, 0
1.60902, 15.7897, 1.29021, 0
1.57199, 16.0328, 1.87619, 0
2.74466, 16.2583, 1.21326, 0
2.76428, 16.1175, 1.64065, 0
2.27121, 17.0119, 1.22121, 0
2.40978, 16.7334, 1.68889, 0
1.69955, 15.5776, 2.45788, 0
1.58805, 15.9232, 2.82156, 0
1.51272, 16.3617, 2.46489, 0
1.41158, 16.8437, 2.91373, 0
2.72189, 16.1713, 2.05466, 0
2.58431, 16.2766, 2.45366, 0
2.4049, 16.8476, 2.15803, 0
2.25753, 17.0224, 2.66464, 0
1.50053, 16.2312, 3.1013, 0
1.44142, 16.4162, 3.29775, 0
1.35456, 17.2706, 3.2211, 0
1.32125, 17.5257, 3.44032, 0
2.44352, 16.3481, 2.79712, 0
2.31514, 16.4154, 3.0519, 0
2.12421, 17.1792, 3.05806, 0
2.02171, 17.3187, 3.33866, 0
1.4064, 16.4709, 3.41939, 0
1.37286, 16.5005, 3.5601, 0
1.302, 17.629, 3.60607, 0
1.29016, 17.6686, 3.82891, 0
2.22511, 16.4343, 3.21879, 0
2.12775, 16.4569, 3.41515, 0
1.95249, 17.3998, 3.53696, 0
1.90123, 17.4546, 3.77005, 0
1.34922, 16.4878, 3.70731, 0
1.33437, 16.4533, 3.85096, 0
1.28147, 17.6585, 4.09558, 0
1.28262, 17.5915, 4.34478, 0
2.053, 16.4688, 3.61835, 0
2.00407, 16.4634, 3.81089, 0
1.86166, 17.4951, 4.05704, 0
1.85566, 17.5008, 4.31793, 0
1.32563, 16.4014, 3.96712, 0
1.32103, 16.3379, 4.11247, 0
1.28507, 17.4693, 4.5549, 0
1.28615, 17.3322, 4.75697, 0
1.97493, 16.4249, 3.95451, 0
1.96144, 16.3568, 4.10592, 0
1.85631, 17.444, 4.54078, 0
1.85712, 17.3365, 4.75092, 0
1.31773, 16.2778, 4.28537, 0
1.31465, 16.1943, 4.44843, 0
1.28571, 17.2115, 4.94176, 0
1.2845, 17.0805, 5.09947, 0
1.95275, 16.2795, 4.2741, 0
1.9445, 16.1806, 4.42611, 0
1.85657, 17.2131, 4.93956, 0
1.85377, 17.0741, 5.10105, 0
1.31302, 16.0816, 4.59386, 0
1.31374, 15.9597, 4.72752, 0
1.28537, 16.9416, 5.23953, 0
1.28708, 16.7923, 5.36769, 0
1.93972, 16.0613, 4.55851, 0
1.94175, 15.9353, 4.68172, 0
1.85648, 16.9324, 5.24126, 0
1.8617, 16.778, 5.36917, 0
1.31668, 15.8034, 4.82492, 0
1.32147, 15.6066, 4.9267, 0
1.29097, 16.619, 5.45649, 0
1.29648, 16.4404, 5.54138, 0
1.95041, 15.7707, 4.76757, 0
1.96435, 15.5687, 4.85368, 0
1.87338, 16.5987, 5.46109, 0
1.89003, 16.4154, 5.54869, 0
1.32627, 15.4036, 5.03359, 0
1.33258, 15.2356, 5.12294, 0
1.30405, 16.244, 5.6477, 0
1.31252, 16.0194, 5.75211, 0
1.97868, 15.3633, 4.95472, 0
1.99826, 15.1799, 5.05204, 0
1.91262, 16.2192, 5.63988, 0
1.93726, 16.004, 5.72825, 0
1.3481, 15.1182, 5.15587, 0
1.3778, 15.045, 5.15099, 0
1.31978, 15.7489, 5.86669, 0
1.32799, 15.4865, 6.01534, 0
2.04865, 15.0272, 5.10485, 0
2.14696, 14.8987, 5.13045, 0
1.9582, 15.7496, 5.82346, 0
1.98107, 15.4936, 5.9287, 0
1.42344, 15.0084, 5.0936, 0
1.48021, 14.9459, 4.94358, 0
1.34094, 15.2882, 6.24529, 0
1.36017, 15.2167, 6.33589, 0
2.30452, 14.7689, 5.11533, 0
2.47354, 14.5751, 4.98537, 0
2.01423, 15.2858, 6.05247, 0
2.06641, 15.1335, 6.0667, 0
1.53899, 14.7487, 4.6585, 0
1.56825, 14.5423, 4.44387, 0
1.38318, 15.1839, 6.19844, 0
1.40314, 15.1698, 5.88843, 0
2.65578, 14.2544, 4.75503, 0
2.73078, 13.9666, 4.59977, 0
2.1318, 15.0464, 5.87119, 0
2.19547, 15.0065, 5.64343, 0
1.35751, 15.6279, 1.26376, 0
1.32638, 15.8276, 1.76572, 0
1.20975, 15.7587, 1.24717, 0
1.29487, 15.7849, 2.23389, 0
1.88696, 15.7309, 1.22461, 0
1.73695, 15.413, 1.63513, 0
1.56187, 15.423, 1.32556, 0
1.14332, 15.5103, 1.83972, 0
1.23404, 16.0336, 1.83537, 0
1.2314, 16.0891, 2.05035, 0
1.12504, 16.1423, 2.10314, 0
1.14124, 16.3336, 2.35404, 0
1.32783, 16.0564, 1.60581, 0
1.39494, 16.7068, 1.93429, 0
1.14071, 15.3584, 2.02341, 0
1.19482, 15.7406, 2.31007, 0
1.19212, 16.3511, 2.49034, 0
1.17962, 17.7627, 2.9968, 0
1.15565, 16.6367, 2.97954, 0
1.12555, 18.999, 3.9295, 0
1.49858, 17.2953, 2.57697, 0
1.61614, 17.5797, 3.08776, 0
1.23499, 16.3578, 2.70235, 0
1.26922, 17.9182, 2.85514, 0
1.22352, 17.9204, 3.43379, 0
1.25301, 17.9912, 4.24483, 0
1.14767, 18.9901, 3.37522, 0
1.22204, 18.999, 5.19363, 0
1.72499, 17.7836, 3.69119, 0
1.77005, 17.8922, 4.29071, 0
1.49521, 18.999, 3.95738, 0
1.68481, 18.999, 5.41107, 0
1.25927, 18.0226, 4.83948, 0
1.25857, 17.9816, 5.22485, 0
1.25862, 18.999, 6.37184, 0
1.26127, 18.5805, 6.97119, 0
1.77747, 17.947, 4.78986, 0
1.7738, 17.9433, 5.15375, 0
1.76426, 18.999, 6.3816, 0
1.7815, 18.4996, 6.94219, 0
1.25855, 17.943, 5.48969, 0
1.25669, 17.9038, 5.68489, 0
1.26993, 17.988, 7.19676, 0
1.2743, 17.925, 7.45507, 0
1.77396, 17.9264, 5.42866, 0
1.77012, 17.8951, 5.64877, 0
1.80631, 18.0258, 7.17432, 0
1.8196, 17.9331, 7.42511, 0
1.2575, 17.8634, 5.83007, 0
1.26362, 17.7981, 5.97479, 0
1.28144, 17.8833, 7.64784, 0
1.28679, 17.8508, 7.71478, 0
1.77108, 17.8507, 5.81747, 0
1.79077, 17.7793, 5.97545, 0
1.84244, 17.8856, 7.64775, 0
1.86022, 17.8519, 7.73429, 0
1.27287, 17.7124, 6.12731, 0
1.27991, 17.5676, 6.20578, 0
1.28621, 17.8301, 7.69248, 0
1.28042, 17.7754, 7.60035, 0
1.81868, 17.6907, 6.13036, 0
1.83904, 17.5524, 6.21125, 0
1.85946, 17.8347, 7.72029, 0
1.84198, 17.7859, 7.62981, 0
1.28592, 17.3884, 6.26976, 0
1.28853, 17.1694, 6.33996, 0
1.27489, 17.6524, 7.42931, 0
1.27616, 17.5066, 7.31155, 0
1.85749, 17.3813, 6.27832, 0
1.86496, 17.1695, 6.34198, 0
1.82358, 17.6576, 7.44994, 0
1.82747, 17.4992, 7.32072, 0
1.2916, 16.9218, 6.41571, 0
1.29781, 16.6766, 6.46143, 0
1.28368, 17.3697, 7.19785, 0
1.29664, 17.1387, 7.14356, 0
1.87451, 16.914, 6.40595, 0
