x coord, y coord, z coord, scalar
1.71887, 4.62335, 1.71985, 0
1.87714, 6.14435, 1.3315, 0
1.8277, 5.86012, 1.38314, 0
1.24778, 4.63365, 1.93083, 0
1.24946, 4.63137, 2.03387, 0
1.27381, 5.77511, 1.48475, 0
1.26874, 5.79221, 1.64234, 0
1.7325, 4.62224, 1.91322, 0
1.74127, 4.61889, 2.01292, 0
1.80581, 5.76731, 1.43362, 0
1.79353, 5.77507, 1.58005, 0
1.26148, 4.52757, 2.04845, 0
1.26673, 4.44882, 2.04728, 0
1.26475, 5.83485, 1.73779, 0
1.26314, 5.87346, 1.84384, 0
1.7747, 4.51034, 2.02507, 0
1.78856, 4.43232, 2.04416, 0
1.78505, 5.82261, 1.67736, 0
1.78237, 5.85266, 1.7873, 0
1.26791, 4.41798, 2.06867, 0
1.26879, 4.44182, 2.18642, 0
1.26339, 5.95381, 1.95642, 0
1.27607, 6.00617, 2.10702, 0
1.79162, 4.40713, 2.07113, 0
1.79559, 4.43202, 2.17594, 0
1.78395, 5.92172, 1.89734, 0
1.82519, 5.94546, 2.04752, 0
1.26918, 4.52292, 2.4035, 0
1.27047, 4.59862, 2.63541, 0
1.2883, 5.89814, 2.34, 0
1.28403, 5.706, 2.60614, 0
1.80066, 4.51483, 2.38947, 0
1.80761, 4.59172, 2.60979, 0
1.86234, 5.81696, 2.2589, 0
1.85148, 5.61849, 2.50082, 0
1.2647, 4.4761, 2.82255, 0
1.26494, 4.37431, 3.0298, 0
1.28502, 5.58247, 2.81497, 0
1.28858, 5.46931, 2.94314, 0
1.79118, 4.47349, 2.79602, 0
1.79374, 4.36501, 3.00912, 0
1.85449, 5.50355, 2.68664, 0
1.86477, 5.40336, 2.81638, 0
1.2664, 4.31092, 3.24679, 0
1.2675, 4.23751, 3.43789, 0
1.29276, 5.41495, 3.05251, 0
1.29929, 5.36564, 3.28997, 0
1.79806, 4.29388, 3.23309, 0
1.80163, 4.2198, 3.43719, 0
1.87808, 5.35625, 2.93072, 0
1.89833, 5.31065, 3.14363, 0
1.27068, 4.17056, 3.58983, 0
1.27295, 4.13352, 3.81322, 0
1.30438, 5.32906, 3.44331, 0
1.3084, 5.21781, 3.58887, 0
1.8113, 4.15241, 3.59806, 0
1.81803, 4.11513, 3.82216, 0
1.91498, 5.27382, 3.29244, 0
1.92857, 5.16744, 3.42205, 0
1.26931, 4.08262, 4.11678, 0
1.253, 3.85093, 4.40725, 0
1.3021, 5.05035, 3.8704, 0
1.3058, 4.76659, 4.20307, 0
1.80652, 4.06609, 4.12378, 0
1.75722, 3.85506, 4.41269, 0
1.92344, 4.9963, 3.68437, 0
1.92541, 4.7458, 4.04493, 0
1.24063, 3.59069, 4.62925, 0
1.2392, 3.39659, 4.71155, 0
1.2954, 4.60061, 4.42907, 0
1.27869, 4.56508, 4.5967, 0
1.72189, 3.62214, 4.63467, 0
1.71833, 3.44994, 4.71342, 0
1.88497, 4.59926, 4.32089, 0
1.83133, 4.56186, 4.49761, 0
1.23973, 3.2584, 4.72283, 0
1.23985, 3.22317, 4.71909, 0
1.26723, 4.56661, 4.65202, 0
1.26334, 4.57349, 4.65531, 0
1.72332, 3.33062, 4.72104, 0
1.7249, 3.30326, 4.71647, 0
1.79769, 4.5584, 4.55798, 0
1.78836, 4.5605, 4.56397, 0
1.3217, 7.56354, 1.04177, 0
1.32152, 7.60503, 1.12563, 0
1.3132, 9.1225, 1.03915, 0
1.30593, 9.35066, 1.11489, 0
1.96429, 7.56925, 1.04291, 0
1.96335, 7.62113, 1.12914, 0
1.92896, 9.08672, 1.04295, 0
1.89965, 9.28247, 1.12554, 0
1.31662, 7.42827, 1.20966, 0
1.31418, 7.33463, 1.29134, 0
1.31952, 8.99238, 1.19797, 0
1.33476, 8.70378, 1.27237, 0
1.94786, 7.43011, 1.21585, 0
1.94015, 7.33066, 1.30043, 0
1.94359, 8.98531, 1.21503, 0
1.99441, 8.68002, 1.29041, 0
1.3105, 7.2342, 1.34259, 0
1.30964, 7.23595, 1.38636, 0
1.32258, 8.44997, 1.30732, 0
1.31366, 8.35625, 1.33209, 0
1.92724, 7.22366, 1.35014, 0
1.92466, 7.22585, 1.3923, 0
1.95696, 8.42119, 1.32485, 0
1.93604, 8.32874, 1.34987, 0
1.30722, 7.234, 1.43364, 0
1.30562, 7.25981, 1.51705, 0
1.30879, 8.46532, 1.40532, 0
1.31706, 8.61308, 1.49207, 0
1.91793, 7.22754, 1.43711, 0
1.91299, 7.2517, 1.51856, 0
1.91815, 8.44029, 1.42302, 0
1.94105, 8.59817, 1.51034, 0
1.31739, 7.37859, 1.75667, 0
1.32238, 7.47673, 1.85766, 0
1.32635, 8.71423, 1.55719, 0
1.33463, 8.72743, 1.6654, 0
1.95, 7.37651, 1.77149, 0
1.96648, 7.48252, 1.87617, 0
1.97524, 8.71224, 1.58257, 0
1.99981, 8.7391, 1.68342, 0
1.32558, 7.45744, 2.045, 0
1.32314, 7.3176, 2.20918, 0
1.34996, 8.81648, 1.85916, 0
1.35977, 8.86932, 2.01173, 0
1.97734, 7.46971, 2.07121, 0
1.97005, 7.33233, 2.23892, 0
2.04652, 8.83787, 1.86896, 0
2.08076, 8.89772, 2.04881, 0
1.32888, 7.2425, 2.40033, 0
1.32961, 7.15015, 2.51348, 0
1.35847, 8.78311, 2.12713, 0
1.36345, 8.71929, 2.26197, 0
1.98743, 7.25461, 2.43678, 0
1.99, 7.15122, 2.55317, 0
2.07913, 8.79706, 2.19146, 0
2.09846, 8.72024, 2.35849, 0
1.3397, 7.09513, 2.65431, 0
1.34898, 7.04188, 2.77521, 0
1.38206, 8.60928, 2.42222, 0
1.40607, 8.45233, 2.54685, 0
2.02104, 7.07654, 2.70015, 0
2.04742, 7.00713, 2.82487, 0
2.17135, 8.58668, 2.56619, 0
2.25121, 8.39671, 2.72791, 0
1.35778, 6.96158, 2.89596, 0
1.36991, 6.84741, 3.07698, 0
1.42715, 8.28026, 2.68381, 0
1.44506, 8.10153, 2.81182, 0
2.07234, 6.916, 2.94683, 0
2.10787, 6.79646, 3.11283, 0
2.31617, 8.21763, 2.88727, 0
2.36902, 8.05265, 3.02575, 0
1.38111, 6.72327, 3.24227, 0
1.3923, 6.60039, 3.37233, 0
1.45874, 7.92969, 2.9202, 0
1.47347, 7.76388, 3.08458, 0
2.14476, 6.67264, 3.24545, 0
2.1882, 6.55539, 3.33243, 0
2.396, 7.89541, 3.15949, 0
2.42118, 7.72379, 3.36092, 0
1.41641, 6.51193, 3.43803, 0
1.50148, 6.42738, 3.35953, 0
1.50032, 7.57288, 3.3633, 0
1.54772, 7.40249, 3.61416, 0
2.3011, 6.47805, 3.40688, 0
2.58972, 6.37228, 3.51538, 0
2.47066, 7.50709, 3.65626, 0
2.54804, 7.28502, 3.94286, 0
1.58771, 6.21828, 3.21617, 0
1.65051, 5.89019, 3.20047, 0
1.63266, 7.37997, 3.68331, 0
1.71173, 7.46742, 3.65243, 0
2.85863, 6.17824, 3.5848, 0
3.02789, 5.90874, 3.6689, 0
2.70805, 7.19979, 4.18238, 0
2.83467, 7.11377, 4.35224, 0
1.65906, 5.62996, 3.28815, 0
1.64219, 5.48086, 3.3593, 0
1.73223, 7.42091, 3.62772, 0
1.72732, 7.36861, 3.56071, 0
3.0263, 5.68505, 3.66823, 0
2.98822, 5.5843, 3.63955, 0
2.89131, 7.02408, 4.39737, 0
2.90332, 6.98558, 4.364, 0
1.28868, 10.6766, 1.04048, 0
1.2881, 10.7635, 1.12413, 0
1.31237, 12.2078, 1.07353, 0
1.31669, 12.2141, 1.23135, 0
1.85521, 10.6522, 1.04214, 0
1.85749, 10.7317, 1.12989, 0
1.93454, 12.1206, 1.07238, 0
1.95268, 12.1701, 1.22803, 0
1.28885, 10.315, 1.1966, 0
1.2837, 10.1211, 1.26265, 0
1.30269, 11.9088, 1.33884, 0
1.29111, 11.6541, 1.40719, 0
1.85076, 10.3281, 1.20172, 0
1.83664, 10.1484, 1.26999, 0
1.90631, 11.9186, 1.34143, 0
1.8717, 11.6863, 1.42062, 0
1.27675, 9.96253, 1.31027, 0
1.27653, 9.91112, 1.34628, 0
1.29078, 11.6417, 1.47364, 0
1.29277, 11.6945, 1.53569, 0
1.81443, 10.002, 1.31992, 0
1.8133, 9.95037, 1.35848, 0
1.86937, 11.6725, 1.48978, 0
1.87518, 11.7137, 1.55236, 0
1.28292, 10.0546, 1.42047, 0
1.29237, 10.2127, 1.49228, 0
1.29773, 11.7841, 1.61202, 0
1.30596, 11.9714, 1.74034, 0
1.83404, 10.0752, 1.43644, 0
1.86382, 10.2174, 1.51043, 0
1.88935, 11.7923, 1.62638, 0
1.91201, 11.9515, 1.74514, 0
1.29996, 10.3509, 1.56395, 0
1.30534, 10.374, 1.65638, 0
1.31354, 12.1165, 1.89715, 0
1.3145, 12.2151, 1.9889, 0
1.89171, 10.3507, 1.5951, 0
1.91009, 10.3773, 1.69173, 0
1.932, 12.0678, 1.88208, 0
1.93692, 12.1543, 1.98574, 0
1.31895, 10.4827, 1.77833, 0
1.35235, 10.4788, 1.93635, 0
1.31982, 12.1925, 2.09699, 0
1.33892, 12.0783, 2.2236, 0
1.95429, 10.4598, 1.83038, 0
2.06327, 10.4363, 2.0237, 0
1.95389, 12.1403, 2.124, 0
2.01631, 12.0361, 2.28314, 0
1.3708, 10.3392, 2.13464, 0
1.39536, 10.2048, 2.27533, 0
1.37013, 11.9437, 2.3521, 0
1.40284, 11.7962, 2.46109, 0
2.12392, 10.3137, 2.2312, 0
2.19588, 10.1787, 2.3872, 0
2.11381, 11.8812, 2.43678, 0
2.21116, 11.6879, 2.56786, 0
1.43536, 10.096, 2.4223, 0
1.46331, 9.96402, 2.50783, 0
1.42735, 11.6136, 2.52477, 0
1.45699, 11.4546, 2.62508, 0
2.29381, 10.0219, 2.5652, 0
2.36269, 9.85341, 2.7069, 0
2.28264, 11.468, 2.67089, 0
2.36253, 11.2498, 2.82228, 0
1.48238, 9.82051, 2.57721, 0
1.4966, 9.62864, 2.64299, 0
1.4893, 11.2761, 2.69093, 0
1.52735, 11.0446, 2.70815, 0
2.40966, 9.6881, 2.83022, 0
2.45348, 9.485, 2.9566, 0
2.43981, 11.0332, 2.91683, 0
2.51476, 10.7943, 3.0583, 0
1.5238, 9.41979, 2.70638, 0
1.56606, 9.18859, 2.80692, 0
1.58743, 10.7477, 2.72404, 0
1.68138, 10.4481, 2.76783, 0
2.51955, 9.28496, 3.11913, 0
2.60261, 9.06005, 3.3313, 0
2.62234, 10.5047, 3.31334, 0
2.7839, 10.0636, 3.7416, 0
1.61444, 8.93704, 2.89555, 0
1.68651, 8.68054, 2.94667, 0
1.79889, 10.1412, 2.85081, 0
1.91167, 9.93252, 2.94211, 0
2.7043, 8.78143, 3.5401, 0
2.85764, 8.5027, 3.73578, 0
2.87855, 9.6935, 4.13259, 0
2.906, 9.46891, 4.44501, 0
1.78201, 8.44359, 3.06195, 0
1.89812, 7.9117, 3.39341, 0
2.00449, 9.71797, 3.0492, 0
2.05626, 9.45976, 3.09994, 0
2.99907, 8.22966, 3.94858, 0
3.04822, 7.75278, 4.33045, 0
2.9177, 9.21778, 4.78443, 0
3.00051, 8.94779, 4.96067, 0
1.91588, 7.46601, 3.91771, 0
1.88988, 7.43061, 3.97302, 0
2.00065, 9.10217, 3.03586, 0
1.95551, 8.91428, 2.9843, 0
2.97532, 7.44803, 4.65236, 0
2.94828, 7.4173, 4.65334, 0
3.14713, 8.72151, 4.60782, 0
3.175, 8.62413, 4.41801, 0
1.40975, 13.3241, 1.11283, 0
1.41198, 13.233, 1.34259, 0
1.53267, 13.624, 1.16617, 0
1.55138, 13.6073, 1.48619, 0
2.22852, 13.2206, 1.08344, 0
2.2369, 13.2074, 1.2542, 0
2.52379, 14.1631, 1.13879, 0
2.55567, 14.1281, 1.4179, 0
1.40474, 13.089, 1.53896, 0
1.40067, 13.0461, 1.71775, 0
1.54833, 13.7403, 1.78484, 0
1.52515, 13.9507, 2.10856, 0
2.215, 13.0732, 1.40977, 0
2.19727, 13.0112, 1.55392, 0
2.55524, 14.1615, 1.66922, 0
2.50775, 14.2796, 1.92385, 0
1.39625, 13.0442, 1.88181, 0
1.3939, 13.0697, 2.06921, 0
1.49771, 14.1174, 2.3507, 0
1.47393, 14.2413, 2.51246, 0
2.18151, 13.0147, 1.67759, 0
2.17098, 13.058, 1.80922, 0
2.45021, 14.3742, 2.12419, 0
2.40183, 14.4464, 2.27127, 0
1.39063, 13.0988, 2.25335, 0
1.38555, 13.1099, 2.39431, 0
1.44934, 14.365, 2.66262, 0
1.42779, 14.4555, 2.79569, 0
2.16159, 13.1092, 1.95098, 0
2.14841, 13.1451, 2.09441, 0
2.35349, 14.541, 2.42205, 0
2.29538, 14.5943, 2.55728, 0
1.3738, 13.0307, 2.50842, 0
1.36457, 13.0055, 2.6629, 0
1.40721, 14.5017, 2.95041, 0
1.38601, 14.5569, 3.13197, 0
2.11495, 13.0948, 2.24001, 0
2.08131, 13.0567, 2.42455, 0
2.23389, 14.6014, 2.70745, 0
2.16974, 14.6104, 2.90795, 0
1.36159, 13.0685, 2.79887, 0
1.35993, 13.0672, 2.83991, 0
1.36676, 14.5673, 3.30463, 0
1.3549, 14.4967, 3.43838, 0
2.07061, 13.0773, 2.56598, 0
2.06525, 13.0583, 2.64032, 0
2.10983, 14.5792, 3.08662, 0
2.06721, 14.489, 3.21319, 0
1.36007, 13.0662, 2.86688, 0
1.3646, 13.0444, 2.93555, 0
1.34772, 14.3939, 3.55071, 0
1.34361, 14.2864, 3.65978, 0
2.06693, 13.0363, 2.70346, 0
2.08179, 12.9796, 2.7908, 0
2.04128, 14.3476, 3.31753, 0
2.02748, 14.2023, 3.42608, 0
1.3743, 12.9875, 2.96715, 0
1.39001, 12.8929, 3.03296, 0
1.34441, 14.1612, 3.74254, 0
1.34994, 14.0215, 3.82203, 0
2.11145, 12.8899, 2.88233, 0
2.16208, 12.7547, 3.05615, 0
2.03038, 14.0447, 3.51466, 0
2.04495, 13.9002, 3.60974, 0
1.42526, 12.741, 3.17125, 0
1.46263, 12.5693, 3.25031, 0
1.35742, 13.8371, 3.90286, 0
1.36753, 13.6097, 3.96195, 0
2.26536, 12.5494, 3.2633, 0
2.37069, 12.3097, 3.36043, 0
2.06553, 13.7195, 3.68387, 0
2.09403, 13.4956, 3.75928, 0
1.52572, 12.4161, 3.2553, 0
1.61514, 12.233, 3.15833, 0
1.37972, 13.3449, 3.98403, 0
1.39819, 13.0812, 3.96176, 0
2.51195, 12.0357, 3.44383, 0
2.72059, 11.6696, 3.54985, 0
2.13591, 13.2281, 3.83121, 0
2.18732, 12.9481, 3.88205, 0
1.72761, 11.8779, 2.88102, 0
1.86087, 11.433, 2.7189, 0
1.42558, 12.9138, 3.92584, 0
1.48998, 12.808, 3.85571, 0
2.9419, 11.2327, 3.58149, 0
3.07277, 10.5939, 3.89441, 0
2.2452, 12.7119, 3.91831, 0
2.38889, 12.4055, 3.99859, 0
2.16035, 10.7201, 2.80938, 0
2.5098, 9.91372, 3.24755, 0
1.6099, 12.7319, 3.7651, 0
1.78405, 12.6229, 3.59592, 0
2.96173, 9.62786, 5.12216, 0
2.6485, 8.86268, 5.97838, 0
2.78287, 12.015, 4.09336, 0
3.20157, 11.4613, 4.27403, 0
2.58746, 9.52425, 3.53765, 0
2.58146, 9.45523, 3.57439, 0
2.01008, 12.4576, 3.31856, 0
2.07294, 12.331, 3.19967, 0
2.52498, 8.6316, 6.10897, 0
2.52651, 8.60676, 6.11328, 0
3.41107, 10.7227, 4.71991, 0
3.35311, 10.3786, 4.9442, 0
1.83873, 13.9912, 1.28494, 0
1.85863, 14.2115, 1.86337, 0
1.66656, 14.619, 1.25959, 0
1.61716, 14.9403, 1.76962, 0
2.78734, 15.5611, 1.18815, 0
2.84036, 15.3386, 1.58001, 0
2.31403, 16.037, 1.18273, 0
2.41921, 15.8711, 1.56147, 0
1.77698, 14.5885, 2.31506, 0
1.63643, 15.0353, 2.60051, 0
1.53437, 15.3817, 2.2517, 0
1.40018, 15.9564, 2.63768, 0
2.84242, 15.4274, 1.9456, 0
2.70773, 15.5567, 2.21821, 0
2.42054, 16.0459, 1.94463, 0
2.26239, 16.2527, 2.3687, 0
1.51757, 15.4762, 2.81771, 0
1.43454, 15.7594, 2.97019, 0
1.34248, 16.4776, 2.89819, 0
1.32922, 17.0338, 2.99417, 0
2.54628, 15.6447, 2.47786, 0
2.35761, 15.7319, 2.68962, 0
2.10665, 16.4747, 2.69383, 0
2.00799, 16.7005, 2.91402, 0
1.39148, 15.8692, 3.04497, 0
1.35215, 15.9536, 3.12828, 0
1.31335, 17.3031, 3.07975, 0
1.29896, 17.3938, 3.24541, 0
2.2361, 15.7746, 2.82841, 0
2.10438, 15.8374, 2.98343, 0
1.94655, 16.8596, 3.04875, 0
1.90142, 16.9795, 3.2182, 0
1.32621, 15.97, 3.21553, 0
1.31059, 15.9545, 3.30972, 0
1.28908, 17.3763, 3.46887, 0
1.28778, 17.2621, 3.66985, 0
2.00106, 15.8879, 3.13399, 0
1.93244, 15.902, 3.27145, 0
1.86466, 17.0803, 3.43452, 0
1.85905, 17.1252, 3.62445, 0
1.30794, 15.8814, 3.39777, 0
1.31113, 15.7765, 3.51861, 0
1.28391, 17.0516, 3.77394, 0
1.28084, 16.8171, 3.89093, 0
1.91231, 15.8607, 3.37739, 0
1.92434, 15.7647, 3.49833, 0
1.84988, 17.0456, 3.759, 0
1.84112, 16.8609, 3.89697, 0
1.31453, 15.666, 3.66104, 0
1.31748, 15.5176, 3.82186, 0
1.28082, 16.6595, 4.01262, 0
1.28272, 16.4891, 4.12182, 0
1.93863, 15.6475, 3.63544, 0
1.95044, 15.4933, 3.76872, 0
1.84152, 16.681, 4.02983, 0
1.84868, 16.4896, 4.14994, 0
1.3199, 15.3236, 3.99272, 0
1.32188, 15.1229, 4.13787, 0
1.28641, 16.3032, 4.22839, 0
1.29063, 16.1165, 4.35231, 0
1.95883, 15.3082, 3.90188, 0
1.96123, 15.1127, 4.01902, 0
1.85987, 16.2961, 4.26301, 0
1.87304, 16.0947, 4.38615, 0
1.32715, 14.8926, 4.27008, 0
1.33527, 14.5875, 4.42689, 0
1.2979, 15.9093, 4.44169, 0
1.30716, 15.6725, 4.53627, 0
1.97375, 14.8662, 4.11634, 0
1.99623, 14.5577, 4.22429, 0
1.8956, 15.8703, 4.48065, 0
1.92317, 15.613, 4.57178, 0
1.34036, 14.2504, 4.59367, 0
1.34369, 13.9416, 4.72849, 0
1.31901, 15.3493, 4.69675, 0
1.32926, 14.942, 4.86586, 0
2.00934, 14.2258, 4.3657, 0
2.02125, 13.8966, 4.50787, 0
1.95649, 15.2894, 4.66603, 0
1.98473, 14.9086, 4.77, 0
1.35598, 13.7239, 4.78037, 0
1.38393, 13.5915, 4.7698, 0
1.33718, 14.3557, 5.07106, 0
1.3526, 13.7608, 5.30399, 0
2.05964, 13.5912, 4.59346, 0
2.12935, 13.3691, 4.64116, 0
2.00605, 14.3879, 4.90715, 0
2.03356, 13.858, 5.07941, 0
1.43124, 13.5751, 4.69249, 0
1.4939, 13.6136, 4.52933, 0
1.36548, 13.1478, 5.44043, 0
1.3753, 12.9084, 5.45445, 0
2.25314, 13.2011, 4.64906, 0
2.40133, 13.0165, 4.59585, 0
2.0444, 13.365, 5.24054, 0
2.05453, 13.0258, 5.29916, 0
1.56383, 13.5879, 4.26259, 0
1.60104, 13.4254, 4.0714, 0
1.39272, 12.9513, 5.4111, 0
1.40777, 13.181, 5.2179, 0
2.57474, 12.7408, 4.46389, 0
2.64976, 12.5059, 4.36976, 0
2.07957, 13.0078, 5.17611, 0
2.13958, 13.1346, 5.00541, 0
1.39453, 14.4529, 1.23882, 0
1.35697, 14.6928, 1.68091, 0
1.22957, 14.5944, 1.2191, 0
1.32558, 14.8017, 2.1214, 0
1.976, 14.6673, 1.20011, 0
1.8199, 14.2786, 1.58392, 0
1.62507, 14.2457, 1.30285, 0
1.15913, 14.4651, 1.76108, 0
1.2519, 14.9151, 1.72735, 0
1.24826, 15.0392, 1.91727, 0
1.13413, 15.1357, 1.96953, 0
1.14783, 15.3962, 2.17292, 0
1.34509, 14.8484, 1.52283, 0
1.3938, 15.58, 1.79879, 0
1.15679, 14.4088, 2.08268, 0
1.21452, 14.808, 2.20097, 0
1.19856, 15.403, 2.2759, 0
1.17835, 17.3772, 2.56508, 0
1.15271, 15.8701, 2.68686, 0
1.10051, 18.0261, 3.12057, 0
1.49562, 16.3634, 2.36762, 0
1.63429, 17.1254, 2.67917, 0
1.2419, 15.4677, 2.45965, 0
1.2462, 17.7367, 2.42968, 0
1.20593, 17.9085, 2.83701, 0
1.23698, 18.0453, 3.45497, 0
1.1148, 17.8615, 2.69245, 0
1.21687, 18.4586, 4.26047, 0
1.712, 17.6699, 3.08283, 0
1.74308, 17.8587, 3.53624, 0
1.39828, 18.0431, 3.12852, 0
1.6794, 18.3738, 4.47089, 0
1.25103, 18.0429, 3.95541, 0
1.25511, 18.0129, 4.27174, 0
1.26835, 17.9442, 5.2488, 0
1.27687, 17.9573, 5.65246, 0
1.75719, 17.9281, 3.92853, 0
1.76264, 17.9478, 4.21668, 0
1.79156, 17.9356, 5.23732, 0
1.82771, 17.9486, 5.66367, 0
1.25803, 17.9628, 4.46748, 0
1.25863, 17.9104, 4.60774, 0
1.29349, 18.1393, 5.68526, 0
1.31233, 18.0557, 5.80907, 0
1.77033, 17.9407, 4.41945, 0
1.77435, 17.9025, 4.57848, 0
1.87537, 18.1012, 5.715, 0
1.92903, 18.0405, 5.83782, 0
1.26125, 17.8572, 4.70883, 0
1.26965, 17.7448, 4.79858, 0
1.3295, 17.934, 5.91113, 0
1.33731, 17.8436, 5.94949, 0
1.78143, 17.8377, 4.69549, 0
1.8086, 17.7042, 4.79517, 0
1.98697, 17.9469, 5.96007, 0
2.0145, 17.8688, 6.00551, 0
1.28232, 17.5694, 4.88564, 0
1.29186, 17.2279, 4.89411, 0
1.33479, 17.7946, 5.94104, 0
1.32305, 17.6658, 5.90159, 0
1.84715, 17.5137, 4.88832, 0
1.87543, 17.1893, 4.91467, 0
2.00923, 17.825, 5.9966, 0
1.9731, 17.6963, 5.94377, 0
1.29963, 16.7912, 4.96568, 0
1.30355, 16.3754, 5.05724, 0
1.31088, 17.3589, 5.82325, 0
1.30768, 16.9539, 5.71226, 0
1.89928, 16.7808, 4.99136, 0
1.90992, 16.388, 5.07075, 0
1.9323, 17.3687, 5.84026, 0
1.92171, 16.9496, 5.73055, 0
1.3081, 16.0111, 5.14225, 0
1.31594, 15.6807, 5.18802, 0
1.31323, 16.6192, 5.62267, 0
1.32691, 16.2015, 5.57214, 0
1.92318, 16.0183, 5.1427, 0
