x coord, y coord, z coord, scalar
1.25007, 4.38508, 1.12345, 0
1.25007, 4.3873, 1.37036, 0
1.7502, 3.41716, 1.12582, 0
1.7502, 3.41877, 1.37747, 0
1.75022, 4.38508, 1.12345, 0
1.75022, 4.38731, 1.37036, 0
1.25007, 3.40905, 1.63034, 0
1.25007, 3.39715, 1.88762, 0
1.25007, 4.37358, 1.61854, 0
1.25007, 4.35659, 1.87136, 0
1.7502, 3.40905, 1.63034, 0
1.7502, 3.39715, 1.88762, 0
1.75021, 4.37358, 1.61854, 0
1.75021, 4.35659, 1.87136, 0
1.25006, 3.37903, 2.14646, 0
1.25006, 3.3576, 2.40662, 0
1.25007, 4.33096, 2.12572, 0
1.25006, 4.30076, 2.38154, 0
1.75019, 3.37903, 2.14646, 0
1.75018, 3.3576, 2.40662, 0
1.7502, 4.33096, 2.12572, 0
1.75019, 4.30076, 2.38155, 0
1.25006, 3.33132, 2.66923, 0
1.25005, 3.30209, 2.9349, 0
1.25006, 4.26346, 2.63936, 0
1.25006, 4.2225, 2.90189, 0
1.75017, 3.33132, 2.66924, 0
1.75016, 3.30209, 2.9349, 0
1.75018, 4.26346, 2.63936, 0
1.75017, 4.2225, 2.9019, 0
1.25005, 3.26965, 3.20397, 0
1.25005, 3.23478, 3.47831, 0
1.25005, 4.17544, 3.16851, 0
1.25005, 4.12669, 3.43973, 0
1.75015, 3.26965, 3.20397, 0
1.75014, 3.23478, 3.47832, 0
1.75016, 4.17543, 3.16851, 0
1.75015, 4.12669, 3.43973, 0
1.25005, 3.19623, 3.75684, 0
1.25004, 3.15499, 4.04273, 0
1.25005, 4.0737, 3.71446, 0
1.25004, 4.01662, 3.99915, 0
1.75014, 3.19623, 3.75685, 0
1.75013, 3.15499, 4.04273, 0
1.75014, 4.0737, 3.71446, 0
1.75013, 4.01662, 3.99915, 0
1.25004, 3.11435, 4.33216, 0
1.25004, 3.07142, 4.62922, 0
1.25004, 3.95767, 4.28801, 0
1.25004, 3.89666, 4.5826, 0
1.75012, 3.11435, 4.33216, 0
1.75011, 3.07142, 4.62923, 0
1.75012, 3.95766, 4.28802, 0
1.75011, 3.89665, 4.5826, 0
1.25003, 3.02578, 4.93336, 0
1.25003, 2.97982, 5.24533, 0
1.25003, 3.83403, 4.88439, 0
1.25003, 3.76994, 5.19644, 0
1.7501, 3.02578, 4.93337, 0
1.75009, 2.97982, 5.24534, 0
1.7501, 3.83402, 4.88439, 0
1.75009, 3.76994, 5.19645, 0
1.25003, 2.93402, 5.56356, 0
1.25003, 2.88674, 5.89107, 0
1.25003, 3.70482, 5.51417, 0
1.25002, 3.63864, 5.83965, 0
1.75008, 2.93402, 5.56356, 0
1.75008, 2.88674, 5.89107, 0
1.75008, 3.70481, 5.51418, 0
1.75007, 3.63864, 5.83965, 0
1.25002, 2.83902, 6.22691, 0
1.25002, 2.7916, 6.57273, 0
1.25002, 3.57214, 6.17471, 0
1.25002, 3.50641, 6.52169, 0
1.75007, 2.83902, 6.22691, 0
1.75006, 2.7916, 6.57273, 0
1.75006, 3.57214, 6.17472, 0
1.75005, 3.5064, 6.5217, 0
1.25002, 2.74532, 6.92529, 0
1.25001, 2.69897, 7.28412, 0
1.25001, 3.44212, 6.87518, 0
1.25, 3.37727, 7.23503, 0
1.75005, 2.74531, 6.92529, 0
1.75002, 2.69896, 7.28412, 0
1.75002, 3.44212, 6.87518, 0
1.74999, 3.37727, 7.23504, 0
1.25, 2.65561, 7.6595, 0
1.24997, 2.61754, 8.05788, 0
1.24999, 3.31663, 7.6119, 0
1.24997, 3.26409, 8.01121, 0
1.75, 2.65559, 7.65948, 0
1.74992, 2.61737, 8.05782, 0
1.74997, 3.31662, 7.61192, 0
1.7499, 3.26404, 8.01119, 0
1.24993, 2.58424, 8.43627, 0
1.24995, 2.56676, 8.74731, 0
1.2499, 3.21827, 8.3896, 0
1.24989, 3.19628, 8.69654, 0
1.7498, 2.58373, 8.43625, 0
1.74985, 2.56916, 8.7473, 0
1.74971, 3.21803, 8.38957, 0
1.74967, 3.1975, 8.69654, 0
1.25008, 5.39602, 1.12041, 0
1.25008, 5.39899, 1.36123, 0
1.25009, 6.42539, 1.11649, 0
1.25008, 6.42939, 1.3495, 0
1.75023, 5.39602, 1.12041, 0
1.75023, 5.39899, 1.36123, 0
1.75026, 6.4254, 1.1165, 0
1.75025, 6.42939, 1.3495, 0
1.25008, 5.38089, 1.60342, 0
1.25007, 5.35841, 1.85015, 0
1.25008, 6.40643, 1.58407, 0
1.25008, 6.37799, 1.82325, 0
1.75023, 5.38089, 1.60342, 0
1.75022, 5.35841, 1.85015, 0
1.75025, 6.40644, 1.58407, 0
1.75024, 6.37799, 1.82326, 0
1.25007, 5.32436, 2.09943, 0
1.25007, 5.28402, 2.35, 0
1.25008, 6.33477, 2.06567, 0
1.25007, 6.28373, 2.3099, 0
1.75021, 5.32436, 2.09943, 0
1.7502, 5.28402, 2.35001, 0
1.75023, 6.33477, 2.06567, 0
1.75022, 6.28373, 2.30991, 0
1.25006, 5.23535, 2.60318, 0
1.25006, 5.18159, 2.86035, 0
1.25007, 6.22214, 2.55715, 0
1.25006, 6.1541, 2.80811, 0
1.75019, 5.23535, 2.60318, 0
1.75018, 5.18159, 2.86035, 0
1.75021, 6.22214, 2.55715, 0
1.75019, 6.1541, 2.80811, 0
1.25006, 5.12071, 3.12342, 0
1.25005, 5.05458, 3.39276, 0
1.25006, 6.07783, 3.06537, 0
1.25006, 5.99492, 3.32868, 0
1.75017, 5.12071, 3.12342, 0
1.75016, 5.05458, 3.39276, 0
1.75018, 6.07783, 3.06538, 0
1.75017, 5.99492, 3.32868, 0
1.25005, 4.98415, 3.66461, 0
1.25004, 4.91173, 3.94443, 0
1.25005, 5.90637, 3.598, 0
1.25005, 5.81228, 3.87444, 0
1.75015, 4.98415, 3.66462, 0
1.75013, 4.91173, 3.94443, 0
1.75016, 5.90637, 3.598, 0
1.75015, 5.81228, 3.87445, 0
1.25004, 4.83329, 4.23024, 0
1.25004, 4.75091, 4.5258, 0
1.25004, 5.71432, 4.15494, 0
1.25004, 5.61461, 4.44712, 0
1.75012, 4.83329, 4.23024, 0
1.75011, 4.75091, 4.52581, 0
1.75013, 5.71432, 4.15495, 0
1.75013, 5.61461, 4.44713, 0
1.25003, 4.67058, 4.82676, 0
1.25003, 4.58664, 5.13553, 0
1.25004, 5.51211, 4.74645, 0
1.25004, 5.40289, 5.05174, 0
1.7501, 4.67058, 4.82676, 0
1.75009, 4.58664, 5.13554, 0
1.75012, 5.51211, 4.74646, 0
1.75011, 5.40289, 5.05174, 0
1.25003, 4.49902, 5.45198, 0
1.25002, 4.41185, 5.77848, 0
1.25003, 5.29437, 5.36632, 0
1.25003, 5.18848, 5.69344, 0
1.75008, 4.49902, 5.45198, 0
1.75007, 4.41185, 5.77849, 0
1.7501, 5.29437, 5.36633, 0
1.75009, 5.18849, 5.69345, 0
1.25002, 4.32587, 6.11457, 0
1.25001, 4.24034, 6.46197, 0
1.25003, 5.08107, 6.02909, 0
1.25002, 4.9716, 6.37495, 0
1.75006, 4.32587, 6.11457, 0
1.75004, 4.24034, 6.46197, 0
1.75008, 5.08108, 6.0291, 0
1.75005, 4.97161, 6.37495, 0
1.25, 4.15498, 6.81533, 0
1.24998, 4.06915, 7.17587, 0
1.25, 4.86359, 6.72786, 0
1.24998, 4.75817, 7.09029, 0
1.75, 4.15498, 6.81532, 0
1.74995, 4.06914, 7.17589, 0
1.75001, 4.8636, 6.72785, 0
1.74994, 4.75818, 7.0903, 0
1.24997, 3.98991, 7.55409, 0
1.24994, 3.92099, 7.95376, 0
1.24996, 4.66139, 7.47137, 0
1.24989, 4.57609, 7.87229, 0
1.74991, 3.98989, 7.55412, 0
1.74982, 3.92087, 7.95372, 0
1.74987, 4.66138, 7.47135, 0
1.74968, 4.57598, 7.87218, 0
1.24986, 3.86143, 8.33372, 0
1.24982, 3.83485, 8.6394, 0
1.24976, 4.50243, 8.2527, 0
1.24968, 4.46982, 8.55431, 0
1.74958, 3.861, 8.33365, 0
1.74946, 3.83706, 8.63938, 0
1.74927, 4.50197, 8.25258, 0
1.74903, 4.47188, 8.55431, 0
1.25009, 7.49065, 1.11188, 0
1.25009, 7.49581, 1.33566, 0
1.2501, 8.60704, 1.10638, 0
1.2501, 8.61339, 1.31916, 0
1.75028, 7.49066, 1.11188, 0
1.75028, 7.49581, 1.33567, 0
1.7503, 8.60704, 1.10638, 0
1.7503, 8.6134, 1.31916, 0
1.25009, 7.46743, 1.56118, 0
1.25009, 7.43195, 1.79158, 0
1.2501, 8.57928, 1.53384, 0
1.25009, 8.53618, 1.7538, 0
1.75027, 7.46744, 1.56118, 0
1.75026, 7.43195, 1.79159, 0
1.75029, 8.57929, 1.53384, 0
1.75028, 8.53618, 1.75381, 0
1.25008, 7.37872, 2.02476, 0
1.25008, 7.31569, 2.26094, 0
1.25009, 8.47109, 1.97687, 0
1.25008, 8.39554, 2.2032, 0
1.75025, 7.37872, 2.02477, 0
1.75023, 7.31569, 2.26094, 0
1.75026, 8.47109, 1.97688, 0
1.75025, 8.39554, 2.20321, 0
1.25007, 7.23859, 2.50047, 0
1.25007, 7.15523, 2.74472, 0
1.25008, 8.30272, 2.43322, 0
1.25007, 8.20048, 2.67019, 0
1.75022, 7.23859, 2.50048, 0
1.75021, 7.15523, 2.74473, 0
1.75023, 8.30272, 2.43323, 0
1.75022, 8.20048, 2.6702, 0
1.25006, 7.06135, 2.99435, 0
1.25006, 6.95798, 3.25183, 0
1.25007, 8.08731, 2.91124, 0
1.25006, 7.96608, 3.16037, 0
1.75019, 7.06135, 2.99436, 0
1.75018, 6.95798, 3.25183, 0
1.75021, 8.08731, 2.91125, 0
1.75019, 7.96608, 3.16038, 0
1.25006, 6.85086, 3.51482, 0
1.25005, 6.73726, 3.78606, 0
1.25006, 7.83327, 3.41661, 0
1.25006, 7.69565, 3.68333, 0
1.75017, 6.85086, 3.51482, 0
1.75016, 6.73726, 3.78607, 0
1.75019, 7.83328, 3.41662, 0
1.75018, 7.69565, 3.68334, 0
1.25005, 6.61595, 4.06469, 0
1.25005, 6.49345, 4.35247, 0
1.25006, 7.55535, 3.95536, 0
1.25006, 7.40767, 4.23878, 0
1.75015, 6.61595, 4.0647, 0
1.75014, 6.49345, 4.35248, 0
1.75017, 7.55535, 3.95537, 0
1.75017, 7.40768, 4.23879, 0
1.25005, 6.36734, 4.64599, 0
1.25004, 6.23545, 4.94958, 0
1.25006, 7.25046, 4.52923, 0
1.25006, 7.09578, 4.83174, 0
1.75014, 6.36734, 4.646, 0
1.75013, 6.23546, 4.94959, 0
1.75017, 7.25046, 4.52925, 0
1.75017, 7.09579, 4.83176, 0
1.25004, 6.10606, 5.26675, 0
1.25004, 5.97661, 5.59416, 0
1.25006, 6.94582, 5.14697, 0
1.25006, 6.78661, 5.47131, 0
1.75013, 6.10606, 5.26677, 0
1.75013, 5.97662, 5.59417, 0
1.75017, 6.94583, 5.14699, 0
1.75019, 6.78663, 5.47133, 0
1.25004, 5.84477, 5.92725, 0
1.25003, 5.71171, 6.27259, 0
1.25007, 6.62411, 5.80308, 0
1.25007, 6.46653, 6.14967, 0
1.75012, 5.84478, 5.92726, 0
1.7501, 5.71172, 6.27259, 0
1.7502, 6.62413, 5.8031, 0
1.75021, 6.46656, 6.14969, 0
1.25003, 5.58172, 6.62879, 0
1.25001, 5.45576, 6.99666, 0
1.25008, 6.31484, 6.50826, 0
1.25007, 6.16588, 6.87812, 0
1.75008, 5.58175, 6.62879, 0
1.75003, 5.45579, 6.99667, 0
1.75023, 6.31489, 6.50828, 0
1.75022, 6.16593, 6.87813, 0
1.24998, 5.34041, 7.38109, 0
1.2499, 5.23803, 7.78308, 0
1.25005, 6.02564, 7.26529, 0
1.24997, 5.9007, 7.66993, 0
1.74994, 5.34041, 7.38107, 0
1.7497, 5.23797, 7.78293, 0
1.75015, 6.02569, 7.26527, 0
1.74991, 5.90081, 7.66978, 0
1.24972, 5.15041, 8.16406, 0
1.24961, 5.11195, 8.46191, 0
1.24981, 5.79599, 8.05548, 0
1.24966, 5.75454, 8.35247, 0
1.74917, 5.15016, 8.16387, 0
1.74882, 5.11277, 8.46195, 0
1.74942, 5.79616, 8.05528, 0
1.74899, 5.75459, 8.35246, 0
1.2501, 9.77988, 1.10047, 0
1.2501, 9.78688, 1.30144, 0
1.2501, 11.0285, 1.09425, 0
1.2501, 11.0352, 1.28282, 0
1.75031, 9.77989, 1.10047, 0
1.75031, 9.78689, 1.30144, 0
1.75031, 11.0285, 1.09426, 0
1.7503, 11.0352, 1.28283, 0
1.2501, 9.74497, 1.50463, 0
1.25009, 9.69308, 1.71307, 0
1.25009, 10.9837, 1.47376, 0
1.25009, 10.9222, 1.67014, 0
1.75029, 9.74498, 1.50464, 0
1.75028, 9.69308, 1.71308, 0
1.75027, 10.9837, 1.47377, 0
1.75026, 10.9222, 1.67014, 0
1.25009, 9.61475, 1.92524, 0
1.25008, 9.52308, 2.14092, 0
1.25008, 10.8285, 1.87016, 0
1.25007, 10.7195, 2.07385, 0
1.75026, 9.61475, 1.92525, 0
1.75025, 9.52308, 2.14093, 0
1.75024, 10.8285, 1.87017, 0
1.75022, 10.7195, 2.07387, 0
1.25008, 9.41166, 2.36012, 0
1.25007, 9.29088, 2.58586, 0
1.25007, 10.5871, 2.28145, 0
1.25007, 10.4424, 2.49574, 0
1.75023, 9.41166, 2.36013, 0
1.75022, 9.29087, 2.58588, 0
1.7502, 10.5871, 2.28146, 0
1.7502, 10.4424, 2.49576, 0
1.25007, 9.15458, 2.81996, 0
1.25007, 9.00858, 3.05952, 0
1.25007, 10.2847, 2.71737, 0
1.25007, 10.1126, 2.94828, 0
1.75022, 9.15458, 2.81997, 0
1.75021, 9.00857, 3.05953, 0
1.7502, 10.2847, 2.71739, 0
1.7502, 10.1126, 2.94829, 0
1.25007, 8.85504, 3.30587, 0
1.25006, 8.68913, 3.56513, 0
1.25007, 9.92845, 3.18698, 0
1.25007, 9.73896, 3.4343, 0
1.7502, 8.85504, 3.30589, 0
1.75019, 8.68913, 3.56515, 0
1.7502, 9.92845, 3.187, 0
1.7502, 9.73896, 3.43432, 0
1.25006, 8.51818, 3.83291, 0
1.25006, 8.34522, 4.10869, 0
1.25007, 9.54286, 3.69041, 0
1.25008, 9.32938, 3.96215, 0
1.75019, 8.51819, 3.83293, 0
1.75019, 8.34522, 4.10871, 0
1.75021, 9.54287, 3.69043, 0
1.75023, 9.32938, 3.96218, 0
1.25007, 8.16476, 4.39314, 0
1.25007, 7.98114, 4.69592, 0
1.25008, 9.11706, 4.24242, 0
1.25009, 8.90916, 4.53745, 0
1.7502, 8.16477, 4.39317, 0
1.75022, 7.98115, 4.69594, 0
1.75024, 9.11707, 4.24245, 0
1.75026, 8.90917, 4.53748, 0
1.25008, 7.79836, 5.00758, 0
1.25009, 7.60865, 5.32563, 0
1.25009, 8.69158, 4.84283, 0
1.2501, 8.46435, 5.15859, 0
1.75023, 7.79837, 5.00761, 0
1.75026, 7.60867, 5.32566, 0
1.75028, 8.69159, 4.84287, 0
1.7503, 8.46436, 5.15864, 0
1.2501, 7.42004, 5.65765, 0
1.25012, 7.23721, 6.00878, 0
1.25013, 8.24605, 5.4921, 0
1.25016, 8.03418, 5.84392, 0
1.7503, 7.42008, 5.65769, 0
1.75035, 7.23725, 6.00883, 0
1.75039, 8.24607, 5.49216, 0
1.75048, 8.03422, 5.84401, 0
1.25015, 7.05881, 6.37051, 0
1.25018, 6.88184, 6.74156, 0
1.25022, 7.8235, 6.20524, 0
1.25033, 7.61312, 6.57669, 0
1.75046, 7.05889, 6.37057, 0
1.75054, 6.88194, 6.74161, 0
1.75067, 7.82356, 6.20537, 0
1.75098, 7.61324, 6.57685, 0
1.25021, 6.715, 7.13056, 0
1.25022, 6.56597, 7.53929, 0
1.25045, 7.4173, 6.96865, 0
1.25066, 7.24396, 7.38135, 0
1.75063, 6.71516, 7.1306, 0
1.75068, 6.56649, 7.53925, 0
1.75134, 7.4175, 6.96889, 0
1.75198, 7.24466, 7.38165, 0
1.25016, 6.44415, 7.92856, 0
1.25, 6.39975, 8.22241, 0
1.25091, 7.10098, 7.77369, 0
1.2509, 7.04568, 8.06411, 0
1.75047, 6.44524, 7.92834, 0
1.75001, 6.39816, 8.22346, 0
1.75275, 7.10261, 7.77361, 0
1.75268, 7.04001, 8.0643, 0
1.25006, 12.3516, 1.08864, 0
1.25006, 12.359, 1.26603, 0
1.24999, 13.7371, 1.08579, 0
1.24998, 13.7448, 1.25758, 0
1.75019, 12.3516, 1.08865, 0
1.75018, 12.359, 1.26604, 0
1.74998, 13.737, 1.08579, 0
1.74995, 13.7448, 1.25759, 0
1.25005, 12.297, 1.44594, 0
1.25004, 12.2242, 1.63133, 0
1.24997, 13.6686, 1.43145, 0
1.24996, 13.5864, 1.6099, 0
1.75014, 12.297, 1.44595, 0
1.75013, 12.2242, 1.63134, 0
1.7499, 13.6686, 1.43146, 0
1.74987, 13.5863, 1.6099, 0
1.25004, 12.1131, 1.81998, 0
1.25003, 11.9861, 2.01168, 0
1.24994, 13.4612, 1.78883, 0
1.24993, 13.318, 1.96811, 0
1.75011, 12.1131, 1.81999, 0
1.75009, 11.9861, 2.01169, 0
1.74981, 13.4611, 1.78883, 0
1.74978, 13.3179, 1.96812, 0
1.25003, 11.832, 2.2051, 0
1.25003, 11.6639, 2.4082, 0
1.24993, 13.1437, 2.14925, 0
1.24995, 12.9533, 2.33914, 0
1.7501, 11.8319, 2.20512, 0
1.7501, 11.6639, 2.40822, 0
1.7498, 13.1436, 2.14926, 0
1.74986, 12.9533, 2.33917, 0
1.25004, 11.4786, 2.61912, 0
1.25005, 11.2814, 2.83613, 0
1.24998, 12.7475, 2.53666, 0
1.25001, 12.5227, 2.74199, 0
1.75013, 11.4786, 2.61914, 0
1.75016, 11.2814, 2.83615, 0
1.74994, 12.7475, 2.53669, 0
1.75002, 12.5226, 2.74201, 0
1.25006, 11.0702, 3.06022, 0
1.25007, 10.84, 3.3015, 0
1.25003, 12.2823, 2.9496, 0
1.25005, 12.0294, 3.16819, 0
1.75018, 11.0702, 3.06025, 0
1.75021, 10.84, 3.30153, 0
1.75008, 12.2822, 2.94962, 0
1.75016, 12.0294, 3.16822, 0
1.25008, 10.6126, 3.54652, 0
1.25008, 10.3765, 3.80138, 0
1.25007, 11.7611, 3.40023, 0
1.25008, 11.4827, 3.64522, 0
1.75024, 10.6126, 3.54654, 0
1.75025, 10.3765, 3.80141, 0
1.7502, 11.7611, 3.40026, 0
1.75024, 11.4827, 3.64524, 0
1.25009, 10.1258, 4.07411, 0
1.2501, 9.87428, 4.36433, 0
1.2501, 11.2026, 3.90076, 0
1.25012, 10.9162, 4.17322, 0
1.75027, 10.1258, 4.07414, 0
1.7503, 9.87429, 4.36436, 0
1.75031, 11.2026, 3.90079, 0
1.75036, 10.9162, 4.17324, 0
1.25011, 9.62045, 4.65997, 0
1.25011, 9.36103, 4.97022, 0
1.25014, 10.614, 4.45987, 0
1.25015, 10.311, 4.76392, 0
1.75032, 9.62046, 4.66, 0
1.75034, 9.36104, 4.97026, 0
1.75041, 10.614, 4.45989, 0
1.75045, 10.311, 4.76395, 0
1.25014, 9.10801, 5.30459, 0
1.25018, 8.85612, 5.65624, 0
1.25016, 10.0183, 5.09025, 0
1.25018, 9.721, 5.43686, 0
1.75042, 9.10802, 5.30465, 0
1.75053, 8.85613, 5.65633, 0
1.75048, 10.0183, 5.09029, 0
1.75054, 9.72103, 5.43691, 0
1.25022, 8.60655, 6.0163, 0
1.25036, 8.36168, 6.39083, 0
1.25019, 9.42511, 5.79589, 0
1.25026, 9.13762, 6.17371, 0
1.75066, 8.60656, 6.01646, 0
1.75108, 8.36172, 6.39103, 0
1.75057, 9.42512, 5.79597, 0
1.75077, 9.13758, 6.17386, 0
1.25055, 8.13668, 6.78921, 0
1.25095, 7.93792, 7.20848, 0
1.25043, 8.87481, 6.58081, 0
1.25063, 8.64571, 7.0063, 0
1.75165, 8.13667, 6.78962, 0
1.75285, 7.9379, 7.20925, 0
1.75129, 8.87466, 6.58101, 0
1.7519, 8.64489, 7.00717, 0
1.25159, 7.77172, 7.60205, 0
1.25193, 7.6885, 7.88551, 0
1.25149, 8.45003, 7.40244, 0
1.25212, 8.3052, 7.68962, 0
1.75478, 7.77248, 7.60252, 0
1.75577, 7.68611, 7.88673, 0
1.75447, 8.449, 7.40389, 0
1.75636, 8.31603, 7.68988, 0
1.24971, 15.1426, 1.0875, 0
1.24971, 15.1482, 1.2629, 0
1.24934, 16.4516, 1.09884, 0
1.24934, 16.4529, 1.29749, 0
1.74914, 15.1426, 1.0875, 0
1.74913, 15.1482, 1.26289, 0
1.74803, 16.4516, 1.09883, 0
1.74802, 16.4529, 1.29745, 0
1.24971, 15.057, 1.43909, 0
1.24972, 14.9673, 1.61936, 0
1.24929, 16.3498, 1.49304, 0
1.24923, 16.262, 1.69088, 0
1.74913, 15.0569, 1.43908, 0
1.74916, 14.9672, 1.61934, 0
1.74787, 16.3497, 1.49299, 0
1.7477, 16.2619, 1.69076, 0
1.24972, 14.833, 1.79596, 0
1.24968, 14.6793, 1.96937, 0
1.24923, 16.1391, 1.8727, 0
1.24925, 15.9933, 2.04572, 0
1.74917, 14.8329, 1.79593, 0
1.74905, 14.6791, 1.96932, 0
1.74769, 16.1389, 1.87254, 0
1.74774, 15.9929, 2.0456, 0
1.24969, 14.4941, 2.13987, 0
1.24973, 14.2875, 2.31966, 0
1.24935, 15.8132, 2.21611, 0
1.24936, 15.603, 2.39407, 0
1.74906, 14.494, 2.13984, 0
1.74918, 14.2874, 2.31963, 0
1.74804, 15.8129, 2.21605, 0
1.74808, 15.6028, 2.39389, 0
1.2498, 14.0641, 2.50604, 0
1.24989, 13.8211, 2.69298, 0
1.24945, 15.3732, 2.56808, 0
1.24955, 15.1322, 2.73951, 0
1.74941, 14.064, 2.50601, 0
1.74966, 13.821, 2.69296, 0
1.74835, 15.3731, 2.56784, 0
1.74864, 15.132, 2.73925, 0
1.24991, 13.559, 2.88223, 0
1.24995, 13.2746, 3.08062, 0
1.24969, 14.8674, 2.89968, 0
1.24966, 14.5795, 3.07014, 0
1.74972, 13.5589, 2.88221, 0
1.74985, 13.2746, 3.08061, 0
1.74907, 14.8671, 2.89953, 0
1.74898, 14.5792, 3.06997, 0
1.25, 12.9866, 3.28605, 0
1.25002, 12.6826, 3.50492, 0
1.24973, 14.2658, 3.25235, 0
1.24987, 13.9436, 3.43974, 0
1.74999, 12.9865, 3.28603, 0
1.75007, 12.6825, 3.50491, 0
1.7492, 14.2656, 3.25219, 0
1.7496, 13.9433, 3.43964, 0
1.25007, 12.3552, 3.74325, 0
1.25013, 12.0249, 3.99314, 0
1.24988, 13.6027, 3.63647, 0
1.25, 13.2364, 3.8518, 0
1.75021, 12.3552, 3.74326, 0
1.7504, 12.0249, 3.99316, 0
1.74964, 13.6024, 3.63645, 0
1.75001, 13.2363, 3.85184, 0
1.25014, 11.6855, 4.25542, 0
1.25017, 11.3368, 4.54506, 0
1.25007, 12.851, 4.08226, 0
1.25012, 12.4594, 4.33656, 0
1.75042, 11.6855, 4.25541, 0
1.7505, 11.3368, 4.54508, 0
1.7502, 12.851, 4.08218, 0
1.75037, 12.4593, 4.33651, 0
1.25021, 10.99, 4.86062, 0
1.25023, 10.6386, 5.19552, 0
1.25025, 12.061, 4.62083, 0
1.2503, 11.6423, 4.93475, 0
