x coord, y coord, z coord, scalar
1.26042, 10.2294, 3.15096, 0
1.25754, 10.0528, 3.30451, 0
1.26017, 11.5212, 3.35037, 0
1.25978, 11.3256, 3.50608, 0
1.78094, 10.2283, 3.14759, 0
1.77247, 10.0522, 3.30696, 0
1.78052, 11.5238, 3.35545, 0
1.77935, 11.3295, 3.51027, 0
1.25951, 9.86838, 3.46031, 0
1.2618, 9.68533, 3.63731, 0
1.25912, 11.1127, 3.66239, 0
1.25811, 10.9202, 3.84935, 0
1.77844, 9.86832, 3.46722, 0
1.78548, 9.68532, 3.64682, 0
1.77732, 11.1163, 3.66383, 0
1.77429, 10.9202, 3.85, 0
1.26303, 9.4914, 3.82806, 0
1.26393, 9.29919, 4.04662, 0
1.25806, 10.7562, 4.04751, 0
1.26069, 10.6091, 4.2476, 0
1.78918, 9.49293, 3.83795, 0
1.79189, 9.30411, 4.05587, 0
1.7742, 10.751, 4.04859, 0
1.78234, 10.5977, 4.2528, 0
1.26435, 9.13437, 4.27425, 0
1.26452, 8.8683, 4.45155, 0
1.26712, 10.3979, 4.41382, 0
1.28103, 10.095, 4.49156, 0
1.79313, 9.14088, 4.27978, 0
1.79404, 8.88917, 4.4492, 0
1.80159, 10.3857, 4.4277, 0
1.84334, 10.0818, 4.51789, 0
1.26235, 8.69993, 4.52286, 0
1.26067, 8.64089, 4.51421, 0
1.28858, 9.78064, 4.47399, 0
1.28829, 9.66662, 4.45254, 0
1.78734, 8.71511, 4.51571, 0
1.78241, 8.65639, 4.50839, 0
1.86606, 9.7874, 4.50924, 0
1.86703, 9.6825, 4.48384, 0
1.30936, 14.1709, 1.08913, 0
1.31012, 14.1733, 1.27041, 0
1.37676, 14.9277, 1.14662, 0
1.38261, 14.9433, 1.44232, 0
1.92719, 14.1868, 1.08781, 0
1.92982, 14.2005, 1.26677, 0
2.13497, 15.1228, 1.13785, 0
2.15189, 15.1181, 1.41582, 0
1.30806, 14.0615, 1.43027, 0
1.30661, 13.9935, 1.58106, 0
1.38174, 14.9424, 1.71188, 0
1.3687, 15.0029, 1.97684, 0
1.92312, 14.0789, 1.42435, 0
1.91851, 14.0057, 1.57233, 0
2.15197, 15.0929, 1.66827, 0
2.11399, 15.1375, 1.91741, 0
1.30352, 13.9838, 1.71816, 0
1.30041, 14.0068, 1.86825, 0
1.35301, 15.0528, 2.19868, 0
1.33947, 15.0805, 2.36326, 0
1.90944, 13.9935, 1.70597, 0
1.90035, 14.0193, 1.85245, 0
2.06604, 15.1683, 2.13229, 0
2.0241, 15.1862, 2.30031, 0
1.29662, 14.0257, 2.01586, 0
1.29266, 14.0274, 2.18364, 0
1.32761, 15.1335, 2.52928, 0
1.31745, 15.1457, 2.68084, 0
1.88918, 14.0434, 1.99538, 0
1.87752, 14.0508, 2.16572, 0
1.98682, 15.2293, 2.47687, 0
1.95498, 15.2353, 2.63881, 0
1.28726, 13.9645, 2.35173, 0
1.28096, 13.8818, 2.5728, 0
1.30861, 15.1082, 2.84831, 0
1.30023, 15.0635, 3.05876, 0
1.86148, 13.9894, 2.33396, 0
1.84316, 13.9025, 2.55771, 0
1.92682, 15.1882, 2.81702, 0
1.90149, 15.1211, 3.03905, 0
1.27517, 13.7921, 2.76687, 0
1.27069, 13.6686, 2.92582, 0
1.2917, 14.9897, 3.24531, 0
1.28458, 14.8851, 3.3801, 0
1.82567, 13.8043, 2.75951, 0
1.81208, 13.6749, 2.92593, 0
1.87536, 15.0265, 3.23408, 0
1.85391, 14.9062, 3.37144, 0
1.26811, 13.5179, 3.04273, 0
1.26679, 13.3572, 3.16137, 0
1.27872, 14.7531, 3.49361, 0
1.2735, 14.6163, 3.61468, 0
1.80432, 13.5204, 3.04589, 0
1.80038, 13.3565, 3.16479, 0
1.83631, 14.7611, 3.48609, 0
1.82052, 14.6152, 3.60949, 0
1.26606, 13.1914, 3.28376, 0
1.26587, 13.014, 3.42176, 0
1.27033, 14.4561, 3.72557, 0
1.26961, 14.3004, 3.85088, 0
1.79818, 13.1902, 3.2871, 0
1.79761, 13.0136, 3.42451, 0
1.81096, 14.4526, 3.72224, 0
1.80881, 14.2984, 3.84947, 0
1.26671, 12.8212, 3.56107, 0
1.26766, 12.5975, 3.69679, 0
1.26968, 14.115, 3.94592, 0
1.27089, 13.894, 4.03489, 0
1.80015, 12.8213, 3.56335, 0
1.80298, 12.5988, 3.69968, 0
1.80903, 14.114, 3.94681, 0
1.81268, 13.8938, 4.03714, 0
1.26865, 12.3677, 3.84166, 0
1.26936, 12.1402, 4.00445, 0
1.27273, 13.6634, 4.1255, 0
1.275, 13.4302, 4.21736, 0
1.80594, 12.3697, 3.84545, 0
1.80809, 12.1432, 4.0118, 0
1.81828, 13.6643, 4.13398, 0
1.82522, 13.4323, 4.23682, 0
1.2703, 11.9127, 4.16758, 0
1.27167, 11.684, 4.34784, 0
1.27757, 13.1903, 4.31644, 0
1.28832, 12.9249, 4.4381, 0
1.81101, 11.9187, 4.18357, 0
1.81524, 11.6931, 4.371, 0
1.83308, 13.1939, 4.34902, 0
1.86881, 12.9166, 4.48579, 0
1.28488, 11.4275, 4.55721, 0
1.29216, 11.1254, 4.73506, 0
1.3061, 12.6839, 4.57667, 0
1.32229, 12.4485, 4.67452, 0
1.85629, 11.4136, 4.58324, 0
1.87828, 11.0972, 4.75569, 0
1.92442, 12.6358, 4.63774, 0
1.97511, 12.3707, 4.74471, 0
1.28747, 10.9193, 4.80626, 0
1.2847, 10.8647, 4.80796, 0
1.33173, 12.2316, 4.72584, 0
1.33129, 12.1485, 4.72657, 0
1.86448, 10.8775, 4.81753, 0
1.85489, 10.8121, 4.81601, 0
2.00305, 12.1387, 4.79299, 0
2.00083, 12.0359, 4.79178, 0
1.56643, 15.451, 1.25286, 0
1.57905, 15.5526, 1.76548, 0
1.52216, 16.3857, 1.26967, 0
1.51076, 16.5356, 1.82843, 0
2.56722, 16.1306, 1.1984, 0
2.58264, 16.0907, 1.59356, 0
2.324, 17.1732, 1.22531, 0
2.39841, 16.8993, 1.69185, 0
1.55025, 15.7218, 2.23756, 0
1.49079, 15.962, 2.6128, 0
1.48448, 16.7155, 2.39855, 0
1.41179, 17.0505, 2.86015, 0
2.55034, 16.0941, 1.97746, 0
2.43102, 16.1662, 2.35307, 0
2.38883, 16.9114, 2.15363, 0
2.26016, 17.0381, 2.63537, 0
1.43473, 16.1698, 2.90127, 0
1.39052, 16.284, 3.09646, 0
1.36552, 17.2887, 3.18702, 0
1.33512, 17.43, 3.41213, 0
2.30076, 16.2248, 2.67604, 0
2.18148, 16.276, 2.91645, 0
2.13339, 17.1387, 3.01782, 0
2.03613, 17.2278, 3.28658, 0
1.36089, 16.288, 3.21305, 0
1.33182, 16.2671, 3.35003, 0
1.31497, 17.4821, 3.5711, 0
1.29981, 17.4841, 3.77011, 0
2.09509, 16.2715, 3.07177, 0
2.00421, 16.2564, 3.2512, 0
1.96502, 17.2676, 3.47352, 0
1.91087, 17.2903, 3.68838, 0
1.31127, 16.2248, 3.49474, 0
1.29835, 16.1658, 3.63464, 0
1.28668, 17.4347, 4.00404, 0
1.28334, 17.3327, 4.21591, 0
1.93768, 16.225, 3.43687, 0
1.89657, 16.1846, 3.6134, 0
1.86556, 17.2939, 3.95145, 0
1.85238, 17.2629, 4.18615, 0
1.29008, 16.0877, 3.74626, 0
1.285, 15.9902, 3.88062, 0
1.28087, 17.1878, 4.39148, 0
1.27746, 17.049, 4.56072, 0
1.87015, 16.1146, 3.74537, 0
1.85489, 16.0122, 3.88208, 0
1.84295, 17.1775, 4.37669, 0
1.83211, 17.0632, 4.55368, 0
1.28097, 15.8917, 4.03613, 0
1.27654, 15.771, 4.18199, 0
1.27296, 16.9281, 4.71549, 0
1.26847, 16.7972, 4.84909, 0
1.8429, 15.899, 4.03461, 0
1.82975, 15.7663, 4.17737, 0
1.81883, 16.9361, 4.7108, 0
1.80553, 16.795, 4.84706, 0
1.27254, 15.6199, 4.31253, 0
1.27027, 15.4689, 4.4319, 0
1.26652, 16.656, 4.97211, 0
1.26537, 16.4939, 5.08969, 0
1.81773, 15.6132, 4.30656, 0
1.81088, 15.463, 4.42758, 0
1.79965, 16.6504, 4.97054, 0
1.79619, 16.4872, 5.08721, 0
1.26845, 15.287, 4.51463, 0
1.26749, 15.0793, 4.60268, 0
1.26498, 16.2952, 5.17368, 0
1.2644, 16.0882, 5.26113, 0
1.8054, 15.282, 4.51369, 0
1.80251, 15.0756, 4.60402, 0
1.79498, 16.2894, 5.17126, 0
1.79323, 16.0856, 5.26177, 0
1.26719, 14.8718, 4.7035, 0
1.2682, 14.6697, 4.80051, 0
1.26435, 15.8814, 5.35287, 0
1.26469, 15.6644, 5.43994, 0
1.80159, 14.8693, 4.70695, 0
1.80469, 14.6648, 4.80828, 0
1.79305, 15.8843, 5.35815, 0
1.79406, 15.6761, 5.44947, 0
1.27461, 14.4714, 4.87742, 0
1.28816, 14.2894, 4.9495, 0
1.26386, 15.4275, 5.5348, 0
1.26359, 15.2055, 5.6591, 0
1.82429, 14.4545, 4.8935, 0
1.8661, 14.2445, 4.98023, 0
1.79153, 15.4495, 5.54756, 0
1.79059, 15.2284, 5.66136, 0
1.30742, 14.1232, 5.00985, 0
1.32683, 13.9188, 5.02274, 0
1.26599, 15.0406, 5.87117, 0
1.27412, 14.9195, 6.02085, 0
1.92578, 14.0363, 5.05124, 0
1.98551, 13.7939, 5.04958, 0
1.79741, 15.048, 5.81212, 0
1.82227, 14.8687, 5.88135, 0
1.34035, 13.6238, 4.94106, 0
1.34164, 13.4248, 4.8603, 0
1.28873, 14.7399, 5.89661, 0
1.30389, 14.5576, 5.64467, 0
2.02778, 13.4917, 4.98546, 0
2.03169, 13.2869, 4.9161, 0
1.86708, 14.6583, 5.7297, 0
1.91043, 14.4826, 5.53675, 0
1.29883, 16.169, 1.24025, 0
1.28117, 16.3138, 1.71469, 0
1.18235, 16.3385, 1.23538, 0
1.23935, 15.9098, 2.05352, 0
1.74375, 16.1562, 1.20531, 0
1.59747, 15.8894, 1.55569, 0
1.44751, 15.8845, 1.27766, 0
1.11729, 15.7826, 1.70177, 0
1.21544, 16.5387, 1.82979, 0
1.21327, 16.4959, 2.03736, 0
1.11143, 16.3961, 2.03739, 0
1.13064, 16.5487, 2.27394, 0
1.36751, 16.9554, 1.63934, 0
1.47073, 17.4016, 1.99349, 0
1.11542, 15.5627, 1.83421, 0
1.17047, 15.8718, 2.14239, 0
1.19675, 16.8229, 2.47963, 0
1.20733, 17.9152, 3.11313, 0
1.14642, 16.6434, 2.80888, 0
1.13601, 18.999, 3.94969, 0
1.59056, 17.6166, 2.63144, 0
1.68817, 17.6979, 3.14854, 0
1.24462, 16.733, 2.62756, 0
1.33256, 18.114, 3.00856, 0
1.24363, 17.9178, 3.50669, 0
1.26352, 17.9179, 4.20101, 0
1.165, 18.999, 3.52114, 0
1.22125, 18.999, 5.045, 0
1.77064, 17.7719, 3.69245, 0
1.79714, 17.8222, 4.22268, 0
1.53246, 18.9465, 3.9921, 0
1.67382, 18.999, 5.23996, 0
1.26306, 17.9084, 4.71035, 0
1.25616, 17.8766, 5.04759, 0
1.2436, 18.999, 6.08196, 0
1.23959, 18.3242, 6.62341, 0
1.78986, 17.8469, 4.65753, 0
1.76972, 17.8495, 4.97877, 0
1.72329, 18.8057, 6.08468, 0
1.71732, 18.2991, 6.58464, 0
1.25147, 17.8431, 5.28413, 0
1.24743, 17.8048, 5.4608, 0
1.24219, 18.0791, 6.96629, 0
1.24436, 18.0525, 7.31856, 0
1.75592, 17.8342, 5.22518, 0
1.74283, 17.801, 5.42411, 0
1.72528, 18.1084, 6.91943, 0
1.73196, 18.0603, 7.26972, 0
1.24592, 17.7554, 5.59171, 0
1.24741, 17.6773, 5.71855, 0
1.24826, 18.0199, 7.56822, 0
1.2508, 17.9904, 7.65478, 0
1.73767, 17.7473, 5.57552, 0
1.74233, 17.6635, 5.7135, 0
1.7441, 18.0194, 7.55136, 0
1.75213, 17.9907, 7.65794, 0
1.25103, 17.579, 5.85641, 0
1.25571, 17.4196, 5.93178, 0
1.25079, 17.9626, 7.62901, 0
1.24787, 17.9019, 7.52117, 0
1.7532, 17.5622, 5.85322, 0
1.76725, 17.4063, 5.93069, 0
1.75233, 17.9665, 7.64265, 0
1.74374, 17.9106, 7.53989, 0
1.25899, 17.2286, 5.9911, 0
1.25867, 17.0101, 6.05207, 0
1.24373, 17.784, 7.33175, 0
1.24406, 17.6419, 7.2149, 0
1.77703, 17.2196, 5.99144, 0
1.77598, 17.0057, 6.05309, 0
1.73059, 17.7904, 7.34638, 0
1.73195, 17.6385, 7.22318, 0
1.25829, 16.7839, 6.1261, 0
1.26032, 16.5486, 6.17504, 0
1.24795, 17.4852, 7.10249, 0
1.25367, 17.2533, 7.03519, 0
1.77488, 16.7818, 6.12624, 0
